,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
214,-0.001665,-0.005259,-0.00927,-0.014075,-0.018501,-0.000151,-0.000114,-0.000189,-0.01608,-0.023912,0.010783,0.022966,0.037646,0.048353,0.070297,-0.008172,-0.019523,-0.038743,-0.07253,-0.106505,-0.001476,-0.003897,-0.009497,-0.019561,-0.024063,7.6e-05,0.000114,0.002081,-0.02342,-0.027695,0.030419,0.091674,0.150091,0.197234,0.259094,-0.000795,-0.002194,-0.03337,-0.102911,-0.202379,0.009838,0.028679,0.028563,0.007138,-0.035029,0.000226,0.000225,0.002271,-0.007293,-0.003736,-0.061755,-0.237185,-0.422989,-0.596084,-0.776385,-0.000367,-0.002637,0.000463,0.010526,0.010573,-0.340523,-0.944276,-0.015971,-1.022573,0,0,0,1,0,0,0,0,0,0,0
215,-0.003584,-0.007584,-0.012376,-0.01679,-0.01747,3.8e-05,-3.8e-05,-0.015885,-0.023695,-0.023054,0.01215,0.026789,0.037467,0.059352,0.079651,-0.011319,-0.030487,-0.064181,-0.098064,-0.138097,-0.002415,-0.007999,-0.018036,-0.022526,-0.021356,3.8e-05,0.002,-0.023431,-0.027695,-0.036449,0.061087,0.119345,0.166358,0.228049,0.287476,-0.001396,-0.032487,-0.101837,-0.201033,-0.366146,0.018789,0.018673,-0.002693,-0.044745,-0.125376,-2e-06,0.002039,-0.007499,-0.003952,-0.013369,-0.172098,-0.354373,-0.524179,-0.701056,-0.858647,-0.002227,0.000814,0.010686,0.010732,0.007706,-0.393867,-0.782632,-0.016992,-1.00243,0,0,0,1,0,0,0,0,0,0,0
216,-0.003986,-0.008762,-0.013162,-0.013838,-0.003685,-7.5e-05,-0.015869,-0.023653,-0.023014,-0.034333,0.014591,0.025233,0.047043,0.067274,0.119808,-0.019103,-0.052684,-0.086453,-0.126351,-0.178095,-0.005565,-0.015568,-0.020043,-0.018877,-0.016471,0.001955,-0.02339,-0.027639,-0.036363,-0.032979,0.058061,0.104916,0.1664,0.225627,0.303355,-0.030986,-0.100103,-0.198965,-0.363522,-0.500139,-0.000115,-0.02141,-0.06332,-0.14368,-0.18399,0.002033,-0.007472,-0.003937,-0.013322,0.001519,-0.178023,-0.343868,-0.516618,-0.670532,-0.730494,0.00297,0.012611,0.012657,0.009702,0.022855,-0.458936,-0.645394,-0.02021,-0.988248,0,0,0,1,0,0,0,0,0,0,0
217,-0.004754,-0.009133,-0.009807,0.000299,0.008759,-0.015721,-0.023469,-0.022832,-0.034099,-0.053263,0.010593,0.032302,0.052439,0.104729,0.123706,-0.033425,-0.067037,-0.10675,-0.158254,-0.224692,-0.009956,-0.014411,-0.01325,-0.010855,-0.009657,-0.025228,-0.029457,-0.038141,-0.034772,-0.014673,0.046638,0.107836,0.166788,0.244155,0.250818,-0.068796,-0.167199,-0.330993,-0.466976,-0.645554,-0.021195,-0.062911,-0.142898,-0.183021,-0.251815,-0.009462,-0.005943,-0.015285,-0.000512,0.038961,-0.160532,-0.327748,-0.476732,-0.534772,-0.567776,0.009333,0.009376,0.006516,0.019248,0.032711,-0.453363,-0.467344,-0.022503,-0.989166,0,0,0,1,0,0,0,0,0,0,0
218,-0.004368,-0.00504,0.00504,0.013478,0.014523,-0.007728,-0.007094,-0.018332,-0.037447,-0.036402,0.021654,0.041741,0.093898,0.112827,0.113872,-0.033527,-0.073139,-0.124512,-0.190782,-0.26717,-0.004443,-0.003285,-0.000896,0.000299,0.00168,-0.004219,-0.012881,-0.00952,0.010528,0.017846,0.061043,0.119846,0.197017,0.203663,0.222256,-0.098154,-0.261532,-0.397171,-0.575296,-0.76746,-0.04161,-0.121394,-0.161416,-0.230036,-0.240018,0.00351,-0.005808,0.008927,0.048301,0.054556,-0.164272,-0.310634,-0.367652,-0.400074,-0.423902,4.3e-05,-0.002767,0.009741,0.022967,0.021423,-0.466849,-0.297537,-0.025386,-0.990939,0,0,0,1,0,0,0,0,0,0,0
219,-0.000669,0.00936,0.017754,0.018794,0.01742,0.000631,-0.010548,-0.029566,-0.028526,-0.012517,0.019983,0.071871,0.090702,0.091742,0.095865,-0.039408,-0.090517,-0.156445,-0.232438,-0.341192,0.001151,0.003529,0.004717,0.006091,0.007391,-0.008617,-0.005274,0.014671,0.021951,0.022026,0.0585,0.135273,0.141885,0.160382,0.174867,-0.162536,-0.297475,-0.474682,-0.665855,-0.850231,-0.079373,-0.119188,-0.187454,-0.197385,-0.182138,-0.00927,0.005389,0.044559,0.050783,0.034767,-0.141161,-0.196153,-0.227423,-0.250405,-0.265789,-0.00271,0.009353,0.022109,0.02062,0.01524,-0.481925,-0.128408,-0.026943,-0.985398,0,0,0,1,0,0,0,0,0,0,0
220,0.009909,0.018203,0.019231,0.017873,0.005432,-0.011047,-0.029837,-0.02881,-0.012992,-0.010166,0.05127,0.069877,0.070905,0.074979,0.071162,-0.0505,-0.115642,-0.190731,-0.298189,-0.338266,0.002349,0.003523,0.004881,0.006166,0.006459,0.003303,0.023011,0.030204,0.030278,0.02958,0.075859,0.082392,0.100669,0.114982,0.083456,-0.133332,-0.308429,-0.497325,-0.679505,-0.829058,-0.039341,-0.106794,-0.116607,-0.10154,-0.089965,0.014485,0.053189,0.059338,0.043512,0.039735,-0.050568,-0.079323,-0.100455,-0.114602,-0.141042,0.011093,0.022823,0.021453,0.016506,-0.010618,-0.453988,0.011147,-0.027202,-0.985271,0,0,0,1,0,0,0,0,0,0,0
221,0.008127,0.009134,0.007804,-0.004387,-0.010033,-0.018412,-0.017405,-0.001906,0.000863,0.00151,0.018232,0.019239,0.023231,0.019491,-0.030603,-0.063831,-0.137407,-0.242702,-0.281971,-0.293802,0.001151,0.002481,0.00374,0.004028,0.004351,0.019311,0.02636,0.026431,0.025748,0.025137,0.006401,0.02431,0.038335,0.007444,-0.134135,-0.17157,-0.356662,-0.535173,-0.681715,-0.698401,-0.066095,-0.07571,-0.060947,-0.049605,-0.121873,0.037924,0.04395,0.028443,0.024742,0.023472,-0.024938,-0.043265,-0.055534,-0.078464,-0.085678,0.010173,0.008985,0.004695,-0.018829,-0.029868,-0.320409,0.026519,-0.027753,-0.990602,0,0,0,1,0,0,0,0,0,0,0
222,0.000986,-0.000317,-0.012255,-0.017784,-0.020531,0.000986,0.016164,0.018875,0.019509,0.011903,0.000986,0.004895,0.001233,-0.047823,-0.060711,-0.072051,-0.175161,-0.213617,-0.225203,-0.185127,0.001303,0.002536,0.002817,0.003134,0.003345,0.006902,0.006973,0.006304,0.005705,0.001796,0.017537,0.031271,0.001021,-0.137622,-0.225203,-0.181254,-0.356063,-0.499566,-0.515906,-0.574892,-0.009416,0.005041,0.016148,-0.054622,-0.018826,0.005901,-0.009285,-0.012909,-0.014152,-0.010434,-0.015827,-0.026422,-0.046224,-0.052453,-0.062293,-0.001026,-0.004731,-0.025045,-0.034578,-0.039422,-0.233794,0.087279,-0.027938,-0.991582,0,0,0,1,0,0,0,0,0,0,0
223,-0.001294,-0.013148,-0.018638,-0.021365,-0.021575,0.015071,0.017763,0.018393,0.01084,0.00035,0.003881,0.000245,-0.048465,-0.061263,-0.081544,-0.102384,-0.140569,-0.152073,-0.11228,0.06371,0.001224,0.001504,0.001818,0.002028,0.002133,7e-05,-0.000594,-0.001189,-0.00507,-0.008602,0.013637,-0.0164,-0.154066,-0.24103,-0.344568,-0.173578,-0.31607,-0.332294,-0.390865,0.318867,0.014355,0.025383,-0.044887,-0.009344,-0.024425,-0.015078,-0.018677,-0.019912,-0.016219,-0.009258,-0.010083,-0.028929,-0.034858,-0.044223,0.024725,-0.003526,-0.022859,-0.031932,-0.036542,-0.036949,-0.129398,-0.632845,-0.028078,-0.996578,0,0,0,1,0,0,0,0,0,0,0
224,-0.011877,-0.017378,-0.020111,-0.020321,-0.020006,0.002698,0.003328,-0.004239,-0.01475,-0.014225,-0.003644,-0.052449,-0.065273,-0.085594,-0.129074,-0.03826,-0.049787,-0.009915,0.166423,0.309827,0.00028,0.000596,0.000806,0.000911,0.001016,-0.000666,-0.001261,-0.00515,-0.008689,-0.009425,-0.030096,-0.168034,-0.25517,-0.358913,-0.380986,-0.142773,-0.15903,-0.217716,0.493417,0.704792,0.01105,-0.059359,-0.023745,-0.038856,0.031483,-0.003606,-0.004843,-0.001143,0.005832,0.004568,-0.019108,-0.025119,-0.034614,0.035292,0.033531,-0.019602,-0.028801,-0.033475,-0.033888,-0.033544,-0.107327,-0.851046,-0.028334,-1.001781,0,0,0,1,0,0,0,0,0,0,0
225,-0.005504,-0.008238,-0.008448,-0.008133,-0.007817,0.000631,-0.006941,-0.017457,-0.016931,-0.017492,-0.048831,-0.061661,-0.081992,-0.125494,-0.124618,-0.011533,0.028359,0.204787,0.348264,-0.168997,0.000315,0.000526,0.000631,0.000736,0.000806,-0.000596,-0.004487,-0.008027,-0.008764,-0.009675,-0.138009,-0.225189,-0.328985,-0.351069,-0.313946,-0.016265,-0.074981,0.636516,0.847998,-0.280504,-0.070445,-0.034813,-0.049932,0.020443,-0.036579,-0.001238,0.002464,0.009442,0.008178,0.007825,-0.006033,-0.015562,0.054595,0.052828,-0.09023,-0.009232,-0.013923,-0.014337,-0.013992,-0.013573,-0.143579,0.294487,-0.029854,-1.002346,0,0,0,1,0,0,0,0,0,0,0
226,-0.002751,-0.002962,-0.002645,-0.002327,-0.001587,-0.007617,-0.018196,-0.017667,-0.018232,-0.018937,-0.012907,-0.03336,-0.077122,-0.076241,-0.061677,0.04013,0.217614,0.36195,-0.158406,-0.185101,0.000212,0.000317,0.000423,0.000494,0.000599,-0.003914,-0.007476,-0.008217,-0.009133,-0.010544,-0.087702,-0.192118,-0.214335,-0.17699,-0.150225,-0.059067,0.656687,0.869435,-0.26582,-0.302424,0.035845,0.020636,0.091432,0.034068,0.047471,0.003723,0.010744,0.009472,0.009117,0.008406,-0.009936,0.063213,0.06137,-0.087788,-0.086772,-0.004891,-0.005322,-0.004963,-0.004527,-0.003405,-0.166396,0.311419,-0.03005,-1.004671,0,0,0,1,0,0,0,0,0,0,0
227,-0.000212,0.000106,0.000424,0.001167,0.001344,-0.010609,-0.010079,-0.010645,-0.011352,-0.011069,-0.020511,-0.064399,-0.063514,-0.048909,-0.046115,0.177989,0.322735,-0.199101,-0.225872,0.060862,0.000106,0.000212,0.000283,0.000389,0.000106,-0.003572,-0.004314,-0.005234,-0.006649,-0.006613,-0.104714,-0.126994,-0.089543,-0.062701,-0.044241,0.717791,0.931144,-0.207341,-0.24405,0.256675,-0.015252,0.055745,-0.001782,0.011659,-0.151909,0.00704,0.005765,0.005409,0.004696,0.004445,0.074619,0.072739,-0.079417,-0.07838,-0.073934,-0.00044,-7.4e-05,0.000371,0.001515,0.002342,-0.182964,-0.200077,-0.030683,-1.00315,0,0,0,1,0,0,0,0,0,0,0
228,0.000319,0.000638,0.001383,0.00156,0.005389,0.000532,-3.5e-05,-0.000744,-0.000461,0.002163,-0.043995,-0.043109,-0.028468,-0.025667,-0.075724,0.145103,-0.37802,-0.404857,-0.117415,-0.786741,0.000106,0.000177,0.000284,0.0,-0.000142,-0.000744,-0.001666,-0.003084,-0.003049,-0.003155,-0.022334,0.015209,0.042116,0.060622,0.033147,0.213879,-0.927412,-0.964211,-0.462253,-1.421465,0.071172,0.013504,0.026977,-0.136994,0.11106,-0.001278,-0.001635,-0.00235,-0.002602,-0.005346,-0.001913,-0.156712,-0.155658,-0.151135,-0.163488,0.000373,0.000826,0.00199,0.002831,0.009987,-0.153242,0.74978,-0.029256,-0.999342,0,0,0,1,0,0,0,0,0,0,0
229,0.00032,0.001067,0.001244,0.005084,0.008923,-0.000569,-0.00128,-0.000995,0.001635,0.004159,0.000889,0.015571,0.01838,-0.031818,-0.073625,-0.524585,-0.551497,-0.263252,-0.934448,-0.970603,7.1e-05,0.000178,-0.000107,-0.000249,-0.000213,-0.000924,-0.002346,-0.002311,-0.002417,-0.00256,0.037648,0.064631,0.083188,0.055637,-0.014825,-1.144481,-1.181382,-0.678021,-1.639914,-1.759222,-0.05783,-0.044318,-0.208748,0.039999,0.110288,-0.000358,-0.001075,-0.001327,-0.004078,-0.006729,-0.157853,-0.156778,-0.152165,-0.164762,-0.205115,0.000462,0.001649,0.002507,0.009804,0.016627,-0.084983,0.86151,-0.027938,-1.001271,0,0,0,1,0,0,0,0,0,0,0
230,0.000747,0.000925,0.004768,0.008611,0.015692,-0.000712,-0.000427,0.002206,0.004733,0.005302,0.014696,0.017507,-0.032737,-0.074583,-0.116286,-0.026937,0.261573,-0.41024,-0.446428,-0.47091,0.000107,-0.000178,-0.00032,-0.000285,0.003629,-0.001423,-0.001388,-0.001494,-0.001637,-0.002989,0.027008,0.045582,0.018005,-0.052521,-0.140198,-0.036935,0.466889,-0.495889,-0.615307,-0.603529,0.013524,-0.151057,0.097919,0.168273,0.123178,-0.000717,-0.00097,-0.003724,-0.006377,-0.008263,0.001082,0.005724,-0.006954,-0.047567,-0.080678,0.001194,0.002058,0.009402,0.016269,0.021875,-7.1e-05,0.853394,-0.031594,-0.999308,0,0,0,1,0,0,0,0,0,0,0
231,0.000178,0.004019,0.007859,0.014936,0.022013,0.000284,0.002916,0.005441,0.00601,0.007539,0.002809,-0.047405,-0.089226,-0.130905,-0.172264,0.288339,-0.383077,-0.419244,-0.443711,-0.448832,-0.000284,-0.000427,-0.000391,0.003521,0.00825,3.6e-05,-7.1e-05,-0.000213,-0.001565,-0.003734,0.018564,-0.008997,-0.079482,-0.167107,-0.229697,0.503527,-0.458683,-0.57803,-0.566259,-0.642433,-0.164484,0.084345,0.154658,0.109589,0.177229,-0.000253,-0.003005,-0.005656,-0.007541,-0.011199,0.004623,-0.008002,-0.048449,-0.081423,-0.111979,0.00086,0.008174,0.015013,0.020595,0.0247,0.06217,0.934326,-0.033752,-0.995927,0,0,0,1,0,0,0,0,0,0,0
232,0.003827,0.007653,0.014704,0.021754,0.027388,0.002622,0.005137,0.005704,0.007228,0.012046,-0.050028,-0.091695,-0.13322,-0.174426,-0.203089,-0.668932,-0.704965,-0.729342,-0.734444,-0.703477,-0.000142,-0.000106,0.003791,0.008503,0.012082,-0.000106,-0.000248,-0.001594,-0.003756,-0.004464,-0.027459,-0.097683,-0.184984,-0.247342,-0.29737,-0.958649,-1.077555,-1.065827,-1.14172,-1.173785,0.247908,0.317961,0.273059,0.340448,0.40175,-0.002742,-0.005383,-0.007261,-0.010906,-0.016388,-0.012302,-0.051713,-0.083842,-0.113616,-0.163508,0.007126,0.01379,0.01923,0.02323,0.026687,0.113233,0.979829,-0.031122,-0.991121,0,0,0,1,0,0,0,0,0,0,0
233,0.003816,0.010847,0.017879,0.023497,0.034945,0.002509,0.003074,0.004593,0.009399,0.017278,-0.041552,-0.082963,-0.124056,-0.152641,-0.17257,-0.035934,-0.060244,-0.065332,-0.03445,0.058866,3.5e-05,0.003922,0.008621,0.01219,0.02067,-0.000141,-0.001484,-0.003639,-0.004346,-0.00583,-0.070031,-0.157093,-0.219281,-0.269172,-0.326978,-0.11858,-0.106884,-0.182569,-0.214546,-0.125894,0.06986,0.025082,0.092286,0.15342,0.157577,-0.002634,-0.004507,-0.008142,-0.013609,-0.022889,-0.038661,-0.070179,-0.099386,-0.148329,-0.246195,0.006537,0.011873,0.015797,0.019189,0.023861,0.1727,0.910448,-0.034933,-0.982174,0,0,0,1,0,0,0,0,0,0,0
234,0.007046,0.014093,0.019723,0.031196,0.035445,0.000567,0.002089,0.006905,0.014801,0.022414,-0.0415,-0.082681,-0.111327,-0.131298,-0.154668,-0.024362,-0.029461,0.001487,0.095003,0.148613,0.003895,0.008604,0.012181,0.020679,0.02723,-0.001346,-0.003506,-0.004214,-0.005701,-0.006869,-0.087249,-0.149569,-0.199567,-0.257497,-0.317126,0.011721,-0.064126,-0.096172,-0.00733,0.104989,-0.044874,0.022474,0.083739,0.087905,0.031434,-0.001877,-0.00552,-0.010998,-0.020298,-0.029141,-0.031994,-0.061642,-0.111324,-0.210667,-0.29175,0.005417,0.0094,0.012843,0.017585,0.014839,0.23335,0.809438,-0.037561,-0.977048,0,0,0,1,0,0,0,0,0,0,0
235,0.007056,0.012694,0.024183,0.028438,0.032871,0.001525,0.006347,0.014255,0.021878,0.028474,-0.041239,-0.069925,-0.089924,-0.113327,-0.131305,-0.005106,0.025885,0.119533,0.173218,0.20272,0.004716,0.008297,0.016808,0.023368,0.029218,-0.002163,-0.002872,-0.004361,-0.005532,-0.005603,-0.062408,-0.112476,-0.170487,-0.230201,-0.296154,-0.075953,-0.108044,-0.019077,0.093399,0.146411,0.067443,0.128794,0.132966,0.076416,0.060389,-0.003648,-0.009134,-0.018447,-0.027303,-0.034002,-0.029941,-0.080113,-0.180437,-0.262319,-0.335305,0.004022,0.007499,0.012289,0.009515,0.007958,0.301297,0.764272,-0.040348,-0.97776,0,0,0,1,0,0,0,0,0,0,0
236,0.005655,0.017179,0.021446,0.025892,0.028951,0.004837,0.012768,0.020415,0.02703,0.030658,-0.028773,-0.048832,-0.072306,-0.090338,-0.101684,0.031085,0.125015,0.178863,0.208454,0.265431,0.003592,0.012128,0.018708,0.024576,0.030587,-0.000711,-0.002205,-0.003379,-0.00345,-0.005442,-0.05022,-0.108406,-0.1683,-0.234453,-0.279195,-0.032187,0.057048,0.169864,0.223036,0.278448,0.061537,0.065721,0.009,-0.007076,0.002319,-0.005503,-0.014844,-0.023726,-0.030446,-0.036124,-0.051243,-0.153709,-0.237339,-0.311883,-0.357058,0.003551,0.008443,0.00561,0.00402,0.000662,0.3455,0.709071,-0.044891,-0.973395,0,0,0,1,0,0,0,0,0,0,0
237,0.011577,0.015865,0.020331,0.023404,0.026584,0.007968,0.01565,0.022296,0.025941,0.029336,-0.020153,-0.043735,-0.061851,-0.07325,-0.101156,0.094367,0.148464,0.178193,0.235435,0.272882,0.008576,0.015186,0.021082,0.02712,0.032051,-0.001501,-0.00268,-0.002751,-0.004752,-0.004931,-0.058457,-0.118629,-0.185089,-0.230039,-0.312258,0.08965,0.202991,0.256409,0.312079,0.366748,0.004204,-0.052781,-0.068931,-0.059493,-0.058194,-0.009385,-0.018308,-0.025058,-0.030763,-0.034362,-0.105844,-0.192233,-0.269235,-0.3159,-0.403089,0.005053,0.002127,0.000484,-0.002985,-0.004947,0.424688,0.651059,-0.047959,-0.966015,0,0,0,1,0,0,0,0,0,0,0
238,0.004291,0.00876,0.011835,0.015017,0.01584,0.007687,0.014338,0.017985,0.021382,0.023921,-0.023599,-0.041727,-0.053133,-0.081058,-0.072977,0.054134,0.083883,0.141164,0.178636,0.274461,0.006615,0.012514,0.018557,0.023491,0.02628,-0.00118,-0.001251,-0.003254,-0.003433,-0.004183,-0.060213,-0.126718,-0.171699,-0.253973,-0.255296,0.113417,0.166872,0.222579,0.277286,0.497934,-0.057023,-0.073184,-0.06374,-0.06244,-0.170266,-0.008929,-0.015685,-0.021393,-0.024995,-0.028306,-0.086799,-0.164167,-0.211053,-0.298657,-0.353888,-0.00294,-0.004591,-0.008075,-0.010047,-0.012205,0.425263,0.435428,-0.049759,-0.961986,0,0,0,1,0,0,0,0,0,0,0
239,0.004476,0.007555,0.010742,0.011565,0.011064,0.00666,0.010312,0.013714,0.016256,0.016041,-0.018154,-0.029576,-0.057541,-0.049449,-0.044937,0.029791,0.087153,0.124678,0.220639,0.281151,0.005908,0.011959,0.016901,0.019693,0.019658,-7.2e-05,-0.002077,-0.002256,-0.003008,-0.001898,-0.0666,-0.111644,-0.194035,-0.195359,-0.198009,0.05353,0.109317,0.164101,0.385062,0.575408,-0.016184,-0.006726,-0.005425,-0.113403,-0.2119,-0.006765,-0.012481,-0.016088,-0.019405,-0.018084,-0.078138,-0.125491,-0.213967,-0.269749,-0.28902,-0.001667,-0.005187,-0.007178,-0.009357,-0.00989,0.426308,0.2487,-0.047832,-0.960372,0,0,0,1,0,0,0,0,0,0,0
240,0.00309,0.006287,0.007114,0.006611,0.005856,0.003665,0.007078,0.009629,0.009413,0.009916,-0.011461,-0.039521,-0.031402,-0.026875,-0.027342,0.057558,0.095211,0.191499,0.252219,0.318615,0.006072,0.01103,0.013832,0.013797,0.012862,-0.002012,-0.002192,-0.002946,-0.001832,0.000862,-0.045198,-0.12787,-0.129199,-0.131858,-0.167247,0.055977,0.110947,0.332663,0.523659,0.607804,0.00949,0.010796,-0.097551,-0.196384,-0.181533,-0.005736,-0.009355,-0.012683,-0.011358,-0.009165,-0.048496,-0.139108,-0.196236,-0.215973,-0.220195,-0.003605,-0.005644,-0.007876,-0.008421,-0.008234,0.45896,0.165463,-0.045765,-0.962443,0,0,0,1,0,0,0,0,0,0,0
241,0.003191,0.004016,0.003514,0.002761,0.002151,0.003406,0.005952,0.005737,0.006239,0.009179,-0.028003,-0.0199,-0.015382,-0.015848,-0.016852,0.037576,0.133668,0.194263,0.260523,0.323628,0.004948,0.007745,0.007709,0.006777,0.006024,-0.000179,-0.000932,0.000179,0.002868,0.01029,-0.082503,-0.083829,-0.086483,-0.1218,-0.139907,0.054858,0.27612,0.466726,0.550699,0.722804,0.001303,-0.106822,-0.205453,-0.190633,-0.224454,-0.003612,-0.006933,-0.00561,-0.003422,0.001061,-0.089323,-0.145638,-0.165095,-0.169257,-0.179556,-0.00201,-0.004211,-0.004748,-0.004563,-0.004439,0.476879,-0.004541,-0.04424,-0.967205,0,0,0,1,0,0,0,0,0,0,0
242,0.000819,0.00032,-0.000427,-0.001033,-0.001567,0.002528,0.002314,0.002813,0.005732,0.009613,0.008047,0.012533,0.01207,0.011073,0.00178,0.095419,0.155591,0.221387,0.284051,0.361917,0.002777,0.002742,0.001816,0.001068,0.001709,-0.000748,0.000356,0.003026,0.010396,0.013316,-0.001317,-0.003952,-0.039022,-0.057002,-0.095241,0.219714,0.408986,0.492371,0.663272,0.786996,-0.107369,-0.20531,-0.190593,-0.224177,-0.203831,-0.003298,-0.001984,0.000189,0.00464,0.00367,-0.053615,-0.072138,-0.0761,-0.085905,-0.090073,-0.002095,-0.002607,-0.002431,-0.002313,-0.003669,0.508343,-0.123557,-0.043727,-0.961277,0,0,0,1,0,0,0,0,0,0,0
243,-0.000498,-0.001244,-0.001848,-0.002381,-0.002346,-0.000213,0.000284,0.003199,0.007073,0.019442,0.004478,0.004016,0.003021,-0.006255,-0.002701,0.060066,0.125748,0.188303,0.266034,0.359794,-3.6e-05,-0.00096,-0.001706,-0.001066,0.000391,0.001102,0.003767,0.011125,0.014039,0.028469,-0.00263,-0.037639,-0.055588,-0.09376,-0.073821,0.188942,0.272182,0.442785,0.566294,0.720228,-0.097771,-0.083079,-0.116605,-0.096295,-0.111378,0.001311,0.00348,0.007924,0.006956,0.009011,-0.018298,-0.022213,-0.031899,-0.036016,-0.041225,-0.000506,-0.000332,-0.000215,-0.001555,-0.003211,0.479493,-0.262275,-0.042193,-0.960838,0,0,0,1,0,0,0,0,0,0,0
244,-0.000745,-0.001347,-0.001879,-0.001844,-0.001241,0.000496,0.003404,0.007269,0.019608,0.031026,-0.000461,-0.001454,-0.010708,-0.007162,-0.001418,0.065526,0.127931,0.205478,0.299015,0.37025,-0.000922,-0.001667,-0.001028,0.000425,0.00039,0.002659,0.009999,0.012907,0.027302,0.047194,-0.034926,-0.052832,-0.090914,-0.071022,-0.026629,0.083042,0.253239,0.376455,0.530022,0.734507,0.014656,-0.01879,0.001472,-0.013575,0.001651,0.002164,0.006598,0.005631,0.007681,0.016158,-0.00385,-0.013376,-0.017424,-0.022548,-0.034374,0.000171,0.000286,-0.001032,-0.002661,-0.001929,0.425401,-0.449229,-0.04143,-0.971788,0,0,0,1,0,0,0,0,0,0,0
245,-0.000603,-0.001135,-0.0011,-0.000497,-0.000887,0.002909,0.006776,0.019122,0.030545,0.028984,-0.000993,-0.010253,-0.006705,-0.000958,0.003086,0.062439,0.140026,0.233613,0.304885,0.38375,-0.000745,-0.000106,0.001348,0.001313,0.001206,0.007344,0.010253,0.024656,0.044559,0.040124,-0.017916,-0.056017,-0.036115,0.008302,0.02682,0.170287,0.293568,0.447217,0.65181,0.823907,-0.033464,-0.013191,-0.028247,-0.013012,0.041837,0.004436,0.003469,0.00552,0.014001,0.011126,-0.009562,-0.013625,-0.018768,-0.030638,-0.042646,0.000115,-0.001208,-0.002842,-0.002108,-0.002447,0.401956,-0.611378,-0.041779,-0.976365,0,0,0,1,0,0,0,0,0,0,0
246,-0.000532,-0.000497,0.000106,-0.000284,-0.000497,0.003867,0.016213,0.027636,0.026075,0.025153,-0.009259,-0.005712,3.5e-05,0.00408,0.005428,0.077588,0.171176,0.242449,0.321314,0.379176,0.000639,0.002093,0.002058,0.001951,0.00071,0.002909,0.017313,0.037215,0.032781,0.031113,-0.038102,-0.0182,0.026217,0.044736,0.028985,0.123282,0.276932,0.481527,0.653625,0.721953,0.020273,0.005217,0.020452,0.075301,0.094234,-0.000967,0.001084,0.009566,0.006691,0.005951,-0.004064,-0.009207,-0.021078,-0.033086,-0.031284,-0.001323,-0.002957,-0.002223,-0.002562,-0.001299,0.409898,-0.667006,-0.040993,-0.979536,0,0,0,1,0,0,0,0,0,0,0
247,3.5e-05,0.000635,0.000247,3.5e-05,-0.005788,0.012282,0.023645,0.022093,0.021175,0.020646,0.003529,0.009246,0.01327,0.014611,0.024316,0.0931,0.164001,0.242455,0.300015,0.335519,0.001447,0.001412,0.001306,7.1e-05,-0.0042,0.014328,0.034127,0.029716,0.028057,0.02721,0.019799,0.063984,0.082406,0.066737,0.182847,0.152849,0.356376,0.527577,0.595549,0.610795,-0.014977,0.000178,0.054741,0.073575,-0.001571,0.00204,0.010477,0.007618,0.006882,0.006557,-0.004958,-0.016402,-0.027979,-0.026241,-0.039849,-0.001576,-0.000868,-0.001195,2.3e-05,-0.001806,0.291566,-0.676888,-0.038246,-0.982111,0,0,0,1,0,0,0,0,0,0,0
