,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
215,-0.005873,-0.019733,-0.032653,-0.049568,-0.066247,-0.004416,-0.011182,-0.018136,-0.032606,-0.032747,0.002866,0.003994,0.005638,0.006625,0.016867,-0.030398,-0.027062,-0.024619,-0.03505,-0.049943,-0.046185,-0.093027,-0.133433,-0.159744,-0.186994,-0.039325,-0.073529,-0.078791,-0.081657,-0.085322,0.00249,0.014471,0.015411,0.017854,0.02866,-0.039748,0.040265,0.076442,0.072636,0.072167,-0.009357,0.06772,0.10138,0.108067,0.122501,0.053165,0.095912,0.114917,0.114592,0.125035,7.4e-05,-0.020836,-0.01003,-0.016282,-0.01548,-0.000743,-0.002119,-0.013557,-0.023232,-0.025921,0.017297,-1.198251,0.28751,-0.293169,0,0,1,0,0,0,0,0,0,0,0
216,-0.014003,-0.027057,-0.044145,-0.060996,-0.075426,-0.006835,-0.013861,-0.028481,-0.028623,-0.030949,0.001139,0.002801,0.003797,0.014145,0.023402,0.00337,0.005839,-0.004699,-0.019747,-0.019984,-0.047325,-0.088147,-0.114729,-0.14226,-0.151374,-0.034556,-0.039873,-0.042768,-0.046471,-0.053306,0.012104,0.013054,0.015522,0.026439,0.025348,0.080837,0.117387,0.113543,0.113068,0.112213,0.077872,0.111879,0.118634,0.133217,0.132188,0.043187,0.062389,0.06206,0.07261,0.071324,-0.022466,-0.010856,-0.017573,-0.016712,0.052677,-0.001479,-0.013768,-0.024162,-0.027051,-0.021713,0.024065,-1.206752,0.29694,-0.289609,0,0,1,0,0,0,0,0,0,0,0
217,-0.012781,-0.029511,-0.04601,-0.060138,-0.068968,-0.006878,-0.021192,-0.021332,-0.023609,-0.024771,0.001627,0.002603,0.012734,0.021797,0.022122,0.002417,-0.007901,-0.022633,-0.022866,-0.024353,-0.039968,-0.065994,-0.092949,-0.101873,-0.108286,-0.005205,-0.00804,-0.011665,-0.018358,-0.023005,0.000929,0.003346,0.014035,0.012966,0.012083,0.035786,0.032021,0.031556,0.03072,0.028861,0.033296,0.03991,0.054188,0.05318,0.052771,0.0188,0.018478,0.028807,0.027548,0.027927,0.010013,0.00422,0.004963,0.064808,0.071856,-0.010599,-0.019564,-0.022055,-0.017451,-0.014568,0.031687,-1.214883,0.304682,-0.288098,0,0,1,0,0,0,0,0,0,0,0
218,-0.016573,-0.032916,-0.046912,-0.055659,-0.061597,-0.014179,-0.014317,-0.016573,-0.017724,-0.017862,0.000967,0.011003,0.01998,0.020302,0.02311,-0.01022,-0.024814,-0.025044,-0.026517,-0.022328,-0.025781,-0.052482,-0.061321,-0.067674,-0.077664,-0.002808,-0.006399,-0.013028,-0.017632,-0.015238,0.002394,0.012982,0.011924,0.011049,0.008195,-0.003729,-0.004189,-0.005018,-0.006859,0.010911,0.006552,0.020695,0.019697,0.019292,0.032729,-0.000319,0.009914,0.008666,0.009042,0.010531,-0.005422,-0.004727,0.051281,0.057877,0.0931,-0.00839,-0.010722,-0.006413,-0.003715,-0.006677,0.035585,-1.206347,0.308904,-0.285044,0,0,1,0,0,0,0,0,0,0,0
219,-0.016371,-0.03039,-0.039152,-0.045101,-0.047868,-0.000138,-0.002398,-0.003551,-0.003689,-0.006687,0.010053,0.019046,0.019368,0.022181,0.025917,-0.014619,-0.014849,-0.016325,-0.012128,-0.011483,-0.026747,-0.035601,-0.041965,-0.051972,-0.056076,-0.003597,-0.010238,-0.014849,-0.012451,-0.010606,0.010606,0.009546,0.00867,0.005811,0.00475,-0.000461,-0.001291,-0.003136,0.014665,0.025871,0.014168,0.013168,0.012762,0.026222,0.036706,0.01025,0.009,0.009376,0.010868,0.008847,0.000703,0.057382,0.064057,0.099701,0.132166,-0.002359,0.002001,0.004731,0.001734,-0.001288,0.040733,-1.212589,0.311262,-0.285945,0,0,1,0,0,0,0,0,0,0,0
220,-0.013985,-0.022725,-0.028659,-0.031419,-0.030821,-0.002254,-0.003404,-0.003542,-0.006532,-0.009062,0.00897,0.009292,0.012098,0.015825,0.022771,-0.00023,-0.001702,0.002484,0.003128,0.004232,-0.008832,-0.015181,-0.025163,-0.029257,-0.031787,-0.006624,-0.011224,-0.008832,-0.006992,-0.005106,-0.001058,-0.001932,-0.004784,-0.005842,-0.006992,-0.000828,-0.002668,0.015089,0.026267,0.029257,-0.000998,-0.001402,0.012025,0.022483,0.024328,-0.001246,-0.000871,0.000617,-0.0014,-0.001694,0.055709,0.06227,0.097305,0.129214,0.184138,0.004286,0.006969,0.004023,0.001053,-0.002393,0.045428,-1.213465,0.313391,-0.288464,1,0,0,0,0,0,0,0,0,0,0
221,-0.008759,-0.014706,-0.017472,-0.016873,-0.01632,-0.001153,-0.001291,-0.004287,-0.006823,-0.006639,0.000323,0.003135,0.006869,0.01383,0.014153,-0.001475,0.00272,0.003365,0.004472,0.005256,-0.006362,-0.016366,-0.020469,-0.023005,-0.021898,-0.00461,-0.002213,-0.000369,0.001521,0.003135,-0.000876,-0.003734,-0.004795,-0.005947,-0.008944,-0.001844,0.015951,0.027154,0.03015,0.029505,-0.000405,0.013051,0.023532,0.02538,0.023964,0.000376,0.001867,-0.000154,-0.000449,-0.001764,0.006661,0.042231,0.074629,0.130392,0.153256,0.002725,-0.000267,-0.003282,-0.006781,-0.007284,0.048322,-1.21117,0.312087,-0.289663,1,0,0,0,0,0,0,0,0,0,0
222,-0.005976,-0.008755,-0.008153,-0.007597,-0.006115,-0.000139,-0.00315,-0.005698,-0.005513,-0.005513,0.002826,0.006578,0.013573,0.013898,0.014268,0.004216,0.004864,0.005976,0.006764,0.007134,-0.010053,-0.014176,-0.016723,-0.015612,-0.014592,0.002409,0.004262,0.006161,0.007783,0.009636,-0.002872,-0.003938,-0.005096,-0.008107,-0.008894,0.017882,0.029139,0.03215,0.031501,0.029695,0.013522,0.024053,0.025911,0.024488,0.022319,0.001498,-0.000532,-0.000829,-0.002151,-0.00292,0.036797,0.070313,0.128,0.151652,0.159849,-0.003095,-0.006214,-0.009833,-0.010354,-0.011489,0.048032,-1.208366,0.31101,-0.292158,1,0,0,0,0,0,0,0,0,0,0
223,-0.002727,-0.002136,-0.001591,-0.000136,-0.000364,-0.002954,-0.005454,-0.005272,-0.005272,-0.004954,0.003681,0.010544,0.010862,0.011225,0.010544,0.000636,0.001727,0.0025,0.002863,0.003318,-0.004045,-0.006544,-0.005454,-0.004454,-0.005136,0.001818,0.003681,0.005272,0.00709,0.009544,-0.001045,-0.002181,-0.005136,-0.005908,-0.008226,0.011044,0.013998,0.013361,0.011589,0.010407,0.010332,0.012154,0.010758,0.008631,0.007011,-0.001992,-0.002283,-0.00358,-0.004335,-0.005275,0.029312,0.079765,0.100452,0.107621,0.117744,-0.002728,-0.005894,-0.006349,-0.007342,-0.008471,0.049426,-1.204353,0.311273,-0.293942,1,0,0,0,0,0,0,0,0,0,0
224,0.000588,0.00113,0.002577,0.002351,0.003436,-0.002486,-0.002306,-0.002306,-0.001989,-0.001221,0.006827,0.007143,0.007505,0.006827,0.00113,0.001085,0.001854,0.002215,0.002667,-0.007324,-0.002486,-0.001401,-0.000407,-0.001085,0.001854,0.001854,0.003436,0.005244,0.007685,0.014015,-0.00113,-0.004069,-0.004837,-0.007143,-0.008364,0.002939,0.002306,0.000543,-0.000633,-0.001763,0.001812,0.000424,-0.001692,-0.003304,0.005523,-0.000289,-0.001579,-0.00233,-0.003265,-0.008099,0.04863,0.068569,0.075479,0.085236,0.057462,-0.003052,-0.00349,-0.004447,-0.005535,-0.007307,0.050248,-1.210619,0.310316,-0.301806,1,0,0,0,0,0,0,0,0,0,0
225,0.000542,0.001987,0.001761,0.002845,0.004154,0.000181,0.000181,0.000497,0.001264,0.002393,0.000316,0.000677,0.0,-0.00569,-0.009754,0.000768,0.001129,0.001581,-0.008399,-0.023708,0.001084,0.002077,0.0014,0.004335,0.005103,0.001581,0.003387,0.005825,0.012147,0.019643,-0.002935,-0.003703,-0.006006,-0.007225,-0.007225,-0.000632,-0.002393,-0.003567,-0.004696,-0.011289,-0.001387,-0.003501,-0.00511,0.003707,0.01242,-0.001289,-0.002038,-0.002973,-0.0078,-0.011147,0.01978,0.026635,0.036315,0.008762,-0.017767,-0.000435,-0.001385,-0.002464,-0.004221,-0.006956,0.04688,-1.207546,0.310419,-0.309783,1,0,0,0,0,0,0,0,0,0,0
226,0.001444,0.001218,0.002301,0.00361,0.003835,0.0,0.000316,0.001083,0.002211,0.002256,0.000361,-0.000316,-0.006001,-0.010061,-0.013806,0.000361,0.000812,-0.009159,-0.024454,-0.041329,0.000993,0.000316,0.003249,0.004016,0.006407,0.001805,0.004241,0.010558,0.018048,0.026755,-0.000767,-0.003068,-0.004286,-0.004286,-0.004241,-0.00176,-0.002933,-0.004061,-0.010648,-0.017867,-0.002112,-0.00372,0.005089,0.013795,0.023472,-0.000749,-0.001683,-0.006506,-0.00985,-0.01665,0.006814,0.016436,-0.010952,-0.037324,-0.0634,-0.000944,-0.002017,-0.003764,-0.006482,-0.009182,0.043593,-1.202291,0.308607,-0.318244,1,0,0,0,0,0,0,0,0,0,0
227,-0.000226,0.000857,0.002165,0.00239,0.002796,0.000316,0.001082,0.00221,0.002255,0.002255,-0.000677,-0.006359,-0.010418,-0.014161,-0.028548,0.000451,-0.009516,-0.024805,-0.041672,-0.061652,-0.000677,0.002255,0.003022,0.005412,0.008389,0.002435,0.008749,0.016236,0.02494,0.03608,-0.0023,-0.003518,-0.003518,-0.003473,-0.000316,-0.001173,-0.0023,-0.008885,-0.016101,-0.063997,-0.001608,0.007198,0.015901,0.025574,-0.00193,-0.000933,-0.005755,-0.009097,-0.015894,-0.024323,0.009594,-0.017715,-0.04401,-0.070011,-0.187981,-0.00107,-0.002812,-0.005522,-0.008214,-0.011451,0.039616,-1.15866,0.306669,-0.329418,1,0,0,0,0,0,0,0,0,0,0
228,0.00108,0.002386,0.002611,0.003016,0.005807,0.000765,0.001891,0.001936,0.001936,0.003421,-0.005672,-0.009723,-0.013459,-0.027819,-0.0307,-0.009948,-0.025208,-0.042043,-0.061984,-0.058338,0.002926,0.003691,0.006077,0.009048,0.011299,0.006302,0.013774,0.022462,0.033581,0.059374,-0.001215,-0.001215,-0.00117,0.001981,0.005942,-0.001125,-0.007697,-0.0149,-0.062705,-0.077784,0.008789,0.017475,0.027129,-0.000321,-0.018725,-0.004812,-0.008148,-0.014933,-0.023345,-0.035833,-0.026947,-0.052893,-0.078549,-0.194955,-0.23566,-0.001719,-0.004393,-0.00705,-0.010243,-0.017698,0.031883,-1.143951,0.304689,-0.354269,1,0,0,0,0,0,0,0,0,0,0
229,0.001313,0.001539,0.001947,0.004753,0.007334,0.001132,0.001177,0.001177,0.002671,0.002716,-0.004074,-0.007831,-0.022272,-0.025169,-0.028927,-0.015346,-0.032277,-0.052331,-0.048664,-0.045631,0.00077,0.003169,0.006157,0.00842,0.009869,0.007515,0.016251,0.027433,0.053372,0.069759,0.0,4.5e-05,0.003214,0.007198,0.008194,-0.006609,-0.013852,-0.061927,-0.077092,-0.080171,0.008735,0.018444,-0.009162,-0.02767,-0.03351,-0.003354,-0.010178,-0.018638,-0.031196,-0.038181,-0.026991,-0.053679,-0.174771,-0.217115,-0.242311,-0.002782,-0.005546,-0.008868,-0.016623,-0.021375,0.027824,-1.142834,0.305009,-0.370724,1,0,0,0,0,0,0,0,0,0,0
230,0.000227,0.000635,0.003449,0.006036,0.008214,4.5e-05,4.5e-05,0.001543,0.001588,0.004084,-0.003767,-0.018244,-0.021148,-0.024915,-0.026821,-0.016973,-0.037078,-0.033402,-0.030361,-0.028909,0.002405,0.005401,0.00767,0.009122,0.009939,0.008759,0.019968,0.045973,0.062401,0.07765,4.5e-05,0.003222,0.007216,0.008214,0.008033,-0.007261,-0.055458,-0.070661,-0.073747,-0.068937,0.009734,-0.017942,-0.036497,-0.042351,-0.038894,-0.006841,-0.015322,-0.027912,-0.034914,-0.039475,-0.027163,-0.150409,-0.193507,-0.219151,-0.22671,-0.002812,-0.006194,-0.014087,-0.018924,-0.022507,0.024727,-1.140693,0.304176,-0.381602,1,0,0,0,0,0,0,0,0,0,0
231,0.000409,0.003227,0.005818,0.008,0.017274,0.0,0.0015,0.001546,0.004046,0.021547,-0.014501,-0.01741,-0.021183,-0.023092,-0.030093,-0.020137,-0.016455,-0.01341,-0.011955,0.008228,0.003,0.005273,0.006728,0.007546,0.01141,0.011228,0.037275,0.05373,0.069004,0.08905,0.003182,0.007182,0.008182,0.008,0.007637,-0.048275,-0.063503,-0.066594,-0.061776,-0.044093,-0.027721,-0.046306,-0.05217,-0.048707,-0.050752,-0.008495,-0.021106,-0.02812,-0.032687,-0.028901,-0.124663,-0.168256,-0.194194,-0.20184,-0.236207,-0.00342,-0.011404,-0.016296,-0.01992,-0.021309,0.023427,-1.143516,0.29923,-0.395168,1,0,0,0,0,0,0,0,0,0,0
232,0.002826,0.005425,0.007613,0.016913,0.028401,0.001504,0.00155,0.004057,0.021609,0.026304,-0.002918,-0.006701,-0.008616,-0.015637,-0.017642,0.003693,0.006747,0.008206,0.028447,0.05042,0.002279,0.003738,0.004559,0.008434,0.015865,0.026122,0.042625,0.057942,0.078046,0.093318,0.004012,0.005015,0.004832,0.004468,0.003419,-0.015272,-0.018372,-0.01354,0.004194,0.023067,-0.018639,-0.02452,-0.021047,-0.023098,-0.026118,-0.012647,-0.019681,-0.024262,-0.020464,-0.021088,-0.044479,-0.070945,-0.078746,-0.113811,-0.119786,-0.008146,-0.013138,-0.016835,-0.018252,-0.021787,0.020404,-1.149662,0.29188,-0.408532,1,0,0,0,0,0,0,0,0,0,0
233,0.0026,0.004789,0.014094,0.025588,0.038998,4.6e-05,0.002554,0.020115,0.024813,0.024038,-0.003786,-0.005702,-0.012726,-0.014733,-0.013866,0.003056,0.004516,0.024767,0.046752,0.065453,0.00146,0.002281,0.006158,0.013592,0.03389,0.016512,0.031837,0.051952,0.067232,0.094964,0.001003,0.000821,0.000456,-0.000593,-0.003968,-0.003102,0.001733,0.019476,0.03836,0.057471,-0.005884,-0.00241,-0.004461,-0.007483,-0.007379,-0.007038,-0.011621,-0.007821,-0.008445,-0.025138,-0.026564,-0.034394,-0.06959,-0.075588,-0.054315,-0.005011,-0.008722,-0.010144,-0.013692,-0.020337,0.017987,-1.164921,0.273884,-0.437143,1,0,0,0,0,0,0,0,0,0,0
234,0.002197,0.011532,0.023064,0.036519,0.050248,0.002517,0.020136,0.024849,0.024071,0.02819,-0.001922,-0.00897,-0.010983,-0.010114,-0.009885,0.001464,0.021783,0.043841,0.062604,0.078804,0.000824,0.004714,0.012173,0.032537,0.06599,0.015376,0.035558,0.050888,0.078712,0.119441,-0.000183,-0.000549,-0.001602,-0.004988,-0.006498,0.004851,0.022653,0.041598,0.060773,0.071756,0.003486,0.001427,-0.001604,-0.001499,-0.006821,-0.004598,-0.000786,-0.001412,-0.01816,-0.047358,-0.008013,-0.044031,-0.050169,-0.028399,-0.0215,-0.003798,-0.005253,-0.008885,-0.015684,-0.021493,0.0141,-1.177754,0.242846,-0.479682,1,0,0,0,0,0,0,0,0,0,0
235,0.009324,0.020842,0.03428,0.047992,0.060515,0.017597,0.022305,0.021528,0.025641,0.031766,-0.007039,-0.00905,-0.008181,-0.007953,-0.007222,0.020294,0.042324,0.061064,0.077244,0.080397,0.003885,0.011335,0.031674,0.065086,0.131863,0.020156,0.035468,0.063258,0.103936,0.236028,-0.000366,-0.001417,-0.004799,-0.006307,-0.006353,0.01778,0.036702,0.055853,0.066823,0.065726,-0.002056,-0.005084,-0.004979,-0.010294,-0.014587,0.003808,0.003182,-0.013545,-0.042707,-0.097794,-0.035709,-0.041794,-0.020211,-0.013372,-0.011014,-0.001442,-0.005043,-0.011784,-0.017542,-0.029393,0.012336,-1.177892,0.176041,-0.609282,1,0,0,0,0,0,0,0,0,0,0
236,0.011463,0.024837,0.038484,0.050948,0.060683,0.004685,0.003912,0.008006,0.014102,0.01956,-0.002002,-0.001137,-0.00091,-0.000182,0.000819,0.021926,0.040577,0.05668,0.059819,0.069053,0.007415,0.027658,0.06091,0.127371,0.144065,0.015239,0.042897,0.083382,0.214847,0.263475,-0.001046,-0.004412,-0.005914,-0.005959,-0.004276,0.018833,0.037893,0.04881,0.047719,0.045717,-0.003013,-0.002909,-0.0082,-0.012472,-0.023638,-0.000622,-0.01727,-0.046294,-0.10112,-0.093399,-0.005886,0.014991,0.021606,0.023886,0.017736,-0.003482,-0.010003,-0.015573,-0.027035,-0.029473,0.008622,-1.163683,0.158231,-0.652612,1,0,0,0,0,0,0,0,0,0,0
237,0.01336,0.026993,0.039444,0.049169,0.056758,-0.000773,0.003317,0.009407,0.01486,0.022222,0.000863,0.001091,0.001818,0.002817,0.005771,0.018632,0.034718,0.037854,0.047079,0.07539,0.020222,0.053441,0.119833,0.136511,0.120151,0.027629,0.068074,0.199404,0.247982,0.244347,-0.003363,-0.004862,-0.004908,-0.003226,-0.004135,0.019041,0.029947,0.028856,0.026857,0.057985,0.000104,-0.005181,-0.009448,-0.020603,-0.018039,-0.016631,-0.045625,-0.100394,-0.092682,-0.074667,0.020727,0.027295,0.029559,0.023453,0.040105,-0.006474,-0.012004,-0.023385,-0.025805,-0.0244,0.008576,-1.15899,0.171109,-0.635283,1,0,0,0,0,0,0,0,0,0,0
238,0.013731,0.026272,0.036066,0.04371,0.044762,0.004119,0.010252,0.015745,0.023159,0.023754,0.000229,0.000961,0.001968,0.004943,0.005218,0.016202,0.01936,0.028652,0.057166,0.051124,0.033457,0.100326,0.117124,0.100647,0.108702,0.040735,0.173008,0.221936,0.218274,0.26386,-0.00151,-0.001556,0.000137,-0.000778,-0.000549,0.010985,0.009886,0.007872,0.039224,0.034464,-0.005323,-0.009621,-0.020856,-0.018273,-0.016996,-0.029202,-0.084365,-0.076597,-0.058454,-0.045957,0.006905,0.009286,0.002866,0.020374,0.020913,-0.005815,-0.01778,-0.020324,-0.018847,-0.023322,0.008199,-1.158352,0.16379,-0.681567,1,0,0,0,0,0,0,0,0,0,0
239,0.012667,0.02256,0.030281,0.031344,0.03347,0.006195,0.011742,0.019232,0.019833,0.023531,0.00074,0.001757,0.004762,0.005039,0.004715,0.00319,0.012575,0.041376,0.035273,0.035366,0.067542,0.084508,0.067866,0.076002,0.080764,0.133605,0.183024,0.179326,0.225371,0.266562,-4.6e-05,0.001664,0.00074,0.000971,0.000878,-0.00111,-0.003144,0.028524,0.023716,0.021266,-0.004342,-0.015689,-0.013081,-0.011791,-0.014315,-0.055718,-0.047872,-0.029545,-0.016923,0.001124,0.002553,-0.004333,0.014446,0.015025,0.013244,-0.012834,-0.015563,-0.013978,-0.018779,-0.023483,0.007489,-1.159407,0.159184,-0.721662,1,0,0,0,0,0,0,0,0,0,0
240,0.009924,0.017669,0.018736,0.020869,0.025228,0.005565,0.013078,0.013681,0.017391,0.020869,0.00102,0.004035,0.004313,0.003988,0.001901,0.009414,0.038306,0.032185,0.032277,0.029866,0.01702,0.000325,0.008487,0.013263,0.029588,0.049575,0.045865,0.092055,0.133376,0.171729,0.001716,0.000788,0.00102,0.000928,-0.002875,-0.002041,0.029727,0.024904,0.022446,0.021333,-0.011383,-0.008766,-0.007473,-0.010005,-0.008811,0.007871,0.026255,0.038917,0.057021,0.069818,-0.007039,0.012158,0.012749,0.010928,0.019321,-0.00279,-0.00117,-0.006077,-0.010886,-0.01741,0.010363,-1.160988,0.142811,-0.759826,1,0,0,0,0,0,0,0,0,0,0
241,0.007699,0.00876,0.010881,0.015215,0.01858,0.007469,0.008068,0.011757,0.015215,0.016874,0.002997,0.003273,0.002951,0.000876,0.00083,0.028723,0.022637,0.02273,0.020332,0.020609,-0.016598,-0.008483,-0.003734,0.012494,0.032227,-0.003688,0.042232,0.083311,0.12144,0.176074,-0.000922,-0.000692,-0.000784,-0.004564,-0.007746,0.031582,0.026787,0.024343,0.023237,0.022637,0.002602,0.003888,0.00137,0.002558,0.00151,0.018277,0.030865,0.048863,0.061585,0.089039,0.018426,0.018993,0.017246,0.025302,0.039262,0.001555,-0.003155,-0.007771,-0.014032,-0.026148,0.011985,-1.163595,0.123496,-0.812885,1,0,0,0,0,0,0,0,0,0,0
242,0.001038,0.003114,0.007357,0.010652,0.013947,0.000587,0.004198,0.007583,0.009208,0.008801,0.000271,-4.5e-05,-0.002076,-0.002121,-0.002844,-0.005958,-0.005868,-0.008215,-0.007944,-0.009208,0.007944,0.012593,0.028481,0.047799,0.063596,0.044955,0.085171,0.122498,0.175983,0.210783,0.000226,0.000135,-0.003566,-0.00668,-0.008124,-0.004694,-0.007086,-0.00817,-0.008756,-0.011194,0.001259,-0.001205,-4.3e-05,-0.001069,-0.002278,0.012324,0.029944,0.042398,0.069275,0.090244,0.000489,-0.001017,0.005926,0.017957,0.020564,-0.004059,-0.008037,-0.013433,-0.023875,-0.033729,0.012211,-1.160453,0.106941,-0.845598,1,0,0,0,0,0,0,0,0,0,0
243,0.002084,0.006341,0.009648,0.012955,0.013,0.003624,0.007021,0.008652,0.008244,0.00616,-0.000317,-0.002355,-0.002401,-0.003125,-0.00299,9.1e-05,-0.002265,-0.001993,-0.003261,-0.000362,0.004665,0.02061,0.039996,0.05585,0.07116,0.040359,0.077818,0.131494,0.166417,0.212981,-9.1e-05,-0.003805,-0.00693,-0.00838,-0.008334,-0.002401,-0.003488,-0.004077,-0.006523,-0.007655,-0.002473,-0.001306,-0.002336,-0.003549,-0.00758,0.017682,0.030181,0.057153,0.078197,0.112229,-0.001544,0.005573,0.017907,0.02058,0.020119,-0.004078,-0.00961,-0.020313,-0.030416,-0.048658,0.010417,-1.150224,0.090311,-0.884408,1,0,0,0,0,0,0,0,0,0,0
244,0.004267,0.00758,0.010894,0.010939,0.00876,0.003404,0.005038,0.00463,0.002542,0.007671,-0.002043,-0.002088,-0.002814,-0.002678,-0.003087,-0.00236,-0.002088,-0.003359,-0.000454,0.003404,0.015977,0.035405,0.051291,0.066633,0.078525,0.037538,0.091325,0.126321,0.172983,0.218146,-0.003722,-0.006854,-0.008306,-0.008261,-0.007626,-0.001089,-0.001679,-0.004131,-0.005265,-0.005765,0.001169,0.000138,-0.001079,-0.005118,-0.009414,0.012525,0.039553,0.060641,0.094744,0.124751,0.007222,0.019737,0.022448,0.021981,0.017092,-0.005613,-0.016474,-0.026725,-0.045235,-0.067361,0.007272,-1.137619,0.077655,-0.917762,1,0,0,0,0,0,0,0,0,0,0
245,0.003318,0.006636,0.006681,0.0045,0.003136,0.001636,0.001227,-0.000864,0.004273,0.012636,-4.5e-05,-0.000773,-0.000636,-0.001045,-0.001364,0.000273,-0.001,0.001909,0.005772,0.0055,0.019454,0.035362,0.050725,0.062633,0.087632,0.053861,0.088905,0.13563,0.180855,0.221353,-0.003136,-0.004591,-0.004545,-0.003909,-0.003363,-0.000591,-0.003045,-0.004182,-0.004682,-0.032044,-0.001033,-0.002251,-0.006295,-0.010598,-0.037596,0.027065,0.048182,0.082332,0.11238,0.132887,0.012635,0.015373,0.014901,0.009965,0.001966,-0.010965,-0.021314,-0.040002,-0.06234,-0.098796,0.006676,-1.108727,0.05247,-0.954588,1,0,0,0,0,0,0,0,0,0,0
246,0.003327,0.003372,0.001185,-0.000182,-0.000456,-0.00041,-0.002506,0.002643,0.011028,0.024289,-0.000729,-0.000592,-0.001003,-0.001322,-0.000501,-0.001276,0.001641,0.005514,0.005241,0.001458,0.01595,0.031352,0.043292,0.068356,0.083166,0.035135,0.081981,0.127324,0.167927,0.224844,-0.001458,-0.001413,-0.000775,-0.000228,0.000273,-0.002461,-0.0036,-0.004101,-0.031535,-0.104128,-0.001221,-0.005276,-0.00959,-0.036659,-0.105357,0.021172,0.05541,0.085536,0.106097,0.143466,0.002788,0.002308,-0.002719,-0.010864,-0.019396,-0.010539,-0.029569,-0.052317,-0.089441,-0.128029,0.006301,-1.034755,0.037224,-1.005352,1,0,0,0,0,0,0,0,0,0,0
247,4.6e-05,-0.002142,-0.003509,-0.003782,-0.010115,-0.002096,0.003053,0.011437,0.024696,0.040507,0.000137,-0.000273,-0.000592,0.000228,0.000228,0.002916,0.006789,0.006516,0.002734,0.006106,0.015401,0.027339,0.0524,0.067209,0.085025,0.046841,0.092178,0.132777,0.189688,0.221447,4.6e-05,0.000683,0.00123,0.001731,0.000501,-0.001139,-0.00164,-0.029071,-0.101656,-0.082564,-0.004055,-0.008368,-0.035433,-0.104124,-0.088515,0.034234,0.064357,0.084915,0.12228,0.132085,-0.00048,-0.005502,-0.013641,-0.022166,-0.018516,-0.019015,-0.041744,-0.078839,-0.117395,-0.167097,0.006491,-1.024773,0.019036,-1.006259,1,0,0,0,0,0,0,0,0,0,0
248,-0.002174,-0.003533,-0.003804,-0.0101,-0.017437,0.005118,0.013452,0.026631,0.042348,0.043797,-0.000408,-0.000725,9.1e-05,9.1e-05,0.00163,0.00385,0.003578,-0.000181,0.00317,0.002582,0.011866,0.036777,0.051496,0.069205,0.086009,0.045065,0.08542,0.141989,0.173557,0.190949,0.000634,0.001178,0.001676,0.000453,-0.000408,-0.000498,-0.027764,-0.099913,-0.080936,-0.072376,-0.004287,-0.03119,-0.099469,-0.083953,-0.07496,0.029942,0.050377,0.087517,0.097263,0.108563,-0.004815,-0.012618,-0.020791,-0.017291,-0.012025,-0.021791,-0.057354,-0.094319,-0.141969,-0.194253,0.007451,-1.039597,0.002761,-1.02693,1,0,0,0,0,0,0,0,0,0,0
