timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
13666,0.61753,0.39581,-0.21638,0.99999,0.62129,0.37882,-0.1932,0.99998,0.62466,0.37906,-0.19325,0.99997,0.62734,0.37957,-0.19334,0.99997,0.60909,0.38044,-0.19496,0.99996,0.60456,0.38215,-0.19498,0.99995,0.60044,0.3842,-0.19502,0.99995,0.63053,0.39167,-0.06896,0.99998,0.59429,0.3968,-0.07924,0.99995,0.62553,0.41638,-0.1707,0.99999,0.61038,0.4174,-0.17361,0.99997,0.66058,0.508,1e-05,0.99997,0.56575,0.48966,-0.03988,0.99968,0.69285,0.6016,0.04109,0.99617,0.52114,0.53306,-0.21242,0.99734,0.7243,0.68217,-0.0261,0.99631,0.55523,0.43122,-0.39322,0.99336,0.73963,0.70194,-0.0454,0.9896,0.56378,0.39697,-0.43627,0.9786,0.73654,0.6914,-0.07343,0.99091,0.57053,0.39137,-0.42499,0.97884,0.72255,0.68903,-0.03886,0.99046,0.57279,0.40741,-0.39278,0.97865,0.64094,0.78386,0.00375,0.99918,0.58639,0.78282,-0.00349,0.99908,0.63776,0.96432,-0.01059,0.87203,0.58758,0.97056,0.04031,0.86422,0.63337,1.09089,0.26865,0.39989,0.58524,1.10373,0.31591,0.36602,0.62898,1.10644,0.29125,0.35583,0.58933,1.12027,0.34112,0.25901,0.64282,1.1557,0.19374,0.29948,0.5806,1.17234,0.23054,0.29365,pinch
13700,0.61752,0.39599,-0.2236,0.99998,0.62129,0.3789,-0.19962,0.99997,0.62465,0.37911,-0.19967,0.99997,0.62734,0.37961,-0.19976,0.99997,0.60911,0.38053,-0.20196,0.99996,0.60458,0.3822,-0.20198,0.99995,0.60044,0.38423,-0.20202,0.99995,0.63051,0.39167,-0.07168,0.99998,0.59422,0.39672,-0.08404,0.99995,0.62545,0.41663,-0.17666,0.99998,0.61036,0.41771,-0.18,0.99997,0.65967,0.50648,-0.00347,0.99995,0.56581,0.48827,-0.0555,0.99963,0.68987,0.5965,0.01142,0.99337,0.52398,0.54437,-0.23997,0.9973,0.71738,0.67452,-0.09806,0.9947,0.56503,0.43554,-0.42103,0.99333,0.73061,0.68043,-0.12548,0.98659,0.57259,0.40699,-0.46542,0.97847,0.7263,0.6678,-0.14698,0.98808,0.57948,0.40334,-0.45489,0.9785,0.71548,0.67987,-0.10963,0.98729,0.58043,0.41773,-0.42113,0.97781,0.64064,0.78315,0.00538,0.99918,0.58628,0.78174,-0.00507,0.99909,0.63775,0.96254,-0.00968,0.87624,0.58757,0.96826,0.05015,0.86725,0.6339,1.08563,0.254,0.41494,0.5854,1.09764,0.31492,0.37418,0.629,1.10118,0.27426,0.36865,0.58952,1.11359,0.33906,0.26117,0.645,1.14929,0.17501,0.31091,0.58116,1.16711,0.22794,0.29826,pinch
13733,0.61752,0.39601,-0.21984,0.99998,0.62132,0.3789,-0.19645,0.99997,0.62466,0.37912,-0.19648,0.99997,0.62734,0.37965,-0.19654,0.99997,0.60917,0.38044,-0.19931,0.99996,0.60463,0.38194,-0.19932,0.99995,0.60049,0.38379,-0.19937,0.99995,0.63047,0.39168,-0.06952,0.99997,0.59419,0.39628,-0.08419,0.99995,0.62526,0.41695,-0.17288,0.99998,0.61025,0.41788,-0.17697,0.99997,0.65849,0.50454,0.00497,0.99994,0.56464,0.48822,-0.05729,0.99962,0.68713,0.59576,0.05005,0.99029,0.5234,0.55853,-0.23021,0.9973,0.70629,0.67385,-0.01521,0.9931,0.56491,0.47051,-0.41777,0.99348,0.71939,0.6914,-0.03556,0.98347,0.57594,0.44546,-0.46159,0.97894,0.71483,0.68118,-0.05753,0.98505,0.58287,0.43726,-0.44848,0.97883,0.70262,0.67996,-0.02546,0.98393,0.58251,0.44661,-0.41612,0.9778,0.64033,0.78244,0.00712,0.9992,0.58583,0.78066,-0.00679,0.99911,0.63775,0.96015,-0.00095,0.88294,0.58757,0.96509,0.05772,0.87035,0.63228,1.04449,0.26408,0.43852,0.58588,1.09141,0.33943,0.38546,0.62888,1.09513,0.28596,0.3888,0.58993,1.1067,0.3656,0.26682,0.64523,1.14558,0.18865,0.33143,0.58171,1.16123,0.25434,0.3065,pinch
13766,0.61662,0.39703,-0.20487,0.99995,0.62115,0.37962,-0.18346,0.99995,0.62454,0.37992,-0.18352,0.99994,0.62724,0.38063,-0.1836,0.99994,0.60897,0.38105,-0.1863,0.99993,0.60447,0.38241,-0.18628,0.99992,0.60034,0.38411,-0.18631,0.99992,0.6304,0.39252,-0.06099,0.99994,0.59397,0.39659,-0.07425,0.99993,0.62421,0.41801,-0.15945,0.99996,0.60888,0.41911,-0.16291,0.99995,0.65811,0.50388,-0.0066,0.99987,0.56299,0.4912,-0.05688,0.99954,0.68265,0.59591,-0.10489,0.97937,0.52637,0.56616,-0.25467,0.99715,0.69537,0.65175,-0.30717,0.98635,0.57499,0.48541,-0.47139,0.99336,0.70107,0.64548,-0.35609,0.97492,0.58403,0.4584,-0.52123,0.97918,0.69396,0.62813,-0.36641,0.97666,0.58906,0.44889,-0.50763,0.97896,0.68741,0.62526,-0.3176,0.97494,0.5886,0.45868,-0.47067,0.97746,0.64031,0.78234,0.00664,0.99894,0.58583,0.78065,-0.00633,0.99888,0.63774,0.95984,-0.00039,0.88267,0.58755,0.96374,0.05417,0.873,0.63185,1.0387,0.22638,0.44399,0.58585,1.09145,0.26919,0.38798,0.62914,1.09654,0.24363,0.39343,0.58984,1.1069,0.28885,0.26351,0.6453,1.14511,0.15175,0.33121,0.58226,1.16025,0.18281,0.30081,pinch
13800,0.61664,0.39766,-0.21068,0.9999,0.62121,0.37991,-0.18854,0.99991,0.62455,0.38025,-0.18858,0.99989,0.62724,0.38099,-0.18867,0.99989,0.60902,0.38121,-0.19151,0.9999,0.60449,0.38249,-0.19148,0.99989,0.60036,0.38414,-0.19151,0.99989,0.63052,0.39294,-0.0651,0.9999,0.5939,0.3967,-0.07869,0.99991,0.6242,0.41874,-0.16504,0.99993,0.60889,0.41966,-0.16869,0.99993,0.65803,0.50385,-0.01183,0.99963,0.5626,0.49462,-0.06587,0.99944,0.68293,0.58907,-0.14968,0.96998,0.52893,0.57508,-0.27685,0.99698,0.65643,0.52937,-0.35375,0.97832,0.57876,0.49572,-0.47915,0.9932,0.67895,0.57451,-0.4011,0.96399,0.58961,0.46785,-0.52615,0.97921,0.67169,0.55898,-0.39607,0.96511,0.59235,0.45826,-0.50964,0.97883,0.64358,0.5197,-0.3581,0.96231,0.59163,0.46843,-0.47689,0.9768,0.6404,0.78191,0.00637,0.99866,0.58589,0.78032,-0.00605,0.99862,0.63774,0.95608,-0.00056,0.88471,0.58754,0.95844,0.04732,0.87657,0.63167,1.03787,0.21514,0.45288,0.59069,1.03695,0.25607,0.3919,0.62929,1.09616,0.23144,0.39803,0.59091,1.09857,0.27575,0.26355,0.64537,1.14085,0.14382,0.33189,0.58228,1.14822,0.17813,0.2961,pinch
13833,0.61673,0.39734,-0.21293,0.99986,0.62129,0.37966,-0.19107,0.99985,0.62456,0.38005,-0.19111,0.99982,0.62726,0.38081,-0.19119,0.99981,0.60906,0.38061,-0.19484,0.99986,0.60448,0.38174,-0.19485,0.99985,0.60034,0.38331,-0.19491,0.99986,0.63054,0.39295,-0.06979,0.99981,0.59358,0.39606,-0.08108,0.99989,0.6242,0.4188,-0.16805,0.99987,0.60883,0.41961,-0.17296,0.99989,0.65805,0.50389,0.01406,0.99927,0.56145,0.49706,-0.087,0.99935,0.68156,0.59458,0.08885,0.94307,0.53528,0.58387,-0.26073,0.99658,0.68594,0.62928,0.0768,0.94913,0.59386,0.50096,-0.4394,0.9923,0.70063,0.62636,0.0723,0.92862,0.60766,0.47129,-0.47243,0.97721,0.67234,0.62536,0.04831,0.93118,0.60877,0.4618,-0.45454,0.97652,0.66956,0.62089,0.06638,0.93008,0.6057,0.47245,-0.43154,0.97358,0.64078,0.78308,0.01426,0.99855,0.5859,0.78156,-0.0139,0.99857,0.63786,0.95754,-0.00259,0.88787,0.58755,0.9597,0.02415,0.87844,0.63477,1.06917,0.23322,0.46504,0.59036,1.06098,0.26244,0.39648,0.63044,1.09624,0.25194,0.40656,0.5909,1.10041,0.27868,0.26562,0.64695,1.14226,0.16498,0.33783,0.58442,1.14916,0.18885,0.29727,pinch
13866,0.61674,0.39664,-0.2156,0.99984,0.62129,0.3793,-0.19627,0.99982,0.62455,0.37971,-0.1963,0.99978,0.62727,0.38049,-0.19636,0.99977,0.60907,0.38001,-0.19935,0.99984,0.60448,0.38113,-0.19937,0.99984,0.60034,0.3827,-0.19947,0.99984,0.63073,0.39282,-0.07805,0.99977,0.59352,0.39568,-0.08715,0.99987,0.62412,0.41858,-0.17107,0.99984,0.60868,0.4192,-0.17482,0.99987,0.65837,0.50368,0.00234,0.99903,0.56153,0.49856,-0.08039,0.99929,0.68248,0.59622,0.05906,0.92561,0.53739,0.59076,-0.2161,0.99613,0.68397,0.64727,0.0194,0.92054,0.59404,0.51843,-0.36068,0.99111,0.6971,0.64591,0.00664,0.89445,0.6099,0.49005,-0.39533,0.97476,0.6904,0.64419,-0.0146,0.89742,0.61166,0.47833,-0.38214,0.97376,0.67483,0.62817,0.01017,0.89681,0.60714,0.49062,-0.35718,0.96991,0.64086,0.78338,0.01269,0.99822,0.58595,0.78187,-0.01235,0.99838,0.63831,0.9579,-0.00834,0.89156,0.58756,0.95993,0.01045,0.88289,0.63711,1.08024,0.23443,0.48032,0.59007,1.08005,0.24198,0.41131,0.63226,1.09754,0.25324,0.41526,0.59098,1.10495,0.26204,0.27321,0.6482,1.1434,0.15647,0.34544,0.58464,1.15458,0.14882,0.30535,pinch
13900,0.61734,0.39644,-0.2137,0.99983,0.62154,0.37907,-0.1951,0.99981,0.62465,0.37943,-0.19513,0.99977,0.62755,0.38011,-0.1952,0.99975,0.60959,0.37984,-0.1975,0.99983,0.60487,0.38102,-0.19751,0.99983,0.60064,0.38268,-0.19757,0.99984,0.63104,0.39241,-0.07842,0.99976,0.59352,0.39568,-0.08807,0.99987,0.62424,0.41853,-0.16969,0.99983,0.60908,0.41916,-0.17275,0.99987,0.65841,0.50277,0.00195,0.99904,0.56209,0.49718,-0.06345,0.99931,0.68316,0.59735,0.04788,0.92511,0.53654,0.59643,-0.17326,0.99619,0.66497,0.65135,-0.01139,0.91806,0.59041,0.54196,-0.32228,0.99113,0.66253,0.65845,-0.03208,0.88844,0.60773,0.52133,-0.35783,0.97507,0.65303,0.65362,-0.04651,0.89102,0.60967,0.50721,-0.34755,0.97397,0.6533,0.63818,-0.01747,0.88876,0.60577,0.51353,-0.31951,0.96979,0.64104,0.77756,0.01249,0.99799,0.58599,0.77657,-0.01214,0.99827,0.63917,0.95695,-0.00681,0.89653,0.58771,0.96092,-0.01669,0.888,0.6401,1.08352,0.23006,0.49325,0.58984,1.08963,0.18933,0.41886,0.63461,1.09793,0.24806,0.42329,0.59097,1.10872,0.20735,0.2736,0.65141,1.14438,0.15441,0.34846,0.58586,1.15838,0.09425,0.30299,pinch
13933,0.61895,0.39636,-0.19731,0.99982,0.62224,0.3789,-0.17925,0.99979,0.62522,0.3792,-0.17931,0.99976,0.62839,0.37981,-0.17936,0.99973,0.61096,0.37964,-0.18291,0.99981,0.60618,0.38081,-0.18293,0.99982,0.60157,0.3825,-0.18298,0.99982,0.63156,0.39158,-0.06238,0.99974,0.59378,0.3955,-0.08002,0.99986,0.62483,0.41831,-0.15266,0.99982,0.61096,0.41902,-0.15762,0.99987,0.65862,0.5011,0.01361,0.99911,0.56421,0.49531,-0.04121,0.99934,0.68384,0.6001,0.02343,0.931,0.5344,0.6012,-0.15746,0.99633,0.65805,0.65415,-0.11864,0.92474,0.59244,0.55759,-0.32993,0.99134,0.65181,0.66549,-0.15339,0.8965,0.61031,0.53771,-0.36747,0.97574,0.64798,0.65488,-0.1564,0.89882,0.61268,0.52226,-0.35721,0.9746,0.64933,0.64208,-0.12096,0.89603,0.60878,0.52712,-0.32725,0.97026,0.64154,0.77481,0.01667,0.99794,0.5867,0.77553,-0.01635,0.99823,0.64053,0.95718,-0.00641,0.89584,0.58943,0.96405,-0.04735,0.88938,0.64083,1.08922,0.23685,0.47975,0.58975,1.0975,0.15363,0.40427,0.63536,1.10135,0.25596,0.41153,0.59064,1.1122,0.17113,0.26191,0.65124,1.14872,0.15509,0.33204,0.59189,1.16461,0.06283,0.2873,pinch
13966,0.62024,0.39633,-0.20292,0.99981,0.62307,0.3788,-0.18267,0.99978,0.62617,0.37913,-0.18273,0.99976,0.62957,0.37977,-0.18278,0.99972,0.6123,0.37937,-0.18708,0.99979,0.60754,0.38044,-0.1871,0.99981,0.60257,0.38206,-0.18716,0.99981,0.6325,0.39131,-0.05733,0.99974,0.59405,0.39484,-0.08068,0.99986,0.62567,0.41819,-0.15571,0.99982,0.61249,0.41885,-0.16197,0.99986,0.65901,0.49999,0.01767,0.99918,0.56518,0.49347,-0.03801,0.99936,0.68406,0.60041,-0.00162,0.93729,0.53467,0.60143,-0.16108,0.99647,0.65844,0.65283,-0.15627,0.93169,0.59584,0.57332,-0.3403,0.99167,0.6509,0.66119,-0.19447,0.90555,0.6141,0.55586,-0.37963,0.97673,0.64912,0.64717,-0.19596,0.90766,0.61745,0.53883,-0.3696,0.97559,0.65001,0.63873,-0.15832,0.90478,0.61364,0.54312,-0.33761,0.97123,0.64193,0.77526,0.01779,0.99796,0.58673,0.7758,-0.01748,0.9982,0.64137,0.95998,-0.01278,0.89461,0.58976,0.96735,-0.05131,0.88738,0.64112,1.10307,0.23997,0.45652,0.58963,1.11083,0.1674,0.38249,0.6365,1.11588,0.25942,0.39204,0.59019,1.12429,0.18632,0.24716,0.6498,1.16305,0.16083,0.31009,0.59268,1.1758,0.07521,0.2683,pinch
14000,0.62087,0.39625,-0.20292,0.99979,0.62361,0.37868,-0.18267,0.99975,0.62684,0.37903,-0.18273,0.99974,0.63037,0.37971,-0.18279,0.99969,0.61296,0.37917,-0.18741,0.99976,0.60822,0.38019,-0.18744,0.99978,0.60317,0.3818,-0.1875,0.99978,0.63316,0.39105,-0.05771,0.99972,0.59432,0.3943,-0.0812,0.99985,0.62631,0.41797,-0.15552,0.99982,0.61307,0.41858,-0.16208,0.99986,0.65905,0.49975,0.01645,0.99924,0.566,0.49272,-0.03775,0.99938,0.68364,0.60388,-0.01183,0.94214,0.53789,0.60436,-0.15306,0.99656,0.65574,0.64621,-0.16439,0.93703,0.59919,0.58459,-0.32074,0.99165,0.64675,0.64978,-0.20213,0.9118,0.61971,0.57178,-0.35824,0.97668,0.64432,0.63191,-0.20177,0.91371,0.62385,0.55422,-0.3476,0.97547,0.64532,0.6253,-0.16601,0.91023,0.61969,0.55723,-0.31725,0.97073,0.6425,0.77556,0.01769,0.99782,0.58696,0.77605,-0.01739,0.99806,0.64176,0.96111,-0.01364,0.89347,0.59006,0.97048,-0.05273,0.88674,0.64284,1.10461,0.24045,0.44636,0.58962,1.11399,0.17264,0.36973,0.6385,1.11863,0.26066,0.38174,0.59011,1.12682,0.19231,0.23657,0.65013,1.1663,0.16462,0.29812,0.59399,1.18001,0.08236,0.25604,pinch
14033,0.62124,0.39628,-0.20553,0.99977,0.62406,0.37869,-0.18532,0.99972,0.62746,0.37904,-0.18539,0.99971,0.63106,0.37975,-0.18545,0.99965,0.61334,0.37917,-0.18957,0.99973,0.60856,0.38018,-0.1896,0.99976,0.6035,0.3818,-0.18966,0.99975,0.63368,0.39107,-0.06162,0.9997,0.59448,0.39422,-0.08347,0.99984,0.62678,0.41795,-0.15885,0.99981,0.61318,0.41852,-0.16482,0.99986,0.65906,0.49985,0.01629,0.99926,0.56598,0.4929,-0.04144,0.9994,0.68263,0.61557,-0.0326,0.9452,0.54112,0.60857,-0.1502,0.99647,0.65031,0.6354,-0.18178,0.93982,0.60078,0.59615,-0.30642,0.99097,0.63809,0.63928,-0.21802,0.91374,0.62145,0.59271,-0.3411,0.97508,0.63753,0.61896,-0.21461,0.91546,0.62583,0.57375,-0.33052,0.97373,0.63964,0.61367,-0.18218,0.91067,0.62119,0.57546,-0.30281,0.96818,0.64303,0.77639,0.01629,0.99744,0.58709,0.77805,-0.01601,0.99775,0.64189,0.96174,-0.01515,0.89058,0.59017,0.97205,-0.03866,0.88419,0.64283,1.10376,0.24587,0.43918,0.58986,1.11589,0.18269,0.36421,0.63896,1.11826,0.26837,0.37421,0.59024,1.12907,0.20201,0.2305,0.64967,1.16649,0.17835,0.29082,0.59416,1.18267,0.09268,0.24952,pinch
14066,0.62151,0.39628,-0.2052,0.99971,0.62444,0.37868,-0.18572,0.99965,0.62799,0.37904,-0.18579,0.99964,0.63159,0.37974,-0.18587,0.99957,0.61367,0.37914,-0.19018,0.99967,0.60887,0.38014,-0.19021,0.9997,0.6038,0.38178,-0.19028,0.9997,0.63415,0.39107,-0.06354,0.99964,0.59467,0.39416,-0.084,0.99981,0.62715,0.41791,-0.15882,0.99979,0.61332,0.4185,-0.16502,0.99984,0.65908,0.49987,0.01259,0.99926,0.56595,0.49352,-0.04181,0.99941,0.68165,0.6223,-0.03489,0.94679,0.54686,0.61447,-0.1369,0.99624,0.64702,0.6291,-0.18447,0.94002,0.6023,0.60861,-0.28505,0.98992,0.63324,0.63483,-0.22119,0.91178,0.62132,0.61055,-0.31908,0.97288,0.63305,0.61418,-0.21679,0.91342,0.62556,0.59248,-0.31159,0.97146,0.63632,0.60999,-0.18475,0.90693,0.62139,0.59185,-0.28272,0.96491,0.64364,0.77727,0.01515,0.99688,0.5872,0.77969,-0.01487,0.99732,0.64187,0.96235,-0.01837,0.88631,0.59045,0.97316,-0.03413,0.8806,0.6425,1.106,0.24841,0.4324,0.58993,1.11945,0.18336,0.36207,0.6387,1.1202,0.27194,0.36806,0.59025,1.13308,0.20217,0.22603,0.64831,1.1691,0.18247,0.28492,0.59442,1.1872,0.09027,0.24573,pinch
14100,0.62158,0.39628,-0.21484,0.9997,0.62465,0.37868,-0.19649,0.99964,0.62828,0.37904,-0.19658,0.99963,0.63189,0.37975,-0.19665,0.99955,0.61379,0.37914,-0.20126,0.99965,0.60896,0.38015,-0.20131,0.99969,0.60391,0.38183,-0.2014,0.99969,0.63461,0.39108,-0.07363,0.99963,0.59485,0.39424,-0.09521,0.99981,0.62737,0.41791,-0.16724,0.99979,0.61336,0.41849,-0.17363,0.99985,0.65996,0.49982,0.00239,0.9993,0.56602,0.49371,-0.04747,0.99944,0.68189,0.62252,-0.05547,0.95017,0.54703,0.61582,-0.14869,0.99618,0.6501,0.62511,-0.23237,0.94339,0.60177,0.61466,-0.30696,0.98952,0.63879,0.63509,-0.27432,0.9154,0.61912,0.62183,-0.34391,0.97218,0.6372,0.61533,-0.2715,0.91702,0.62431,0.6043,-0.33777,0.97081,0.63956,0.6102,-0.23393,0.90986,0.62052,0.60185,-0.30557,0.96379,0.64417,0.77953,0.01484,0.99634,0.5874,0.78112,-0.01456,0.99689,0.64184,0.96239,-0.01776,0.88264,0.59044,0.97352,-0.03068,0.87805,0.64227,1.10586,0.24938,0.42655,0.5896,1.12177,0.17593,0.36494,0.63853,1.12034,0.27273,0.36392,0.58974,1.1366,0.19277,0.22475,0.64632,1.16936,0.18217,0.27967,0.59397,1.19008,0.07315,0.2451,idle
14133,0.62157,0.39628,-0.2168,0.99965,0.6247,0.37868,-0.20033,0.99956,0.62834,0.37904,-0.20042,0.99955,0.63198,0.37975,-0.20049,0.99945,0.61378,0.37914,-0.20406,0.99958,0.60894,0.38018,-0.20412,0.99964,0.60391,0.38194,-0.20422,0.99963,0.63485,0.39114,-0.08589,0.99956,0.59492,0.39451,-0.10182,0.99978,0.62741,0.4179,-0.17164,0.99977,0.61334,0.41851,-0.17652,0.99983,0.66094,0.50018,-0.0142,0.99927,0.56605,0.49555,-0.04947,0.99946,0.68094,0.63086,-0.05265,0.95131,0.54923,0.62685,-0.13348,0.99596,0.64465,0.62768,-0.20984,0.94299,0.60332,0.62225,-0.28246,0.98852,0.63436,0.6407,-0.24784,0.91356,0.62273,0.6275,-0.3164,0.97032,0.63485,0.62085,-0.2467,0.91528,0.62824,0.60552,-0.31281,0.96896,0.63656,0.61528,-0.21155,0.90686,0.62371,0.60174,-0.28172,0.96126,0.64466,0.78307,0.01334,0.99533,0.58757,0.78274,-0.01306,0.99628,0.64167,0.96227,-0.01757,0.87886,0.59042,0.97343,-0.02683,0.87646,0.64064,1.10555,0.25122,0.42094,0.58881,1.12244,0.17841,0.36683,0.6371,1.12001,0.27427,0.35941,0.58851,1.13766,0.19496,0.22339,0.64177,1.16994,0.18333,0.27487,0.59374,1.19153,0.07706,0.24343,idle
14166,0.62157,0.39629,-0.21688,0.99959,0.62474,0.37868,-0.20029,0.99946,0.62838,0.37904,-0.20038,0.99946,0.63203,0.37975,-0.20046,0.99934,0.61377,0.37916,-0.20379,0.99949,0.60892,0.38023,-0.20385,0.99956,0.60389,0.38207,-0.20395,0.99955,0.63498,0.39118,-0.08596,0.99948,0.59496,0.39484,-0.10112,0.99974,0.62744,0.41789,-0.17207,0.99974,0.61335,0.41853,-0.17663,0.99981,0.66134,0.50037,-0.01681,0.99926,0.56622,0.49636,-0.04963,0.99946,0.68084,0.63367,-0.05124,0.95272,0.55141,0.63286,-0.12713,0.99551,0.64189,0.63009,-0.19759,0.94267,0.60704,0.62489,-0.26916,0.98659,0.63187,0.6438,-0.23444,0.91155,0.6278,0.62821,-0.30261,0.9666,0.63147,0.62361,-0.2324,0.91335,0.63215,0.60687,-0.29884,0.96521,0.63357,0.61801,-0.1986,0.90368,0.62764,0.60328,-0.26838,0.9564,0.64486,0.78522,0.01152,0.99441,0.58766,0.78436,-0.01123,0.99561,0.6414,0.96239,-0.01652,0.8725,0.59041,0.97377,-0.02183,0.87181,0.6403,1.10769,0.25377,0.4107,0.58858,1.12471,0.18256,0.36439,0.63697,1.12172,0.2769,0.35141,0.58818,1.14025,0.19945,0.22015,0.64051,1.17212,0.18545,0.26711,0.59348,1.19378,0.08236,0.23952,idle
14200,0.62155,0.39632,-0.22771,0.99955,0.62474,0.37869,-0.21133,0.9994,0.62838,0.37905,-0.21143,0.99941,0.63205,0.37976,-0.21151,0.99929,0.61374,0.3792,-0.21452,0.99943,0.60889,0.38033,-0.21457,0.99951,0.60388,0.38228,-0.21466,0.9995,0.63507,0.39126,-0.0971,0.99944,0.59496,0.39523,-0.11194,0.9997,0.62744,0.41789,-0.18332,0.99972,0.61333,0.41858,-0.18753,0.9998,0.66155,0.50057,-0.02863,0.99926,0.56629,0.49645,-0.05572,0.99945,0.68064,0.63499,-0.05912,0.95443,0.55339,0.6341,-0.1314,0.99464,0.64128,0.63128,-0.20179,0.94307,0.60706,0.62752,-0.27581,0.98269,0.62962,0.64543,-0.23866,0.91061,0.62673,0.63117,-0.30934,0.95963,0.62953,0.62528,-0.23681,0.91248,0.63146,0.60998,-0.30732,0.95815,0.63315,0.61972,-0.20264,0.90168,0.62709,0.60632,-0.27608,0.94785,0.64492,0.78563,0.01031,0.9936,0.58769,0.78479,-0.01002,0.99506,0.64121,0.96229,0.00073,0.86674,0.59035,0.97315,-0.00386,0.86877,0.64005,1.10665,0.25947,0.40516,0.58831,1.12396,0.18649,0.36807,0.63681,1.12125,0.28136,0.34823,0.58801,1.14001,0.2032,0.22085,0.64057,1.17159,0.18816,0.26331,0.59286,1.19288,0.08486,0.23981,idle
14233,0.62153,0.39634,-0.22624,0.99951,0.62475,0.3787,-0.20949,0.99935,0.62839,0.37906,-0.20958,0.99936,0.63207,0.37978,-0.20967,0.99923,0.61372,0.37922,-0.21269,0.99938,0.60887,0.38038,-0.21274,0.99946,0.60387,0.38237,-0.21283,0.99945,0.63517,0.39137,-0.09471,0.99939,0.59497,0.39544,-0.10982,0.99967,0.62743,0.41789,-0.18176,0.9997,0.61331,0.41861,-0.18601,0.99978,0.6616,0.50083,-0.02508,0.99925,0.56637,0.49664,-0.05553,0.99945,0.68033,0.63528,-0.0527,0.95511,0.5535,0.63574,-0.12338,0.99386,0.64229,0.6317,-0.19689,0.94252,0.60635,0.63269,-0.26846,0.97969,0.63211,0.64651,-0.23428,0.90865,0.62575,0.63433,-0.30223,0.95445,0.63203,0.6262,-0.23359,0.91065,0.63062,0.6136,-0.30191,0.95297,0.63435,0.62078,-0.19846,0.89869,0.62625,0.61054,-0.26946,0.94147,0.64496,0.78588,0.00982,0.99287,0.58772,0.78504,-0.00952,0.9946,0.64099,0.96212,0.00057,0.86271,0.59033,0.97254,-0.00405,0.86677,0.63953,1.10606,0.25952,0.40304,0.58823,1.12322,0.18656,0.37405,0.63631,1.12094,0.28126,0.34736,0.58798,1.13934,0.20249,0.22227,0.64044,1.17081,0.18783,0.26228,0.59282,1.19226,0.08237,0.24211,idle
