timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
29662,0.38354,0.30963,-0.21499,0.99999,0.39138,0.28765,-0.19381,0.99998,0.39677,0.28722,-0.19388,0.99998,0.40189,0.28708,-0.19382,0.99998,0.37807,0.28718,-0.19494,0.99998,0.37319,0.28681,-0.19494,0.99999,0.36856,0.28738,-0.19508,0.99998,0.40839,0.29899,-0.06438,0.99998,0.36341,0.29953,-0.06767,1.0,0.39254,0.33444,-0.16813,0.99998,0.37477,0.33286,-0.16967,0.99999,0.44484,0.43598,0.00781,0.99994,0.31827,0.43581,-0.0031,0.99994,0.51808,0.5385,-0.12561,0.99983,0.28925,0.60975,0.06137,0.99848,0.5287,0.37063,-0.37959,0.99978,0.26574,0.76609,-0.00903,0.99722,0.53885,0.31852,-0.43651,0.99912,0.25359,0.82344,-0.02195,0.99279,0.53189,0.30629,-0.42906,0.99904,0.26296,0.82451,-0.06215,0.99359,0.52601,0.32412,-0.38445,0.99917,0.26902,0.80896,-0.02456,0.99478,0.39899,0.81465,0.00573,0.99979,0.3212,0.79644,-0.00509,0.99974,0.39801,1.05004,-0.03865,0.44395,0.31449,1.06342,-0.046,0.5317,0.38908,1.32784,0.21316,0.00274,0.31047,1.30827,0.12506,0.0062,0.39019,1.35712,0.23132,0.00456,0.30618,1.33821,0.13567,0.00886,0.3734,1.40449,0.10557,0.00109,0.32324,1.39141,-0.01571,0.00242
29696,0.38353,0.30944,-0.207,0.99999,0.39133,0.28696,-0.1859,0.99998,0.39672,0.28636,-0.18598,0.99999,0.40183,0.28621,-0.1859,0.99998,0.37788,0.28691,-0.18673,0.99999,0.37296,0.28648,-0.18673,0.99999,0.36834,0.28706,-0.18685,0.99999,0.40832,0.29759,-0.05775,0.99998,0.36315,0.29839,-0.06088,1.0,0.39253,0.33401,-0.16011,0.99999,0.37474,0.3328,-0.16126,0.99999,0.44516,0.43665,0.01371,0.99995,0.31819,0.43349,-0.00278,0.99994,0.51082,0.54985,-0.11991,0.99984,0.28911,0.60879,0.04826,0.99859,0.52926,0.40857,-0.388,0.99979,0.26543,0.76601,-0.04971,0.99745,0.54158,0.3639,-0.44852,0.99919,0.25281,0.82337,-0.06738,0.99337,0.5342,0.35255,-0.44523,0.99912,0.26251,0.82448,-0.10861,0.99411,0.52743,0.36568,-0.39545,0.99924,0.26875,0.80896,-0.06638,0.9952,0.39899,0.81283,0.00841,0.99981,0.32117,0.79612,-0.00774,0.99976,0.39789,1.0676,-0.02997,0.46303,0.31515,1.0614,-0.04361,0.55293,0.38912,1.32755,0.20718,0.00281,0.31634,1.30854,0.119,0.00613,0.39027,1.35726,0.22399,0.00467,0.31142,1.33844,0.12918,0.00875,0.37416,1.40397,0.10094,0.00109,0.32997,1.39115,-0.01718,0.00239
29729,0.38352,0.3091,-0.20905,0.99999,0.39124,0.28648,-0.18753,0.99998,0.39664,0.28581,-0.18759,0.99999,0.40171,0.28566,-0.18752,0.99998,0.37766,0.28663,-0.18819,0.99999,0.37274,0.28612,-0.18819,0.99999,0.36819,0.28667,-0.18835,0.99999,0.4082,0.29642,-0.06007,0.99998,0.36304,0.29729,-0.06306,1.0,0.39253,0.33342,-0.16233,0.99999,0.37473,0.3324,-0.16361,0.99999,0.44508,0.43663,0.02009,0.99995,0.31808,0.43171,-0.00413,0.99995,0.49811,0.5701,-0.07749,0.99986,0.28886,0.60761,0.03866,0.99872,0.52919,0.45102,-0.33595,0.99981,0.26493,0.76457,-0.06492,0.99769,0.54358,0.41262,-0.39474,0.99926,0.25182,0.82215,-0.08291,0.99398,0.53621,0.39691,-0.39789,0.9992,0.2618,0.82339,-0.12385,0.99465,0.52881,0.40818,-0.34539,0.99931,0.26833,0.8078,-0.08131,0.99565,0.39885,0.81051,0.01262,0.99982,0.32117,0.79582,-0.01183,0.99978,0.39803,1.07686,-0.01566,0.47599,0.31585,1.05454,-0.0392,0.57043,0.39014,1.33155,0.20843,0.00268,0.31889,1.31135,0.12527,0.00575,0.39219,1.3635,0.22712,0.00447,0.31327,1.34149,0.13646,0.00827,0.37506,1.40642,0.10152,0.00103,0.33409,1.39386,-0.00813,0.00225
29763,0.38356,0.30909,-0.21691,0.99999,0.39124,0.28643,-0.19709,0.99998,0.39665,0.28571,-0.19718,0.99999,0.40169,0.28555,-0.1971,0.99998,0.37764,0.2866,-0.19828,0.99999,0.37269,0.28605,-0.1983,0.99999,0.3681,0.28654,-0.1984,0.99999,0.40803,0.2956,-0.06574,0.99998,0.3629,0.29633,-0.0718,1.0,0.39255,0.33333,-0.16782,0.99999,0.37474,0.33239,-0.16959,0.99999,0.44511,0.43606,0.01907,0.99996,0.31771,0.42934,-0.00499,0.99995,0.48712,0.58774,-0.06029,0.99987,0.28833,0.60547,0.03903,0.99884,0.52733,0.51368,-0.3325,0.99983,0.26428,0.76374,-0.0536,0.99791,0.54209,0.47794,-0.39186,0.99933,0.25114,0.82195,-0.06943,0.99455,0.53703,0.4632,-0.40309,0.99927,0.26058,0.82309,-0.11198,0.99515,0.529,0.47426,-0.34488,0.99937,0.26727,0.80709,-0.07009,0.99606,0.3989,0.8055,0.01381,0.99984,0.32124,0.79304,-0.01298,0.9998,0.39806,1.04008,-0.01884,0.49979,0.31627,1.05001,-0.04049,0.59347,0.39017,1.33016,0.21966,0.00263,0.31969,1.31041,0.12858,0.00542,0.39224,1.36168,0.23811,0.00438,0.31391,1.34006,0.13842,0.00791,0.37505,1.40587,0.12222,0.00097,0.33457,1.39296,0.00755,0.00211
29796,0.38353,0.3091,-0.21613,0.99999,0.3911,0.28642,-0.19696,0.99998,0.39646,0.28569,-0.19708,0.99999,0.40141,0.28548,-0.197,0.99998,0.3774,0.2866,-0.1977,0.99999,0.3724,0.28603,-0.19773,0.99999,0.36778,0.2865,-0.19782,0.99999,0.40775,0.29486,-0.06709,0.99998,0.36271,0.29578,-0.07163,1.0,0.39246,0.33332,-0.16766,0.99999,0.37472,0.33243,-0.16862,0.99999,0.4452,0.43543,0.01657,0.99996,0.31735,0.42801,0.00206,0.99996,0.47957,0.59406,-0.04274,0.99988,0.28726,0.60378,0.06043,0.99894,0.52634,0.55472,-0.30574,0.99984,0.26311,0.76373,-0.02081,0.9981,0.54185,0.52774,-0.36315,0.99939,0.25011,0.82215,-0.0345,0.99503,0.5382,0.51172,-0.38555,0.99934,0.25959,0.8232,-0.0828,0.99558,0.53039,0.51941,-0.32189,0.99943,0.26634,0.80708,-0.03889,0.99641,0.39893,0.8048,0.01319,0.99985,0.32135,0.79307,-0.01239,0.99982,0.3975,1.0595,-0.02316,0.52968,0.31714,1.04535,-0.04045,0.62187,0.38834,1.32776,0.22779,0.00281,0.31967,1.30994,0.14324,0.00548,0.3903,1.35802,0.24812,0.00456,0.31399,1.33912,0.15791,0.00824,0.37332,1.40385,0.13786,0.00096,0.33404,1.39274,0.02756,0.00206
29829,0.38333,0.30901,-0.19674,0.99999,0.39081,0.28616,-0.18012,0.99999,0.39618,0.28541,-0.1803,0.99999,0.40111,0.28518,-0.18024,0.99998,0.37672,0.28636,-0.17782,0.99999,0.37172,0.28578,-0.17783,0.99999,0.36713,0.28623,-0.1779,0.99999,0.40758,0.29385,-0.06135,0.99999,0.36232,0.29486,-0.05295,1.0,0.39228,0.33324,-0.15167,0.99999,0.37448,0.33239,-0.14885,0.99999,0.44587,0.43524,0.01914,0.99997,0.31674,0.42653,0.02469,0.99996,0.47536,0.60334,-0.02226,0.99988,0.28606,0.60372,0.07431,0.99902,0.52014,0.58853,-0.26542,0.99986,0.26146,0.76435,-0.02201,0.99827,0.54013,0.57635,-0.32173,0.99945,0.24826,0.82286,-0.04105,0.99548,0.53582,0.55787,-0.34539,0.9994,0.25811,0.82383,-0.09021,0.99598,0.52935,0.55967,-0.2808,0.99948,0.26502,0.80747,-0.0422,0.99673,0.39894,0.80516,0.01297,0.99987,0.32118,0.79372,-0.01218,0.99983,0.39751,1.04528,-0.02421,0.56013,0.32039,1.07094,-0.03413,0.64951,0.38594,1.3263,0.24138,0.00319,0.31925,1.31066,0.15811,0.00595,0.38752,1.35525,0.26326,0.00505,0.31386,1.33921,0.174,0.00901,0.37089,1.40327,0.15925,0.001,0.33399,1.39379,0.04693,0.00212
29863,0.38327,0.30837,-0.19366,1.0,0.39052,0.28516,-0.17638,0.99999,0.39589,0.28447,-0.17656,0.99999,0.40078,0.28432,-0.17651,0.99998,0.37618,0.28566,-0.1754,0.99999,0.37126,0.28517,-0.17541,0.99999,0.36671,0.28569,-0.1755,0.99999,0.40739,0.29215,-0.0563,0.99999,0.362,0.29388,-0.0516,1.0,0.39227,0.33274,-0.1473,0.99999,0.37443,0.33217,-0.14583,0.99999,0.44733,0.43521,0.026,0.99997,0.31629,0.42622,0.01808,0.99996,0.47299,0.60607,0.01126,0.99987,0.28543,0.604,0.07177,0.99909,0.51194,0.61861,-0.23492,0.99986,0.26011,0.76684,-0.06724,0.99842,0.53672,0.6251,-0.29502,0.99949,0.24665,0.82593,-0.09696,0.99588,0.53369,0.60668,-0.32719,0.99945,0.25667,0.82645,-0.14539,0.99634,0.52334,0.60187,-0.25426,0.99953,0.26368,0.80944,-0.08789,0.99702,0.39893,0.80525,0.01385,0.99987,0.32115,0.79389,-0.01309,0.99984,0.39635,1.06767,-0.02474,0.58553,0.32187,1.07616,-0.03522,0.66991,0.3851,1.32282,0.23716,0.00366,0.31896,1.31098,0.15713,0.00642,0.38636,1.35045,0.25833,0.00567,0.31375,1.33935,0.17263,0.00932,0.37049,1.40091,0.14822,0.0011,0.33315,1.39362,0.04074,0.00221
29896,0.3832,0.30716,-0.18722,0.99999,0.39032,0.28389,-0.16951,0.99999,0.39569,0.28328,-0.16969,0.99999,0.40053,0.28325,-0.16966,0.99998,0.37572,0.28463,-0.1696,0.99999,0.37085,0.28428,-0.1696,0.99999,0.36629,0.28486,-0.16972,0.99999,0.40724,0.2909,-0.04928,0.99999,0.3616,0.29291,-0.04855,1.0,0.39225,0.33163,-0.14053,0.99999,0.37433,0.33159,-0.14021,0.99999,0.44769,0.43537,0.02929,0.99997,0.31562,0.42583,0.01718,0.99996,0.46793,0.60593,0.02283,0.99986,0.28457,0.60479,0.06611,0.99911,0.50756,0.64122,-0.21596,0.99987,0.2595,0.76992,-0.06487,0.99852,0.53174,0.66695,-0.27284,0.99953,0.24628,0.83063,-0.09288,0.99617,0.52826,0.65556,-0.30873,0.99949,0.25605,0.83111,-0.1392,0.9966,0.51812,0.64639,-0.23661,0.99956,0.26294,0.81353,-0.08445,0.99723,0.39837,0.80542,0.01437,0.99987,0.32089,0.79392,-0.01361,0.99984,0.39448,1.07492,-0.02547,0.603,0.32216,1.07315,-0.07102,0.6858,0.38313,1.32172,0.18986,0.00401,0.31748,1.31264,0.08805,0.00686,0.38403,1.3497,0.20511,0.00612,0.31199,1.34296,0.09943,0.00956,0.36864,1.40032,0.09257,0.00118,0.32906,1.39362,-0.03967,0.00233
29929,0.38297,0.30364,-0.16942,0.99999,0.38985,0.27995,-0.1509,0.99999,0.39513,0.27972,-0.15109,0.99999,0.39995,0.28009,-0.15104,0.99998,0.37484,0.28108,-0.15009,0.99999,0.36997,0.28124,-0.15011,0.99999,0.36555,0.28193,-0.15025,0.99999,0.40679,0.28787,-0.03616,0.99999,0.36074,0.29047,-0.03209,1.0,0.39212,0.32853,-0.12527,0.99999,0.37382,0.32872,-0.12395,0.99999,0.44787,0.43536,0.02584,0.99997,0.31447,0.42566,0.0282,0.99996,0.46667,0.60125,0.00889,0.99983,0.28322,0.60529,0.06702,0.99909,0.50093,0.66731,-0.21395,0.99987,0.25877,0.77273,-0.05969,0.99858,0.52073,0.70175,-0.2679,0.99955,0.24546,0.83441,-0.08091,0.99634,0.51755,0.6927,-0.30278,0.99953,0.25527,0.8347,-0.12527,0.99675,0.5087,0.6801,-0.23309,0.99958,0.26208,0.81626,-0.07794,0.99735,0.39842,0.80625,0.01304,0.99986,0.3209,0.79394,-0.01234,0.99984,0.39464,1.08085,-0.04462,0.62153,0.32167,1.07219,-0.11813,0.70688,0.3833,1.32162,0.15846,0.00474,0.31792,1.31909,0.0547,0.00848,0.38425,1.3498,0.17243,0.0069,0.31379,1.35087,0.06812,0.01074,0.36935,1.40041,0.05704,0.00136,0.32902,1.4009,-0.0676,0.00276
29963,0.38217,0.29998,-0.17995,0.99999,0.38896,0.27581,-0.16113,0.99998,0.39414,0.27593,-0.16129,0.99999,0.39894,0.27657,-0.16123,0.99998,0.37328,0.27664,-0.16077,0.99998,0.36829,0.2769,-0.16079,0.99999,0.36418,0.27784,-0.16091,0.99998,0.40586,0.28466,-0.04159,0.99998,0.35854,0.2874,-0.03686,0.99999,0.39149,0.32564,-0.13456,0.99999,0.37242,0.32532,-0.13399,0.99999,0.44779,0.43497,0.02406,0.99998,0.31284,0.42458,0.01449,0.99996,0.4668,0.60424,0.04764,0.99978,0.28162,0.60577,0.04687,0.99904,0.49609,0.69724,-0.13665,0.99986,0.25784,0.77835,-0.06688,0.99857,0.51348,0.73978,-0.18391,0.99955,0.24502,0.84076,-0.09317,0.99635,0.51043,0.73488,-0.22283,0.99953,0.25492,0.84113,-0.13676,0.99677,0.50287,0.72133,-0.15633,0.99958,0.26154,0.82198,-0.08492,0.99734,0.39843,0.80769,0.01393,0.99985,0.32092,0.79428,-0.01329,0.99982,0.39382,1.08396,-0.04558,0.63528,0.32149,1.07161,-0.08807,0.716,0.37945,1.31941,0.17975,0.00593,0.31592,1.31834,0.08992,0.01008,0.37924,1.34742,0.19645,0.00835,0.31212,1.34975,0.10365,0.01194,0.36573,1.39937,0.08024,0.00175,0.32484,1.4003,-0.03477,0.0033
29996,0.37954,0.29816,-0.22966,0.99999,0.38662,0.27304,-0.21169,0.99998,0.39181,0.27311,-0.21186,0.99999,0.39666,0.27372,-0.21189,0.99998,0.37026,0.27419,-0.21341,0.99998,0.36556,0.27479,-0.21346,0.99999,0.36166,0.27601,-0.2136,0.99998,0.40428,0.28184,-0.08785,0.99998,0.35592,0.28568,-0.09378,0.99999,0.38959,0.32407,-0.18035,0.99998,0.36965,0.32399,-0.18229,0.99998,0.44774,0.43457,0.01263,0.99998,0.31111,0.42412,-0.03289,0.99996,0.46849,0.60914,0.09511,0.99968,0.28007,0.60608,0.01592,0.99893,0.49368,0.74587,-0.02169,0.99976,0.2565,0.78343,-0.08171,0.99837,0.5036,0.79729,-0.05413,0.99938,0.2438,0.84496,-0.10866,0.99591,0.49887,0.79528,-0.09578,0.9994,0.25416,0.84556,-0.1542,0.9964,0.49462,0.77668,-0.04017,0.99944,0.2608,0.8264,-0.10056,0.99696,0.39951,0.8084,0.01533,0.99983,0.3212,0.79595,-0.0148,0.9998,0.39493,1.08574,-0.05639,0.64798,0.32146,1.07613,-0.0704,0.71927,0.38292,1.30931,0.23993,0.00756,0.31791,1.31551,0.17965,0.01235,0.38219,1.33441,0.2656,0.01004,0.3153,1.34481,0.19975,0.0134,0.37161,1.39204,0.14938,0.00234,0.32741,1.39865,0.05799,0.00401
30030,0.37629,0.29546,-0.29407,0.99999,0.38355,0.26981,-0.27535,0.99996,0.38885,0.26989,-0.27551,0.99998,0.3938,0.27045,-0.2756,0.99996,0.36712,0.27084,-0.27762,0.99996,0.36289,0.27167,-0.27762,0.99997,0.35857,0.27307,-0.27777,0.99996,0.4021,0.27849,-0.14185,0.99997,0.35293,0.28311,-0.14977,0.99998,0.38687,0.32162,-0.2409,0.99998,0.36641,0.32146,-0.24329,0.99998,0.44767,0.43308,-0.02798,0.99998,0.3081,0.42381,-0.07754,0.99995,0.46891,0.60961,0.0739,0.99936,0.27873,0.60687,-0.02668,0.99851,0.48876,0.76485,-0.03595,0.99933,0.25559,0.78889,-0.13164,0.99729,0.49575,0.8227,-0.06867,0.99848,0.24289,0.84839,-0.16398,0.99355,0.48814,0.82431,-0.11166,0.99866,0.2535,0.84998,-0.21269,0.99442,0.48386,0.80609,-0.05482,0.99866,0.26017,0.83104,-0.15258,0.99494,0.39975,0.80854,0.01514,0.99976,0.32128,0.79637,-0.01461,0.99971,0.39498,1.08556,-0.05599,0.6507,0.32139,1.04232,-0.01974,0.70462,0.38453,1.29178,0.29204,0.01016,0.3188,1.30121,0.26395,0.01506,0.38296,1.31514,0.32047,0.01263,0.31707,1.32903,0.28766,0.01534,0.37531,1.37545,0.19365,0.00362,0.32777,1.38273,0.13737,0.00521
30063,0.3749,0.28995,-0.34662,0.99998,0.38222,0.26491,-0.32557,0.99994,0.38753,0.26509,-0.32569,0.99995,0.39253,0.26553,-0.32584,0.99994,0.36549,0.26558,-0.32749,0.99994,0.36122,0.26644,-0.32748,0.99995,0.35676,0.26733,-0.32761,0.99993,0.40097,0.27423,-0.18325,0.99994,0.35075,0.27762,-0.19027,0.99995,0.38569,0.31771,-0.29096,0.99998,0.36491,0.31709,-0.29303,0.99998,0.44746,0.43202,-0.08829,0.99998,0.30523,0.42342,-0.10571,0.99994,0.4697,0.61212,0.00505,0.99874,0.27679,0.60823,-0.06774,0.9973,0.48413,0.78079,-0.13627,0.99845,0.25485,0.79752,-0.19357,0.99471,0.48955,0.84223,-0.18061,0.99637,0.24179,0.85496,-0.23289,0.98799,0.4816,0.84287,-0.21233,0.99695,0.25243,0.85796,-0.27684,0.98984,0.47673,0.82776,-0.15329,0.99692,0.25935,0.83785,-0.21403,0.99031,0.40531,0.80894,0.00783,0.99958,0.3225,0.79841,-0.00735,0.99946,0.40497,1.08619,-0.07075,0.62375,0.32135,1.01607,-0.02462,0.66789,0.40063,1.28341,0.37358,0.01008,0.31872,1.28638,0.29369,0.01545,0.40005,1.30674,0.41459,0.01289,0.31709,1.31557,0.32541,0.01584,0.38953,1.3725,0.29547,0.00388,0.32682,1.36858,0.182,0.00566
30096,0.37312,0.28096,-0.39827,0.99997,0.38065,0.25528,-0.37756,0.99992,0.38606,0.25539,-0.37766,0.99993,0.39114,0.25602,-0.3778,0.99992,0.36355,0.25612,-0.37839,0.99992,0.35914,0.25716,-0.37844,0.99993,0.35449,0.2583,-0.37858,0.99991,0.39953,0.26764,-0.23272,0.99992,0.34823,0.26907,-0.23559,0.99993,0.38425,0.31079,-0.34177,0.99998,0.36292,0.31142,-0.34248,0.99997,0.44698,0.43028,-0.13666,0.99997,0.30155,0.42255,-0.14213,0.99993,0.47016,0.61304,-0.06223,0.99847,0.27273,0.61141,-0.0988,0.99639,0.4817,0.78886,-0.20324,0.9978,0.2538,0.80377,-0.22881,0.99278,0.48474,0.84979,-0.24708,0.99481,0.24073,0.86243,-0.2679,0.98402,0.47743,0.84682,-0.28771,0.99569,0.25086,0.86541,-0.31079,0.98655,0.47295,0.83144,-0.22114,0.99562,0.25809,0.84447,-0.24842,0.98701,0.40817,0.80897,0.00478,0.99936,0.32269,0.80123,-0.00438,0.99923,0.40407,1.05437,-0.08834,0.60397,0.32118,1.01701,-0.08705,0.64,0.40325,1.27678,0.38328,0.01022,0.32013,1.27927,0.2958,0.01563,0.40294,1.29935,0.42708,0.01367,0.32006,1.30617,0.33262,0.01657,0.39306,1.36831,0.31645,0.00426,0.32715,1.36277,0.19974,0.00611
30130,0.37231,0.27163,-0.42512,0.99996,0.37958,0.24603,-0.40554,0.9999,0.38492,0.24621,-0.40563,0.99992,0.38995,0.24672,-0.40578,0.9999,0.36229,0.24608,-0.40729,0.9999,0.35737,0.24664,-0.40733,0.99992,0.35291,0.24771,-0.40745,0.9999,0.39758,0.2583,-0.25623,0.9999,0.346,0.25891,-0.26295,0.99991,0.38321,0.30277,-0.36592,0.99997,0.36204,0.3044,-0.36785,0.99997,0.44654,0.4256,-0.14783,0.99997,0.2993,0.41852,-0.15789,0.99992,0.47074,0.61039,-0.06338,0.99805,0.27164,0.6116,-0.10401,0.9953,0.48079,0.78465,-0.20357,0.99676,0.25243,0.8062,-0.23086,0.98942,0.48373,0.84545,-0.24732,0.99211,0.23931,0.86716,-0.2677,0.97672,0.47431,0.83936,-0.28804,0.99344,0.24953,0.87089,-0.31539,0.98049,0.46934,0.8219,-0.22164,0.99329,0.25676,0.84849,-0.25231,0.98102,0.41058,0.80741,0.00409,0.99909,0.32352,0.80186,-0.0037,0.99888,0.40978,1.07511,-0.08765,0.60119,0.32278,1.02269,-0.04681,0.62128,0.40935,1.28094,0.38547,0.01153,0.32715,1.28788,0.32555,0.01682,0.4086,1.30384,0.42474,0.01535,0.32766,1.31748,0.35853,0.01779,0.40208,1.37361,0.2986,0.00524,0.33355,1.37144,0.20937,0.00713
30163,0.37018,0.2589,-0.40896,0.99996,0.37769,0.23388,-0.38694,0.9999,0.38321,0.23388,-0.38705,0.99991,0.38835,0.23424,-0.38718,0.99989,0.36,0.23347,-0.39095,0.9999,0.35467,0.23395,-0.39098,0.99991,0.35024,0.23443,-0.3911,0.99989,0.39534,0.24477,-0.23076,0.99989,0.34298,0.24345,-0.24727,0.99991,0.38089,0.29216,-0.34747,0.99998,0.35984,0.29198,-0.35234,0.99997,0.44464,0.41767,-0.1138,0.99997,0.2965,0.41095,-0.15085,0.99992,0.4718,0.60846,-0.0411,0.99764,0.26996,0.61112,-0.10062,0.99479,0.47933,0.78131,-0.16284,0.99594,0.25066,0.80809,-0.23083,0.98743,0.48184,0.842,-0.20611,0.98994,0.23776,0.87186,-0.26971,0.9717,0.47059,0.8345,-0.2483,0.99162,0.24807,0.87622,-0.31948,0.97638,0.4656,0.81662,-0.18133,0.99138,0.2553,0.85272,-0.25286,0.97703,0.41045,0.80662,0.00755,0.999,0.3235,0.80301,-0.00718,0.99876,0.4138,1.08937,-0.06486,0.60826,0.33235,1.10015,-0.02949,0.60759,0.41491,1.28928,0.39614,0.01345,0.33569,1.30862,0.34754,0.01802,0.41423,1.3157,0.43447,0.01697,0.33564,1.33972,0.38101,0.01867,0.40898,1.38856,0.30048,0.00633,0.34403,1.39503,0.22319,0.00813
30196,0.36876,0.24187,-0.4407,0.99996,0.37631,0.21538,-0.41822,0.9999,0.38166,0.21564,-0.4183,0.9999,0.38692,0.21632,-0.41837,0.99989,0.35803,0.21585,-0.42562,0.9999,0.35217,0.21614,-0.42569,0.99991,0.34773,0.21728,-0.42582,0.99989,0.3925,0.22899,-0.25625,0.99989,0.33948,0.22974,-0.28904,0.99991,0.37912,0.27535,-0.37661,0.99998,0.35708,0.27531,-0.38608,0.99997,0.44293,0.40612,-0.11909,0.99997,0.29302,0.40089,-0.19566,0.99992,0.47194,0.60351,-0.01189,0.99743,0.26859,0.60835,-0.14378,0.99489,0.47917,0.77664,-0.12641,0.99564,0.24735,0.80833,-0.26434,0.98744,0.48176,0.84074,-0.16528,0.98906,0.23444,0.87473,-0.30079,0.97092,0.47069,0.83392,-0.20821,0.99082,0.24576,0.87934,-0.35402,0.97579,0.46571,0.81627,-0.14512,0.99067,0.2531,0.85495,-0.28664,0.97654,0.41108,0.80479,0.01756,0.99901,0.32349,0.80294,-0.01717,0.99877,0.41656,1.09629,-0.01278,0.62066,0.3343,1.11386,0.00997,0.60145,0.42004,1.3066,0.41694,0.01544,0.33933,1.32708,0.38389,0.01875,0.41995,1.33896,0.45213,0.01888,0.33918,1.36013,0.41611,0.01899,0.41591,1.40458,0.30517,0.00742,0.34965,1.41808,0.24487,0.00884
30230,0.36551,0.22683,-0.44326,0.99995,0.37369,0.20122,-0.42167,0.99988,0.37911,0.20143,-0.42177,0.99989,0.38455,0.20204,-0.4219,0.99987,0.3546,0.20134,-0.42832,0.99988,0.34823,0.20183,-0.42837,0.99989,0.3436,0.20256,-0.42851,0.99987,0.38958,0.21506,-0.26125,0.99987,0.33473,0.21557,-0.29076,0.99989,0.37595,0.25953,-0.37917,0.99997,0.35245,0.25919,-0.38773,0.99997,0.44055,0.39019,-0.12652,0.99997,0.28915,0.38821,-0.19008,0.9999,0.47209,0.58682,-0.01151,0.99713,0.2669,0.59897,-0.13198,0.99449,0.48102,0.76438,-0.13445,0.99527,0.24604,0.80737,-0.24706,0.98663,0.48511,0.82811,-0.17363,0.9881,0.23373,0.8715,-0.2827,0.96883,0.4742,0.82354,-0.21706,0.99,0.24495,0.87551,-0.33492,0.97405,0.46877,0.80539,-0.15332,0.98992,0.25197,0.85226,-0.2691,0.97489,0.41303,0.79432,0.01936,0.99898,0.3236,0.79649,-0.01895,0.99872,0.41707,1.09489,-0.005,0.62437,0.33265,1.10555,0.00885,0.59369,0.42224,1.30651,0.4175,0.0163,0.33703,1.32379,0.37464,0.01925,0.4222,1.33821,0.45297,0.01998,0.33704,1.35646,0.40623,0.01897,0.41862,1.40271,0.31016,0.00801,0.347,1.41274,0.23944,0.00923
