timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
13800,0.34182,0.3621,-0.33555,0.99992,0.3518,0.3482,-0.31667,0.99984,0.35779,0.34939,-0.31677,0.99984,0.36283,0.35115,-0.31679,0.99985,0.33652,0.34811,-0.31099,0.99982,0.3335,0.3488,-0.31102,0.9998,0.3304,0.35035,-0.31113,0.99978,0.37059,0.36509,-0.20713,0.99978,0.32826,0.365,-0.1824,0.99969,0.35286,0.39075,-0.29697,0.99996,0.33471,0.38786,-0.2893,0.99995,0.40745,0.5078,-0.15538,0.99991,0.29942,0.50691,-0.10603,0.99974,0.42396,0.67858,-0.12624,0.99563,0.28103,0.6761,-0.06181,0.98216,0.41536,0.81867,-0.24454,0.99011,0.28164,0.83344,-0.17563,0.9469,0.41726,0.87011,-0.29073,0.97681,0.27427,0.87835,-0.20872,0.90062,0.40432,0.86611,-0.31758,0.97896,0.28312,0.88017,-0.24664,0.91081,0.39982,0.84952,-0.25663,0.97681,0.28893,0.8656,-0.19299,0.91325,0.38974,0.81585,-0.01079,0.99829,0.32241,0.81775,0.01109,0.99806,0.38934,1.00183,-0.01067,0.74967,0.32496,1.00751,0.0654,0.72995,0.38824,1.19384,0.29605,0.18707,0.3246,1.20327,0.31406,0.18629,0.38928,1.21595,0.32142,0.15326,0.32521,1.22788,0.33562,0.12922,0.38407,1.26168,0.2043,0.10407,0.32856,1.26962,0.20006,0.10493,idle
13833,0.3408,0.36312,-0.33558,0.99992,0.35086,0.34879,-0.3168,0.99985,0.35689,0.34992,-0.3169,0.99985,0.36193,0.35158,-0.31692,0.99985,0.33561,0.34921,-0.3114,0.99983,0.33252,0.34984,-0.31143,0.99981,0.32945,0.35126,-0.31154,0.99979,0.36986,0.36602,-0.20707,0.99979,0.32777,0.36591,-0.18319,0.9997,0.35223,0.39161,-0.29668,0.99996,0.33401,0.38911,-0.28932,0.99995,0.40698,0.50902,-0.15531,0.99991,0.29973,0.50699,-0.10725,0.99975,0.42239,0.6801,-0.12494,0.9957,0.28079,0.6762,-0.06457,0.98282,0.41357,0.81957,-0.24138,0.99038,0.28079,0.83314,-0.17863,0.94944,0.41544,0.87101,-0.28706,0.97735,0.27352,0.87813,-0.21248,0.90436,0.40234,0.86665,-0.31262,0.97945,0.28246,0.88034,-0.24975,0.91429,0.39772,0.85002,-0.25279,0.9774,0.2881,0.8656,-0.19592,0.91665,0.38814,0.81787,-0.01063,0.99836,0.32083,0.8192,0.01092,0.99813,0.38776,1.003,-0.01158,0.74221,0.32443,1.00778,0.0632,0.72008,0.38849,1.1985,0.29499,0.17676,0.32473,1.2068,0.31145,0.17509,0.38966,1.22098,0.32033,0.1445,0.32546,1.23151,0.33284,0.12175,0.38457,1.2656,0.19942,0.09785,0.32884,1.27338,0.19648,0.09879,idle
13866,0.34032,0.36405,-0.3603,0.99992,0.35045,0.34944,-0.34172,0.99984,0.35646,0.35055,-0.34181,0.99984,0.36155,0.35213,-0.34186,0.99985,0.3351,0.35015,-0.33751,0.99982,0.33192,0.35074,-0.33757,0.9998,0.32882,0.35206,-0.33768,0.99979,0.36941,0.3671,-0.2308,0.99978,0.32713,0.36681,-0.21154,0.99969,0.35171,0.39249,-0.32015,0.99996,0.3335,0.39023,-0.31441,0.99995,0.40677,0.51075,-0.17426,0.99991,0.29924,0.5074,-0.12899,0.99974,0.42224,0.68126,-0.13751,0.99573,0.2818,0.67942,-0.08474,0.98262,0.41233,0.82074,-0.245,0.99046,0.28108,0.83609,-0.1973,0.95029,0.4136,0.87202,-0.28936,0.97737,0.27404,0.87927,-0.22978,0.90509,0.4004,0.86739,-0.31428,0.97948,0.2814,0.8817,-0.26754,0.91512,0.39597,0.85088,-0.25581,0.97747,0.28686,0.86774,-0.21449,0.91738,0.38835,0.81786,-0.01146,0.99835,0.32082,0.81897,0.01172,0.9981,0.38595,1.00655,-0.01674,0.72587,0.32371,1.0108,0.06913,0.69317,0.38686,1.20039,0.2873,0.16517,0.32493,1.20825,0.32361,0.16251,0.38819,1.22281,0.31213,0.13511,0.32565,1.23347,0.34552,0.11357,0.38211,1.26787,0.19271,0.09156,0.32914,1.27462,0.21094,0.09231,idle
13900,0.34037,0.36562,-0.36031,0.99991,0.35056,0.35048,-0.34163,0.99984,0.35644,0.35147,-0.34172,0.99984,0.36156,0.35287,-0.34178,0.99984,0.33508,0.35143,-0.3378,0.99982,0.33167,0.35197,-0.33786,0.9998,0.32863,0.35306,-0.33797,0.99978,0.36939,0.36828,-0.22969,0.99978,0.32668,0.36768,-0.21181,0.99969,0.35169,0.39373,-0.31955,0.99996,0.33309,0.39217,-0.3143,0.99995,0.40614,0.51212,-0.16994,0.99991,0.29925,0.50762,-0.13153,0.99974,0.42149,0.68159,-0.13247,0.99581,0.28233,0.68057,-0.09001,0.98298,0.41193,0.82136,-0.24288,0.99072,0.28056,0.83639,-0.20442,0.95248,0.4131,0.87266,-0.28595,0.97781,0.27337,0.87946,-0.23835,0.90817,0.39992,0.86825,-0.3105,0.9799,0.281,0.88208,-0.27661,0.91807,0.39551,0.85171,-0.2532,0.978,0.2864,0.86801,-0.22186,0.92024,0.38747,0.81867,-0.0113,0.9984,0.31981,0.81927,0.01156,0.99813,0.38607,1.01113,-0.01811,0.71199,0.32232,1.01645,0.07217,0.66972,0.3866,1.20893,0.28704,0.15263,0.32511,1.21619,0.33839,0.14944,0.38798,1.23352,0.31193,0.12489,0.32593,1.2429,0.36149,0.10484,0.38144,1.27576,0.19101,0.08449,0.32936,1.28314,0.22441,0.08521,idle
13933,0.34101,0.36695,-0.35935,0.99992,0.35109,0.35137,-0.34117,0.99984,0.35681,0.35226,-0.34125,0.99984,0.36188,0.35349,-0.34131,0.99985,0.33558,0.35234,-0.33691,0.99982,0.33188,0.35286,-0.33692,0.99981,0.3289,0.35376,-0.33703,0.99979,0.36953,0.36894,-0.22794,0.99978,0.32665,0.3684,-0.21015,0.9997,0.35213,0.39465,-0.31724,0.99996,0.33333,0.39389,-0.31297,0.99995,0.40621,0.51269,-0.1609,0.99991,0.2995,0.50761,-0.12934,0.99974,0.42085,0.68222,-0.11557,0.99602,0.28253,0.68035,-0.08732,0.98387,0.41081,0.82198,-0.22355,0.9912,0.28035,0.83629,-0.20078,0.95545,0.41202,0.87304,-0.26589,0.9789,0.27231,0.87933,-0.23481,0.9132,0.39877,0.86898,-0.29242,0.98091,0.28089,0.88209,-0.2729,0.92268,0.39431,0.85239,-0.2349,0.97918,0.28625,0.86781,-0.21813,0.92482,0.38711,0.81884,-0.01,0.99848,0.31867,0.81948,0.0103,0.99821,0.38522,1.0113,-0.02201,0.70449,0.32211,1.01787,0.06799,0.65641,0.38599,1.21362,0.28317,0.14092,0.32512,1.22113,0.33061,0.13772,0.38741,1.23854,0.30817,0.11586,0.32585,1.24884,0.35265,0.09722,0.38039,1.28144,0.18911,0.07774,0.32944,1.28835,0.21809,0.07854,idle
13966,0.34128,0.36783,-0.37534,0.99991,0.35136,0.35202,-0.35724,0.99984,0.357,0.35287,-0.35731,0.99984,0.36206,0.35401,-0.35737,0.99984,0.33583,0.35295,-0.35317,0.99982,0.33198,0.35347,-0.35323,0.99981,0.32904,0.35423,-0.35335,0.99979,0.36971,0.36953,-0.24259,0.99978,0.32685,0.36884,-0.22436,0.9997,0.35242,0.39535,-0.3331,0.99996,0.33336,0.39493,-0.32792,0.99995,0.40674,0.51377,-0.17127,0.99991,0.2997,0.50761,-0.14392,0.99974,0.42111,0.68429,-0.12291,0.99591,0.28268,0.68025,-0.10112,0.98418,0.41009,0.8227,-0.22917,0.99104,0.28034,0.83638,-0.21488,0.95647,0.41097,0.87436,-0.27135,0.97836,0.27272,0.8805,-0.25033,0.91421,0.39736,0.87012,-0.29896,0.98045,0.28185,0.88376,-0.2882,0.92374,0.39295,0.8532,-0.24084,0.97872,0.28694,0.86913,-0.23211,0.92574,0.3873,0.81877,-0.00796,0.99847,0.31877,0.81949,0.00826,0.99819,0.3856,1.01111,-0.02094,0.6962,0.32108,1.01721,0.06056,0.64814,0.3864,1.21025,0.30019,0.13315,0.32394,1.2184,0.32619,0.13036,0.38708,1.23425,0.32699,0.10977,0.32454,1.24531,0.3489,0.09186,0.38219,1.27845,0.20604,0.07357,0.32941,1.28587,0.21139,0.07469,idle
14000,0.34173,0.36927,-0.37793,0.99992,0.35168,0.35297,-0.35946,0.99984,0.35725,0.3537,-0.35954,0.99984,0.36224,0.35471,-0.35958,0.99985,0.33621,0.35366,-0.35622,0.99982,0.33228,0.35421,-0.35629,0.99981,0.32934,0.35488,-0.3564,0.99979,0.3699,0.3703,-0.24326,0.99979,0.32717,0.36956,-0.22887,0.9997,0.3528,0.39648,-0.33533,0.99996,0.33384,0.39643,-0.33114,0.99995,0.40691,0.514,-0.1728,0.99991,0.29986,0.50747,-0.14998,0.99975,0.42124,0.68436,-0.12642,0.99594,0.28303,0.67745,-0.10955,0.98448,0.40835,0.82278,-0.23404,0.99118,0.28112,0.83619,-0.22245,0.95695,0.40914,0.87435,-0.27707,0.97856,0.27358,0.88114,-0.25836,0.91452,0.395,0.87012,-0.30526,0.98063,0.28259,0.88402,-0.29611,0.92407,0.3905,0.85322,-0.24597,0.97888,0.28775,0.86924,-0.23965,0.92596,0.38623,0.81836,-0.00617,0.99848,0.31859,0.81919,0.00644,0.9982,0.38569,1.00788,-0.02048,0.68993,0.3211,1.01686,0.04963,0.64305,0.3866,1.20657,0.29952,0.12729,0.32391,1.21353,0.31841,0.12531,0.38681,1.22835,0.32582,0.10503,0.32453,1.23773,0.3419,0.08782,0.38341,1.27628,0.20638,0.07055,0.32949,1.28243,0.20154,0.07215,idle
14033,0.34204,0.37033,-0.37498,0.99992,0.35195,0.35378,-0.35652,0.99984,0.35752,0.35443,-0.35659,0.99985,0.36248,0.35537,-0.35665,0.99985,0.33653,0.3542,-0.35379,0.99982,0.33256,0.35477,-0.35386,0.99981,0.32959,0.3554,-0.35397,0.9998,0.37015,0.37106,-0.24079,0.99979,0.3274,0.37033,-0.22868,0.99971,0.35305,0.39749,-0.33241,0.99996,0.33419,0.39764,-0.32882,0.99995,0.40716,0.5146,-0.1705,0.99991,0.29994,0.50746,-0.15408,0.99975,0.42163,0.68593,-0.12501,0.99589,0.28357,0.67679,-0.12097,0.98462,0.40638,0.82405,-0.22944,0.99114,0.28226,0.83604,-0.23404,0.95702,0.40754,0.87568,-0.27229,0.97831,0.27587,0.88173,-0.27093,0.91401,0.393,0.87119,-0.29988,0.98045,0.28623,0.88412,-0.30731,0.92381,0.38842,0.85407,-0.24124,0.9787,0.29136,0.86924,-0.25067,0.92552,0.386,0.81824,-0.00378,0.99848,0.31863,0.81852,0.00405,0.9982,0.3853,1.00657,-0.021,0.68184,0.32146,1.01676,0.04308,0.63323,0.3862,1.20543,0.30453,0.12055,0.32402,1.21283,0.31079,0.11957,0.38635,1.22732,0.33179,0.09982,0.32468,1.23715,0.33416,0.08324,0.38316,1.27507,0.21431,0.0671,0.33037,1.2816,0.19375,0.06909,idle
14066,0.34224,0.37149,-0.37381,0.99992,0.35215,0.35458,-0.35582,0.99984,0.35772,0.35511,-0.3559,0.99985,0.36265,0.35602,-0.35596,0.99985,0.33676,0.35478,-0.35273,0.99983,0.33277,0.35537,-0.35279,0.99981,0.32978,0.356,-0.35291,0.9998,0.37033,0.37175,-0.24088,0.9998,0.32757,0.37108,-0.22705,0.99971,0.35315,0.39842,-0.33134,0.99996,0.33445,0.39873,-0.3273,0.99995,0.40729,0.51456,-0.17343,0.99991,0.30005,0.50745,-0.14975,0.99975,0.4217,0.68573,-0.1318,0.99593,0.28536,0.67618,-0.11366,0.98418,0.40495,0.82401,-0.2418,0.99129,0.28526,0.83562,-0.22829,0.95607,0.40631,0.87533,-0.28728,0.97862,0.27943,0.88167,-0.26508,0.91261,0.39199,0.87046,-0.31461,0.98076,0.28975,0.88407,-0.30257,0.92269,0.38765,0.85351,-0.2536,0.97892,0.29495,0.86921,-0.24546,0.92419,0.38588,0.81783,-0.0041,0.99846,0.31885,0.81692,0.00436,0.99813,0.38487,1.00513,-0.02732,0.68189,0.32163,1.01412,0.04359,0.63004,0.3868,1.19896,0.303,0.11939,0.32413,1.20517,0.30887,0.11888,0.38698,1.21908,0.33105,0.09862,0.3248,1.22794,0.33213,0.08232,0.38384,1.26924,0.2119,0.06661,0.33039,1.27332,0.19379,0.06903,idle
14100,0.3424,0.37258,-0.39792,0.99992,0.35221,0.35539,-0.3805,0.99985,0.35782,0.35581,-0.38059,0.99985,0.36278,0.3567,-0.38066,0.99985,0.33688,0.35541,-0.37753,0.99983,0.33294,0.356,-0.3776,0.99982,0.32993,0.35667,-0.37772,0.9998,0.37047,0.37243,-0.26537,0.9998,0.32771,0.37194,-0.25237,0.99971,0.35337,0.39931,-0.355,0.99996,0.33454,0.39977,-0.35121,0.99995,0.40739,0.51452,-0.19746,0.99991,0.30011,0.50746,-0.16779,0.99975,0.42154,0.68545,-0.15924,0.99592,0.28694,0.6762,-0.12622,0.98354,0.40209,0.82402,-0.26688,0.99118,0.28813,0.83587,-0.23671,0.95355,0.40346,0.8753,-0.31265,0.97831,0.28272,0.88294,-0.27271,0.90867,0.38873,0.87044,-0.33948,0.9805,0.29291,0.88491,-0.31093,0.91929,0.38441,0.85349,-0.27845,0.9785,0.29802,0.86974,-0.25409,0.92081,0.38529,0.81416,-0.00559,0.99835,0.31896,0.81223,0.00583,0.99801,0.38457,1.00306,-0.0263,0.68103,0.32181,1.00865,0.04147,0.62739,0.38717,1.19045,0.29807,0.12133,0.32412,1.19749,0.28846,0.12172,0.38737,1.20982,0.3247,0.10029,0.32485,1.21988,0.30927,0.08405,0.38429,1.26073,0.21112,0.06803,0.32936,1.2646,0.17484,0.07109,idle
14133,0.34269,0.37359,-0.38845,0.99992,0.35228,0.35612,-0.37074,0.99984,0.35785,0.35644,-0.37084,0.99985,0.36288,0.35731,-0.3709,0.99985,0.33694,0.35602,-0.36765,0.99982,0.33307,0.35657,-0.36771,0.99981,0.33004,0.35731,-0.36783,0.99979,0.37057,0.37294,-0.25543,0.9998,0.32782,0.37261,-0.24145,0.9997,0.35358,0.40007,-0.34562,0.99996,0.33459,0.40064,-0.34158,0.99995,0.40748,0.5145,-0.18917,0.99992,0.30017,0.50757,-0.15841,0.99974,0.42159,0.685,-0.15176,0.99598,0.28848,0.67618,-0.1195,0.98276,0.39975,0.82402,-0.26276,0.99129,0.28996,0.83581,-0.22956,0.95122,0.40149,0.87507,-0.30871,0.97854,0.28537,0.88298,-0.26526,0.90522,0.38633,0.87018,-0.33634,0.98074,0.29503,0.88485,-0.30329,0.91636,0.38209,0.85338,-0.27459,0.97862,0.29997,0.86972,-0.2468,0.91758,0.3848,0.81237,-0.00633,0.99823,0.31913,0.81098,0.00656,0.99785,0.38344,1.00098,-0.03085,0.67698,0.32189,1.00839,0.03099,0.62389,0.38676,1.19139,0.27999,0.1202,0.32453,1.19896,0.26844,0.12239,0.38705,1.2107,0.3046,0.09855,0.32539,1.22113,0.28797,0.08374,0.384,1.26082,0.18449,0.06739,0.33001,1.26537,0.14694,0.07167,idle
14166,0.34295,0.37436,-0.38331,0.99992,0.35236,0.35672,-0.36541,0.99984,0.35787,0.35696,-0.3655,0.99985,0.36296,0.35783,-0.36556,0.99985,0.33701,0.35658,-0.36219,0.99982,0.33314,0.35712,-0.36225,0.99981,0.33012,0.35795,-0.36236,0.99978,0.37064,0.37345,-0.25073,0.9998,0.3279,0.37333,-0.23601,0.99969,0.35373,0.4006,-0.34089,0.99996,0.3347,0.40128,-0.33662,0.99995,0.40751,0.51448,-0.18477,0.99992,0.30021,0.5078,-0.15584,0.99973,0.42167,0.68494,-0.14631,0.9961,0.28969,0.67604,-0.11239,0.98247,0.39821,0.82421,-0.25759,0.99159,0.291,0.83506,-0.2249,0.9506,0.39986,0.87502,-0.30322,0.97917,0.28685,0.88285,-0.26086,0.90434,0.38397,0.87006,-0.33046,0.98131,0.29602,0.88459,-0.29827,0.91564,0.37985,0.85336,-0.26951,0.97916,0.3009,0.8691,-0.24175,0.91643,0.38485,0.80964,-0.00611,0.99817,0.31921,0.80925,0.00632,0.99775,0.38245,1.00098,-0.0365,0.67352,0.32197,1.00844,0.015,0.62244,0.38643,1.19358,0.27836,0.11792,0.32557,1.20252,0.25182,0.12285,0.38667,1.21289,0.30349,0.09599,0.32659,1.22467,0.27109,0.08246,0.38387,1.26297,0.18311,0.06633,0.33251,1.26993,0.12731,0.072,idle
14200,0.34307,0.3749,-0.38169,0.99991,0.35239,0.35711,-0.36392,0.99984,0.35795,0.35729,-0.36401,0.99984,0.36302,0.35814,-0.36407,0.99984,0.33703,0.35702,-0.36058,0.99981,0.33322,0.35758,-0.36064,0.9998,0.33019,0.3585,-0.36076,0.99978,0.3707,0.37375,-0.24929,0.9998,0.32796,0.37386,-0.23401,0.99968,0.35377,0.40091,-0.3392,0.99996,0.33474,0.40174,-0.33482,0.99995,0.40761,0.51447,-0.18437,0.99992,0.30026,0.50808,-0.15398,0.99972,0.42176,0.68474,-0.14797,0.99621,0.29008,0.67611,-0.10887,0.98209,0.39609,0.82421,-0.25958,0.99183,0.29127,0.83505,-0.22431,0.95032,0.39737,0.87434,-0.30526,0.97966,0.28691,0.88309,-0.26006,0.90405,0.38155,0.86916,-0.33177,0.98176,0.29603,0.88461,-0.29738,0.91546,0.37773,0.85271,-0.27078,0.97957,0.30097,0.86904,-0.2412,0.91593,0.3847,0.80945,-0.0066,0.99811,0.31916,0.80936,0.00681,0.99765,0.38212,1.00139,-0.0418,0.67041,0.32205,1.00906,0.01782,0.61975,0.38637,1.19745,0.27901,0.11552,0.32572,1.20748,0.25964,0.1225,0.3867,1.21721,0.30465,0.0935,0.32679,1.23024,0.27964,0.08128,0.38373,1.26732,0.18488,0.06505,0.33295,1.27551,0.13709,0.07189,idle
14233,0.34315,0.37521,-0.38776,0.99991,0.35244,0.35733,-0.37088,0.99982,0.35801,0.35747,-0.37098,0.99983,0.36308,0.35831,-0.37105,0.99983,0.33707,0.35729,-0.36678,0.99979,0.33328,0.35788,-0.36684,0.99978,0.33024,0.35887,-0.36697,0.99975,0.37075,0.37392,-0.25744,0.99979,0.32799,0.37419,-0.23856,0.99964,0.35379,0.40108,-0.34529,0.99996,0.33478,0.40203,-0.33993,0.99994,0.40763,0.51438,-0.19419,0.99992,0.30028,0.50838,-0.15196,0.9997,0.42178,0.68401,-0.16079,0.9963,0.29037,0.67621,-0.10011,0.9811,0.39539,0.82366,-0.27219,0.99196,0.2913,0.83505,-0.2144,0.94902,0.39645,0.873,-0.31812,0.97991,0.28672,0.88305,-0.24883,0.90235,0.38046,0.86745,-0.34425,0.98199,0.29574,0.88457,-0.28724,0.91404,0.3768,0.85155,-0.28286,0.97972,0.30072,0.86901,-0.23159,0.91418,0.38448,0.80909,-0.00824,0.99799,0.31901,0.8087,0.00845,0.99748,0.38188,1.00214,-0.04202,0.66474,0.32219,1.00876,0.02253,0.61525,0.3865,1.19784,0.27528,0.11348,0.32553,1.20804,0.26422,0.12245,0.38679,1.21768,0.30079,0.0919,0.32661,1.23103,0.2842,0.08081,0.38387,1.26788,0.18117,0.06402,0.33232,1.27599,0.14292,0.07198,idle
14266,0.34322,0.37543,-0.39053,0.9999,0.35248,0.35744,-0.37389,0.99981,0.35807,0.35757,-0.37399,0.99982,0.36312,0.3584,-0.37407,0.99982,0.3371,0.35745,-0.36954,0.99978,0.33332,0.35807,-0.36961,0.99976,0.33027,0.35911,-0.36973,0.99973,0.37079,0.37396,-0.26045,0.99978,0.32802,0.3744,-0.24061,0.99961,0.35383,0.40118,-0.34794,0.99996,0.33485,0.40226,-0.3423,0.99994,0.40771,0.51434,-0.19646,0.99992,0.3003,0.50874,-0.15095,0.99969,0.42182,0.68356,-0.16062,0.99638,0.29047,0.67637,-0.09666,0.98032,0.39501,0.82298,-0.27,0.99215,0.29122,0.83503,-0.20921,0.94835,0.39552,0.8722,-0.31558,0.98031,0.28654,0.88301,-0.24387,0.90166,0.37956,0.86667,-0.34212,0.98235,0.29565,0.88454,-0.28243,0.9135,0.37617,0.85106,-0.28075,0.98006,0.3006,0.869,-0.22658,0.91342,0.38444,0.80915,-0.00823,0.99795,0.31901,0.80866,0.00844,0.99743,0.38192,1.00275,-0.0372,0.65822,0.3222,1.00854,0.02246,0.61381,0.3865,1.19782,0.29768,0.11041,0.32477,1.20801,0.26735,0.12225,0.38681,1.21765,0.32521,0.08994,0.32584,1.23097,0.28786,0.07994,0.3838,1.26787,0.20848,0.06253,0.33145,1.27612,0.14727,0.07183,idle
14300,0.34333,0.37558,-0.3879,0.99989,0.35254,0.35755,-0.37109,0.99979,0.35812,0.35767,-0.37119,0.99981,0.36313,0.35848,-0.37127,0.99981,0.33716,0.35756,-0.36676,0.99975,0.33334,0.35819,-0.36682,0.99974,0.33029,0.35926,-0.36695,0.9997,0.37089,0.37401,-0.25835,0.99978,0.3281,0.37456,-0.23896,0.99956,0.3539,0.40126,-0.34551,0.99996,0.33494,0.40244,-0.34004,0.99993,0.40784,0.51433,-0.19718,0.99992,0.30035,0.50895,-0.14159,0.99966,0.42211,0.68318,-0.16296,0.99647,0.29051,0.67631,-0.07716,0.97837,0.39421,0.82032,-0.27144,0.99234,0.29118,0.8346,-0.1872,0.94658,0.39395,0.86948,-0.31656,0.98076,0.28635,0.88254,-0.2199,0.90003,0.37792,0.86384,-0.34217,0.98273,0.29502,0.88363,-0.25853,0.91201,0.37481,0.84891,-0.28146,0.98039,0.29998,0.8682,-0.20457,0.91165,0.38443,0.80877,-0.00967,0.99788,0.31904,0.80828,0.00986,0.9973,0.38194,1.00335,-0.04635,0.65345,0.32224,1.00838,0.01016,0.61254,0.38655,1.19565,0.29549,0.10905,0.32463,1.20696,0.2561,0.12381,0.38689,1.2143,0.32415,0.08957,0.32577,1.22901,0.27685,0.0803,0.38379,1.26657,0.20536,0.06206,0.33062,1.2754,0.14068,0.07266,idle
14333,0.34348,0.37568,-0.39086,0.99988,0.35263,0.35758,-0.37446,0.99978,0.35819,0.3577,-0.37456,0.99979,0.36316,0.35851,-0.37466,0.9998,0.33729,0.35762,-0.36936,0.99973,0.3334,0.35826,-0.36942,0.99971,0.33035,0.35935,-0.36955,0.99967,0.37104,0.37401,-0.26121,0.99977,0.32823,0.3747,-0.23866,0.99951,0.35401,0.40131,-0.34813,0.99995,0.33516,0.4026,-0.34166,0.99993,0.40806,0.51431,-0.19889,0.99992,0.30044,0.50903,-0.1401,0.99964,0.42248,0.68311,-0.16499,0.99659,0.29049,0.67631,-0.07407,0.97714,0.39191,0.81841,-0.27572,0.99258,0.29089,0.83391,-0.1855,0.94555,0.39057,0.86661,-0.32103,0.98129,0.28571,0.88184,-0.21906,0.899,0.37499,0.86072,-0.34655,0.9832,0.29404,0.88274,-0.2572,0.91105,0.37221,0.84685,-0.28547,0.98082,0.29912,0.86731,-0.20274,0.91041,0.38419,0.80807,-0.00962,0.99786,0.31897,0.8078,0.00982,0.99726,0.38204,1.00334,-0.04728,0.65083,0.32227,1.00936,0.0032,0.61452,0.3866,1.19559,0.30187,0.10751,0.32441,1.2072,0.26034,0.12588,0.38692,1.21402,0.33176,0.08875,0.32558,1.22902,0.28181,0.08012,0.38385,1.26707,0.21703,0.06175,0.33054,1.27641,0.14371,0.07385,idle
14366,0.34364,0.37584,-0.39566,0.99987,0.35276,0.35764,-0.3796,0.99976,0.35829,0.35775,-0.37971,0.99978,0.36323,0.35854,-0.37981,0.99979,0.3375,0.35772,-0.37452,0.9997,0.33354,0.35838,-0.37459,0.99968,0.33047,0.35951,-0.37472,0.99964,0.37124,0.37402,-0.26611,0.99976,0.32846,0.37489,-0.24299,0.99945,0.35414,0.40136,-0.35269,0.99995,0.33547,0.40274,-0.34613,0.99992,0.40818,0.5143,-0.2017,0.99992,0.30061,0.50904,-0.14108,0.99961,0.42334,0.6829,-0.16936,0.99674,0.2905,0.6763,-0.07705,0.97611,0.38887,0.81466,-0.28234,0.99289,0.29073,0.83361,-0.18877,0.94453,0.38672,0.86214,-0.32775,0.98194,0.28541,0.88179,-0.22286,0.8977,0.37177,0.85561,-0.35301,0.98377,0.29335,0.88254,-0.26112,0.90994,0.36939,0.84278,-0.29181,0.98135,0.29842,0.86713,-0.20607,0.90903,0.38379,0.80764,-0.00853,0.99779,0.31887,0.80714,0.00871,0.99715,0.38208,1.00344,-0.04517,0.65118,0.3223,1.0107,-0.00298,0.61836,0.38688,1.19718,0.29928,0.10658,0.32434,1.21031,0.24934,0.12787,0.387,1.21555,0.32803,0.08754,0.32549,1.23228,0.2702,0.07962,0.38456,1.27061,0.21214,0.06151,0.33065,1.28073,0.1276,0.07483,idle
