timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
21921,0.4212,0.38837,-0.28577,0.99999,0.42842,0.37109,-0.26473,0.99996,0.43248,0.37161,-0.26481,0.99997,0.43699,0.37181,-0.26483,0.99995,0.41656,0.37077,-0.26884,0.99996,0.41254,0.37079,-0.26885,0.99998,0.4079,0.37086,-0.26898,0.99996,0.44305,0.38487,-0.13187,0.99996,0.40249,0.38209,-0.15094,0.99998,0.42766,0.41223,-0.23592,0.99997,0.41451,0.41154,-0.24134,0.99998,0.47762,0.513,-0.03894,0.99996,0.36648,0.50892,-0.09293,0.99994,0.49022,0.66432,0.02886,0.99913,0.34509,0.6518,-0.10024,0.99924,0.50607,0.79609,-0.11245,0.99882,0.35122,0.78713,-0.25656,0.99843,0.51048,0.84688,-0.15173,0.99717,0.34927,0.83752,-0.30121,0.9954,0.50438,0.84497,-0.18807,0.99749,0.35818,0.83153,-0.3345,0.99609,0.50067,0.83255,-0.12904,0.99777,0.36176,0.81521,-0.27236,0.99646,0.45772,0.82425,0.01581,0.99943,0.38807,0.82888,-0.01518,0.99931,0.46603,1.00651,0.00646,0.7123,0.37585,1.02383,0.01439,0.70201,0.46431,1.24386,0.25706,0.02026,0.39512,1.24308,0.26109,0.02756,0.46575,1.26985,0.27672,0.02406,0.3933,1.26867,0.28089,0.02284,0.45875,1.31056,0.15168,0.00806,0.40918,1.30898,0.13532,0.01097
21955,0.42484,0.38566,-0.26794,0.99998,0.4321,0.36789,-0.24757,0.99995,0.43618,0.36809,-0.24767,0.99997,0.4408,0.36808,-0.24769,0.99995,0.42015,0.36782,-0.25123,0.99996,0.416,0.36784,-0.25127,0.99997,0.41159,0.36788,-0.25139,0.99996,0.44714,0.37994,-0.12011,0.99995,0.40671,0.3783,-0.13737,0.99998,0.43145,0.4095,-0.21998,0.99997,0.41855,0.40886,-0.22494,0.99998,0.48203,0.5123,-0.03056,0.99996,0.37066,0.50586,-0.08337,0.99994,0.49084,0.66401,0.03875,0.99903,0.3505,0.65149,-0.08181,0.99922,0.50793,0.80044,-0.0825,0.99866,0.35285,0.78873,-0.22759,0.99838,0.51195,0.85018,-0.11626,0.99695,0.34974,0.84018,-0.26902,0.99534,0.50642,0.84986,-0.15619,0.99731,0.35811,0.83476,-0.30427,0.99603,0.50296,0.83772,-0.10086,0.99759,0.36206,0.81875,-0.24255,0.99637,0.45986,0.82426,0.01635,0.99946,0.39066,0.82893,-0.01578,0.99935,0.47117,1.00743,-0.01119,0.70291,0.37958,1.02711,-0.00818,0.68711,0.47189,1.24429,0.24574,0.01917,0.39713,1.2437,0.22642,0.02576,0.47353,1.27007,0.26509,0.0228,0.39551,1.26933,0.2428,0.02143,0.46651,1.31164,0.14656,0.00763,0.41016,1.30938,0.10487,0.01025
21988,0.42886,0.38002,-0.26282,0.99998,0.43647,0.36109,-0.24567,0.99995,0.4407,0.36127,-0.24574,0.99997,0.44549,0.36162,-0.24573,0.99995,0.42418,0.36098,-0.24769,0.99995,0.41989,0.3612,-0.24776,0.99997,0.41554,0.3617,-0.248,0.99996,0.45243,0.37445,-0.11373,0.99995,0.4118,0.37314,-0.13283,0.99998,0.43575,0.40378,-0.21955,0.99997,0.42305,0.40361,-0.22242,0.99997,0.48677,0.5109,-0.02669,0.99996,0.37558,0.50304,-0.07379,0.99994,0.49248,0.66598,0.03846,0.99904,0.35478,0.65124,-0.07455,0.99922,0.51019,0.80396,-0.08169,0.99866,0.3514,0.78897,-0.21054,0.99839,0.51611,0.8525,-0.11496,0.99701,0.34795,0.84209,-0.24891,0.99546,0.51225,0.8526,-0.15461,0.99736,0.35661,0.83726,-0.28523,0.99612,0.50891,0.84106,-0.09996,0.99764,0.36051,0.8207,-0.22621,0.99645,0.46277,0.82478,0.01621,0.9995,0.39342,0.82894,-0.01562,0.99939,0.47333,1.01276,-0.02508,0.69181,0.38323,1.03193,-0.0128,0.67054,0.4735,1.24994,0.21936,0.01781,0.39757,1.24502,0.21601,0.0237,0.47542,1.27625,0.23781,0.02125,0.39561,1.27057,0.23148,0.0199,0.46689,1.31672,0.12073,0.00706,0.4098,1.3111,0.09479,0.00943
22022,0.43333,0.37511,-0.27713,0.99998,0.44136,0.35554,-0.25803,0.99995,0.44589,0.35578,-0.25811,0.99996,0.45081,0.35621,-0.25813,0.99994,0.4285,0.35537,-0.26163,0.99995,0.42384,0.35575,-0.26166,0.99997,0.41949,0.35638,-0.26183,0.99995,0.45791,0.36902,-0.13036,0.99995,0.41558,0.36773,-0.14832,0.99998,0.44048,0.39923,-0.22984,0.99997,0.42756,0.39894,-0.23458,0.99997,0.49135,0.50956,-0.03632,0.99996,0.37898,0.50049,-0.09019,0.99994,0.49744,0.66947,0.03509,0.9989,0.35891,0.6513,-0.07194,0.99914,0.51893,0.80731,-0.09293,0.9984,0.3509,0.79074,-0.19404,0.99824,0.52862,0.85794,-0.12781,0.99652,0.34668,0.84392,-0.23126,0.99512,0.52542,0.85817,-0.16814,0.99695,0.35389,0.83993,-0.2709,0.99584,0.52114,0.84617,-0.11207,0.99727,0.35785,0.82421,-0.21154,0.99616,0.46569,0.82477,0.01646,0.99951,0.39631,0.82827,-0.01585,0.9994,0.47541,1.017,-0.03049,0.66562,0.38589,1.0321,-0.01115,0.63851,0.47644,1.24995,0.23656,0.01657,0.39842,1.24447,0.24612,0.02187,0.47804,1.27627,0.25851,0.01985,0.39648,1.26987,0.26734,0.01844,0.46985,1.31692,0.13822,0.00661,0.41017,1.31088,0.13105,0.00876
22055,0.43876,0.37005,-0.28623,0.99998,0.44685,0.3514,-0.26748,0.99994,0.45159,0.35184,-0.26755,0.99996,0.45655,0.35242,-0.26762,0.99994,0.43358,0.35111,-0.27034,0.99995,0.42889,0.35158,-0.27033,0.99996,0.42437,0.35222,-0.27046,0.99995,0.4634,0.36434,-0.14314,0.99994,0.4205,0.36311,-0.15635,0.99997,0.44563,0.39471,-0.23905,0.99997,0.43241,0.39412,-0.2428,0.99997,0.49704,0.50769,-0.05255,0.99996,0.38403,0.49765,-0.0964,0.99994,0.50536,0.67109,0.01898,0.99862,0.36093,0.64947,-0.07513,0.99896,0.53159,0.81463,-0.09472,0.99794,0.35091,0.79124,-0.19394,0.99782,0.54193,0.86325,-0.13394,0.9955,0.34508,0.84346,-0.23079,0.99407,0.5376,0.86403,-0.17077,0.99609,0.35156,0.84034,-0.27024,0.99494,0.53343,0.85243,-0.11662,0.99647,0.35555,0.8252,-0.21184,0.99523,0.46971,0.82484,0.01559,0.9995,0.39906,0.82788,-0.01503,0.99937,0.47865,1.01826,-0.02664,0.63747,0.39063,1.03203,-0.0084,0.60938,0.47681,1.24981,0.26698,0.01589,0.4012,1.24472,0.24815,0.02079,0.47793,1.27595,0.29118,0.01897,0.39997,1.27014,0.26961,0.01739,0.47066,1.31737,0.17146,0.00648,0.41184,1.31161,0.1303,0.00847
22088,0.44368,0.36678,-0.30376,0.99998,0.45187,0.34861,-0.28467,0.99994,0.45659,0.34921,-0.28474,0.99996,0.46166,0.34985,-0.28476,0.99994,0.43823,0.34828,-0.28696,0.99995,0.43332,0.34881,-0.28695,0.99996,0.42883,0.3493,-0.28708,0.99995,0.46851,0.36125,-0.15752,0.99994,0.42471,0.3594,-0.16766,0.99997,0.45068,0.39181,-0.2555,0.99997,0.43696,0.39087,-0.25842,0.99998,0.50235,0.50675,-0.06392,0.99996,0.38743,0.49519,-0.10278,0.99994,0.51314,0.6735,0.01151,0.99862,0.36463,0.64959,-0.07663,0.99884,0.54138,0.81657,-0.10296,0.99792,0.35053,0.79314,-0.19546,0.99761,0.55148,0.86469,-0.13754,0.99541,0.34349,0.84504,-0.23287,0.9936,0.54568,0.86399,-0.181,0.99602,0.3502,0.84278,-0.27357,0.99454,0.54161,0.85147,-0.12501,0.99639,0.35444,0.82838,-0.21286,0.99483,0.47452,0.82592,0.01323,0.99951,0.40204,0.82868,-0.01269,0.99937,0.48151,1.01956,-0.04015,0.6242,0.3911,1.03409,-0.00511,0.59208,0.47902,1.25319,0.26342,0.01542,0.40129,1.24988,0.27133,0.01998,0.47975,1.27834,0.28777,0.01844,0.39988,1.27555,0.29495,0.01689,0.47227,1.32564,0.16634,0.00635,0.41112,1.31914,0.15414,0.00824
22122,0.44819,0.36416,-0.33684,0.99998,0.45655,0.34637,-0.31687,0.99995,0.46126,0.34707,-0.31692,0.99996,0.46642,0.34787,-0.31692,0.99994,0.44271,0.34586,-0.32058,0.99995,0.43757,0.34641,-0.32059,0.99997,0.43309,0.34675,-0.32069,0.99995,0.47324,0.35949,-0.18109,0.99994,0.42814,0.35712,-0.19768,0.99997,0.45512,0.38973,-0.28508,0.99997,0.44086,0.38849,-0.28985,0.99998,0.5065,0.50511,-0.07656,0.99997,0.38906,0.49362,-0.123,0.99995,0.52163,0.67093,0.00572,0.99867,0.36551,0.6507,-0.08656,0.9988,0.55065,0.81229,-0.12218,0.99794,0.34938,0.79502,-0.20661,0.99743,0.56278,0.86215,-0.15647,0.99535,0.3425,0.84669,-0.24194,0.99315,0.55701,0.86268,-0.202,0.99599,0.34922,0.84503,-0.28894,0.99418,0.5509,0.85006,-0.14398,0.99636,0.35326,0.83228,-0.22727,0.99448,0.47812,0.82748,0.01299,0.99951,0.40343,0.82935,-0.01241,0.99935,0.48528,1.02255,-0.03641,0.60669,0.4003,1.05528,0.00017,0.56995,0.48057,1.25942,0.26301,0.01482,0.40094,1.25483,0.26141,0.01895,0.48114,1.28566,0.28616,0.01791,0.39921,1.2824,0.28214,0.01621,0.4732,1.3327,0.15895,0.00616,0.41073,1.32577,0.13329,0.0079
22155,0.45304,0.36233,-0.31126,0.99998,0.46133,0.34474,-0.29091,0.99995,0.46599,0.34556,-0.29098,0.99996,0.4711,0.3465,-0.291,0.99994,0.44755,0.34358,-0.29436,0.99995,0.44249,0.34377,-0.29436,0.99996,0.43786,0.34385,-0.29447,0.99995,0.47755,0.35843,-0.15895,0.99994,0.43283,0.35292,-0.17455,0.99997,0.45956,0.38826,-0.26136,0.99998,0.44538,0.38648,-0.26584,0.99998,0.50966,0.50309,-0.06399,0.99997,0.39225,0.49161,-0.10638,0.99995,0.52747,0.669,0.00474,0.99871,0.36713,0.65068,-0.07916,0.99871,0.55929,0.80824,-0.14275,0.998,0.34836,0.79467,-0.20225,0.99722,0.57164,0.8591,-0.18177,0.99542,0.34041,0.84613,-0.23839,0.9927,0.5647,0.86007,-0.22572,0.99605,0.34754,0.84495,-0.28768,0.99381,0.55896,0.84701,-0.16414,0.99642,0.35282,0.83208,-0.22529,0.99413,0.48021,0.82823,0.01262,0.99951,0.40454,0.82928,-0.01201,0.99934,0.48423,1.02732,-0.03378,0.59174,0.40295,1.06588,-0.0061,0.55538,0.4794,1.26297,0.26752,0.01428,0.40112,1.25882,0.24934,0.01803,0.4801,1.28977,0.2905,0.01734,0.39939,1.28612,0.26893,0.01549,0.47222,1.33528,0.16496,0.00599,0.41057,1.33091,0.13013,0.0076
22188,0.45627,0.36105,-0.30155,0.99998,0.46489,0.34304,-0.28152,0.99995,0.46958,0.3439,-0.2816,0.99996,0.47468,0.3449,-0.28163,0.99995,0.45081,0.34165,-0.28462,0.99995,0.44567,0.34175,-0.28461,0.99997,0.44116,0.34173,-0.28471,0.99995,0.48098,0.35704,-0.1518,0.99995,0.43607,0.35044,-0.16588,0.99997,0.4628,0.38692,-0.25254,0.99998,0.44841,0.38487,-0.25654,0.99998,0.51293,0.50194,-0.06178,0.99997,0.39571,0.48877,-0.10172,0.99995,0.53469,0.66771,0.00161,0.99868,0.36882,0.65044,-0.06723,0.9985,0.56835,0.80834,-0.14536,0.99792,0.34773,0.79318,-0.19503,0.99674,0.58051,0.85992,-0.18501,0.99512,0.33747,0.84584,-0.23189,0.99163,0.57286,0.86041,-0.22723,0.9958,0.34518,0.84438,-0.28192,0.99292,0.5666,0.84684,-0.16584,0.99614,0.3517,0.83119,-0.21834,0.99319,0.48279,0.82863,0.01036,0.99946,0.40646,0.82906,-0.00984,0.99927,0.48525,1.03054,-0.03685,0.58865,0.40727,1.07055,-0.00699,0.55118,0.48033,1.26231,0.2658,0.01548,0.40483,1.2611,0.24599,0.01936,0.48049,1.28914,0.28955,0.0184,0.40386,1.28741,0.2664,0.01619,0.474,1.33492,0.16674,0.00676,0.41302,1.33421,0.12394,0.00844
22222,0.45891,0.3603,-0.31174,0.99998,0.46768,0.34156,-0.29309,0.99995,0.47235,0.34238,-0.29318,0.99996,0.47724,0.3433,-0.29324,0.99995,0.45364,0.34018,-0.29581,0.99995,0.44859,0.3402,-0.29578,0.99996,0.4442,0.34008,-0.29588,0.99995,0.48367,0.35537,-0.16144,0.99995,0.43885,0.34884,-0.17351,0.99997,0.4653,0.38586,-0.26086,0.99998,0.45091,0.38387,-0.26434,0.99998,0.51567,0.49958,-0.06367,0.99997,0.39872,0.4846,-0.09761,0.99995,0.54034,0.66529,0.00327,0.99861,0.37063,0.64542,-0.04712,0.99822,0.57424,0.80475,-0.14496,0.99783,0.34751,0.78684,-0.16523,0.99631,0.58603,0.8571,-0.18144,0.99477,0.33505,0.84307,-0.19895,0.99066,0.57918,0.85814,-0.22283,0.99552,0.34224,0.8433,-0.24898,0.99211,0.57335,0.84373,-0.16376,0.99581,0.34936,0.8292,-0.18797,0.9923,0.48427,0.82862,0.00913,0.99939,0.40884,0.82791,-0.00866,0.99918,0.49017,1.03007,-0.03599,0.59434,0.40393,1.06719,-0.00644,0.55354,0.48619,1.2622,0.26481,0.01812,0.40699,1.26184,0.26534,0.02197,0.48579,1.28799,0.28857,0.02047,0.40638,1.28755,0.28837,0.01765,0.48097,1.33401,0.16456,0.00819,0.41413,1.33385,0.14415,0.00981
22255,0.46224,0.35857,-0.32147,0.99998,0.47076,0.33959,-0.30269,0.99995,0.47544,0.34036,-0.30281,0.99996,0.48011,0.34112,-0.30287,0.99995,0.45662,0.3381,-0.30626,0.99995,0.45156,0.33801,-0.30626,0.99996,0.44712,0.33791,-0.30636,0.99995,0.48605,0.3531,-0.16707,0.99995,0.44112,0.34719,-0.18219,0.99997,0.46856,0.38373,-0.26854,0.99998,0.45368,0.3818,-0.27291,0.99998,0.51897,0.49696,-0.06371,0.99997,0.40127,0.48193,-0.09782,0.99994,0.54655,0.66168,0.00366,0.99848,0.37122,0.64283,-0.04947,0.99795,0.58206,0.80207,-0.14058,0.99764,0.34744,0.78234,-0.17347,0.9959,0.59349,0.85309,-0.17764,0.99426,0.33308,0.83953,-0.20816,0.98974,0.58922,0.85402,-0.21754,0.99512,0.33981,0.84055,-0.25692,0.99138,0.58445,0.83984,-0.15879,0.99536,0.34708,0.82625,-0.19573,0.99144,0.48597,0.82801,0.00872,0.99929,0.41087,0.8258,-0.0083,0.99905,0.49451,1.03016,-0.05088,0.61214,0.40225,1.05284,-0.01197,0.56837,0.49047,1.25999,0.26285,0.024,0.40657,1.26141,0.27418,0.0284,0.48954,1.28321,0.28659,0.0257,0.40611,1.28734,0.29916,0.02167,0.4864,1.33339,0.16324,0.0113,0.41373,1.33288,0.15724,0.01285
22288,0.4649,0.3564,-0.31967,0.99998,0.47335,0.33686,-0.30063,0.99995,0.47803,0.33753,-0.30076,0.99996,0.4823,0.33811,-0.30084,0.99994,0.45927,0.33568,-0.30393,0.99995,0.45432,0.33561,-0.30392,0.99996,0.44986,0.33552,-0.30402,0.99995,0.48839,0.34971,-0.16522,0.99995,0.44375,0.3454,-0.17903,0.99997,0.47116,0.38135,-0.26684,0.99998,0.4562,0.37987,-0.27082,0.99998,0.52237,0.49492,-0.06232,0.99997,0.40405,0.48093,-0.0964,0.99994,0.55174,0.6602,0.00775,0.99827,0.37183,0.64041,-0.04183,0.99762,0.58751,0.8007,-0.13994,0.99733,0.34722,0.77637,-0.16493,0.99534,0.59803,0.85081,-0.17682,0.99343,0.33226,0.83513,-0.19986,0.98845,0.59423,0.85179,-0.2149,0.99447,0.33886,0.83626,-0.24924,0.99035,0.58969,0.83765,-0.15663,0.99464,0.34616,0.82114,-0.18765,0.99026,0.48871,0.828,0.00825,0.9992,0.41381,0.82569,-0.00787,0.99894,0.49842,1.03097,-0.04787,0.62538,0.40168,1.04893,-0.01566,0.5798,0.49585,1.25606,0.27728,0.02778,0.40616,1.25875,0.28612,0.03255,0.49459,1.27782,0.30439,0.02912,0.40574,1.28326,0.3132,0.02431,0.49202,1.33216,0.18368,0.01341,0.41367,1.32888,0.17653,0.01484
22322,0.46697,0.35463,-0.32346,0.99998,0.47529,0.33449,-0.30435,0.99995,0.48007,0.33503,-0.30447,0.99996,0.48403,0.3355,-0.30456,0.99994,0.46134,0.33354,-0.30749,0.99995,0.45657,0.33343,-0.30748,0.99996,0.45196,0.33339,-0.30758,0.99995,0.49025,0.3466,-0.16751,0.99994,0.44606,0.34357,-0.18055,0.99997,0.47294,0.37936,-0.27003,0.99998,0.45824,0.37846,-0.27381,0.99998,0.52536,0.49325,-0.06277,0.99997,0.40526,0.47819,-0.09571,0.99994,0.55624,0.65825,0.00902,0.99813,0.3721,0.63887,-0.04478,0.99745,0.59206,0.79998,-0.13779,0.99702,0.34649,0.77665,-0.17048,0.99498,0.60268,0.84896,-0.17505,0.99261,0.33152,0.83393,-0.20627,0.98755,0.59884,0.85092,-0.21373,0.99382,0.3379,0.83479,-0.25397,0.98963,0.59454,0.83684,-0.15486,0.99395,0.34485,0.81988,-0.19253,0.98944,0.49084,0.82798,0.00781,0.99912,0.41572,0.82525,-0.00744,0.99884,0.50066,1.03555,-0.04594,0.63422,0.40186,1.04433,-0.01522,0.5852,0.49877,1.25601,0.28072,0.03052,0.40873,1.25864,0.29451,0.03502,0.49763,1.27778,0.30812,0.03135,0.40884,1.28286,0.32202,0.02574,0.49524,1.33182,0.1867,0.01498,0.41563,1.32866,0.18446,0.01617
22355,0.46816,0.35275,-0.32649,0.99998,0.47635,0.33252,-0.30714,0.99995,0.48131,0.33305,-0.30724,0.99996,0.48535,0.33361,-0.30732,0.99994,0.46261,0.33127,-0.31031,0.99995,0.45808,0.33094,-0.3103,0.99996,0.4533,0.33076,-0.31041,0.99995,0.49161,0.34501,-0.16889,0.99995,0.44712,0.34082,-0.18183,0.99997,0.47399,0.37748,-0.27277,0.99998,0.45913,0.37617,-0.27652,0.99998,0.52714,0.49103,-0.06276,0.99997,0.40694,0.47609,-0.09792,0.99994,0.5591,0.6548,0.00934,0.99812,0.37243,0.63714,-0.04798,0.99742,0.59523,0.79926,-0.13569,0.99689,0.346,0.77655,-0.17861,0.9948,0.6065,0.8474,-0.17295,0.99212,0.33108,0.83325,-0.21605,0.98705,0.60251,0.85034,-0.21438,0.99343,0.33739,0.83412,-0.26627,0.98924,0.59802,0.83628,-0.15461,0.99358,0.34431,0.81925,-0.20219,0.98904,0.4923,0.82796,0.00787,0.99909,0.41629,0.82476,-0.00748,0.9988,0.49814,1.06623,-0.04415,0.62684,0.40207,1.04371,-0.00355,0.57167,0.49981,1.26014,0.27507,0.02985,0.41117,1.26087,0.30182,0.03385,0.49936,1.28408,0.30083,0.03077,0.41108,1.28537,0.32784,0.02499,0.49517,1.33563,0.18613,0.0148,0.4185,1.33197,0.18355,0.01582
22389,0.46874,0.35145,-0.31722,0.99998,0.47697,0.33114,-0.30017,0.99995,0.48182,0.33154,-0.30026,0.99996,0.4863,0.33215,-0.30036,0.99995,0.46337,0.32958,-0.3016,0.99995,0.45897,0.329,-0.30152,0.99996,0.45405,0.32865,-0.30161,0.99995,0.49262,0.3433,-0.16471,0.99995,0.44852,0.33849,-0.17071,0.99997,0.47498,0.37581,-0.26388,0.99998,0.4601,0.37442,-0.26546,0.99998,0.52898,0.48899,-0.05745,0.99997,0.4091,0.47512,-0.08734,0.99995,0.56114,0.65078,0.01795,0.99813,0.37346,0.63437,-0.03359,0.99741,0.59723,0.79847,-0.12511,0.99684,0.34579,0.77404,-0.15004,0.99476,0.60849,0.84426,-0.16056,0.99194,0.33112,0.83115,-0.18392,0.98692,0.60436,0.84844,-0.20527,0.99327,0.33719,0.83165,-0.23327,0.98914,0.5999,0.83347,-0.14624,0.99343,0.34404,0.8162,-0.17279,0.98896,0.49338,0.82797,0.00791,0.99909,0.41636,0.82426,-0.00751,0.9988,0.50348,1.0615,-0.03614,0.61623,0.40535,1.04117,0.0036,0.55748,0.49844,1.26316,0.27241,0.02899,0.4165,1.26415,0.29054,0.03249,0.49807,1.28812,0.29787,0.03004,0.41618,1.28889,0.31475,0.02406,0.49341,1.33818,0.179,0.01445,0.42419,1.33653,0.17025,0.01531
22422,0.47071,0.35006,-0.31312,0.99998,0.47858,0.32974,-0.29656,0.99995,0.4833,0.33011,-0.29667,0.99996,0.48795,0.33082,-0.29679,0.99995,0.4652,0.32789,-0.29839,0.99995,0.46082,0.32718,-0.29829,0.99996,0.45559,0.32673,-0.29837,0.99995,0.49382,0.34203,-0.16096,0.99995,0.44982,0.33691,-0.16875,0.99997,0.47675,0.37419,-0.25921,0.99998,0.46168,0.37294,-0.26151,0.99998,0.53056,0.48777,-0.05106,0.99997,0.41017,0.47379,-0.08508,0.99995,0.56129,0.64822,0.03228,0.99809,0.3751,0.63407,-0.02696,0.99735,0.59825,0.79795,-0.10432,0.99675,0.34564,0.77441,-0.1329,0.99466,0.60977,0.84296,-0.13842,0.99173,0.33115,0.8313,-0.16421,0.98671,0.60608,0.84743,-0.18402,0.99311,0.33699,0.83172,-0.21453,0.98897,0.60176,0.83198,-0.12615,0.99326,0.34371,0.81635,-0.15557,0.98879,0.49481,0.82796,0.00828,0.99909,0.41734,0.82385,-0.00788,0.99881,0.50135,1.07302,-0.03022,0.62091,0.40832,1.04081,0.00185,0.56107,0.49974,1.2649,0.28952,0.02977,0.41743,1.26779,0.28499,0.03328,0.49918,1.2895,0.31594,0.03075,0.41685,1.29252,0.30913,0.02449,0.49472,1.34086,0.19278,0.01482,0.42464,1.34096,0.16484,0.01565
22455,0.47156,0.34642,-0.30356,0.99998,0.47966,0.32662,-0.28649,0.99995,0.48399,0.32706,-0.28659,0.99996,0.48879,0.32794,-0.28668,0.99995,0.466,0.32462,-0.28845,0.99996,0.46115,0.3239,-0.28837,0.99996,0.45583,0.32355,-0.28846,0.99995,0.49438,0.33968,-0.1552,0.99995,0.4502,0.33449,-0.16328,0.99997,0.47799,0.37128,-0.25173,0.99998,0.46237,0.37012,-0.25417,0.99998,0.53135,0.48647,-0.04837,0.99998,0.41066,0.47315,-0.08087,0.99995,0.56061,0.64542,0.03994,0.99809,0.37624,0.63429,-0.01317,0.99732,0.59762,0.79676,-0.08423,0.99673,0.34632,0.77441,-0.10158,0.99457,0.60909,0.84232,-0.11542,0.99169,0.33177,0.83084,-0.12873,0.98654,0.60525,0.84697,-0.15996,0.99306,0.33766,0.83099,-0.178,0.98882,0.60112,0.83044,-0.10516,0.99322,0.34451,0.81591,-0.12315,0.98868,0.49714,0.82874,0.00831,0.99911,0.41843,0.82398,-0.0079,0.99884,0.50031,1.07878,-0.02625,0.62065,0.40922,1.04386,0.00248,0.55979,0.50008,1.27015,0.28751,0.02944,0.42052,1.27391,0.28355,0.03278,0.49966,1.29516,0.31309,0.03047,0.41986,1.29872,0.30749,0.0243,0.49483,1.34639,0.18897,0.0146,0.42791,1.34826,0.16287,0.01543
22489,0.47183,0.34293,-0.28565,0.99998,0.48028,0.3233,-0.26788,0.99995,0.4843,0.3239,-0.268,0.99996,0.48913,0.32493,-0.26807,0.99995,0.46649,0.32123,-0.26957,0.99995,0.46133,0.32058,-0.26953,0.99996,0.45609,0.32032,-0.26963,0.99995,0.49497,0.33722,-0.14233,0.99995,0.45069,0.33134,-0.14934,0.99997,0.47868,0.36824,-0.23659,0.99999,0.46268,0.36694,-0.23872,0.99998,0.53188,0.4857,-0.04628,0.99998,0.41083,0.47141,-0.07187,0.99995,0.55879,0.64583,0.03747,0.99813,0.37744,0.63398,-0.00398,0.99724,0.59591,0.79646,-0.08585,0.99685,0.34765,0.77446,-0.08994,0.99457,0.60712,0.84382,-0.11758,0.99201,0.33314,0.83042,-0.11605,0.98657,0.6024,0.8477,-0.16103,0.99333,0.33893,0.8304,-0.16575,0.98885,0.59794,0.83147,-0.10605,0.99349,0.34588,0.81551,-0.11173,0.98877,0.49841,0.83063,0.00829,0.99915,0.41889,0.8257,-0.00788,0.99889,0.50295,1.06197,-0.02697,0.62334,0.41005,1.04384,0.00284,0.56187,0.49941,1.2757,0.28422,0.02844,0.4191,1.27762,0.28754,0.03151,0.49894,1.3014,0.30969,0.02968,0.41836,1.30272,0.31227,0.02362,0.49444,1.35217,0.18747,0.014,0.42677,1.35225,0.17314,0.01477
