timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
21213,0.36312,0.42542,-0.3302,0.99994,0.3683,0.4121,-0.3184,0.99986,0.37164,0.41292,-0.31841,0.99986,0.37415,0.41373,-0.31845,0.99986,0.35812,0.41187,-0.31653,0.99984,0.35501,0.41221,-0.31658,0.99983,0.35189,0.4128,-0.31663,0.9998,0.37936,0.42435,-0.23454,0.99981,0.34886,0.42296,-0.22625,0.9997,0.36918,0.44599,-0.29824,0.99994,0.35673,0.44527,-0.29588,0.99992,0.40286,0.53041,-0.18042,0.9998,0.32175,0.52502,-0.14698,0.99959,0.41236,0.65094,-0.13209,0.98691,0.31556,0.64553,-0.09522,0.8933,0.40999,0.75706,-0.17286,0.93459,0.31623,0.73894,-0.14906,0.82646,0.41269,0.79083,-0.19478,0.89273,0.31574,0.76689,-0.16728,0.77073,0.4061,0.78971,-0.21602,0.89551,0.31922,0.76214,-0.19589,0.78165,0.40075,0.77318,-0.18139,0.89741,0.32111,0.7497,-0.16158,0.78786,0.3827,0.73532,-0.0161,0.99885,0.33123,0.73053,0.01619,0.99889,0.3787,0.88926,-0.00064,0.97874,0.33561,0.88196,0.07352,0.95009,0.37936,0.9789,0.17625,0.90823,0.33935,0.97759,0.25742,0.89847,0.37611,0.98435,0.18726,0.7605,0.34389,0.98593,0.27077,0.81781,0.38514,1.04312,0.09669,0.80806,0.32274,1.04327,0.18025,0.85184,idle
21246,0.36317,0.42537,-0.32216,0.99994,0.36836,0.4121,-0.30973,0.99984,0.37168,0.41292,-0.30976,0.99985,0.37419,0.41373,-0.30979,0.99984,0.3582,0.41184,-0.30858,0.99983,0.35506,0.41219,-0.30864,0.99982,0.35196,0.41277,-0.30871,0.99979,0.37943,0.42435,-0.22619,0.99979,0.34886,0.4229,-0.21898,0.99969,0.3692,0.44589,-0.29011,0.99994,0.35676,0.44516,-0.28807,0.99992,0.40307,0.52993,-0.16871,0.99978,0.32176,0.52464,-0.14011,0.9996,0.41239,0.65038,-0.12671,0.98527,0.3158,0.64537,-0.09084,0.89426,0.40913,0.75346,-0.16801,0.9246,0.31726,0.74216,-0.14977,0.82256,0.41118,0.78507,-0.18936,0.87906,0.31643,0.77177,-0.16932,0.76469,0.40358,0.78076,-0.21108,0.88195,0.3204,0.77115,-0.19747,0.77575,0.39985,0.76462,-0.17692,0.88392,0.32333,0.75492,-0.16212,0.78218,0.38441,0.73592,-0.01617,0.99878,0.33161,0.73072,0.01627,0.99885,0.38035,0.88918,-0.01237,0.97953,0.33597,0.8813,0.07524,0.95126,0.38025,0.97872,0.16752,0.91175,0.34047,0.97735,0.26571,0.90184,0.37791,0.98396,0.17878,0.75667,0.34521,0.98572,0.28006,0.81989,0.38535,1.04394,0.08643,0.81192,0.32301,1.04282,0.19057,0.85473,idle
21279,0.36324,0.42537,-0.31352,0.99993,0.36847,0.4121,-0.30088,0.99983,0.37174,0.41292,-0.30092,0.99983,0.37428,0.41373,-0.30094,0.99983,0.3583,0.41184,-0.29955,0.99982,0.35513,0.41219,-0.29959,0.99981,0.35202,0.41277,-0.29965,0.99979,0.37955,0.42436,-0.2173,0.99976,0.34886,0.42288,-0.2096,0.99967,0.36923,0.44583,-0.28158,0.99993,0.35679,0.44511,-0.27936,0.99992,0.40335,0.52929,-0.15739,0.99976,0.32177,0.5243,-0.13717,0.9996,0.4124,0.64918,-0.10826,0.98208,0.31598,0.64489,-0.09079,0.89491,0.4088,0.74948,-0.15308,0.90935,0.31734,0.73938,-0.15165,0.81687,0.41016,0.77945,-0.17538,0.86018,0.31677,0.76633,-0.17251,0.75727,0.40396,0.7741,-0.19628,0.86346,0.32051,0.76539,-0.19993,0.76845,0.39948,0.75867,-0.16196,0.86561,0.32276,0.75091,-0.16389,0.77491,0.38528,0.73591,-0.01501,0.99872,0.33182,0.73006,0.01511,0.9988,0.38131,0.8868,-0.00943,0.97961,0.33631,0.87967,0.07445,0.95292,0.38093,0.97735,0.17354,0.91547,0.34092,0.97669,0.26681,0.9052,0.37895,0.98265,0.18608,0.75291,0.34572,0.9842,0.28153,0.81926,0.38515,1.0438,0.09669,0.81748,0.32444,1.04258,0.19067,0.85765,idle
21313,0.36336,0.42537,-0.30438,0.99993,0.36864,0.41211,-0.29199,0.99982,0.37184,0.41293,-0.29202,0.99982,0.37443,0.41375,-0.29205,0.99981,0.35848,0.41184,-0.29022,0.99981,0.35524,0.4122,-0.29026,0.9998,0.35215,0.41278,-0.29031,0.99978,0.37976,0.4244,-0.20903,0.99974,0.34888,0.42287,-0.20014,0.99966,0.36929,0.44581,-0.27275,0.99993,0.35686,0.44506,-0.2702,0.99991,0.40363,0.52877,-0.15159,0.99973,0.32178,0.52375,-0.12941,0.99959,0.41236,0.64827,-0.09968,0.9786,0.31608,0.64413,-0.0875,0.89256,0.40803,0.74561,-0.13982,0.89136,0.31694,0.73629,-0.14711,0.8056,0.40924,0.77611,-0.16088,0.83875,0.31703,0.76267,-0.17067,0.74447,0.40376,0.77087,-0.18102,0.84236,0.31853,0.76335,-0.19689,0.75582,0.39888,0.75581,-0.14814,0.84474,0.32192,0.74807,-0.15908,0.76255,0.38541,0.73579,-0.01516,0.99865,0.33187,0.7295,0.01526,0.99873,0.38142,0.88507,-0.00845,0.97947,0.33653,0.8775,0.07529,0.95395,0.3811,0.97713,0.17283,0.91869,0.34103,0.97619,0.26471,0.90781,0.37916,0.98228,0.1841,0.74945,0.34579,0.98347,0.27905,0.81909,0.38501,1.0442,0.09165,0.82186,0.32419,1.04253,0.18838,0.85956,idle
21346,0.3636,0.42533,-0.30552,0.99993,0.36894,0.4121,-0.29341,0.99981,0.37204,0.41293,-0.29344,0.99981,0.37477,0.41375,-0.29346,0.99979,0.3588,0.41182,-0.29144,0.9998,0.35544,0.41219,-0.29147,0.99979,0.3524,0.41277,-0.29154,0.99977,0.38011,0.42444,-0.21104,0.99971,0.34892,0.42286,-0.20158,0.99965,0.36948,0.44572,-0.27434,0.99992,0.35702,0.44494,-0.2716,0.99991,0.40391,0.52858,-0.15264,0.99971,0.32179,0.52371,-0.12987,0.99959,0.41232,0.64843,-0.11424,0.97688,0.31578,0.64444,-0.08643,0.8931,0.40765,0.74678,-0.16041,0.88182,0.31551,0.74108,-0.14616,0.80326,0.40888,0.7776,-0.18461,0.82667,0.31456,0.77071,-0.16733,0.74085,0.40207,0.7726,-0.20386,0.83043,0.31732,0.77228,-0.19488,0.75251,0.39856,0.75793,-0.16884,0.8333,0.32074,0.7561,-0.15848,0.76004,0.38546,0.73599,-0.01717,0.9986,0.33188,0.72969,0.0173,0.99871,0.38139,0.88554,-0.00824,0.98035,0.33675,0.87765,0.086,0.95461,0.38121,0.97719,0.16063,0.92205,0.34107,0.97605,0.27211,0.91027,0.37939,0.98247,0.17044,0.74987,0.34578,0.98345,0.28594,0.82308,0.38479,1.04446,0.07786,0.82559,0.32343,1.04086,0.19842,0.8616,idle
21379,0.36383,0.42532,-0.30672,0.99992,0.36925,0.41213,-0.29467,0.9998,0.37224,0.41297,-0.29469,0.9998,0.37507,0.41381,-0.29472,0.99979,0.35916,0.41182,-0.2926,0.9998,0.3557,0.41219,-0.29263,0.99979,0.3527,0.41278,-0.2927,0.99978,0.38034,0.4246,-0.21216,0.9997,0.34897,0.42287,-0.20192,0.99965,0.36965,0.4457,-0.27546,0.99992,0.35713,0.44484,-0.27261,0.99991,0.40403,0.52831,-0.15609,0.9997,0.32178,0.52369,-0.1336,0.9996,0.41233,0.64783,-0.11487,0.97422,0.3156,0.64463,-0.09027,0.89536,0.40758,0.74541,-0.16412,0.86938,0.31475,0.74163,-0.14918,0.80276,0.40878,0.7753,-0.1879,0.81171,0.31323,0.77208,-0.17035,0.73947,0.39918,0.7715,-0.20823,0.81579,0.31651,0.77305,-0.1987,0.75132,0.39843,0.75603,-0.173,0.81875,0.32008,0.75689,-0.16189,0.75918,0.38562,0.73409,-0.01662,0.99856,0.33206,0.72829,0.01673,0.99868,0.38135,0.87782,-0.00159,0.98019,0.33695,0.87767,0.08275,0.9556,0.38149,0.97681,0.16568,0.92527,0.34111,0.97568,0.26587,0.91261,0.37947,0.98218,0.17749,0.74637,0.34577,0.9832,0.27975,0.82292,0.38404,1.04371,0.08725,0.83076,0.32382,1.0404,0.19094,0.86398,idle
21412,0.36407,0.42546,-0.31031,0.99992,0.36955,0.41246,-0.29727,0.9998,0.37244,0.41333,-0.2973,0.9998,0.37535,0.41424,-0.29733,0.99978,0.35956,0.41204,-0.2959,0.9998,0.35601,0.41245,-0.29595,0.99979,0.35304,0.41304,-0.29601,0.99977,0.38053,0.4251,-0.21259,0.99969,0.34909,0.42299,-0.20417,0.99964,0.36982,0.44571,-0.27783,0.99992,0.35728,0.44484,-0.27581,0.99991,0.40414,0.52813,-0.15757,0.9997,0.32179,0.52402,-0.13393,0.9996,0.41244,0.64782,-0.11269,0.97318,0.31537,0.64439,-0.08885,0.89656,0.40799,0.74661,-0.16397,0.86304,0.31413,0.74111,-0.14811,0.79975,0.40946,0.77704,-0.18608,0.80306,0.31247,0.77187,-0.16831,0.7348,0.4,0.77303,-0.20681,0.80737,0.31602,0.77272,-0.19706,0.74685,0.39904,0.75803,-0.17266,0.81004,0.31929,0.75532,-0.16081,0.75496,0.3858,0.73436,-0.01659,0.99854,0.33211,0.72849,0.0167,0.99865,0.38139,0.87993,-0.00889,0.9797,0.33724,0.87954,0.07974,0.95496,0.38149,0.97867,0.16866,0.92588,0.34157,0.97626,0.26803,0.91175,0.37941,0.98344,0.18024,0.73666,0.34589,0.98355,0.28286,0.8197,0.38401,1.04732,0.08628,0.82999,0.32406,1.04185,0.19253,0.86203,idle
21446,0.36437,0.42544,-0.30994,0.99992,0.36992,0.41246,-0.29679,0.9998,0.37273,0.41335,-0.29682,0.9998,0.37577,0.41426,-0.29686,0.99978,0.36003,0.41204,-0.29543,0.9998,0.35639,0.41245,-0.29548,0.99979,0.35343,0.41304,-0.29553,0.99977,0.38088,0.42516,-0.21094,0.99969,0.34935,0.42298,-0.20331,0.99964,0.37009,0.44561,-0.27723,0.99992,0.35757,0.44472,-0.27526,0.99991,0.40432,0.5279,-0.1547,0.9997,0.32198,0.52397,-0.13153,0.9996,0.41248,0.64762,-0.10775,0.97258,0.31531,0.64425,-0.08562,0.89693,0.40828,0.74731,-0.15869,0.8586,0.31416,0.74004,-0.14502,0.7952,0.40986,0.77802,-0.18209,0.79662,0.31236,0.77025,-0.16577,0.72857,0.40078,0.77381,-0.20256,0.80108,0.31605,0.7699,-0.19587,0.74082,0.39943,0.75913,-0.16738,0.80333,0.31865,0.75358,-0.1582,0.74918,0.3859,0.73459,-0.01658,0.99852,0.33212,0.7285,0.01669,0.99861,0.38138,0.88116,-0.01456,0.9792,0.33743,0.88059,0.07642,0.95442,0.38145,0.98004,0.1667,0.92622,0.34176,0.97649,0.2687,0.91074,0.37932,0.98434,0.1781,0.7272,0.346,0.9837,0.28357,0.81601,0.38397,1.05109,0.08185,0.82911,0.32416,1.0447,0.19124,0.85987,idle
21479,0.36474,0.42548,-0.31003,0.99992,0.37025,0.4126,-0.29697,0.99979,0.37301,0.41347,-0.29701,0.99979,0.37619,0.41439,-0.29704,0.99978,0.36054,0.41215,-0.29555,0.9998,0.35687,0.41257,-0.29559,0.99979,0.35388,0.4132,-0.29565,0.99977,0.38129,0.42529,-0.21096,0.99969,0.34966,0.42308,-0.2034,0.99964,0.37044,0.4456,-0.27739,0.99992,0.35803,0.44471,-0.27537,0.99991,0.4048,0.52795,-0.15551,0.9997,0.32219,0.52411,-0.13132,0.99961,0.41251,0.64784,-0.10797,0.97231,0.31542,0.64409,-0.08544,0.89791,0.40845,0.74763,-0.16471,0.8569,0.31423,0.74002,-0.14659,0.79315,0.41013,0.7792,-0.18996,0.7938,0.31227,0.76985,-0.16747,0.72515,0.40094,0.77482,-0.21128,0.7983,0.31606,0.76818,-0.1978,0.73763,0.39968,0.76014,-0.17397,0.80042,0.31845,0.75291,-0.15997,0.74636,0.38606,0.73675,-0.01666,0.9985,0.33216,0.72905,0.01678,0.99859,0.38138,0.88294,-0.01726,0.97958,0.33747,0.88579,0.07654,0.95423,0.38142,0.98146,0.16564,0.92685,0.34193,0.97681,0.27462,0.91037,0.37926,0.98523,0.17702,0.72265,0.34604,0.98388,0.29007,0.8157,0.38396,1.05517,0.08028,0.82806,0.32412,1.0454,0.19537,0.85859,idle
21512,0.36519,0.42553,-0.30768,0.99992,0.3707,0.41279,-0.29468,0.99979,0.3735,0.41366,-0.29472,0.99979,0.37684,0.41458,-0.29474,0.99978,0.36115,0.4123,-0.2931,0.99979,0.35757,0.41274,-0.29314,0.99979,0.35451,0.4134,-0.29321,0.99977,0.38195,0.42552,-0.20896,0.99969,0.35014,0.42325,-0.20094,0.99964,0.37083,0.4456,-0.27532,0.99992,0.35859,0.4447,-0.27311,0.99991,0.40526,0.52849,-0.15561,0.9997,0.32254,0.52446,-0.12885,0.99961,0.41258,0.64887,-0.1108,0.97226,0.31552,0.64439,-0.08335,0.89939,0.40861,0.74914,-0.17219,0.85745,0.31414,0.74091,-0.14635,0.79387,0.41033,0.78076,-0.1986,0.79392,0.31203,0.77114,-0.16689,0.7251,0.40129,0.77545,-0.21982,0.7984,0.31581,0.77078,-0.19708,0.7378,0.39986,0.76224,-0.18156,0.8004,0.31863,0.75493,-0.15966,0.747,0.38621,0.73859,-0.01693,0.99851,0.33232,0.72948,0.01706,0.99859,0.38137,0.88323,-0.01867,0.97987,0.33749,0.88574,0.07821,0.95341,0.3814,0.98196,0.16481,0.92696,0.34202,0.97685,0.27983,0.90897,0.37923,0.98559,0.17633,0.71913,0.34605,0.98391,0.29565,0.81511,0.38386,1.05697,0.08095,0.82628,0.32423,1.04532,0.20282,0.85622,idle
21546,0.36558,0.42574,-0.29521,0.99992,0.37101,0.41314,-0.28237,0.99979,0.37385,0.41396,-0.28241,0.99979,0.37727,0.41484,-0.28242,0.99977,0.36158,0.41268,-0.28039,0.99979,0.35808,0.41315,-0.28043,0.99978,0.35497,0.41384,-0.2805,0.99977,0.3824,0.42557,-0.19882,0.99968,0.35066,0.42361,-0.18923,0.99962,0.37124,0.44561,-0.26379,0.99992,0.35913,0.44476,-0.26103,0.99991,0.40574,0.52894,-0.14783,0.9997,0.3233,0.52458,-0.11979,0.9996,0.41269,0.64938,-0.10706,0.97176,0.31589,0.64428,-0.07603,0.89898,0.40869,0.74933,-0.17045,0.85642,0.31444,0.74057,-0.14041,0.78998,0.41045,0.78115,-0.19432,0.79247,0.31226,0.77084,-0.16127,0.72052,0.40154,0.77587,-0.21603,0.79702,0.31591,0.76772,-0.19063,0.73343,0.39993,0.76255,-0.17984,0.7991,0.31889,0.75468,-0.15347,0.74333,0.38622,0.73939,-0.01691,0.99853,0.33233,0.72952,0.01704,0.99859,0.38124,0.88357,-0.01838,0.97945,0.33751,0.88321,0.07897,0.95247,0.38138,0.98186,0.16633,0.92685,0.34203,0.97665,0.282,0.90752,0.3792,0.9856,0.17794,0.71569,0.34604,0.98378,0.29819,0.81347,0.3834,1.05664,0.08294,0.8253,0.32461,1.04519,0.20813,0.85363,idle
21579,0.36602,0.42603,-0.29443,0.99992,0.37136,0.41343,-0.28204,0.99978,0.37422,0.41418,-0.28208,0.99978,0.37766,0.41499,-0.2821,0.99977,0.36205,0.41305,-0.27987,0.99978,0.35863,0.41356,-0.27991,0.99977,0.35549,0.41428,-0.27999,0.99976,0.38276,0.42561,-0.19941,0.99967,0.35125,0.42402,-0.18894,0.99961,0.37161,0.44567,-0.26329,0.99992,0.35976,0.44494,-0.26029,0.99991,0.40609,0.52918,-0.14951,0.9997,0.32438,0.52477,-0.11753,0.99961,0.41269,0.64971,-0.10903,0.97161,0.31731,0.64429,-0.07264,0.8978,0.40879,0.75078,-0.17146,0.85695,0.31521,0.74029,-0.1369,0.78746,0.41056,0.78308,-0.1972,0.79298,0.31285,0.77082,-0.15653,0.71759,0.40195,0.77846,-0.21797,0.79752,0.31689,0.76885,-0.18693,0.73082,0.40006,0.76477,-0.18059,0.79975,0.31984,0.75472,-0.15025,0.74167,0.38677,0.74063,-0.01758,0.99852,0.33332,0.7302,0.01773,0.99857,0.3815,0.88739,-0.0272,0.97955,0.33756,0.88529,0.0778,0.95094,0.38136,0.98213,0.15618,0.92494,0.34239,0.9778,0.27668,0.9047,0.37925,0.98586,0.16786,0.71101,0.34637,0.98404,0.29249,0.81127,0.3837,1.06011,0.07548,0.82002,0.32451,1.04823,0.20349,0.84866,idle
21612,0.36658,0.4263,-0.29972,0.99991,0.37189,0.41372,-0.28788,0.99978,0.37482,0.41442,-0.28792,0.99978,0.37828,0.41519,-0.28795,0.99976,0.36261,0.41336,-0.28592,0.99978,0.35921,0.41387,-0.28596,0.99977,0.35601,0.41458,-0.28604,0.99975,0.38336,0.42566,-0.20531,0.99966,0.35196,0.42421,-0.19604,0.99961,0.3721,0.44574,-0.2682,0.99992,0.36043,0.44509,-0.26554,0.9999,0.40644,0.52922,-0.15426,0.9997,0.3253,0.52472,-0.12372,0.99961,0.41266,0.64972,-0.11768,0.9715,0.31789,0.64404,-0.08269,0.89712,0.40879,0.75053,-0.17737,0.85787,0.31728,0.74004,-0.14861,0.78643,0.41052,0.78255,-0.20358,0.79392,0.31512,0.77064,-0.16953,0.71632,0.40235,0.77773,-0.22433,0.79842,0.31889,0.7684,-0.19853,0.72951,0.40017,0.76363,-0.18644,0.80026,0.32287,0.7544,-0.16144,0.74043,0.38711,0.74037,-0.01758,0.99849,0.33384,0.72975,0.01773,0.99855,0.38192,0.88555,-0.02374,0.97935,0.33772,0.88362,0.07486,0.95011,0.38139,0.98222,0.15956,0.92425,0.34273,0.97824,0.26263,0.90421,0.37957,0.9861,0.17099,0.70669,0.34664,0.98435,0.27677,0.80922,0.38393,1.05949,0.07853,0.81844,0.32439,1.0479,0.18625,0.84747,idle
21646,0.36737,0.42656,-0.30495,0.99991,0.37267,0.41401,-0.29299,0.99977,0.37571,0.41469,-0.29303,0.99977,0.37916,0.41543,-0.29305,0.99976,0.36341,0.41362,-0.29165,0.99978,0.36001,0.41412,-0.2917,0.99977,0.35672,0.41479,-0.29179,0.99975,0.38416,0.42579,-0.21002,0.99965,0.3527,0.42434,-0.20359,0.99961,0.37271,0.44586,-0.27327,0.99992,0.36118,0.44527,-0.27148,0.9999,0.40685,0.52924,-0.1554,0.9997,0.32589,0.52475,-0.13316,0.99962,0.4126,0.64971,-0.11708,0.97104,0.31844,0.64451,-0.09129,0.89965,0.40871,0.75045,-0.17496,0.85705,0.31763,0.74529,-0.15349,0.78984,0.41035,0.78259,-0.20108,0.79234,0.31534,0.77716,-0.17342,0.71969,0.40263,0.77749,-0.22252,0.79692,0.31927,0.77751,-0.20293,0.73287,0.40026,0.7633,-0.18412,0.79892,0.32294,0.76276,-0.16632,0.74415,0.38798,0.74023,-0.01678,0.99844,0.33481,0.72978,0.01693,0.99852,0.38265,0.88457,-0.02165,0.97866,0.33806,0.88401,0.06447,0.94895,0.38165,0.98217,0.1578,0.92256,0.34363,0.97892,0.24514,0.90199,0.37996,0.98611,0.16882,0.70342,0.34721,0.98485,0.25872,0.805,0.38504,1.05893,0.07824,0.81463,0.32499,1.04815,0.16767,0.84263,idle
21679,0.36809,0.42699,-0.30965,0.99991,0.37336,0.41447,-0.29781,0.99977,0.37649,0.41512,-0.29784,0.99977,0.37989,0.41585,-0.29786,0.99976,0.36407,0.41406,-0.29647,0.99978,0.36068,0.41454,-0.29652,0.99977,0.35733,0.41517,-0.2966,0.99976,0.38479,0.42604,-0.21521,0.99965,0.35327,0.42457,-0.20863,0.99961,0.37326,0.4461,-0.27803,0.99992,0.36176,0.44553,-0.27624,0.9999,0.40725,0.52925,-0.16125,0.9997,0.32641,0.52476,-0.13661,0.99962,0.41259,0.64972,-0.1207,0.97077,0.31894,0.64469,-0.09308,0.9006,0.40875,0.75229,-0.17361,0.85644,0.31867,0.74478,-0.15365,0.79141,0.41034,0.78413,-0.19852,0.79147,0.31642,0.77715,-0.17314,0.72096,0.40279,0.78076,-0.21981,0.7961,0.32043,0.77607,-0.20237,0.73424,0.40044,0.7666,-0.18272,0.79841,0.32393,0.76136,-0.16636,0.74586,0.38882,0.74022,-0.01678,0.9984,0.33555,0.7298,0.01693,0.99851,0.38319,0.88452,-0.02446,0.97878,0.33834,0.8832,0.06029,0.94896,0.38189,0.98242,0.14958,0.92267,0.3439,0.98062,0.24116,0.90292,0.38028,0.98635,0.15997,0.70222,0.3476,0.98601,0.25448,0.80591,0.38501,1.05877,0.06946,0.81411,0.32486,1.04796,0.16509,0.84296,idle
21712,0.36889,0.42717,-0.31665,0.99992,0.37408,0.41465,-0.30475,0.99978,0.37731,0.4153,-0.30477,0.99978,0.38066,0.41601,-0.3048,0.99976,0.36485,0.41418,-0.30344,0.99978,0.36148,0.41465,-0.3035,0.99977,0.35809,0.41524,-0.30358,0.99976,0.38552,0.42618,-0.22078,0.99966,0.35388,0.4246,-0.21434,0.99963,0.37379,0.44617,-0.28432,0.99992,0.36236,0.44559,-0.28258,0.99991,0.40753,0.52924,-0.164,0.9997,0.32723,0.52439,-0.1412,0.99964,0.41262,0.6497,-0.12139,0.97044,0.31918,0.64464,-0.09899,0.90383,0.40877,0.75328,-0.17419,0.85574,0.31881,0.74664,-0.16215,0.79757,0.41038,0.7852,-0.19868,0.79055,0.31656,0.7787,-0.18268,0.72723,0.40312,0.78212,-0.22013,0.7952,0.32078,0.77933,-0.2116,0.74035,0.40071,0.7681,-0.18344,0.79755,0.32411,0.76466,-0.17474,0.75178,0.38949,0.74016,-0.01677,0.99839,0.33618,0.7298,0.01691,0.99852,0.38375,0.88412,-0.02702,0.97905,0.33875,0.88466,0.05955,0.94937,0.38201,0.98222,0.15128,0.92324,0.34409,0.98061,0.24514,0.90414,0.38029,0.98613,0.16211,0.69996,0.34793,0.98598,0.25891,0.80604,0.38509,1.05852,0.07027,0.81507,0.32483,1.04821,0.16811,0.84422,idle
21745,0.36974,0.42743,-0.32056,0.99992,0.37479,0.41499,-0.30844,0.99978,0.37808,0.41563,-0.30847,0.99978,0.38134,0.41632,-0.30851,0.99976,0.36571,0.41443,-0.30724,0.99979,0.36239,0.41485,-0.3073,0.99978,0.35901,0.41538,-0.30737,0.99977,0.38616,0.4264,-0.22343,0.99967,0.35457,0.42466,-0.21763,0.99964,0.37435,0.44632,-0.28776,0.99992,0.36316,0.44569,-0.28619,0.99991,0.40788,0.529,-0.16475,0.9997,0.32775,0.5236,-0.14308,0.99965,0.4127,0.64929,-0.12072,0.96931,0.31936,0.64421,-0.09974,0.90597,0.40879,0.75276,-0.17357,0.85037,0.32011,0.74599,-0.16099,0.79963,0.41032,0.78521,-0.19789,0.78387,0.31791,0.77782,-0.18109,0.72859,0.40327,0.77995,-0.21962,0.78872,0.3224,0.77787,-0.20943,0.74171,0.40074,0.76538,-0.18278,0.79121,0.32581,0.76341,-0.1733,0.7529,0.39005,0.73794,-0.01605,0.99832,0.33687,0.72871,0.01617,0.99848,0.38408,0.88076,-0.0291,0.97836,0.33929,0.88299,0.04684,0.94993,0.38224,0.98153,0.1535,0.92268,0.3441,0.98053,0.22461,0.90523,0.38043,0.98555,0.16459,0.69509,0.34806,0.98574,0.23744,0.80379,0.38539,1.0549,0.0727,0.81428,0.32481,1.04895,0.14388,0.84459,idle
21779,0.3703,0.42774,-0.3186,0.99992,0.37528,0.4154,-0.30637,0.99977,0.37857,0.41603,-0.3064,0.99977,0.38177,0.41673,-0.30642,0.99975,0.36633,0.41473,-0.30503,0.99978,0.36305,0.4151,-0.30509,0.99977,0.35971,0.41556,-0.30516,0.99976,0.3866,0.42675,-0.22154,0.99966,0.3553,0.42473,-0.21507,0.99963,0.37476,0.44657,-0.28601,0.99992,0.3638,0.44588,-0.28426,0.99991,0.40836,0.52878,-0.16457,0.99969,0.32828,0.52334,-0.14214,0.99965,0.41292,0.64879,-0.12198,0.96873,0.32065,0.6441,-0.09849,0.90394,0.40875,0.75232,-0.17281,0.84602,0.32219,0.74577,-0.15774,0.79496,0.41029,0.78522,-0.19703,0.77836,0.3202,0.77743,-0.17641,0.72324,0.40326,0.77883,-0.21896,0.78332,0.32504,0.7776,-0.20445,0.73661,0.40074,0.76397,-0.18197,0.78594,0.32785,0.7632,-0.16973,0.74802,0.39027,0.73792,-0.01609,0.99823,0.33742,0.72874,0.01622,0.99842,0.38433,0.88088,-0.03366,0.97759,0.3396,0.88397,0.04735,0.94908,0.38256,0.98151,0.14625,0.92025,0.34409,0.98053,0.21975,0.90443,0.38054,0.98545,0.15728,0.68898,0.34806,0.98705,0.23197,0.8009,0.38628,1.05407,0.06694,0.80906,0.32455,1.04988,0.13945,0.8421,idle
