,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
655,0.030978,0.069864,0.134181,0.170469,0.204044,0.113056,0.148165,0.132351,0.139491,-0.042721,0.020711,0.017643,-0.034342,0.040006,0.063137,0.003835,-0.150584,-0.312557,-0.28683,-0.140022,0.101845,0.075233,0.043842,0.082373,0.132056,0.26665,0.186165,0.128575,0.04573,-0.037646,0.085559,0.096416,0.081606,0.159376,0.221156,0.043547,-0.012273,-0.171237,-0.09028,0.03387,0.072243,0.158182,0.182759,0.229174,0.234597,0.160243,0.0383,-0.005727,-0.095737,0.002731,-0.004466,0.036032,-0.001725,0.048765,-0.052702,-3.313477,-0.496002,3.392682,3.645005,2.836557,-0.505288,-0.882793,-0.273986,-1.249425,1,0,0,0,0,0,0,0,0,0,0
656,0.016296,0.046817,0.126731,0.159995,0.19186,0.058297,0.031865,0.015176,-0.032033,-0.117267,0.006048,-0.055385,-0.034609,0.014616,0.047321,-0.044185,-0.329343,-0.280846,-0.254693,-0.103154,-0.015176,-0.031081,-0.048609,-0.01064,0.030913,-0.052361,-0.093522,-0.211405,-0.236269,-0.286278,0.028001,0.000616,0.001344,0.056337,0.140003,-0.000336,-0.225685,-0.224117,-0.114522,0.093802,0.047403,0.115215,0.066292,0.136108,0.21183,-0.11372,-0.132467,-0.233548,-0.211543,-0.176858,0.004476,0.000361,-0.011161,0.042405,0.06514,0.866543,2.444283,5.209281,5.141937,4.952937,-0.479157,-1.020965,-0.221535,-1.287245,1,0,0,0,0,0,0,0,0,0,0
657,0.019983,0.079171,0.112567,0.143464,0.197168,-0.024218,-0.038771,-0.032201,-0.199883,0.06527,-0.008688,-0.056528,0.011892,0.033178,0.131083,-0.099263,-0.24832,-0.224645,-0.089543,-0.016453,-0.009774,-0.038663,-0.003204,0.042518,0.053867,-0.023295,-0.076293,-0.152532,-0.22926,-0.030354,-0.017159,-0.030789,0.04078,0.097634,0.192878,-0.051043,-0.197331,-0.12283,-0.00858,0.063641,0.033123,0.055741,0.098454,0.103445,0.101073,-0.001952,-0.042468,-0.125301,-0.034685,-0.09919,0.019029,-0.002075,0.026147,-0.030569,-0.02613,0.87649,3.050106,3.191145,2.739255,3.645134,-0.496508,-1.022947,-0.150567,-1.446855,1,0,0,0,0,0,0,0,0,0,0
658,0.009396,0.085147,0.116679,0.146884,0.264306,-0.00138,-0.017199,-0.061949,-0.142743,0.053243,-0.04974,-0.030046,0.016615,0.047616,0.212283,-0.173266,-0.127296,-0.102505,0.04114,0.118484,-0.005521,-0.022136,0.013855,0.053243,0.185582,-0.016244,-0.127986,-0.151555,-0.198959,-0.027975,-0.009184,-0.008493,0.043635,0.122943,0.320097,-0.163711,-0.162225,-0.058339,0.139133,0.127136,0.031899,-0.014476,0.051704,0.123482,0.07637,-0.015863,-0.111679,-0.09082,-0.057942,-0.083435,-0.019066,-0.02699,0.009845,0.025479,-0.099765,0.337069,2.238422,2.192114,2.062147,1.900232,-0.531988,-1.015698,-0.20149,-1.444578,1,0,0,0,0,0,0,0,0,0,0
659,0.047719,0.079863,0.109602,0.161293,0.235982,-0.012648,-0.006324,-0.167722,0.087494,0.095908,0.002927,0.068782,0.089271,0.183506,0.208803,0.027126,0.049914,0.179952,0.250303,0.135265,-0.02237,0.01176,0.055768,0.066692,0.142843,-0.035018,-0.1084,-0.182252,0.009199,-0.000366,-0.004077,0.06481,0.119533,0.211208,0.269484,0.020384,0.092093,0.202061,0.271575,0.265303,-0.009638,0.031475,0.036279,0.033995,0.140523,-0.02338,-0.103108,-0.015888,-0.077976,-0.096014,0.00095,0.02255,-0.020858,-0.017461,0.128443,1.361266,1.469212,1.12335,1.816681,1.782935,-0.412477,-1.135113,-0.093415,-1.36844,1,0,0,0,0,0,0,0,0,0,0
660,0.026444,0.057003,0.086276,0.200076,0.253838,-0.002881,-0.046251,-0.124552,0.065389,0.090597,0.016206,0.061427,0.091472,0.251059,0.190507,0.017852,0.041878,0.181092,0.25605,0.043112,0.005916,0.040797,0.078971,0.207227,0.153722,-0.073826,-0.096668,-0.14261,0.0231,0.027627,0.004682,0.055202,0.132063,0.323136,0.267368,-0.018624,0.082057,0.273439,0.261812,0.192153,-0.035457,0.028681,0.098245,0.052586,0.165478,-0.069847,-0.049632,-0.017768,-0.042474,-0.051938,-0.007213,0.022367,0.034922,-0.065656,0.113741,0.308201,0.271012,0.166641,0.036614,1.173594,-0.393712,-1.114004,-0.019239,-1.351315,1,0,0,0,0,0,0,0,0,0,0
661,0.005026,0.033338,0.082548,0.153652,0.266502,0.008807,-0.144845,0.098122,0.106133,-0.093594,0.047021,0.066526,0.156239,0.180322,0.178182,0.004428,0.128226,0.1952,0.085683,-0.200076,0.02677,0.068666,0.079065,0.151562,0.203907,0.001542,-0.068765,0.113497,0.104392,-0.023038,0.061053,0.113149,0.200424,0.255904,0.272573,0.08628,0.19097,0.257148,0.251177,0.088171,0.073433,0.078006,0.075833,0.177247,0.290989,-0.008347,0.074687,0.015579,-0.001594,0.076933,0.021019,-0.009746,-0.007338,0.096068,0.346962,-0.167478,-0.4126,0.078783,0.054866,0.400365,-0.327224,-1.086759,-0.003137,-1.232902,1,0,0,0,0,0,0,0,0,0,0
662,0.024033,0.05177,0.1596,0.210541,0.30867,-0.049723,-0.123916,0.05606,0.079946,-0.156041,-0.003217,0.025251,0.176466,0.11909,0.120992,0.018427,0.150338,0.221363,0.019597,-0.361415,0.006825,0.042995,0.164523,0.113826,0.226871,-0.023155,-0.066687,0.090329,0.094619,-0.053476,-0.011943,0.060886,0.241934,0.189092,0.141758,0.010871,0.192212,0.181195,0.115191,-0.097934,-0.011169,0.054745,0.011482,0.118452,0.242379,0.027333,0.057525,0.034115,0.025148,0.109478,0.002077,0.010687,-0.058286,0.064739,0.863154,0.119578,0.048004,-0.041165,0.738538,0.427668,-0.177987,-1.039141,-0.013847,-1.185006,1,0,0,0,0,0,0,0,0,0,0
663,0.003587,0.050259,0.117696,0.224728,0.312033,-0.097593,0.132845,0.140443,-0.048985,-0.109674,0.021614,0.106701,0.129542,0.127512,0.210476,0.099575,0.163095,0.059226,-0.211797,-0.468898,0.033129,0.042992,0.11175,0.161396,0.235015,-0.044266,0.128598,0.119962,-0.000897,-0.041293,0.060972,0.143746,0.196365,0.212175,0.147097,0.088768,0.151533,0.14587,-0.00873,-0.1773,0.01515,0.013088,0.109273,0.217149,0.24438,0.052292,-0.003768,-0.020055,0.054422,0.076592,-0.022893,-0.02123,0.050152,0.223347,1.337548,-0.2645,0.074708,0.058198,0.296699,0.432792,-0.113004,-1.032713,0.031457,-1.195588,1,0,0,0,0,0,0,0,0,0,0
664,0.022151,0.121537,0.168489,0.258934,0.344661,0.024532,0.190415,0.212431,-0.005077,-0.044032,0.005661,0.145035,0.092152,0.093905,0.226225,0.026779,0.092242,-0.093725,-0.444901,-0.621298,0.001797,0.113809,0.067081,0.171275,0.224832,0.002022,0.146743,0.150697,0.014198,-0.073506,0.009076,0.175948,0.127243,0.083616,0.083885,0.082627,0.072473,0.011637,-0.184799,-0.337832,0.046329,0.006454,0.105047,0.21927,0.204848,-0.021958,-0.043535,-0.0518,0.025927,-0.016594,0.021099,-0.017877,0.051642,0.50281,1.166503,0.147115,0.096728,0.537322,0.361656,0.699045,-0.07588,-1.03927,0.042721,-1.130233,1,0,0,0,0,0,0,0,0,0,0
665,0.0226,0.087712,0.191052,0.275347,0.357363,0.197614,0.204949,0.022053,-0.036543,-0.127353,0.076412,0.098465,0.096506,0.176608,0.238303,0.034173,-0.066114,-0.327792,-0.576027,-0.744252,0.0077,0.074088,0.122022,0.193103,0.263272,0.164853,0.156514,0.039823,0.00082,-0.149087,0.070716,0.121521,0.136785,0.073951,0.091266,-0.023192,-0.02866,-0.17793,-0.340686,-0.489682,-0.048973,0.043895,0.148051,0.174343,0.1843,-0.031859,-0.047584,0.024325,0.04573,-0.010291,-0.021973,0.033862,0.169337,1.040873,1.280279,0.103051,0.090137,0.276695,0.383148,0.583232,-0.051613,-1.009418,0.038892,-1.056918,1,0,0,0,0,0,0,0,0,0,0
666,0.078058,0.125594,0.217162,0.303955,0.370459,-0.02934,-0.007051,-0.227261,-0.266699,-0.372733,0.064821,0.011281,0.013055,0.147019,0.184638,0.03216,-0.156117,-0.511655,-0.690243,-0.826937,0.105715,0.058407,0.163895,0.218118,0.317328,-0.018059,-0.014056,-0.15225,-0.241044,-0.37287,0.098346,0.049037,0.004867,0.00514,0.018605,0.012873,-0.048718,-0.247594,-0.402528,-0.495552,0.008521,0.108339,0.223981,0.20938,0.249183,0.009961,0.001593,0.080285,0.037237,0.005962,-0.020775,0.055018,0.546911,1.270511,1.458968,-0.156789,0.323575,0.132052,0.499895,0.333694,-0.019448,-1.028501,0.01783,-1.02592,1,0,0,0,0,0,0,0,0,0,0
667,-0.012794,0.088308,0.170776,0.251016,0.315118,0.035929,-0.143005,-0.200331,-0.289174,-0.397943,-0.041947,-0.043864,0.034503,0.094861,0.141578,-0.129631,-0.38564,-0.628498,-0.793078,-0.881431,-0.038649,0.008247,0.077788,0.146437,0.257792,0.00954,-0.104623,-0.142782,-0.289442,-0.434051,-0.046673,-0.031739,-0.093212,-0.076272,-0.065529,-0.017965,-0.164001,-0.323231,-0.469,-0.543088,0.082506,0.184406,0.210128,0.21987,0.229315,-0.025146,0.045205,0.066147,0.01134,-0.031705,0.065931,0.18215,0.92981,1.135189,1.347141,0.125006,0.285048,0.37637,0.548015,0.346021,-0.005393,-1.025669,-0.014736,-0.99156,1,0,0,0,0,0,0,0,0,0,0
668,0.056201,0.141135,0.221639,0.283325,0.328387,-0.013333,-0.217588,-0.25417,-0.352521,-0.432941,-0.009958,-0.008312,0.115946,0.150839,0.193327,-0.051939,-0.381718,-0.547367,-0.674157,-0.722847,-0.007299,0.090546,0.14084,0.232862,0.301468,-0.005316,-0.133498,-0.215858,-0.338133,-0.433236,-0.001561,-0.04253,-0.042277,-0.029788,-0.007131,-0.040125,-0.224592,-0.368301,-0.454585,-0.522305,0.014493,0.121757,0.108214,0.145133,0.12418,0.016039,0.08903,0.0491,0.020092,0.002271,-0.0001,0.290453,0.717871,0.829189,0.900497,0.19867,0.085541,0.302819,0.204647,0.138876,0.004318,-1.019863,-0.016071,-0.997453,1,0,0,0,0,0,0,0,0,0,0
669,0.038152,0.113561,0.186931,0.245545,0.283861,-0.150735,-0.203154,-0.284391,-0.383848,-0.437531,0.007867,0.079525,0.134716,0.177433,0.210695,-0.183915,-0.405982,-0.556472,-0.637261,-0.702723,0.049932,0.11352,0.176292,0.278114,0.315859,-0.099254,-0.134145,-0.268249,-0.400479,-0.44499,0.015163,-0.041047,-0.025557,-0.015734,0.004565,-0.09477,-0.240369,-0.373658,-0.441403,-0.51408,0.079174,0.102694,0.111602,0.120239,0.111905,0.048833,0.067982,0.017867,-0.021493,-0.012323,0.062193,0.461791,0.571558,0.684839,0.721651,-0.070487,-0.021679,0.070059,-0.0379,-0.038899,0.012171,-1.011498,-0.01664,-0.990355,1,0,0,0,0,0,0,0,0,0,0
670,0.042231,0.117048,0.174376,0.216254,0.256956,-0.044819,-0.078816,-0.170219,-0.244957,-0.311617,-0.006039,0.109441,0.141869,0.181355,0.210647,-0.129556,-0.283502,-0.401334,-0.446585,-0.544536,0.042898,0.089639,0.17516,0.238918,0.273543,-0.023645,-0.100187,-0.213823,-0.302207,-0.354162,-0.052662,-0.052426,-0.04082,-0.019763,-0.005686,-0.080267,-0.213823,-0.294011,-0.356946,-0.447212,0.02352,0.010934,0.045245,0.025772,0.032355,0.020857,-0.016252,-0.043211,-0.059773,-0.044428,0.126556,0.382481,0.449135,0.491832,0.52963,-0.013997,0.116103,0.057321,0.017939,0.026288,0.025986,-1.019354,-0.012624,-1.006801,1,0,0,0,0,0,0,0,0,0,0
671,0.029008,0.096555,0.150518,0.185793,0.216527,-0.005366,-0.080156,-0.17172,-0.221142,-0.27094,0.07175,0.122561,0.161888,0.19251,0.222343,-0.080456,-0.219003,-0.293381,-0.353648,-0.425473,0.017487,0.075278,0.169018,0.203768,0.248499,-0.009494,-0.132956,-0.254691,-0.29567,-0.346255,-0.001351,0.012909,0.021953,0.040641,0.05674,-0.057228,-0.179939,-0.242307,-0.309217,-0.382843,-0.000856,0.007345,0.015296,0.007624,0.004951,-0.002331,-0.048469,-0.084705,-0.076263,-0.078613,0.130951,0.192482,0.255983,0.276619,0.301862,0.037651,0.089075,0.028558,0.027998,0.005438,0.033859,-1.02536,-0.032712,-1.016869,1,0,0,0,0,0,0,0,0,0,0
672,0.041468,0.094883,0.133903,0.171827,0.189619,-0.026452,-0.111616,-0.181253,-0.243363,-0.265759,0.037741,0.067956,0.104747,0.132039,0.157432,-0.065106,-0.174896,-0.217058,-0.308323,-0.379056,0.026525,0.106209,0.165616,0.197876,0.230137,-0.062074,-0.167954,-0.250305,-0.298714,-0.330062,0.001534,0.012349,0.031969,0.045085,0.066349,-0.068723,-0.143438,-0.202078,-0.286183,-0.388665,-0.010894,0.021075,0.002932,0.009065,-0.02286,-0.032306,-0.057425,-0.072856,-0.058559,-0.069106,0.04744,0.088075,0.114105,0.137148,0.141163,0.048095,0.012258,-0.01175,-0.00666,-0.024995,0.036876,-1.015988,-0.028289,-1.060968,1,0,0,0,0,0,0,0,0,0,0
673,0.023995,0.07588,0.109798,0.139349,0.160204,-0.045788,-0.133828,-0.181348,-0.229229,-0.281007,0.011582,0.049396,0.078839,0.107524,0.127406,-0.068917,-0.140431,-0.198379,-0.26744,-0.31929,0.029371,0.119504,0.152916,0.195925,0.210178,-0.057406,-0.174457,-0.213858,-0.262497,-0.300744,0.012196,0.020891,0.03886,0.05434,0.065164,-0.050118,-0.110086,-0.17442,-0.245213,-0.3308,0.018644,0.026289,0.018912,0.016342,-0.017746,-0.012457,-0.047298,-0.039181,-0.04144,-0.027301,0.003282,0.051528,0.067206,0.086386,0.093812,-0.004997,-0.050977,-0.051403,-0.068543,-0.061939,0.04677,-0.998339,-0.026947,-1.038944,1,0,0,0,0,0,0,0,0,0,0
674,0.027553,0.064474,0.100358,0.117193,0.135204,-0.036714,-0.102605,-0.161374,-0.182566,-0.240851,0.017493,0.052305,0.078129,0.102155,0.116156,-0.037854,-0.077749,-0.164105,-0.231033,-0.236081,0.047258,0.103469,0.133995,0.16452,0.186299,-0.045183,-0.123105,-0.168911,-0.198572,-0.237533,-0.001452,0.017112,0.029523,0.049643,0.070074,-0.022678,-0.078163,-0.157744,-0.254714,-0.252744,0.012386,-0.004781,0.001023,-0.029185,-0.021806,-0.011833,-0.026434,-0.012905,-0.022885,-0.004001,0.025162,0.042838,0.058486,0.061213,0.055998,-0.020632,-0.036936,-0.033479,-0.04593,-0.052692,0.035171,-0.999036,-0.034735,-1.033771,1,0,0,0,0,0,0,0,0,0,0
675,0.022064,0.05442,0.082611,0.102506,0.109493,-0.047432,-0.092765,-0.138441,-0.187836,-0.236163,0.018656,0.046744,0.074109,0.093075,0.105432,-0.030531,-0.085812,-0.151694,-0.201157,-0.184979,0.03893,0.070804,0.111834,0.12543,0.14863,-0.066674,-0.104261,-0.150661,-0.187147,-0.202947,0.009741,0.026883,0.041649,0.051976,0.081819,-0.034628,-0.096,-0.163534,-0.245181,-0.207318,-0.00504,-0.012077,-0.014529,-0.047048,-0.024473,-0.021456,-0.013713,-0.015867,-0.002379,0.028596,0.010278,0.021551,0.035341,0.040681,0.0274,-0.013043,-0.013349,-0.025673,-0.020926,-0.043327,0.030219,-1.011539,-0.040305,-1.024902,1,0,0,0,0,0,0,0,0,0,0
676,0.014667,0.050322,0.06705,0.084946,0.081373,-0.018136,-0.07653,-0.097586,-0.155499,-0.194073,0.015972,0.041631,0.065504,0.079416,0.094976,-0.009171,-0.094976,-0.161476,-0.166491,-0.165014,0.017003,0.047333,0.077664,0.099304,0.116581,-0.010889,-0.056401,-0.085873,-0.124585,-0.13513,0.008725,0.021056,0.041047,0.061348,0.07471,-0.020575,-0.099647,-0.195997,-0.194039,-0.17975,-0.012028,-0.006262,-0.036276,-0.028945,-0.016292,0.006903,0.020346,0.010429,0.029192,0.055826,0.006771,0.021732,0.024339,0.019353,0.022484,-0.002734,0.000571,-0.011333,-0.017798,-0.049224,0.036298,-1.013631,-0.046174,-1.036267,1,0,0,0,0,0,0,0,0,0,0
677,0.017579,0.045642,0.065448,0.072404,0.064215,-0.027036,-0.072507,-0.121679,-0.169789,-0.173832,0.012027,0.039269,0.05815,0.070451,0.083883,-0.045882,-0.111468,-0.160708,-0.144603,-0.173935,0.014769,0.055614,0.069149,0.092244,0.104923,-0.026556,-0.072747,-0.109069,-0.124797,-0.121473,0.008361,0.023061,0.033341,0.06305,0.069389,-0.040571,-0.107801,-0.189081,-0.151388,-0.178218,0.004994,0.002553,-0.02982,-0.007346,-0.005296,0.000822,-0.001323,0.012105,0.04294,0.049334,0.004265,0.017627,0.0228,0.009933,0.016845,0.002391,-0.00955,-0.004949,-0.026655,-0.057465,0.034893,-1.007872,-0.050348,-1.054055,1,0,0,0,0,0,0,0,0,0,0
678,0.01805,0.034793,0.052705,0.049129,0.051708,-0.03132,-0.052395,-0.11036,-0.148969,-0.166606,0.013615,0.037509,0.051433,0.067007,0.075843,-0.039847,-0.106407,-0.111426,-0.109948,-0.134083,0.01554,0.045898,0.067557,0.08485,0.098362,-0.018909,-0.048407,-0.087154,-0.097708,-0.113111,0.003954,0.023963,0.044282,0.057656,0.059512,-0.038437,-0.134873,-0.132914,-0.118612,-0.167638,0.000762,-0.02928,-0.021942,-0.009278,-0.034496,0.01263,0.002705,0.021485,0.048142,0.050053,0.01069,0.013313,0.008296,0.011446,0.016506,0.000878,-0.011101,-0.017607,-0.049231,-0.065875,0.040823,-0.980492,-0.057695,-1.039068,1,0,0,0,0,0,0,0,0,0,0
679,0.010338,0.030663,0.037801,0.029397,0.029889,-0.014628,-0.065088,-0.114457,-0.118606,-0.134395,0.01403,0.033405,0.046029,0.059813,0.065721,-0.026548,-0.077078,-0.060552,-0.090651,-0.11393,0.026021,0.039911,0.063611,0.076621,0.080102,-0.02806,-0.065334,-0.081474,-0.078063,-0.106616,0.011041,0.02159,0.052077,0.058582,0.052991,-0.029678,-0.113086,-0.074406,-0.101939,-0.167624,-0.003284,-0.036504,-0.013442,-0.011338,-0.054212,-0.015119,-0.001339,0.030303,0.036865,0.024038,0.003496,0.009696,-0.005724,0.002559,0.010776,-0.015338,-0.009825,-0.035836,-0.072758,-0.077605,0.048797,-0.958605,-0.051342,-1.03938,1,0,0,0,0,0,0,0,0,0,0
680,0.006915,0.025582,0.021856,0.024543,0.020566,-0.007058,-0.067466,-0.107703,-0.126083,-0.113973,0.010605,0.025116,0.041347,0.050555,0.053171,-0.042314,-0.047545,-0.046005,-0.071157,-0.079075,0.005124,0.027696,0.045718,0.059799,0.059942,-0.00215,-0.042529,-0.053529,-0.06958,-0.072912,0.009602,0.030777,0.044715,0.04665,0.040559,-0.070261,-0.068219,-0.053314,-0.104406,-0.122034,-0.027962,-0.020314,-0.007116,-0.033398,-0.043412,0.005062,0.024633,0.052414,0.054406,0.038905,-0.000485,-0.007183,-0.002977,0.003778,0.010665,0.001496,-0.007189,-0.04941,-0.071631,-0.07809,0.051887,-0.969188,-0.054169,-1.039181,1,0,0,0,0,0,0,0,0,0,0
681,0.014312,0.021858,0.012974,0.013494,0.017472,-0.046021,-0.098212,-0.102599,-0.11929,-0.10245,0.009479,0.022825,0.037396,0.043642,0.042489,-0.009516,0.007955,-0.023865,-0.048474,-0.028958,0.009368,0.034423,0.048177,0.051857,0.064942,-0.037173,-0.054236,-0.05063,-0.080815,-0.065277,0.00119,0.033419,0.040296,0.034385,0.029962,-0.015278,0.025613,-0.003494,-0.072934,-0.042787,-0.006108,0.018272,0.020496,-0.024828,-0.014295,0.009315,0.042767,0.049703,0.036144,0.03475,0.009776,-0.012979,-0.000755,0.011369,0.014991,0.006199,-0.032185,-0.086669,-0.093821,-0.112991,0.053498,-0.972559,-0.05923,-1.041343,1,0,0,0,0,0,0,0,0,0,0
682,0.00502,0.001181,0.00395,-0.000148,0.005574,-0.016537,-0.057992,-0.076929,-0.064452,-0.057807,0.005537,0.022259,0.031746,0.034441,0.029531,0.004061,0.005648,-0.020266,-0.028424,-0.020303,0.013953,0.032521,0.047028,0.047176,0.06268,-0.004688,-0.016021,-0.032558,-0.035991,-0.031229,0.020635,0.034994,0.036988,0.030712,0.010336,0.017276,0.032632,-0.020007,-0.038169,-0.017977,0.013944,0.027542,0.000465,-0.009852,0.002084,0.010914,0.039536,0.041587,0.025617,0.023725,-0.017561,-0.012379,-0.004055,0.004431,0.02141,-0.016604,-0.068628,-0.096008,-0.103968,-0.123595,0.072486,-0.977353,-0.06691,-1.034285,1,0,0,0,0,0,0,0,0,0,0
683,0.002439,-0.006262,-0.005753,-0.001857,0.001748,-0.034807,-0.039104,-0.055451,-0.038958,-0.041361,0.00761,0.021882,0.027999,0.02687,0.021372,0.013107,-0.018059,-0.042162,-0.023047,-0.033606,0.010777,0.024249,0.027853,0.040669,0.04624,-0.012088,-0.008556,-0.038121,-0.022901,-0.029819,0.011214,0.01795,0.012161,0.007828,-0.02028,0.023011,-0.005498,-0.07351,-0.043982,-0.044784,0.010125,0.012304,-0.032089,-0.021773,-0.012001,0.021999,0.028793,0.015513,0.014147,0.009634,-0.003728,0.006842,0.017326,0.020458,0.043702,-0.018111,-0.065223,-0.071407,-0.087983,-0.091761,0.083658,-0.969048,-0.064471,-1.030799,1,0,0,0,0,0,0,0,0,0,0
684,-0.006159,-0.003458,-0.007456,-0.001873,-0.002197,-0.006015,-0.024492,-0.012318,-0.005835,-0.012462,0.008788,0.018045,0.020675,0.015884,0.012138,-0.011418,-0.036703,-0.044663,-0.036739,-0.062852,0.007456,0.021611,0.021755,0.036883,0.033029,0.0009,-0.015236,-0.018585,-0.013939,-0.052263,0.002917,0.004862,-0.001261,-0.021143,-0.045959,-0.00778,-0.059142,-0.076863,-0.057161,-0.094188,0.003251,-0.023169,-0.033236,-0.021589,-0.03181,0.006165,0.008166,-0.007416,-0.009263,-0.040976,0.00782,0.014829,0.021975,0.036271,0.056883,-0.027013,-0.050068,-0.056771,-0.073298,-0.067599,0.100794,-0.94892,-0.063823,-0.999335,1,0,0,0,0,0,0,0,0,0,0
685,-0.002451,-0.001946,0.00191,0.005479,0.002812,0.001766,-0.014418,0.00191,-0.000469,-0.00465,0.005335,0.01139,0.010273,0.00483,0.002884,-0.019428,-0.04329,-0.024367,-0.03482,-0.04794,0.005875,0.009444,0.022132,0.027647,0.025232,0.002595,-0.026674,-0.011607,-0.018455,-0.060015,0.003749,-0.001982,-0.006272,-0.034099,-0.064305,-0.020438,-0.08777,-0.058538,-0.059331,-0.076596,-0.001097,-0.045046,-0.034833,-0.025158,-0.027665,0.000557,-0.012591,-0.013943,-0.018411,-0.055789,0.00199,0.011762,0.014681,0.036347,0.062722,-0.016757,-0.022521,-0.037971,-0.041492,-0.04176,0.11616,-0.958003,-0.064459,-0.989828,1,0,0,0,0,0,0,0,0,0,0
686,0.005225,0.001169,0.006832,0.006504,0.003508,-0.020534,-0.008184,-0.001608,-0.00833,-0.010084,0.003983,0.00665,0.00179,-0.00201,-0.003434,-0.005956,-0.01403,-0.005992,-0.032481,-0.02543,0.008404,0.00855,0.023895,0.019986,0.017392,-0.018999,-0.022397,-0.017684,-0.056559,-0.094412,-0.001827,-0.008038,-0.028207,-0.05338,-0.076728,-0.031385,-0.049361,-0.029376,-0.066936,-0.050604,-0.025689,-0.0359,-0.024086,-0.034454,-0.023435,0.001466,-0.014341,-0.016214,-0.048384,-0.084482,0.005558,0.013456,0.029257,0.052038,0.073728,-0.007058,-0.014466,-0.032733,-0.026434,-0.027152,0.122267,-0.963285,-0.063308,-0.957205,1,0,0,0,0,0,0,0,0,0,0
687,-0.004732,-0.000807,0.002824,0.00011,-0.006492,0.004145,0.02076,0.018339,0.014085,0.00961,0.002164,0.001027,-0.004511,-0.006492,-0.009683,-0.018303,0.000954,-0.009683,-0.023034,-0.020137,-0.004805,0.008106,0.013718,0.01126,0.001504,-0.01071,0.004622,-0.002347,-0.044638,-0.094044,-0.003998,-0.008363,-0.036679,-0.067415,-0.077759,-0.037009,-0.007262,-0.008069,-0.025638,-0.017422,-0.018933,-0.00854,0.001304,-0.001246,0.004741,-0.014851,-0.016226,-0.020773,-0.058808,-0.103739,0.005328,0.008626,0.0331,0.062895,0.070124,0.00074,-0.016713,-0.020691,-0.020992,-0.018344,0.12352,-0.96467,-0.05644,-0.937684,1,0,0,0,0,0,0,0,0,0,0
688,0.000664,0.006381,0.006049,0.003024,-0.004389,0.008299,0.014938,0.008151,0.006381,0.005274,0.000516,-0.004389,-0.008225,-0.009664,-0.016081,0.010254,0.018368,-0.008373,-0.001254,-0.006196,0.004979,0.02047,0.016524,0.013905,-0.006233,0.00734,0.012098,-0.027146,-0.065358,-0.11102,-0.00225,-0.02261,-0.048022,-0.071591,-0.074579,0.019069,0.039244,0.001328,0.017815,0.009516,0.00873,0.020657,0.01019,0.021313,0.017629,-0.001023,-0.002914,-0.03539,-0.07183,-0.116217,0.002897,0.019778,0.044116,0.067288,0.063747,-0.008683,-0.028198,-0.021469,-0.022237,-0.012958,0.122829,-0.952776,-0.044411,-0.908954,1,0,0,0,0,0,0,0,0,0,0
