,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
389,0.002643,0.003026,0.013101,0.024861,0.028692,0.00203,0.010573,0.024708,0.025896,0.033404,0.000613,0.000766,-0.001379,-0.011415,-0.025742,0.005899,0.019996,0.019153,0.010151,0.003563,0.002337,0.002758,0.008006,0.018732,0.019881,0.004597,0.022141,0.027619,0.026623,0.028156,-0.005631,-0.018617,-0.042138,-0.069067,-0.116568,0.00904,0.033519,0.012488,-0.038154,-0.047616,0.003584,0.015104,-0.002275,-0.04042,-0.035609,0.002582,0.01156,0.003277,0.001183,-0.004547,0.012531,0.039689,0.094358,0.132522,0.179209,0.000213,-0.000933,0.008639,0.010642,0.015757,0.242835,-1.000191,0.001291,-1.088108,1,0,0,0,0,0,0,0,0,0,0
390,0.000305,0.000802,0.019466,0.025268,0.027215,0.005954,0.009352,0.02397,0.027596,0.037597,0.000305,-0.000611,-0.005764,-0.019734,-0.039162,0.009657,0.014581,0.011756,0.003321,-0.003817,0.000153,0.000496,0.013436,0.0171,0.019276,0.01168,0.019123,0.022482,0.023131,0.024161,-0.009313,-0.025421,-0.045956,-0.088706,-0.147792,0.016375,0.024199,-0.019428,-0.04649,-0.060957,0.007528,0.012077,-0.026083,-0.038651,-0.034934,0.005722,0.009769,-0.001033,-0.003821,-0.012777,0.019415,0.053811,0.095896,0.140267,0.197091,-0.0004,-0.000602,0.010491,0.014248,0.015099,0.279449,-0.991614,0.002538,-1.080673,1,0,0,0,0,0,0,0,0,0,0
391,7.6e-05,0.010088,0.021775,0.025582,0.02642,0.002551,0.016598,0.017778,0.02524,0.032054,-0.000152,-0.002284,-0.012258,-0.026496,-0.04888,0.004378,0.00354,-0.005406,-0.011954,-0.023032,0.000266,0.005482,0.016141,0.017283,0.019339,0.005786,0.01123,0.01024,0.011763,0.012981,-0.003617,-0.026991,-0.053753,-0.100958,-0.173822,0.007994,-0.012905,-0.063232,-0.072635,-0.100692,0.00394,-0.01333,-0.051239,-0.046458,-0.046543,0.003216,-0.005016,-0.007098,-0.012792,-0.018472,0.006938,0.059271,0.095805,0.140497,0.215726,-0.000705,0.008459,0.010375,0.015272,0.014255,0.316041,-0.966111,0.004772,-1.077075,1,0,0,0,0,0,0,0,0,0,0
392,0.000419,0.019038,0.024825,0.026767,0.026501,0.000838,0.015421,0.019038,0.029014,0.029204,-0.000762,-0.005902,-0.019837,-0.039218,-0.05955,0.000533,-0.002285,-0.010699,-0.017819,-0.045957,7.6e-05,0.012984,0.016639,0.018809,0.019571,0.001637,0.004988,0.005635,0.006663,0.008643,-0.012451,-0.032935,-0.07558,-0.134521,-0.195175,-0.00019,-0.043711,-0.070706,-0.085137,-0.16936,0.000597,-0.037469,-0.050006,-0.046299,-0.083433,0.000821,-0.009955,-0.012736,-0.02167,-0.019976,0.026861,0.068227,0.11184,0.167693,0.243389,0.000507,0.01141,0.015104,0.01594,0.014284,0.339865,-0.903093,0.006239,-1.075294,1,0,0,0,0,0,0,0,0,0,0
393,0.009569,0.021226,0.025023,0.025858,0.026845,0.013176,0.014353,0.021795,0.028592,0.029238,-0.001367,-0.011315,-0.025516,-0.047843,-0.076018,-0.001367,-0.01029,-0.016821,-0.027871,-0.070398,0.005126,0.015758,0.016897,0.018947,0.020049,0.003797,0.00281,0.004329,0.005544,0.006987,-0.010898,-0.037591,-0.084675,-0.157351,-0.218636,-0.020656,-0.070854,-0.080232,-0.108217,-0.214079,-0.017822,-0.055633,-0.050864,-0.050949,-0.094054,-0.009029,-0.011105,-0.016785,-0.02245,-0.021666,0.02505,0.060931,0.104824,0.178708,0.236084,0.008502,0.010385,0.015194,0.014195,0.013944,0.376678,-0.858427,0.007002,-1.072958,1,0,0,0,0,0,0,0,0,0,0
394,0.009022,0.014808,0.016749,0.016483,0.018196,0.00137,0.004987,0.01496,0.015151,0.015151,-0.003769,-0.017701,-0.037077,-0.057405,-0.088848,-0.001447,-0.009859,-0.016978,-0.045109,-0.101753,0.007766,0.01142,0.01359,0.014351,0.015227,-0.000457,0.00019,0.001218,0.003198,0.000876,-0.009555,-0.05219,-0.111117,-0.171758,-0.252155,-0.022802,-0.049791,-0.064219,-0.148423,-0.213898,-0.020191,-0.032725,-0.029018,-0.066144,-0.050492,-0.001721,-0.004502,-0.013434,-0.01174,-0.013981,0.015803,0.059347,0.115111,0.190686,0.233983,0.002232,0.005919,0.006755,0.005101,0.006555,0.422166,-0.839748,0.007613,-1.070829,1,0,0,0,0,0,0,0,0,0,0
395,0.002664,0.00647,0.007307,0.008297,0.010009,-0.00019,0.007269,0.014081,0.014728,0.004186,-0.006203,-0.020437,-0.042815,-0.071054,-0.09328,-0.007497,-0.014043,-0.025118,-0.067743,-0.136475,0.002892,0.004034,0.006089,0.007193,0.00822,-0.000533,0.00099,0.002207,0.003654,-0.005785,-0.017202,-0.064394,-0.137237,-0.198662,-0.256548,-0.027516,-0.036916,-0.064965,-0.17107,-0.298411,-0.017711,-0.012931,-0.013017,-0.056221,-0.085651,-0.00036,-0.006052,-0.011731,-0.010945,-0.009786,0.020684,0.065286,0.140364,0.198667,0.255367,-0.000315,0.004572,0.003556,0.003301,0.00412,0.438287,-0.734825,0.008757,-1.064573,1,0,0,0,0,0,0,0,0,0,0
396,0.00312,0.00506,0.004794,0.006506,0.010843,0.003805,0.013773,0.013963,0.013963,-0.00799,-0.007724,-0.027089,-0.047406,-0.078833,-0.105047,-0.000913,-0.008028,-0.036145,-0.092758,-0.162156,0.000761,0.00293,0.003691,0.004566,0.007838,0.001179,0.002207,0.004185,0.001864,-0.010919,-0.025415,-0.084312,-0.144921,-0.225276,-0.267203,0.000533,-0.013887,-0.098047,-0.163487,-0.355548,0.005179,0.008884,-0.028223,-0.012579,-0.100508,-0.002419,-0.011347,-0.009653,-0.011894,-0.002667,0.022742,0.0783,0.153598,0.196736,0.253998,0.003988,0.004821,0.003174,0.004622,0.005021,0.469262,-0.65349,0.008863,-1.061888,1,0,0,0,0,0,0,0,0,0,0
397,0.000684,0.00152,0.002507,0.004217,0.012271,0.003647,0.010447,0.011093,0.00057,-0.019109,-0.006496,-0.028834,-0.057023,-0.079209,-0.108537,-0.005622,-0.016677,-0.059226,-0.127835,-0.195305,0.00038,0.002431,0.003533,0.004559,0.010599,0.000342,0.001558,0.003001,-0.00642,-0.017817,-0.02173,-0.094442,-0.155758,-0.21354,-0.262319,-0.009915,-0.037914,-0.143829,-0.270943,-0.402691,-0.0004,-0.000485,-0.043611,-0.072989,-0.107839,-0.003266,-0.008935,-0.00815,-0.006994,0.001433,0.021543,0.095685,0.153262,0.209255,0.234799,0.00088,-0.000123,-0.000375,0.000434,0.002368,0.492537,-0.611268,0.008426,-1.057327,1,0,0,0,0,0,0,0,0,0,0
398,0.001253,0.000987,0.002695,0.007023,0.015564,0.006301,0.006491,0.006491,-0.015412,-0.024371,-0.012831,-0.033102,-0.064457,-0.090612,-0.114186,-0.00148,-0.029533,-0.086019,-0.15526,-0.210189,0.001784,0.002543,0.003416,0.006681,0.011009,0.000683,0.002657,0.000342,-0.012413,-0.017993,-0.03705,-0.097521,-0.177694,-0.219527,-0.280113,-0.004479,-0.088449,-0.153741,-0.345367,-0.434157,0.004096,-0.032927,-0.017318,-0.105048,-0.100405,-0.005643,-0.003954,-0.006189,0.003017,0.006767,0.033256,0.107369,0.149828,0.206189,0.225256,-5.6e-05,-0.001677,-0.000252,0.000142,0.006151,0.532584,-0.570206,0.010607,-1.05708,1,0,0,0,0,0,0,0,0,0,0
399,-0.000417,0.000568,0.002273,0.010304,0.021327,0.000492,0.001136,-0.009357,-0.028979,-0.030608,-0.00947,-0.037578,-0.059701,-0.088945,-0.11459,-0.009546,-0.051973,-0.120386,-0.187663,-0.24672,0.000265,0.001364,0.002387,0.00841,0.011137,0.00053,0.00197,-0.007425,-0.018789,-0.018448,-0.035532,-0.096673,-0.15429,-0.202929,-0.259978,-0.023448,-0.129061,-0.255811,-0.387183,-0.504577,-0.004172,-0.047175,-0.07647,-0.11122,-0.122887,-2.1e-05,0.000762,0.001915,0.010317,0.013087,0.039901,0.096335,0.151218,0.176255,0.200717,-0.000928,-0.001175,-0.000382,0.001514,0.013994,0.549308,-0.495313,0.011761,-1.056306,1,0,0,0,0,0,0,0,0,0,0
400,0.000151,0.001856,0.006173,0.014694,0.024086,-0.000303,-0.000303,-0.022155,-0.031093,-0.031055,-0.010756,-0.042038,-0.068131,-0.09165,-0.114221,-0.018444,-0.074797,-0.143875,-0.198676,-0.277184,0.000492,0.001363,0.00462,0.008938,0.011134,0.001439,-0.000871,-0.013596,-0.019163,-0.018822,-0.024806,-0.104791,-0.146526,-0.20697,-0.238782,-0.06033,-0.125469,-0.316646,-0.405229,-0.555883,-0.032764,-0.017192,-0.104717,-0.100085,-0.131772,0.001707,-0.000523,0.008661,0.012402,0.013443,0.033073,0.074841,0.130284,0.149041,0.169731,-0.000669,0.000734,0.001121,0.007032,0.018108,0.565396,-0.42467,0.013142,-1.058993,1,0,0,0,0,0,0,0,0,0,0
401,0.000832,0.002533,0.01055,0.021554,0.02507,0.000945,-0.009529,-0.029116,-0.030742,-0.03044,-0.017318,-0.039401,-0.068593,-0.094193,-0.110868,-0.023936,-0.092226,-0.159383,-0.218333,-0.302657,0.000605,0.001626,0.007638,0.010361,0.01055,0.0,-0.009378,-0.020722,-0.020381,-0.017583,-0.036263,-0.093777,-0.142329,-0.199276,-0.223741,-0.045187,-0.17171,-0.302846,-0.420029,-0.554379,-0.010212,-0.039454,-0.074142,-0.085788,-0.103379,-0.000923,0.000228,0.008616,0.011381,0.014225,0.023013,0.077211,0.101935,0.126092,0.138805,0.000418,0.0012,0.003073,0.015397,0.020103,0.573934,-0.367238,0.014595,-1.056899,1,0,0,0,0,0,0,0,0,0,0
402,0.000871,0.005185,0.013702,0.023088,0.024754,-0.000946,-0.022785,-0.031718,-0.03168,-0.03081,-0.013929,-0.040007,-0.063511,-0.08607,-0.099128,-0.032361,-0.101399,-0.156167,-0.234629,-0.324332,0.000265,0.00352,0.007835,0.01003,0.009917,-0.002309,-0.015026,-0.02059,-0.020249,-0.015443,-0.04364,-0.085351,-0.145758,-0.177552,-0.188831,-0.019871,-0.210935,-0.299465,-0.450031,-0.597114,0.025785,-0.061688,-0.057059,-0.088728,-0.112919,-0.001305,0.007874,0.011613,0.012653,0.016763,0.018427,0.073642,0.092321,0.112927,0.124243,0.000976,0.001361,0.007248,0.018278,0.020386,0.574212,-0.284533,0.015706,-1.054952,1,0,0,0,0,0,0,0,0,0,0
403,0.000833,0.008863,0.019885,0.023407,0.025528,-0.009545,-0.029164,-0.030793,-0.03049,-0.030149,-0.008181,-0.037421,-0.063063,-0.079767,-0.082532,-0.03602,-0.103288,-0.162336,-0.2468,-0.333801,0.000758,0.00678,0.009507,0.009696,0.009583,-0.007083,-0.018446,-0.018105,-0.015302,-0.015946,-0.013938,-0.062571,-0.119612,-0.144118,-0.141997,-0.106848,-0.238202,-0.35558,-0.490153,-0.674988,-0.055093,-0.089839,-0.101505,-0.119124,-0.152296,0.002459,0.010861,0.01363,0.016479,0.015756,0.036313,0.061326,0.085765,0.098627,0.114871,-0.000189,0.001705,0.014173,0.018935,0.022705,0.57368,-0.195456,0.016421,-1.052032,1,0,0,0,0,0,0,0,0,0,0
404,0.003488,0.012018,0.02142,0.023088,0.026803,-0.012321,-0.021268,-0.02123,-0.020358,-0.019979,-0.017932,-0.041474,-0.064069,-0.077148,-0.072751,-0.033096,-0.087953,-0.166542,-0.256391,-0.331113,0.002502,0.006824,0.009023,0.008909,0.008795,-0.005649,-0.011222,-0.01088,-0.006066,-0.009971,-0.027827,-0.088332,-0.120177,-0.131475,-0.121921,-0.084427,-0.173101,-0.32391,-0.471231,-0.622722,-0.032471,-0.027834,-0.059554,-0.083785,-0.10417,0.006733,0.010478,0.01152,0.015637,0.011831,0.019296,0.038188,0.059028,0.070473,0.081792,0.00058,0.006534,0.017689,0.019821,0.026723,0.568677,-0.146955,0.017548,-1.047715,1,0,0,0,0,0,0,0,0,0,0
405,0.004565,0.015634,0.019172,0.021302,0.024346,-0.007342,-0.008977,-0.008673,-0.008331,-0.001978,-0.011374,-0.037127,-0.053903,-0.05668,-0.050593,-0.03435,-0.093655,-0.178484,-0.265862,-0.333687,0.003538,0.006277,0.006467,0.006353,0.006619,-0.005744,-0.005402,-0.002587,-0.003233,-0.002549,-0.020922,-0.07821,-0.102822,-0.100692,-0.087036,-0.047208,-0.165094,-0.30025,-0.485885,-0.599739,-0.002314,-0.014031,-0.031727,-0.065043,-0.075744,0.001682,0.004464,0.007324,0.006599,0.001307,0.00602,0.03121,0.044467,0.06121,0.067102,0.001359,0.014209,0.019117,0.023003,0.028546,0.562026,-0.094346,0.019006,-1.046023,1,0,0,0,0,0,0,0,0,0,0
406,0.004003,0.013459,0.015137,0.018873,0.019445,-0.00164,-0.001601,-0.000724,-0.000343,0.0106,-0.012277,-0.035001,-0.048156,-0.043733,-0.03645,-0.020742,-0.099781,-0.190144,-0.265294,-0.34277,0.000801,0.003012,0.002898,0.002783,0.003622,0.000153,0.000496,0.005338,0.001411,0.00652,-0.039882,-0.071909,-0.083271,-0.073663,-0.057916,-0.041865,-0.193538,-0.341703,-0.494062,-0.605625,0.006983,-0.024919,-0.049288,-0.069791,-0.078859,0.00208,0.003128,0.007269,0.003442,-0.002381,0.013545,0.035235,0.047146,0.058927,0.063154,0.004816,0.016427,0.018645,0.025829,0.026585,0.551526,-0.046297,0.020962,-1.04292,1,0,0,0,0,0,0,0,0,0,0
407,0.007097,0.010646,0.012782,0.015835,0.016445,0.0,0.000305,0.000649,0.007021,0.012286,-0.013545,-0.030372,-0.033158,-0.027053,-0.022207,-0.038729,-0.123817,-0.211462,-0.279494,-0.354013,0.001946,0.002137,0.002022,0.002289,0.004388,0.000191,0.003014,0.002366,0.003052,0.006487,-0.017552,-0.042239,-0.040102,-0.026404,-0.014499,-0.076351,-0.21192,-0.398122,-0.512323,-0.654951,-0.018741,-0.03649,-0.069908,-0.080642,-0.078995,0.000708,0.003578,0.00285,-0.002458,-0.004459,0.012118,0.025661,0.042766,0.048785,0.056867,0.008287,0.013301,0.01727,0.022933,0.020991,0.548708,0.039231,0.020521,-1.043776,1,0,0,0,0,0,0,0,0,0,0
408,0.002368,0.004048,0.00779,0.008363,0.010196,3.8e-05,0.000916,0.001298,0.012258,0.012334,-0.009203,-0.022377,-0.017948,-0.010654,-0.007484,-0.040401,-0.130902,-0.206167,-0.283762,-0.324239,0.000267,0.000153,3.8e-05,0.000878,0.003246,0.000153,0.005002,0.001069,0.006186,0.006301,-0.014511,-0.02589,-0.016267,-0.000496,0.019169,-0.075494,-0.223886,-0.376478,-0.48821,-0.60632,-0.013195,-0.037602,-0.058135,-0.067218,-0.069457,0.000341,0.004487,0.000654,-0.005177,-0.005204,0.009738,0.021777,0.033685,0.037957,0.047578,0.003403,0.005645,0.012906,0.01367,0.01284,0.533319,0.06285,0.020121,-1.042146,1,0,0,0,0,0,0,0,0,0,0
409,0.001188,0.003333,0.006398,0.007011,0.008774,0.000268,0.000613,0.007011,0.012299,0.01249,-0.007663,-0.01046,-0.004329,0.000536,0.008467,-0.044904,-0.132911,-0.201224,-0.276051,-0.305131,-7.7e-05,-0.000192,7.7e-05,0.002184,0.003027,0.002682,0.002031,0.00272,0.006169,0.005211,-0.01023,-0.008084,0.00567,0.017624,0.063448,-0.060383,-0.247354,-0.362027,-0.505244,-0.58394,-0.004584,-0.03814,-0.048918,-0.047263,-0.065936,0.002539,0.001809,-0.003522,-0.00553,-0.006558,0.003971,0.021577,0.027771,0.03609,0.042534,0.001678,0.005763,0.011592,0.009592,0.011251,0.505159,0.111008,0.0202,-1.038042,1,0,0,0,0,0,0,0,0,0,0
410,0.000497,0.004241,0.004814,0.006648,0.009246,0.000611,0.000993,0.011959,0.012035,0.011385,-0.00554,-0.001108,0.006189,0.009361,0.03301,-0.045771,-0.121076,-0.198711,-0.239209,-0.284866,-3.8e-05,-0.000153,0.000688,0.003056,0.003056,0.002178,-0.001757,0.003362,0.003477,-0.001337,-0.001184,0.008444,0.024223,0.043899,0.105602,-0.088256,-0.240928,-0.35272,-0.470892,-0.578671,-0.019848,-0.040393,-0.04948,-0.05172,-0.058914,0.001617,-0.002218,-0.008053,-0.00808,-0.011888,0.00819,0.020141,0.024429,0.034086,0.041058,0.000606,0.007893,0.00866,0.007827,0.012558,0.47578,0.165131,0.020252,-1.033017,1,0,0,0,0,0,0,0,0,0,0
411,0.001639,0.004689,0.005299,0.007052,0.010369,-0.000267,0.006099,0.01136,0.011551,0.011246,0.002745,0.008844,0.013685,0.021576,0.047803,-0.041895,-0.109864,-0.184314,-0.213247,-0.264901,-7.6e-05,0.000191,0.002287,0.003126,0.00305,-0.002821,-0.002135,0.001296,0.000343,-0.005985,0.003317,0.017002,0.028895,0.074488,0.126866,-0.09797,-0.212065,-0.354561,-0.432861,-0.533423,-0.013583,-0.024307,-0.022661,-0.041239,-0.037606,-0.00234,-0.007644,-0.009642,-0.010665,-0.016205,0.008931,0.014911,0.022941,0.02916,0.034346,0.003347,0.008974,0.007043,0.008645,0.014748,0.457772,0.206185,0.0206,-1.0292,1,0,0,0,0,0,0,0,0,0,0
412,0.002096,0.002667,0.004496,0.007087,0.009563,0.000648,0.011583,0.011659,0.011011,0.011506,0.001676,0.008954,0.012116,0.0357,0.055093,-0.033224,-0.110644,-0.151031,-0.196561,-0.24952,-3.8e-05,0.0008,0.003162,0.003162,0.0032,-0.001105,0.004001,0.004115,-0.000686,-0.014745,0.006287,0.022022,0.041644,0.103176,0.144896,-0.054331,-0.165814,-0.283659,-0.39114,-0.471113,-0.006912,-0.015974,-0.018208,-0.025382,-0.026973,-0.001486,-0.007304,-0.007331,-0.011129,-0.025232,0.002824,0.007029,0.0165,0.023338,0.026667,0.003813,0.004565,0.003747,0.008388,0.014472,0.442338,0.237445,0.021164,-1.015854,1,0,0,0,0,0,0,0,0,0,0
413,0.00095,0.001557,0.003304,0.006609,0.007786,0.005697,0.010939,0.011129,0.010825,0.010863,0.004406,0.00923,0.017092,0.043224,0.063089,-0.034602,-0.108782,-0.137611,-0.189078,-0.223984,0.000304,0.002393,0.003229,0.003153,0.003191,0.001785,0.005204,0.004254,-0.002051,-0.015649,0.007369,0.019219,0.064647,0.116835,0.156755,-0.059519,-0.201498,-0.279515,-0.379713,-0.439308,-0.003794,-0.002154,-0.020665,-0.017045,-0.016012,-0.003803,-0.005794,-0.006814,-0.012334,-0.02569,0.003067,0.010895,0.016959,0.022015,0.024941,0.001754,-0.000127,0.001434,0.007384,0.011247,0.429948,0.257549,0.022233,-1.011334,1,0,0,0,0,0,0,0,0,0,0
414,-0.000379,0.001439,0.004013,0.006474,0.006739,0.005187,0.005262,0.004619,0.005111,-0.000265,0.002839,0.005982,0.029417,0.048687,0.065232,-0.042441,-0.082572,-0.127814,-0.180439,-0.202662,0.00053,0.002877,0.002877,0.002915,0.004202,0.003294,0.003407,-0.001363,-0.015333,-0.028773,0.008291,0.027789,0.088932,0.130388,0.165484,-0.051451,-0.168551,-0.275353,-0.35482,-0.405968,-0.005222,-0.007443,-0.014571,-0.016152,-0.009308,-0.001991,-0.002018,-0.005791,-0.019805,-0.027933,0.001025,0.010085,0.016626,0.01981,0.022981,-0.000995,-0.001777,0.002662,0.008482,0.00863,0.415709,0.28038,0.020866,-0.999168,1,0,0,0,0,0,0,0,0,0,0
415,0.00098,0.002714,0.005994,0.007163,0.006937,3.8e-05,0.000226,-7.5e-05,-3.8e-05,-0.009538,0.00196,0.009765,0.035703,0.05542,0.073517,-0.031367,-0.059982,-0.111067,-0.145714,-0.170785,0.001546,0.002375,0.0023,0.002337,0.004826,0.000113,-0.000829,-0.007088,-0.020585,-0.0351,0.003506,0.048596,0.100397,0.140021,0.172482,-0.08969,-0.167128,-0.266583,-0.325736,-0.385077,0.006828,-0.011545,-0.007952,-0.006927,0.008759,6e-06,-0.001006,-0.006485,-0.019742,-0.025079,0.006436,0.012191,0.01699,0.019768,0.023171,-0.00082,0.000662,0.00631,0.009977,0.00778,0.403102,0.303541,0.019651,-0.995502,1,0,0,0,0,0,0,0,0,0,0
416,0.00083,0.003395,0.005847,0.006111,0.005734,3.8e-05,-0.000604,-0.000113,-0.00547,-0.018333,0.001169,0.024519,0.04372,0.060205,0.079217,-0.008601,-0.053679,-0.106113,-0.128256,-0.149229,0.000792,0.000792,0.00083,0.002112,0.004791,0.0,-0.004753,-0.018673,-0.032064,-0.03776,0.015919,0.07684,0.118146,0.153115,0.181859,-0.026934,-0.133348,-0.212527,-0.26349,-0.313284,-0.009045,-0.016147,-0.017722,-0.010903,0.005047,-3.3e-05,-0.003793,-0.017756,-0.025855,-0.019157,0.002371,0.008748,0.011852,0.014943,0.01793,6.1e-05,0.004388,0.010062,0.010207,0.00575,0.393259,0.315844,0.018173,-0.998641,1,0,0,0,0,0,0,0,0,0,0
417,0.000904,0.004182,0.005351,0.005124,0.004446,0.000151,-0.000151,-0.000113,-0.009608,-0.021063,0.006632,0.032555,0.052262,0.070348,0.086061,-0.020008,-0.071064,-0.105692,-0.130749,-0.151812,3.8e-05,-3.8e-05,0.0,0.002487,0.004785,-0.000942,-0.007197,-0.020686,-0.035193,-0.040355,0.029164,0.080936,0.120537,0.15298,0.180825,-0.050491,-0.14989,-0.209009,-0.268317,-0.313533,-0.009329,-0.005738,-0.004713,0.010964,0.023137,-0.000978,-0.006454,-0.019704,-0.025038,-0.019186,0.003381,0.008161,0.010928,0.014318,0.017521,0.001416,0.007042,0.010694,0.008506,0.004196,0.38064,0.339649,0.017396,-1.000237,1,0,0,0,0,0,0,0,0,0,0
418,0.001655,0.0041,0.004364,0.003987,0.003009,-0.00079,-0.000301,-0.005643,-0.01847,-0.024113,0.016664,0.035811,0.05225,0.071209,0.086218,-0.024978,-0.077265,-0.099347,-0.120262,-0.138506,-3.8e-05,0.0,0.001279,0.00395,0.005943,-0.003799,-0.01768,-0.031034,-0.036714,-0.04247,0.031636,0.072827,0.107698,0.136362,0.165966,-0.055711,-0.134669,-0.18549,-0.235144,-0.277952,0.002231,0.00066,0.00746,0.023365,0.03528,-0.002773,-0.016697,-0.024773,-0.018094,-0.018579,0.002912,0.005956,0.008987,0.011916,0.015638,0.002845,0.008408,0.00855,0.00418,0.000798,0.368184,0.353036,0.016281,-1.004147,1,0,0,0,0,0,0,0,0,0,0
419,0.001616,0.00278,0.002555,0.001879,0.000789,0.000488,0.000526,-0.008942,-0.020364,-0.028442,0.009205,0.028856,0.04689,0.062558,0.081607,-0.025963,-0.060492,-0.085477,-0.10648,-0.117527,-3.8e-05,0.0,0.00248,0.004772,0.006876,-0.002442,-0.015893,-0.030359,-0.035506,-0.044035,0.020026,0.059515,0.091865,0.119631,0.146307,-0.043471,-0.102423,-0.161562,-0.206649,-0.231672,0.001353,0.002375,0.018007,0.030146,0.037731,-0.002691,-0.015903,-0.021222,-0.015386,-0.016225,0.001798,0.00451,0.007833,0.010974,0.01309,0.002694,0.006274,0.004129,-9.6e-05,-0.003648,0.356759,0.359972,0.015388,-1.00154,1,0,0,0,0,0,0,0,0,0,0
420,0.000825,0.001088,0.000713,-0.000263,-0.000901,0.0,-0.005328,-0.018123,-0.023752,-0.032569,0.009906,0.026303,0.045214,0.060186,0.084238,-0.026228,-0.048254,-0.069116,-0.087314,-0.095194,7.5e-05,0.001351,0.004015,0.006004,0.008555,-0.011407,-0.024727,-0.030393,-0.036134,-0.045177,0.021088,0.055871,0.084463,0.113993,0.137557,-0.035346,-0.086039,-0.135568,-0.178269,-0.210238,-0.002918,0.003865,0.01973,0.031615,0.052502,-0.011202,-0.019258,-0.012596,-0.013079,-0.013681,0.00121,0.004188,0.007066,0.010722,0.012884,0.002798,0.002937,-0.001357,-0.004679,-0.008216,0.346424,0.38206,0.013869,-0.998949,1,0,0,0,0,0,0,0,0,0,0
421,0.000337,0.000112,-0.000562,-0.001648,-0.001536,3.7e-05,-0.009402,-0.020789,-0.028842,-0.037645,0.009702,0.027681,0.043301,0.062292,0.081396,-0.008241,-0.03315,-0.054089,-0.065102,-0.070758,-3.7e-05,0.002435,0.00472,0.006817,0.010263,-0.002023,-0.016444,-0.021576,-0.030079,-0.039593,0.018317,0.050568,0.078249,0.104844,0.13275,-0.023486,-0.082444,-0.127394,-0.152341,-0.173654,0.003932,0.019516,0.031618,0.03918,0.048286,-0.001989,-0.007292,-0.001474,-0.00231,-0.003402,0.001459,0.004712,0.007786,0.009857,0.012867,0.00074,-0.001359,-0.005495,-0.008972,-0.012558,0.332813,0.381234,0.012115,-0.997265,1,0,0,0,0,0,0,0,0,0,0
422,-7.5e-05,-0.000449,-0.001422,-0.002059,-0.001909,-0.005352,-0.018116,-0.02373,-0.032526,-0.039188,0.006662,0.025527,0.040461,0.064453,0.078152,-0.013736,-0.034547,-0.0527,-0.06056,-0.06464,0.00131,0.003967,0.005951,0.008496,0.01063,-0.011266,-0.016918,-0.022645,-0.031665,-0.038365,0.016394,0.044915,0.074372,0.097877,0.124976,-0.027099,-0.076505,-0.119099,-0.150989,-0.157614,0.002838,0.018663,0.030518,0.051354,0.047122,-0.006048,0.000597,0.000115,-0.000485,-0.000747,0.001475,0.004304,0.007897,0.010021,0.01253,-0.000599,-0.004819,-0.008084,-0.01156,-0.013724,0.325343,0.389289,0.012213,-0.999317,1,0,0,0,0,0,0,0,0,0,0
