,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
486,-0.006557,0.003375,0.01755,0.036883,0.053517,0.008437,0.007328,0.004436,0.002025,0.005641,-0.008052,-0.010269,-0.015139,-0.021407,-0.018128,-0.008196,-0.01726,-0.023432,-0.030953,-0.019767,0.001061,0.013934,0.015718,0.010993,-0.010655,0.007425,0.035678,0.043199,0.054385,0.148304,-0.004821,-0.050961,-0.075213,-0.174243,-0.042138,0.001495,-0.036931,-0.065956,-0.161177,0.035967,0.009847,-0.01911,-0.039626,-0.088929,0.055419,-0.000155,-0.029632,-0.037916,-0.046403,-0.121586,-0.000911,0.0128,0.016701,0.029793,-0.007786,0.025136,0.020326,-0.011924,-0.068346,-0.152626,0.065871,-0.919595,0.096903,-0.181808,1,0,0,0,0,0,0,0,0,0,0
487,0.007413,0.012372,0.026139,0.054301,0.065806,0.000722,-0.00284,-0.004429,-0.006643,0.006547,-0.000337,-0.003851,-0.008184,-0.013286,-0.009676,-4.8e-05,-0.013816,-0.015404,-0.022722,-0.006547,0.006836,0.014201,0.009724,0.0013,-0.015838,0.013334,0.030761,0.041159,0.103017,0.207575,-0.006739,-0.071005,-0.085591,-0.166705,-0.106676,0.002792,-0.082366,-0.074856,-0.190534,0.010735,0.002536,-0.064967,-0.054117,-0.122866,0.025007,-0.012391,-0.033503,-0.042202,-0.095477,-0.17008,0.002375,0.018361,0.01983,0.031109,0.035588,-0.007407,-0.0089,-0.054074,-0.14593,-0.19697,0.133348,-0.884228,0.100463,-0.241759,1,0,0,0,0,0,0,0,0,0,0
488,0.002496,0.01661,0.035861,0.052423,0.072489,-0.001824,-0.004705,-0.007105,-0.003504,0.004369,-0.001872,-0.006721,-0.012962,-0.009697,-0.010273,-0.008977,-0.015122,-0.022611,-0.011473,-0.008353,0.006001,0.007777,0.003072,-0.018482,-0.024723,0.014834,0.022323,0.03346,0.126976,0.292453,-0.039221,-0.063368,-0.161973,-0.030436,-0.142674,-0.041045,-0.069945,-0.164757,0.03154,-0.114063,-0.031361,-0.05179,-0.100881,0.042848,-0.077732,-0.016994,-0.025242,-0.033692,-0.108553,-0.234123,0.010975,0.01476,0.027463,-0.009,0.051701,0.002598,-0.028694,-0.083441,-0.16522,-0.203738,0.175454,-0.76494,0.100504,-0.338082,1,0,0,0,0,0,0,0,0,0,0
489,0.00246,0.016258,0.04448,0.05601,0.073136,-0.001737,-0.003329,-0.005548,0.007671,0.015631,-0.00164,-0.005982,-0.011096,-0.007478,-0.007429,-0.004776,-0.006368,-0.013701,0.002509,0.003088,0.001351,-0.003136,-0.011578,-0.028753,-0.043708,0.002557,0.012977,0.074969,0.179752,0.347105,-0.02499,-0.039607,-0.120896,-0.060737,-0.086402,-0.044094,-0.036568,-0.152495,0.049207,-0.059194,-0.036133,-0.025259,-0.094156,0.054036,-0.042783,-0.00408,-0.012798,-0.066187,-0.140952,-0.250396,0.004869,0.00636,0.017811,0.022357,0.039993,-0.004204,-0.050063,-0.143312,-0.195127,-0.219196,0.158886,-0.782646,0.110985,-0.404424,1,0,0,0,0,0,0,0,0,0,0
490,0.011803,0.03128,0.048038,0.068341,0.069021,-0.001166,-0.003594,4.9e-05,0.008014,0.016223,-0.003254,-0.009569,-0.006266,-0.006849,-0.003789,-0.001409,-0.008986,0.002283,0.00544,0.006849,0.000437,-0.004323,-0.026132,-0.032446,-0.042063,0.005003,0.016272,0.11089,0.278317,0.518894,0.000729,-0.099038,0.034049,-0.079512,-0.054789,0.015154,-0.080775,0.117835,-0.029483,-0.055955,0.01571,-0.03396,0.111463,-0.010538,-0.045065,-0.004237,-0.012787,-0.08853,-0.21558,-0.317004,-0.000998,0.012791,-0.026789,0.039101,0.037759,-0.029558,-0.088984,-0.177752,-0.219563,-0.23216,0.156179,-0.769126,0.109108,-0.590052,1,0,0,0,0,0,0,0,0,0,0
491,0.002088,0.030488,0.04209,0.059325,0.056752,-0.000437,-0.00267,0.010632,0.018642,0.005874,-0.001117,-0.006263,-0.002622,-0.002573,0.002864,-0.000194,-0.007573,0.008738,0.009321,0.010438,-0.004952,-0.013448,-0.03073,-0.04578,-0.019565,0.005486,0.067869,0.173314,0.341724,0.672428,-0.015438,-0.09724,-0.036702,-0.062529,0.049858,-0.007573,-0.124232,0.078744,-0.030342,0.048936,-0.00476,-0.074092,0.075035,-0.022394,0.035196,-0.004538,-0.058264,-0.1335,-0.243636,-0.260323,0.002553,0.01452,0.01927,0.037701,0.021225,-0.018472,-0.115922,-0.170071,-0.195225,-0.207537,0.046367,-0.889705,0.085631,-0.7509,1,0,0,0,0,0,0,0,0,0,0
492,0.017394,0.034157,0.054466,0.055147,0.053446,-0.001992,0.001652,0.00962,0.017832,0.001118,-0.005199,-0.001895,-0.002478,0.000583,0.005733,-0.007385,0.003887,0.007045,0.008454,0.010932,0.000194,-0.021621,-0.027938,-0.037558,-0.014333,0.005782,0.10043,0.26791,0.508564,0.739596,-0.084348,0.048782,-0.064815,-0.040085,0.045964,-0.08838,0.110293,-0.037072,-0.063552,0.070986,-0.044922,0.100547,-0.021493,-0.056031,0.0546,-0.004011,-0.079778,-0.206869,-0.308325,-0.195745,0.011252,-0.028416,0.03762,0.036275,0.025844,-0.04098,-0.129945,-0.171849,-0.184474,-0.195442,0.065007,-0.902585,0.08437,-0.824883,1,0,0,0,0,0,0,0,0,0,0
493,0.011032,0.022648,0.039901,0.037325,0.03368,-0.000243,0.013073,0.021093,0.008311,-0.001895,4.9e-05,0.003694,0.003742,0.009185,0.01249,0.0,0.01633,0.016913,0.018031,0.012782,-0.008699,-0.026001,-0.041067,-0.014823,-0.008116,0.056668,0.162228,0.330822,0.661888,0.824796,0.002479,0.063083,0.037228,0.149738,0.115523,-0.028383,0.174815,0.06561,0.144975,0.156833,-0.024474,0.124816,0.02728,0.084933,0.103751,-0.049773,-0.125091,-0.235347,-0.252052,-0.111347,0.000786,0.005573,0.024146,0.007543,0.020896,-0.057142,-0.111707,-0.137054,-0.149461,-0.173111,0.080319,-0.902025,0.077942,-0.919059,1,0,0,0,0,0,0,0,0,0,0
494,0.005748,0.026109,0.026791,0.025086,0.016026,0.003897,0.011886,0.020118,0.003361,-0.000926,0.003264,0.002679,0.005748,0.010911,0.022359,0.011301,0.014467,0.01588,0.018364,0.011593,-0.013152,-0.019485,-0.029129,-0.005845,0.005797,0.038092,0.206001,0.447269,0.678892,0.887328,0.130985,0.017098,0.041892,0.12816,0.108627,0.227629,0.079887,0.053339,0.188221,0.179356,0.170371,0.048019,0.013393,0.124307,0.125242,-0.026074,-0.153489,-0.255204,-0.142337,0.043745,-0.041181,0.026045,0.024676,0.014057,0.026428,-0.032506,-0.075165,-0.088018,-0.099183,-0.178455,0.086781,-0.910123,0.073752,-1.054507,1,0,0,0,0,0,0,0,0,0,0
495,0.005831,0.022937,0.020383,0.016769,0.000385,0.009348,0.017299,0.004626,-0.005493,0.010457,0.000385,0.000434,0.005831,0.009107,0.018359,0.005011,0.00559,0.006698,0.001494,-0.003325,-0.004144,-0.019082,0.006939,0.013589,0.032478,0.06698,0.234139,0.562387,0.723909,0.928895,-0.069485,-0.095121,0.016432,-0.017492,-0.064281,-0.023708,-0.131983,-0.053294,-0.041537,-0.068762,-0.020515,-0.117221,-0.060059,-0.041402,-0.053106,-0.048885,-0.158202,-0.174765,-0.035257,0.134362,0.042684,0.060177,0.044539,0.057117,0.077851,-0.021264,-0.045139,-0.056825,-0.079102,-0.247035,0.131535,-0.893632,0.059798,-1.147849,1,0,0,0,0,0,0,0,0,0,0
496,0.014134,0.014801,0.013135,0.004283,-0.013658,-0.001428,0.006615,-0.009756,-0.013944,0.034836,-0.000952,0.002046,0.007091,0.018275,0.016228,-0.001856,-0.000476,0.001951,-0.004664,-0.008281,-0.002094,-0.011517,0.011231,0.022605,0.057346,0.097893,0.333608,0.5599,0.763539,0.940099,-0.042641,-0.018417,0.065865,0.046781,-0.014039,-0.120927,-0.146864,-0.015086,-0.023748,-0.045639,-0.099274,-0.133103,-0.024742,-0.023829,-0.02804,-0.076203,-0.175577,-0.065308,0.116492,0.229916,0.017995,0.016832,0.00781,0.01832,0.037525,-0.016755,-0.027674,-0.03716,-0.104509,-0.372518,0.146247,-0.858449,0.035686,-1.182199,1,0,0,0,0,0,0,0,0,0,0
497,0.002765,0.000238,-0.003337,-0.019548,-0.033565,0.009297,-0.003242,-0.013254,0.002527,0.060217,0.001001,0.006341,0.009583,0.018737,0.017116,0.002432,0.003528,-0.001621,-0.006389,-0.005578,-0.012682,0.013064,0.019643,0.038333,0.087727,0.067321,0.392101,0.551916,0.754737,0.863967,0.017355,0.127728,0.094163,0.047868,0.032898,0.014017,0.091875,0.103508,0.07657,0.110851,0.003772,0.06033,0.078791,0.06721,0.103059,-0.03182,-0.048208,0.089827,0.257654,0.299036,-0.001987,-0.016505,-0.004828,0.014421,0.013933,-0.005194,-0.016043,-0.036723,-0.192625,-0.531544,0.139419,-0.889684,0.005956,-1.184841,1,0,0,0,0,0,0,0,0,0,0
498,-0.002108,-0.003784,-0.012694,-0.030752,-0.036165,-0.001245,-0.017723,-0.021938,0.02716,0.043973,0.002012,0.007089,0.018346,0.016286,0.015951,-0.001054,0.001389,-0.005269,-0.008909,-0.009197,0.003257,0.026154,0.037602,0.072569,0.120566,0.169616,0.397382,0.602349,0.780059,0.7335,0.006946,0.091777,0.072569,0.011352,0.028118,-0.040189,0.092448,0.08373,0.061696,0.111991,-0.037839,0.071228,0.072148,0.067909,0.111779,-0.068053,0.042935,0.225919,0.340083,0.271409,0.000835,-0.008606,0.002393,0.022491,0.007241,-0.006062,-0.015989,-0.086471,-0.366948,-0.60161,0.126938,-0.906976,-0.014002,-1.119137,1,0,0,0,0,0,0,0,0,0,0
499,-0.000443,-0.004136,-0.020876,-0.035352,-0.029,-0.011669,-0.022009,-0.005711,0.053865,0.041851,0.003447,0.006795,0.016248,0.014574,0.01418,0.002216,-0.003102,-0.008026,-0.007189,-0.007336,0.02324,0.030034,0.049335,0.100344,0.137715,0.161053,0.326094,0.535547,0.648348,0.564449,0.106844,0.072181,0.024372,0.008912,0.032152,0.121713,0.133727,0.105908,0.141309,0.167799,0.097302,0.116366,0.104407,0.141428,0.161537,0.053028,0.195576,0.368891,0.411627,0.337816,-0.019198,-0.004572,0.01954,0.018929,-0.001693,-0.006241,-0.032146,-0.22743,-0.651965,-0.756962,0.117272,-0.922604,-0.030997,-1.111261,1,0,0,0,0,0,0,0,0,0,0
500,-0.001282,-0.010457,-0.029053,-0.034627,-0.020125,-0.005278,-0.009619,0.040941,0.058255,0.051349,0.001776,0.013368,0.011246,0.010901,0.011049,0.000296,-0.00656,-0.010309,-0.010605,-9.9e-05,0.000296,0.012085,0.048094,0.097519,0.122034,0.073201,0.28427,0.467272,0.419326,0.415084,-0.019681,-0.039461,-0.102501,-0.085237,-0.053963,0.01465,0.005673,-0.017018,0.034775,0.043802,0.014834,0.015781,0.011417,0.056592,0.048931,0.061168,0.2496,0.367163,0.296445,0.298566,0.007851,0.021359,0.046038,0.027311,0.00465,-0.00587,-0.092421,-0.436844,-0.725006,-0.758513,0.095582,-0.9155,-0.037262,-1.119181,1,0,0,0,0,0,0,0,0,0,0
501,-0.00242,-0.019215,-0.033738,-0.027366,-0.013238,-0.005088,0.011263,0.071033,0.05898,0.054534,0.001581,0.011065,0.009385,0.00899,0.011065,-0.005631,-0.010571,-0.009731,-0.009879,0.007459,0.00652,0.025884,0.07706,0.114552,0.125765,0.092274,0.302409,0.415578,0.331405,0.329578,-0.015066,-0.063031,-0.078541,-0.055226,0.009879,-0.002618,-0.030527,0.004989,0.031565,0.078047,0.004271,-0.007727,0.029414,0.049589,0.07056,0.081757,0.255637,0.298512,0.224461,0.227211,0.007033,0.0317,0.031075,0.009978,-0.042006,-0.020573,-0.220357,-0.654672,-0.762088,-0.752359,0.051309,-0.964028,-0.039686,-1.110028,1,0,0,0,0,0,0,0,0,0,0
502,-0.006784,-0.025452,-0.031048,-0.01649,-0.007378,0.000743,0.051499,0.06888,0.061947,0.053727,0.010052,0.007923,0.007576,0.007725,0.011241,-0.001238,-0.005001,-0.005298,0.005249,0.018025,0.005298,0.041447,0.091064,0.115675,0.121369,0.119389,0.303101,0.25497,0.250711,0.228675,-0.004754,-0.068038,-0.050707,-0.019312,0.037931,-0.006388,-0.029166,0.022828,0.03189,0.099928,-0.00333,-0.007712,0.037639,0.029948,0.080234,0.107206,0.225225,0.154232,0.156362,0.142727,0.006724,0.032082,0.01284,-0.010445,-0.063216,-0.068004,-0.421899,-0.717987,-0.752416,-0.738548,0.038274,-0.982166,-0.040562,-1.102685,1,0,0,0,0,0,0,0,0,0,0
503,-0.010213,-0.025003,-0.018513,-0.004125,0.00161,0.015897,0.07677,0.064495,0.059967,0.050006,-0.000553,-0.002264,-0.002666,-0.000553,0.001107,-0.003773,-0.002918,-0.003069,0.014589,0.024148,0.014338,0.066457,0.104641,0.116061,0.119331,0.092718,0.207973,0.122249,0.120387,0.111885,-0.04402,-0.059816,-0.036071,0.030235,0.047742,-0.021934,0.014237,0.041303,0.088643,0.123204,-0.008836,0.02899,0.049537,0.070895,0.095446,0.06817,0.111836,0.036419,0.039219,0.040802,0.020521,0.019811,-0.004164,-0.063242,-0.08482,-0.151075,-0.644651,-0.766724,-0.755667,-0.747054,0.033281,-0.992625,-0.040785,-1.104747,1,0,0,0,0,0,0,0,0,0,0
504,-0.008803,-0.014519,0.000354,0.009663,0.01285,0.035869,0.053626,0.046543,0.038145,0.032429,-0.001619,-0.001973,-0.001821,0.001771,0.001619,-5.1e-05,-0.000354,0.010422,0.023474,0.029343,0.022513,0.073205,0.098348,0.104166,0.107454,0.094453,0.045279,0.040928,0.018415,0.017049,-0.020388,-0.002681,0.029393,0.087876,0.089646,-0.001214,0.051906,0.061164,0.130675,0.13022,0.004409,0.050742,0.042885,0.09426,0.087903,0.052022,-0.020508,-0.018333,-0.032263,-0.027923,0.00812,-0.014236,-0.041288,-0.102597,-0.105525,-0.254039,-0.598033,-0.638032,-0.62192,-0.623229,0.034109,-0.975752,-0.041125,-1.102929,1,0,0,0,0,0,0,0,0,0,0
505,-0.005842,0.000438,0.014362,0.019912,0.022443,0.024391,0.012512,0.00813,-0.001509,-0.010078,-9.7e-05,-0.000487,0.001558,0.003164,0.002386,0.000876,0.00073,0.017818,0.027068,0.027945,0.028772,0.065724,0.076775,0.07994,0.084954,0.020642,-0.062316,-0.064117,-0.072345,-0.089628,0.004333,0.027312,0.091478,0.10842,0.10472,0.036172,0.062365,0.108176,0.141622,0.119958,0.032363,0.052246,0.072915,0.096673,0.074173,-0.007805,-0.080788,-0.078078,-0.076547,-0.085377,-0.00677,-0.025826,-0.072781,-0.089931,-0.086311,-0.198146,-0.295169,-0.286381,-0.279536,-0.285614,0.033118,-0.966994,-0.043136,-1.085899,1,0,0,0,0,0,0,0,0,0,0
506,0.000339,0.014576,0.023487,0.026538,0.028039,-0.007264,-0.014044,-0.022082,-0.027554,-0.037918,-0.000242,-9.7e-05,0.003341,0.003196,0.001889,-0.001162,0.009153,0.021646,0.027264,0.029927,0.019903,0.043971,0.04954,0.052688,0.056174,-0.067603,-0.071767,-0.093317,-0.094625,-0.117966,0.012639,0.043341,0.099322,0.101017,0.109491,0.014867,0.023729,0.090266,0.08983,0.114721,0.01216,0.004638,0.053816,0.047731,0.069917,-0.061663,-0.059581,-0.072915,-0.068761,-0.081822,-0.009938,-0.029857,-0.075001,-0.077157,-0.088108,-0.062384,-0.091836,-0.079972,-0.080937,-0.084695,0.022738,-0.991703,-0.041992,-1.072059,1,0,0,0,0,0,0,0,0,0,0
507,0.005911,0.019767,0.025291,0.02781,0.027665,-0.004554,-0.008915,-0.018508,-0.027035,-0.032752,-0.000145,0.00189,0.003488,0.002713,0.003876,0.001017,0.018023,0.027229,0.028101,0.030572,0.01686,0.027859,0.031008,0.035998,0.038033,-0.014922,-0.016715,-0.024903,-0.042103,-0.047965,0.010223,0.074079,0.09094,0.087258,0.107364,0.011192,0.056783,0.090068,0.068508,0.095446,0.007622,0.028191,0.051835,0.029443,0.05401,-0.010938,-0.008241,-0.006717,-0.015504,-0.015752,-0.00845,-0.053844,-0.070423,-0.066924,-0.089671,-0.031201,-0.022705,-0.016087,-0.021963,-0.027721,0.012957,-1.006327,-0.043975,-1.093492,1,0,0,0,0,0,0,0,0,0,0
508,0.00837,0.017323,0.020389,0.021897,0.021703,-0.002238,-0.010316,-0.015815,-0.026228,-0.038296,0.000292,0.003747,0.003601,0.002287,0.003844,0.009343,0.021897,0.027542,0.030218,0.017518,0.00725,0.012846,0.016009,0.019513,0.021897,0.010803,-0.010851,-0.012165,-0.03562,-0.035717,0.020583,0.076835,0.078538,0.087054,0.091628,-0.002336,0.064524,0.064086,0.089098,0.056106,-0.015213,0.034202,0.028088,0.050381,0.030124,0.013078,-0.000321,0.003853,-0.009272,0.002568,-0.011893,-0.058589,-0.060819,-0.072147,-0.077412,0.001699,0.013971,0.012973,0.009085,0.000389,0.019772,-0.997843,-0.045221,-1.111592,1,0,0,0,0,0,0,0,0,0,0
509,0.005531,0.011062,0.013585,0.01344,0.012663,-0.002135,-0.011742,-0.020281,-0.026006,-0.041775,0.001747,0.003348,0.002571,0.003736,-0.003396,0.007714,0.016933,0.017806,0.020281,0.001553,0.003784,0.006938,0.011936,0.013973,0.012857,-0.012566,-0.020766,-0.03799,-0.043861,-0.046529,0.043424,0.060309,0.056621,0.076757,0.045219,0.047985,0.081317,0.059727,0.086703,0.044298,0.035767,0.059444,0.037021,0.061623,0.037973,-0.010339,-0.008813,-0.017613,-0.017861,-0.004759,-0.034196,-0.050942,-0.047408,-0.070383,-0.045446,0.006916,0.013601,0.007666,0.00185,0.001343,0.046259,-0.985317,-0.04309,-1.106859,1,0,0,0,0,0,0,0,0,0,0
510,0.003404,0.006468,0.007976,0.007781,0.007003,-0.005933,-0.011429,-0.021837,-0.033898,-0.039977,0.001702,0.001556,0.000243,0.001799,-0.004961,0.004815,0.010456,0.013131,0.000438,-0.012645,0.001799,0.004961,0.008462,0.010845,0.009386,-0.009046,-0.010359,-0.033801,-0.033898,-0.024025,0.012694,0.014396,0.022907,0.027478,0.007684,0.018724,0.018286,0.043284,0.01031,-0.004231,0.013536,0.007425,0.029707,0.00946,0.008012,-0.003028,0.001144,-0.011974,-0.00014,0.015826,-0.011749,-0.013971,-0.025255,-0.030501,-0.017301,0.005193,0.004199,0.000326,-0.008337,-0.008599,0.045423,-1.001467,-0.042919,-1.130876,1,0,0,0,0,0,0,0,0,0,0
511,0.002143,0.004675,0.004529,0.003749,0.005746,-0.003701,-0.012271,-0.018017,-0.033843,-0.033112,-9.7e-05,-0.000876,0.000292,-0.006866,0.000584,0.004431,0.005308,0.007791,-0.011005,-0.00039,0.001363,0.006379,0.008424,0.007304,0.011735,0.000828,-0.016459,-0.022351,-0.025029,-0.003263,0.004236,0.000536,0.020744,-0.010908,0.02537,0.014706,-0.006963,0.020111,-0.022448,0.079956,0.01021,-0.012295,0.012396,-0.011339,0.08052,0.004563,-0.004269,-0.004518,0.008632,0.029549,-0.005324,-0.001699,-0.025263,0.000313,-0.043778,0.001618,-0.004469,-0.010434,-0.010954,-0.022853,0.018329,-1.074364,-0.040548,-1.109417,1,0,0,0,0,0,0,0,0,0,0
512,0.000926,0.002436,0.002241,0.001462,0.009843,-0.001803,-0.012231,-0.024315,-0.030406,-0.028603,-4.9e-05,-0.001364,0.000195,-0.006578,0.009697,0.001218,0.003898,-0.00882,-0.021927,0.019393,0.001803,0.005311,0.007699,0.006237,0.011159,-0.002144,-0.025631,-0.025728,-0.015836,-0.001949,-0.002534,0.005993,0.010574,-0.009258,0.029139,-0.015154,0.009892,-0.023146,-0.037715,0.11256,-0.01634,0.005985,-0.014301,-0.015752,0.093365,-0.000386,-0.013529,-0.001673,0.014324,0.026553,0.003097,-0.00834,-0.013656,-0.000278,-0.033544,-0.002632,-0.006558,-0.015338,-0.015603,-0.003526,0.012554,-1.078632,-0.032726,-1.075528,1,0,0,0,0,0,0,0,0,0,0
513,0.001608,0.001462,0.000682,0.00268,0.016323,-0.006773,-0.012523,-0.028359,-0.027628,-0.025582,-0.000731,0.000439,-0.006724,0.000731,0.01876,-0.000341,0.002144,-0.016665,-0.006042,0.018614,0.003216,0.005262,0.004142,0.008576,0.018565,-0.015154,-0.02105,-0.02373,-0.001949,-0.001462,-0.001169,0.019052,-0.01262,0.023681,0.040979,-0.006529,0.020563,-0.022024,0.080448,0.105396,-0.00618,0.018527,-0.005224,0.086697,0.086966,-0.008451,-0.0087,0.004458,0.025389,0.023984,0.000544,-0.023129,0.002565,-0.041731,-0.039495,-0.003483,-0.009476,-0.009998,-0.021953,-0.007358,0.012455,-1.046105,-0.034565,-1.065324,1,0,0,0,0,0,0,0,0,0,0
514,-9.7e-05,-0.000292,-0.00107,0.007295,0.023538,-0.003647,-0.015708,-0.021787,-0.019988,-0.018723,-0.000584,0.000973,-0.005787,0.010456,0.027039,0.003015,-0.009678,-0.02276,0.01848,0.018431,0.000292,0.002675,0.001216,0.006128,0.028693,-0.008316,-0.008413,0.001459,0.015319,0.011963,0.009678,0.014249,-0.005544,0.032778,0.049118,0.031513,-0.001459,-0.016,0.133981,0.092546,0.028449,0.008203,0.006755,0.115657,0.074283,-0.004682,0.007151,0.023116,0.035322,0.030437,-0.011818,-0.017062,-0.003866,-0.036678,-0.039577,-0.000436,-0.009096,-0.009358,0.002555,-0.020495,0.016643,-1.029894,-0.038942,-1.065938,1,0,0,0,0,0,0,0,0,0,0
515,-4.8e-05,-0.000822,0.001161,0.014707,0.037445,-0.00208,-0.017803,-0.017077,-0.015046,-0.01045,0.001742,-0.00537,0.002032,0.019932,0.039331,-0.000532,-0.019206,-0.00866,0.01582,0.014997,0.001742,0.000629,0.005031,0.014949,0.044314,0.002419,-0.000242,0.021383,0.021867,0.022351,0.01045,-0.020996,0.015046,0.03222,0.033574,-0.004451,-0.046733,0.055006,0.079776,0.031688,-0.00377,-0.027351,0.063912,0.064179,0.016687,0.00441,0.017474,0.038256,0.03686,0.032492,-0.01112,0.013315,-0.02881,-0.026684,0.00443,-0.005279,-0.005775,-0.017144,-0.003265,-0.026617,0.03716,-0.992158,-0.045361,-1.052069,1,0,0,0,0,0,0,0,0,0,0
516,-0.000147,-0.000933,0.007509,0.023902,0.046331,-0.010061,-0.016196,-0.01438,-0.013104,0.006871,-0.000196,-0.007018,0.009374,0.02611,0.051141,-0.01227,-0.025472,0.016147,0.016098,0.007411,0.000638,-0.000834,0.004123,0.026896,0.052957,-0.002552,0.007411,0.021399,0.018012,0.039902,-0.005988,-0.025963,0.012712,0.029202,0.035828,-0.028761,-0.043435,0.107926,0.06611,0.015951,-0.016608,-0.018069,0.091836,0.05008,0.00839,0.007467,0.02358,0.035898,0.030968,0.032759,0.006708,0.020778,-0.014208,-0.017299,0.018339,-0.003396,-0.003675,0.009027,-0.01555,-0.029897,0.037849,-0.948977,-0.044096,-1.039072,1,0,0,0,0,0,0,0,0,0,0
517,-0.000647,0.001394,0.015339,0.038746,0.05299,-0.005976,-0.005229,-0.003138,0.001594,0.03272,-0.007122,0.000498,0.018925,0.038896,0.079634,-0.006773,0.004084,0.029284,0.028437,0.019423,-0.001793,0.002739,0.012949,0.043179,0.064693,-0.000149,0.022112,0.02261,0.023108,0.063349,-0.026296,0.010807,0.028487,0.029881,0.094177,-0.014343,0.090392,0.11589,0.066387,0.055231,-0.007423,0.086527,0.086802,0.037911,0.036224,0.005871,0.027265,0.025828,0.021331,0.030249,0.022508,-0.029104,-0.0265,0.011621,-0.028377,0.003154,-0.010776,0.006229,-0.022382,-0.055561,0.00804,-0.960492,-0.040384,-1.058704,1,0,0,0,0,0,0,0,0,0,0
518,-0.000149,0.00837,0.024913,0.047547,0.064734,-0.000248,0.001585,0.002873,0.023031,0.057651,0.000198,0.016741,0.03363,0.058889,0.095441,-0.006587,0.035413,0.035363,0.026597,0.028627,0.000297,0.0053,0.028281,0.05458,0.083851,0.010203,0.024318,0.020901,0.042991,0.079245,0.005993,0.045021,0.061663,0.068349,0.130755,-0.000545,0.152201,0.110002,0.059384,0.136847,0.005907,0.116818,0.07468,0.032608,0.108503,0.010421,0.022851,0.017876,0.019683,0.021082,-0.006659,-0.043947,-0.047242,-0.009259,-0.04642,-0.003332,0.010206,-0.015988,-0.031279,-0.083733,0.011066,-0.992527,-0.040518,-1.036042,1,0,0,0,0,0,0,0,0,0,0
519,0.002204,0.016226,0.039764,0.054087,0.084086,0.001002,0.003105,0.007863,0.039163,0.08073,0.007462,0.025992,0.046074,0.087041,0.109627,0.017578,0.042919,0.042068,0.033003,0.095604,0.004257,0.014523,0.044923,0.066557,0.108876,0.012069,0.01257,0.013071,0.053536,0.090596,0.03125,0.049029,0.050431,0.115086,0.133215,0.105871,0.131512,0.081732,0.070514,0.23563,0.088502,0.088779,0.039615,0.037918,0.140206,0.010975,0.009531,0.005009,0.013976,0.009357,-0.046469,-0.04376,-0.004123,-0.045713,-0.010817,-0.010883,0.006799,-0.022951,-0.05745,-0.113657,0.010402,-1.02694,-0.039673,-1.017484,1,0,0,0,0,0,0,0,0,0,0
