,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1121,0.002875,-0.001424,0.005092,0.006078,0.008679,-0.002354,-0.030471,-0.044489,-0.060039,-0.074112,-0.004025,-0.014948,-0.018097,-0.02245,-0.024448,0.000684,0.000794,-0.001807,-0.003094,-0.005366,0.015386,0.027487,0.037836,0.05158,0.063982,-0.005092,-0.076247,-0.113563,-0.137628,-0.155478,-0.004052,-0.017494,-0.02809,-0.039123,-0.040957,0.00011,-0.001122,-0.006598,-0.00961,-0.011225,-0.000565,-0.001532,-0.003211,-0.003748,-0.003132,0.001038,-0.033336,-0.052807,-0.054314,-0.052546,5.2e-05,0.001335,0.005025,0.00823,0.008097,-0.002043,-0.006195,-0.007235,-0.008299,-0.009006,0.159841,-0.86775,-0.331719,-0.423127,1,0,0,0,0,0,0,0,0,0,0
1122,-0.002572,-0.001122,0.00249,0.005745,0.006019,-0.014856,-0.036879,-0.05075,-0.063937,-0.082486,-0.005691,-0.012475,-0.015923,-0.019944,-0.020409,0.001012,-0.001751,-0.002818,-0.005335,-0.007989,0.008727,0.016525,0.030532,0.043363,0.056276,-0.026264,-0.089462,-0.114222,-0.135726,-0.162209,-0.005882,-0.017838,-0.03138,-0.037098,-0.03677,-0.000246,-0.004405,-0.008837,-0.010451,-0.012667,-0.001219,-0.001838,-0.003474,-0.002279,-0.001993,-0.007013,-0.042561,-0.047737,-0.050384,-0.050478,0.000175,0.002703,0.007609,0.008306,0.007903,-0.002199,-0.004568,-0.005559,-0.006393,-0.007397,0.159011,-0.867843,-0.339927,-0.411153,1,0,0,0,0,0,0,0,0,0,0
1123,-0.001724,0.004788,0.005773,0.008372,0.008153,-0.013242,-0.027251,-0.042792,-0.056855,-0.073873,-0.005226,-0.008372,-0.012723,-0.01472,-0.014693,-0.000903,-0.003502,-0.004788,-0.007059,-0.010753,0.003365,0.013708,0.027443,0.039837,0.04955,-0.044844,-0.082136,-0.106186,-0.124025,-0.151714,-0.007551,-0.01814,-0.029166,-0.030999,-0.030452,-0.000985,-0.006457,-0.009467,-0.011081,-0.013872,0.000253,-0.001424,-0.001962,-0.001346,-0.000552,-0.02734,-0.046798,-0.048304,-0.046537,-0.049992,0.001101,0.004775,0.007966,0.007834,0.007516,-0.001933,-0.002968,-0.004027,-0.004731,-0.005683,0.158097,-0.868832,-0.342996,-0.395915,1,0,0,0,0,0,0,0,0,0,0
1124,0.003175,0.006788,0.010045,0.010318,0.012508,-0.008786,-0.022662,-0.035854,-0.054411,-0.065331,-0.00156,-0.005009,-0.009032,-0.009497,-0.009415,-0.001861,-0.002929,-0.005447,-0.008101,-0.012508,0.004434,0.018447,0.031283,0.044202,0.048444,-0.018365,-0.043134,-0.064647,-0.09114,-0.121028,-0.004406,-0.017954,-0.023675,-0.023346,-0.022498,-0.003175,-0.007609,-0.009224,-0.01144,-0.013822,-0.000872,-0.002509,-0.001313,-0.001027,0.000828,-0.008214,-0.013392,-0.01604,-0.016134,-0.030579,0.001431,0.006351,0.00705,0.006646,0.006115,-0.000439,-0.001432,-0.002269,-0.003276,-0.004055,0.157678,-0.869987,-0.345347,-0.381601,1,0,0,0,0,0,0,0,0,0,0
1125,0.00334,0.004325,0.006926,0.006707,0.009581,-0.005229,-0.020778,-0.034848,-0.051876,-0.062114,-0.001588,-0.00594,-0.007939,-0.007911,-0.007747,-0.000739,-0.002026,-0.004298,-0.007993,-0.012702,0.005913,0.019655,0.032056,0.041774,0.04432,-0.018943,-0.043006,-0.060854,-0.088558,-0.118013,-0.006187,-0.017219,-0.019053,-0.018505,-0.017903,-0.002299,-0.005311,-0.006926,-0.009718,-0.012565,-0.000806,-0.001344,-0.000728,6.7e-05,0.00182,-0.011253,-0.01276,-0.010991,-0.014448,-0.030183,0.002255,0.005457,0.005325,0.005006,0.00464,-0.0006,-0.001664,-0.00237,-0.003325,-0.003912,0.157715,-0.87072,-0.346362,-0.366974,1,0,0,0,0,0,0,0,0,0,0
1126,0.000274,0.003531,0.003805,0.005995,0.010293,-0.00865,-0.021844,-0.040404,-0.051326,-0.062385,-0.001861,-0.005885,-0.006351,-0.006269,-0.006077,-0.000328,-0.002847,-0.005502,-0.009909,-0.014234,0.008103,0.020941,0.033861,0.038104,0.041307,-0.005831,-0.027346,-0.053844,-0.083737,-0.110152,-0.007364,-0.013085,-0.012756,-0.011908,-0.011661,-0.002135,-0.00375,-0.005967,-0.008349,-0.012811,-0.000831,0.000365,0.000651,0.002506,0.002362,0.006074,0.003426,0.003332,-0.011116,-0.024058,0.002671,0.003371,0.002967,0.002435,0.002421,-0.000395,-0.001232,-0.00224,-0.00302,-0.00342,0.157753,-0.869734,-0.349558,-0.356363,1,0,0,0,0,0,0,0,0,0,0
1127,0.000712,0.003315,0.003096,0.005972,0.010739,-0.006904,-0.020985,-0.038024,-0.04827,-0.058132,-0.002493,-0.004493,-0.004465,-0.004301,-0.004137,-0.000959,-0.003233,-0.006931,-0.011643,-0.015396,0.005643,0.018053,0.027779,0.030326,0.035888,-0.018245,-0.036107,-0.063831,-0.093308,-0.106923,-0.003671,-0.005506,-0.004959,-0.004356,-0.004191,-0.000877,-0.002493,-0.005287,-0.008136,-0.012794,0.000294,0.00091,0.001706,0.00346,0.00257,-0.007586,-0.005817,-0.009276,-0.025022,-0.027512,0.000534,0.0004,8e-05,-0.000288,-0.00021,-0.000672,-0.001382,-0.002342,-0.002932,-0.003059,0.157819,-0.869303,-0.352583,-0.354928,1,0,0,0,0,0,0,0,0,0,0
1128,0.002549,0.002824,0.005017,0.00932,0.010253,-0.006305,-0.024891,-0.035829,-0.046904,-0.059569,-0.001535,-0.002001,-0.001919,-0.001727,-0.001425,-0.001563,-0.004222,-0.008635,-0.012966,-0.015105,0.00721,0.020149,0.024398,0.027605,0.030209,-0.00329,-0.029826,-0.059761,-0.086214,-0.106857,-0.002056,-0.001727,-0.000877,-0.000631,-0.000384,-0.00074,-0.002961,-0.005346,-0.009814,-0.013761,0.000904,0.00119,0.003048,0.002903,0.001133,0.004939,0.004845,-0.009623,-0.022584,-0.027782,0.000171,-0.000237,-0.000774,-0.000789,-0.000608,-0.000171,-0.001189,-0.001977,-0.002381,-0.002639,0.157961,-0.86913,-0.352531,-0.338772,1,0,0,0,0,0,0,0,0,0,0
1129,5.5e-05,-0.000164,0.002714,0.007484,0.009102,-0.007786,-0.024838,-0.035091,-0.04496,-0.059956,-0.000466,-0.000439,-0.000274,-0.00011,0.000274,-0.000713,-0.004414,-0.009129,-0.012885,-0.014749,0.005209,0.014941,0.017491,0.023056,0.025222,-0.014585,-0.042329,-0.071827,-0.085452,-0.116623,0.000219,0.000768,0.001371,0.001535,0.001892,-0.000877,-0.003674,-0.006525,-0.011185,-0.014502,-0.000287,0.000509,0.002265,0.001375,-5e-05,-0.003169,-0.006631,-0.022389,-0.02488,-0.037081,-0.000305,-0.000627,-0.000997,-0.000919,-0.000781,-0.000543,-0.001507,-0.002101,-0.002228,-0.002639,0.158008,-0.868794,-0.354453,-0.327021,1,0,0,0,0,0,0,0,0,0,0
1130,0.000219,0.002413,0.006717,0.007649,0.010665,-0.010802,-0.021742,-0.032818,-0.045485,-0.056808,0.0,8.2e-05,0.000274,0.000576,0.001097,-0.001947,-0.006361,-0.010693,-0.012831,-0.014805,0.007732,0.011981,0.015189,0.017794,0.024785,-0.011954,-0.041893,-0.068351,-0.088996,-0.10657,0.00011,0.00096,0.001206,0.001453,0.001892,-0.001343,-0.003729,-0.008198,-0.012146,-0.01486,0.000573,0.002431,0.002287,0.000516,-0.000197,0.003075,-0.011395,-0.024358,-0.029557,-0.031778,-0.000103,-0.000641,-0.000655,-0.000474,-0.000373,-0.000476,-0.001265,-0.001669,-0.001927,-0.002179,0.158157,-0.867171,-0.358155,-0.323279,1,0,0,0,0,0,0,0,0,0,0
1131,-0.000439,0.00244,0.00721,0.008828,0.011569,-0.006251,-0.016504,-0.026374,-0.04137,-0.048855,2.7e-05,0.000192,0.000356,0.00074,0.001508,-0.001755,-0.00647,-0.010226,-0.01209,-0.014421,0.002001,0.004551,0.010116,0.012282,0.022344,-0.015791,-0.045291,-0.058916,-0.090088,-0.091623,0.000439,0.001042,0.001206,0.001563,0.001892,-0.001453,-0.004304,-0.008965,-0.012282,-0.014942,0.000222,0.001978,0.001088,-0.000337,-0.000582,-0.006537,-0.022295,-0.024787,-0.036989,-0.027708,-0.000219,-0.000589,-0.00051,-0.000373,-0.000141,-0.000489,-0.001083,-0.00121,-0.00162,-0.001676,0.158378,-0.865911,-0.362816,-0.327089,1,0,0,0,0,0,0,0,0,0,0
1132,0.002636,0.006948,0.007881,0.010902,0.013182,-0.004696,-0.01579,-0.028478,-0.039819,-0.043774,5.5e-05,0.000247,0.000549,0.001071,0.001703,-0.002664,-0.007003,-0.009145,-0.011122,-0.013786,0.002252,0.005465,0.008074,0.015076,0.024358,-0.01417,-0.040671,-0.061349,-0.078952,-0.071593,0.000412,0.000659,0.000906,0.001346,0.001538,-0.000934,-0.00541,-0.009364,-0.012083,-0.014857,0.001638,0.001493,-0.00028,-0.000995,-0.001024,-0.007946,-0.02093,-0.026137,-0.028362,-0.015218,-0.000322,-0.000337,-0.000153,-5.1e-05,0.000165,-0.000303,-0.000712,-0.000973,-0.001227,-0.001138,0.158361,-0.864684,-0.366395,-0.331723,1,0,0,0,0,0,0,0,0,0,0
1133,0.000247,0.005026,0.006647,0.009393,0.013101,-0.005575,-0.015463,-0.030486,-0.037984,-0.038396,0.00011,0.000275,0.000659,0.001428,0.001675,-0.00206,-0.005823,-0.00769,-0.010025,-0.01203,0.000302,0.005878,0.008047,0.018127,0.023565,-0.01538,-0.029031,-0.060259,-0.061797,-0.053969,0.000192,0.000357,0.000714,0.001044,0.001154,-0.001923,-0.006592,-0.009915,-0.012579,-0.014364,0.00012,-0.000771,-0.002199,-0.002444,-0.002203,-0.00784,-0.010336,-0.022559,-0.013263,-0.005861,-5.2e-05,2.7e-05,0.000167,0.000401,0.000447,-0.000298,-0.000427,-0.000842,-0.000899,-0.00071,0.158424,-0.864291,-0.367033,-0.335381,1,0,0,0,0,0,0,0,0,0,0
1134,0.004073,0.005009,0.008036,0.01032,0.015026,-0.005531,-0.018245,-0.029611,-0.033574,-0.031895,8.3e-05,0.000385,0.000908,0.001541,0.001596,-0.002284,-0.004431,-0.006412,-0.009081,-0.010485,0.002917,0.005531,0.012549,0.021851,0.021713,-0.011145,-0.031868,-0.049508,-0.042133,-0.042986,5.5e-05,0.000303,0.000743,0.000936,0.000963,-0.002559,-0.006522,-0.009247,-0.012026,-0.012549,-0.000266,-0.002043,-0.002759,-0.002788,-0.001917,-0.005156,-0.010374,-0.012604,0.000569,-0.004492,3.8e-05,0.000224,0.000328,0.000547,0.000483,-0.000113,-0.000378,-0.000636,-0.000546,-0.000443,0.158456,-0.864259,-0.365009,-0.331269,1,0,0,0,0,0,0,0,0,0,0
1135,0.000716,0.002342,0.005097,0.008816,0.012646,-0.00438,-0.01945,-0.026972,-0.027385,-0.026035,8.3e-05,0.000468,0.00124,0.001488,0.001543,-0.001488,-0.003361,-0.005703,-0.007714,-0.00843,0.002672,0.004849,0.01496,0.020415,0.018211,-0.002535,-0.033859,-0.035402,-0.02755,-0.026118,0.00011,0.000468,0.000799,0.000909,0.000909,-0.002121,-0.005455,-0.008127,-0.009918,-0.010001,-0.000628,-0.00206,-0.002306,-0.002065,-0.001431,0.002658,-0.009604,-0.000278,0.007147,0.003386,4.3e-05,0.000185,0.000425,0.000472,0.000442,-1.8e-05,-0.000443,-0.000501,-0.000307,-0.0001,0.158562,-0.864337,-0.364274,-0.337194,1,0,0,0,0,0,0,0,0,0,0
1136,0.000221,0.003256,0.005546,0.010264,0.011726,-0.00836,-0.019755,-0.023728,-0.022045,-0.0237,0.000221,0.000745,0.00138,0.001435,0.00149,-0.000662,-0.002649,-0.005325,-0.006732,-0.00698,-5.5e-05,0.00698,0.016306,0.016168,0.003256,-0.018238,-0.035923,-0.028529,-0.029384,-0.022128,0.000138,0.000579,0.000773,0.0008,0.0008,-0.001849,-0.00458,-0.007367,-0.007891,-0.007891,-0.001153,-0.001871,-0.0019,-0.001026,-0.000772,-0.007893,-0.010129,0.003078,-0.001996,-0.003846,0.000146,0.000252,0.000475,0.00041,0.000414,-0.000252,-0.000514,-0.000422,-0.000318,0.000439,0.158592,-0.86428,-0.351933,-0.338961,1,0,0,0,0,0,0,0,0,0,0
1137,0.001409,0.004172,0.007902,0.011743,0.01061,-0.006742,-0.014285,-0.014699,-0.013345,-0.016606,0.000166,0.000939,0.001188,0.001243,0.001299,-0.001216,-0.003564,-0.005581,-0.0063,-0.006355,0.002238,0.012378,0.017849,0.015639,-0.014837,-0.013152,-0.014699,-0.006825,-0.005388,-0.006493,0.000221,0.000553,0.000663,0.000663,0.000635,-0.001492,-0.004172,-0.005968,-0.006051,-0.006051,-0.000282,-0.000528,-0.000286,0.000349,0.000418,-0.004392,0.00496,0.012407,0.008634,-0.006854,-2e-06,0.000242,0.00029,0.00026,0.000296,-0.000179,-0.000238,-4.1e-05,0.000171,0.001212,0.158625,-0.864448,-0.333977,-0.336433,1,0,0,0,0,0,0,0,0,0,0
1138,0.001632,0.003927,0.008655,0.010121,0.003235,-0.004673,-0.008655,-0.006968,-0.008628,-0.012388,0.000359,0.000995,0.001051,0.001106,0.001217,-0.000774,-0.003457,-0.004867,-0.005116,-0.006001,0.004812,0.014158,0.01402,0.001078,-0.049001,-0.004563,0.002848,0.001991,0.009264,-0.004397,0.000221,0.000415,0.000442,0.000442,0.000415,-0.001244,-0.004037,-0.004563,-0.004563,-0.00459,-0.000438,-0.000467,0.000409,0.000663,0.001531,0.002156,0.015392,0.010306,0.008452,-0.023096,0.00011,0.000336,0.00027,0.000275,0.000265,-8.7e-05,7e-06,0.000113,0.000881,0.001895,0.1587,-0.865133,-0.302903,-0.325602,1,0,0,0,0,0,0,0,0,0,0
1139,0.001133,0.004864,0.008705,0.007572,-0.00771,-0.002874,-0.003289,-0.001934,-0.005195,-0.012685,0.000415,0.000663,0.000719,0.000774,0.000884,-0.001575,-0.003593,-0.004311,-0.004366,-0.005555,0.005334,0.010805,0.008595,-0.021887,-0.087963,0.003012,0.010888,0.012325,0.01122,-0.039242,0.000111,0.000221,0.000221,0.000193,0.000193,-0.001437,-0.003233,-0.003316,-0.003316,-0.003316,0.000191,0.000433,0.001068,0.001137,0.002326,0.0072,0.014648,0.010875,-0.004616,-0.067288,0.000136,0.000183,0.000153,0.000189,0.000136,2.7e-05,0.000225,0.000437,0.00148,0.002053,0.158922,-0.866265,-0.269734,-0.287005,1,0,0,0,0,0,0,0,0,0,0
1140,0.00116,0.005885,0.00735,0.00047,-0.017159,-0.001105,0.00058,-0.001078,-0.004835,-0.018347,0.000221,0.000276,0.000332,0.000442,0.000608,-0.001105,-0.002514,-0.002763,-0.003647,-0.004089,0.004006,0.003868,-0.009063,-0.059102,-0.140335,0.004393,0.003537,0.010804,-0.002846,-0.067888,8.3e-05,0.000111,0.000111,8.3e-05,0.000111,-0.001354,-0.001879,-0.001879,-0.001907,-0.001879,-0.00022,0.000655,0.00091,0.001777,0.002264,0.006027,0.000945,-0.000908,-0.032431,-0.104738,9e-05,2.4e-05,2.8e-05,1.9e-05,4.5e-05,6.6e-05,0.000172,0.000935,0.001943,0.002167,0.159328,-0.866703,-0.224027,-0.263217,1,0,0,0,0,0,0,0,0,0,0
1141,0.002569,0.00641,0.005277,-0.010001,-0.030556,0.000691,0.002044,-0.001216,-0.008703,-0.016687,2.8e-05,8.3e-05,0.000138,0.000249,0.000414,-0.000912,-0.00163,-0.001685,-0.002873,-0.003232,0.001464,-0.000746,-0.031219,-0.097276,-0.190629,0.003481,0.004918,0.003813,-0.046635,-0.122666,2.8e-05,2.8e-05,0.0,0.0,2.8e-05,-0.000442,-0.000525,-0.000525,-0.000525,-0.000608,0.000462,0.001097,0.001166,0.002355,0.002651,0.00142,-0.002352,-0.017839,-0.080493,-0.167308,-4.2e-05,-7.2e-05,-3.6e-05,-9e-05,-4.6e-05,0.000131,0.000343,0.001384,0.001956,0.002124,0.159728,-0.869184,-0.17859,-0.213515,1,0,0,0,0,0,0,0,0,0,0
1142,0.002154,0.003618,-0.003259,-0.02088,-0.078522,0.000994,-0.000663,-0.004419,-0.017925,0.001961,2.8e-05,8.3e-05,0.000193,0.000359,0.000525,-0.000497,-0.000746,-0.00163,-0.002071,-0.002292,-0.001602,-0.014528,-0.064546,-0.145747,-0.234709,-0.004336,0.002928,-0.010716,-0.075732,-0.163423,0.0,0.0,-2.8e-05,0.0,2.8e-05,-8.3e-05,-8.3e-05,-0.00011,-8.3e-05,-0.000276,0.000412,0.000667,0.001534,0.002021,0.002073,-0.006499,-0.008351,-0.039861,-0.112139,-0.224183,-2.4e-05,-1.9e-05,-2.8e-05,-2e-06,6.4e-05,-2.6e-05,0.000736,0.001741,0.001964,0.001988,0.16074,-0.869496,-0.137136,-0.176282,1,0,0,0,0,0,0,0,0,0,0
1143,0.001684,0.000552,-0.014716,-0.035258,-0.084874,0.000359,-0.002899,-0.010381,-0.018361,0.000994,2.8e-05,8.3e-05,0.000193,0.000359,0.000773,-0.000221,-0.000276,-0.001463,-0.001822,-0.001795,-0.000607,-0.031062,-0.097078,-0.190373,-0.238194,0.005771,0.004666,-0.04575,-0.121734,-0.185348,0.0,-2.8e-05,-2.8e-05,0.0,2.8e-05,0.0,0.0,0.0,-8.3e-05,2.8e-05,0.000222,0.000291,0.001479,0.001776,0.001927,0.002727,-0.01275,-0.075365,-0.162127,-0.241066,-6e-06,2.9e-05,-2.4e-05,2e-05,0.000205,0.000237,0.001272,0.001842,0.00201,0.002009,0.161508,-0.870574,-0.133361,-0.149001,1,0,0,0,0,0,0,0,0,0,0
1144,-0.000221,-0.007094,-0.024706,-0.082318,-0.079613,-0.002015,-0.005769,-0.019268,0.000607,-0.004665,2.8e-05,0.000138,0.000304,0.000469,0.000856,-2.8e-05,-0.000911,-0.001353,-0.001573,-0.001491,-0.012312,-0.062304,-0.143463,-0.232378,-0.244027,0.001491,-0.012146,-0.077128,-0.164774,-0.242868,0.0,-2.8e-05,0.0,2.8e-05,2.8e-05,0.0,-2.8e-05,0.0,-0.000193,0.000856,3.2e-05,0.000899,0.001385,0.001437,0.002457,-0.004578,-0.036071,-0.108312,-0.220297,-0.215447,1.1e-05,2e-06,2.8e-05,9.4e-05,0.000198,0.000523,0.001524,0.001746,0.00177,0.00177,0.162189,-0.870892,-0.126963,-0.096809,1,0,0,0,0,0,0,0,0,0,0
1145,-0.000911,-0.016174,-0.036709,-0.086307,-0.025558,-0.001242,-0.008722,-0.016698,0.00265,-0.004913,2.8e-05,0.000138,0.000304,0.000718,0.000883,-2.8e-05,-0.001214,-0.001573,-0.001546,-0.001132,-0.018133,-0.084126,-0.177388,-0.225192,-0.259113,-0.002594,-0.052993,-0.128949,-0.192541,-0.329604,-2.8e-05,-2.8e-05,0.0,2.8e-05,8.3e-05,0.0,0.0,-8.3e-05,2.8e-05,0.001684,3.7e-05,0.001224,0.001521,0.001672,0.002914,-0.010895,-0.073488,-0.160218,-0.239129,-0.101024,2.5e-05,-2.8e-05,1.5e-05,0.0002,0.00014,0.000511,0.001079,0.001246,0.001246,0.001231,0.162508,-0.868046,-0.097676,-0.019706,1,0,0,0,0,0,0,0,0,0,0
1146,-0.005962,-0.023572,-0.081176,-0.078471,0.013718,-0.002512,-0.016009,0.003864,-0.001408,0.001104,8.3e-05,0.000248,0.000414,0.0008,0.001021,-0.000856,-0.001297,-0.001518,-0.001435,-0.000883,-0.031852,-0.113,-0.201904,-0.213552,-0.271681,-0.011041,-0.076014,-0.163649,-0.241733,-0.440767,0.0,2.8e-05,5.5e-05,5.5e-05,0.001132,-2.8e-05,0.0,-0.000193,0.000856,0.001684,0.000829,0.001316,0.001368,0.002388,0.002505,-0.020595,-0.092826,-0.204797,-0.199947,0.046791,-3.4e-05,-8e-06,5.8e-05,0.000162,-0.000297,0.000489,0.000711,0.000735,0.000735,0.000904,0.162143,-0.863524,-0.06345,0.094762,1,0,0,0,0,0,0,0,0,0,0
1147,-0.009306,-0.029851,-0.079474,-0.018695,0.03195,-0.004971,-0.012951,0.006407,-0.00116,0.005909,2.8e-05,0.000193,0.000608,0.000773,0.001243,-0.000331,-0.00069,-0.000663,-0.000249,0.000746,-0.034159,-0.127468,-0.175297,-0.209235,-0.237153,-0.039378,-0.115373,-0.178997,-0.31613,-0.523542,0.0,2.8e-05,5.5e-05,0.00011,0.002844,2.8e-05,-5.5e-05,5.5e-05,0.001712,0.001629,0.000358,0.000655,0.000806,0.002048,0.000584,-0.04202,-0.128795,-0.207746,-0.069571,0.155799,-1.9e-05,2.5e-05,0.00021,0.00015,-0.000896,7.9e-05,0.000247,0.000247,0.000231,0.00704,0.160905,-0.85836,-0.065927,0.187084,1,0,0,0,0,0,0,0,0,0,0
1148,-0.008318,-0.06599,-0.063281,0.029016,0.042086,-0.008539,0.011357,0.006079,0.008594,0.01086,0.000138,0.000304,0.000691,0.000912,0.001437,-0.000111,-0.000332,-0.000249,0.000304,0.002984,-0.04706,-0.136069,-0.14773,-0.205927,-0.190784,-0.025644,-0.113382,-0.191558,-0.390825,-0.53944,2.8e-05,5.5e-05,5.5e-05,0.001133,0.003979,0.0,-0.000193,0.000857,0.001686,0.001962,0.000129,0.000181,0.001202,0.001319,-0.001457,-0.030266,-0.142369,-0.137514,0.109514,0.243658,4.5e-05,0.000112,0.000217,-0.000246,-0.001197,0.000144,0.000168,0.000168,0.000339,0.021067,0.159635,-0.856539,-0.079436,0.241609,0,0,0,0,1,0,0,0,0,0,0
1149,-0.012243,-0.061907,-0.001078,0.049609,0.049636,0.000553,0.019926,0.012354,0.019429,0.014758,2.8e-05,0.000442,0.000608,0.001078,0.001796,-0.000249,-0.000221,0.000193,0.001188,0.004477,-0.04632,-0.094188,-0.128154,-0.156095,-0.128292,-0.05041,-0.114086,-0.251333,-0.458916,-0.550229,0.0,2.8e-05,8.3e-05,0.002819,0.005638,-8.3e-05,2.8e-05,0.001686,0.001603,0.001824,0.000168,0.00032,0.001563,9.7e-05,-0.00329,-0.056576,-0.135592,0.002697,0.228253,0.29842,-1e-06,0.000185,0.000125,-0.000927,-0.001693,2.5e-05,2.4e-05,9e-06,0.006857,0.038015,0.157903,-0.856547,-0.095266,0.277716,0,0,0,0,1,0,0,0,0,0,0
1150,-0.045534,-0.042819,0.049688,0.062789,0.062346,0.019388,0.014098,0.016618,0.018889,0.002465,0.000138,0.000526,0.000748,0.001274,0.002133,2.8e-05,0.000111,0.000665,0.003351,0.00626,-0.042792,-0.05448,-0.11281,-0.097632,-0.076859,-0.037419,-0.115773,-0.315496,-0.464449,-0.545574,2.8e-05,2.8e-05,0.001108,0.003961,0.007367,-0.000111,0.000942,0.001773,0.00205,0.001523,-0.000116,0.000907,0.001025,-0.001758,-0.00558,-0.05566,-0.050794,0.196798,0.331248,0.385787,6.9e-05,0.000176,-0.000295,-0.001261,-0.002212,-1e-06,-1e-06,0.000173,0.021234,0.051555,0.156095,-0.856215,-0.101796,0.319974,0,0,0,0,1,0,0,0,0,0,0
1151,-0.004239,0.056738,0.107548,0.107575,0.112036,2.8e-05,-0.007563,-0.000471,-0.005153,-0.028175,0.000277,0.000443,0.000914,0.001635,0.002604,0.0,0.000416,0.001413,0.00471,0.007674,-0.005181,-0.039229,-0.067238,-0.039368,0.011276,-0.026402,-0.163981,-0.372067,-0.463602,-0.541035,0.0,5.5e-05,0.002798,0.005624,0.008865,0.000222,0.001884,0.001801,0.002022,0.001607,0.000268,0.001514,4.5e-05,-0.00335,-0.007068,-0.023532,0.115091,0.341194,0.411532,0.452925,0.000121,5.9e-05,-0.001011,-0.00179,-0.002599,-0.0,-1.6e-05,0.006949,0.03864,0.102547,0.154369,-0.854648,-0.147332,0.348667,0,0,0,0,1,0,0,0,0,0,0
1152,0.006961,0.099584,0.112701,0.112257,0.118247,-0.005324,-0.002801,-0.000527,-0.016972,-0.048419,0.000111,0.000333,0.00086,0.001719,0.003494,8.3e-05,0.000638,0.003328,0.00624,0.009096,-0.006517,-0.064919,-0.049723,-0.028924,0.06467,-0.052024,-0.251996,-0.401136,-0.482361,-0.549083,0.0,0.001082,0.003938,0.007349,0.010261,0.000832,0.001664,0.001941,0.001414,0.001359,0.000756,0.000874,-0.001912,-0.005739,-0.008802,0.028428,0.276329,0.410947,0.465554,0.484148,-1.4e-05,-0.000489,-0.001464,-0.002423,-0.002727,-0.0,0.000175,0.021421,0.052008,0.162964,0.153073,-0.854537,-0.195721,0.3781,0,0,0,0,1,0,0,0,0,0,0
1153,0.054045,0.104874,0.104902,0.109364,0.112357,-0.002273,0.004822,0.000139,-0.022893,-0.061472,5.5e-05,0.000527,0.001247,0.002217,0.00388,0.000333,0.00133,0.004628,0.007594,0.009839,-0.027549,-0.055569,-0.027687,0.022976,0.120034,-0.08564,-0.293808,-0.385379,-0.462843,-0.508406,5.5e-05,0.002799,0.005626,0.008869,0.010726,0.000831,0.000748,0.00097,0.000554,0.000554,0.000491,-0.000979,-0.004375,-0.008095,-0.01034,0.110267,0.336459,0.406824,0.448234,0.446687,-4.8e-05,-0.001121,-0.001902,-0.002713,-0.002626,-1.6e-05,0.006968,0.038747,0.102831,0.22087,0.152484,-0.85401,-0.244864,0.387718,0,0,0,0,1,0,0,0,0,0,0
