,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
472,0.000513,0.00067,0.001222,0.000789,-0.000986,0.00067,0.013247,0.02125,0.023182,0.020817,-0.000434,7.9e-05,-0.00071,-0.012656,-0.02677,-0.03572,-0.006387,0.062726,0.115951,0.120287,0.000158,0.0,-0.000434,-0.001064,-0.008279,0.000197,0.006584,0.007767,0.007609,0.012577,-0.00067,-0.000197,0.000394,-0.001853,-0.003115,-0.086815,-0.233675,-0.31024,-0.448111,-0.613738,-0.050858,-0.224658,-0.277981,-0.093644,0.075733,-0.000495,-0.006692,-0.013562,-0.01566,-0.00865,0.000795,0.001348,0.001358,0.00162,0.006451,0.000469,0.000318,0.001035,0.00111,0.008486,0.032713,-0.18455,-0.069122,-1.032494,0,0,0,0,0,1,0,0,0,0,0
473,-3.9e-05,0.000473,0.000473,0.000158,-0.003825,0.005955,0.016602,0.022045,0.022478,0.016602,0.000315,0.000158,-0.004653,-0.020507,-0.036163,0.021966,0.074455,0.130533,0.160228,0.152577,0.000237,-0.000434,-0.000789,-0.003549,-0.009938,0.000315,0.00698,0.006665,0.008084,0.014986,0.000355,0.000907,0.00067,-0.002366,-0.002484,-0.084787,-0.21386,-0.283346,-0.46412,-0.608889,-0.10589,-0.249691,-0.140758,0.067984,0.204997,-0.005609,-0.009661,-0.015429,-0.014595,-0.001971,0.000506,0.000564,0.000581,0.002469,0.01608,-0.000907,0.00034,0.00033,0.00342,0.007329,0.033187,-0.10607,-0.068993,-1.035888,0,0,0,0,0,1,0,0,0,0,0
474,0.000198,0.000751,0.000316,-0.001463,-0.004822,0.006641,0.014665,0.016602,0.01423,0.008894,0.000198,-0.000593,-0.01257,-0.026721,-0.040121,0.007392,0.076684,0.130047,0.134395,0.126964,-0.000395,-0.00083,-0.001463,-0.008696,-0.011621,0.006087,0.007273,0.007115,0.012096,0.018657,0.000119,0.000712,-0.001542,-0.002806,-0.002886,-0.062257,-0.13902,-0.27725,-0.443307,-0.535289,-0.068114,-0.121575,0.063241,0.233058,0.317676,-0.000591,-0.007479,-0.009582,-0.002554,0.009351,4.9e-05,5.9e-05,0.000326,0.005246,0.021692,0.000767,0.001498,0.001574,0.009085,0.009394,0.03361,-0.098329,-0.068489,-1.040191,0,0,0,0,0,1,0,0,0,0,0
475,0.000317,0.000317,0.0,-0.003997,-0.005818,0.004037,0.009499,0.009934,0.004037,0.000633,-0.000356,-0.005185,-0.021095,-0.036808,-0.042428,0.045278,0.101558,0.131361,0.123682,0.11826,-0.000277,-0.000633,-0.003404,-0.009815,-0.012348,0.000594,0.000277,0.001702,0.008628,0.016662,0.000435,0.000198,-0.00285,-0.002968,-0.00281,-0.067204,-0.136941,-0.318368,-0.463661,-0.492197,-0.07612,0.033207,0.242703,0.380212,0.403422,-0.003474,-0.009264,-0.008427,0.004243,0.015631,1e-05,2.7e-05,0.001964,0.015923,0.025524,0.000504,0.000494,0.003663,0.007673,0.009658,0.033364,-0.079527,-0.068828,-1.045336,0,0,0,0,0,1,0,0,0,0,0
476,0.000237,-0.000198,-0.001978,-0.005341,-0.006726,0.003996,0.005935,0.003561,-0.00178,-0.006291,-0.000435,-0.012423,-0.026587,-0.039999,-0.042175,0.024094,0.077505,0.081857,0.074419,0.072006,-0.000158,-0.000791,-0.008031,-0.010959,-0.012779,0.000593,0.000435,0.00542,0.011988,0.016221,0.000158,-0.002097,-0.003363,-0.003442,-0.00178,-0.009653,-0.148007,-0.314213,-0.406278,-0.429027,0.022582,0.207564,0.377534,0.462227,0.482643,-0.003421,-0.005526,0.001508,0.013424,0.022135,0.0,0.000269,0.00522,0.02177,0.028666,0.000232,0.000309,0.007867,0.008178,0.009573,0.031566,-0.075236,-0.070687,-1.04686,0,0,0,0,0,1,0,0,0,0,0
477,-0.000237,-0.000554,-0.004548,-0.006368,-0.008899,0.001463,0.001898,-0.003995,-0.007396,-0.012656,-0.00439,-0.020289,-0.03599,-0.041606,-0.041013,0.032154,0.061935,0.054262,0.048844,0.047578,-0.000198,-0.002966,-0.009373,-0.011904,-0.013803,-0.00091,0.000514,0.007435,0.015464,0.016571,-0.000395,-0.003441,-0.003559,-0.003401,-0.000158,-0.060037,-0.241333,-0.38652,-0.415035,-0.425398,0.086674,0.296018,0.433428,0.456621,0.465781,-0.002366,-0.001529,0.011132,0.022511,0.028902,1.7e-05,0.001944,0.015833,0.025385,0.030634,-0.000242,0.002911,0.0069,0.008875,0.008315,0.028703,-0.072309,-0.072664,-1.047612,0,0,0,0,0,1,0,0,0,0,0
478,-0.000198,-0.001978,-0.00534,-0.006724,-0.009809,0.000475,-0.001899,-0.007238,-0.011747,-0.0159,-0.007594,-0.021754,-0.035162,-0.037337,-0.036309,0.02124,0.02559,0.018155,0.015742,0.015109,-0.000435,-0.007673,-0.0106,-0.012419,-0.015109,0.000751,0.005735,0.012301,0.016533,0.019222,-0.001859,-0.003125,-0.003204,-0.001543,0.001543,-0.078274,-0.244433,-0.336471,-0.359214,-0.362734,0.09825,0.268172,0.352841,0.373251,0.376194,0.000261,0.007294,0.019206,0.027914,0.034768,0.000251,0.005192,0.02171,0.028591,0.033062,0.000319,0.007862,0.008172,0.009564,0.009498,0.026621,-0.078645,-0.072117,-1.047744,0,0,0,0,0,1,0,0,0,0,0
479,-0.000119,-0.004119,-0.00594,-0.008475,-0.011524,-4e-05,-0.00594,-0.009346,-0.014613,-0.017623,-0.008317,-0.024039,-0.029662,-0.029068,-0.028316,0.008554,0.000871,-0.004554,-0.005822,-0.00697,-0.002337,-0.008752,-0.011287,-0.013188,-0.015564,0.000673,0.007604,0.015643,0.016752,0.01992,-0.001188,-0.001307,-0.001148,0.002099,0.005346,-0.103165,-0.248547,-0.2771,-0.287476,-0.278645,0.111249,0.248842,0.272067,0.281239,0.271339,0.000576,0.013254,0.024649,0.031048,0.037252,0.001691,0.015711,0.025353,0.030652,0.036853,0.002861,0.006888,0.008881,0.008316,0.007612,0.022703,-0.087514,-0.073609,-1.048043,0,0,0,0,0,1,0,0,0,0,0
480,-0.001665,-0.005035,-0.006422,-0.009515,-0.013598,-0.002339,-0.007691,-0.01221,-0.016373,-0.019188,-0.005867,-0.019307,-0.021487,-0.020456,-0.019782,-0.004202,-0.011655,-0.014074,-0.014708,-0.016849,-0.004916,-0.007849,-0.009673,-0.012369,-0.01447,0.004321,0.010902,0.015144,0.01784,0.019941,-7.9e-05,-0.000159,0.001506,0.004599,0.007057,-0.063271,-0.155522,-0.178318,-0.181846,-0.172926,0.05895,0.143815,0.164272,0.167222,0.156223,0.006472,0.018412,0.027141,0.03401,0.03902,0.003318,0.020105,0.027099,0.031642,0.036272,0.004784,0.005099,0.006514,0.006447,0.003201,0.021318,-0.090888,-0.074281,-1.048648,0,0,0,0,0,1,0,0,0,0,0
481,-0.002345,-0.004174,-0.006717,-0.009778,-0.013475,-0.003577,-0.006996,-0.012282,-0.015303,-0.017529,-0.009897,-0.015541,-0.014945,-0.01419,-0.013872,-0.003498,-0.008943,-0.010215,-0.011368,-0.013912,-0.00151,-0.004054,-0.005962,-0.008347,-0.011288,0.002623,0.010692,0.011805,0.014985,0.016257,-4e-05,0.000119,0.003379,0.006638,0.007989,-0.082477,-0.111135,-0.121549,-0.112686,-0.106445,0.078993,0.102303,0.111508,0.101572,0.092828,0.006235,0.017672,0.024095,0.030322,0.033853,0.011004,0.020896,0.026333,0.032695,0.035419,-0.000742,0.001303,0.000724,1e-06,-0.001097,0.019385,-0.095473,-0.073655,-1.048788,0,0,0,0,0,1,0,0,0,0,0
482,-0.001032,-0.002422,-0.005518,-0.009607,-0.013894,-0.001786,-0.006312,-0.01048,-0.013298,-0.014172,-0.003573,-0.005756,-0.004724,-0.004049,-0.004009,-0.00397,-0.006391,-0.007026,-0.00917,-0.011353,-0.001429,-0.003255,-0.005955,-0.008058,-0.011591,0.00397,0.008217,0.010917,0.013021,0.01568,-4e-05,0.001628,0.004724,0.007185,0.008535,-0.010004,-0.032829,-0.036362,-0.02743,-0.022548,0.006087,0.026572,0.029526,0.018512,0.011496,0.005728,0.014469,0.021347,0.026364,0.029932,0.00604,0.013099,0.017685,0.022359,0.025434,0.001053,0.002481,0.002414,-0.000863,-0.002,0.018048,-0.097187,-0.0729,-1.05069,1,0,0,0,0,0,0,0,0,0,0
483,-0.000794,-0.003333,-0.006389,-0.010079,-0.014007,-0.001627,-0.006904,-0.00992,-0.012142,-0.012499,-0.002063,-0.001468,-0.000714,-0.000397,-0.000357,-0.001468,-0.002738,-0.003889,-0.006428,-0.008135,-0.001111,-0.003016,-0.005397,-0.008333,-0.010277,0.004087,0.005198,0.008373,0.009642,0.011984,0.000198,0.003452,0.006706,0.008055,0.009881,-0.01861,-0.029007,-0.020158,-0.013928,-0.016745,0.017185,0.026376,0.016456,0.007726,0.008903,0.005691,0.012103,0.01832,0.021846,0.024646,0.003754,0.009126,0.015413,0.018105,0.021472,0.000971,0.000398,-0.000316,-0.001401,-0.005068,0.0154,-0.094201,-0.07457,-1.049577,1,0,0,0,0,0,0,0,0,0,0
484,-0.000594,-0.003685,-0.007766,-0.012046,-0.01367,-0.002893,-0.007053,-0.009867,-0.010738,-0.012086,-0.000119,0.000911,0.001585,0.001625,0.001387,-0.000951,-0.001585,-0.003725,-0.005904,-0.007212,-0.000713,-0.003408,-0.005508,-0.009034,-0.010184,0.000158,0.002853,0.004953,0.007608,0.009034,0.001466,0.004557,0.007014,0.008361,0.010382,-0.0042,-0.007727,0.001189,0.006063,0.003923,0.003286,0.006235,-0.004759,-0.011762,-0.010842,0.003042,0.009908,0.014915,0.018477,0.021272,0.003254,0.007782,0.012396,0.015432,0.019737,0.000449,0.000382,-0.002853,-0.003975,-0.004599,0.0137,-0.096213,-0.074802,-1.049969,1,0,0,0,0,0,0,0,0,0,0
485,-0.001938,-0.004984,-0.008663,-0.012579,-0.013212,-0.002373,-0.00538,-0.007595,-0.007951,-0.013687,0.000712,0.001464,0.00178,0.00182,0.001384,-0.000316,-0.001464,-0.003995,-0.005696,-0.006645,-0.001187,-0.00356,-0.006487,-0.008426,-0.009652,0.000949,0.004114,0.00538,0.007713,0.009217,0.00178,0.005024,0.006369,0.008188,0.009414,-0.006171,0.00265,0.008861,0.006052,0.007239,0.005881,-0.004008,-0.01271,-0.011537,-0.013604,0.003356,0.009553,0.013067,0.015859,0.023055,0.002041,0.008192,0.010825,0.014119,0.017446,-0.001004,-0.001703,-0.002764,-0.006351,-0.004364,0.012076,-0.095319,-0.076521,-1.050973,1,0,0,0,0,0,0,0,0,0,0
486,-0.001143,-0.005204,-0.009462,-0.011079,-0.012498,-0.001774,-0.004574,-0.005441,-0.006781,-0.011237,0.000315,0.000986,0.001025,0.000789,0.00067,-0.000315,-0.002444,-0.004613,-0.005914,-0.006466,-0.001498,-0.003588,-0.007097,-0.00824,-0.009423,0.001735,0.003824,0.006466,0.007885,0.012183,0.001301,0.003746,0.005086,0.007097,0.008556,0.002642,0.011513,0.016362,0.014233,0.014864,-0.002928,-0.013867,-0.020835,-0.01992,-0.021034,0.003487,0.00847,0.012013,0.014795,0.023547,0.002378,0.006833,0.009765,0.013922,0.016934,0.000917,-0.002207,-0.003291,-0.003893,-0.003424,0.010033,-0.096815,-0.076944,-1.054463,1,0,0,0,0,0,0,0,0,0,0
487,-0.001887,-0.005544,-0.009437,-0.010067,-0.013684,-0.001219,-0.003421,-0.003775,-0.009477,-0.007943,0.000433,0.000747,0.000786,0.000354,0.000354,-0.000826,-0.003342,-0.005033,-0.005977,-0.006331,-0.000865,-0.003775,-0.005702,-0.006921,-0.008336,0.001416,0.002674,0.004994,0.006488,0.013527,0.001927,0.003264,0.005073,0.006292,0.007982,0.006134,0.012308,0.009516,0.010696,0.013252,-0.00691,-0.015561,-0.014395,-0.016449,-0.019281,0.002682,0.006176,0.008952,0.016105,0.021724,0.003567,0.006093,0.009253,0.012444,0.015728,-0.00157,-0.002588,-0.00603,-0.004123,-0.008193,0.008189,-0.098932,-0.077797,-1.056356,1,0,0,0,0,0,0,0,0,0,0
488,-0.00216,-0.006402,-0.008013,-0.009427,-0.012766,-0.001571,-0.002435,-0.003771,-0.008209,-0.006677,0.000236,0.000275,3.9e-05,-7.9e-05,-3.9e-05,-0.001296,-0.003457,-0.004753,-0.005303,-0.005656,-0.001218,-0.004713,-0.005853,-0.007031,-0.007934,0.000668,0.003299,0.004713,0.008995,0.013905,0.000511,0.001846,0.003849,0.005303,0.008563,0.00271,0.007542,0.005421,0.006049,0.007502,-0.003995,-0.010937,-0.010026,-0.011136,-0.012786,0.002284,0.005815,0.008586,0.017306,0.020814,0.000801,0.003656,0.007705,0.010639,0.016478,-0.001485,-0.00254,-0.003127,-0.00267,-0.007456,0.005529,-0.101116,-0.077521,-1.056521,1,0,0,0,0,0,0,0,0,0,0
489,-0.001492,-0.005379,-0.006007,-0.009619,-0.010914,-0.000628,-0.000982,-0.006674,-0.005143,-0.003769,7.9e-05,0.000118,-0.000314,-0.000314,-0.001178,-0.001217,-0.002905,-0.003848,-0.004201,-0.002552,-0.001688,-0.003612,-0.004829,-0.006242,-0.006949,0.000589,0.002905,0.004397,0.011425,0.014762,0.000824,0.00263,0.003848,0.005536,0.011032,0.003455,0.000667,0.001845,0.004397,0.005693,-0.004643,-0.003479,-0.005531,-0.008358,-0.007672,0.001205,0.003976,0.011118,0.016728,0.018722,0.0017,0.004826,0.007982,0.01123,0.022392,0.000473,-0.00293,-0.001045,-0.005071,-0.006097,0.002372,-0.104128,-0.077338,-1.055827,1,0,0,0,0,0,0,0,0,0,0
490,-0.002747,-0.004356,-0.005768,-0.009104,-0.009457,-0.000235,-0.00157,-0.006004,-0.004473,-0.002786,-3.9e-05,-0.000275,-0.000392,-0.000353,-0.001844,-0.000942,-0.002237,-0.002786,-0.003139,-0.001334,-0.001805,-0.002943,-0.00412,-0.005023,-0.005376,0.002041,0.003453,0.00773,0.012636,0.01448,0.00051,0.002511,0.003963,0.00722,0.015225,0.001373,-0.000746,-0.000118,0.001334,0.003061,-0.002294,-0.001383,-0.002492,-0.004142,-0.003486,0.002322,0.005091,0.013802,0.017307,0.017464,0.001142,0.005163,0.008078,0.013876,0.030608,-0.001519,-0.002102,-0.001649,-0.006402,-0.006382,-0.002018,-0.110337,-0.077038,-1.053423,1,0,0,0,0,0,0,0,0,0,0
491,-0.001138,-0.001766,-0.005375,-0.00667,-0.006984,-0.000118,-0.005807,-0.004277,-0.002903,-0.00255,7.8e-05,-0.000353,-0.000353,-0.001216,-0.005846,-0.000745,-0.001687,-0.00204,-0.000392,0.000196,-0.000118,-0.001334,-0.002746,-0.003453,-0.00361,0.000275,0.001766,0.008789,0.012124,0.013183,0.001295,0.002511,0.004198,0.009691,0.015459,-0.004159,-0.002982,-0.000432,0.000863,0.014125,0.003457,0.001407,-0.001419,-0.000733,-0.012642,0.000447,0.007585,0.013191,0.015183,0.015898,0.001971,0.005114,0.008347,0.01946,0.038867,-0.001871,7e-06,-0.004001,-0.005024,-0.005276,-0.002252,-0.123329,-0.076979,-1.053754,1,0,0,0,0,0,0,0,0,0,0
492,-0.00047,-0.001881,-0.005212,-0.005564,-0.005917,-0.001215,-0.005643,-0.004114,-0.002429,-0.002351,-0.000313,-0.000431,-0.000392,-0.001881,-0.008738,-0.000549,-0.001097,-0.00145,0.000353,0.001881,-0.001019,-0.002194,-0.003096,-0.003448,-0.003487,0.001136,0.005408,0.010306,0.012147,0.012892,0.000705,0.002155,0.005408,0.013401,0.014734,0.002038,0.002665,0.004114,0.005839,0.023511,-0.002543,-0.003651,-0.005298,-0.004643,-0.02008,0.002318,0.011017,0.014517,0.014673,0.015357,0.002028,0.004914,0.010656,0.027222,0.042297,0.001277,0.001726,-0.002981,-0.002961,-0.003555,-0.002524,-0.12881,-0.076851,-1.053544,1,0,0,0,0,0,0,0,0,0,0
493,-0.000157,-0.003758,-0.005049,-0.005363,-0.004658,-0.004462,-0.002936,-0.001566,-0.001213,-0.000509,-0.000117,-0.000117,-0.000979,-0.005597,-0.011704,-0.000391,-0.000744,0.0009,0.001487,0.003797,-0.000196,-0.001605,-0.002309,-0.002466,-0.002466,0.000352,0.007359,0.010686,0.011743,0.011939,0.000509,0.002192,0.007672,0.013426,0.014052,-0.000861,0.001683,0.002975,0.016205,0.036364,0.000495,-0.002324,-0.001639,-0.013521,-0.030685,0.004805,0.010398,0.012386,0.013099,0.01255,0.001078,0.004258,0.015189,0.034277,0.046309,0.000579,-0.003363,-0.004368,-0.004617,-0.003167,-0.001322,-0.137079,-0.074703,-1.053933,1,0,0,0,0,0,0,0,0,0,0
494,-0.001251,-0.004573,-0.004924,-0.005276,-0.0034,3.9e-05,0.001563,0.003244,0.003322,0.006644,0.0,3.9e-05,-0.001446,-0.008285,-0.015515,-0.000156,-0.000508,0.00129,0.002814,0.006292,-0.000977,-0.001876,-0.002228,-0.002267,-0.002267,0.003908,0.008793,0.01063,0.011373,0.012623,0.000938,0.004182,0.012154,0.013483,0.013796,0.001485,0.002931,0.004651,0.022276,0.070385,-0.001599,-0.003242,-0.002589,-0.017985,-0.061603,0.003878,0.007369,0.007525,0.008207,0.006032,0.001766,0.007402,0.023663,0.038461,0.052876,-0.000132,-0.004752,-0.004733,-0.005316,-0.001594,0.001324,-0.161057,-0.070888,-1.056471,1,0,0,0,0,0,0,0,0,0,0
495,-0.002342,-0.003631,-0.003943,-0.00324,0.000625,0.001483,0.00285,0.003201,0.003904,0.010345,0.0,-0.000859,-0.005465,-0.011555,-0.018973,-0.000195,0.001444,0.00203,0.004333,0.009838,-0.000429,-0.001132,-0.001288,-0.001288,-0.001249,0.003084,0.006402,0.007456,0.007651,0.009057,0.000742,0.006207,0.011946,0.01257,0.013624,0.001054,0.002342,0.015537,0.035642,0.116139,-0.001214,-0.000532,-0.012381,-0.0295,-0.102948,0.001704,0.003687,0.004397,0.00385,-0.001384,0.001368,0.012096,0.03083,0.042639,0.05758,-0.003738,-0.004724,-0.004969,-0.003545,0.00376,0.001908,-0.206857,-0.067148,-1.055748,1,0,0,0,0,0,0,0,0,0,0
496,-0.000975,-0.001326,-0.001677,0.000195,0.004718,3.9e-05,0.001716,0.001794,0.005108,0.015286,3.9e-05,-0.001443,-0.008267,-0.015481,-0.022189,-0.000156,0.001638,0.003159,0.006629,0.009983,-0.000468,-0.000819,-0.000858,-0.000858,-0.000819,0.001794,0.003627,0.004368,0.005615,0.006005,0.002496,0.010451,0.011777,0.012089,0.019498,0.00039,0.002106,0.019693,0.067697,0.174974,-0.000426,0.000225,-0.015137,-0.058659,-0.159192,0.001781,0.001937,0.002617,0.000447,-0.009558,0.004192,0.020206,0.034778,0.048974,0.062883,-0.00084,-0.000821,-0.001395,0.00227,0.010224,-0.00471,-0.266779,-0.063687,-1.05244,1,0,0,0,0,0,0,0,0,0,0
497,-0.000311,-0.000623,7.8e-05,0.003933,0.006697,0.001324,0.001674,0.002375,0.008799,0.01865,-0.000896,-0.00549,-0.011564,-0.018962,-0.026009,0.001791,0.002375,0.004672,0.010162,0.008449,-0.000234,-0.000389,-0.000389,-0.00035,-0.000467,0.001518,0.00257,0.002764,0.004166,0.003894,0.002959,0.008683,0.009306,0.010357,0.024958,0.000896,0.014056,0.034108,0.114393,0.260714,0.001106,-0.010712,-0.027786,-0.101041,-0.240922,0.000199,0.000908,0.000362,-0.004858,-0.015107,0.006385,0.024777,0.036371,0.05104,0.062082,-0.000138,-0.000377,0.00102,0.008191,0.012682,-0.013028,-0.352192,-0.06063,-1.048759,1,0,0,0,0,0,0,0,0,0,0
498,-3.9e-05,-0.000389,0.001478,0.005988,0.007271,0.00035,0.000428,0.003733,0.013881,0.028968,-0.000583,-0.007388,-0.014581,-0.021269,-0.027024,0.0,0.001516,0.004977,0.008321,-0.01147,-0.000117,-0.000156,-0.000156,-0.000117,-0.000311,0.000311,0.00105,0.002294,0.002683,0.002722,0.004977,0.006299,0.00661,0.013998,0.037794,0.000817,0.018353,0.066218,0.173185,0.405743,-0.000455,-0.015773,-0.05917,-0.159412,-0.371074,-4.3e-05,0.000635,-0.001529,-0.011504,-0.026605,0.009368,0.023648,0.037558,0.051188,0.056504,0.000155,-0.000408,0.003184,0.010979,0.012424,-0.028732,-0.499158,-0.060268,-1.045658,1,0,0,0,0,0,0,0,0,0,0
499,-0.000272,0.000427,0.004269,0.007025,0.007413,0.0,0.000699,0.007102,0.016921,0.029418,-0.003997,-0.010052,-0.017426,-0.02445,-0.02577,0.000582,0.002872,0.008344,0.006637,-0.025848,-3.9e-05,-3.9e-05,0.0,-0.000116,0.000272,0.000737,0.000931,0.002329,0.002057,0.001358,0.000737,0.001358,0.002406,0.01696,0.040789,0.012303,0.03229,0.112317,0.258165,0.509305,-0.011326,-0.028344,-0.101364,-0.240793,-0.373811,0.00075,0.000206,-0.004997,-0.015213,-0.028395,0.008736,0.02007,0.034411,0.045206,0.046672,-0.000387,0.000979,0.00799,0.01238,0.011435,-0.03544,-0.604341,-0.060065,-1.041948,1,0,0,0,0,0,0,0,0,0,0
500,-7.8e-05,0.001786,0.006289,0.00757,0.008385,7.8e-05,0.003377,0.013509,0.028571,0.030823,-0.002795,-0.009977,-0.016654,-0.022399,-0.021273,0.000932,0.004387,0.007725,-0.012034,-0.03583,0.0,0.0,3.9e-05,-0.000155,0.000349,0.0,0.001242,0.00163,0.001669,0.000621,0.000582,0.000893,0.008269,0.032026,0.037577,0.005202,0.052989,0.159781,0.39196,0.586018,-0.003964,-0.04729,-0.147368,-0.358685,-0.297438,-7.3e-05,-0.002233,-0.012192,-0.027268,-0.030578,0.005367,0.01912,0.032595,0.03785,0.038299,-0.000168,0.003383,0.011089,0.012517,0.012746,-0.031782,-0.694328,-0.0585,-1.037929,1,0,0,0,0,0,0,0,0,0,0
501,0.000777,0.004621,0.007378,0.007767,0.010407,0.000621,0.007029,0.016854,0.029358,0.030523,-0.003262,-0.01064,-0.017669,-0.018989,-0.014757,0.001359,0.006835,0.005126,-0.027377,-0.040697,0.0,3.9e-05,-7.8e-05,0.000311,0.000544,0.000194,0.001592,0.00132,0.000621,-0.001243,3.9e-05,0.001087,0.01565,0.039493,0.035183,0.014795,0.094869,0.240805,0.492094,0.671659,-0.013063,-0.086126,-0.225638,-0.358735,-0.211438,-0.000471,-0.005678,-0.0159,-0.029089,-0.032221,0.006001,0.020402,0.031242,0.032714,0.034478,0.001541,0.008581,0.012989,0.012041,0.015452,-0.026816,-0.784706,-0.057407,-1.034963,1,0,0,0,0,0,0,0,0,0,0
502,0.001089,0.0056,0.006883,0.0077,0.013027,0.002683,0.012833,0.027921,0.030177,0.029788,-0.003928,-0.010616,-0.016372,-0.015244,-0.006572,0.0021,0.005444,-0.01435,-0.038188,-0.041532,0.0,3.9e-05,-0.000156,0.00035,0.001167,0.00105,0.001439,0.001478,0.000428,-0.001478,0.000272,0.007661,0.03146,0.037021,0.03391,0.033054,0.140034,0.372621,0.567021,0.745631,-0.03032,-0.130575,-0.342263,-0.280908,-0.1173,-0.001692,-0.011669,-0.02677,-0.030087,-0.031785,0.007863,0.021504,0.026824,0.027279,0.03363,0.002039,0.00984,0.011286,0.011518,0.018181,-0.023382,-0.87418,-0.056429,-1.036296,1,0,0,0,0,0,0,0,0,0,0
503,0.002765,0.005531,0.00592,0.008569,0.012464,0.003739,0.013593,0.026135,0.027304,0.026992,-0.003467,-0.010516,-0.011841,-0.007595,0.00222,0.003389,0.001675,-0.030926,-0.044286,-0.044091,3.9e-05,-7.8e-05,0.000312,0.000545,0.002259,0.000351,7.8e-05,-0.000623,-0.002493,-0.00557,0.000779,0.015385,0.0393,0.034977,0.033575,0.047207,0.19358,0.445623,0.625727,0.765712,-0.042913,-0.182844,-0.31634,-0.168601,-0.037269,-0.003527,-0.01378,-0.027009,-0.030151,-0.033,0.006755,0.017825,0.019329,0.02113,0.032913,0.005128,0.009629,0.008661,0.012144,0.015297,-0.02229,-0.92976,-0.056624,-1.03812,1,0,0,0,0,0,0,0,0,0,0
504,0.001753,0.003038,0.003856,0.009192,0.010049,0.006427,0.021539,0.023798,0.023408,0.023136,-0.003233,-0.008997,-0.007868,0.000818,0.008647,-3.9e-05,-0.019864,-0.04374,-0.047089,-0.048374,0.0,-0.000195,0.000312,0.00113,0.00296,3.9e-05,7.8e-05,-0.000974,-0.002882,-0.007517,0.006621,0.030458,0.036028,0.032912,0.032366,0.059942,0.292895,0.487601,0.666493,0.722969,-0.0575,-0.269521,-0.20807,-0.044204,0.010223,-0.006465,-0.021591,-0.024912,-0.026614,-0.030937,0.007039,0.012418,0.012877,0.019299,0.028708,0.002761,0.004223,0.004457,0.011194,0.009521,-0.020834,-0.938294,-0.056655,-1.040774,1,0,0,0,0,0,0,0,0,0,0
505,0.001012,0.001401,0.004049,0.007941,0.009732,0.003426,0.015961,0.017129,0.016817,0.01273,-0.003815,-0.005139,-0.000895,0.008915,0.015844,-0.001674,-0.034257,-0.04761,-0.047415,-0.044106,-0.000117,0.000273,0.000506,0.002219,0.00436,-0.000311,-0.001012,-0.002881,-0.005956,-0.00907,0.00798,0.031883,0.027562,0.02616,0.021917,0.086383,0.338291,0.518298,0.658208,0.71084,-0.082386,-0.21581,-0.06815,0.063111,0.109552,-0.003785,-0.017007,-0.020147,-0.022995,-0.02201,0.004015,0.005513,0.007308,0.019046,0.033523,0.001734,0.000769,0.004239,0.007381,0.006929,-0.015608,-0.986372,-0.057842,-1.043547,1,0,0,0,0,0,0,0,0,0,0
