,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
612,-0.001453,-0.002567,-0.002809,-0.002906,-0.002955,-0.001114,-0.002567,-0.002955,-0.003439,-0.003681,0.001163,0.003972,0.004941,0.005716,0.005425,9.7e-05,0.000339,-4.8e-05,-9.7e-05,0.003827,-9.7e-05,0.001066,0.000194,-9.7e-05,-0.008428,0.003148,0.004795,0.005861,0.005425,0.005425,0.002519,0.00465,0.004602,0.002713,0.000872,0.004069,0.00528,0.001695,0.012061,0.02761,0.004064,0.004978,0.001713,0.011913,0.023413,0.004088,0.006931,0.008441,0.00851,0.009679,-0.001671,-0.00044,0.000702,0.006367,0.010526,-0.004655,-0.011559,-0.010286,-0.009774,0.012772,0.01879,-1.023407,0.041094,-1.121653,1,0,0,0,0,0,0,0,0,0,0
613,-0.000632,-0.001264,-0.001409,-0.001507,-0.001653,-0.000826,-0.001653,-0.002139,-0.00243,-0.002722,0.000875,0.003013,0.003742,0.004423,0.004277,0.000243,-0.000146,-0.000146,-0.000389,0.006027,0.000243,0.000389,0.000194,-0.002868,-0.011568,0.001264,0.001166,0.002527,0.002382,0.00175,0.001021,0.00209,0.000729,-0.001409,-0.001798,0.000292,-0.010595,0.001507,0.009137,0.031932,6e-05,-0.01049,0.001424,0.009089,0.025421,0.001984,0.002628,0.00447,0.004931,0.005601,-0.000236,0.000258,0.005065,0.011038,0.013582,-0.002947,-0.005264,-0.00566,0.002532,0.026549,0.01934,-1.028274,0.044442,-1.121505,1,0,0,0,0,0,0,0,0,0,0
614,-0.000487,-0.000731,-0.000828,-0.000877,-0.001315,-0.000633,-0.001023,-0.00151,-0.001754,-0.003557,0.001949,0.002923,0.003703,0.00341,0.00341,0.0,-0.00039,-0.000438,0.003508,0.007211,0.000926,4.9e-05,-0.000244,-0.008623,-0.020121,0.00039,0.001462,0.001023,0.001023,-0.006528,0.001121,0.001072,-0.000828,-0.00268,-0.003362,0.000926,-0.00268,0.007746,0.023385,0.03766,0.000859,-0.002424,0.007834,0.019401,0.029912,0.00087,0.002389,0.002458,0.003634,-0.000613,0.001522,0.002711,0.008611,0.012942,0.015874,-0.004193,-0.002867,-0.002333,0.021146,0.054196,0.020317,-1.029954,0.052669,-1.111906,1,0,0,0,0,0,0,0,0,0,0
615,-0.000146,-0.000293,-0.00039,-0.000536,-0.001268,-0.000195,-0.000683,-0.000975,-0.001268,-0.006974,0.000195,0.000927,0.001609,0.001463,0.00317,-0.00039,-0.00039,-0.000634,0.005804,0.00873,-0.00078,-0.000975,-0.004048,-0.012778,-0.029359,-0.000488,0.000878,0.000732,9.8e-05,-0.015216,-4.9e-05,-0.001414,-0.00356,-0.00395,-0.004438,-0.011851,0.000293,0.007949,0.030822,0.044234,-0.011446,0.000509,0.0082,0.024588,0.034927,-0.000225,0.001623,0.002086,0.002758,-0.004497,-0.001028,0.003896,0.010013,0.012619,0.019226,0.00185,0.001444,0.009834,0.034432,0.08167,0.021112,-1.029936,0.060576,-1.097291,1,0,0,0,0,0,0,0,0,0,0
616,-9.8e-05,-0.000195,-0.000244,-0.000684,-0.003173,-0.000195,-0.000684,-0.000928,-0.002734,-0.010448,0.000781,0.001562,0.001269,0.001269,0.005956,0.0,-4.9e-05,0.003906,0.007616,0.011571,-9.8e-05,-0.000391,-0.008788,-0.02031,-0.040229,0.001562,0.001123,0.001123,-0.006445,-0.023874,0.0,-0.001904,-0.003759,-0.004443,-0.002588,0.008251,0.018699,0.034371,0.048676,0.065666,0.008168,0.018448,0.030039,0.040572,0.053428,0.001748,0.001817,0.002996,-0.001261,-0.008052,0.002242,0.008229,0.012625,0.015601,0.024386,-0.000519,2.3e-05,0.023851,0.05739,0.107869,0.020054,-1.037045,0.071855,-1.08788,1,0,0,0,0,0,0,0,0,0,0
617,-4.9e-05,-0.000147,-0.000293,-0.001026,-0.004885,-0.000293,-0.000586,-0.000879,-0.006595,-0.015681,-4.9e-05,0.000635,0.000488,0.002198,0.011138,0.0,-0.000244,0.006204,0.009135,0.015241,-9.8e-05,-0.003175,-0.011919,-0.028528,-0.052757,-0.000195,-0.000342,-0.000977,-0.016316,-0.03566,-0.001368,-0.003517,-0.003908,-0.004396,0.001221,0.003908,0.011577,0.034488,0.047921,0.075814,0.003802,0.011506,0.027921,0.038276,0.059864,0.000102,0.000566,0.001239,-0.006028,-0.012457,0.00273,0.008918,0.011554,0.018237,0.030453,0.00011,0.008597,0.03348,0.081264,0.138462,0.018142,-1.056896,0.084083,-1.083359,1,0,0,0,0,0,0,0,0,0,0
618,-4.9e-05,-9.8e-05,-0.000537,-0.003027,-0.006738,-0.000195,-0.000439,-0.002246,-0.00996,-0.023045,0.00083,0.000537,0.000537,0.005224,0.016649,-4.9e-05,0.003906,0.007617,0.011571,0.019823,-0.000195,-0.008593,-0.020116,-0.040036,-0.066352,-0.000244,-0.000244,-0.007812,-0.025242,-0.047506,-0.000537,-0.002392,-0.003076,-0.001221,0.005371,0.006542,0.022215,0.036521,0.053511,0.083929,0.006481,0.018073,0.028606,0.041463,0.063377,-3.3e-05,0.001145,-0.003111,-0.009903,-0.01433,0.003269,0.007666,0.010643,0.019431,0.037144,0.000432,0.024266,0.057815,0.10831,0.169215,0.018096,-1.079185,0.097846,-1.08738,1,0,0,0,0,0,0,0,0,0,0
619,-4.9e-05,-0.000195,-0.000928,-0.004787,-0.007766,-9.8e-05,-0.000391,-0.006106,-0.015191,-0.032384,-0.000147,-0.000293,0.001416,0.010355,0.021833,-0.000195,0.006252,0.009183,0.015288,0.020417,-0.002882,-0.011625,-0.028232,-0.052459,-0.08748,9.8e-05,-0.000537,-0.015874,-0.035217,-0.080642,-0.001612,-0.002003,-0.002491,0.003126,0.011136,0.001123,0.024031,0.037464,0.065354,0.073804,0.00122,0.017633,0.027988,0.049573,0.052739,0.000497,0.00117,-0.006096,-0.012525,-0.03233,0.002905,0.005539,0.012217,0.024424,0.035937,0.008047,0.032911,0.08066,0.137814,0.22755,0.014916,-1.09907,0.121119,-1.08122,1,0,0,0,0,0,0,0,0,0,0
620,0.0,-0.00044,-0.002932,-0.006646,-0.010067,-0.000147,-0.001955,-0.009676,-0.022774,-0.031717,-0.000147,-0.000147,0.004545,0.015981,0.031033,0.004154,0.007868,0.011827,0.020086,0.020135,-0.005522,-0.017056,-0.036995,-0.063337,-0.107223,-9.8e-05,-0.007673,-0.02512,-0.047405,-0.108396,-0.000244,-0.000929,0.000929,0.007526,0.016909,0.014564,0.028883,0.04589,0.076337,0.067589,0.010383,0.020926,0.033795,0.05573,0.046733,0.000682,-0.003578,-0.010376,-0.014807,-0.053599,0.00151,0.004507,0.013355,0.031187,0.047743,0.015917,0.049692,0.100527,0.161843,0.272536,0.013818,-1.094271,0.143179,-1.048856,1,0,0,0,0,0,0,0,0,0,0
621,-0.000146,-0.000879,-0.004734,-0.007711,-0.01757,-0.000146,-0.005857,-0.014935,-0.032114,-0.032407,0.0,0.001708,0.01064,0.022109,0.036555,0.002294,0.005222,0.011323,0.016448,0.014593,-0.003221,-0.019815,-0.044023,-0.079016,-0.128066,-0.000537,-0.015862,-0.035189,-0.080578,-0.151883,-0.000146,-0.000634,0.004978,0.012982,0.017912,0.008346,0.021767,0.049635,0.058079,0.027526,0.006031,0.016378,0.037946,0.04111,0.012122,-9e-06,-0.00727,-0.013693,-0.033482,-0.087183,0.001123,0.007765,0.019904,0.031354,0.056399,0.008959,0.056445,0.113285,0.202526,0.300611,0.014646,-1.07279,0.168261,-1.00084,1,0,0,0,0,0,0,0,0,0,0
622,-0.000293,-0.002784,-0.006495,-0.009914,-0.03023,-0.00166,-0.009377,-0.022465,-0.031403,-0.032965,0.0,0.004688,0.016116,0.031158,0.038337,0.001416,0.005372,0.013626,0.013675,0.010207,-0.008302,-0.028228,-0.054552,-0.098408,-0.159259,-0.007033,-0.024468,-0.046737,-0.107687,-0.186022,-0.000537,0.001319,0.007912,0.017288,0.020023,0.005958,0.022954,0.053379,0.044637,0.018021,0.004501,0.017361,0.039281,0.03029,0.007027,-0.004249,-0.011042,-0.01547,-0.054235,-0.108342,0.001854,0.010659,0.028405,0.044882,0.055115,0.024613,0.075204,0.136225,0.246386,0.327985,0.013806,-1.07814,0.200555,-0.963075,1,0,0,0,0,0,0,0,0,0,0
623,-0.000439,-0.004288,-0.00726,-0.017102,-0.036445,-0.004044,-0.013106,-0.030257,-0.030549,-0.033132,0.001705,0.010622,0.022071,0.036493,0.04044,0.00151,0.007601,0.012717,0.010865,-0.000146,-0.008283,-0.032449,-0.067384,-0.11635,-0.178326,-0.008283,-0.027577,-0.072889,-0.144074,-0.230654,4.9e-05,0.005652,0.013642,0.018563,0.025531,0.007455,0.035275,0.043704,0.013204,-0.003508,0.005839,0.02737,0.030529,0.00159,-0.004028,-0.003009,-0.009422,-0.029178,-0.082787,-0.135711,0.004739,0.016735,0.02805,0.052799,0.045523,0.022713,0.078882,0.167068,0.263994,0.330703,0.010928,-1.066558,0.226346,-0.909943,1,0,0,0,0,0,0,0,0,0,0
624,-0.002034,-0.005714,-0.009103,-0.029247,-0.041933,-0.003632,-0.016609,-0.02547,-0.027019,-0.028811,0.002954,0.014284,0.029198,0.036317,0.038302,0.002421,0.010604,0.010653,0.007215,-0.00247,-0.011524,-0.037624,-0.081107,-0.141441,-0.20405,-0.009055,-0.031135,-0.091566,-0.169235,-0.253973,0.001792,0.008329,0.017626,0.020337,0.033072,0.009442,0.039609,0.030942,0.004552,0.020192,0.006948,0.028682,0.019767,-0.003298,0.022375,-0.003745,-0.008135,-0.04657,-0.100217,-0.140208,0.003756,0.020472,0.035992,0.045631,0.022095,0.025904,0.083382,0.187148,0.26401,0.318286,0.006224,-1.093156,0.259029,-0.870547,1,0,0,0,0,0,0,0,0,0,0
625,-0.001788,-0.004736,-0.014497,-0.033681,-0.039334,-0.005364,-0.022373,-0.022663,-0.025224,-0.024983,0.005895,0.017251,0.031554,0.035469,0.030781,0.003624,0.008698,0.006862,-0.004059,0.002706,-0.012467,-0.047114,-0.095678,-0.157144,-0.213246,-0.010099,-0.055039,-0.125638,-0.211507,-0.298245,0.003769,0.011694,0.016575,0.023485,0.080118,0.018169,0.026529,-0.003721,-0.020295,-0.026674,0.014421,0.017554,-0.011147,-0.016719,-0.024051,-0.002623,-0.022216,-0.075384,-0.127874,-0.1586,0.00762,0.018299,0.041659,0.034791,-0.119608,0.027481,0.110716,0.202198,0.265161,0.311453,-0.042876,-1.047795,0.277629,-0.813331,1,0,0,0,0,0,0,0,0,0,0
626,-0.001887,-0.005273,-0.025399,-0.038075,-0.047992,-0.007596,-0.016449,-0.017997,-0.019787,-0.024722,0.005418,0.020319,0.027431,0.029415,0.026367,0.004548,0.004596,0.001161,-0.008515,0.018191,-0.013595,-0.057039,-0.11732,-0.179874,-0.217465,-0.01195,-0.072327,-0.149928,-0.234592,-0.348767,0.002758,0.012046,0.014756,0.027479,0.065022,0.01195,0.00329,-0.023077,-0.00745,-0.050847,0.007277,-0.00163,-0.024675,0.000976,-0.06521,-0.001761,-0.040162,-0.093761,-0.133717,-0.18373,0.00893,0.024354,0.033934,0.010543,-0.112886,0.029416,0.132543,0.208933,0.262875,0.300969,-0.031336,-1.032398,0.289387,-0.748847,1,0,0,0,0,0,0,0,0,0,0
627,-0.001073,-0.010926,-0.03029,-0.035997,-0.056386,-0.009511,-0.009804,-0.012389,-0.012145,-0.037656,0.006,0.020437,0.024388,0.019657,0.020681,0.000537,-0.001317,-0.012341,-0.005512,0.012633,-0.021267,-0.070287,-0.132331,-0.188961,-0.225397,-0.033315,-0.104577,-0.191254,-0.278808,-0.407871,0.005219,0.010146,0.017121,0.074287,0.055898,-0.003609,-0.034144,-0.050874,-0.057313,-0.101651,-0.004174,-0.033145,-0.038769,-0.04617,-0.110831,-0.018003,-0.071671,-0.124654,-0.155669,-0.196757,0.001946,0.026888,0.019555,-0.1453,-0.1274,0.057722,0.1554,0.222626,0.272053,0.298487,-0.02453,-0.992424,0.306548,-0.688019,1,0,0,0,0,0,0,0,0,0,0
628,-0.002387,-0.02307,-0.036097,-0.04629,-0.086215,0.000597,-0.000994,-0.002834,-0.007906,-0.06941,0.009198,0.016507,0.018546,0.015413,0.01422,-0.000497,-0.004027,-0.013971,0.013474,-0.0533,-0.022971,-0.084922,-0.149211,-0.187844,-0.232145,-0.028092,-0.107844,-0.194854,-0.312195,-0.395874,0.004226,0.007011,0.020087,0.05867,0.009994,-0.005221,-0.032318,-0.016259,-0.060858,-0.182623,-0.004898,-0.028582,-0.002221,-0.070241,-0.129387,-0.021115,-0.0762,-0.117264,-0.168663,-0.175913,0.016453,0.028053,-0.000273,-0.149737,-0.108488,0.058874,0.151376,0.216698,0.262827,0.268805,0.019479,-0.908173,0.323149,-0.683222,1,0,0,0,0,0,0,0,0,0,0
629,-0.007627,-0.027289,-0.033083,-0.053785,-0.100339,-0.000891,-0.003516,-0.003269,-0.029171,-0.095882,0.005497,0.009509,0.004705,0.005745,0.005795,-0.001387,-0.01258,-0.005646,0.012778,-0.079736,-0.026892,-0.089889,-0.147389,-0.184384,-0.226432,-0.044375,-0.132382,-0.221281,-0.352326,-0.392442,0.000792,0.007875,0.065919,0.047248,0.001585,-0.025803,-0.04279,-0.049328,-0.094347,-0.162246,-0.024536,-0.030247,-0.037761,-0.103415,-0.082598,-0.03346,-0.087257,-0.118748,-0.160467,-0.153075,0.011742,0.003584,-0.179828,-0.159914,-0.114438,0.051395,0.126189,0.18118,0.21059,0.204381,0.033248,-0.923155,0.334937,-0.671999,1,0,0,0,0,0,0,0,0,0,0
630,-0.01292,-0.025841,-0.03595,-0.07555,-0.115593,-0.00069,-0.002515,-0.007545,-0.068547,-0.132804,0.001775,0.003797,0.00069,-0.000493,0.003304,-0.002121,-0.011983,0.015238,-0.050991,-0.091331,-0.034668,-0.098432,-0.136749,-0.180689,-0.213236,-0.034915,-0.121215,-0.237598,-0.320594,-0.364336,0.001973,0.014942,0.05321,0.004931,-0.010159,-0.001184,0.014745,-0.02949,-0.150262,-0.159286,0.000941,0.027088,-0.040378,-0.099041,-0.068093,-0.021318,-0.062046,-0.113026,-0.120217,-0.116488,-0.000443,-0.027189,-0.16832,-0.129371,-0.104576,0.037465,0.099144,0.142701,0.148346,0.142835,0.053915,-0.910504,0.34778,-0.671507,1,0,0,0,0,0,0,0,0,0,0
631,-0.006633,-0.012381,-0.032918,-0.079102,-0.118652,-0.001916,-0.00167,-0.027366,-0.093546,-0.1697,0.002211,-0.002555,-0.001523,-0.001474,0.004324,-0.008991,-0.002113,0.016164,-0.075613,-0.098263,-0.027956,-0.084997,-0.121699,-0.163411,-0.180263,-0.052522,-0.140712,-0.270714,-0.310511,-0.32923,0.005061,0.062643,0.04412,-0.001179,-0.015526,-0.015673,-0.022158,-0.066819,-0.134178,-0.183752,-0.006603,-0.014058,-0.079189,-0.058538,-0.08556,-0.03213,-0.06337,-0.104757,-0.097424,-0.084874,-0.007283,-0.180715,-0.161884,-0.118882,-0.094503,0.034223,0.086221,0.114031,0.10816,0.092097,0.064375,-0.907521,0.352819,-0.698875,1,0,0,0,0,0,0,0,0,0,0
632,-0.006223,-0.016269,-0.055619,-0.095409,-0.130202,9.8e-05,-0.0049,-0.065517,-0.129369,-0.202629,-0.000196,-0.003283,-0.004459,-0.000686,0.001715,-0.000833,0.026217,-0.039595,-0.079679,-0.108297,-0.035478,-0.073554,-0.117216,-0.149558,-0.164455,-0.033371,-0.149019,-0.231492,-0.274958,-0.274517,0.007841,0.045867,-0.002107,-0.017102,-0.034988,0.03146,-0.012496,-0.132505,-0.141473,-0.274909,0.032567,-0.034473,-0.092765,-0.062013,-0.166108,-0.008426,-0.059083,-0.066229,-0.062523,-0.032794,-0.018436,-0.153448,-0.116187,-0.092467,-0.075774,0.025402,0.067071,0.072472,0.067199,0.046121,0.088435,-0.829914,0.369149,-0.723733,1,0,0,0,0,0,0,0,0,0,0
633,0.000486,-0.019839,-0.065548,-0.104691,-0.135763,0.000146,-0.025285,-0.090784,-0.166154,-0.218184,-0.004522,-0.003501,-0.003452,0.002285,0.007975,0.007634,0.025723,-0.06511,-0.087526,-0.116994,-0.021249,-0.057573,-0.098856,-0.115535,-0.134402,-0.054169,-0.182833,-0.22222,-0.240746,-0.236321,0.049209,0.030877,-0.013956,-0.028154,-0.038463,-0.037636,-0.081837,-0.148503,-0.197566,-0.31208,-0.039694,-0.104155,-0.083716,-0.11046,-0.194723,-0.022558,-0.063519,-0.056261,-0.04384,-0.014364,-0.143852,-0.126337,-0.086339,-0.063663,-0.053773,0.024303,0.050169,0.044708,0.029768,0.012187,0.099001,-0.828355,0.374387,-0.735145,1,0,0,0,0,0,0,0,0,0,0
634,-0.010381,-0.049152,-0.088358,-0.122639,-0.146733,-0.00507,-0.064796,-0.127709,-0.199893,-0.213557,0.001448,0.00029,0.004008,0.006373,0.044469,0.019072,-0.045773,-0.085268,-0.113466,-0.118053,-0.016416,-0.059437,-0.091304,-0.105982,-0.12655,-0.060161,-0.141422,-0.184249,-0.183814,-0.18816,-0.011395,-0.058664,-0.073439,-0.091062,-0.084592,-0.005939,-0.124184,-0.13302,-0.264496,-0.231132,-0.02664,-0.084076,-0.053775,-0.156341,-0.115222,-0.027514,-0.034555,-0.030904,-0.001611,0.00244,0.015185,0.048778,0.070163,0.085213,0.095351,0.014438,0.019307,0.014553,-0.00445,-0.007857,0.106061,-0.870675,0.386246,-0.723127,1,0,0,0,0,0,0,0,0,0,0
635,-0.009712,-0.054682,-0.093193,-0.123763,-0.140364,-0.019997,-0.084438,-0.158591,-0.209781,-0.196098,-0.000431,-0.000383,0.005262,0.01086,0.041239,-0.0011,-0.090466,-0.112521,-0.141512,-0.132901,-0.019471,-0.060088,-0.076497,-0.095059,-0.119458,-0.066977,-0.105728,-0.123955,-0.119601,-0.140508,-0.006746,-0.050854,-0.064824,-0.074966,-0.072,-0.037603,-0.103192,-0.151463,-0.264127,-0.206384,-0.037024,-0.016915,-0.043227,-0.12613,-0.074396,-0.013037,-0.005897,0.006323,0.035323,0.016655,0.001392,0.037081,0.057315,0.06614,0.073199,0.009544,0.004672,-0.00866,-0.024347,-0.01404,0.105841,-0.885171,0.392173,-0.703836,1,0,0,0,0,0,0,0,0,0,0
636,-0.028578,-0.067254,-0.101071,-0.124839,-0.132269,-0.039009,-0.101071,-0.172279,-0.185758,-0.167182,-0.000714,0.002953,0.005287,0.042867,0.038152,-0.062872,-0.101833,-0.12965,-0.134174,-0.126363,-0.023053,-0.054489,-0.068969,-0.089259,-0.109597,-0.013479,-0.055727,-0.055299,-0.059585,-0.084115,-0.039914,-0.054489,-0.071874,-0.065492,-0.069016,-0.079209,-0.087925,-0.217623,-0.18471,-0.171136,-0.019798,0.010093,-0.091086,-0.050523,-0.044988,0.006035,0.009636,0.038533,0.042529,0.023272,0.029189,0.04863,0.062312,0.071528,0.07056,-0.004829,-0.00915,-0.026425,-0.029523,-0.01746,0.109563,-0.881702,0.398279,-0.688878,0,0,0,0,0,0,0,0,0,0,1
637,-0.016075,-0.054134,-0.084345,-0.10075,-0.106991,-0.024963,-0.098245,-0.148833,-0.135311,-0.124153,0.000756,0.006335,0.011867,0.041889,0.035837,-0.025909,-0.047704,-0.076355,-0.067845,-0.058247,-0.017257,-0.033473,-0.051817,-0.075929,-0.096543,-0.024916,-0.042929,-0.038627,-0.059287,-0.069121,-0.003971,-0.017777,-0.0278,-0.024868,-0.036168,0.013805,-0.033899,-0.14524,-0.088174,-0.101318,0.039524,0.013521,-0.068407,-0.017281,-0.039007,0.001067,0.013143,0.041802,0.023353,0.021013,0.005143,0.02377,0.031894,0.038393,0.042138,9.9e-05,-0.012174,-0.026616,-0.017127,-0.010522,0.117446,-0.871987,0.405459,-0.686412,0,0,0,0,0,0,0,0,0,0,1
638,-0.022291,-0.055823,-0.079389,-0.086757,-0.095588,-0.036601,-0.107206,-0.120572,-0.102153,-0.098705,0.002881,0.005195,0.042457,0.037782,0.033343,-0.012751,-0.040332,-0.044819,-0.037074,-0.03169,-0.013932,-0.028289,-0.048408,-0.068574,-0.084868,-0.017002,-0.016577,-0.020827,-0.045149,-0.045102,-0.010484,-0.027723,-0.021394,-0.024889,-0.037262,-0.022433,-0.151033,-0.118399,-0.104939,-0.135401,-0.009843,-0.110166,-0.069946,-0.064459,-0.09859,0.002506,0.031158,0.03512,0.016026,0.019837,0.013215,0.026107,0.034791,0.033879,0.039002,-0.00417,-0.020448,-0.023367,-0.012,-0.010118,0.122905,-0.849442,0.408483,-0.683023,0,0,0,0,0,0,0,0,0,0,1
639,-0.01586,-0.046294,-0.062821,-0.069108,-0.077538,-0.036912,-0.087874,-0.074252,-0.063012,-0.062345,0.002715,0.008287,0.038531,0.032435,0.02972,-0.009097,-0.03796,-0.029386,-0.019718,-0.021528,-0.002286,-0.020766,-0.045056,-0.065822,-0.073299,-0.001,0.003334,-0.017479,-0.027386,-0.027815,-0.003334,-0.013431,-0.010478,-0.021861,-0.026957,-0.025433,-0.137597,-0.08011,-0.093351,-0.119546,-0.016268,-0.098802,-0.047298,-0.069185,-0.092826,0.009639,0.03851,0.019924,0.017567,0.016145,0.005594,0.014147,0.02099,0.024933,0.027222,-0.008498,-0.023704,-0.013713,-0.006759,-0.006673,0.123031,-0.8435,0.408709,-0.682329,0,0,0,0,0,0,0,0,0,0,1
640,-0.018344,-0.042624,-0.050215,-0.059314,-0.065056,-0.035034,-0.048804,-0.029827,-0.026275,-0.02467,-0.000389,0.038002,0.033185,0.028611,0.027492,-0.019123,-0.023745,-0.015765,-0.010218,-0.010705,-0.012456,-0.033185,-0.053962,-0.070749,-0.075031,0.00146,-0.002919,-0.027978,-0.02793,-0.026908,-0.014354,-0.007834,-0.011435,-0.024183,-0.013916,-0.106512,-0.07289,-0.059022,-0.090407,-0.088898,-0.086742,-0.045304,-0.03965,-0.074815,-0.074688,0.019673,0.023755,0.004083,0.008009,0.006494,0.00939,0.020092,0.018968,0.025281,0.021452,-0.010188,-0.013785,0.000223,0.002542,0.002407,0.113137,-0.851925,0.41075,-0.6803,0,0,0,0,0,0,0,0,0,0,1
641,-0.013024,-0.030274,-0.036835,-0.045634,-0.048418,-0.017399,-0.003181,0.00855,0.009246,0.010439,0.006214,0.03778,0.031417,0.028583,0.028335,-0.010588,-0.00164,0.008451,0.006562,0.005418,-0.006562,-0.031914,-0.053588,-0.061392,-0.062784,0.003032,-0.018691,-0.029031,-0.029478,-0.028385,0.004126,0.007208,-0.004673,-0.009992,0.001889,-0.008252,0.051748,0.037929,0.010588,0.022121,0.002475,0.056231,0.033387,0.008712,0.019325,0.010035,-0.009363,-0.011824,-0.013308,-0.014473,0.000635,0.009867,0.015187,0.018276,0.012946,-0.008682,0.004798,0.014182,0.014298,0.014033,0.111862,-0.856659,0.409555,-0.678999,0,0,0,0,0,0,0,0,0,0,1
642,-0.011832,-0.019621,-0.028956,-0.034848,-0.041687,0.003345,0.022816,0.02646,0.028108,0.027459,0.03315,0.028208,0.023515,0.022366,0.021817,0.005891,0.014079,0.01977,0.019271,0.012931,-0.014678,-0.035996,-0.05322,-0.057613,-0.060759,-0.007539,-0.03325,-0.0332,-0.032152,-0.029406,0.002546,-0.001148,-0.014229,-0.003694,0.001198,0.042786,0.057014,0.024813,0.02636,0.031902,0.040031,0.045832,0.009751,0.009882,0.020921,-0.00589,-0.026074,-0.022046,-0.023601,-0.024452,0.012158,0.010813,0.01837,0.013786,0.01069,0.004642,0.021411,0.024188,0.024026,0.022264,0.109382,-0.85792,0.412342,-0.677892,0,0,0,0,0,0,0,0,0,0,1
643,-0.005485,-0.012067,-0.020893,-0.023685,-0.032761,0.01092,0.022688,0.023386,0.024583,0.024882,-0.001446,-0.007829,-0.010671,-0.01092,-0.011319,0.003092,0.013214,0.011319,0.010172,0.007679,-0.010771,-0.032511,-0.04034,-0.041736,-0.047221,-0.014261,-0.024633,-0.025082,-0.023985,-0.019896,0.000549,-0.011369,-0.016704,-0.004787,0.006383,0.017452,0.00359,-0.023835,-0.012267,-0.00748,0.01394,-0.008975,-0.033726,-0.023081,-0.017245,-0.013575,-0.016044,-0.017533,-0.018702,-0.019201,-0.00262,0.002816,0.005972,0.000526,-0.005201,0.009172,0.018761,0.018879,0.018609,0.016773,0.101976,-0.859781,0.411819,-0.675588,0,0,0,0,0,0,0,0,0,0,1
644,-0.002285,-0.011572,-0.017433,-0.024238,-0.024138,0.008493,0.012119,0.013758,0.013112,0.014006,-0.003477,-0.008145,-0.009288,-0.009834,-0.009536,0.005066,0.010728,0.010231,0.003924,0.005861,-0.01048,-0.027615,-0.031986,-0.035115,-0.034618,-0.011374,-0.011324,-0.010281,-0.007549,-0.004917,-0.004222,-0.017235,-0.006755,-0.001887,0.011821,-0.003228,-0.035264,-0.033724,-0.028211,-0.007947,-0.008113,-0.044008,-0.043878,-0.032896,-0.016067,-0.006559,-0.002551,-0.004098,-0.004945,-0.004182,0.001251,0.00854,0.004118,0.001133,-0.006183,0.007251,0.009928,0.009773,0.008073,0.00752,0.095474,-0.871082,0.407662,-0.669633,0,0,0,0,0,0,0,0,0,0,1
