,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
539,0.001893,0.00398,0.008251,0.012425,0.013784,0.001553,0.00068,-0.00165,-0.003592,-0.011261,-0.000388,-0.002136,-0.003398,-0.006892,-0.013542,-0.000437,0.002475,0.003398,0.004174,0.007475,0.01558,0.028006,0.048294,0.049702,0.052711,-0.00034,-0.012231,-0.033685,-0.038247,-0.043149,-0.000388,-0.005533,-0.008834,-0.014561,-0.021502,-0.014707,-0.01592,-0.022861,-0.025725,-0.025919,-0.014268,-0.01832,-0.026124,-0.029691,-0.033173,-0.002652,-0.014013,-0.033285,-0.035916,-0.033145,0.000593,0.007979,0.012675,0.017211,0.017976,-0.04746,-0.078885,-0.124894,-0.117738,-0.122113,0.026117,-0.994708,-0.07022,-1.033071,1,0,0,0,0,0,0,0,0,0,0
540,0.001217,0.002678,0.008227,0.011684,0.011489,-0.000146,-0.001314,-0.0037,-0.012365,-0.010808,0.000438,-0.003018,-0.00443,-0.008373,-0.018353,-0.000195,0.003116,0.003943,0.007448,0.008763,0.003943,0.021713,0.033445,0.034321,0.035831,-0.009591,-0.0185,-0.031936,-0.039579,-0.040894,0.000438,-0.008568,-0.012317,-0.016552,-0.027993,-0.003116,-0.004381,-0.010418,-0.013047,-0.007789,-0.002921,-0.007364,-0.014149,-0.020269,-0.016274,-0.009548,-0.01767,-0.028736,-0.027716,-0.030588,0.000115,0.012265,0.017258,0.018194,0.020662,-0.00787,-0.0584,-0.075825,-0.069085,-0.073678,0.023763,-0.997391,-0.072151,-1.034638,1,0,0,0,0,0,0,0,0,0,0
541,0.000877,0.005164,0.009353,0.010717,0.006138,-0.000731,-0.003069,-0.005018,-0.012714,-0.008476,-0.002192,-0.003459,-0.006966,-0.01364,-0.027085,0.003118,0.004043,0.004823,0.008135,0.010571,0.008525,0.028888,0.0303,0.033321,0.031323,-0.002338,-0.02387,-0.028449,-0.033369,-0.029034,-0.005602,-0.008915,-0.014663,-0.021629,-0.030641,0.0019,-0.005066,-0.00794,-0.008135,0.015394,-0.001144,-0.008978,-0.012558,-0.016053,0.004898,-0.001849,-0.021191,-0.023831,-0.021051,-0.020936,0.007461,0.012279,0.016932,0.017717,0.00668,-0.024333,-0.071533,-0.064191,-0.068679,-0.075502,0.021425,-1.017277,-0.073506,-1.037507,1,0,0,0,0,0,0,0,0,0,0
542,0.000582,0.00611,0.009553,0.009359,-0.000873,-0.000436,-0.002813,-0.011444,-0.009892,-0.007613,-0.001261,-0.002667,-0.006595,-0.016536,-0.030016,0.000194,0.001018,0.00451,0.005819,0.008195,0.009213,0.0209,0.021773,0.023276,0.0209,-0.006546,-0.01993,-0.027543,-0.028853,-0.027737,-0.003394,-0.007128,-0.011347,-0.022743,-0.027689,-0.003152,-0.009165,-0.011783,-0.006546,0.024876,-0.003287,-0.010046,-0.016141,-0.012162,0.016625,-0.00625,-0.017272,-0.016257,-0.019117,-0.020204,0.004594,0.009451,0.010362,0.012763,-0.007139,-0.025592,-0.042543,-0.035987,-0.040454,-0.060631,0.021406,-1.03003,-0.074778,-1.035429,1,0,0,0,0,0,0,0,0,0,0
543,0.003669,0.00782,0.009172,0.004634,-0.007386,-0.001883,-0.003813,-0.01144,-0.007241,-0.00811,0.0,-0.003476,-0.010089,-0.023412,-0.035914,0.000724,0.001496,0.004779,0.007192,0.011054,0.011006,0.012406,0.015399,0.01342,-0.00502,-0.014819,-0.019357,-0.024232,-0.019936,-0.03128,9.7e-05,-0.0056,-0.012502,-0.021433,-0.02626,-0.003765,-0.006613,-0.006806,0.016509,0.029398,-0.00449,-0.008038,-0.011501,0.009259,0.018154,-0.012945,-0.015561,-0.012806,-0.012693,-0.023184,7e-05,0.004435,0.005171,-0.005182,-0.023804,-0.019488,-0.012601,-0.016811,-0.023212,-0.008781,0.019565,-1.031462,-0.061606,-1.024018,1,0,0,0,0,0,0,0,0,0,0
544,0.001835,0.005263,0.00507,-0.005118,-0.013616,-0.000483,-0.009077,-0.007532,-0.005263,-0.01096,-0.0014,-0.005311,-0.015209,-0.028631,-0.040026,9.7e-05,0.003573,0.004877,0.007242,0.010332,0.000628,0.001497,0.002994,0.000628,-0.026266,0.001497,-0.006084,-0.007387,-0.006277,-0.02192,-0.003814,-0.008015,-0.019361,-0.024286,-0.029018,-0.002221,-0.004828,0.000386,0.031673,0.032059,-0.002239,-0.008308,-0.004346,0.024317,0.021528,0.001974,0.002985,0.000136,-0.000946,-0.010877,0.004643,0.005526,0.007856,-0.011452,-0.027318,0.003072,0.009433,0.005098,-0.014477,0.028014,0.021296,-1.023364,-0.052957,-1.012148,1,0,0,0,0,0,0,0,0,0,0
545,0.002319,0.003671,-0.00087,-0.012898,-0.020337,-0.001449,-0.009081,-0.004879,-0.005748,-0.011207,-0.002077,-0.008695,-0.022027,-0.034539,-0.043185,0.000676,0.003961,0.006376,0.010241,0.007439,0.000773,0.003768,0.001787,-0.016665,-0.029466,-0.006038,-0.010917,-0.006618,-0.01797,-0.02024,-0.001884,-0.008792,-0.017728,-0.022559,-0.029128,-0.000628,-0.000821,0.02251,0.035408,0.036036,-0.00131,-0.004776,0.015999,0.0249,0.028315,-0.004592,-0.001835,-0.001722,-0.012221,-0.008984,-0.000272,0.000468,-0.009936,-0.02865,-0.033647,0.003839,-0.000393,-0.006824,0.007678,0.019558,0.024027,-1.031367,-0.050466,-1.016137,1,0,0,0,0,0,0,0,0,0,0
546,0.001109,0.000916,-0.009254,-0.017737,-0.030173,-0.007134,-0.005591,-0.003326,-0.009013,-0.009736,-0.001832,-0.011713,-0.025112,-0.036487,-0.044826,0.002796,0.004097,0.006459,0.009544,0.007712,9.6e-05,0.001591,-0.000771,-0.027618,-0.049067,-0.001542,-0.002844,-0.001735,-0.017352,-0.004916,-0.002314,-0.013641,-0.018557,-0.02328,-0.027426,-0.001976,0.003229,0.034463,0.034848,0.036969,-0.004752,-0.000797,0.027818,0.025033,0.028977,0.005591,0.002748,0.001668,-0.008247,0.005159,0.001141,0.003443,-0.015635,-0.031312,-0.041531,0.002505,-0.001778,-0.02112,0.020865,0.042318,0.024265,-1.029408,-0.031676,-1.023271,1,0,0,0,0,0,0,0,0,0,0
547,0.000239,-0.004257,-0.016166,-0.023532,-0.037976,-0.000478,0.003683,0.002822,-0.002583,-0.006409,-0.004735,-0.017936,-0.030324,-0.038885,-0.042903,0.000478,0.00287,0.006696,0.003922,0.005022,0.00287,0.000909,-0.017362,-0.030037,-0.064378,-0.0033,0.000957,-0.010283,-0.012531,-0.002487,-0.004544,-0.013392,-0.018175,-0.02468,-0.02511,0.00177,0.024871,0.037642,0.038263,0.037929,0.001284,0.021854,0.030667,0.034048,0.032608,-0.002819,-0.002707,-0.013102,-0.009897,0.004642,-0.00039,-0.010097,-0.027556,-0.032219,-0.040543,-0.006321,-0.012321,0.001208,0.012292,0.058683,0.02475,-1.023186,-0.016155,-1.020039,1,0,0,0,0,0,0,0,0,0,0
548,-0.000431,-0.010523,-0.018942,-0.031283,-0.037167,0.002009,0.004257,-0.001387,-0.002105,-0.005692,-0.00507,-0.018368,-0.029657,-0.037932,-0.03755,0.000813,0.003157,0.006218,0.004401,0.012915,-0.001387,-0.003731,-0.030375,-0.051661,-0.06405,0.002009,0.003109,-0.012389,-4.8e-05,0.002296,-0.006697,-0.011576,-0.016264,-0.020377,-0.018081,0.003396,0.034393,0.034775,0.03688,0.046829,0.002641,0.031039,0.028275,0.032189,0.033631,-3e-06,-0.001075,-0.010914,0.00239,0.008594,0.002573,-0.015514,-0.030377,-0.040066,-0.044489,0.002265,-0.016073,0.023732,0.044071,0.059377,0.022496,-1.030773,-0.018504,-1.022179,1,0,0,0,0,0,0,0,0,0,0
549,-0.004064,-0.01597,-0.023333,-0.037773,-0.036051,0.002152,0.001291,-0.004112,-0.007937,-0.006455,-0.008128,-0.020512,-0.029071,-0.033087,-0.032131,0.001578,0.005403,0.00263,0.003729,0.014535,-0.000574,-0.018839,-0.031509,-0.065839,-0.059528,0.002247,-0.008989,-0.011236,-0.001195,0.002152,-0.002152,-0.006933,-0.013436,-0.013866,-0.011045,0.019699,0.032465,0.033087,0.032752,0.043463,0.017923,0.026733,0.030113,0.028674,0.028586,0.000115,-0.010277,-0.007073,0.007461,0.009101,-0.01225,-0.02967,-0.034321,-0.042626,-0.046955,-0.008245,0.005254,0.016312,0.062598,0.05059,0.022298,-1.029706,-0.020655,-1.023557,1,0,0,0,0,0,0,0,0,0,0
550,-0.006026,-0.014443,-0.026782,-0.032664,-0.030943,9.6e-05,-0.005548,-0.006265,-0.009852,-0.008943,-0.005165,-0.016452,-0.024725,-0.024343,-0.023386,0.000765,0.003826,0.002009,0.010521,0.013582,-0.00177,-0.028408,-0.04969,-0.062076,-0.057485,-0.001148,-0.016643,-0.004304,-0.001961,-0.002296,-0.002726,-0.007413,-0.011526,-0.00923,-0.007174,0.011287,0.011669,0.013773,0.023721,0.025108,0.010465,0.007702,0.011615,0.013057,0.011391,-0.001187,-0.011024,0.002277,0.00848,0.007106,-0.005793,-0.020636,-0.030311,-0.034728,-0.037278,-0.010054,0.029696,0.050007,0.065293,0.058037,0.0221,-1.040921,-0.0221,-1.032006,1,0,0,0,0,0,0,0,0,0,0
551,-0.005877,-0.013236,-0.027666,-0.025945,-0.023939,-0.000956,-0.006355,-0.010178,-0.008696,-0.008314,-0.007215,-0.015768,-0.019782,-0.018826,-0.018109,0.003058,0.000287,0.001386,0.012184,0.01271,-0.016485,-0.029147,-0.063454,-0.057147,-0.054614,-0.010082,-0.012328,-0.002294,0.001051,0.002341,-0.002055,-0.008553,-0.008983,-0.006164,-0.00129,0.001481,0.002102,0.001768,0.012471,0.013092,-0.001651,0.001727,0.000289,0.000201,0.000339,-0.009199,-0.005997,0.008528,0.010166,0.01105,-0.011582,-0.016211,-0.024478,-0.028787,-0.038299,0.023427,0.034434,0.080504,0.068552,0.067114,0.021008,-1.042943,-0.022438,-1.039608,1,0,0,0,0,0,0,0,0,0,0
552,-0.002529,-0.014841,-0.02071,-0.018992,-0.016702,-0.004677,-0.005392,-0.008971,-0.008065,-0.004677,-0.004056,-0.012312,-0.01193,-0.010976,-0.008303,0.0,-0.001813,0.006681,0.009735,0.009592,-0.010117,-0.031352,-0.043711,-0.03913,-0.037317,-0.005392,0.006919,0.009258,0.008924,0.019613,-0.002625,-0.006728,-0.004438,-0.002386,0.004963,-0.001098,0.001002,0.010928,0.012312,0.013362,-0.001109,0.002796,0.004235,0.002573,0.003826,-0.000628,0.012644,0.018833,0.017462,0.024777,-0.003139,-0.012667,-0.017017,-0.019528,-0.030115,0.015929,0.03593,0.050982,0.043837,0.044281,0.019134,-1.045476,-0.02152,-1.047909,1,0,0,0,0,0,0,0,0,0,0
553,-0.00478,-0.019072,-0.017368,-0.015381,-0.010033,-0.00071,-0.004496,-0.003029,-0.00265,0.000142,-0.004449,-0.008424,-0.007477,-0.006768,-0.003407,-0.002745,-0.001656,0.009039,0.00956,0.009465,-0.002508,-0.036488,-0.030241,-0.027733,-0.026597,0.003123,0.013062,0.016375,0.017652,0.027591,-0.003833,-0.004259,-0.001467,0.00336,0.013914,0.001704,0.001372,0.011973,0.012589,0.015144,0.004445,0.00302,0.002933,0.00307,0.005874,0.003794,0.01818,0.019803,0.020679,0.028014,-0.001367,-0.009096,-0.013125,-0.022019,-0.037717,-0.004738,0.038339,0.027164,0.025819,0.035883,0.017129,-1.05767,-0.018432,-1.062109,1,0,0,0,0,0,0,0,0,0,0
554,-0.007426,-0.013243,-0.011541,-0.00927,0.0,0.0,-0.003547,-0.002649,0.000709,0.015041,-0.003736,-0.003358,-0.002412,0.000236,0.009885,0.000946,0.009365,0.012392,0.01225,0.016176,-0.018541,-0.030791,-0.02625,-0.024453,-0.023318,0.009081,0.011399,0.011068,0.021662,0.0385,-0.000236,0.002034,0.004068,0.011351,0.023601,0.000378,0.010216,0.011588,0.012628,0.01977,-0.000573,0.000854,-0.000794,0.000448,0.003716,0.009363,0.015497,0.014138,0.021388,0.02431,-0.007592,-0.011679,-0.014038,-0.023987,-0.029413,0.023513,0.037657,0.030943,0.03136,0.052252,0.013841,-1.071211,-0.010857,-1.085932,1,0,0,0,0,0,0,0,0,0,0
555,-0.006845,-0.005146,-0.003163,0.002172,0.012132,-0.003777,-0.002313,-0.001936,0.00085,0.018175,-0.000236,0.000708,0.001416,0.004768,0.019355,0.000142,0.010811,0.01133,0.011235,0.016428,-0.01539,-0.009158,-0.006656,-0.005523,0.001747,0.00085,0.004154,0.005429,0.015342,0.030874,-0.000189,0.002596,0.007412,0.017939,0.031393,-0.000708,0.009866,0.01048,0.013029,0.019544,-0.00085,-0.000937,-0.000801,0.001997,0.003287,0.005005,0.006624,0.007497,0.014814,0.013166,-0.000104,-0.004064,-0.012804,-0.02823,-0.025679,0.01913,0.008148,0.006826,0.016716,0.023993,0.009138,-1.072215,-0.012085,-1.086413,1,0,0,0,0,0,0,0,0,0,0
556,0.001033,0.002724,0.004978,0.014183,0.022354,0.000235,0.001127,0.004461,0.018691,0.025877,0.000611,0.00155,0.00418,0.01376,0.031137,0.008219,0.011224,0.011083,0.014981,0.018457,0.003147,0.007655,0.00944,0.010567,0.01747,0.001456,0.001127,0.011647,0.028366,0.035457,0.002442,0.004461,0.011694,0.023857,0.044991,0.010473,0.011835,0.012868,0.019959,0.023482,0.002262,0.000626,0.001859,0.005103,0.005249,0.001112,-0.000238,0.006961,0.009863,0.009846,-0.003789,-0.006034,-0.015501,-0.020664,-0.028745,-0.004988,-0.011377,-0.01098,0.0089,0.012067,-4.9e-05,-1.074938,-0.002955,-1.092667,1,0,0,0,0,0,0,0,0,0,0
557,0.000658,0.00263,0.007937,0.017846,0.025079,0.001221,0.001597,0.004368,0.021604,0.026253,0.000329,0.001033,0.004368,0.01888,0.043818,0.002395,0.002912,0.002818,0.007984,0.013244,0.003053,0.005542,0.006669,0.013901,0.019443,0.001832,0.0031,0.012962,0.028413,0.034707,0.000329,0.005119,0.015592,0.028977,0.048138,4.7e-05,0.000658,0.003194,0.009675,0.016578,-0.002348,-0.002213,0.00057,0.001854,0.003379,0.000499,0.001368,0.008647,0.007007,0.008746,-2.9e-05,-0.008459,-0.023337,-0.020877,-0.008204,-0.005603,-0.006878,0.002661,0.009679,0.013621,0.001928,-1.081817,-0.000494,-1.097337,1,0,0,0,0,0,0,0,0,0,0
558,0.001033,0.003286,0.012487,0.020655,0.028589,-0.000329,0.003004,0.017228,0.024411,0.028636,0.00061,0.003239,0.012816,0.030185,0.049619,0.00061,0.000469,0.004366,0.00784,0.012252,0.001455,0.003239,0.004366,0.011266,0.022861,-0.002159,0.008356,0.025068,0.032156,0.033001,0.00169,0.008919,0.021078,0.042202,0.053891,0.001314,0.002347,0.009436,0.012956,0.02657,0.000712,0.001944,0.005188,0.005334,0.01436,-0.001848,0.005348,0.008249,0.008232,0.004644,-0.002209,-0.011649,-0.016796,-0.024854,-0.00776,-0.000784,-0.000389,0.019433,0.022591,0.013989,0.001373,-1.083468,0.000883,-1.088569,1,0,0,0,0,0,0,0,0,0,0
559,0.000948,0.006307,0.016314,0.023617,0.033387,0.000711,0.003509,0.020914,0.025609,0.036185,9.5e-05,0.003462,0.018116,0.043299,0.053969,-9.5e-05,-0.00019,0.005027,0.010339,0.015555,0.001043,0.002182,0.009485,0.015081,0.026273,0.003462,0.013421,0.029024,0.035379,0.043915,0.00313,0.013706,0.027222,0.046571,0.05634,-0.000711,0.00185,0.008394,0.015366,0.03443,-0.000582,0.002228,0.003524,0.005064,0.018898,0.002744,0.010095,0.008439,0.010194,0.008076,-0.006653,-0.022582,-0.019948,-0.006379,-0.003582,-0.000523,0.00969,0.017204,0.021425,0.017988,0.002037,-1.079199,0.002667,-1.084146,1,0,0,0,0,0,0,0,0,0,0
560,0.001334,0.010671,0.01896,0.027011,0.04054,0.002668,0.017102,0.024391,0.028678,0.041016,0.002572,0.012291,0.029917,0.049639,0.056356,-4.8e-05,0.003906,0.007432,0.01191,0.017864,0.000762,0.001906,0.008908,0.020675,0.032775,0.007193,0.024153,0.031346,0.032203,0.039587,0.004192,0.01653,0.037968,0.04983,0.055403,0.001763,0.008956,0.012529,0.026344,0.040111,0.001836,0.005127,0.005275,0.014436,0.022233,0.004546,0.007489,0.007472,0.003831,-0.001034,-0.003597,-0.009302,-0.018232,0.000714,0.004045,0.000978,0.022946,0.026446,0.016912,0.021426,0.003976,-1.079952,0.003976,-1.082134,1,0,0,0,0,0,0,0,0,0,0
561,0.004056,0.014124,0.021473,0.031302,0.045951,0.000143,0.017655,0.022379,0.03302,0.048767,0.000811,0.015556,0.040893,0.05163,0.060791,-4.8e-05,0.005201,0.010545,0.015794,0.020232,0.000382,0.00773,0.013361,0.024622,0.035883,0.002815,0.018514,0.024908,0.033497,0.031779,0.006442,0.020041,0.03951,0.049339,0.056449,0.000811,0.007396,0.01441,0.033593,0.037696,0.000989,0.002293,0.003842,0.017762,0.017407,0.002842,0.001176,0.002943,0.000811,-0.016414,-0.012991,-0.010241,0.003924,0.006844,0.012546,0.009672,0.017517,0.021923,0.018335,0.029235,0.00514,-1.068179,0.005812,-1.068707,1,0,0,0,0,0,0,0,0,0,0
562,0.005356,0.013752,0.021906,0.03561,0.044247,0.014475,0.021858,0.0262,0.038698,0.050809,0.009023,0.026876,0.046852,0.053656,0.069675,0.004053,0.007624,0.012159,0.018191,0.019831,0.000772,0.007865,0.019783,0.032039,0.035706,0.014331,0.021617,0.022485,0.029964,0.04222,0.005983,0.027696,0.039711,0.045356,0.053077,0.006466,0.010085,0.024077,0.038022,0.037057,0.002334,0.002484,0.011762,0.01966,0.017021,0.000107,9e-05,-0.003598,-0.008526,-0.008068,0.007805,-0.001961,0.018759,0.022402,0.046702,0.013569,0.017397,0.00697,0.011907,0.024562,0.009674,-1.06453,0.010584,-1.078466,1,0,0,0,0,0,0,0,0,0,0
563,0.004891,0.012422,0.022497,0.037512,0.04162,0.003277,0.008119,0.019025,0.035164,0.037463,0.005967,0.031936,0.04294,0.052331,0.068421,0.001272,0.006749,0.012129,0.016677,0.013156,0.006749,0.01252,0.024062,0.035604,0.034724,0.001565,0.008119,0.016922,0.015161,0.036045,0.007874,0.027828,0.037903,0.04519,0.049201,0.000196,0.007385,0.027046,0.031252,0.028219,-0.001029,0.000559,0.014826,0.014462,0.014986,-0.001816,-6e-06,-0.00219,-0.019845,-0.000961,-0.005311,0.01152,0.01499,0.021766,0.060199,-0.005592,-0.000357,-0.004621,0.008332,0.019389,0.01474,-1.062017,0.01608,-1.086856,1,0,0,0,0,0,0,0,0,0,0
564,0.003635,0.011938,0.02589,0.034684,0.042446,0.004225,0.008646,0.021371,0.033702,0.033653,0.012184,0.032523,0.03945,0.05576,0.067207,0.002358,0.006976,0.013117,0.014787,0.008941,0.000442,0.012577,0.025055,0.028789,0.02928,0.005846,0.006731,0.014345,0.026824,0.03326,0.014198,0.026431,0.032179,0.040039,0.046671,0.003488,0.017735,0.031933,0.030951,0.022599,0.001186,0.010633,0.018674,0.015988,0.013523,0.001806,-0.001948,-0.006966,-0.0065,0.000508,-0.005597,0.017905,0.022039,0.049601,0.065497,0.010113,-0.001714,0.003886,0.018241,0.040181,0.017989,-1.055109,0.019755,-1.084216,1,0,0,0,0,0,0,0,0,0,0
565,0.00394,0.014084,0.029203,0.033339,0.051954,0.00064,0.011622,0.027873,0.030188,0.028809,0.013937,0.025017,0.034472,0.050674,0.061311,0.003152,0.008569,0.013149,0.009603,0.000985,0.005368,0.01699,0.028612,0.027725,0.031173,0.000739,0.009603,0.00783,0.028858,0.03004,0.00586,0.016005,0.023343,0.027381,0.035555,0.003743,0.02354,0.027775,0.024721,0.010686,0.00041,0.014776,0.014409,0.014937,0.009561,1.2e-05,-0.002187,-0.019965,-0.00095,0.00291,0.023356,0.026998,0.034109,0.074445,0.08253,-0.00479,-0.009264,0.004329,0.015934,0.065797,0.02311,-1.045441,0.023586,-1.083197,1,0,0,0,0,0,0,0,0,0,0
566,0.004399,0.018436,0.027283,0.035092,0.061781,0.003806,0.016607,0.029013,0.028963,0.026541,0.006475,0.013444,0.029853,0.041369,0.053923,0.001483,0.007661,0.009341,0.00346,-0.004695,0.006821,0.019375,0.023131,0.023625,0.032967,0.000148,0.007809,0.020363,0.026838,0.028568,0.006425,0.012208,0.020116,0.026788,0.035981,0.010577,0.024861,0.023872,0.01547,-0.001829,0.009093,0.017182,0.01448,0.012,0.002913,-0.00379,-0.008838,-0.008368,-0.001319,0.004485,0.000558,0.00487,0.033621,0.050202,0.061699,-0.007424,-0.001582,0.013392,0.036278,0.095035,0.022883,-1.034948,0.023357,-1.078392,1,0,0,0,0,0,0,0,0,0,0
567,0.005738,0.020794,0.024914,0.043453,0.065179,0.00716,0.023345,0.02565,0.024277,0.014026,0.00461,0.014026,0.030162,0.040755,0.048308,0.003923,0.008485,0.004953,-0.003629,-0.008877,0.004806,0.016381,0.015498,0.018931,0.030603,0.008681,0.006915,0.027857,0.029034,0.025306,0.003727,0.011035,0.015056,0.023198,0.032271,0.00922,0.013438,0.010397,-0.00358,-0.019274,0.005284,0.004919,0.005445,9.2e-05,-0.01038,0.00157,-0.016135,0.002802,0.006647,0.014224,0.00301,0.009919,0.049108,0.056963,0.053248,0.002684,0.015892,0.027166,0.075613,0.107233,0.024783,-1.026799,0.022422,-1.07306,1,0,0,0,0,0,0,0,0,0,0
568,0.008099,0.016781,0.024443,0.050633,0.056598,0.00548,0.017654,0.017605,0.015229,0.006741,0.002279,0.018381,0.029681,0.042,0.048062,0.002182,0.003831,-0.00194,-0.009942,-0.017654,0.007566,0.011252,0.011737,0.020903,0.024443,-0.001067,0.011252,0.017605,0.019303,0.027062,0.001988,0.009748,0.016296,0.025316,0.032058,0.004898,0.003928,-0.004316,-0.021291,-0.035259,0.002712,6e-05,-0.002373,-0.01129,-0.017558,-0.006506,-0.006045,0.000872,0.006567,0.022984,0.000993,0.026179,0.040704,0.050774,0.049183,0.002634,0.015751,0.035799,0.087269,0.088435,0.024961,-1.02186,0.025809,-1.08384,1,0,0,0,0,0,0,0,0,0,0
569,0.006788,0.010862,0.029191,0.050671,0.04781,0.010522,0.012801,0.011443,0.001309,0.001212,0.007031,0.022984,0.033458,0.040925,0.047665,0.002327,-0.001164,-0.009649,-0.014838,-0.021529,0.003879,0.003006,0.006401,0.017941,0.016389,-0.000679,0.020026,0.02119,0.017505,0.030985,0.005237,0.009213,0.017262,0.026233,0.031906,-0.000727,-0.003734,-0.017553,-0.03307,-0.039907,-0.003073,-0.002553,-0.007846,-0.018199,-0.018326,-0.011,0.007723,0.011524,0.019016,0.032353,0.005389,0.041581,0.048835,0.045405,0.048154,0.009567,0.019979,0.064721,0.093923,0.083729,0.023736,-1.028107,0.027936,-1.089878,1,0,0,0,0,0,0,0,0,0,0
570,0.001873,0.009463,0.035401,0.041309,0.03934,0.001633,0.001585,-0.000769,-0.009174,-0.010423,0.008982,0.020174,0.032375,0.038379,0.042654,-0.000672,-0.006389,-0.014314,-0.021952,-0.02858,-0.000192,0.000288,0.009367,0.012873,0.012969,0.012873,0.019166,0.020847,0.028532,0.03055,0.002498,0.008982,0.017917,0.024593,0.029637,-0.00024,-0.008406,-0.025218,-0.039052,-0.040204,0.000418,-0.001992,-0.010823,-0.017032,-0.01157,0.011353,0.018204,0.023844,0.040104,0.043121,0.018499,0.032076,0.04149,0.040002,0.037833,0.003306,0.022047,0.07016,0.07125,0.062579,0.024707,-1.060131,0.029687,-1.118828,1,0,0,0,0,0,0,0,0,0,0
571,0.002155,0.020257,0.041472,0.038647,0.037593,0.000623,-0.000718,-0.010727,-0.010823,-0.012116,0.0068,0.017144,0.024519,0.031176,0.034001,-0.002778,-0.011158,-0.016282,-0.022891,-0.033666,-0.00067,0.002682,0.014079,0.012547,0.012786,0.007614,0.008764,0.005124,0.018437,0.01724,0.001437,0.009386,0.018246,0.023849,0.030936,-0.00273,-0.016378,-0.031703,-0.038455,-0.046405,9.7e-05,-0.00513,-0.015355,-0.015481,-0.012717,0.007173,0.010927,0.018326,0.031498,0.03145,0.01506,0.021708,0.018564,0.021083,0.010375,0.006306,0.047314,0.074079,0.064736,0.060161,0.022625,-1.075447,0.032878,-1.140858,1,0,0,0,0,0,0,0,0,0,0
572,0.005408,0.031251,0.037138,0.035176,0.035798,-0.00067,-0.003015,-0.01139,-0.012635,-0.013783,0.004355,0.016511,0.022493,0.026753,0.0257,-0.002919,-0.010816,-0.018425,-0.02503,-0.032304,0.001149,0.010194,0.013687,0.013783,0.013161,-0.00134,0.000335,0.007992,0.010002,0.009189,0.005025,0.013927,0.020579,0.025604,0.030438,-0.005408,-0.022158,-0.035941,-0.03709,-0.043503,-0.002498,-0.011297,-0.017482,-0.012041,-0.011245,-0.000342,0.005278,0.021478,0.024484,0.024953,-0.001758,0.007417,0.005967,0.003853,-0.010767,0.011988,0.058881,0.059943,0.051492,0.055713,0.021508,-1.075004,0.034521,-1.14051,1,0,0,0,0,0,0,0,0,0,0
573,0.012645,0.033783,0.030968,0.029918,0.030634,-0.000668,-0.010641,-0.010736,-0.012025,-0.013074,0.005965,0.013313,0.019946,0.022761,0.020757,-0.00544,-0.010545,-0.01713,-0.027866,-0.030109,0.002195,0.013552,0.012025,0.012263,0.010879,0.002481,-0.001145,0.01212,0.010927,0.012502,0.002911,0.011738,0.017321,0.024383,0.025194,-0.008207,-0.023477,-0.030205,-0.038126,-0.036408,-0.002718,-0.012906,-0.013031,-0.010277,-0.006337,0.004081,0.011454,0.024579,0.024531,0.027372,0.008205,0.005139,0.007595,-0.002846,-0.009805,0.028241,0.054338,0.045228,0.040767,0.047031,0.021705,-1.074302,0.036517,-1.138342,1,0,0,0,0,0,0,0,0,0,0
