,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1733,0.009325,0.044475,0.052912,0.066405,0.069616,0.064663,0.063433,0.061247,0.062442,-0.025995,-0.08222,-0.13585,-0.223843,-0.353544,-0.395081,-0.400683,-0.45257,-0.501622,-0.014313,-0.021998,-0.031938,-0.040034,-0.05766,-0.065448,-0.067771,-0.074364,-0.076447,-0.010009,-0.016874,-0.033271,-0.043279,-0.057899,-0.073817,-0.079419,-0.084987,-0.09076,0.029547,0.054313,0.070982,0.081571,0.095576,0.103194,0.104936,0.111836,0.117199,-0.105312,-0.240273,-0.376157,-0.520683,-0.727993,-0.79228,-0.796789,-0.848471,-0.928642,-0.026234,-0.04386,-0.067908,-0.083962,-0.115491,-0.122323,-0.123347,-0.134586,-0.135166,-0.027259,-0.054142,-0.079078,-0.109445,-0.150572,-0.176874,-0.182203,-0.196413,-0.211375,-0.011448,-0.025528,-0.026785,-0.040711,-0.055793,-0.064911,-0.065423,-0.069815,-0.078124,0.062889,0.128486,0.209735,0.264211,0.342454,0.367217,0.366766,0.368584,0.39983,0.01631,0.030241,0.042306,0.053603,0.068127,0.070566,0.070012,0.073861,0.075557,-9e-06,-0.000153,-0.000541,-0.002057,-0.00324,0.001163,0.00319,0.008997,0.006559,0.833317,0.747008,1,0,0,0,0,0,0,0,0,0,0
1734,0.03521,0.043662,0.057178,0.060395,0.055433,0.054201,0.052011,0.053209,0.049753,-0.056323,-0.110045,-0.19819,-0.328115,-0.369724,-0.375336,-0.427313,-0.47645,-0.511831,-0.007699,-0.017656,-0.025766,-0.043422,-0.051224,-0.053551,-0.060155,-0.062242,-0.064466,-0.006878,-0.023302,-0.033328,-0.047973,-0.063919,-0.069531,-0.075108,-0.080891,-0.090301,0.024808,0.041506,0.052114,0.066143,0.073774,0.075519,0.082431,0.087803,0.089001,-0.135195,-0.271313,-0.416089,-0.623757,-0.688155,-0.692672,-0.744444,-0.824753,-0.869476,-0.017656,-0.041746,-0.057828,-0.089411,-0.096255,-0.097281,-0.108539,-0.109121,-0.111413,-0.026929,-0.051909,-0.082328,-0.123526,-0.149874,-0.155212,-0.169447,-0.184434,-0.201269,-0.014104,-0.015364,-0.029314,-0.044422,-0.053555,-0.054068,-0.058468,-0.066791,-0.072697,0.06571,0.1471,0.20167,0.280049,0.304854,0.304402,0.306224,0.337524,0.347681,0.0141,0.026312,0.037747,0.052447,0.054917,0.054355,0.058252,0.059968,0.061637,-0.000146,-0.000538,-0.002073,-0.00327,0.001186,0.003238,0.009115,0.006648,0.009078,0.821124,0.771323,1,0,0,0,0,0,0,0,0,0,0
1735,0.00846,0.021988,0.025208,0.020242,0.019009,0.016817,0.018015,0.014556,0.012261,-0.053772,-0.142,-0.272047,-0.313694,-0.319311,-0.371337,-0.42052,-0.455934,-0.481656,-0.009967,-0.018084,-0.035757,-0.043566,-0.045895,-0.052505,-0.054594,-0.05682,-0.057266,-0.01644,-0.026475,-0.041134,-0.057094,-0.062711,-0.068294,-0.074082,-0.083501,-0.0897,0.016714,0.027331,0.041374,0.049012,0.050758,0.057677,0.063054,0.064253,0.07124,-0.136246,-0.281157,-0.489019,-0.553478,-0.557999,-0.609819,-0.690203,-0.734967,-0.774149,-0.024112,-0.040209,-0.071822,-0.078672,-0.079699,-0.090968,-0.09155,-0.093845,-0.091892,-0.025002,-0.055451,-0.096687,-0.12306,-0.128403,-0.142651,-0.157652,-0.174503,-0.18286,-0.001261,-0.015224,-0.030346,-0.039488,-0.040001,-0.044406,-0.052736,-0.058648,-0.061815,0.081466,0.136087,0.214539,0.239367,0.238915,0.240738,0.272067,0.282234,0.29751,0.012292,0.023802,0.038598,0.041084,0.040519,0.044441,0.046169,0.047849,0.047634,-0.000395,-0.001939,-0.003144,0.001341,0.003406,0.009322,0.006839,0.009284,0.016104,0.811556,0.798467,1,0,0,0,0,0,0,0,0,0,0
1736,0.013585,0.016818,0.011831,0.010593,0.008392,0.009595,0.006122,0.003817,0.002304,-0.088593,-0.219179,-0.261,-0.26664,-0.318881,-0.368268,-0.403829,-0.429657,-0.468417,-0.008151,-0.025897,-0.033738,-0.036077,-0.042715,-0.044813,-0.047048,-0.047495,-0.047805,-0.010077,-0.024797,-0.040823,-0.046463,-0.052069,-0.057881,-0.067339,-0.073564,-0.078551,0.010661,0.024762,0.032432,0.034185,0.041133,0.046532,0.047736,0.054752,0.056127,-0.145512,-0.354236,-0.418961,-0.423501,-0.475536,-0.556254,-0.601204,-0.640548,-0.693821,-0.016164,-0.047908,-0.054786,-0.055818,-0.067133,-0.067718,-0.070022,-0.068061,-0.068887,-0.030574,-0.071982,-0.098464,-0.103829,-0.118136,-0.1332,-0.15012,-0.158512,-0.166697,-0.014021,-0.029206,-0.038386,-0.038901,-0.043324,-0.051689,-0.057624,-0.060805,-0.063039,0.054847,0.133625,0.158556,0.158102,0.159933,0.191392,0.201601,0.21694,0.231721,0.011848,0.02708,0.029638,0.029057,0.033094,0.034872,0.036601,0.036381,0.037193,-0.00159,-0.00283,0.001787,0.003913,0.010003,0.007446,0.009964,0.016984,0.015981,0.801752,0.830308,1,0,0,0,0,0,0,0,0,0,0
1737,0.003239,-0.001757,-0.002997,-0.005202,-0.003997,-0.007476,-0.009785,-0.011301,-0.011817,-0.130817,-0.172712,-0.178362,-0.230696,-0.28017,-0.315794,-0.341668,-0.380497,-0.408817,-0.017778,-0.025633,-0.027976,-0.034625,-0.036727,-0.038966,-0.039414,-0.039724,-0.039827,-0.014746,-0.030801,-0.036451,-0.042067,-0.047889,-0.057364,-0.0636,-0.068596,-0.07149,0.014126,0.021809,0.023566,0.030525,0.035934,0.03714,0.044168,0.045547,0.04503,-0.209094,-0.273934,-0.278482,-0.330609,-0.41147,-0.456499,-0.495913,-0.549281,-0.565956,-0.0318,-0.03869,-0.039724,-0.051059,-0.051645,-0.053953,-0.051989,-0.052816,-0.052437,-0.041481,-0.06801,-0.073384,-0.087717,-0.102807,-0.119758,-0.128164,-0.136364,-0.142807,-0.015212,-0.024408,-0.024924,-0.029355,-0.037735,-0.043681,-0.046867,-0.049105,-0.052213,0.078917,0.103893,0.103438,0.105272,0.136787,0.147014,0.16238,0.177187,0.165895,0.015421,0.018012,0.017423,0.021511,0.023311,0.025062,0.024839,0.025661,0.026262,-0.001256,0.003419,0.005572,0.011737,0.009149,0.011698,0.018805,0.01779,0.021907,0.795883,0.838009,1,0,0,0,0,0,0,0,0,0,0
1738,-0.004973,-0.006207,-0.008402,-0.007202,-0.010666,-0.012963,-0.014472,-0.014987,-0.017182,-0.041702,-0.047327,-0.09942,-0.148668,-0.184128,-0.209884,-0.248534,-0.276724,-0.29394,-0.007819,-0.010151,-0.01677,-0.018862,-0.021091,-0.021537,-0.021846,-0.021949,-0.020543,-0.015981,-0.021606,-0.027196,-0.032992,-0.042423,-0.04863,-0.053603,-0.056483,-0.058198,0.007648,0.009397,0.016324,0.021709,0.022909,0.029905,0.031277,0.030762,0.030557,-0.064543,-0.06907,-0.120958,-0.201447,-0.24627,-0.285504,-0.338626,-0.355225,-0.364519,-0.006859,-0.007888,-0.019171,-0.019754,-0.022052,-0.020097,-0.02092,-0.020543,-0.01749,-0.026407,-0.031757,-0.046024,-0.061045,-0.077918,-0.086286,-0.094448,-0.100861,-0.102816,-0.009154,-0.009668,-0.014078,-0.02242,-0.028338,-0.03151,-0.033738,-0.036831,-0.038026,0.024861,0.024408,0.026234,0.057604,0.067784,0.08308,0.097819,0.086579,0.079411,0.002508,0.001938,0.005896,0.00764,0.009335,0.009119,0.009915,0.010497,0.010128,0.004527,0.006611,0.012581,0.010075,0.012543,0.019426,0.018442,0.022429,0.027434,0.791319,0.84104,1,0,0,0,0,0,0,0,0,0,0
1739,-0.001233,-0.003425,-0.002226,-0.005685,-0.00798,-0.009487,-0.010001,-0.012193,-0.014316,-0.005617,-0.057641,-0.106823,-0.142236,-0.167957,-0.206556,-0.234708,-0.251901,-0.277006,-0.002329,-0.008939,-0.011028,-0.013254,-0.0137,-0.014008,-0.014111,-0.012706,-0.01233,-0.005617,-0.011199,-0.016987,-0.026406,-0.032605,-0.037571,-0.040448,-0.04216,-0.040482,0.001747,0.008665,0.014042,0.015241,0.022228,0.023598,0.023084,0.022878,0.022262,-0.004521,-0.05634,-0.136722,-0.181485,-0.220666,-0.273718,-0.290294,-0.299576,-0.316324,-0.001027,-0.012295,-0.012878,-0.015172,-0.01322,-0.014042,-0.013665,-0.010617,-0.008117,-0.005343,-0.01959,-0.034591,-0.051442,-0.059799,-0.06795,-0.074355,-0.076307,-0.074012,-0.000513,-0.004917,-0.013248,-0.019159,-0.022326,-0.024551,-0.02764,-0.028833,-0.029631,-0.000452,0.001371,0.0327,0.042866,0.058142,0.072861,0.061636,0.054477,0.046796,-0.000565,0.003356,0.005084,0.006763,0.006549,0.007338,0.007914,0.007549,0.006906,0.002065,0.007979,0.005496,0.007942,0.01476,0.013786,0.017736,0.022694,0.026935,0.790393,0.847752,1,0,0,0,0,0,0,0,0,0,0
1740,-0.002193,-0.000994,-0.004456,-0.006752,-0.00826,-0.008774,-0.010967,-0.013092,-0.015971,-0.052061,-0.101278,-0.136717,-0.162456,-0.201082,-0.229255,-0.24646,-0.271583,-0.273228,-0.006615,-0.008705,-0.010933,-0.011379,-0.011687,-0.01179,-0.010385,-0.010008,-0.010008,-0.005587,-0.011379,-0.020804,-0.027007,-0.031977,-0.034856,-0.03657,-0.03489,-0.033999,0.006923,0.012304,0.013504,0.020496,0.021866,0.021352,0.021147,0.02053,0.019879,-0.051856,-0.132295,-0.177091,-0.2163,-0.269389,-0.285977,-0.295265,-0.312025,-0.310997,-0.011276,-0.011859,-0.014155,-0.012201,-0.013024,-0.012647,-0.009597,-0.007095,-0.007266,-0.014258,-0.029269,-0.046132,-0.054495,-0.062652,-0.069061,-0.071015,-0.068718,-0.066285,-0.004408,-0.012744,-0.018659,-0.021828,-0.024055,-0.027147,-0.02834,-0.029139,-0.027806,0.001825,0.033176,0.043349,0.058636,0.073366,0.062133,0.054969,0.047282,0.045297,0.003941,0.005677,0.007365,0.00715,0.007942,0.008521,0.008154,0.007508,0.007259,0.005944,0.003449,0.005906,0.012759,0.01178,0.015749,0.020732,0.024994,0.028186,0.792566,0.846585,1,0,0,0,0,0,0,0,0,0,0
1741,0.001202,-0.002266,-0.004567,-0.006078,-0.006593,-0.008791,-0.01092,-0.013804,-0.015933,-0.04931,-0.084816,-0.110605,-0.149305,-0.177531,-0.194769,-0.219939,-0.221587,-0.228318,-0.002095,-0.004327,-0.004773,-0.005082,-0.005185,-0.003777,-0.0034,-0.0034,-0.002713,-0.005803,-0.015246,-0.021462,-0.026441,-0.029325,-0.031042,-0.02936,-0.028467,-0.02881,0.005391,0.006593,0.013598,0.014972,0.014457,0.014251,0.013632,0.01298,0.011263,-0.080593,-0.125473,-0.164757,-0.217948,-0.234567,-0.243873,-0.260665,-0.259635,-0.264339,-0.000584,-0.002884,-0.000927,-0.001751,-0.001374,0.001683,0.004189,0.004018,0.005735,-0.01504,-0.031935,-0.040314,-0.048486,-0.054908,-0.056865,-0.054564,-0.052126,-0.051611,-0.008352,-0.014279,-0.017454,-0.019685,-0.022782,-0.023978,-0.024778,-0.023443,-0.023376,0.03141,0.041603,0.056919,0.071677,0.060423,0.053245,0.045544,0.043555,0.041715,0.001759,0.00347,0.003252,0.004055,0.004642,0.00427,0.003615,0.003363,0.002933,-0.002529,-3.9e-05,0.006906,0.005914,0.009936,0.014986,0.019305,0.02254,0.023584,0.79325,0.850836,1,0,0,0,0,0,0,0,0,0,0
1742,-0.003483,-0.005793,-0.00731,-0.007827,-0.010034,-0.012172,-0.015068,-0.017206,-0.018379,-0.035654,-0.06155,-0.10041,-0.128754,-0.146064,-0.171339,-0.172994,-0.179752,-0.180614,-0.002241,-0.00269,-0.003,-0.003103,-0.00169,-0.00131,-0.00131,-0.000621,-0.000207,-0.009482,-0.015724,-0.020723,-0.02362,-0.025344,-0.023654,-0.022758,-0.023103,-0.022172,0.001207,0.008241,0.00962,0.009103,0.008896,0.008276,0.00762,0.005896,0.004724,-0.045067,-0.084514,-0.137926,-0.154615,-0.16396,-0.180821,-0.179787,-0.184511,-0.187993,-0.00231,-0.000345,-0.001172,-0.000793,0.002276,0.004793,0.004621,0.006345,0.007517,-0.016965,-0.025378,-0.033585,-0.040033,-0.041999,-0.039688,-0.03724,-0.036723,-0.035102,-0.005951,-0.00914,-0.01138,-0.01449,-0.015691,-0.016494,-0.015153,-0.015086,-0.014987,0.010235,0.025615,0.040434,0.029133,0.021926,0.014192,0.012195,0.010348,0.012871,0.001761,0.001536,0.002364,0.002968,0.002585,0.001911,0.001651,0.001208,0.000872,0.002564,0.009713,0.008692,0.012833,0.018032,0.022478,0.025808,0.026883,0.026077,0.792388,0.853628,1,0,0,0,0,0,0,0,0,0,0
1743,-0.002313,-0.003833,-0.00435,-0.00656,-0.008701,-0.011601,-0.013742,-0.014916,-0.015675,-0.02593,-0.064842,-0.093223,-0.110556,-0.135864,-0.137521,-0.144289,-0.145152,-0.14819,-0.000449,-0.00076,-0.000863,0.000552,0.000932,0.000932,0.001623,0.002037,0.002279,-0.006249,-0.011256,-0.014156,-0.015882,-0.014191,-0.013293,-0.013638,-0.012706,-0.012879,0.007044,0.008425,0.007907,0.0077,0.007078,0.006422,0.004696,0.003522,0.003211,-0.039499,-0.092981,-0.109692,-0.119049,-0.135933,-0.134897,-0.139627,-0.143115,-0.14857,0.001968,0.001139,0.001519,0.004592,0.007113,0.00694,0.008666,0.00984,0.010393,-0.008425,-0.016642,-0.023099,-0.025067,-0.022753,-0.020302,-0.019784,-0.018161,-0.016815,-0.003193,-0.005436,-0.00855,-0.009753,-0.010557,-0.009214,-0.009147,-0.009048,-0.008013,0.0154,0.030239,0.018923,0.011706,0.003962,0.001962,0.000112,0.002639,0.005088,-0.000227,0.000608,0.001218,0.000831,0.000151,-0.000111,-0.000558,-0.000897,-0.001283,0.007215,0.006185,0.010364,0.015611,0.020099,0.02346,0.024544,0.023731,0.023475,0.793929,0.85797,1,0,0,0,0,0,0,0,0,0,0
1744,-0.001519,-0.002037,-0.004247,-0.006387,-0.009287,-0.011428,-0.012602,-0.013361,-0.013465,-0.03891,-0.06729,-0.084621,-0.109929,-0.111586,-0.118353,-0.119216,-0.122254,-0.120217,-0.000311,-0.000414,0.001001,0.001381,0.001381,0.002072,0.002486,0.002727,0.0029,-0.005006,-0.007906,-0.009633,-0.007941,-0.007043,-0.007388,-0.006456,-0.006629,-0.006456,0.001381,0.000863,0.000656,3.5e-05,-0.000621,-0.002348,-0.003522,-0.003832,-0.003142,-0.05348,-0.07019,-0.079546,-0.096429,-0.095393,-0.100123,-0.10361,-0.109065,-0.109929,-0.000829,-0.000449,0.002624,0.005144,0.004972,0.006698,0.007872,0.008424,0.008631,-0.008217,-0.014673,-0.016641,-0.014328,-0.011877,-0.011359,-0.009736,-0.00839,-0.007354,-0.002243,-0.005357,-0.00656,-0.007364,-0.006021,-0.005954,-0.005855,-0.00482,-0.004147,0.014838,0.003523,-0.003694,-0.011437,-0.013437,-0.015287,-0.01276,-0.010312,-0.007305,0.000835,0.001444,0.001058,0.000378,0.000115,-0.000331,-0.00067,-0.001056,-0.001239,-0.00103,0.003148,0.008393,0.012879,0.016239,0.017323,0.01651,0.016253,0.016236,0.795153,0.85881,1,0,0,0,0,0,0,0,0,0,0
1745,-0.000516,-0.002717,-0.004849,-0.007738,-0.009871,-0.01104,-0.011797,-0.0119,-0.012003,-0.028271,-0.045537,-0.070747,-0.072398,-0.079139,-0.079999,-0.083025,-0.080996,-0.086327,-0.000103,0.001307,0.001685,0.001685,0.002373,0.002786,0.003027,0.003199,0.004574,-0.002889,-0.004609,-0.002923,-0.002029,-0.002373,-0.001445,-0.001616,-0.001445,-0.001892,-0.000516,-0.000722,-0.001341,-0.001995,-0.003714,-0.004884,-0.005193,-0.004506,-0.004815,-0.016646,-0.025967,-0.042785,-0.041753,-0.046465,-0.049939,-0.055373,-0.056233,-0.060773,0.000378,0.003439,0.00595,0.005778,0.007498,0.008667,0.009217,0.009424,0.009768,-0.006432,-0.008392,-0.006088,-0.003646,-0.00313,-0.001513,-0.000172,0.00086,0.002029,-0.003102,-0.0043,-0.005101,-0.003763,-0.003696,-0.003598,-0.002567,-0.001896,1.7e-05,-0.011272,-0.018461,-0.026175,-0.028167,-0.03001,-0.027493,-0.025054,-0.022058,-0.022876,0.000593,0.000217,-0.000445,-0.0007,-0.001135,-0.001465,-0.001841,-0.002019,-0.002062,0.004067,0.009174,0.013541,0.016812,0.017867,0.017076,0.016826,0.016809,0.016825,0.796497,0.862468,1,0,0,0,0,0,0,0,0,0,0
1746,-0.002204,-0.004338,-0.00723,-0.009365,-0.010536,-0.011293,-0.011397,-0.0115,-0.0115,-0.017284,-0.042522,-0.044175,-0.050923,-0.051784,-0.054814,-0.052782,-0.058119,-0.056811,0.001412,0.00179,0.00179,0.002479,0.002892,0.003133,0.003305,0.004683,0.006507,-0.001722,-3.4e-05,0.000861,0.000516,0.001446,0.001274,0.001446,0.000998,0.001136,-0.000207,-0.000826,-0.001481,-0.003202,-0.004373,-0.004683,-0.003994,-0.004304,-0.003546,-0.009331,-0.026167,-0.025134,-0.029852,-0.033329,-0.038769,-0.03963,-0.044175,-0.046619,0.003064,0.005578,0.005406,0.007127,0.008298,0.008849,0.009055,0.0094,0.0094,-0.001963,0.000344,0.002789,0.003305,0.004924,0.006266,0.007299,0.00847,0.009365,-0.001199,-0.002001,-0.000662,-0.000595,-0.000496,0.000535,0.001207,0.003123,0.004817,-0.007197,-0.014919,-0.016913,-0.018758,-0.016238,-0.013796,-0.010798,-0.011616,-0.007798,-0.000379,-0.001046,-0.001304,-0.001741,-0.002074,-0.002453,-0.002632,-0.002676,-0.002323,0.005145,0.009546,0.012842,0.013906,0.013108,0.012857,0.012839,0.012856,0.012515,0.797853,0.865354,1,0,0,0,0,0,0,0,0,0,0
1747,-0.002132,-0.005021,-0.007153,-0.008322,-0.009078,-0.009181,-0.009285,-0.009285,-0.009353,-0.025206,-0.026857,-0.033596,-0.034456,-0.037482,-0.035453,-0.040783,-0.039477,-0.038892,0.000378,0.000378,0.001066,0.001479,0.001719,0.001891,0.003267,0.005089,0.006258,0.001685,0.002579,0.002235,0.003164,0.002992,0.003164,0.002717,0.002854,0.005296,-0.000619,-0.001272,-0.002992,-0.004161,-0.00447,-0.003783,-0.004092,-0.003336,-0.003267,-0.016815,-0.015784,-0.020495,-0.023968,-0.029401,-0.030261,-0.0348,-0.037241,-0.038342,0.00251,0.002338,0.004058,0.005227,0.005777,0.005983,0.006327,0.006327,0.006052,0.002304,0.004745,0.005261,0.006877,0.008219,0.00925,0.010419,0.011313,0.016368,-0.000801,0.000537,0.000604,0.000702,0.001733,0.002404,0.004317,0.006008,0.008968,-0.007712,-0.009704,-0.011547,-0.00903,-0.006591,-0.003597,-0.004414,-0.0006,0.00106,-0.000661,-0.000916,-0.00135,-0.00168,-0.002056,-0.002233,-0.002277,-0.001926,-0.002067,0.004362,0.007629,0.008683,0.007893,0.007643,0.007626,0.007643,0.007305,0.006905,0.802431,0.866023,1,0,0,0,0,0,0,0,0,0,0
1748,-0.00289,-0.005024,-0.006194,-0.006951,-0.007054,-0.007157,-0.007157,-0.007226,-0.007157,-0.001652,-0.008396,-0.009256,-0.012284,-0.010254,-0.015588,-0.01428,-0.013695,-0.01225,0.0,0.000688,0.001101,0.001342,0.001514,0.00289,0.004714,0.005884,0.006228,0.000895,0.000551,0.00148,0.001308,0.00148,0.001032,0.00117,0.003613,0.007432,-0.000654,-0.002374,-0.003544,-0.003854,-0.003166,-0.003475,-0.002718,-0.00265,-0.00234,0.001032,-0.003682,-0.007157,-0.012594,-0.013454,-0.017996,-0.020439,-0.02154,-0.021781,-0.000172,0.001548,0.002718,0.003269,0.003475,0.003819,0.003819,0.003544,0.001514,0.002443,0.002959,0.004576,0.005918,0.006951,0.008121,0.009015,0.014074,0.021231,0.001339,0.001406,0.001504,0.002535,0.003207,0.005121,0.006814,0.009776,0.013871,-0.001993,-0.003837,-0.001319,0.001122,0.004118,0.003301,0.007117,0.008778,0.010467,-0.000256,-0.000692,-0.001024,-0.001401,-0.00158,-0.001623,-0.001271,-0.001412,-0.00144,0.003282,0.00434,0.003547,0.003296,0.003279,0.003295,0.002956,0.002554,0.002274,0.808383,0.866795,1,0,0,0,0,0,0,0,0,0,0
1749,-0.002135,-0.003305,-0.004063,-0.004166,-0.004269,-0.004269,-0.004338,-0.004269,-0.0042,-0.006748,-0.007609,-0.010639,-0.008608,-0.013944,-0.012636,-0.012051,-0.010605,-0.009021,0.000689,0.001102,0.001343,0.001515,0.002892,0.004717,0.005888,0.006232,0.008883,-0.000344,0.000585,0.000413,0.000585,0.000138,0.000275,0.00272,0.006542,0.010777,-0.001722,-0.002892,-0.003202,-0.002513,-0.002823,-0.002066,-0.001997,-0.001687,-0.001756,-0.004717,-0.008194,-0.013634,-0.014495,-0.01904,-0.021485,-0.022586,-0.022827,-0.021726,0.001722,0.002892,0.003443,0.00365,0.003994,0.003994,0.003718,0.001687,0.000585,0.000516,0.002135,0.003477,0.00451,0.005681,0.006576,0.011637,0.018799,0.029128,6.7e-05,0.000166,0.001197,0.001869,0.003785,0.005479,0.008442,0.01254,0.019672,-0.001845,0.000675,0.003117,0.006115,0.005297,0.009115,0.010778,0.012468,0.012896,-0.000438,-0.00077,-0.001149,-0.001329,-0.001372,-0.001019,-0.001161,-0.001189,-0.001432,0.001063,0.000266,1.4e-05,-3e-06,1.4e-05,-0.000327,-0.000731,-0.001012,-0.001352,0.818562,0.869713,1,0,0,0,0,0,0,0,0,0,0
1750,-0.001172,-0.001931,-0.002034,-0.002138,-0.002138,-0.002207,-0.002138,-0.002069,-0.003172,-0.000862,-0.003896,-0.001862,-0.007206,-0.005896,-0.005309,-0.003861,-0.002275,0.000827,0.000414,0.000655,0.000827,0.002207,0.004034,0.005206,0.005551,0.008206,0.008516,0.000931,0.000758,0.000931,0.000483,0.000621,0.003068,0.006895,0.011136,0.015411,-0.001172,-0.001483,-0.000793,-0.001103,-0.000345,-0.000276,3.4e-05,-3.4e-05,-0.002103,-0.003482,-0.00893,-0.009791,-0.014342,-0.01679,-0.017894,-0.018135,-0.017032,-0.010998,0.001172,0.001724,0.001931,0.002275,0.002275,0.002,-3.4e-05,-0.001138,-0.003792,0.00162,0.002965,0.003999,0.005172,0.006068,0.011136,0.018307,0.02865,0.033167,9.9e-05,0.001132,0.001805,0.003723,0.005419,0.008386,0.01249,0.019631,0.021591,0.002523,0.004968,0.007971,0.007151,0.010975,0.012639,0.014332,0.01476,0.011678,-0.000336,-0.000718,-0.000899,-0.000943,-0.000587,-0.00073,-0.000758,-0.001003,-3.2e-05,-0.000805,-0.001059,-0.001076,-0.00106,-0.001404,-0.001811,-0.002095,-0.002438,-0.002631,0.824918,0.866793,1,0,0,0,0,0,0,0,0,0,0
1751,-0.000758,-0.000862,-0.000965,-0.000965,-0.001034,-0.000965,-0.000896,-0.001999,-0.010824,-0.003033,-0.001,-0.006343,-0.005033,-0.004447,-0.002999,-0.001413,0.001689,0.012754,0.000241,0.000414,0.001792,0.003619,0.004791,0.005136,0.00779,0.008101,0.009686,-0.000172,0.0,-0.000448,-0.00031,0.002137,0.005963,0.010203,0.014478,0.016511,-0.00031,0.000379,6.9e-05,0.000827,0.000896,0.001206,0.001138,-0.000931,-0.016201,-0.005446,-0.006308,-0.010858,-0.013306,-0.014409,-0.01465,-0.013547,-0.007515,-0.00355,0.000552,0.000758,0.001103,0.001103,0.000827,-0.001206,-0.00231,-0.004964,-0.006377,0.001344,0.002378,0.00355,0.004447,0.009514,0.016684,0.027025,0.031541,0.034091,0.001033,0.001706,0.003623,0.005319,0.008286,0.012389,0.019529,0.021488,0.023701,0.002445,0.005447,0.004627,0.00845,0.010115,0.011807,0.012235,0.009154,0.014351,-0.000382,-0.000563,-0.000607,-0.000251,-0.000393,-0.000422,-0.000667,0.000304,0.001235,-0.000254,-0.000271,-0.000255,-0.000598,-0.001005,-0.001288,-0.001631,-0.001824,-0.012347,0.831886,0.866336,1,0,0,0,0,0,0,0,0,0,0
