,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
875,7.9e-05,0.000132,-7.9e-05,-0.000291,-0.000608,-0.001508,-0.00246,-0.003122,-0.003704,0.00082,0.001534,0.001667,0.004048,0.005582,0.00627,0.006323,0.006297,0.005556,-0.000582,-0.001217,-0.001905,-0.00246,-0.003175,-0.003598,-0.003783,-0.003836,-0.003942,0.000608,0.001032,0.001323,0.00164,0.002037,0.002328,0.002355,0.002169,0.002196,0.000265,0.001191,0.001032,0.000503,0.000503,0.000661,0.001191,0.003624,0.006482,0.001111,0.005238,0.005159,0.003413,0.003122,0.002725,0.002566,0.001191,-0.001667,-0.000556,-0.001349,-0.002751,-0.003942,-0.004974,-0.005424,-0.005688,-0.005688,-0.005715,0.001905,0.003122,0.003783,0.003942,0.004021,0.004048,0.004074,0.003995,0.003968,0.00128,0.002088,0.002554,0.002486,0.002217,0.001959,0.00197,0.002067,0.002004,-0.000337,-0.003371,-0.003259,-0.000104,0.000984,0.001035,0.00017,-0.000945,-0.001666,-0.000139,-0.000106,0.000345,0.000794,0.001041,0.001084,0.001138,0.001092,0.001043,-1e-06,-3.6e-05,-3.2e-05,1.9e-05,4.9e-05,8e-05,0.000105,0.000168,0.000245,0.919567,0.360748,0,0,0,0,0,0,0,0,0,0,1
876,5.3e-05,-0.000159,-0.000371,-0.000689,-0.00159,-0.002544,-0.003207,-0.00379,-0.004373,0.000716,0.000848,0.003233,0.00477,0.005459,0.005512,0.005486,0.004744,0.00485,-0.000636,-0.001325,-0.001882,-0.002597,-0.003021,-0.003207,-0.00326,-0.003366,-0.003392,0.000424,0.000716,0.001034,0.001431,0.001723,0.001749,0.001564,0.00159,0.001617,0.000928,0.000769,0.000239,0.000239,0.000398,0.000928,0.003366,0.006228,0.007367,0.004134,0.004055,0.002306,0.002014,0.001617,0.001458,8e-05,-0.002783,-0.00432,-0.000795,-0.0022,-0.003392,-0.004426,-0.004876,-0.005141,-0.005141,-0.005168,-0.005168,0.001219,0.001882,0.002041,0.00212,0.002147,0.002173,0.002094,0.002067,0.002067,0.000809,0.001276,0.001208,0.000938,0.00068,0.000691,0.000788,0.000725,0.000695,-0.003039,-0.002927,0.000234,0.001324,0.001375,0.000508,-0.000609,-0.001331,-0.001224,3.3e-05,0.000489,0.000943,0.001194,0.001238,0.001292,0.001246,0.001196,0.001181,-3.5e-05,-3.1e-05,2.1e-05,5.2e-05,8.3e-05,0.000108,0.000172,0.00025,0.000296,0.921036,0.361344,0,0,0,0,0,0,0,0,0,0,1
877,-0.000212,-0.000425,-0.000743,-0.001645,-0.0026,-0.003264,-0.003847,-0.004431,-0.004935,0.000133,0.002521,0.00406,0.004749,0.004802,0.004776,0.004033,0.004139,0.0052,-0.00069,-0.001247,-0.001963,-0.002388,-0.002574,-0.002627,-0.002733,-0.002759,-0.002786,0.000292,0.00061,0.001008,0.0013,0.001327,0.001141,0.001167,0.001194,0.001194,-0.000159,-0.00069,-0.00069,-0.000531,0.0,0.002441,0.005307,0.006448,0.006474,-8e-05,-0.001831,-0.002123,-0.002521,-0.00268,-0.00406,-0.006925,-0.008464,-0.010295,-0.001406,-0.0026,-0.003635,-0.004086,-0.004351,-0.004351,-0.004378,-0.004378,-0.004378,0.000663,0.000823,0.000902,0.000929,0.000955,0.000876,0.000849,0.000849,0.000929,0.000467,0.000399,0.000129,-0.00013,-0.000118,-2.1e-05,-8.5e-05,-0.000115,-4e-05,0.000112,0.003277,0.004368,0.004419,0.003552,0.002433,0.00171,0.001818,0.003675,0.00046,0.000918,0.001171,0.001215,0.00127,0.001223,0.001173,0.001158,0.001131,4e-06,5.6e-05,8.7e-05,0.000118,0.000144,0.000208,0.000287,0.000333,0.000379,0.921247,0.364057,0,0,0,0,0,0,0,0,0,0,1
878,-0.000212,-0.000531,-0.001434,-0.00239,-0.003054,-0.003638,-0.004223,-0.004727,-0.004966,0.00239,0.00393,0.004621,0.004674,0.004648,0.003904,0.00401,0.005072,0.007303,-0.000558,-0.001275,-0.0017,-0.001886,-0.001939,-0.002045,-0.002071,-0.002098,-0.002125,0.000319,0.000717,0.001009,0.001036,0.00085,0.000876,0.000903,0.000903,0.00093,-0.000531,-0.000531,-0.000372,0.000159,0.002603,0.005471,0.006613,0.006639,0.006586,-0.001753,-0.002045,-0.002443,-0.002603,-0.003984,-0.006852,-0.008392,-0.010225,-0.011924,-0.001195,-0.002231,-0.002682,-0.002948,-0.002948,-0.002974,-0.002974,-0.002974,-0.002974,0.000159,0.000239,0.000266,0.000292,0.000212,0.000186,0.000186,0.000266,0.000505,-6.8e-05,-0.000339,-0.000598,-0.000586,-0.000489,-0.000553,-0.000583,-0.000508,-0.000301,0.003167,0.004259,0.004311,0.003443,0.002323,0.001599,0.001707,0.003566,0.006467,0.000461,0.000715,0.00076,0.000815,0.000767,0.000717,0.000702,0.000675,0.000636,5.3e-05,8.4e-05,0.000116,0.000141,0.000206,0.000285,0.000332,0.000378,0.000434,0.921524,0.368916,0,0,0,0,0,0,0,0,0,0,1
879,-0.000319,-0.001222,-0.002179,-0.002843,-0.003427,-0.004012,-0.004517,-0.004756,-0.005128,0.001541,0.002232,0.002285,0.002258,0.001514,0.001621,0.002683,0.004915,0.006801,-0.000717,-0.001142,-0.001328,-0.001382,-0.001488,-0.001514,-0.001541,-0.001567,-0.001621,0.000399,0.000691,0.000717,0.000531,0.000558,0.000584,0.000584,0.000611,0.000717,0.0,0.000159,0.000691,0.003135,0.006004,0.007147,0.007173,0.00712,0.006695,-0.000292,-0.000691,-0.00085,-0.002232,-0.005101,-0.006642,-0.008475,-0.010175,-0.012434,-0.001036,-0.001488,-0.001753,-0.001753,-0.00178,-0.00178,-0.00178,-0.00178,-0.00178,8e-05,0.000106,0.000133,5.3e-05,2.7e-05,2.7e-05,0.000106,0.000345,0.000372,-0.00027,-0.00053,-0.000518,-0.000421,-0.000485,-0.000515,-0.00044,-0.000233,-0.000319,0.001092,0.001144,0.000275,-0.000845,-0.001569,-0.001461,0.000398,0.003301,0.00655,0.000255,0.0003,0.000355,0.000307,0.000257,0.000241,0.000215,0.000175,0.000146,3.1e-05,6.3e-05,8.8e-05,0.000153,0.000233,0.00028,0.000326,0.000382,0.000441,0.921533,0.373793,0,0,0,0,0,0,0,0,0,0,1
880,-0.000904,-0.001862,-0.002527,-0.003112,-0.003697,-0.004202,-0.004442,-0.004814,-0.00516,0.000692,0.000745,0.000718,-2.7e-05,8e-05,0.001144,0.003378,0.005266,0.008378,-0.000426,-0.000612,-0.000665,-0.000771,-0.000798,-0.000824,-0.000851,-0.000904,-0.000957,0.000293,0.000319,0.000133,0.00016,0.000186,0.000186,0.000213,0.000319,0.000426,0.00016,0.000692,0.003138,0.006011,0.007154,0.007181,0.007128,0.006702,0.006383,-0.000399,-0.000559,-0.001942,-0.004814,-0.006357,-0.008192,-0.009894,-0.012155,-0.01375,-0.000452,-0.000718,-0.000718,-0.000745,-0.000745,-0.000745,-0.000745,-0.000745,-0.000745,2.7e-05,5.3e-05,-2.7e-05,-5.3e-05,-5.3e-05,2.7e-05,0.000266,0.000293,0.000319,-0.000259,-0.000248,-0.00015,-0.000214,-0.000244,-0.000169,3.8e-05,-4.9e-05,-0.000135,5.1e-05,-0.000818,-0.00194,-0.002665,-0.002556,-0.000695,0.002211,0.005464,0.009136,4.5e-05,0.000101,5.3e-05,3e-06,-1.3e-05,-4e-05,-8e-05,-0.000109,-0.000138,3.2e-05,5.8e-05,0.000123,0.000203,0.00025,0.000297,0.000354,0.000413,0.000486,0.921505,0.38028,0,0,0,0,0,0,0,0,0,0,1
881,-0.000958,-0.001623,-0.002208,-0.002794,-0.003299,-0.003539,-0.003911,-0.004257,-0.004577,5.3e-05,2.7e-05,-0.000718,-0.000612,0.000452,0.002687,0.004577,0.00769,0.009712,-0.000186,-0.000239,-0.000346,-0.000373,-0.000399,-0.000426,-0.000479,-0.000532,-0.000665,2.7e-05,-0.00016,-0.000133,-0.000106,-0.000106,-8e-05,2.7e-05,0.000133,0.000798,0.000532,0.00298,0.005854,0.006998,0.007024,0.006971,0.006546,0.006226,0.006093,-0.00016,-0.001543,-0.004417,-0.00596,-0.007796,-0.009499,-0.011761,-0.013357,-0.014395,-0.000266,-0.000266,-0.000293,-0.000293,-0.000293,-0.000293,-0.000293,-0.000293,-0.000319,2.7e-05,-5.3e-05,-8e-05,-8e-05,0.0,0.000239,0.000266,0.000293,0.000718,1.1e-05,0.000109,4.5e-05,1.5e-05,9e-05,0.000297,0.000211,0.000124,-0.000128,-0.00087,-0.001992,-0.002717,-0.002609,-0.000746,0.002161,0.005415,0.009089,0.011393,5.6e-05,8e-06,-4.3e-05,-5.9e-05,-8.5e-05,-0.000126,-0.000155,-0.000184,-0.000235,2.6e-05,9.1e-05,0.000171,0.000219,0.000266,0.000323,0.000382,0.000456,0.000509,0.921888,0.384441,0,0,0,0,0,0,0,0,0,0,1
882,-0.000665,-0.001251,-0.001836,-0.002342,-0.002581,-0.002954,-0.0033,-0.003619,-0.004018,-2.7e-05,-0.000772,-0.000665,0.000399,0.002634,0.004524,0.007637,0.009659,0.011149,-5.3e-05,-0.00016,-0.000186,-0.000213,-0.000239,-0.000293,-0.000346,-0.000479,-0.000559,-0.000186,-0.00016,-0.000133,-0.000133,-0.000106,0.0,0.000106,0.000772,0.001091,0.002448,0.005322,0.006466,0.006493,0.00644,0.006014,0.005694,0.005561,0.005482,-0.001384,-0.004258,-0.005801,-0.007637,-0.00934,-0.011602,-0.013198,-0.014236,-0.015593,0.0,-2.7e-05,-2.7e-05,-2.7e-05,-2.7e-05,-2.7e-05,-2.7e-05,-5.3e-05,-8e-05,-8e-05,-0.000106,-0.000106,-2.7e-05,0.000213,0.000239,0.000266,0.000692,0.000985,9.8e-05,3.4e-05,4e-06,7.9e-05,0.000286,0.000199,0.000113,-0.000139,-0.000173,-0.001122,-0.001847,-0.001739,0.000123,0.003031,0.006285,0.009959,0.012264,0.014336,-4.8e-05,-9.9e-05,-0.000115,-0.000142,-0.000182,-0.000211,-0.000241,-0.000291,-0.000326,6.6e-05,0.000146,0.000193,0.00024,0.000297,0.000357,0.00043,0.000484,0.000539,0.921866,0.387665,0,0,0,0,0,0,0,0,0,0,1
883,-0.000585,-0.001171,-0.001677,-0.001916,-0.002289,-0.002635,-0.002954,-0.003353,-0.003752,-0.000745,-0.000639,0.000426,0.002661,0.004551,0.007664,0.009687,0.011177,0.012481,-0.000106,-0.000133,-0.00016,-0.000186,-0.00024,-0.000293,-0.000426,-0.000506,-0.000585,2.7e-05,5.3e-05,5.3e-05,8e-05,0.000186,0.000293,0.000958,0.001277,0.00173,0.002874,0.004018,0.004045,0.003992,0.003566,0.003247,0.003114,0.003034,0.002981,-0.002874,-0.004418,-0.006254,-0.007957,-0.010219,-0.011816,-0.012853,-0.014211,-0.015887,-2.7e-05,-2.7e-05,-2.7e-05,-2.7e-05,-2.7e-05,-2.7e-05,-5.3e-05,-8e-05,-0.000186,-2.7e-05,-2.7e-05,5.3e-05,0.000293,0.000319,0.000346,0.000772,0.001064,0.001251,-6.4e-05,-9.4e-05,-1.9e-05,0.000188,0.000102,1.5e-05,-0.000237,-0.000271,-0.000531,-0.000725,-0.000617,0.001246,0.004153,0.007408,0.011082,0.013387,0.015459,0.017639,-5.1e-05,-6.7e-05,-9.4e-05,-0.000134,-0.000163,-0.000193,-0.000243,-0.000278,-0.000233,8e-05,0.000128,0.000174,0.000232,0.000291,0.000365,0.000418,0.000474,0.000534,0.922087,0.390963,0,0,0,0,0,0,0,0,0,0,1
884,-0.000586,-0.001092,-0.001331,-0.001704,-0.00205,-0.00237,-0.002769,-0.003168,-0.003461,0.000106,0.001171,0.003408,0.005298,0.008413,0.010437,0.011928,0.013233,0.014697,-2.7e-05,-5.3e-05,-8e-05,-0.000133,-0.000186,-0.000319,-0.000399,-0.000479,-0.000532,2.7e-05,2.7e-05,5.3e-05,0.00016,0.000266,0.000932,0.001251,0.001704,0.001784,0.001145,0.001171,0.001118,0.000692,0.000373,0.00024,0.00016,0.000106,0.000133,-0.001544,-0.003381,-0.005085,-0.007348,-0.008946,-0.009984,-0.011342,-0.01302,-0.013978,0.0,0.0,0.0,0.0,0.0,-2.7e-05,-5.3e-05,-0.00016,-0.00024,0.0,8e-05,0.000319,0.000346,0.000373,0.000799,0.001092,0.001278,0.001331,-3e-05,4.5e-05,0.000252,0.000166,7.9e-05,-0.000173,-0.000207,-0.000467,-0.00049,0.000108,0.001972,0.004881,0.008137,0.011814,0.014119,0.016192,0.018373,0.020136,-1.6e-05,-4.3e-05,-8.3e-05,-0.000113,-0.000142,-0.000193,-0.000228,-0.000183,-0.000161,4.8e-05,9.4e-05,0.000152,0.000212,0.000285,0.000339,0.000395,0.000455,0.000507,0.922396,0.394132,0,0,0,0,0,0,0,0,0,0,1
885,-0.000507,-0.000747,-0.00112,-0.001467,-0.001787,-0.002187,-0.002587,-0.00288,-0.003174,0.001067,0.003307,0.0052,0.00832,0.010347,0.011841,0.013147,0.014614,0.014721,-2.7e-05,-5.3e-05,-0.000107,-0.00016,-0.000293,-0.000373,-0.000453,-0.000507,-0.00056,0.0,2.7e-05,0.000133,0.00024,0.000907,0.001227,0.00168,0.00176,0.00232,2.7e-05,-2.7e-05,-0.000453,-0.000773,-0.000907,-0.000987,-0.00104,-0.001013,-0.000933,-0.00184,-0.003547,-0.005814,-0.007414,-0.008454,-0.009814,-0.011494,-0.012454,-0.013307,0.0,0.0,0.0,0.0,-2.7e-05,-5.3e-05,-0.00016,-0.00024,-0.000267,8e-05,0.00032,0.000347,0.000373,0.0008,0.001093,0.00128,0.001333,0.00136,7.5e-05,0.000283,0.000196,0.000109,-0.000143,-0.000177,-0.000438,-0.00046,-0.000992,0.001867,0.00478,0.008042,0.011724,0.014034,0.01611,0.018295,0.02006,0.020617,-2.7e-05,-6.8e-05,-9.8e-05,-0.000128,-0.000179,-0.000214,-0.000168,-0.000147,-0.000112,4.7e-05,0.000105,0.000166,0.00024,0.000295,0.000351,0.000412,0.000464,0.000492,0.922391,0.394652,0,0,0,0,0,0,0,0,0,0,1
886,-0.00024,-0.000613,-0.00096,-0.00128,-0.00168,-0.00208,-0.002374,-0.002667,-0.002801,0.002241,0.004134,0.007255,0.009282,0.010776,0.012083,0.01355,0.013656,0.013977,-2.7e-05,-8e-05,-0.000133,-0.000267,-0.000347,-0.000427,-0.00048,-0.000533,-0.000587,2.7e-05,0.000133,0.00024,0.000907,0.001227,0.00168,0.00176,0.002321,0.002774,-5.3e-05,-0.00048,-0.0008,-0.000934,-0.001014,-0.001067,-0.00104,-0.00096,-0.0008,-0.001707,-0.003974,-0.005575,-0.006615,-0.007975,-0.009656,-0.010616,-0.011469,-0.011949,0.0,0.0,0.0,-2.7e-05,-5.3e-05,-0.00016,-0.00024,-0.000267,-0.000293,0.00024,0.000267,0.000293,0.00072,0.001014,0.0012,0.001254,0.00128,0.00136,0.000207,0.000121,3.4e-05,-0.000219,-0.000253,-0.000513,-0.000536,-0.001068,-0.001441,0.002914,0.006176,0.009859,0.012169,0.014246,0.016431,0.018197,0.018754,0.019231,-4.1e-05,-7.1e-05,-0.000101,-0.000152,-0.000187,-0.000141,-0.00012,-8.5e-05,-6.6e-05,5.8e-05,0.000119,0.000193,0.000248,0.000304,0.000365,0.000418,0.000445,0.000468,0.922655,0.395447,0,0,0,0,0,0,0,0,0,0,1
887,-0.000373,-0.00072,-0.00104,-0.00144,-0.00184,-0.002134,-0.002427,-0.002561,-0.002561,0.001894,0.005014,0.007041,0.008535,0.009842,0.011309,0.011416,0.011736,0.011816,-5.3e-05,-0.000107,-0.00024,-0.00032,-0.0004,-0.000453,-0.000507,-0.00056,-0.000587,0.000107,0.000213,0.00088,0.0012,0.001654,0.001734,0.002294,0.002747,0.002774,-0.000427,-0.000747,-0.00088,-0.00096,-0.001014,-0.000987,-0.000907,-0.000747,-2.7e-05,-0.002267,-0.003867,-0.004908,-0.006268,-0.007948,-0.008909,-0.009762,-0.010242,-0.010589,0.0,0.0,-2.7e-05,-5.3e-05,-0.00016,-0.00024,-0.000267,-0.000293,-0.000373,2.7e-05,5.3e-05,0.00048,0.000773,0.00096,0.001014,0.00104,0.00112,0.00112,-8.7e-05,-0.000174,-0.000426,-0.00046,-0.00072,-0.000743,-0.001275,-0.001648,-0.001667,0.003262,0.006945,0.009255,0.011332,0.013517,0.015282,0.015839,0.016316,0.016243,-3e-05,-6e-05,-0.000111,-0.000147,-0.000101,-7.9e-05,-4.4e-05,-2.5e-05,1.5e-05,6e-05,0.000135,0.00019,0.000246,0.000307,0.000359,0.000387,0.000409,0.000436,0.922854,0.395503,0,0,0,0,0,0,0,0,0,0,1
888,-0.000347,-0.000667,-0.001067,-0.001467,-0.00176,-0.002054,-0.002187,-0.002187,-0.002214,0.003121,0.005148,0.006641,0.007948,0.009415,0.009522,0.009842,0.009922,0.010269,-5.3e-05,-0.000187,-0.000267,-0.000347,-0.0004,-0.000453,-0.000507,-0.000533,-0.000587,0.000107,0.000773,0.001094,0.001547,0.001627,0.002187,0.002641,0.002667,0.002694,-0.00032,-0.000453,-0.000533,-0.000587,-0.00056,-0.00048,-0.00032,0.0004,0.001654,-0.0016,-0.002641,-0.004001,-0.005681,-0.006641,-0.007495,-0.007975,-0.008322,-0.008295,0.0,-2.7e-05,-5.3e-05,-0.00016,-0.00024,-0.000267,-0.000293,-0.000373,-0.000427,2.7e-05,0.000453,0.000747,0.000934,0.000987,0.001014,0.001094,0.001094,0.00112,-8.7e-05,-0.000339,-0.000373,-0.000634,-0.000656,-0.001188,-0.001562,-0.00158,-0.00158,0.003683,0.005993,0.008069,0.010254,0.01202,0.012577,0.013054,0.012981,0.0125,-3e-05,-8.1e-05,-0.000117,-7.1e-05,-4.9e-05,-1.4e-05,5e-06,4.5e-05,4.5e-05,7.5e-05,0.000129,0.000185,0.000246,0.000299,0.000326,0.000349,0.000376,0.000415,0.9229,0.395349,0,0,0,0,0,0,0,0,0,0,1
889,-0.00032,-0.00072,-0.00112,-0.001413,-0.001707,-0.00184,-0.00184,-0.001867,-0.001894,0.002027,0.00352,0.004827,0.006294,0.006401,0.006721,0.006801,0.007147,0.007254,-0.000133,-0.000213,-0.000293,-0.000347,-0.0004,-0.000453,-0.00048,-0.000533,-0.00056,0.000667,0.000987,0.00144,0.00152,0.00208,0.002534,0.00256,0.002587,0.002614,-0.000133,-0.000213,-0.000267,-0.00024,-0.00016,0.0,0.00072,0.001974,0.00304,-0.00104,-0.0024,-0.00408,-0.00504,-0.005894,-0.006374,-0.006721,-0.006694,-0.006694,-2.7e-05,-5.3e-05,-0.00016,-0.00024,-0.000267,-0.000293,-0.000373,-0.000427,-0.000427,0.000427,0.00072,0.000907,0.00096,0.000987,0.001067,0.001067,0.001093,0.00104,-0.000253,-0.000287,-0.000547,-0.00057,-0.001101,-0.001475,-0.001494,-0.001494,-0.001576,0.00231,0.004386,0.006571,0.008336,0.008893,0.00937,0.009297,0.008816,0.008274,-5.1e-05,-8.7e-05,-4.1e-05,-1.9e-05,1.6e-05,3.5e-05,7.5e-05,7.5e-05,6.4e-05,5.5e-05,0.000111,0.000172,0.000224,0.000251,0.000274,0.000301,0.00034,0.00037,0.92394,0.395266,0,0,0,0,0,0,0,0,0,0,1
890,-0.0004,-0.0008,-0.001093,-0.001387,-0.00152,-0.00152,-0.001547,-0.001573,-0.00168,0.001493,0.0028,0.004267,0.004374,0.004694,0.004774,0.00512,0.005227,0.004854,-8e-05,-0.00016,-0.000213,-0.000267,-0.00032,-0.000347,-0.0004,-0.000427,-0.000427,0.00032,0.000773,0.000853,0.001413,0.001867,0.001893,0.00192,0.001947,0.00168,-8e-05,-0.000133,-0.000107,-2.7e-05,0.000133,0.000853,0.002107,0.003174,0.00552,-0.00136,-0.00304,-0.004,-0.004854,-0.005334,-0.00568,-0.005654,-0.005654,-0.005627,-2.7e-05,-0.000133,-0.000213,-0.00024,-0.000267,-0.000347,-0.0004,-0.0004,-0.000373,0.000293,0.00048,0.000533,0.00056,0.00064,0.00064,0.000667,0.000613,0.000213,-3.4e-05,-0.000294,-0.000317,-0.000849,-0.001222,-0.001241,-0.001241,-0.001324,-0.00146,0.002077,0.004261,0.006026,0.006583,0.00706,0.006987,0.006507,0.005965,0.004236,-3.5e-05,1.1e-05,3.2e-05,6.7e-05,8.6e-05,0.000126,0.000126,0.000115,0.00011,5.6e-05,0.000117,0.000169,0.000197,0.000219,0.000246,0.000285,0.000315,0.000371,0.92447,0.393196,0,0,0,0,0,0,0,0,0,0,1
891,-0.0004,-0.000693,-0.000986,-0.00112,-0.00112,-0.001146,-0.001173,-0.00128,-0.00136,0.001306,0.002773,0.002879,0.003199,0.003279,0.003626,0.003733,0.003359,0.003386,-8e-05,-0.000133,-0.000187,-0.00024,-0.000267,-0.00032,-0.000347,-0.000347,-0.000347,0.000453,0.000533,0.001093,0.001546,0.001573,0.0016,0.001626,0.00136,0.000933,-5.3e-05,-2.7e-05,5.3e-05,0.000213,0.000933,0.002186,0.003253,0.005599,0.008718,-0.00168,-0.002639,-0.003493,-0.003973,-0.004319,-0.004292,-0.004292,-0.004266,-0.004079,-0.000107,-0.000187,-0.000213,-0.00024,-0.00032,-0.000373,-0.000373,-0.000347,-0.000267,0.000187,0.00024,0.000267,0.000347,0.000347,0.000373,0.00032,-8e-05,-0.000373,-0.00026,-0.000283,-0.000814,-0.001188,-0.001207,-0.001207,-0.001289,-0.001425,-0.001305,0.002184,0.003949,0.004506,0.004982,0.00491,0.004429,0.003887,0.002159,0.000225,4.6e-05,6.7e-05,0.000102,0.000121,0.000161,0.000161,0.00015,0.000145,7.6e-05,6.1e-05,0.000113,0.000141,0.000163,0.00019,0.000229,0.000259,0.000314,0.000389,0.924747,0.391143,0,0,0,0,0,0,0,0,0,0,1
892,-0.000293,-0.000587,-0.00072,-0.00072,-0.000747,-0.000773,-0.00088,-0.00096,-0.001147,0.001467,0.001573,0.001893,0.001973,0.00232,0.002427,0.002053,0.00208,0.00328,-5.3e-05,-0.000107,-0.00016,-0.000187,-0.00024,-0.000267,-0.000267,-0.000267,-0.00024,8e-05,0.00064,0.001093,0.00112,0.001147,0.001173,0.000907,0.00048,-0.000187,2.7e-05,0.000107,0.000267,0.000987,0.00224,0.003307,0.005653,0.008773,0.01136,-0.00096,-0.001813,-0.002293,-0.00264,-0.002613,-0.002613,-0.002587,-0.0024,-0.002133,-8e-05,-0.000107,-0.000133,-0.000213,-0.000267,-0.000267,-0.00024,-0.00016,-0.000133,5.3e-05,8e-05,0.00016,0.00016,0.000187,0.000133,-0.000267,-0.00056,-0.000587,-2.3e-05,-0.000554,-0.000928,-0.000947,-0.000947,-0.00103,-0.001165,-0.001045,-0.000411,0.001765,0.002322,0.002799,0.002726,0.002246,0.001704,-2.5e-05,-0.00196,-0.002718,2.2e-05,5.7e-05,7.5e-05,0.000115,0.000115,0.000105,9.9e-05,3e-05,-3.4e-05,5.2e-05,8e-05,0.000102,0.000129,0.000168,0.000198,0.000253,0.000329,0.00041,0.926171,0.391734,0,0,0,0,0,0,0,0,0,0,1
