,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1113,-0.00055,-0.000103,0.000137,0.000412,0.003332,0.005702,0.008828,0.010854,0.011782,0.012434,0.015079,0.018823,0.020644,0.020644,0.020506,0.019819,0.019648,0.016831,0.01398,0.02243,0.027857,0.029162,0.032116,0.032735,0.029987,0.027136,0.024354,0.014324,0.024079,0.03009,0.032151,0.039021,0.038299,0.038299,0.042043,0.03799,-0.007007,-0.008381,-0.005393,-0.004603,-0.001889,-0.00055,0.00134,0.002507,0.002782,0.013602,0.019235,0.024422,0.027136,0.03009,0.031326,0.032872,0.032872,0.032185,0.007454,0.014839,0.017862,0.018892,0.026414,0.02875,0.022533,0.022258,0.006526,0.049291,0.071377,0.087487,0.091403,0.099441,0.099441,0.090372,0.094357,0.082953,0.034993,0.047336,0.05747,0.059329,0.060437,0.061146,0.052109,0.052324,0.045238,0.001805,0.004972,0.006115,0.00695,0.00991,0.011382,0.013732,0.013995,0.016182,0.007366,0.008726,0.01246,0.012886,0.004706,0.001604,0.007736,0.003472,0.024393,0.007827,0.009722,0.005962,0.005166,0.005037,0.006252,0.007648,0.008835,0.009438,1.034904,1.060194,1,0,0,0,0,0,0,0,0,0,0
1114,0.000443,0.000681,0.000953,0.003848,0.006197,0.009295,0.011304,0.012224,0.011917,0.002622,0.006333,0.008138,0.008138,0.008001,0.00732,0.00715,0.004358,0.003643,0.008376,0.013756,0.01505,0.017978,0.018591,0.015867,0.013041,0.010283,0.007729,0.00967,0.015628,0.017671,0.024481,0.023766,0.023766,0.027477,0.02346,0.021996,-0.001362,0.0016,0.002383,0.005073,0.006401,0.008274,0.009432,0.009704,0.008921,0.005584,0.010725,0.013415,0.016343,0.017569,0.019101,0.019101,0.01842,0.017978,0.00732,0.010317,0.011338,0.018795,0.02111,0.014947,0.014675,-0.000919,-0.01396,0.021893,0.037862,0.041744,0.049711,0.049711,0.040722,0.044672,0.033368,0.035547,0.012235,0.02228,0.024123,0.025221,0.025924,0.016966,0.017179,0.010155,0.014257,0.00314,0.004272,0.0051,0.008034,0.009493,0.011823,0.012083,0.014251,0.014574,0.001279,0.00479,0.005191,-0.002501,-0.005418,0.000348,-0.003661,0.016012,0.031415,0.001782,-0.001754,-0.002502,-0.002624,-0.001481,-0.000168,0.000948,0.001515,0.002129,1.035538,1.058735,1,0,0,0,0,0,0,0,0,0,0
1115,0.000237,0.000509,0.003393,0.005734,0.008821,0.010823,0.011739,0.011434,0.009262,0.003698,0.005496,0.005496,0.005361,0.004682,0.004512,0.00173,0.001018,0.000916,0.005361,0.00665,0.009568,0.010178,0.007464,0.004648,0.0019,-0.000645,-0.012519,0.005937,0.007973,0.014759,0.014046,0.014046,0.017744,0.013741,0.012282,0.019,0.002952,0.003732,0.006412,0.007736,0.009602,0.010755,0.011027,0.010246,0.007328,0.005123,0.007803,0.010721,0.011943,0.013469,0.013469,0.012791,0.01235,0.011773,0.002986,0.004003,0.011434,0.013741,0.0076,0.007328,-0.008211,-0.021205,-0.034403,0.015912,0.01978,0.027719,0.027719,0.018762,0.022698,0.011434,0.013605,0.026464,0.010009,0.011846,0.01294,0.013641,0.004714,0.004927,-0.002073,0.002014,0.008219,0.001128,0.001953,0.004877,0.006331,0.008652,0.008912,0.011072,0.011394,0.011004,0.003424,0.003816,-0.003688,-0.006533,-0.000908,-0.004819,0.014371,0.029394,0.030903,-0.003449,-0.004179,-0.004297,-0.003183,-0.001902,-0.000813,-0.00026,0.000339,0.001414,1.04112,1.052942,1,0,0,0,0,0,0,0,0,0,0
1116,0.000271,0.00315,0.005488,0.008571,0.010569,0.011484,0.011179,0.009011,0.004133,0.001795,0.001795,0.00166,0.000982,0.000813,-0.001965,-0.002676,-0.002778,-0.002913,0.001287,0.004201,0.00481,0.0021,-0.000711,-0.003455,-0.005996,-0.017853,-0.031403,0.002033,0.008808,0.008096,0.008096,0.011789,0.007791,0.006335,0.013042,0.028727,0.000779,0.003455,0.004776,0.00664,0.007791,0.008062,0.007283,0.00437,-0.000644,0.002676,0.005589,0.006809,0.008333,0.008333,0.007656,0.007216,0.00664,0.006199,0.001016,0.008435,0.010739,0.004607,0.004336,-0.011179,-0.024153,-0.037331,-0.048273,0.003862,0.011789,0.011789,0.002846,0.006775,-0.004472,-0.002304,0.010535,0.022764,0.001834,0.002926,0.003626,-0.005287,-0.005075,-0.012064,-0.007982,-0.001787,-0.005378,0.000824,0.003743,0.005195,0.007513,0.007771,0.009929,0.01025,0.009861,0.009573,0.000387,-0.007036,-0.00985,-0.004286,-0.008155,0.010829,0.025692,0.027185,0.023446,-0.000722,-0.000839,0.000263,0.00153,0.002607,0.003155,0.003747,0.004811,0.005036,1.048234,1.051473,1,0,0,0,0,0,0,0,0,0,0
1117,0.002876,0.005211,0.00829,0.010287,0.0112,0.010896,0.00873,0.003857,-0.003248,0.0,-0.000135,-0.000812,-0.000981,-0.003756,-0.004467,-0.004568,-0.004703,-0.005008,0.00291,0.003519,0.000812,-0.001996,-0.004737,-0.007275,-0.019118,-0.032653,-0.050925,0.006768,0.006057,0.006057,0.009745,0.005752,0.004297,0.010997,0.026664,0.029642,0.002673,0.003993,0.005854,0.007004,0.007275,0.006497,0.003587,-0.001421,-0.010354,0.00291,0.004128,0.005651,0.005651,0.004974,0.004534,0.003959,0.003519,0.003181,0.00741,0.009711,0.003587,0.003316,-0.012182,-0.025141,-0.038304,-0.049234,-0.060332,0.007918,0.007918,-0.001015,0.00291,-0.008324,-0.006158,0.006666,0.018881,0.024735,0.001091,0.00179,-0.007113,-0.006901,-0.013882,-0.009805,-0.003617,-0.007204,-0.004648,0.002916,0.004366,0.006681,0.00694,0.009095,0.009415,0.009026,0.008739,0.008912,-0.007364,-0.010157,-0.004636,-0.008475,0.01036,0.025106,0.026587,0.022878,0.011733,-0.000116,0.000977,0.002234,0.003303,0.003846,0.004434,0.005489,0.005712,0.008126,1.049067,1.047848,1,0,0,0,0,0,0,0,0,0,0
1118,0.002324,0.00539,0.007377,0.008287,0.007983,0.005828,0.000977,-0.006097,-0.017146,-0.000135,-0.000808,-0.000977,-0.003739,-0.004446,-0.004548,-0.004682,-0.004985,-0.005828,0.000606,-0.002089,-0.004884,-0.007613,-0.010139,-0.021929,-0.035404,-0.053594,-0.070335,-0.000707,-0.000707,0.002964,-0.001011,-0.002459,0.004211,0.019807,0.022771,0.0319,0.001314,0.003166,0.004312,0.004581,0.003806,0.00091,-0.004076,-0.012969,-0.021997,0.001213,0.002729,0.002729,0.002055,0.001617,0.001044,0.000606,0.000269,-0.000269,0.002291,-0.003806,-0.004076,-0.019504,-0.032406,-0.045509,-0.05639,-0.067438,-0.078555,0.0,-0.008893,-0.004985,-0.016169,-0.014013,-0.001246,0.010914,0.016742,0.029374,0.000696,-0.008167,-0.007956,-0.014906,-0.010847,-0.004687,-0.008258,-0.005714,-0.002387,0.001444,0.003749,0.004006,0.006151,0.006471,0.006083,0.005797,0.005969,0.006042,-0.002706,0.002643,-0.001076,0.017175,0.031463,0.032898,0.029304,0.018505,0.009723,0.00106,0.002278,0.003313,0.003839,0.004409,0.005431,0.005648,0.007986,0.005346,1.05866,1.046117,1,0,0,0,0,0,0,0,0,0,0
1119,0.003057,0.005039,0.005946,0.005644,0.003494,-0.001344,-0.008399,-0.019418,-0.033628,-0.000672,-0.00084,-0.003595,-0.0043,-0.004401,-0.004535,-0.004838,-0.005678,-0.007391,-0.002688,-0.005476,-0.008197,-0.010717,-0.022475,-0.035913,-0.054054,-0.070751,-0.07878,0.0,0.003662,-0.000302,-0.001747,0.004905,0.020459,0.023416,0.03252,0.042161,0.001848,0.00299,0.003259,0.002486,-0.000403,-0.005375,-0.014244,-0.023248,-0.033998,0.001512,0.001512,0.00084,0.000403,-0.000168,-0.000605,-0.000941,-0.001478,-0.001781,-0.006081,-0.006349,-0.021736,-0.034603,-0.047671,-0.058522,-0.069541,-0.080628,-0.089295,-0.008869,-0.004972,-0.016126,-0.013975,-0.001243,0.010885,0.016697,0.029295,0.045118,-0.008839,-0.008628,-0.015559,-0.011512,-0.005368,-0.00893,-0.006392,-0.003074,0.003121,0.002298,0.002555,0.004694,0.005013,0.004627,0.004341,0.004513,0.004586,0.005618,0.005249,0.001599,0.019508,0.03353,0.034938,0.031411,0.020814,0.012196,0.012954,0.001195,0.002212,0.002728,0.003287,0.00429,0.004503,0.006797,0.004206,-0.000388,1.066572,1.041774,1,0,0,0,0,0,0,0,0,0,0
1120,0.001981,0.002888,0.002586,0.000437,-0.004399,-0.01145,-0.022464,-0.036668,-0.052819,-0.000168,-0.002921,-0.003627,-0.003727,-0.003862,-0.004164,-0.005003,-0.006716,-0.006917,-0.002787,-0.005507,-0.008025,-0.019778,-0.033209,-0.051342,-0.06803,-0.076056,-0.085357,0.00366,-0.000302,-0.001746,0.004902,0.020449,0.023404,0.032504,0.042141,0.044324,0.001142,0.00141,0.000638,-0.00225,-0.007219,-0.016084,-0.025083,-0.035829,-0.047783,0.0,-0.000672,-0.001108,-0.001679,-0.002115,-0.002451,-0.002989,-0.003291,-0.003425,-0.000269,-0.015648,-0.028508,-0.04157,-0.052416,-0.06343,-0.074511,-0.083175,-0.092744,0.003895,-0.007253,-0.005104,0.007622,0.019744,0.025553,0.038145,0.053961,0.0548,0.000211,-0.006717,-0.002672,0.00347,-9e-05,0.002446,0.005762,0.011955,0.010619,0.000256,0.002395,0.002713,0.002327,0.002042,0.002214,0.002286,0.003319,0.00297,-0.003638,0.014212,0.028186,0.029589,0.026075,0.015513,0.006923,0.007679,0.00817,0.001013,0.001527,0.002085,0.003085,0.003296,0.005583,0.003001,-0.001578,-0.006934,1.061949,1.041911,1,0,0,0,0,0,0,0,0,0,0
1121,0.000903,0.000602,-0.001539,-0.006357,-0.013384,-0.024358,-0.038512,-0.054606,-0.072205,-0.002744,-0.003446,-0.003547,-0.003681,-0.003982,-0.004818,-0.006525,-0.006725,-0.006591,-0.00271,-0.00522,-0.01693,-0.030314,-0.048382,-0.065012,-0.073008,-0.082277,-0.093686,-0.003948,-0.005387,0.001238,0.01673,0.019674,0.028742,0.038344,0.040519,0.041188,0.000268,-0.000502,-0.003379,-0.008331,-0.017165,-0.026132,-0.036839,-0.04875,-0.065313,-0.000669,-0.001104,-0.001673,-0.002108,-0.002443,-0.002978,-0.003279,-0.003413,-0.001037,-0.015324,-0.028139,-0.041155,-0.051962,-0.062937,-0.073979,-0.082611,-0.092147,-0.10175,-0.011109,-0.008967,0.003714,0.015793,0.021581,0.034129,0.049888,0.050724,0.048148,-0.006903,-0.002872,0.003247,-0.0003,0.002227,0.005532,0.011702,0.010372,0.007082,0.002131,0.002448,0.002063,0.001779,0.00195,0.002023,0.003051,0.002704,0.00484,0.01741,0.03104,0.032409,0.028981,0.018679,0.010301,0.011038,0.011517,0.008851,0.000502,0.001045,0.002021,0.002227,0.004458,0.001939,-0.002528,-0.007752,-0.009322,1.048909,1.039121,1,0,0,0,0,0,0,0,0,0,0
1122,-0.000301,-0.002439,-0.007251,-0.014268,-0.025229,-0.039363,-0.055436,-0.073012,-0.075686,-0.000702,-0.000802,-0.000936,-0.001236,-0.002072,-0.003776,-0.003976,-0.003843,-0.00284,-0.002506,-0.014201,-0.027568,-0.045612,-0.062219,-0.070205,-0.079461,-0.090856,-0.093596,-0.001437,0.005179,0.020651,0.023591,0.032647,0.042237,0.044409,0.045077,0.046514,-0.000769,-0.003642,-0.008588,-0.017409,-0.026365,-0.037058,-0.048953,-0.065494,-0.069236,-0.000434,-0.001002,-0.001437,-0.001771,-0.002306,-0.002606,-0.00274,-0.000368,0.000535,-0.012798,-0.025797,-0.03659,-0.04755,-0.058577,-0.067198,-0.076721,-0.086312,-0.087448,0.002139,0.014803,0.026866,0.032647,0.045177,0.060916,0.061751,0.059178,0.055837,0.004026,0.010137,0.006594,0.009118,0.012418,0.018581,0.017252,0.013966,0.009154,0.000317,-6.7e-05,-0.000351,-0.00018,-0.000108,0.000919,0.000572,0.002705,0.002705,0.013505,0.014861,0.011464,0.001258,-0.007043,-0.006314,-0.005838,-0.00848,-0.010687,0.000539,0.001505,0.001709,0.003919,0.001424,-0.003001,-0.008178,-0.009734,-0.008371,1.044758,1.039216,1,0,0,0,0,0,0,0,0,0,0
1123,-0.002135,-0.00694,-0.013947,-0.024892,-0.039006,-0.055056,-0.072607,-0.075276,-0.10841,-0.0001,-0.000234,-0.000534,-0.001368,-0.00307,-0.00327,-0.003137,-0.002135,-0.002169,-0.011678,-0.025025,-0.043044,-0.059627,-0.067602,-0.076844,-0.088223,-0.090959,-0.117652,0.006607,0.022056,0.024992,0.034034,0.043611,0.04578,0.046447,0.047882,0.047415,-0.00287,-0.007808,-0.016617,-0.025559,-0.036237,-0.048115,-0.064632,-0.068369,-0.091192,-0.000567,-0.001001,-0.001335,-0.001869,-0.002169,-0.002302,6.7e-05,0.000968,0.003737,-0.01298,-0.023757,-0.034702,-0.045713,-0.054322,-0.063831,-0.073408,-0.074542,-0.097465,0.012646,0.024692,0.030464,0.042977,0.058693,0.059527,0.056958,0.053621,0.050518,0.006102,0.002565,0.005085,0.00838,0.014534,0.013207,0.009926,0.005121,0.002423,-0.000383,-0.000667,-0.000496,-0.000424,0.000602,0.000255,0.002385,0.002385,0.00432,0.001343,-0.00202,-0.012124,-0.020342,-0.019619,-0.019149,-0.021764,-0.023949,-0.029181,0.000956,0.001159,0.003347,0.000876,-0.003505,-0.008629,-0.010169,-0.00882,-0.022178,1.03793,1.038371,1,0,0,0,0,0,0,0,0,0,0
1124,-0.004773,-0.011735,-0.022607,-0.036629,-0.052574,-0.07001,-0.072661,-0.105578,-0.130075,-0.000133,-0.000431,-0.00126,-0.00295,-0.003149,-0.003017,-0.002022,-0.002055,-0.002155,-0.013259,-0.03116,-0.047634,-0.055557,-0.064739,-0.076043,-0.078761,-0.10528,-0.122848,0.015348,0.018265,0.027248,0.036762,0.038916,0.039579,0.041005,0.040541,0.03832,-0.004906,-0.013657,-0.022541,-0.033148,-0.044949,-0.061358,-0.06507,-0.087744,-0.105048,-0.000431,-0.000762,-0.001293,-0.001591,-0.001724,0.00063,0.001525,0.004276,0.006033,-0.010707,-0.02158,-0.032519,-0.041071,-0.050518,-0.060032,-0.061159,-0.083932,-0.100175,0.011967,0.017701,0.030132,0.045745,0.046574,0.044021,0.040706,0.037624,0.035734,-0.003514,-0.001011,0.002263,0.008377,0.007058,0.003799,-0.000975,-0.003655,-0.003338,-0.000282,-0.000112,-4e-05,0.000979,0.000635,0.00275,0.00275,0.004673,0.006062,-0.003212,-0.012861,-0.02071,-0.02002,-0.01957,-0.022068,-0.024154,-0.029151,-0.030924,0.000193,0.002283,-7.6e-05,-0.00426,-0.009154,-0.010626,-0.009337,-0.022094,-0.03117,1.033675,1.042925,1,0,0,0,0,0,0,0,0,0,0
1125,-0.006934,-0.017763,-0.03173,-0.047611,-0.064978,-0.06762,-0.100406,-0.124806,-0.144187,-0.000297,-0.001123,-0.002806,-0.003005,-0.002873,-0.001882,-0.001915,-0.002014,-0.000958,-0.017829,-0.034239,-0.04213,-0.051276,-0.062535,-0.065242,-0.091656,-0.109155,-0.129032,0.002906,0.011853,0.021329,0.023475,0.024136,0.025555,0.025093,0.022881,0.021857,-0.008717,-0.017565,-0.028131,-0.039885,-0.056229,-0.059926,-0.08251,-0.099745,-0.118037,-0.00033,-0.000858,-0.001156,-0.001288,0.001057,0.001948,0.004688,0.006438,0.00908,-0.01083,-0.021725,-0.030244,-0.039654,-0.04913,-0.050252,-0.072935,-0.089114,-0.104632,0.005712,0.018094,0.033645,0.03447,0.031928,0.028626,0.025555,0.023673,0.025522,0.002494,0.005755,0.011844,0.010531,0.007284,0.002529,-0.00014,0.000175,0.003025,0.000169,0.000241,0.001255,0.000913,0.00302,0.00302,0.004935,0.006318,0.00784,-0.009386,-0.017019,-0.016348,-0.015911,-0.01834,-0.02037,-0.02523,-0.026954,-0.032743,0.002032,-0.000262,-0.004332,-0.009092,-0.010523,-0.009269,-0.021677,-0.030505,-0.031955,1.033507,1.04302,1,0,0,0,0,0,0,0,0,0,0
1126,-0.01079,-0.024705,-0.040527,-0.05783,-0.060462,-0.093127,-0.117437,-0.136747,-0.154083,-0.000822,-0.0025,-0.002697,-0.002566,-0.001579,-0.001612,-0.001711,-0.000658,0.002697,-0.016349,-0.024211,-0.033323,-0.044541,-0.047238,-0.073554,-0.090989,-0.110792,-0.131714,0.008915,0.018356,0.020494,0.021152,0.022566,0.022106,0.019902,0.018882,0.02204,-0.008816,-0.019343,-0.031053,-0.047337,-0.051021,-0.073522,-0.090693,-0.108917,-0.125102,-0.000526,-0.000822,-0.000954,0.001382,0.00227,0.005,0.006744,0.009375,0.012928,-0.010856,-0.019343,-0.028718,-0.038159,-0.039277,-0.061877,-0.077995,-0.093456,-0.109509,0.012336,0.02783,0.028652,0.026119,0.02283,0.01977,0.017895,0.019737,0.025757,0.003249,0.009316,0.008007,0.004773,3.5e-05,-0.002624,-0.00231,0.000529,0.003412,7.1e-05,0.001082,0.000741,0.002841,0.00284,0.004749,0.006127,0.007643,0.007779,-0.007438,-0.006784,-0.006359,-0.008726,-0.010703,-0.015439,-0.01712,-0.022761,-0.029237,-0.002236,-0.006202,-0.01084,-0.012234,-0.011013,-0.023104,-0.031706,-0.033119,-0.034531,1.040302,1.046014,1,0,0,0,0,0,0,0,0,0,0
1127,-0.013902,-0.029709,-0.046996,-0.049625,-0.08226,-0.106547,-0.125838,-0.143158,-0.161627,-0.001676,-0.001873,-0.001742,-0.000756,-0.000789,-0.000887,0.000164,0.003516,0.007887,-0.007855,-0.016958,-0.028165,-0.03086,-0.057151,-0.074569,-0.094354,-0.115256,-0.130702,0.009432,0.011568,0.012226,0.013639,0.013179,0.010977,0.009958,0.013113,0.012488,-0.010517,-0.022216,-0.038484,-0.042165,-0.064644,-0.0818,-0.100007,-0.116176,-0.133068,-0.000296,-0.000427,0.001906,0.002793,0.005521,0.007263,0.009892,0.013442,0.021329,-0.008479,-0.017845,-0.027278,-0.028395,-0.050973,-0.067076,-0.082523,-0.098561,-0.117688,0.015479,0.016301,0.01377,0.010484,0.007427,0.005554,0.007395,0.013409,0.014263,0.006061,0.004754,0.001523,-0.00321,-0.005867,-0.005554,-0.002717,0.000163,0.001621,0.00101,0.000669,0.002767,0.002766,0.004673,0.00605,0.007564,0.0077,0.011133,0.00065,0.001073,-0.001279,-0.003243,-0.007948,-0.009617,-0.015221,-0.021655,-0.016652,-0.003939,-0.008547,-0.009932,-0.008719,-0.02073,-0.029275,-0.030679,-0.032082,-0.034241,1.044285,1.050816,1,0,0,0,0,0,0,0,0,0,0
1128,-0.01575,-0.032973,-0.035593,-0.068108,-0.092305,-0.111526,-0.128782,-0.147184,-0.163884,-0.000196,-6.5e-05,0.000917,0.000884,0.000786,0.001834,0.005174,0.009529,0.010347,-0.00907,-0.020236,-0.022921,-0.049116,-0.06647,-0.086182,-0.107007,-0.122397,-0.147839,0.002128,0.002783,0.004191,0.003733,0.001539,0.000524,0.003667,0.003045,0.002554,-0.011657,-0.027865,-0.031532,-0.053929,-0.071022,-0.089162,-0.105272,-0.122102,-0.136543,-0.000131,0.002194,0.003078,0.005796,0.007531,0.010151,0.013687,0.021546,0.021087,-0.009332,-0.01873,-0.019843,-0.042338,-0.058383,-0.073772,-0.089751,-0.108808,-0.126818,0.000819,-0.001703,-0.004977,-0.008022,-0.009889,-0.008055,-0.002063,-0.001212,-0.001932,-0.001302,-0.004522,-0.009237,-0.011885,-0.011572,-0.008746,-0.005877,-0.004424,-0.004583,-0.00034,0.00175,0.00175,0.003649,0.005021,0.00653,0.006666,0.010086,0.008707,0.000412,-0.00188,-0.003794,-0.00838,-0.010007,-0.015468,-0.021739,-0.016863,-0.026793,-0.004491,-0.005841,-0.004658,-0.016365,-0.024693,-0.026061,-0.027428,-0.029533,-0.032212,1.043472,1.045992,1,0,0,0,0,0,0,0,0,0,0
1129,-0.017236,-0.019858,-0.052397,-0.076613,-0.095848,-0.113118,-0.131534,-0.148246,-0.1625,0.000131,0.001114,0.001081,0.000983,0.002032,0.005374,0.009732,0.010552,0.010453,-0.011174,-0.013861,-0.040076,-0.057444,-0.07717,-0.098011,-0.113413,-0.138874,-0.156077,0.000655,0.002064,0.001606,-0.00059,-0.001606,0.00154,0.000918,0.000426,-0.006652,-0.016221,-0.019891,-0.042304,-0.05941,-0.077564,-0.093686,-0.110529,-0.12498,-0.138022,0.002327,0.003211,0.005931,0.007668,0.010289,0.013828,0.021693,0.021234,0.020186,-0.009405,-0.010519,-0.033031,-0.049088,-0.064489,-0.08048,-0.099551,-0.117574,-0.129928,-0.002523,-0.0058,-0.008848,-0.010715,-0.00888,-0.002884,-0.002032,-0.002753,-0.003801,-0.003222,-0.007941,-0.01059,-0.010278,-0.00745,-0.004578,-0.003124,-0.003283,0.002852,0.002091,0.002091,0.003992,0.005365,0.006875,0.007011,0.010434,0.009053,0.008053,-0.002304,-0.004229,-0.008839,-0.010474,-0.015964,-0.022268,-0.017366,-0.027349,-0.033876,-0.001357,-0.000169,-0.011937,-0.020309,-0.021685,-0.023059,-0.025174,-0.027868,-0.029285,1.042243,1.038953,1,0,0,0,0,0,0,0,0,0,0
1130,-0.002611,-0.035023,-0.059144,-0.078304,-0.095506,-0.11385,-0.130496,-0.144695,-0.159677,0.000979,0.000947,0.000849,0.001893,0.005222,0.009564,0.01038,0.010282,0.008356,-0.002677,-0.028789,-0.046088,-0.065738,-0.086497,-0.101838,-0.127199,-0.144336,-0.160525,0.001404,0.000947,-0.00124,-0.002252,0.000881,0.000261,-0.000228,-0.007279,-0.011587,-0.003656,-0.025982,-0.04302,-0.061103,-0.077162,-0.093939,-0.108333,-0.121324,-0.134021,0.000881,0.00359,0.00532,0.007932,0.011457,0.01929,0.018833,0.017789,0.012697,-0.00111,-0.023534,-0.039527,-0.054868,-0.070797,-0.089794,-0.107746,-0.120051,-0.130235,-0.003264,-0.0063,-0.00816,-0.006332,-0.000359,0.00049,-0.000228,-0.001273,-0.00643,-0.004701,-0.00734,-0.007028,-0.004211,-0.001351,9.8e-05,-6.1e-05,0.00605,0.0054,-0.0,0.001893,0.003261,0.004765,0.0049,0.00831,0.006935,0.005938,0.002686,-0.001872,-0.006357,-0.007948,-0.01329,-0.019423,-0.014654,-0.024367,-0.030716,-0.0391,0.001157,-0.010293,-0.018438,-0.019777,-0.021113,-0.023172,-0.025793,-0.02717,-0.029665,1.03903,1.031661,1,0,0,0,0,0,0,0,0,0,0
1131,-0.032386,-0.056487,-0.075631,-0.092819,-0.111148,-0.127781,-0.141968,-0.156938,-0.168809,-3.3e-05,-0.00013,0.000913,0.00424,0.008577,0.009393,0.009295,0.007371,-0.00225,-0.026091,-0.043376,-0.06301,-0.083752,-0.099081,-0.124422,-0.141544,-0.15772,-0.172331,-0.000457,-0.002642,-0.003653,-0.000522,-0.001141,-0.001631,-0.008675,-0.01298,-0.019862,-0.022308,-0.039332,-0.0574,-0.073446,-0.09021,-0.104593,-0.117573,-0.13026,-0.142262,0.002707,0.004435,0.007045,0.010567,0.018394,0.017938,0.016894,0.011806,-0.006718,-0.022406,-0.038386,-0.053715,-0.069631,-0.088612,-0.106549,-0.118845,-0.12902,-0.135934,-0.003033,-0.004892,-0.003066,0.002903,0.003751,0.003033,0.001989,-0.003164,-0.009947,-0.002637,-0.002325,0.000489,0.003347,0.004795,0.004636,0.010742,0.010092,0.010553,0.001892,0.003258,0.004762,0.004896,0.008303,0.00693,0.005934,0.002684,-0.006209,-0.004459,-0.006041,-0.011353,-0.017451,-0.012709,-0.022367,-0.02868,-0.037016,-0.047635,-0.011385,-0.019484,-0.020814,-0.022144,-0.02419,-0.026796,-0.028166,-0.030647,-0.030152,1.031799,1.011523,1,0,0,0,0,0,0,0,0,0,0
