,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1432,0.0,0.0,0.0,-2.3e-05,-9.1e-05,-0.000204,-0.000204,-0.000204,-0.000136,-0.00111,-0.001224,-0.001292,-0.001405,-0.001609,-0.003308,-0.003852,-0.004486,-0.004509,0.007047,0.01799,0.027847,0.033874,0.043322,0.051479,0.058004,0.059726,0.063216,0.011374,0.010898,0.011556,0.018104,0.020732,0.018126,0.017741,0.018942,0.025332,-0.002628,-0.004554,-0.006933,-0.009222,-0.012575,-0.015566,-0.017492,-0.019146,-0.020234,-0.001518,-0.001518,-0.000816,-0.000725,-0.000634,-0.000748,-0.000408,-0.000113,0.00102,0.021072,0.048397,0.069356,0.093124,0.117028,0.134656,0.150698,0.155275,0.169187,0.027937,0.017673,0.029727,0.048329,0.048964,0.041849,0.040444,0.042801,0.049077,0.012046,-0.0014,0.007411,0.01622,0.012296,0.006786,0.004939,0.005882,0.00517,-0.000792,-0.000954,-0.000518,-0.000616,-0.000737,0.000496,0.001157,0.001901,0.002929,-0.009295,-0.01621,-0.022795,-0.033561,-0.041518,-0.046304,-0.051129,-0.052628,-0.05795,0.001391,0.002439,0.003783,0.005026,0.006827,0.008501,0.009619,0.010597,0.011316,0.957448,0.92016,1,0,0,0,0,0,0,0,0,0,0
1433,0.0,0.0,-2.3e-05,-9.1e-05,-0.000204,-0.000204,-0.000204,-0.000136,-9.1e-05,-0.000113,-0.000182,-0.000295,-0.000499,-0.002201,-0.002746,-0.003381,-0.003404,-0.003427,0.010961,0.020833,0.02687,0.036334,0.044503,0.051039,0.052764,0.056259,0.060412,-0.000477,0.000182,0.00674,0.009373,0.006763,0.006377,0.00758,0.01398,0.013526,-0.001929,-0.004312,-0.006604,-0.009963,-0.012958,-0.014887,-0.016544,-0.017633,-0.018405,0.0,0.000704,0.000794,0.000885,0.000772,0.001112,0.001407,0.002542,0.003336,0.027369,0.048362,0.072168,0.09611,0.113766,0.129834,0.134418,0.148352,0.15684,-0.010281,0.001793,0.020425,0.02106,0.013934,0.012527,0.014887,0.021174,0.020697,-0.013467,-0.004642,0.004181,0.000251,-0.005268,-0.007119,-0.006173,-0.006887,-0.007084,-0.000163,0.000274,0.000176,5.5e-05,0.00129,0.001952,0.002697,0.003726,0.004455,-0.006993,-0.013652,-0.02454,-0.032586,-0.037426,-0.042306,-0.043821,-0.049203,-0.051429,0.001059,0.002419,0.003676,0.005496,0.007189,0.008321,0.009309,0.010037,0.010554,0.956481,0.920754,1,0,0,0,0,0,0,0,0,0,0
1434,0.0,-2.3e-05,-9.1e-05,-0.000205,-0.000205,-0.000205,-0.000137,-9.1e-05,-4.6e-05,-6.8e-05,-0.000182,-0.000387,-0.002093,-0.002639,-0.003276,-0.003299,-0.003322,-0.003344,0.009897,0.015949,0.025436,0.033626,0.040179,0.041908,0.045411,0.049575,0.05069,0.00066,0.007235,0.009874,0.007258,0.006871,0.008077,0.014492,0.014037,0.013719,-0.002389,-0.004687,-0.008054,-0.011057,-0.012991,-0.014652,-0.015744,-0.016517,-0.017291,0.000705,0.000796,0.000887,0.000774,0.001115,0.001411,0.002548,0.003344,0.004027,0.021045,0.044911,0.068913,0.086614,0.102721,0.107317,0.121286,0.129795,0.131866,0.012104,0.030782,0.031419,0.024275,0.022865,0.025231,0.031533,0.031055,0.028302,0.008847,0.017692,0.013752,0.008219,0.006364,0.007312,0.006596,0.006398,0.003933,0.000437,0.00034,0.000218,0.001457,0.00212,0.002867,0.003899,0.00463,0.005249,-0.006776,-0.017856,-0.026045,-0.030971,-0.035936,-0.037479,-0.042956,-0.045221,-0.045668,0.001383,0.002662,0.004515,0.006238,0.00739,0.008396,0.009136,0.009662,0.010185,0.953628,0.921459,1,0,0,0,0,0,0,0,0,0,0
1435,-2.3e-05,-9.1e-05,-0.000205,-0.000205,-0.000205,-0.000137,-9.1e-05,-4.6e-05,9.1e-05,-0.000114,-0.000319,-0.00203,-0.002578,-0.003216,-0.003239,-0.003262,-0.003285,-0.003285,0.006067,0.015579,0.023791,0.03036,0.032094,0.035607,0.039781,0.040898,0.042837,0.006592,0.009238,0.006615,0.006227,0.007436,0.013869,0.013412,0.013093,0.01453,-0.002304,-0.00568,-0.008691,-0.010629,-0.012295,-0.01339,-0.014165,-0.014941,-0.015169,9.1e-05,0.000182,6.8e-05,0.000411,0.000707,0.001848,0.002646,0.00333,0.003855,0.023928,0.047992,0.065739,0.081888,0.086496,0.100501,0.109032,0.111108,0.114073,0.018727,0.019366,0.012203,0.010789,0.013161,0.01948,0.019001,0.016241,0.018271,0.008868,0.004918,-0.000629,-0.002489,-0.001539,-0.002256,-0.002455,-0.004927,-0.004367,-9.8e-05,-0.00022,0.001022,0.001687,0.002436,0.00347,0.004203,0.004824,0.00531,-0.011283,-0.019621,-0.024637,-0.029693,-0.031263,-0.036841,-0.039147,-0.039603,-0.040142,0.001303,0.003189,0.004944,0.006116,0.007141,0.007894,0.00843,0.008963,0.009214,0.955294,0.922091,1,0,0,0,0,0,0,0,0,0,0
1436,-6.8e-05,-0.000183,-0.000183,-0.000183,-0.000114,-6.8e-05,-2.3e-05,0.000114,0.000342,-0.000205,-0.001917,-0.002465,-0.003105,-0.003127,-0.00315,-0.003173,-0.003173,-0.003173,0.009519,0.017737,0.024311,0.026046,0.029561,0.033739,0.034857,0.036798,0.037186,0.002648,2.3e-05,-0.000365,0.000845,0.007282,0.006825,0.006506,0.007944,0.007716,-0.003378,-0.006392,-0.008332,-0.009998,-0.011094,-0.01187,-0.012646,-0.012875,-0.012852,9.1e-05,-2.3e-05,0.00032,0.000616,0.001758,0.002557,0.003241,0.003767,0.004177,0.024083,0.041842,0.058004,0.062615,0.076631,0.085169,0.087246,0.090214,0.091903,0.000639,-0.006529,-0.007944,-0.00557,0.000753,0.000274,-0.002488,-0.000457,0.000434,-0.003953,-0.009505,-0.011366,-0.010415,-0.011133,-0.011331,-0.013805,-0.013245,-0.012165,-0.000122,0.001121,0.001786,0.002536,0.003571,0.004304,0.004926,0.005412,0.005801,-0.008383,-0.013425,-0.018508,-0.020087,-0.025694,-0.028012,-0.028471,-0.029013,-0.02971,0.001897,0.00366,0.004839,0.005869,0.006627,0.007166,0.007701,0.007953,0.008102,0.956003,0.922727,1,0,0,0,0,0,0,0,0,0,0
1437,-0.000114,-0.000114,-0.000114,-4.6e-05,0.0,4.6e-05,0.000183,0.000411,0.000502,-0.001713,-0.002261,-0.0029,-0.002923,-0.002946,-0.002969,-0.002969,-0.002969,-0.002991,0.008221,0.014797,0.016533,0.020049,0.024228,0.025347,0.027288,0.027676,0.026968,-0.002626,-0.003014,-0.001804,0.004636,0.004179,0.003859,0.005298,0.005069,0.00459,-0.003014,-0.004955,-0.006622,-0.007718,-0.008495,-0.009271,-0.009499,-0.009477,-0.009477,-0.000114,0.000228,0.000525,0.001667,0.002466,0.003151,0.003676,0.004088,0.004202,0.017766,0.033933,0.038546,0.052567,0.061107,0.063185,0.066154,0.067844,0.067707,-0.00717,-0.008586,-0.006211,0.000114,-0.000365,-0.003128,-0.001096,-0.000206,-0.000708,-0.005554,-0.007415,-0.006464,-0.007182,-0.007381,-0.009856,-0.009295,-0.008215,-0.008253,0.001243,0.001909,0.002659,0.003695,0.004428,0.00505,0.005536,0.005925,0.006052,-0.005055,-0.01015,-0.011733,-0.017353,-0.019678,-0.020137,-0.02068,-0.02138,-0.021681,0.001768,0.00295,0.003982,0.004741,0.005282,0.005818,0.006071,0.00622,0.006284,0.95539,0.922933,1,0,0,0,0,0,0,0,0,0,0
1438,0.0,0.0,6.9e-05,0.000114,0.00016,0.000297,0.000526,0.000618,0.000663,-0.000549,-0.00119,-0.001212,-0.001235,-0.001258,-0.001258,-0.001258,-0.001281,-0.001304,0.006588,0.008327,0.01185,0.016036,0.017157,0.019101,0.01949,0.018781,0.017523,-0.000389,0.000824,0.007275,0.006817,0.006497,0.007938,0.007709,0.007229,0.006954,-0.001944,-0.003614,-0.004712,-0.00549,-0.006268,-0.006497,-0.006474,-0.006474,-0.006474,0.000343,0.000641,0.001784,0.002585,0.003271,0.003797,0.004209,0.004324,0.004621,0.016196,0.020817,0.034863,0.043418,0.0455,0.048474,0.050167,0.05003,0.050052,-0.001418,0.000961,0.007297,0.006817,0.004049,0.006085,0.006977,0.006474,0.007984,-0.001865,-0.000912,-0.001631,-0.001831,-0.00431,-0.003748,-0.002666,-0.002704,-0.000953,0.000667,0.001418,0.002456,0.00319,0.003813,0.0043,0.00469,0.004817,0.005132,-0.005159,-0.006762,-0.012453,-0.014806,-0.015271,-0.015821,-0.01653,-0.016834,-0.017548,0.001196,0.002242,0.003011,0.003558,0.004101,0.004357,0.004508,0.004573,0.004621,0.956749,0.923041,1,0,0,0,0,0,0,0,0,0,0
1439,0.0,6.9e-05,0.000114,0.00016,0.000297,0.000526,0.000617,0.000663,0.000663,-0.00064,-0.000663,-0.000686,-0.000709,-0.000709,-0.000709,-0.000732,-0.000755,-0.000823,0.001738,0.005259,0.009443,0.010563,0.012506,0.012895,0.012186,0.010929,0.010106,0.001212,0.007659,0.007202,0.006882,0.008322,0.008094,0.007614,0.007339,0.005693,-0.001669,-0.002767,-0.003544,-0.004321,-0.00455,-0.004527,-0.004527,-0.004527,-0.004618,0.000297,0.00144,0.002241,0.002927,0.003452,0.003864,0.003978,0.004276,0.004573,0.004618,0.018657,0.027208,0.029288,0.032261,0.033953,0.033816,0.033838,0.032649,0.002378,0.008711,0.008231,0.005464,0.007499,0.008391,0.007888,0.009397,0.00878,0.000953,0.000233,3.4e-05,-0.002444,-0.001882,-0.000801,-0.000839,0.000912,0.001949,0.000751,0.001788,0.002522,0.003144,0.003631,0.004021,0.004148,0.004462,0.004817,-0.001596,-0.007266,-0.009611,-0.010074,-0.010622,-0.011328,-0.011631,-0.012342,-0.012156,0.001042,0.001808,0.002353,0.002894,0.003149,0.0033,0.003364,0.003411,0.00349,0.955837,0.922935,1,0,0,0,0,0,0,0,0,0,0
1440,6.9e-05,0.000114,0.00016,0.000297,0.000526,0.000617,0.000663,0.000663,0.000663,-2.3e-05,-4.6e-05,-6.9e-05,-6.9e-05,-6.9e-05,-9.1e-05,-0.000114,-0.000183,-0.000617,0.003519,0.007701,0.008821,0.010764,0.011152,0.010444,0.009187,0.008364,0.007427,0.006444,0.005987,0.005667,0.007107,0.006879,0.006399,0.006124,0.004479,0.002102,-0.001097,-0.001874,-0.002651,-0.002879,-0.002857,-0.002857,-0.002857,-0.002948,-0.002971,0.001143,0.001942,0.002628,0.003154,0.003565,0.003679,0.003976,0.004273,0.004319,0.014031,0.022578,0.024658,0.027629,0.02932,0.029183,0.029206,0.028017,0.026189,0.00633,0.00585,0.003085,0.005119,0.00601,0.005507,0.007016,0.006399,0.005347,-0.000719,-0.000918,-0.003394,-0.002834,-0.001752,-0.001791,-4.1e-05,0.000996,0.002344,0.001037,0.00177,0.002392,0.002879,0.003268,0.003396,0.00371,0.004065,0.00454,-0.00565,-0.007987,-0.008449,-0.008995,-0.009698,-0.010001,-0.010709,-0.010524,-0.010051,0.000763,0.001307,0.001846,0.0021,0.00225,0.002315,0.002362,0.00244,0.002483,0.95413,0.922269,1,0,0,0,0,0,0,0,0,0,0
1441,4.6e-05,9.1e-05,0.000228,0.000456,0.000548,0.000593,0.000593,0.000593,0.000616,-2.3e-05,-4.6e-05,-4.6e-05,-4.6e-05,-6.8e-05,-9.1e-05,-0.00016,-0.000593,-0.000867,0.004175,0.005293,0.007232,0.00762,0.006913,0.005658,0.004837,0.003901,0.001278,-0.000456,-0.000776,0.000662,0.000433,-4.6e-05,-0.000319,-0.001962,-0.004335,-0.00705,-0.000776,-0.001551,-0.00178,-0.001757,-0.001757,-0.001757,-0.001848,-0.001871,-0.001894,0.000799,0.001483,0.002008,0.002418,0.002532,0.002829,0.003126,0.003171,0.003308,0.008533,0.010609,0.013575,0.015263,0.015126,0.015149,0.013963,0.012138,0.01054,-0.000479,-0.00324,-0.001209,-0.000319,-0.000821,0.000684,6.8e-05,-0.000981,-0.001529,-0.000199,-0.002671,-0.002111,-0.001032,-0.00107,0.000677,0.001712,0.003057,0.005198,0.000733,0.001354,0.00184,0.002228,0.002355,0.002669,0.003023,0.003498,0.003902,-0.00231,-0.002766,-0.003306,-0.004001,-0.0043,-0.005001,-0.004817,-0.00435,-0.004952,0.000537,0.00107,0.001321,0.00147,0.001533,0.00158,0.001658,0.0017,0.001753,0.95318,0.921889,1,0,0,0,0,0,0,0,0,0,0
1442,4.6e-05,0.000182,0.000411,0.000502,0.000547,0.000547,0.000547,0.00057,0.00057,-2.3e-05,-2.3e-05,-2.3e-05,-4.6e-05,-6.8e-05,-0.000137,-0.00057,-0.000844,-0.00089,0.001118,0.003056,0.003444,0.002737,0.001483,0.000661,-0.000274,-0.002897,-0.007116,-0.000319,0.001118,0.00089,0.000411,0.000137,-0.001505,-0.003878,-0.006592,-0.011997,-0.000776,-0.001004,-0.000981,-0.000981,-0.000981,-0.001072,-0.001095,-0.001118,-0.00114,0.000684,0.001209,0.001619,0.001733,0.00203,0.002327,0.002372,0.002509,0.002783,0.002076,0.005041,0.006729,0.006592,0.006615,0.005429,0.003604,0.002007,0.000821,-0.00276,-0.00073,0.00016,-0.000342,0.001163,0.000547,-0.000502,-0.001049,-0.003627,-0.002472,-0.001912,-0.000833,-0.000871,0.000875,0.00191,0.003255,0.005396,0.008162,0.000621,0.001107,0.001495,0.001622,0.001936,0.00229,0.002764,0.003169,0.003484,-0.000456,-0.000995,-0.001689,-0.001987,-0.002686,-0.002503,-0.002036,-0.002637,-0.004405,0.000532,0.000783,0.000931,0.000994,0.001041,0.001119,0.001161,0.001214,0.001247,0.94975,0.921048,1,0,0,0,0,0,0,0,0,0,0
1443,0.000137,0.000365,0.000456,0.000502,0.000502,0.000502,0.000525,0.000525,0.000525,0.0,0.0,-2.3e-05,-4.6e-05,-0.000114,-0.000547,-0.000821,-0.000867,-0.000525,0.001939,0.002327,0.001619,0.000365,-0.000456,-0.001391,-0.004014,-0.008234,-0.011199,0.001437,0.001209,0.00073,0.000456,-0.001186,-0.003558,-0.006273,-0.011678,-0.015579,-0.000228,-0.000205,-0.000205,-0.000205,-0.000297,-0.000319,-0.000342,-0.000365,-0.000456,0.000525,0.000935,0.001049,0.001346,0.001642,0.001688,0.001825,0.002098,0.002281,0.002965,0.004653,0.004516,0.004539,0.003353,0.001528,-6.8e-05,-0.001255,-0.00187,0.00203,0.00292,0.002418,0.003923,0.003307,0.002258,0.001711,-0.000867,-0.004721,0.00056,0.001639,0.001601,0.003347,0.004382,0.005727,0.007868,0.010635,0.010648,0.000486,0.000874,0.001001,0.001315,0.001669,0.002144,0.002548,0.002863,0.002696,-0.000539,-0.001233,-0.001531,-0.00223,-0.002047,-0.001581,-0.002181,-0.003949,-0.005315,0.00025,0.000399,0.000462,0.000509,0.000586,0.000629,0.000682,0.000715,0.000762,0.944392,0.919737,1,0,0,0,0,0,0,0,0,0,0
1444,0.000228,0.000319,0.000365,0.000365,0.000365,0.000388,0.000388,0.000388,0.000182,0.0,-2.3e-05,-4.6e-05,-0.000114,-0.000547,-0.000821,-0.000867,-0.000525,-0.000547,0.000388,-0.000319,-0.001574,-0.002395,-0.00333,-0.005954,-0.010174,-0.013139,-0.016059,-0.000228,-0.000707,-0.000981,-0.002623,-0.004996,-0.00771,-0.013116,-0.017017,-0.021306,2.3e-05,2.3e-05,2.3e-05,-6.8e-05,-9.1e-05,-0.000114,-0.000137,-0.000228,-0.000639,0.000411,0.000525,0.000821,0.001118,0.001163,0.0013,0.001574,0.001756,0.001802,0.001688,0.001551,0.001574,0.000388,-0.001437,-0.003034,-0.00422,-0.004836,-0.005406,0.00089,0.000388,0.001893,0.001277,0.000228,-0.000319,-0.002897,-0.006752,-0.014371,0.001079,0.001041,0.002788,0.003823,0.005168,0.007309,0.010076,0.010089,0.006738,0.000388,0.000516,0.000829,0.001183,0.001658,0.002062,0.002378,0.00221,0.002258,-0.000694,-0.000993,-0.001692,-0.001509,-0.001042,-0.001643,-0.003412,-0.004779,-0.006103,0.000148,0.000212,0.000259,0.000336,0.000379,0.000431,0.000465,0.000511,0.000642,0.937018,0.919787,1,0,0,0,0,0,0,0,0,0,0
1445,9.1e-05,0.000137,0.000137,0.000137,0.00016,0.00016,0.00016,-4.6e-05,-0.000935,-2.3e-05,-4.6e-05,-0.000114,-0.000548,-0.000821,-0.000867,-0.000525,-0.000548,-0.000958,-0.000707,-0.001962,-0.002784,-0.003719,-0.006343,-0.010564,-0.01353,-0.01645,-0.018892,-0.000479,-0.000753,-0.002396,-0.004769,-0.007484,-0.012891,-0.016793,-0.021082,-0.02617,0.0,0.0,-9.1e-05,-0.000114,-0.000137,-0.00016,-0.000251,-0.000662,-0.001506,0.000114,0.000411,0.000707,0.000753,0.00089,0.001164,0.001346,0.001392,0.00146,-0.000137,-0.000114,-0.001301,-0.003126,-0.004723,-0.005909,-0.006525,-0.007096,-0.007484,-0.000502,0.001004,0.000388,-0.000662,-0.001209,-0.003787,-0.007643,-0.015264,-0.025235,-3.8e-05,0.001709,0.002744,0.004089,0.006231,0.008998,0.009011,0.00566,0.00077,0.000127,0.000441,0.000795,0.00127,0.001674,0.00199,0.001822,0.00187,0.002352,-0.000299,-0.001,-0.000816,-0.000348,-0.00095,-0.002722,-0.004091,-0.005417,-0.006527,6.3e-05,0.00011,0.000188,0.000231,0.000283,0.000317,0.000364,0.000495,0.000495,0.927233,0.920088,1,0,0,0,0,0,0,0,0,0,0
1446,4.6e-05,4.6e-05,4.6e-05,6.8e-05,6.8e-05,6.8e-05,-0.000137,-0.001027,-0.001803,-2.3e-05,-9.1e-05,-0.000525,-0.000799,-0.000844,-0.000502,-0.000525,-0.000936,-0.002099,-0.001255,-0.002076,-0.003012,-0.005636,-0.009857,-0.012824,-0.015745,-0.018186,-0.020057,-0.000274,-0.001917,-0.00429,-0.007005,-0.012413,-0.016315,-0.020605,-0.025693,-0.028363,0.0,-9.1e-05,-0.000114,-0.000137,-0.00016,-0.000251,-0.000662,-0.001506,-0.001848,0.000297,0.000593,0.000639,0.000776,0.00105,0.001232,0.001278,0.001346,0.001004,2.3e-05,-0.001164,-0.002989,-0.004586,-0.005773,-0.006389,-0.00696,-0.007347,-0.007713,0.001506,0.00089,-0.00016,-0.000707,-0.003286,-0.007142,-0.014763,-0.024735,-0.030211,0.001747,0.002783,0.004128,0.00627,0.009037,0.00905,0.005699,0.000809,-0.001997,0.000313,0.000668,0.001143,0.001547,0.001863,0.001695,0.001743,0.002224,0.003084,-0.000701,-0.000517,-4.9e-05,-0.000652,-0.002425,-0.003794,-0.005122,-0.006232,-0.007018,4.7e-05,0.000124,0.000167,0.00022,0.000253,0.0003,0.000431,0.000432,0.000211,0.921456,0.919942,1,0,0,0,0,0,0,0,0,0,0
1447,0.0,0.0,2.3e-05,2.3e-05,2.3e-05,-0.000183,-0.001072,-0.001848,-0.002623,-6.8e-05,-0.000502,-0.000776,-0.000821,-0.000479,-0.000502,-0.000913,-0.002076,-0.003285,-0.000821,-0.001757,-0.00438,-0.0086,-0.011566,-0.014486,-0.016927,-0.018798,-0.020166,-0.001643,-0.004015,-0.00673,-0.012136,-0.016037,-0.020326,-0.025413,-0.028082,-0.030615,-9.1e-05,-0.000114,-0.000137,-0.00016,-0.000251,-0.000662,-0.001506,-0.001848,-0.001985,0.000297,0.000342,0.000479,0.000753,0.000935,0.000981,0.001049,0.000707,-0.001163,-0.001186,-0.003011,-0.004608,-0.005794,-0.00641,-0.006981,-0.007368,-0.007734,-0.00803,-0.000616,-0.001665,-0.002213,-0.004791,-0.008646,-0.016265,-0.026235,-0.03171,-0.034972,0.001035,0.00238,0.004521,0.007288,0.007301,0.003951,-0.000939,-0.003744,-0.00447,0.000354,0.000829,0.001233,0.001549,0.001381,0.001429,0.001911,0.00277,0.002174,0.000183,0.000651,4.9e-05,-0.001721,-0.003088,-0.004413,-0.005521,-0.006306,-0.006855,7.7e-05,0.00012,0.000173,0.000206,0.000253,0.000384,0.000384,0.000164,-0.000277,0.917979,0.918225,1,0,0,0,0,0,0,0,0,0,0
1448,0.0,2.3e-05,2.3e-05,2.3e-05,-0.000182,-0.001072,-0.001847,-0.002622,-0.003694,-0.000433,-0.000707,-0.000752,-0.00041,-0.000433,-0.000844,-0.002007,-0.003215,-0.003489,-0.000935,-0.003557,-0.007776,-0.01074,-0.013659,-0.016099,-0.017969,-0.019337,-0.019861,-0.002371,-0.005085,-0.010489,-0.014389,-0.018676,-0.023761,-0.026428,-0.02896,-0.029826,-2.3e-05,-4.6e-05,-6.8e-05,-0.00016,-0.00057,-0.001414,-0.001756,-0.001893,-0.001915,4.6e-05,0.000182,0.000456,0.000638,0.000684,0.000752,0.00041,-0.001459,-0.002486,-0.001824,-0.00342,-0.004606,-0.005222,-0.005792,-0.00618,-0.006544,-0.006841,-0.006932,-0.001049,-0.001596,-0.004173,-0.008027,-0.015643,-0.025608,-0.03108,-0.034341,-0.036279,0.001344,0.003485,0.006251,0.006264,0.002914,-0.001973,-0.004777,-0.005503,-0.006572,0.000474,0.000878,0.001194,0.001026,0.001075,0.001556,0.002415,0.001819,0.001175,0.000466,-0.000134,-0.001898,-0.003261,-0.004582,-0.005688,-0.00647,-0.007017,-0.007238,4.3e-05,9.5e-05,0.000128,0.000175,0.000306,0.000306,8.6e-05,-0.000353,-0.001049,0.914901,0.916135,1,0,0,0,0,0,0,0,0,0,0
1449,2.3e-05,2.3e-05,2.3e-05,-0.000182,-0.001071,-0.001846,-0.00262,-0.003691,-0.00458,-0.000273,-0.000319,2.3e-05,0.0,-0.00041,-0.001572,-0.00278,-0.003053,-0.003349,-0.00262,-0.006835,-0.009797,-0.012714,-0.015152,-0.01702,-0.018387,-0.018911,-0.019458,-0.002711,-0.008111,-0.012007,-0.016291,-0.021372,-0.024038,-0.026567,-0.027432,-0.028617,-2.3e-05,-4.6e-05,-0.000137,-0.000547,-0.00139,-0.001732,-0.001868,-0.001891,-0.001959,0.000137,0.00041,0.000592,0.000638,0.000706,0.000365,-0.001504,-0.002529,-0.004261,-0.001595,-0.00278,-0.003395,-0.003964,-0.004352,-0.004716,-0.005013,-0.005104,-0.005126,-0.000547,-0.003121,-0.006972,-0.014582,-0.024539,-0.030007,-0.033265,-0.035202,-0.037458,0.002138,0.004902,0.004915,0.001569,-0.003315,-0.006116,-0.006842,-0.00791,-0.008978,0.000404,0.000719,0.000551,0.0006,0.00108,0.001939,0.001343,0.0007,-0.000644,-0.000596,-0.002351,-0.003706,-0.00502,-0.006119,-0.006897,-0.00744,-0.00766,-0.007923,5.2e-05,8.5e-05,0.000132,0.000262,0.000262,4.3e-05,-0.000393,-0.001086,-0.001675,0.910522,0.911901,1,0,0,0,0,0,0,0,0,0,0
1450,0.0,0.0,-0.000205,-0.001093,-0.001867,-0.002641,-0.003712,-0.0046,-0.005123,-4.6e-05,0.000296,0.000273,-0.000137,-0.001298,-0.002505,-0.002778,-0.003074,-0.004099,-0.004213,-0.007173,-0.010088,-0.012524,-0.014391,-0.015758,-0.016281,-0.016828,-0.017807,-0.005397,-0.009291,-0.013571,-0.018649,-0.021314,-0.023841,-0.024706,-0.025891,-0.028031,-2.3e-05,-0.000114,-0.000524,-0.001366,-0.001708,-0.001844,-0.001867,-0.001936,-0.001936,0.000273,0.000455,0.000501,0.000569,0.000228,-0.00164,-0.002664,-0.004395,-0.007674,-0.001184,-0.001799,-0.002368,-0.002755,-0.00312,-0.003416,-0.003507,-0.003529,-0.003643,-0.002573,-0.006421,-0.014027,-0.023978,-0.029443,-0.032699,-0.034635,-0.036889,-0.045155,0.002762,0.002775,-0.000569,-0.00545,-0.00825,-0.008975,-0.010043,-0.011109,-0.017227,0.000315,0.000148,0.000196,0.000676,0.001534,0.000939,0.000296,-0.001047,-0.003234,-0.001747,-0.003097,-0.004405,-0.0055,-0.006274,-0.006816,-0.007035,-0.007296,-0.007729,3.3e-05,7.9e-05,0.000208,0.000209,-9e-06,-0.000444,-0.001133,-0.001721,-0.002173,0.897872,0.903847,1,0,0,0,0,0,0,0,0,0,0
