,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
2358,-0.000619,-0.000764,-0.001856,-0.003021,-0.004222,-0.004841,-0.005278,-0.006224,-0.00688,-0.001347,-0.003203,-0.006188,-0.008372,-0.010993,-0.011721,-0.011611,-0.011102,-0.011065,0.002694,0.006006,0.012303,0.018418,0.021621,0.024861,0.026572,0.027372,0.027554,-0.000546,0.001602,0.001238,0.001638,0.001456,0.00182,0.003021,0.002366,0.002075,-0.000255,-0.000546,-0.00142,-0.002694,-0.003676,-0.00506,-0.005715,-0.006188,-0.00677,-3.6e-05,-0.000182,-0.001128,-0.002475,-0.004222,-0.00586,-0.006406,-0.006734,-0.006843,0.006552,0.016089,0.032942,0.052051,0.056274,0.073454,0.0922,0.100681,0.105704,-0.000874,0.020311,0.020966,0.031522,0.033451,0.041459,0.058967,0.053908,0.049358,-0.001125,0.016341,0.01552,0.023658,0.025618,0.03162,0.046501,0.041682,0.03722,0.001327,0.003028,0.005075,0.005906,0.006789,0.005842,0.005177,0.004364,0.004223,-0.00413,-0.016075,-0.030156,-0.050012,-0.051889,-0.074278,-0.10523,-0.118445,-0.12635,-0.000623,-0.000131,-0.000381,-4.9e-05,-0.000435,0.001154,0.001563,0.000443,0.000269,1.092005,1.074932,1,0,0,0,0,0,0,0,0,0,0
2359,-0.000146,-0.001242,-0.002411,-0.003617,-0.004238,-0.004676,-0.005626,-0.006283,-0.007379,-0.001863,-0.004859,-0.007051,-0.009681,-0.010411,-0.010302,-0.00979,-0.009754,-0.009717,0.003324,0.009644,0.015782,0.018996,0.022248,0.023965,0.024768,0.024951,0.024695,0.002155,0.00179,0.002192,0.002009,0.002375,0.00358,0.002923,0.00263,0.002996,-0.000292,-0.001169,-0.002448,-0.003434,-0.004822,-0.00548,-0.005955,-0.006539,-0.006868,-0.000146,-0.001096,-0.002448,-0.004201,-0.005845,-0.006393,-0.006722,-0.006831,-0.006831,0.009571,0.026485,0.045664,0.049902,0.067145,0.085958,0.09447,0.099512,0.103092,0.021261,0.021919,0.032513,0.034449,0.042486,0.060058,0.05498,0.050413,0.051217,0.01753,0.016706,0.024873,0.02684,0.032864,0.047799,0.042962,0.038484,0.038791,0.001707,0.003762,0.004595,0.005482,0.004532,0.003864,0.003048,0.002906,0.002908,-0.012251,-0.026693,-0.047059,-0.048984,-0.071947,-0.103693,-0.117247,-0.125355,-0.131896,0.000505,0.000249,0.000589,0.000194,0.001823,0.002242,0.001093,0.000915,-0.000787,1.093154,1.075252,1,0,0,0,0,0,0,0,0,0,0
2360,-0.0011,-0.002273,-0.003483,-0.004106,-0.004546,-0.005499,-0.006159,-0.007258,-0.007662,-0.003006,-0.005206,-0.007845,-0.008578,-0.008468,-0.007955,-0.007918,-0.007882,-0.008028,0.006342,0.012501,0.015727,0.018989,0.020712,0.021519,0.021702,0.021445,0.021152,-0.000367,3.7e-05,-0.000147,0.00022,0.00143,0.00077,0.000477,0.000843,0.000806,-0.00088,-0.002163,-0.003153,-0.004546,-0.005206,-0.005682,-0.006269,-0.006599,-0.006929,-0.000953,-0.00231,-0.004069,-0.005719,-0.006269,-0.006599,-0.006709,-0.006709,-0.006709,0.016973,0.036219,0.040471,0.057774,0.076654,0.085195,0.090254,0.093847,0.096743,0.00066,0.011291,0.013234,0.021299,0.038932,0.033836,0.029254,0.03006,0.0305,-0.000827,0.007369,0.009343,0.015388,0.030375,0.025521,0.021027,0.021335,0.021725,0.002061,0.002898,0.003788,0.002834,0.002164,0.001346,0.001203,0.001205,0.001355,-0.014798,-0.035667,-0.03764,-0.061169,-0.093698,-0.107587,-0.115895,-0.122597,-0.128171,-0.000263,8.6e-05,-0.000319,0.00135,0.00178,0.000603,0.00042,-0.001324,-0.001472,1.093767,1.075917,1,0,0,0,0,0,0,0,0,0,0
2361,-0.001175,-0.002388,-0.003012,-0.003453,-0.004408,-0.005069,-0.006171,-0.006575,-0.006796,-0.002204,-0.004849,-0.005584,-0.005473,-0.004959,-0.004922,-0.004886,-0.005033,-0.004959,0.006171,0.009404,0.012673,0.0144,0.015208,0.015391,0.015134,0.01484,0.014657,0.000404,0.00022,0.000588,0.0018,0.001139,0.000845,0.001212,0.001175,0.001433,-0.001286,-0.002277,-0.003673,-0.004335,-0.004812,-0.0054,-0.00573,-0.006061,-0.006061,-0.001359,-0.003122,-0.004775,-0.005326,-0.005657,-0.005767,-0.005767,-0.005767,-0.005841,0.019285,0.023546,0.040885,0.059803,0.068362,0.073431,0.077031,0.079933,0.083018,0.010653,0.0126,0.020681,0.03835,0.033244,0.028652,0.029461,0.029901,0.03486,0.008212,0.01019,0.016247,0.031265,0.026402,0.021899,0.022207,0.022598,0.027232,0.000838,0.00173,0.000774,0.000103,-0.000717,-0.00086,-0.000858,-0.000708,-0.000843,-0.021169,-0.02317,-0.047039,-0.080036,-0.094125,-0.102552,-0.109351,-0.115006,-0.121089,0.000354,-5.7e-05,0.001637,0.002072,0.000878,0.000693,-0.001076,-0.001227,-0.001749,1.099366,1.076489,1,0,0,0,0,0,0,0,0,0,0
2362,-0.001213,-0.001839,-0.00228,-0.003236,-0.003898,-0.005001,-0.005405,-0.005626,-0.005699,-0.002647,-0.003383,-0.003273,-0.002758,-0.002721,-0.002684,-0.002831,-0.002758,-0.002537,0.003236,0.006508,0.008237,0.009046,0.009229,0.008972,0.008678,0.008494,0.008347,-0.000184,0.000184,0.001397,0.000735,0.000441,0.000809,0.000772,0.00103,0.001986,-0.000993,-0.00239,-0.003052,-0.00353,-0.004118,-0.004449,-0.00478,-0.00478,-0.00478,-0.001765,-0.00342,-0.003971,-0.004302,-0.004412,-0.004412,-0.004412,-0.004486,-0.004523,0.004265,0.021621,0.040558,0.049125,0.0542,0.057803,0.060708,0.063797,0.064937,0.001949,0.010038,0.027725,0.022614,0.018018,0.018827,0.019268,0.024232,0.0271,0.00198,0.008043,0.023076,0.018208,0.0137,0.014009,0.0144,0.019039,0.02093,0.000892,-6.4e-05,-0.000736,-0.001557,-0.0017,-0.001698,-0.001547,-0.001683,-0.001936,-0.002015,-0.026051,-0.05928,-0.073468,-0.081954,-0.0888,-0.094495,-0.100621,-0.103096,-0.000414,0.001292,0.00173,0.000528,0.000342,-0.00144,-0.001592,-0.002117,-0.002317,1.103383,1.077675,1,0,0,0,0,0,0,0,0,0,0
2363,-0.000625,-0.001067,-0.002023,-0.002686,-0.003789,-0.004194,-0.004415,-0.004488,-0.004488,-0.000736,-0.000625,-0.00011,-7.4e-05,-3.7e-05,-0.000184,-0.00011,0.00011,0.001067,0.003274,0.005003,0.005813,0.005997,0.005739,0.005445,0.005261,0.005114,0.00504,0.000368,0.001582,0.00092,0.000625,0.000993,0.000957,0.001214,0.002171,0.002281,-0.001398,-0.00206,-0.002538,-0.003127,-0.003458,-0.003789,-0.003789,-0.003789,-0.003826,-0.001656,-0.002207,-0.002538,-0.002649,-0.002649,-0.002649,-0.002722,-0.002759,-0.002722,0.017364,0.036311,0.044883,0.049959,0.053565,0.056471,0.059561,0.060702,0.061548,0.008094,0.025789,0.020675,0.016077,0.016886,0.017328,0.022294,0.025164,0.024134,0.006066,0.021107,0.016236,0.011726,0.012035,0.012427,0.017067,0.01896,0.017807,-0.000957,-0.001629,-0.002451,-0.002594,-0.002592,-0.002441,-0.002577,-0.00283,-0.00375,-0.024121,-0.057466,-0.071704,-0.08022,-0.08709,-0.092805,-0.098953,-0.101436,-0.103146,0.001712,0.002152,0.000945,0.000758,-0.00103,-0.001182,-0.00171,-0.00191,-0.001936,1.102658,1.078055,1,0,0,0,0,0,0,0,0,0,0
2364,-0.000441,-0.001396,-0.002058,-0.00316,-0.003564,-0.003785,-0.003858,-0.003858,-0.003821,0.00011,0.000625,0.000661,0.000698,0.000551,0.000625,0.000845,0.001801,0.00305,0.001727,0.002535,0.002719,0.002462,0.002168,0.001984,0.001837,0.001764,0.001654,0.001213,0.000551,0.000257,0.000625,0.000588,0.000845,0.001801,0.001911,0.002094,-0.000661,-0.001139,-0.001727,-0.002058,-0.002388,-0.002388,-0.002388,-0.002425,-0.002352,-0.000551,-0.000882,-0.000992,-0.000992,-0.000992,-0.001066,-0.001102,-0.001066,-0.001066,0.018924,0.027485,0.032556,0.036157,0.03906,0.042147,0.043286,0.044131,0.046299,0.017674,0.012567,0.007974,0.008782,0.009223,0.014184,0.01705,0.016021,0.017711,0.015022,0.010157,0.005653,0.005962,0.006353,0.010988,0.012878,0.011727,0.013209,-0.000671,-0.001492,-0.001635,-0.001633,-0.001482,-0.001618,-0.001871,-0.00279,-0.004036,-0.033068,-0.047187,-0.055633,-0.062446,-0.068113,-0.074209,-0.076672,-0.078367,-0.082682,0.000436,-0.00076,-0.000946,-0.002718,-0.00287,-0.003393,-0.003592,-0.003617,-0.003847,1.103636,1.077497,1,0,0,0,0,0,0,0,0,0,0
2365,-0.000954,-0.001614,-0.002715,-0.003119,-0.003339,-0.003412,-0.003412,-0.003376,-0.003376,0.000514,0.00055,0.000587,0.00044,0.000514,0.000734,0.001688,0.002935,0.003376,0.000807,0.000991,0.000734,0.00044,0.000257,0.00011,3.7e-05,-7.3e-05,-0.000183,-0.00066,-0.000954,-0.000587,-0.000624,-0.000367,0.000587,0.000697,0.000881,0.000991,-0.000477,-0.001064,-0.001394,-0.001725,-0.001725,-0.001725,-0.001761,-0.001688,-0.001688,-0.00033,-0.00044,-0.00044,-0.00044,-0.000514,-0.00055,-0.000514,-0.000514,-0.000514,0.008549,0.013613,0.017209,0.020107,0.023189,0.024327,0.025171,0.027336,0.027409,-0.0051,-0.009687,-0.008879,-0.008439,-0.003486,-0.000624,-0.001651,3.7e-05,0.001541,-0.004858,-0.009356,-0.009048,-0.008657,-0.004029,-0.002141,-0.003291,-0.001811,-0.000418,-0.000819,-0.000962,-0.00096,-0.00081,-0.000945,-0.001198,-0.002115,-0.003359,-0.003799,-0.013977,-0.022338,-0.029082,-0.034693,-0.040728,-0.043166,-0.044844,-0.049115,-0.049484,-0.001185,-0.001368,-0.003123,-0.003273,-0.003791,-0.003988,-0.004013,-0.00424,-0.004291,1.105027,1.077535,1,0,0,0,0,0,0,0,0,0,0
2366,-0.00066,-0.001761,-0.002164,-0.002384,-0.002457,-0.002457,-0.002421,-0.002421,-0.002457,3.7e-05,7.3e-05,-7.3e-05,0.0,0.00022,0.001174,0.002421,0.002861,0.003228,0.000183,-7.3e-05,-0.000367,-0.00055,-0.000697,-0.00077,-0.00088,-0.00099,-0.001064,-0.000293,7.3e-05,3.7e-05,0.000293,0.001247,0.001357,0.00154,0.00165,0.001614,-0.000587,-0.000917,-0.001247,-0.001247,-0.001247,-0.001284,-0.00121,-0.00121,-0.001174,-0.00011,-0.00011,-0.00011,-0.000183,-0.00022,-0.000183,-0.000183,-0.000183,-0.00022,0.005061,0.008656,0.011553,0.014634,0.015771,0.016615,0.018779,0.018852,0.018815,-0.004585,-0.003778,-0.003338,0.001614,0.004475,0.003448,0.005135,0.006639,0.007115,-0.004496,-0.004188,-0.003798,0.000829,0.002716,0.001566,0.003046,0.004438,0.004952,-0.000143,-0.000141,1e-05,-0.000125,-0.000378,-0.001296,-0.002539,-0.002978,-0.003378,-0.008337,-0.015063,-0.020657,-0.026676,-0.029106,-0.03078,-0.035039,-0.035407,-0.035484,-0.000183,-0.001933,-0.002082,-0.002599,-0.002795,-0.00282,-0.003047,-0.003098,-0.003306,1.105327,1.077445,1,0,0,0,0,0,0,0,0,0,0
2367,-0.001102,-0.001505,-0.001726,-0.001799,-0.001799,-0.001763,-0.001763,-0.001799,-0.001799,3.7e-05,-0.00011,-3.7e-05,0.000184,0.001138,0.002387,0.002827,0.003195,0.003415,-0.000257,-0.000551,-0.000734,-0.000881,-0.000955,-0.001065,-0.001175,-0.001248,-0.001322,0.000367,0.00033,0.000588,0.001542,0.001652,0.001836,0.001946,0.001909,0.003856,-0.00033,-0.000661,-0.000661,-0.000661,-0.000698,-0.000624,-0.000624,-0.000588,-0.000514,0.0,0.0,-7.3e-05,-0.00011,-7.3e-05,-7.3e-05,-7.3e-05,-0.00011,-0.00011,0.003598,0.006499,0.009584,0.010722,0.011567,0.013733,0.013806,0.01377,0.015716,0.000808,0.001248,0.006206,0.00907,0.008042,0.009731,0.011236,0.011713,0.013219,0.000309,0.000699,0.005331,0.00722,0.006069,0.007551,0.008945,0.009458,0.009006,2e-06,0.000153,1.8e-05,-0.000235,-0.001154,-0.002399,-0.002839,-0.003238,-0.003455,-0.00678,-0.012419,-0.018486,-0.020936,-0.022623,-0.026917,-0.027287,-0.027365,-0.031234,-0.001764,-0.001915,-0.002435,-0.002633,-0.002658,-0.002887,-0.002938,-0.003148,-0.003336,1.106046,1.077431,1,0,0,0,0,0,0,0,0,0,0
2368,-0.000404,-0.000625,-0.000698,-0.000698,-0.000661,-0.000661,-0.000698,-0.000698,-0.000772,-0.000147,-7.3e-05,0.000147,0.001102,0.002352,0.002793,0.00316,0.003381,0.003417,-0.000294,-0.000478,-0.000625,-0.000698,-0.000808,-0.000919,-0.000992,-0.001066,-0.001102,-3.7e-05,0.00022,0.001176,0.001286,0.00147,0.00158,0.001543,0.003491,0.005144,-0.000331,-0.000331,-0.000331,-0.000367,-0.000294,-0.000294,-0.000257,-0.000184,-0.000294,0.0,-7.3e-05,-0.00011,-7.3e-05,-7.3e-05,-7.3e-05,-0.00011,-0.00011,-0.000478,0.002903,0.00599,0.007129,0.007974,0.010142,0.010215,0.010179,0.012126,0.013486,0.000441,0.005402,0.008268,0.007239,0.008929,0.010436,0.010913,0.01242,0.014735,0.000391,0.005026,0.006916,0.005765,0.007247,0.008642,0.009156,0.008704,0.009362,0.000151,1.5e-05,-0.000238,-0.001157,-0.002403,-0.002843,-0.003243,-0.003459,-0.003865,-0.005668,-0.011765,-0.014228,-0.015924,-0.020239,-0.020611,-0.020689,-0.024578,-0.027274,-0.000151,-0.000674,-0.000873,-0.000899,-0.001129,-0.00118,-0.001391,-0.00158,-0.001546,1.10619,1.076214,1,0,0,0,0,0,0,0,0,0,0
2369,-0.00022,-0.000294,-0.000294,-0.000257,-0.000257,-0.000294,-0.000294,-0.000367,-0.000294,7.3e-05,0.000294,0.001249,0.002499,0.00294,0.003307,0.003528,0.003565,0.003601,-0.000184,-0.000331,-0.000404,-0.000514,-0.000625,-0.000698,-0.000772,-0.000808,-0.000845,0.000257,0.001213,0.001323,0.001507,0.001617,0.00158,0.003528,0.005181,0.007166,0.0,0.0,-3.7e-05,3.7e-05,3.7e-05,7.3e-05,0.000147,3.7e-05,0.00011,-7.3e-05,-0.00011,-7.3e-05,-7.3e-05,-7.3e-05,-0.00011,-0.00011,-0.000478,-0.000514,0.003087,0.004226,0.005071,0.007239,0.007313,0.007276,0.009224,0.010583,0.011796,0.004961,0.007827,0.006798,0.008489,0.009995,0.010473,0.01198,0.014295,0.015655,0.004636,0.006526,0.005374,0.006857,0.008252,0.008766,0.008313,0.008972,0.008347,-0.000135,-0.000388,-0.001308,-0.002554,-0.002994,-0.003394,-0.00361,-0.004016,-0.004089,-0.0061,-0.008564,-0.01026,-0.014577,-0.014949,-0.015028,-0.018918,-0.021615,-0.024027,-0.000523,-0.000722,-0.000748,-0.000978,-0.00103,-0.00124,-0.001429,-0.001395,-0.001404,1.107229,1.076595,1,0,0,0,0,0,0,0,0,0,0
2370,-7.4e-05,-7.4e-05,-3.7e-05,-3.7e-05,-7.4e-05,-7.4e-05,-0.000147,-7.4e-05,-7.4e-05,0.000221,0.001177,0.002427,0.002868,0.003236,0.003456,0.003493,0.00353,0.003272,-0.000147,-0.000221,-0.000331,-0.000441,-0.000515,-0.000588,-0.000625,-0.000662,-0.000699,0.000956,0.001066,0.00125,0.00136,0.001324,0.003272,0.004927,0.006913,0.007427,0.0,-3.7e-05,3.7e-05,3.7e-05,7.4e-05,0.000147,3.7e-05,0.00011,0.00011,-3.7e-05,0.0,0.0,0.0,-3.7e-05,-3.7e-05,-0.000404,-0.000441,-0.000515,0.00114,0.001986,0.004155,0.004228,0.004192,0.00614,0.007501,0.008714,0.009854,0.002868,0.001838,0.00353,0.005037,0.005515,0.007023,0.009339,0.0107,0.010737,0.001891,0.000739,0.002223,0.003618,0.004133,0.00368,0.004338,0.003714,0.003239,-0.000253,-0.001173,-0.00242,-0.00286,-0.00326,-0.003477,-0.003883,-0.003956,-0.003772,-0.002474,-0.004177,-0.008511,-0.008885,-0.008964,-0.01287,-0.015578,-0.017999,-0.020267,-0.0002,-0.000225,-0.000456,-0.000508,-0.00072,-0.00091,-0.000875,-0.000884,-0.000863,1.106719,1.076687,1,0,0,0,0,0,0,0,0,0,0
2371,0.0,3.7e-05,3.7e-05,0.0,0.0,-7.4e-05,0.0,0.0,0.000994,0.000957,0.002209,0.00265,0.003018,0.003239,0.003276,0.003313,0.003055,0.004417,-7.4e-05,-0.000184,-0.000294,-0.000368,-0.000442,-0.000479,-0.000515,-0.000552,-0.000552,0.00011,0.000294,0.000405,0.000368,0.002319,0.003975,0.005963,0.006478,0.006994,-3.7e-05,3.7e-05,3.7e-05,7.4e-05,0.000147,3.7e-05,0.00011,0.00011,0.000294,3.7e-05,3.7e-05,3.7e-05,0.0,0.0,-0.000368,-0.000405,-0.000479,-7.4e-05,0.000847,0.003018,0.003092,0.003055,0.005006,0.006368,0.007583,0.008724,0.009497,-0.001031,0.000663,0.002172,0.00265,0.004159,0.006478,0.00784,0.007877,0.008282,-0.001154,0.000332,0.001729,0.002244,0.001791,0.00245,0.001824,0.001349,0.001242,-0.000921,-0.002169,-0.00261,-0.00301,-0.003227,-0.003633,-0.003707,-0.003523,-0.004521,-0.001716,-0.006084,-0.00646,-0.00654,-0.010476,-0.013204,-0.015644,-0.017929,-0.019424,-2.6e-05,-0.000258,-0.000311,-0.000524,-0.000715,-0.000681,-0.000689,-0.000668,0.001022,1.105954,1.07594,1,0,0,0,0,0,0,0,0,0,0
2372,3.7e-05,3.7e-05,0.0,0.0,-7.4e-05,0.0,0.0,0.000994,0.001436,0.001252,0.001694,0.002062,0.002283,0.00232,0.002357,0.002099,0.003461,0.004087,-0.00011,-0.000221,-0.000295,-0.000368,-0.000405,-0.000442,-0.000479,-0.000479,-0.000515,0.000184,0.000295,0.000258,0.002209,0.003866,0.005854,0.00637,0.006885,0.007916,7.4e-05,7.4e-05,0.00011,0.000184,7.4e-05,0.000147,0.000147,0.000331,0.000736,0.0,0.0,-3.7e-05,-3.7e-05,-0.000405,-0.000442,-0.000515,-0.00011,0.000368,0.002172,0.002246,0.002209,0.004161,0.005523,0.006738,0.00788,0.008653,0.009021,0.001694,0.003203,0.003682,0.005192,0.007511,0.008874,0.008911,0.009316,0.010089,0.001486,0.002883,0.003398,0.002945,0.003604,0.002979,0.002503,0.002396,0.002141,-0.001248,-0.00169,-0.00209,-0.002307,-0.002713,-0.002787,-0.002603,-0.003601,-0.00375,-0.004377,-0.004754,-0.004834,-0.008778,-0.011513,-0.013958,-0.016249,-0.017747,-0.018533,-0.000233,-0.000286,-0.000499,-0.000691,-0.000656,-0.000665,-0.000643,0.00105,0.001115,1.10384,1.073993,1,0,0,0,0,0,0,0,0,0,0
2373,0.0,-3.7e-05,-3.7e-05,-0.00011,-3.7e-05,-3.7e-05,0.000957,0.001398,0.002171,0.000442,0.00081,0.00103,0.001067,0.001104,0.000846,0.002208,0.002834,0.00287,-0.00011,-0.000184,-0.000258,-0.000294,-0.000331,-0.000368,-0.000368,-0.000405,-0.000368,0.00011,7.4e-05,0.002024,0.00368,0.005667,0.006183,0.006698,0.007728,0.009311,0.0,3.7e-05,0.00011,0.0,7.4e-05,7.4e-05,0.000258,0.000662,0.000699,0.0,-3.7e-05,-3.7e-05,-0.000405,-0.000442,-0.000515,-0.00011,0.000368,0.000846,7.4e-05,3.7e-05,0.001987,0.003349,0.004563,0.005704,0.006477,0.006845,0.007397,0.001509,0.001987,0.003496,0.005815,0.007176,0.007213,0.007618,0.008391,0.008759,0.001397,0.001912,0.001459,0.002118,0.001492,0.001017,0.00091,0.000655,-0.000556,-0.000441,-0.000841,-0.001058,-0.001464,-0.001538,-0.001354,-0.002352,-0.0025,-0.002096,-0.000376,-0.000455,-0.004385,-0.00711,-0.009545,-0.011828,-0.01332,-0.014103,-0.015104,-5.2e-05,-0.000265,-0.000456,-0.000422,-0.00043,-0.000409,0.001279,0.001343,0.00302,1.103857,1.074346,1,0,0,0,0,0,0,0,0,0,0
2374,-3.7e-05,-3.7e-05,-0.00011,-3.7e-05,-3.7e-05,0.000957,0.001398,0.002171,0.00276,0.000368,0.000589,0.000626,0.000662,0.000405,0.001766,0.002392,0.002429,0.003533,-7.4e-05,-0.000147,-0.000184,-0.000221,-0.000258,-0.000258,-0.000294,-0.000258,-0.000221,-3.7e-05,0.001913,0.003569,0.005556,0.006071,0.006587,0.007617,0.009199,0.00953,3.7e-05,0.00011,0.0,7.4e-05,7.4e-05,0.000258,0.000662,0.000699,0.000699,-3.7e-05,-3.7e-05,-0.000405,-0.000442,-0.000515,-0.00011,0.000368,0.000846,0.001398,-3.7e-05,0.001913,0.003275,0.004489,0.00563,0.006403,0.006771,0.007323,0.007323,0.000478,0.001987,0.004305,0.005667,0.005704,0.006108,0.006881,0.007249,0.007543,0.000515,6.2e-05,0.000721,9.5e-05,-0.00038,-0.000487,-0.000742,-0.001953,-0.00199,-0.0004,-0.000617,-0.001023,-0.001097,-0.000913,-0.00191,-0.002059,-0.001655,-0.002236,-7.9e-05,-0.004006,-0.006729,-0.009163,-0.011443,-0.012935,-0.013717,-0.014717,-0.014648,-0.000213,-0.000404,-0.000369,-0.000378,-0.000356,0.00133,0.001395,0.00307,0.00431,1.103106,1.073872,1,0,0,0,0,0,0,0,0,0,0
2375,0.0,-7.4e-05,0.0,0.0,0.000993,0.001435,0.002208,0.002796,0.002833,0.000221,0.000258,0.000294,3.7e-05,0.001398,0.002024,0.00206,0.003164,0.005041,-7.4e-05,-0.00011,-0.000147,-0.000184,-0.000184,-0.000221,-0.000184,-0.000147,-0.00011,0.00195,0.003606,0.005592,0.006108,0.006623,0.007653,0.009235,0.009566,0.01067,7.4e-05,-3.7e-05,3.7e-05,3.7e-05,0.000221,0.000625,0.000662,0.000662,0.000699,0.0,-0.000368,-0.000405,-0.000478,-7.4e-05,0.000405,0.000883,0.001435,0.00195,0.00195,0.003311,0.004525,0.005666,0.006439,0.006807,0.007358,0.007358,0.008315,0.001508,0.003826,0.005188,0.005224,0.005629,0.006402,0.00677,0.007064,0.007174,-0.000453,0.000206,-0.000419,-0.000895,-0.001002,-0.001257,-0.002467,-0.002505,-0.003491,-0.000217,-0.000623,-0.000696,-0.000512,-0.00151,-0.001659,-0.001255,-0.001835,-0.003195,-0.003924,-0.006644,-0.009075,-0.011354,-0.012844,-0.013625,-0.014625,-0.014555,-0.016308,-0.000191,-0.000156,-0.000165,-0.000143,0.001541,0.001606,0.00328,0.004519,0.004374,1.102944,1.074206,1,0,0,0,0,0,0,0,0,0,0
2376,-7.4e-05,0.0,0.0,0.000993,0.001434,0.002207,0.002795,0.002832,0.003053,3.7e-05,7.4e-05,-0.000184,0.001177,0.001802,0.001839,0.002942,0.004818,0.004965,-3.7e-05,-7.4e-05,-0.00011,-0.00011,-0.000147,-0.00011,-7.4e-05,-3.7e-05,3.7e-05,0.001655,0.003641,0.004156,0.004671,0.005701,0.007282,0.007613,0.008717,0.010629,-0.00011,-3.7e-05,-3.7e-05,0.000147,0.000552,0.000588,0.000588,0.000625,0.000625,-0.000368,-0.000405,-0.000478,-7.4e-05,0.000405,0.000883,0.001434,0.001949,0.002207,0.001361,0.002575,0.003715,0.004487,0.004855,0.005407,0.005407,0.006363,0.006951,0.002317,0.003678,0.003715,0.004119,0.004892,0.00526,0.005554,0.005664,0.006142,0.000659,3.4e-05,-0.000441,-0.000548,-0.000803,-0.002014,-0.002051,-0.003036,-0.004466,-0.000406,-0.000479,-0.000296,-0.001293,-0.001442,-0.001038,-0.001618,-0.002977,-0.002878,-0.002714,-0.00514,-0.007413,-0.0089,-0.00968,-0.010677,-0.010607,-0.012356,-0.01334,3.4e-05,2.6e-05,4.7e-05,0.001728,0.001792,0.003463,0.004699,0.004554,0.005044,1.102529,1.074714,1,0,0,0,0,0,0,0,0,0,0
