,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1319,0.003288,0.008484,0.014858,0.013802,0.013518,0.015345,0.017821,0.02115,0.02456,0.054559,0.125356,0.175855,0.236666,0.291996,0.322726,0.337056,0.351385,0.366162,-0.000203,-0.005683,-0.012909,-0.022327,-0.027198,-0.03483,-0.039377,-0.042746,-0.042462,0.007469,0.009499,0.010717,0.015385,0.023139,0.028091,0.030689,0.03548,0.03483,0.001989,0.043964,0.08265,0.104774,0.134043,0.165179,0.199237,0.241659,0.268898,0.108022,0.222904,0.33259,0.461843,0.60782,0.693475,0.769305,0.794839,0.837747,-0.003207,-0.011569,-0.017212,-0.027482,-0.029999,-0.034708,-0.041244,-0.046562,-0.047739,0.000731,0.006008,0.006698,0.009743,0.022205,0.038889,0.051068,0.055371,0.05874,-0.006702,-0.003403,-0.003961,-0.005568,-0.0009,0.010797,0.020397,0.019938,0.023981,0.016327,0.003934,0.017426,0.057906,0.126241,0.169505,0.223034,0.229318,0.25602,0.006249,0.01187,0.008696,0.010458,0.005522,-0.001203,0.003401,0.008379,0.011982,-0.005075,-0.010866,-0.017763,-0.027715,-0.052928,-0.087757,-0.146897,-0.221029,-0.276332,1.10271,1.117721,1,0,0,0,0,0,0,0,0,0,0
1320,0.005222,0.011628,0.010567,0.010281,0.012117,0.014606,0.017952,0.021379,0.024398,0.071153,0.121907,0.183024,0.238633,0.269518,0.28392,0.298322,0.313173,0.31709,-0.005508,-0.01277,-0.022235,-0.027131,-0.034802,-0.039371,-0.042757,-0.042472,-0.045001,0.00204,0.003264,0.007956,0.015748,0.020726,0.023337,0.028151,0.027499,0.027009,0.042186,0.081068,0.103303,0.132719,0.164012,0.198242,0.240877,0.268254,0.287429,0.115461,0.2257,0.355604,0.502318,0.588404,0.664616,0.690279,0.733403,0.748662,-0.008405,-0.014076,-0.024398,-0.026927,-0.03166,-0.038229,-0.043573,-0.044757,-0.045981,0.005304,0.005997,0.009057,0.021583,0.038351,0.050591,0.054915,0.058302,0.059934,0.003316,0.002755,0.001139,0.005831,0.017587,0.027236,0.026774,0.030838,0.032936,-0.012455,0.001105,0.041789,0.110469,0.153951,0.207749,0.214065,0.240901,0.251952,0.005823,0.002534,0.00436,-0.000753,-0.007719,-0.00295,0.002206,0.005939,0.002251,-0.005998,-0.013142,-0.023451,-0.049567,-0.085643,-0.146901,-0.223689,-0.280972,-0.324939,1.104897,1.12889,1,0,0,0,0,0,0,0,0,0,0
1321,0.006429,0.005364,0.005078,0.00692,0.009418,0.012776,0.016216,0.019246,0.021498,0.050941,0.112283,0.168097,0.199095,0.21355,0.228005,0.242911,0.246842,0.254622,-0.007289,-0.016789,-0.021703,-0.029402,-0.033988,-0.037387,-0.0371,-0.039639,-0.040826,0.001228,0.005938,0.013759,0.018755,0.021376,0.026208,0.025552,0.025061,0.025307,0.039025,0.061342,0.090866,0.122274,0.156631,0.199423,0.2269,0.246146,0.264737,0.110645,0.241027,0.388281,0.474684,0.551177,0.576934,0.620217,0.635532,0.662149,-0.005692,-0.016052,-0.018591,-0.023341,-0.029934,-0.035298,-0.036486,-0.037714,-0.04054,0.000696,0.003767,0.016339,0.033169,0.045454,0.049794,0.053193,0.054831,0.061588,-0.000563,-0.002185,0.002524,0.014323,0.024008,0.023544,0.027623,0.02973,0.036268,0.013611,0.054444,0.123377,0.167019,0.221015,0.227354,0.25429,0.265381,0.284417,-0.003374,-0.001501,-0.006747,-0.013894,-0.009001,-0.003711,0.000119,-0.003664,0.000791,-0.00733,-0.017908,-0.044705,-0.081721,-0.144575,-0.223364,-0.28214,-0.327252,-0.378137,1.108763,1.145358,1,0,0,0,0,0,0,0,0,0,0
1322,-0.001073,-0.001362,0.000495,0.003013,0.006397,0.009864,0.012918,0.015187,0.016508,0.061823,0.118074,0.149316,0.163884,0.178453,0.193475,0.197437,0.205278,0.208539,-0.009575,-0.014527,-0.022286,-0.026908,-0.030334,-0.030045,-0.032604,-0.0338,-0.036937,0.004746,0.012629,0.017664,0.020305,0.025175,0.024515,0.024019,0.024267,0.029467,0.022492,0.052248,0.083902,0.118528,0.161656,0.189348,0.208745,0.227482,0.240771,0.131405,0.279812,0.366893,0.443986,0.469945,0.513567,0.529002,0.555828,0.564949,-0.010441,-0.013,-0.017787,-0.024432,-0.029838,-0.031035,-0.032273,-0.035121,-0.035988,0.003095,0.015765,0.032727,0.045108,0.049483,0.052908,0.054559,0.061369,0.069912,-0.001634,0.003111,0.015003,0.024764,0.024296,0.028407,0.03053,0.03712,0.040424,0.041153,0.110627,0.154611,0.20903,0.215419,0.242566,0.253744,0.272929,0.279231,0.001978,-0.003563,-0.011111,-0.005944,-0.000356,0.00369,-0.000307,0.004398,-0.003058,-0.011172,-0.039474,-0.07857,-0.144956,-0.228171,-0.29025,-0.337897,-0.39164,-0.435205,1.111,1.149425,1,0,0,0,0,0,0,0,0,0,0
1323,-0.000291,0.001579,0.004115,0.007523,0.011014,0.01409,0.016375,0.017705,0.019825,0.056649,0.088112,0.102783,0.117454,0.132583,0.136573,0.14447,0.147753,0.161344,-0.004987,-0.012801,-0.017456,-0.020906,-0.020615,-0.023192,-0.024397,-0.027556,-0.029135,0.007938,0.013009,0.015669,0.020573,0.019908,0.019409,0.019659,0.024896,0.030133,0.029966,0.061844,0.096715,0.140147,0.168036,0.18757,0.206439,0.219822,0.232997,0.149457,0.237153,0.314791,0.340934,0.384865,0.400409,0.427425,0.43661,0.455978,-0.002577,-0.007398,-0.01409,-0.019534,-0.020739,-0.021986,-0.024854,-0.025727,-0.026475,0.01276,0.029842,0.04231,0.046716,0.050165,0.051828,0.058686,0.067289,0.079134,0.004779,0.016755,0.026585,0.026114,0.030254,0.032392,0.039028,0.042356,0.048952,0.069965,0.11426,0.169064,0.175498,0.202837,0.214094,0.233414,0.239761,0.246158,-0.005821,-0.013751,-0.008322,-0.002452,0.001798,-0.002401,0.002543,-0.005291,-0.008519,-0.029733,-0.070806,-0.140548,-0.227971,-0.293188,-0.343244,-0.399704,-0.445471,-0.489292,1.111827,1.15622,1,0,0,0,0,0,0,0,0,0,0
1324,0.001822,0.004291,0.007611,0.011011,0.014007,0.016234,0.017529,0.019594,0.021254,0.030646,0.044936,0.059227,0.073962,0.077849,0.085541,0.088739,0.101977,0.105134,-0.007611,-0.012145,-0.015505,-0.015222,-0.017732,-0.018906,-0.021982,-0.023521,-0.024249,0.004939,0.00753,0.012307,0.011659,0.011173,0.011416,0.016517,0.021618,0.022306,0.03105,0.065016,0.10732,0.134484,0.153511,0.171891,0.184926,0.197759,0.201322,0.085419,0.161041,0.186505,0.229296,0.244436,0.27075,0.279697,0.298562,0.309533,-0.004696,-0.011214,-0.016517,-0.017691,-0.018906,-0.021699,-0.022549,-0.023278,-0.026759,0.016639,0.028783,0.033075,0.036435,0.038054,0.044734,0.053114,0.064651,0.074489,0.011665,0.021239,0.020781,0.024813,0.026896,0.03336,0.036601,0.043026,0.052216,0.043145,0.096526,0.102793,0.129422,0.140388,0.159206,0.165388,0.171619,0.179542,-0.006596,-0.002081,0.002802,0.006337,0.002845,0.006957,0.000441,-0.002244,0.006133,-0.034165,-0.092177,-0.164896,-0.219145,-0.260782,-0.307746,-0.345816,-0.382267,-0.387372,1.117355,1.15964,1,0,0,0,0,0,0,0,0,0,0
1325,0.002415,0.005661,0.008986,0.011915,0.014092,0.015359,0.017378,0.019001,0.022326,0.013974,0.027947,0.042356,0.046157,0.053678,0.056805,0.06975,0.072837,0.087326,-0.004434,-0.007719,-0.007442,-0.009896,-0.011044,-0.014053,-0.015557,-0.01627,-0.016665,0.002533,0.007205,0.006571,0.006096,0.006334,0.011321,0.016309,0.016982,0.022207,0.033212,0.074579,0.101141,0.119746,0.137718,0.150464,0.163013,0.166496,0.167051,0.073946,0.098845,0.140687,0.155492,0.181222,0.189971,0.208417,0.219145,0.254653,-0.006373,-0.011559,-0.012707,-0.013894,-0.016626,-0.017457,-0.01817,-0.021574,-0.022841,0.011876,0.016072,0.019357,0.020941,0.027472,0.035666,0.046948,0.056568,0.073312,0.009362,0.008914,0.012857,0.014893,0.021214,0.024383,0.030666,0.039653,0.051186,0.052198,0.058326,0.084364,0.095086,0.113488,0.119532,0.125625,0.133373,0.154169,0.00386,0.008034,0.011055,0.00807,0.011585,0.006015,0.00372,0.010881,0.012911,-0.049586,-0.111743,-0.158113,-0.193702,-0.233845,-0.266386,-0.297542,-0.301906,-0.286652,1.124059,1.179711,1,0,0,0,0,0,0,0,0,0,0
1326,0.003215,0.006508,0.009409,0.011565,0.012819,0.014819,0.016426,0.019719,0.022267,0.013839,0.028109,0.031872,0.039321,0.042418,0.055237,0.058295,0.072644,0.08315,-0.003254,-0.002979,-0.00541,-0.006547,-0.009526,-0.011016,-0.011722,-0.012114,-0.012663,0.004626,0.003999,0.003528,0.003764,0.008703,0.013643,0.014309,0.019484,0.0256,0.040967,0.067273,0.085698,0.103497,0.11612,0.128548,0.131998,0.132546,0.139329,0.024659,0.066097,0.080759,0.106241,0.114905,0.133174,0.143798,0.178963,0.182139,-0.005136,-0.006273,-0.007449,-0.010154,-0.010977,-0.011683,-0.015054,-0.016309,-0.017289,0.004156,0.007409,0.008978,0.015446,0.023561,0.034734,0.044261,0.060844,0.073741,-0.000444,0.003461,0.005478,0.011738,0.014876,0.021098,0.029998,0.04142,0.048209,0.006069,0.031856,0.042475,0.060698,0.066685,0.072719,0.080392,0.100987,0.093948,0.0039,0.006723,0.003934,0.007218,0.002014,-0.000131,0.00656,0.008457,0.009407,-0.058077,-0.101402,-0.134655,-0.172163,-0.202567,-0.231679,-0.235756,-0.221503,-0.238904,1.127929,1.168712,1,0,0,0,0,0,0,0,0,0,0
1327,0.003288,0.006185,0.008338,0.009591,0.011588,0.013193,0.016481,0.019025,0.02157,0.014249,0.018008,0.025446,0.028538,0.041339,0.044393,0.05872,0.069212,0.084049,0.000274,-0.002153,-0.003288,-0.006264,-0.007751,-0.008456,-0.008847,-0.009395,-0.009826,-0.000626,-0.001096,-0.000861,0.004071,0.009004,0.009669,0.014837,0.020944,0.021453,0.026268,0.044667,0.062439,0.075045,0.087454,0.090899,0.091447,0.09822,0.098964,0.041378,0.056019,0.081465,0.090116,0.108359,0.118968,0.154082,0.157253,0.172403,-0.001135,-0.00231,-0.005011,-0.005833,-0.006538,-0.009904,-0.011157,-0.012136,-0.012449,0.003249,0.004815,0.011274,0.019378,0.030535,0.040047,0.056607,0.069486,0.067763,0.003899,0.005913,0.012164,0.015298,0.021511,0.030398,0.041804,0.048583,0.04635,0.02575,0.036354,0.054551,0.060529,0.066554,0.074216,0.094781,0.087753,0.087943,0.002795,3.4e-05,0.003285,-0.001867,-0.00399,0.002633,0.004512,0.005452,0.005215,-0.042892,-0.075811,-0.112943,-0.143043,-0.171863,-0.175899,-0.161789,-0.179016,-0.172548,1.119353,1.167207,1,0,0,0,0,0,0,0,0,0,0
1328,0.00289,0.005039,0.006289,0.008281,0.009882,0.013163,0.015702,0.018241,0.019959,0.00375,0.011171,0.014257,0.027029,0.030076,0.044372,0.05484,0.069643,0.071674,-0.002422,-0.003554,-0.006523,-0.008007,-0.00871,-0.009101,-0.009648,-0.010077,-0.010077,-0.000469,-0.000234,0.004687,0.009609,0.010273,0.015428,0.021522,0.02203,0.032458,0.018358,0.036091,0.048668,0.06105,0.064487,0.065034,0.071791,0.072533,0.073315,0.014608,0.039997,0.048629,0.066831,0.077416,0.112452,0.115616,0.130732,0.128271,-0.001172,-0.003867,-0.004687,-0.00539,-0.008749,-0.009999,-0.010976,-0.011288,-0.010976,0.001562,0.008007,0.016093,0.027224,0.036716,0.053238,0.066089,0.06437,0.0839,0.002009,0.008246,0.011373,0.017572,0.02644,0.03782,0.044584,0.042356,0.051449,0.01058,0.028737,0.034701,0.040713,0.048358,0.068877,0.061865,0.062054,0.05751,-0.002718,0.000482,-0.00459,-0.00668,-0.000159,0.00169,0.002615,0.002383,0.000805,-0.032408,-0.068963,-0.098595,-0.126967,-0.13094,-0.11705,-0.134009,-0.127641,-0.125438,1.133153,1.159699,1,0,0,0,0,0,0,0,0,0,0
1329,0.002142,0.003388,0.005374,0.006971,0.010242,0.012773,0.015304,0.017018,0.020367,0.007399,0.010476,0.02321,0.026247,0.0405,0.050937,0.065696,0.067721,0.071187,-0.001129,-0.004089,-0.005569,-0.00627,-0.006659,-0.007204,-0.007633,-0.007633,-0.007049,0.000234,0.00514,0.010047,0.010709,0.01585,0.021925,0.022431,0.032829,0.03166,0.01768,0.030219,0.042564,0.045991,0.046536,0.053273,0.054013,0.054792,0.056467,0.025313,0.033919,0.052066,0.062619,0.097551,0.100705,0.115776,0.113323,0.102964,-0.002687,-0.003505,-0.004206,-0.007555,-0.008801,-0.009775,-0.010086,-0.009775,-0.009424,0.006426,0.014487,0.025585,0.035048,0.051521,0.064333,0.062619,0.082091,0.08322,0.006218,0.009336,0.015517,0.024357,0.035703,0.042447,0.040226,0.049292,0.051594,0.018102,0.024049,0.030043,0.037665,0.058123,0.051131,0.05132,0.04679,0.032886,0.003134,-0.001833,-0.003879,0.002506,0.004317,0.005223,0.004995,0.00345,0.004091,-0.035795,-0.064811,-0.092594,-0.096484,-0.082883,-0.099489,-0.093254,-0.091096,-0.088671,1.134966,1.148062,1,0,0,0,0,0,0,0,0,0,0
1330,0.00124,0.003215,0.004803,0.008057,0.010575,0.013093,0.014797,0.018128,0.021033,0.00306,0.015727,0.018748,0.032925,0.043306,0.057987,0.060002,0.063449,0.058065,-0.002944,-0.004416,-0.005113,-0.0055,-0.006043,-0.006469,-0.006469,-0.005888,-0.002363,0.004881,0.009761,0.01042,0.015533,0.021576,0.022079,0.032422,0.03126,0.025101,0.012473,0.024752,0.028161,0.028703,0.035404,0.03614,0.036915,0.038581,0.037612,0.008561,0.026611,0.037109,0.071855,0.074992,0.089983,0.087543,0.077239,0.067361,-0.000813,-0.001511,-0.004842,-0.006081,-0.00705,-0.00736,-0.00705,-0.006701,-0.00368,0.008018,0.019058,0.028471,0.044856,0.0576,0.055896,0.075263,0.076387,0.072746,0.003101,0.009249,0.018043,0.029329,0.036037,0.033827,0.042845,0.045134,0.047661,0.005915,0.011877,0.019458,0.039808,0.032853,0.033041,0.028535,0.014705,0.009986,-0.004785,-0.006756,-0.000605,0.001139,0.002012,0.001793,0.000304,0.000922,0.002436,-0.027954,-0.05472,-0.058469,-0.045364,-0.061364,-0.055356,-0.053278,-0.050941,-0.040988,1.132663,1.136579,1,0,0,0,0,0,0,0,0,0,0
1331,0.001966,0.003546,0.006784,0.009289,0.011795,0.013491,0.016805,0.019696,0.022934,0.012604,0.015611,0.029718,0.040048,0.054656,0.056661,0.060091,0.054733,0.049106,-0.001465,-0.002158,-0.002544,-0.003084,-0.003508,-0.003508,-0.002929,0.000578,0.002428,0.004857,0.005512,0.0106,0.016613,0.017114,0.027405,0.026249,0.02012,0.012566,0.012219,0.015611,0.01615,0.022818,0.023551,0.024322,0.025979,0.025015,0.026634,0.017962,0.028407,0.062982,0.066104,0.081021,0.078592,0.06834,0.058511,0.045752,-0.000694,-0.004009,-0.005242,-0.006206,-0.006514,-0.006206,-0.005859,-0.002852,-0.000154,0.010985,0.020352,0.036656,0.049337,0.047641,0.066913,0.068031,0.064408,0.060785,0.006117,0.014868,0.026098,0.032773,0.030574,0.039548,0.041826,0.04434,0.048255,0.005932,0.013477,0.033726,0.026806,0.026993,0.022509,0.008747,0.004051,-0.003159,-0.001904,0.004038,0.005723,0.006566,0.006354,0.004916,0.005513,0.006975,0.00391,-0.025855,-0.029476,-0.016818,-0.032273,-0.02647,-0.024462,-0.022205,-0.01259,-0.009496,1.130254,1.123761,1,0,0,0,0,0,0,0,0,0,0
1332,0.001566,0.004775,0.007257,0.00974,0.011421,0.014706,0.017571,0.020779,0.022498,0.002979,0.01696,0.027196,0.041673,0.043659,0.047059,0.041749,0.036173,0.033766,-0.000688,-0.00107,-0.001604,-0.002024,-0.002024,-0.001451,0.002024,0.003858,0.008633,0.000649,0.005691,0.01165,0.012147,0.022345,0.021199,0.015126,0.007639,-0.008403,0.003361,0.003896,0.010504,0.01123,0.011994,0.013636,0.012681,0.014286,0.013102,0.010351,0.044614,0.047708,0.06249,0.060084,0.049924,0.040183,0.02754,0.019672,-0.003285,-0.004507,-0.005462,-0.005768,-0.005462,-0.005118,-0.002139,0.000535,0.005462,0.009282,0.025439,0.038006,0.036325,0.055424,0.056532,0.052941,0.049351,0.043125,0.008672,0.019801,0.026415,0.024236,0.033129,0.035386,0.037878,0.041758,0.05157,0.007476,0.027543,0.020685,0.02087,0.016427,0.002789,-0.001865,-0.00901,-0.014617,0.005577,0.007159,0.00795,0.007751,0.006401,0.006961,0.008334,0.005457,0.004363,-0.003398,0.008482,-0.006023,-0.000577,0.001308,0.003426,0.012451,0.015354,0.021274,1.127213,1.116789,1,0,0,0,0,0,0,0,0,0,0
1333,0.003197,0.005671,0.008145,0.00982,0.013093,0.015947,0.019144,0.020857,0.023902,0.01393,0.02413,0.038555,0.040534,0.043922,0.038631,0.033075,0.030677,0.008221,-0.000381,-0.000913,-0.001332,-0.001332,-0.000761,0.002702,0.004529,0.009287,0.013588,0.005024,0.010961,0.011456,0.021618,0.020477,0.014425,0.006965,-0.00902,-0.02885,0.000533,0.007117,0.00784,0.008602,0.010238,0.009287,0.010885,0.009705,0.012065,0.03414,0.037223,0.051953,0.049555,0.039431,0.029725,0.017127,0.009287,-0.003464,-0.001218,-0.002169,-0.002474,-0.002169,-0.001827,0.001142,0.003806,0.008716,0.0153,0.0161,0.028622,0.026947,0.045977,0.047081,0.043503,0.039926,0.033722,0.011837,0.011089,0.01768,0.015509,0.02437,0.026619,0.029102,0.032968,0.042745,0.040655,0.019995,0.013161,0.013346,0.008919,-0.00467,-0.009308,-0.016427,-0.022014,-0.012353,0.001542,0.002314,0.00212,0.000804,0.00135,0.002689,-0.000117,-0.001184,-0.008819,0.011587,-0.00256,0.002752,0.00459,0.006655,0.015457,0.018288,0.024061,0.026679,1.109717,1.11202,1,0,0,0,0,0,0,0,0,0,0
1334,0.002453,0.004907,0.006567,0.009813,0.012644,0.015815,0.017513,0.020532,0.028496,0.010115,0.02442,0.026383,0.029742,0.024496,0.018985,0.016607,-0.005662,-0.032233,-0.000528,-0.000944,-0.000944,-0.000377,0.003057,0.004869,0.009587,0.013852,0.016041,0.005888,0.006379,0.016456,0.015324,0.009323,0.001925,-0.013927,-0.033592,-0.0445,0.00653,0.007247,0.008002,0.009625,0.008681,0.010266,0.009096,0.011436,0.019098,0.003057,0.017664,0.015286,0.005246,-0.004378,-0.016871,-0.024647,-0.037291,-0.054087,-0.000944,-0.001246,-0.000944,-0.000604,0.00234,0.004982,0.009851,0.016381,0.020042,0.012418,0.010757,0.029629,0.030723,0.027175,0.023627,0.017475,-0.004227,-0.019287,0.006536,0.004383,0.01317,0.015401,0.017863,0.021697,0.031393,0.02932,0.02515,-0.006776,-0.006593,-0.010984,-0.024459,-0.029058,-0.036118,-0.041659,-0.032079,-0.022328,0.000728,0.000545,-0.000696,-0.000181,0.001081,-0.001565,-0.002572,-0.009772,-0.014229,-0.013342,-0.008332,-0.006599,-0.004651,0.00365,0.006321,0.011765,0.014234,0.016028,1.097579,1.107249,1,0,0,0,0,0,0,0,0,0,0
1335,0.002435,0.004083,0.007305,0.010114,0.013261,0.014947,0.017943,0.025847,0.033602,0.014197,0.016145,0.019479,0.014272,0.008803,0.006443,-0.015658,-0.04203,-0.052219,-0.000412,-0.000412,0.00015,0.003559,0.005357,0.010039,0.014272,0.016445,0.017381,0.000487,0.010489,0.009365,0.003409,-0.003933,-0.019667,-0.039183,-0.050009,-0.057614,0.000712,0.001461,0.003072,0.002135,0.003709,0.002547,0.00487,0.012474,0.023,0.014497,0.012137,0.002173,-0.00738,-0.019779,-0.027496,-0.040045,-0.056715,-0.059112,-0.0003,0.0,0.000337,0.003259,0.005881,0.010714,0.017194,0.020828,0.022588,-0.001648,0.017082,0.018168,0.014647,0.011126,0.00502,-0.01652,-0.031466,-0.039932,-0.002137,0.006584,0.008798,0.011242,0.015046,0.02467,0.022612,0.018474,0.017604,0.000182,-0.004176,-0.01755,-0.022114,-0.029122,-0.03462,-0.025112,-0.015435,-0.007518,-0.000174,-0.001351,-0.000863,0.000335,-0.002175,-0.00313,-0.009961,-0.014188,-0.016577,0.004752,0.006396,0.008244,0.016118,0.018652,0.023817,0.026158,0.02786,0.021996,1.091323,1.109739,1,0,0,0,0,0,0,0,0,0,0
1336,0.001638,0.00484,0.007632,0.010759,0.012435,0.015413,0.023268,0.030975,0.038085,0.001936,0.005249,7.4e-05,-0.005361,-0.007706,-0.029672,-0.055881,-0.066007,-0.070251,0.0,0.000558,0.003946,0.005733,0.010387,0.014594,0.016753,0.017684,0.018466,0.00994,0.008823,0.002904,-0.004393,-0.020029,-0.039426,-0.050185,-0.057742,-0.064295,0.000745,0.002345,0.001415,0.002978,0.001824,0.004132,0.01169,0.022151,0.034065,-0.002345,-0.012248,-0.021742,-0.034065,-0.041734,-0.054206,-0.070773,-0.073155,-0.07349,0.000298,0.000633,0.003537,0.006143,0.010945,0.017386,0.020997,0.022747,0.023082,0.018615,0.019694,0.016195,0.012695,0.006627,-0.01478,-0.029634,-0.038048,-0.041659,0.008667,0.010867,0.013296,0.017078,0.026641,0.024597,0.020484,0.019619,0.022565,-0.004331,-0.017623,-0.022159,-0.029123,-0.034588,-0.025138,-0.015521,-0.007652,-0.003485,-0.001128,-0.00066,0.000487,-0.001917,-0.002831,-0.009372,-0.013421,-0.015708,-0.014517,0.001575,0.003344,0.010885,0.013311,0.018257,0.020499,0.022129,0.016514,0.005058,1.09252,1.110774,1,0,0,0,0,0,0,0,0,0,0
1337,0.003188,0.005969,0.009083,0.010751,0.013717,0.021539,0.029213,0.036293,0.045858,0.003299,-0.001854,-0.007266,-0.009602,-0.031474,-0.057572,-0.067656,-0.071882,-0.079815,0.000556,0.00393,0.005709,0.010343,0.014532,0.016682,0.017609,0.018388,0.020427,-0.001112,-0.007007,-0.014273,-0.029843,-0.049157,-0.059871,-0.067396,-0.073921,-0.080816,0.001594,0.000667,0.002224,0.001075,0.003374,0.010899,0.021316,0.033179,0.043077,-0.009861,-0.019314,-0.031585,-0.039222,-0.051641,-0.068138,-0.07051,-0.070844,-0.067137,0.000334,0.003225,0.00582,0.010603,0.017016,0.020612,0.022354,0.022688,0.022577,0.001075,-0.00241,-0.005894,-0.011937,-0.033253,-0.048045,-0.056423,-0.060019,-0.067433,0.002191,0.00461,0.008375,0.017898,0.015862,0.011767,0.010906,0.013839,0.013346,-0.013236,-0.017753,-0.024687,-0.030129,-0.020719,-0.011142,-0.003308,0.000842,0.012482,0.000454,0.001568,-0.000766,-0.001654,-0.008004,-0.011934,-0.014155,-0.012998,-0.00694,0.001718,0.009038,0.011393,0.016195,0.018372,0.019954,0.014502,0.003382,0.004309,1.084414,1.114169,1,0,0,0,0,0,0,0,0,0,0
1338,0.002777,0.005887,0.007553,0.010515,0.018327,0.025991,0.033063,0.042615,0.052204,-0.005146,-0.010552,-0.012884,-0.034729,-0.060794,-0.070865,-0.075085,-0.083009,-0.085674,0.003369,0.005146,0.009774,0.013958,0.016106,0.017031,0.017809,0.019845,0.0204,-0.005887,-0.013144,-0.028694,-0.047984,-0.058684,-0.066199,-0.072716,-0.079602,-0.083231,-0.000926,0.000629,-0.000518,0.001777,0.009293,0.019697,0.031545,0.04143,0.051612,-0.009441,-0.021696,-0.029323,-0.041726,-0.058202,-0.060572,-0.060905,-0.057203,-0.055018,0.002888,0.00548,0.010256,0.016661,0.020252,0.021992,0.022326,0.022215,0.019919,-0.00348,-0.006961,-0.012996,-0.034285,-0.049057,-0.057425,-0.061016,-0.068421,-0.074678,0.002415,0.006176,0.015687,0.013654,0.009564,0.008704,0.011633,0.011141,0.00856,-0.004511,-0.011437,-0.016871,-0.007474,0.002091,0.009916,0.01406,0.025685,0.030562,0.001103,-0.001209,-0.002089,-0.008382,-0.012278,-0.014479,-0.013333,-0.007328,0.00063,0.007255,0.009589,0.014348,0.016505,0.018073,0.01267,0.001649,0.002568,0.001708,1.075438,1.112233,1,0,0,0,0,0,0,0,0,0,0
