,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1060,0.001379,0.001541,0.001379,0.001298,0.001339,0.001339,0.001582,0.00219,0.002353,-0.005963,-0.008477,-0.007423,-0.006896,-0.006449,-0.005557,-0.003245,-0.001825,0.001014,-0.000243,0.000933,0.004462,0.008153,0.010992,0.01298,0.014481,0.015535,0.015576,-0.011114,-0.014846,-0.014075,-0.013223,-0.012006,-0.011195,-0.009735,-0.008193,-0.007828,-0.008234,-0.014278,-0.019186,-0.020808,-0.021376,-0.020565,-0.019794,-0.019389,-0.019673,0.005881,0.009978,0.019713,0.02961,0.033788,0.035532,0.031598,0.028799,0.035329,0.017401,0.029286,0.033301,0.035816,0.036506,0.036222,0.035613,0.036141,0.035654,-0.001136,-0.00073,0.007423,0.011804,0.019348,0.022796,0.018658,0.022187,0.02312,-0.00973,-0.013427,-0.020774,-0.024359,-0.030784,-0.033521,-0.028014,-0.03002,-0.030607,-0.011757,-0.018215,-0.026722,-0.036019,-0.039719,-0.040606,-0.034389,-0.030165,-0.033834,0.050447,0.079398,0.081596,0.079217,0.075018,0.070319,0.065143,0.064126,0.063,-0.02579,-0.041276,-0.052704,-0.056718,-0.058225,-0.056759,-0.055203,-0.05525,-0.056497,1.023864,1.034044,1,0,0,0,0,0,0,0,0,0,0
1061,0.000162,0.0,-8.1e-05,-4.1e-05,-4.1e-05,0.000203,0.000811,0.000973,0.001621,-0.002513,-0.001459,-0.000932,-0.000486,0.000405,0.002716,0.004135,0.006972,0.008188,0.001176,0.004702,0.008391,0.011229,0.013215,0.014715,0.015769,0.015809,0.016053,-0.003729,-0.002959,-0.002108,-0.000892,-8.1e-05,0.001378,0.002919,0.003283,0.004135,-0.00604,-0.010945,-0.012566,-0.013134,-0.012323,-0.011553,-0.011148,-0.011431,-0.01131,0.004094,0.013823,0.023714,0.027889,0.029632,0.0257,0.022903,0.02943,0.033078,0.011877,0.01589,0.018404,0.019093,0.018809,0.018201,0.018728,0.018242,0.018728,0.000405,0.008553,0.012931,0.020471,0.023917,0.019782,0.023309,0.024241,0.024606,-0.003694,-0.011037,-0.014619,-0.021041,-0.023776,-0.018272,-0.020277,-0.020864,-0.020369,-0.006455,-0.014956,-0.024247,-0.027945,-0.028832,-0.022618,-0.018397,-0.022064,-0.02447,0.028826,0.031015,0.028645,0.024465,0.019786,0.014633,0.01362,0.012499,0.012998,-0.015419,-0.026798,-0.030794,-0.032295,-0.030835,-0.029286,-0.029333,-0.030574,-0.031838,1.021648,1.031755,1,0,0,0,0,0,0,0,0,0,0
1062,-0.000162,-0.000243,-0.000202,-0.000202,4e-05,0.000648,0.00081,0.001458,0.003321,0.001053,0.001579,0.002025,0.002916,0.005224,0.006642,0.009477,0.010692,0.013446,0.003523,0.007209,0.010044,0.012028,0.013527,0.01458,0.01462,0.014863,0.014863,0.000769,0.00162,0.002835,0.003645,0.005103,0.006642,0.007006,0.007857,0.010408,-0.0049,-0.00652,-0.007087,-0.006277,-0.005508,-0.005103,-0.005386,-0.005265,-0.005184,0.00972,0.019602,0.023773,0.025514,0.021586,0.018792,0.025312,0.028957,0.030739,0.004009,0.00652,0.007209,0.006925,0.006318,0.006844,0.006358,0.006844,0.006561,0.00814,0.012514,0.020047,0.023489,0.019359,0.022882,0.023813,0.024178,0.026,-0.007336,-0.010915,-0.017331,-0.020063,-0.014565,-0.016568,-0.017154,-0.016659,-0.015941,-0.008494,-0.017776,-0.021471,-0.022357,-0.016148,-0.011932,-0.015595,-0.017999,-0.016944,0.002174,-0.00018,-0.004333,-0.008982,-0.014101,-0.015107,-0.016221,-0.015725,-0.016413,-0.011305,-0.015276,-0.016767,-0.015316,-0.013777,-0.013824,-0.015057,-0.016313,-0.019726,1.016988,1.028328,1,0,0,0,0,0,0,0,0,0,0
1063,-8.1e-05,-4e-05,-4e-05,0.000202,0.000809,0.000971,0.001619,0.00348,0.004168,0.000526,0.000971,0.001862,0.004168,0.005585,0.008418,0.009632,0.012384,0.018616,0.003683,0.006516,0.008499,0.009996,0.011048,0.011089,0.011332,0.011332,0.011129,0.00085,0.002064,0.002873,0.00433,0.005868,0.006232,0.007082,0.009632,0.011655,-0.001619,-0.002185,-0.001376,-0.000607,-0.000202,-0.000486,-0.000364,-0.000283,-0.000202,0.009875,0.014043,0.015783,0.011858,0.009065,0.015581,0.019223,0.021004,0.02157,0.002509,0.003197,0.002914,0.002307,0.002833,0.002347,0.002833,0.00255,0.00255,0.004371,0.011898,0.015338,0.01121,0.014731,0.015662,0.016026,0.017847,0.014893,-0.003577,-0.009988,-0.012718,-0.007224,-0.009225,-0.009811,-0.009317,-0.008599,-0.003617,-0.009275,-0.012968,-0.013853,-0.007649,-0.003436,-0.007096,-0.009498,-0.008445,-0.002756,-0.002342,-0.006475,-0.0111,-0.016194,-0.017195,-0.018303,-0.01781,-0.018494,-0.018447,-0.00395,-0.005434,-0.00399,-0.002459,-0.002506,-0.003733,-0.004983,-0.008378,-0.009046,1.013015,1.029609,1,0,0,0,0,0,0,0,0,0,0
1064,4e-05,4e-05,0.000283,0.00089,0.001051,0.001698,0.003558,0.004246,0.004448,0.000445,0.001334,0.003639,0.005054,0.007885,0.009098,0.011848,0.018075,0.029558,0.00283,0.004812,0.006308,0.007359,0.0074,0.007642,0.007642,0.00744,0.00651,0.001213,0.002022,0.003477,0.005014,0.005378,0.006227,0.008774,0.010796,0.016053,-0.000566,0.000243,0.001011,0.001415,0.001132,0.001253,0.001334,0.001415,0.000647,0.004165,0.005904,0.001981,-0.000809,0.005701,0.009341,0.01112,0.011686,0.013748,0.000687,0.000404,-0.000202,0.000323,-0.000162,0.000323,4e-05,4e-05,0.000121,0.007521,0.010958,0.006834,0.010351,0.011281,0.011645,0.013465,0.010513,0.013384,-0.006405,-0.009133,-0.003644,-0.005644,-0.006229,-0.005735,-0.005018,-4e-05,0.002381,-0.003689,-0.004574,0.001625,0.005835,0.002178,-0.000223,0.00083,0.006514,0.015972,-0.004108,-0.008705,-0.013769,-0.014764,-0.015865,-0.015375,-0.016055,-0.016009,-0.013853,-0.001474,-4e-05,0.001482,0.001436,0.000216,-0.001026,-0.004401,-0.005065,-0.006154,1.009766,1.038837,1,0,0,0,0,0,0,0,0,0,0
1065,0.0,0.000242,0.000848,0.00101,0.001657,0.003515,0.004202,0.004404,0.004727,0.000889,0.003192,0.004606,0.007434,0.008646,0.011394,0.017616,0.02909,0.041009,0.00198,0.003475,0.004525,0.004566,0.004808,0.004808,0.004606,0.003677,0.003151,0.000808,0.002263,0.003798,0.004162,0.00501,0.007555,0.009576,0.014828,0.02509,0.000808,0.001576,0.00198,0.001697,0.001818,0.001899,0.00198,0.001212,-0.001333,0.001737,-0.002182,-0.00497,0.001535,0.005172,0.006949,0.007515,0.009576,0.014222,-0.000283,-0.000889,-0.000364,-0.000848,-0.000364,-0.000646,-0.000646,-0.000566,-0.000485,0.003434,-0.000687,0.002828,0.003758,0.004121,0.005939,0.00299,0.005858,0.008121,-0.002726,0.00276,0.000761,0.000177,0.00067,0.001386,0.00636,0.00878,0.016797,-0.000884,0.00531,0.009516,0.005862,0.003464,0.004516,0.010195,0.019645,0.027059,-0.004572,-0.009608,-0.010597,-0.011693,-0.011205,-0.011881,-0.011835,-0.009691,-0.008964,0.001427,0.00294,0.002894,0.001681,0.000446,-0.002911,-0.003571,-0.004654,-0.010481,1.018075,1.051137,1,0,0,0,0,0,0,0,0,0,0
1066,0.000242,0.000847,0.001009,0.001655,0.003511,0.004197,0.004399,0.004722,0.005892,0.0023,0.003713,0.006538,0.007748,0.010493,0.016708,0.028169,0.040074,0.060333,0.001493,0.002542,0.002583,0.002825,0.002825,0.002623,0.001695,0.00117,-0.000444,0.001453,0.002986,0.00335,0.004197,0.00674,0.008757,0.014004,0.024254,0.03168,0.000767,0.00117,0.000888,0.001009,0.00109,0.00117,0.000404,-0.002139,-0.003915,-0.003915,-0.006699,-0.000202,0.00343,0.005206,0.005771,0.007829,0.01247,0.048186,-0.000605,-8.1e-05,-0.000565,-8.1e-05,-0.000363,-0.000363,-0.000282,-0.000202,0.004197,-0.004116,-0.000605,0.000323,0.000686,0.002502,-0.000444,0.002421,0.004681,0.006013,0.005479,0.003483,0.002899,0.003392,0.004107,0.009075,0.011492,0.0195,0.025855,0.006186,0.010388,0.006738,0.004343,0.005393,0.011066,0.020506,0.02791,0.012653,-0.004995,-0.005976,-0.007063,-0.006579,-0.00725,-0.007204,-0.005078,-0.004356,0.010588,0.001501,0.001456,0.000252,-0.000973,-0.004303,-0.004958,-0.006032,-0.011812,-0.020446,1.02605,1.045546,1,0,0,0,0,0,0,0,0,0,0
1067,0.000604,0.000765,0.001409,0.003261,0.003946,0.004147,0.004469,0.005637,0.010025,0.001409,0.004227,0.005435,0.008173,0.014373,0.025807,0.037684,0.057895,0.087245,0.001047,0.001087,0.001329,0.001329,0.001127,0.000201,-0.000322,-0.001933,-0.003785,0.00153,0.001892,0.002738,0.005274,0.007287,0.012521,0.022747,0.030155,0.042072,0.000403,0.000121,0.000242,0.000322,0.000403,-0.000362,-0.002899,-0.00467,-0.005475,-0.002778,0.003704,0.007327,0.009099,0.009663,0.011716,0.016346,0.051977,0.108825,0.000523,4e-05,0.000523,0.000242,0.000242,0.000322,0.000403,0.004791,0.011998,0.003503,0.004429,0.004791,0.006603,0.003664,0.006522,0.008777,0.010105,0.022707,-0.001991,-0.002574,-0.002082,-0.001368,0.003588,0.005999,0.013988,0.020327,0.020172,0.004192,0.000551,-0.001839,-0.000791,0.004868,0.014285,0.021672,0.006451,-0.020619,-0.000965,-0.002034,-0.001558,-0.002218,-0.002173,-8.2e-05,0.000628,0.015326,0.039341,-4.5e-05,-0.001229,-0.002434,-0.005708,-0.006352,-0.007409,-0.013093,-0.021585,-0.034296,1.03555,1.029093,1,0,0,0,0,0,0,0,0,0,0
1068,0.000161,0.000804,0.002653,0.003336,0.003537,0.003859,0.005024,0.009406,0.019495,0.002814,0.00402,0.006753,0.012943,0.024358,0.036216,0.056394,0.085696,0.099523,4e-05,0.000281,0.000281,8e-05,-0.000844,-0.001367,-0.002974,-0.004823,-0.008963,0.000362,0.001206,0.003738,0.005748,0.010973,0.021183,0.028579,0.040476,0.053942,-0.000281,-0.000161,-8e-05,0.0,-0.000764,-0.003296,-0.005065,-0.005868,-0.004944,0.006471,0.010089,0.011858,0.01242,0.01447,0.019093,0.054665,0.111421,0.148722,-0.000482,0.0,-0.000281,-0.000281,-0.000201,-0.000121,0.004261,0.011456,0.01648,0.000924,0.001286,0.003095,0.000161,0.003015,0.005266,0.006592,0.019173,0.063026,-0.000582,-9.1e-05,0.000622,0.00557,0.007977,0.015953,0.022282,0.022127,-0.007456,-0.003635,-0.006021,-0.004975,0.000675,0.010077,0.017452,0.002256,-0.02477,-0.047339,-0.001056,-0.000586,-0.001238,-0.001194,0.000874,0.001575,0.016106,0.039848,0.065973,-0.00117,-0.002361,-0.005599,-0.006236,-0.00728,-0.0129,-0.021295,-0.033862,-0.049205,1.022366,1.013648,1,0,0,0,0,0,0,0,0,0,0
1069,0.000643,0.002491,0.003173,0.003374,0.003696,0.004861,0.009239,0.019322,0.031253,0.001205,0.003937,0.010123,0.021532,0.033382,0.053548,0.082832,0.096651,0.107658,0.000241,0.000241,4e-05,-0.000884,-0.001406,-0.003013,-0.004861,-0.008998,-0.010324,0.000844,0.003374,0.005383,0.010605,0.020809,0.0282,0.040091,0.053548,0.061743,0.000121,0.000201,0.000281,-0.000482,-0.003013,-0.00478,-0.005584,-0.00466,0.001607,0.003615,0.005383,0.005945,0.007994,0.012614,0.048165,0.104886,0.142165,0.209933,0.000482,0.000201,0.000201,0.000281,0.000362,0.00474,0.011931,0.016952,0.026995,0.000362,0.002169,-0.000763,0.002089,0.004338,0.005664,0.018238,0.062064,0.120794,0.000491,0.001203,0.006148,0.008554,0.016525,0.02285,0.022695,-0.00687,-0.055914,-0.002385,-0.001339,0.004308,0.013704,0.021074,0.005888,-0.021122,-0.043677,-0.099416,0.000468,-0.000181,-0.000137,0.001922,0.002621,0.01709,0.040733,0.066748,0.092126,-0.001186,-0.00441,-0.005044,-0.006084,-0.01168,-0.02004,-0.032554,-0.047833,-0.058509,0.989082,0.969181,1,0,0,0,0,0,0,0,0,0,0
1070,0.001842,0.002523,0.002723,0.003043,0.004204,0.008569,0.018619,0.030511,0.036397,0.002723,0.008889,0.020261,0.032073,0.052173,0.081363,0.095137,0.106109,0.119002,0.0,-0.0002,-0.001121,-0.001642,-0.003243,-0.005085,-0.009209,-0.010531,-0.012253,0.002523,0.004525,0.00973,0.0199,0.027268,0.03912,0.052534,0.060702,0.061263,8e-05,0.00016,-0.000601,-0.003123,-0.004885,-0.005686,-0.004765,0.001482,0.007488,0.001762,0.002322,0.004364,0.008969,0.044405,0.100943,0.138101,0.205651,0.287374,-0.00028,-0.00028,-0.0002,-0.00012,0.004244,0.011412,0.016417,0.026427,0.047969,0.001802,-0.001121,0.001722,0.003964,0.005285,0.017818,0.061503,0.120043,0.193718,0.00071,0.005639,0.008037,0.015983,0.022287,0.022132,-0.007337,-0.056222,-0.124529,0.001042,0.006671,0.016037,0.023383,0.008245,-0.018677,-0.041159,-0.096717,-0.164869,-0.000635,-0.000592,0.001421,0.002104,0.016249,0.039362,0.064795,0.089604,0.116632,-0.003152,-0.003771,-0.004788,-0.010259,-0.018431,-0.030665,-0.045602,-0.056039,-0.059834,0.927084,0.918008,1,0,0,0,0,0,0,0,0,0,0
1071,0.000676,0.000874,0.001192,0.002345,0.006676,0.016651,0.028453,0.034295,0.044627,0.00612,0.017406,0.029129,0.049078,0.078047,0.091718,0.102606,0.115402,0.108766,-0.000199,-0.001113,-0.001629,-0.003219,-0.005047,-0.00914,-0.010451,-0.01216,-0.012081,0.001987,0.007153,0.017247,0.024559,0.036321,0.049634,0.057741,0.058297,0.053211,7.9e-05,-0.000676,-0.003179,-0.004928,-0.005722,-0.004808,0.001391,0.007352,0.031235,0.000556,0.002583,0.007153,0.042322,0.098433,0.135311,0.202351,0.283458,0.383799,0.0,7.9e-05,0.000159,0.004491,0.011604,0.016571,0.026506,0.047885,0.054601,-0.002901,-7.9e-05,0.002146,0.003457,0.015896,0.059251,0.117349,0.190469,0.321568,0.004892,0.007272,0.015157,0.021414,0.021261,-0.007986,-0.056502,-0.124294,-0.253709,0.005586,0.014881,0.022172,0.007149,-0.019571,-0.041883,-0.097022,-0.16466,-0.272418,4.1e-05,0.00195,0.002598,0.016013,0.037933,0.062052,0.085581,0.111213,0.119445,-0.000588,-0.001552,-0.006741,-0.014491,-0.026093,-0.040259,-0.050157,-0.053757,-0.054134,0.804476,0.807615,1,0,0,0,0,0,0,0,0,0,0
1072,0.000197,0.000512,0.001653,0.005942,0.01582,0.027508,0.033293,0.043525,0.050097,0.011176,0.022786,0.042541,0.07123,0.084768,0.095551,0.108223,0.101651,0.094803,-0.000905,-0.001417,-0.002991,-0.004801,-0.008855,-0.010153,-0.011845,-0.011767,-0.010783,0.005116,0.015112,0.022353,0.034002,0.047185,0.055213,0.055764,0.050727,0.02621,-0.000748,-0.003227,-0.004959,-0.005746,-0.004841,0.001299,0.007202,0.030853,0.049153,0.002007,0.006533,0.041361,0.096928,0.133448,0.199838,0.280159,0.379527,0.45481,7.9e-05,0.000157,0.004447,0.011491,0.01641,0.026249,0.047421,0.054072,0.067177,0.002794,0.004998,0.006297,0.018614,0.061549,0.119084,0.191495,0.321323,0.45607,0.002357,0.010166,0.016362,0.01621,-0.012753,-0.060799,-0.127933,-0.256093,-0.381995,0.009205,0.016426,0.001548,-0.024913,-0.047009,-0.101613,-0.168595,-0.275308,-0.358214,0.001783,0.002388,0.014919,0.035393,0.057922,0.0799,0.103842,0.111531,0.112879,-0.000901,-0.005747,-0.012986,-0.023824,-0.037055,-0.046301,-0.049663,-0.050016,-0.050048,0.663527,0.720599,1,0,0,0,0,0,0,0,0,0,0
1073,0.000312,0.001441,0.005688,0.015466,0.027037,0.032764,0.042893,0.049399,0.055866,0.011493,0.03105,0.05945,0.072852,0.083526,0.096071,0.089565,0.082786,0.016323,-0.000506,-0.002065,-0.003857,-0.00787,-0.009155,-0.01083,-0.010752,-0.009778,-0.006857,0.009895,0.017064,0.028595,0.041646,0.049594,0.050139,0.045152,0.020882,0.009233,-0.002454,-0.004169,-0.004948,-0.004052,0.002026,0.00787,0.031283,0.049399,0.082747,0.00448,0.038958,0.093967,0.13012,0.195843,0.275356,0.373726,0.448252,0.569295,7.8e-05,0.004324,0.011298,0.016168,0.025907,0.046867,0.053451,0.066424,0.082786,0.002182,0.003467,0.015661,0.058165,0.115121,0.186804,0.315327,0.44872,0.575022,0.007731,0.013865,0.013714,-0.014958,-0.062521,-0.128981,-0.255853,-0.380489,-0.372046,0.007148,-0.00758,-0.033775,-0.055649,-0.109704,-0.176013,-0.281654,-0.363726,-0.437543,0.000564,0.012239,0.031316,0.052307,0.072784,0.095092,0.102256,0.103513,0.103768,-0.004515,-0.011261,-0.021358,-0.033686,-0.042301,-0.045434,-0.045762,-0.045792,-0.045925,0.661091,0.581913,1,0,0,0,0,0,0,0,0,0,0
1074,0.001119,0.005326,0.015014,0.026477,0.032151,0.042186,0.048631,0.055038,0.059361,0.019375,0.047512,0.060789,0.071364,0.083792,0.077347,0.070631,0.004786,-0.022193,-0.001544,-0.003319,-0.007295,-0.008568,-0.010228,-0.010151,-0.009186,-0.006291,0.002354,0.007102,0.018526,0.031456,0.03933,0.03987,0.03493,0.010884,-0.000656,-0.021228,-0.001698,-0.00247,-0.001582,0.004439,0.010228,0.033424,0.051372,0.08441,0.121617,0.034158,0.088656,0.124473,0.189585,0.26836,0.365815,0.43965,0.559569,0.663508,0.004207,0.011116,0.01594,0.025589,0.046354,0.052877,0.065729,0.08194,0.07561,0.001274,0.013354,0.055463,0.111891,0.182908,0.310237,0.44239,0.567519,0.661964,0.006077,0.005928,-0.022478,-0.069599,-0.135442,-0.261135,-0.384613,-0.376248,-0.299217,-0.014592,-0.040543,-0.062213,-0.115767,-0.18146,-0.286119,-0.367429,-0.44056,-0.306473,0.010937,0.028807,0.048471,0.067653,0.088551,0.095261,0.096438,0.096677,0.09734,-0.006319,-0.015777,-0.027326,-0.035396,-0.03833,-0.038638,-0.038666,-0.038791,-0.038824,0.719013,0.677567,1,0,0,0,0,0,0,0,0,0,0
1075,0.004163,0.013749,0.025091,0.030705,0.040635,0.047013,0.053352,0.05763,0.067521,0.027841,0.040979,0.051443,0.06374,0.057362,0.050717,-0.014436,-0.041131,-0.041628,-0.001757,-0.00569,-0.006951,-0.008593,-0.008517,-0.007562,-0.004697,0.003857,0.019363,0.011304,0.024098,0.031889,0.032424,0.027536,0.003743,-0.007676,-0.028032,-0.027536,-0.000764,0.000115,0.006072,0.011801,0.034754,0.052512,0.085204,0.122019,0.162883,0.053925,0.089366,0.153794,0.231741,0.328173,0.401232,0.51989,0.622738,0.712219,0.006836,0.01161,0.021158,0.041704,0.048159,0.060876,0.076916,0.070653,0.069622,0.011954,0.05362,0.109455,0.179726,0.305717,0.436482,0.560296,0.653749,0.793298,-0.000148,-0.028255,-0.074881,-0.140032,-0.264404,-0.386585,-0.378308,-0.302087,-0.176414,-0.025679,-0.047121,-0.100112,-0.165115,-0.268675,-0.34913,-0.421493,-0.288815,-0.194353,0.016597,0.034859,0.052674,0.072082,0.078315,0.079408,0.07963,0.080246,0.085131,-0.008785,-0.01951,-0.027005,-0.02973,-0.030016,-0.030042,-0.030158,-0.030189,-0.03071,0.839907,0.766359,1,0,0,0,0,0,0,0,0,0,0
1076,0.009417,0.020561,0.026076,0.035831,0.042097,0.048325,0.052527,0.062245,0.08667,0.012907,0.023187,0.035268,0.029002,0.022474,-0.041534,-0.06776,-0.068248,-0.043035,-0.003864,-0.005103,-0.006716,-0.006641,-0.005703,-0.002889,0.005515,0.020748,0.036882,0.012569,0.020223,0.020748,0.015946,-0.007429,-0.018647,-0.038645,-0.038157,-0.025438,0.000863,0.006716,0.012344,0.034893,0.05234,0.084456,0.120625,0.160771,0.203805,0.034818,0.098113,0.17469,0.269427,0.341201,0.457774,0.558814,0.646722,0.760405,0.00469,0.01407,0.034255,0.040596,0.05309,0.068848,0.062695,0.061682,0.058868,0.040934,0.095787,0.164823,0.288599,0.417066,0.538703,0.630513,0.767609,0.881631,-0.027613,-0.07342,-0.137425,-0.259611,-0.379644,-0.371513,-0.296631,-0.173167,-0.076856,-0.021066,-0.073125,-0.136985,-0.238725,-0.317766,-0.388857,-0.25851,-0.165709,-0.075324,0.01613,0.031865,0.049008,0.054512,0.055478,0.055674,0.056218,0.060533,0.07544,-0.009473,-0.016093,-0.0185,-0.018753,-0.018776,-0.018878,-0.018905,-0.019366,-0.018943,0.935494,0.861567,1,0,0,0,0,0,0,0,0,0,0
1077,0.011163,0.016689,0.026461,0.032738,0.038978,0.043187,0.052922,0.077391,0.098853,0.010299,0.022402,0.016125,0.009585,-0.054538,-0.080812,-0.0813,-0.056042,-0.023567,-0.00124,-0.002857,-0.002781,-0.001842,0.000977,0.009397,0.024657,0.040819,0.061191,0.007668,0.008194,0.003383,-0.020034,-0.031272,-0.051306,-0.050817,-0.038075,-0.008232,0.005864,0.011502,0.034091,0.051569,0.083743,0.119977,0.160195,0.203307,0.234842,0.063409,0.140124,0.23503,0.306934,0.423716,0.524937,0.613003,0.726891,0.814468,0.009397,0.029618,0.035971,0.048487,0.064273,0.058109,0.057094,0.054275,0.052847,0.054952,0.124112,0.24811,0.376808,0.498664,0.590639,0.727981,0.842207,0.93422,-0.045889,-0.110009,-0.232415,-0.352664,-0.344518,-0.269501,-0.145816,-0.049331,0.010354,-0.052153,-0.116127,-0.21805,-0.297233,-0.368451,-0.237871,-0.144903,-0.054356,0.001609,0.015934,0.033293,0.038867,0.039845,0.040044,0.040595,0.044964,0.06006,0.089715,-0.006703,-0.009141,-0.009397,-0.00942,-0.009524,-0.009551,-0.010018,-0.00959,-0.008187,1.00857,0.9353,1,0,0,0,0,0,0,0,0,0,0
1078,0.005555,0.015381,0.021692,0.027966,0.032198,0.041986,0.066589,0.088167,0.108272,0.012169,0.005858,-0.000718,-0.06519,-0.091606,-0.092098,-0.066702,-0.03405,-0.001323,-0.001625,-0.001549,-0.000605,0.00223,0.010695,0.026038,0.042289,0.062772,0.079324,0.000529,-0.004308,-0.027852,-0.039152,-0.059295,-0.058803,-0.045992,-0.015986,0.000302,0.005669,0.028381,0.045954,0.078304,0.114735,0.155172,0.198518,0.230225,0.25445,0.077132,0.172556,0.244851,0.362269,0.464041,0.552586,0.667094,0.755148,0.810777,0.020332,0.026719,0.039303,0.055175,0.048978,0.047957,0.045123,0.043687,0.043838,0.069536,0.19421,0.323608,0.446128,0.538603,0.676693,0.791542,0.884055,0.934129,-0.064469,-0.187541,-0.308445,-0.300255,-0.22483,-0.100471,-0.003461,0.056549,0.08945,-0.064323,-0.1668,-0.246414,-0.31802,-0.186729,-0.093255,-0.002215,0.054055,0.077304,0.018032,0.023822,0.024837,0.025044,0.025616,0.030155,0.045835,0.076639,0.109074,-0.002532,-0.002798,-0.002822,-0.002929,-0.002958,-0.003443,-0.002998,-0.001541,-0.000603,1.047623,0.980117,1,0,0,0,0,0,0,0,0,0,0
