,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
793,-0.013323,-0.015302,-0.02038,-0.025038,-0.030768,-0.038733,-0.044835,-0.052149,-0.056551,0.000489,0.00361,0.003657,0.003866,0.004076,0.002003,-0.002609,-0.004565,-0.010178,-0.016467,-0.028136,-0.037033,-0.04791,-0.053057,-0.055479,-0.05704,-0.059043,-0.056295,0.004961,0.010434,0.013462,0.016397,0.013416,0.019471,0.027344,0.025667,0.024572,-0.021707,-0.036334,-0.05909,-0.077909,-0.092792,-0.110912,-0.13234,-0.145569,-0.150717,0.000955,0.003307,0.002981,0.002748,-0.000349,-0.006498,-0.016117,-0.034308,-0.070083,-0.000838,-0.001328,-0.004006,-0.004682,-0.00545,-0.004518,-0.000256,0.003936,0.016164,0.011017,0.019704,0.031094,0.046769,0.032747,0.036334,0.046419,0.03475,0.024898,0.006173,0.009847,0.018581,0.032103,0.021546,0.019458,0.022355,0.013299,0.006158,0.000313,-0.000367,2.9e-05,0.000742,-0.001541,-0.004222,-0.006623,-0.021387,-0.050679,-0.005085,-0.00892,-0.011056,-0.014994,-0.017381,-0.018845,-0.021095,-0.024041,-0.027859,0.003841,0.00962,0.01768,0.024175,0.028477,0.033159,0.039981,0.043438,0.045542,0.916292,0.865792,1,0,0,0,0,0,0,0,0,0,0
794,-0.001993,-0.007106,-0.011796,-0.017565,-0.025586,-0.03173,-0.039094,-0.043526,-0.049201,0.003143,0.003189,0.0034,0.003612,0.001524,-0.003119,-0.005089,-0.010741,-0.017518,-0.011749,-0.020708,-0.03166,-0.036842,-0.039281,-0.040853,-0.042869,-0.040102,-0.036467,0.005511,0.00856,0.011515,0.008513,0.01461,0.022537,0.020848,0.019746,0.018667,-0.014728,-0.03764,-0.056589,-0.071574,-0.089819,-0.111395,-0.124715,-0.129898,-0.139654,0.002369,0.00204,0.001806,-0.001313,-0.007504,-0.01719,-0.035506,-0.071527,-0.101967,-0.000492,-0.003189,-0.00387,-0.004643,-0.003705,0.000586,0.004808,0.01712,0.027063,0.008747,0.020215,0.035998,0.02188,0.025492,0.035646,0.023897,0.013977,0.003189,0.0037,0.012494,0.026109,0.015479,0.013377,0.016294,0.007176,-1.5e-05,-0.008412,-0.000684,-0.000286,0.000432,-0.001866,-0.004566,-0.006984,-0.021849,-0.051343,-0.073355,-0.004024,-0.006265,-0.010397,-0.012901,-0.014437,-0.016798,-0.019889,-0.023895,-0.026567,0.006063,0.01452,0.021335,0.025849,0.030761,0.037919,0.041546,0.043754,0.045807,0.918023,0.846035,1,0,0,0,0,0,0,0,0,0,0
795,-0.005118,-0.009814,-0.01559,-0.023619,-0.029771,-0.037143,-0.04158,-0.047262,-0.054728,4.7e-05,0.000258,0.00047,-0.00162,-0.006269,-0.008241,-0.013899,-0.020685,-0.030921,-0.008969,-0.019933,-0.025122,-0.027564,-0.029137,-0.031156,-0.028385,-0.024746,-0.023995,0.003052,0.00601,0.003005,0.00911,0.017045,0.015355,0.014251,0.013171,0.005447,-0.022938,-0.041909,-0.056912,-0.075178,-0.096778,-0.110114,-0.115303,-0.12507,-0.130658,-0.000329,-0.000563,-0.003686,-0.009884,-0.019581,-0.037918,-0.073981,-0.104456,-0.134156,-0.0027,-0.003381,-0.004156,-0.003217,0.00108,0.005306,0.017632,0.027587,0.036415,0.011481,0.027282,0.013148,0.016764,0.02693,0.015167,0.005236,-0.005564,-0.027681,0.008804,0.022435,0.011793,0.009688,0.012608,0.00348,-0.003719,-0.012126,-0.024545,0.000399,0.001118,-0.001183,-0.003886,-0.006307,-0.021189,-0.050716,-0.072753,-0.09205,-0.002259,-0.006424,-0.008949,-0.010497,-0.012877,-0.015993,-0.020031,-0.022725,-0.025932,0.008525,0.015395,0.019945,0.024897,0.032113,0.035769,0.037994,0.040064,0.040569,0.903407,0.820287,1,0,0,0,0,0,0,0,0,0,0
796,-0.004707,-0.010496,-0.018545,-0.024711,-0.0321,-0.036548,-0.042244,-0.049727,-0.054222,0.000212,0.000424,-0.001671,-0.006331,-0.008307,-0.013979,-0.020781,-0.031041,-0.034265,-0.01099,-0.016191,-0.018639,-0.020216,-0.02224,-0.019463,-0.015815,-0.015062,-0.008213,0.002965,-4.7e-05,0.006072,0.014026,0.012332,0.011226,0.010143,0.0024,-0.013061,-0.019015,-0.034054,-0.052363,-0.074014,-0.087382,-0.092583,-0.102373,-0.107974,-0.116023,-0.000235,-0.003365,-0.009578,-0.019298,-0.037678,-0.073826,-0.104373,-0.134144,-0.162526,-0.000682,-0.001459,-0.000518,0.003789,0.008025,0.02038,0.030359,0.039208,0.051328,0.015838,0.001671,0.005295,0.015485,0.003695,-0.00626,-0.017086,-0.039255,-0.102679,0.013663,0.002996,0.000886,0.003813,-0.005336,-0.012553,-0.02098,-0.033428,-0.078681,0.000721,-0.001586,-0.004295,-0.006721,-0.021639,-0.051236,-0.073325,-0.092668,-0.115871,-0.004235,-0.006802,-0.008375,-0.010795,-0.013964,-0.018068,-0.020808,-0.024068,-0.027459,0.006984,0.01161,0.016644,0.023981,0.027698,0.02996,0.032064,0.032579,0.033793,0.838412,0.790286,1,0,0,0,0,0,0,0,0,0,0
797,-0.005817,-0.013904,-0.020099,-0.027524,-0.031993,-0.037715,-0.045234,-0.049751,-0.053274,0.000213,-0.001892,-0.006574,-0.00856,-0.014258,-0.021092,-0.031401,-0.034641,-0.054716,-0.005226,-0.007685,-0.009269,-0.011303,-0.008512,-0.004847,-0.004091,0.00279,0.00733,-0.003027,0.003121,0.011113,0.009411,0.0083,0.007212,-0.000567,-0.016103,-0.034192,-0.01511,-0.033506,-0.05526,-0.068691,-0.073916,-0.083753,-0.089381,-0.097468,-0.105696,-0.003145,-0.009387,-0.019153,-0.03762,-0.07394,-0.104632,-0.134544,-0.163061,-0.217351,-0.00078,0.000166,0.004493,0.008749,0.021163,0.031189,0.040079,0.052257,0.067508,-0.014235,-0.010593,-0.000355,-0.012201,-0.022203,-0.03308,-0.055355,-0.11908,-0.173323,-0.010718,-0.012837,-0.009896,-0.019089,-0.02634,-0.034807,-0.047314,-0.092782,-0.124118,-0.002318,-0.00504,-0.007478,-0.022466,-0.052204,-0.074398,-0.093832,-0.117145,-0.148119,-0.002653,-0.00428,-0.006781,-0.010056,-0.0143,-0.017131,-0.020502,-0.024007,-0.02647,0.004782,0.009986,0.017569,0.021412,0.02375,0.025926,0.026457,0.027712,0.028894,0.783042,0.733082,1,0,0,0,0,0,0,0,0,0,0
798,-0.008142,-0.014379,-0.021855,-0.026354,-0.032116,-0.039686,-0.044234,-0.047781,-0.052066,-0.002119,-0.006833,-0.008832,-0.01457,-0.02145,-0.03183,-0.035092,-0.055304,-0.071016,-0.002476,-0.004071,-0.006118,-0.003309,0.000381,0.001143,0.008071,0.012642,0.022712,0.00619,0.014237,0.012523,0.011404,0.010308,0.002476,-0.013165,-0.031378,-0.044686,-0.018522,-0.040424,-0.053947,-0.059208,-0.069112,-0.074778,-0.08292,-0.091205,-0.098537,-0.006285,-0.016117,-0.034711,-0.071278,-0.10218,-0.132296,-0.161007,-0.215668,-0.256807,0.000952,0.005309,0.009594,0.022093,0.032187,0.041139,0.053399,0.068755,0.082158,0.003666,0.013975,0.002047,-0.008023,-0.018974,-0.0414,-0.10556,-0.160174,-0.206074,-0.002134,0.000827,-0.008429,-0.015729,-0.024254,-0.036847,-0.082624,-0.114174,-0.143494,-0.002741,-0.005195,-0.020286,-0.050226,-0.072572,-0.092139,-0.115611,-0.146797,-0.169391,-0.001706,-0.004329,-0.007764,-0.012214,-0.015184,-0.018719,-0.022395,-0.024978,-0.02606,0.005458,0.013411,0.017441,0.019893,0.022175,0.022732,0.024049,0.025288,0.025888,0.73208,0.687528,1,0,0,0,0,0,0,0,0,0,0
799,-0.006269,-0.013782,-0.018304,-0.024094,-0.031703,-0.036272,-0.039837,-0.044144,-0.050078,-0.004737,-0.006747,-0.012514,-0.019428,-0.02986,-0.033138,-0.053452,-0.069243,-0.093481,-0.001603,-0.003661,-0.000837,0.002871,0.003637,0.010599,0.015193,0.025314,0.037732,0.008087,0.006364,0.00524,0.004139,-0.003733,-0.019452,-0.037756,-0.051131,-0.065176,-0.022012,-0.035603,-0.04089,-0.050844,-0.056538,-0.064721,-0.073047,-0.080417,-0.086925,-0.009882,-0.028568,-0.065319,-0.096376,-0.126643,-0.155498,-0.210433,-0.251778,-0.296664,0.004379,0.008685,0.021247,0.031391,0.040388,0.05271,0.068142,0.081613,0.096041,0.01036,-0.001627,-0.011748,-0.022754,-0.045293,-0.109774,-0.164662,-0.210792,-0.236513,0.002976,-0.006326,-0.013663,-0.02223,-0.034886,-0.080894,-0.112602,-0.142069,-0.152051,-0.002467,-0.017633,-0.047724,-0.070181,-0.089846,-0.113436,-0.144778,-0.167486,-0.186182,-0.002717,-0.006274,-0.010883,-0.013958,-0.017619,-0.021426,-0.024101,-0.025222,-0.025563,0.008237,0.01241,0.01495,0.017313,0.01789,0.019253,0.020537,0.021158,0.021459,0.700802,0.639833,1,0,0,0,0,0,0,0,0,0,0
800,-0.007598,-0.012171,-0.018027,-0.025721,-0.030343,-0.033948,-0.038303,-0.044304,-0.049966,-0.002033,-0.007864,-0.014857,-0.025407,-0.028722,-0.049265,-0.065235,-0.089746,-0.102691,-0.002081,0.000774,0.004525,0.005299,0.01234,0.016986,0.027221,0.039779,0.047692,-0.001742,-0.002879,-0.003992,-0.011953,-0.02785,-0.046361,-0.059887,-0.074091,-0.090133,-0.013744,-0.019091,-0.029157,-0.034916,-0.043191,-0.051612,-0.059064,-0.065646,-0.074018,-0.018898,-0.056064,-0.087471,-0.11808,-0.147262,-0.202817,-0.244629,-0.290023,-0.323414,0.004355,0.017059,0.027318,0.036416,0.048877,0.064484,0.078107,0.092698,0.100828,-0.012123,-0.022358,-0.033488,-0.056282,-0.121492,-0.176999,-0.223651,-0.249662,-0.296096,-0.009408,-0.016827,-0.025491,-0.03829,-0.084817,-0.116884,-0.146684,-0.156779,-0.184245,-0.015338,-0.045768,-0.06848,-0.088367,-0.112223,-0.143919,-0.166884,-0.185792,-0.202982,-0.003848,-0.008834,-0.012161,-0.016121,-0.02024,-0.023134,-0.024346,-0.024716,-0.025238,0.004515,0.007263,0.009819,0.010443,0.011918,0.013307,0.013979,0.014304,0.014591,0.649413,0.602566,1,0,0,0,0,0,0,0,0,0,0
801,-0.00459,-0.010468,-0.018191,-0.02283,-0.026449,-0.030821,-0.036844,-0.042527,-0.050785,-0.005853,-0.012872,-0.023461,-0.026789,-0.047409,-0.063438,-0.088041,-0.101035,-0.105431,0.002866,0.00663,0.007408,0.014475,0.019138,0.029412,0.042017,0.049959,0.053141,-0.001142,-0.002259,-0.010249,-0.026206,-0.044786,-0.058362,-0.072619,-0.088721,-0.105601,-0.005367,-0.015471,-0.021251,-0.029558,-0.03801,-0.04549,-0.052096,-0.0605,-0.072619,-0.037305,-0.06883,-0.099553,-0.128844,-0.184607,-0.226576,-0.272139,-0.305655,-0.331764,0.012751,0.023049,0.032181,0.044689,0.060354,0.074028,0.088673,0.096833,0.105892,-0.010274,-0.021446,-0.044324,-0.109778,-0.165493,-0.212319,-0.238428,-0.285035,-0.324939,-0.007447,-0.016144,-0.028991,-0.075692,-0.107878,-0.13779,-0.147923,-0.175492,-0.192951,-0.030544,-0.05334,-0.073302,-0.097248,-0.129062,-0.152113,-0.171091,-0.188346,-0.205402,-0.005118,-0.008533,-0.012598,-0.016826,-0.019796,-0.021041,-0.02142,-0.021957,-0.022373,0.00282,0.005444,0.006085,0.007599,0.009024,0.009714,0.010048,0.010343,0.010589,0.611702,0.577679,1,0,0,0,0,0,0,0,0,0,0
802,-0.005869,-0.013581,-0.018213,-0.021826,-0.026192,-0.032206,-0.037881,-0.046126,-0.044696,-0.007009,-0.017582,-0.020905,-0.041494,-0.0575,-0.082067,-0.095042,-0.099431,-0.127515,0.003759,0.004535,0.011592,0.016249,0.026507,0.039094,0.047024,0.050201,0.054639,-0.001116,-0.009094,-0.025028,-0.04358,-0.057137,-0.071372,-0.087451,-0.104306,-0.119536,-0.010089,-0.015861,-0.024155,-0.032594,-0.040064,-0.04666,-0.055051,-0.067153,-0.056943,-0.031479,-0.062157,-0.091404,-0.147086,-0.188993,-0.234488,-0.267956,-0.294026,-0.35417,0.010283,0.019401,0.031891,0.047533,0.061187,0.07581,0.083959,0.093005,0.09914,-0.011156,-0.034001,-0.099359,-0.154992,-0.201749,-0.227819,-0.274358,-0.314203,-0.341971,-0.008684,-0.021512,-0.068144,-0.100283,-0.130151,-0.140269,-0.167797,-0.185231,-0.195041,-0.022763,-0.042695,-0.066605,-0.098373,-0.12139,-0.14034,-0.15757,-0.174601,-0.206343,-0.00338,-0.007404,-0.011588,-0.014528,-0.01576,-0.016135,-0.016666,-0.017079,-0.01723,0.002597,0.003231,0.00473,0.00614,0.006823,0.007154,0.007446,0.007689,0.007783,0.58625,0.521705,1,0,0,0,0,0,0,0,0,0,0
803,-0.007815,-0.012509,-0.016171,-0.020594,-0.026689,-0.032439,-0.040795,-0.039345,-0.037649,-0.010715,-0.014082,-0.034946,-0.051166,-0.076061,-0.089209,-0.093657,-0.122115,-0.138359,0.000786,0.007938,0.012656,0.023052,0.035806,0.043842,0.047062,0.051559,0.051805,-0.008085,-0.024231,-0.043031,-0.056769,-0.071195,-0.087488,-0.104568,-0.120001,-0.145412,-0.005849,-0.014254,-0.022806,-0.030375,-0.03706,-0.045563,-0.057826,-0.04748,-0.042294,-0.031088,-0.060726,-0.117151,-0.159617,-0.20572,-0.239634,-0.266053,-0.327,-0.362511,0.00924,0.021897,0.037748,0.051584,0.066403,0.07466,0.083827,0.090044,0.087955,-0.02315,-0.089381,-0.145756,-0.193138,-0.219556,-0.266716,-0.307094,-0.335232,-0.372562,-0.012999,-0.060254,-0.092822,-0.123089,-0.133342,-0.161238,-0.178905,-0.188845,-0.200103,-0.020199,-0.044428,-0.07662,-0.099944,-0.119147,-0.136607,-0.153865,-0.186032,-0.203741,-0.004415,-0.009006,-0.012232,-0.013584,-0.013996,-0.014579,-0.015031,-0.015197,-0.015271,0.000696,0.002341,0.003889,0.004638,0.005001,0.005321,0.005588,0.005691,0.005734,0.552924,0.493581,1,0,0,0,0,0,0,0,0,0,0
804,-0.004727,-0.008414,-0.012868,-0.019005,-0.024796,-0.03321,-0.03175,-0.030042,-0.029473,-0.00339,-0.0244,-0.040733,-0.065801,-0.079041,-0.08352,-0.112176,-0.128534,-0.144397,0.007201,0.011953,0.02242,0.035264,0.043356,0.046598,0.051127,0.051374,0.053329,-0.016259,-0.03519,-0.049023,-0.063549,-0.079956,-0.097155,-0.112696,-0.138284,-0.147366,-0.008463,-0.017075,-0.024697,-0.031428,-0.039991,-0.052339,-0.041921,-0.036699,-0.035808,-0.029844,-0.086663,-0.129425,-0.17585,-0.21,-0.236603,-0.297974,-0.333733,-0.356624,0.012745,0.028706,0.042638,0.057561,0.065876,0.075106,0.081367,0.079263,0.085203,-0.066692,-0.123461,-0.171172,-0.197775,-0.245264,-0.285923,-0.314257,-0.351848,-0.375184,-0.047584,-0.080379,-0.110857,-0.121181,-0.149272,-0.167062,-0.177072,-0.188408,-0.197726,-0.024398,-0.056815,-0.080301,-0.099638,-0.117219,-0.134598,-0.166989,-0.184822,-0.190579,-0.00482,-0.008207,-0.009626,-0.010058,-0.01067,-0.011145,-0.01132,-0.011396,-0.011546,0.001726,0.003351,0.004138,0.004519,0.004855,0.005135,0.005244,0.005289,0.005304,0.539751,0.480011,1,0,0,0,0,0,0,0,0,0,0
805,-0.003685,-0.008136,-0.014269,-0.020056,-0.028464,-0.027005,-0.025299,-0.02473,-0.022999,-0.020996,-0.037317,-0.062369,-0.075599,-0.080075,-0.108713,-0.125059,-0.140911,-0.165542,0.004748,0.015209,0.028044,0.03613,0.03937,0.043896,0.044143,0.046097,0.046195,-0.018918,-0.032742,-0.047259,-0.063655,-0.080842,-0.096372,-0.121943,-0.131019,-0.141133,-0.008606,-0.016223,-0.022949,-0.031506,-0.043846,-0.033435,-0.028217,-0.027327,-0.029305,-0.05678,-0.099513,-0.145906,-0.180034,-0.206618,-0.267948,-0.303683,-0.326558,-0.337019,0.015951,0.029874,0.044786,0.053095,0.062319,0.068576,0.066474,0.072409,0.076465,-0.05673,-0.10441,-0.130994,-0.178451,-0.219082,-0.247398,-0.284963,-0.308283,-0.334224,-0.032773,-0.06323,-0.073547,-0.101619,-0.119396,-0.1294,-0.140729,-0.150041,-0.159867,-0.032394,-0.055865,-0.075189,-0.092758,-0.110125,-0.142494,-0.160315,-0.166068,-0.15256,-0.003371,-0.004783,-0.005214,-0.005822,-0.006295,-0.006469,-0.006545,-0.006695,-0.006827,0.001617,0.0024,0.00278,0.003114,0.003393,0.003501,0.003546,0.003561,0.003537,0.519887,0.470661,1,0,0,0,0,0,0,0,0,0,0
806,-0.004431,-0.010536,-0.016296,-0.024665,-0.023213,-0.021515,-0.020948,-0.019225,-0.018511,-0.016247,-0.041183,-0.054353,-0.058808,-0.087314,-0.103585,-0.119364,-0.143882,-0.153408,0.010413,0.023188,0.031238,0.034463,0.038967,0.039214,0.041158,0.041257,0.040937,-0.01376,-0.02821,-0.044531,-0.061639,-0.077098,-0.102551,-0.111585,-0.121653,-0.127857,-0.007582,-0.014277,-0.022795,-0.035078,-0.024715,-0.019521,-0.018634,-0.020604,-0.01925,-0.042537,-0.088717,-0.122687,-0.14915,-0.210198,-0.245768,-0.268538,-0.278951,-0.289807,0.013859,0.028703,0.036974,0.046155,0.052383,0.050291,0.056199,0.060236,0.056494,-0.04746,-0.073923,-0.121161,-0.161606,-0.189791,-0.227183,-0.250396,-0.276219,-0.296207,-0.030317,-0.040587,-0.068529,-0.086226,-0.096183,-0.10746,-0.116729,-0.12651,-0.139052,-0.023362,-0.042598,-0.060086,-0.077374,-0.109594,-0.127332,-0.133059,-0.119613,-0.121063,-0.001368,-0.001784,-0.002374,-0.002832,-0.003,-0.003074,-0.003218,-0.003347,-0.003396,0.000758,0.001125,0.001449,0.001719,0.001824,0.001867,0.001882,0.001859,0.00186,0.496694,0.455607,1,0,0,0,0,0,0,0,0,0,0
807,-0.006054,-0.011767,-0.020067,-0.018627,-0.016942,-0.016381,-0.014672,-0.013964,-0.013964,-0.02473,-0.03779,-0.042209,-0.070478,-0.086615,-0.102263,-0.126578,-0.136025,-0.138784,0.01267,0.020653,0.023851,0.028318,0.028562,0.030491,0.030589,0.030271,0.029856,-0.01433,-0.030515,-0.047482,-0.062813,-0.088055,-0.097014,-0.106999,-0.113151,-0.12626,-0.00664,-0.015087,-0.027268,-0.016991,-0.01184,-0.010961,-0.012914,-0.011571,-0.009985,-0.045797,-0.079486,-0.105729,-0.166272,-0.201548,-0.224129,-0.234455,-0.245221,-0.258599,0.014721,0.022923,0.032029,0.038205,0.03613,0.041989,0.045993,0.042282,0.03945,-0.026243,-0.07309,-0.1132,-0.141152,-0.178234,-0.201255,-0.226863,-0.246686,-0.268388,-0.010185,-0.037896,-0.055446,-0.06532,-0.076504,-0.085696,-0.095396,-0.107834,-0.115715,-0.019076,-0.03642,-0.053564,-0.085517,-0.103109,-0.108788,-0.095453,-0.096891,-0.106286,-0.000393,-0.000949,-0.001382,-0.00154,-0.00161,-0.001746,-0.001867,-0.001914,-0.001936,0.000347,0.000652,0.000907,0.001005,0.001047,0.00106,0.001039,0.00104,0.001061,0.475708,0.444172,1,0,0,0,0,0,0,0,0,0,0
808,-0.005671,-0.013912,-0.012482,-0.010809,-0.010252,-0.008555,-0.007853,-0.007853,-0.008362,-0.012966,-0.017353,-0.045419,-0.061439,-0.076974,-0.101114,-0.110493,-0.113232,-0.112868,0.007925,0.0111,0.015535,0.015778,0.017692,0.017789,0.017474,0.017062,0.01842,-0.016069,-0.032913,-0.048133,-0.073193,-0.082088,-0.092001,-0.098108,-0.111123,-0.116067,-0.008386,-0.02048,-0.010276,-0.005162,-0.00429,-0.006229,-0.004896,-0.00332,-0.003369,-0.033446,-0.0595,-0.119606,-0.154627,-0.177046,-0.187298,-0.197986,-0.211267,-0.211776,0.008143,0.017183,0.023315,0.021255,0.027072,0.031047,0.027363,0.024551,0.023752,-0.046509,-0.086329,-0.11408,-0.150895,-0.17375,-0.199173,-0.218853,-0.240399,-0.24973,-0.027511,-0.044934,-0.054738,-0.06584,-0.074967,-0.084597,-0.096945,-0.104769,-0.109404,-0.017218,-0.034239,-0.065962,-0.083427,-0.089065,-0.075827,-0.077253,-0.086581,-0.087551,-0.000529,-0.000939,-0.00109,-0.001156,-0.001286,-0.001401,-0.001445,-0.001466,-0.001472,0.00029,0.000532,0.000626,0.000666,0.000679,0.000658,0.000659,0.000679,0.000679,0.465763,0.44276,1,0,0,0,0,0,0,0,0,0,0
809,-0.008149,-0.006735,-0.005081,-0.00453,-0.002852,-0.002157,-0.002157,-0.00266,-0.003715,-0.004338,-0.032093,-0.047935,-0.063299,-0.087171,-0.096446,-0.099154,-0.098795,-0.105865,0.00314,0.007526,0.007766,0.009659,0.009755,0.009443,0.009036,0.010378,0.011121,-0.016658,-0.031709,-0.056492,-0.065288,-0.075091,-0.081131,-0.094001,-0.098891,-0.103828,-0.01196,-0.001869,0.003188,0.004051,0.002133,0.003451,0.005009,0.004961,0.004889,-0.025765,-0.085205,-0.119839,-0.142009,-0.152147,-0.162717,-0.175851,-0.176354,-0.178104,0.00894,0.015004,0.012967,0.018719,0.022649,0.019006,0.016226,0.015435,0.014069,-0.039379,-0.066822,-0.103229,-0.12583,-0.150973,-0.170434,-0.191742,-0.200969,-0.206242,-0.01723,-0.026925,-0.037905,-0.04693,-0.056453,-0.068664,-0.076402,-0.080986,-0.082709,-0.016832,-0.048203,-0.065474,-0.07105,-0.057959,-0.05937,-0.068594,-0.069553,-0.065944,-0.00038,-0.000519,-0.000581,-0.000701,-0.000807,-0.000848,-0.000867,-0.000873,-0.000869,0.000224,0.000311,0.000347,0.000359,0.00034,0.000341,0.000359,0.00036,0.000347,0.459179,0.438565,1,0,0,0,0,0,0,0,0,0,0
810,0.001406,0.00305,0.003598,0.005265,0.005956,0.005956,0.005456,0.004408,0.003836,-0.027589,-0.043337,-0.058609,-0.082338,-0.091559,-0.094251,-0.093893,-0.100922,-0.101065,0.00436,0.004598,0.00648,0.006576,0.006266,0.005861,0.007195,0.007934,0.008196,-0.014962,-0.039597,-0.04834,-0.058085,-0.064089,-0.076883,-0.081743,-0.086651,-0.091773,0.01003,0.015057,0.015915,0.014009,0.015319,0.016868,0.01682,0.016749,0.015653,-0.059085,-0.093512,-0.11555,-0.125628,-0.136135,-0.149191,-0.149691,-0.15143,-0.149929,0.006028,0.004003,0.009721,0.013628,0.010006,0.007243,0.006457,0.005099,0.004574,-0.027279,-0.063469,-0.085936,-0.110928,-0.130274,-0.151454,-0.160627,-0.165868,-0.174469,-0.009637,-0.020551,-0.029523,-0.038989,-0.051128,-0.058819,-0.063376,-0.065089,-0.068108,-0.031184,-0.048353,-0.053895,-0.040882,-0.042284,-0.051454,-0.052407,-0.04882,-0.04719,-0.000134,-0.000193,-0.000308,-0.00041,-0.000449,-0.000467,-0.000473,-0.000469,-0.000475,8.3e-05,0.000118,0.00013,0.000111,0.000112,0.00013,0.00013,0.000118,0.000116,0.450859,0.438761,1,0,0,0,0,0,0,0,0,0,0
