,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
782,-0.014974,-0.033522,-0.046591,-0.059777,-0.07393,-0.082516,-0.094911,-0.102031,-0.109035,-0.002637,-0.013714,-0.030123,-0.041463,-0.042166,-0.051953,-0.071147,-0.083717,-0.082868,-0.023969,-0.045155,-0.066517,-0.084421,-0.102207,-0.118148,-0.130074,-0.139627,-0.148828,-0.011926,-0.024262,-0.036306,-0.047441,-0.051602,-0.05673,-0.062385,-0.069476,-0.077183,-0.009611,-0.030563,-0.043192,-0.060275,-0.077476,-0.090164,-0.105225,-0.120961,-0.13444,-0.00419,-0.013274,-0.019369,-0.021713,-0.022358,-0.033229,-0.064202,-0.090721,-0.100127,-0.025933,-0.047734,-0.068128,-0.088435,-0.107657,-0.126528,-0.137722,-0.147304,-0.153926,-0.010021,-0.014534,-0.019809,-0.030504,-0.032467,-0.0332,-0.053038,-0.068539,-0.075308,0.002237,0.010038,0.016514,0.017388,0.019816,0.02469,0.010638,0.002403,0.00281,-0.000771,0.000849,0.011121,0.019509,0.019183,0.01762,0.005616,-0.009144,-0.01993,0.001024,0.00043,-0.001214,0.000566,0.00136,0.003047,0.004663,0.005846,0.00405,-0.003734,-0.001923,-0.001176,0.002925,0.005486,0.008785,0.009811,0.014553,0.017724,0.906701,0.872358,1,0,0,0,0,0,0,0,0,0,0
783,-0.018325,-0.031237,-0.044264,-0.058247,-0.066729,-0.078975,-0.08601,-0.092929,-0.101411,-0.010943,-0.027155,-0.038359,-0.039053,-0.048723,-0.067685,-0.080104,-0.079265,-0.084736,-0.020931,-0.042035,-0.059724,-0.077296,-0.093045,-0.104827,-0.114265,-0.123355,-0.135312,-0.012188,-0.024086,-0.035087,-0.039198,-0.044264,-0.049852,-0.056858,-0.064471,-0.063574,-0.020699,-0.033177,-0.050054,-0.067048,-0.079583,-0.094463,-0.110009,-0.123326,-0.140117,-0.008974,-0.014996,-0.017312,-0.017949,-0.028689,-0.059289,-0.085489,-0.094782,-0.108707,-0.021539,-0.041688,-0.06175,-0.080741,-0.099385,-0.110444,-0.11991,-0.126453,-0.136093,-0.004458,-0.009669,-0.020236,-0.022176,-0.022899,-0.042498,-0.057813,-0.0645,-0.064298,0.007707,0.014104,0.014968,0.017367,0.022182,0.008299,0.000164,0.000566,-0.000563,0.001601,0.01175,0.020036,0.019714,0.018171,0.00631,-0.008272,-0.018927,-0.027955,-0.000546,-0.002056,-0.00042,0.000309,0.001859,0.003344,0.004431,0.00278,0.001469,0.001664,0.00235,0.006118,0.00847,0.011501,0.012444,0.016801,0.019715,0.02333,0.899089,0.8493,1,0,0,0,0,0,0,0,0,0,0
784,-0.013009,-0.026135,-0.040223,-0.048769,-0.061107,-0.068195,-0.075166,-0.083712,-0.092871,-0.016334,-0.027622,-0.028322,-0.038064,-0.057169,-0.069682,-0.068837,-0.074349,-0.0789,-0.021263,-0.039085,-0.05679,-0.072658,-0.084529,-0.094038,-0.103196,-0.115243,-0.12446,-0.011988,-0.023072,-0.027214,-0.032318,-0.037948,-0.045006,-0.052677,-0.051773,-0.052473,-0.012571,-0.029576,-0.046698,-0.059328,-0.07432,-0.089983,-0.103401,-0.120318,-0.125102,-0.006067,-0.0084,-0.009042,-0.019863,-0.050694,-0.077091,-0.086454,-0.100484,-0.105034,-0.020301,-0.040514,-0.059649,-0.078433,-0.089575,-0.099113,-0.105705,-0.115418,-0.125072,-0.00525,-0.015897,-0.017851,-0.01858,-0.038327,-0.053757,-0.060494,-0.06029,-0.060349,0.006446,0.007316,0.009733,0.014585,0.000597,-0.0076,-0.007195,-0.008332,-0.007618,0.010225,0.018574,0.01825,0.016695,0.004745,-0.009947,-0.020683,-0.029778,-0.029483,-0.001591,0.000132,0.000901,0.002535,0.004099,0.005245,0.003505,0.002124,0.00232,0.000723,0.004694,0.007174,0.010369,0.011362,0.015954,0.019025,0.022836,0.020801,0.89197,0.837517,1,0,0,0,0,0,0,0,0,0,0
785,-0.013082,-0.027123,-0.035641,-0.047938,-0.055002,-0.06195,-0.070468,-0.079596,-0.087126,-0.01125,-0.011948,-0.021658,-0.040699,-0.053171,-0.052328,-0.057822,-0.062357,-0.065381,-0.017762,-0.035408,-0.051223,-0.063055,-0.072532,-0.08166,-0.093667,-0.102853,-0.110819,-0.011047,-0.015175,-0.020262,-0.025873,-0.032908,-0.040554,-0.039653,-0.040351,-0.046368,-0.016948,-0.034013,-0.046601,-0.061543,-0.077154,-0.090527,-0.107388,-0.112156,-0.126168,-0.002326,-0.002965,-0.013751,-0.044479,-0.070788,-0.08012,-0.094103,-0.098638,-0.099365,-0.020146,-0.039217,-0.057939,-0.069044,-0.07855,-0.08512,-0.094801,-0.104423,-0.108551,-0.010611,-0.012559,-0.013285,-0.032967,-0.048345,-0.05506,-0.054857,-0.054915,-0.060468,0.000867,0.003276,0.008112,-0.00583,-0.013999,-0.013595,-0.014728,-0.014017,-0.014277,0.008321,0.007998,0.006448,-0.005462,-0.020105,-0.030806,-0.039871,-0.039576,-0.037704,0.001684,0.002435,0.004031,0.00556,0.006679,0.004979,0.00363,0.003821,0.001397,0.003879,0.006302,0.009423,0.010394,0.01488,0.01788,0.021603,0.019615,0.02268,0.887493,0.835373,1,0,0,0,0,0,0,0,0,0,0
786,-0.013963,-0.022433,-0.034661,-0.041685,-0.048594,-0.057064,-0.066142,-0.073629,-0.077763,-0.000694,-0.010349,-0.029284,-0.041685,-0.040847,-0.046311,-0.05082,-0.053827,-0.055532,-0.017547,-0.033273,-0.045039,-0.054463,-0.06354,-0.075479,-0.084614,-0.092535,-0.097594,-0.004105,-0.009164,-0.014743,-0.021739,-0.029342,-0.028446,-0.029139,-0.035123,-0.043131,-0.016969,-0.029486,-0.044345,-0.059869,-0.073166,-0.089933,-0.094674,-0.108607,-0.114302,-0.000636,-0.011361,-0.041917,-0.068078,-0.077358,-0.091263,-0.095772,-0.096495,-0.099906,-0.018964,-0.03758,-0.048623,-0.058076,-0.064609,-0.074236,-0.083804,-0.087909,-0.08444,-0.001937,-0.00266,-0.02223,-0.037523,-0.0442,-0.043998,-0.044056,-0.049577,-0.068685,0.002395,0.007204,-0.006659,-0.014783,-0.014381,-0.015508,-0.014801,-0.015059,-0.027478,-0.000322,-0.001863,-0.013706,-0.028267,-0.038907,-0.047921,-0.047629,-0.045767,-0.047555,0.000722,0.002256,0.003726,0.004802,0.003168,0.00187,0.002055,-0.000276,-0.003916,0.002329,0.005329,0.006263,0.010576,0.01346,0.017039,0.015128,0.018075,0.018731,0.871288,0.832487,1,0,0,0,0,0,0,0,0,0,0
787,-0.008443,-0.020631,-0.027633,-0.03452,-0.042962,-0.05201,-0.059473,-0.063594,-0.071979,-0.009624,-0.028498,-0.040859,-0.040023,-0.045469,-0.049964,-0.052961,-0.054661,-0.064285,-0.015675,-0.027403,-0.036796,-0.045844,-0.057744,-0.06685,-0.074745,-0.079787,-0.085838,-0.005043,-0.010604,-0.017577,-0.025155,-0.024262,-0.024953,-0.030918,-0.0389,-0.050483,-0.012477,-0.027287,-0.042761,-0.056015,-0.072728,-0.077453,-0.091342,-0.097019,-0.102292,-0.01069,-0.041147,-0.067224,-0.076474,-0.090334,-0.094829,-0.095549,-0.098949,-0.102032,-0.018557,-0.029564,-0.038986,-0.045498,-0.055093,-0.064631,-0.068723,-0.065265,-0.063017,-0.00072,-0.020228,-0.035471,-0.042127,-0.041925,-0.041983,-0.047486,-0.066533,-0.074975,0.004793,-0.009025,-0.017123,-0.016722,-0.017846,-0.017141,-0.017398,-0.029777,-0.027973,-0.001536,-0.013341,-0.027855,-0.038461,-0.047446,-0.047154,-0.045298,-0.047081,-0.040375,0.0015,0.002937,0.003989,0.002392,0.001123,0.001303,-0.000976,-0.004534,-0.009038,0.002933,0.003845,0.008062,0.010881,0.01438,0.012512,0.015393,0.016035,0.014793,0.878279,0.842902,1,0,0,0,0,0,0,0,0,0,0
788,-0.012189,-0.01919,-0.026077,-0.03452,-0.043568,-0.05103,-0.055151,-0.063536,-0.065639,-0.018873,-0.031235,-0.030399,-0.035845,-0.04034,-0.043337,-0.045037,-0.054661,-0.063133,-0.011728,-0.021121,-0.030169,-0.042069,-0.051175,-0.05907,-0.064112,-0.070163,-0.074572,-0.005561,-0.012534,-0.020113,-0.019219,-0.019911,-0.025875,-0.033857,-0.04544,-0.049619,-0.014811,-0.030284,-0.043539,-0.060251,-0.064977,-0.078865,-0.084542,-0.089815,-0.091688,-0.030457,-0.056534,-0.065784,-0.079643,-0.084138,-0.084859,-0.088259,-0.091342,-0.095174,-0.011007,-0.020429,-0.026942,-0.036537,-0.046074,-0.050166,-0.046708,-0.044461,-0.043971,-0.019507,-0.03475,-0.041406,-0.041205,-0.041262,-0.046766,-0.065812,-0.074255,-0.074284,-0.013818,-0.021916,-0.021515,-0.022638,-0.021934,-0.022191,-0.03457,-0.032766,-0.02934,-0.011805,-0.026319,-0.036925,-0.04591,-0.045618,-0.043762,-0.045545,-0.038839,-0.034194,0.001436,0.002488,0.000891,-0.000377,-0.000197,-0.002476,-0.006034,-0.010538,-0.013443,0.000912,0.005129,0.007948,0.011447,0.009579,0.01246,0.013101,0.01186,0.011882,0.894975,0.859414,1,0,0,0,0,0,0,0,0,0,0
789,-0.007005,-0.013895,-0.022341,-0.031392,-0.038859,-0.042981,-0.051369,-0.053474,-0.053906,-0.012367,-0.011531,-0.016979,-0.021476,-0.024474,-0.026175,-0.035803,-0.044278,-0.047363,-0.009398,-0.018449,-0.030355,-0.039464,-0.047363,-0.052407,-0.058461,-0.062871,-0.068752,-0.006976,-0.014558,-0.013664,-0.014356,-0.020323,-0.028308,-0.039896,-0.044076,-0.044192,-0.01548,-0.02874,-0.04546,-0.050188,-0.064082,-0.069761,-0.075036,-0.07691,-0.076824,-0.026088,-0.035342,-0.049207,-0.053704,-0.054425,-0.057827,-0.060911,-0.064745,-0.065956,-0.009426,-0.015941,-0.025541,-0.035082,-0.039176,-0.035716,-0.033468,-0.032978,-0.037677,-0.015249,-0.021908,-0.021707,-0.021764,-0.02727,-0.046325,-0.054771,-0.0548,-0.053013,-0.008101,-0.0077,-0.008824,-0.008119,-0.008376,-0.020761,-0.018956,-0.015529,-0.013798,-0.01452,-0.02513,-0.034119,-0.033827,-0.031971,-0.033754,-0.027046,-0.022399,-0.020498,0.001055,-0.000547,-0.001819,-0.001638,-0.003924,-0.007493,-0.012011,-0.014925,-0.015711,0.004229,0.007057,0.010566,0.008692,0.011582,0.012226,0.01098,0.011003,0.010797,0.904051,0.865792,1,0,0,0,0,0,0,0,0,0,0
790,-0.006919,-0.015402,-0.024492,-0.03199,-0.03613,-0.044555,-0.046668,-0.047103,-0.047189,0.00084,-0.004632,-0.009148,-0.012159,-0.013867,-0.023537,-0.032048,-0.035146,-0.035117,-0.00909,-0.021047,-0.030195,-0.038128,-0.043194,-0.049274,-0.053703,-0.059609,-0.059406,-0.007614,-0.006717,-0.007411,-0.013404,-0.021423,-0.033061,-0.037259,-0.037375,-0.037462,-0.013317,-0.030109,-0.034856,-0.048811,-0.054514,-0.059812,-0.061694,-0.061607,-0.067657,-0.009293,-0.023218,-0.027735,-0.028458,-0.031875,-0.034972,-0.038823,-0.040039,-0.038765,-0.006543,-0.016183,-0.025766,-0.029877,-0.026403,-0.024145,-0.023653,-0.028372,-0.030427,-0.006688,-0.006485,-0.006543,-0.012072,-0.031209,-0.039691,-0.03972,-0.037925,-0.033872,0.000402,-0.000726,-1.8e-05,-0.000276,-0.012714,-0.010902,-0.00746,-0.005721,-0.00132,-0.010656,-0.019683,-0.01939,-0.017525,-0.019316,-0.012579,-0.007913,-0.006003,-0.005077,-0.001651,-0.002962,-0.002775,-0.005131,-0.008808,-0.013463,-0.016466,-0.017277,-0.016279,0.002914,0.00653,0.004599,0.007576,0.00824,0.006957,0.00698,0.006768,0.009959,0.912064,0.870798,1,0,0,0,0,0,0,0,0,0,0
791,-0.008461,-0.017529,-0.025008,-0.029138,-0.037541,-0.039649,-0.040082,-0.040169,-0.042335,-0.005458,-0.009963,-0.012966,-0.01467,-0.024315,-0.032805,-0.035895,-0.035866,-0.034538,-0.011926,-0.021052,-0.028964,-0.034018,-0.040082,-0.044501,-0.050392,-0.050189,-0.050767,0.000895,0.000202,-0.005776,-0.013775,-0.025383,-0.029571,-0.029686,-0.029773,-0.029513,-0.016749,-0.021485,-0.035404,-0.041093,-0.046378,-0.048255,-0.048168,-0.054203,-0.053019,-0.01389,-0.018395,-0.019117,-0.022525,-0.025615,-0.029455,-0.030668,-0.029397,-0.025817,-0.009616,-0.019175,-0.023275,-0.01981,-0.017558,-0.017067,-0.021774,-0.023824,-0.026683,0.000202,0.000144,-0.005371,-0.024459,-0.032921,-0.032949,-0.031159,-0.027116,-0.01724,-0.001126,-0.000419,-0.000677,-0.013083,-0.011276,-0.007842,-0.006108,-0.001718,0.008118,-0.009005,-0.008712,-0.006852,-0.008639,-0.001919,0.002736,0.004641,0.005565,0.007981,-0.001288,-0.001105,-0.003419,-0.007033,-0.011606,-0.014556,-0.015353,-0.014372,-0.013763,0.003553,0.001656,0.004581,0.005233,0.003972,0.003995,0.003787,0.006922,0.0052,0.926375,0.876844,1,0,0,0,0,0,0,0,0,0,0
792,-0.008974,-0.016376,-0.020463,-0.02878,-0.030866,-0.031295,-0.031381,-0.033524,-0.033896,-0.004458,-0.007431,-0.009117,-0.018663,-0.027065,-0.030123,-0.030095,-0.02878,-0.027837,-0.009031,-0.016862,-0.021864,-0.027865,-0.032238,-0.038069,-0.037868,-0.03844,-0.039555,-0.000686,-0.006602,-0.014519,-0.026008,-0.030152,-0.030266,-0.030352,-0.030095,-0.02958,-0.004687,-0.018463,-0.024093,-0.029323,-0.031181,-0.031095,-0.037068,-0.035896,-0.034525,-0.004458,-0.005173,-0.008545,-0.011603,-0.015405,-0.016605,-0.015347,-0.011804,-0.003773,-0.00946,-0.013518,-0.010089,-0.007859,-0.007374,-0.012032,-0.014061,-0.016891,-0.020749,-5.7e-05,-0.005516,-0.024407,-0.032781,-0.03281,-0.031038,-0.027037,-0.017262,-0.006945,0.000699,0.000444,-0.011834,-0.010045,-0.006647,-0.004931,-0.000587,0.009148,0.019235,0.00029,0.00213,0.000362,0.007013,0.01162,0.013505,0.014419,0.016811,0.023984,0.00017,-0.001982,-0.005342,-0.009596,-0.01234,-0.01308,-0.012168,-0.011601,-0.010688,-0.001764,0.000956,0.001562,0.00039,0.000411,0.000217,0.003134,0.001531,0.000816,0.937137,0.883071,1,0,0,0,0,0,0,0,0,0,0
793,-0.007314,-0.011352,-0.01957,-0.021632,-0.022055,-0.02214,-0.024258,-0.024625,-0.025444,-0.002937,-0.004603,-0.014035,-0.022338,-0.025359,-0.025331,-0.024032,-0.0231,-0.022394,-0.007738,-0.01268,-0.01861,-0.022931,-0.028692,-0.028494,-0.029059,-0.03016,-0.030781,-0.005846,-0.013668,-0.02502,-0.029115,-0.029228,-0.029313,-0.029059,-0.02855,-0.029313,-0.013612,-0.019175,-0.024343,-0.026178,-0.026094,-0.031996,-0.030838,-0.029482,-0.027788,-0.000706,-0.004038,-0.00706,-0.010816,-0.012002,-0.010759,-0.007258,0.000678,0.024173,-0.00401,-0.000621,0.001581,0.002062,-0.002542,-0.004547,-0.007342,-0.011155,-0.012313,-0.005394,-0.02406,-0.032335,-0.032363,-0.030612,-0.026658,-0.017,-0.006806,0.000424,-0.000252,-0.012384,-0.010616,-0.007259,-0.005563,-0.00127,0.008348,0.018315,0.026304,0.001819,7.2e-05,0.006644,0.011196,0.013058,0.013961,0.016325,0.023413,0.04631,-0.001979,-0.00507,-0.008981,-0.011504,-0.012185,-0.011347,-0.010825,-0.009985,-0.01038,0.002502,0.003059,0.001981,0.002001,0.001822,0.004504,0.003031,0.002373,0.001675,0.942566,0.907579,1,0,0,0,0,0,0,0,0,0,0
794,-0.004017,-0.01219,-0.014241,-0.014662,-0.014746,-0.016853,-0.017218,-0.018033,-0.016067,-0.001657,-0.011039,-0.019297,-0.022302,-0.022274,-0.020982,-0.020055,-0.019353,-0.019521,-0.004915,-0.010814,-0.015112,-0.020842,-0.020645,-0.021207,-0.022302,-0.02292,-0.023875,-0.00778,-0.019072,-0.023145,-0.023257,-0.023341,-0.023089,-0.022583,-0.023341,-0.025701,-0.005533,-0.010674,-0.012499,-0.012415,-0.018285,-0.017134,-0.015786,-0.0141,-0.014409,-0.003314,-0.00632,-0.010056,-0.011235,-0.009999,-0.006516,0.001376,0.024746,0.027189,0.003371,0.005561,0.006039,0.001461,-0.000534,-0.003314,-0.007106,-0.008258,-0.013089,-0.018566,-0.026796,-0.026824,-0.025083,-0.02115,-0.011544,-0.001404,0.005786,0.015729,-0.012067,-0.010309,-0.006969,-0.005283,-0.001013,0.008554,0.018468,0.026414,0.039138,-0.001738,0.004799,0.009327,0.011179,0.012078,0.014428,0.021478,0.044253,0.046731,-0.002976,-0.006743,-0.009173,-0.009829,-0.009021,-0.008519,-0.00771,-0.00809,-0.006504,0.000537,-0.000502,-0.000483,-0.000654,0.001928,0.000509,-0.000124,-0.000796,0.000812,0.952106,0.911804,1,0,0,0,0,0,0,0,0,0,0
795,-0.008149,-0.010193,-0.010613,-0.010697,-0.012797,-0.013161,-0.013973,-0.012013,-0.010697,-0.009353,-0.017585,-0.020581,-0.020553,-0.019265,-0.018341,-0.017641,-0.017809,-0.020301,-0.00588,-0.010165,-0.015877,-0.015681,-0.016241,-0.017333,-0.017949,-0.018901,-0.020553,-0.011257,-0.015317,-0.015429,-0.015513,-0.015261,-0.014757,-0.015513,-0.017865,-0.029962,-0.005124,-0.006944,-0.00686,-0.012713,-0.011565,-0.010221,-0.008541,-0.008849,-0.008793,-0.002996,-0.00672,-0.007897,-0.006664,-0.003192,0.004676,0.027974,0.03041,0.03069,0.002184,0.00266,-0.001904,-0.003892,-0.006664,-0.010445,-0.011593,-0.016409,-0.019461,-0.008205,-0.008233,-0.006496,-0.002576,0.007,0.017109,0.024278,0.03419,0.033854,0.001753,0.005082,0.006764,0.01102,0.020558,0.030441,0.038363,0.051048,0.062888,0.006516,0.01103,0.012877,0.013773,0.016116,0.023144,0.045849,0.04832,0.051022,-0.003686,-0.006065,-0.006707,-0.005916,-0.005425,-0.004633,-0.005005,-0.003452,-0.003692,-0.001016,-0.000998,-0.001166,0.001362,-2.7e-05,-0.000647,-0.001304,0.00027,0.001214,0.955228,0.914332,1,0,0,0,0,0,0,0,0,0,0
796,-0.002064,-0.002489,-0.002573,-0.004694,-0.005062,-0.005882,-0.003903,-0.002573,-0.001753,-0.008314,-0.01134,-0.011312,-0.010011,-0.009078,-0.008371,-0.008541,-0.011058,-0.021295,-0.004327,-0.010096,-0.009898,-0.010464,-0.011567,-0.012189,-0.01315,-0.014819,-0.018693,-0.004101,-0.004214,-0.004299,-0.004044,-0.003535,-0.004299,-0.006674,-0.018891,-0.024349,-0.001838,-0.001753,-0.007664,-0.006504,-0.005147,-0.00345,-0.003761,-0.003705,-0.003563,-0.003761,-0.004949,-0.003705,-0.000198,0.007749,0.031278,0.033738,0.034021,0.03371,0.000481,-0.004129,-0.006137,-0.008937,-0.012754,-0.013914,-0.018778,-0.021861,-0.027799,-2.8e-05,0.001725,0.005684,0.015356,0.025565,0.032805,0.042816,0.042477,0.043155,0.003362,0.00506,0.009359,0.018992,0.028973,0.036974,0.049785,0.061743,0.068111,0.004558,0.006424,0.007328,0.009695,0.016793,0.039723,0.042218,0.044947,0.054828,-0.002549,-0.003237,-0.00239,-0.001863,-0.001014,-0.001413,0.000251,-6e-06,0.001147,2e-05,-0.00016,0.002548,0.00106,0.000396,-0.000309,0.001378,0.002389,0.003286,0.962837,0.922804,1,0,0,0,0,0,0,0,0,0,0
797,-0.00043,-0.000516,-0.002666,-0.003039,-0.003871,-0.001864,-0.000516,0.000315,0.000946,-0.003068,-0.003039,-0.00172,-0.000774,-5.7e-05,-0.000229,-0.002781,-0.01316,-0.021904,-0.005849,-0.005648,-0.006222,-0.00734,-0.00797,-0.008945,-0.010637,-0.014565,-0.01812,-0.000115,-0.000201,5.7e-05,0.000573,-0.000201,-0.002609,-0.014995,-0.020528,-0.026406,8.6e-05,-0.005906,-0.004731,-0.003354,-0.001634,-0.00195,-0.001892,-0.001749,-0.001147,-0.001204,5.7e-05,0.003613,0.011669,0.035523,0.038017,0.038304,0.037989,0.038648,-0.004673,-0.006709,-0.009547,-0.013418,-0.014593,-0.019525,-0.02265,-0.028671,-0.033832,0.001778,0.005792,0.015597,0.025947,0.033287,0.043436,0.043092,0.04378,0.043408,0.001722,0.00608,0.015846,0.025964,0.034076,0.047064,0.059187,0.065644,0.071323,0.001891,0.002808,0.005207,0.012404,0.035651,0.03818,0.040947,0.050964,0.060356,-0.000757,0.000175,0.000755,0.001689,0.00125,0.003082,0.002798,0.004068,0.004972,-0.000198,0.002784,0.001145,0.000414,-0.000362,0.001495,0.002609,0.003596,0.004038,0.963916,0.92607,1,0,0,0,0,0,0,0,0,0,0
798,-8.6e-05,-0.002244,-0.002618,-0.003452,-0.001438,-8.6e-05,0.000748,0.001381,0.002704,2.9e-05,0.001352,0.002301,0.003021,0.002848,0.000288,-0.010126,-0.018901,-0.02592,0.000201,-0.000374,-0.001496,-0.002129,-0.003107,-0.004804,-0.008745,-0.012313,-0.015822,-8.6e-05,0.000173,0.00069,-8.6e-05,-0.002503,-0.014931,-0.020483,-0.02638,-0.03035,-0.006013,-0.004833,-0.003452,-0.001726,-0.002043,-0.001985,-0.001841,-0.001237,-0.000748,0.001266,0.004833,0.012917,0.036852,0.039355,0.039642,0.039326,0.039987,0.040822,-0.002043,-0.004891,-0.008774,-0.009954,-0.014902,-0.018038,-0.024079,-0.029257,-0.03455,0.004028,0.013866,0.024251,0.031616,0.0418,0.041455,0.042145,0.041771,0.040275,0.004373,0.014172,0.024325,0.032464,0.045496,0.05766,0.064139,0.069838,0.072547,0.00092,0.003327,0.010548,0.033874,0.036412,0.039188,0.049239,0.058663,0.066469,0.000955,0.001548,0.002505,0.002056,0.003931,0.003641,0.004941,0.005867,0.007574,0.003053,0.001376,0.000627,-0.000167,0.001734,0.002874,0.003885,0.004338,0.005576,0.962209,0.927708,1,0,0,0,0,0,0,0,0,0,0
799,-0.002158,-0.002532,-0.003367,-0.001353,0.0,0.000835,0.001468,0.002791,0.003885,0.001324,0.002273,0.002993,0.00282,0.000259,-0.010159,-0.018936,-0.025958,-0.034707,-0.000576,-0.001698,-0.002331,-0.00331,-0.005007,-0.00895,-0.012519,-0.01603,-0.016893,0.000259,0.000777,0.0,-0.002417,-0.01485,-0.020404,-0.026303,-0.030275,-0.035887,0.00118,0.002561,0.004288,0.003971,0.004029,0.004173,0.004777,0.005266,0.005669,0.003569,0.011655,0.035599,0.038102,0.03839,0.038074,0.038736,0.03957,0.039369,-0.002849,-0.006734,-0.007914,-0.012864,-0.016001,-0.022044,-0.027224,-0.032519,-0.033527,0.009842,0.020231,0.027598,0.037786,0.037441,0.038131,0.037757,0.036261,0.025296,0.009802,0.019959,0.028101,0.041137,0.053306,0.059787,0.065488,0.068199,0.062928,0.002408,0.009631,0.032966,0.035505,0.038282,0.048336,0.057763,0.065573,0.074082,0.000595,0.001554,0.001104,0.002984,0.002693,0.003996,0.004924,0.006636,0.007774,-0.001682,-0.002433,-0.003229,-0.001323,-0.00018,0.000834,0.001288,0.002529,0.003731,0.950768,0.929221,1,0,0,0,0,0,0,0,0,0,0
