,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1088,7.2e-05,-3.6e-05,3.6e-05,-0.000538,-0.006023,-0.013086,-0.020901,-0.027462,-0.030473,-0.047575,-0.079876,-0.087835,-0.090847,-0.085397,-0.069336,-0.059298,-0.046391,-0.039293,-0.000179,-0.000143,-0.000143,-0.000394,-0.000574,-0.00104,-0.003191,-0.004589,-0.007421,0.000825,0.000287,-7.2e-05,-0.003657,-0.005808,-0.005808,-0.005844,-0.004947,-0.004768,-0.00588,-0.00484,-0.004338,-0.004015,3.6e-05,0.002545,0.008353,0.015273,0.026171,0.109346,0.217007,0.294768,0.382138,0.477573,0.595129,0.627216,0.673644,0.694186,0.000143,0.000753,0.002079,0.003262,0.00441,0.004481,0.00484,0.005915,0.006668,0.000108,0.000179,-0.000466,-0.000825,-0.000825,0.001291,0.002294,0.003478,0.004768,-0.000726,-0.000134,-0.000456,0.002734,0.004856,0.00696,0.007958,0.008215,0.009304,-0.13441,-0.155071,-0.091979,-0.010238,0.073618,0.171639,0.191729,0.223843,0.236417,-0.000617,-0.001828,-0.004531,-0.007676,-0.010605,-0.011866,-0.017449,-0.022956,-0.030992,-0.001151,-0.001288,-0.001421,-0.002201,-0.005939,-0.018107,-0.03269,-0.052406,-0.074557,1.078328,1.069451,1,0,0,0,0,0,0,0,0,0,0
1089,-0.000108,-3.6e-05,-0.000613,-0.006135,-0.013243,-0.02111,-0.027714,-0.030745,-0.03273,-0.032513,-0.040524,-0.043555,-0.03807,-0.021904,-0.0118,0.001191,0.008336,0.019558,3.6e-05,3.6e-05,-0.000217,-0.000397,-0.000866,-0.003031,-0.004439,-0.007289,-0.008336,-0.000541,-0.000902,-0.004511,-0.006676,-0.006676,-0.006712,-0.00581,-0.005629,-0.003897,0.001046,0.001552,0.001876,0.005954,0.00848,0.014326,0.02129,0.03226,0.040271,0.108365,0.186634,0.274575,0.370634,0.488958,0.521255,0.567986,0.588663,0.611613,0.000613,0.001949,0.003139,0.004294,0.004366,0.004727,0.00581,0.006568,0.007361,7.2e-05,-0.000577,-0.000938,-0.000938,0.001191,0.002201,0.003392,0.004691,0.008227,0.000596,0.000272,0.003483,0.005619,0.007737,0.008741,0.009,0.010096,0.011898,-0.020796,0.042708,0.124984,0.209387,0.308049,0.328271,0.360594,0.37325,0.384618,-0.001267,-0.004097,-0.007388,-0.010454,-0.011774,-0.017618,-0.023381,-0.031792,-0.036137,-0.000144,-0.000284,-0.0011,-0.005011,-0.017747,-0.033011,-0.053647,-0.076831,-0.095235,1.074273,1.081539,1,0,0,0,0,0,0,0,0,0,0
1090,7.2e-05,-0.000506,-0.006032,-0.013147,-0.02102,-0.02763,-0.030664,-0.03265,-0.033734,-0.008018,-0.011052,-0.005562,0.010619,0.020731,0.033734,0.040885,0.052117,0.057607,0.0,-0.000253,-0.000433,-0.000903,-0.00307,-0.004479,-0.007332,-0.008379,-0.008596,-0.000361,-0.003973,-0.00614,-0.00614,-0.006176,-0.005273,-0.005093,-0.003359,-0.000217,0.000506,0.000831,0.004912,0.00744,0.013291,0.020262,0.031242,0.03926,0.04605,0.078339,0.166357,0.262501,0.38093,0.413255,0.460027,0.480722,0.503693,0.506835,0.001336,0.002528,0.003684,0.003756,0.004117,0.005201,0.005959,0.006754,0.007187,-0.00065,-0.001011,-0.001011,0.00112,0.002131,0.003323,0.004623,0.008163,0.010546,-0.000325,0.002889,0.005027,0.007147,0.008152,0.008411,0.009508,0.011312,0.010554,0.06356,0.145908,0.230387,0.329136,0.349375,0.381727,0.394394,0.405772,0.403289,-0.002847,-0.006159,-0.009244,-0.010572,-0.016452,-0.022251,-0.030714,-0.035086,-0.036637,-0.00014,-0.000961,-0.004897,-0.017712,-0.033071,-0.053834,-0.077162,-0.09568,-0.110238,1.070248,1.078414,1,0,0,0,0,0,0,0,0,0,0
1091,-0.000579,-0.006112,-0.013236,-0.021119,-0.027737,-0.030775,-0.032764,-0.033849,-0.033415,-0.003038,0.002459,0.01866,0.028786,0.041805,0.048965,0.060212,0.065708,0.072037,-0.000253,-0.000434,-0.000904,-0.003074,-0.004484,-0.007341,-0.00839,-0.008607,-0.008571,-0.003616,-0.005786,-0.005786,-0.005822,-0.004918,-0.004737,-0.003002,0.000145,0.00217,0.000325,0.004412,0.006943,0.012802,0.019781,0.030775,0.038803,0.045602,0.05815,0.088129,0.184396,0.302974,0.33534,0.382172,0.402893,0.425893,0.429039,0.429039,0.001193,0.002351,0.002423,0.002785,0.003869,0.004629,0.005424,0.005858,0.006365,-0.000362,-0.000362,0.001772,0.002785,0.003978,0.00528,0.008824,0.011211,0.015152,0.003218,0.005359,0.007481,0.008487,0.008747,0.009845,0.011652,0.010893,0.012811,0.082453,0.167038,0.265912,0.286177,0.31857,0.331253,0.342646,0.34016,0.333862,-0.003342,-0.006453,-0.007794,-0.013726,-0.019576,-0.028115,-0.032525,-0.034091,-0.035215,-0.000829,-0.004799,-0.017728,-0.033224,-0.054172,-0.077707,-0.09639,-0.111077,-0.132828,1.074926,1.075858,1,0,0,0,0,0,0,0,0,0,0
1092,-0.005535,-0.012661,-0.020548,-0.027168,-0.030206,-0.032196,-0.033281,-0.032847,-0.032268,0.005499,0.021705,0.031834,0.044857,0.05202,0.063271,0.068769,0.0751,0.07727,-0.000181,-0.000651,-0.002822,-0.004233,-0.00709,-0.008139,-0.008356,-0.00832,-0.008067,-0.002171,-0.002171,-0.002207,-0.001302,-0.001121,0.000615,0.003762,0.005788,0.009767,0.004088,0.00662,0.01248,0.019462,0.03046,0.038491,0.045291,0.057844,0.071229,0.096299,0.214917,0.247294,0.294141,0.31487,0.337877,0.341024,0.341024,0.342616,0.001158,0.00123,0.001592,0.002677,0.003437,0.004233,0.004667,0.005173,0.006982,0.0,0.002134,0.003147,0.004341,0.005643,0.009189,0.011576,0.015519,0.020873,0.002141,0.004264,0.005271,0.00553,0.006629,0.008436,0.007677,0.009596,0.010977,0.084614,0.183521,0.203793,0.236197,0.248885,0.260281,0.257794,0.251495,0.251269,-0.003119,-0.004462,-0.010409,-0.016273,-0.024832,-0.029253,-0.030822,-0.031948,-0.035755,-0.00398,-0.01694,-0.032471,-0.053469,-0.07706,-0.095787,-0.110509,-0.132312,-0.1546,1.078166,1.075628,1,0,0,0,0,0,0,0,0,0,0
1093,-0.007141,-0.015043,-0.021677,-0.024722,-0.026716,-0.027803,-0.027368,-0.026788,-0.025447,0.01624,0.026389,0.039439,0.046617,0.05789,0.0634,0.069744,0.071919,0.073622,-0.000471,-0.002646,-0.00406,-0.006924,-0.007975,-0.008192,-0.008156,-0.007902,-0.006996,0.0,-3.6e-05,0.00087,0.001051,0.002791,0.005945,0.007975,0.011962,0.021786,0.002537,0.00841,0.015406,0.026426,0.034473,0.041288,0.053866,0.067279,0.07964,0.118861,0.151304,0.198247,0.219018,0.242073,0.245226,0.245226,0.246821,0.253926,7.2e-05,0.000435,0.001522,0.002284,0.003081,0.003516,0.004024,0.005836,0.007467,0.002139,0.003154,0.00435,0.005655,0.009207,0.0116,0.015551,0.020916,0.027948,0.002128,0.003136,0.003396,0.004497,0.006308,0.005547,0.00747,0.008854,0.006067,0.09911,0.119423,0.151893,0.164607,0.176026,0.173534,0.167222,0.166996,0.172954,-0.001363,-0.007395,-0.013343,-0.022025,-0.02651,-0.028102,-0.029245,-0.033106,-0.034942,-0.013146,-0.028902,-0.050202,-0.074133,-0.093129,-0.108063,-0.13018,-0.152789,-0.172226,1.076352,1.073081,1,0,0,0,0,0,0,0,0,0,0
1094,-0.007847,-0.014433,-0.017457,-0.019437,-0.020516,-0.020084,-0.019509,-0.018177,-0.013534,0.010078,0.023036,0.030163,0.041357,0.046828,0.053127,0.055286,0.056978,0.06756,-0.00216,-0.003563,-0.006407,-0.007451,-0.007667,-0.007631,-0.007379,-0.006479,-0.005075,-3.6e-05,0.000864,0.001044,0.002772,0.005903,0.007919,0.011878,0.021632,0.029911,0.005831,0.012778,0.02372,0.03171,0.038477,0.050967,0.064285,0.076559,0.088868,0.032214,0.078826,0.09945,0.122342,0.125474,0.125474,0.127058,0.134112,0.140231,0.00036,0.00144,0.002196,0.002987,0.003419,0.003923,0.005723,0.007343,0.009106,0.001008,0.002196,0.003491,0.007019,0.009394,0.013318,0.018645,0.025627,0.031602,0.001001,0.00126,0.002353,0.004151,0.003396,0.005304,0.006679,0.003912,0.001611,0.02017,0.052411,0.065035,0.076374,0.0739,0.067632,0.067408,0.073324,0.069405,-0.00574,-0.011402,-0.019664,-0.023932,-0.025447,-0.026534,-0.03021,-0.031956,-0.032828,-0.014994,-0.035265,-0.058039,-0.076118,-0.09033,-0.111378,-0.132895,-0.151392,-0.165349,1.071014,1.064064,1,0,0,0,0,0,0,0,0,0,0
1095,-0.006578,-0.009597,-0.011574,-0.012652,-0.012221,-0.011645,-0.010316,-0.005679,0.00363,0.012939,0.020056,0.031234,0.036697,0.042987,0.045144,0.046833,0.0574,0.0629,-0.001402,-0.004241,-0.005284,-0.005499,-0.005463,-0.005212,-0.004313,-0.002911,0.002624,0.000899,0.001078,0.002804,0.005931,0.007943,0.011897,0.021638,0.029904,0.035511,0.006937,0.017864,0.025843,0.0326,0.045072,0.058371,0.070627,0.08292,0.099885,0.046546,0.067141,0.090001,0.093128,0.093128,0.094709,0.101754,0.107864,0.116742,0.001078,0.001833,0.002624,0.003055,0.003558,0.005355,0.006973,0.008734,0.011466,0.001186,0.00248,0.006002,0.008375,0.012292,0.017612,0.024585,0.030551,0.031953,0.000258,0.00135,0.003145,0.002391,0.004297,0.005669,0.002906,0.000609,-0.003611,0.032196,0.044802,0.056124,0.053654,0.047395,0.047171,0.053078,0.049166,0.053183,-0.005605,-0.013786,-0.018012,-0.019512,-0.020589,-0.024228,-0.025957,-0.02682,-0.020637,-0.020071,-0.04262,-0.060521,-0.074592,-0.095432,-0.116737,-0.135052,-0.148871,-0.161642,1.066265,1.068102,1,0,0,0,0,0,0,0,0,0,0
1096,-0.003012,-0.004985,-0.00606,-0.00563,-0.005056,-0.00373,0.000897,0.010185,0.022557,0.0071,0.018253,0.023704,0.02998,0.032131,0.033817,0.04436,0.049847,0.049847,-0.002833,-0.003873,-0.004088,-0.004052,-0.003801,-0.002905,-0.001506,0.004016,0.010973,0.000179,0.001901,0.005021,0.007029,0.010973,0.020692,0.02894,0.034534,0.033709,0.010902,0.018863,0.025605,0.038048,0.051317,0.063546,0.07581,0.092736,0.102491,0.020548,0.043356,0.046476,0.046476,0.048054,0.055082,0.061179,0.070036,0.070825,0.000753,0.001542,0.001972,0.002474,0.004267,0.005881,0.007638,0.010364,0.014057,0.001291,0.004805,0.007172,0.011081,0.016388,0.023345,0.029298,0.030697,0.030482,0.001089,0.00288,0.002128,0.00403,0.005399,0.002643,0.00035,-0.00386,-0.003248,0.012577,0.023874,0.021409,0.015165,0.014941,0.020835,0.016932,0.02094,0.021491,-0.008051,-0.012211,-0.013686,-0.014746,-0.018328,-0.02003,-0.020879,-0.014794,-0.007763,-0.022193,-0.03981,-0.053659,-0.07417,-0.095137,-0.113162,-0.126763,-0.139332,-0.134631,1.062463,1.065338,1,0,0,0,0,0,0,0,0,0,0
1097,-0.00197,-0.003044,-0.002614,-0.002041,-0.000716,0.003903,0.013178,0.025532,0.034449,0.011137,0.01658,0.022846,0.024995,0.026678,0.037206,0.042685,0.042685,0.04179,-0.001038,-0.001253,-0.001218,-0.000967,-7.2e-05,0.001325,0.00684,0.013787,0.023634,0.001719,0.004834,0.00684,0.010779,0.020483,0.028719,0.034306,0.033482,0.031942,0.00795,0.014682,0.027108,0.040357,0.052568,0.064815,0.081717,0.091458,0.102809,0.022775,0.02589,0.02589,0.027466,0.034485,0.040572,0.049417,0.050205,0.053929,0.000788,0.001218,0.001719,0.003509,0.005121,0.006875,0.009597,0.013285,0.019266,0.003509,0.005873,0.009776,0.015076,0.022023,0.027967,0.029364,0.029149,0.029006,0.001789,0.001037,0.002936,0.004304,0.001551,-0.000738,-0.004942,-0.004331,-0.002906,0.011281,0.008819,0.002584,0.002361,0.008246,0.004348,0.00835,0.0089,0.013718,-0.004118,-0.005579,-0.006628,-0.010174,-0.011859,-0.0127,-0.006675,0.000285,0.008606,-0.017441,-0.031152,-0.051458,-0.072216,-0.090061,-0.103526,-0.115969,-0.111314,-0.114916,1.06431,1.071007,1,0,0,0,0,0,0,0,0,0,0
1098,-0.001068,-0.000641,-7.1e-05,0.001246,0.005838,0.015058,0.02734,0.036204,0.047666,0.005411,0.011641,0.013777,0.01545,0.025916,0.031362,0.031362,0.030472,0.030116,-0.000214,-0.000178,7.1e-05,0.000961,0.002349,0.007832,0.014738,0.024527,0.035883,0.003097,0.005091,0.009006,0.018654,0.026841,0.032395,0.031576,0.030045,0.029511,0.006692,0.019045,0.032217,0.044356,0.05653,0.073333,0.083015,0.0943,0.101313,0.003097,0.003097,0.004663,0.011641,0.017692,0.026485,0.027268,0.030971,0.030437,0.000427,0.000926,0.002705,0.004307,0.006052,0.008757,0.012424,0.018369,0.027482,0.002349,0.00623,0.011498,0.018404,0.024314,0.025702,0.025488,0.025346,0.025204,-0.000747,0.001141,0.0025,-0.000236,-0.002512,-0.006691,-0.006084,-0.004667,-0.004245,-0.002447,-0.008646,-0.008868,-0.003017,-0.006892,-0.002913,-0.002366,0.002423,0.00186,-0.001402,-0.002409,-0.00581,-0.007427,-0.008234,-0.002454,0.004224,0.012208,0.016907,-0.013155,-0.032637,-0.052554,-0.069675,-0.082594,-0.094533,-0.090067,-0.093522,-0.085736,1.064765,1.071355,1,0,0,0,0,0,0,0,0,0,0
1099,0.000426,0.000995,0.00231,0.006893,0.016096,0.028354,0.037201,0.048642,0.060332,0.006218,0.00835,0.01002,0.020466,0.025902,0.025902,0.025014,0.024659,0.024019,3.6e-05,0.000284,0.001173,0.002558,0.00803,0.014923,0.024694,0.036029,0.049672,0.00199,0.005898,0.015527,0.023699,0.029242,0.028425,0.026897,0.026364,0.025973,0.012329,0.025476,0.037592,0.049743,0.066514,0.076179,0.087442,0.094442,0.10471,0.0,0.001563,0.008527,0.014568,0.023344,0.024126,0.027821,0.027288,0.033968,0.000497,0.002274,0.003873,0.005614,0.008314,0.011974,0.017908,0.027004,0.035105,0.003873,0.009131,0.016025,0.021923,0.023308,0.023095,0.022953,0.022811,0.023415,0.001884,0.003241,0.00051,-0.001762,-0.005933,-0.005327,-0.003913,-0.003492,-0.002382,-0.006187,-0.006408,-0.000569,-0.004436,-0.000465,8.1e-05,0.004861,0.004299,0.011481,-0.000994,-0.004351,-0.005946,-0.006742,-0.001038,0.005552,0.01343,0.018068,0.02962,-0.019226,-0.03888,-0.055776,-0.068525,-0.080307,-0.0759,-0.07931,-0.071626,-0.068018,1.064614,1.077667,1,0,0,0,0,0,0,0,0,0,0
1100,0.00057,0.001889,0.006486,0.015716,0.02801,0.036884,0.048359,0.060083,0.071095,0.002138,0.003813,0.01429,0.019743,0.019743,0.018852,0.018495,0.017854,0.01764,0.000249,0.00114,0.00253,0.008018,0.014932,0.024732,0.0361,0.049784,0.061295,0.00392,0.013577,0.021774,0.027333,0.026514,0.024981,0.024447,0.024055,0.023983,0.013185,0.025338,0.037525,0.054346,0.064039,0.075335,0.082356,0.092655,0.104557,0.001568,0.008553,0.014611,0.023413,0.024197,0.027903,0.027369,0.034068,0.039414,0.001782,0.003385,0.005132,0.00784,0.011511,0.017462,0.026585,0.03471,0.044902,0.005274,0.012188,0.018103,0.019493,0.019279,0.019137,0.018994,0.0196,0.023449,0.001361,-0.001379,-0.003657,-0.00784,-0.007233,-0.005814,-0.005392,-0.004279,-0.000324,-0.000222,0.005635,0.001756,0.005739,0.006286,0.011081,0.010518,0.017721,0.023333,-0.003427,-0.005056,-0.005869,-4.6e-05,0.006683,0.014726,0.019461,0.031255,0.033898,-0.020066,-0.037316,-0.050332,-0.062361,-0.057861,-0.061342,-0.053498,-0.049814,-0.050694,1.0611,1.077086,1,0,0,0,0,0,0,0,0,0,0
1101,0.00132,0.005923,0.015165,0.027476,0.036361,0.047851,0.05959,0.070616,0.085889,0.001677,0.012168,0.017627,0.017627,0.016735,0.016378,0.015736,0.015522,0.017271,0.000892,0.002284,0.007779,0.014701,0.024514,0.035897,0.049599,0.061125,0.072829,0.00967,0.017877,0.023444,0.022623,0.021089,0.020553,0.020161,0.020089,0.02273,0.012168,0.024371,0.041214,0.050919,0.062231,0.06926,0.079573,0.091491,0.102945,0.006994,0.01306,0.021874,0.022659,0.02637,0.025834,0.032543,0.037895,0.052382,0.001606,0.003354,0.006066,0.009741,0.0157,0.024835,0.032971,0.043176,0.054238,0.006922,0.012846,0.014237,0.014023,0.013881,0.013738,0.014345,0.018198,0.020411,-0.002743,-0.005024,-0.009213,-0.008604,-0.007184,-0.006762,-0.005647,-0.001687,-0.002096,0.005864,0.00198,0.005968,0.006517,0.011317,0.010754,0.017966,0.023586,0.036004,-0.001644,-0.002464,0.003413,0.010203,0.01832,0.023098,0.035,0.037667,0.039131,-0.017408,-0.030543,-0.042682,-0.038141,-0.041654,-0.033738,-0.03002,-0.030908,-0.020694,1.057988,1.086581,1,0,0,0,0,0,0,0,0,0,0
1102,0.004589,0.013802,0.026073,0.034931,0.046385,0.058087,0.069079,0.084303,0.099207,0.010458,0.0159,0.0159,0.015011,0.014655,0.014015,0.013802,0.015545,0.017287,0.001387,0.006865,0.013766,0.023548,0.034895,0.048554,0.060044,0.071711,0.090492,0.008181,0.01373,0.012912,0.011383,0.010849,0.010458,0.010387,0.013019,0.017465,0.012165,0.028955,0.03863,0.049906,0.056914,0.067194,0.079074,0.090492,0.102124,0.006047,0.014833,0.015616,0.019315,0.018781,0.025469,0.030804,0.045246,0.052289,0.001743,0.004446,0.00811,0.014051,0.023157,0.031267,0.04144,0.052467,0.066553,0.005905,0.007292,0.007079,0.006936,0.006794,0.007399,0.01124,0.013446,0.014798,-0.002274,-0.00645,-0.005843,-0.004427,-0.004006,-0.002895,0.001053,0.000644,-0.002287,-0.003872,0.000104,0.00065,0.005436,0.004874,0.012064,0.017665,0.030045,0.035116,-0.000803,0.004946,0.011589,0.019529,0.024203,0.035846,0.038455,0.039887,0.050254,-0.01285,-0.024724,-0.020282,-0.023719,-0.015975,-0.012338,-0.013207,-0.003215,0.005071,1.051056,1.087436,1,0,0,0,0,0,0,0,0,0,0
1103,0.009167,0.021378,0.030191,0.041587,0.053232,0.064168,0.079317,0.094147,0.110109,0.005415,0.005415,0.00453,0.004176,0.003539,0.003327,0.005061,0.006796,0.006442,0.005451,0.012317,0.02205,0.033341,0.046932,0.058364,0.069973,0.088661,0.108198,0.005521,0.004707,0.003185,0.002655,0.002265,0.002194,0.004814,0.009238,0.009273,0.016706,0.026333,0.037552,0.044525,0.054754,0.066575,0.077936,0.08951,0.102145,0.008742,0.009521,0.013202,0.012671,0.019325,0.024634,0.039004,0.046011,0.04541,0.00269,0.006335,0.012246,0.021307,0.029377,0.039499,0.050471,0.064487,0.08275,0.00138,0.001168,0.001026,0.000885,0.001487,0.005309,0.007503,0.008848,0.011644,-0.004155,-0.003551,-0.002142,-0.001723,-0.000618,0.00331,0.002904,-1.4e-05,0.002796,0.003956,0.0045,0.009261,0.008702,0.015856,0.02143,0.033748,0.038793,0.038346,0.005551,0.011965,0.019632,0.024145,0.035387,0.037907,0.039289,0.049299,0.051736,-0.011466,-0.007177,-0.010495,-0.003018,0.000494,-0.000345,0.009303,0.017304,0.024813,1.052974,1.086745,1,0,0,0,0,0,0,0,0,0,0
1104,0.012166,0.020947,0.032303,0.043905,0.054802,0.069895,0.084671,0.100575,0.119513,0.0,-0.000882,-0.001234,-0.001869,-0.002081,-0.000353,0.001375,0.001023,0.000811,0.006841,0.016539,0.027789,0.04133,0.052721,0.064288,0.082908,0.102374,0.120676,-0.000811,-0.002327,-0.002856,-0.003244,-0.003315,-0.000705,0.003703,0.003738,0.007476,0.009592,0.020771,0.027718,0.03791,0.049688,0.061008,0.07254,0.085129,0.103009,0.000776,0.004443,0.003914,0.010544,0.015834,0.030151,0.037134,0.036534,0.03523,0.003632,0.009522,0.018549,0.02659,0.036675,0.047608,0.061572,0.079769,0.102621,-0.000212,-0.000353,-0.000494,0.000106,0.003914,0.006101,0.007441,0.010227,0.01527,0.000602,0.002005,0.002423,0.003525,0.007438,0.007033,0.004127,0.006926,0.008063,0.000542,0.005286,0.004729,0.011857,0.017411,0.029684,0.034711,0.034265,0.033115,0.006253,0.013727,0.018127,0.029086,0.031542,0.03289,0.042648,0.045023,0.035425,0.004181,0.000946,0.008236,0.011659,0.010841,0.020247,0.028047,0.035367,0.037561,1.053289,1.083241,1,0,0,0,0,0,0,0,0,0,0
1105,0.008747,0.020058,0.031615,0.04247,0.057504,0.072223,0.088066,0.106929,0.123475,-0.000878,-0.001229,-0.001862,-0.002073,-0.000351,0.00137,0.001019,0.000808,0.001651,0.00966,0.020866,0.034355,0.045701,0.057223,0.075771,0.095161,0.113393,0.138193,-0.00151,-0.002037,-0.002424,-0.002494,0.000105,0.004496,0.004531,0.008255,0.008747,0.011136,0.018056,0.028208,0.03994,0.051216,0.062703,0.075244,0.093054,0.111426,0.003653,0.003126,0.00973,0.015,0.029262,0.036217,0.03562,0.03432,0.03295,0.005866,0.014859,0.022868,0.032915,0.043804,0.057715,0.075841,0.098604,0.122386,-0.000141,-0.000281,0.000316,0.00411,0.006288,0.007623,0.010398,0.015421,0.017388,0.001398,0.001814,0.002912,0.00681,0.006407,0.003511,0.0063,0.007432,0.008941,0.004726,0.004171,0.011271,0.016803,0.029029,0.034036,0.033592,0.032446,0.030341,0.007273,0.011555,0.02222,0.02461,0.025922,0.035417,0.037728,0.028388,0.030392,-0.003148,0.003945,0.007277,0.006481,0.015634,0.023224,0.030347,0.032483,0.028347,1.054971,1.083032,1,0,0,0,0,0,0,0,0,0,0
1106,0.011327,0.022901,0.033771,0.048827,0.063566,0.079431,0.098322,0.11489,0.132901,-0.000352,-0.000985,-0.001196,0.000528,0.002251,0.0019,0.001689,0.002533,0.002462,0.011222,0.02473,0.036092,0.047631,0.066204,0.085622,0.10388,0.128715,0.153691,-0.000528,-0.000915,-0.000985,0.001618,0.006015,0.006051,0.009779,0.010272,0.010764,0.00693,0.017096,0.028846,0.040138,0.051641,0.064199,0.082034,0.100432,0.123685,-0.000528,0.006086,0.011362,0.025645,0.03261,0.032012,0.03071,0.029338,0.0267,0.009005,0.017026,0.027087,0.037992,0.051922,0.070074,0.092869,0.116684,0.140816,-0.000141,0.000457,0.004256,0.006438,0.007774,0.010553,0.015584,0.017554,0.01977,0.000416,0.001515,0.005419,0.005015,0.002116,0.004908,0.006042,0.007553,0.009305,-0.000556,0.006554,0.012094,0.024337,0.029352,0.028907,0.027759,0.025651,0.023423,0.004324,0.015095,0.017509,0.018834,0.028424,0.030758,0.021325,0.023349,0.025008,0.007164,0.010529,0.009725,0.018969,0.026635,0.033829,0.035986,0.031809,0.020505,1.057046,1.081253,1,0,0,0,0,0,0,0,0,0,0
1107,0.011582,0.02246,0.037527,0.052277,0.068154,0.087058,0.103639,0.121663,0.142257,-0.000634,-0.000845,0.00088,0.002605,0.002253,0.002042,0.002887,0.002816,0.000598,0.013518,0.024889,0.036436,0.055023,0.074455,0.092726,0.11758,0.142574,0.167886,-0.000387,-0.000458,0.002147,0.006548,0.006583,0.010315,0.010807,0.0113,0.007745,0.010174,0.021932,0.033232,0.044744,0.057311,0.075159,0.093571,0.11684,0.140075,0.006618,0.011899,0.026191,0.033162,0.032563,0.031261,0.029888,0.027248,0.026579,0.008026,0.018095,0.029008,0.042948,0.061113,0.083925,0.107758,0.131908,0.156902,0.000598,0.0044,0.006583,0.007921,0.010702,0.015736,0.017707,0.019925,0.019784,0.0011,0.005006,0.004602,0.001701,0.004495,0.00563,0.007142,0.008895,0.012319,0.007116,0.01266,0.024912,0.02993,0.029485,0.028336,0.026226,0.023997,0.025731,0.010826,0.013253,0.014584,0.024224,0.02657,0.017088,0.019122,0.02079,0.021214,0.003382,0.002574,0.011866,0.019571,0.026802,0.02897,0.024772,0.013409,0.008113,1.058306,1.078963,1,0,0,0,0,0,0,0,0,0,0
