,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
877,-0.003485,-0.00332,-0.003183,-0.003046,-0.002991,-0.002332,-0.002195,-0.001509,-0.000988,0.003896,0.011031,0.026315,0.044727,0.063111,0.076941,0.081386,0.080892,0.079986,0.011058,0.017452,0.024119,0.026863,0.033202,0.038772,0.043108,0.047169,0.049419,0.005653,0.014049,0.032351,0.047909,0.062425,0.072578,0.072825,0.070849,0.071562,-0.001674,-0.004088,-0.005323,-0.005954,-0.006723,-0.007244,-0.00815,-0.010345,-0.012705,0.063276,0.134207,0.205468,0.256066,0.301122,0.342583,0.371175,0.379489,0.378008,0.000741,0.001756,0.002689,0.005817,0.017726,0.032214,0.041297,0.049199,0.051038,0.089947,0.173308,0.2362,0.285179,0.308778,0.320522,0.319479,0.320275,0.323677,0.080121,0.151715,0.195671,0.227312,0.234369,0.233443,0.230954,0.232661,0.235368,0.052563,0.110222,0.162809,0.193484,0.21903,0.245562,0.268853,0.276843,0.275686,-0.002445,-0.008788,-0.014229,-0.023755,-0.032426,-0.042533,-0.047207,-0.052056,-0.052359,0.000639,0.002557,0.005885,0.008933,0.012386,0.017172,0.022426,0.026953,0.029653,0.976628,0.958295,1,0,0,0,0,0,0,0,0,0,0
878,0.000164,0.000301,0.000439,0.000493,0.001151,0.001288,0.001973,0.002494,0.003426,0.007126,0.022392,0.040783,0.059146,0.07296,0.0774,0.076906,0.076002,0.075481,0.006386,0.013046,0.015787,0.022118,0.027682,0.032012,0.036069,0.038316,0.037686,0.008387,0.026668,0.042208,0.056707,0.066848,0.067094,0.065121,0.065833,0.063888,-0.002412,-0.003645,-0.004276,-0.005043,-0.005564,-0.006468,-0.008661,-0.011018,-0.012032,0.070849,0.142027,0.192567,0.237571,0.278984,0.307543,0.315847,0.314367,0.310146,0.001014,0.001946,0.00507,0.016965,0.031437,0.040509,0.048402,0.050238,0.050321,0.083265,0.146083,0.195006,0.218577,0.230308,0.229266,0.230061,0.233459,0.22151,0.071511,0.115416,0.14702,0.154069,0.153144,0.150658,0.152363,0.155067,0.145203,0.057592,0.110119,0.140757,0.166274,0.192775,0.21604,0.22402,0.222864,0.218848,-0.006292,-0.011689,-0.021138,-0.02974,-0.039764,-0.044401,-0.04921,-0.049511,-0.047562,0.001903,0.005203,0.008227,0.011652,0.0164,0.021611,0.026102,0.02878,0.0299,0.966491,0.953924,1,0,0,0,0,0,0,0,0,0,0
879,0.000137,0.000273,0.000328,0.000983,0.001119,0.001802,0.002321,0.003249,0.005078,0.015208,0.033529,0.051823,0.065584,0.070007,0.069515,0.068614,0.068096,0.063427,0.006635,0.009365,0.015672,0.021215,0.025529,0.02957,0.031809,0.031181,0.033201,0.018212,0.033693,0.048137,0.058239,0.058485,0.056519,0.057229,0.05529,0.05458,-0.001229,-0.001857,-0.002621,-0.00314,-0.004041,-0.006225,-0.008573,-0.009584,-0.010321,0.070908,0.121256,0.166089,0.207345,0.235795,0.244068,0.242594,0.238389,0.223126,0.000928,0.004041,0.015891,0.030307,0.039345,0.047208,0.049038,0.049119,0.048901,0.06258,0.111317,0.134799,0.146485,0.145447,0.146239,0.149625,0.13772,0.136519,0.043738,0.075223,0.082245,0.081323,0.078846,0.080545,0.083239,0.073412,0.073507,0.052327,0.082849,0.108269,0.13467,0.157846,0.165796,0.164645,0.160643,0.14975,-0.005255,-0.014456,-0.022832,-0.032593,-0.037108,-0.041791,-0.042084,-0.040186,-0.037902,0.003214,0.006158,0.009493,0.014116,0.019191,0.023563,0.026171,0.027261,0.027605,0.964418,0.93733,1,0,0,0,0,0,0,0,0,0,0
880,0.000135,0.00019,0.000839,0.000975,0.001652,0.002166,0.003087,0.004901,0.01075,0.018169,0.03631,0.049957,0.054344,0.053856,0.052963,0.052448,0.047818,0.051392,0.002708,0.008962,0.014459,0.018737,0.022745,0.024965,0.024342,0.026346,0.027673,0.015353,0.029676,0.039695,0.039939,0.037989,0.038693,0.036771,0.036067,0.033738,-0.000623,-0.001381,-0.001895,-0.002789,-0.004955,-0.007284,-0.008286,-0.009017,-0.008367,0.04993,0.094391,0.135304,0.163518,0.171723,0.17026,0.16609,0.150954,0.157724,0.003087,0.014838,0.029135,0.038097,0.045896,0.04771,0.047791,0.047574,0.047033,0.048332,0.071619,0.083208,0.082179,0.082964,0.086322,0.074516,0.073325,0.061492,0.031223,0.038187,0.037273,0.034817,0.036501,0.039173,0.029428,0.029522,0.020836,0.030269,0.055478,0.081659,0.104643,0.112527,0.111385,0.107417,0.096614,0.098743,-0.008679,-0.01658,-0.025788,-0.030047,-0.034464,-0.034741,-0.032951,-0.030796,-0.026912,0.002777,0.005923,0.010284,0.015071,0.019195,0.021656,0.022684,0.023008,0.027525,0.947485,0.935943,1,0,0,0,0,0,0,0,0,0,0
881,5.4e-05,0.000697,0.000831,0.001501,0.00201,0.002921,0.004717,0.010506,0.014366,0.017957,0.031466,0.035807,0.035325,0.034441,0.033931,0.029348,0.032886,0.033583,0.006191,0.011632,0.015867,0.019833,0.022031,0.021415,0.023398,0.024711,0.025649,0.014178,0.024095,0.024336,0.022406,0.023103,0.0212,0.020503,0.018199,0.017877,-0.00075,-0.00126,-0.002144,-0.004288,-0.006593,-0.007585,-0.008309,-0.007665,-0.00662,0.044009,0.084507,0.112434,0.120555,0.119108,0.11498,0.099998,0.106699,0.10375,0.011632,0.025783,0.034655,0.042374,0.04417,0.04425,0.044036,0.0435,0.042803,0.02305,0.034521,0.033502,0.03428,0.037603,0.025917,0.024738,0.013026,0.010346,0.006893,0.005988,0.003557,0.005224,0.007869,-0.001777,-0.001684,-0.010282,-0.012116,0.024953,0.050868,0.073618,0.081422,0.080292,0.076364,0.065671,0.067778,0.063675,-0.007356,-0.015928,-0.019893,-0.024006,-0.024264,-0.022597,-0.020591,-0.016975,-0.015198,0.002929,0.006989,0.011445,0.015285,0.017576,0.018533,0.018835,0.023041,0.024577,0.940742,0.928525,1,0,0,0,0,0,0,0,0,0,0
882,0.000634,0.000766,0.001426,0.001928,0.002826,0.004596,0.010302,0.014106,0.017566,0.013313,0.017592,0.017117,0.016245,0.015743,0.011226,0.014713,0.0154,0.013313,0.005362,0.009536,0.013445,0.015611,0.015004,0.016958,0.018253,0.019177,0.019336,0.009774,0.010011,0.008109,0.008796,0.006921,0.006234,0.003962,0.003645,0.0028,-0.000502,-0.001374,-0.003487,-0.005758,-0.006736,-0.007449,-0.006815,-0.005785,-0.001558,0.039913,0.067437,0.075441,0.074015,0.069947,0.055181,0.061785,0.058879,0.045804,0.013947,0.02269,0.030298,0.032068,0.032147,0.031936,0.031407,0.030721,0.030456,0.011306,0.010302,0.011068,0.014343,0.002826,0.001664,-0.009879,-0.012521,-0.021106,-0.000892,-0.003288,-0.001645,0.000961,-0.008545,-0.008454,-0.016927,-0.018734,-0.026064,0.025542,0.047963,0.055654,0.054541,0.050669,0.040131,0.042207,0.038164,0.027509,-0.007743,-0.011324,-0.015039,-0.015272,-0.013766,-0.011954,-0.008688,-0.007083,-0.005317,0.003667,0.007692,0.011161,0.01323,0.014094,0.014367,0.018165,0.019553,0.017823,0.933562,0.91811,1,0,0,0,0,0,0,0,0,0,0
883,0.000131,0.000788,0.001287,0.00218,0.003939,0.009611,0.013393,0.016833,0.022951,0.004254,0.003781,0.002915,0.002416,-0.002075,0.001392,0.002075,0.0,-2.6e-05,0.004149,0.008036,0.010189,0.009585,0.011528,0.012815,0.013734,0.013892,0.014364,0.000236,-0.001654,-0.000972,-0.002836,-0.003519,-0.005777,-0.006092,-0.006933,-0.009112,-0.000867,-0.002967,-0.005226,-0.006197,-0.006906,-0.006276,-0.005252,-0.00105,0.004543,0.027363,0.03532,0.033902,0.029858,0.015178,0.021743,0.018855,0.005856,0.003335,0.008692,0.016255,0.018014,0.018093,0.017883,0.017358,0.016675,0.016413,0.015415,-0.000998,-0.000236,0.00302,-0.00843,-0.009585,-0.021061,-0.023687,-0.032221,-0.039206,-0.002382,-0.000748,0.001842,-0.007609,-0.007518,-0.015941,-0.017738,-0.025025,-0.029229,0.02229,0.029936,0.028829,0.024981,0.014504,0.016568,0.012548,0.001956,-0.000593,-0.003437,-0.007002,-0.007225,-0.005781,-0.004042,-0.000907,0.000633,0.002328,0.004072,0.003863,0.007191,0.009177,0.010007,0.010268,0.013913,0.015245,0.013585,0.013609,0.929054,0.916821,1,0,0,0,0,0,0,0,0,0,0
884,0.000654,0.00115,0.002039,0.003791,0.009439,0.013204,0.016629,0.022721,0.024394,-0.000471,-0.001333,-0.00183,-0.006301,-0.00285,-0.00217,-0.004236,-0.004262,-0.009099,0.00387,0.006014,0.005412,0.007347,0.008628,0.009543,0.0097,0.010171,0.01004,-0.001883,-0.001203,-0.003059,-0.003739,-0.005987,-0.006301,-0.007138,-0.009308,-0.014171,-0.002092,-0.00434,-0.005308,-0.006014,-0.005386,-0.004366,-0.000183,0.005386,0.00889,0.007922,0.00651,0.002484,-0.012132,-0.005595,-0.008471,-0.021414,-0.023924,-0.032108,0.00753,0.009282,0.00936,0.009151,0.008628,0.007948,0.007687,0.006693,0.005072,0.000758,0.004,-0.007399,-0.00855,-0.019976,-0.02259,-0.031088,-0.038043,-0.040605,0.001627,0.004206,-0.005204,-0.005113,-0.0135,-0.015289,-0.022544,-0.026731,-0.024102,0.007613,0.006511,0.002679,-0.007752,-0.005697,-0.0097,-0.020246,-0.022784,-0.025717,-0.003458,-0.003674,-0.002273,-0.000586,0.002454,0.003948,0.005592,0.007284,0.00776,0.003229,0.005155,0.00596,0.006213,0.009749,0.011041,0.009431,0.009454,0.008183,0.927574,0.910692,1,0,0,0,0,0,0,0,0,0,0
885,0.000497,0.001387,0.00314,0.008791,0.012558,0.015986,0.022082,0.023756,0.027,-0.000863,-0.00136,-0.005834,-0.002381,-0.001701,-0.003767,-0.003794,-0.008634,-0.009262,0.002145,0.001544,0.00348,0.004762,0.005677,0.005834,0.006305,0.006175,0.005913,0.00068,-0.001177,-0.001858,-0.004108,-0.004422,-0.005259,-0.00743,-0.012297,-0.012401,-0.00225,-0.003218,-0.003924,-0.003297,-0.002276,0.00191,0.007483,0.010989,0.018654,-0.001413,-0.005442,-0.020067,-0.013526,-0.016404,-0.029355,-0.031867,-0.040056,-0.042515,0.001753,0.001831,0.001622,0.001099,0.000419,0.000157,-0.000837,-0.002459,-0.009209,0.003244,-0.008163,-0.009314,-0.020747,-0.023364,-0.031867,-0.038826,-0.04139,-0.04644,0.002581,-0.006835,-0.006744,-0.015137,-0.016927,-0.024187,-0.028376,-0.025745,-0.028578,-0.001103,-0.004937,-0.015376,-0.013319,-0.017324,-0.027877,-0.030417,-0.033352,-0.034261,-0.000217,0.00119,0.002885,0.005939,0.00744,0.009092,0.01079,0.011269,0.01596,0.001935,0.002743,0.002998,0.00655,0.007848,0.00623,0.006254,0.004977,0.002573,0.92436,0.910842,1,0,0,0,0,0,0,0,0,0,0
886,0.000888,0.002638,0.00828,0.012041,0.015463,0.021548,0.02322,0.026459,0.028,-0.000496,-0.004963,-0.001515,-0.000836,-0.002899,-0.002925,-0.007757,-0.008384,-0.010892,-0.000601,0.001332,0.002612,0.003526,0.003683,0.004153,0.004022,0.003761,0.00175,-0.001854,-0.002534,-0.00478,-0.005093,-0.005929,-0.008097,-0.012955,-0.01306,-0.014339,-0.000966,-0.001672,-0.001045,-2.6e-05,0.004153,0.009716,0.013216,0.020869,0.024291,-0.004022,-0.018623,-0.012093,-0.014966,-0.027895,-0.030403,-0.038578,-0.041033,-0.044194,7.8e-05,-0.000131,-0.000653,-0.001332,-0.001593,-0.002586,-0.004205,-0.010944,-0.018257,-0.011388,-0.012537,-0.023951,-0.026563,-0.035052,-0.042,-0.044559,-0.0496,-0.052787,-0.0094,-0.00931,-0.017688,-0.019475,-0.026723,-0.030905,-0.028279,-0.031107,-0.031294,-0.003828,-0.014248,-0.012195,-0.016194,-0.026729,-0.029264,-0.032195,-0.033102,-0.03335,0.001391,0.003066,0.006084,0.007567,0.0092,0.010879,0.011352,0.015988,0.019346,0.000799,0.001051,0.004561,0.005844,0.004245,0.004269,0.003006,0.000631,-0.000363,0.92223,0.909813,1,0,0,0,0,0,0,0,0,0,0
887,0.001751,0.007397,0.011161,0.014585,0.020675,0.022348,0.025589,0.027131,0.027602,-0.00447,-0.001019,-0.00034,-0.002405,-0.002431,-0.007266,-0.007894,-0.010403,-0.013017,0.001934,0.003215,0.00413,0.004287,0.004757,0.004626,0.004365,0.002352,0.000889,-0.00068,-0.002927,-0.003241,-0.004077,-0.006247,-0.011109,-0.011213,-0.012494,-0.015996,-0.000706,-7.8e-05,0.000941,0.005123,0.01069,0.014193,0.021851,0.025275,0.02734,-0.014611,-0.008077,-0.010952,-0.02389,-0.026399,-0.03458,-0.037037,-0.0402,-0.042186,-0.000209,-0.000732,-0.001411,-0.001673,-0.002666,-0.004287,-0.01103,-0.018349,-0.02423,-0.00115,-0.012572,-0.015186,-0.023681,-0.030634,-0.033195,-0.03824,-0.041428,-0.043467,9.1e-05,-0.008294,-0.010082,-0.017335,-0.02152,-0.018892,-0.021722,-0.02191,-0.01912,-0.010428,-0.008373,-0.012375,-0.022918,-0.025455,-0.028387,-0.029295,-0.029543,-0.028592,0.001683,0.004717,0.006207,0.007848,0.009535,0.01001,0.014669,0.018045,0.02031,0.000253,0.003781,0.00507,0.003463,0.003487,0.002218,-0.000169,-0.001168,-0.001891,0.921176,0.909434,1,0,0,0,0,0,0,0,0,0,0
888,0.005637,0.009395,0.012814,0.018895,0.020565,0.023802,0.025341,0.025811,0.025629,0.003445,0.004124,0.002062,0.002036,-0.002793,-0.003419,-0.005924,-0.008534,-0.013936,0.001279,0.002192,0.002349,0.002819,0.002688,0.002427,0.000418,-0.001044,-0.003993,-0.002244,-0.002558,-0.003393,-0.005559,-0.010413,-0.010518,-0.011796,-0.015294,-0.022079,0.000626,0.001644,0.00582,0.011379,0.014876,0.022523,0.025942,0.028003,0.027586,0.006525,0.003654,-0.009265,-0.01177,-0.019939,-0.022392,-0.02555,-0.027534,-0.027716,-0.000522,-0.001201,-0.001462,-0.002453,-0.004071,-0.010805,-0.018112,-0.023984,-0.026385,-0.011405,-0.014015,-0.022497,-0.029439,-0.031996,-0.037033,-0.040217,-0.042253,-0.046794,-0.008372,-0.010157,-0.017399,-0.021578,-0.018954,-0.02178,-0.021967,-0.019181,-0.01723,0.002052,-0.001944,-0.012471,-0.015004,-0.017932,-0.018839,-0.019086,-0.018136,-0.013085,0.003002,0.004476,0.0061,0.007769,0.008239,0.01285,0.01619,0.018431,0.017664,0.003491,0.004767,0.003177,0.0032,0.001945,-0.000418,-0.001406,-0.002121,-0.001424,0.916903,0.908645,1,0,0,0,0,0,0,0,0,0,0
889,0.003732,0.007128,0.013167,0.014826,0.01804,0.01957,0.020036,0.019855,0.019751,0.000674,-0.001374,-0.0014,-0.006195,-0.006817,-0.009305,-0.011897,-0.017263,-0.027838,0.000907,0.001063,0.001529,0.0014,0.00114,-0.000855,-0.002307,-0.005236,-0.008865,-0.000311,-0.00114,-0.003292,-0.008113,-0.008217,-0.009487,-0.01296,-0.019699,-0.022214,0.001011,0.005158,0.010679,0.014152,0.021747,0.025143,0.02719,0.026776,0.025972,-0.002851,-0.015682,-0.01817,-0.026283,-0.02872,-0.031856,-0.033826,-0.034007,-0.040591,-0.000674,-0.000933,-0.001918,-0.003525,-0.010213,-0.01747,-0.023302,-0.025687,-0.030845,-0.002592,-0.011016,-0.017911,-0.020451,-0.025454,-0.028616,-0.030638,-0.035148,-0.036236,-0.001774,-0.008966,-0.013116,-0.01051,-0.013317,-0.013502,-0.010736,-0.008798,-0.006958,-0.003968,-0.014423,-0.016939,-0.019847,-0.020748,-0.020993,-0.02005,-0.015033,-0.011276,0.001406,0.002953,0.004545,0.004993,0.009387,0.012571,0.014707,0.013976,0.01458,0.001216,-0.0003,-0.000277,-0.001474,-0.003726,-0.004668,-0.005349,-0.004685,-0.003885,0.916831,0.904937,1,0,0,0,0,0,0,0,0,0,0
890,0.003379,0.009388,0.011038,0.014236,0.015758,0.016222,0.016041,0.015938,0.014649,-0.002037,-0.002063,-0.006834,-0.007453,-0.009929,-0.012508,-0.017847,-0.028369,-0.033089,0.000155,0.000619,0.00049,0.000232,-0.001754,-0.003198,-0.006112,-0.009723,-0.017408,-0.000825,-0.002966,-0.007763,-0.007866,-0.00913,-0.012586,-0.019291,-0.021793,-0.021225,0.004126,0.00962,0.013076,0.020632,0.024011,0.026048,0.025635,0.024836,0.023211,-0.012766,-0.015242,-0.023314,-0.025739,-0.028859,-0.030819,-0.031,-0.03755,-0.038427,-0.000258,-0.001238,-0.002837,-0.009491,-0.016712,-0.022515,-0.024887,-0.03002,-0.040387,-0.008382,-0.015242,-0.017769,-0.022747,-0.025893,-0.027905,-0.032392,-0.033476,-0.027363,-0.007156,-0.011286,-0.008693,-0.011485,-0.01167,-0.008917,-0.006989,-0.005159,0.000954,-0.010403,-0.012906,-0.0158,-0.016696,-0.01694,-0.016001,-0.01101,-0.007271,-0.00358,0.001494,0.00303,0.003463,0.007705,0.010779,0.012841,0.012136,0.012718,0.013185,-0.001463,-0.001441,-0.002597,-0.004771,-0.00568,-0.006338,-0.005697,-0.004924,-0.004326,0.923326,0.906543,1,0,0,0,0,0,0,0,0,0,0
891,0.006012,0.007663,0.010863,0.012385,0.01285,0.012669,0.012566,0.011276,0.005677,-2.6e-05,-0.004799,-0.005419,-0.007896,-0.010476,-0.015817,-0.026345,-0.031067,-0.032821,0.000464,0.000335,7.7e-05,-0.001909,-0.003354,-0.00627,-0.009883,-0.017572,-0.025416,-0.002142,-0.006941,-0.007044,-0.008309,-0.011766,-0.018475,-0.020978,-0.02041,-0.019842,0.005496,0.008954,0.016514,0.019894,0.021933,0.02152,0.02072,0.019094,0.014604,-0.002477,-0.010553,-0.012979,-0.016101,-0.018062,-0.018243,-0.024797,-0.025674,-0.027016,-0.000981,-0.00258,-0.009237,-0.016462,-0.022268,-0.024642,-0.029777,-0.040149,-0.046523,-0.006864,-0.009392,-0.014372,-0.01752,-0.019533,-0.024023,-0.025106,-0.018991,-0.017804,-0.004131,-0.001537,-0.004331,-0.004516,-0.001762,0.000167,0.001998,0.008114,0.008229,-0.002505,-0.0054,-0.006296,-0.00654,-0.005601,-0.000608,0.003133,0.006826,0.007458,0.001542,0.001976,0.006233,0.009317,0.011387,0.010679,0.011264,0.011732,0.010711,2.2e-05,-0.001138,-0.003319,-0.004231,-0.004892,-0.004249,-0.003473,-0.002873,-0.003424,0.920901,0.905948,1,0,0,0,0,0,0,0,0,0,0
892,0.001653,0.004856,0.006381,0.006845,0.006665,0.006561,0.00527,-0.000336,-0.012167,-0.004779,-0.005399,-0.007879,-0.010462,-0.015809,-0.026349,-0.031076,-0.032833,-0.032729,-0.000129,-0.000387,-0.002377,-0.003823,-0.006742,-0.010359,-0.018057,-0.02591,-0.035648,-0.004805,-0.004908,-0.006174,-0.009635,-0.016352,-0.018857,-0.018289,-0.017721,-0.015913,0.003461,0.01103,0.014414,0.016455,0.016042,0.015241,0.013613,0.009119,0.003875,-0.008085,-0.010514,-0.013639,-0.015603,-0.015783,-0.022345,-0.023223,-0.024566,-0.022784,-0.001602,-0.008266,-0.015499,-0.021311,-0.023688,-0.028829,-0.039213,-0.045594,-0.049313,-0.002532,-0.007517,-0.010669,-0.012684,-0.017178,-0.018263,-0.012141,-0.010953,-0.006045,0.002597,-0.0002,-0.000385,0.002372,0.004303,0.006137,0.01226,0.012374,0.013443,-0.002898,-0.003796,-0.00404,-0.0031,0.001899,0.005644,0.009341,0.009974,0.013023,0.000437,0.004728,0.007837,0.009923,0.00921,0.009799,0.010271,0.009241,0.004893,-0.001168,-0.003367,-0.004287,-0.004952,-0.004304,-0.003523,-0.002918,-0.003472,-0.006911,0.920857,0.909128,1,0,0,0,0,0,0,0,0,0,0
893,0.003199,0.004721,0.005186,0.005005,0.004902,0.003612,-0.001987,-0.013803,-0.024174,-0.000619,-0.003096,-0.005676,-0.011016,-0.021543,-0.026264,-0.028019,-0.027915,-0.028199,-0.000258,-0.002245,-0.003689,-0.006605,-0.010217,-0.017905,-0.025748,-0.035475,-0.047523,-0.000103,-0.001367,-0.004825,-0.011532,-0.014035,-0.013467,-0.0129,-0.011094,-0.006579,0.007559,0.010939,0.012977,0.012564,0.011765,0.010139,0.00565,0.000413,-0.008127,-0.002425,-0.005547,-0.007508,-0.007688,-0.014241,-0.015119,-0.01646,-0.01468,-0.014009,-0.006656,-0.01388,-0.019685,-0.022059,-0.027193,-0.037564,-0.043937,-0.047652,-0.054979,-0.004979,-0.008127,-0.010139,-0.014628,-0.015712,-0.009598,-0.008411,-0.003509,0.001109,-0.002793,-0.002978,-0.000225,0.001704,0.003535,0.009651,0.009765,0.010833,0.009516,-0.000896,-0.001141,-0.000202,0.004791,0.008531,0.012224,0.012856,0.015901,0.017239,0.004253,0.007335,0.009403,0.008696,0.00928,0.009748,0.008727,0.004416,0.001492,-0.00218,-0.003091,-0.003751,-0.003108,-0.002334,-0.001734,-0.002284,-0.005693,-0.006599,0.919857,0.908167,1,0,0,0,0,0,0,0,0,0,0
894,0.001521,0.001985,0.001804,0.001701,0.000412,-0.005181,-0.016985,-0.027347,-0.036677,-0.002474,-0.005052,-0.010387,-0.020903,-0.02562,-0.027372,-0.027269,-0.027553,-0.027682,-0.001985,-0.003428,-0.006341,-0.009949,-0.01763,-0.025465,-0.035182,-0.047219,-0.059204,-0.001263,-0.004717,-0.011418,-0.013918,-0.013351,-0.012784,-0.01098,-0.006469,-0.00299,0.003376,0.005413,0.005,0.004201,0.002577,-0.001907,-0.00714,-0.015671,-0.027914,-0.003119,-0.005078,-0.005258,-0.011805,-0.012681,-0.014021,-0.012243,-0.011573,-0.011135,-0.007217,-0.013016,-0.015387,-0.020516,-0.030878,-0.037244,-0.040956,-0.048276,-0.052683,-0.003144,-0.005155,-0.00964,-0.010722,-0.004614,-0.003428,0.001469,0.006083,0.006701,-0.000185,0.002566,0.004493,0.006323,0.012432,0.012546,0.013613,0.012298,0.007378,-0.000244,0.000694,0.005682,0.009419,0.013108,0.013739,0.016781,0.018118,0.018028,0.003061,0.005114,0.004412,0.004992,0.005457,0.004443,0.000162,-0.002742,-0.006721,-0.000905,-0.001561,-0.000922,-0.000153,0.000443,-0.000104,-0.003489,-0.00439,-0.002678,0.916689,0.908242,1,0,0,0,0,0,0,0,0,0,0
895,0.000463,0.000283,0.00018,-0.001105,-0.006683,-0.018455,-0.028788,-0.038093,-0.050919,-0.00257,-0.007891,-0.018378,-0.023082,-0.02483,-0.024727,-0.02501,-0.025138,-0.026012,-0.001439,-0.004344,-0.007942,-0.015602,-0.023416,-0.033106,-0.04511,-0.057062,-0.073152,-0.003444,-0.010127,-0.01262,-0.012055,-0.01149,-0.00969,-0.005192,-0.001722,0.009305,0.002031,0.001619,0.000823,-0.000797,-0.005269,-0.010487,-0.018995,-0.031204,-0.042051,-0.001953,-0.002133,-0.008662,-0.009536,-0.010873,-0.009099,-0.008431,-0.007994,-0.007068,-0.005783,-0.008148,-0.013263,-0.023596,-0.029945,-0.033646,-0.040946,-0.045341,-0.054954,-0.002005,-0.006477,-0.007557,-0.001465,-0.000283,0.004601,0.009202,0.009819,0.013135,0.002743,0.004665,0.006489,0.012582,0.012696,0.013759,0.012448,0.007542,-0.001656,0.000935,0.00591,0.009636,0.013315,0.013945,0.016978,0.018312,0.018221,0.020411,0.002014,0.001325,0.001894,0.00235,0.001356,-0.002844,-0.005692,-0.009595,-0.011892,-0.000643,-1.7e-05,0.000738,0.001322,0.000786,-0.002534,-0.003418,-0.001739,-0.002622,0.916496,0.911332,1,0,0,0,0,0,0,0,0,0,0
