,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1384,-0.000887,-0.003138,-0.008083,-0.014086,-0.02309,-0.036153,-0.051706,-0.063132,-0.077559,0.0,-0.000375,-0.001126,-0.002626,-0.018452,-0.029434,-0.037688,-0.041474,-0.040655,-0.007947,-0.01545,-0.023431,-0.029878,-0.040485,-0.049012,-0.059107,-0.074319,-0.089155,6.8e-05,-0.000341,-0.001057,-0.002115,-0.002081,-0.002046,0.002387,0.008868,0.01453,-0.000375,-0.001194,-0.002865,-0.007231,-0.01354,-0.021624,-0.033118,-0.041406,-0.055458,-0.000205,-0.002729,-0.006071,-0.010744,-0.020328,-0.026194,-0.028582,-0.03073,-0.031753,-0.007197,-0.015621,-0.021556,-0.026603,-0.034687,-0.041849,-0.048977,-0.058527,-0.072068,0.00249,0.002763,0.003445,0.003649,0.005287,0.005798,0.010198,0.018895,0.029195,0.002375,0.003108,0.004391,0.005579,0.00706,0.007478,0.00733,0.009378,0.013987,-0.000184,-0.002272,-0.004711,-0.007794,-0.001413,0.004005,0.010144,0.012019,0.010214,-0.001068,1e-05,-0.002615,-0.004448,-0.007751,-0.009528,-0.013341,-0.020779,-0.02266,-0.000848,-0.0033,-0.008648,-0.011406,-0.015061,-0.022757,-0.029126,-0.034601,-0.035555,1.012794,1.075028,1,0,0,0,0,0,0,0,0,0,0
1385,-0.002233,-0.007138,-0.013092,-0.022022,-0.034979,-0.050404,-0.061737,-0.076046,-0.092284,-0.000372,-0.001116,-0.002605,-0.018301,-0.029194,-0.03738,-0.041135,-0.040323,-0.039444,-0.007442,-0.015358,-0.021752,-0.032272,-0.040729,-0.050743,-0.06583,-0.080545,-0.09543,-0.000406,-0.001116,-0.002165,-0.002131,-0.002097,0.0023,0.008728,0.014343,0.021177,-0.000812,-0.002469,-0.0068,-0.013058,-0.021075,-0.032475,-0.040696,-0.054633,-0.069213,-0.002503,-0.005818,-0.010453,-0.019959,-0.025777,-0.028145,-0.030276,-0.031291,-0.03146,-0.008356,-0.014242,-0.019248,-0.027266,-0.03437,-0.04144,-0.050912,-0.064342,-0.078177,0.000271,0.000947,0.00115,0.002774,0.003281,0.007645,0.016271,0.026488,0.038463,0.000727,0.002,0.003178,0.004647,0.005062,0.004914,0.006946,0.011517,0.016638,-0.002071,-0.004489,-0.007548,-0.001218,0.004155,0.010245,0.012104,0.010314,0.009406,0.001018,-0.00146,-0.003191,-0.00631,-0.007988,-0.011588,-0.018612,-0.020388,-0.021935,-0.002316,-0.007366,-0.00997,-0.013421,-0.020688,-0.026702,-0.031871,-0.032772,-0.035752,1.022452,1.076775,1,0,0,0,0,0,0,0,0,0,0
1386,-0.004891,-0.010828,-0.019734,-0.032654,-0.048036,-0.059336,-0.073606,-0.089797,-0.101199,-0.000742,-0.002226,-0.017879,-0.028741,-0.036904,-0.040648,-0.039839,-0.038962,-0.034644,-0.007894,-0.014269,-0.02476,-0.033193,-0.043178,-0.058223,-0.072897,-0.08774,-0.103324,-0.000708,-0.001754,-0.00172,-0.001687,0.002699,0.009108,0.014708,0.021522,0.025165,-0.001653,-0.005971,-0.012211,-0.020206,-0.031574,-0.039771,-0.053669,-0.068208,-0.082039,-0.003306,-0.007927,-0.017406,-0.023208,-0.02557,-0.027695,-0.028707,-0.028875,-0.027729,-0.00587,-0.010862,-0.018857,-0.025941,-0.032991,-0.042436,-0.055828,-0.069625,-0.086323,0.000675,0.000877,0.002496,0.003002,0.007354,0.015956,0.026143,0.038085,0.042537,0.001269,0.002443,0.003909,0.004322,0.004175,0.006201,0.010759,0.015866,0.016697,-0.002412,-0.005461,0.00085,0.006209,0.012281,0.014135,0.012349,0.011445,0.008084,-0.00243,-0.004127,-0.007185,-0.00883,-0.01236,-0.019246,-0.020987,-0.022504,-0.021005,-0.004951,-0.007504,-0.010888,-0.018012,-0.023909,-0.028977,-0.02986,-0.032782,-0.029222,1.0268,1.078507,1,0,0,0,0,0,0,0,0,0,0
1387,-0.005941,-0.014852,-0.02778,-0.043173,-0.054481,-0.068759,-0.084962,-0.096371,-0.115611,-0.001485,-0.017148,-0.028017,-0.036185,-0.039932,-0.039122,-0.038245,-0.033924,-0.03011,-0.00638,-0.016878,-0.025316,-0.035308,-0.050363,-0.065046,-0.079898,-0.095493,-0.111291,-0.001046,-0.001013,-0.000979,0.003409,0.009823,0.015426,0.022245,0.02589,0.025418,-0.004321,-0.010565,-0.018565,-0.029941,-0.038143,-0.05205,-0.066599,-0.080438,-0.097552,-0.004624,-0.01411,-0.019916,-0.022278,-0.024405,-0.025418,-0.025586,-0.024439,-0.021873,-0.004996,-0.012996,-0.020084,-0.027139,-0.036591,-0.049991,-0.063797,-0.080506,-0.099071,0.000203,0.001823,0.002329,0.006684,0.015291,0.025485,0.037434,0.04189,0.040742,0.001176,0.002642,0.003056,0.002908,0.004936,0.009497,0.014607,0.015438,0.014828,-0.003052,0.003264,0.008626,0.014702,0.016558,0.014771,0.013865,0.010502,0.009434,-0.001705,-0.004777,-0.006429,-0.009975,-0.016893,-0.018642,-0.020166,-0.01866,-0.014838,-0.002565,-0.005964,-0.013121,-0.019045,-0.024137,-0.025024,-0.027959,-0.024382,-0.027982,1.028629,1.081018,1,0,0,0,0,0,0,0,0,0,0
1388,-0.008914,-0.021845,-0.037241,-0.048552,-0.062834,-0.079041,-0.090453,-0.109699,-0.127796,-0.015666,-0.026538,-0.034709,-0.038457,-0.037647,-0.036769,-0.032447,-0.028632,-0.025323,-0.010501,-0.018941,-0.028936,-0.043994,-0.058681,-0.073538,-0.089136,-0.104938,-0.12263,3.4e-05,6.8e-05,0.004457,0.010872,0.016477,0.023297,0.026944,0.026471,0.026201,-0.006246,-0.014248,-0.025627,-0.033831,-0.047742,-0.062294,-0.076137,-0.093256,-0.112974,-0.009488,-0.015295,-0.017658,-0.019786,-0.020799,-0.020967,-0.019819,-0.017253,-0.011851,-0.008002,-0.015092,-0.022149,-0.031603,-0.045007,-0.058817,-0.07553,-0.0941,-0.113649,0.001621,0.002127,0.006483,0.015092,0.025289,0.037241,0.041698,0.04055,0.039672,0.001467,0.00188,0.001733,0.003761,0.008324,0.013434,0.014266,0.013656,0.013101,0.006318,0.011681,0.017758,0.019614,0.017827,0.016921,0.013558,0.012489,0.01444,-0.003077,-0.004733,-0.008285,-0.015216,-0.016968,-0.018495,-0.016986,-0.013157,-0.010596,-0.003405,-0.010576,-0.01651,-0.021611,-0.022499,-0.02544,-0.021857,-0.025463,-0.022548,1.028815,1.085687,1,0,0,0,0,0,0,0,0,0,0
1389,-0.012944,-0.028355,-0.039677,-0.053973,-0.070195,-0.081618,-0.100882,-0.118996,-0.13532,-0.010882,-0.019061,-0.022812,-0.022001,-0.021123,-0.016797,-0.012978,-0.009666,-0.003549,-0.008449,-0.018453,-0.033526,-0.048227,-0.063097,-0.078711,-0.094528,-0.112237,-0.129034,3.4e-05,0.004427,0.010849,0.016459,0.023286,0.026936,0.026462,0.026192,0.026395,-0.00801,-0.019399,-0.027611,-0.041536,-0.056102,-0.069958,-0.087093,-0.10683,-0.126533,-0.005813,-0.008179,-0.010308,-0.011322,-0.011491,-0.010342,-0.007773,-0.002366,0.002028,-0.007097,-0.014161,-0.023624,-0.037041,-0.050863,-0.067592,-0.08618,-0.105748,-0.124032,0.000507,0.004867,0.013485,0.023691,0.035655,0.040116,0.038967,0.038088,0.037379,0.000414,0.000267,0.002297,0.006864,0.011979,0.012812,0.012201,0.011645,0.01078,0.005368,0.011452,0.01331,0.011521,0.010614,0.007247,0.006177,0.00813,0.006148,-0.001667,-0.005243,-0.01222,-0.013984,-0.015521,-0.014002,-0.010148,-0.007569,-0.005501,-0.007219,-0.013193,-0.018328,-0.019223,-0.022183,-0.018576,-0.022206,-0.019272,-0.013971,1.02716,1.083911,1,0,0,0,0,0,0,0,0,0,0
1390,-0.015426,-0.026758,-0.041068,-0.057305,-0.068739,-0.088021,-0.106153,-0.122492,-0.142383,-0.008186,-0.011941,-0.01113,-0.01025,-0.00592,-0.002097,0.001218,0.007341,0.011637,-0.010013,-0.025101,-0.039816,-0.0547,-0.070329,-0.086161,-0.103887,-0.120699,-0.13829,0.004398,0.010825,0.016441,0.023274,0.026927,0.026454,0.026183,0.026386,0.026183,-0.0114,-0.01962,-0.033558,-0.048138,-0.062007,-0.079158,-0.098914,-0.118636,-0.13917,-0.002368,-0.004499,-0.005514,-0.005683,-0.004533,-0.001962,0.00345,0.007848,0.01299,-0.00707,-0.016542,-0.029972,-0.043808,-0.060553,-0.079158,-0.098745,-0.117046,-0.134975,0.004364,0.01299,0.023206,0.035181,0.039647,0.038497,0.037617,0.036907,0.036568,-0.000148,0.001884,0.006456,0.011576,0.012409,0.011798,0.011242,0.010376,0.010252,0.006089,0.007949,0.006158,0.005251,0.00188,0.000809,0.002764,0.00078,0.001576,-0.0036,-0.010623,-0.012399,-0.013947,-0.012418,-0.008537,-0.005941,-0.003859,-0.003391,-0.006014,-0.011184,-0.012084,-0.015065,-0.011433,-0.015088,-0.012133,-0.006798,-0.005645,1.025913,1.083491,1,0,0,0,0,0,0,0,0,0,0
1391,-0.011362,-0.025708,-0.041987,-0.05345,-0.072782,-0.09096,-0.107341,-0.127283,-0.146784,-0.003765,-0.002951,-0.002069,0.002272,0.006105,0.009428,0.015567,0.019874,0.021061,-0.015126,-0.029879,-0.044802,-0.06047,-0.076343,-0.094114,-0.11097,-0.128606,-0.147496,0.006444,0.012074,0.018925,0.022587,0.022113,0.021841,0.022045,0.021841,0.021977,-0.008241,-0.022214,-0.036832,-0.050737,-0.067932,-0.087738,-0.10751,-0.128097,-0.149565,-0.002137,-0.003154,-0.003324,-0.002171,0.000407,0.005833,0.010242,0.015397,0.016924,-0.009496,-0.02296,-0.036832,-0.05362,-0.072273,-0.09191,-0.110258,-0.128233,-0.146207,0.008648,0.018891,0.030897,0.035373,0.03422,0.033338,0.032626,0.032287,0.032117,0.002037,0.00662,0.011754,0.012589,0.011976,0.011419,0.010551,0.010427,0.010091,0.001864,6.9e-05,-0.000841,-0.004219,-0.005293,-0.003333,-0.005322,-0.004525,-0.004327,-0.00715,-0.008959,-0.010534,-0.008977,-0.005026,-0.002384,-0.000264,0.000213,-0.00104,-0.005263,-0.00618,-0.009214,-0.005517,-0.009238,-0.00623,-0.000798,0.000376,0.003697,1.019178,1.077649,1,0,0,0,0,0,0,0,0,0,0
1392,-0.014383,-0.030704,-0.042197,-0.061578,-0.079803,-0.096226,-0.11622,-0.135771,-0.1542,0.000816,0.0017,0.006052,0.009895,0.013227,0.019381,0.0237,0.02489,0.025978,-0.014791,-0.029752,-0.045461,-0.061374,-0.079191,-0.09609,-0.113771,-0.132711,-0.149644,0.005644,0.012513,0.016185,0.015709,0.015437,0.015641,0.015437,0.015573,0.021965,-0.014009,-0.028664,-0.042605,-0.059844,-0.079701,-0.099525,-0.120164,-0.141687,-0.162531,-0.00102,-0.00119,-3.4e-05,0.00255,0.007991,0.012411,0.017579,0.019109,0.021183,-0.013499,-0.027406,-0.044237,-0.062938,-0.082625,-0.101021,-0.119042,-0.137063,-0.152738,0.010269,0.022305,0.026794,0.025638,0.024754,0.02404,0.0237,0.02353,0.02642,0.004595,0.009742,0.010579,0.009965,0.009406,0.008535,0.008411,0.008075,0.004535,-0.0018,-0.002712,-0.0061,-0.007176,-0.005211,-0.007205,-0.006406,-0.006207,-0.005385,-0.001841,-0.003445,-0.00186,0.002163,0.004853,0.007012,0.007497,0.006222,0.004639,-0.000934,-0.004023,-0.000258,-0.004047,-0.000985,0.004546,0.005741,0.009122,0.013345,1.014016,1.072083,1,0,0,0,0,0,0,0,0,0,0
1393,-0.016369,-0.027895,-0.047333,-0.065611,-0.082082,-0.102134,-0.121742,-0.140225,-0.161027,0.000887,0.005252,0.009105,0.012447,0.018619,0.02295,0.024144,0.025235,0.025474,-0.015005,-0.030759,-0.046719,-0.064588,-0.081536,-0.099269,-0.118264,-0.135246,-0.151069,0.006888,0.010571,0.010094,0.009821,0.010026,0.009821,0.009958,0.016369,0.019915,-0.014698,-0.028679,-0.045969,-0.065884,-0.085765,-0.106465,-0.128051,-0.148955,-0.170132,-0.000171,0.000989,0.003581,0.009037,0.01347,0.018653,0.020188,0.022268,0.024655,-0.013947,-0.030828,-0.049583,-0.069328,-0.087777,-0.105851,-0.123925,-0.139645,-0.157958,0.012072,0.016573,0.015414,0.014527,0.013811,0.01347,0.0133,0.016198,0.017971,0.005162,0.006002,0.005386,0.004825,0.003952,0.003827,0.00349,-6e-05,-0.001751,-0.000915,-0.004312,-0.005392,-0.003421,-0.005421,-0.004619,-0.00442,-0.003596,-0.001476,-0.001637,-1.9e-05,0.004086,0.006832,0.009035,0.00953,0.008229,0.006614,0.010085,-0.003153,0.000689,-0.003177,-5.2e-05,0.005593,0.006812,0.010263,0.014573,0.015475,1.007383,1.064102,1,0,0,0,0,0,0,0,0,0,0
1394,-0.011561,-0.031058,-0.049392,-0.065913,-0.086026,-0.105694,-0.124233,-0.145098,-0.162064,0.004378,0.008243,0.011596,0.017787,0.022131,0.023328,0.024422,0.024662,0.025996,-0.015803,-0.031811,-0.049734,-0.066734,-0.084521,-0.103573,-0.120607,-0.136479,-0.152418,0.003694,0.003215,0.002942,0.003147,0.002942,0.003078,0.009509,0.013066,0.012793,-0.014024,-0.031366,-0.051342,-0.071284,-0.092046,-0.113698,-0.134666,-0.155907,-0.179064,0.001163,0.003763,0.009235,0.013682,0.018881,0.02042,0.022507,0.024901,0.027296,-0.016932,-0.035744,-0.055549,-0.074054,-0.092183,-0.110312,-0.12608,-0.144448,-0.161346,0.004515,0.003352,0.002463,0.001744,0.001402,0.001231,0.004139,0.005917,0.005712,0.000843,0.000224,-0.000338,-0.001213,-0.001339,-0.001677,-0.005237,-0.006934,-0.006831,-0.003408,-0.004491,-0.002514,-0.00452,-0.003716,-0.003516,-0.002689,-0.000563,0.00014,0.001653,0.005846,0.008651,0.010901,0.011407,0.010078,0.008428,0.011974,0.013289,0.003925,-2.5e-05,0.003167,0.008933,0.010179,0.013704,0.018107,0.019028,0.030386,1.001472,1.058836,1,0,0,0,0,0,0,0,0,0,0
1395,-0.01953,-0.037894,-0.054443,-0.074589,-0.09429,-0.11286,-0.13376,-0.150754,-0.168948,0.003872,0.007229,0.013431,0.017782,0.018981,0.020078,0.020318,0.021654,0.021414,-0.016035,-0.033988,-0.051017,-0.068833,-0.087917,-0.10498,-0.120877,-0.136844,-0.150275,-0.00048,-0.000754,-0.000548,-0.000754,-0.000617,0.005825,0.009388,0.009114,0.008805,-0.017371,-0.03738,-0.057355,-0.078152,-0.09984,-0.120843,-0.14212,-0.165316,-0.18183,0.002604,0.008086,0.01254,0.017748,0.01929,0.02138,0.023778,0.026176,0.026519,-0.018844,-0.038682,-0.057218,-0.075377,-0.093536,-0.109331,-0.12773,-0.144656,-0.162609,-0.001165,-0.002056,-0.002775,-0.003118,-0.003289,-0.000377,0.001405,0.001199,-0.000411,-0.000619,-0.001183,-0.002059,-0.002185,-0.002524,-0.00609,-0.00779,-0.007687,-0.008799,-0.001085,0.000895,-0.001114,-0.000308,-0.000109,0.000719,0.002849,0.003553,0.004224,0.004243,0.007081,0.009357,0.009869,0.008524,0.006855,0.010443,0.011774,0.018103,-0.003996,-0.000766,0.005068,0.006328,0.009894,0.014349,0.015281,0.026773,0.023728,0.996566,1.054284,1,0,0,0,0,0,0,0,0,0,0
1396,-0.018423,-0.035024,-0.055234,-0.074997,-0.093626,-0.114592,-0.13164,-0.149891,-0.165151,0.003368,0.009589,0.013954,0.015157,0.016257,0.016498,0.017838,0.017598,0.016223,-0.01801,-0.035092,-0.052965,-0.07211,-0.089226,-0.105174,-0.121191,-0.134664,-0.147141,-0.000275,-6.9e-05,-0.000275,-0.000137,0.006324,0.009899,0.009624,0.009314,0.008249,-0.020072,-0.040111,-0.060974,-0.08273,-0.103799,-0.125144,-0.148413,-0.164979,-0.177215,0.005499,0.009967,0.015192,0.016739,0.018835,0.021241,0.023647,0.023991,0.023956,-0.019901,-0.038495,-0.056712,-0.074928,-0.090773,-0.10923,-0.126209,-0.144219,-0.160545,-0.000894,-0.001615,-0.001959,-0.002131,0.000791,0.002578,0.002372,0.000756,-0.001787,-0.000565,-0.001445,-0.00157,-0.00191,-0.005488,-0.007193,-0.00709,-0.008205,-0.009487,0.001986,-3e-05,0.000779,0.000979,0.00181,0.003947,0.004653,0.005326,0.006838,0.002902,0.005229,0.005752,0.004377,0.002671,0.006339,0.007699,0.01417,0.019631,0.003302,0.009267,0.010555,0.014201,0.018755,0.019709,0.031457,0.028344,0.022735,0.994856,1.054633,1,0,0,0,0,0,0,0,0,0,0
1397,-0.016627,-0.036869,-0.056664,-0.075322,-0.096322,-0.113397,-0.131676,-0.146961,-0.160352,0.006231,0.010603,0.011808,0.012909,0.01315,0.014493,0.014252,0.012875,0.013047,-0.017109,-0.03501,-0.054185,-0.071329,-0.087302,-0.103344,-0.116839,-0.129335,-0.139422,0.000207,0.0,0.000138,0.00661,0.01019,0.009914,0.009605,0.008537,0.007333,-0.02007,-0.040966,-0.062757,-0.08386,-0.105238,-0.128544,-0.145137,-0.157392,-0.168683,0.004475,0.009708,0.011257,0.013357,0.015767,0.018176,0.018521,0.018486,0.01976,-0.018624,-0.036869,-0.055115,-0.070985,-0.089471,-0.106477,-0.124516,-0.140868,-0.152159,-0.000723,-0.001067,-0.001239,0.001687,0.003477,0.00327,0.001652,-0.000895,-0.003683,-0.000881,-0.001007,-0.001347,-0.004931,-0.006639,-0.006535,-0.007652,-0.008936,-0.010449,-0.002019,-0.001209,-0.001009,-0.000177,0.001963,0.002671,0.003344,0.004859,0.006089,0.002353,0.002882,0.001492,-0.000234,0.003476,0.004851,0.011394,0.016915,0.018706,0.006031,0.007334,0.01102,0.015625,0.016589,0.028468,0.02532,0.019649,0.015696,0.99362,1.055628,1,0,0,0,0,0,0,0,0,0,0
1398,-0.020233,-0.040019,-0.058669,-0.079659,-0.096726,-0.114997,-0.130275,-0.143661,-0.153123,0.00437,0.005574,0.006675,0.006916,0.008258,0.008017,0.006641,0.006813,0.006985,-0.017893,-0.037059,-0.054195,-0.070162,-0.086196,-0.099685,-0.112176,-0.122258,-0.136951,-0.000206,-6.9e-05,0.0064,0.009979,0.009704,0.009394,0.008327,0.007123,0.006985,-0.020887,-0.042668,-0.063761,-0.08513,-0.108425,-0.125011,-0.137261,-0.148547,-0.155532,0.00523,0.006779,0.008878,0.011286,0.013695,0.014039,0.014005,0.015278,0.015622,-0.018237,-0.036474,-0.052337,-0.070815,-0.087814,-0.105844,-0.122189,-0.133476,-0.147136,-0.000344,-0.000516,0.002409,0.004198,0.003992,0.002374,-0.000172,-0.002959,-0.003544,-0.000126,-0.000466,-0.004048,-0.005755,-0.005652,-0.006768,-0.008051,-0.009564,-0.010069,0.000809,0.00101,0.001842,0.003981,0.004688,0.005361,0.006875,0.008105,0.008441,0.000527,-0.000859,-0.002579,0.001119,0.00249,0.009013,0.014517,0.016302,0.014926,0.001299,0.004974,0.009564,0.010525,0.022367,0.019229,0.013576,0.009635,0.004813,0.994208,1.05585,1,0,0,0,0,0,0,0,0,0,0
1399,-0.019765,-0.038395,-0.059362,-0.076411,-0.094663,-0.109925,-0.123296,-0.132749,-0.140895,0.001203,0.002303,0.002544,0.003884,0.003644,0.002269,0.00244,0.002612,0.002612,-0.019146,-0.036264,-0.052213,-0.068231,-0.081705,-0.094182,-0.104254,-0.118931,-0.130068,0.000137,0.0066,0.010174,0.009899,0.00959,0.008525,0.007321,0.007184,0.002647,-0.021758,-0.042829,-0.064175,-0.087445,-0.104013,-0.11625,-0.127524,-0.134502,-0.138867,0.001547,0.003644,0.00605,0.008456,0.0088,0.008765,0.010037,0.010381,0.010278,-0.018218,-0.034064,-0.052522,-0.069502,-0.087514,-0.103841,-0.115115,-0.128762,-0.139417,-0.000172,0.00275,0.004537,0.004331,0.002715,0.000172,-0.002612,-0.003197,-0.006806,-0.00034,-0.003918,-0.005623,-0.00552,-0.006635,-0.007917,-0.009428,-0.009932,-0.009032,0.0002,0.001031,0.003168,0.003874,0.004547,0.006059,0.007287,0.007624,0.007796,-0.001376,-0.003083,0.000587,0.001948,0.008422,0.013885,0.015657,0.014292,0.013568,0.003648,0.008204,0.009158,0.020912,0.017797,0.012186,0.008274,0.003488,-0.003887,0.993124,1.05688,1,0,0,0,0,0,0,0,0,0,0
1400,-0.018523,-0.03937,-0.056322,-0.074469,-0.089643,-0.102937,-0.112336,-0.120435,-0.128945,0.001094,0.001333,0.002666,0.002426,0.001059,0.00123,0.001401,0.001401,-3.4e-05,-0.01702,-0.032877,-0.048803,-0.0622,-0.074606,-0.084619,-0.099212,-0.110285,-0.118556,0.006425,0.009979,0.009706,0.009398,0.008339,0.007143,0.007006,0.002495,-0.000239,-0.02095,-0.042173,-0.06531,-0.081783,-0.093949,-0.105159,-0.112096,-0.116437,-0.122896,0.002085,0.004477,0.006869,0.007211,0.007177,0.008441,0.008783,0.008681,0.008544,-0.015755,-0.034107,-0.05099,-0.068898,-0.085132,-0.096341,-0.109909,-0.120504,-0.130961,0.002905,0.004682,0.004477,0.002871,0.000342,-0.002426,-0.003007,-0.006596,-0.009603,-0.003558,-0.005253,-0.00515,-0.006259,-0.007533,-0.009036,-0.009537,-0.008642,-0.008791,0.000826,0.002951,0.003653,0.004322,0.005825,0.007046,0.007381,0.007552,0.009007,-0.00164,0.001885,0.003192,0.009411,0.014658,0.01636,0.015048,0.014353,0.017258,0.004376,0.005293,0.016582,0.01359,0.008201,0.004444,-0.000153,-0.007237,-0.010929,0.991195,1.057154,1,0,0,0,0,0,0,0,0,0,0
1401,-0.020737,-0.037598,-0.055649,-0.070742,-0.083966,-0.093314,-0.101371,-0.109835,-0.117246,0.000238,0.001564,0.001326,-3.4e-05,0.000136,0.000306,0.000306,-0.001122,-0.002754,-0.015773,-0.031615,-0.04494,-0.05728,-0.067241,-0.081756,-0.09277,-0.100997,-0.109802,0.003535,0.003263,0.002958,0.001904,0.000714,0.000578,-0.003909,-0.006629,-0.009484,-0.02111,-0.044125,-0.06051,-0.072612,-0.083762,-0.090663,-0.09498,-0.101405,-0.104226,0.00238,0.004759,0.005099,0.005065,0.006323,0.006663,0.006561,0.006425,0.004453,-0.018255,-0.035048,-0.052861,-0.069008,-0.080158,-0.093654,-0.104192,-0.114595,-0.126221,0.001768,0.001564,-3.4e-05,-0.00255,-0.005303,-0.005881,-0.00945,-0.012442,-0.019139,-0.001686,-0.001584,-0.002687,-0.003955,-0.005449,-0.005948,-0.005057,-0.005206,-0.008865,0.002113,0.002812,0.003477,0.004972,0.006187,0.00652,0.00669,0.008137,0.008186,0.003396,0.004655,0.010647,0.015702,0.017341,0.016078,0.015408,0.018207,0.022037,0.000883,0.011759,0.008877,0.003685,6.5e-05,-0.004364,-0.011189,-0.014746,-0.023279,0.990297,1.06058,1,0,0,0,0,0,0,0,0,0,0
1402,-0.016733,-0.034647,-0.049625,-0.062749,-0.072026,-0.080021,-0.088421,-0.095776,-0.095742,0.001316,0.00108,-0.00027,-0.000101,6.7e-05,6.7e-05,-0.001349,-0.002969,-0.002969,-0.015721,-0.028945,-0.041191,-0.051076,-0.065481,-0.076412,-0.084576,-0.093313,-0.100094,-0.00027,-0.000574,-0.001619,-0.0028,-0.002935,-0.007388,-0.010087,-0.012921,-0.014945,-0.022839,-0.0391,-0.05111,-0.062175,-0.069023,-0.073308,-0.079684,-0.082484,-0.084137,0.002362,0.002699,0.002665,0.003913,0.004251,0.004149,0.004015,0.002058,0.000472,-0.016665,-0.034343,-0.050368,-0.061433,-0.074826,-0.085284,-0.095607,-0.107145,-0.119121,-0.000202,-0.001788,-0.004284,-0.007017,-0.007591,-0.011133,-0.014102,-0.020747,-0.024695,0.000101,-0.000993,-0.002251,-0.003734,-0.004229,-0.003345,-0.003493,-0.007124,-0.008674,0.000693,0.001353,0.002837,0.004043,0.004373,0.004542,0.005978,0.006027,0.0043,0.001194,0.006873,0.011665,0.013219,0.012022,0.011387,0.01404,0.017671,0.023868,0.010311,0.007578,0.002656,-0.000775,-0.004973,-0.011443,-0.014815,-0.022904,-0.020196,0.990402,1.062041,1,0,0,0,0,0,0,0,0,0,0
