,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
723,0.003983,0.007393,0.011984,0.031934,0.047664,0.066399,0.073725,0.075919,0.081894,-0.024001,-0.050601,-0.069066,-0.106199,-0.175265,-0.251724,-0.310156,-0.34631,-0.379526,-0.000743,-0.001283,-0.001317,-0.00108,-0.000945,-0.000979,-0.001181,-0.001181,-0.001283,-0.000169,-0.00027,-0.001013,-0.004355,-0.009823,-0.01222,-0.012591,-0.012591,-0.012524,0.003983,0.03082,0.031461,0.035748,0.035512,0.034702,0.032947,0.030955,0.026769,-0.141711,-0.268568,-0.394514,-0.557188,-0.703118,-0.828187,-0.928883,-0.999535,-1.076534,-0.001654,-0.002532,-0.003173,-0.003848,-0.004321,-0.005469,-0.006009,-0.00611,-0.00611,-0.000844,-0.00135,-0.001722,-0.002262,-0.002633,-0.002667,-0.002194,-0.001485,-0.000878,-0.000586,-0.000957,-0.000528,0.002349,0.007482,0.009945,0.010818,0.011534,0.012061,-0.075517,-0.051377,0.008977,0.108545,0.175663,0.218095,0.257925,0.29133,0.333379,0.000802,0.001109,0.001576,0.002105,0.002191,0.002988,0.003221,0.003248,0.003101,-0.000605,-0.000889,-0.001836,-0.006979,-0.017501,-0.034036,-0.048781,-0.061312,-0.091689,0.938771,0.705434,0,0,0,0,0,1,0,0,0,0,0
724,0.003403,0.007986,0.027902,0.043605,0.062307,0.069619,0.07181,0.077774,0.077167,-0.026554,-0.044986,-0.082054,-0.150999,-0.227324,-0.285654,-0.321745,-0.354903,-0.381457,-0.000539,-0.000573,-0.000337,-0.000202,-0.000236,-0.000438,-0.000438,-0.000539,-0.000472,-0.000101,-0.000842,-0.004179,-0.009638,-0.01203,-0.012401,-0.012401,-0.012333,-0.012333,0.02679,0.02743,0.031709,0.031474,0.030665,0.028913,0.026924,0.022746,0.014153,-0.126636,-0.252361,-0.41475,-0.560425,-0.685274,-0.785794,-0.856323,-0.933187,-0.970827,-0.000876,-0.001516,-0.00219,-0.002662,-0.003808,-0.004347,-0.004448,-0.004448,-0.003976,-0.000505,-0.000876,-0.001415,-0.001786,-0.00182,-0.001348,-0.00064,-3.4e-05,0.00064,-0.00037,5.8e-05,0.00293,0.008054,0.010512,0.011385,0.012099,0.012625,0.013255,0.024098,0.084347,0.18374,0.250741,0.293099,0.332859,0.366206,0.40818,0.418328,0.000304,0.000765,0.001287,0.001373,0.00216,0.00239,0.002417,0.002271,0.001828,-0.00028,-0.001216,-0.006296,-0.01669,-0.033024,-0.047589,-0.059966,-0.089974,-0.112135,0.938093,0.704646,0,0,0,0,0,1,0,0,0,0,0
725,0.004567,0.024414,0.040063,0.058701,0.065988,0.068171,0.074115,0.073511,0.071798,-0.018369,-0.055309,-0.124018,-0.200081,-0.258211,-0.294177,-0.327222,-0.353684,-0.370576,-3.4e-05,0.000201,0.000336,0.000302,0.000101,0.000101,0.0,6.7e-05,0.000235,-0.000739,-0.004063,-0.009504,-0.011888,-0.012257,-0.012257,-0.01219,-0.01219,-0.011955,0.000638,0.004903,0.004668,0.003862,0.002116,0.000134,-0.00403,-0.012593,-0.028074,-0.125294,-0.287125,-0.432299,-0.55672,-0.656895,-0.727182,-0.803782,-0.841293,-0.849688,-0.000638,-0.00131,-0.00178,-0.002922,-0.003459,-0.00356,-0.00356,-0.00309,-0.002619,-0.000369,-0.000907,-0.001276,-0.00131,-0.00084,-0.000134,0.00047,0.001142,0.002351,0.000426,0.003289,0.008395,0.010845,0.011714,0.012426,0.012951,0.013578,0.014517,0.060042,0.159094,0.225865,0.268077,0.307701,0.340933,0.382763,0.392877,0.383191,0.00045,0.00096,0.001043,0.001812,0.002037,0.002062,0.00192,0.001487,0.001116,-0.000914,-0.005873,-0.016019,-0.031964,-0.046183,-0.058266,-0.087559,-0.109193,-0.140003,0.936565,0.688865,0,0,0,0,0,1,0,0,0,0,0
726,0.019876,0.035548,0.054213,0.061511,0.063697,0.069649,0.069044,0.067329,0.065277,-0.036994,-0.105802,-0.181976,-0.240191,-0.276209,-0.309302,-0.335803,-0.352719,-0.369433,0.000235,0.00037,0.000336,0.000135,0.000135,3.4e-05,0.000101,0.000269,0.000874,-0.003329,-0.008778,-0.011165,-0.011535,-0.011535,-0.011468,-0.011468,-0.011233,-0.011098,0.004271,0.004036,0.003229,0.00148,-0.000504,-0.004675,-0.013251,-0.028754,-0.042812,-0.162066,-0.307452,-0.432054,-0.532374,-0.602763,-0.679475,-0.717041,-0.725448,-0.733553,-0.000673,-0.001143,-0.002287,-0.002825,-0.002926,-0.002926,-0.002455,-0.001984,-0.001581,-0.000538,-0.000908,-0.000942,-0.000471,0.000235,0.000841,0.001513,0.002724,0.003699,0.002867,0.00798,0.010434,0.011305,0.012017,0.012542,0.013171,0.014111,0.014968,0.099196,0.166064,0.208338,0.248019,0.281299,0.323191,0.333319,0.323619,0.314234,0.000515,0.000599,0.001375,0.001602,0.001629,0.001485,0.001048,0.000673,0.000784,-0.00501,-0.01526,-0.031368,-0.045732,-0.057939,-0.087532,-0.109387,-0.140512,-0.165541,0.935997,0.676476,0,0,0,0,0,1,0,0,0,0,0
727,0.015758,0.034527,0.041865,0.044063,0.050048,0.04944,0.047715,0.045652,0.045111,-0.069188,-0.145782,-0.204319,-0.240536,-0.273811,-0.300458,-0.317468,-0.334275,-0.353787,0.000135,0.000101,-0.000101,-0.000101,-0.000203,-0.000135,3.4e-05,0.000643,0.001082,-0.005478,-0.007879,-0.008251,-0.008251,-0.008184,-0.008184,-0.007947,-0.007812,-0.006696,-0.000237,-0.001048,-0.002807,-0.004802,-0.008995,-0.017618,-0.033208,-0.047343,-0.054411,-0.146188,-0.271478,-0.372352,-0.44313,-0.520265,-0.558038,-0.566492,-0.574642,-0.582115,-0.000473,-0.001623,-0.002164,-0.002266,-0.002266,-0.001792,-0.001319,-0.000913,-0.000812,-0.000372,-0.000406,6.8e-05,0.000778,0.001386,0.002063,0.00328,0.004261,0.004498,0.005141,0.007609,0.008484,0.009201,0.009729,0.010361,0.011306,0.012167,0.011326,0.067237,0.109744,0.149645,0.183109,0.225231,0.235415,0.225661,0.216225,0.203877,8.8e-05,0.000894,0.00113,0.001158,0.001008,0.000554,0.000164,0.00028,0.000696,-0.010653,-0.027394,-0.042322,-0.055009,-0.085764,-0.108478,-0.140826,-0.166838,-0.178943,0.935365,0.662526,0,0,0,0,0,1,0,0,0,0,0
728,0.018785,0.026129,0.028329,0.03432,0.033711,0.031984,0.02992,0.029378,0.028837,-0.076661,-0.135249,-0.171498,-0.204802,-0.231473,-0.248498,-0.265319,-0.284848,-0.294731,-3.4e-05,-0.000237,-0.000237,-0.000338,-0.000271,-0.000102,0.000508,0.000948,0.001523,-0.002403,-0.002775,-0.002775,-0.002708,-0.002708,-0.002471,-0.002335,-0.001218,-0.000271,-0.000812,-0.002572,-0.004569,-0.008766,-0.017397,-0.033,-0.047148,-0.054221,-0.059434,-0.1254,-0.226362,-0.297202,-0.374405,-0.412211,-0.420672,-0.428829,-0.436309,-0.438171,-0.001151,-0.001692,-0.001794,-0.001794,-0.00132,-0.000846,-0.00044,-0.000338,-0.000169,-3.4e-05,0.00044,0.001151,0.00176,0.002437,0.003655,0.004637,0.004874,0.005246,0.002469,0.003345,0.004063,0.004591,0.005224,0.00617,0.007032,0.00619,0.005659,0.042545,0.08248,0.115974,0.158133,0.168326,0.158564,0.149119,0.13676,0.128559,0.000812,0.001049,0.001076,0.000926,0.000469,7.7e-05,0.000193,0.000612,0.001065,-0.016844,-0.031864,-0.044629,-0.075574,-0.098427,-0.130974,-0.157147,-0.169326,-0.177418,0.936175,0.656785,0,0,0,0,0,1,0,0,0,0,0
729,0.007341,0.009541,0.015529,0.01492,0.013194,0.011131,0.010589,0.010048,0.009608,-0.058562,-0.094796,-0.128086,-0.154746,-0.171763,-0.188577,-0.208098,-0.217977,-0.227653,-0.000203,-0.000203,-0.000304,-0.000237,-6.8e-05,0.000541,0.000981,0.001556,0.001793,-0.000372,-0.000372,-0.000304,-0.000304,-6.8e-05,6.8e-05,0.001184,0.002131,0.003654,-0.001759,-0.003755,-0.00795,-0.016577,-0.032174,-0.046315,-0.053386,-0.058596,-0.062385,-0.10092,-0.171729,-0.248899,-0.286689,-0.295147,-0.3033,-0.310777,-0.312638,-0.315209,-0.000541,-0.000643,-0.000643,-0.000169,0.000304,0.00071,0.000812,0.000981,0.001286,0.000474,0.001184,0.001793,0.00247,0.003688,0.004669,0.004906,0.005278,0.005819,0.000876,0.001593,0.002121,0.002753,0.003699,0.004561,0.00372,0.003188,0.002206,0.039918,0.073397,0.115539,0.125728,0.115969,0.106529,0.094175,0.085977,0.078768,0.000237,0.000264,0.000114,-0.000342,-0.000732,-0.000617,-0.000199,0.000253,0.000284,-0.014975,-0.027702,-0.058554,-0.081339,-0.113789,-0.139883,-0.152027,-0.160094,-0.165457,0.935469,0.648922,0,0,0,0,0,1,0,0,0,0,0
730,0.0022,0.008191,0.007582,0.005855,0.003791,0.003249,0.002708,0.002268,0.002031,-0.03625,-0.069555,-0.096226,-0.113251,-0.130073,-0.149603,-0.159486,-0.169166,-0.169234,0.0,-0.000102,-3.4e-05,0.000135,0.000745,0.001185,0.00176,0.001997,0.002335,0.0,6.8e-05,6.8e-05,0.000305,0.00044,0.001557,0.002505,0.004028,0.004671,-0.001997,-0.006194,-0.014825,-0.030428,-0.044576,-0.05165,-0.056863,-0.060653,-0.064038,-0.070841,-0.148046,-0.185853,-0.194314,-0.202471,-0.209952,-0.211813,-0.214385,-0.214149,-0.000102,-0.000102,0.000372,0.000846,0.001252,0.001354,0.001523,0.001828,0.002234,0.000711,0.00132,0.001997,0.003215,0.004197,0.004434,0.004806,0.005348,0.005551,0.000717,0.001246,0.001878,0.002824,0.003687,0.002845,0.002314,0.00133,0.000886,0.033494,0.075654,0.085848,0.076085,0.06664,0.054281,0.04608,0.038867,0.03848,2.7e-05,-0.000123,-0.00058,-0.000972,-0.000856,-0.000437,1.6e-05,4.8e-05,2.6e-05,-0.012767,-0.043716,-0.066573,-0.099125,-0.125302,-0.137483,-0.145576,-0.150956,-0.15617,0.935164,0.649233,0,0,0,0,0,1,0,0,0,0,0
731,0.005997,0.005387,0.003659,0.001592,0.00105,0.000508,6.8e-05,-0.000169,-0.000508,-0.03334,-0.060039,-0.077081,-0.093921,-0.113471,-0.123364,-0.133054,-0.133122,-0.130005,-0.000102,-3.4e-05,0.000136,0.000745,0.001186,0.001762,0.001999,0.002338,0.002711,6.8e-05,6.8e-05,0.000305,0.00044,0.001559,0.002507,0.004032,0.004676,0.005082,-0.004201,-0.012841,-0.028461,-0.042623,-0.049705,-0.054923,-0.058717,-0.062106,-0.065019,-0.077285,-0.115131,-0.123601,-0.131767,-0.139255,-0.141118,-0.143693,-0.143456,-0.14,0.0,0.000474,0.000949,0.001355,0.001457,0.001626,0.001931,0.002338,0.002812,0.00061,0.001288,0.002507,0.00349,0.003727,0.0041,0.004642,0.004845,0.004981,0.000529,0.001162,0.002109,0.002972,0.00213,0.001598,0.000614,0.000169,-0.000111,0.042204,0.052408,0.042635,0.03318,0.020808,0.012599,0.005378,0.004991,0.0046,-0.000151,-0.000612,-0.001007,-0.00089,-0.000467,-1.1e-05,2.1e-05,-1e-06,-7.2e-05,-0.031175,-0.054199,-0.086988,-0.113356,-0.125626,-0.133778,-0.139197,-0.144449,-0.148724,0.934766,0.649857,1,0,0,0,0,0,0,0,0,0,0
732,-0.00061,-0.002339,-0.004408,-0.00495,-0.005493,-0.005934,-0.006171,-0.00651,-0.006747,-0.026718,-0.043772,-0.060623,-0.080187,-0.090088,-0.099785,-0.099852,-0.096733,-0.097682,6.8e-05,0.000237,0.000848,0.001288,0.001865,0.002102,0.002441,0.002814,0.003289,0.0,0.000237,0.000373,0.001492,0.002441,0.003967,0.004611,0.005018,0.00512,-0.008646,-0.024277,-0.038449,-0.045535,-0.050757,-0.054554,-0.057945,-0.060861,-0.062387,-0.037873,-0.046349,-0.05452,-0.062014,-0.063878,-0.066455,-0.066218,-0.06276,-0.057775,0.000475,0.000949,0.001356,0.001458,0.001627,0.001933,0.002339,0.002814,0.003119,0.000678,0.001899,0.002882,0.003119,0.003492,0.004035,0.004238,0.004374,0.004476,0.000634,0.001581,0.002445,0.001602,0.00107,8.5e-05,-0.000361,-0.000641,-0.000624,0.010211,0.000431,-0.00903,-0.021411,-0.029626,-0.036852,-0.037239,-0.037631,-0.043585,-0.000463,-0.00086,-0.000742,-0.000318,0.000141,0.000173,0.000151,7.9e-05,0.000243,-0.023137,-0.056088,-0.082586,-0.094916,-0.103108,-0.108554,-0.113832,-0.118128,-0.120054,0.934329,0.644238,1,0,0,0,0,0,0,0,0,0,0
733,-0.00173,-0.0038,-0.004343,-0.004885,-0.005326,-0.005564,-0.005903,-0.006141,-0.005835,-0.017065,-0.033926,-0.053502,-0.063408,-0.073111,-0.073179,-0.070058,-0.071008,-0.069617,0.00017,0.00078,0.001221,0.001798,0.002036,0.002375,0.002748,0.003223,0.003528,0.000237,0.000373,0.001493,0.002443,0.003969,0.004614,0.005021,0.005123,0.005496,-0.01564,-0.029821,-0.036912,-0.042137,-0.045936,-0.049329,-0.052247,-0.053773,-0.053332,-0.008482,-0.016658,-0.024156,-0.026022,-0.0286,-0.028362,-0.024902,-0.019915,-0.01927,0.000475,0.000882,0.000984,0.001153,0.001459,0.001866,0.002341,0.002646,0.002884,0.001221,0.002205,0.002443,0.002816,0.003359,0.003562,0.003698,0.0038,0.003834,0.000948,0.001813,0.000969,0.000436,-0.000549,-0.000995,-0.001275,-0.001258,-0.001588,-0.009786,-0.019253,-0.031641,-0.039861,-0.047091,-0.047479,-0.047871,-0.053829,-0.053081,-0.000398,-0.00028,0.000146,0.000606,0.000638,0.000616,0.000545,0.000709,0.000808,-0.033092,-0.059702,-0.072086,-0.080312,-0.085782,-0.091082,-0.095397,-0.097331,-0.097134,0.933478,0.645313,1,0,0,0,0,0,0,0,0,0,0
734,-0.002067,-0.002609,-0.003151,-0.003591,-0.003829,-0.004167,-0.004405,-0.0041,-0.001321,-0.016839,-0.036389,-0.046283,-0.055973,-0.056041,-0.052924,-0.053872,-0.052483,-0.049332,0.00061,0.00105,0.001626,0.001864,0.002202,0.002575,0.003049,0.003354,0.003625,0.000136,0.001254,0.002202,0.003727,0.004371,0.004777,0.004879,0.005252,0.005489,-0.014163,-0.021244,-0.026462,-0.030257,-0.033645,-0.036559,-0.038083,-0.037643,-0.036525,-0.008166,-0.015653,-0.017517,-0.020092,-0.019855,-0.016399,-0.011418,-0.010774,-0.014163,0.000407,0.000508,0.000678,0.000983,0.001389,0.001864,0.002168,0.002406,0.002473,0.000983,0.00122,0.001592,0.002135,0.002338,0.002473,0.002575,0.002609,0.002643,0.000863,2.1e-05,-0.000511,-0.001496,-0.001941,-0.002221,-0.002203,-0.002534,-0.002715,-0.009455,-0.021827,-0.030036,-0.037257,-0.037644,-0.038036,-0.043986,-0.043238,-0.036723,0.000117,0.000539,0.000995,0.001027,0.001005,0.000934,0.001097,0.001195,0.001409,-0.026367,-0.038637,-0.046789,-0.052208,-0.05746,-0.061736,-0.063652,-0.063457,-0.066312,0.933213,0.654717,1,0,0,0,0,0,0,0,0,0,0
735,-0.000542,-0.001084,-0.001524,-0.001761,-0.0021,-0.002337,-0.002032,0.000745,0.004438,-0.019546,-0.029437,-0.039126,-0.039193,-0.036077,-0.037025,-0.035636,-0.032486,-0.029166,0.00044,0.001016,0.001253,0.001592,0.001965,0.002439,0.002744,0.003015,0.003049,0.001118,0.002066,0.003591,0.004234,0.004641,0.004742,0.005115,0.005352,0.005623,-0.00708,-0.012297,-0.016091,-0.019478,-0.022391,-0.023916,-0.023475,-0.022357,-0.02168,-0.007486,-0.009349,-0.011924,-0.011687,-0.008232,-0.003252,-0.002608,-0.005996,-0.000847,0.000102,0.000271,0.000576,0.000982,0.001457,0.001761,0.001999,0.002066,0.0021,0.000237,0.00061,0.001152,0.001355,0.00149,0.001592,0.001626,0.00166,0.001931,-0.000842,-0.001374,-0.002358,-0.002803,-0.003083,-0.003066,-0.003396,-0.003577,-0.003577,-0.01237,-0.020577,-0.027796,-0.028184,-0.028575,-0.034524,-0.033777,-0.027263,-0.02912,0.000422,0.000877,0.000909,0.000887,0.000816,0.000979,0.001077,0.00129,0.00129,-0.012252,-0.020392,-0.025804,-0.031048,-0.035317,-0.037231,-0.037036,-0.039887,-0.044882,0.933771,0.656133,1,0,0,0,0,0,0,0,0,0,0
736,-0.000543,-0.000983,-0.001221,-0.00156,-0.001797,-0.001492,0.001289,0.004985,0.007901,-0.009902,-0.0196,-0.019668,-0.016548,-0.017498,-0.016108,-0.012954,-0.009631,-0.00607,0.000576,0.000814,0.001153,0.001526,0.002001,0.002306,0.002577,0.002611,0.002645,0.00095,0.002475,0.00312,0.003527,0.003628,0.004001,0.004239,0.00451,0.005154,-0.005222,-0.00902,-0.012411,-0.015328,-0.016854,-0.016413,-0.015294,-0.014616,-0.007799,-0.001865,-0.004442,-0.004205,-0.000746,0.004239,0.004883,0.001492,0.006647,0.006307,0.00017,0.000475,0.000882,0.001356,0.001662,0.001899,0.001967,0.002001,0.002001,0.000373,0.000916,0.001119,0.001255,0.001356,0.00139,0.001424,0.001696,0.001967,-0.000532,-0.001517,-0.001963,-0.002243,-0.002226,-0.002556,-0.002738,-0.002738,-0.003105,-0.008217,-0.015443,-0.015831,-0.016223,-0.022178,-0.02143,-0.014909,-0.016768,-0.012829,0.000459,0.000491,0.000469,0.000397,0.000561,0.00066,0.000875,0.000875,0.000944,-0.0082,-0.013652,-0.018936,-0.023236,-0.025164,-0.024968,-0.027841,-0.032872,-0.026333,0.933713,0.66154,1,0,0,0,0,0,0,0,0,0,0
737,-0.000442,-0.00068,-0.001019,-0.001257,-0.000951,0.001835,0.005539,0.008461,0.010636,-0.009718,-0.009786,-0.00666,-0.007612,-0.006218,-0.003058,0.000272,0.00384,0.010398,0.000238,0.000578,0.000951,0.001427,0.001733,0.002005,0.002039,0.002073,0.002073,0.001529,0.002175,0.002583,0.002684,0.003058,0.003296,0.003568,0.004214,0.004757,-0.003806,-0.007204,-0.010126,-0.011655,-0.011214,-0.010092,-0.009413,-0.002583,0.004078,-0.002583,-0.002345,0.001121,0.006117,0.006762,0.003364,0.008529,0.008189,0.011995,0.000306,0.000714,0.001189,0.001495,0.001733,0.001801,0.001835,0.001835,0.001869,0.000544,0.000748,0.000883,0.000985,0.001019,0.001053,0.001325,0.001597,0.001801,-0.000987,-0.001434,-0.001714,-0.001697,-0.002028,-0.00221,-0.00221,-0.002578,-0.00292,-0.007241,-0.00763,-0.008023,-0.01399,-0.01324,-0.006706,-0.008569,-0.004622,-0.001787,3.3e-05,1e-05,-6.2e-05,0.000104,0.000204,0.000422,0.000422,0.000493,0.000494,-0.005531,-0.010891,-0.015254,-0.01721,-0.017011,-0.019925,-0.02503,-0.018396,-0.01053,0.933266,0.665218,1,0,0,0,0,0,0,0,0,0,0
738,-0.000238,-0.000578,-0.000816,-0.00051,0.002278,0.005985,0.008909,0.011086,0.014112,-6.8e-05,0.00306,0.002108,0.003503,0.006665,0.009997,0.013568,0.020131,0.045533,0.00034,0.000714,0.00119,0.001496,0.001768,0.001802,0.001836,0.001836,0.001734,0.000646,0.001054,0.001156,0.00153,0.001768,0.00204,0.002686,0.00323,0.003298,-0.0034,-0.006325,-0.007855,-0.007413,-0.006291,-0.005611,0.001224,0.007889,0.01486,0.000238,0.003707,0.008705,0.009351,0.005951,0.01112,0.01078,0.014588,0.016934,0.000408,0.000884,0.00119,0.001428,0.001496,0.00153,0.00153,0.001564,0.001564,0.000204,0.00034,0.000442,0.000476,0.00051,0.000782,0.001054,0.001258,0.001598,-0.000447,-0.000728,-0.00071,-0.001042,-0.001224,-0.001224,-0.001592,-0.001934,-0.001674,-0.000389,-0.000782,-0.006753,-0.006003,0.000536,-0.001329,0.002621,0.005458,0.028608,-2.2e-05,-9.5e-05,7.1e-05,0.000172,0.000392,0.000392,0.000462,0.000463,0.000337,-0.005387,-0.009772,-0.011737,-0.011538,-0.014466,-0.019597,-0.012929,-0.005024,0.001738,0.933134,0.69616,1,0,0,0,0,0,0,0,0,0,0
739,-0.00034,-0.000579,-0.000272,0.002519,0.006229,0.009157,0.011335,0.014365,0.023454,0.003132,0.002179,0.003574,0.00674,0.010076,0.01365,0.02022,0.045648,0.070974,0.000374,0.000851,0.001157,0.00143,0.001464,0.001498,0.001498,0.001396,0.001362,0.000408,0.000511,0.000885,0.001123,0.001396,0.002042,0.002587,0.002655,0.002689,-0.002927,-0.004459,-0.004017,-0.002893,-0.002213,0.004629,0.011301,0.01828,0.030092,0.003472,0.008476,0.009123,0.005719,0.010893,0.010552,0.014365,0.016714,0.022535,0.000477,0.000783,0.001021,0.001089,0.001123,0.001123,0.001157,0.001157,0.001157,0.000136,0.000238,0.000272,0.000306,0.000579,0.000851,0.001055,0.001396,0.001464,-0.000281,-0.000264,-0.000596,-0.000778,-0.000778,-0.001147,-0.001489,-0.001229,-0.001198,-0.000393,-0.006371,-0.00562,0.000925,-0.000941,0.003013,0.005853,0.029027,0.048607,-7.3e-05,9.4e-05,0.000196,0.000417,0.000417,0.000488,0.000489,0.000363,0.000326,-0.004417,-0.006397,-0.006196,-0.009146,-0.014314,-0.007597,0.000365,0.007177,0.012439,0.932722,0.731947,1,0,0,0,0,0,0,0,0,0,0
740,-0.000238,6.8e-05,0.00286,0.006571,0.009499,0.011679,0.014709,0.0238,0.025877,-0.000953,0.000443,0.003609,0.006946,0.010521,0.017092,0.042526,0.067858,0.104256,0.000477,0.000783,0.001055,0.00109,0.001124,0.001124,0.001021,0.000987,0.000987,0.000102,0.000477,0.000715,0.000987,0.001634,0.002179,0.002247,0.002281,0.002281,-0.001532,-0.00109,3.4e-05,0.000715,0.007559,0.014232,0.021212,0.033027,0.051753,0.005005,0.005652,0.002247,0.007423,0.007082,0.010895,0.013245,0.019067,0.08318,0.000306,0.000545,0.000613,0.000647,0.000647,0.000681,0.000681,0.000681,0.000647,0.000102,0.000136,0.00017,0.000443,0.000715,0.000919,0.00126,0.001328,0.001362,1.7e-05,-0.000314,-0.000497,-0.000497,-0.000866,-0.001208,-0.000947,-0.000917,-0.00088,-0.005979,-0.005228,0.001319,-0.000548,0.003407,0.006247,0.029427,0.049012,0.022156,0.000168,0.00027,0.000491,0.000491,0.000563,0.000564,0.000437,0.0004,0.00043,-0.001983,-0.001782,-0.004737,-0.009913,-0.003185,0.00479,0.011613,0.016884,0.060265,0.930798,0.722013,1,0,0,0,0,0,0,0,0,0,0
741,0.000306,0.003098,0.00681,0.009738,0.011917,0.014947,0.024038,0.026115,0.025843,0.001396,0.004562,0.007899,0.011474,0.018046,0.04348,0.068812,0.105209,0.155294,0.000306,0.000579,0.000613,0.000647,0.000647,0.000545,0.000511,0.000511,0.000545,0.000375,0.000613,0.000885,0.001532,0.002077,0.002145,0.002179,0.002179,0.002179,0.000443,0.001566,0.002247,0.009091,0.015764,0.022744,0.034559,0.053286,0.066837,0.000647,-0.002758,0.002417,0.002077,0.00589,0.00824,0.014062,0.078175,0.151345,0.000238,0.000306,0.00034,0.00034,0.000375,0.000375,0.000375,0.00034,0.000204,3.4e-05,6.8e-05,0.00034,0.000613,0.000817,0.001158,0.001226,0.00126,0.001294,-0.000332,-0.000514,-0.000514,-0.000883,-0.001225,-0.000965,-0.000934,-0.000897,-0.000846,0.000751,0.007298,0.005432,0.009387,0.012227,0.035406,0.054991,0.028135,0.006254,0.000102,0.000323,0.000323,0.000394,0.000396,0.000268,0.000232,0.000262,0.000425,0.000201,-0.002753,-0.00793,-0.001202,0.006773,0.013597,0.018867,0.062248,0.092179,0.931154,0.731123,1,0,0,0,0,0,0,0,0,0,0
