,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1232,0.006585,0.01818,0.032122,0.040528,0.055521,0.070758,0.085996,-3.5e-05,-0.00049,0.001156,-0.001471,-0.00662,-0.007321,-0.013906,0.01261,0.0241,0.037411,0.052438,0.061371,0.073351,0.085155,0.007041,0.009773,0.016113,0.021858,0.035064,0.055976,0.073245,0.000701,0.00599,0.009143,0.011525,0.015203,0.018215,0.027988,-0.002452,-0.01818,-0.024135,-0.040248,-0.055276,-0.062527,-0.080567,0.010649,0.025361,0.036395,0.04855,0.058078,0.067115,0.080356,0.000455,-0.00049,-0.00035,-0.00056,0.001436,0.009563,0.02375,-0.006403,-0.010331,-0.016326,-0.022006,-0.033223,-0.045664,-0.048875,-0.002236,-0.01722,-0.024138,-0.037092,-0.045771,-0.050694,-0.061196,0.003773,-0.000407,0.003371,0.007706,0.008214,0.012499,0.011443,0.010743,0.02227,0.038912,0.04839,0.062982,0.077321,0.08456,0.061973,-1.028874,-0.019255,-1.023254,1,0,0,0,0,0,0,0,0,0,0
1233,0.011654,0.025668,0.034118,0.049188,0.064504,0.07982,0.095066,-0.000458,0.001197,-0.001444,-0.006619,-0.007324,-0.013943,-0.027463,0.011549,0.024928,0.040033,0.049012,0.061053,0.072919,0.086017,0.002746,0.009119,0.014894,0.028168,0.049188,0.066546,0.07225,0.005317,0.008486,0.01088,0.014577,0.017605,0.027428,0.038484,-0.015809,-0.021795,-0.037991,-0.053096,-0.060384,-0.078517,-0.105277,0.014788,0.025879,0.038097,0.047674,0.056758,0.070067,0.084433,-0.000951,-0.00081,-0.001021,0.000986,0.009154,0.023414,0.028097,-0.003948,-0.009974,-0.015684,-0.026958,-0.039464,-0.042691,-0.043831,-0.015062,-0.022015,-0.035036,-0.04376,-0.048708,-0.059264,-0.071627,-0.004333,-0.000417,0.004077,0.004604,0.009046,0.007951,0.006849,0.011949,0.029202,0.039027,0.054154,0.069019,0.076523,0.08235,0.057037,-1.030153,-0.027918,-0.998996,1,0,0,0,0,0,0,0,0,0,0
1234,0.014067,0.022549,0.037676,0.05305,0.068425,0.083728,0.099315,0.001661,-0.00099,-0.006185,-0.006892,-0.013537,-0.027108,-0.032799,0.01343,0.028593,0.037605,0.049693,0.061604,0.074751,0.083304,0.006397,0.012193,0.025518,0.046618,0.064042,0.069768,0.083163,0.003181,0.005584,0.009295,0.012335,0.022196,0.033293,0.041387,-0.006008,-0.022266,-0.037429,-0.044745,-0.062947,-0.089808,-0.109105,0.011133,0.023397,0.033011,0.042129,0.055489,0.069909,0.081891,0.000141,-7.1e-05,0.001944,0.010144,0.024458,0.029158,0.03863,-0.006049,-0.01178,-0.023098,-0.03565,-0.03889,-0.040034,-0.044258,-0.00698,-0.02005,-0.028807,-0.033774,-0.04437,-0.056781,-0.06878,0.004022,0.008637,0.009178,0.013739,0.012615,0.011483,0.008611,0.017717,0.027806,0.043341,0.058605,0.066312,0.072295,0.080384,0.054553,-1.031295,-0.032345,-0.977033,1,0,0,0,0,0,0,0,0,0,0
1235,0.00855,0.023799,0.039296,0.054794,0.07022,0.085931,0.101643,-0.002672,-0.007909,-0.008622,-0.015319,-0.029,-0.034736,-0.049058,0.015284,0.024369,0.036553,0.048559,0.061812,0.070434,0.081442,0.005843,0.019274,0.040543,0.058107,0.063878,0.077381,0.085433,0.002423,0.006163,0.009227,0.019167,0.030354,0.038512,0.045032,-0.016388,-0.031672,-0.039047,-0.057394,-0.084471,-0.103923,-0.119171,0.012362,0.022053,0.031245,0.044711,0.059247,0.071324,0.083509,-0.000214,0.001817,0.010082,0.024511,0.029249,0.038797,0.049592,-0.005777,-0.017185,-0.029839,-0.033104,-0.034258,-0.038516,-0.035886,-0.013175,-0.022002,-0.027009,-0.03769,-0.0502,-0.062295,-0.061313,0.00488,0.005452,0.010276,0.009087,0.00789,0.004853,0.003471,0.010669,0.027096,0.043237,0.051387,0.057714,0.066268,0.073677,0.0512,-1.039005,-0.03518,-0.960544,1,0,0,0,0,0,0,0,0,0,0
1236,0.01536,0.030972,0.046583,0.062123,0.07795,0.093777,0.116566,-0.005276,-0.005993,-0.01274,-0.026522,-0.0323,-0.046727,-0.055879,0.009152,0.021425,0.03352,0.04687,0.055556,0.066645,0.074684,0.01353,0.034955,0.052649,0.058462,0.072064,0.080175,0.08947,0.003768,0.006855,0.016868,0.028137,0.036355,0.042923,0.047516,-0.015396,-0.022825,-0.041308,-0.068583,-0.088178,-0.103539,-0.122667,0.009762,0.019021,0.032587,0.047229,0.059396,0.071669,0.082903,0.002046,0.010372,0.024907,0.02968,0.039298,0.050172,0.063882,-0.011492,-0.024238,-0.027528,-0.02869,-0.032979,-0.03033,-0.026194,-0.008892,-0.013936,-0.024695,-0.037297,-0.049481,-0.048492,-0.053839,0.000602,0.00568,0.004428,0.003168,-2.9e-05,-0.001483,-0.00525,0.017291,0.034282,0.04286,0.049521,0.058525,0.066323,0.082801,0.049068,-1.049627,-0.034212,-0.943186,1,0,0,0,0,0,0,0,0,0,0
1237,0.015701,0.031402,0.047031,0.062949,0.078867,0.101787,0.116658,-0.000722,-0.007508,-0.021368,-0.027179,-0.041689,-0.050893,-0.060386,0.012344,0.024508,0.037935,0.04667,0.057823,0.065909,0.075726,0.021548,0.039343,0.04519,0.05887,0.067028,0.076376,0.076593,0.003104,0.013175,0.024508,0.032774,0.039379,0.043999,0.052121,-0.007472,-0.02606,-0.053492,-0.0732,-0.088648,-0.107887,-0.131709,0.009312,0.022956,0.037683,0.049919,0.062263,0.073561,0.087962,0.008374,0.022992,0.027793,0.037466,0.048403,0.062191,0.065548,-0.01282,-0.016128,-0.017297,-0.021611,-0.018946,-0.014786,-0.011989,-0.005073,-0.015894,-0.028568,-0.040823,-0.039827,-0.045205,-0.057147,0.005285,0.003982,0.00267,-0.000657,-0.002171,-0.006091,-0.011574,0.017685,0.026614,0.033547,0.042919,0.051036,0.068187,0.076186,0.0412,-1.055254,-0.035125,-0.923664,1,0,0,0,0,0,0,0,0,0,0
1238,0.015812,0.031552,0.047583,0.063613,0.086696,0.101672,0.114249,-0.006834,-0.020792,-0.026645,-0.041258,-0.050527,-0.060087,-0.068121,0.01225,0.025772,0.034569,0.045801,0.053944,0.063831,0.070338,0.017921,0.023809,0.037586,0.045801,0.055216,0.055434,0.054707,0.010142,0.021556,0.02988,0.036532,0.041185,0.049364,0.056961,-0.01872,-0.046347,-0.066194,-0.081752,-0.101127,-0.125118,-0.148527,0.01374,0.028571,0.040894,0.053326,0.064704,0.079207,0.092148,0.014722,0.019556,0.029298,0.040313,0.054198,0.057579,0.061723,-0.003332,-0.004509,-0.008853,-0.00617,-0.00198,0.000836,0.005308,-0.010898,-0.023662,-0.036003,-0.035001,-0.040417,-0.052444,-0.065661,-0.001369,-0.002747,-0.006243,-0.007834,-0.011953,-0.017713,-0.026036,0.009381,0.016665,0.026512,0.035041,0.053061,0.061465,0.067885,0.036715,-1.063621,-0.036493,-0.903808,1,0,0,0,0,0,0,0,0,0,0
1239,0.015702,0.031693,0.047685,0.070712,0.085652,0.098199,0.111108,-0.013925,-0.019763,-0.034341,-0.043587,-0.053124,-0.061138,-0.079632,0.01349,0.022265,0.03347,0.041593,0.051456,0.057947,0.0652,0.005875,0.019618,0.027813,0.037205,0.037423,0.036698,0.038112,0.011386,0.019691,0.026327,0.030968,0.039127,0.046706,0.056533,-0.027559,-0.047359,-0.062879,-0.082207,-0.10614,-0.129493,-0.169382,0.014795,0.027088,0.03949,0.05084,0.065309,0.078218,0.089786,0.004823,0.014541,0.025529,0.039381,0.042753,0.046887,0.059652,-0.001174,-0.005508,-0.002831,0.001348,0.004158,0.008619,0.019747,-0.012733,-0.025045,-0.024045,-0.029448,-0.041445,-0.054631,-0.073936,-0.001355,-0.004792,-0.006356,-0.010406,-0.016069,-0.024253,-0.030701,0.007161,0.016843,0.025229,0.042946,0.051209,0.05752,0.062932,0.030992,-1.082424,-0.040652,-0.869728,1,0,0,0,0,0,0,0,0,0,0
1240,0.016052,0.032104,0.055217,0.070213,0.082807,0.095765,0.106102,-0.00586,-0.020492,-0.029774,-0.039347,-0.047391,-0.065954,-0.084481,0.008808,0.020056,0.028209,0.038109,0.044625,0.051904,0.062751,0.013795,0.022021,0.031448,0.031667,0.030939,0.032358,0.031303,0.008335,0.014996,0.019655,0.027845,0.035452,0.045316,0.052378,-0.019874,-0.035452,-0.054853,-0.078876,-0.102316,-0.142355,-0.16525,0.012339,0.024787,0.03618,0.050703,0.063661,0.075272,0.09187,0.009755,0.020784,0.034688,0.038073,0.042222,0.055035,0.052632,-0.00435,-0.001664,0.002532,0.005352,0.009829,0.021,0.019439,-0.012358,-0.011354,-0.016777,-0.02882,-0.042055,-0.061432,-0.06445,-0.003528,-0.005134,-0.009291,-0.015105,-0.023507,-0.030127,-0.038259,0.009939,0.018547,0.036736,0.045218,0.051697,0.057253,0.059498,0.023198,-1.090098,-0.043839,-0.853874,1,0,0,0,0,0,0,0,0,0,0
1241,0.016081,0.039237,0.054261,0.066879,0.079861,0.090217,0.103272,-0.014659,-0.023958,-0.033549,-0.041608,-0.060205,-0.078767,-0.089852,0.011268,0.019436,0.029355,0.035883,0.043176,0.054043,0.061737,0.008241,0.017686,0.017905,0.017175,0.018598,0.01754,0.009663,0.006673,0.011341,0.019546,0.027167,0.037049,0.044124,0.048646,-0.015607,-0.035044,-0.059111,-0.082595,-0.122708,-0.145645,-0.165483,0.012471,0.023885,0.038435,0.051417,0.06305,0.079678,0.095504,0.011049,0.024979,0.028371,0.032528,0.045364,0.042957,0.02786,0.002691,0.006895,0.00972,0.014206,0.025397,0.023834,0.016429,0.001005,-0.004428,-0.016493,-0.029752,-0.049166,-0.052188,-0.05735,-0.001627,-0.005838,-0.011728,-0.020239,-0.026945,-0.035184,-0.046153,0.00872,0.027146,0.035739,0.042303,0.047931,0.050205,0.055448,0.013924,-1.082987,-0.041733,-0.838678,1,0,0,0,0,0,0,0,0,0,0
1242,0.023173,0.038209,0.050835,0.063827,0.074191,0.087256,0.099518,-0.009306,-0.018904,-0.026969,-0.04558,-0.064155,-0.075249,-0.092584,0.008175,0.018101,0.024633,0.031932,0.042807,0.050507,0.053791,0.009452,0.009671,0.008941,0.010364,0.009306,0.001423,-0.010401,0.004671,0.012882,0.020509,0.030399,0.037479,0.042004,0.047697,-0.019451,-0.043537,-0.067038,-0.107181,-0.130136,-0.149988,-0.167614,0.011422,0.025983,0.038975,0.050616,0.067257,0.083096,0.096233,0.01394,0.017334,0.021495,0.03434,0.031932,0.016823,-0.004124,0.004206,0.007034,0.011523,0.022722,0.021158,0.013748,0.004584,-0.005437,-0.017511,-0.030781,-0.050209,-0.053234,-0.0584,-0.056205,-0.004234,-0.010155,-0.01871,-0.025452,-0.033734,-0.044761,-0.057199,0.018523,0.027161,0.03376,0.039418,0.041704,0.046974,0.049864,0.007256,-1.066523,-0.041485,-0.823731,1,0,0,0,0,0,0,0,0,0,0
1243,0.015075,0.027735,0.040762,0.051153,0.064252,0.076547,0.084926,-0.009623,-0.01771,-0.036371,-0.054995,-0.066119,-0.083499,-0.097403,0.009953,0.016502,0.02382,0.034724,0.042445,0.045738,0.052178,0.00022,-0.000512,0.000915,-0.000146,-0.00805,-0.019905,-0.033114,0.008233,0.01588,0.025796,0.032895,0.037432,0.04314,0.048116,-0.02415,-0.047714,-0.087963,-0.110978,-0.130883,-0.148556,-0.166961,0.0146,0.027626,0.039298,0.055983,0.071863,0.085036,0.095866,0.003403,0.007574,0.020454,0.018039,0.002891,-0.018112,-0.039993,0.002835,0.007336,0.018565,0.016997,0.009566,0.000379,-0.008243,-0.012106,-0.025411,-0.04489,-0.047923,-0.053103,-0.050903,-0.053727,-0.006032,-0.014747,-0.021615,-0.030053,-0.041286,-0.053956,-0.059206,0.0088,0.015522,0.021286,0.023615,0.028984,0.031927,0.034231,0.004141,-1.0566,-0.040414,-0.812849,1,0,0,0,0,0,0,0,0,0,0
1244,0.012739,0.025847,0.036303,0.049484,0.061855,0.070286,0.081921,-0.008137,-0.026914,-0.045655,-0.056848,-0.074336,-0.088327,-0.093593,0.006591,0.013954,0.024926,0.032695,0.036008,0.042488,0.04779,-0.000736,0.0007,-0.000368,-0.008321,-0.02025,-0.033542,-0.055412,0.007695,0.017673,0.024816,0.029381,0.035125,0.040132,0.043483,-0.023711,-0.064211,-0.08737,-0.107399,-0.125183,-0.143702,-0.152797,0.013107,0.024852,0.041642,0.057621,0.070876,0.081774,0.089763,0.004197,0.017157,0.014727,-0.000515,-0.021649,-0.043667,-0.070765,0.004529,0.015828,0.01425,0.006773,-0.002472,-0.011147,-0.016323,-0.013387,-0.032989,-0.036041,-0.041252,-0.039038,-0.04188,-0.042023,-0.009103,-0.016277,-0.025089,-0.036823,-0.050057,-0.05554,-0.058679,0.007021,0.013041,0.015474,0.021082,0.024156,0.026563,0.030945,0.003639,-1.047233,-0.035692,-0.81113,1,0,0,0,0,0,0,0,0,0,0
1245,0.013176,0.023687,0.036937,0.049373,0.057848,0.069544,0.080388,-0.018876,-0.037714,-0.048966,-0.066546,-0.08061,-0.085902,-0.093712,0.007402,0.018431,0.026241,0.029572,0.036086,0.041415,0.049521,0.001443,0.00037,-0.007624,-0.019616,-0.032977,-0.054961,-0.065806,0.01003,0.01721,0.021799,0.027573,0.032607,0.035975,0.041008,-0.040712,-0.063992,-0.084126,-0.102002,-0.120619,-0.12976,-0.140198,0.011806,0.028684,0.044746,0.05807,0.069025,0.077057,0.084126,0.013028,0.010585,-0.004737,-0.025982,-0.048114,-0.075354,-0.093379,0.011358,0.009772,0.002256,-0.007038,-0.015758,-0.020961,-0.028161,-0.019704,-0.022772,-0.028011,-0.025785,-0.028642,-0.028785,-0.028703,-0.00744,-0.01658,-0.02875,-0.042476,-0.048163,-0.051419,-0.050461,0.006244,0.008767,0.014584,0.017772,0.020268,0.024813,0.027972,0.007876,-1.032527,-0.034205,-0.797955,1,0,0,0,0,0,0,0,0,0,0
1246,0.010592,0.023944,0.036475,0.045016,0.056801,0.067728,0.08011,-0.018983,-0.030321,-0.048036,-0.062209,-0.067542,-0.075411,-0.082311,0.011114,0.018983,0.02234,0.028904,0.034274,0.042442,0.047999,-0.001082,-0.009137,-0.021221,-0.034685,-0.056838,-0.067766,-0.080073,0.007235,0.01186,0.017678,0.02275,0.026144,0.031216,0.037631,-0.023459,-0.043747,-0.061761,-0.080521,-0.089733,-0.10025,-0.110133,0.017007,0.033193,0.046619,0.057659,0.065752,0.072875,0.075523,-0.002461,-0.017902,-0.039309,-0.061612,-0.089061,-0.107224,-0.125723,-0.001599,-0.009172,-0.018537,-0.027325,-0.032567,-0.039823,-0.046064,-0.003092,-0.008371,-0.006128,-0.009007,-0.009151,-0.009069,-0.00913,-0.009643,-0.022483,-0.036964,-0.042965,-0.046399,-0.045389,-0.042436,0.002662,0.008799,0.012163,0.014796,0.019591,0.022924,0.026384,0.014603,-1.026348,-0.031871,-0.788265,1,0,0,0,0,0,0,0,0,0,0
1247,0.01346,0.026093,0.034702,0.046583,0.057599,0.070081,0.08418,-0.01143,-0.029288,-0.043575,-0.048952,-0.056885,-0.06384,-0.066359,0.007933,0.011317,0.017934,0.023348,0.031582,0.037184,0.047222,-0.008121,-0.020303,-0.033875,-0.056208,-0.067224,-0.079631,-0.097753,0.004662,0.010527,0.015641,0.019062,0.024175,0.030642,0.040868,-0.020453,-0.038612,-0.057524,-0.066811,-0.077413,-0.087376,-0.096738,0.016317,0.029852,0.040981,0.04914,0.056321,0.05899,0.063276,-0.015565,-0.037146,-0.059629,-0.087301,-0.105611,-0.124259,-0.155164,-0.007635,-0.017076,-0.025934,-0.031219,-0.038534,-0.044825,-0.057653,-0.005322,-0.003061,-0.005963,-0.006109,-0.006025,-0.006088,-0.010426,-0.013585,-0.028908,-0.035257,-0.038891,-0.037822,-0.034697,-0.029077,0.006493,0.010052,0.012839,0.017912,0.021438,0.025099,0.02857,0.018348,-1.007788,-0.032167,-0.780063,1,0,0,0,0,0,0,0,0,0,0
1248,0.012713,0.021377,0.033334,0.04442,0.056981,0.07117,0.08411,-0.017972,-0.03235,-0.037761,-0.045744,-0.052744,-0.055279,-0.058949,0.003405,0.010064,0.015513,0.023799,0.029437,0.039539,0.044836,-0.012259,-0.025918,-0.048393,-0.059479,-0.071965,-0.090202,-0.102044,0.005902,0.011048,0.014491,0.019637,0.026145,0.036436,0.043777,-0.018275,-0.037307,-0.046652,-0.057322,-0.067348,-0.07677,-0.084072,0.013621,0.024821,0.033031,0.040258,0.042944,0.047257,0.049906,-0.021718,-0.044344,-0.072192,-0.090618,-0.109385,-0.140486,-0.150134,-0.009501,-0.018416,-0.023734,-0.031096,-0.037427,-0.050336,-0.048137,0.002275,-0.000645,-0.000791,-0.000708,-0.00077,-0.005136,-0.005717,-0.016018,-0.022654,-0.026453,-0.025336,-0.022069,-0.016195,-0.013624,0.003721,0.006634,0.011937,0.015623,0.01945,0.023078,0.026619,0.023693,-1.002911,-0.030457,-0.770233,1,0,0,0,0,0,0,0,0,0,0
1249,0.0087,0.020704,0.031835,0.044448,0.058694,0.071687,0.089162,-0.014436,-0.019869,-0.027884,-0.034913,-0.037458,-0.041143,-0.041789,0.006686,0.012157,0.020476,0.026137,0.03628,0.041599,0.051248,-0.013714,-0.03628,-0.047411,-0.059948,-0.078259,-0.09015,-0.102496,0.005167,0.008624,0.01379,0.020324,0.030658,0.038028,0.047335,-0.019109,-0.028492,-0.039205,-0.049273,-0.058732,-0.066064,-0.073548,0.011245,0.019489,0.026745,0.029442,0.033773,0.036432,0.042245,-0.022718,-0.050678,-0.069179,-0.088022,-0.11925,-0.128937,-0.152225,-0.008951,-0.014291,-0.021682,-0.028039,-0.041001,-0.038793,-0.049698,-0.002932,-0.003079,-0.002995,-0.003058,-0.007441,-0.008024,-0.010003,-0.006827,-0.010735,-0.009586,-0.006226,-0.000182,0.002463,0.006194,0.002996,0.008453,0.012244,0.016181,0.019913,0.023557,0.029176,0.026632,-0.984712,-0.027286,-0.755612,1,0,0,0,0,0,0,0,0,0,0
1250,0.012117,0.023351,0.036081,0.05046,0.063574,0.081212,0.098007,-0.005483,-0.013574,-0.020667,-0.023236,-0.026956,-0.027607,-0.026917,0.005521,0.013919,0.019632,0.02987,0.035238,0.044977,0.055867,-0.022776,-0.034011,-0.046664,-0.065146,-0.077148,-0.089609,-0.102454,0.003489,0.008704,0.015299,0.025729,0.033167,0.042562,0.053528,-0.009471,-0.020284,-0.030445,-0.039993,-0.047393,-0.054947,-0.063075,0.008321,0.015644,0.018367,0.022738,0.025422,0.031288,0.03612,-0.028221,-0.046894,-0.065913,-0.097431,-0.107209,-0.130714,-0.160622,-0.00539,-0.01285,-0.019266,-0.032348,-0.03012,-0.041127,-0.058058,-0.000148,-6.3e-05,-0.000127,-0.004551,-0.005139,-0.007136,-0.011744,-0.00417,-0.002944,0.000642,0.007091,0.009913,0.013895,0.019371,0.005822,0.009868,0.014069,0.018052,0.02194,0.027936,0.033114,0.032616,-0.954445,-0.025402,-0.743902,1,0,0,0,0,0,0,0,0,0,0
1251,0.011343,0.024195,0.038712,0.051951,0.069759,0.086715,0.102122,-0.008168,-0.01533,-0.017924,-0.021679,-0.022337,-0.02164,-0.022608,0.008478,0.014246,0.024582,0.030002,0.039835,0.050829,0.065926,-0.011343,-0.024117,-0.042777,-0.054893,-0.067475,-0.080443,-0.100651,0.005265,0.011923,0.022453,0.029963,0.039447,0.050519,0.064029,-0.010917,-0.021175,-0.030815,-0.038286,-0.045912,-0.054119,-0.067436,0.007394,0.010143,0.014556,0.017265,0.023188,0.028066,0.034763,-0.018853,-0.038054,-0.069875,-0.079746,-0.103477,-0.133672,-0.173545,-0.007532,-0.014009,-0.027217,-0.024967,-0.03608,-0.053174,-0.072492,8.6e-05,2.2e-05,-0.004445,-0.005039,-0.007055,-0.011707,-0.021175,0.001311,0.005145,0.01204,0.015058,0.019315,0.025169,0.031852,0.004326,0.008817,0.013075,0.017232,0.023644,0.029179,0.033472,0.039338,-0.919041,-0.023388,-0.726453,1,0,0,0,0,0,0,0,0,0,0
1252,0.012817,0.027295,0.040498,0.058257,0.075167,0.090532,0.105781,-0.007142,-0.009729,-0.013474,-0.01413,-0.013435,-0.0144,-0.015365,0.005752,0.01606,0.021465,0.031271,0.042235,0.057292,0.069878,-0.01274,-0.031348,-0.043432,-0.055979,-0.068912,-0.089065,-0.104662,0.00664,0.017141,0.024631,0.034089,0.045131,0.058604,0.072696,-0.010231,-0.019844,-0.027295,-0.0349,-0.043085,-0.056365,-0.070418,0.002741,0.007142,0.009845,0.015751,0.020616,0.027295,0.032545,-0.019149,-0.050883,-0.060728,-0.084393,-0.114506,-0.154271,-0.185581,-0.00646,-0.019632,-0.017388,-0.028471,-0.045518,-0.064783,-0.080017,-6.4e-05,-0.004518,-0.005111,-0.007121,-0.011761,-0.021202,-0.031516,0.003761,0.010526,0.013486,0.017663,0.023407,0.029963,0.034756,0.004407,0.008584,0.012662,0.018952,0.024383,0.028595,0.032299,0.046254,-0.883743,-0.020291,-0.705997,1,0,0,0,0,0,0,0,0,0,0
1253,0.014487,0.027698,0.045469,0.062389,0.077764,0.093023,0.103492,-0.002588,-0.006335,-0.006992,-0.006297,-0.007263,-0.008228,-0.012903,0.010314,0.015723,0.025535,0.036506,0.051572,0.064166,0.077455,-0.01862,-0.030712,-0.043267,-0.056208,-0.076373,-0.09198,-0.123658,0.010508,0.018002,0.027467,0.038515,0.051997,0.066098,0.07985,-0.009619,-0.017075,-0.024685,-0.032875,-0.046164,-0.060226,-0.07676,0.004404,0.007108,0.013019,0.017886,0.024569,0.029823,0.035,-0.031755,-0.041606,-0.065286,-0.095419,-0.135208,-0.166538,-0.223519,-0.01318,-0.010935,-0.022025,-0.039083,-0.05836,-0.073604,-0.098125,-0.004457,-0.00505,-0.007062,-0.011704,-0.021152,-0.031472,-0.04313,0.006795,0.009769,0.013964,0.019733,0.026319,0.031134,0.03573,0.004196,0.008293,0.014611,0.020066,0.024296,0.028017,0.029569,0.057503,-0.830017,-0.019597,-0.686507,1,0,0,0,0,0,0,0,0,0,0
1254,0.013238,0.031045,0.047999,0.063405,0.078695,0.089185,0.101147,-0.003755,-0.004413,-0.003716,-0.004684,-0.005652,-0.010335,-0.016606,0.005419,0.015251,0.026245,0.041341,0.05396,0.067276,0.076644,-0.012116,-0.024696,-0.037664,-0.05787,-0.073508,-0.10525,-0.117985,0.00751,0.016993,0.028064,0.041573,0.055702,0.069483,0.08694,-0.007471,-0.015097,-0.023303,-0.036619,-0.050709,-0.067276,-0.087173,0.00271,0.008632,0.013509,0.020206,0.025471,0.030658,0.03507,-0.009871,-0.033599,-0.063792,-0.103663,-0.135056,-0.192151,-0.240654,0.00225,-0.008863,-0.025955,-0.045271,-0.060546,-0.085116,-0.120107,-0.000594,-0.00261,-0.007261,-0.016728,-0.02707,-0.038751,-0.053081,0.003016,0.007271,0.013122,0.019802,0.024685,0.029346,0.032028,0.004155,0.010563,0.016095,0.020386,0.024159,0.025734,0.026813,0.065445,-0.782322,-0.019751,-0.664573,1,0,0,0,0,0,0,0,0,0,0
1255,0.017779,0.034708,0.050091,0.065359,0.075833,0.087776,0.103082,-0.000657,3.9e-05,-0.000928,-0.001894,-0.006571,-0.012832,-0.017741,0.009817,0.020794,0.035868,0.048468,0.061764,0.071117,0.079659,-0.012562,-0.02551,-0.045685,-0.0613,-0.092994,-0.10571,-0.141732,0.009469,0.020524,0.034013,0.04812,0.06188,0.079311,0.096511,-0.007614,-0.015808,-0.029104,-0.043173,-0.059715,-0.079582,-0.096936,0.005914,0.010784,0.01747,0.022727,0.027906,0.032312,0.041279,-0.023693,-0.053841,-0.093651,-0.124997,-0.182007,-0.230436,-0.30337,-0.011095,-0.028162,-0.047449,-0.062701,-0.087234,-0.122173,-0.15882,-0.002013,-0.006657,-0.01611,-0.026436,-0.038099,-0.052408,-0.063643,0.00421,0.010001,0.01661,0.021442,0.026054,0.028708,0.029474,0.006341,0.011816,0.016061,0.019795,0.021353,0.022421,0.023979,0.067261,-0.711479,-0.023059,-0.644031,1,0,0,0,0,0,0,0,0,0,0
