,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1181,-0.00012,-0.0004,0.00024,0.00024,0.00092,0.002121,0.002881,-0.00024,-0.0006,-0.003081,-0.007402,-0.015924,-0.017804,-0.020605,-0.020005,-0.026966,-0.034608,-0.04265,-0.050692,-0.054653,-0.057694,0.006562,0.021485,0.022125,0.016844,0.009122,0.003161,-0.00048,0.00036,0.00044,0.0006,0.00072,0.00072,0.00072,0.00076,-0.005641,-0.007162,-0.006642,-0.006362,-0.006282,-0.006201,-0.007842,-0.04033,-0.078139,-0.134672,-0.16664,-0.194046,-0.216052,-0.243378,0.063135,0.118308,0.149396,0.163399,0.169321,0.174362,0.16892,0.026102,0.040545,0.044909,0.054444,0.061888,0.068316,0.062144,-0.005357,-0.00649,-0.003529,0.00107,0.009609,0.01149,0.012605,0.014268,0.031438,0.054558,0.067473,0.078603,0.08951,0.102294,-0.00126,-0.001896,-0.000896,-0.00061,0.001417,0.003693,0.005073,0.02231,-0.925129,-0.067616,-1.022896,1,0,0,0,0,0,0,0,0,0,0
1182,-0.000282,0.000363,0.000363,0.001048,0.002258,0.003024,0.002984,-0.000363,-0.002863,-0.007218,-0.015808,-0.017703,-0.020526,-0.021453,-0.007017,-0.014719,-0.022824,-0.03093,-0.034922,-0.037987,-0.039802,0.015042,0.015687,0.010364,0.002581,-0.003428,-0.007097,-0.008267,8.1e-05,0.000242,0.000363,0.000363,0.000363,0.000403,0.000403,-0.001532,-0.001008,-0.000726,-0.000645,-0.000565,-0.002218,-0.003508,-0.038108,-0.095089,-0.127309,-0.154932,-0.177112,-0.204654,-0.227479,0.055609,0.086943,0.101057,0.107025,0.112106,0.106622,0.103355,0.014557,0.018955,0.028565,0.036069,0.042548,0.036326,0.031626,-0.001142,0.001843,0.006478,0.015084,0.016981,0.018104,0.017744,0.018143,0.042573,0.056221,0.067982,0.079507,0.093016,0.103929,-0.000672,0.000385,0.000688,0.002829,0.005234,0.006693,0.006578,0.045055,-0.923492,-0.067644,-1.02514,1,0,0,0,0,0,0,0,0,0,0
1183,0.000647,0.000647,0.001335,0.002548,0.003317,0.003276,0.003236,-0.002508,-0.006876,-0.015492,-0.017393,-0.020225,-0.021155,-0.021317,-0.007726,-0.015856,-0.023986,-0.027991,-0.031065,-0.032885,-0.033613,0.000647,-0.004692,-0.012499,-0.018526,-0.022207,-0.02338,-0.024998,0.000162,0.000283,0.000283,0.000283,0.000324,0.000324,0.000364,0.000526,0.000809,0.00089,0.000971,-0.000688,-0.001982,-0.001942,-0.057155,-0.089474,-0.117182,-0.139429,-0.167056,-0.18995,-0.203339,0.031429,0.045586,0.051573,0.05667,0.051168,0.047892,0.050804,0.004412,0.014051,0.021577,0.028076,0.021836,0.017121,0.020609,0.002994,0.007643,0.016276,0.018178,0.019305,0.018944,0.019151,0.024958,0.038901,0.050916,0.062691,0.076491,0.087641,0.094597,0.001079,0.001389,0.003577,0.006033,0.007523,0.007407,0.007278,0.057594,-0.92607,-0.067543,-1.024917,1,0,0,0,0,0,0,0,0,0,0
1184,0.0,0.000689,0.001905,0.002675,0.002635,0.002594,0.002553,-0.004377,-0.013011,-0.014916,-0.017753,-0.018685,-0.018847,-0.019009,-0.008147,-0.016294,-0.020306,-0.023387,-0.02521,-0.02594,-0.026021,-0.00535,-0.013173,-0.019212,-0.0229,-0.024076,-0.025697,-0.026386,0.000122,0.000122,0.000122,0.000162,0.000162,0.000203,0.000243,0.000284,0.000365,0.000446,-0.001216,-0.002513,-0.002472,-0.002432,-0.032385,-0.060148,-0.082441,-0.110124,-0.133064,-0.14648,-0.148101,0.014186,0.020185,0.025292,0.019779,0.016496,0.019415,0.021887,0.009659,0.0172,0.023713,0.01746,0.012735,0.01623,0.01929,0.004659,0.013309,0.015215,0.016344,0.015982,0.01619,0.016397,0.014142,0.026328,0.038271,0.052268,0.063577,0.070633,0.071613,0.000314,0.002533,0.005025,0.006536,0.006418,0.006288,0.006157,0.058546,-0.928361,-0.067522,-1.025155,1,0,0,0,0,0,0,0,0,0,0
1185,0.000689,0.001905,0.002675,0.002634,0.002594,0.002553,0.002432,-0.008633,-0.010538,-0.013375,-0.014307,-0.014469,-0.014632,-0.014632,-0.008147,-0.012159,-0.015239,-0.017063,-0.017793,-0.017874,-0.01678,-0.007822,-0.013861,-0.01755,-0.018725,-0.020346,-0.021035,-0.022535,0.0,0.0,4.1e-05,4.1e-05,8.1e-05,0.000122,8.1e-05,8.1e-05,0.000162,-0.0015,-0.002797,-0.002756,-0.002716,-0.002959,-0.027763,-0.050055,-0.077738,-0.100678,-0.114093,-0.115715,-0.1207,0.005999,0.011105,0.005593,0.00231,0.005228,0.007701,0.014226,0.007541,0.014053,0.0078,0.003076,0.006571,0.00963,0.01733,0.00865,0.010556,0.011685,0.011323,0.011531,0.011738,0.0115,0.012185,0.024126,0.038121,0.049428,0.056483,0.057464,0.061393,0.002219,0.00471,0.006221,0.006103,0.005973,0.005842,0.005661,0.063406,-0.936043,-0.067534,-1.025913,1,0,0,0,0,0,0,0,0,0,0
1186,0.001213,0.001981,0.00194,0.0019,0.00186,0.001738,0.001496,-0.0019,-0.00473,-0.00566,-0.005821,-0.005983,-0.005983,-0.006509,-0.004002,-0.007074,-0.008894,-0.009621,-0.009702,-0.008611,-0.008611,-0.006023,-0.009702,-0.010874,-0.012492,-0.013179,-0.014674,-0.016574,0.0,4e-05,4e-05,8.1e-05,0.000121,8.1e-05,-4e-05,8.1e-05,-0.001577,-0.00287,-0.00283,-0.002789,-0.003032,-0.002426,-0.022234,-0.049845,-0.072726,-0.086106,-0.087723,-0.092696,-0.09787,0.005094,-0.000404,-0.003679,-0.000768,0.001698,0.008206,0.033068,0.006495,0.000258,-0.004453,-0.000968,0.002084,0.009764,0.036322,0.001901,0.003027,0.002666,0.002873,0.003079,0.002842,0.003979,0.011726,0.02547,0.036574,0.043502,0.044465,0.048323,0.052851,0.002447,0.003931,0.003815,0.003687,0.003558,0.00338,0.003281,0.067659,-0.960648,-0.067416,-1.02681,1,0,0,0,0,0,0,0,0,0,0
1187,0.000768,0.000727,0.000687,0.000646,0.000525,0.000283,-0.000162,-0.002828,-0.003757,-0.003919,-0.00408,-0.00408,-0.004606,-0.00404,-0.00307,-0.004888,-0.005616,-0.005696,-0.004606,-0.004606,-0.00299,-0.003676,-0.004848,-0.006464,-0.007151,-0.008646,-0.010544,-0.009292,4e-05,4e-05,8.1e-05,0.000121,8.1e-05,-4e-05,-0.000121,-0.001656,-0.002949,-0.002909,-0.002868,-0.003111,-0.002505,-0.00097,-0.027593,-0.050459,-0.063832,-0.065448,-0.070417,-0.075588,-0.073285,-0.005494,-0.008767,-0.005858,-0.003394,0.003111,0.027957,0.050015,-0.006233,-0.010942,-0.007458,-0.004409,0.003266,0.029808,0.050625,0.001125,0.000765,0.000971,0.001178,0.000941,0.002077,0.003067,0.013683,0.024737,0.031635,0.032593,0.036434,0.040942,0.040855,0.001478,0.001362,0.001235,0.001107,0.000929,0.000831,0.000256,0.064459,-0.982939,-0.067492,-1.02823,1,0,0,0,0,0,0,0,0,0,0
1188,-4e-05,-8.1e-05,-0.000121,-0.000242,-0.000485,-0.00093,-0.001132,-0.00093,-0.001091,-0.001253,-0.001253,-0.001778,-0.001212,-8.1e-05,-0.001819,-0.002546,-0.002627,-0.001536,-0.001536,8.1e-05,0.001212,-0.001172,-0.002789,-0.003476,-0.004971,-0.006871,-0.005618,0.004122,0.0,4e-05,8.1e-05,4e-05,-8.1e-05,-0.000162,-0.000727,-0.001293,-0.001253,-0.001212,-0.001455,-0.000849,0.000687,0.001617,-0.022876,-0.036253,-0.03787,-0.042841,-0.048015,-0.045711,-0.042963,-0.003274,-0.000364,0.002102,0.008609,0.033465,0.055532,0.087784,-0.004711,-0.001226,0.001825,0.009503,0.036055,0.056881,0.079431,-0.000361,-0.000154,5.2e-05,-0.000185,0.000952,0.001943,0.001719,0.011086,0.018003,0.018964,0.022816,0.027337,0.02725,0.026075,-0.000116,-0.000244,-0.000372,-0.00055,-0.000649,-0.001225,-0.000557,0.060572,-1.013566,-0.066992,-1.027417,1,0,0,0,0,0,0,0,0,0,0
1189,-4e-05,-8.1e-05,-0.000202,-0.000445,-0.000891,-0.001093,-0.00251,-0.000162,-0.000324,-0.000324,-0.00085,-0.000283,0.00085,0.005101,-0.000729,-0.00081,0.000283,0.000283,0.001903,0.003036,0.00417,-0.001619,-0.002307,-0.003805,-0.005708,-0.004453,0.005303,0.0202,4e-05,8.1e-05,4e-05,-8.1e-05,-0.000162,-0.000729,-0.001255,4e-05,8.1e-05,-0.000162,0.000445,0.001984,0.002915,0.004777,-0.013399,-0.015018,-0.019998,-0.025179,-0.022872,-0.020119,-0.018378,0.002915,0.005384,0.011901,0.036797,0.0589,0.091204,0.1229,0.00349,0.006546,0.014237,0.040831,0.06169,0.084276,0.101087,0.000207,0.000414,0.000176,0.001315,0.002307,0.002083,-0.000246,0.006995,0.007967,0.011862,0.016434,0.016346,0.015158,0.015023,-0.000129,-0.000259,-0.000439,-0.000539,-0.001122,-0.000446,-0.002412,0.057079,-1.043282,-0.06672,-1.027751,1,0,0,0,0,0,0,0,0,0,0
1190,-4e-05,-0.000162,-0.000404,-0.000849,-0.001052,-0.002467,-0.002588,-0.000162,-0.000162,-0.000688,-0.000121,0.001011,0.005258,0.009707,-8.1e-05,0.001011,0.001011,0.002629,0.003761,0.004894,0.005865,-0.000688,-0.002184,-0.004085,-0.002831,0.006916,0.0218,0.040121,4e-05,0.0,-0.000121,-0.000202,-0.000768,-0.001294,-0.001496,4e-05,-0.000202,0.000404,0.001941,0.002872,0.004732,0.00817,-0.001618,-0.006593,-0.011769,-0.009464,-0.006714,-0.004975,-0.003155,0.002467,0.008979,0.033852,0.055935,0.088211,0.119879,0.141072,0.003053,0.010737,0.037308,0.058148,0.080714,0.09751,0.100407,0.000207,-3.1e-05,0.001107,0.002098,0.001874,-0.000453,-0.001467,0.000966,0.004838,0.009381,0.009293,0.008113,0.007979,0.006684,-0.000129,-0.000308,-0.000407,-0.000987,-0.000315,-0.002269,-0.002236,0.053694,-1.058961,-0.066484,-1.02779,1,0,0,0,0,0,0,0,0,0,0
1191,-0.000121,-0.000364,-0.000809,-0.001011,-0.002426,-0.002547,-0.003437,0.0,-0.000526,4e-05,0.001173,0.005418,0.009865,0.013302,0.001092,0.001092,0.002709,0.003841,0.004973,0.005944,0.00934,-0.001496,-0.003396,-0.002143,0.007601,0.02248,0.040796,0.04961,-4e-05,-0.000162,-0.000243,-0.000809,-0.001334,-0.001536,-0.001779,-0.000243,0.000364,0.0019,0.00283,0.00469,0.008127,0.008127,-0.004973,-0.010148,-0.007844,-0.005094,-0.003356,-0.001536,0.0,0.00651,0.031375,0.053451,0.085716,0.117374,0.138561,0.150852,0.007681,0.034244,0.055078,0.077636,0.094427,0.097323,0.100741,-0.000237,0.0009,0.001891,0.001667,-0.000659,-0.001673,-0.005062,0.003863,0.008396,0.008309,0.00713,0.006997,0.005705,0.00917,-0.000179,-0.000278,-0.000856,-0.000186,-0.002135,-0.002103,-0.003667,0.051182,-1.066429,-0.066063,-1.024112,1,0,0,0,0,0,0,0,0,0,0
1192,-0.000243,-0.000688,-0.00089,-0.002306,-0.002428,-0.003318,-0.004411,-0.000526,4e-05,0.001173,0.005422,0.009873,0.013313,0.016104,0.0,0.001619,0.002752,0.003885,0.004856,0.008255,0.011532,-0.001902,-0.000647,0.009104,0.023995,0.042325,0.051146,0.055637,-0.000121,-0.000202,-0.000769,-0.001295,-0.001497,-0.00174,-0.00174,0.000607,0.002145,0.003075,0.004937,0.008376,0.008376,0.008255,-0.005179,-0.002873,-0.000121,0.001619,0.003439,0.004977,0.006231,0.024885,0.046978,0.079268,0.110951,0.132154,0.144455,0.148542,0.026583,0.047433,0.07001,0.086813,0.089711,0.093133,0.092674,0.001138,0.00213,0.001906,-0.000422,-0.001437,-0.004829,-0.007664,0.004558,0.00447,0.003285,0.003151,0.001852,0.005336,0.008954,-0.0001,-0.000681,-8e-06,-0.001967,-0.001935,-0.003507,-0.005767,0.049226,-1.065929,-0.065981,-1.020462,1,0,0,0,0,0,0,0,0,0,0
1193,-0.000445,-0.000647,-0.002063,-0.002184,-0.003074,-0.004165,-0.005419,0.000566,0.001699,0.005945,0.010393,0.013831,0.016621,0.016945,0.001618,0.00275,0.003882,0.004853,0.00825,0.011526,0.016015,0.001254,0.011,0.025883,0.044203,0.053019,0.057508,0.057912,-8.1e-05,-0.000647,-0.001173,-0.001375,-0.001618,-0.001618,-0.001739,0.001537,0.002467,0.004327,0.007765,0.007765,0.007643,0.006916,0.002305,0.005055,0.006794,0.008614,0.010151,0.011405,0.013063,0.022081,0.054353,0.086019,0.10721,0.119505,0.123589,0.127189,0.020839,0.043403,0.060197,0.063094,0.066513,0.066055,0.069188,0.000991,0.000767,-0.00156,-0.002574,-0.005964,-0.008798,-0.00977,-8.7e-05,-0.001267,-0.001401,-0.002695,0.000775,0.004379,0.009647,-0.000579,9.2e-05,-0.001861,-0.001828,-0.003395,-0.005645,-0.007716,0.046928,-1.067819,-0.066051,-1.018131,1,0,0,0,0,0,0,0,0,0,0
1194,-0.000202,-0.001618,-0.001739,-0.002629,-0.00372,-0.004974,-0.005419,0.001132,0.005378,0.009827,0.013264,0.016054,0.016378,0.016256,0.001132,0.002265,0.003235,0.006632,0.009907,0.014396,0.0184,0.009746,0.024627,0.042946,0.051761,0.05625,0.056654,0.060213,-0.000566,-0.001092,-0.001294,-0.001537,-0.001537,-0.001658,-0.001415,0.00093,0.00279,0.006228,0.006228,0.006106,0.005378,0.005661,0.00275,0.004489,0.006308,0.007845,0.009099,0.010757,0.012132,0.03227,0.063933,0.085123,0.097416,0.101501,0.1051,0.111772,0.022563,0.039355,0.042252,0.045671,0.045213,0.048346,0.051418,-0.000224,-0.002551,-0.003565,-0.006954,-0.009788,-0.01076,-0.010308,-0.001179,-0.001313,-0.002607,0.000862,0.004464,0.009729,0.014747,0.000671,-0.001281,-0.001248,-0.002814,-0.005064,-0.007133,-0.008263,0.045173,-1.07161,-0.066497,-1.018862,1,0,0,0,0,0,0,0,0,0,0
1195,-0.001413,-0.001534,-0.002423,-0.003513,-0.004765,-0.005209,-0.005209,0.00424,0.008682,0.012114,0.014901,0.015224,0.015103,0.015627,0.001131,0.0021,0.005492,0.008763,0.013245,0.017243,0.021765,0.01486,0.033153,0.041956,0.046438,0.046842,0.050396,0.059037,-0.000525,-0.000727,-0.000969,-0.000969,-0.00109,-0.000848,0.001211,0.001858,0.00529,0.00529,0.005169,0.004442,0.004725,0.00533,0.001736,0.003554,0.005088,0.00634,0.007995,0.009368,0.010257,0.031618,0.052778,0.065054,0.069132,0.072726,0.079389,0.082377,0.016769,0.019661,0.023076,0.022619,0.025747,0.028814,0.023126,-0.002323,-0.003336,-0.006721,-0.00955,-0.010521,-0.01007,-0.00984,-0.000132,-0.001413,0.002021,0.005588,0.0108,0.015769,0.022334,-0.001932,-0.0019,-0.00345,-0.005677,-0.007726,-0.008845,-0.012347,0.044441,-1.071249,-0.068773,-1.021379,1,0,0,0,0,0,0,0,0,0,0
1196,-0.000121,-0.001008,-0.002098,-0.003348,-0.003792,-0.003792,-0.003711,0.004437,0.007866,0.010649,0.010972,0.010851,0.011376,0.012021,0.000968,0.004357,0.007624,0.012102,0.016095,0.020613,0.023275,0.018273,0.027067,0.031545,0.031948,0.035498,0.044131,0.04764,-0.000202,-0.000444,-0.000444,-0.000565,-0.000323,0.001735,0.003429,0.003429,0.003429,0.003308,0.002582,0.002864,0.003469,0.004195,0.001815,0.003348,0.004599,0.006253,0.007624,0.008511,0.008955,0.021138,0.033401,0.037475,0.041065,0.047721,0.050706,0.051392,0.00289,0.0063,0.005843,0.008969,0.012033,0.006351,0.003519,-0.001012,-0.004393,-0.007219,-0.008189,-0.007738,-0.007508,-0.007304,-0.001272,0.002138,0.005678,0.010853,0.015785,0.022302,0.026155,3.2e-05,-0.001507,-0.003718,-0.005752,-0.006862,-0.010338,-0.013067,0.044125,-1.070252,-0.07056,-1.022822,1,0,0,0,0,0,0,0,0,0,0
1197,-0.000885,-0.001971,-0.003218,-0.00366,-0.00366,-0.00358,-0.003137,0.003419,0.006194,0.006516,0.006395,0.006918,0.007561,0.008889,0.003379,0.006636,0.011101,0.015083,0.019587,0.022242,0.02365,0.008768,0.013232,0.013635,0.017174,0.025781,0.02928,0.0292,-0.000241,-0.000241,-0.000362,-0.000121,0.001931,0.00362,0.00732,0.0,-0.000121,-0.000845,-0.000563,4e-05,0.000764,0.000644,0.001528,0.002775,0.004424,0.005792,0.006677,0.007119,0.008486,0.012227,0.016289,0.019869,0.026505,0.029481,0.030165,0.0292,0.003401,0.002945,0.006061,0.009116,0.003451,0.000627,-0.000257,-0.003371,-0.00619,-0.007156,-0.006707,-0.006478,-0.006274,-0.007452,0.00334,0.006808,0.011877,0.016709,0.023093,0.026868,0.026933,-0.001508,-0.003673,-0.005666,-0.006754,-0.010159,-0.012833,-0.018434,0.04318,-1.070577,-0.074404,-1.024933,1,0,0,0,0,0,0,0,0,0,0
1198,-0.001083,-0.002326,-0.002768,-0.002768,-0.002687,-0.002246,0.001885,0.002768,0.003089,0.002968,0.00349,0.004131,0.005455,0.010509,0.003249,0.007701,0.011672,0.016165,0.018812,0.020216,0.023345,0.004452,0.004853,0.008383,0.016967,0.020457,0.020376,0.019253,0.0,-0.00012,0.00012,0.002166,0.003851,0.007541,0.012033,-0.00012,-0.000842,-0.000562,4e-05,0.000762,0.000642,-0.000682,0.001243,0.002888,0.004252,0.005134,0.005575,0.006939,0.009907,0.004051,0.007621,0.014239,0.017208,0.017889,0.016927,0.015603,-0.000454,0.002653,0.0057,5e-05,-0.002766,-0.003648,-0.003849,-0.002811,-0.003775,-0.003327,-0.003098,-0.002895,-0.004069,-0.010392,0.003403,0.008376,0.013117,0.01938,0.023083,0.023148,0.023411,-0.002125,-0.00408,-0.005147,-0.008488,-0.011111,-0.016607,-0.018037,0.043509,-1.070125,-0.075048,-1.022936,1,0,0,0,0,0,0,0,0,0,0
1199,-0.00124,-0.00168,-0.00168,-0.0016,-0.00116,0.002959,0.010477,0.00032,0.0002,0.00072,0.00136,0.002679,0.007718,0.013156,0.004439,0.008398,0.012876,0.015515,0.016915,0.020034,0.029111,0.0004,0.003919,0.012476,0.015955,0.015875,0.014756,0.013556,-0.00012,0.00012,0.002159,0.003839,0.007518,0.011996,0.018834,-0.00072,-0.00044,0.00016,0.00088,0.00076,-0.00056,-0.0006,0.00164,0.002999,0.003879,0.004319,0.005678,0.008637,0.021194,0.003559,0.010157,0.013116,0.013796,0.012836,0.011517,0.009437,0.003098,0.006135,0.000503,-0.002304,-0.003184,-0.003384,-0.004248,-0.000961,-0.000515,-0.000286,-8.4e-05,-0.001255,-0.007558,-0.013075,0.004868,0.009508,0.015639,0.019263,0.019326,0.019584,0.013989,-0.001914,-0.002958,-0.006228,-0.008796,-0.014175,-0.015575,-0.015282,0.044144,-1.070664,-0.068124,-1.02084,1,0,0,0,0,0,0,0,0,0,0
1200,-0.00044,-0.00044,-0.00036,8e-05,0.004201,0.011722,0.021804,-0.00012,0.0004,0.00104,0.00236,0.007401,0.012842,0.013162,0.003961,0.008441,0.011082,0.012482,0.015603,0.024684,0.038166,0.003521,0.012082,0.015563,0.015483,0.014362,0.013162,0.012482,0.00024,0.00228,0.003961,0.007641,0.012122,0.018963,0.024164,0.00028,0.00088,0.0016,0.00148,0.00016,0.00012,8e-05,0.00136,0.00224,0.00268,0.004041,0.007001,0.019563,0.030525,0.006601,0.009562,0.010242,0.009282,0.007961,0.005881,0.005281,0.003039,-0.002596,-0.005405,-0.006285,-0.006485,-0.007349,-0.007284,0.000447,0.000675,0.000877,-0.000294,-0.0066,-0.01212,-0.012876,0.004655,0.010806,0.014442,0.014505,0.014764,0.00915,0.013195,-0.001048,-0.004329,-0.006904,-0.012301,-0.013706,-0.013411,-0.006598,0.045892,-1.071195,-0.061744,-1.02006,1,0,0,0,0,0,0,0,0,0,0
1201,0.0,8e-05,0.000521,0.00465,0.012185,0.022286,0.033629,0.000521,0.001162,0.002485,0.007536,0.012987,0.013307,0.013388,0.004489,0.007135,0.008538,0.011664,0.020763,0.034271,0.045855,0.008578,0.012065,0.011985,0.010862,0.00966,0.008979,0.008337,0.002044,0.003728,0.007415,0.011905,0.018759,0.023969,0.033068,0.000601,0.001323,0.001202,-0.00012,-0.00016,-0.0002,8e-05,0.000882,0.001323,0.002686,0.005652,0.018238,0.02922,0.040443,0.002966,0.003648,0.002686,0.001363,-0.000721,-0.001323,-0.002645,-0.005646,-0.00846,-0.009342,-0.009542,-0.010408,-0.010342,-0.011024,0.000229,0.000431,-0.000742,-0.00706,-0.01259,-0.013348,-0.013314,0.006233,0.009918,0.009982,0.010244,0.004555,0.008654,0.009234,-0.003324,-0.005934,-0.011403,-0.012827,-0.012529,-0.005624,-0.002425,0.046654,-1.070611,-0.060293,-1.020089,1,0,0,0,0,0,0,0,0,0,0
1202,8e-05,0.000523,0.004665,0.012226,0.022361,0.033743,0.043074,0.000643,0.001971,0.007038,0.012508,0.01283,0.01291,0.015082,0.002654,0.004062,0.007199,0.016329,0.029882,0.041505,0.052485,0.003499,0.003419,0.002292,0.001086,0.000402,-0.000241,-0.006113,0.001689,0.005389,0.009894,0.016771,0.021999,0.031129,0.04058,0.000724,0.000603,-0.000724,-0.000764,-0.000804,-0.000523,-0.000483,0.000442,0.00181,0.004786,0.017414,0.028434,0.039695,0.051077,0.000684,-0.000282,-0.001609,-0.0037,-0.004303,-0.005631,-0.006234,-0.002823,-0.003708,-0.00391,-0.004778,-0.004712,-0.005397,-0.000127,0.000203,-0.000974,-0.007314,-0.012862,-0.013622,-0.013588,-0.015706,0.003773,0.003839,0.004107,-0.001717,0.002479,0.003073,0.002417,-0.002672,-0.008272,-0.009729,-0.009424,-0.002354,0.000921,0.00053,0.048085,-1.072969,-0.061106,-1.017659,1,0,0,0,0,0,0,0,0,0,0
1203,0.000443,0.004594,0.01217,0.022325,0.033729,0.043078,0.055247,0.00133,0.006407,0.011888,0.01221,0.012291,0.014467,0.018214,0.00141,0.004554,0.013701,0.027281,0.038927,0.049928,0.06234,-8.1e-05,-0.001209,-0.002418,-0.003103,-0.003748,-0.009631,-0.011565,0.003707,0.008221,0.015111,0.02035,0.029498,0.038967,0.052991,-0.000121,-0.001451,-0.001491,-0.001531,-0.001249,-0.001209,0.000685,0.00137,0.004352,0.017005,0.028047,0.03933,0.050734,0.061695,-0.000967,-0.002297,-0.004392,-0.004997,-0.006327,-0.006931,-0.007697,-0.000887,-0.001088,-0.001959,-0.001892,-0.002578,0.002702,0.003868,-0.001179,-0.007532,-0.013091,-0.013853,-0.013818,-0.01594,-0.017651,6.6e-05,0.000339,-0.005566,-0.001312,-0.000709,-0.001375,0.001193,-0.005677,-0.007155,-0.006845,0.000322,0.003643,0.003246,0.000425,0.051417,-1.073546,-0.062616,-1.018205,1,0,0,0,0,0,0,0,0,0,0
1204,0.00416,0.011754,0.021933,0.033365,0.042736,0.054935,0.065921,0.00509,0.010583,0.010906,0.010987,0.013168,0.016925,0.023791,0.003151,0.01232,0.025932,0.037606,0.048633,0.061074,0.073677,-0.001131,-0.002343,-0.003029,-0.003676,-0.009573,-0.011512,-0.016157,0.004524,0.011431,0.016682,0.025852,0.035344,0.049401,0.060145,-0.001333,-0.001373,-0.001414,-0.001131,-0.001091,0.000808,0.003353,0.002989,0.015672,0.02674,0.03805,0.049481,0.060468,0.071536,-0.001333,-0.003433,-0.004039,-0.005372,-0.005978,-0.006746,-0.008361,-0.000202,-0.001075,-0.001008,-0.001696,0.003597,0.004766,0.007798,-0.006367,-0.01194,-0.012703,-0.012669,-0.014796,-0.016511,-0.020839,0.000277,-0.005727,-0.001402,-0.000789,-0.001465,0.001145,0.003948,-0.001502,-0.001188,0.0061,0.009476,0.009073,0.006204,0.006081,0.054034,-1.073598,-0.059351,-1.019115,1,0,0,0,0,0,0,0,0,0,0
1205,0.007602,0.017792,0.029235,0.038616,0.050827,0.061826,0.07335,0.005499,0.005823,0.005904,0.008087,0.011848,0.018722,0.028103,0.009179,0.022806,0.034491,0.04553,0.057984,0.0706,0.083742,-0.001213,-0.0019,-0.002547,-0.008451,-0.010392,-0.015042,-0.015851,0.006914,0.012171,0.02135,0.030852,0.044924,0.05568,0.0687,-4e-05,-8.1e-05,0.000202,0.000243,0.002143,0.004691,0.01205,0.012697,0.023776,0.035098,0.046541,0.05754,0.068619,0.079011,-0.002103,-0.002709,-0.004044,-0.00465,-0.005418,-0.007036,-0.007804,-0.000873,-0.000807,-0.001495,0.003803,0.004973,0.008008,0.008065,-0.005578,-0.006343,-0.006308,-0.008437,-0.010154,-0.014487,-0.016385,-0.006048,-0.001691,-0.001074,-0.001755,0.000875,0.003699,0.008846,0.000317,0.007658,0.01106,0.010653,0.007764,0.00764,0.0054,0.057003,-1.075054,-0.061063,-1.022111,1,0,0,0,0,0,0,0,0,0,0
