timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
13333,0.6256,0.44856,-0.24542,0.99996,0.6278,0.43386,-0.22095,0.99988,0.6305,0.4341,-0.22101,0.9999,0.63367,0.43441,-0.22097,0.99986,0.61764,0.43479,-0.22999,0.99991,0.61329,0.43582,-0.23001,0.99993,0.60829,0.43705,-0.23007,0.9999,0.63603,0.44666,-0.10023,0.99985,0.60025,0.45166,-0.14191,0.99994,0.63143,0.47068,-0.20253,0.99992,0.61849,0.47313,-0.21443,0.99994,0.66832,0.54502,-0.01221,0.99984,0.57742,0.57217,-0.11128,0.99961,0.7304,0.5124,0.0933,0.99792,0.56848,0.71958,-0.11567,0.99657,0.78134,0.44759,0.10663,0.9963,0.57457,0.84038,-0.16838,0.98434,0.80474,0.43542,0.10215,0.99106,0.57591,0.88467,-0.17824,0.96397,0.80437,0.43203,0.07383,0.99259,0.58535,0.88423,-0.2106,0.96867,0.79703,0.43633,0.09287,0.99303,0.58825,0.87162,-0.17977,0.97088,0.66745,0.83466,0.01135,0.99712,0.60801,0.84325,-0.0111,0.99648,0.66727,1.00111,0.0177,0.71763,0.60376,1.01259,-0.00798,0.79461,0.67496,1.19158,0.26535,0.04628,0.60907,1.19642,0.19662,0.05377,0.67512,1.20997,0.28364,0.03982,0.60953,1.21604,0.21371,0.05665,0.67167,1.2533,0.18612,0.01609,0.62054,1.25531,0.09397,0.02527,idle
13366,0.62726,0.44869,-0.24173,0.99996,0.62918,0.43406,-0.21616,0.99989,0.63208,0.43431,-0.21621,0.99991,0.63519,0.43463,-0.21616,0.99987,0.61923,0.43482,-0.22664,0.99992,0.61495,0.43581,-0.22665,0.99994,0.60994,0.43703,-0.22672,0.99991,0.63687,0.44681,-0.09129,0.99986,0.60128,0.45166,-0.13948,0.99995,0.63271,0.47088,-0.19725,0.99993,0.62032,0.4732,-0.211,0.99994,0.66837,0.54446,-0.00122,0.99984,0.57793,0.57221,-0.11459,0.99963,0.73056,0.50654,0.0966,0.99801,0.56978,0.71984,-0.13671,0.9968,0.78271,0.43366,0.09885,0.99659,0.57702,0.84208,-0.19731,0.98557,0.80436,0.4221,0.09224,0.99168,0.57827,0.8865,-0.21036,0.96657,0.80342,0.41876,0.06384,0.99311,0.58746,0.88636,-0.24051,0.97092,0.79696,0.42309,0.08461,0.99356,0.59051,0.87441,-0.20777,0.97297,0.66767,0.83412,0.01693,0.99736,0.60925,0.84326,-0.0167,0.99676,0.66727,1.00114,0.02904,0.73133,0.60377,1.01249,-0.00823,0.80176,0.67491,1.19171,0.26921,0.0496,0.60913,1.19966,0.18795,0.05539,0.67503,1.21012,0.28614,0.04184,0.60943,1.21836,0.20356,0.05801,0.67178,1.25428,0.18515,0.01663,0.62219,1.26219,0.08133,0.02551,idle
13400,0.62845,0.4497,-0.24167,0.99997,0.6306,0.43513,-0.2153,0.9999,0.63366,0.43541,-0.21533,0.99992,0.63663,0.43579,-0.21526,0.99988,0.62059,0.43559,-0.22602,0.99993,0.61626,0.43642,-0.22602,0.99994,0.61129,0.43749,-0.22611,0.99992,0.63812,0.44795,-0.08708,0.99987,0.6023,0.45227,-0.1361,0.99995,0.63377,0.47198,-0.19604,0.99993,0.62143,0.47396,-0.20999,0.99995,0.66865,0.54451,0.00745,0.99983,0.57862,0.57254,-0.11666,0.99965,0.72998,0.5052,0.10505,0.99805,0.57081,0.72037,-0.1537,0.99702,0.77847,0.4256,0.1114,0.99678,0.57986,0.84373,-0.22228,0.98671,0.79908,0.41295,0.10609,0.99207,0.58067,0.8879,-0.23684,0.96896,0.79757,0.41058,0.07918,0.99342,0.59015,0.88748,-0.26737,0.97298,0.79103,0.41556,0.09763,0.99392,0.5931,0.87524,-0.23294,0.97491,0.66891,0.8342,0.02097,0.99758,0.61063,0.84381,-0.02071,0.99701,0.66764,1.03874,0.03883,0.74603,0.60459,1.01317,-0.01052,0.80974,0.67504,1.20163,0.26366,0.0547,0.60905,1.21269,0.17086,0.05723,0.67509,1.22252,0.27924,0.04447,0.60908,1.23312,0.18436,0.05947,0.67281,1.26324,0.17673,0.01764,0.62224,1.27602,0.05059,0.02604,idle
13433,0.63072,0.45005,-0.24651,0.99997,0.63323,0.4356,-0.21952,0.99991,0.63623,0.43593,-0.21953,0.99993,0.6389,0.43638,-0.21944,0.99989,0.623,0.43592,-0.23128,0.99993,0.61854,0.43666,-0.23128,0.99995,0.61356,0.43763,-0.23137,0.99993,0.63982,0.44867,-0.08904,0.99988,0.60402,0.45256,-0.14238,0.99996,0.63568,0.4723,-0.20023,0.99994,0.62382,0.47414,-0.21531,0.99995,0.66876,0.54452,0.00622,0.9998,0.57909,0.5732,-0.12629,0.99966,0.72656,0.50506,0.09914,0.99787,0.57173,0.72134,-0.18162,0.99721,0.77097,0.4188,0.07489,0.99679,0.5815,0.84769,-0.25606,0.98769,0.79351,0.40518,0.06566,0.99195,0.58177,0.88998,-0.27176,0.97094,0.79277,0.40431,0.0507,0.99328,0.59154,0.88927,-0.30092,0.97468,0.7853,0.40942,0.06369,0.99396,0.59444,0.87671,-0.26621,0.97653,0.67078,0.83421,0.02475,0.99777,0.61283,0.84437,-0.02441,0.99723,0.66913,1.04622,0.05287,0.75344,0.60682,1.04666,-0.01181,0.80947,0.67552,1.20841,0.27074,0.05615,0.60912,1.22158,0.16575,0.0561,0.67548,1.23151,0.2843,0.04528,0.60903,1.24409,0.17857,0.0582,0.67367,1.27013,0.17421,0.01799,0.62263,1.28478,0.03929,0.02566,idle
13466,0.63224,0.45072,-0.25093,0.99997,0.63495,0.43616,-0.22467,0.99992,0.63783,0.43654,-0.22469,0.99993,0.64039,0.43705,-0.2246,0.9999,0.62453,0.43641,-0.23585,0.99994,0.61997,0.43707,-0.23585,0.99995,0.61498,0.43798,-0.23593,0.99993,0.64102,0.44937,-0.09425,0.99989,0.60532,0.4528,-0.14559,0.99996,0.63694,0.47282,-0.20472,0.99994,0.62512,0.47438,-0.2193,0.99996,0.66903,0.54456,-0.00175,0.99978,0.57969,0.57421,-0.12948,0.99967,0.72581,0.50417,-0.00528,0.99766,0.57425,0.72204,-0.17516,0.99736,0.76606,0.41394,-0.11673,0.99681,0.58544,0.84965,-0.24133,0.98851,0.78873,0.39789,-0.14272,0.99186,0.58413,0.89211,-0.25521,0.97258,0.78679,0.39531,-0.16002,0.99315,0.5943,0.89174,-0.28507,0.97608,0.77838,0.40093,-0.13018,0.99397,0.59738,0.87886,-0.2514,0.97788,0.67255,0.83421,0.02407,0.99793,0.6146,0.84484,-0.0237,0.99742,0.67126,1.04764,0.06019,0.7551,0.60798,1.05379,-0.00573,0.80599,0.67746,1.21137,0.26934,0.05588,0.60909,1.22597,0.16586,0.05423,0.67748,1.23562,0.28233,0.04503,0.60888,1.24972,0.17826,0.05601,0.67529,1.27256,0.17183,0.018,0.62259,1.28885,0.04003,0.02495,idle
13500,0.63291,0.45151,-0.24691,0.99998,0.63603,0.43688,-0.2219,0.99992,0.63901,0.43741,-0.22192,0.99994,0.64181,0.43819,-0.22182,0.99991,0.62526,0.43691,-0.23295,0.99995,0.62065,0.43751,-0.23294,0.99996,0.61578,0.43835,-0.233,0.99994,0.64295,0.45091,-0.09559,0.9999,0.60654,0.45328,-0.1452,0.99996,0.63788,0.47374,-0.20168,0.99995,0.62568,0.47484,-0.21581,0.99996,0.67033,0.54455,-0.00519,0.99976,0.58046,0.5759,-0.11871,0.99969,0.72627,0.5014,-0.03654,0.99769,0.57486,0.72296,-0.1193,0.99753,0.76579,0.40799,-0.17237,0.99692,0.58785,0.85018,-0.13432,0.9894,0.78476,0.39224,-0.20251,0.99212,0.58688,0.89304,-0.1386,0.97452,0.7801,0.38945,-0.21769,0.99334,0.59674,0.89317,-0.16799,0.97774,0.77328,0.39543,-0.18529,0.9942,0.59972,0.88064,-0.14234,0.97946,0.67406,0.83401,0.02297,0.99811,0.61571,0.84472,-0.02256,0.99763,0.67249,1.04786,0.05817,0.76462,0.61036,1.05384,0.01098,0.81124,0.67849,1.21204,0.27495,0.05564,0.61238,1.22523,0.18808,0.0523,0.67869,1.23576,0.28925,0.04494,0.61208,1.24824,0.20133,0.05414,0.67579,1.27312,0.18046,0.01767,0.62609,1.28821,0.06641,0.02381,idle
13533,0.63393,0.45153,-0.24833,0.99998,0.63706,0.43701,-0.2232,0.99993,0.63998,0.43755,-0.22321,0.99994,0.64287,0.43833,-0.2231,0.99992,0.62618,0.43697,-0.23509,0.99995,0.62146,0.43754,-0.23507,0.99996,0.61657,0.43837,-0.23514,0.99995,0.6438,0.45109,-0.09457,0.99991,0.60749,0.45335,-0.14545,0.99997,0.63882,0.47378,-0.20191,0.99995,0.62667,0.47483,-0.21747,0.99996,0.67094,0.54424,-0.00475,0.99975,0.58131,0.57617,-0.11958,0.99971,0.72584,0.50065,-0.04428,0.99762,0.57578,0.72299,-0.12478,0.99768,0.75947,0.40713,-0.19451,0.99686,0.58967,0.85,-0.15719,0.99012,0.77428,0.38929,-0.22602,0.99196,0.58887,0.89317,-0.16397,0.976,0.76841,0.38641,-0.23728,0.99313,0.59888,0.89324,-0.19138,0.97898,0.76363,0.39268,-0.20618,0.99412,0.60168,0.88058,-0.16477,0.98063,0.67456,0.83204,0.02281,0.99827,0.6164,0.84394,-0.02239,0.99781,0.67279,1.04644,0.05844,0.76913,0.61117,1.05221,0.00559,0.81149,0.67848,1.2119,0.27376,0.05521,0.61252,1.22492,0.18623,0.05045,0.67867,1.23539,0.28786,0.04447,0.61207,1.24774,0.20098,0.0519,0.67572,1.27328,0.17762,0.01747,0.62592,1.28868,0.05622,0.02288,idle
13566,0.63429,0.4518,-0.24707,0.99998,0.63756,0.43729,-0.2216,0.99994,0.64054,0.43789,-0.2216,0.99995,0.64354,0.43873,-0.22149,0.99992,0.62661,0.43713,-0.23439,0.99996,0.62188,0.43764,-0.23437,0.99997,0.61701,0.43841,-0.23442,0.99995,0.64459,0.45149,-0.09204,0.99992,0.60808,0.45338,-0.14708,0.99997,0.63926,0.47405,-0.20017,0.99995,0.62697,0.47484,-0.21669,0.99997,0.67115,0.54412,-0.00078,0.99975,0.58183,0.57647,-0.12002,0.99973,0.72506,0.50103,-0.01936,0.9977,0.57634,0.72301,-0.11813,0.99785,0.75605,0.40432,-0.14549,0.99696,0.59158,0.84989,-0.12696,0.99091,0.77096,0.38461,-0.17379,0.99217,0.59099,0.89333,-0.1315,0.97775,0.76351,0.38179,-0.18535,0.99327,0.60132,0.89345,-0.15964,0.98048,0.75831,0.38993,-0.15674,0.99429,0.60381,0.88075,-0.13411,0.98204,0.67462,0.83083,0.02251,0.99842,0.61636,0.84324,-0.02211,0.998,0.67329,1.04647,0.05491,0.7792,0.61309,1.05204,0.00387,0.81693,0.67927,1.21259,0.27275,0.0553,0.61572,1.22497,0.18329,0.04878,0.67955,1.23599,0.28709,0.04413,0.61509,1.24758,0.19735,0.05016,0.67643,1.27361,0.17654,0.01719,0.62959,1.28875,0.05594,0.02191,idle
13600,0.63601,0.45236,-0.24397,0.99998,0.63894,0.43764,-0.21807,0.99994,0.64196,0.43828,-0.21807,0.99995,0.64504,0.43916,-0.21797,0.99993,0.62805,0.4374,-0.23181,0.99996,0.62318,0.4379,-0.23178,0.99997,0.61823,0.43866,-0.23183,0.99996,0.64574,0.45204,-0.08644,0.99992,0.60911,0.45355,-0.14705,0.99997,0.64089,0.47447,-0.19611,0.99996,0.62846,0.47495,-0.21384,0.99997,0.67161,0.54421,0.00572,0.99974,0.58271,0.57686,-0.11848,0.99974,0.72205,0.50183,-0.00935,0.99761,0.57656,0.72313,-0.1207,0.99799,0.75171,0.40872,-0.13339,0.99693,0.59261,0.84983,-0.13769,0.99156,0.76286,0.38709,-0.1622,0.9921,0.59224,0.89335,-0.1446,0.97914,0.75651,0.38461,-0.17382,0.99316,0.60297,0.89341,-0.17228,0.98166,0.75224,0.39467,-0.1446,0.99424,0.60541,0.8807,-0.14497,0.98312,0.67479,0.83046,0.02234,0.99854,0.61659,0.8429,-0.02195,0.99815,0.67278,1.026,0.055,0.79112,0.61399,1.05263,0.00569,0.82468,0.68027,1.21215,0.27762,0.0603,0.61701,1.22455,0.18701,0.05064,0.68037,1.23546,0.29258,0.04645,0.61658,1.24684,0.20081,0.05136,0.67773,1.27308,0.18216,0.01821,0.63034,1.28836,0.06171,0.0222,idle
13633,0.63695,0.45238,-0.23674,0.99998,0.63988,0.43769,-0.21041,0.99995,0.64294,0.43833,-0.21039,0.99996,0.64603,0.4392,-0.2103,0.99994,0.62911,0.43744,-0.22529,0.99996,0.62421,0.43794,-0.22523,0.99997,0.61926,0.43869,-0.22528,0.99996,0.64674,0.45212,-0.07863,0.99993,0.61029,0.45355,-0.14565,0.99998,0.64198,0.47447,-0.18873,0.99996,0.62938,0.47488,-0.20816,0.99997,0.67223,0.54478,0.02017,0.99975,0.58355,0.57697,-0.11486,0.99976,0.7201,0.50279,0.04538,0.99755,0.57663,0.7233,-0.10164,0.99812,0.74809,0.40855,-0.02967,0.99694,0.5936,0.84946,-0.09754,0.99214,0.75573,0.38469,-0.04949,0.99209,0.59316,0.89327,-0.10129,0.98039,0.74997,0.3812,-0.05693,0.99308,0.60427,0.89321,-0.12872,0.98271,0.74649,0.39184,-0.03764,0.99419,0.60672,0.88055,-0.1041,0.98408,0.67489,0.82945,0.023,0.99867,0.61656,0.8415,-0.0226,0.9983,0.67307,1.03587,0.05521,0.802,0.61431,1.05141,0.0042,0.82973,0.68021,1.21123,0.28434,0.06467,0.6172,1.22422,0.18891,0.05162,0.68034,1.23364,0.3003,0.04901,0.61669,1.24677,0.2031,0.05229,0.67769,1.27299,0.19219,0.01903,0.63014,1.28753,0.06544,0.02211,idle
13666,0.63805,0.45249,-0.23058,0.99998,0.6408,0.43777,-0.20423,0.99995,0.64388,0.4384,-0.20422,0.99996,0.64693,0.43927,-0.20414,0.99994,0.63019,0.43754,-0.21917,0.99997,0.62535,0.43807,-0.21913,0.99997,0.62032,0.43883,-0.21918,0.99996,0.64743,0.45227,-0.07444,0.99994,0.61126,0.45371,-0.14279,0.99998,0.64316,0.47451,-0.18345,0.99996,0.63049,0.47487,-0.20303,0.99998,0.67256,0.54497,0.02576,0.99974,0.58455,0.57708,-0.11392,0.99978,0.7181,0.50323,0.07601,0.99747,0.57723,0.72348,-0.0977,0.99822,0.74682,0.40533,0.03337,0.99696,0.59426,0.84835,-0.09064,0.99263,0.75517,0.37758,0.01857,0.99207,0.59376,0.89274,-0.09369,0.98142,0.74988,0.37305,0.00959,0.99299,0.60541,0.89219,-0.12229,0.98356,0.74622,0.38452,0.02544,0.99412,0.60794,0.87952,-0.09775,0.98485,0.67501,0.82894,0.02395,0.99876,0.61664,0.84066,-0.02356,0.99843,0.67345,1.03922,0.05441,0.81409,0.61486,1.05139,-0.00076,0.83783,0.6803,1.21048,0.27521,0.07566,0.6169,1.22387,0.1717,0.05716,0.6803,1.23245,0.28912,0.05464,0.61584,1.2462,0.18441,0.05608,0.67828,1.27253,0.18389,0.02169,0.62832,1.28716,0.04795,0.02359,idle
13700,0.63954,0.45264,-0.22736,0.99999,0.64202,0.43787,-0.20144,0.99996,0.64508,0.43851,-0.20143,0.99996,0.64801,0.43936,-0.20136,0.99995,0.63142,0.43763,-0.21612,0.99997,0.62661,0.43818,-0.21608,0.99998,0.62145,0.43892,-0.21614,0.99997,0.64812,0.45241,-0.07368,0.99994,0.61225,0.45377,-0.14129,0.99998,0.64456,0.47459,-0.18097,0.99997,0.63179,0.47488,-0.20029,0.99998,0.6727,0.545,0.02868,0.99974,0.58563,0.57695,-0.1142,0.99979,0.71641,0.50345,0.1122,0.99727,0.57779,0.72347,-0.10408,0.99832,0.74471,0.40585,0.10825,0.9969,0.59484,0.8476,-0.10521,0.99309,0.75299,0.37743,0.10081,0.99184,0.59415,0.89219,-0.10948,0.9824,0.74862,0.37182,0.08938,0.99272,0.60606,0.89144,-0.13751,0.98439,0.74501,0.38372,0.10053,0.99393,0.60869,0.87883,-0.1124,0.98559,0.67497,0.82777,0.02439,0.99885,0.61661,0.83874,-0.02403,0.99854,0.67303,1.0137,0.05356,0.82565,0.61462,1.05083,-0.00217,0.84541,0.68051,1.20804,0.27448,0.08701,0.61642,1.22371,0.17093,0.06324,0.68039,1.22941,0.28826,0.06027,0.61522,1.24596,0.18389,0.05979,0.67903,1.27065,0.1824,0.02464,0.62713,1.28677,0.04835,0.02543,idle
13733,0.64097,0.45281,-0.22492,0.99999,0.64319,0.43803,-0.19861,0.99996,0.64623,0.4387,-0.19859,0.99997,0.6491,0.43958,-0.19851,0.99995,0.63271,0.43773,-0.21453,0.99997,0.62797,0.43828,-0.2145,0.99998,0.62277,0.43902,-0.21457,0.99997,0.64911,0.45298,-0.069,0.99995,0.61323,0.45392,-0.1418,0.99998,0.64593,0.47476,-0.1778,0.99997,0.63328,0.47495,-0.19885,0.99998,0.67294,0.54508,0.03674,0.99973,0.58646,0.57696,-0.12111,0.9998,0.7151,0.50375,0.12562,0.99695,0.57876,0.72345,-0.14687,0.9984,0.74397,0.40571,0.13129,0.99677,0.59544,0.84701,-0.17505,0.99347,0.75105,0.37745,0.12602,0.99145,0.59439,0.89158,-0.18382,0.9832,0.74698,0.3719,0.11625,0.99229,0.6063,0.89068,-0.20977,0.98505,0.7439,0.38349,0.12442,0.9936,0.60902,0.87811,-0.1822,0.98616,0.67493,0.82741,0.02786,0.99892,0.61661,0.83816,-0.02756,0.99864,0.67275,1.00703,0.05646,0.83669,0.6145,1.0508,-0.00997,0.85249,0.68049,1.20623,0.27381,0.10227,0.61519,1.22354,0.16502,0.07244,0.68028,1.22739,0.28774,0.06849,0.61369,1.24584,0.17803,0.0654,0.67914,1.26907,0.1817,0.02958,0.62535,1.28649,0.0422,0.02883,idle
13766,0.6426,0.45311,-0.21318,0.99999,0.6444,0.43822,-0.18751,0.99996,0.6473,0.43889,-0.18749,0.99997,0.65005,0.43977,-0.18742,0.99995,0.63419,0.43791,-0.20387,0.99998,0.6295,0.4385,-0.20385,0.99998,0.62434,0.4393,-0.20391,0.99997,0.6498,0.45328,-0.06139,0.99995,0.61434,0.45438,-0.13716,0.99998,0.64752,0.47497,-0.16729,0.99997,0.63511,0.47517,-0.18903,0.99998,0.67346,0.54528,0.04073,0.99973,0.58726,0.57697,-0.12074,0.99982,0.71537,0.50401,0.13615,0.99675,0.57982,0.72315,-0.14293,0.99847,0.74333,0.40341,0.15281,0.99674,0.59586,0.84678,-0.14825,0.99379,0.75103,0.37331,0.14907,0.99125,0.59462,0.89125,-0.15401,0.98384,0.74662,0.36782,0.13928,0.99205,0.60638,0.8904,-0.1797,0.98557,0.74328,0.38011,0.14627,0.99341,0.60908,0.87788,-0.15495,0.98661,0.67492,0.82724,0.02939,0.99898,0.61656,0.83772,-0.0291,0.99873,0.67248,1.00387,0.05747,0.84618,0.61437,1.05044,-0.011,0.85916,0.68024,1.2036,0.27262,0.11572,0.61512,1.22245,0.16117,0.08088,0.67975,1.22461,0.28627,0.07578,0.61353,1.24376,0.17412,0.07043,0.67945,1.26619,0.18167,0.03372,0.62547,1.28634,0.04111,0.03184,idle
13800,0.64259,0.45366,-0.21341,0.99999,0.64462,0.43852,-0.18784,0.99997,0.64759,0.43922,-0.18783,0.99997,0.65043,0.44012,-0.18778,0.99996,0.63437,0.43822,-0.20316,0.99998,0.62974,0.43886,-0.20312,0.99998,0.62464,0.43971,-0.20317,0.99998,0.65055,0.45374,-0.06222,0.99995,0.61489,0.45495,-0.13405,0.99999,0.64772,0.47552,-0.16774,0.99997,0.63513,0.47567,-0.18819,0.99998,0.67393,0.54547,0.03706,0.99974,0.58774,0.57698,-0.10998,0.99983,0.71581,0.50407,0.12824,0.99674,0.58035,0.72253,-0.08629,0.9985,0.74285,0.40037,0.14088,0.9968,0.59596,0.84658,-0.06408,0.99396,0.7518,0.37,0.13543,0.99133,0.59467,0.89073,-0.06511,0.98413,0.74685,0.36444,0.12469,0.99207,0.6063,0.88997,-0.09267,0.98577,0.74287,0.37638,0.13389,0.9934,0.60901,0.87751,-0.07093,0.98677,0.67487,0.8271,0.02879,0.99906,0.61652,0.83715,-0.02849,0.99881,0.67237,1.00047,0.05737,0.85434,0.61429,1.05039,-0.01118,0.86445,0.68016,1.20108,0.27228,0.12573,0.615,1.21956,0.16291,0.08647,0.67955,1.22185,0.28621,0.08144,0.61351,1.23971,0.17603,0.07372,0.67971,1.26378,0.18203,0.03623,0.62594,1.2847,0.04293,0.03344,idle
13833,0.64272,0.45442,-0.21313,0.99999,0.64514,0.43894,-0.18727,0.99997,0.64822,0.43967,-0.18727,0.99998,0.65118,0.44061,-0.18722,0.99996,0.63467,0.43859,-0.20197,0.99998,0.63003,0.43922,-0.20195,0.99998,0.62493,0.44007,-0.20199,0.99998,0.65159,0.45434,-0.06067,0.99996,0.61526,0.45518,-0.12997,0.99999,0.64793,0.4762,-0.16714,0.99998,0.63506,0.47622,-0.18693,0.99998,0.67445,0.54593,0.04041,0.99975,0.58802,0.57688,-0.10062,0.99984,0.71585,0.50567,0.14015,0.99672,0.58017,0.72233,-0.07199,0.99854,0.74162,0.39911,0.16281,0.99688,0.59578,0.84651,-0.05389,0.99419,0.75108,0.36918,0.15943,0.99147,0.59459,0.89036,-0.05513,0.9846,0.74634,0.36312,0.14876,0.99216,0.60602,0.88958,-0.0824,0.98613,0.7421,0.37481,0.15625,0.99346,0.60874,0.87722,-0.06063,0.98708,0.67479,0.82686,0.0284,0.99912,0.61639,0.83614,-0.02809,0.99889,0.67218,1.00125,0.04866,0.86267,0.61427,1.02362,-0.01776,0.87071,0.67997,1.19833,0.27238,0.13506,0.61494,1.21631,0.16371,0.09393,0.67913,1.21861,0.28735,0.08598,0.6136,1.23527,0.17726,0.07775,0.67969,1.26211,0.18542,0.03821,0.62624,1.28313,0.04385,0.0357,idle
13866,0.64367,0.45521,-0.21377,0.99999,0.64626,0.43938,-0.1884,0.99997,0.6494,0.44006,-0.18841,0.99998,0.65244,0.44099,-0.18836,0.99997,0.63561,0.43905,-0.20276,0.99998,0.63092,0.43968,-0.20273,0.99999,0.62581,0.44057,-0.20278,0.99998,0.65289,0.45469,-0.06321,0.99996,0.61604,0.45554,-0.13099,0.99999,0.64898,0.47688,-0.16836,0.99998,0.63579,0.47685,-0.18775,0.99999,0.6749,0.54628,0.0366,0.99975,0.58866,0.5768,-0.09807,0.99985,0.71577,0.50574,0.14037,0.99667,0.58011,0.72222,-0.06356,0.99856,0.74077,0.39791,0.16808,0.99693,0.59594,0.84684,-0.04541,0.99436,0.75083,0.36776,0.1656,0.99152,0.5948,0.89045,-0.0459,0.9849,0.74576,0.36215,0.1543,0.99216,0.60592,0.88982,-0.07372,0.98634,0.7413,0.37385,0.16152,0.99343,0.60864,0.87749,-0.05238,0.98726,0.67476,0.82625,0.02769,0.99918,0.61636,0.83505,-0.02739,0.99896,0.67194,0.99904,0.0443,0.8698,0.61455,1.01517,-0.01784,0.8753,0.67979,1.19509,0.26943,0.14286,0.61535,1.21254,0.16352,0.09987,0.67876,1.21508,0.28512,0.0899,0.61427,1.2313,0.17734,0.08137,0.67967,1.25952,0.1849,0.03979,0.6269,1.27954,0.04431,0.03747,idle
13900,0.64425,0.45583,-0.21594,0.99999,0.64705,0.4398,-0.19061,0.99998,0.65023,0.44044,-0.19061,0.99998,0.65334,0.44136,-0.19056,0.99997,0.63637,0.43942,-0.20475,0.99998,0.63173,0.44003,-0.20472,0.99999,0.62669,0.44091,-0.20476,0.99998,0.65399,0.45506,-0.06513,0.99996,0.61686,0.45575,-0.13183,0.99999,0.64967,0.47743,-0.17036,0.99998,0.6364,0.47735,-0.18943,0.99999,0.67539,0.5466,0.03508,0.99976,0.58943,0.57667,-0.09313,0.99985,0.71589,0.50592,0.13412,0.99675,0.58005,0.72192,-0.04524,0.99861,0.74017,0.39839,0.1477,0.99707,0.59576,0.84656,-0.01536,0.99466,0.75033,0.36746,0.143,0.99189,0.59471,0.88979,-0.013,0.9856,0.74518,0.3622,0.13243,0.99248,0.60579,0.88952,-0.04195,0.98694,0.74054,0.37473,0.14113,0.99369,0.60856,0.87725,-0.02214,0.98782,0.67477,0.82552,0.02634,0.99924,0.61637,0.83413,-0.02602,0.99904,0.67155,0.99649,0.04308,0.87811,0.61447,1.03012,-0.0187,0.881,0.67957,1.19532,0.2715,0.14828,0.61506,1.21167,0.17033,0.10182,0.67851,1.21548,0.28829,0.094,0.61404,1.23061,0.18598,0.08298,0.67935,1.25938,0.18983,0.04051,0.62665,1.27721,0.05593,0.03745,idle
