,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1326,-0.000112,0.000561,0.002169,0.002393,0.00258,0.002618,0.002692,0.002842,0.002917,0.002356,0.012602,0.021876,0.022437,0.0224,0.022176,0.022288,0.022213,0.02225,-0.00015,-0.000187,-0.000374,-0.000374,-0.000337,-0.000262,-0.000224,0.000972,0.002992,0.007517,0.015407,0.018025,0.01795,0.017838,0.014584,0.013799,0.011967,0.010246,-7.5e-05,0.0,0.000449,0.00015,-0.000187,-0.000411,-0.000748,-0.001234,-0.001608,0.003029,0.011929,0.021839,0.021465,0.021316,0.020343,0.020081,0.01982,0.019221,-3.7e-05,-0.000823,-0.001309,-0.001458,-0.001496,-0.000337,0.000598,0.004226,0.008863,0.013088,0.024532,0.028496,0.028907,0.027748,0.023559,0.023335,0.021764,0.019595,0.005532,0.009142,0.010512,0.01101,0.009976,0.008937,0.009406,0.009434,0.00875,0.000672,-0.00066,4e-06,-0.000917,-0.001015,-0.001755,-0.002117,-0.002285,-0.002906,-0.001082,-0.000432,-0.000154,2e-05,0.000334,-0.001359,-0.002984,-0.007185,-0.01158,-7.3e-05,0.0008,0.002381,0.003137,0.00386,0.004247,0.004821,0.00569,0.006322,0.09966,-1.026272,-0.010694,-1.0259,1,0,0,0,0,0,0,0,0,0,0
1327,0.000673,0.002281,0.002505,0.002692,0.002729,0.002804,0.002954,0.003029,0.003066,0.010245,0.019517,0.020078,0.020041,0.019816,0.019929,0.019854,0.019891,0.019667,-3.7e-05,-0.000224,-0.000224,-0.000187,-0.000112,-7.5e-05,0.001122,0.003141,0.00501,0.007889,0.010506,0.010432,0.010319,0.007067,0.006281,0.004449,0.002729,-0.002991,7.5e-05,0.000523,0.000224,-0.000112,-0.000337,-0.000673,-0.001159,-0.001533,-0.00157,0.008899,0.018807,0.018433,0.018283,0.017311,0.01705,0.016788,0.01619,0.015367,-0.000785,-0.001271,-0.001421,-0.001458,-0.000299,0.000636,0.004262,0.008899,0.015404,0.011441,0.015404,0.015816,0.014657,0.010469,0.010245,0.008674,0.006506,0.00015,0.003609,0.004979,0.005477,0.004443,0.003404,0.003873,0.003902,0.003218,0.002198,-0.001332,-0.000668,-0.001589,-0.001687,-0.002427,-0.002789,-0.002956,-0.003578,-0.004173,0.00065,0.000928,0.001101,0.001415,-0.000276,-0.0019,-0.006095,-0.010485,-0.018232,0.000871,0.00245,0.003206,0.003928,0.004314,0.004887,0.005755,0.006387,0.006513,0.094079,-1.019982,-0.010317,-1.024361,1,0,0,0,0,0,0,0,0,0,0
1328,0.001605,0.001829,0.002016,0.002053,0.002127,0.002277,0.002351,0.002389,0.002501,0.009256,0.009816,0.009779,0.009555,0.009667,0.009592,0.00963,0.009406,0.008995,-0.000187,-0.000187,-0.000149,-7.5e-05,-3.7e-05,0.001157,0.003173,0.005039,0.006233,0.002613,0.002538,0.002426,-0.000821,-0.001605,-0.003434,-0.005151,-0.010861,-0.0106,0.000448,0.000149,-0.000187,-0.000411,-0.000746,-0.001232,-0.001605,-0.001642,-0.001605,0.009891,0.009518,0.009368,0.008398,0.008137,0.007875,0.007278,0.006457,0.003397,-0.000485,-0.000635,-0.000672,0.000485,0.001418,0.005039,0.009667,0.016162,0.023552,0.003956,0.004367,0.00321,-0.00097,-0.001194,-0.002762,-0.004927,-0.011272,-0.010152,0.001367,0.001865,0.000833,-0.000205,0.000264,0.000292,-0.000391,-0.001409,-0.001001,0.000663,-0.000256,-0.000354,-0.001093,-0.001454,-0.001621,-0.002242,-0.002836,-0.005482,0.000275,0.000446,0.000756,-0.000914,-0.002519,-0.006663,-0.011,-0.018654,-0.029099,0.00156,0.002307,0.00302,0.003402,0.003968,0.004825,0.005449,0.005573,0.005782,0.087241,-1.020385,-0.009937,-1.020162,1,0,0,0,0,0,0,0,0,0,0
1329,0.000223,0.000409,0.000446,0.00052,0.000669,0.000743,0.000781,0.000892,0.001041,0.000558,0.00052,0.000297,0.000409,0.000335,0.000372,0.000149,-0.00026,-0.000335,0.0,3.7e-05,0.000112,0.000149,0.001338,0.003345,0.005204,0.006393,0.0071,-7.4e-05,-0.000186,-0.00342,-0.0042,-0.006022,-0.007731,-0.013419,-0.013158,-0.012341,-0.000297,-0.000632,-0.000855,-0.001189,-0.001673,-0.002044,-0.002082,-0.002044,-0.002082,-0.000372,-0.00052,-0.001487,-0.001747,-0.002007,-0.002602,-0.00342,-0.006468,-0.006802,-0.000149,-0.000186,0.000966,0.001896,0.005501,0.01011,0.016578,0.023938,0.032821,0.000409,-0.000743,-0.004906,-0.00513,-0.006691,-0.008847,-0.015166,-0.01405,-0.009255,0.000496,-0.000532,-0.001565,-0.001099,-0.001071,-0.001751,-0.002764,-0.002358,0.001142,-0.000915,-0.001012,-0.001748,-0.002108,-0.002275,-0.002892,-0.003484,-0.00612,-0.006374,0.000166,0.000467,-0.001155,-0.002714,-0.00674,-0.010953,-0.018388,-0.028535,-0.04251,0.000725,0.001418,0.001789,0.002339,0.003172,0.003778,0.003899,0.004101,0.004344,0.078678,-1.02478,-0.009187,-1.018668,1,0,0,0,0,0,0,0,0,0,0
1330,0.000186,0.000223,0.000297,0.000446,0.00052,0.000558,0.000669,0.000818,0.000855,-3.7e-05,-0.00026,-0.000149,-0.000223,-0.000186,-0.000409,-0.000818,-0.000892,-0.000744,3.7e-05,0.000112,0.000149,0.001338,0.003346,0.005205,0.006394,0.007101,0.007621,-0.000112,-0.003346,-0.004127,-0.005948,-0.007658,-0.013346,-0.013086,-0.012268,-0.013123,-0.000335,-0.000558,-0.000892,-0.001376,-0.001747,-0.001784,-0.001747,-0.001784,-0.002008,-0.000149,-0.001115,-0.001376,-0.001636,-0.002231,-0.003048,-0.006097,-0.006432,-0.00658,-3.7e-05,0.001115,0.002045,0.005651,0.010261,0.016729,0.02409,0.032976,0.046619,-0.001152,-0.005316,-0.005539,-0.007101,-0.009257,-0.015577,-0.014462,-0.009666,-0.009443,-0.001028,-0.002061,-0.001595,-0.001567,-0.002247,-0.003261,-0.002854,0.000647,0.001256,-9.7e-05,-0.000833,-0.001193,-0.00136,-0.001977,-0.00257,-0.005205,-0.005459,-0.005748,0.000302,-0.001323,-0.002883,-0.006914,-0.011132,-0.018576,-0.028734,-0.042726,-0.065114,0.000694,0.001065,0.001616,0.00245,0.003056,0.003177,0.00338,0.003623,0.00396,0.065289,-1.027047,-0.008416,-1.01915,1,0,0,0,0,0,0,0,0,0,0
1331,3.7e-05,0.000112,0.00026,0.000335,0.000372,0.000483,0.000632,0.000669,0.000781,-0.000223,-0.000112,-0.000186,-0.000149,-0.000372,-0.000781,-0.000855,-0.000706,-0.001004,7.4e-05,0.000112,0.001301,0.003309,0.005168,0.006358,0.007065,0.007585,0.008924,-0.003235,-0.004016,-0.005838,-0.007548,-0.013237,-0.012977,-0.012159,-0.013014,-0.016137,-0.000223,-0.000558,-0.001041,-0.001413,-0.00145,-0.001413,-0.00145,-0.001673,-0.001599,-0.000967,-0.001227,-0.001487,-0.002082,-0.0029,-0.005949,-0.006284,-0.006433,-0.006953,0.001153,0.002082,0.005689,0.010299,0.016769,0.024131,0.033018,0.046664,0.064474,-0.004164,-0.004387,-0.005949,-0.008106,-0.014427,-0.013311,-0.008515,-0.008292,-0.006916,-0.001034,-0.000567,-0.000539,-0.001219,-0.002233,-0.001827,0.001675,0.002284,0.006689,-0.000736,-0.001096,-0.001263,-0.00188,-0.002473,-0.005109,-0.005363,-0.005652,-0.005873,-0.001626,-0.003188,-0.007223,-0.011446,-0.018897,-0.029066,-0.043073,-0.065484,-0.094309,0.000371,0.000923,0.001757,0.002365,0.002486,0.002689,0.002932,0.00327,0.003326,0.04784,-1.033322,-0.008035,-1.022125,1,0,0,0,0,0,0,0,0,0,0
1332,7.4e-05,0.000223,0.000298,0.000335,0.000446,0.000595,0.000632,0.000744,0.000893,0.000112,3.7e-05,7.4e-05,-0.000149,-0.000558,-0.000632,-0.000484,-0.000781,-0.000781,3.7e-05,0.001227,0.003236,0.005095,0.006286,0.006992,0.007513,0.008852,0.009745,-0.000781,-0.002604,-0.004314,-0.010005,-0.009745,-0.008926,-0.009782,-0.012906,-0.016811,-0.000335,-0.000818,-0.00119,-0.001227,-0.00119,-0.001227,-0.001451,-0.001376,-0.001116,-0.00026,-0.000521,-0.001116,-0.001934,-0.004984,-0.005319,-0.005467,-0.005988,-0.006062,0.00093,0.004538,0.00915,0.015621,0.022985,0.031875,0.045524,0.06334,0.084131,-0.000223,-0.001785,-0.003942,-0.010265,-0.00915,-0.004352,-0.004128,-0.002752,-0.001525,0.000467,0.000495,-0.000185,-0.0012,-0.000793,0.002709,0.003319,0.007725,0.013465,-0.00036,-0.000527,-0.001145,-0.001737,-0.004374,-0.004628,-0.004917,-0.005139,-0.005217,-0.001565,-0.005609,-0.00984,-0.017307,-0.027497,-0.041533,-0.06399,-0.092875,-0.129217,0.000552,0.001389,0.001998,0.002119,0.002322,0.002566,0.002904,0.00296,0.002824,0.02717,-1.041741,-0.008046,-1.02752,1,0,0,0,0,0,0,0,0,0,0
1333,0.000149,0.000223,0.00026,0.000372,0.00052,0.000558,0.000669,0.000818,0.000781,-7.4e-05,-3.7e-05,-0.00026,-0.000669,-0.000743,-0.000595,-0.000892,-0.000892,-0.001078,0.00119,0.003197,0.005056,0.006245,0.006952,0.007472,0.00881,0.009703,0.009368,-0.001822,-0.003532,-0.009219,-0.008959,-0.008141,-0.008996,-0.012119,-0.016022,-0.017286,-0.000483,-0.000855,-0.000892,-0.000855,-0.000892,-0.001115,-0.001041,-0.000781,-0.000446,-0.00026,-0.000855,-0.001673,-0.004721,-0.005056,-0.005204,-0.005725,-0.005799,-0.006059,0.003606,0.008216,0.014684,0.022044,0.030929,0.044572,0.062379,0.083159,0.106988,-0.001561,-0.003717,-0.010037,-0.008922,-0.004126,-0.003903,-0.002528,-0.001301,0.003792,2.8e-05,-0.000652,-0.001666,-0.001259,0.002241,0.002851,0.007255,0.012992,0.021108,-0.000167,-0.000784,-0.001377,-0.004012,-0.004266,-0.004555,-0.004777,-0.004855,-0.004941,-0.00403,-0.008246,-0.015686,-0.025841,-0.039827,-0.062205,-0.090988,-0.127202,-0.173677,0.000834,0.00144,0.001561,0.001764,0.002007,0.002344,0.002399,0.002264,0.001805,0.003118,-1.051161,-0.008301,-1.030727,1,0,0,0,0,0,0,0,0,0,0
1334,7.4e-05,0.000111,0.000223,0.000371,0.000409,0.00052,0.000669,0.000631,0.000557,3.7e-05,-0.000186,-0.000594,-0.000669,-0.00052,-0.000817,-0.000817,-0.001003,-0.002117,0.002006,0.003863,0.005052,0.005757,0.006277,0.007615,0.008506,0.008172,0.010735,-0.001709,-0.007392,-0.007132,-0.006315,-0.007169,-0.010289,-0.014189,-0.015452,-0.013595,-0.000371,-0.000409,-0.000371,-0.000409,-0.000631,-0.000557,-0.000297,3.7e-05,0.000371,-0.000594,-0.001411,-0.004457,-0.004792,-0.00494,-0.00546,-0.005535,-0.005795,-0.006909,0.004606,0.011069,0.018424,0.027301,0.040933,0.058726,0.079489,0.103299,0.126886,-0.002154,-0.008469,-0.007355,-0.002563,-0.00234,-0.000966,0.00026,0.005349,0.019464,-0.000679,-0.001692,-0.001286,0.002212,0.00282,0.007221,0.012953,0.021063,0.035665,-0.000617,-0.001209,-0.003842,-0.004096,-0.004385,-0.004606,-0.004684,-0.00477,-0.004784,-0.004193,-0.011591,-0.021689,-0.035596,-0.05785,-0.086472,-0.122482,-0.168697,-0.211262,0.000603,0.000723,0.000925,0.001167,0.001502,0.001557,0.001422,0.000966,0.000462,-0.020995,-1.069224,-0.008669,-1.033152,1,0,0,0,0,0,0,0,0,0,0
1335,3.7e-05,0.000149,0.000297,0.000334,0.000446,0.000594,0.000557,0.000483,0.000408,-0.000223,-0.000631,-0.000705,-0.000557,-0.000854,-0.000854,-0.00104,-0.002154,-0.004307,0.001857,0.003045,0.00375,0.00427,0.005607,0.006498,0.006164,0.008726,0.018677,-0.005681,-0.005421,-0.004604,-0.005458,-0.008577,-0.012476,-0.013739,-0.011882,-0.012662,-3.7e-05,0.0,-3.7e-05,-0.00026,-0.000186,7.4e-05,0.000408,0.000743,0.000446,-0.000817,-0.003862,-0.004196,-0.004344,-0.004864,-0.004938,-0.005198,-0.006312,-0.007686,0.006461,0.013813,0.022687,0.036314,0.0541,0.074857,0.098658,0.122236,0.139168,-0.006312,-0.005198,-0.000408,-0.000186,0.001188,0.002414,0.007501,0.02161,0.018603,-0.001013,-0.000607,0.00289,0.003498,0.007898,0.013628,0.021735,0.036331,0.035108,-0.000591,-0.003224,-0.003478,-0.003766,-0.003987,-0.004065,-0.004152,-0.004165,-0.003378,-0.00738,-0.017452,-0.031325,-0.053523,-0.082074,-0.117994,-0.164093,-0.206551,-0.223353,0.00012,0.000321,0.000562,0.000896,0.000951,0.000817,0.000362,-0.000141,0.000104,-0.03886,-1.091814,-0.009436,-1.054417,1,0,0,0,0,0,0,0,0,0,0
1336,0.000111,0.00026,0.000297,0.000408,0.000557,0.00052,0.000445,0.000371,-0.000891,-0.000408,-0.000482,-0.000334,-0.000631,-0.000631,-0.000816,-0.00193,-0.004082,-0.004231,0.001188,0.001893,0.002412,0.003748,0.004639,0.004305,0.006866,0.016812,0.026832,0.00026,0.001076,0.000223,-0.002895,-0.006791,-0.008053,-0.006198,-0.006977,-0.006012,3.7e-05,0.0,-0.000223,-0.000148,0.000111,0.000445,0.000779,0.000482,-0.000854,-0.003043,-0.003377,-0.003526,-0.004045,-0.004119,-0.004379,-0.005493,-0.006866,-0.008833,0.007348,0.016218,0.029838,0.047614,0.06836,0.092149,0.115715,0.132638,0.153532,0.001113,0.005901,0.006123,0.007497,0.008721,0.013806,0.027908,0.024902,0.024679,0.000406,0.0039,0.004509,0.008906,0.014633,0.022735,0.037324,0.036101,0.036644,-0.002631,-0.002885,-0.003173,-0.003394,-0.003472,-0.003558,-0.003572,-0.002786,-0.004601,-0.010035,-0.023858,-0.045974,-0.07442,-0.110209,-0.156139,-0.198442,-0.215182,-0.240427,0.0002,0.000441,0.000774,0.000829,0.000695,0.000242,-0.00026,-1.6e-05,0.000147,-0.061843,-1.118083,-0.00893,-1.075045,1,0,0,0,0,0,0,0,0,0,0
1337,0.000148,0.000185,0.000297,0.000445,0.000408,0.000334,0.00026,-0.001001,-0.002336,-7.4e-05,7.4e-05,-0.000222,-0.000222,-0.000408,-0.00152,-0.003671,-0.003819,-0.003671,0.000704,0.001224,0.002558,0.003448,0.003114,0.005673,0.015609,0.02562,0.040376,0.000816,-3.7e-05,-0.003152,-0.007045,-0.008305,-0.006451,-0.00723,-0.006266,-0.010122,-3.7e-05,-0.00026,-0.000185,7.4e-05,0.000408,0.000742,0.000445,-0.00089,-0.001038,-0.000334,-0.000482,-0.001001,-0.001075,-0.001335,-0.002447,-0.003819,-0.005784,-0.005932,0.008861,0.022468,0.040228,0.060954,0.08472,0.108264,0.125171,0.146045,0.164101,0.004783,0.005005,0.006377,0.007601,0.01268,0.026769,0.023766,0.023544,0.02017,0.003492,0.004099,0.008492,0.014214,0.022309,0.036884,0.035662,0.036204,0.037244,-0.000253,-0.000541,-0.000762,-0.00084,-0.000926,-0.000939,-0.000154,-0.001968,-0.002301,-0.013731,-0.0357,-0.063958,-0.099509,-0.145135,-0.187157,-0.203786,-0.228863,-0.236199,0.000239,0.00057,0.000624,0.000491,4.1e-05,-0.000457,-0.000215,-5.3e-05,-0.001472,-0.081308,-1.135763,-0.009021,-1.090698,1,0,0,0,0,0,0,0,0,0,0
1338,3.7e-05,0.000148,0.000296,0.000259,0.000185,0.000111,-0.001148,-0.002482,-0.001408,0.000148,-0.000148,-0.000148,-0.000333,-0.001445,-0.003593,-0.003741,-0.003593,-0.00263,0.000519,0.001852,0.002741,0.002408,0.004964,0.014891,0.024893,0.039635,0.046414,-0.000852,-0.003964,-0.007853,-0.009112,-0.00726,-0.008038,-0.007075,-0.010928,-0.018262,-0.000222,-0.000148,0.000111,0.000445,0.000778,0.000482,-0.000852,-0.001,0.00363,-0.000148,-0.000667,-0.000741,-0.001,-0.002111,-0.003482,-0.005445,-0.005593,-0.004593,0.013595,0.031338,0.052045,0.075789,0.099311,0.116202,0.137057,0.155097,0.176581,0.000222,0.001593,0.002815,0.00789,0.021966,0.018966,0.018743,0.015373,0.009372,0.000607,0.004996,0.010712,0.0188,0.033361,0.032141,0.032683,0.033721,0.037785,-0.000288,-0.000509,-0.000586,-0.000672,-0.000685,9.9e-05,-0.001713,-0.002046,-0.0021,-0.021828,-0.049904,-0.085228,-0.13056,-0.172313,-0.188834,-0.213751,-0.221039,-0.254524,0.000329,0.000383,0.000251,-0.000196,-0.000691,-0.00045,-0.00029,-0.0017,-0.005957,-0.104356,-1.144899,-0.013522,-1.10071,1,0,0,0,0,0,0,0,0,0,0
1339,0.000111,0.00026,0.000222,0.000148,7.4e-05,-0.001186,-0.002521,-0.001446,0.000297,-0.000297,-0.000297,-0.000482,-0.001594,-0.003745,-0.003893,-0.003745,-0.002781,-0.003448,0.001335,0.002224,0.001891,0.004449,0.014385,0.024395,0.039151,0.045936,0.058393,-0.003114,-0.007007,-0.008268,-0.006414,-0.007193,-0.006229,-0.010084,-0.017425,-0.020873,7.4e-05,0.000334,0.000667,0.001001,0.000704,-0.00063,-0.000779,0.003856,0.00571,-0.000519,-0.000593,-0.000853,-0.001965,-0.003337,-0.005302,-0.00545,-0.004449,-0.005524,0.017759,0.038484,0.062249,0.085791,0.102697,0.12357,0.141626,0.163129,0.196682,0.001372,0.002595,0.007674,0.021763,0.01876,0.018537,0.015164,0.009157,0.006377,0.004392,0.010114,0.018208,0.032783,0.031561,0.032104,0.033143,0.03721,0.042486,-0.000221,-0.000299,-0.000385,-0.000398,0.000387,-0.001426,-0.00176,-0.001814,-0.002225,-0.028248,-0.063788,-0.109399,-0.151407,-0.168031,-0.1931,-0.200433,-0.234123,-0.284766,5.5e-05,-7.8e-05,-0.000528,-0.001026,-0.000784,-0.000622,-0.002041,-0.006325,-0.006447,-0.139342,-1.150436,-0.015169,-1.102267,1,0,0,0,0,0,0,0,0,0,0
1340,0.000149,0.000112,3.7e-05,-3.7e-05,-0.001302,-0.002641,-0.001562,0.000186,0.000484,0.0,-0.000186,-0.001302,-0.00346,-0.003608,-0.00346,-0.002492,-0.003162,-0.003534,0.000893,0.000558,0.003125,0.013095,0.023139,0.037945,0.044752,0.057252,0.069937,-0.003906,-0.005171,-0.003311,-0.004092,-0.003125,-0.006994,-0.014359,-0.017819,-0.028644,0.00026,0.000595,0.00093,0.000632,-0.000707,-0.000856,0.003794,0.005654,0.004687,-7.4e-05,-0.000335,-0.001451,-0.002827,-0.004799,-0.004948,-0.003943,-0.005022,-0.009486,0.020795,0.044641,0.068263,0.085227,0.106171,0.124287,0.145864,0.17953,0.205496,0.001228,0.006324,0.02046,0.017447,0.017224,0.013839,0.007812,0.005022,-0.008742,0.005741,0.013863,0.028487,0.027261,0.027805,0.028848,0.032929,0.038223,0.0387,-7.8e-05,-0.000165,-0.000178,0.00061,-0.001209,-0.001544,-0.001599,-0.00201,-0.006072,-0.036393,-0.083098,-0.126115,-0.143137,-0.168807,-0.176316,-0.210816,-0.262673,-0.297988,-0.000136,-0.000597,-0.001107,-0.000859,-0.000693,-0.002146,-0.006532,-0.006658,-0.005032,-0.164367,-1.144555,-0.014131,-1.098325,0,0,0,0,1,0,0,0,0,0,0
1341,-3.7e-05,-0.000112,-0.000187,-0.00146,-0.002807,-0.001722,3.7e-05,0.000337,0.0,-0.000187,-0.00131,-0.00348,-0.00363,-0.00348,-0.002507,-0.003181,-0.003555,-0.00741,-0.000337,0.002245,0.012275,0.02238,0.037275,0.044123,0.056698,0.069459,0.077842,-0.001272,0.000599,-0.000187,0.000786,-0.003106,-0.010516,-0.013997,-0.024887,-0.037275,0.000337,0.000674,0.000374,-0.000973,-0.001123,0.003555,0.005427,0.004453,0.001909,-0.000262,-0.001385,-0.002769,-0.004753,-0.004903,-0.003892,-0.004977,-0.009468,-0.014483,0.023989,0.047753,0.064819,0.085889,0.104114,0.12582,0.159689,0.185811,0.216761,0.005127,0.019348,0.016317,0.016092,0.012687,0.006624,0.003817,-0.01003,-0.041578,0.008171,0.022883,0.02165,0.022197,0.023246,0.027352,0.032678,0.033157,0.021269,-8.7e-05,-0.0001,0.000692,-0.001138,-0.001474,-0.00153,-0.001944,-0.00603,-0.00713,-0.048706,-0.093566,-0.111317,-0.138087,-0.145918,-0.181895,-0.235974,-0.272802,-0.342052,-0.000481,-0.001012,-0.000753,-0.000581,-0.002096,-0.00667,-0.006801,-0.005106,-0.002408,-0.195768,-1.116357,-0.011577,-1.092718,0,0,0,0,1,0,0,0,0,0,0
1342,-7.5e-05,-0.00015,-0.001427,-0.00278,-0.00169,7.5e-05,0.000376,3.8e-05,-0.001503,-0.001127,-0.003306,-0.003456,-0.003306,-0.002329,-0.003005,-0.003381,-0.00725,-0.0151,0.002592,0.012659,0.022801,0.037751,0.044625,0.057246,0.070055,0.078469,0.087146,0.001878,0.001089,0.002066,-0.001841,-0.009278,-0.012771,-0.023702,-0.036136,-0.05349,0.000338,3.8e-05,-0.001315,-0.001465,0.00323,0.005109,0.004132,0.001578,-0.006423,-0.001127,-0.002517,-0.004508,-0.004658,-0.003644,-0.004733,-0.00924,-0.014274,-0.027158,0.023852,0.040981,0.062129,0.080422,0.102209,0.136203,0.162422,0.193487,0.222147,0.014274,0.011231,0.011006,0.007588,0.001503,-0.001315,-0.015213,-0.046879,-0.085643,0.014766,0.013529,0.014078,0.015131,0.019252,0.024597,0.025079,0.013146,-0.000352,-1.3e-05,0.000782,-0.001055,-0.001392,-0.001448,-0.001864,-0.005965,-0.007069,-0.011861,-0.046036,-0.064253,-0.091726,-0.099762,-0.136683,-0.19218,-0.229974,-0.30104,-0.361249,-0.000546,-0.00028,-0.000103,-0.001658,-0.006352,-0.006486,-0.004747,-0.001978,0.005948,-0.223434,-1.075766,-0.003491,-1.074843,0,0,0,0,1,0,0,0,0,0,0
1343,-7.5e-05,-0.001357,-0.002714,-0.001621,0.000151,0.000452,0.000113,-0.001432,-0.002525,-0.002186,-0.002337,-0.002186,-0.001206,-0.001885,-0.002262,-0.006144,-0.014022,-0.030003,0.010102,0.020279,0.03528,0.042178,0.054843,0.067696,0.076139,0.084846,0.096455,-0.000792,0.000188,-0.003732,-0.011195,-0.0147,-0.025669,-0.038145,-0.055559,-0.062984,-0.000302,-0.001658,-0.001809,0.002902,0.004787,0.003807,0.001244,-0.006785,-0.009875,-0.001395,-0.003392,-0.003543,-0.002525,-0.003618,-0.008142,-0.013192,-0.026121,-0.057142,0.017188,0.038409,0.056765,0.078627,0.112738,0.139048,0.170219,0.198979,0.233241,-0.003053,-0.003279,-0.006709,-0.012815,-0.015642,-0.029589,-0.061363,-0.100262,-0.137012,-0.001242,-0.000691,0.000366,0.004501,0.009865,0.010348,-0.001626,-0.015171,-0.03345,0.000798,-0.001045,-0.001384,-0.00144,-0.001857,-0.005972,-0.00708,-0.011889,-0.026818,-0.018661,-0.046804,-0.055037,-0.092859,-0.149711,-0.188427,-0.261227,-0.322905,-0.388281,0.000272,0.000454,-0.001139,-0.005948,-0.006086,-0.004303,-0.001467,0.006652,0.009607,-0.257289,-1.036381,-0.001996,-1.040053,0,0,0,0,1,0,0,0,0,0,0
