,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
996,-0.002461,-0.007566,-0.011719,-0.015164,-0.018178,-0.021653,-0.02476,-0.028881,-0.030481,0.005167,0.010611,0.009012,0.008089,0.00406,0.001876,9.2e-05,-0.001569,-0.003875,-0.004737,-0.012857,-0.01584,-0.015902,-0.016179,-0.016671,-0.01867,-0.0191,-0.0215,0.003783,0.002768,0.002614,0.001999,0.001476,0.002061,0.001876,0.001784,-0.001353,-0.003629,-0.006152,-0.008827,-0.01298,-0.01461,-0.016455,-0.01744,-0.020761,-0.020577,-0.050258,-0.074772,-0.090243,-0.116633,-0.13927,-0.166276,-0.180886,-0.186237,-0.209152,-0.000615,-0.00163,-0.001077,0.000461,0.003968,0.012365,0.020362,0.029466,0.044599,-0.045306,-0.087567,-0.111343,-0.130843,-0.139209,-0.143915,-0.142777,-0.152404,-0.210198,0.046897,0.086149,0.108942,0.127415,0.134701,0.138949,0.136719,0.14558,0.199583,0.05482,0.084056,0.097596,0.12294,0.141238,0.165712,0.17824,0.181831,0.20217,0.002384,0.006709,0.009914,0.01237,0.015592,0.022408,0.029597,0.037317,0.058274,0.002107,0.005262,0.007225,0.009138,0.012577,0.017842,0.022806,0.02462,0.031188,0.107967,-0.035911,0.012676,-0.091762,0,0,0,0,0,0,0,0,0,1,0
997,-0.00506,-0.009174,-0.012588,-0.015575,-0.019019,-0.022098,-0.026182,-0.027767,-0.029321,0.005395,0.00381,0.002896,-0.001097,-0.003261,-0.005029,-0.006675,-0.008961,-0.009357,-0.008047,-0.011003,-0.011064,-0.011338,-0.011826,-0.013807,-0.014234,-0.016611,-0.016703,-0.001006,-0.001158,-0.001768,-0.002286,-0.001707,-0.00189,-0.001981,-0.00509,-0.004938,-0.002499,-0.005151,-0.009266,-0.010881,-0.01271,-0.013685,-0.016977,-0.016794,-0.018227,-0.024292,-0.039623,-0.065775,-0.088208,-0.114969,-0.129447,-0.13475,-0.157457,-0.163675,-0.001006,-0.000457,0.001067,0.004541,0.012862,0.020787,0.029809,0.044805,0.056722,-0.041879,-0.06544,-0.084764,-0.093054,-0.097717,-0.09659,-0.10613,-0.163401,-0.158036,0.038897,0.061484,0.07979,0.08701,0.091219,0.08901,0.097791,0.151305,0.146059,0.028971,0.042389,0.067504,0.085636,0.109888,0.122304,0.125862,0.146018,0.151803,0.004058,0.007066,0.00937,0.012394,0.01879,0.025536,0.032781,0.052447,0.068192,0.002961,0.004803,0.006599,0.009825,0.014766,0.019424,0.021127,0.02729,0.028524,0.092701,-0.043797,0.011067,-0.08548,0,0,0,0,0,0,0,0,0,1,0
998,-0.004093,-0.007489,-0.01046,-0.013886,-0.016948,-0.021011,-0.022587,-0.024133,-0.026741,-0.001577,-0.002486,-0.006458,-0.00861,-0.010369,-0.012006,-0.01428,-0.014674,-0.022375,-0.002941,-0.003002,-0.003274,-0.003759,-0.00573,-0.006155,-0.008519,-0.00861,-0.008853,-0.000152,-0.000758,-0.001273,-0.000697,-0.000879,-0.00097,-0.004063,-0.003911,-0.006276,-0.002638,-0.006731,-0.008338,-0.010157,-0.011127,-0.014401,-0.014219,-0.015644,-0.019373,-0.01525,-0.041263,-0.063578,-0.090197,-0.104599,-0.109874,-0.132461,-0.138646,-0.152229,0.000546,0.002062,0.005518,0.013795,0.021678,0.030652,0.045569,0.057423,0.063032,-0.023436,-0.042658,-0.050905,-0.055543,-0.054422,-0.063911,-0.12088,-0.115544,-0.117241,0.022467,0.040677,0.047858,0.052046,0.049847,0.058582,0.111814,0.106596,0.10602,0.013346,0.038329,0.056365,0.080489,0.092839,0.096379,0.116428,0.122183,0.128143,0.002898,0.005118,0.008032,0.014195,0.020696,0.027677,0.046627,0.061799,0.069032,0.001776,0.003505,0.006615,0.011376,0.015864,0.017505,0.023444,0.024632,0.02353,0.084967,-0.045036,0.011853,-0.07238,0,0,0,0,0,0,0,0,0,1,0
999,-0.003384,-0.006344,-0.009758,-0.012809,-0.016857,-0.018428,-0.019969,-0.022567,-0.02302,-0.000906,-0.004864,-0.007009,-0.008761,-0.010392,-0.012658,-0.013051,-0.020724,-0.029636,-6e-05,-0.000332,-0.000816,-0.002779,-0.003202,-0.005559,-0.005649,-0.005891,-0.005831,-0.000604,-0.001118,-0.000544,-0.000725,-0.000816,-0.003897,-0.003746,-0.006102,-0.006163,-0.004078,-0.005679,-0.007492,-0.008459,-0.011721,-0.01154,-0.01296,-0.016676,-0.019002,-0.02592,-0.048155,-0.074679,-0.089029,-0.094285,-0.116792,-0.122955,-0.136489,-0.135643,0.001511,0.004954,0.013202,0.021056,0.029999,0.044862,0.056674,0.062263,0.07199,-0.019153,-0.02737,-0.031992,-0.030875,-0.04033,-0.097095,-0.091778,-0.09347,-0.092594,0.018145,0.025301,0.029473,0.027283,0.035986,0.089027,0.083828,0.083254,0.082625,0.024893,0.042865,0.066903,0.079209,0.082736,0.102713,0.108447,0.114386,0.104851,0.002165,0.005007,0.011017,0.017357,0.024165,0.042645,0.057442,0.064496,0.07613,0.001687,0.004719,0.009362,0.01374,0.01534,0.021131,0.022291,0.021215,0.016056,0.075059,-0.050226,0.006931,-0.075,1,0,0,0,0,0,0,0,0,0,0
1000,-0.002938,-0.006325,-0.009353,-0.01337,-0.014928,-0.016457,-0.019035,-0.019485,-0.021223,-0.003927,-0.006055,-0.007794,-0.009413,-0.011661,-0.012051,-0.019665,-0.028508,-0.030157,-0.00027,-0.000749,-0.002698,-0.003118,-0.005456,-0.005546,-0.005785,-0.005726,-0.002638,-0.00051,6e-05,-0.00012,-0.00021,-0.003267,-0.003118,-0.005456,-0.005516,-0.020054,-0.001589,-0.003387,-0.004347,-0.007584,-0.007404,-0.008813,-0.0125,-0.014808,-0.019725,-0.022063,-0.048382,-0.062621,-0.067837,-0.09017,-0.096285,-0.109715,-0.108875,-0.104798,0.003417,0.011601,0.019395,0.028268,0.043016,0.054737,0.060283,0.069936,0.082316,-0.008154,-0.01274,-0.011631,-0.021014,-0.07734,-0.072064,-0.073743,-0.072873,-0.085643,0.007101,0.011241,0.009067,0.017704,0.070335,0.065176,0.064606,0.063982,0.062696,0.017833,0.041685,0.053896,0.057396,0.077219,0.082909,0.088802,0.079341,0.073968,0.002692,0.008384,0.014389,0.020837,0.038342,0.052356,0.059037,0.070056,0.080687,0.002872,0.00727,0.011416,0.012931,0.018417,0.019515,0.018496,0.01361,0.007473,0.063148,-0.045101,0.00889,-0.079156,1,0,0,0,0,0,0,0,0,0,0
1001,-0.003369,-0.006379,-0.010374,-0.011924,-0.013444,-0.016008,-0.016455,-0.018184,-0.019019,-0.002117,-0.003845,-0.005455,-0.007691,-0.008079,-0.01565,-0.024444,-0.026084,-0.025905,-0.000477,-0.002415,-0.002832,-0.005157,-0.005247,-0.005485,-0.005425,-0.002355,0.000209,0.000566,0.000388,0.000298,-0.002743,-0.002593,-0.004919,-0.004978,-0.019436,-0.021165,-0.001789,-0.002743,-0.005962,-0.005783,-0.007184,-0.010851,-0.013146,-0.018035,-0.021791,-0.026173,-0.040333,-0.04552,-0.067728,-0.07381,-0.087165,-0.08633,-0.082276,-0.073035,0.008138,0.015889,0.024713,0.039379,0.051035,0.05655,0.066149,0.07846,0.08946,-0.004561,-0.003458,-0.012789,-0.068802,-0.063555,-0.065224,-0.06436,-0.077059,-0.085674,0.004117,0.001956,0.010544,0.062883,0.057752,0.057186,0.056565,0.055286,0.062745,0.02372,0.035862,0.039343,0.059055,0.064714,0.070574,0.061166,0.055823,0.047134,0.005475,0.01125,0.017452,0.034286,0.047764,0.05419,0.064788,0.075012,0.084004,0.004229,0.008217,0.009674,0.01495,0.016006,0.015027,0.010327,0.004425,-0.001334,0.052617,-0.038747,0.012719,-0.088088,1,0,0,0,0,0,0,0,0,0,0
1002,-0.003006,-0.006994,-0.008541,-0.010059,-0.012618,-0.013065,-0.014791,-0.015624,-0.017439,-0.001726,-0.003333,-0.005565,-0.005952,-0.013511,-0.02229,-0.023927,-0.023748,-0.023748,-0.001934,-0.002351,-0.004672,-0.004762,-0.005,-0.00494,-0.001875,0.000684,0.001994,-0.000179,-0.000268,-0.003303,-0.003155,-0.005476,-0.005535,-0.019969,-0.021695,-0.01732,-0.000952,-0.004166,-0.003988,-0.005387,-0.009047,-0.011338,-0.016219,-0.019969,-0.025742,-0.014136,-0.019314,-0.041485,-0.047556,-0.060889,-0.060055,-0.056008,-0.046782,-0.043896,0.007738,0.016546,0.031188,0.042824,0.04833,0.057913,0.070203,0.081185,0.080798,0.001101,-0.008214,-0.064132,-0.058895,-0.060561,-0.059698,-0.072376,-0.080976,-0.078358,-0.002158,0.006416,0.058667,0.053545,0.05298,0.05236,0.051083,0.058529,0.060151,0.012122,0.015597,0.035276,0.040925,0.046775,0.037383,0.032049,0.023375,0.020972,0.005707,0.011836,0.028473,0.041793,0.048143,0.058616,0.06872,0.077607,0.07546,0.003941,0.005381,0.010595,0.011638,0.010671,0.006026,0.000193,-0.005498,-0.011411,0.053268,-0.041178,0.019067,-0.088386,1,0,0,0,0,0,0,0,0,0,0
1003,-0.003973,-0.005515,-0.007027,-0.009577,-0.010022,-0.011742,-0.012572,-0.014381,-0.015597,-0.001601,-0.003825,-0.00421,-0.011742,-0.020489,-0.02212,-0.021942,-0.021942,-0.020489,-0.000415,-0.002728,-0.002817,-0.003054,-0.002995,5.9e-05,0.002609,0.003914,0.003973,-8.9e-05,-0.003113,-0.002965,-0.005278,-0.005337,-0.019718,-0.021438,-0.017079,-0.016101,-0.003202,-0.003024,-0.004418,-0.008065,-0.010348,-0.015211,-0.018947,-0.0247,-0.029681,-0.005159,-0.02725,-0.033298,-0.046582,-0.045752,-0.041719,-0.032527,-0.029651,-0.026538,0.008777,0.023365,0.034959,0.040444,0.049992,0.062238,0.073179,0.072794,0.073298,-0.009281,-0.064996,-0.059777,-0.061437,-0.060578,-0.073209,-0.081778,-0.079169,-0.080414,0.008543,0.060603,0.055499,0.054936,0.054319,0.053046,0.060466,0.062081,0.064332,0.003462,0.023069,0.028698,0.034527,0.025168,0.019854,0.011211,0.008818,0.007643,0.005974,0.022191,0.035174,0.041364,0.051573,0.061422,0.070085,0.067991,0.068317,0.001404,0.006486,0.007503,0.00656,0.002032,-0.003653,-0.009201,-0.014964,-0.020213,0.051772,-0.041014,0.0243,-0.087215,1,0,0,0,0,0,0,0,0,0,0
1004,-0.001535,-0.00304,-0.005579,-0.006022,-0.007734,-0.00856,-0.010361,-0.011571,-0.01352,-0.002214,-0.002598,-0.010095,-0.018803,-0.020427,-0.02025,-0.02025,-0.018803,-0.018243,-0.002302,-0.002391,-0.002627,-0.002568,0.000472,0.003011,0.00431,0.004369,0.00428,-0.003011,-0.002863,-0.005166,-0.005225,-0.019541,-0.021254,-0.016914,-0.01594,-0.015645,0.000177,-0.00121,-0.004841,-0.007114,-0.011955,-0.015674,-0.021401,-0.02636,-0.03067,-0.021991,-0.028013,-0.041238,-0.040411,-0.036397,-0.027246,-0.024383,-0.021283,-0.023881,0.014523,0.026065,0.031526,0.041031,0.053222,0.064115,0.063731,0.064233,0.062078,-0.055466,-0.05027,-0.051924,-0.051067,-0.063642,-0.072173,-0.069576,-0.070816,-0.067834,0.051828,0.046747,0.046186,0.045571,0.044305,0.051691,0.053299,0.05554,0.05271,0.01952,0.025123,0.030926,0.02161,0.016319,0.007715,0.005332,0.004163,0.007605,0.015716,0.028299,0.034298,0.044191,0.053736,0.062131,0.060103,0.060419,0.058293,0.004926,0.005911,0.004997,0.000609,-0.004901,-0.010277,-0.015863,-0.02095,-0.023473,0.052726,-0.044384,0.02758,-0.08375,1,0,0,0,0,0,0,0,0,0,0
1005,-0.0015,-0.004029,-0.00447,-0.006176,-0.007,-0.008794,-0.01,-0.011941,-0.014264,-0.000382,-0.007853,-0.016529,-0.018147,-0.01797,-0.01797,-0.016529,-0.01597,-0.013911,-8.8e-05,-0.000324,-0.000265,0.002765,0.005294,0.006588,0.006647,0.006559,0.006912,0.000147,-0.002147,-0.002206,-0.01647,-0.018176,-0.013853,-0.012882,-0.012588,-0.005382,-0.001382,-0.005,-0.007264,-0.012088,-0.015794,-0.021499,-0.02644,-0.030734,-0.036881,-0.006,-0.019176,-0.018352,-0.014353,-0.005235,-0.002382,0.000706,-0.001882,0.000235,0.0115,0.016941,0.026411,0.038558,0.04941,0.049028,0.049528,0.047381,0.045587,0.005176,0.003529,0.004382,-0.008147,-0.016647,-0.014058,-0.015294,-0.012323,-0.010647,-0.005062,-0.005621,-0.006233,-0.007495,-0.000136,0.001466,0.003699,0.000879,0.006249,0.005583,0.011364,0.002082,-0.003189,-0.011762,-0.014136,-0.015301,-0.011872,-0.011405,0.012264,0.018112,0.027755,0.037058,0.045241,0.043263,0.043571,0.041499,0.038651,0.000961,7e-05,-0.004207,-0.009578,-0.014818,-0.020262,-0.02522,-0.02768,-0.032643,0.054572,-0.045417,0.033706,-0.084563,1,0,0,0,0,0,0,0,0,0,0
1006,-0.002524,-0.002965,-0.004667,-0.005489,-0.00728,-0.008483,-0.010421,-0.01274,-0.015206,-0.007456,-0.016116,-0.01773,-0.017554,-0.017554,-0.016116,-0.015558,-0.013503,-0.012916,-0.000235,-0.000176,0.002847,0.005372,0.006663,0.006722,0.006634,0.006986,0.007016,-0.00229,-0.002348,-0.016585,-0.018288,-0.013973,-0.013004,-0.01271,-0.005519,-0.000264,-0.003611,-0.005871,-0.010685,-0.014384,-0.020078,-0.02501,-0.029296,-0.035431,-0.039247,-0.013151,-0.012329,-0.008337,0.000763,0.003611,0.006693,0.00411,0.006223,0.007808,0.005431,0.014883,0.027006,0.037838,0.037456,0.037955,0.035812,0.034022,0.032348,-0.001644,-0.000793,-0.013297,-0.021781,-0.019198,-0.020431,-0.017466,-0.015793,-0.01409,-0.000558,-0.001169,-0.002428,0.004917,0.006516,0.008744,0.00593,0.011289,0.014725,0.005771,-0.003494,-0.008755,-0.017311,-0.019681,-0.020844,-0.017421,-0.016955,-0.01775,0.005769,0.015283,0.024461,0.032535,0.030584,0.030887,0.028844,0.026034,0.023781,-0.000879,-0.005099,-0.010397,-0.015567,-0.020939,-0.02583,-0.028257,-0.033154,-0.035062,0.055027,-0.046015,0.037212,-0.083735,1,0,0,0,0,0,0,0,0,0,0
1007,-0.00044,-0.002142,-0.002963,-0.004753,-0.005956,-0.007892,-0.01021,-0.012675,-0.014435,-0.008655,-0.010269,-0.010093,-0.010093,-0.008655,-0.008098,-0.006044,-0.005457,-0.004665,5.9e-05,0.003081,0.005604,0.006895,0.006953,0.006865,0.007217,0.007247,0.005809,-5.9e-05,-0.014288,-0.01599,-0.011677,-0.010709,-0.010415,-0.003227,0.002024,0.011501,-0.002259,-0.007071,-0.010768,-0.016459,-0.021388,-0.025672,-0.031804,-0.035618,-0.038288,0.000822,0.004812,0.013907,0.016753,0.019833,0.017252,0.019364,0.020948,0.022562,0.009447,0.021564,0.032391,0.032009,0.032508,0.030366,0.028577,0.026904,0.026141,0.000851,-0.011648,-0.020127,-0.017545,-0.018777,-0.015814,-0.014142,-0.01244,-0.009506,-0.000611,-0.00187,0.005471,0.00707,0.009297,0.006484,0.011841,0.015275,0.021847,-0.00926,-0.014518,-0.02307,-0.025439,-0.026601,-0.02318,-0.022714,-0.023509,-0.02419,0.00948,0.018626,0.026671,0.024727,0.025029,0.022993,0.020193,0.017948,0.018277,-0.004204,-0.009484,-0.014636,-0.019988,-0.024862,-0.02728,-0.03216,-0.034062,-0.035363,0.05336,-0.048033,0.039654,-0.083647,1,0,0,0,0,0,0,0,0,0,0
1008,-0.001711,-0.002536,-0.004335,-0.005545,-0.007491,-0.009821,-0.012298,-0.014068,-0.01454,-0.001622,-0.001445,-0.001445,0.0,0.00056,0.002625,0.003215,0.004011,0.003775,0.003038,0.005574,0.006872,0.006931,0.006842,0.007196,0.007226,0.005781,0.004217,-0.014304,-0.016015,-0.011679,-0.010706,-0.010411,-0.003185,0.002094,0.01162,0.021412,-0.004837,-0.008553,-0.014275,-0.019229,-0.023535,-0.029699,-0.033533,-0.036217,-0.037397,0.004011,0.013154,0.016015,0.019111,0.016516,0.018639,0.020232,0.021854,0.022916,0.012181,0.023063,0.02268,0.023181,0.021028,0.019229,0.017548,0.016781,0.015041,-0.012564,-0.021087,-0.018492,-0.019731,-0.016752,-0.015071,-0.01336,-0.010411,0.001298,-0.001265,0.006114,0.007721,0.00996,0.007132,0.012517,0.015969,0.022575,0.020651,-0.005286,-0.013883,-0.016263,-0.017431,-0.013993,-0.013525,-0.014324,-0.015008,-0.016188,0.009486,0.01783,0.015814,0.016127,0.014015,0.011111,0.008783,0.009124,0.00905,-0.005476,-0.010819,-0.016371,-0.021426,-0.023934,-0.028995,-0.030968,-0.032317,-0.03348,0.053092,-0.059214,0.038596,-0.085475,1,0,0,0,0,0,0,0,0,0,0
1009,-0.000827,-0.002629,-0.00384,-0.005789,-0.008122,-0.010603,-0.012376,-0.012848,-0.01276,0.000177,0.000177,0.001624,0.002186,0.004253,0.004844,0.005641,0.005405,0.00635,0.00254,0.00384,0.003899,0.00381,0.004165,0.004194,0.002747,0.001181,-0.000473,-0.001713,0.002629,0.003603,0.003899,0.011135,0.016422,0.025962,0.035768,0.054523,-0.003722,-0.009451,-0.014414,-0.018726,-0.024899,-0.028738,-0.031426,-0.032608,-0.038899,0.009156,0.012021,0.015122,0.012523,0.01465,0.016245,0.017869,0.018933,0.021118,0.010899,0.010515,0.011017,0.008861,0.007059,0.005376,0.004608,0.002865,0.000797,-0.008536,-0.005937,-0.007177,-0.004194,-0.002511,-0.000797,0.002156,0.013882,0.028709,0.00739,0.008999,0.011242,0.00841,0.013802,0.01726,0.023875,0.021948,0.025844,-0.008609,-0.010993,-0.012163,-0.00872,-0.008251,-0.009051,-0.009736,-0.010917,-0.011157,0.008429,0.006393,0.00671,0.004576,0.001642,-0.00071,-0.000366,-0.000441,-0.001307,-0.005398,-0.011007,-0.016114,-0.018648,-0.023761,-0.025753,-0.027117,-0.028292,-0.036781,0.050065,-0.071012,0.0439,-0.087351,1,0,0,0,0,0,0,0,0,0,0
1010,-0.0018,-0.00301,-0.004958,-0.007289,-0.009768,-0.011539,-0.012011,-0.011922,-0.011834,0.0,0.001446,0.002007,0.004072,0.004663,0.005459,0.005223,0.006168,0.007142,0.001298,0.001357,0.001269,0.001623,0.001653,0.000207,-0.001357,-0.00301,-0.004368,0.004338,0.005312,0.005607,0.012837,0.018119,0.027651,0.037449,0.056188,0.074042,-0.005725,-0.010683,-0.014991,-0.021159,-0.024995,-0.027681,-0.028861,-0.035147,-0.040164,0.002863,0.005961,0.003364,0.005489,0.007082,0.008706,0.009768,0.011952,0.013604,-0.000384,0.000118,-0.002036,-0.003836,-0.005518,-0.006286,-0.008027,-0.010093,-0.011922,0.002597,0.001357,0.004338,0.00602,0.007732,0.010683,0.022398,0.037213,0.054712,0.001608,0.003848,0.001019,0.006406,0.009861,0.016471,0.014545,0.018437,0.018762,-0.002382,-0.003551,-0.00011,0.000358,-0.000441,-0.001126,-0.002306,-0.002546,-0.002366,-0.002025,-0.001709,-0.003831,-0.006747,-0.009085,-0.008742,-0.008817,-0.009677,-0.01034,-0.005575,-0.010651,-0.01317,-0.018252,-0.020232,-0.021588,-0.022755,-0.031193,-0.037884,0.049251,-0.084227,0.046574,-0.089967,1,0,0,0,0,0,0,0,0,0,0
1011,-0.001212,-0.003163,-0.005498,-0.007981,-0.009755,-0.010228,-0.010139,-0.010051,-0.008573,0.001448,0.00201,0.004079,0.004671,0.005469,0.005232,0.006178,0.007154,0.010642,5.9e-05,-3e-05,0.000325,0.000355,-0.001094,-0.00266,-0.004316,-0.005676,-0.007893,0.000975,0.001271,0.008513,0.013805,0.023353,0.033167,0.051938,0.069822,0.079636,-0.004966,-0.009282,-0.01546,-0.019303,-0.021993,-0.023175,-0.029472,-0.034497,-0.041473,0.003104,0.000503,0.002631,0.004227,0.005853,0.006917,0.009105,0.01076,0.030802,0.000503,-0.001655,-0.003459,-0.005144,-0.005912,-0.007656,-0.009725,-0.011558,-0.013125,-0.001242,0.001744,0.003429,0.005144,0.0081,0.019835,0.034675,0.052204,0.067546,0.002244,-0.00059,0.004807,0.008267,0.014888,0.01296,0.016858,0.017184,0.011706,-0.001171,0.002276,0.002745,0.001944,0.001258,7.6e-05,-0.000164,1.6e-05,-0.014713,0.000319,-0.001828,-0.004779,-0.007144,-0.006798,-0.006874,-0.007744,-0.008415,-0.00711,-0.005137,-0.007686,-0.012828,-0.014833,-0.016205,-0.017386,-0.025925,-0.032696,-0.046517,0.048764,-0.092429,0.050869,-0.110363,1,0,0,0,0,0,0,0,0,0,0
1012,-0.001956,-0.004297,-0.006786,-0.008564,-0.009039,-0.00895,-0.008861,-0.007379,-0.00406,0.000563,0.002637,0.00323,0.00403,0.003793,0.004742,0.005719,0.009216,0.017603,-8.9e-05,0.000267,0.000296,-0.001156,-0.002726,-0.004386,-0.005749,-0.007972,-0.008535,0.000296,0.007557,0.012861,0.022433,0.032272,0.05109,0.069019,0.078858,0.084725,-0.004327,-0.01052,-0.014373,-0.01707,-0.018255,-0.024567,-0.029605,-0.036599,-0.042852,-0.002608,-0.000474,0.001126,0.002756,0.003823,0.006016,0.007675,0.027768,0.053846,-0.002163,-0.003971,-0.00566,-0.006431,-0.008179,-0.010254,-0.012091,-0.013662,-0.016388,0.002993,0.004682,0.006401,0.009365,0.02113,0.036006,0.053579,0.06896,0.089111,-0.002841,0.002569,0.006038,0.012676,0.010743,0.014651,0.014977,0.009486,-0.004903,0.003455,0.003925,0.003123,0.002435,0.00125,0.001009,0.00119,-0.013576,-0.02889,-0.002185,-0.005188,-0.007595,-0.007243,-0.00732,-0.008206,-0.008888,-0.007561,-0.009131,-0.002594,-0.007827,-0.009867,-0.011263,-0.012465,-0.021155,-0.028046,-0.042112,-0.055896,0.051524,-0.105885,0.056401,-0.136126,1,0,0,0,0,0,0,0,0,0,0
1013,-0.002345,-0.004839,-0.00662,-0.007095,-0.007006,-0.006917,-0.005433,-0.002108,0.001811,0.002078,0.002672,0.003473,0.003236,0.004186,0.005166,0.008669,0.017071,0.018021,0.000356,0.000386,-0.001069,-0.002642,-0.004305,-0.00567,-0.007897,-0.008461,-0.011281,0.007274,0.012588,0.022177,0.032033,0.050885,0.068846,0.078703,0.084581,0.095981,-0.006205,-0.010064,-0.012766,-0.013953,-0.020277,-0.025324,-0.03233,-0.038594,-0.048035,0.002138,0.003741,0.005374,0.006442,0.008639,0.010302,0.03043,0.056556,0.08942,-0.001811,-0.003503,-0.004275,-0.006027,-0.008105,-0.009945,-0.011519,-0.01425,-0.015853,0.001692,0.003414,0.006383,0.018169,0.033072,0.050677,0.066085,0.086273,0.087966,0.00542,0.008895,0.015545,0.013608,0.017524,0.01785,0.012349,-0.002066,0.007698,0.000471,-0.000333,-0.001022,-0.002209,-0.00245,-0.00227,-0.017062,-0.032403,-0.060097,-0.003041,-0.005479,-0.005122,-0.0052,-0.006098,-0.006788,-0.005444,-0.007034,-0.006276,-0.0053,-0.007366,-0.008779,-0.009997,-0.018797,-0.025775,-0.040019,-0.053978,-0.071516,0.05083,-0.098479,0.06364,-0.168009,1,0,0,0,0,0,0,0,0,0,0
