,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1152,0.001873,0.002056,-0.002003,-0.009003,-0.013296,-0.017849,-0.020451,-0.022507,-0.023548,-0.015221,-0.056514,-0.098041,-0.145579,-0.19845,-0.231079,-0.253299,-0.263369,-0.27297,-0.008378,-0.019384,-0.029688,-0.038561,-0.049697,-0.059194,-0.060287,-0.055916,-0.052793,-0.026956,-0.061354,-0.094451,-0.148311,-0.196967,-0.249865,-0.281322,-0.305781,-0.311453,0.003695,0.001483,0.000989,0.001587,-0.00013,-0.003278,-0.004293,-0.003409,-0.002602,-0.129004,-0.246716,-0.322095,-0.398098,-0.437647,-0.470041,-0.480944,-0.46515,-0.450839,0.0083,0.012151,0.03791,0.072204,0.098223,0.125362,0.155284,0.181798,0.192934,-0.102256,-0.19806,-0.297012,-0.388028,-0.450917,-0.487631,-0.491091,-0.491299,-0.476781,0.062905,0.117136,0.173939,0.20582,0.218637,0.20356,0.178653,0.15806,0.139752,0.11281,0.189122,0.222567,0.250453,0.237004,0.236693,0.225306,0.199327,0.175354,0.012205,0.030737,0.082532,0.159763,0.23562,0.309579,0.365099,0.399047,0.411793,0.005396,0.010395,0.021917,0.044767,0.049374,0.052723,0.054976,0.058119,0.059165,0.061975,0.233073,-0.009351,0.220814,0,0,0,0,0,0,0,0,0,1,0
1153,0.000182,-0.003875,-0.01087,-0.015161,-0.019712,-0.022312,-0.024366,-0.025407,-0.025875,-0.04127,-0.082773,-0.130284,-0.183125,-0.215735,-0.237943,-0.248007,-0.257603,-0.261972,-0.011,-0.021298,-0.030166,-0.041296,-0.050787,-0.051879,-0.047511,-0.04439,-0.041998,-0.034378,-0.067456,-0.121286,-0.169915,-0.222783,-0.254222,-0.278667,-0.284336,-0.279317,-0.00221,-0.002704,-0.002106,-0.003823,-0.006969,-0.007983,-0.007099,-0.006293,-0.005825,-0.117645,-0.192981,-0.268941,-0.308468,-0.340844,-0.35174,-0.335955,-0.321653,-0.306414,0.003849,0.029593,0.063868,0.089872,0.116995,0.146901,0.1734,0.18453,0.191421,-0.095749,-0.194646,-0.28561,-0.348464,-0.385156,-0.388615,-0.388823,-0.374312,-0.354003,0.0542,0.110971,0.142834,0.155644,0.140576,0.115683,0.095101,0.076803,0.062792,0.076269,0.109696,0.137565,0.124124,0.123813,0.112433,0.086468,0.062509,0.042879,0.018459,0.07005,0.146975,0.222533,0.2962,0.3515,0.385314,0.39801,0.404978,0.004979,0.016456,0.039216,0.043804,0.04714,0.049384,0.052514,0.053557,0.053553,0.057976,0.211929,-0.01025,0.206121,0,0,0,0,0,0,0,0,0,1,0
1154,-0.004052,-0.011038,-0.015324,-0.019869,-0.022466,-0.024518,-0.025557,-0.026024,-0.02657,-0.041452,-0.088903,-0.141679,-0.174248,-0.196429,-0.20648,-0.216064,-0.220427,-0.224115,-0.010285,-0.019142,-0.030258,-0.039738,-0.040828,-0.036465,-0.033348,-0.030959,-0.029427,-0.033037,-0.086799,-0.135368,-0.188169,-0.21957,-0.243984,-0.249646,-0.244633,-0.242815,-0.000493,0.000104,-0.00161,-0.004753,-0.005766,-0.004883,-0.004078,-0.00361,-0.003247,-0.075242,-0.151107,-0.190585,-0.22292,-0.233803,-0.218038,-0.203753,-0.188533,-0.168275,0.025713,0.059944,0.085916,0.113006,0.142874,0.169339,0.180456,0.187338,0.190455,-0.098773,-0.189624,-0.252399,-0.289046,-0.2925,-0.292708,-0.278215,-0.257931,-0.244607,0.0567,0.088523,0.101318,0.086268,0.061406,0.04085,0.022575,0.008581,-0.002287,0.033385,0.06122,0.047795,0.047484,0.036118,0.010186,-0.013744,-0.033349,-0.057312,0.051142,0.127398,0.202298,0.275324,0.330143,0.363663,0.376249,0.383156,0.386412,0.011377,0.033938,0.038487,0.041794,0.044019,0.047122,0.048155,0.048151,0.047914,0.057253,0.198688,-0.011782,0.186485,0,0,0,0,0,0,0,0,0,1,0
1155,-0.006971,-0.011247,-0.015782,-0.018373,-0.02042,-0.021457,-0.021923,-0.022467,-0.022053,-0.047345,-0.100002,-0.132498,-0.154629,-0.164658,-0.17422,-0.178574,-0.182253,-0.178833,-0.008837,-0.019928,-0.029387,-0.030475,-0.026121,-0.023012,-0.020628,-0.019099,-0.018062,-0.053642,-0.102101,-0.154784,-0.186115,-0.210474,-0.216123,-0.211122,-0.209308,-0.199693,0.000596,-0.001114,-0.00425,-0.005261,-0.004379,-0.003576,-0.00311,-0.002747,-0.003265,-0.075695,-0.115084,-0.147347,-0.158205,-0.142475,-0.128223,-0.113037,-0.092824,-0.076032,0.034155,0.060069,0.087097,0.116898,0.143305,0.154396,0.161263,0.164373,0.161004,-0.090647,-0.153281,-0.189846,-0.193293,-0.1935,-0.17904,-0.158801,-0.145507,-0.129959,0.031752,0.044517,0.029502,0.004695,-0.015814,-0.034048,-0.048011,-0.058855,-0.065621,0.027772,0.014378,0.014068,0.002727,-0.023146,-0.047023,-0.066584,-0.090493,-0.103801,0.075066,0.148798,0.220684,0.274648,0.307645,0.320035,0.326834,0.330039,0.327923,0.022209,0.026687,0.029942,0.032132,0.035187,0.036204,0.0362,0.035966,0.034707,0.061578,0.183286,-0.013353,0.169432,1,0,0,0,0,0,0,0,0,0,0
1156,-0.004265,-0.008788,-0.011373,-0.013415,-0.014449,-0.014914,-0.015457,-0.015043,-0.014759,-0.052522,-0.084935,-0.107009,-0.117012,-0.12655,-0.130892,-0.134563,-0.131151,-0.126395,-0.011063,-0.020497,-0.021583,-0.01724,-0.014139,-0.011761,-0.010236,-0.009202,-0.009073,-0.048335,-0.100883,-0.132133,-0.15643,-0.162064,-0.157076,-0.155266,-0.145677,-0.139784,-0.001706,-0.004833,-0.005842,-0.004963,-0.004161,-0.003696,-0.003334,-0.003851,-0.003955,-0.039288,-0.071469,-0.082299,-0.066609,-0.052393,-0.037246,-0.017085,-0.000336,0.007703,0.025848,0.052807,0.082531,0.10887,0.119933,0.126782,0.129884,0.126524,0.126343,-0.062474,-0.098945,-0.102382,-0.102589,-0.088166,-0.067979,-0.054719,-0.039211,-0.030759,0.012733,-0.002244,-0.026987,-0.047444,-0.065631,-0.079558,-0.090375,-0.097124,-0.099688,-0.01336,-0.013669,-0.024981,-0.050788,-0.074603,-0.094114,-0.117962,-0.131236,-0.134494,0.072418,0.143025,0.196028,0.228437,0.240606,0.247283,0.250432,0.248354,0.248527,0.004398,0.007595,0.009746,0.012746,0.013746,0.013742,0.013512,0.012275,0.01188,0.061843,0.175262,-0.014349,0.161309,1,0,0,0,0,0,0,0,0,0,0
1157,-0.004523,-0.007108,-0.00915,-0.010184,-0.01065,-0.011192,-0.010779,-0.010494,-0.010727,-0.032414,-0.054489,-0.064492,-0.07403,-0.078373,-0.082043,-0.078631,-0.073875,-0.069429,-0.009435,-0.01052,-0.006178,-0.003076,-0.000698,0.000827,0.001861,0.00199,0.002197,-0.05255,-0.083801,-0.108098,-0.113733,-0.108744,-0.106935,-0.097345,-0.091452,-0.086075,-0.003128,-0.004136,-0.003257,-0.002456,-0.00199,-0.001628,-0.002145,-0.002249,-0.002869,-0.032181,-0.043012,-0.027322,-0.013105,0.002042,0.022204,0.038954,0.046992,0.048776,0.02696,0.056686,0.083025,0.094088,0.100938,0.10404,0.10068,0.100499,0.101688,-0.036472,-0.03991,-0.040117,-0.025693,-0.005506,0.007755,0.023264,0.031716,0.032905,-0.014978,-0.039721,-0.060179,-0.078367,-0.092294,-0.103111,-0.10986,-0.112425,-0.108124,-0.000309,-0.011621,-0.037429,-0.061245,-0.080757,-0.104605,-0.11788,-0.121138,-0.118458,0.070623,0.123638,0.156055,0.168227,0.174906,0.178055,0.175977,0.17615,0.176174,0.003198,0.00535,0.008351,0.00935,0.009346,0.009116,0.007879,0.007484,0.007311,0.06138,0.173866,-0.014163,0.159256,1,0,0,0,0,0,0,0,0,0,0
1158,-0.00259,-0.004637,-0.005673,-0.006139,-0.006683,-0.006268,-0.005983,-0.006217,-0.006009,-0.022121,-0.032145,-0.041703,-0.046055,-0.049733,-0.046314,-0.041548,-0.037092,-0.032896,-0.001088,0.003264,0.006372,0.008755,0.010283,0.011319,0.011449,0.011656,0.011993,-0.031316,-0.055665,-0.061311,-0.056312,-0.054499,-0.044889,-0.038983,-0.033596,-0.028907,-0.00101,-0.00013,0.000673,0.00114,0.001502,0.000984,0.000881,0.000259,0.000233,-0.010853,0.00487,0.019116,0.034295,0.054499,0.071284,0.07934,0.081127,0.084468,0.029788,0.056183,0.067269,0.074133,0.077241,0.073874,0.073693,0.074884,0.073978,-0.003445,-0.003652,0.010801,0.031031,0.044319,0.059861,0.068331,0.069523,0.075998,-0.024795,-0.045296,-0.063522,-0.077478,-0.088318,-0.095081,-0.097651,-0.093341,-0.095357,-0.011336,-0.037198,-0.061064,-0.080616,-0.104515,-0.117817,-0.121081,-0.118397,-0.11753,0.053797,0.086692,0.099043,0.105821,0.109017,0.106908,0.107083,0.107108,0.106542,0.002183,0.005228,0.006243,0.006239,0.006005,0.00475,0.004349,0.004174,0.004038,0.062237,0.167199,-0.01531,0.155014,1,0,0,0,0,0,0,0,0,0,0
1159,-0.002052,-0.003091,-0.003559,-0.004105,-0.003689,-0.003403,-0.003637,-0.003429,-0.003247,-0.010053,-0.019639,-0.024004,-0.027692,-0.024263,-0.019483,-0.015015,-0.010807,-0.008287,0.004364,0.007482,0.009872,0.011404,0.012443,0.012573,0.012781,0.013119,0.013223,-0.024419,-0.030082,-0.025069,-0.02325,-0.013612,-0.007689,-0.002286,0.002416,0.004079,0.000883,0.001689,0.002156,0.00252,0.002,0.001896,0.001273,0.001247,0.001325,0.015769,0.030056,0.04528,0.065542,0.082376,0.090455,0.092248,0.095599,0.096586,0.026472,0.03759,0.044474,0.047592,0.044214,0.044033,0.045228,0.044318,0.043539,-0.000208,0.014288,0.034577,0.047903,0.06349,0.071985,0.07318,0.079674,0.08526,-0.02056,-0.038839,-0.052836,-0.063707,-0.07049,-0.073068,-0.068745,-0.070768,-0.074788,-0.025938,-0.049873,-0.069482,-0.09345,-0.106791,-0.110065,-0.107373,-0.106504,-0.104968,0.033571,0.046176,0.053093,0.056354,0.054202,0.054381,0.054406,0.053829,0.053825,0.003108,0.004143,0.004139,0.003901,0.002619,0.00221,0.002031,0.001893,0.001877,0.062746,0.161524,-0.016271,0.153021,1,0,0,0,0,0,0,0,0,0,0
1160,-0.001045,-0.001515,-0.002064,-0.001646,-0.001358,-0.001593,-0.001384,-0.001202,-0.001071,-0.009638,-0.014027,-0.017736,-0.014288,-0.009482,-0.004989,-0.000757,0.001776,0.003317,0.003134,0.005538,0.007079,0.008123,0.008254,0.008463,0.008803,0.008907,0.009194,-0.005694,-0.000653,0.001175,0.010866,0.016822,0.022255,0.026982,0.028654,0.029986,0.00081,0.00128,0.001646,0.001123,0.001019,0.000392,0.000366,0.000444,0.000496,0.014366,0.029673,0.050047,0.066973,0.075096,0.076899,0.080268,0.081261,0.081365,0.01118,0.018101,0.021236,0.01784,0.017657,0.018859,0.017945,0.017161,0.017684,0.014575,0.034975,0.048375,0.064047,0.072589,0.07379,0.08032,0.085936,0.089254,-0.018379,-0.032453,-0.043384,-0.050204,-0.052795,-0.048449,-0.050483,-0.054525,-0.056411,-0.024066,-0.043784,-0.067883,-0.081297,-0.084589,-0.081882,-0.081008,-0.079464,-0.078025,0.013097,0.020284,0.023673,0.021436,0.021622,0.021649,0.021049,0.021045,0.021494,0.001076,0.001072,0.000824,-0.000508,-0.000933,-0.001118,-0.001262,-0.001279,-0.001279,0.06131,0.158036,-0.016501,0.152841,1,0,0,0,0,0,0,0,0,0,0
1161,-0.000471,-0.001022,-0.000602,-0.000314,-0.00055,-0.000341,-0.000157,-2.6e-05,7.9e-05,-0.004401,-0.00812,-0.004663,0.000157,0.004663,0.008906,0.011447,0.012992,0.01349,0.00241,0.003955,0.005003,0.005134,0.005344,0.005684,0.005789,0.006077,0.00778,0.005055,0.006889,0.016607,0.022579,0.028027,0.032768,0.034445,0.035781,0.039186,0.000471,0.000838,0.000314,0.00021,-0.000419,-0.000445,-0.000367,-0.000314,-0.000262,0.01535,0.035781,0.052754,0.060901,0.062708,0.066087,0.067082,0.067187,0.066611,0.006941,0.010085,0.006679,0.006496,0.007701,0.006784,0.005998,0.006522,0.007832,0.020457,0.033895,0.049611,0.058176,0.059381,0.06593,0.071562,0.074888,0.077088,-0.014113,-0.025075,-0.031914,-0.034513,-0.030155,-0.032194,-0.036248,-0.038139,-0.037049,-0.019773,-0.043939,-0.057391,-0.060693,-0.057978,-0.057102,-0.055553,-0.05411,-0.053035,0.00733,0.010786,0.008505,0.008694,0.008721,0.008109,0.008105,0.008564,0.00812,-4e-06,-0.000257,-0.001614,-0.002048,-0.002237,-0.002384,-0.002401,-0.002401,-0.002396,0.05929,0.154317,-0.016663,0.15188,1,0,0,0,0,0,0,0,0,0,0
1162,-0.000552,-0.000131,0.000158,-7.9e-05,0.000131,0.000315,0.000447,0.000552,0.000631,-0.003732,-0.000263,0.004573,0.009093,0.013351,0.0159,0.01745,0.01795,0.018186,0.001551,0.002602,0.002733,0.002943,0.003285,0.00339,0.003679,0.005388,0.0077,0.00184,0.01159,0.017582,0.023048,0.027805,0.029487,0.030827,0.034244,0.038948,0.000368,-0.000158,-0.000263,-0.000894,-0.00092,-0.000841,-0.000788,-0.000736,-0.000841,0.020499,0.037529,0.045702,0.047516,0.050906,0.051905,0.05201,0.051432,0.051721,0.003154,-0.000263,-0.000447,0.000762,-0.000158,-0.000946,-0.00042,0.000894,0.003206,0.013482,0.029251,0.037844,0.039053,0.045624,0.051274,0.054612,0.056819,0.058291,-0.010998,-0.01786,-0.020468,-0.016095,-0.018141,-0.022208,-0.024105,-0.023012,-0.019857,-0.024247,-0.037744,-0.041056,-0.038332,-0.037453,-0.035899,-0.034451,-0.033373,-0.033415,0.003537,0.001203,0.001397,0.001424,0.000798,0.000794,0.001263,0.000809,0.000306,-0.000258,-0.001648,-0.002092,-0.002286,-0.002436,-0.002453,-0.002453,-0.002448,-0.002604,0.056426,0.151841,-0.01647,0.151343,1,0,0,0,0,0,0,0,0,0,0
1163,0.000421,0.00071,0.000473,0.000684,0.000868,0.000999,0.001105,0.001183,0.001788,0.003471,0.00831,0.012834,0.017094,0.019645,0.021197,0.021697,0.021933,0.022591,0.001052,0.001183,0.001394,0.001736,0.001841,0.00213,0.00384,0.006154,0.008521,0.009757,0.015753,0.021223,0.025983,0.027666,0.029008,0.032427,0.037134,0.044077,-0.000526,-0.000631,-0.001262,-0.001289,-0.00121,-0.001157,-0.001105,-0.00121,-0.001157,0.017042,0.025221,0.027035,0.030428,0.031427,0.031532,0.030954,0.031243,0.031769,-0.003419,-0.003603,-0.002393,-0.003314,-0.004103,-0.003577,-0.002262,5.3e-05,0.00263,0.015779,0.024379,0.025589,0.032164,0.037818,0.041158,0.043367,0.04484,0.04576,-0.006867,-0.009476,-0.0051,-0.007147,-0.011218,-0.013116,-0.012022,-0.008865,-0.002939,-0.013506,-0.01682,-0.014094,-0.013215,-0.01166,-0.010211,-0.009132,-0.009174,-0.009013,-0.002346,-0.002151,-0.002123,-0.002752,-0.002756,-0.002285,-0.002741,-0.003247,-0.004074,-0.001397,-0.001843,-0.002037,-0.002188,-0.002205,-0.002206,-0.002201,-0.002357,-0.002813,0.052996,0.149789,-0.016437,0.150338,1,0,0,0,0,0,0,0,0,0,0
1164,0.00029,5.3e-05,0.000263,0.000448,0.000579,0.000685,0.000764,0.00137,0.00216,0.004846,0.009376,0.013643,0.016198,0.017752,0.018252,0.018489,0.019148,0.019358,0.000132,0.000342,0.000685,0.00079,0.00108,0.002792,0.00511,0.00748,0.00885,0.006005,0.011483,0.016251,0.017936,0.019279,0.022703,0.027418,0.034371,0.038611,-0.000105,-0.000737,-0.000764,-0.000685,-0.000632,-0.000579,-0.000685,-0.000632,-0.000606,0.008191,0.010008,0.013406,0.014407,0.014512,0.013933,0.014222,0.014749,0.014881,-0.000184,0.001027,0.000105,-0.000685,-0.000158,0.001159,0.003477,0.006058,0.007664,0.008613,0.009824,0.016409,0.022071,0.025416,0.027629,0.029103,0.030025,0.029393,-0.002613,0.001769,-0.000281,-0.004358,-0.006259,-0.005163,-0.002001,0.003934,0.008745,-0.00332,-0.00059,0.000291,0.001849,0.003299,0.00438,0.004338,0.0045,0.004622,0.000197,0.000225,-0.000411,-0.000415,6.1e-05,-0.0004,-0.000911,-0.001746,-0.002401,-0.000451,-0.000647,-0.0008,-0.000817,-0.000817,-0.000813,-0.00097,-0.001431,-0.002072,0.050638,0.150687,-0.016383,0.15019,1,0,0,0,0,0,0,0,0,0,0
1165,-0.000237,-2.6e-05,0.000158,0.00029,0.000395,0.000474,0.001079,0.001869,0.003238,0.004528,0.008793,0.011347,0.0129,0.013401,0.013638,0.014296,0.014506,0.014743,0.000211,0.000553,0.000658,0.000948,0.002659,0.004976,0.007345,0.008714,0.011137,0.005476,0.010241,0.011926,0.013269,0.016692,0.021404,0.028355,0.032593,0.037174,-0.000632,-0.000658,-0.000579,-0.000527,-0.000474,-0.000579,-0.000527,-0.0005,-0.000158,0.001817,0.005213,0.006213,0.006319,0.005739,0.006029,0.006556,0.006687,0.006819,0.001211,0.00029,-0.0005,2.6e-05,0.001343,0.00366,0.00624,0.007846,0.009557,0.001211,0.007793,0.013453,0.016797,0.019008,0.020483,0.021404,0.020772,0.021141,0.004381,0.002331,-0.001744,-0.003644,-0.002549,0.000612,0.006544,0.011353,0.015321,0.002729,0.003609,0.005166,0.006616,0.007697,0.007654,0.007816,0.007938,0.008103,2.8e-05,-0.000606,-0.00061,-0.000135,-0.000595,-0.001105,-0.001938,-0.002591,-0.003933,-0.000196,-0.000348,-0.000365,-0.000366,-0.000361,-0.000518,-0.000977,-0.001617,-0.002479,0.047858,0.150314,-0.016223,0.150079,1,0,0,0,0,0,0,0,0,0,0
1166,0.00021,0.000394,0.000526,0.000631,0.000709,0.001314,0.002102,0.003468,0.005676,0.004257,0.006805,0.008356,0.008855,0.009091,0.009748,0.009958,0.010195,0.010615,0.000342,0.000447,0.000736,0.002444,0.004756,0.007121,0.008487,0.010904,0.01164,0.004756,0.006438,0.007778,0.011193,0.015897,0.022833,0.027064,0.031636,0.037311,-2.6e-05,5.3e-05,0.000105,0.000158,5.3e-05,0.000105,0.000131,0.000473,0.001366,0.00339,0.004388,0.004493,0.003915,0.004204,0.00473,0.004861,0.004992,0.004467,-0.00092,-0.001708,-0.001182,0.000131,0.002444,0.005019,0.006621,0.008329,0.009328,0.006569,0.012218,0.015555,0.017762,0.019234,0.020153,0.019523,0.019891,0.020048,-0.002045,-0.006112,-0.008009,-0.006916,-0.003762,0.002159,0.006959,0.010919,0.01637,0.000879,0.002432,0.00388,0.004958,0.004916,0.005077,0.005199,0.005364,0.006388,-0.000625,-0.00063,-0.000161,-0.000614,-0.001117,-0.001939,-0.002583,-0.003907,-0.004694,-0.00015,-0.000167,-0.000167,-0.000162,-0.000318,-0.000771,-0.001402,-0.002251,-0.003305,0.045919,0.149172,-0.017083,0.1504,1,0,0,0,0,0,0,0,0,0,0
1167,0.000184,0.000315,0.00042,0.000499,0.001103,0.001891,0.003256,0.005462,0.007773,0.002547,0.004097,0.004596,0.004832,0.005488,0.005698,0.005935,0.006355,0.006723,0.000105,0.000394,0.002101,0.004412,0.006775,0.008141,0.010557,0.011292,0.012211,0.001681,0.00302,0.006434,0.011134,0.018067,0.022295,0.026864,0.032536,0.038261,7.9e-05,0.000131,0.000184,7.9e-05,0.000131,0.000158,0.000499,0.001392,0.002153,0.000998,0.001103,0.000525,0.000814,0.001339,0.001471,0.001602,0.001077,0.000998,-0.000788,-0.000263,0.00105,0.003361,0.005935,0.007537,0.009244,0.010241,0.011213,0.005646,0.008981,0.011187,0.012657,0.013577,0.012946,0.013314,0.013472,0.013839,-0.004065,-0.00596,-0.004868,-0.001715,0.004202,0.008999,0.012956,0.018405,0.023657,0.001553,0.002999,0.004077,0.004035,0.004196,0.004318,0.004483,0.005506,0.006051,-4e-06,0.000463,1.1e-05,-0.00049,-0.001308,-0.00195,-0.003268,-0.004052,-0.005032,-1.7e-05,-1.7e-05,-1.2e-05,-0.000167,-0.000618,-0.001246,-0.002093,-0.003143,-0.004425,0.044262,0.147515,-0.017815,0.150497,1,0,0,0,0,0,0,0,0,0,0
1168,0.000131,0.000236,0.000315,0.000918,0.001706,0.00307,0.005275,0.007584,0.009946,0.001548,0.002047,0.002283,0.002939,0.003149,0.003385,0.003805,0.004173,0.004356,0.000289,0.001994,0.004304,0.006666,0.00803,0.010445,0.011179,0.012098,0.013463,0.001338,0.00475,0.009447,0.016375,0.020601,0.025167,0.030835,0.036556,0.044534,5.2e-05,0.000105,0.0,5.2e-05,7.9e-05,0.00042,0.001312,0.002073,0.002887,0.000105,-0.000472,-0.000184,0.000341,0.000472,0.000604,7.9e-05,0.0,-0.002021,0.000525,0.001837,0.004146,0.006718,0.008319,0.010025,0.011022,0.011993,0.016874,0.003333,0.005537,0.007007,0.007925,0.007295,0.007663,0.00782,0.008188,0.008529,-0.001894,-0.000803,0.002348,0.008261,0.013055,0.01701,0.022454,0.027703,0.035903,0.001445,0.002523,0.00248,0.002642,0.002763,0.002928,0.003951,0.004495,0.006799,0.000465,1.5e-05,-0.000483,-0.001298,-0.001936,-0.003249,-0.004029,-0.005004,-0.003155,-0.0,4e-06,-0.000149,-0.000598,-0.001224,-0.002066,-0.003111,-0.004388,-0.005582,0.038889,0.14549,-0.018467,0.152115,1,0,0,0,0,0,0,0,0,0,0
1169,0.000105,0.000184,0.000787,0.001574,0.002938,0.005142,0.007451,0.009812,0.012829,0.000498,0.000735,0.00139,0.0016,0.001836,0.002256,0.002623,0.002807,0.003961,0.001705,0.004014,0.006375,0.007739,0.010153,0.010887,0.011805,0.01317,0.013826,0.00341,0.008106,0.015032,0.019256,0.023821,0.029487,0.035207,0.043182,0.052888,5.2e-05,-5.2e-05,0.0,2.6e-05,0.000367,0.001259,0.00202,0.002833,0.003332,-0.000577,-0.000289,0.000236,0.000367,0.000498,-2.6e-05,-0.000105,-0.002125,-0.004696,0.001312,0.00362,0.006191,0.007792,0.009497,0.010494,0.011464,0.016344,0.020542,0.002204,0.003673,0.004591,0.003961,0.004329,0.004486,0.004853,0.005194,0.005326,0.001091,0.004241,0.010152,0.014944,0.018898,0.024341,0.029588,0.037785,0.047892,0.001077,0.001034,0.001196,0.001317,0.001482,0.002505,0.003049,0.005351,0.009246,-0.000448,-0.000946,-0.001758,-0.002396,-0.003705,-0.004483,-0.005457,-0.003612,-0.002032,5e-06,-0.000149,-0.000597,-0.001221,-0.002061,-0.003104,-0.004378,-0.005569,-0.007552,0.034577,0.139818,-0.018863,0.15431,1,0,0,0,0,0,0,0,0,0,0
1170,7.9e-05,0.000681,0.001467,0.00283,0.00503,0.007336,0.009694,0.012707,0.017659,0.000236,0.000891,0.0011,0.001336,0.001755,0.002122,0.002306,0.003458,0.014777,0.002306,0.004664,0.006026,0.008436,0.00917,0.010087,0.011449,0.012104,0.01234,0.00469,0.011606,0.015825,0.020383,0.026043,0.031754,0.039719,0.049413,0.066443,-0.000105,-5.2e-05,-2.6e-05,0.000314,0.001205,0.001965,0.002777,0.003275,0.003458,0.000288,0.000812,0.000943,0.001074,0.00055,0.000472,-0.001546,-0.004113,-0.005161,0.002306,0.004873,0.006471,0.008174,0.00917,0.010139,0.015012,0.019204,0.021772,0.001467,0.002384,0.001755,0.002122,0.002279,0.002646,0.002987,0.003118,0.008201,0.003145,0.009049,0.013835,0.017783,0.023219,0.028459,0.036645,0.046739,0.058909,-4.2e-05,0.000119,0.00024,0.000405,0.001426,0.001969,0.004269,0.008159,0.020857,-0.000493,-0.001298,-0.001929,-0.003226,-0.003998,-0.004962,-0.003134,-0.001569,-0.001873,-0.000152,-0.000596,-0.001214,-0.002047,-0.00308,-0.004342,-0.005523,-0.007488,-0.011119,0.031888,0.125842,-0.018884,0.154674,1,0,0,0,0,0,0,0,0,0,0
