,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
714,0.026509,0.042923,0.06424,0.076668,0.087864,0.097382,0.107398,0.113848,0.118332,-0.049373,-0.083669,-0.125726,-0.146362,-0.164637,-0.185115,-0.199222,-0.207324,-0.21304,-0.009649,-0.01547,-0.017568,-0.020714,-0.024831,-0.028842,-0.03073,-0.031569,-0.032067,0.014762,0.022104,0.027584,0.035266,0.040825,0.040589,0.036761,0.033326,0.030363,0.043945,0.076983,0.111961,0.144448,0.178796,0.204964,0.22476,0.241856,0.257168,-0.061644,-0.116313,-0.192798,-0.228955,-0.262124,-0.283651,-0.301586,-0.309688,-0.313726,-0.016493,-0.035948,-0.045807,-0.069222,-0.079264,-0.085137,-0.085871,-0.083957,-0.080339,0.016309,0.027138,0.031884,0.03975,0.04287,0.03836,0.022917,0.01138,0.003382,0.00463,0.014432,0.017819,0.029019,0.030397,0.028004,0.017963,0.009836,0.003337,0.015833,0.039844,0.076728,0.097634,0.119568,0.126857,0.134312,0.138811,0.142113,0.001135,0.003544,0.005379,0.010256,0.01222,0.013468,0.015176,0.015854,0.0158,0.001356,0.002765,0.003469,0.007918,0.014713,0.022053,0.026006,0.031539,0.037812,0.313631,-0.727195,-0.449274,0.494173,0,0,0,0,0,0,0,0,1,0,0
715,0.016396,0.03769,0.050104,0.061288,0.070796,0.080801,0.087244,0.091723,0.098192,-0.034259,-0.07627,-0.096882,-0.115138,-0.135594,-0.149685,-0.157778,-0.163488,-0.162754,-0.005815,-0.00791,-0.011053,-0.015165,-0.019172,-0.021058,-0.021896,-0.022394,-0.021687,0.007334,0.012808,0.020482,0.026034,0.025799,0.021975,0.018544,0.015584,0.013541,0.033001,0.067941,0.100392,0.134703,0.160842,0.180617,0.197694,0.21299,0.221188,-0.054609,-0.13101,-0.167128,-0.20026,-0.221764,-0.239679,-0.247772,-0.251805,-0.248977,-0.019434,-0.029282,-0.052671,-0.062703,-0.068569,-0.069303,-0.067391,-0.063776,-0.058093,0.010817,0.015558,0.023415,0.026532,0.022027,0.0066,-0.004924,-0.012912,-0.016029,0.009791,0.013175,0.024362,0.025739,0.023348,0.013318,0.0052,-0.001292,-0.005139,0.023985,0.060828,0.081711,0.103622,0.110902,0.11835,0.122843,0.126142,0.125068,0.00239,0.004211,0.009051,0.011,0.012238,0.013933,0.014606,0.014553,0.013849,0.001398,0.002096,0.006511,0.013255,0.020539,0.024461,0.029952,0.036176,0.037684,0.306661,-0.721318,-0.453841,0.488578,0,0,0,0,0,0,0,0,1,0,0
716,0.021248,0.033637,0.044796,0.054284,0.064267,0.070697,0.075166,0.081621,0.083529,-0.041922,-0.06249,-0.080707,-0.101119,-0.11518,-0.123256,-0.128953,-0.128221,-0.128064,-0.002091,-0.005227,-0.00933,-0.013329,-0.015211,-0.016047,-0.016544,-0.015838,-0.014584,0.005462,0.01312,0.018661,0.018426,0.01461,0.011186,0.008233,0.006194,0.004835,0.034865,0.067247,0.101485,0.127568,0.1473,0.164341,0.179604,0.187784,0.195259,-0.076238,-0.112279,-0.14534,-0.166797,-0.184674,-0.19275,-0.196775,-0.193952,-0.188229,-0.009827,-0.033166,-0.043176,-0.04903,-0.049762,-0.047854,-0.044248,-0.038576,-0.031964,0.004731,0.012571,0.015681,0.011186,-0.004208,-0.015707,-0.023679,-0.026789,-0.038602,0.003376,0.01454,0.015914,0.013528,0.00352,-0.004581,-0.011059,-0.014898,-0.026479,0.036764,0.057603,0.079466,0.086731,0.094163,0.098647,0.101938,0.100867,0.098549,0.001794,0.006561,0.008482,0.009701,0.011371,0.012034,0.011982,0.011288,0.011656,0.000688,0.005037,0.011681,0.018857,0.022721,0.028131,0.034262,0.035747,0.040146,0.299638,-0.71086,-0.459479,0.482034,0,0,0,0,0,0,0,0,1,0,0
717,0.012327,0.023432,0.032873,0.042807,0.049205,0.053652,0.060076,0.061975,0.062547,-0.020467,-0.038594,-0.058906,-0.072897,-0.080934,-0.086603,-0.085875,-0.085719,-0.082026,-0.003121,-0.007204,-0.011183,-0.013055,-0.013888,-0.014382,-0.01368,-0.012431,-0.011703,0.00762,0.013134,0.012899,0.009102,0.005696,0.002757,0.000728,-0.000624,-0.008166,0.032223,0.066292,0.092247,0.111882,0.128838,0.144026,0.152167,0.159605,0.16478,-0.035864,-0.068762,-0.090114,-0.107903,-0.115939,-0.119944,-0.117135,-0.11144,-0.100309,-0.023224,-0.033185,-0.03901,-0.039739,-0.03784,-0.034251,-0.028608,-0.022028,-0.017399,0.007802,0.010897,0.006424,-0.008894,-0.020337,-0.02827,-0.031364,-0.04312,-0.063977,0.011108,0.012476,0.010102,0.000143,-0.007918,-0.014364,-0.018184,-0.029708,-0.042656,0.020736,0.042492,0.049721,0.057116,0.061578,0.064853,0.063787,0.061481,0.057193,0.004606,0.006461,0.007639,0.009252,0.009893,0.009842,0.009172,0.009527,0.010278,0.004201,0.01062,0.017551,0.021285,0.02651,0.032434,0.033868,0.038118,0.042281,0.294889,-0.693202,-0.462861,0.469856,0,0,0,0,0,0,0,0,1,0,0
718,0.011056,0.020455,0.030346,0.036716,0.041143,0.047539,0.049429,0.049999,0.052433,-0.018047,-0.038269,-0.0522,-0.0602,-0.065845,-0.06512,-0.064965,-0.061288,-0.060537,-0.004065,-0.008027,-0.009891,-0.01072,-0.011211,-0.010512,-0.00927,-0.008545,-0.006292,0.005489,0.005256,0.001476,-0.001916,-0.004842,-0.006862,-0.008208,-0.015717,-0.025401,0.033919,0.05976,0.079309,0.096191,0.111312,0.119417,0.126822,0.131975,0.136687,-0.032754,-0.054012,-0.071723,-0.079723,-0.083711,-0.080914,-0.075244,-0.064162,-0.059812,-0.009917,-0.015717,-0.016442,-0.014552,-0.010978,-0.00536,0.001191,0.0058,0.009218,0.003081,-0.001372,-0.016623,-0.028016,-0.035913,-0.038994,-0.050698,-0.071464,-0.09443,0.001362,-0.001002,-0.010918,-0.018943,-0.025361,-0.029164,-0.040637,-0.053528,-0.064647,0.02166,0.028858,0.03622,0.040663,0.043923,0.042862,0.040566,0.036297,0.034298,0.001799,0.002941,0.004505,0.005127,0.005077,0.004428,0.004772,0.0055,0.006394,0.006223,0.012944,0.016564,0.021631,0.027375,0.028766,0.032887,0.036923,0.03885,0.292374,-0.675114,-0.465711,0.464445,1,0,0,0,0,0,0,0,0,0,0
719,0.009354,0.019198,0.025537,0.029943,0.036308,0.038189,0.038756,0.041178,0.042415,-0.020125,-0.033989,-0.041951,-0.047569,-0.046847,-0.046693,-0.043034,-0.042286,-0.041436,-0.003943,-0.005798,-0.006623,-0.007112,-0.006416,-0.005179,-0.004458,-0.002216,0.003324,-0.000232,-0.003994,-0.00737,-0.010282,-0.012292,-0.013632,-0.021104,-0.030742,-0.046048,0.025717,0.045172,0.061973,0.077022,0.085088,0.092458,0.097586,0.102275,0.103306,-0.021156,-0.038782,-0.046744,-0.050713,-0.04793,-0.042286,-0.031257,-0.026928,-0.024094,-0.005772,-0.006494,-0.004613,-0.001057,0.004535,0.011055,0.015642,0.019043,0.027521,-0.004432,-0.01961,-0.030948,-0.038807,-0.041874,-0.053521,-0.074188,-0.097044,-0.114851,-0.002352,-0.01222,-0.020207,-0.026594,-0.030379,-0.041797,-0.054626,-0.065692,-0.069485,0.007163,0.01449,0.018911,0.022156,0.0211,0.018815,0.014566,0.012577,0.010755,0.001104,0.002617,0.003218,0.00317,0.002542,0.002875,0.003579,0.004444,0.00437,0.006499,0.009999,0.014899,0.020453,0.021798,0.025782,0.029685,0.031548,0.031944,0.285098,-0.662208,-0.465353,0.460595,1,0,0,0,0,0,0,0,0,0,0
720,0.009829,0.016159,0.020559,0.026914,0.028792,0.029358,0.031777,0.033012,0.034041,-0.013843,-0.021794,-0.027403,-0.026682,-0.026528,-0.022874,-0.022128,-0.021279,-0.020816,-0.001853,-0.002676,-0.003165,-0.00247,-0.001235,-0.000515,0.001724,0.007256,0.010858,-0.003757,-0.007127,-0.010035,-0.012042,-0.01338,-0.020842,-0.030465,-0.045749,-0.051769,0.019426,0.036203,0.051229,0.059283,0.066642,0.071762,0.076445,0.077474,0.077628,-0.0176,-0.02555,-0.029513,-0.026734,-0.021099,-0.010086,-0.005764,-0.002933,0.000232,-0.00072,0.001158,0.004709,0.010292,0.016802,0.021382,0.024778,0.033244,0.037849,-0.015155,-0.026477,-0.034324,-0.037386,-0.049016,-0.069652,-0.092475,-0.110255,-0.117691,-0.009853,-0.017829,-0.024206,-0.027986,-0.039387,-0.052196,-0.063246,-0.067033,-0.068764,0.007316,0.011731,0.014971,0.013917,0.011634,0.007392,0.005406,0.003587,0.000811,0.001497,0.002092,0.002044,0.001423,0.001752,0.002449,0.003305,0.003232,0.003243,0.003464,0.008313,0.013809,0.01514,0.019084,0.022946,0.02479,0.025182,0.025462,0.281001,-0.657666,-0.464191,0.456709,1,0,0,0,0,0,0,0,0,0,0
721,0.006323,0.010718,0.017066,0.018943,0.019508,0.021924,0.023158,0.024186,0.0247,-0.007942,-0.013545,-0.012826,-0.012671,-0.009022,-0.008276,-0.007428,-0.006965,-0.006426,-0.000822,-0.001311,-0.000617,0.000617,0.001337,0.003573,0.009099,0.012697,0.01663,-0.003367,-0.006271,-0.008276,-0.009613,-0.017066,-0.026679,-0.041946,-0.047961,-0.054515,0.016758,0.031768,0.039813,0.047164,0.052279,0.056957,0.057985,0.058139,0.056443,-0.007942,-0.0119,-0.009124,-0.003496,0.007505,0.011823,0.01465,0.017812,0.020459,0.001876,0.005423,0.011001,0.017503,0.022078,0.025471,0.033927,0.038528,0.04264,-0.011309,-0.019148,-0.022207,-0.033824,-0.054438,-0.077236,-0.094996,-0.102424,-0.110675,-0.007967,-0.014337,-0.018113,-0.029501,-0.042297,-0.053335,-0.057118,-0.058847,-0.060276,0.00441,0.007647,0.006593,0.004314,7.6e-05,-0.001908,-0.003725,-0.006498,-0.00943,0.00059,0.000544,-7.4e-05,0.000253,0.000945,0.001794,0.001722,0.001733,0.001823,0.004812,0.010267,0.011588,0.015501,0.019335,0.021165,0.021553,0.021831,0.021446,0.278892,-0.652411,-0.462145,0.454602,1,0,0,0,0,0,0,0,0,0,0
722,0.004383,0.010713,0.012584,0.013148,0.015557,0.016787,0.017812,0.018325,0.019248,-0.005587,-0.00487,-0.004716,-0.001076,-0.000333,0.000513,0.000974,0.001512,0.002102,-0.000487,0.000205,0.001435,0.002153,0.004383,0.009893,0.013481,0.017402,0.018889,-0.002896,-0.004895,-0.006228,-0.01366,-0.023246,-0.038469,-0.044467,-0.051002,-0.055,0.014967,0.022989,0.030319,0.03542,0.040084,0.041109,0.041263,0.039571,0.038905,-0.003947,-0.001179,0.004434,0.015403,0.019709,0.022528,0.02568,0.02832,0.028423,0.003537,0.009098,0.015583,0.020145,0.023528,0.03196,0.036547,0.040648,0.045082,-0.007817,-0.010867,-0.022451,-0.043006,-0.065739,-0.083449,-0.090856,-0.099082,-0.105669,-0.006352,-0.010117,-0.021473,-0.034233,-0.045239,-0.049011,-0.050735,-0.05216,-0.056029,0.003227,0.002177,-9.6e-05,-0.004321,-0.0063,-0.008112,-0.010877,-0.0138,-0.01417,-4.6e-05,-0.000651,-0.00033,0.000348,0.00118,0.00111,0.00112,0.001208,0.00115,0.005347,0.006642,0.010478,0.014235,0.016029,0.01641,0.016682,0.016304,0.015602,0.276922,-0.647849,-0.460624,0.454822,1,0,0,0,0,0,0,0,0,0,0
723,0.006305,0.008168,0.00873,0.011129,0.012354,0.013375,0.013886,0.014805,0.015392,0.000715,0.000868,0.004492,0.005233,0.006075,0.006535,0.007071,0.007658,0.008628,0.000689,0.001914,0.002629,0.00485,0.010338,0.013911,0.017817,0.019297,0.020114,-0.001991,-0.003318,-0.010721,-0.020267,-0.035429,-0.041402,-0.047911,-0.051893,-0.054905,0.007989,0.01529,0.020369,0.025015,0.026036,0.026189,0.024504,0.023841,0.02208,0.002757,0.008347,0.019272,0.02356,0.026368,0.029507,0.032137,0.032239,0.034102,0.005539,0.011997,0.01654,0.01991,0.028308,0.032877,0.036961,0.041377,0.044491,-0.003038,-0.014575,-0.035046,-0.057688,-0.075326,-0.082702,-0.090896,-0.097456,-0.10177,-0.003749,-0.01506,-0.027767,-0.038729,-0.042486,-0.044203,-0.045622,-0.049476,-0.051934,-0.001046,-0.00331,-0.007518,-0.009489,-0.011293,-0.014047,-0.016959,-0.017327,-0.019265,-0.000588,-0.000276,0.000383,0.001192,0.001123,0.001134,0.001219,0.001162,0.001082,0.001259,0.004987,0.00864,0.010383,0.010753,0.011018,0.010651,0.009968,0.009302,0.276212,-0.645053,-0.458627,0.453778,1,0,0,0,0,0,0,0,0,0,0
724,0.001855,0.002414,0.004803,0.006022,0.007039,0.007547,0.008462,0.009046,0.009834,0.000152,0.003761,0.004498,0.005336,0.005794,0.006327,0.006912,0.007877,0.008767,0.00122,0.001931,0.004142,0.009605,0.013163,0.017051,0.018525,0.019338,0.019821,-0.001321,-0.008691,-0.018194,-0.033288,-0.039235,-0.045714,-0.049679,-0.052677,-0.053744,0.007268,0.012324,0.016949,0.017966,0.018118,0.016441,0.01578,0.014027,0.012401,0.005565,0.016441,0.02071,0.023505,0.026631,0.029248,0.02935,0.031205,0.032552,0.006429,0.010952,0.014306,0.022667,0.027215,0.031281,0.035677,0.038777,0.040683,-0.011486,-0.031865,-0.054405,-0.071964,-0.079308,-0.087465,-0.093995,-0.09829,-0.100653,-0.01126,-0.02391,-0.034823,-0.038563,-0.040273,-0.041685,-0.045521,-0.047968,-0.049871,-0.002254,-0.006443,-0.008405,-0.010201,-0.012943,-0.015841,-0.016208,-0.018138,-0.019722,0.000302,0.000941,0.001725,0.001658,0.001668,0.001751,0.001696,0.001618,0.001595,0.003613,0.007153,0.008842,0.009201,0.009457,0.009101,0.00844,0.007795,0.007049,0.275846,-0.642778,-0.456418,0.452432,1,0,0,0,0,0,0,0,0,0,0
725,0.000558,0.002943,0.004161,0.005176,0.005683,0.006597,0.00718,0.007967,0.008195,0.003603,0.004339,0.005176,0.005632,0.006165,0.006749,0.007713,0.008601,0.008905,0.00071,0.002918,0.008373,0.011925,0.015806,0.017278,0.01809,0.018572,0.019156,-0.007358,-0.016847,-0.031917,-0.037854,-0.044324,-0.048282,-0.051276,-0.052342,-0.053585,0.005049,0.009667,0.010681,0.010834,0.009159,0.008499,0.006749,0.005125,0.004465,0.010859,0.015121,0.017912,0.021033,0.023646,0.023748,0.0256,0.026945,0.027934,0.004516,0.007865,0.016212,0.020754,0.024813,0.029203,0.032298,0.034201,0.034861,-0.020348,-0.042853,-0.060384,-0.067717,-0.075861,-0.082381,-0.086669,-0.089029,-0.089663,-0.012631,-0.023527,-0.027261,-0.028968,-0.030379,-0.034209,-0.036652,-0.038551,-0.038124,-0.004183,-0.006142,-0.007935,-0.010673,-0.013567,-0.013933,-0.015859,-0.017441,-0.018472,0.000632,0.001407,0.001341,0.001352,0.001433,0.001379,0.001302,0.001279,0.001245,0.003501,0.005172,0.005527,0.005781,0.005429,0.004775,0.004136,0.003399,0.003228,0.275876,-0.642712,-0.455513,0.451426,1,0,0,0,0,0,0,0,0,0,0
726,0.002382,0.003599,0.004612,0.005119,0.006032,0.006614,0.0074,0.007628,0.007476,0.000735,0.001571,0.002027,0.00256,0.003143,0.004106,0.004993,0.005297,0.006336,0.002205,0.007654,0.011202,0.015079,0.016549,0.01736,0.017841,0.018424,0.018931,-0.009478,-0.024532,-0.030462,-0.036925,-0.040878,-0.043868,-0.044933,-0.046175,-0.046935,0.004612,0.005626,0.005778,0.004106,0.003447,0.001698,7.6e-05,-0.000583,-0.000912,0.004258,0.007045,0.010162,0.012773,0.012874,0.014724,0.016067,0.017056,0.017639,0.003345,0.011683,0.016219,0.020274,0.024659,0.02775,0.029651,0.03031,0.030411,-0.022479,-0.039991,-0.047315,-0.05545,-0.061963,-0.066246,-0.068603,-0.069237,-0.069541,-0.010883,-0.014613,-0.016319,-0.017727,-0.021553,-0.023993,-0.02589,-0.025464,-0.024855,-0.001957,-0.003748,-0.006483,-0.009373,-0.009739,-0.011663,-0.013243,-0.014273,-0.013962,0.000769,0.000704,0.000714,0.000795,0.000741,0.000665,0.000642,0.000609,0.000611,0.001658,0.00201,0.002262,0.001912,0.001264,0.00063,-0.000102,-0.00027,-0.000415,0.275951,-0.64342,-0.454955,0.45082,1,0,0,0,0,0,0,0,0,0,0
727,0.001216,0.002229,0.002735,0.003647,0.00423,0.005015,0.005243,0.005091,0.005192,0.000836,0.001292,0.001824,0.002406,0.003368,0.004255,0.004559,0.005597,0.0058,0.005445,0.008991,0.012866,0.014335,0.015145,0.015627,0.016209,0.016716,0.017172,-0.015044,-0.020971,-0.027429,-0.03138,-0.034369,-0.035432,-0.036673,-0.037433,-0.037509,0.001013,0.001165,-0.000507,-0.001165,-0.002913,-0.004534,-0.005192,-0.005521,-0.004787,0.002786,0.005901,0.00851,0.008611,0.01046,0.011802,0.01279,0.013373,0.013677,0.008333,0.012866,0.016918,0.0213,0.02439,0.026289,0.026948,0.027049,0.026973,-0.017501,-0.02482,-0.03295,-0.039459,-0.04374,-0.046095,-0.046728,-0.047032,-0.046272,-0.003728,-0.005432,-0.00684,-0.010663,-0.013102,-0.014998,-0.014572,-0.013963,-0.012978,-0.00179,-0.004523,-0.007412,-0.007777,-0.009701,-0.011279,-0.012309,-0.011997,-0.011777,-6.5e-05,-5.5e-05,2.6e-05,-2.8e-05,-0.000104,-0.000127,-0.00016,-0.000158,-0.000166,0.00035,0.000601,0.000253,-0.000393,-0.001023,-0.001752,-0.00192,-0.002064,-0.001833,0.276424,-0.645354,-0.455777,0.450651,1,0,0,0,0,0,0,0,0,0,0
728,0.001012,0.001518,0.002429,0.003011,0.003796,0.004024,0.003872,0.003973,0.003847,0.000456,0.000987,0.001569,0.002531,0.003416,0.00372,0.004758,0.00496,0.00582,0.003543,0.007415,0.008882,0.009692,0.010173,0.010755,0.011261,0.011717,0.012299,-0.005922,-0.012375,-0.016322,-0.019309,-0.020371,-0.021611,-0.022371,-0.022446,-0.023408,0.000152,-0.001518,-0.002176,-0.003922,-0.005542,-0.0062,-0.006529,-0.005795,-0.004353,0.003113,0.005719,0.00582,0.007668,0.009009,0.009996,0.010578,0.010882,0.011135,0.00453,0.008579,0.012957,0.016044,0.017942,0.0186,0.018701,0.018625,0.019258,-0.007313,-0.015437,-0.02194,-0.026217,-0.028571,-0.029203,-0.029507,-0.028748,-0.030595,-0.001703,-0.003109,-0.006929,-0.009366,-0.011261,-0.010835,-0.010226,-0.009243,-0.009964,-0.00273,-0.005617,-0.005982,-0.007904,-0.009481,-0.01051,-0.010199,-0.009978,-0.00868,1e-05,9e-05,3.7e-05,-3.9e-05,-6.1e-05,-9.4e-05,-9.2e-05,-0.000101,-6.1e-05,0.000249,-9.6e-05,-0.000739,-0.001366,-0.00209,-0.002257,-0.0024,-0.002171,-0.00176,0.276104,-0.643888,-0.457205,0.450331,1,0,0,0,0,0,0,0,0,0,0
729,0.000505,0.001415,0.001997,0.00278,0.003008,0.002856,0.002957,0.002831,0.002957,0.000531,0.001112,0.002073,0.002957,0.00326,0.004297,0.004499,0.005358,0.007228,0.003867,0.005333,0.006142,0.006622,0.007203,0.007709,0.008164,0.008745,0.008568,-0.006445,-0.010388,-0.01337,-0.014432,-0.01567,-0.016428,-0.016504,-0.017465,-0.01797,-0.001668,-0.002325,-0.004069,-0.005687,-0.006344,-0.006672,-0.005939,-0.004499,-0.002982,0.002603,0.002704,0.004549,0.005889,0.006875,0.007456,0.007759,0.008012,0.010413,0.004044,0.008416,0.0115,0.013395,0.014053,0.014154,0.014078,0.01471,0.014078,-0.008113,-0.014609,-0.01888,-0.021231,-0.021862,-0.022166,-0.021407,-0.023252,-0.023126,-0.001405,-0.00522,-0.007654,-0.009546,-0.009121,-0.008513,-0.007531,-0.008251,-0.007474,-0.002883,-0.003247,-0.005167,-0.006742,-0.00777,-0.007459,-0.007239,-0.005943,-0.00572,7.9e-05,2.6e-05,-4.9e-05,-7.1e-05,-0.000103,-0.000101,-0.00011,-7e-05,-7.3e-05,-0.000343,-0.000979,-0.001601,-0.002319,-0.002485,-0.002626,-0.002399,-0.001992,-0.001426,0.276775,-0.644065,-0.458796,0.448167,1,0,0,0,0,0,0,0,0,0,0
730,0.000911,0.001494,0.002278,0.002506,0.002354,0.002456,0.002329,0.002456,0.003747,0.000582,0.001544,0.00243,0.002734,0.003772,0.003974,0.004835,0.006708,0.011645,0.001468,0.002278,0.002759,0.003342,0.003848,0.004304,0.004886,0.004709,0.004202,-0.003949,-0.006936,-0.007999,-0.00924,-0.009999,-0.010075,-0.011037,-0.011544,-0.011771,-0.000658,-0.002405,-0.004025,-0.004683,-0.005012,-0.004278,-0.002835,-0.001316,0.002633,0.000101,0.001949,0.003291,0.004278,0.00486,0.005164,0.005417,0.007822,0.012379,0.004379,0.007468,0.009366,0.010025,0.010126,0.01005,0.010683,0.01005,0.007569,-0.006506,-0.010784,-0.013138,-0.013771,-0.014075,-0.013316,-0.015164,-0.015037,-0.014657,-0.003821,-0.006259,-0.008154,-0.007728,-0.00712,-0.006135,-0.006857,-0.006079,-0.004364,-0.000365,-0.002288,-0.003866,-0.004895,-0.004584,-0.004363,-0.003065,-0.002842,-0.001192,-5.4e-05,-0.000129,-0.000152,-0.000185,-0.000183,-0.000191,-0.000151,-0.000154,-6.3e-05,-0.000644,-0.001273,-0.001998,-0.002166,-0.002309,-0.00208,-0.001668,-0.001095,-0.000262,0.279282,-0.64463,-0.462857,0.443751,1,0,0,0,0,0,0,0,0,0,0
731,0.000583,0.001368,0.001596,0.001444,0.001546,0.001419,0.001546,0.002838,0.002737,0.000963,0.00185,0.002154,0.003193,0.003395,0.004257,0.006132,0.011073,0.018649,0.000811,0.001292,0.001875,0.002382,0.002838,0.003421,0.003243,0.002737,0.002179,-0.00299,-0.004054,-0.005296,-0.006056,-0.006132,-0.007095,-0.007601,-0.00783,-0.007931,-0.001748,-0.00337,-0.004029,-0.004358,-0.003623,-0.002179,-0.000659,0.003294,0.00527,0.00185,0.003193,0.004181,0.004764,0.005068,0.005321,0.007728,0.012289,0.018978,0.003091,0.004992,0.00565,0.005752,0.005676,0.006309,0.005676,0.003193,0.000709,-0.004282,-0.006639,-0.007272,-0.007576,-0.006816,-0.008666,-0.008539,-0.008159,-0.00788,-0.00244,-0.004337,-0.003911,-0.003301,-0.002316,-0.003039,-0.002259,-0.000543,0.000969,-0.001924,-0.003504,-0.004534,-0.004222,-0.004002,-0.002702,-0.002479,-0.000828,0.000979,-7.6e-05,-9.9e-05,-0.000132,-0.00013,-0.000138,-9.8e-05,-0.000101,-1e-05,9.2e-05,-0.000633,-0.001363,-0.001532,-0.001676,-0.001445,-0.001031,-0.000454,0.000384,0.000932,0.281412,-0.645007,-0.465037,0.437329,1,0,0,0,0,0,0,0,0,0,0
732,0.000787,0.001015,0.000863,0.000965,0.000838,0.000965,0.002259,0.002158,0.004087,0.000888,0.001193,0.002234,0.002437,0.0033,0.005178,0.010129,0.017719,0.033,0.000482,0.001066,0.001574,0.002031,0.002615,0.002437,0.001929,0.001371,-0.000432,-0.001066,-0.00231,-0.003072,-0.003148,-0.004112,-0.00462,-0.004848,-0.00495,-0.004188,-0.001625,-0.002285,-0.002615,-0.001878,-0.000432,0.001092,0.005052,0.007032,0.006727,0.001345,0.002335,0.002919,0.003224,0.003478,0.005889,0.010459,0.01716,0.029294,0.001904,0.002564,0.002665,0.002589,0.003224,0.002589,0.000102,-0.002386,-0.007895,-0.002361,-0.002995,-0.0033,-0.002538,-0.004392,-0.004265,-0.003884,-0.003605,-0.002538,-0.0019,-0.001473,-0.000863,0.000124,-0.0006,0.000181,0.0019,0.003415,0.006013,-0.001582,-0.002614,-0.002302,-0.002081,-0.000779,-0.000555,0.001098,0.002909,0.004526,-2.3e-05,-5.7e-05,-5.4e-05,-6.3e-05,-2.2e-05,-2.5e-05,6.7e-05,0.000171,0.000399,-0.00074,-0.000911,-0.001057,-0.000823,-0.000403,0.000181,0.00103,0.001585,0.000122,0.286586,-0.645783,-0.464385,0.425088,1,0,0,0,0,0,0,0,0,0,0
