,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
831,0.012792,0.025425,0.036463,0.049255,0.062303,0.082656,0.100106,0.118225,0.139312,0.011867,0.024213,0.026765,0.024787,0.029221,0.031773,0.033177,0.0334,0.038122,0.011325,0.021852,0.033719,0.047118,0.063037,0.08071,0.102562,0.121001,0.14397,-0.000128,-0.000191,-0.002584,-0.003701,-0.004275,-0.005455,-0.005806,-0.005806,-0.004211,0.015057,0.031646,0.044119,0.054551,0.070214,0.093821,0.112675,0.128785,0.146011,0.018056,0.027339,0.026478,0.024723,0.021533,0.023862,0.022682,0.021597,0.021246,0.011835,0.023894,0.037643,0.048139,0.062749,0.076371,0.09229,0.107858,0.131273,-0.003701,-0.005902,-0.021469,-0.023958,-0.032954,-0.041759,-0.046767,-0.046735,-0.048234,-0.003602,-0.005851,-0.01913,-0.020274,-0.02856,-0.035792,-0.039825,-0.039475,-0.0426,0.006503,0.00426,0.001203,0.00095,-0.00599,-0.005524,-0.007743,-0.009455,-0.015229,-0.00035,-0.002381,-0.003609,0.000229,0.00266,0.00795,0.014681,0.01763,0.017538,-0.0008,-0.004221,-0.005772,-0.004056,-0.006918,-0.009086,-0.010369,-0.009279,-0.007602,0.119782,-0.957353,-0.115732,-0.897799,1,0,0,0,0,0,0,0,0,0,0
832,0.012604,0.023616,0.036379,0.049396,0.069702,0.087111,0.105189,0.126227,0.15188,0.012317,0.014863,0.01289,0.017314,0.01986,0.021261,0.021483,0.026194,0.028263,0.010503,0.022343,0.03571,0.051592,0.069224,0.091026,0.109422,0.132338,0.154394,-6.4e-05,-0.002451,-0.003565,-0.004138,-0.005315,-0.005665,-0.005665,-0.004074,0.001814,0.01655,0.028995,0.039402,0.055029,0.078582,0.097392,0.113464,0.130651,0.153121,0.009262,0.008402,0.006652,0.003469,0.005793,0.004615,0.003533,0.003183,0.002514,0.012031,0.025748,0.036219,0.050796,0.064387,0.080268,0.0958,0.119161,0.132561,-0.002196,-0.017728,-0.02021,-0.029186,-0.03797,-0.042967,-0.042935,-0.044431,-0.044335,-0.002244,-0.015492,-0.016634,-0.0249,-0.032116,-0.03614,-0.03579,-0.038908,-0.043581,-0.002238,-0.005288,-0.00554,-0.012463,-0.011998,-0.014212,-0.015921,-0.021681,-0.025013,-0.001998,-0.003207,0.000569,0.002961,0.008166,0.014789,0.017691,0.0176,0.026569,-0.003366,-0.004892,-0.003203,-0.00602,-0.008153,-0.009415,-0.008342,-0.006692,-0.005212,0.12678,-0.956057,-0.116658,-0.896326,1,0,0,0,0,0,0,0,0,0,0
833,0.011016,0.023782,0.036803,0.057115,0.07453,0.092614,0.113658,0.139318,0.1617,0.002547,0.000573,0.004998,0.007545,0.008946,0.009169,0.013881,0.01595,0.018179,0.011843,0.025215,0.041101,0.058739,0.080547,0.098949,0.121872,0.143935,0.165393,-0.002388,-0.003502,-0.004075,-0.005253,-0.005603,-0.005603,-0.004011,0.001878,0.006495,0.012448,0.022859,0.038491,0.06205,0.080866,0.096943,0.114135,0.136612,0.155332,-0.00086,-0.002611,-0.005794,-0.00347,-0.004648,-0.005731,-0.006081,-0.006749,-0.008691,0.013722,0.024196,0.038777,0.052372,0.068258,0.083795,0.107163,0.120566,0.142852,-0.015536,-0.01802,-0.026998,-0.035785,-0.040783,-0.040751,-0.042248,-0.042152,-0.0468,-0.013252,-0.014394,-0.022663,-0.029881,-0.033906,-0.033556,-0.036675,-0.041349,-0.050641,-0.003051,-0.003303,-0.010229,-0.009764,-0.011978,-0.013687,-0.019449,-0.022782,-0.027598,-0.001211,0.002573,0.00497,0.010186,0.016823,0.019731,0.01964,0.028628,0.029011,-0.001529,0.000163,-0.002659,-0.004797,-0.006062,-0.004987,-0.003333,-0.00185,-0.000326,0.123989,-0.949879,-0.114421,-0.896106,1,0,0,0,0,0,0,0,0,0,0
834,0.012789,0.025834,0.046182,0.063628,0.081744,0.102825,0.128532,0.150953,0.173374,-0.001977,0.002456,0.005007,0.006411,0.006634,0.011354,0.013427,0.01566,0.017892,0.013395,0.02931,0.046979,0.068827,0.087261,0.110225,0.132327,0.153823,0.170982,-0.001116,-0.00169,-0.00287,-0.003221,-0.003221,-0.001627,0.004274,0.008898,0.017924,0.010429,0.026089,0.04969,0.06854,0.084646,0.101869,0.124386,0.143139,0.164316,-0.001754,-0.004944,-0.002615,-0.003795,-0.00488,-0.005231,-0.0059,-0.007846,-0.010365,0.010493,0.0251,0.038719,0.054634,0.070198,0.093608,0.107035,0.129361,0.148752,-0.002488,-0.011482,-0.020284,-0.025292,-0.02526,-0.026759,-0.026663,-0.03132,-0.031033,-0.001144,-0.009428,-0.016658,-0.02069,-0.02034,-0.023464,-0.028147,-0.037455,-0.046415,-0.000253,-0.007191,-0.006725,-0.008944,-0.010655,-0.016428,-0.019767,-0.024591,-0.029494,0.003832,0.006259,0.01154,0.01826,0.021205,0.021113,0.030214,0.030601,0.029754,0.001713,-0.001144,-0.003309,-0.00459,-0.003501,-0.001827,-0.000325,0.001218,0.001372,0.121741,-0.946639,-0.117432,-0.895201,1,0,0,0,0,0,0,0,0,0,0
835,0.013045,0.033394,0.050841,0.068958,0.090041,0.115748,0.138171,0.160593,0.185089,0.004433,0.006985,0.008388,0.008612,0.013332,0.015405,0.017638,0.019871,0.022135,0.015916,0.033586,0.055434,0.07387,0.096834,0.118938,0.140435,0.157595,0.177338,-0.000574,-0.001754,-0.002105,-0.002105,-0.00051,0.00539,0.010015,0.019042,0.025421,0.015661,0.039263,0.058113,0.074221,0.091444,0.113962,0.132717,0.153895,0.173989,-0.00319,-0.000861,-0.002041,-0.003126,-0.003477,-0.004146,-0.006092,-0.008612,-0.008931,0.014608,0.028227,0.044143,0.059708,0.083119,0.096547,0.118874,0.138266,0.153927,-0.008994,-0.017798,-0.022805,-0.022773,-0.024272,-0.024177,-0.028833,-0.028546,-0.028068,-0.008284,-0.015515,-0.019548,-0.019197,-0.022322,-0.027005,-0.036313,-0.045273,-0.050551,-0.006938,-0.006472,-0.008691,-0.010403,-0.016176,-0.019515,-0.024339,-0.029243,-0.032616,0.002428,0.007711,0.014434,0.017379,0.017287,0.026391,0.026779,0.025931,0.029581,-0.002859,-0.005024,-0.006305,-0.005216,-0.003542,-0.002039,-0.000495,-0.000342,0.001572,0.119988,-0.94371,-0.116553,-0.890585,1,0,0,0,0,0,0,0,0,0,0
836,0.020315,0.037733,0.055819,0.076867,0.102531,0.124916,0.147301,0.171756,0.193408,0.002547,0.003948,0.004171,0.008884,0.010954,0.013183,0.015412,0.017672,0.017959,0.01764,0.039452,0.057857,0.080783,0.10285,0.124311,0.141442,0.161152,0.179175,-0.001178,-0.001528,-0.001528,6.4e-05,0.005954,0.010572,0.019583,0.025951,0.028403,0.023563,0.042382,0.058462,0.075657,0.098137,0.11686,0.138003,0.158064,0.177041,0.002324,0.001146,6.4e-05,-0.000287,-0.000955,-0.002898,-0.005413,-0.005732,-0.006114,0.013597,0.029486,0.045025,0.068397,0.081802,0.104091,0.123451,0.139086,0.153701,-0.008788,-0.013788,-0.013756,-0.015252,-0.015157,-0.019806,-0.019519,-0.019042,-0.019647,-0.007219,-0.011244,-0.010894,-0.014014,-0.018689,-0.027982,-0.036927,-0.042196,-0.044713,0.000465,-0.00175,-0.003459,-0.009222,-0.012556,-0.017372,-0.022267,-0.025635,-0.02678,0.005222,0.011866,0.014777,0.014686,0.023684,0.024068,0.02323,0.026837,0.029554,-0.002141,-0.003407,-0.00233,-0.000675,0.00081,0.002336,0.002488,0.004379,0.005584,0.122239,-0.946134,-0.117484,-0.887162,1,0,0,0,0,0,0,0,0,0,0
837,0.017367,0.0354,0.056386,0.081975,0.104295,0.126614,0.150997,0.172586,0.186905,0.001397,0.001619,0.006318,0.008382,0.010604,0.012827,0.015081,0.015366,0.010382,0.021748,0.040099,0.062958,0.08496,0.106358,0.123439,0.143092,0.161062,0.175793,-0.000349,-0.000349,0.001238,0.007112,0.011715,0.0207,0.02705,0.029495,0.029971,0.018764,0.034797,0.051941,0.074356,0.093024,0.114105,0.134107,0.153029,0.169031,-0.001175,-0.002254,-0.002603,-0.00327,-0.005207,-0.007715,-0.008032,-0.008413,-0.011684,0.015843,0.031336,0.05464,0.068006,0.09023,0.109533,0.125122,0.139695,0.156998,-0.004985,-0.004953,-0.006445,-0.00635,-0.010985,-0.010699,-0.010223,-0.010826,-0.018065,-0.004014,-0.003665,-0.006775,-0.011437,-0.020702,-0.029621,-0.034875,-0.037385,-0.0454,-0.002209,-0.003913,-0.009659,-0.012983,-0.017785,-0.022666,-0.026024,-0.027165,-0.025175,0.006509,0.009361,0.009272,0.018087,0.018463,0.017642,0.021176,0.023837,0.022935,-0.00124,-0.000186,0.001436,0.00289,0.004385,0.004534,0.006387,0.007568,0.006929,0.115621,-0.93704,-0.118541,-0.884184,1,0,0,0,0,0,0,0,0,0,0
838,0.018074,0.039107,0.064754,0.087124,0.109493,0.133931,0.155569,0.16992,0.183857,0.000223,0.004932,0.007,0.009228,0.011455,0.013715,0.014001,0.009005,0.001177,0.018392,0.041303,0.063354,0.084801,0.10192,0.121617,0.139627,0.154392,0.167597,0.0,0.001591,0.007478,0.012092,0.021097,0.027461,0.029911,0.030388,0.030197,0.016069,0.033252,0.055717,0.074427,0.095556,0.115603,0.134568,0.150605,0.165433,-0.001082,-0.001432,-0.0021,-0.004041,-0.006555,-0.006873,-0.007255,-0.010532,-0.012092,0.015528,0.038884,0.052281,0.074555,0.093901,0.109525,0.124131,0.141473,0.155473,3.2e-05,-0.001464,-0.001368,-0.006014,-0.005728,-0.00525,-0.005855,-0.01311,-0.016101,0.00035,-0.002767,-0.007439,-0.016726,-0.025665,-0.030931,-0.033446,-0.041479,-0.044367,-0.001708,-0.007467,-0.010798,-0.015611,-0.020503,-0.023869,-0.025013,-0.023018,-0.016692,0.002898,0.002807,0.011762,0.012143,0.01131,0.0149,0.017603,0.016687,0.016457,0.001071,0.002719,0.004196,0.005715,0.005866,0.007748,0.008948,0.008299,0.008434,0.114449,-0.932921,-0.120093,-0.883735,1,0,0,0,0,0,0,0,0,0,0
839,0.021119,0.046871,0.069333,0.091794,0.116332,0.138058,0.152468,0.166462,0.180808,0.004729,0.006805,0.009042,0.011279,0.013547,0.013835,0.008818,0.000959,-0.001598,0.023004,0.045146,0.066681,0.08387,0.103648,0.121732,0.136557,0.149816,0.162405,0.001598,0.007508,0.012141,0.021183,0.027573,0.030034,0.030513,0.030321,0.029331,0.017253,0.03981,0.058597,0.079812,0.099941,0.118984,0.135087,0.149976,0.165376,-0.000351,-0.001022,-0.002971,-0.005495,-0.005815,-0.006198,-0.009489,-0.011055,-0.013675,0.023452,0.036903,0.059268,0.078694,0.094382,0.109047,0.12646,0.140518,0.151286,-0.001502,-0.001406,-0.006071,-0.005783,-0.005304,-0.005911,-0.013196,-0.016199,-0.019458,-0.00313,-0.007821,-0.017146,-0.026121,-0.031409,-0.033934,-0.042,-0.0449,-0.046867,-0.005783,-0.009128,-0.01396,-0.018873,-0.022252,-0.0234,-0.021397,-0.015045,-0.014915,-9.3e-05,0.009122,0.009514,0.008656,0.01235,0.015132,0.014189,0.013953,0.015282,0.001695,0.003216,0.004778,0.004934,0.006871,0.008105,0.007438,0.007576,0.007009,0.117547,-0.927794,-0.123296,-0.882785,1,0,0,0,0,0,0,0,0,0,0
840,0.025904,0.048498,0.071091,0.095774,0.117628,0.132123,0.1462,0.16063,0.17596,0.002089,0.004339,0.006588,0.00887,0.00916,0.004114,-0.003792,-0.006363,-0.011988,0.022272,0.043934,0.061225,0.081119,0.099309,0.114222,0.127559,0.140222,0.148899,0.005946,0.010606,0.019701,0.026129,0.028604,0.029086,0.028893,0.027897,0.027639,0.02269,0.041588,0.062928,0.083175,0.10233,0.118528,0.133505,0.148996,0.161273,-0.000675,-0.002635,-0.005174,-0.005496,-0.005881,-0.009192,-0.010767,-0.013402,-0.02359,0.01353,0.036028,0.055568,0.071348,0.0861,0.103616,0.117757,0.128588,0.140029,9.6e-05,-0.004596,-0.004307,-0.003825,-0.004435,-0.011763,-0.014784,-0.018062,-0.023365,-0.004719,-0.014098,-0.023127,-0.028445,-0.030986,-0.0391,-0.042016,-0.043994,-0.049401,-0.003365,-0.008226,-0.013167,-0.016566,-0.017722,-0.015707,-0.009317,-0.009186,-0.014229,0.009602,0.010011,0.009117,0.012967,0.015865,0.014883,0.014636,0.016022,0.014813,0.001584,0.003213,0.003375,0.005393,0.006679,0.005984,0.006128,0.005537,0.006719,0.116759,-0.921114,-0.124784,-0.873621,1,0,0,0,0,0,0,0,0,0,0
841,0.022661,0.045322,0.070079,0.091999,0.106537,0.120656,0.135129,0.150505,0.165075,0.002256,0.004513,0.006802,0.007092,0.002031,-0.005899,-0.008478,-0.014119,-0.021662,0.021726,0.039069,0.059022,0.077267,0.092224,0.105602,0.118302,0.127006,0.139868,0.004674,0.013797,0.020244,0.022726,0.023209,0.023016,0.022016,0.021759,0.022242,0.018954,0.040358,0.060666,0.079878,0.096125,0.111146,0.126683,0.138997,0.157822,-0.001966,-0.004513,-0.004835,-0.005222,-0.008542,-0.010122,-0.012765,-0.022984,-0.027754,0.022564,0.042163,0.057991,0.072787,0.090355,0.104538,0.115401,0.126877,0.136837,-0.004706,-0.004416,-0.003933,-0.004545,-0.011895,-0.014925,-0.018213,-0.023532,-0.023564,-0.009408,-0.018463,-0.023798,-0.026346,-0.034484,-0.037409,-0.039393,-0.044816,-0.044882,-0.004876,-0.009832,-0.013241,-0.0144,-0.012379,-0.00597,-0.005839,-0.010897,-0.007391,0.000418,-0.000495,0.003435,0.006395,0.005392,0.005141,0.006555,0.005321,0.007104,0.001663,0.001828,0.003889,0.005202,0.004492,0.00464,0.004036,0.005243,0.003228,0.119193,-0.919084,-0.131753,-0.870914,1,0,0,0,0,0,0,0,0,0,0
842,0.0228,0.047708,0.069762,0.084389,0.098594,0.113156,0.128627,0.143286,0.155156,0.00227,0.004573,0.004865,-0.000227,-0.008205,-0.0108,-0.016476,-0.024065,-0.026886,0.017449,0.037524,0.055881,0.07093,0.084389,0.097167,0.105924,0.118865,0.132908,0.009178,0.015665,0.018162,0.018649,0.018454,0.017449,0.017189,0.017676,0.019849,0.021535,0.041967,0.061297,0.077643,0.092757,0.108389,0.120778,0.139719,0.154183,-0.002562,-0.002886,-0.003276,-0.006616,-0.008205,-0.010865,-0.021146,-0.025946,-0.028573,0.019719,0.035643,0.05053,0.068205,0.082475,0.093405,0.104951,0.114973,0.125319,0.000292,0.000778,0.000162,-0.007232,-0.010281,-0.013589,-0.01894,-0.018973,-0.018486,-0.009111,-0.014478,-0.017042,-0.025229,-0.028173,-0.030169,-0.035625,-0.035692,-0.036761,-0.004986,-0.008416,-0.009583,-0.007549,-0.001102,-0.000969,-0.006058,-0.00253,-0.001844,-0.000953,0.003149,0.006239,0.005192,0.004929,0.006405,0.005117,0.006978,0.009422,0.000173,0.002323,0.003694,0.002953,0.003107,0.002477,0.003736,0.001634,0.000169,0.120972,-0.918901,-0.134523,-0.869039,1,0,0,0,0,0,0,0,0,0,0
843,0.025066,0.04726,0.06198,0.076275,0.09093,0.106498,0.121251,0.133197,0.142433,0.002317,0.002611,-0.002513,-0.010542,-0.013153,-0.018865,-0.026502,-0.029342,-0.030386,0.020203,0.038676,0.05382,0.067365,0.080225,0.089037,0.10206,0.116192,0.124678,0.006528,0.009041,0.00953,0.009335,0.008323,0.008062,0.008551,0.010738,0.028461,0.020562,0.040014,0.056464,0.071674,0.087405,0.099873,0.118934,0.13349,0.144228,-0.000326,-0.000718,-0.00408,-0.005679,-0.008355,-0.018702,-0.023532,-0.026176,-0.026045,0.016025,0.031006,0.048794,0.063155,0.074154,0.085773,0.095858,0.10627,0.113614,0.00049,-0.000131,-0.007572,-0.01064,-0.013969,-0.019354,-0.019387,-0.018898,-0.01051,-0.005401,-0.007981,-0.016221,-0.019183,-0.021192,-0.026682,-0.02675,-0.027826,-0.036834,-0.003452,-0.004625,-0.002579,0.003909,0.004043,-0.001078,0.002472,0.003163,0.004608,0.004288,0.007517,0.006423,0.006148,0.007691,0.006345,0.00829,0.010845,0.012492,0.002248,0.003681,0.002906,0.003067,0.002409,0.003725,0.001527,-4e-06,-0.000767,0.116016,-0.924327,-0.139998,-0.873553,1,0,0,0,0,0,0,0,0,0,0
844,0.022244,0.036997,0.051325,0.066013,0.081617,0.096402,0.108375,0.117633,0.127021,0.000294,-0.004841,-0.012889,-0.015506,-0.02123,-0.028885,-0.031731,-0.032777,-0.032581,0.018515,0.033693,0.047269,0.060157,0.06899,0.082042,0.096206,0.104711,0.11423,0.002519,0.00301,0.002813,0.001799,0.001537,0.002028,0.00422,0.021982,0.029343,0.019496,0.035983,0.051227,0.066994,0.07949,0.098594,0.113184,0.123946,0.137652,-0.000393,-0.003762,-0.005365,-0.008047,-0.018417,-0.023258,-0.025908,-0.025777,-0.025712,0.015015,0.032843,0.047236,0.05826,0.069906,0.080014,0.090449,0.097809,0.105038,-0.000622,-0.00808,-0.011155,-0.014491,-0.019889,-0.019922,-0.019431,-0.011024,0.005888,-0.002586,-0.010844,-0.013813,-0.015826,-0.021329,-0.021397,-0.022475,-0.031504,-0.0217,-0.001176,0.000875,0.007378,0.007511,0.002379,0.005937,0.006629,0.008078,0.008822,0.00328,0.002169,0.00189,0.003458,0.002089,0.004065,0.006662,0.008335,0.00871,0.001456,0.000669,0.000832,0.000163,0.001501,-0.000732,-0.002287,-0.003063,-0.005747,0.1188,-0.943648,-0.14633,-0.879742,1,0,0,0,0,0,0,0,0,0,0
845,0.014792,0.029158,0.043884,0.059529,0.074354,0.086358,0.09564,0.105053,0.116008,-0.005149,-0.013218,-0.015842,-0.021581,-0.029256,-0.03211,-0.033159,-0.032962,-0.02883,0.015218,0.02883,0.041752,0.050608,0.063694,0.077896,0.086424,0.095968,0.106365,0.000492,0.000295,-0.000722,-0.000984,-0.000492,0.001706,0.019515,0.026895,0.036439,0.01653,0.031814,0.047623,0.060152,0.079306,0.093934,0.104725,0.118468,0.130439,-0.003378,-0.004985,-0.007675,-0.018072,-0.022926,-0.025583,-0.025452,-0.025386,-0.021647,0.017875,0.032306,0.043359,0.055036,0.06517,0.075633,0.083013,0.090261,0.098231,-0.007478,-0.010561,-0.013906,-0.019318,-0.019351,-0.018859,-0.01043,0.006527,0.025222,-0.00828,-0.011257,-0.013275,-0.018793,-0.018861,-0.019942,-0.028994,-0.019164,-0.00973,0.002056,0.008577,0.00871,0.003564,0.007132,0.007826,0.009279,0.010025,0.009852,-0.001132,-0.001416,0.00018,-0.001213,0.0008,0.003444,0.005148,0.005531,0.006092,-0.000802,-0.000635,-0.001316,4.6e-05,-0.002229,-0.003813,-0.004603,-0.007337,-0.008029,0.117768,-0.960628,-0.152472,-0.884592,1,0,0,0,0,0,0,0,0,0,0
846,0.014371,0.029102,0.044752,0.059582,0.07159,0.080875,0.090292,0.10125,0.103514,-0.008071,-0.010696,-0.016438,-0.024115,-0.026969,-0.028019,-0.027822,-0.023688,-0.023295,0.013616,0.026543,0.035401,0.048492,0.062699,0.071229,0.080777,0.091178,0.101152,-0.000197,-0.001214,-0.001476,-0.000984,0.001214,0.01903,0.026412,0.035959,0.040093,0.015289,0.031103,0.043637,0.062797,0.07743,0.088225,0.101972,0.113947,0.117917,-0.001608,-0.004298,-0.014699,-0.019554,-0.022212,-0.022081,-0.022015,-0.018275,-0.017914,0.014436,0.025493,0.037173,0.047311,0.057778,0.06516,0.072411,0.080383,0.087044,-0.003084,-0.006431,-0.011844,-0.011877,-0.011385,-0.002953,0.01401,0.032711,0.038223,-0.002977,-0.004997,-0.010516,-0.010584,-0.011666,-0.020721,-0.010888,-0.001451,0.000497,0.006523,0.006656,0.001509,0.005077,0.005772,0.007225,0.007972,0.007798,0.008127,-0.000285,0.001316,-8.1e-05,0.001937,0.004587,0.006296,0.006679,0.007242,0.009525,0.000167,-0.000516,0.000849,-0.00143,-0.003018,-0.00381,-0.00655,-0.007244,-0.008324,0.116315,-0.964184,-0.152817,-0.886608,1,0,0,0,0,0,0,0,0,0,0
847,0.014733,0.030384,0.045215,0.057225,0.066511,0.075928,0.086887,0.089151,0.091415,-0.002625,-0.008367,-0.016045,-0.0189,-0.01995,-0.019753,-0.015619,-0.015225,-0.015159,0.012928,0.021787,0.03488,0.049087,0.057618,0.067167,0.077568,0.087543,0.095845,-0.001017,-0.00128,-0.000787,0.001411,0.019228,0.026611,0.036159,0.040294,0.043575,0.015816,0.02835,0.047512,0.062147,0.072942,0.08669,0.098667,0.102637,0.103851,-0.002691,-0.013092,-0.017948,-0.020606,-0.020475,-0.020409,-0.016669,-0.016308,-0.015356,0.011058,0.022739,0.032878,0.043345,0.050728,0.057979,0.065953,0.072614,0.079275,-0.003347,-0.008761,-0.008794,-0.008302,0.000131,0.017095,0.035798,0.041311,0.043542,-0.00202,-0.007539,-0.007607,-0.008689,-0.017745,-0.007911,0.001527,0.003475,0.002745,0.000134,-0.005015,-0.001446,-0.000751,0.000703,0.001449,0.001276,0.001605,0.002248,0.001602,0.000204,0.002223,0.004875,0.006584,0.006968,0.007531,0.009816,0.011194,-0.000683,0.000683,-0.001598,-0.003187,-0.003979,-0.006721,-0.007416,-0.008496,-0.007708,0.115607,-0.969814,-0.150129,-0.89262,1,0,0,0,0,0,0,0,0,0,0
848,0.015671,0.03052,0.042544,0.051842,0.06127,0.072243,0.07451,0.076777,0.078814,-0.005749,-0.013437,-0.016295,-0.017346,-0.017149,-0.01301,-0.012615,-0.01255,-0.012977,0.00887,0.021978,0.036204,0.044745,0.054306,0.06472,0.074707,0.083019,0.088768,-0.000263,0.00023,0.002431,0.02027,0.027662,0.037222,0.041362,0.044647,0.04445,0.01255,0.031736,0.046388,0.057197,0.070962,0.082953,0.086928,0.088144,0.088735,-0.010414,-0.015277,-0.017938,-0.017806,-0.01774,-0.013995,-0.013634,-0.012681,-0.012583,0.011696,0.021847,0.032327,0.039719,0.046979,0.054963,0.061632,0.068301,0.073557,-0.005421,-0.005454,-0.004961,0.003482,0.020467,0.039193,0.044713,0.046947,0.047571,-0.005527,-0.005594,-0.006678,-0.015745,-0.005899,0.003551,0.005502,0.004771,0.00567,-0.005155,-0.001581,-0.000886,0.00057,0.001317,0.001143,0.001473,0.002117,0.002329,-0.00141,0.000627,0.003302,0.005026,0.005413,0.005981,0.008285,0.009676,0.00993,0.001378,-0.000923,-0.002526,-0.003324,-0.00609,-0.006791,-0.00788,-0.007086,-0.006085,0.115705,-0.971255,-0.148393,-0.895779,1,0,0,0,0,0,0,0,0,0,0
849,0.014866,0.026904,0.036212,0.045651,0.056636,0.058906,0.061175,0.063214,0.067885,-0.007696,-0.010558,-0.01161,-0.011413,-0.007269,-0.006874,-0.006808,-0.007236,-0.006381,0.013123,0.027364,0.035916,0.045487,0.055913,0.065911,0.074232,0.079988,0.086665,0.000493,0.002697,0.020556,0.027956,0.037527,0.041671,0.04496,0.044763,0.044533,0.019208,0.033877,0.044697,0.058478,0.070483,0.074463,0.07568,0.076272,0.080087,-0.004868,-0.007532,-0.0074,-0.007334,-0.003585,-0.003223,-0.002269,-0.002171,-0.00102,0.010163,0.020655,0.028055,0.035324,0.043316,0.049993,0.056669,0.061932,0.068411,-3.3e-05,0.00046,0.008913,0.025917,0.044664,0.05019,0.052426,0.053051,0.048151,-6.8e-05,-0.001153,-0.01023,-0.000373,0.009088,0.011041,0.010309,0.011209,0.006659,0.003577,0.004274,0.005731,0.006479,0.006305,0.006635,0.007279,0.007492,0.007605,0.002053,0.004749,0.006487,0.006877,0.00745,0.009772,0.011174,0.01143,0.012245,-0.002319,-0.003934,-0.00474,-0.007528,-0.008233,-0.009332,-0.008531,-0.007522,-0.006927,0.114964,-0.969658,-0.149399,-0.900483,1,0,0,0,0,0,0,0,0,0,0
