,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
683,-0.005396,-0.005841,-0.005869,-0.005619,-0.005479,-0.004562,-0.003254,-0.001891,0.000612,0.020861,0.041583,0.05905,0.051123,0.053404,0.049176,0.057743,0.064474,0.096127,-0.044448,-0.046673,-0.051791,-0.049788,-0.042473,-0.042389,-0.037967,-0.045115,-0.059607,0.140158,0.198819,0.236952,0.23164,0.267966,0.27848,0.284682,0.293416,0.334498,0.071205,0.109895,0.160129,0.196482,0.194396,0.208109,0.193979,0.255449,0.258064,-0.000167,0.002475,0.112037,0.102608,0.138099,0.154454,0.154454,0.150811,0.205216,-0.371547,-0.322093,-0.386901,-0.337808,-0.261429,-0.14038,-0.012572,-0.014019,-0.041722,0.599738,0.517769,0.64897,0.619598,0.530424,0.368488,0.153425,0.110646,0.096962,-0.269906,-0.287138,-0.265195,-0.308107,-0.274846,-0.111942,0.13251,0.18341,0.232652,-0.046666,-0.071664,0.019202,0.021652,0.05415,0.076449,0.065697,0.067955,0.089867,-0.089267,-0.088284,-0.089038,-0.088882,-0.088258,-0.081408,-0.019638,-0.054795,-0.201263,-0.007322,-0.009453,-0.015194,-0.023198,-0.021155,-0.02502,-0.018889,-0.044205,-0.041248,-0.036612,0.161036,-0.231927,-0.93963,1,0,0,0,0,0,0,0,0,0,0
684,-0.000437,-0.000464,-0.000219,-8.2e-05,0.000819,0.002103,0.003442,0.0059,0.016799,0.02035,0.037504,0.029719,0.031959,0.027807,0.03622,0.04283,0.073915,0.149386,-0.002185,-0.007211,-0.005244,0.001939,0.002021,0.006364,-0.000656,-0.014887,-0.02767,0.057607,0.095056,0.089839,0.125513,0.135838,0.141929,0.150506,0.19085,0.275227,0.037995,0.087326,0.123027,0.120978,0.134445,0.120569,0.180935,0.183503,0.196832,0.002595,0.110189,0.100929,0.135783,0.151845,0.151845,0.148266,0.201695,0.315243,0.048566,-0.015078,0.033133,0.10814,0.227016,0.352528,0.351108,0.323902,0.309971,-0.080498,0.048348,0.019503,-0.068069,-0.227098,-0.438298,-0.480308,-0.493747,-0.451955,-0.016922,0.004626,-0.037514,-0.004851,0.155128,0.395189,0.445175,0.493533,0.534603,-0.024549,0.064685,0.067092,0.099005,0.120904,0.110345,0.112563,0.134081,0.171495,0.000866,0.000202,0.000339,0.000889,0.006923,0.061333,0.030365,-0.098653,-0.174515,-0.001878,-0.006934,-0.013985,-0.012185,-0.015589,-0.010189,-0.032489,-0.029884,-0.025256,-0.026837,0.152889,-0.242574,-1.016706,1,0,0,0,0,0,0,0,0,0,0
685,-2.7e-05,0.000217,0.000353,0.00125,0.002528,0.00386,0.006306,0.017152,0.02199,0.01707,0.009323,0.011552,0.007421,0.015793,0.022371,0.053304,0.128408,0.162549,-0.005001,-0.003044,0.004104,0.004186,0.008508,0.001522,-0.01264,-0.025361,-0.053984,0.037267,0.032075,0.067575,0.077849,0.083911,0.092446,0.132594,0.216559,0.243687,0.049091,0.084618,0.082579,0.09598,0.082171,0.142244,0.144799,0.158064,0.15241,0.10707,0.097855,0.13254,0.148523,0.148523,0.144962,0.19813,0.311126,0.331838,-0.063334,-0.015358,0.059284,0.17758,0.302482,0.301068,0.273995,0.260132,0.251787,0.128218,0.099513,0.012368,-0.145886,-0.356058,-0.397864,-0.411237,-0.369649,-0.346462,0.021443,-0.020492,0.012012,0.171212,0.410105,0.459847,0.507969,0.548839,0.557618,0.0888,0.091194,0.122953,0.144744,0.134237,0.136444,0.157858,0.195089,0.179518,-0.000642,-0.000509,2.2e-05,0.005854,0.058436,0.028508,-0.096175,-0.169489,-0.024137,-0.004886,-0.0117,-0.009961,-0.013251,-0.008032,-0.029583,-0.027066,-0.022593,-0.017881,-0.019196,0.151198,-0.232614,-1.016097,1,0,0,0,0,0,0,0,0,0,0
686,0.00024,0.000374,0.001254,0.002508,0.003816,0.006218,0.016866,0.021616,0.034692,-0.007606,-0.005417,-0.009474,-0.001254,0.005204,0.035573,0.109306,0.142824,0.167455,0.001921,0.00894,0.00902,0.013263,0.006405,-0.007499,-0.019988,-0.048088,-0.06813,-0.005097,0.029755,0.039842,0.045793,0.054173,0.093588,0.176021,0.202654,0.272491,0.034879,0.032877,0.046033,0.032477,0.091453,0.093962,0.106984,0.101434,0.133777,-0.009047,0.025005,0.040696,0.040696,0.0372,0.089398,0.200332,0.220667,0.257387,0.047101,0.120381,0.236519,0.359141,0.357753,0.331174,0.317564,0.309372,0.305182,-0.02818,-0.113736,-0.269102,-0.475439,-0.516482,-0.529612,-0.488782,-0.466019,-0.410111,-0.04117,-0.009259,0.147036,0.381569,0.430404,0.477648,0.517772,0.526391,0.544024,0.002351,0.03353,0.054924,0.044608,0.046775,0.067798,0.10435,0.089064,0.105623,0.000117,0.000584,0.00571,0.051933,0.025624,-0.083979,-0.148426,-0.020654,0.067901,-0.00599,-0.004461,-0.007353,-0.002765,-0.02171,-0.019497,-0.015565,-0.011423,-0.020993,-0.015753,0.103608,-0.245096,-0.992648,1,0,0,0,0,0,0,0,0,0,0
687,0.000133,0.00101,0.002259,0.003561,0.005953,0.016556,0.021287,0.034308,0.041165,0.002179,-0.00186,0.006325,0.012756,0.042998,0.116425,0.149803,0.174332,0.193625,0.006989,0.007069,0.011294,0.004465,-0.009381,-0.021818,-0.049802,-0.069759,-0.066889,0.034707,0.044752,0.050678,0.059023,0.098274,0.180364,0.206886,0.276433,0.311379,-0.001993,0.011108,-0.002392,0.056339,0.058837,0.071806,0.066278,0.098487,0.074596,0.03391,0.049536,0.049536,0.046054,0.098035,0.208507,0.228757,0.265325,0.292351,0.072975,0.188629,0.310741,0.309359,0.282891,0.269337,0.261179,0.257007,0.253844,-0.085199,-0.239919,-0.445397,-0.486269,-0.499344,-0.458684,-0.436016,-0.380341,-0.331177,0.031778,0.187422,0.42098,0.469611,0.516659,0.556616,0.565199,0.582758,0.567437,0.031049,0.052354,0.042081,0.044239,0.065174,0.101574,0.086352,0.102842,0.103148,0.000454,0.005432,0.050325,0.024774,-0.081676,-0.144268,-0.020173,0.065834,0.051225,0.001485,-0.001324,0.003132,-0.015268,-0.013118,-0.009299,-0.005277,-0.014571,0.006339,-0.012766,0.046541,-0.210585,-0.997619,1,0,0,0,0,0,0,0,0,0,0
688,0.000867,0.002101,0.003388,0.005752,0.016232,0.020907,0.033776,0.040553,0.042733,-0.003992,0.004097,0.010453,0.040342,0.112912,0.1459,0.170142,0.18921,0.193334,7.9e-05,0.004255,-0.002495,-0.016179,-0.028471,-0.056127,-0.075852,-0.073016,-0.070757,0.009928,0.015785,0.024032,0.062825,0.143956,0.170168,0.238903,0.273441,0.30073,0.012948,-0.000394,0.057651,0.06012,0.072937,0.067474,0.099306,0.075695,0.085675,0.015444,0.015444,0.012003,0.063376,0.172558,0.192572,0.228712,0.255423,0.256264,0.114304,0.234989,0.233624,0.207464,0.194069,0.186006,0.181882,0.178757,0.178363,-0.152912,-0.35599,-0.396385,-0.409307,-0.369123,-0.346719,-0.291695,-0.243105,-0.192388,0.153827,0.384656,0.432719,0.479217,0.518708,0.52719,0.544545,0.529403,0.50614,0.021056,0.010904,0.013036,0.033727,0.069702,0.054657,0.070955,0.071257,0.069673,0.004585,0.045934,0.0224,-0.075646,-0.133297,-0.018998,0.060219,0.046763,0.070162,-0.002587,0.001517,-0.01543,-0.01345,-0.009933,-0.006228,-0.014789,0.004471,-0.000601,-0.014441,-0.003549,-0.202861,-0.943108,1,0,0,0,0,0,0,0,0,0,0
689,0.001219,0.002491,0.004826,0.015179,0.019797,0.032511,0.039205,0.041359,0.039361,0.007991,0.014271,0.043798,0.115487,0.148076,0.172025,0.190862,0.194935,0.205833,0.004125,-0.002543,-0.016061,-0.028204,-0.055525,-0.075011,-0.072209,-0.069977,-0.062168,0.005786,0.013933,0.052256,0.132404,0.158299,0.226201,0.26032,0.287278,0.293973,-0.013181,0.044161,0.0466,0.059262,0.053865,0.085312,0.061986,0.071846,0.074233,0.0,-0.003399,0.047352,0.155211,0.174982,0.210685,0.237072,0.237902,0.250979,0.119224,0.117874,0.092032,0.078799,0.070834,0.06676,0.063672,0.063283,0.055214,-0.200617,-0.240523,-0.253289,-0.213591,-0.191458,-0.137101,-0.0891,-0.038997,0.057419,0.228033,0.275514,0.321449,0.360461,0.36884,0.385985,0.371026,0.348045,0.257499,-0.01003,-0.007923,0.012517,0.048056,0.033193,0.049294,0.049593,0.048028,0.051128,0.037967,0.016358,-0.073669,-0.126605,-0.021654,0.051083,0.038728,0.060214,0.09747,0.003768,-0.011793,-0.009975,-0.006745,-0.003343,-0.011204,0.006481,0.001824,-0.000345,-0.007808,-0.105204,-0.198175,-0.947388,1,0,0,0,0,0,0,0,0,0,0
690,0.001262,0.003579,0.013854,0.018437,0.031055,0.037698,0.039836,0.037853,0.040608,0.006232,0.035535,0.106683,0.139025,0.162793,0.181487,0.18553,0.196345,0.203349,-0.006618,-0.020034,-0.032085,-0.0592,-0.078538,-0.075757,-0.073543,-0.065792,-0.080366,0.008086,0.046119,0.125661,0.15136,0.218748,0.252609,0.279364,0.286008,0.382674,0.056908,0.059328,0.071895,0.066539,0.097748,0.074598,0.084383,0.086752,0.086598,-0.003373,0.046994,0.154038,0.173659,0.209092,0.23528,0.236104,0.249082,0.303312,-0.001339,-0.026986,-0.040119,-0.048024,-0.052067,-0.055131,-0.055517,-0.063526,-0.104752,-0.039604,-0.052273,-0.012875,0.00909,0.063036,0.110674,0.160398,0.256086,0.402707,0.047122,0.092709,0.131426,0.139743,0.156758,0.141912,0.119105,0.029243,-0.026194,0.002091,0.022376,0.057647,0.042896,0.058875,0.059172,0.057619,0.060695,0.106227,-0.020491,-0.105859,-0.156056,-0.056536,0.012438,0.000722,0.021096,0.056425,0.03504,-0.014756,-0.013032,-0.009969,-0.006744,-0.014197,0.002572,-0.001844,-0.0039,0.005411,0.017175,-0.219299,-0.188478,-0.961491,1,0,0,0,0,0,0,0,0,0,0
691,0.002299,0.01249,0.017037,0.029553,0.036143,0.038263,0.036296,0.039029,0.046232,0.029068,0.099642,0.131724,0.1553,0.173844,0.177854,0.188582,0.19553,0.199795,-0.013308,-0.025262,-0.052158,-0.071341,-0.068582,-0.066386,-0.058697,-0.073154,-0.067382,0.037727,0.116628,0.14212,0.208965,0.242554,0.269093,0.275683,0.37157,0.33014,0.002401,0.014866,0.009553,0.040511,0.017548,0.027254,0.029604,0.029451,0.03576,0.049962,0.156143,0.175606,0.210753,0.23673,0.237547,0.250421,0.304214,0.20922,-0.025441,-0.038467,-0.046309,-0.050319,-0.053359,-0.053742,-0.061686,-0.10258,-0.146743,-0.012567,0.026513,0.048301,0.101813,0.149067,0.19839,0.293307,0.438747,0.661786,0.04522,0.083625,0.091874,0.108752,0.094026,0.071402,-0.017735,-0.072726,-0.339676,0.020122,0.055108,0.040477,0.056327,0.056621,0.055081,0.058132,0.103298,0.006317,-0.080668,-0.128101,-0.034061,0.031116,0.020045,0.039297,0.072681,0.052473,0.063353,0.001629,0.004523,0.007571,0.000528,0.016374,0.012201,0.010258,0.019056,0.008196,0.054156,-0.404161,-0.185815,-0.877044,1,0,0,0,0,0,0,0,0,0,0
692,0.01023,0.014793,0.027356,0.033971,0.036099,0.034125,0.036868,0.044098,0.042483,0.070839,0.103042,0.126706,0.14532,0.149345,0.160113,0.167087,0.171368,0.158985,-0.011999,-0.038996,-0.058251,-0.055482,-0.053277,-0.04556,-0.060071,-0.054277,-0.026305,0.079198,0.104785,0.171881,0.205596,0.232235,0.238849,0.335097,0.293511,0.281307,0.012512,0.007179,0.038253,0.015204,0.024946,0.027305,0.027151,0.033484,-0.087223,0.10658,0.126116,0.161395,0.18747,0.18829,0.201212,0.255207,0.159857,-0.062661,-0.013076,-0.020947,-0.024972,-0.028023,-0.028408,-0.036381,-0.077429,-0.121758,-0.148037,0.039227,0.061097,0.11481,0.162241,0.211749,0.307022,0.453009,0.676885,0.747776,0.038549,0.04683,0.063771,0.048989,0.026281,-0.063191,-0.118388,-0.386341,-0.482064,0.035117,0.020431,0.036341,0.036636,0.03509,0.038153,0.083488,-0.013858,-0.233171,-0.048694,0.047846,0.114755,0.10339,0.123154,0.157425,0.13668,0.147849,0.147546,0.002971,0.0061,-0.00113,0.015137,0.010853,0.008858,0.01789,0.006742,0.012225,0.076343,-0.464669,-0.08372,-0.710386,1,0,0,0,0,0,0,0,0,0,0
693,0.004536,0.017025,0.0236,0.025715,0.023753,0.02648,0.033667,0.032061,0.026047,0.03201,0.055534,0.074036,0.078038,0.088742,0.095674,0.09993,0.08762,0.104925,-0.026837,-0.045976,-0.043224,-0.041032,-0.033361,-0.047786,-0.042026,-0.014221,-0.008971,0.025435,0.092131,0.125645,0.152125,0.1587,0.254374,0.213036,0.200905,0.248003,-0.005301,0.025588,0.002676,0.012361,0.014705,0.014552,0.020847,-0.09914,-0.081147,0.01942,0.054489,0.080408,0.081223,0.094068,0.147741,0.05296,-0.168232,-0.124983,-0.007824,-0.011825,-0.014858,-0.015241,-0.023167,-0.063969,-0.108034,-0.134157,-0.120344,0.021739,0.075132,0.122281,0.171494,0.266199,0.411316,0.633858,0.704326,1.24827,0.008231,0.025071,0.010378,-0.012195,-0.101134,-0.156002,-0.422358,-0.517511,-0.306123,-0.014599,0.001216,0.001509,-2.8e-05,0.003017,0.048082,-0.048683,-0.26669,-0.243135,0.092584,0.156751,0.145852,0.164806,0.197672,0.177778,0.188489,0.188199,0.216417,0.003001,-0.003933,0.011667,0.007559,0.005646,0.014308,0.003616,0.008874,0.008755,0.05518,-0.901948,-0.095058,-0.736785,1,0,0,0,0,0,0,0,0,0,0
694,0.012475,0.019043,0.021156,0.019196,0.02192,0.029099,0.027495,0.021487,0.012984,0.023498,0.041981,0.045978,0.05667,0.063595,0.067847,0.05555,0.072837,0.083835,-0.019119,-0.01637,-0.01418,-0.006517,-0.020927,-0.015173,0.012602,0.017846,0.01777,0.066625,0.100103,0.126554,0.133122,0.228693,0.187399,0.175281,0.222328,0.213698,0.030856,0.007968,0.017643,0.019985,0.019832,0.02612,-0.093738,-0.075764,-0.070214,0.035031,0.060922,0.061737,0.074568,0.128183,0.033503,-0.18745,-0.144247,0.108427,-0.003997,-0.007027,-0.007408,-0.015326,-0.056085,-0.100103,-0.126197,-0.112399,-0.170139,0.053335,0.100433,0.149594,0.244197,0.389157,0.61146,0.681853,1.225212,1.382392,0.016822,0.002144,-0.020404,-0.109247,-0.164057,-0.430126,-0.525177,-0.314016,-0.150491,0.015798,0.016091,0.014555,0.017597,0.062613,-0.034048,-0.25182,-0.22829,0.013514,0.063685,0.052868,0.07168,0.1043,0.084554,0.095186,0.094897,0.122903,0.164971,-0.006882,0.008601,0.004524,0.002625,0.011222,0.000611,0.005829,0.005711,0.004575,0.091507,-1.007457,-0.097643,-0.9258,1,0,0,0,0,0,0,0,0,0,0
695,0.006253,0.008264,0.006398,0.008991,0.015826,0.014299,0.008579,0.000485,-0.004677,0.017595,0.0214,0.031579,0.038171,0.042219,0.030513,0.046969,0.057439,0.072683,0.002617,0.004702,0.011997,-0.001721,0.003757,0.030198,0.03519,0.035118,0.037687,0.03187,0.057051,0.063304,0.154285,0.114974,0.103438,0.148226,0.14001,0.163373,-0.021788,-0.012578,-0.010349,-0.010494,-0.004508,-0.11861,-0.101499,-0.096216,-0.081117,0.024648,0.025423,0.037638,0.088679,-0.001454,-0.211796,-0.170668,0.069872,0.085843,-0.002884,-0.003248,-0.010785,-0.049586,-0.09149,-0.116332,-0.103196,-0.158162,-0.157363,0.044836,0.091635,0.181695,0.319694,0.53132,0.598332,1.115596,1.265227,1.176621,-0.013973,-0.035439,-0.120015,-0.172192,-0.425483,-0.515969,-0.314949,-0.159278,-0.271112,0.000279,-0.001183,0.001713,0.044567,-0.047452,-0.254765,-0.232365,-0.002174,-0.000386,-0.007665,0.005664,0.028778,0.014787,0.02232,0.022115,0.041959,0.071767,0.075382,0.010971,0.008082,0.006737,0.012828,0.005309,0.009007,0.008923,0.008118,0.000592,0.079055,-0.923433,-0.109838,-0.937585,1,0,0,0,0,0,0,0,0,0,0
696,0.001966,0.000142,0.002676,0.009356,0.007863,0.002274,-0.005637,-0.010682,-0.02044,0.003719,0.013666,0.020109,0.024064,0.012624,0.028706,0.038938,0.053836,0.08079,0.002037,0.009166,-0.00424,0.001113,0.026954,0.031833,0.031762,0.034272,0.037754,0.024609,0.03072,0.119634,0.081216,0.069942,0.113712,0.105683,0.128516,0.118947,0.009,0.011179,0.011037,0.016888,-0.094622,-0.077901,-0.072737,-0.057981,-0.085124,0.000758,0.012695,0.062576,-0.025509,-0.231072,-0.190879,0.044197,0.059805,0.199571,-0.000355,-0.007721,-0.045641,-0.086593,-0.11087,-0.098033,-0.151751,-0.150969,-0.1378,0.045736,0.13375,0.268613,0.475432,0.540922,1.046434,1.192666,1.106073,1.227081,-0.020978,-0.103633,-0.154625,-0.402162,-0.490592,-0.294139,-0.142004,-0.251298,-0.121025,-0.001429,0.001401,0.043282,-0.046646,-0.24925,-0.227359,-0.002397,-0.00065,0.11115,0.011349,0.031027,0.019116,0.025529,0.025355,0.042251,0.067629,0.070707,0.062584,-0.00246,-0.003605,0.001581,-0.00482,-0.001672,-0.001744,-0.002429,-0.008837,0.006076,0.058312,-1.021495,-0.086276,-1.048236,1,0,0,0,0,0,0,0,0,0,0
697,-0.001719,0.00067,0.006964,0.005558,0.00029,-0.007165,-0.011919,-0.021114,-0.020824,0.009374,0.015445,0.019172,0.008392,0.023547,0.033189,0.047228,0.072627,0.080796,0.006718,-0.005915,-0.00087,0.02348,0.028078,0.028011,0.030377,0.033658,0.03185,0.005758,0.089546,0.053343,0.042719,0.083966,0.076399,0.097915,0.088898,0.125011,0.002053,0.001919,0.007432,-0.097648,-0.08189,-0.077024,-0.063119,-0.088697,-0.049214,0.011249,0.058254,-0.024752,-0.218463,-0.180587,0.040934,0.055642,0.187349,0.193822,-0.006941,-0.042675,-0.081265,-0.104143,-0.092045,-0.142666,-0.141929,-0.12952,-0.147085,0.082939,0.210026,0.404919,0.466633,0.942997,1.080797,0.999197,1.113227,1.241385,-0.077889,-0.12594,-0.359204,-0.442535,-0.25741,-0.114048,-0.217039,-0.094278,-0.001854,0.002667,0.042132,-0.04261,-0.233532,-0.212903,-0.000913,0.000733,0.106087,0.107027,0.012985,0.005125,0.009357,0.009242,0.020391,0.037137,0.039168,0.033808,0.051992,-0.000756,0.002666,-0.001558,0.00052,0.000472,2e-05,-0.004208,0.005632,-0.026452,0.064726,-1.108113,-0.119036,-1.03,1,0,0,0,0,0,0,0,0,0,0
698,0.002367,0.008605,0.007211,0.001991,-0.005397,-0.010109,-0.019222,-0.018935,-0.018736,0.006017,0.009711,-0.000973,0.014046,0.023602,0.037516,0.062689,0.070785,0.068617,-0.01252,-0.007521,0.016612,0.021169,0.021103,0.023447,0.026699,0.024907,0.033402,0.083039,0.04716,0.036631,0.077509,0.070011,0.091334,0.082398,0.118188,0.109716,-0.000133,0.005331,-0.098811,-0.083194,-0.078372,-0.064591,-0.089941,-0.05081,-0.043687,0.046585,-0.03568,-0.227661,-0.190123,0.02942,0.043997,0.174529,0.180944,0.131881,-0.035415,-0.07366,-0.096334,-0.084344,-0.134513,-0.133783,-0.121484,-0.138893,-0.106752,0.125953,0.319107,0.380269,0.852381,0.988952,0.90808,1.021092,1.148107,1.124482,-0.047623,-0.278804,-0.361392,-0.177919,-0.035836,-0.137908,-0.016243,0.075356,0.059796,0.039114,-0.044873,-0.23409,-0.213646,-0.003547,-0.001916,0.102498,0.103429,0.057733,-0.007382,-0.003407,-0.003515,0.006955,0.022683,0.02459,0.019556,0.036634,-0.006179,0.003214,-0.000753,0.001198,0.001153,0.000729,-0.003242,0.005999,-0.024133,-0.031789,0.029017,-1.083582,-0.125554,-0.982553,1,0,0,0,0,0,0,0,0,0,0
699,0.006032,0.004684,-0.000364,-0.007507,-0.012063,-0.020875,-0.020597,-0.020405,-0.018758,0.003572,-0.006759,0.007764,0.017004,0.030458,0.054798,0.062626,0.06053,0.092635,0.004834,0.028169,0.032575,0.032511,0.034778,0.037922,0.03619,0.044403,0.044382,-0.034693,-0.044874,-0.005347,-0.012598,0.008021,-0.00062,0.033987,0.025795,0.021645,0.005283,-0.095415,-0.080315,-0.075652,-0.062327,-0.086839,-0.049002,-0.042115,-0.05775,-0.079545,-0.265178,-0.228882,-0.016598,-0.002502,0.123713,0.129916,0.082475,0.239341,-0.036981,-0.058905,-0.047312,-0.095822,-0.095116,-0.083224,-0.100057,-0.068979,-0.066968,0.186767,0.245907,0.702408,0.834463,0.756266,0.865541,0.988355,0.965512,0.966068,-0.223537,-0.303394,-0.125987,0.011397,-0.0873,0.030342,0.118912,0.103866,0.108583,-0.081209,-0.26417,-0.244402,-0.04125,-0.039673,0.061288,0.062189,0.018003,0.140333,0.003141,0.003056,0.01133,0.023759,0.025267,0.021288,0.034784,0.000951,-0.001908,-0.003135,-0.001593,-0.001628,-0.001964,-0.005102,0.002201,-0.021612,-0.027662,-0.004511,0.01851,-1.066107,-0.109494,-1.092862,1,0,0,0,0,0,0,0,0,0,0
700,-0.00134,-0.006358,-0.013459,-0.017988,-0.026748,-0.026472,-0.026281,-0.024643,-0.012843,-0.01027,0.004167,0.013353,0.026727,0.050924,0.058706,0.056623,0.088538,0.089601,0.023198,0.027578,0.027514,0.029768,0.032893,0.031171,0.039336,0.039315,0.035509,-0.010121,0.029172,0.021964,0.042462,0.033871,0.068275,0.060131,0.056006,0.061747,-0.100105,-0.085093,-0.080458,-0.067211,-0.091578,-0.053965,-0.047118,-0.062661,0.120772,-0.184539,-0.148456,0.062576,0.076588,0.202059,0.208226,0.161065,0.317006,-0.153942,-0.021794,-0.01027,-0.058494,-0.057792,-0.04597,-0.062704,-0.031809,-0.02981,-0.021773,0.058791,0.512601,0.643877,0.566141,0.674772,0.796862,0.774153,0.774706,0.778151,-0.079386,0.096975,0.233549,0.135434,0.252383,0.34043,0.325473,0.330162,0.328089,-0.181882,-0.16223,0.039723,0.041292,0.141657,0.142553,0.098628,0.220236,-0.090723,-8.2e-05,0.007857,0.019782,0.021229,0.017412,0.03036,-0.002101,-0.004844,-0.021401,0.001479,0.001446,0.001124,-0.001887,0.00512,-0.017728,-0.023532,-0.00132,-0.111578,-9.8e-05,-1.047743,-0.27811,-0.635695,1,0,0,0,0,0,0,0,0,0,0
701,-0.005017,-0.012118,-0.016646,-0.025405,-0.025129,-0.024937,-0.0233,-0.011501,-0.011714,0.014435,0.023619,0.036992,0.061185,0.068966,0.066882,0.098793,0.099856,0.11765,0.004379,0.004316,0.006569,0.009694,0.007972,0.016136,0.016115,0.012309,-0.030359,0.039288,0.032081,0.052575,0.043986,0.078384,0.070241,0.066117,0.071857,0.064693,0.015009,0.019644,0.032888,0.008525,0.046133,0.052979,0.037438,0.220844,0.185362,0.036077,0.247078,0.261088,0.38654,0.392705,0.345552,0.501469,0.030592,0.274099,0.011523,-0.036694,-0.035992,-0.024172,-0.040903,-0.010013,-0.008015,2.1e-05,-0.041669,0.453741,0.584998,0.507273,0.615888,0.73796,0.715255,0.715807,0.719251,0.732007,0.176334,0.312888,0.214787,0.331719,0.419753,0.404798,0.409487,0.407414,0.427354,0.019649,0.221572,0.22314,0.323491,0.324386,0.280467,0.402057,0.091145,0.204422,0.007931,0.019843,0.021288,0.017475,0.03041,-0.002017,-0.004757,-0.021297,-0.021861,-3.4e-05,-0.000355,-0.003363,0.003637,-0.019187,-0.024985,-0.002797,-0.112938,-0.102373,0.016892,-1.033103,-0.246504,-0.835546,1,0,0,0,0,0,0,0,0,0,0
