,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
738,-0.001017,-7.3e-05,-0.001744,-0.001781,-0.001017,-0.007994,-0.013663,-0.018132,-0.023874,-0.024055,-0.007958,-0.012064,-0.015589,-0.013627,-0.00883,-0.002362,-0.006214,-0.018568,-0.025109,-0.024891,-0.000254,0.000981,0.001272,3.6e-05,0.000254,-0.012936,-0.02242,-0.024746,-0.033394,-0.033285,-0.007304,-0.01141,-0.016097,-0.016715,-0.016061,-0.0004,-0.008612,-0.046221,-0.050509,-0.043314,0.001965,-0.002395,-0.027654,-0.025403,-0.0184,-0.004924,-0.008731,-0.006536,-0.009475,-0.009198,-0.001235,-0.001238,0.000466,0.0042,0.010363,-0.001231,-0.001734,-0.004253,-0.002701,-0.001983,0.039902,-1.033896,-0.076973,-1.019406,1,0,0,0,0,0,0,0,0,0,0
739,0.000835,0.000109,-0.000762,-0.000653,7.3e-05,-0.005662,-0.009109,-0.012739,-0.015606,-0.016005,-0.002613,-0.006605,-0.006859,-0.00421,0.007621,-0.001125,-0.011505,-0.020904,-0.022574,-0.02036,0.000944,0.001524,0.000109,0.000472,0.000617,-0.010924,-0.013065,-0.011577,-0.021303,-0.019598,-0.003448,-0.007258,-0.009182,-0.009363,-0.008057,-0.000581,-0.031393,-0.049756,-0.049248,-0.032772,0.000541,-0.019891,-0.028859,-0.026676,-0.01225,-0.005258,-0.003919,0.001182,-0.005668,-0.003579,0.001611,0.00098,0.003345,0.007451,0.023978,-0.000309,-0.001975,-0.00102,-0.001589,-0.000771,0.043389,-1.043619,-0.074865,-1.020932,1,0,0,0,0,0,0,0,0,0,0
740,0.000109,-0.001563,-0.001599,-0.000836,-0.000654,0.0,-0.00447,-0.010211,-0.010393,-0.009921,-0.00149,-0.005015,-0.003052,0.001744,0.017116,-0.002725,-0.015081,-0.021622,-0.021404,-0.0133,0.000291,0.000581,-0.000654,-0.000436,-0.000291,0.001454,-0.000872,-0.009521,-0.009412,-0.005378,-0.000654,-0.005342,-0.00596,-0.005306,-0.001054,-0.007631,-0.045242,-0.04953,-0.042335,-0.025147,-0.004902,-0.030162,-0.027911,-0.020908,-0.011584,0.001458,0.003652,0.000714,0.000991,0.00455,-0.001629,7.6e-05,0.003811,0.009976,0.028207,-0.000192,-0.002712,-0.00116,-0.000441,-0.000274,0.043558,-1.04977,-0.07245,-1.024921,1,0,0,0,0,0,0,0,0,0,0
741,-0.000836,-0.001709,-0.0016,-0.000873,0.000182,-0.003455,-0.007092,-0.009965,-0.010365,-0.009128,-0.002509,-0.002764,-0.000109,0.011747,0.02513,-0.007674,-0.017093,-0.018766,-0.016547,-0.009201,0.000291,-0.001127,-0.000764,-0.000618,-0.000473,-0.0036,-0.002109,-0.011856,-0.010147,-0.005091,-0.003164,-0.005091,-0.005273,-0.003964,0.004801,-0.023239,-0.041641,-0.041132,-0.024621,-0.016838,-0.015568,-0.024556,-0.022367,-0.007911,-0.007333,-0.000117,0.004995,-0.00187,0.000224,0.00402,0.000998,0.003397,0.007563,0.024334,0.032313,-0.001498,-0.000528,-0.001106,-0.000276,0.001099,0.045379,-1.050311,-0.069798,-1.028099,1,0,0,0,0,0,0,0,0,0,0
742,-0.000838,-0.000874,-0.000109,7.3e-05,0.002077,-0.00102,-0.006777,-0.00696,-0.006486,-0.005684,-0.00102,0.000947,0.005757,0.02117,0.035199,-0.0047,-0.011259,-0.011041,-0.002915,-0.00153,0.0,-0.001239,-0.00102,-0.000874,-0.000255,0.001275,-0.007397,-0.007287,-0.003243,-0.001858,-0.00153,-0.00215,-0.001494,0.002769,0.013445,-0.014429,-0.018729,-0.011514,0.005721,0.007032,-0.009731,-0.007473,-0.000451,0.008898,0.008946,0.002318,-0.000629,-0.000351,0.003218,0.003769,0.000725,0.004532,0.010815,0.029394,0.035276,-0.00105,0.000532,0.001264,0.001434,0.003383,0.046118,-1.049223,-0.066056,-1.028771,1,0,0,0,0,0,0,0,0,0,0
743,-3.7e-05,7.3e-05,0.000803,0.001863,0.005332,-0.00263,-0.005515,-0.005917,-0.004675,-0.005698,0.000767,0.003433,0.01534,0.02878,0.043973,-0.004748,-0.006428,-0.0042,0.003177,0.004858,-0.001424,-0.001059,-0.000913,-0.000767,0.000183,0.000219,-0.009569,-0.007852,-0.002776,-0.006939,-0.000402,-0.000584,0.00073,0.009532,0.026954,-0.004017,-0.003506,0.013075,0.020891,0.027976,0.000728,0.002925,0.017443,0.018024,0.023353,0.002811,-0.004083,-0.00198,0.001832,-0.001359,0.001735,0.006026,0.023303,0.031522,0.027005,0.002066,0.001471,0.002326,0.003742,0.007176,0.038648,-1.052961,-0.060319,-1.026047,1,0,0,0,0,0,0,0,0,0,0
744,0.0,0.000771,0.000954,0.002974,0.007306,-0.003157,-0.003341,-0.002863,-0.002056,-0.00525,0.001211,0.006057,0.021586,0.03572,0.054369,-0.001836,-0.001615,0.006571,0.007966,0.011637,0.000184,0.000404,0.000551,0.001175,0.001652,-0.008958,-0.008847,-0.004772,-0.003377,-0.008517,-0.00022,0.000441,0.004736,0.015492,0.038033,-0.000294,0.006975,0.024339,0.025661,0.032085,0.001543,0.008618,0.018037,0.018086,0.020699,-0.005794,-0.005514,-0.001918,-0.001363,-0.003376,0.002213,0.008834,0.028412,0.03461,0.02709,-0.000475,0.000297,0.000476,0.002529,0.007975,0.034626,-1.055465,-0.053887,-1.028484,1,0,0,0,0,0,0,0,0,0,0
745,0.00011,0.000845,0.001911,0.005402,0.010289,0.000257,-0.000147,0.001102,7.3e-05,-0.003821,0.00147,0.013449,0.026971,0.042257,0.059049,0.000147,0.002388,0.009811,0.011501,0.018189,0.000184,0.000331,0.000478,0.001433,0.001543,-0.000882,0.000845,0.005953,0.001764,0.000588,3.7e-05,0.00136,0.010215,0.027742,0.049826,0.000808,0.017491,0.025354,0.032483,0.03263,0.000667,0.015273,0.015857,0.021218,0.014545,-0.001137,0.000979,0.004814,0.001604,0.004264,0.002251,0.020277,0.028853,0.02414,0.014672,-0.000143,0.000749,0.002227,0.005809,0.012738,0.027597,-1.060005,-0.047684,-1.035626,1,0,0,0,0,0,0,0,0,0,0
746,0.000662,0.000846,0.002868,0.007207,0.013274,-0.000441,3.7e-05,0.000846,-0.002353,-0.004008,0.003383,0.018936,0.033092,0.051771,0.060669,7.4e-05,0.008273,0.00967,0.013347,0.018458,3.7e-05,0.000184,0.000809,0.001287,0.00136,0.000993,0.005074,0.006471,0.001324,0.001618,0.000625,0.004927,0.0157,0.038277,0.058169,0.006471,0.023863,0.025187,0.031621,0.029305,0.006419,0.015853,0.015902,0.01852,0.010865,0.001418,0.005019,0.005575,0.003559,0.005465,0.004434,0.024229,0.030497,0.022893,0.003049,0.000924,0.001105,0.003181,0.008688,0.017478,0.025753,-1.062715,-0.044387,-1.043559,1,0,0,0,0,0,0,0,0,0,0
747,7.4e-05,0.00114,0.004634,0.009525,0.015593,3.7e-05,0.001287,0.000257,-0.003641,-0.004671,0.008606,0.022139,0.037438,0.054245,0.0648,0.00217,0.009599,0.01129,0.017984,0.019087,0.00011,0.000257,0.001214,0.001324,0.000993,0.000736,0.005847,0.001655,0.000478,0.000221,0.000699,0.009562,0.027104,0.049207,0.067595,0.010224,0.018094,0.025229,0.025376,0.023206,0.008198,0.008783,0.014149,0.007469,0.004097,0.000699,0.004538,0.001325,0.003987,0.004755,0.013695,0.022322,0.01758,0.008056,-0.005869,-2.8e-05,0.001458,0.005063,0.012033,0.02146,0.020454,-1.069218,-0.041583,-1.05188,1,0,0,0,0,0,0,0,0,0,0
748,0.00011,0.002133,0.006472,0.012539,0.0189,0.000441,0.00125,-0.001949,-0.003604,-0.006839,0.00695,0.021106,0.039786,0.048684,0.062694,0.00603,0.007428,0.011105,0.016216,0.017098,3.7e-05,0.000662,0.00114,0.001213,0.000478,0.003346,0.004743,-0.000404,-0.00011,-0.001544,0.003604,0.014377,0.036954,0.056847,0.074203,0.00717,0.008494,0.014929,0.012612,0.012428,0.001238,0.001286,0.003904,-0.00375,-0.004839,0.002902,0.003458,0.001442,0.003348,0.005196,0.006121,0.01239,0.004785,-0.015064,-0.020958,0.000209,0.002285,0.007793,0.016585,0.027087,0.018541,-1.070753,-0.038135,-1.053039,1,0,0,0,0,0,0,0,0,0,0
749,0.000956,0.004448,0.009337,0.015402,0.020584,0.000809,-0.000221,-0.004117,-0.005146,-0.00805,0.00658,0.021871,0.038669,0.049219,0.06032,0.001397,0.003088,0.009778,0.01088,0.010439,0.00011,0.001066,0.001176,0.000845,-0.000992,0.001764,-0.002426,-0.003602,-0.00386,-0.004521,0.005256,0.02279,0.044881,0.06326,0.073553,0.000698,0.007829,0.007976,0.005808,0.005036,-0.000653,0.00471,-0.001966,-0.005336,-0.005662,0.000936,-0.002276,0.000385,0.001153,0.003488,0.002491,-0.002234,-0.011725,-0.025602,-0.024187,0.001273,0.004865,0.01181,0.021204,0.031651,0.021984,-1.07971,-0.033961,-1.061744,1,0,0,0,0,0,0,0,0,0,0
750,0.001066,0.005406,0.011474,0.017836,0.019674,0.0,-0.003199,-0.004854,-0.00809,-0.005626,0.007576,0.026257,0.035156,0.049167,0.054904,0.0,0.003677,0.008789,0.009672,0.009046,0.000515,0.000993,0.001066,0.000331,-0.003898,-0.000368,-0.005516,-0.005222,-0.006656,-0.000919,0.005516,0.028096,0.04799,0.065348,0.069614,0.000625,0.007061,0.004744,0.00456,0.004192,0.000702,0.00332,-0.004335,-0.005424,-0.00516,-0.00038,-0.002396,-0.00049,0.001358,0.004751,0.003775,-0.003836,-0.023699,-0.029597,-0.027018,0.000802,0.006314,0.015112,0.025622,0.034742,0.023825,-1.080591,-0.026443,-1.066402,1,0,0,0,0,0,0,0,0,0,0
751,0.002423,0.007307,0.013365,0.018543,0.018543,-0.001028,-0.00492,-0.005948,-0.008849,0.004663,0.007711,0.024491,0.035029,0.046118,0.047256,0.001689,0.008372,0.009473,0.009033,0.008959,0.000441,0.000551,0.00022,-0.001616,-0.0094,-0.003819,-0.004994,-0.005251,-0.005912,0.010758,0.012007,0.034075,0.052434,0.062715,0.064734,0.006499,0.006646,0.00448,0.003709,0.001542,0.004657,-0.002012,-0.005379,-0.005705,-0.007803,-0.002829,-0.000171,0.000596,0.002928,0.006306,-0.008425,-0.017844,-0.031616,-0.030212,-0.031713,0.002772,0.009665,0.018988,0.029356,0.041198,0.026671,-1.080074,-0.015919,-1.076541,1,0,0,0,0,0,0,0,0,0,0
752,0.001907,0.007957,0.014301,0.016134,0.016061,-0.002163,-0.003813,-0.00704,-0.004584,0.008214,0.010927,0.019801,0.033771,0.039492,0.039492,0.00198,0.007077,0.007957,0.007334,0.007187,3.7e-05,0.00011,-0.000623,-0.00484,-0.016317,-0.00132,-0.001027,-0.002457,0.003263,0.016317,0.010524,0.030361,0.047669,0.051922,0.052105,-7.3e-05,-0.002383,-0.002567,-0.002933,-0.00539,-0.00204,-0.009673,-0.010759,-0.010495,-0.012806,0.000814,0.002715,0.004557,0.007941,0.00863,0.000886,-0.018579,-0.024359,-0.021831,-0.022134,0.002656,0.011278,0.021578,0.030515,0.048045,0.028828,-1.085063,-0.007407,-1.08239,1,0,0,0,0,0,0,0,0,0,0
753,0.002977,0.009042,0.014225,0.014225,0.013747,-0.001728,-0.002757,-0.005661,0.007866,0.00794,0.005844,0.016394,0.027495,0.028634,0.029443,0.004705,0.005808,0.005367,0.005293,0.00408,7.4e-05,-0.000257,-0.002095,-0.009888,-0.023084,0.000147,-0.00011,-0.000772,0.015916,0.017497,0.011542,0.029921,0.040213,0.042235,0.042419,0.000221,-0.001948,-0.00272,-0.004889,-0.005367,-0.004631,-0.008002,-0.008328,-0.010428,-0.009689,0.001844,0.002612,0.004947,0.008328,0.01046,-0.010392,-0.024268,-0.022853,-0.024366,-0.023302,0.004243,0.013638,0.024084,0.036016,0.055832,0.03129,-1.098733,0.001043,-1.09572,1,0,0,0,0,0,0,0,0,0,0
754,0.003107,0.009507,0.011357,0.011283,0.003773,7.4e-05,-0.003181,-0.000703,0.012208,-0.010654,0.00307,0.017165,0.022936,0.022936,0.029336,0.000407,0.001295,0.000666,0.000518,-0.003181,0.0,-0.00074,-0.004994,-0.016573,-0.059041,0.000148,-0.001295,0.004476,0.017646,0.015093,0.008397,0.025858,0.03015,0.030334,0.034589,-0.002553,-0.002738,-0.003107,-0.005586,-0.012356,-0.00304,-0.004135,-0.003869,-0.006201,-0.009254,6.1e-05,0.00192,0.005334,0.006029,0.029173,-0.009839,-0.015988,-0.013298,-0.013621,-0.009793,0.004734,0.01569,0.025197,0.043845,0.10369,0.035257,-1.160489,0.041686,-1.1713,1,0,0,0,0,0,0,0,0,0,0
755,0.003019,0.008274,0.008274,0.007789,-0.011963,-0.001118,-0.004062,0.009653,0.009727,-0.027355,0.007603,0.018858,0.020013,0.020833,0.0322,0.000708,0.000261,0.000186,-0.001044,-0.009131,-0.000335,-0.002199,-0.0101,-0.023479,-0.109533,-0.00041,-0.001081,0.015839,0.017442,0.009019,0.010174,0.02061,0.022659,0.022846,0.032759,0.000373,-0.00041,-0.002609,-0.003093,-0.017479,-0.000354,-0.000685,-0.002815,-0.002066,-0.008353,0.000717,0.003084,0.006512,0.008674,0.045311,-0.00492,-0.003361,-0.005028,-0.003856,-0.001046,0.005361,0.016866,0.030008,0.051834,0.185907,0.034482,-1.170179,0.097802,-1.195117,1,0,0,0,0,0,0,0,0,0,0
756,0.003453,0.005329,0.005254,-0.002364,-0.037079,-0.002177,0.000338,0.013436,-0.009758,-0.033326,0.006643,0.012497,0.012497,0.01899,0.027697,0.000188,-0.00045,-0.0006,-0.004353,-0.015462,-0.000413,-0.004729,-0.016475,-0.059559,-0.146328,-0.001051,0.004804,0.018164,0.015575,-0.012047,0.007468,0.011822,0.012009,0.016325,0.024619,-0.000563,-0.000938,-0.003453,-0.010321,-0.027284,-0.000754,-0.000484,-0.00285,-0.005947,-0.011797,0.001164,0.004627,0.005333,0.028812,0.033409,-0.001634,0.00134,0.000984,0.005217,0.006035,0.006489,0.017003,0.037628,0.103817,0.231316,0.035859,-1.167634,0.138683,-1.187982,1,0,0,0,0,0,0,0,0,0,0
757,0.001843,0.001843,0.001354,-0.018579,-0.060211,-0.00079,0.01305,0.013125,-0.024295,-0.040768,0.004701,0.005867,0.006694,0.018165,0.026815,-0.000639,-0.000715,-0.001956,-0.010117,-0.022302,-0.001467,-0.00944,-0.022941,-0.109779,-0.195753,0.000376,0.01745,0.019068,0.010568,-0.028507,0.003046,0.005115,0.005303,0.015307,0.02501,-0.000226,-0.002445,-0.002933,-0.01745,-0.035653,0.000422,-0.001727,-0.000971,-0.007316,-0.013342,0.001222,0.004682,0.006863,0.043835,0.031877,0.003319,0.001543,0.002792,0.005787,0.004081,0.005676,0.01968,0.042938,0.185809,0.300957,0.032323,-1.150765,0.192863,-1.164754,1,0,0,0,0,0,0,0,0,0,0
758,3.8e-05,-3.8e-05,-0.007732,-0.042793,-0.079369,0.003335,0.016564,-0.00686,-0.030664,-0.058333,0.001175,0.001175,0.007732,0.016526,0.024031,0.0,-0.000152,-0.003942,-0.015161,-0.031839,-0.002881,-0.014744,-0.058257,-0.145889,-0.261039,0.005534,0.019027,0.016412,-0.011485,-0.076716,0.001327,0.001516,0.005875,0.014252,0.022477,-0.000152,-0.002691,-0.009627,-0.02676,-0.057613,-0.000153,-0.002542,-0.00567,-0.011578,-0.02576,0.002266,0.002978,0.026692,0.031334,0.018452,-0.000317,-0.000699,0.003838,0.004714,0.003409,0.005275,0.027381,0.098322,0.234975,0.440136,0.040051,-1.120355,0.261889,-1.108208,0,0,0,1,0,0,0,0,0,0,0
759,-3.8e-05,-0.000531,-0.020638,-0.062636,-0.089534,0.010623,0.010699,-0.02705,-0.043667,-0.075004,0.0,0.000835,0.012406,0.021132,0.021473,-7.6e-05,-0.001328,-0.00956,-0.021852,-0.036231,-0.00516,-0.018779,-0.106378,-0.193105,-0.292616,0.011685,0.013316,0.004742,-0.034675,-0.151449,0.000759,0.000948,0.01104,0.020828,0.022611,-0.002087,-0.00258,-0.017224,-0.035586,-0.068782,-0.002015,-0.001253,-0.007653,-0.013731,-0.032556,0.001222,0.003422,0.040718,0.028655,-0.024719,-0.001568,-0.000241,0.002943,0.00113,-0.000672,0.009577,0.0343,0.186168,0.308567,0.518537,0.039979,-1.105043,0.298675,-1.032123,0,0,0,1,0,0,0,0,0,0,0
760,-3.8e-05,-0.007751,-0.042894,-0.079558,-0.097985,0.002622,-0.020858,-0.044718,-0.072453,-0.107521,0.0,0.006573,0.015387,0.02291,0.022682,-7.6e-05,-0.003875,-0.015121,-0.031838,-0.048252,-0.006725,-0.050341,-0.138182,-0.253605,-0.329592,0.001824,-0.000798,-0.028761,-0.094147,-0.241258,-0.00057,0.003799,0.012196,0.02044,0.021428,-0.000456,-0.007409,-0.024582,-0.055508,-0.135636,-0.000377,-0.003513,-0.009435,-0.023651,-0.087374,-0.00051,0.02326,0.027913,0.015001,-0.057406,0.001195,0.005809,0.0067,0.005373,0.003178,0.012801,0.084931,0.223876,0.432477,0.585206,0.044979,-1.000236,0.333201,-0.92074,0,0,0,1,0,0,0,0,0,0,0
761,-0.000458,-0.020695,-0.062962,-0.090034,-0.109583,-0.002558,-0.04055,-0.057273,-0.088812,-0.133485,0.00084,0.012486,0.021268,0.021611,0.023673,-0.001184,-0.009469,-0.02184,-0.036311,-0.044177,-0.006949,-0.095112,-0.182397,-0.282548,-0.348756,-0.000191,-0.00882,-0.048491,-0.166016,-0.35708,0.000764,0.01092,0.020771,0.022566,0.023291,-3.8e-05,-0.014777,-0.033257,-0.066666,-0.121152,0.001146,-0.005296,-0.011413,-0.030359,-0.076971,0.002727,0.040262,0.028122,-0.025595,-0.119414,0.00015,0.00348,0.001583,-0.000301,0.0017,0.012605,0.171447,0.299468,0.519081,0.642516,0.044656,-0.979838,0.34747,-0.775428,0,0,0,1,0,0,0,0,0,0,0
762,-0.007378,-0.04311,-0.080388,-0.099123,-0.130567,-0.021285,-0.045544,-0.073743,-0.109398,-0.151504,0.005833,0.014795,0.022444,0.022212,0.022405,-0.002665,-0.0141,-0.031097,-0.047784,-0.042415,-0.037316,-0.126627,-0.243983,-0.321241,-0.379224,-0.002472,-0.030903,-0.097384,-0.246957,-0.477574,0.00367,0.012207,0.020589,0.021594,0.027118,-0.007031,-0.024491,-0.055935,-0.137404,-0.117897,-0.004347,-0.010369,-0.024823,-0.089613,-0.075488,0.021409,0.02614,0.013011,-0.060608,-0.176672,0.005019,0.006019,0.004529,0.002064,-0.003578,0.067343,0.223409,0.457714,0.629263,0.715265,0.046165,-0.973331,0.376766,-0.649728,0,0,0,1,0,0,0,0,0,0,0
763,-0.013882,-0.059212,-0.088245,-0.10921,-0.159618,-0.018181,-0.036117,-0.069941,-0.117851,-0.185171,0.006306,0.015724,0.016093,0.018304,0.02027,-0.00606,-0.019328,-0.034847,-0.043283,-0.065109,-0.054994,-0.148603,-0.256012,-0.327017,-0.411454,-0.006634,-0.04918,-0.17522,-0.380128,-0.596624,0.007002,0.017567,0.019492,0.02027,0.030097,-0.008354,-0.028173,-0.064003,-0.122437,-0.104665,-0.0023,-0.00886,-0.02918,-0.079169,-0.039568,0.017561,0.004541,-0.053069,-0.153685,-0.215264,-0.002116,-0.00521,-0.008285,-0.005019,-0.017171,0.157905,0.366805,0.725165,0.926584,0.992381,0.050646,-0.989156,0.420502,-0.565767,0,0,0,1,0,0,0,0,0,0,0
764,-0.024316,-0.064358,-0.084482,-0.118259,-0.169255,-0.007635,-0.037926,-0.076225,-0.121454,-0.225272,0.003237,0.011452,0.011203,0.011411,0.021743,-0.006141,-0.024399,-0.042324,-0.036556,-0.074399,-0.040208,-0.166267,-0.249256,-0.311539,-0.387722,-0.023818,-0.095229,-0.255895,-0.503616,-0.684655,0.002075,0.011079,0.012158,0.018091,0.031785,-0.010291,-0.044067,-0.131578,-0.110624,-0.095561,-0.004137,-0.019664,-0.089259,-0.074087,-0.02116,-0.012713,-0.026815,-0.105894,-0.230566,-0.243466,0.003972,0.001512,-0.002555,-0.011863,-0.018155,0.084287,0.470904,0.753968,0.895877,0.926176,0.050584,-0.993307,0.441693,-0.490116,0,0,0,1,0,0,0,0,0,0,0
765,-0.021724,-0.051287,-0.072636,-0.123964,-0.166328,-0.010591,-0.045033,-0.093818,-0.162367,-0.279076,0.006338,0.006713,0.008965,0.010966,0.02506,-0.007339,-0.023142,-0.031731,-0.053956,-0.069634,-0.054915,-0.164285,-0.236587,-0.322566,-0.365389,-0.019389,-0.147732,-0.356382,-0.576833,-0.775393,0.008673,0.010633,0.011425,0.021432,0.036902,-0.00984,-0.046325,-0.105826,-0.08773,-0.082059,-0.002523,-0.023213,-0.074115,-0.033791,-0.01243,-0.000483,-0.059145,-0.161598,-0.224303,-0.250859,-0.007622,-0.011112,-0.007406,-0.021199,-0.024457,0.149909,0.556677,0.785304,0.85999,0.885421,0.046712,-0.998536,0.453204,-0.39213,0,0,0,1,0,0,0,0,0,0,0
766,-0.018376,-0.038449,-0.072138,-0.123002,-0.153629,-0.0197,-0.0579,-0.103012,-0.206562,-0.321743,0.001904,0.001655,0.001862,0.012168,0.030006,-0.010926,-0.028805,-0.023053,-0.060797,-0.058438,-0.071227,-0.154001,-0.216123,-0.292109,-0.326005,-0.051982,-0.212233,-0.459313,-0.639884,-0.872852,0.000372,0.001449,0.007367,0.021025,0.027647,-0.023922,-0.111207,-0.090306,-0.075283,-0.060715,-0.012982,-0.082397,-0.067264,-0.014475,-0.002255,-0.013586,-0.092461,-0.216811,-0.229677,-0.248773,0.004819,0.000825,-0.008317,-0.014495,0.018778,0.237391,0.515374,0.654736,0.68449,0.715049,0.04921,-1.002369,0.465875,-0.283726,0,0,0,1,0,0,0,0,0,0,0
767,-0.010874,-0.031885,-0.0824,-0.124092,-0.130206,-0.014362,-0.062374,-0.129837,-0.244695,-0.303623,-0.001518,0.000698,0.002667,0.016537,0.030448,-0.004719,-0.013172,-0.035044,-0.050474,-0.046042,-0.037014,-0.10817,-0.192785,-0.234929,-0.225737,-0.074767,-0.280109,-0.497065,-0.692476,-0.913043,0.001559,0.002339,0.012188,0.027412,0.025442,-0.012188,-0.070745,-0.052936,-0.047355,-0.033936,-0.00749,-0.057585,-0.017901,0.003121,0.012177,-0.04426,-0.14509,-0.2068,-0.232935,-0.243149,-0.00766,-0.004346,-0.016679,-0.019593,0.025309,0.140075,0.344502,0.411282,0.434022,0.471414,0.048243,-1.004537,0.442195,-0.195947,0,0,0,1,0,0,0,0,0,0,0
768,-0.009002,-0.042311,-0.092602,-0.122883,-0.1548,-0.023447,-0.06805,-0.170432,-0.284312,-0.409445,0.001269,0.001473,0.011662,0.029299,0.029953,-0.012972,-0.007284,-0.044603,-0.04227,-0.030935,-0.04493,-0.106351,-0.18148,-0.214993,-0.267412,-0.083886,-0.328178,-0.506711,-0.73705,-1.019234,-0.000491,0.005361,0.018864,0.025411,0.022915,-0.074147,-0.053482,-0.038628,-0.024225,-0.018455,-0.061163,-0.0462,0.005993,0.018076,0.012556,-0.033849,-0.156795,-0.169516,-0.188397,-0.135997,0.003822,-0.004622,-0.010329,0.020403,0.029821,0.119419,0.248138,0.27562,0.303845,0.338798,0.050178,-1.005428,0.512489,-0.033965,0,0,0,1,0,0,0,0,0,0,0
769,-0.011572,-0.060355,-0.100618,-0.106523,-0.14096,-0.023659,-0.088809,-0.19973,-0.256637,-0.442141,0.000911,0.002814,0.016208,0.029642,0.026393,0.004399,-0.016723,-0.031624,-0.027344,-0.016288,-0.025204,-0.106919,-0.147618,-0.138741,-0.219981,-0.117064,-0.326583,-0.515296,-0.728302,-0.990725,0.001228,0.010739,0.025442,0.02354,0.022351,0.015257,0.032456,0.037846,0.050804,0.055481,0.010855,0.04918,0.069481,0.078227,0.071812,-0.064592,-0.124187,-0.149427,-0.159291,-0.087673,-0.000457,-0.010119,-0.012401,0.022774,0.018363,0.064725,0.117039,0.134852,0.164143,0.181001,0.049172,-1.009433,0.518563,0.041632,0,0,0,1,0,0,0,0,0,0,0
770,-0.019941,-0.066889,-0.095157,-0.124953,-0.11017,-0.018833,-0.11441,-0.220721,-0.337538,-0.464058,-0.000688,0.008824,0.025289,0.0259,0.023531,0.00107,-0.033769,-0.031592,-0.02101,-0.018871,-0.033043,-0.103179,-0.134465,-0.1834,-0.150433,-0.115212,-0.28188,-0.49691,-0.760339,-0.919787,0.004278,0.016885,0.022997,0.020666,0.01952,0.004584,0.018451,0.031897,0.037284,0.040263,0.003504,0.052229,0.063508,0.058356,0.059176,-0.052512,-0.064387,-0.082013,-0.033095,-0.034487,-0.004864,-0.00839,0.010599,0.016419,0.014198,0.029481,0.046463,0.063903,0.085501,0.098839,0.050369,-1.021279,0.484681,0.11592,0,0,0,1,0,0,0,0,0,0,0
771,-0.026675,-0.064901,-0.070507,-0.103202,-0.026826,-0.043305,-0.148615,-0.202643,-0.37876,-0.344372,0.002483,0.0152,0.027955,0.024869,0.023139,-0.021107,-0.035254,-0.03119,-0.020693,-0.018962,-0.045036,-0.083676,-0.075248,-0.152377,0.024945,-0.085444,-0.264609,-0.466838,-0.715984,-0.781224,0.004816,0.018774,0.016968,0.01584,0.012454,0.011814,0.016931,0.029234,0.033673,0.039054,0.032934,0.052209,0.060511,0.054421,0.058098,-0.00486,-0.028823,-0.038188,0.029807,0.009682,-0.002345,-0.003932,0.020525,0.017458,0.020139,0.009868,0.022253,0.042618,0.054339,0.0938,0.050962,-1.0267,0.352487,0.105654,0,0,0,1,0,0,0,0,0,0,0
