,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
976,-3.2e-05,0.000225,0.001192,0.001804,0.001997,0.000354,0.007375,0.010789,0.011626,0.011691,0.000322,0.000741,0.001063,0.001932,0.00248,0.000612,0.001965,0.003704,0.006924,0.00818,0.001192,0.002287,0.002866,0.004316,0.00467,-0.00029,0.008438,0.01198,0.012496,0.011594,6.4e-05,-6.4e-05,-3.2e-05,0.0,0.000322,-0.000966,-0.001192,0.00087,0.002641,0.005572,0.000723,0.001223,0.000798,0.001,-0.000188,-0.000602,0.001134,0.001249,0.000958,-1e-06,-3.2e-05,-6.8e-05,-6.6e-05,-0.000103,-7.7e-05,-0.001127,-0.001819,-0.001461,-0.002242,-0.002422,-0.049609,-0.379919,-0.05937,-0.989709,1,0,0,0,0,0,0,0,0,0,0
977,0.0,0.000482,0.00151,0.002024,0.002024,0.002699,0.009607,0.01131,0.011214,0.011535,0.000225,0.000418,0.000771,0.002089,0.002635,0.000257,0.002795,0.005398,0.006394,0.008065,0.000386,0.001414,0.002763,0.00331,0.00347,0.00106,0.010604,0.013013,0.01176,0.011728,-6.4e-05,-0.000193,-9.6e-05,-3.2e-05,0.000353,-0.000546,0.000932,0.00286,0.004145,0.008451,0.000245,0.000621,0.000821,-0.000354,-0.002064,-0.001624,0.00103,0.001748,0.000593,0.000247,-1.8e-05,-4.1e-05,-5.7e-05,-6.9e-05,-2.5e-05,-0.000392,-0.000793,-0.001062,-0.001131,-0.001287,-0.049108,-0.381528,-0.059,-0.989583,1,0,0,0,0,0,0,0,0,0,0
978,0.000257,0.00122,0.00183,0.002022,0.002086,0.004301,0.007704,0.008538,0.008603,0.01024,0.000193,0.000514,0.00138,0.001926,0.002761,0.001091,0.002825,0.006035,0.007286,0.008731,0.000706,0.001284,0.002728,0.003082,0.003178,0.00764,0.01117,0.011684,0.010785,0.010561,-6.4e-05,-3.2e-05,0.0,0.000321,0.000867,0.000321,0.002375,0.004141,0.007062,0.010015,0.000254,-0.00017,3.2e-05,-0.001152,-0.002286,0.003353,0.003467,0.003177,0.002221,0.000362,-1.7e-05,-1.5e-05,-5.2e-05,-2.6e-05,-4e-06,-0.000288,6.2e-05,-0.000701,-0.000877,-0.000969,-0.049514,-0.382101,-0.058318,-0.989022,1,0,0,0,0,0,0,0,0,0,0
979,0.000224,0.001251,0.001764,0.001764,0.00202,0.002598,0.004298,0.004201,0.004522,0.006061,0.0,0.000353,0.001668,0.002213,0.003271,0.001443,0.004041,0.005035,0.006703,0.008018,0.000321,0.001668,0.002213,0.002373,0.002502,0.001892,0.004298,0.003047,0.003015,0.001892,-6.4e-05,3.2e-05,9.6e-05,0.000481,0.001347,0.001155,0.003079,0.004362,0.008659,0.009942,0.000122,0.000321,-0.000851,-0.002558,-0.002693,-0.000701,1.6e-05,-0.001137,-0.001483,-0.004148,-6e-06,-2.1e-05,-3.3e-05,1e-05,7e-06,-0.000109,-0.000375,-0.000444,-0.000598,-0.000578,-0.04966,-0.382398,-0.057503,-0.98796,1,0,0,0,0,0,0,0,0,0,0
980,0.000738,0.001347,0.00154,0.001604,0.002085,0.000802,0.001636,0.0017,0.003336,0.002855,0.000321,0.001187,0.001732,0.002566,0.003689,0.000289,0.003496,0.004747,0.006191,0.006672,0.000257,0.0017,0.002053,0.002149,0.002181,0.001636,0.002149,0.001251,0.001026,-0.00016,9.6e-05,0.000128,0.000449,0.000994,0.001925,0.000898,0.002662,0.005581,0.008532,0.008981,-0.000545,-0.000343,-0.001527,-0.00266,-0.002795,0.000816,0.000526,-0.000429,-0.002287,-0.003009,8e-06,-2.9e-05,-3e-06,1.9e-05,1.6e-05,0.000458,-0.000302,-0.000477,-0.000568,-0.000206,-0.04979,-0.382572,-0.056958,-0.987769,1,0,0,0,0,0,0,0,0,0,0
981,0.000289,0.000802,0.000802,0.001058,0.001411,0.000898,0.000802,0.001122,0.002662,-0.001219,3.2e-05,0.001347,0.001892,0.00295,0.003303,0.002309,0.003303,0.00497,0.006285,0.006734,0.00109,0.001635,0.001796,0.001924,0.001924,0.00077,-0.000481,-0.000513,-0.001635,-0.004586,0.0,6.4e-05,0.000449,0.001315,0.002341,0.001026,0.002309,0.006606,0.007888,0.010935,0.000744,-0.000427,-0.002134,-0.002269,-0.003265,-9.8e-05,-0.001251,-0.001597,-0.004261,-0.003346,-2.3e-05,-3.5e-05,8e-06,5e-06,5.6e-05,-0.000722,-0.000791,-0.000944,-0.000924,-0.000592,-0.049945,-0.38531,-0.056441,-0.985418,1,0,0,0,0,0,0,0,0,0,0
982,0.000321,0.000513,0.000577,0.001058,0.001251,-6.4e-05,0.0,0.001636,0.001155,-0.005484,0.000834,0.001379,0.002213,0.003335,0.003239,0.000898,0.002149,0.003592,0.004073,0.004426,0.000353,0.000706,0.000802,0.000834,0.000834,-0.000257,-0.001155,-0.001379,-0.002566,-0.008819,3.2e-05,0.000353,0.000898,0.001828,0.002534,0.000738,0.003656,0.006607,0.007056,0.014496,-0.000543,-0.001726,-0.002859,-0.002994,-0.006487,-0.000191,-0.001146,-0.003004,-0.003726,-0.003349,-1.4e-05,1.2e-05,3.4e-05,3.1e-05,0.000155,-3.5e-05,-0.00021,-0.000301,6e-05,0.000239,-0.049875,-0.389925,-0.055892,-0.982439,1,0,0,0,0,0,0,0,0,0,0
983,0.000192,0.000192,0.000449,0.000802,0.001315,-3.2e-05,0.000289,0.001829,-0.002053,-0.008341,0.000481,0.001027,0.002085,0.002438,0.002438,9.6e-05,0.001764,0.00308,0.003529,0.003368,0.000192,0.000353,0.000481,0.000481,0.000481,-0.000994,-0.001027,-0.002149,-0.005101,-0.013922,3.2e-05,0.000417,0.001283,0.00231,0.002919,0.000545,0.004844,0.006127,0.009175,0.020467,-0.000629,-0.002337,-0.002472,-0.003468,-0.009475,-0.000962,-0.001308,-0.003974,-0.003058,-0.005609,2e-06,4.5e-05,4.2e-05,9.3e-05,0.000277,-3.3e-05,-0.000187,-0.000167,0.000167,0.000525,-0.050023,-0.396297,-0.055424,-0.976548,1,0,0,0,0,0,0,0,0,0,0
984,0.0,6.4e-05,0.000545,0.000738,0.001283,9.6e-05,0.001733,0.001251,-0.00539,-0.014599,6.4e-05,0.000898,0.002021,0.001925,0.002342,0.001155,0.002599,0.00308,0.003433,0.002342,0.00016,0.000257,0.000289,0.000289,0.0,9.6e-05,-0.000128,-0.001316,-0.007572,-0.020663,0.000289,0.000834,0.001765,0.002471,0.007059,0.002374,0.005326,0.005775,0.013219,0.027337,-0.000555,-0.001688,-0.001823,-0.005317,-0.010055,6e-06,-0.001852,-0.002575,-0.002197,-0.006108,2.4e-05,4.6e-05,4.3e-05,0.000167,0.000433,-0.000142,-0.000234,0.000129,0.000308,0.00089,-0.053985,-0.404263,-0.054563,-0.968876,1,0,0,0,0,0,0,0,0,0,0
985,0.0,0.000257,0.00061,0.001124,0.001316,0.000225,0.001766,-0.002119,-0.008413,-0.020678,0.000482,0.001541,0.001894,0.001894,0.002697,0.000514,0.00183,0.00228,0.002119,-0.002408,0.0,0.000128,0.000128,0.000128,-0.001349,-0.000128,-0.001252,-0.004206,-0.013036,-0.0306,9.6e-05,0.000963,0.001991,0.002601,0.01538,0.001927,0.003211,0.006261,0.017564,0.047233,-0.001154,-0.001289,-0.002286,-0.008299,-0.013898,-0.000353,-0.003021,-0.002104,-0.004658,-0.010012,1.9e-05,1.6e-05,6.8e-05,0.000253,0.000845,-1.2e-05,8e-06,0.000344,0.000705,0.001921,-0.062518,-0.426488,-0.052473,-0.959525,1,0,0,0,0,0,0,0,0,0,0
986,6.4e-05,0.000546,0.000739,0.001285,0.00122,0.001413,0.000931,-0.005717,-0.014935,-0.02518,0.000353,0.001477,0.001381,0.001799,0.002023,0.000931,0.001413,0.001766,0.000674,-0.018211,9.6e-05,0.000128,0.000128,-0.000161,-0.001863,-9.6e-05,-0.001285,-0.007548,-0.020652,-0.036068,0.00045,0.001381,0.002088,0.006681,0.019463,0.001028,0.001477,0.008929,0.023061,0.076569,2e-05,-0.000116,-0.003613,-0.008356,-0.021635,-0.001507,-0.002231,-0.001853,-0.005767,-0.010991,3e-06,-0.0,0.000125,0.000392,0.001458,-8e-05,0.000285,0.000466,0.001051,0.002232,-0.066186,-0.458296,-0.051774,-0.955077,1,0,0,0,0,0,0,0,0,0,0
987,0.000193,0.000546,0.00106,0.001253,0.001157,0.000129,-0.003759,-0.010057,-0.022331,-0.02744,0.000707,0.00106,0.00106,0.001864,0.002217,0.000386,0.000835,0.000675,-0.003856,-0.024098,3.2e-05,3.2e-05,3.2e-05,-0.001446,-0.00241,-0.001028,-0.003984,-0.01282,-0.030396,-0.040132,0.000418,0.001446,0.002056,0.014844,0.022267,0.000257,0.003309,0.01462,0.044309,0.155257,-0.000155,-0.001153,-0.00717,-0.012773,-0.014108,-0.001162,-0.000245,-0.0028,-0.008158,-0.01281,-6e-06,4.6e-05,0.000232,0.000827,0.002608,0.000101,0.000438,0.000801,0.002022,0.002583,-0.069596,-0.537551,-0.051178,-0.950508,1,0,0,0,0,0,0,0,0,0,0
988,0.000289,0.000482,0.001029,0.000964,0.000868,-0.000611,-0.007264,-0.016489,-0.026742,-0.027385,0.000418,0.000321,0.000739,0.000964,0.007971,9.6e-05,0.00045,-0.000643,-0.019543,-0.0261,0.0,0.0,-0.000289,-0.001993,-0.002861,-0.000161,-0.006428,-0.019543,-0.034971,-0.043489,0.000514,0.001221,0.005818,0.01861,0.032432,0.000193,0.00765,0.021793,0.075342,0.252607,2e-05,-0.00348,-0.008227,-0.021516,0.035704,0.000439,0.000817,-0.003101,-0.008329,-0.016225,3e-06,0.000129,0.000397,0.001469,0.00497,0.000266,0.000448,0.001037,0.002224,0.002619,-0.079231,-0.635355,-0.050577,-0.94526,1,0,0,0,0,0,0,0,0,0,0
989,6.4e-05,0.000579,0.000771,0.000675,0.000643,-0.003279,-0.009579,-0.021858,-0.026968,-0.026165,-6.4e-05,-6.4e-05,0.000739,0.001093,0.010479,0.000354,0.000193,-0.004339,-0.02459,-0.028254,0.0,0.0,-0.001479,-0.002443,-0.002636,-0.002796,-0.011636,-0.029218,-0.038958,-0.044165,0.000514,0.001125,0.013918,0.021343,0.031147,0.002861,0.014175,0.043876,0.154867,0.349528,-0.001018,-0.007037,-0.012642,-0.013977,0.10453,0.000479,-0.002077,-0.007437,-0.012091,-0.018104,4.9e-05,0.000236,0.000832,0.002618,0.011336,7.2e-05,0.000436,0.001661,0.002223,0.002206,-0.077387,-0.73274,-0.050449,-0.943728,1,0,0,0,0,0,0,0,0,0,0
990,0.000129,0.000675,0.000611,0.000515,0.000772,-0.003377,-0.012607,-0.022866,-0.023509,-0.019907,-3.2e-05,0.000386,0.000611,0.007622,0.017238,0.0,-0.001093,-0.020004,-0.026564,-0.028076,0.0,-0.000289,-0.001994,-0.002862,-0.002959,-0.003473,-0.016595,-0.032031,-0.040554,-0.04094,0.000193,0.004792,0.017592,0.03142,0.006754,0.004599,0.018749,0.072328,0.249691,0.433358,-0.002484,-0.007233,-0.020529,0.036722,0.163658,-0.000101,-0.004021,-0.009252,-0.017152,-0.021149,7.7e-05,0.000347,0.001422,0.004937,0.028642,0.00011,0.000701,0.001893,0.00229,0.002445,-0.051494,-0.833299,-0.050065,-0.957406,1,0,0,0,0,0,0,0,0,0,0
991,0.000386,0.000579,0.000483,0.00045,0.001255,-0.002928,-0.01522,-0.020336,-0.019532,-0.016443,3.2e-05,0.000837,0.001191,0.010586,0.036135,-0.000161,-0.004698,-0.02497,-0.028638,-0.02616,0.0,-0.00148,-0.002445,-0.002639,-0.002767,-0.005374,-0.022975,-0.032724,-0.037937,-0.037294,0.000418,0.013225,0.020658,0.030472,-0.025581,0.006725,0.036457,0.147565,0.342431,0.51413,-0.00354,-0.009151,-0.010488,0.108144,0.227436,-0.002458,-0.007823,-0.012483,-0.018502,-0.020975,0.00011,0.000711,0.00251,0.011292,0.070278,0.000256,0.00149,0.002057,0.002039,0.002636,-0.017789,-0.927118,-0.050031,-0.963415,1,0,0,0,0,0,0,0,0,0,0
992,0.000161,9.6e-05,0.0,0.000257,0.000868,-0.006301,-0.016557,-0.0172,-0.013599,-0.014017,0.000386,0.000611,0.007619,0.017232,0.059154,-0.000932,-0.019836,-0.026394,-0.027905,0.00164,-0.000289,-0.001993,-0.002861,-0.002958,-0.002765,-0.007748,-0.023179,-0.031699,-0.032084,-0.033242,0.004179,0.016974,0.030798,0.00614,-0.050731,0.007426,0.060986,0.238286,0.421887,0.603334,-0.00121,-0.014502,0.042729,0.169619,0.289518,-0.001462,-0.006691,-0.014589,-0.018584,-0.019336,0.000159,0.001232,0.004738,0.028384,0.134528,0.000336,0.001524,0.00192,0.002075,0.002348,0.009968,-1.024776,-0.049446,-0.961277,1,0,0,0,0,0,0,0,0,0,0
993,3.2e-05,-6.4e-05,-9.6e-05,0.000707,0.000835,-0.005973,-0.01108,-0.010277,-0.007194,-0.007675,0.000417,0.000771,0.010148,0.035648,0.077911,-0.003597,-0.023829,-0.02749,-0.025018,0.029546,-0.001188,-0.002152,-0.002344,-0.002473,-0.002473,-0.009827,-0.019558,-0.024761,-0.024118,-0.026045,0.008607,0.016025,0.02582,-0.030124,-0.08215,0.022256,0.133149,0.327637,0.499002,0.651997,-0.004391,-0.005726,0.112677,0.231737,0.316611,-0.003894,-0.008544,-0.014552,-0.01702,-0.018469,0.000434,0.002209,0.010873,0.069062,0.214408,0.000884,0.001443,0.001426,0.002014,0.002072,0.038416,-1.078791,-0.047661,-0.960242,1,0,0,0,0,0,0,0,0,0,0
994,-9.6e-05,-0.000193,6.4e-05,0.000674,0.001059,-0.004268,-0.00491,-0.001316,-0.001733,-0.001701,-0.000193,0.006804,0.0164,0.058249,0.085625,-0.015276,-0.021823,-0.023332,0.006162,0.047659,-0.000513,-0.00138,-0.001476,-0.001284,-0.001252,-0.005584,-0.014089,-0.014474,-0.015629,-0.01733,0.004172,0.017972,-0.006643,-0.063416,-0.128662,0.031227,0.208221,0.391506,0.57264,0.630858,-0.00888,0.048252,0.174924,0.294616,0.30861,-0.001329,-0.009212,-0.013201,-0.013952,-0.015694,0.000627,0.004091,0.027454,0.132325,0.29543,0.000294,0.000685,0.000839,0.001108,0.001309,0.078521,-1.078106,-0.046525,-0.958871,1,0,0,0,0,0,0,0,0,0,0
995,0.0,-3.2e-05,0.00077,0.000899,0.001701,-0.000835,-3.2e-05,0.003049,0.002568,-0.006195,0.000546,0.009918,0.035404,0.077645,0.08567,-0.004943,-0.008602,-0.006131,0.048404,0.066571,-0.000449,-0.000642,-0.00077,-0.00077,-0.000706,-0.004141,-0.009341,-0.008699,-0.010624,-0.021859,0.003242,0.013032,-0.042883,-0.094882,-0.147523,0.079603,0.273989,0.445264,0.598179,0.586174,0.007548,0.125888,0.244885,0.329715,0.301563,-0.003319,-0.009323,-0.01179,-0.013238,-0.01573,0.001141,0.009772,0.067747,0.212558,0.319599,0.000263,0.000246,0.000832,0.000889,0.001327,0.094743,-1.062612,-0.046067,-0.950101,1,0,0,0,0,0,0,0,0,0,0
996,-9.6e-05,0.00016,0.00077,0.001155,0.002503,0.000193,0.003786,0.003369,0.003401,-0.009113,0.006449,0.016043,0.057885,0.085255,0.078228,-0.001604,-0.003112,0.026375,0.067864,0.073126,-0.000417,-0.000513,-0.000321,-0.000289,-6.4e-05,-0.004364,-0.004749,-0.005904,-0.007605,-0.020086,0.010557,-0.014054,-0.070816,-0.136048,-0.162263,0.097384,0.280631,0.461729,0.519935,0.500426,0.049575,0.176221,0.295889,0.30988,0.286816,-0.004564,-0.008552,-0.009302,-0.011045,-0.011044,0.002321,0.025651,0.130374,0.293251,0.325135,0.000129,0.000282,0.000551,0.000752,0.001486,0.106569,-1.057079,-0.0457,-0.949238,1,0,0,0,0,0,0,0,0,0,0
997,6.4e-05,0.000865,0.000994,0.001795,0.003558,0.000609,0.003686,0.003205,-0.005545,-0.009167,0.002917,0.028365,0.070545,0.078558,0.069904,-0.002051,0.000417,0.054872,0.073013,0.071282,0.000224,9.6e-05,9.6e-05,0.00016,0.000545,-0.000833,-0.000192,-0.002115,-0.013333,-0.015513,-0.000769,-0.056603,-0.108526,-0.16109,-0.179167,0.096827,0.267853,0.420546,0.408559,0.381668,0.068648,0.187472,0.272179,0.244067,0.220062,-0.001436,-0.0039,-0.005346,-0.007834,-0.006429,0.006241,0.063629,0.206973,0.31293,0.328395,-0.000145,0.000435,0.000492,0.000926,0.001852,0.11302,-1.035611,-0.044849,-0.949402,1,0,0,0,0,0,0,0,0,0,0
998,0.000192,0.000801,0.001185,0.00253,0.004965,0.002979,0.002562,0.002595,-0.009898,-0.009577,0.006662,0.048431,0.075753,0.068738,0.062813,0.000545,0.029981,0.071397,0.07665,0.061756,-0.00032,-0.000128,-9.6e-05,0.000128,0.000352,0.000448,-0.000705,-0.002402,-0.014862,-0.015247,-0.023799,-0.080462,-0.145581,-0.17175,-0.184242,0.086163,0.266946,0.32505,0.305575,0.263647,0.057822,0.177282,0.191248,0.168224,0.142134,-0.002545,-0.003294,-0.005034,-0.005033,-0.005791,0.016833,0.120287,0.281189,0.312687,0.32383,0.000295,0.000561,0.000759,0.001485,0.002914,0.119047,-1.014311,-0.043803,-0.94846,1,0,0,0,0,0,0,0,0,0,0
999,0.000617,0.000747,0.001559,0.003346,0.005621,9.7e-05,-0.00039,-0.009259,-0.01293,-0.012606,0.019038,0.061793,0.069915,0.061143,0.040351,0.001949,0.057147,0.075536,0.073782,0.061436,0.000195,0.000195,0.00026,0.00065,0.002242,0.000195,-0.001754,-0.013125,-0.015335,-0.015822,-0.032456,-0.085088,-0.138369,-0.156692,-0.173132,0.085965,0.24074,0.22859,0.201332,0.188369,0.061797,0.147659,0.119164,0.094832,0.093716,8.5e-05,-0.001381,-0.003903,-0.002479,-0.003307,0.044505,0.20211,0.318607,0.33561,0.330876,0.000312,0.000374,0.000851,0.001869,0.002342,0.12829,-1.019801,-0.044729,-0.947121,1,0,0,0,0,0,0,0,0,0,0
1000,0.0,0.000392,0.001766,0.004251,0.005657,-0.000523,-0.000491,-0.013244,-0.012917,-0.010333,0.023479,0.051372,0.044211,0.038161,0.013047,0.02809,0.070371,0.075734,0.060528,0.058468,0.0,3.3e-05,0.000262,0.000491,0.003662,-0.001373,-0.003107,-0.015827,-0.016219,-0.013996,-0.025179,-0.091659,-0.118375,-0.131128,-0.144699,0.098035,0.157354,0.137472,0.094667,0.101698,0.059756,0.074015,0.050509,0.023874,0.031601,-0.00085,-0.002626,-0.002625,-0.003398,-0.003717,0.072993,0.258956,0.295361,0.30824,0.293239,-1.9e-05,0.00021,0.001049,0.0027,0.001401,0.130727,-1.017984,-0.045922,-0.94928,1,0,0,0,0,0,0,0,0,0,0
1001,0.000131,0.000948,0.002745,0.005033,0.00634,3.3e-05,-0.008889,-0.012582,-0.012255,-0.005654,0.019543,0.027713,0.01889,-0.002026,-0.013628,0.027452,0.045949,0.044185,0.031766,0.027321,0.0,6.5e-05,0.000458,0.002059,0.005098,-0.000588,-0.012027,-0.014249,-0.014739,-0.004445,-0.027779,-0.081375,-0.099808,-0.116344,-0.121933,0.057715,0.045492,0.018073,0.005033,-0.002222,0.02665,-0.002014,-0.02649,-0.027613,-0.031039,-0.000625,-0.003162,-0.001729,-0.002562,0.001173,0.091562,0.212974,0.230695,0.225761,0.218818,8.4e-05,0.000582,0.001643,0.002135,0.000934,0.132608,-1.011344,-0.046845,-0.957713,1,0,0,0,0,0,0,0,0,0,0
1002,0.000261,0.001633,0.004116,0.005521,0.006239,0.0,-0.01274,-0.012413,-0.009833,0.000817,0.00833,0.001176,-0.004867,-0.029956,-0.033418,0.014798,0.020155,0.004965,0.002907,-0.002254,3.3e-05,0.000261,0.00049,0.003659,0.005063,-0.001143,-0.013851,-0.014243,-0.012021,0.012348,-0.038645,-0.065334,-0.078074,-0.091631,-0.094211,0.001568,-0.018293,-0.061054,-0.054031,-0.066804,-0.012394,-0.035876,-0.062484,-0.054765,-0.062426,-0.00115,-0.001149,-0.001922,-0.002239,0.011494,0.093352,0.129497,0.142283,0.12739,0.12723,0.000144,0.000977,0.002616,0.001327,0.001109,0.132331,-1.000114,-0.045943,-0.971123,1,0,0,0,0,0,0,0,0,0,0
1003,0.000555,0.002351,0.004636,0.005942,0.005975,-0.008913,-0.012603,-0.012276,-0.005681,0.003167,-0.000163,-0.008979,-0.029874,-0.041464,-0.04042,0.003689,0.001926,-0.01048,-0.014921,-0.018447,3.3e-05,0.000424,0.002024,0.005061,0.00382,-0.010284,-0.012505,-0.012994,-0.00271,0.014529,-0.014921,-0.033335,-0.049855,-0.055438,-0.054753,-0.013778,-0.041171,-0.054198,-0.061446,-0.072775,-0.016248,-0.040701,-0.041822,-0.045245,-0.052973,-0.001386,4.6e-05,-0.000787,0.002945,0.011301,0.02759,0.04519,0.04029,0.033394,0.034655,0.000351,0.001405,0.001894,0.000701,0.001949,0.131208,-0.990098,-0.044179,-0.966519,1,0,0,0,0,0,0,0,0,0,0
1004,0.000815,0.003293,0.004695,0.005412,0.005575,-0.003814,-0.003488,-0.000913,0.009716,0.014019,-0.006977,-0.013008,-0.038047,-0.041503,-0.036873,0.001663,-0.013497,-0.015551,-0.020703,-0.02243,0.000196,0.000424,0.003586,0.004988,0.003619,-0.002413,-0.002804,-0.000587,0.023735,0.025234,-0.011737,-0.024452,-0.037982,-0.040557,-0.040166,-0.006064,-0.048741,-0.041731,-0.054479,-0.061749,-0.00721,-0.033766,-0.026062,-0.033708,-0.038776,0.001384,0.000613,0.000296,0.014002,0.011161,0.008334,0.020945,0.006256,0.006099,0.011185,0.000474,0.002091,0.000819,0.000604,0.001821,0.131505,-0.982996,-0.043545,-0.962402,1,0,0,0,0,0,0,0,0,0,0
1005,0.000979,0.003262,0.004567,0.004599,0.005969,0.00013,0.000457,0.007046,0.015886,0.023258,-0.001827,-0.022703,-0.034283,-0.03324,-0.027401,-0.003425,-0.015821,-0.020257,-0.02378,-0.023258,0.000196,0.001794,0.004828,0.003588,0.001011,0.000196,-0.000294,0.009982,0.027205,0.033305,-0.006654,-0.02316,-0.028738,-0.028053,-0.025443,-0.021301,-0.034316,-0.041558,-0.052877,-0.057509,-0.017217,-0.018337,-0.021757,-0.029478,-0.034262,4.5e-05,-0.000787,0.002942,0.01129,0.009942,0.009125,0.004256,-0.002597,-0.001345,0.002659,0.000572,0.001058,-0.000128,0.001113,0.004312,0.128416,-0.976146,-0.040289,-0.96217,1,0,0,0,0,0,0,0,0,0,0
1006,0.0015,0.002903,0.003621,0.003784,0.006295,0.000196,0.002773,0.013406,0.017711,0.023126,-0.004208,-0.029258,-0.032716,-0.028084,-0.022115,-0.011742,-0.013797,-0.018951,-0.02068,-0.014352,3.3e-05,0.003197,0.004599,0.003229,-0.001664,-0.000587,0.001631,0.025964,0.027464,0.034118,-0.006067,-0.019603,-0.02218,-0.021789,-0.016244,-0.021397,-0.014384,-0.027138,-0.034412,-0.022017,-0.009352,-0.001645,-0.009295,-0.014365,-0.008288,-0.000817,-0.001134,0.012579,0.009737,0.010868,0.003532,-0.011206,-0.011364,-0.00626,-0.006512,0.001051,-0.000225,-0.00044,0.00078,0.006856,0.125673,-0.98685,-0.036868,-0.960818,1,0,0,0,0,0,0,0,0,0,0
1007,0.000783,0.002087,0.00212,0.00349,0.005642,0.00013,0.006719,0.015558,0.022929,0.021396,-0.016667,-0.028245,-0.027201,-0.021363,-0.014938,-0.000652,-0.005088,-0.008611,-0.008089,0.004338,0.001566,0.004599,0.003359,0.000783,-0.014612,9.8e-05,0.010372,0.027593,0.033692,0.032061,-0.010437,-0.016014,-0.015329,-0.01272,-0.008806,0.008382,0.001142,-0.010176,-0.014807,0.025179,0.008232,0.004812,-0.002908,-0.007692,0.019978,-1.5e-05,0.003713,0.01206,0.010712,0.010707,-0.008395,-0.015242,-0.01399,-0.00999,-0.010616,-0.000565,-0.001749,-0.00051,0.002686,0.017114,0.123549,-1.005565,-0.02381,-0.953892,1,0,0,0,0,0,0,0,0,0,0
1008,0.000619,0.001336,0.001499,0.004007,0.005278,0.002443,0.013064,0.017364,0.022772,0.007362,-0.008372,-0.011826,-0.0072,-0.001238,0.003812,-0.001401,-0.006548,-0.008275,-0.001955,0.020133,0.001596,0.002997,0.001629,-0.003258,-0.038767,0.002118,0.02642,0.027919,0.034565,-0.004072,-0.003095,-0.005668,-0.005278,0.000261,0.009578,-0.001368,-0.014106,-0.021371,-0.008991,0.030069,-0.000524,-0.008165,-0.013228,-0.007159,0.009283,-0.000302,0.013394,0.010555,0.011685,-0.01015,-0.006284,-0.00644,-0.001381,-0.001631,-0.00976,-0.000704,-0.000918,0.000292,0.006315,0.034919,0.115123,-1.009424,-0.000762,-0.914282,1,0,0,0,0,0,0,0,0,0,0
1009,0.000684,0.000717,0.002086,0.004237,0.005932,0.004139,0.012972,0.020338,0.018806,-0.010625,-0.003194,-0.002151,0.003683,0.010104,0.015677,-0.003031,-0.006551,-0.00603,0.006388,0.022326,0.001434,0.000196,-0.002379,-0.017763,-0.073137,0.008148,0.025357,0.031451,0.029822,-0.061567,-0.002477,-0.001793,0.000815,0.004726,0.025552,-0.005867,-0.017176,-0.021804,0.018154,0.028714,-0.002893,-0.010607,-0.015388,0.012262,0.005484,0.004027,0.012368,0.011022,0.011017,-0.04494,-0.000508,0.000737,0.004717,0.004094,-0.015212,-0.000472,0.000761,0.003942,0.018297,0.055734,0.10271,-1.005625,0.031261,-0.861138,1,0,0,0,0,0,0,0,0,0,0
