,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
976,0.004239,0.010812,0.030865,0.043439,0.047297,0.002334,0.018957,0.041438,0.083401,0.102596,-0.00262,-0.008431,-0.008288,-0.004049,-0.013194,-0.000667,0.001667,-0.014146,0.055632,0.078209,0.002334,0.007002,0.008716,0.035437,0.082544,0.00362,0.029912,0.117171,0.281115,0.485688,-0.008288,0.006097,0.109217,0.101643,0.079114,-0.31841,-0.154608,-0.058109,0.264111,0.339605,-0.017402,-0.142957,-0.028923,0.208197,0.258765,0.000888,-0.002675,-0.014772,-0.050723,-0.033656,0.003935,0.00388,0.00491,0.020712,0.041437,-0.000897,-0.004703,-0.02943,-0.061453,-0.100305,-0.004004,-1.015241,0.215842,-0.821326,1,0,0,0,0,0,0,0,0,0,0
977,0.003579,0.013886,0.036218,0.042851,0.041706,0.009973,0.025529,0.063036,0.09391,0.094244,-0.00439,-0.005726,-0.002625,-0.007444,-0.010546,0.005392,-0.014793,0.021951,0.073821,0.072437,0.004342,0.004867,0.013361,0.051584,0.117865,0.007635,0.05397,0.197508,0.370774,0.591902,0.000573,0.017847,0.134328,0.107367,0.082696,0.067761,0.022571,0.417777,0.629171,0.650644,-0.059696,-0.04234,0.104736,0.254325,0.274154,0.000644,-0.006784,-0.029377,-0.055143,0.019328,-4.8e-05,-3.6e-05,0.002022,0.017996,0.043259,0.001026,-0.011777,-0.047059,-0.076953,-0.143082,0.000814,-1.010394,0.179643,-0.929335,1,0,0,0,0,0,0,0,0,0,0
978,0.003006,0.023094,0.03569,0.039555,0.035118,0.00668,0.029201,0.071237,0.090466,0.080446,-0.001431,-0.001288,0.002958,-0.006203,-0.006203,-0.003054,-0.018895,0.051006,0.073623,0.064128,0.000334,0.002052,0.028819,0.076009,0.141282,0.018704,0.106116,0.270349,0.475281,0.679593,0.013837,0.117138,0.109552,0.086983,0.078251,0.096335,0.193004,0.51579,0.591417,0.606495,-0.066086,0.048149,0.285686,0.336343,0.359909,-0.004213,-0.016332,-0.052346,-0.035249,0.088284,-8e-06,0.001035,0.017033,0.038014,0.05146,-0.004878,-0.029912,-0.062331,-0.101664,-0.211576,0.00351,-1.036669,0.152574,-1.026427,1,0,0,0,0,0,0,0,0,0,0
979,0.007291,0.029591,0.036215,0.035071,0.026017,0.008863,0.046316,0.077147,0.07748,0.073859,9.5e-05,0.003193,-0.00162,-0.004717,-0.004765,-0.017107,0.019584,0.071381,0.069999,0.06571,0.000191,0.008672,0.046841,0.113028,0.177499,0.02759,0.170923,0.343943,0.564756,0.734441,0.003431,0.119746,0.092824,0.068188,0.053464,-0.141332,0.253311,0.464404,0.485847,0.521108,0.083329,0.230196,0.379571,0.399373,0.437576,-0.00321,-0.025771,-0.0515,0.022865,0.145969,2e-05,0.002057,0.017872,0.042885,0.069663,-0.007843,-0.042775,-0.072372,-0.137845,-0.321417,0.011467,-1.052566,0.116898,-1.101241,1,0,0,0,0,0,0,0,0,0,0
980,0.012774,0.025358,0.029218,0.024786,0.01797,0.013632,0.055625,0.074833,0.064824,0.065539,4.8e-05,0.00429,-0.004862,-0.004862,-0.006101,0.001287,0.071116,0.093709,0.084223,0.081554,0.001525,0.028265,0.075405,0.140611,0.229315,0.059724,0.223786,0.428505,0.632605,0.735179,0.099762,0.092183,0.069638,0.060915,0.034366,0.237942,0.560393,0.635942,0.651004,0.646762,0.030763,0.268053,0.318657,0.342199,0.339084,-0.008895,-0.044872,-0.027793,0.095612,0.163177,0.001016,0.016898,0.037727,0.051075,0.091139,-0.016992,-0.049177,-0.088224,-0.197341,-0.45679,0.024154,-1.033358,0.064588,-1.122099,1,0,0,0,0,0,0,0,0,0,0
981,0.009537,0.016165,0.015021,0.005961,0.001764,0.023842,0.054694,0.055028,0.051404,0.055505,0.003052,-0.001764,-0.004864,-0.004912,-0.006104,0.03543,0.087263,0.08588,0.081588,0.078966,0.006962,0.045157,0.111391,0.175909,0.250297,0.083686,0.256829,0.4778,0.647605,0.691379,0.016594,-0.010348,-0.035001,-0.049735,-0.066902,0.156882,0.368125,0.389583,0.42487,0.417193,0.116195,0.265677,0.285493,0.323723,0.317934,-0.013679,-0.039426,0.034992,0.158184,0.17988,0.001029,0.016923,0.042061,0.068973,0.093146,-0.018063,-0.047809,-0.113608,-0.298096,-0.516479,0.025168,-1.042318,0.041882,-1.132217,1,0,0,0,0,0,0,0,0,0,0
982,0.003049,0.006909,0.002478,-0.004336,-0.007862,0.018153,0.037354,0.027349,0.028063,0.034781,0.001191,-0.007957,-0.007957,-0.009196,-0.009339,0.0344,0.056984,0.047503,0.044835,0.045692,0.019773,0.066895,0.132074,0.220743,0.217122,0.080378,0.285017,0.489036,0.59157,0.581612,-0.024156,-0.046693,-0.055412,-0.081951,-0.084714,0.165569,0.241088,0.256144,0.251903,0.261718,0.121095,0.17168,0.195212,0.192098,0.200972,-0.022296,-0.005223,0.118133,0.185671,0.16932,0.014815,0.035586,0.048898,0.088851,0.093297,-0.014135,-0.053074,-0.161889,-0.420621,-0.419141,0.024527,-1.039186,0.068292,-1.096801,1,0,0,0,0,0,0,0,0,0,0
983,0.003576,0.002432,-0.006627,-0.010823,-0.01068,0.012683,0.013017,0.009393,0.013493,0.044008,-0.006008,-0.009107,-0.009155,-0.010347,-0.011491,0.017403,0.01602,0.011729,0.009107,0.023172,0.018404,0.084632,0.149142,0.223523,0.257947,0.092689,0.313637,0.483425,0.527195,0.496251,-0.002765,-0.027416,-0.042149,-0.059314,-0.063176,0.045534,0.06699,0.102273,0.094597,0.126685,0.028285,0.048098,0.086325,0.080536,0.098482,-0.003433,0.070977,0.194157,0.21585,0.151043,0.000994,0.026113,0.053006,0.077163,0.082511,-0.015518,-0.081271,-0.265627,-0.483854,-0.50767,0.023969,-1.05832,0.007672,-1.073997,1,0,0,0,0,0,0,0,0,0,0
984,0.000286,-0.00415,-0.010971,-0.014501,0.003577,0.006535,-0.003482,-0.002767,0.003959,0.033723,-0.003148,-0.003148,-0.004388,-0.004531,-0.005438,0.005199,-0.004293,-0.006964,-0.006105,0.00477,0.028763,0.094015,0.182783,0.179158,0.315148,0.112141,0.316388,0.419036,0.409067,0.449039,-0.019795,-0.028524,-0.055092,-0.057859,-0.065539,0.03005,0.045123,0.040878,0.050704,0.0881,0.022345,0.045903,0.042785,0.051669,0.078054,0.020526,0.14402,0.211634,0.195264,0.196503,0.019938,0.033354,0.073621,0.078102,0.092364,-0.023683,-0.133352,-0.394117,-0.392624,-0.601087,0.029176,-1.060613,-0.065752,-1.112465,1,0,0,0,0,0,0,0,0,0,0
985,-0.00143,-0.010487,-0.014682,-0.014539,0.020402,-0.006197,-0.00982,-0.00572,0.024788,0.02474,4.8e-05,0.0,-0.001192,-0.002336,-0.002908,-0.006578,-0.010868,-0.01349,0.000572,-0.001049,0.037467,0.101963,0.176325,0.210742,0.317185,0.108827,0.278574,0.322334,0.291397,0.323239,-0.004862,-0.019592,-0.036752,-0.040613,-0.047144,-0.00858,0.026694,0.01902,0.051101,0.066354,-0.002521,0.035696,0.029909,0.047851,0.064626,0.053879,0.17703,0.198718,0.133927,0.165674,0.005229,0.032077,0.056193,0.061532,0.074078,-0.042066,-0.226116,-0.443979,-0.467755,-0.606076,0.03034,-1.068892,-0.09349,-1.100847,1,0,0,0,0,0,0,0,0,0,0
986,-0.003016,-0.009863,-0.013406,0.00474,0.037968,-0.00383,-0.003112,0.003639,0.033515,0.010869,-4.8e-05,-0.001293,-0.001436,-0.002346,-0.003447,-0.002921,-0.005602,-0.00474,0.006176,0.005075,0.027866,0.116969,0.11333,0.249833,0.291967,0.09571,0.198746,0.18874,0.228862,0.180935,-0.003878,-0.030547,-0.033324,-0.041032,-0.0429,0.023748,0.019487,0.02935,0.066887,0.077468,0.02618,0.023051,0.031968,0.058453,0.070126,0.069843,0.137712,0.12128,0.122524,0.097758,0.008381,0.049724,0.054326,0.068968,0.070958,-0.069215,-0.336949,-0.335417,-0.549452,-0.573809,0.030092,-1.070993,-0.10273,-1.068521,1,0,0,0,0,0,0,0,0,0,0
987,-0.006107,-0.010338,-0.010194,0.025052,0.051355,0.000192,0.004328,0.035102,0.035054,-0.002549,0.0,-0.001202,-0.002356,-0.002933,-0.003414,-0.001394,-0.004039,0.010146,0.008511,0.009377,0.037074,0.112087,0.146804,0.254179,0.267883,0.075109,0.119251,0.088044,0.120165,0.066935,-0.010963,-0.028274,-0.032169,-0.038757,-0.039286,0.011733,0.003991,0.036352,0.05174,0.06429,0.012259,0.006421,0.02452,0.041442,0.053125,0.054084,0.075961,0.010604,0.042629,0.026264,0.019898,0.04553,0.051204,0.064538,0.064962,-0.124288,-0.355842,-0.381112,-0.528125,-0.506267,0.028861,-1.075482,-0.101748,-1.047,1,0,0,0,0,0,0,0,0,0,0
988,-0.000774,-0.004355,0.013983,0.047562,0.060917,0.000532,0.007355,0.037547,0.014661,-0.013741,-0.001258,-0.001403,-0.002322,-0.003435,-0.003532,-0.001306,-0.000435,0.010596,0.009483,0.012774,0.05274,0.049062,0.187008,0.229587,0.23428,0.028547,0.018435,0.058981,0.010548,-0.02037,-0.015919,-0.018725,-0.026515,-0.028402,-0.029225,-0.016112,-0.006145,0.031789,0.042482,0.06053,-0.015498,-0.006486,0.020278,0.032075,0.046825,0.014165,-0.00244,-0.001183,-0.026211,-0.029203,0.023716,0.028669,0.044429,0.046571,0.049023,-0.158357,-0.156708,-0.387081,-0.413297,-0.397065,0.028899,-1.079181,-0.101338,-1.035026,1,0,0,0,0,0,0,0,0,0,0
989,-0.003478,-0.003333,0.032077,0.058501,0.062462,0.003623,0.03454,0.034492,-0.003285,-0.017971,4.8e-05,-0.001111,-0.001691,-0.002174,-0.002415,-0.001353,0.012898,0.011256,0.012125,0.017488,0.022705,0.057583,0.165455,0.179223,0.183764,0.015845,-0.015507,0.016763,-0.036714,-0.054443,-0.001498,-0.005411,-0.012029,-0.01256,-0.013961,0.008309,0.04082,0.056279,0.068887,0.084056,0.009608,0.027791,0.044791,0.056529,0.066326,0.007837,-0.057824,-0.02565,-0.04209,-0.045101,0.003021,0.008882,0.022655,0.023093,0.026708,-0.082566,-0.108668,-0.260516,-0.237939,-0.239239,0.028835,-1.076833,-0.102006,-1.024393,1,0,0,0,0,0,0,0,0,0,0
990,-9.7e-05,0.018212,0.051737,0.065069,0.064055,0.003188,0.033332,0.010483,-0.017874,-0.02111,-0.000193,-0.001111,-0.002222,-0.002319,-0.00343,0.002222,0.013236,0.012125,0.01541,0.022656,-0.026376,0.111347,0.153857,0.158543,0.164147,-0.025941,0.01454,-0.033815,-0.064683,-0.058983,-0.001304,-0.009082,-0.010966,-0.011787,-0.012995,0.001642,0.039515,0.050191,0.068209,0.084054,-0.000611,0.02611,0.037888,0.052614,0.061212,-0.024415,-0.02316,-0.048147,-0.051135,-0.04186,0.001876,0.017459,0.019577,0.022002,0.022438,0.084183,-0.143601,-0.169523,-0.153473,-0.165065,0.027555,-1.075503,-0.103017,-1.028626,1,0,0,0,0,0,0,0,0,0,0
991,0.00024,0.035492,0.061799,0.065743,0.06127,0.027605,0.027557,-0.010051,-0.024672,-0.026307,-0.000962,-0.001539,-0.00202,-0.00226,-0.003607,0.011975,0.01034,0.011206,0.016544,0.020343,0.060981,0.168372,0.182079,0.1866,0.196218,-0.005386,0.02674,-0.026499,-0.044149,-0.029866,-0.002597,-0.009186,-0.009715,-0.011109,-0.011638,0.030731,0.046121,0.058673,0.073774,0.081661,0.01871,0.035634,0.04732,0.057073,0.061167,-0.041061,-0.009031,-0.025398,-0.028395,-0.011609,0.003862,0.01721,0.017635,0.021139,0.018735,-0.106902,-0.254074,-0.232192,-0.233452,-0.259524,0.027372,-1.077245,-0.109721,-1.036515,1,0,0,0,0,0,0,0,0,0,0
992,0.017822,0.050893,0.064045,0.063045,0.05847,0.002383,-0.020157,-0.048129,-0.051322,-0.053228,4.8e-05,-0.001048,-0.001144,-0.00224,-0.003145,-0.001001,-0.002097,0.001144,0.008292,0.008006,0.075434,0.117369,0.121991,0.127519,0.131569,0.04527,-0.00243,-0.03288,-0.027257,-0.019156,-0.005099,-0.006957,-0.007767,-0.008959,-0.008911,0.00691,0.017441,0.035215,0.050845,0.047129,0.007821,0.019439,0.033966,0.042447,0.039025,0.041923,0.017275,0.014328,0.023477,0.034043,0.010543,0.012468,0.014672,0.015069,0.012222,-0.106807,-0.13037,-0.115781,-0.126318,-0.141474,0.027233,-1.081324,-0.108175,-1.049514,1,0,0,0,0,0,0,0,0,0,0
993,0.017031,0.042981,0.046871,0.042459,0.040039,-0.002419,-0.039517,-0.053939,-0.055552,-0.051804,-0.000617,-0.001091,-0.001328,-0.002657,-0.003558,-0.000617,0.000237,0.005503,0.009251,0.008824,0.030836,0.044356,0.048816,0.058304,0.051425,-0.013378,-0.065894,-0.083304,-0.069215,-0.047962,-0.001423,-0.001945,-0.003321,-0.003843,-0.003511,0.008302,0.020684,0.03558,0.04336,0.037335,0.008909,0.020436,0.030057,0.034095,0.02851,-0.010141,-0.026286,-0.029242,-0.012684,0.004458,0.001913,0.002298,0.005483,0.003298,-0.000255,-0.030233,-0.010347,-0.011493,-0.035186,-0.022932,0.027158,-1.087064,-0.104635,-1.074223,1,0,0,0,0,0,0,0,0,0,0
994,0.015906,0.029011,0.028014,0.023456,0.014292,-0.020037,-0.047908,-0.05109,-0.052989,-0.048621,-0.000475,-0.00057,-0.001662,-0.002564,-0.002944,-0.000475,0.002754,0.009876,0.009591,0.008024,0.010921,0.015526,0.021034,0.02507,0.013247,-0.034139,-0.064479,-0.058876,-0.050805,-0.03675,-0.000427,-0.001235,-0.002422,-0.002374,-0.001092,0.002184,0.019895,0.035468,0.031765,0.028441,0.002659,0.017134,0.025584,0.022174,0.020437,-0.01441,-0.017347,-0.008231,0.002298,0.011767,-4.7e-05,0.002102,0.002488,-0.000288,-0.004859,0.007443,0.021667,0.011394,-0.003384,0.003749,0.026221,-1.095831,-0.098126,-1.080731,1,0,0,0,0,0,0,0,0,0,0
995,0.010078,0.013976,0.009555,0.007131,-0.00561,-0.017114,-0.031565,-0.033182,-0.029426,-0.005895,0.0,-0.000238,-0.001569,-0.002472,-0.001711,0.001331,0.006608,0.010363,0.009936,0.008319,0.002615,0.007083,0.016591,0.009698,-0.016543,-0.018445,-0.035891,-0.021773,-0.000475,0.042357,-9.5e-05,-0.001474,-0.001997,-0.001664,0.00038,0.010221,0.025148,0.032944,0.026907,0.024625,0.008888,0.018529,0.022576,0.016979,0.016329,-0.001751,-0.004714,0.011879,0.029057,0.047638,0.000439,0.00367,0.001453,-0.002151,-0.005684,0.012671,0.011509,-0.012531,-9.8e-05,0.036813,0.02542,-1.100024,-0.07871,-1.12799,1,0,0,0,0,0,0,0,0,0,0
996,0.003033,0.002038,-0.002512,-0.011658,-0.031894,-0.010758,-0.013933,-0.015828,-0.011469,0.023506,-9.5e-05,-0.001185,-0.002085,-0.002464,-0.000427,0.001896,0.009004,0.00872,0.007156,0.006966,0.00199,0.007488,0.011516,-0.000284,-0.060233,-0.011895,-0.006303,0.001753,0.015781,0.048291,-0.000711,-0.001896,-0.001848,-0.000569,0.002133,0.007488,0.023032,0.019335,0.016018,0.00872,0.005586,0.014021,0.010617,0.008883,0.001784,-0.001186,0.007913,0.018421,0.027872,0.024262,0.001691,0.002073,-0.000667,-0.005178,-0.007177,0.001639,-0.008499,-0.023081,-0.016042,0.083462,0.023924,-1.102774,-0.037022,-1.118385,1,0,0,0,0,0,0,0,0,0,0
997,0.000853,-0.003553,-0.005969,-0.018666,-0.043823,-0.003648,-0.005259,-0.001516,0.021935,0.040743,-0.000142,-0.001469,-0.002369,-0.001611,0.000805,0.003364,0.007106,0.00668,0.005069,0.003316,0.002464,0.011939,0.005069,-0.021082,-0.084898,-0.005496,0.008575,0.0298,0.072485,0.061257,-0.000663,-0.001184,-0.000853,0.001184,0.00379,0.007391,0.01516,0.009144,0.00687,-0.002321,0.004023,0.008056,0.002478,0.001831,-0.005604,-0.001768,0.014768,0.031887,0.050405,0.020391,0.001467,-0.000697,-0.004217,-0.007666,-0.008443,-0.002769,-0.026241,-0.014102,0.021937,0.110765,0.024135,-1.113826,-0.013798,-1.127479,1,0,0,0,0,0,0,0,0,0,0
998,-0.001838,-0.006361,-0.015454,-0.035572,-0.047728,0.000471,-0.001413,0.002921,0.037693,0.042451,-0.000942,-0.001838,-0.002214,-0.000188,0.001555,0.003722,0.003439,0.001885,0.001696,-0.000565,0.003015,0.00702,-0.004712,-0.064313,-0.109827,0.011025,0.019035,0.032981,0.065303,0.063936,-0.000518,-0.000471,0.000801,0.003487,0.006361,0.008104,0.004429,0.001131,-0.006125,-0.010648,0.004385,0.001001,-0.000723,-0.007781,-0.010024,0.010804,0.021251,0.030647,0.027058,0.022461,-0.001045,-0.003675,-0.008007,-0.009926,-0.01269,-0.007068,-0.021069,-0.014311,0.081225,0.148092,0.02173,-1.094387,0.009764,-1.104007,1,0,0,0,0,0,0,0,0,0,0
999,-0.002526,-0.004912,-0.01745,-0.042292,-0.05062,-0.002058,0.001637,0.024795,0.043368,0.040702,-0.000374,-0.001263,-0.000515,0.001871,0.00276,0.0,-0.000421,-0.002012,-0.003743,-0.004351,0.006363,-0.000421,-0.026245,-0.089263,-0.126736,0.002947,0.023906,0.066058,0.05497,0.058573,0.0,0.000327,0.002339,0.004912,0.007813,-0.000374,-0.006316,-0.008561,-0.017637,-0.019368,-0.000371,-0.005879,-0.006518,-0.01386,-0.01495,0.005601,0.022506,0.040792,0.011153,0.019425,-0.000987,-0.00421,-0.007368,-0.008079,-0.012699,-0.014765,-0.00365,0.029348,0.110683,0.165394,0.019819,-1.065746,0.023829,-1.081788,1,0,0,0,0,0,0,0,0,0,0
1000,-0.001969,-0.011014,-0.031027,-0.04312,-0.056431,0.000187,0.004499,0.039089,0.043823,0.042979,-0.000516,-0.000891,0.001125,0.002859,0.00225,-0.000281,-0.001828,-0.002015,-0.004265,-0.006562,-0.00239,-0.014061,-0.07335,-0.118626,-0.149747,0.005015,0.018888,0.051041,0.049681,0.061446,4.7e-05,0.001312,0.003984,0.006843,0.004968,-0.003281,-0.006562,-0.01378,-0.018279,-0.020201,-0.002994,-0.004709,-0.01173,-0.013962,-0.013607,0.004781,0.014128,0.010557,0.005984,0.02026,-0.001536,-0.005711,-0.007561,-0.010226,-0.007305,0.00146,0.007974,0.100065,0.164521,0.198649,0.021539,-1.059958,0.03752,-1.080201,1,0,0,0,0,0,0,0,0,0,0
1001,-0.000425,-0.013073,-0.038135,-0.046536,-0.065415,0.00354,0.026902,0.045639,0.042949,0.041958,-0.000378,0.000378,0.002785,0.003681,-0.002171,-0.000142,-0.001746,-0.003493,-0.004106,-0.007032,-0.004436,-0.030489,-0.094063,-0.131868,-0.165472,0.016094,0.058618,0.047433,0.051067,0.055692,0.000283,0.002313,0.004908,0.007835,0.004201,-0.00269,-0.004956,-0.014112,-0.015858,-0.015669,-0.002541,-0.003186,-0.010593,-0.011692,-0.008532,0.01224,0.030687,0.000787,0.009131,0.016369,-0.001815,-0.005174,-0.005931,-0.010844,-0.016179,0.010288,0.045382,0.131882,0.190067,0.222064,0.022076,-1.062572,0.048725,-1.080122,1,0,0,0,0,0,0,0,0,0,0
1002,-0.008751,-0.02906,-0.041331,-0.054838,-0.071295,0.000809,0.035909,0.040713,0.039856,0.035576,0.0,0.002045,0.003805,0.003187,-0.008228,-0.001427,-0.001617,-0.0039,-0.006231,-0.007324,-0.007372,-0.067537,-0.113482,-0.145062,-0.175644,-0.00214,0.030487,0.029108,0.041046,0.033626,0.000999,0.00371,0.006611,0.004709,0.000476,-0.000618,-0.007943,-0.012509,-0.014459,-0.004661,0.000821,-0.006304,-0.008568,-0.008208,0.002833,-0.002849,-0.006473,-0.011113,0.003374,0.002066,-0.002711,-0.004761,-0.007714,-0.004477,-0.022486,-0.003639,0.098404,0.169825,0.20764,0.242643,0.020706,-1.068289,0.052476,-1.072053,1,0,0,0,0,0,0,0,0,0,0
1003,-0.004027,-0.029481,-0.038014,-0.057188,-0.071186,0.022914,0.041945,0.039212,0.038205,0.030536,0.000767,0.003212,0.004123,-0.001822,-0.017737,-0.000192,-0.001965,-0.002589,-0.005561,-0.004698,-0.019031,-0.083601,-0.121999,-0.15613,-0.184268,0.045348,0.033987,0.037678,0.042376,0.029289,0.001055,0.003691,0.006663,0.002972,-0.008772,-0.001678,-0.010977,-0.012751,-0.012559,0.00628,-0.001482,-0.009005,-0.010121,-0.006912,0.011167,0.021609,-0.008761,-0.000285,0.007066,0.003695,-0.000881,-0.001725,-0.007203,-0.013152,-0.023767,0.042976,0.139427,0.204306,0.239984,0.277117,0.019164,-1.079902,0.056481,-1.069838,1,0,0,0,0,0,0,0,0,0,0
1004,-0.016482,-0.02888,-0.042527,-0.059153,-0.077269,0.012494,0.017347,0.016482,0.012157,0.004421,0.001297,0.003075,0.002451,-0.009082,-0.033541,0.0,-0.002307,-0.004661,-0.005766,-0.004277,-0.04171,-0.088129,-0.120036,-0.150934,-0.175921,-0.012494,-0.013887,-0.001826,-0.009322,-0.016818,0.001682,0.004613,0.002691,-0.001586,-0.028063,-0.005718,-0.010331,-0.012302,-0.002403,0.015617,-0.005712,-0.008,-0.007636,0.003519,0.019992,-0.025322,-0.03001,-0.015374,-0.016695,-0.015436,-0.001307,-0.00448,-0.001002,-0.020354,-0.011778,0.065944,0.142693,0.183329,0.220942,0.237999,0.025632,-1.068798,0.053611,-1.054221,1,0,0,0,0,0,0,0,0,0,0
1005,-0.009086,-0.017689,-0.037022,-0.051134,-0.067132,0.006621,0.003866,0.002852,-0.004881,-0.008313,0.00116,0.002078,-0.003915,-0.019961,-0.050554,-0.001788,-0.002417,-0.005413,-0.004543,-0.00435,-0.023151,-0.061864,-0.096276,-0.124646,-0.145815,0.001112,0.004833,0.00957,-0.003625,-0.004736,0.000967,0.003963,0.000242,-0.011599,-0.040695,-0.003625,-0.005413,-0.00522,0.013774,0.026437,-0.001839,-0.002965,0.000271,0.018499,0.031009,-0.00515,0.003395,0.010807,0.007408,0.010525,0.000467,-0.005335,-0.011635,-0.022877,-0.027875,0.033481,0.102193,0.139977,0.179304,0.192005,0.022833,-1.07151,0.055573,-1.05246,1,0,0,0,0,0,0,0,0,0,0
1006,-0.003413,-0.01726,-0.034131,-0.052512,-0.066555,-0.001755,-0.002633,-0.007021,-0.014871,-0.015164,0.000634,0.0,-0.011702,-0.03652,-0.061825,-0.000536,-0.002925,-0.004047,-0.002535,-0.008776,-0.023745,-0.05612,-0.087472,-0.112826,-0.132085,-0.002535,0.009703,0.002097,-0.00551,-0.003023,0.001999,4.9e-05,-0.004291,-0.031156,-0.053195,-0.001024,-0.003023,0.007021,0.025305,0.029401,-0.000466,-9.7e-05,0.011222,0.027937,0.038355,0.000439,0.01529,0.01395,0.015227,0.018804,-0.00401,-0.000159,-0.021589,-0.012092,-0.023327,0.049382,0.094381,0.136032,0.15492,0.168148,0.020765,-1.074565,0.053852,-1.057637,1,0,0,0,0,0,0,0,0,0,0
1007,-0.005169,-0.024314,-0.03829,-0.054133,-0.071364,-0.001005,-0.00201,-0.009668,-0.013067,-0.013976,0.000287,-0.005648,-0.021538,-0.051836,-0.067104,-9.6e-05,-0.003063,-0.002202,-0.00201,-0.008998,-0.015029,-0.049107,-0.077203,-0.098167,-0.1075,0.006174,0.010865,-0.002202,-0.003303,0.000718,0.001005,-0.00268,-0.014407,-0.04322,-0.065477,-0.000766,-0.000574,0.018236,0.030776,0.028814,-0.000657,0.002547,0.020599,0.032987,0.037835,0.008032,0.015372,0.012006,0.015092,0.018729,-0.001897,-0.007782,-0.018283,-0.022953,0.003558,0.020809,0.056104,0.09284,0.104704,0.082246,0.023223,-1.06303,0.040015,-1.050392,1,0,0,0,0,0,0,0,0,0,0
1008,-0.008207,-0.024342,-0.041923,-0.055353,-0.083706,0.00014,-0.004057,-0.011565,-0.011845,-0.012171,-0.000886,-0.012078,-0.035814,-0.060016,-0.08753,-0.002192,-0.003264,-0.001819,-0.007788,-0.007415,-0.016321,-0.046306,-0.070555,-0.088975,-0.094758,0.005689,-0.001586,-0.00886,-0.006482,-0.001212,-0.002845,-0.006995,-0.03269,-0.053768,-0.083939,-0.001166,0.008441,0.025928,0.029845,0.027747,0.000994,0.01182,0.027806,0.03777,0.035229,0.006379,0.005097,0.006318,0.009739,0.012092,0.0044,-0.011287,-0.004335,-0.012559,-0.004141,0.015599,0.046088,0.059915,0.069598,0.01748,0.02666,-1.040451,0.030994,-1.03222,1,0,0,0,0,0,0,0,0,0,0
1009,-0.010376,-0.023902,-0.039234,-0.055909,-0.088473,-0.001112,-0.008523,-0.011812,-0.012692,-0.010376,-0.004864,-0.020242,-0.049563,-0.06434,-0.101304,-0.000695,0.000139,0.000324,-0.006439,0.00403,-0.016768,-0.043958,-0.064247,-0.073279,-0.083099,-0.001112,-0.013757,-0.014823,-0.010932,-0.005373,-0.000741,-0.01209,-0.039975,-0.061514,-0.089445,0.001343,0.019547,0.031683,0.029784,0.028024,0.002114,0.019584,0.031573,0.036265,0.02429,0.000767,-0.00249,0.000497,0.004017,0.004395,-0.008878,-0.017228,-0.02094,0.000139,-0.027168,0.013181,0.042391,0.051825,0.033968,-0.016059,0.01195,-1.029252,0.018384,-1.028157,1,0,0,0,0,0,0,0,0,0,0
