timestamp ,nose_x  ,nose_y  ,nose_z   ,nose_confidence ,left_eye_inner_x ,left_eye_inner_y ,left_eye_inner_z ,left_eye_inner_confidence ,left_eye_x ,left_eye_y ,left_eye_z ,left_eye_confidence ,left_eye_outer_x ,left_eye_outer_y ,left_eye_outer_z ,left_eye_outer_confidence ,right_eye_inner_x ,right_eye_inner_y ,right_eye_inner_z ,right_eye_inner_confidence ,right_eye_x ,right_eye_y ,right_eye_z ,right_eye_confidence ,right_eye_outer_x ,right_eye_outer_y ,right_eye_outer_z ,right_eye_outer_confidence ,left_ear_x ,left_ear_y ,left_ear_z ,left_ear_confidence ,right_ear_x ,right_ear_y ,right_ear_z ,right_ear_confidence ,left_mouth_x ,left_mouth_y ,left_mouth_z ,left_mouth_confidence ,right_mouth_x ,right_mouth_y ,right_mouth_z ,right_mouth_confidence ,left_shoulder_x ,left_shoulder_y ,left_shoulder_z ,left_shoulder_confidence ,right_shoulder_x ,right_shoulder_y ,right_shoulder_z ,right_shoulder_confidence ,left_elbow_x ,left_elbow_y ,left_elbow_z ,left_elbow_confidence ,right_elbow_x ,right_elbow_y ,right_elbow_z ,right_elbow_confidence ,left_wrist_x ,left_wrist_y ,left_wrist_z ,left_wrist_confidence ,right_wrist_x ,right_wrist_y ,right_wrist_z ,right_wrist_confidence ,left_pinky_x ,left_pinky_y ,left_pinky_z ,left_pinky_confidence ,right_pinky_x ,right_pinky_y ,right_pinky_z ,right_pinky_confidence ,left_index_x ,left_index_y ,left_index_z ,left_index_confidence ,right_index_x ,right_index_y ,right_index_z ,right_index_confidence ,left_thumb_x ,left_thumb_y ,left_thumb_z ,left_thumb_confidence ,right_thumb_x ,right_thumb_y ,right_thumb_z ,right_thumb_confidence ,left_hip_x ,left_hip_y ,left_hip_z ,left_hip_confidence ,right_hip_x ,right_hip_y ,right_hip_z ,right_hip_confidence ,left_knee_x ,left_knee_y ,left_knee_z ,left_knee_confidence ,right_knee_x ,right_knee_y ,right_knee_z ,right_knee_confidence ,left_ankle_x ,left_ankle_y ,left_ankle_z ,left_ankle_confidence ,right_ankle_x ,right_ankle_y ,right_ankle_z ,right_ankle_confidence ,left_heel_x ,left_heel_y ,left_heel_z ,left_heel_confidence ,right_heel_x ,right_heel_y ,right_heel_z ,right_heel_confidence ,left_foot_index_x ,left_foot_index_y ,left_foot_index_z ,left_foot_index_confidence ,right_foot_index_x ,right_foot_index_y ,right_foot_index_z ,right_foot_index_confidence ,ground_truth
13533     ,0.64158 ,0.37033 ,-0.39895 ,0.99992         ,0.64613          ,0.35325          ,-0.3782          ,0.99984                   ,0.65008    ,0.35377    ,-0.37829   ,0.99985             ,0.65361          ,0.35443          ,-0.37836         ,0.99984                   ,0.63326           ,0.35301           ,-0.38242          ,0.99983                    ,0.62784     ,0.35339     ,-0.38251    ,0.99983              ,0.62264           ,0.35403           ,-0.38264          ,0.9998                     ,0.6557     ,0.36781    ,-0.24573   ,0.99978             ,0.61423     ,0.36805     ,-0.26745    ,0.99981              ,0.64625      ,0.39608      ,-0.34909     ,0.99995               ,0.63209       ,0.396         ,-0.35505      ,0.99995                ,0.6903          ,0.51047         ,-0.1487         ,0.99989                  ,0.58157          ,0.50745          ,-0.187           ,0.99971                   ,0.69989      ,0.67943      ,-0.07643     ,0.99036               ,0.56298       ,0.66881       ,-0.15683      ,0.99027                ,0.69751      ,0.82487      ,-0.18983     ,0.98667               ,0.56578       ,0.82032       ,-0.2599       ,0.94887                ,0.70268      ,0.87362      ,-0.2292      ,0.96833               ,0.56247       ,0.86611       ,-0.29579      ,0.89331                ,0.69121      ,0.87549      ,-0.26481     ,0.97194               ,0.57511       ,0.86641       ,-0.33082      ,0.9037                 ,0.68512      ,0.85838      ,-0.20561     ,0.96824               ,0.5784        ,0.85115       ,-0.27488      ,0.89969                ,0.66602    ,0.81085    ,0.01013    ,0.99734             ,0.59687     ,0.80822     ,-0.0099     ,0.99718              ,0.6701      ,1.0005      ,-0.00892    ,0.82449              ,0.58164      ,1.00347      ,0.00374      ,0.81361               ,0.67682      ,1.20603      ,0.31881      ,0.27525               ,0.57709       ,1.2153        ,0.26333       ,0.31923                ,0.6745      ,1.22907     ,0.34458     ,0.186                ,0.57764      ,1.23915      ,0.28373      ,0.13698               ,0.68179           ,1.27557           ,0.21775           ,0.16709                    ,0.58395            ,1.28625            ,0.12155            ,0.17897                     ,idle
13566     ,0.64486 ,0.36998 ,-0.39954 ,0.99992         ,0.64965          ,0.35318          ,-0.37893         ,0.99984                   ,0.6536     ,0.3537     ,-0.37901   ,0.99985             ,0.65738          ,0.35438          ,-0.37907         ,0.99983                   ,0.63664           ,0.35292           ,-0.38372          ,0.99983                    ,0.63114     ,0.35332     ,-0.38382    ,0.99983              ,0.62617           ,0.35396           ,-0.38396          ,0.9998                     ,0.65959    ,0.36781    ,-0.24583   ,0.99978             ,0.61773     ,0.368       ,-0.26972    ,0.99981              ,0.64998      ,0.39581      ,-0.34928     ,0.99995               ,0.63521       ,0.39589       ,-0.35574      ,0.99995                ,0.69394         ,0.51032         ,-0.14907        ,0.99989                  ,0.58507          ,0.50736          ,-0.18966         ,0.99971                   ,0.70479      ,0.67884      ,-0.07645     ,0.99084               ,0.56383       ,0.66851       ,-0.15936      ,0.99068                ,0.70218      ,0.82497      ,-0.18965     ,0.98737               ,0.56869       ,0.8214        ,-0.26112      ,0.95167                ,0.70755      ,0.87357      ,-0.22883     ,0.96981               ,0.56545       ,0.86997       ,-0.29648      ,0.89809                ,0.69599      ,0.87544      ,-0.2644      ,0.97328               ,0.57822       ,0.86911       ,-0.33084      ,0.90813                ,0.68977      ,0.85836      ,-0.20543     ,0.96984               ,0.58211       ,0.85318       ,-0.27553      ,0.9043                 ,0.66881    ,0.81493    ,0.01064    ,0.99745             ,0.60006     ,0.81102     ,-0.01039    ,0.99726              ,0.6728      ,1.00978     ,-0.00999    ,0.82646              ,0.58723      ,1.00894      ,0.01689      ,0.81123               ,0.67883      ,1.2197       ,0.3196       ,0.26135               ,0.58549       ,1.22962       ,0.29201       ,0.30291                ,0.6776      ,1.24435     ,0.34583     ,0.17665              ,0.58546      ,1.25582      ,0.31413      ,0.12983               ,0.68117           ,1.29021           ,0.21662           ,0.15792                    ,0.59398            ,1.30105            ,0.15562            ,0.16966                     ,idle
13600     ,0.64619 ,0.36976 ,-0.40781 ,0.99992         ,0.65139          ,0.35312          ,-0.38826         ,0.99984                   ,0.65524    ,0.35364    ,-0.38833   ,0.99985             ,0.65919          ,0.35432          ,-0.38837         ,0.99983                   ,0.63816           ,0.35291           ,-0.39177          ,0.99983                    ,0.63293     ,0.35331     ,-0.39188    ,0.99983              ,0.62818           ,0.35395           ,-0.392            ,0.9998                     ,0.66185    ,0.36774    ,-0.25663   ,0.99978             ,0.62032     ,0.36801     ,-0.27381    ,0.99981              ,0.65198      ,0.39526      ,-0.35757     ,0.99995               ,0.6368        ,0.39578       ,-0.3624       ,0.99995                ,0.69665         ,0.50927         ,-0.15545        ,0.99989                  ,0.58758          ,0.50725          ,-0.19119         ,0.99971                   ,0.70816      ,0.67812      ,-0.08115     ,0.99126               ,0.56518       ,0.66805       ,-0.15967      ,0.99097                ,0.70635      ,0.82568      ,-0.19132     ,0.98796               ,0.57183       ,0.82144       ,-0.2605       ,0.95366                ,0.7115       ,0.87409      ,-0.22957     ,0.97105               ,0.56804       ,0.87173       ,-0.29519      ,0.90121                ,0.70139      ,0.8764       ,-0.26468     ,0.9744                ,0.58107       ,0.87079       ,-0.32946      ,0.91103                ,0.69538      ,0.85938      ,-0.20665     ,0.97118               ,0.58542       ,0.85417       ,-0.27479      ,0.90746                ,0.67128    ,0.81647    ,0.0105     ,0.99752             ,0.60303     ,0.8121      ,-0.01025    ,0.99731              ,0.67126     ,1.04681     ,-0.01009    ,0.82761              ,0.59319      ,1.01267      ,0.01686      ,0.81182               ,0.67924      ,1.22217      ,0.31941      ,0.24976               ,0.58887       ,1.23095       ,0.28773       ,0.2889                 ,0.67806     ,1.24669     ,0.34561     ,0.16919              ,0.5886       ,1.25674      ,0.30959      ,0.12418               ,0.68091           ,1.29296           ,0.21643           ,0.14991                    ,0.59711            ,1.30267            ,0.15417            ,0.16148                     ,idle
13633     ,0.64657 ,0.36976 ,-0.41742 ,0.99992         ,0.65253          ,0.35311          ,-0.39757         ,0.99984                   ,0.6566     ,0.35363    ,-0.39763   ,0.99986             ,0.66028          ,0.3543           ,-0.39766         ,0.99984                   ,0.63907           ,0.35291           ,-0.4008           ,0.99983                    ,0.63401     ,0.35331     ,-0.40091    ,0.99984              ,0.62931           ,0.35395           ,-0.40102          ,0.99981                    ,0.66391    ,0.36766    ,-0.26339   ,0.99978             ,0.62207     ,0.36801     ,-0.27915    ,0.99982              ,0.65304      ,0.39521      ,-0.36618     ,0.99995               ,0.63734       ,0.39578       ,-0.37072      ,0.99995                ,0.69837         ,0.5085          ,-0.15735        ,0.99989                  ,0.59024          ,0.50725          ,-0.19294         ,0.99971                   ,0.71164      ,0.67763      ,-0.07933     ,0.9917                ,0.56787       ,0.668         ,-0.16004      ,0.99139                ,0.71066      ,0.82613      ,-0.18427     ,0.98855               ,0.57599       ,0.82156       ,-0.26339      ,0.95599                ,0.7157       ,0.87467      ,-0.22059     ,0.97243               ,0.57252       ,0.87205       ,-0.29779      ,0.90541                ,0.70638      ,0.87691      ,-0.25649     ,0.97562               ,0.58611       ,0.87126       ,-0.33159      ,0.91479                ,0.70042      ,0.85993      ,-0.19955     ,0.97266               ,0.59014       ,0.85455       ,-0.27726      ,0.91154                ,0.67452    ,0.81698    ,0.01004    ,0.99764             ,0.60678     ,0.81268     ,-0.0098     ,0.99743              ,0.67252     ,1.03835     ,-0.00896    ,0.83175              ,0.59512      ,1.0141       ,0.01813      ,0.81721               ,0.68038      ,1.22463      ,0.3233       ,0.24051               ,0.58985       ,1.23151       ,0.29762       ,0.27658                ,0.67928     ,1.24878     ,0.34968     ,0.16312              ,0.58964      ,1.25605      ,0.3209       ,0.11977               ,0.68187           ,1.29526           ,0.22035           ,0.14269                    ,0.59824            ,1.30379            ,0.16761            ,0.15377                     ,idle
13666     ,0.64849 ,0.36972 ,-0.42686 ,0.99992         ,0.65462          ,0.35307          ,-0.4071          ,0.99985                   ,0.65877    ,0.35357    ,-0.40715   ,0.99986             ,0.6624           ,0.35423          ,-0.40717         ,0.99984                   ,0.64101           ,0.35289           ,-0.41155          ,0.99984                    ,0.63608     ,0.3533      ,-0.41166    ,0.99984              ,0.63143           ,0.35393           ,-0.41177          ,0.99981                    ,0.66592    ,0.36739    ,-0.27179   ,0.99979             ,0.62407     ,0.36797     ,-0.29266    ,0.99982              ,0.65516      ,0.39513      ,-0.37494     ,0.99995               ,0.63931       ,0.39569       ,-0.38097      ,0.99995                ,0.70026         ,0.50784         ,-0.15968        ,0.99988                  ,0.59176          ,0.50722          ,-0.20824         ,0.99971                   ,0.7138       ,0.67692      ,-0.07932     ,0.99196               ,0.5704        ,0.66829       ,-0.17688      ,0.99182                ,0.71355      ,0.82737      ,-0.18336     ,0.9889                ,0.57934       ,0.82186       ,-0.27835      ,0.95826                ,0.71923      ,0.87607      ,-0.21895     ,0.9731                ,0.57659       ,0.87286       ,-0.31241      ,0.90912                ,0.70981      ,0.8779       ,-0.2546      ,0.97621               ,0.58974       ,0.87218       ,-0.34544      ,0.91818                ,0.70377      ,0.86105      ,-0.19868     ,0.97348               ,0.59351       ,0.85533       ,-0.29166      ,0.91511                ,0.67537    ,0.81709    ,0.01046    ,0.99772             ,0.60826     ,0.8126      ,-0.01023    ,0.99751              ,0.67299     ,1.03055     ,-0.00739    ,0.83241              ,0.59722      ,1.0234       ,0.01808      ,0.81716               ,0.68084      ,1.22913      ,0.31668      ,0.23047               ,0.59209       ,1.23607       ,0.29188       ,0.26218                ,0.67978     ,1.25402     ,0.34098     ,0.15527              ,0.59194      ,1.26109      ,0.31418      ,0.11361               ,0.68217           ,1.29957           ,0.20633           ,0.13569                    ,0.59965            ,1.30871            ,0.16265            ,0.14573                     ,idle
13700     ,0.65119 ,0.36948 ,-0.43749 ,0.99992         ,0.65726          ,0.35294          ,-0.41784         ,0.99985                   ,0.66134    ,0.35346    ,-0.41789   ,0.99986             ,0.66499          ,0.35415          ,-0.41791         ,0.99984                   ,0.64356           ,0.35276           ,-0.42233          ,0.99984                    ,0.63855     ,0.35319     ,-0.42243    ,0.99985              ,0.63383           ,0.3538            ,-0.42254          ,0.99982                    ,0.66834    ,0.36728    ,-0.28253   ,0.99979             ,0.62609     ,0.36786     ,-0.3037     ,0.99983              ,0.65765      ,0.39497      ,-0.38558     ,0.99995               ,0.64163       ,0.39541       ,-0.39172      ,0.99995                ,0.70244         ,0.50731         ,-0.16996        ,0.99988                  ,0.59343          ,0.50726          ,-0.21725         ,0.99971                   ,0.71547      ,0.67689      ,-0.08683     ,0.9922                ,0.57104       ,0.66845       ,-0.18791      ,0.99218                ,0.71621      ,0.82861      ,-0.19066     ,0.98923               ,0.58246       ,0.82185       ,-0.29051      ,0.96021                ,0.72221      ,0.87669      ,-0.22602     ,0.97369               ,0.58009       ,0.87314       ,-0.32481      ,0.91214                ,0.71283      ,0.87898      ,-0.26153     ,0.97674               ,0.5937        ,0.87212       ,-0.35715      ,0.92091                ,0.70691      ,0.86248      ,-0.20596     ,0.97419               ,0.5971        ,0.85527       ,-0.30348      ,0.91792                ,0.67768    ,0.81843    ,0.01034    ,0.99777             ,0.61146     ,0.81374     ,-0.01011    ,0.99756              ,0.67467     ,1.0267      ,-0.00116    ,0.83403              ,0.60005      ,1.02474      ,0.01888      ,0.8189                ,0.68418      ,1.23123      ,0.32101      ,0.22387               ,0.59205       ,1.23943       ,0.28911       ,0.2527                 ,0.68329     ,1.2562      ,0.34534     ,0.14921              ,0.5921       ,1.2648       ,0.31099      ,0.10938               ,0.68518           ,1.30155           ,0.20804           ,0.13068                    ,0.59903            ,1.31206            ,0.16121            ,0.14026                     ,idle
13733     ,0.6528  ,0.36937 ,-0.43806 ,0.99992         ,0.65868          ,0.3529           ,-0.41825         ,0.99986                   ,0.6629     ,0.35344    ,-0.4183    ,0.99987             ,0.66646          ,0.35414          ,-0.41833         ,0.99985                   ,0.6451            ,0.35265           ,-0.42273          ,0.99985                    ,0.64006     ,0.35308     ,-0.42283    ,0.99985              ,0.63528           ,0.35369           ,-0.42294          ,0.99983                    ,0.66982    ,0.36728    ,-0.28299   ,0.99979             ,0.62757     ,0.36771     ,-0.30477    ,0.99984              ,0.65924      ,0.39496      ,-0.3863      ,0.99996               ,0.64338       ,0.39529       ,-0.39263      ,0.99995                ,0.70295         ,0.50724         ,-0.17229        ,0.99988                  ,0.59441          ,0.50727          ,-0.21738         ,0.99971                   ,0.71642      ,0.67682      ,-0.08795     ,0.99223               ,0.57179       ,0.66811       ,-0.18677      ,0.99241                ,0.71942      ,0.82891      ,-0.19045     ,0.98931               ,0.58497       ,0.82153       ,-0.28825      ,0.96116                ,0.7266       ,0.87665      ,-0.22597     ,0.97371               ,0.58315       ,0.87305       ,-0.32248      ,0.91314                ,0.71725      ,0.8793       ,-0.2614      ,0.97675               ,0.5971        ,0.87172       ,-0.35449      ,0.92179                ,0.71094      ,0.86276      ,-0.20577     ,0.97426               ,0.60015       ,0.85491       ,-0.30121      ,0.91871                ,0.67851    ,0.81839    ,0.01016    ,0.99774             ,0.61315     ,0.81371     ,-0.00995    ,0.99754              ,0.67626     ,1.02423     ,-0.0006     ,0.83429              ,0.60373      ,1.02495      ,0.01856      ,0.82002               ,0.68566      ,1.22846      ,0.32088      ,0.22338               ,0.59565       ,1.23648       ,0.28759       ,0.24945                ,0.68442     ,1.25303     ,0.3448      ,0.14714              ,0.59615      ,1.26155      ,0.30929      ,0.10766               ,0.68787           ,1.29875           ,0.20789           ,0.13009                    ,0.60279            ,1.30875            ,0.15847            ,0.13869                     ,idle
13766     ,0.65511 ,0.36861 ,-0.43243 ,0.99993         ,0.6605           ,0.35262          ,-0.41233         ,0.99986                   ,0.66463    ,0.35319    ,-0.41238   ,0.99987             ,0.66806          ,0.35396          ,-0.41241         ,0.99985                   ,0.64717           ,0.35224           ,-0.4171           ,0.99986                    ,0.64198     ,0.3527      ,-0.41719    ,0.99986              ,0.6371            ,0.3533            ,-0.4173           ,0.99983                    ,0.67067    ,0.36703    ,-0.27794   ,0.9998              ,0.62829     ,0.36752     ,-0.30088    ,0.99984              ,0.66131      ,0.39458      ,-0.38103     ,0.99996               ,0.64567       ,0.39431       ,-0.38773      ,0.99996                ,0.70351         ,0.50722         ,-0.16994        ,0.99987                  ,0.59487          ,0.50784          ,-0.21773         ,0.99972                   ,0.71854      ,0.67679      ,-0.08286     ,0.99218               ,0.57293       ,0.67054       ,-0.19116      ,0.99271                ,0.72203      ,0.82976      ,-0.18679     ,0.98912               ,0.58701       ,0.82152       ,-0.29469      ,0.96223                ,0.7294       ,0.87713      ,-0.22254     ,0.97293               ,0.58583       ,0.87313       ,-0.33011      ,0.9142                 ,0.71956      ,0.88021      ,-0.25762     ,0.97608               ,0.59992       ,0.87163       ,-0.36123      ,0.92282                ,0.71332      ,0.86358      ,-0.20232     ,0.97366               ,0.60273       ,0.85485       ,-0.30738      ,0.91962                ,0.68061    ,0.82002    ,0.01097    ,0.99771             ,0.61491     ,0.81554     ,-0.01076    ,0.99751              ,0.67657     ,1.04966     ,0.00979     ,0.83232              ,0.60712      ,1.02668      ,0.02142      ,0.81622               ,0.68533      ,1.2278       ,0.32046      ,0.22058               ,0.60465       ,1.23621       ,0.28721       ,0.24113                ,0.6839      ,1.2528      ,0.34372     ,0.14467              ,0.60543      ,1.26062      ,0.30857      ,0.10397               ,0.68803           ,1.29746           ,0.20636           ,0.12913                    ,0.6127             ,1.3092             ,0.15673            ,0.13499                     ,idle
13800     ,0.65652 ,0.3686  ,-0.42992 ,0.99993         ,0.66192          ,0.35261          ,-0.40995         ,0.99986                   ,0.66599    ,0.35319    ,-0.40999   ,0.99987             ,0.66939          ,0.35396          ,-0.41002         ,0.99985                   ,0.64864           ,0.35223           ,-0.41509          ,0.99986                    ,0.64344     ,0.35268     ,-0.41518    ,0.99986              ,0.63848           ,0.35327           ,-0.41529          ,0.99984                    ,0.67179    ,0.36708    ,-0.276     ,0.99979             ,0.62915     ,0.36752     ,-0.30169    ,0.99985              ,0.66273      ,0.3946       ,-0.37874     ,0.99996               ,0.64711       ,0.39426       ,-0.3859       ,0.99996                ,0.70387         ,0.5072          ,-0.16849        ,0.99987                  ,0.59525          ,0.50808          ,-0.219           ,0.99972                   ,0.72026      ,0.67697      ,-0.08297     ,0.99219               ,0.57302       ,0.67138       ,-0.19078      ,0.99286                ,0.72514      ,0.82982      ,-0.18682     ,0.98873               ,0.58826       ,0.8215        ,-0.28937      ,0.96243                ,0.73179      ,0.87721      ,-0.22227     ,0.9717                ,0.58764       ,0.87322       ,-0.32356      ,0.91372                ,0.72202      ,0.88063      ,-0.25731     ,0.975                 ,0.60166       ,0.87156       ,-0.35533      ,0.92252                ,0.71595      ,0.8638       ,-0.20237     ,0.97271               ,0.60433       ,0.85481       ,-0.30223      ,0.91917                ,0.68128    ,0.82004    ,0.01202    ,0.99765             ,0.61574     ,0.81616     ,-0.01183    ,0.99746              ,0.67725     ,1.05525     ,0.01171     ,0.82298              ,0.61086      ,1.02807      ,0.01912      ,0.8052                ,0.68484      ,1.22848      ,0.31447      ,0.21228               ,0.6124        ,1.2372        ,0.26043       ,0.22979                ,0.68337     ,1.2536      ,0.33622     ,0.13905              ,0.61319      ,1.2613       ,0.27857      ,0.09914               ,0.68744           ,1.2974            ,0.20014           ,0.12513                    ,0.62113            ,1.31084            ,0.11912            ,0.12957                     ,idle
13833     ,0.65642 ,0.36876 ,-0.42858 ,0.99993         ,0.6617           ,0.35268          ,-0.40861         ,0.99987                   ,0.66599    ,0.35329    ,-0.40867   ,0.99987             ,0.66949          ,0.35406          ,-0.40871         ,0.99986                   ,0.64852           ,0.35226           ,-0.41338          ,0.99986                    ,0.64337     ,0.35269     ,-0.41347    ,0.99987              ,0.63832           ,0.35328           ,-0.41358          ,0.99985                    ,0.67194    ,0.36728    ,-0.27477   ,0.99979             ,0.62901     ,0.36769     ,-0.3        ,0.99985              ,0.66258      ,0.39477      ,-0.37741     ,0.99996               ,0.64691       ,0.39435       ,-0.38424      ,0.99996                ,0.70436         ,0.50802         ,-0.16829        ,0.99987                  ,0.59477          ,0.50888          ,-0.21883         ,0.99973                   ,0.72176      ,0.6803       ,-0.08157     ,0.99229               ,0.57312       ,0.67428       ,-0.19035      ,0.99302                ,0.72807      ,0.83342      ,-0.184       ,0.98843               ,0.58971       ,0.82234       ,-0.28682      ,0.96272                ,0.73523      ,0.88019      ,-0.2181      ,0.97066               ,0.58947       ,0.87458       ,-0.32052      ,0.91335                ,0.7256       ,0.88325      ,-0.25285     ,0.97408               ,0.60325       ,0.87225       ,-0.35254      ,0.92229                ,0.71962      ,0.86649      ,-0.19955     ,0.97202               ,0.60582       ,0.85532       ,-0.29978      ,0.9189                 ,0.68232    ,0.82207    ,0.01274    ,0.99765             ,0.6163      ,0.81873     ,-0.01254    ,0.99747              ,0.67823     ,1.05897     ,0.02037     ,0.81027              ,0.61234      ,1.0296       ,0.02503      ,0.7923                ,0.68472      ,1.23126      ,0.31543      ,0.20147               ,0.61222       ,1.24043       ,0.26526       ,0.21715                ,0.68329     ,1.25686     ,0.33662     ,0.13234              ,0.61277      ,1.26489      ,0.28406      ,0.09394               ,0.68697           ,1.29987           ,0.20136           ,0.11943                    ,0.62083            ,1.31486            ,0.12459            ,0.12321                     ,idle
13866     ,0.65637 ,0.369   ,-0.42764 ,0.99993         ,0.66156          ,0.35282          ,-0.40751         ,0.99987                   ,0.66594    ,0.35349    ,-0.40756   ,0.99987             ,0.66949          ,0.35426          ,-0.40759         ,0.99986                   ,0.64849           ,0.35235           ,-0.41263          ,0.99987                    ,0.64343     ,0.35274     ,-0.41273    ,0.99987              ,0.63838           ,0.35334           ,-0.41283          ,0.99985                    ,0.67178    ,0.36772    ,-0.27401   ,0.99979             ,0.62904     ,0.36794     ,-0.29976    ,0.99986              ,0.66231      ,0.39505      ,-0.37643     ,0.99996               ,0.64666       ,0.39452       ,-0.38378      ,0.99996                ,0.7041          ,0.50954         ,-0.16251        ,0.99986                  ,0.59492          ,0.50897          ,-0.21967         ,0.99973                   ,0.72151      ,0.68173      ,-0.07285     ,0.9921                ,0.5736        ,0.67501       ,-0.1943       ,0.99318                ,0.72766      ,0.83518      ,-0.17349     ,0.98817               ,0.59172       ,0.82302       ,-0.29485      ,0.96311                ,0.7351       ,0.88131      ,-0.20762     ,0.96979               ,0.59101       ,0.87492       ,-0.33003      ,0.91326                ,0.72546      ,0.88467      ,-0.24288     ,0.97332               ,0.60536       ,0.87247       ,-0.36148      ,0.92226                ,0.71921      ,0.86785      ,-0.18926     ,0.97137               ,0.60796       ,0.85567       ,-0.30768      ,0.91879                ,0.68229    ,0.8245     ,0.013      ,0.99762             ,0.61675     ,0.82094     ,-0.01281    ,0.99744              ,0.67869     ,1.05801     ,0.02628     ,0.80535              ,0.61223      ,1.02853      ,0.03614      ,0.78699               ,0.68629      ,1.23038      ,0.3314       ,0.19774               ,0.61198       ,1.23946       ,0.2976        ,0.21167                ,0.68486     ,1.25569     ,0.35434     ,0.13019              ,0.61254      ,1.26438      ,0.3187       ,0.09233               ,0.68923           ,1.29915           ,0.21992           ,0.11758                    ,0.62149            ,1.31324            ,0.15871            ,0.12136                     ,idle
13900     ,0.65632 ,0.36939 ,-0.42698 ,0.99993         ,0.66157          ,0.35302          ,-0.4069          ,0.99987                   ,0.66603    ,0.35374    ,-0.40696   ,0.99987             ,0.66958          ,0.35451          ,-0.407           ,0.99986                   ,0.64842           ,0.35249           ,-0.41196          ,0.99987                    ,0.64336     ,0.35285     ,-0.41206    ,0.99987              ,0.63829           ,0.35347           ,-0.41216          ,0.99985                    ,0.67194    ,0.36806    ,-0.27395   ,0.99979             ,0.62913     ,0.36816     ,-0.2988     ,0.99986              ,0.66221      ,0.39535      ,-0.37583     ,0.99996               ,0.64646       ,0.39474       ,-0.38316      ,0.99996                ,0.70412         ,0.51118         ,-0.15956        ,0.99985                  ,0.59519          ,0.50923          ,-0.21851         ,0.99973                   ,0.72115      ,0.68441      ,-0.06868     ,0.9921                ,0.57372       ,0.67625       ,-0.19174      ,0.9934                 ,0.72643      ,0.83565      ,-0.16731     ,0.98792               ,0.59277       ,0.82343       ,-0.29178      ,0.96424                ,0.73327      ,0.8814       ,-0.19984     ,0.96905               ,0.59217       ,0.87535       ,-0.32616      ,0.91509                ,0.7246       ,0.88508      ,-0.23444     ,0.97265               ,0.60685       ,0.87296       ,-0.35794      ,0.92401                ,0.71863      ,0.86838      ,-0.18274     ,0.97104               ,0.6094        ,0.85636       ,-0.30463      ,0.92078                ,0.68257    ,0.82724    ,0.01345    ,0.99768             ,0.61684     ,0.82178     ,-0.01323    ,0.99748              ,0.67984     ,1.06323     ,0.0237      ,0.79631              ,0.61222      ,1.02847      ,0.03342      ,0.77714               ,0.68719      ,1.23726      ,0.32716      ,0.18632               ,0.61107       ,1.24415       ,0.28379       ,0.19803                ,0.686       ,1.26373     ,0.34762     ,0.12318              ,0.6113       ,1.26972      ,0.30216      ,0.08707               ,0.6893            ,1.30626           ,0.21041           ,0.11061                    ,0.62065            ,1.31856            ,0.13873            ,0.11376                     ,idle
13933     ,0.65651 ,0.36973 ,-0.42888 ,0.99993         ,0.66167          ,0.35323          ,-0.40894         ,0.99987                   ,0.66613    ,0.35401    ,-0.40898   ,0.99987             ,0.66968          ,0.35479          ,-0.40901         ,0.99985                   ,0.64862           ,0.35264           ,-0.4144           ,0.99987                    ,0.64358     ,0.35298     ,-0.4145     ,0.99987              ,0.63847           ,0.3536            ,-0.41461          ,0.99985                    ,0.67199    ,0.36842    ,-0.27641   ,0.99977             ,0.62938     ,0.36837     ,-0.30347    ,0.99986              ,0.66237      ,0.39564      ,-0.37827     ,0.99995               ,0.64661       ,0.39496       ,-0.38605      ,0.99996                ,0.70425         ,0.51201         ,-0.1627         ,0.99983                  ,0.59539          ,0.50948          ,-0.22461         ,0.99972                   ,0.72046      ,0.68575      ,-0.07318     ,0.99138               ,0.5748        ,0.67687       ,-0.19867      ,0.99336                ,0.7248       ,0.83561      ,-0.1704      ,0.98673               ,0.59351       ,0.82426       ,-0.29509      ,0.96358                ,0.73173      ,0.88136      ,-0.20401     ,0.96638               ,0.59322       ,0.87633       ,-0.32861      ,0.91331                ,0.72297      ,0.88495      ,-0.23873     ,0.97025               ,0.60817       ,0.87424       ,-0.36068      ,0.92243                ,0.71709      ,0.86835      ,-0.18579     ,0.9689                ,0.61071       ,0.85777       ,-0.30803      ,0.91936                ,0.68351    ,0.82678    ,0.01356    ,0.99762             ,0.61766     ,0.82137     ,-0.01334    ,0.99744              ,0.67991     ,1.05928     ,0.0254      ,0.78935              ,0.61306      ,1.02609      ,0.03164      ,0.77123               ,0.68694      ,1.23587      ,0.32248      ,0.18052               ,0.60942       ,1.24282       ,0.2706        ,0.19158                ,0.68567     ,1.26208     ,0.3419      ,0.11976              ,0.60956      ,1.26803      ,0.28821      ,0.08454               ,0.68885           ,1.30475           ,0.20618           ,0.10698                    ,0.61834            ,1.31697            ,0.12674            ,0.11                        ,idle
