,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
681,-0.003447,-0.009795,-0.017757,-0.021807,-0.027279,-0.031957,-0.038086,-0.047635,-0.055543,-0.010479,-0.012039,-0.025747,-0.033052,-0.037539,-0.047389,-0.060987,-0.068347,-0.07133,-0.003885,-0.008838,-0.019782,-0.030261,-0.03587,-0.045282,-0.05007,-0.058087,-0.06687,0.00052,-0.002134,-0.003365,-0.003119,-0.002846,-0.004651,-0.010835,-0.019317,-0.031465,-0.0029,-0.00684,-0.013899,-0.018414,-0.024242,-0.032258,-0.038688,-0.050016,-0.060276,-8.2e-05,-0.000301,-0.007661,-0.008673,-0.009357,-0.01037,-0.016882,-0.024871,-0.027251,-0.000958,-0.004405,-0.011273,-0.018277,-0.024379,-0.03297,-0.037265,-0.044708,-0.053764,0.008154,0.0113,0.017402,0.031191,0.036746,0.037758,0.037402,0.037183,0.034912,0.007126,0.012663,0.019409,0.032454,0.037756,0.040468,0.046209,0.054368,0.064222,0.010397,0.011989,0.018398,0.024602,0.028345,0.036796,0.043821,0.043028,0.043419,-0.001666,-0.002697,-0.005119,-0.007874,-0.007933,-0.008651,-0.009398,-0.010437,-0.011024,0.000327,-0.001091,-0.00122,-0.000402,0.00017,0.003563,0.004422,0.005972,0.008137,0.926337,0.919104,1,0,0,0,0,0,0,0,0,0,0
682,-0.006321,-0.01425,-0.018282,-0.023731,-0.02839,-0.034494,-0.044003,-0.051877,-0.058743,-0.001553,-0.015203,-0.022478,-0.026946,-0.036755,-0.050296,-0.057626,-0.060595,-0.062939,-0.004932,-0.01583,-0.026265,-0.031851,-0.041223,-0.045991,-0.053975,-0.062721,-0.071221,-0.002643,-0.003869,-0.003624,-0.003351,-0.00515,-0.011307,-0.019753,-0.031851,-0.030625,-0.003923,-0.010953,-0.015449,-0.021252,-0.029235,-0.035638,-0.046918,-0.057135,-0.069151,-0.000218,-0.007547,-0.008555,-0.009236,-0.010245,-0.016729,-0.024685,-0.027055,-0.030979,-0.003433,-0.010272,-0.017247,-0.023323,-0.031878,-0.036156,-0.043567,-0.052585,-0.05847,0.003133,0.009209,0.022941,0.028472,0.02948,0.029126,0.028908,0.026647,0.028281,0.005514,0.012232,0.025222,0.030502,0.033202,0.03892,0.047044,0.056857,0.057007,0.001586,0.007968,0.014146,0.017873,0.026289,0.033284,0.032495,0.032884,0.030892,-0.001001,-0.003352,-0.006028,-0.006085,-0.006782,-0.007507,-0.008516,-0.009087,-0.011274,-0.001378,-0.001503,-0.000708,-0.000153,0.003142,0.003976,0.005481,0.007583,0.011953,0.92691,0.916999,1,0,0,0,0,0,0,0,0,0,0
683,-0.007893,-0.011907,-0.017331,-0.021969,-0.028045,-0.037511,-0.045349,-0.052184,-0.061162,-0.013588,-0.02083,-0.025278,-0.035042,-0.048522,-0.055818,-0.058775,-0.061107,-0.06664,-0.010849,-0.021237,-0.026797,-0.036127,-0.040874,-0.048821,-0.057527,-0.065989,-0.074669,-0.001221,-0.000976,-0.000705,-0.002495,-0.008625,-0.017033,-0.029075,-0.027855,-0.02734,-0.006998,-0.011473,-0.01725,-0.025197,-0.031571,-0.0428,-0.052971,-0.064932,-0.07616,-0.007296,-0.0083,-0.008978,-0.009981,-0.016436,-0.024356,-0.026716,-0.030621,-0.03233,-0.006808,-0.013751,-0.0198,-0.028316,-0.032574,-0.039952,-0.048929,-0.054788,-0.058666,0.006048,0.019718,0.025224,0.026228,0.025875,0.025658,0.023407,0.025034,0.024953,0.006687,0.019618,0.024874,0.027562,0.033254,0.041341,0.05111,0.051259,0.050234,0.006353,0.012503,0.016213,0.024591,0.031555,0.030769,0.031156,0.029173,0.032824,-0.002278,-0.00487,-0.004925,-0.005601,-0.006303,-0.00728,-0.007833,-0.009951,-0.01374,-0.000121,0.000648,0.001187,0.004378,0.005186,0.006644,0.00868,0.012913,0.015076,0.925148,0.918283,1,0,0,0,0,0,0,0,0,0,0
684,-0.003995,-0.009393,-0.014009,-0.020055,-0.029475,-0.037275,-0.044077,-0.053011,-0.059948,-0.007207,-0.011633,-0.02135,-0.034765,-0.042026,-0.044968,-0.047289,-0.052795,-0.061648,-0.010338,-0.015871,-0.025156,-0.02988,-0.037788,-0.046452,-0.054874,-0.063511,-0.069422,0.000243,0.000513,-0.001269,-0.007369,-0.015736,-0.02772,-0.026506,-0.025993,-0.023483,-0.004454,-0.010203,-0.018111,-0.024454,-0.035629,-0.04575,-0.057654,-0.068828,-0.079301,-0.000999,-0.001673,-0.002672,-0.009096,-0.016978,-0.019326,-0.023213,-0.024913,-0.025561,-0.00691,-0.012929,-0.021404,-0.025642,-0.032984,-0.041918,-0.047748,-0.051608,-0.058436,0.013604,0.019083,0.020082,0.019731,0.019515,0.017275,0.018894,0.018813,0.039003,0.012868,0.018099,0.020774,0.026439,0.034487,0.044208,0.044357,0.043336,0.06103,0.00612,0.009813,0.01815,0.02508,0.024298,0.024683,0.02271,0.026343,0.034299,-0.002505,-0.002558,-0.003212,-0.00389,-0.004835,-0.005369,-0.007417,-0.01108,-0.011566,0.000744,0.001264,0.004349,0.00513,0.006539,0.008508,0.012599,0.01469,0.018297,0.939476,0.920649,1,0,0,0,0,0,0,0,0,0,0
685,-0.005374,-0.009969,-0.015988,-0.025366,-0.033132,-0.039904,-0.048798,-0.055704,-0.061051,-0.004407,-0.014081,-0.027435,-0.034664,-0.037593,-0.039904,-0.045385,-0.054199,-0.059332,-0.005509,-0.014752,-0.019455,-0.027328,-0.035954,-0.044337,-0.052936,-0.058821,-0.063819,0.000269,-0.001505,-0.007578,-0.015908,-0.027839,-0.026629,-0.026119,-0.02362,-0.027247,-0.005724,-0.013597,-0.019912,-0.031036,-0.041113,-0.052963,-0.064088,-0.074514,-0.085504,-0.000672,-0.001666,-0.008061,-0.015908,-0.018246,-0.022115,-0.023808,-0.024453,-0.027839,-0.005992,-0.01443,-0.018649,-0.025958,-0.034852,-0.040656,-0.044499,-0.051297,-0.056833,0.005455,0.006449,0.0061,0.005885,0.003654,0.005267,0.005186,0.025286,0.023888,0.005208,0.007871,0.01351,0.021522,0.0312,0.031348,0.030332,0.047948,0.050215,0.003676,0.011976,0.018875,0.018097,0.01848,0.016516,0.020133,0.028053,0.029487,-5.2e-05,-0.000685,-0.001343,-0.002258,-0.002776,-0.004761,-0.008311,-0.008782,-0.00846,0.000504,0.003495,0.004252,0.005617,0.007525,0.011491,0.013517,0.017013,0.022219,0.939799,0.920894,1,0,0,0,0,0,0,0,0,0,0
686,-0.004577,-0.010573,-0.019916,-0.027652,-0.034397,-0.043257,-0.050137,-0.055464,-0.059666,-0.009637,-0.02294,-0.030141,-0.033059,-0.035361,-0.040822,-0.049601,-0.054714,-0.060898,-0.009208,-0.013893,-0.021736,-0.030328,-0.03868,-0.047246,-0.053108,-0.058087,-0.061406,-0.001767,-0.007816,-0.016114,-0.028,-0.026795,-0.026286,-0.023797,-0.027411,-0.026849,-0.007843,-0.014134,-0.025216,-0.035254,-0.047059,-0.058141,-0.068527,-0.079475,-0.090129,-0.00099,-0.007361,-0.015178,-0.017506,-0.021361,-0.023047,-0.02369,-0.027063,-0.035521,-0.008405,-0.012608,-0.019889,-0.028749,-0.034531,-0.038359,-0.045131,-0.050645,-0.054768,0.00099,0.000642,0.000428,-0.001793,-0.000187,-0.000268,0.019755,0.018363,0.021923,0.002653,0.00827,0.016252,0.025892,0.02604,0.025028,0.042576,0.044835,0.04789,0.008268,0.015141,0.014365,0.014747,0.012791,0.016394,0.024284,0.025712,0.023167,-0.000616,-0.001257,-0.002148,-0.002652,-0.004585,-0.00804,-0.008499,-0.008185,-0.007677,0.002911,0.003648,0.004977,0.006834,0.010695,0.012668,0.016071,0.021138,0.026741,0.945033,0.919337,1,0,0,0,0,0,0,0,0,0,0
687,-0.00596,-0.015247,-0.022937,-0.029642,-0.03845,-0.045289,-0.050584,-0.054761,-0.055027,-0.013225,-0.020383,-0.023283,-0.025571,-0.031,-0.039727,-0.04481,-0.050956,-0.055932,-0.004657,-0.012453,-0.020995,-0.029297,-0.037811,-0.043639,-0.048588,-0.051888,-0.055586,-0.006014,-0.014262,-0.026077,-0.024879,-0.024374,-0.021899,-0.025491,-0.024933,-0.024507,-0.006253,-0.017269,-0.027248,-0.038982,-0.049998,-0.060323,-0.071206,-0.081796,-0.092067,-0.006333,-0.014103,-0.016418,-0.020249,-0.021926,-0.022564,-0.025917,-0.034326,-0.042628,-0.004178,-0.011415,-0.020223,-0.02597,-0.029775,-0.036508,-0.041989,-0.046087,-0.048828,-0.000346,-0.000559,-0.002767,-0.001171,-0.001251,0.018653,0.017269,0.020808,0.020755,0.005584,0.013518,0.023101,0.023249,0.022242,0.039686,0.041931,0.044968,0.04441,0.006832,0.006061,0.006441,0.004495,0.008077,0.01592,0.01734,0.014811,0.011242,-0.000614,-0.001469,-0.001953,-0.003806,-0.00712,-0.00756,-0.007259,-0.006772,-0.007603,0.000707,0.001982,0.003763,0.007466,0.009358,0.012622,0.017482,0.022856,0.031026,0.943619,0.916224,1,0,0,0,0,0,0,0,0,0,0
688,-0.00924,-0.016891,-0.023563,-0.032326,-0.03913,-0.044399,-0.048556,-0.04882,-0.049138,-0.007122,-0.010008,-0.012285,-0.017685,-0.026369,-0.031426,-0.037542,-0.042493,-0.04109,-0.007757,-0.016256,-0.024516,-0.032988,-0.038786,-0.043711,-0.046994,-0.050674,-0.051653,-0.008207,-0.019962,-0.018771,-0.018268,-0.015806,-0.01938,-0.018824,-0.0184,-0.018241,-0.010961,-0.020889,-0.032565,-0.043525,-0.053798,-0.064626,-0.075163,-0.085383,-0.096714,-0.007731,-0.010034,-0.013847,-0.015515,-0.01615,-0.019486,-0.027852,-0.036112,-0.043711,-0.007201,-0.015965,-0.021683,-0.025469,-0.032167,-0.037621,-0.041699,-0.044426,-0.045087,-0.000212,-0.002409,-0.000821,-0.0009,0.018903,0.017527,0.021048,0.020995,0.026925,0.007894,0.017429,0.017576,0.016575,0.03393,0.036164,0.039186,0.038631,0.044357,-0.000767,-0.000389,-0.002324,0.001239,0.009043,0.010455,0.007939,0.004389,-0.004626,-0.000825,-0.001292,-0.003081,-0.00628,-0.006705,-0.006415,-0.005944,-0.006747,-0.007466,0.001231,0.00295,0.006525,0.008351,0.011502,0.016194,0.021382,0.029268,0.037468,0.952716,0.91151,1,0,0,0,0,0,0,0,0,0,0
689,-0.007617,-0.014259,-0.022983,-0.029757,-0.035002,-0.03914,-0.039403,-0.03972,-0.039113,-0.002873,-0.00514,-0.010516,-0.019161,-0.024195,-0.030284,-0.035213,-0.033816,-0.03342,-0.008461,-0.016684,-0.025118,-0.03089,-0.035792,-0.039061,-0.042724,-0.043699,-0.046256,-0.011702,-0.010516,-0.010016,-0.007564,-0.011123,-0.010569,-0.010147,-0.009989,-0.009278,-0.009884,-0.021507,-0.032419,-0.042645,-0.053425,-0.063915,-0.074089,-0.085369,-0.093197,-0.002293,-0.006088,-0.007749,-0.008381,-0.011702,-0.020031,-0.028254,-0.035819,-0.044965,-0.008724,-0.014417,-0.018186,-0.024854,-0.030284,-0.034343,-0.037058,-0.037716,-0.038006,-0.002188,-0.000606,-0.000685,0.01903,0.017659,0.021164,0.021112,0.027016,0.02691,0.009492,0.009638,0.008642,0.025919,0.028143,0.031152,0.030599,0.036299,0.035305,0.000376,-0.001551,0.001997,0.009766,0.011172,0.008667,0.005132,-0.003842,-0.013204,-0.000452,-0.002186,-0.005286,-0.005698,-0.005416,-0.00496,-0.005738,-0.006435,-0.008424,0.001667,0.00513,0.0069,0.009954,0.0145,0.019527,0.02717,0.035117,0.040761,0.956218,0.909407,1,0,0,0,0,0,0,0,0,0,0
690,-0.006645,-0.015373,-0.022149,-0.027397,-0.031536,-0.0318,-0.032116,-0.03151,-0.030244,-0.002268,-0.007647,-0.016296,-0.021332,-0.027423,-0.032354,-0.030956,-0.030561,-0.030218,-0.008227,-0.016665,-0.022439,-0.027344,-0.030613,-0.034279,-0.035254,-0.037812,-0.039104,0.001187,0.001688,0.00414,0.00058,0.001134,0.001556,0.001714,0.002426,0.005485,-0.011628,-0.022545,-0.032776,-0.04356,-0.054055,-0.064233,-0.075518,-0.08335,-0.09068,-0.003797,-0.005458,-0.006091,-0.009413,-0.017746,-0.025973,-0.03354,-0.04269,-0.062255,-0.005696,-0.009466,-0.016137,-0.021569,-0.02563,-0.028346,-0.029005,-0.029295,-0.027871,0.001582,0.001503,0.021226,0.019855,0.023362,0.023309,0.029216,0.02911,0.028979,0.000146,-0.000851,0.016434,0.018659,0.021669,0.021116,0.026819,0.025824,0.02244,-0.001927,0.001622,0.009394,0.0108,0.008294,0.004758,-0.00422,-0.013586,-0.033116,-0.001739,-0.004849,-0.005262,-0.004979,-0.004522,-0.005302,-0.006001,-0.007996,-0.010188,0.003474,0.00525,0.008313,0.012873,0.017915,0.025582,0.033552,0.039214,0.044436,0.953829,0.89291,1,0,0,0,0,0,0,0,0,0,0
691,-0.008689,-0.015436,-0.02066,-0.024782,-0.025044,-0.025359,-0.024755,-0.023495,-0.022577,-0.005355,-0.013966,-0.01898,-0.025044,-0.029953,-0.028562,-0.028168,-0.027827,-0.027932,-0.008401,-0.01415,-0.019033,-0.022288,-0.025937,-0.026908,-0.029454,-0.030741,-0.033681,0.000499,0.00294,-0.000604,-5.3e-05,0.000368,0.000525,0.001234,0.004279,0.004489,-0.010868,-0.021054,-0.031791,-0.042239,-0.052372,-0.063608,-0.071405,-0.078703,-0.084557,-0.001654,-0.002284,-0.005592,-0.013887,-0.022078,-0.029612,-0.038721,-0.0582,-0.07088,-0.003754,-0.010396,-0.015804,-0.019846,-0.02255,-0.023207,-0.023495,-0.022078,-0.019479,-7.9e-05,0.019558,0.018192,0.021684,0.021631,0.027512,0.027407,0.027276,0.030951,-0.000993,0.016217,0.018432,0.021428,0.020878,0.026555,0.025565,0.022196,0.025292,0.003533,0.011271,0.012672,0.010177,0.006656,-0.002282,-0.011607,-0.03105,-0.043177,-0.003015,-0.003415,-0.003141,-0.002698,-0.003454,-0.004132,-0.006066,-0.008192,-0.013155,0.001721,0.004691,0.009112,0.014001,0.021433,0.029161,0.034649,0.039713,0.043075,0.954474,0.879534,1,0,0,0,0,0,0,0,0,0,0
692,-0.006727,-0.011935,-0.016045,-0.016306,-0.01662,-0.016018,-0.014762,-0.013846,-0.013296,-0.008585,-0.013584,-0.01963,-0.024525,-0.023138,-0.022745,-0.022405,-0.02251,-0.022562,-0.005732,-0.0106,-0.013846,-0.017484,-0.018453,-0.020991,-0.022274,-0.025205,-0.025232,0.002434,-0.001099,-0.00055,-0.000131,2.6e-05,0.000733,0.003769,0.003978,0.002042,-0.010155,-0.020861,-0.031278,-0.041381,-0.052583,-0.060357,-0.067633,-0.07347,-0.082343,-0.000628,-0.003926,-0.012197,-0.020363,-0.027875,-0.036957,-0.056378,-0.06902,-0.087656,-0.006622,-0.012014,-0.016045,-0.01874,-0.019395,-0.019683,-0.018269,-0.015678,-0.006701,0.019578,0.018217,0.021698,0.021646,0.027509,0.027404,0.027273,0.030937,0.025179,0.017158,0.019367,0.022354,0.021805,0.027466,0.026479,0.02312,0.026206,0.021943,0.007715,0.009111,0.006624,0.003114,-0.005798,-0.015095,-0.034481,-0.046572,-0.064279,-0.000392,-0.000124,0.00031,-0.000431,-0.001094,-0.002988,-0.00507,-0.009932,-0.017344,0.002908,0.007239,0.012026,0.019306,0.026874,0.03225,0.037209,0.040502,0.044486,0.943603,0.860217,1,0,0,0,0,0,0,0,0,0,0
693,-0.005173,-0.009254,-0.009514,-0.009826,-0.009228,-0.00798,-0.00707,-0.006524,-0.006031,-0.004965,-0.010969,-0.01583,-0.014453,-0.014063,-0.013725,-0.013829,-0.013881,-0.01869,-0.004835,-0.008058,-0.011671,-0.012633,-0.015154,-0.016428,-0.019339,-0.019365,-0.018898,-0.003509,-0.002963,-0.002547,-0.002391,-0.00169,0.001326,0.001534,-0.00039,-0.003977,-0.010631,-0.020977,-0.031011,-0.042136,-0.049856,-0.057083,-0.062879,-0.071691,-0.077332,-0.003275,-0.011489,-0.019599,-0.02706,-0.03608,-0.055367,-0.067922,-0.08643,-0.106263,-0.005355,-0.009358,-0.012035,-0.012685,-0.012971,-0.011567,-0.008994,-7.8e-05,0.015908,-0.001352,0.002106,0.002054,0.007876,0.007772,0.007642,0.011281,0.005563,-0.016012,0.002193,0.00516,0.004615,0.010237,0.009256,0.005921,0.008986,0.004752,-0.013593,0.001387,-0.001084,-0.00457,-0.01342,-0.022653,-0.041906,-0.053914,-0.071499,-0.085755,0.000256,0.00067,-3.6e-05,-0.000669,-0.002473,-0.004457,-0.009089,-0.016152,-0.026915,0.004126,0.008688,0.015624,0.022836,0.027958,0.032684,0.035822,0.039618,0.041804,0.921446,0.843525,1,0,0,0,0,0,0,0,0,0,0
694,-0.004063,-0.004321,-0.004632,-0.004037,-0.002795,-0.001889,-0.001346,-0.000854,-0.00075,-0.005978,-0.010817,-0.009445,-0.009057,-0.008721,-0.008824,-0.008876,-0.013663,-0.019796,-0.003209,-0.006806,-0.007763,-0.010273,-0.011541,-0.014439,-0.014465,-0.014,-0.013767,0.000543,0.000957,0.001113,0.001811,0.004813,0.00502,0.003105,-0.000466,-0.012033,-0.010299,-0.020288,-0.031363,-0.039049,-0.046243,-0.052013,-0.060786,-0.066401,-0.073155,-0.008177,-0.016251,-0.023678,-0.032657,-0.051858,-0.064357,-0.082781,-0.102525,-0.120433,-0.003985,-0.00665,-0.007297,-0.007582,-0.006185,-0.003623,0.005253,0.021168,0.034261,0.003442,0.00339,0.009186,0.009083,0.008954,0.012576,0.006883,-0.014595,-0.036746,0.002954,0.002411,0.008007,0.007031,0.003711,0.006762,0.002547,-0.015716,-0.026186,-0.00246,-0.00593,-0.014741,-0.023932,-0.043098,-0.055052,-0.072558,-0.08675,-0.097513,0.000401,-0.000283,-0.000896,-0.002645,-0.004567,-0.009056,-0.015899,-0.026329,-0.033953,0.004421,0.011142,0.01813,0.023093,0.027672,0.030713,0.034391,0.03651,0.03844,0.901114,0.830681,1,0,0,0,0,0,0,0,0,0,0
695,-0.000259,-0.000569,2.6e-05,0.001267,0.002172,0.002715,0.003206,0.00331,0.003697,-0.004835,-0.003465,-0.003077,-0.002741,-0.002844,-0.002896,-0.007679,-0.013807,-0.030407,-0.003594,-0.004551,-0.007059,-0.008326,-0.011222,-0.011248,-0.010782,-0.010549,-0.009981,0.000414,0.000569,0.001267,0.004266,0.004473,0.00256,-0.001008,-0.012566,-0.02552,-0.009981,-0.021047,-0.028726,-0.035914,-0.04168,-0.050446,-0.056057,-0.062805,-0.068338,-0.008067,-0.015488,-0.02446,-0.043645,-0.056134,-0.074544,-0.094272,-0.112165,-0.137245,-0.002663,-0.00331,-0.003594,-0.002198,0.000362,0.009231,0.025132,0.038216,0.052385,-5.2e-05,0.00574,0.005637,0.005507,0.009127,0.003439,-0.018022,-0.040155,-0.066528,-0.000542,0.00505,0.004074,0.000757,0.003806,-0.000407,-0.018654,-0.029116,-0.041969,-0.003467,-0.012271,-0.021455,-0.040606,-0.05255,-0.070042,-0.084223,-0.094977,-0.102443,-0.00068,-0.00129,-0.003028,-0.00494,-0.009403,-0.016209,-0.026579,-0.034161,-0.041376,0.006683,0.013632,0.018567,0.02312,0.026144,0.029802,0.031908,0.033827,0.035273,0.88097,0.810423,1,0,0,0,0,0,0,0,0,0,0
696,-0.00031,0.000284,0.001522,0.002425,0.002966,0.003457,0.00356,0.003947,0.004256,0.001367,0.001754,0.002089,0.001986,0.001935,-0.002838,-0.008951,-0.025512,-0.042511,-0.000954,-0.003457,-0.004721,-0.00761,-0.007635,-0.007171,-0.006939,-0.006371,-0.004695,0.000155,0.000851,0.003844,0.00405,0.002141,-0.001419,-0.012949,-0.025873,-0.043878,-0.01104,-0.018702,-0.025873,-0.031625,-0.04037,-0.045968,-0.0527,-0.058221,-0.06632,-0.007403,-0.016354,-0.035495,-0.047954,-0.06632,-0.086002,-0.103853,-0.128875,-0.162538,-0.000645,-0.000929,0.000464,0.003018,0.011866,0.02773,0.040783,0.054919,0.069235,0.005778,0.005675,0.005546,0.009157,0.003482,-0.017928,-0.040009,-0.06632,-0.112391,0.005579,0.004606,0.001296,0.004338,0.000135,-0.018069,-0.028506,-0.04133,-0.068352,-0.008783,-0.017946,-0.037051,-0.048968,-0.066419,-0.080566,-0.091294,-0.098743,-0.11361,-0.0006,-0.00231,-0.00419,-0.00858,-0.015275,-0.025476,-0.032933,-0.040031,-0.045837,0.006835,0.01169,0.016169,0.019143,0.022741,0.024813,0.026701,0.028122,0.030029,0.840185,0.78501,1,0,0,0,0,0,0,0,0,0,0
697,0.000592,0.001828,0.002729,0.00327,0.003759,0.003862,0.004249,0.004558,0.004738,0.000386,0.000721,0.000618,0.000566,-0.004197,-0.0103,-0.026831,-0.0438,-0.074106,-0.002498,-0.003759,-0.006643,-0.006669,-0.006206,-0.005974,-0.005407,-0.003734,-0.002008,0.000695,0.003682,0.003888,0.001983,-0.001571,-0.013081,-0.025981,-0.043954,-0.059429,-0.007648,-0.014806,-0.020548,-0.029277,-0.034865,-0.041585,-0.047095,-0.055181,-0.067978,-0.008935,-0.028041,-0.040478,-0.058811,-0.078458,-0.096277,-0.121253,-0.154856,-0.210243,-0.000283,0.001107,0.003656,0.012488,0.028324,0.041353,0.055464,0.069755,0.085462,-0.000103,-0.000232,0.003373,-0.002292,-0.023664,-0.045705,-0.071969,-0.117957,-0.179215,-0.000971,-0.004275,-0.001239,-0.005434,-0.023606,-0.034024,-0.046824,-0.073798,-0.117552,-0.009146,-0.028218,-0.040112,-0.057532,-0.071654,-0.082363,-0.089798,-0.104639,-0.126145,-0.001689,-0.003546,-0.007881,-0.014492,-0.024566,-0.03193,-0.038939,-0.044673,-0.049417,0.004794,0.009217,0.012154,0.015707,0.017753,0.019618,0.021021,0.022905,0.025218,0.787835,0.744265,1,0,0,0,0,0,0,0,0,0,0
698,0.001236,0.002138,0.002679,0.003168,0.003271,0.003658,0.003967,0.004147,0.004147,0.000335,0.000232,0.00018,-0.004585,-0.010689,-0.027226,-0.0442,-0.074517,-0.110191,-0.001262,-0.004147,-0.004173,-0.003709,-0.003477,-0.002911,-0.001236,0.000489,0.008577,0.002988,0.003194,0.001288,-0.002267,-0.01378,-0.026685,-0.044664,-0.060144,-0.077607,-0.007161,-0.012905,-0.021636,-0.027226,-0.033948,-0.039461,-0.047548,-0.06035,-0.067485,-0.019112,-0.031553,-0.049892,-0.069545,-0.08737,-0.112354,-0.145968,-0.201372,-0.274137,0.001391,0.003941,0.012776,0.028617,0.04165,0.055765,0.07006,0.085773,0.096282,-0.000129,0.003477,-0.002189,-0.023568,-0.045617,-0.071889,-0.117892,-0.179169,-0.254922,-0.003305,-0.000268,-0.004464,-0.022642,-0.033063,-0.045868,-0.07285,-0.116618,-0.173683,-0.019078,-0.030976,-0.048401,-0.062528,-0.073241,-0.080678,-0.095523,-0.117037,-0.150605,-0.001861,-0.006206,-0.012832,-0.022928,-0.030309,-0.037334,-0.04308,-0.047835,-0.049236,0.004433,0.007376,0.010937,0.012988,0.014857,0.016263,0.018151,0.02047,0.021861,0.721722,0.689024,1,0,0,0,0,0,0,0,0,0,0
