,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
901,0.004485,0.013832,0.019312,0.024283,0.026227,0.026448,0.031442,0.03511,0.038203,-0.003977,0.02077,0.041783,0.066397,0.079235,0.083477,0.082041,0.073755,0.066795,-0.012815,-0.022957,-0.026846,-0.026139,-0.025631,-0.022515,-0.021543,-0.021079,-0.013677,0.019555,0.053935,0.079677,0.104004,0.12263,0.121945,0.122078,0.123139,0.113129,0.02362,0.039352,0.046577,0.052256,0.055681,0.055372,0.053979,0.048699,0.043617,0.068651,0.146295,0.161165,0.198286,0.238743,0.262319,0.271864,0.262186,0.270361,-0.022957,-0.044854,-0.055195,-0.063481,-0.068916,-0.064917,-0.059879,-0.053427,-0.047019,0.086814,0.172147,0.248531,0.300478,0.37125,0.38981,0.419816,0.442066,0.441425,0.065157,0.116933,0.166922,0.195968,0.247555,0.265823,0.293704,0.312984,0.322349,0.075104,0.127905,0.122381,0.134674,0.161853,0.180567,0.189959,0.186882,0.200412,-7.3e-05,-0.000202,-0.000717,-0.000711,-0.002461,-0.004241,-0.008707,-0.01419,-0.014816,4.1e-05,0.001295,0.000515,0.001128,0.002819,0.004953,0.009365,0.013921,0.019955,0.930266,0.950775,1,0,0,0,0,0,0,0,0,0,0
902,0.00933,0.0148,0.019763,0.021704,0.021924,0.026909,0.030571,0.033659,0.034938,0.024703,0.045679,0.070251,0.083065,0.0873,0.085867,0.077595,0.070648,0.060524,-0.010124,-0.014006,-0.0133,-0.012793,-0.009683,-0.008712,-0.008249,-0.00086,0.002735,0.03432,0.060016,0.084301,0.102894,0.102211,0.102343,0.103402,0.09341,0.087433,0.015704,0.022917,0.028585,0.032004,0.031695,0.030306,0.025034,0.019961,0.017425,0.077507,0.092351,0.129407,0.169792,0.193327,0.202855,0.193195,0.201356,0.207906,-0.021858,-0.032181,-0.040452,-0.045878,-0.041886,-0.036857,-0.030416,-0.02402,-0.021616,0.085183,0.161433,0.213288,0.283936,0.302463,0.332416,0.354627,0.353988,0.362061,0.051685,0.101586,0.130581,0.182077,0.200313,0.228145,0.247391,0.256739,0.270725,0.052708,0.047194,0.059465,0.086597,0.105278,0.114653,0.111581,0.125087,0.140996,-0.000127,-0.000635,-0.00063,-0.002359,-0.004116,-0.008527,-0.013944,-0.014562,-0.015789,0.001238,0.000468,0.001074,0.002744,0.004852,0.00921,0.01371,0.01967,0.023836,0.941672,0.963216,1,0,0,0,0,0,0,0,0,0,0
903,0.005429,0.010354,0.012281,0.0125,0.017447,0.021081,0.024145,0.025415,0.02675,0.020818,0.045204,0.057923,0.062126,0.060703,0.052494,0.045598,0.03555,0.022854,-0.003853,-0.003152,-0.002649,0.000438,0.001401,0.001861,0.009194,0.012762,0.016921,0.025503,0.049604,0.068058,0.067379,0.067511,0.068561,0.058645,0.052713,0.046233,0.007158,0.012784,0.016177,0.015871,0.014492,0.00926,0.004225,0.001707,0.0,0.014732,0.051509,0.09159,0.114948,0.124404,0.114816,0.122916,0.129417,0.130665,-0.010245,-0.018454,-0.023839,-0.019877,-0.014886,-0.008494,-0.002145,0.000241,0.008253,0.075676,0.127141,0.197257,0.215645,0.245372,0.267416,0.266781,0.274793,0.268883,0.049525,0.078302,0.12941,0.14751,0.175132,0.194233,0.203511,0.217391,0.21716,-0.005472,0.006706,0.033633,0.052174,0.061479,0.05843,0.071834,0.087623,0.10101,-0.000482,-0.000477,-0.002117,-0.003784,-0.007968,-0.013105,-0.013691,-0.014855,-0.017592,-0.000731,-0.000156,0.001428,0.003428,0.007561,0.011829,0.017482,0.021433,0.025108,0.944376,0.966265,1,0,0,0,0,0,0,0,0,0,0
904,0.00488,0.006789,0.007006,0.011908,0.015509,0.018545,0.019803,0.021127,0.022862,0.024163,0.036765,0.04093,0.03952,0.031386,0.024554,0.014598,0.002017,-0.023035,0.000694,0.001193,0.004251,0.005206,0.005661,0.012928,0.016463,0.020584,0.021712,0.023881,0.042166,0.041494,0.041624,0.042665,0.032839,0.026961,0.020541,0.019109,0.005574,0.008936,0.008633,0.007266,0.002082,-0.002907,-0.005401,-0.007093,-0.009934,0.03644,0.076155,0.099299,0.108669,0.099169,0.107194,0.113636,0.114873,0.097889,-0.008134,-0.01347,-0.009544,-0.004598,0.001735,0.008025,0.01039,0.018328,0.024792,0.050994,0.120469,0.138689,0.168145,0.189987,0.189358,0.197297,0.19144,0.200854,0.028514,0.079155,0.097088,0.124458,0.143385,0.152578,0.166331,0.166102,0.175716,0.012067,0.038748,0.057119,0.066339,0.063318,0.0766,0.092244,0.105509,0.112928,5e-06,-0.001533,-0.003096,-0.007019,-0.011837,-0.012386,-0.013478,-0.016044,-0.02118,0.000539,0.002025,0.0039,0.007776,0.011778,0.017078,0.020784,0.02423,0.028603,0.95307,0.952739,1,0,0,0,0,0,0,0,0,0,0
905,0.001895,0.00211,0.006976,0.01055,0.013564,0.014813,0.016126,0.017849,0.021617,0.012509,0.016643,0.015244,0.00717,0.000388,-0.009495,-0.021983,-0.04685,-0.06556,0.000495,0.003531,0.004478,0.00493,0.012143,0.015653,0.019744,0.020863,0.025062,0.01815,0.017483,0.017612,0.018645,0.008892,0.003057,-0.003316,-0.004737,-0.022629,0.003337,0.003036,0.001679,-0.003466,-0.008418,-0.010894,-0.012574,-0.015394,-0.017052,0.039422,0.062395,0.071697,0.062266,0.070233,0.076627,0.077854,0.060996,0.060802,-0.005297,-0.001399,0.003509,0.009796,0.01604,0.018387,0.026267,0.032683,0.051286,0.068962,0.087048,0.116286,0.137968,0.137343,0.145223,0.13941,0.148754,0.129592,0.050267,0.068069,0.095237,0.114024,0.123149,0.136801,0.136573,0.146117,0.142417,0.026484,0.04472,0.053872,0.050873,0.064057,0.079586,0.092753,0.100117,0.117894,-0.00146,-0.002944,-0.006669,-0.011244,-0.011766,-0.012802,-0.015238,-0.020115,-0.029794,0.00141,0.003191,0.006871,0.010671,0.015704,0.019223,0.022495,0.026647,0.033082,0.933864,0.951501,1,0,0,0,0,0,0,0,0,0,0
906,0.000214,0.005053,0.008607,0.011605,0.012847,0.014153,0.015866,0.019613,0.024602,0.004111,0.002719,-0.00531,-0.012055,-0.021883,-0.034302,-0.059032,-0.077639,-0.082007,0.003019,0.003961,0.004411,0.011584,0.015074,0.019142,0.020255,0.024431,0.024345,-0.000664,-0.000535,0.000492,-0.009207,-0.01501,-0.021347,-0.022761,-0.040554,-0.044451,-0.0003,-0.001649,-0.006766,-0.011691,-0.014153,-0.015823,-0.018628,-0.020277,-0.019827,0.022846,0.032096,0.022718,0.03064,0.036999,0.03822,0.021455,0.021262,0.023981,0.003876,0.008757,0.01501,0.021219,0.023553,0.03139,0.03777,0.05627,0.05642,0.017986,0.047063,0.068624,0.068003,0.07584,0.070059,0.079352,0.060295,0.07053,0.017703,0.044721,0.063404,0.072479,0.086056,0.08583,0.09532,0.091641,0.105572,0.018135,0.027236,0.024254,0.037365,0.052808,0.065903,0.073226,0.090906,0.097499,-0.001428,-0.005012,-0.009412,-0.009914,-0.010911,-0.013255,-0.017946,-0.027257,-0.028947,0.001713,0.005253,0.008909,0.013751,0.017135,0.020283,0.024277,0.030467,0.035388,0.945233,0.950795,1,0,0,0,0,0,0,0,0,0,0
907,0.004858,0.008426,0.011435,0.012682,0.013993,0.015713,0.019474,0.024482,0.030522,-0.001397,-0.009458,-0.016229,-0.026095,-0.038561,-0.063388,-0.082067,-0.086452,-0.091331,0.000946,0.001397,0.008598,0.012102,0.016186,0.017303,0.021495,0.021409,0.020699,0.000129,0.001161,-0.008576,-0.014401,-0.020764,-0.022183,-0.040045,-0.043957,-0.056424,-0.001354,-0.006491,-0.011435,-0.013907,-0.015584,-0.018399,-0.020055,-0.019603,-0.01726,0.009286,-0.000129,0.007824,0.014208,0.015433,-0.001397,-0.001591,0.001139,0.002794,0.004901,0.011177,0.017411,0.019754,0.027621,0.034026,0.052598,0.052748,0.053221,0.02919,0.050835,0.050212,0.058079,0.052275,0.061604,0.042474,0.052748,0.04501,0.027123,0.045879,0.054988,0.068618,0.068391,0.077918,0.074225,0.08821,0.092712,0.009136,0.006143,0.019305,0.034808,0.047953,0.055305,0.073053,0.079671,0.08584,-0.003682,-0.008203,-0.008719,-0.009744,-0.012152,-0.016972,-0.026539,-0.028275,-0.029769,0.003638,0.007394,0.012368,0.015846,0.01908,0.023184,0.029544,0.0346,0.038995,0.940393,0.94999,1,0,0,0,0,0,0,0,0,0,0
908,0.003518,0.006485,0.007714,0.009006,0.010702,0.01441,0.019348,0.025302,0.027273,-0.007947,-0.014622,-0.024349,-0.03664,-0.061116,-0.079531,-0.083854,-0.088664,-0.096717,0.000445,0.007544,0.010998,0.015025,0.016127,0.020259,0.020174,0.019475,0.01725,0.001017,-0.008582,-0.014325,-0.020598,-0.021996,-0.039606,-0.043463,-0.055754,-0.068066,-0.005065,-0.009939,-0.012376,-0.014029,-0.016805,-0.018436,-0.017991,-0.015682,-0.012757,-0.009282,-0.001441,0.004853,0.006061,-0.010532,-0.010723,-0.008031,-0.0064,-0.011804,0.006188,0.012333,0.014643,0.022399,0.028714,0.047023,0.047172,0.047638,0.047532,0.02134,0.020725,0.028481,0.022759,0.031956,0.013096,0.023226,0.015597,0.011719,0.018491,0.027472,0.040909,0.040685,0.050078,0.046437,0.060224,0.064663,0.072709,-0.002951,0.010025,0.025309,0.038269,0.045517,0.063014,0.069539,0.075621,0.078344,-0.004093,-0.00456,-0.005487,-0.007667,-0.012031,-0.020691,-0.022262,-0.023615,-0.026205,0.003401,0.007904,0.011052,0.013979,0.017695,0.023452,0.02803,0.032007,0.0313,0.939594,0.943895,1,0,0,0,0,0,0,0,0,0,0
909,0.002901,0.004102,0.005366,0.007023,0.010649,0.015476,0.021298,0.023225,0.025711,-0.006526,-0.016036,-0.028052,-0.051982,-0.069986,-0.074212,-0.078915,-0.086788,-0.096422,0.006941,0.010318,0.014254,0.015331,0.019371,0.019289,0.018605,0.01643,0.012783,-0.009385,-0.015,-0.021133,-0.0225,-0.039717,-0.043487,-0.055504,-0.067541,-0.076388,-0.004765,-0.007148,-0.008764,-0.011478,-0.013073,-0.012638,-0.01038,-0.007521,-0.003025,0.007666,0.013819,0.015,-0.001222,-0.001409,0.001222,0.002818,-0.002465,-0.006029,0.006008,0.008267,0.015849,0.022023,0.039924,0.040069,0.040525,0.040421,0.039986,-0.000601,0.006982,0.001388,0.01038,-0.008059,0.001844,-0.005615,-0.009406,-0.010442,0.008781,0.021918,0.021699,0.030882,0.027322,0.040802,0.045141,0.053008,0.060315,0.012686,0.02763,0.0403,0.047386,0.064493,0.070872,0.076819,0.07948,0.085707,-0.000399,-0.001191,-0.003052,-0.006777,-0.014172,-0.015513,-0.016669,-0.018879,-0.022027,0.003845,0.006533,0.009032,0.012205,0.017121,0.021029,0.024425,0.023821,0.022509,0.940587,0.93849,1,0,0,0,0,0,0,0,0,0,0
910,0.00118,0.002422,0.004049,0.00761,0.012352,0.01807,0.019962,0.022404,0.026922,-0.00934,-0.021142,-0.044645,-0.062328,-0.06648,-0.071099,-0.078831,-0.088294,-0.099811,0.003317,0.007183,0.008241,0.012209,0.012128,0.011456,0.00932,0.005738,-0.000733,-0.005515,-0.011538,-0.012881,-0.029791,-0.033494,-0.045297,-0.057119,-0.065808,-0.080663,-0.00234,-0.003927,-0.006593,-0.00816,-0.007733,-0.005515,-0.002706,0.001709,0.011599,0.006044,0.007203,-0.00873,-0.008913,-0.006328,-0.004762,-0.009951,-0.013451,-0.015811,0.002218,0.009666,0.01573,0.033311,0.033453,0.033901,0.033799,0.033372,0.02334,0.007448,0.001953,0.010785,-0.007326,0.002401,-0.004924,-0.008648,-0.009666,-0.008302,0.012903,0.012688,0.021707,0.018211,0.03145,0.035712,0.043439,0.050616,0.067162,0.014677,0.027121,0.034081,0.050883,0.057148,0.062989,0.065603,0.071719,0.081349,-0.000698,-0.002339,-0.005624,-0.012144,-0.013327,-0.014345,-0.016294,-0.019069,-0.018011,0.00237,0.004574,0.007371,0.011705,0.015151,0.018146,0.017613,0.016456,0.012534,0.946559,0.937637,1,0,0,0,0,0,0,0,0,0,0
911,0.001215,0.002807,0.006292,0.010931,0.016526,0.018377,0.020767,0.025187,0.029487,-0.011548,-0.034545,-0.051847,-0.055909,-0.060428,-0.067994,-0.077253,-0.088522,-0.092026,0.003783,0.004818,0.008701,0.008621,0.007964,0.005874,0.002369,-0.003962,-0.010871,-0.005894,-0.007208,-0.023753,-0.027377,-0.038925,-0.050493,-0.058995,-0.073529,-0.091429,-0.001553,-0.004161,-0.005694,-0.005276,-0.003106,-0.000358,0.003962,0.013639,0.020548,0.001135,-0.014455,-0.014634,-0.012106,-0.010572,-0.01565,-0.019074,-0.021384,-0.022977,0.007287,0.013221,0.030423,0.030563,0.031001,0.030901,0.030483,0.020667,0.003385,-0.005376,0.003265,-0.014455,-0.004938,-0.012106,-0.015749,-0.016745,-0.015411,-0.014654,-0.00021,0.008615,0.005194,0.018148,0.022318,0.029878,0.036901,0.05309,0.073022,0.012176,0.018986,0.035426,0.041557,0.047272,0.049829,0.055813,0.065237,0.067407,-0.001409,-0.00423,-0.009827,-0.010843,-0.011717,-0.013391,-0.015774,-0.014865,-0.008714,0.001892,0.004294,0.008015,0.010974,0.013545,0.013088,0.012095,0.008727,0.006766,0.952722,0.932069,1,0,0,0,0,0,0,0,0,0,0
912,0.001562,0.004979,0.009529,0.015017,0.016833,0.019176,0.023511,0.027729,0.029916,-0.022554,-0.039523,-0.043507,-0.04794,-0.05536,-0.06444,-0.075493,-0.07893,-0.080609,0.001015,0.004823,0.004745,0.004101,0.00205,-0.001386,-0.007596,-0.014372,-0.027748,-0.001289,-0.017516,-0.02107,-0.032396,-0.043741,-0.052079,-0.066334,-0.08389,-0.092364,-0.002558,-0.004062,-0.003652,-0.001523,0.001172,0.005409,0.014899,0.021675,0.026635,-0.01529,-0.015466,-0.012986,-0.011482,-0.016462,-0.01982,-0.022085,-0.023648,-0.025073,0.005819,0.022691,0.022827,0.023257,0.023159,0.022749,0.013122,-0.003827,-0.031009,0.008475,-0.008904,0.00043,-0.0066,-0.010174,-0.01115,-0.009842,-0.0091,-0.005936,0.008655,0.0053,0.018005,0.022095,0.029509,0.036397,0.052275,0.071823,0.085529,0.006679,0.022802,0.028815,0.03442,0.036929,0.042797,0.052039,0.054167,0.05472,-0.002462,-0.007348,-0.008234,-0.008997,-0.010458,-0.012538,-0.011745,-0.006376,0.003638,0.002096,0.005344,0.007927,0.010171,0.009772,0.008905,0.005966,0.004254,0.002238,0.955147,0.927337,1,0,0,0,0,0,0,0,0,0,0
913,0.003356,0.007824,0.013212,0.014996,0.017297,0.021554,0.025696,0.027843,0.027959,-0.016664,-0.020576,-0.024929,-0.032216,-0.041132,-0.051986,-0.055361,-0.05701,-0.062149,0.003739,0.003663,0.00303,0.001016,-0.002359,-0.008457,-0.015111,-0.028246,-0.049129,-0.015935,-0.019425,-0.030547,-0.041689,-0.049877,-0.063875,-0.081114,-0.089437,-0.091776,-0.001477,-0.001074,0.001016,0.003663,0.007824,0.017143,0.023797,0.028668,0.035591,-0.000173,0.002263,0.003739,-0.001151,-0.004449,-0.006673,-0.008207,-0.009607,-0.010681,0.016568,0.016702,0.017124,0.017028,0.016626,0.007172,-0.009473,-0.036166,-0.058755,-0.017067,-0.0079,-0.014804,-0.018313,-0.019272,-0.017987,-0.017258,-0.014152,0.000134,-0.003295,0.009181,0.013198,0.020479,0.027242,0.042834,0.062031,0.07549,0.092162,0.015833,0.021738,0.027242,0.029705,0.035468,0.044544,0.046634,0.047177,0.052016,-0.004303,-0.005083,-0.005756,-0.007042,-0.008873,-0.008175,-0.003447,0.005372,0.004332,0.00286,0.005135,0.007111,0.006759,0.005996,0.003408,0.0019,0.000125,-0.004156,0.958356,0.918714,1,0,0,0,0,0,0,0,0,0,0
914,0.004388,0.00968,0.011432,0.013692,0.017873,0.021941,0.02405,0.024163,0.023636,-0.003842,-0.008117,-0.015274,-0.024031,-0.034691,-0.038006,-0.039626,-0.044673,-0.051189,-7.5e-05,-0.000697,-0.002674,-0.005989,-0.011978,-0.018513,-0.031414,-0.051924,-0.073281,-0.003428,-0.014351,-0.025293,-0.033335,-0.047084,-0.064015,-0.072189,-0.074486,-0.076219,0.000396,0.002448,0.005047,0.009134,0.018287,0.024822,0.029606,0.036405,0.041038,0.002392,0.003842,-0.000961,-0.0042,-0.006385,-0.007891,-0.009266,-0.010321,-0.019455,0.000132,0.000546,0.000452,5.7e-05,-0.009228,-0.025576,-0.051792,-0.073978,-0.094883,0.009002,0.002222,-0.001224,-0.002166,-0.000904,-0.000188,0.002863,0.016894,0.041942,0.012253,0.016198,0.023349,0.029992,0.045305,0.064159,0.077378,0.093752,0.12009,0.005799,0.011205,0.013624,0.019284,0.028198,0.03025,0.030784,0.035537,0.033614,-0.000688,-0.001281,-0.002415,-0.004029,-0.003413,0.000754,0.008528,0.007611,0.002775,0.002005,0.003747,0.003437,0.002764,0.000482,-0.000847,-0.002411,-0.006185,-0.009576,0.973659,0.904257,1,0,0,0,0,0,0,0,0,0,0
915,0.00523,0.006961,0.009194,0.013326,0.017346,0.019431,0.019543,0.019021,0.018537,-0.004225,-0.011297,-0.019952,-0.030486,-0.033762,-0.035363,-0.040351,-0.04679,-0.06356,-0.000614,-0.002568,-0.005844,-0.011763,-0.018221,-0.03097,-0.051239,-0.072345,-0.086955,-0.010795,-0.021608,-0.029556,-0.043142,-0.059875,-0.067952,-0.070223,-0.071935,-0.095926,0.002029,0.004597,0.008636,0.017681,0.02414,0.028867,0.035586,0.040165,0.042324,0.001433,-0.003313,-0.006514,-0.008673,-0.010162,-0.011521,-0.012563,-0.02159,-0.028513,0.000409,0.000316,-7.4e-05,-0.00925,-0.025405,-0.051313,-0.073238,-0.093897,-0.116269,-0.0067,-0.010106,-0.011037,-0.00979,-0.009083,-0.006067,0.007798,0.032552,0.029612,0.003898,0.010965,0.01753,0.032663,0.051295,0.064358,0.08054,0.106568,0.128609,0.005342,0.007733,0.013327,0.022135,0.024164,0.024691,0.029388,0.027488,0.037604,-0.000545,-0.001589,-0.003075,-0.002509,0.001328,0.008483,0.00764,0.003188,0.00808,0.001604,0.001318,0.000699,-0.001401,-0.002625,-0.004065,-0.007539,-0.01066,-0.011424,0.974849,0.893997,1,0,0,0,0,0,0,0,0,0,0
916,0.001703,0.003901,0.007967,0.011923,0.013974,0.014084,0.013572,0.013095,0.006923,-0.00696,-0.015476,-0.025843,-0.029066,-0.030641,-0.03555,-0.041887,-0.058389,-0.065843,-0.001923,-0.005147,-0.010971,-0.017326,-0.029872,-0.049817,-0.070587,-0.084964,-0.106026,-0.010641,-0.018462,-0.031832,-0.048297,-0.056246,-0.05848,-0.060165,-0.083773,-0.083334,0.002527,0.006502,0.015403,0.021758,0.02641,0.033022,0.037528,0.039652,0.041942,-0.00467,-0.007821,-0.009945,-0.01141,-0.012747,-0.013773,-0.022656,-0.029469,-0.032693,-9.2e-05,-0.000476,-0.009506,-0.025403,-0.050898,-0.072473,-0.092803,-0.114818,-0.143554,-0.003352,-0.004267,-0.00304,-0.002344,0.000623,0.014268,0.038627,0.035733,0.053737,0.006954,0.013414,0.028306,0.046641,0.059496,0.07542,0.101033,0.122722,0.141348,0.002353,0.007857,0.016526,0.018522,0.01904,0.023663,0.021793,0.031747,0.037178,-0.000933,-0.002261,-0.001754,0.001674,0.008068,0.007314,0.003336,0.007707,0.013516,-0.000255,-0.000808,-0.002685,-0.003778,-0.005065,-0.008169,-0.010958,-0.011641,-0.016271,0.987465,0.889925,1,0,0,0,0,0,0,0,0,0,0
917,0.002178,0.006208,0.010128,0.012161,0.01227,0.011762,0.01129,0.005173,-0.002868,-0.00844,-0.018714,-0.021908,-0.023469,-0.028334,-0.034614,-0.050968,-0.058355,-0.071515,-0.003195,-0.008967,-0.015265,-0.027698,-0.047465,-0.068048,-0.082296,-0.10317,-0.12624,-0.00775,-0.021001,-0.037318,-0.045196,-0.04741,-0.04908,-0.072477,-0.072041,-0.083349,0.003939,0.01276,0.019058,0.023669,0.030221,0.034686,0.036792,0.039061,0.04064,-0.003122,-0.005227,-0.00668,-0.008005,-0.009021,-0.017824,-0.024576,-0.027771,-0.034977,-0.000381,-0.00933,-0.025085,-0.050351,-0.071732,-0.09188,-0.113697,-0.142176,-0.168876,-0.000908,0.000309,0.000998,0.003939,0.017461,0.041602,0.038734,0.056576,0.056359,0.006402,0.021161,0.039331,0.052071,0.067852,0.093235,0.11473,0.133188,0.144748,0.005455,0.014046,0.016024,0.016538,0.021119,0.019266,0.029131,0.034513,0.041969,-0.001247,-0.000771,0.002447,0.008451,0.007743,0.004008,0.008112,0.013565,0.015794,-0.00052,-0.002282,-0.003308,-0.004516,-0.007431,-0.010049,-0.010691,-0.015038,-0.020204,0.991416,0.883574,1,0,0,0,0,0,0,0,0,0,0
918,0.003964,0.007821,0.009821,0.009928,0.009428,0.008964,0.002946,-0.004964,-0.020177,-0.010106,-0.013249,-0.014784,-0.01957,-0.025748,-0.041836,-0.049103,-0.062048,-0.065994,-0.005678,-0.011874,-0.024105,-0.04355,-0.063798,-0.077815,-0.098349,-0.121043,-0.146506,-0.013035,-0.029087,-0.036836,-0.039015,-0.040657,-0.063673,-0.063245,-0.074369,-0.079493,0.008678,0.014874,0.019409,0.025855,0.030247,0.032319,0.034551,0.036104,0.034604,-0.002071,-0.0035,-0.004803,-0.005803,-0.014463,-0.021105,-0.024248,-0.031337,-0.040657,-0.008803,-0.024302,-0.049157,-0.070191,-0.09001,-0.111473,-0.139488,-0.165754,-0.207465,0.001196,0.001875,0.004767,0.01807,0.041818,0.038997,0.056549,0.056335,0.123222,0.014518,0.032393,0.044926,0.06045,0.08542,0.106565,0.124724,0.136095,0.209862,0.008451,0.010397,0.010902,0.015409,0.013586,0.02329,0.028585,0.03592,0.033237,0.000424,0.003293,0.008646,0.008014,0.004685,0.008344,0.013206,0.015192,0.020493,-0.001571,-0.002486,-0.003563,-0.006162,-0.008496,-0.009068,-0.012944,-0.017549,-0.025724,1.045652,0.879194,1,0,0,0,0,0,0,0,0,0,0
919,0.003792,0.005758,0.005863,0.005371,0.004915,-0.001001,-0.008777,-0.023733,-0.048518,-0.003089,-0.004599,-0.009303,-0.015377,-0.031193,-0.038337,-0.051064,-0.054943,-0.075165,-0.006091,-0.018115,-0.037231,-0.057137,-0.070917,-0.091104,-0.113414,-0.138446,-0.164636,-0.015781,-0.023399,-0.025541,-0.027156,-0.049782,-0.049361,-0.060297,-0.065335,-0.069284,0.006091,0.01055,0.016887,0.021205,0.023241,0.025435,0.026962,0.025488,0.022205,-0.001404,-0.002686,-0.003669,-0.012182,-0.018712,-0.021802,-0.028771,-0.037934,-0.047026,-0.015237,-0.039671,-0.06035,-0.079834,-0.100934,-0.128476,-0.154297,-0.195303,-0.230112,0.000667,0.003511,0.016588,0.039935,0.037161,0.054416,0.054206,0.119962,0.120102,0.017573,0.029893,0.045155,0.069703,0.09049,0.108342,0.119521,0.192041,0.197699,0.001913,0.00241,0.00684,0.005048,0.014589,0.019794,0.027005,0.024367,0.040041,0.002547,0.007297,0.006736,0.003781,0.007029,0.011343,0.013107,0.017811,0.035686,-0.000812,-0.001768,-0.004074,-0.006146,-0.006653,-0.010093,-0.01418,-0.021435,-0.03154,1.041666,0.883188,1,0,0,0,0,0,0,0,0,0,0
