,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
2068,-0.021041,-0.044861,-0.063869,-0.064783,-0.085316,-0.104833,-0.119097,-0.119267,-0.147254,-3.4e-05,-0.001355,-0.001355,0.003524,0.003524,0.002168,0.002236,0.006777,0.004066,-0.021753,-0.04154,-0.061124,-0.063801,-0.078065,-0.095413,-0.115743,-0.11764,-0.143018,0.006404,0.008776,0.009419,0.011554,0.012367,0.01274,0.017416,0.024768,0.024124,-0.02487,-0.044556,-0.065969,-0.066105,-0.089077,-0.109983,-0.126382,-0.124281,-0.150371,-0.000102,-0.000169,0.000305,0.003016,0.002982,0.002338,0.002067,0.006675,0.002846,-0.013756,-0.034154,-0.052925,-0.06126,-0.075456,-0.089823,-0.107171,-0.115641,-0.138546,0.002135,0.002067,0.001965,0.001999,0.001965,0.001999,0.004506,0.005082,0.004981,-0.004654,-0.007066,-0.007844,-0.009679,-0.010529,-0.011014,-0.01331,-0.019766,-0.019354,7.1e-05,0.001176,0.001731,-0.000464,-0.000406,0.000362,0.000119,8.6e-05,-0.001108,-0.012346,-0.011258,-0.012436,-0.003886,-0.00392,-0.008234,-0.012376,-0.002923,-0.006245,0.005888,-0.000572,0.003153,0.002068,0.005801,0.007889,0.011198,0.007704,0.004874,1.029367,1.056734,1,0,0,0,0,0,0,0,0,0,0
2069,-0.023749,-0.042702,-0.043614,-0.064086,-0.083545,-0.097768,-0.097937,-0.125841,-0.13851,-0.001318,-0.001318,0.003547,0.003547,0.002196,0.002263,0.00679,0.004088,0.00375,-0.019729,-0.039256,-0.041925,-0.056147,-0.073444,-0.093714,-0.095606,-0.120909,-0.141449,0.002365,0.003007,0.005135,0.005946,0.006317,0.010979,0.01831,0.017668,0.01777,-0.019628,-0.040979,-0.041114,-0.064019,-0.084863,-0.101214,-0.099119,-0.125132,-0.141246,-6.8e-05,0.000405,0.003108,0.003074,0.002432,0.002162,0.006757,0.002939,-0.003311,-0.020337,-0.039053,-0.047364,-0.061519,-0.075843,-0.09314,-0.101585,-0.124423,-0.141584,-6.8e-05,-0.000169,-0.000135,-0.000169,-0.000135,0.002365,0.002939,0.002838,0.002804,-0.002405,-0.003181,-0.005011,-0.005858,-0.006342,-0.008631,-0.015068,-0.014657,-0.014947,0.001102,0.001656,-0.000533,-0.000475,0.000291,4.9e-05,1.5e-05,-0.001176,-0.006936,0.001066,-8.7e-05,0.008288,0.008254,0.004029,-2.9e-05,0.009231,0.005977,0.001573,-0.006328,-0.002679,-0.003742,-8.5e-05,0.001961,0.005202,0.001779,-0.000993,0.004363,1.028633,1.052188,1,0,0,0,0,0,0,0,0,0,0
2070,-0.019005,-0.01992,-0.04045,-0.059964,-0.074226,-0.074396,-0.102379,-0.115083,-0.137849,0.0,0.004878,0.004878,0.003523,0.003591,0.008131,0.00542,0.005082,0.000542,-0.019581,-0.022258,-0.03652,-0.053866,-0.074192,-0.076089,-0.101464,-0.122061,-0.150248,0.000644,0.002778,0.003591,0.003964,0.008639,0.01599,0.015347,0.015448,0.015584,-0.021411,-0.021546,-0.044515,-0.065418,-0.081815,-0.079714,-0.1058,-0.12196,-0.143133,0.000474,0.003185,0.003151,0.002507,0.002236,0.006843,0.003015,-0.003252,-0.009926,-0.018768,-0.027102,-0.041297,-0.055661,-0.073007,-0.081476,-0.104377,-0.121587,-0.143879,-0.000102,-6.8e-05,-0.000102,-6.8e-05,0.002439,0.003015,0.002913,0.00288,0.002642,-0.000778,-0.002613,-0.003462,-0.003948,-0.006243,-0.012699,-0.012286,-0.012577,-0.013164,0.000556,-0.001639,-0.001581,-0.000813,-0.001056,-0.00109,-0.002284,-0.00806,-0.010264,-0.001176,0.007364,0.00733,0.003021,-0.001117,0.008327,0.005008,0.000516,-0.007262,0.003722,0.002638,0.006367,0.008453,0.011759,0.008268,0.005441,0.010903,0.008787,1.026491,1.048669,1,0,0,0,0,0,0,0,0,0,0
2071,-0.000913,-0.021394,-0.040861,-0.05509,-0.055259,-0.083176,-0.09585,-0.118562,-0.132081,0.004867,0.004867,0.003515,0.003583,0.008111,0.005408,0.00507,0.000541,-0.000608,-0.00267,-0.016899,-0.034203,-0.054482,-0.056374,-0.081689,-0.102237,-0.130357,-0.1432,0.002129,0.00294,0.003312,0.007976,0.01531,0.014668,0.01477,0.014905,0.013891,-0.000135,-0.02305,-0.043903,-0.060261,-0.058166,-0.08419,-0.100311,-0.121434,-0.136779,0.002704,0.00267,0.002028,0.001757,0.006354,0.002535,-0.003718,-0.010376,-0.015682,-0.008314,-0.022475,-0.036805,-0.05411,-0.062559,-0.085406,-0.102575,-0.124814,-0.13688,3.4e-05,0.0,3.4e-05,0.002535,0.003109,0.003008,0.002974,0.002738,0.001926,-0.00183,-0.002678,-0.003162,-0.005452,-0.011892,-0.011481,-0.011771,-0.012356,-0.012176,-0.002189,-0.002132,-0.001366,-0.001608,-0.001642,-0.002833,-0.008596,-0.010794,-0.014864,0.0084,0.008367,0.004129,5.9e-05,0.009347,0.006082,0.001665,-0.005986,-0.007005,-0.001066,0.002602,0.004653,0.007905,0.004471,0.001691,0.007063,0.004981,0.007698,1.026378,1.043931,1,0,0,0,0,0,0,0,0,0,0
2072,-0.020482,-0.03995,-0.054179,-0.054348,-0.082266,-0.09494,-0.117653,-0.131173,-0.140163,0.0,-0.001352,-0.001284,0.003245,0.000541,0.000203,-0.004326,-0.005475,-0.005611,-0.014229,-0.031534,-0.051813,-0.053706,-0.079021,-0.099571,-0.127691,-0.140535,-0.154595,0.000811,0.001183,0.005847,0.013181,0.012539,0.012641,0.012776,0.011762,0.011694,-0.022916,-0.043769,-0.060128,-0.058032,-0.084057,-0.100179,-0.121303,-0.136648,-0.146145,-3.4e-05,-0.000676,-0.000946,0.00365,-0.000169,-0.006422,-0.01308,-0.018386,-0.023321,-0.014162,-0.028492,-0.045797,-0.054247,-0.077095,-0.094265,-0.116504,-0.12857,-0.140298,-3.4e-05,0.0,0.002501,0.003076,0.002974,0.00294,0.002704,0.001893,0.001825,-0.000847,-0.001332,-0.003622,-0.010062,-0.009651,-0.009941,-0.010526,-0.010346,-0.010407,5.7e-05,0.000824,0.000582,0.000548,-0.000643,-0.006406,-0.008605,-0.012675,-0.017445,-3.4e-05,-0.004273,-0.008344,0.000947,-0.002319,-0.006737,-0.014389,-0.015409,-0.018447,0.003669,0.005721,0.008973,0.005539,0.002758,0.008131,0.006049,0.008767,0.009718,1.030201,1.043109,1,0,0,0,0,0,0,0,0,0,0
2073,-0.019499,-0.033751,-0.03392,-0.061883,-0.074577,-0.097326,-0.110867,-0.119872,-0.126169,-0.001354,-0.001286,0.00325,0.000542,0.000203,-0.004333,-0.005484,-0.00562,-0.008395,-0.017333,-0.037644,-0.03954,-0.064895,-0.085478,-0.113643,-0.126507,-0.14059,-0.151118,0.000372,0.005044,0.01239,0.011747,0.011848,0.011984,0.010968,0.010901,0.008937,-0.020887,-0.037272,-0.035173,-0.061239,-0.077387,-0.098545,-0.113914,-0.123426,-0.128606,-0.000643,-0.000914,0.00369,-0.000135,-0.006398,-0.013067,-0.018382,-0.023324,-0.033548,-0.014353,-0.031686,-0.040149,-0.063033,-0.080231,-0.102506,-0.114591,-0.126338,-0.134835,3.4e-05,0.002539,0.003114,0.003013,0.002979,0.002742,0.00193,0.001862,6.8e-05,-0.000485,-0.002779,-0.00923,-0.008817,-0.009108,-0.009694,-0.009514,-0.009575,-0.009449,0.000768,0.000525,0.000491,-0.000702,-0.006474,-0.008676,-0.012753,-0.01753,-0.025022,-0.004287,-0.008403,0.000991,-0.002311,-0.006779,-0.014517,-0.015548,-0.01862,-0.021297,0.002075,0.005364,0.001891,-0.000921,0.004513,0.002407,0.005155,0.006117,0.005192,1.03336,1.038414,1,0,0,0,0,0,0,0,0,0,0
2074,-0.014258,-0.014428,-0.042402,-0.055102,-0.077861,-0.091408,-0.100417,-0.106716,-0.115217,6.8e-05,0.004606,0.001897,0.001558,-0.00298,-0.004132,-0.004267,-0.007044,-0.007248,-0.02032,-0.022217,-0.047584,-0.068175,-0.096353,-0.109222,-0.123311,-0.133844,-0.144343,0.004674,0.012023,0.011379,0.011481,0.011617,0.0106,0.010533,0.008568,0.006638,-0.016392,-0.014292,-0.04037,-0.056525,-0.077692,-0.093068,-0.102584,-0.107766,-0.113456,-0.000271,0.004335,0.000508,-0.005757,-0.012429,-0.017747,-0.022691,-0.032919,-0.037423,-0.01734,-0.025807,-0.048701,-0.065906,-0.088191,-0.100281,-0.112033,-0.120534,-0.125987,0.002506,0.003082,0.00298,0.002946,0.002709,0.001897,0.001829,3.4e-05,-0.001016,-0.002295,-0.008748,-0.008336,-0.008627,-0.009213,-0.009033,-0.009093,-0.008968,-0.008158,-0.000243,-0.000276,-0.00147,-0.007245,-0.009448,-0.013526,-0.018305,-0.025801,-0.030223,-0.004129,0.005294,0.001982,-0.0025,-0.010262,-0.011296,-0.014377,-0.017063,-0.02377,0.003299,-0.000184,-0.003005,0.002445,0.000333,0.003089,0.004054,0.003126,0.000121,1.037447,1.03926,1,0,0,0,0,0,0,0,0,0,0
2075,-0.000169,-0.028121,-0.04081,-0.06355,-0.077086,-0.086088,-0.092382,-0.100875,-0.105647,0.004534,0.001827,0.001489,-0.003046,-0.004196,-0.004331,-0.007106,-0.007309,-0.009441,-0.001895,-0.027241,-0.047815,-0.07597,-0.088829,-0.102906,-0.11343,-0.12392,-0.12683,0.007343,0.0067,0.006802,0.006937,0.005922,0.005854,0.003892,0.001963,0.002673,0.002098,-0.023958,-0.0401,-0.061249,-0.076612,-0.086121,-0.091299,-0.096984,-0.099962,0.004602,0.000778,-0.005482,-0.012148,-0.017461,-0.022402,-0.032621,-0.037122,-0.045751,-0.00846,-0.031335,-0.048526,-0.070792,-0.082873,-0.094615,-0.103109,-0.108557,-0.110486,0.000575,0.000474,0.00044,0.000203,-0.000609,-0.000677,-0.00247,-0.003519,-0.00423,-0.006448,-0.006036,-0.006327,-0.006913,-0.006732,-0.006793,-0.006668,-0.005859,-0.007288,-3.4e-05,-0.001226,-0.006996,-0.009197,-0.013273,-0.018048,-0.025538,-0.029956,-0.03652,0.009369,0.006076,0.00162,-0.006097,-0.007125,-0.010189,-0.012859,-0.019528,-0.020804,-0.003463,-0.006268,-0.000849,-0.002949,-0.000209,0.000751,-0.000172,-0.00316,-0.00481,1.040857,1.033349,1,0,0,0,0,0,0,0,0,0,0
2076,-0.027921,-0.040597,-0.063313,-0.076834,-0.085825,-0.092113,-0.100597,-0.105363,-0.111279,-0.002704,-0.003042,-0.007572,-0.008721,-0.008856,-0.011628,-0.011831,-0.013961,-0.020113,-0.025318,-0.04587,-0.073994,-0.08684,-0.100902,-0.111414,-0.121893,-0.1248,-0.131054,-0.000642,-0.000541,-0.000406,-0.00142,-0.001487,-0.003448,-0.005375,-0.004665,-0.003921,-0.026028,-0.042152,-0.063279,-0.078625,-0.088124,-0.093296,-0.098975,-0.101949,-0.105938,-0.00382,-0.010073,-0.016732,-0.022039,-0.026975,-0.037183,-0.041679,-0.050299,-0.059392,-0.022851,-0.040023,-0.062265,-0.074332,-0.086062,-0.094547,-0.099989,-0.101916,-0.106479,-0.000101,-0.000135,-0.000372,-0.001183,-0.001251,-0.003042,-0.00409,-0.0048,-0.004462,0.000412,0.000121,-0.000464,-0.000284,-0.000344,-0.000219,0.000589,-0.000838,-0.001252,-0.001191,-0.006955,-0.009154,-0.013225,-0.017995,-0.025476,-0.02989,-0.036446,-0.039455,-0.003268,-0.00769,-0.015349,-0.01637,-0.01941,-0.02206,-0.028679,-0.029945,-0.03213,-0.002784,0.002594,0.000511,0.00323,0.004182,0.003267,0.000301,-0.001336,-0.003182,1.046518,1.029451,1,0,0,0,0,0,0,0,0,0,0
2077,-0.012687,-0.035423,-0.048956,-0.057956,-0.064249,-0.072741,-0.077511,-0.083432,-0.088811,-0.000338,-0.004872,-0.006022,-0.006158,-0.008932,-0.009135,-0.011266,-0.017424,-0.021924,-0.02057,-0.048719,-0.061576,-0.07565,-0.086172,-0.09666,-0.09957,-0.105829,-0.111987,0.000101,0.000237,-0.000778,-0.000846,-0.002808,-0.004737,-0.004026,-0.003282,0.000541,-0.016138,-0.037284,-0.052644,-0.062151,-0.067327,-0.073011,-0.075989,-0.079981,-0.08465,-0.006259,-0.012924,-0.018236,-0.023175,-0.033393,-0.037893,-0.04652,-0.055621,-0.061305,-0.017187,-0.039449,-0.051527,-0.063267,-0.071759,-0.077207,-0.079135,-0.083702,-0.088811,-3.4e-05,-0.000271,-0.001083,-0.00115,-0.002943,-0.003992,-0.004703,-0.004364,-0.003248,-0.000291,-0.000876,-0.000696,-0.000757,-0.000631,0.000178,-0.001251,-0.001665,-0.004374,-0.005769,-0.007969,-0.012044,-0.016818,-0.024306,-0.028724,-0.035286,-0.038298,-0.039505,-0.00445,-0.012156,-0.013183,-0.016243,-0.018909,-0.025569,-0.026843,-0.029041,-0.030376,0.005412,0.003315,0.006051,0.007009,0.006088,0.003104,0.001457,-0.000401,-0.001069,1.047526,1.025549,1,0,0,0,0,0,0,0,0,0,0
2078,-0.02276,-0.036307,-0.045316,-0.051616,-0.060117,-0.064892,-0.070819,-0.076204,-0.080066,-0.004538,-0.00569,-0.005825,-0.008603,-0.008806,-0.01094,-0.017104,-0.021608,-0.024182,-0.028179,-0.041049,-0.055138,-0.065671,-0.076171,-0.079083,-0.085349,-0.091513,-0.097305,0.000135,-0.000881,-0.000948,-0.002913,-0.004843,-0.004132,-0.003387,0.00044,0.003556,-0.021168,-0.036544,-0.046061,-0.051243,-0.056933,-0.059914,-0.06391,-0.068584,-0.072987,-0.006672,-0.01199,-0.016934,-0.027163,-0.031667,-0.040304,-0.049414,-0.055104,-0.055748,-0.022286,-0.034377,-0.046129,-0.05463,-0.060083,-0.062014,-0.066586,-0.0717,-0.07678,-0.000237,-0.00105,-0.001118,-0.002913,-0.003963,-0.004674,-0.004335,-0.003218,-0.002269,-0.000586,-0.000406,-0.000467,-0.000341,0.000469,-0.000961,-0.001376,-0.004088,-0.006256,-0.002203,-0.006282,-0.011061,-0.018557,-0.022979,-0.029549,-0.032563,-0.033772,-0.031824,-0.007764,-0.008799,-0.011881,-0.014567,-0.021276,-0.02256,-0.024774,-0.026119,-0.027011,-0.002112,0.000645,0.00161,0.000682,-0.002325,-0.003984,-0.005856,-0.006529,-0.006048,1.053285,1.031431,1,0,0,0,0,0,0,0,0,0,0
2079,-0.01358,-0.022611,-0.028925,-0.037447,-0.042234,-0.048175,-0.053573,-0.057443,-0.060261,-0.001154,-0.00129,-0.004074,-0.004278,-0.006417,-0.012595,-0.017111,-0.019691,-0.021592,-0.012901,-0.027024,-0.037583,-0.048107,-0.051027,-0.057307,-0.063486,-0.069292,-0.068986,-0.001018,-0.001086,-0.003055,-0.004991,-0.004278,-0.003531,0.000306,0.003429,0.004515,-0.015413,-0.024953,-0.030148,-0.035851,-0.038839,-0.042845,-0.04753,-0.051943,-0.053267,-0.00533,-0.010287,-0.02054,-0.025055,-0.033712,-0.042845,-0.048548,-0.049193,-0.048548,-0.01212,-0.023901,-0.032422,-0.037888,-0.039823,-0.044406,-0.049533,-0.054625,-0.056493,-0.000815,-0.000883,-0.002682,-0.003734,-0.004447,-0.004108,-0.002988,-0.002037,-0.002275,0.000181,0.00012,0.000246,0.001057,-0.000376,-0.000792,-0.00351,-0.005683,-0.007003,-0.004089,-0.008879,-0.016394,-0.020826,-0.027411,-0.030433,-0.031645,-0.029693,-0.027196,-0.001052,-0.004186,-0.006918,-0.01374,-0.015046,-0.017298,-0.018666,-0.019573,-0.016854,0.002804,0.003785,0.002841,-0.000216,-0.001904,-0.003807,-0.004492,-0.004003,-0.005652,1.052627,1.031802,1,0,0,0,0,0,0,0,0,0,0
2080,-0.009036,-0.015355,-0.023882,-0.028672,-0.034617,-0.040019,-0.043891,-0.046711,-0.050074,-0.000136,-0.002922,-0.003125,-0.005266,-0.011448,-0.015967,-0.018549,-0.020451,-0.025139,-0.014132,-0.024697,-0.035229,-0.03815,-0.044435,-0.050618,-0.056427,-0.056121,-0.060707,-6.8e-05,-0.002038,-0.003975,-0.003261,-0.002514,0.001325,0.00445,0.005537,0.007746,-0.009546,-0.014744,-0.020451,-0.02344,-0.027449,-0.032137,-0.036554,-0.037878,-0.042363,-0.00496,-0.015219,-0.019738,-0.0284,-0.037539,-0.043246,-0.043891,-0.043246,-0.049599,-0.011788,-0.020315,-0.025785,-0.027721,-0.032307,-0.037437,-0.042533,-0.044401,-0.048647,-6.8e-05,-0.001868,-0.002922,-0.003635,-0.003295,-0.002174,-0.001223,-0.001461,0.001529,-6.1e-05,6.5e-05,0.000877,-0.000557,-0.000973,-0.003693,-0.005868,-0.007189,-0.006409,-0.004794,-0.012313,-0.016748,-0.023338,-0.026362,-0.027574,-0.025621,-0.023122,-0.02475,-0.003149,-0.005892,-0.012746,-0.014057,-0.016319,-0.017693,-0.018604,-0.015873,-0.016301,0.000986,3.8e-05,-0.003033,-0.004729,-0.00664,-0.007328,-0.006837,-0.008494,-0.007254,1.060716,1.034058,1,0,0,0,0,0,0,0,0,0,0
2081,-0.006342,-0.014901,-0.019709,-0.025676,-0.031098,-0.034985,-0.037816,-0.041191,-0.044294,-0.002796,-0.003001,-0.005149,-0.011355,-0.01589,-0.018482,-0.020391,-0.025097,-0.029632,-0.010605,-0.021175,-0.024108,-0.030416,-0.036622,-0.042453,-0.042146,-0.046749,-0.050637,-0.001978,-0.003921,-0.003205,-0.002455,0.001398,0.004535,0.005626,0.007843,0.012003,-0.005217,-0.010946,-0.013946,-0.01797,-0.022676,-0.027109,-0.028438,-0.032939,-0.037134,-0.010298,-0.014833,-0.023528,-0.032701,-0.038429,-0.039077,-0.038429,-0.044806,-0.050159,-0.008559,-0.014049,-0.015992,-0.020596,-0.025745,-0.030859,-0.032735,-0.036997,-0.040543,-0.001807,-0.002864,-0.00358,-0.003239,-0.002114,-0.001159,-0.001398,0.001603,0.003308,0.000127,0.000942,-0.000498,-0.000916,-0.003646,-0.005828,-0.007154,-0.006371,-0.008828,-0.007547,-0.011999,-0.018613,-0.021649,-0.022865,-0.020905,-0.018397,-0.020031,-0.020812,-0.002817,-0.009851,-0.011197,-0.013519,-0.01493,-0.015865,-0.013061,-0.013501,-0.013924,-0.000973,-0.004125,-0.005866,-0.007828,-0.008534,-0.00803,-0.009731,-0.008458,-0.007266,1.068275,1.037978,1,0,0,0,0,0,0,0,0,0,0
2082,-0.008589,-0.013415,-0.019403,-0.024844,-0.028745,-0.031586,-0.034974,-0.038088,-0.039114,-0.000205,-0.002361,-0.008589,-0.013141,-0.015742,-0.017658,-0.02238,-0.026932,-0.031757,-0.010608,-0.013551,-0.019882,-0.02611,-0.031962,-0.031654,-0.036274,-0.040175,-0.04192,-0.001951,-0.001232,-0.000479,0.003388,0.006536,0.007631,0.009856,0.014031,0.015297,-0.005749,-0.008761,-0.012799,-0.017521,-0.02197,-0.023304,-0.027822,-0.032031,-0.034289,-0.004551,-0.013278,-0.022483,-0.028232,-0.028882,-0.028232,-0.034631,-0.040004,-0.043734,-0.00551,-0.00746,-0.01208,-0.017247,-0.02238,-0.024263,-0.02854,-0.032099,-0.031962,-0.001061,-0.001779,-0.001437,-0.000308,0.00065,0.000411,0.003422,0.005133,0.00592,0.000818,-0.000627,-0.001046,-0.003786,-0.005976,-0.007307,-0.006521,-0.008986,-0.009466,-0.004468,-0.011106,-0.014152,-0.015373,-0.013405,-0.010888,-0.012529,-0.013312,-0.012172,-0.007213,-0.008593,-0.010974,-0.01242,-0.013379,-0.010504,-0.010955,-0.011389,-0.01379,-0.003232,-0.005016,-0.007028,-0.007752,-0.007235,-0.008979,-0.007675,-0.006452,-0.005152,1.071707,1.039027,1,0,0,0,0,0,0,0,0,0,0
2083,-0.004848,-0.010864,-0.016331,-0.02025,-0.023104,-0.026507,-0.029636,-0.030667,-0.029017,-0.002166,-0.008423,-0.012996,-0.015609,-0.017534,-0.022279,-0.026851,-0.031699,-0.03414,-0.002957,-0.009317,-0.015574,-0.021453,-0.021144,-0.025785,-0.029705,-0.031458,-0.028777,0.000722,0.001478,0.005363,0.008526,0.009627,0.011861,0.016056,0.017328,0.017225,-0.003025,-0.007082,-0.011827,-0.016296,-0.017637,-0.022175,-0.026404,-0.028673,-0.030255,-0.008767,-0.018015,-0.023791,-0.024445,-0.023791,-0.030221,-0.035618,-0.039366,-0.041429,-0.00196,-0.006601,-0.011793,-0.01695,-0.018841,-0.023138,-0.026714,-0.026576,-0.025407,-0.000722,-0.000378,0.000756,0.001719,0.001478,0.004504,0.006223,0.007014,0.007014,-0.001452,-0.001873,-0.004625,-0.006826,-0.008163,-0.007373,-0.00985,-0.010332,-0.010229,-0.006669,-0.009729,-0.010956,-0.008979,-0.00645,-0.008098,-0.008885,-0.00774,-0.007228,-0.001426,-0.003886,-0.00538,-0.006371,-0.0034,-0.003867,-0.004315,-0.006796,-0.004815,-0.001844,-0.003922,-0.00467,-0.004136,-0.005938,-0.00459,-0.003327,-0.001984,0.001655,1.070636,1.038687,1,0,0,0,0,0,0,0,0,0,0
2084,-0.00604,-0.011528,-0.015463,-0.018328,-0.021745,-0.024885,-0.025921,-0.024264,-0.022607,-0.006282,-0.010872,-0.013495,-0.015428,-0.020191,-0.024782,-0.029649,-0.032099,-0.032824,-0.006385,-0.012667,-0.018569,-0.018259,-0.022918,-0.026853,-0.028613,-0.025921,-0.02423,0.000759,0.00466,0.007835,0.008939,0.011183,0.015394,0.016671,0.016567,0.014496,-0.004073,-0.008836,-0.013323,-0.014669,-0.019225,-0.02347,-0.025748,-0.027336,-0.029649,-0.009285,-0.015083,-0.015739,-0.015083,-0.021537,-0.026956,-0.030719,-0.032789,-0.033031,-0.00466,-0.009871,-0.015049,-0.016947,-0.021261,-0.024851,-0.024713,-0.023539,-0.021676,0.000345,0.001484,0.002451,0.002209,0.005246,0.006972,0.007766,0.007766,0.005902,-0.000423,-0.003186,-0.005395,-0.006737,-0.005945,-0.008431,-0.008916,-0.008812,-0.008605,-0.003072,-0.004304,-0.002319,0.000219,-0.001435,-0.002225,-0.001076,-0.000562,0.000116,-0.002528,-0.004063,-0.005082,-0.002029,-0.002508,-0.002969,-0.005519,-0.003483,-0.003715,-0.002136,-0.002905,-0.002356,-0.004208,-0.002823,-0.001524,-0.000144,0.003596,0.008194,1.069131,1.040199,1,0,0,0,0,0,0,0,0,0,0
2085,-0.005515,-0.00947,-0.012349,-0.015783,-0.01894,-0.019981,-0.018316,-0.016651,-0.014951,-0.004614,-0.00725,-0.009192,-0.01398,-0.018593,-0.023484,-0.025947,-0.026676,-0.026537,-0.006313,-0.012245,-0.011933,-0.016616,-0.02057,-0.022339,-0.019634,-0.017934,-0.017726,0.00392,0.007111,0.008221,0.010476,0.014708,0.015991,0.015887,0.013806,0.013633,-0.004787,-0.009297,-0.010649,-0.015228,-0.019495,-0.021784,-0.02338,-0.025704,-0.030248,-0.005828,-0.006487,-0.005828,-0.012314,-0.017761,-0.021542,-0.023623,-0.023866,-0.023311,-0.005238,-0.010441,-0.012349,-0.016685,-0.020293,-0.020154,-0.018975,-0.017101,-0.016026,0.001145,0.002116,0.001873,0.004926,0.00666,0.007458,0.007458,0.005585,0.004995,-0.002777,-0.004998,-0.006346,-0.00555,-0.008049,-0.008535,-0.008431,-0.008223,-0.00864,-0.001238,0.000757,0.003308,0.001645,0.000851,0.002007,0.002523,0.003205,0.003995,-0.00159,-0.002645,0.000517,2e-05,-0.000457,-0.003097,-0.000989,-0.001229,-0.002428,-0.000796,-0.000228,-0.002145,-0.000711,0.000634,0.002063,0.005937,0.010699,0.018223,1.06986,1.043496,1,0,0,0,0,0,0,0,0,0,0
