,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
944,8.4e-05,-4.2e-05,-0.000126,-0.000252,-0.001304,-0.002649,-0.003869,-0.004541,-0.005298,-0.000336,-8.4e-05,0.00021,0.000463,0.000715,0.00164,0.000925,0.001135,0.001219,-0.00021,0.00021,0.000126,-0.007821,-0.015222,-0.019133,-0.022203,-0.0238,-0.025062,0.008368,0.017199,0.04041,0.074429,0.089231,0.089903,0.088516,0.087549,0.086792,-0.001262,-0.002397,-0.003574,-0.004289,-0.004583,-0.004962,-0.00534,-0.005509,-0.005551,-0.00143,-0.001009,-0.000715,-0.000589,-0.000463,0.000421,0.001009,0.002439,0.004079,0.001388,0.008032,0.013414,0.014423,0.017493,0.021319,0.026155,0.033514,0.040957,-0.106219,-0.182288,-0.279508,-0.364197,-0.489969,-0.550858,-0.616834,-0.642317,-0.66023,-0.112193,-0.192297,-0.172008,-0.057527,0.082216,0.143669,0.208313,0.23304,0.250542,-0.001129,-0.000986,-0.00101,-0.001149,-0.001259,-0.001279,4.5e-05,0.001277,0.002851,0.000443,0.000461,0.000476,0.000584,0.002159,0.005726,0.012632,0.02535,0.040488,0.00307,0.005422,0.007962,0.009322,0.007561,0.005318,0.003432,0.002315,0.000704,1.083287,1.07009,0,0,0,0,0,1,0,0,0,0,0
945,-0.000126,-0.000211,-0.000337,-0.00139,-0.002738,-0.003959,-0.004633,-0.005391,-0.005391,0.000253,0.000548,0.0008,0.001053,0.001979,0.001264,0.001474,0.001558,0.001895,0.000421,0.000337,-0.007623,-0.015036,-0.018953,-0.022027,-0.023627,-0.024891,-0.025902,0.008845,0.032093,0.066165,0.08099,0.081664,0.080274,0.079306,0.078548,0.078421,-0.001137,-0.002316,-0.003032,-0.003327,-0.003706,-0.004085,-0.004254,-0.004296,-0.004254,0.000421,0.000716,0.000842,0.000969,0.001853,0.002443,0.003875,0.005517,0.005686,0.006654,0.012045,0.013056,0.016131,0.019963,0.024807,0.032177,0.039632,0.045823,-0.076189,-0.173563,-0.258386,-0.384357,-0.445342,-0.511423,-0.536946,-0.554888,-0.541326,-0.080231,-0.059909,0.054752,0.194717,0.256267,0.321013,0.345779,0.363309,0.350057,0.000144,0.000119,-2e-05,-0.00013,-0.00015,0.001176,0.00241,0.003987,0.003819,1.9e-05,3.3e-05,0.000143,0.001736,0.005342,0.012325,0.025185,0.040491,0.056087,0.002378,0.004946,0.006321,0.004541,0.002273,0.000366,-0.000763,-0.002392,-0.002506,1.071904,1.070141,0,0,0,0,0,1,0,0,0,0,0
946,-8.4e-05,-0.000211,-0.001265,-0.002614,-0.003837,-0.004512,-0.005271,-0.005271,-0.005228,0.000295,0.000548,0.000801,0.001729,0.001012,0.001223,0.001307,0.001644,0.001897,-8.4e-05,-0.008054,-0.015475,-0.019396,-0.022474,-0.024076,-0.025341,-0.026353,-0.026142,0.023275,0.057387,0.072229,0.072904,0.071512,0.070542,0.069783,0.069657,0.068561,-0.001181,-0.001897,-0.002193,-0.002572,-0.002952,-0.00312,-0.003162,-0.00312,-0.00312,0.000295,0.000422,0.000548,0.001434,0.002024,0.003458,0.005102,0.005271,0.005397,0.005397,0.006409,0.009487,0.013324,0.018173,0.025552,0.033015,0.039214,0.047056,-0.097486,-0.182407,-0.308523,-0.369578,-0.435735,-0.461287,-0.47925,-0.465673,-0.467992,0.020345,0.135138,0.275264,0.336885,0.401705,0.4265,0.44405,0.430784,0.432562,-2.5e-05,-0.000163,-0.000274,-0.000294,0.001033,0.002269,0.003847,0.00368,0.003552,1.4e-05,0.000125,0.00173,0.005366,0.012406,0.025369,0.040799,0.056521,0.07049,0.002588,0.003975,0.00218,-0.000106,-0.002029,-0.003167,-0.004809,-0.004924,-0.004829,1.072326,1.070084,0,0,0,0,0,1,0,0,0,0,0
947,-0.000126,-0.00118,-0.002528,-0.00375,-0.004424,-0.005182,-0.005182,-0.00514,-0.004129,0.000253,0.000506,0.001432,0.000716,0.000927,0.001011,0.001348,0.001601,0.004719,-0.007963,-0.015378,-0.019296,-0.022372,-0.023973,-0.025237,-0.026248,-0.026037,-0.025784,0.034084,0.048915,0.049589,0.048198,0.047229,0.046471,0.046345,0.045249,0.045502,-0.000716,-0.001011,-0.00139,-0.00177,-0.001938,-0.00198,-0.001938,-0.001938,-0.001685,0.000126,0.000253,0.001138,0.001727,0.00316,0.004803,0.004972,0.005098,0.006867,0.001011,0.004087,0.007921,0.012766,0.020139,0.027596,0.033789,0.041626,0.04605,-0.084853,-0.210868,-0.271874,-0.337978,-0.36351,-0.381458,-0.367892,-0.370209,-0.375602,0.114701,0.254715,0.316287,0.381055,0.40583,0.423366,0.41011,0.411887,0.417865,-0.000139,-0.000249,-0.000269,0.001057,0.002291,0.003869,0.003702,0.003574,0.002206,0.00011,0.001706,0.005322,0.012322,0.025213,0.040556,0.05619,0.070081,0.077154,0.001379,-0.000406,-0.002679,-0.004591,-0.005723,-0.007356,-0.00747,-0.007376,-0.005631,1.076921,1.070365,0,0,0,0,0,1,0,0,0,0,0
948,-0.001053,-0.0024,-0.003621,-0.004294,-0.005052,-0.005052,-0.00501,-0.004,-0.002947,0.000253,0.001179,0.000463,0.000674,0.000758,0.001095,0.001347,0.004463,0.009726,-0.00741,-0.011325,-0.014399,-0.015999,-0.017262,-0.018272,-0.018062,-0.017809,-0.017725,0.01482,0.015494,0.014104,0.013136,0.012378,0.012252,0.011157,0.01141,0.012841,-0.000295,-0.000674,-0.001053,-0.001221,-0.001263,-0.001221,-0.001221,-0.000968,-0.000337,0.000126,0.00101,0.0016,0.003031,0.004673,0.004842,0.004968,0.006736,0.010104,0.003073,0.006905,0.011746,0.019114,0.026566,0.032755,0.040586,0.045007,0.047028,-0.125927,-0.186891,-0.252949,-0.278463,-0.296398,-0.282841,-0.285157,-0.290546,-0.288188,0.139916,0.201445,0.266168,0.290925,0.308449,0.295202,0.296978,0.302952,0.302204,-0.00011,-0.00013,0.001195,0.002428,0.004005,0.003838,0.00371,0.002343,0.000438,0.001589,0.005186,0.012153,0.024981,0.040249,0.055807,0.06963,0.076668,0.080624,-0.001776,-0.004038,-0.005941,-0.007068,-0.008692,-0.008806,-0.008712,-0.006975,-0.006094,1.072752,1.068613,0,0,0,0,0,1,0,0,0,0,0
949,-0.001346,-0.002565,-0.003238,-0.003995,-0.003995,-0.003953,-0.002944,-0.001893,-0.000421,0.000925,0.00021,0.000421,0.000505,0.000841,0.001093,0.004206,0.009463,0.01472,-0.003911,-0.006981,-0.008579,-0.009841,-0.01085,-0.01064,-0.010388,-0.010304,-0.009715,0.000673,-0.000715,-0.001682,-0.002439,-0.002565,-0.003659,-0.003407,-0.001977,0.000463,-0.000379,-0.000757,-0.000925,-0.000967,-0.000925,-0.000925,-0.000673,-4.2e-05,0.000505,0.000883,0.001472,0.002902,0.004542,0.00471,0.004836,0.006603,0.009967,0.014299,0.003827,0.008664,0.016023,0.023467,0.029649,0.037472,0.041888,0.043906,0.045126,-0.060897,-0.126883,-0.152369,-0.170284,-0.156742,-0.159055,-0.164439,-0.162083,-0.153798,0.061461,0.126113,0.150844,0.168348,0.155116,0.15689,0.162857,0.16211,0.156349,-2e-05,0.001304,0.002536,0.004111,0.003944,0.003816,0.002451,0.000548,-0.000399,0.00357,0.010483,0.023213,0.038365,0.053804,0.067521,0.074505,0.078431,0.080651,-0.002245,-0.004133,-0.005251,-0.006863,-0.006976,-0.006883,-0.00516,-0.004285,-0.00219,1.067703,1.071861,0,0,0,0,0,1,0,0,0,0,0
950,-0.001216,-0.001886,-0.002641,-0.002641,-0.002599,-0.001593,-0.000545,0.000922,0.002389,-0.000713,-0.000503,-0.000419,-8.4e-05,0.000168,0.00327,0.00851,0.01375,0.015762,-0.00306,-0.004653,-0.005911,-0.006917,-0.006707,-0.006456,-0.006372,-0.005785,-0.004108,-0.001383,-0.002348,-0.003102,-0.003228,-0.004318,-0.004066,-0.002641,-0.00021,0.00109,-0.000377,-0.000545,-0.000587,-0.000545,-0.000545,-0.000293,0.000335,0.00088,0.001845,0.000587,0.002012,0.003647,0.003815,0.003941,0.005701,0.009055,0.013373,0.016307,0.004821,0.012157,0.019577,0.025739,0.033537,0.037939,0.039951,0.041166,0.043933,-0.065774,-0.091178,-0.109037,-0.095538,-0.097844,-0.10321,-0.100862,-0.092604,-0.084135,0.064445,0.089096,0.106545,0.093355,0.095122,0.101071,0.100326,0.094584,0.087554,0.00132,0.002548,0.004117,0.003951,0.003824,0.002463,0.000566,-0.000378,0.000532,0.006759,0.019206,0.034021,0.049116,0.062529,0.069358,0.073196,0.075367,0.078451,-0.001846,-0.002939,-0.004516,-0.004626,-0.004535,-0.00285,-0.001994,5.3e-05,0.001246,1.060981,1.075366,0,0,0,0,0,1,0,0,0,0,0
951,-0.000672,-0.001427,-0.001427,-0.001385,-0.000378,0.000672,0.002141,0.00361,0.006255,0.00021,0.000294,0.00063,0.000882,0.003988,0.009236,0.014483,0.016499,0.020655,-0.001595,-0.002855,-0.003862,-0.003652,-0.0034,-0.003317,-0.002729,-0.00105,0.000546,-0.000966,-0.001721,-0.001847,-0.002939,-0.002687,-0.001259,0.001175,0.002477,0.004198,-0.000168,-0.00021,-0.000168,-0.000168,8.4e-05,0.000714,0.001259,0.002225,0.004324,0.001427,0.003065,0.003233,0.003358,0.005122,0.00848,0.012804,0.015743,0.017884,0.007347,0.014777,0.020949,0.028757,0.033165,0.03518,0.036398,0.039168,0.042191,-0.025441,-0.043325,-0.029807,-0.032116,-0.037489,-0.035138,-0.026868,-0.018388,-0.014651,0.024687,0.04216,0.028951,0.030722,0.036679,0.035933,0.030182,0.023142,0.02128,0.00123,0.002802,0.002635,0.002508,0.001145,-0.000754,-0.0017,-0.000789,-0.002815,0.012573,0.027537,0.042785,0.056332,0.06323,0.067107,0.069299,0.072415,0.075127,-0.001104,-0.002697,-0.002808,-0.002716,-0.001014,-0.00015,0.001918,0.003124,0.004268,1.057771,1.075403,1,0,0,0,0,0,0,0,0,0,0
952,-0.000756,-0.000756,-0.000714,0.000294,0.001343,0.002813,0.004282,0.006927,0.007934,8.4e-05,0.00042,0.000672,0.003778,0.009026,0.014273,0.016288,0.020444,0.024264,-0.001259,-0.002267,-0.002057,-0.001805,-0.001721,-0.001133,0.000546,0.002141,0.003736,-0.000756,-0.000882,-0.001973,-0.001721,-0.000294,0.002141,0.003442,0.005163,0.00911,-4.2e-05,0.0,0.0,0.000252,0.000882,0.001427,0.002393,0.004492,0.006255,0.001637,0.001805,0.001931,0.003694,0.007053,0.011376,0.014315,0.016456,0.017295,0.00743,0.013601,0.021409,0.025817,0.027832,0.02905,0.03182,0.034843,0.037152,-0.017883,-0.004366,-0.006675,-0.012048,-0.009697,-0.001427,0.007053,0.010789,0.01549,0.017473,0.004264,0.006035,0.011991,0.011246,0.005495,-0.001544,-0.003406,-0.004085,0.001572,0.001405,0.001278,-8.5e-05,-0.001984,-0.00293,-0.002018,-0.004045,-0.007008,0.01496,0.030202,0.043746,0.050641,0.054517,0.056709,0.059824,0.062535,0.063833,-0.001592,-0.001703,-0.001611,9e-05,0.000954,0.003022,0.004227,0.005371,0.003539,1.058503,1.076461,1,0,0,0,0,0,0,0,0,0,0
953,0.0,4.2e-05,0.001048,0.002097,0.003565,0.005033,0.007675,0.008681,0.009562,0.000336,0.000587,0.003691,0.008933,0.014175,0.016188,0.02034,0.024156,0.027134,-0.001007,-0.000797,-0.000545,-0.000461,0.000126,0.001803,0.003397,0.004991,0.005997,-0.000126,-0.001216,-0.000965,0.000461,0.002894,0.004194,0.005913,0.009856,0.015056,4.2e-05,4.2e-05,0.000294,0.000923,0.001468,0.002432,0.004529,0.006291,0.008346,0.000168,0.000294,0.002055,0.00541,0.00973,0.012665,0.014804,0.015643,0.016566,0.006165,0.013965,0.018369,0.020382,0.021598,0.024366,0.027386,0.029692,0.033215,0.013504,0.011198,0.005829,0.008178,0.01644,0.024911,0.028644,0.033341,0.03506,-0.013195,-0.011427,-0.005476,-0.006221,-0.011966,-0.018998,-0.020859,-0.021536,-0.017809,-0.000167,-0.000293,-0.001655,-0.003553,-0.004498,-0.003587,-0.005611,-0.008571,-0.010597,0.015139,0.028591,0.035439,0.039289,0.041466,0.044559,0.047251,0.048541,0.052098,-0.00011,-1.9e-05,0.001671,0.002529,0.004582,0.005779,0.006915,0.005096,0.002451,1.067362,1.076336,1,0,0,0,0,0,0,0,0,0,0
954,4.2e-05,0.001048,0.002097,0.003564,0.005032,0.007673,0.00868,0.00956,0.011405,0.000252,0.003354,0.008596,0.013837,0.01585,0.020001,0.023816,0.026793,0.030148,0.00021,0.000461,0.000545,0.001132,0.002809,0.004403,0.005996,0.007002,0.007883,-0.00109,-0.000839,0.000587,0.003019,0.004319,0.006038,0.009979,0.015179,0.015682,0.0,0.000252,0.000881,0.001426,0.00239,0.004487,0.006248,0.008302,0.011321,0.000126,0.001887,0.005241,0.00956,0.012495,0.014634,0.015472,0.016395,0.017485,0.007799,0.012202,0.014214,0.01543,0.018198,0.021217,0.023523,0.027045,0.026877,-0.002306,-0.007673,-0.005325,0.002935,0.011405,0.015137,0.019833,0.021552,0.027129,0.001768,0.007718,0.006973,0.00123,-0.005802,-0.007662,-0.008339,-0.004613,-0.00977,-0.000127,-0.001488,-0.003385,-0.00433,-0.00342,-0.005444,-0.008403,-0.010428,-0.01266,0.013433,0.020272,0.024117,0.02629,0.02938,0.032068,0.033356,0.036908,0.036086,9.1e-05,0.001779,0.002635,0.004686,0.005881,0.007016,0.005199,0.002558,-5.1e-05,1.067938,1.07246,1,0,0,0,0,0,0,0,0,0,0
955,0.001006,0.002054,0.003521,0.004989,0.00763,0.008636,0.009516,0.011361,0.013582,0.003102,0.008342,0.013582,0.015595,0.019745,0.02356,0.026536,0.02989,0.029848,0.000252,0.000335,0.000922,0.002599,0.004192,0.005785,0.006791,0.007672,0.009851,0.000252,0.001677,0.004108,0.005408,0.007127,0.011067,0.016265,0.016768,0.016978,0.000252,0.00088,0.001425,0.00239,0.004486,0.006246,0.0083,0.011319,0.015846,0.001761,0.005114,0.009432,0.012367,0.014505,0.015343,0.016265,0.017355,0.01723,0.004402,0.006414,0.00763,0.010396,0.013415,0.01572,0.019242,0.019074,0.018068,-0.005366,-0.003018,0.00524,0.013708,0.017439,0.022134,0.023853,0.029429,0.041754,0.005948,0.005204,-0.000539,-0.007568,-0.009428,-0.010106,-0.00638,-0.011536,-0.023918,-0.001361,-0.003258,-0.004202,-0.003292,-0.005316,-0.008274,-0.010299,-0.012531,-0.012545,0.006829,0.010668,0.012838,0.015923,0.018607,0.019894,0.02344,0.022619,0.019762,0.001685,0.002541,0.004588,0.005782,0.006915,0.005101,0.002463,-0.000141,-0.004956,1.061609,1.072773,1,0,0,0,0,0,0,0,0,0,0
956,0.001046,0.002511,0.003977,0.006614,0.007618,0.008497,0.010339,0.012557,0.016408,0.005232,0.010464,0.012474,0.016618,0.020427,0.023399,0.026747,0.026705,0.025533,8.4e-05,0.00067,0.002344,0.003935,0.005525,0.00653,0.007409,0.009585,0.012809,0.001423,0.003851,0.005149,0.006865,0.010799,0.01599,0.016492,0.016701,0.019129,0.000628,0.001172,0.002135,0.004228,0.005986,0.008037,0.011051,0.015571,0.020385,0.003349,0.00766,0.01059,0.012725,0.013562,0.014483,0.015571,0.015446,0.015194,0.002009,0.003223,0.005986,0.008999,0.011302,0.014818,0.01465,0.013646,0.013018,0.002344,0.01059,0.019045,0.022771,0.027459,0.029175,0.034742,0.047048,0.072624,-0.000743,-0.006477,-0.013496,-0.015353,-0.01603,-0.01231,-0.017458,-0.029821,-0.053239,-0.001894,-0.002837,-0.001928,-0.003949,-0.006903,-0.008925,-0.011153,-0.011167,-0.010214,0.003798,0.005946,0.008998,0.011655,0.012927,0.016437,0.015624,0.012797,0.010967,0.000847,0.002873,0.004053,0.005175,0.00338,0.00077,-0.001807,-0.006572,-0.008507,1.039218,1.07386,1,0,0,0,0,0,0,0,0,0,0
957,0.001458,0.002917,0.005542,0.006542,0.007417,0.00925,0.011459,0.015292,0.020959,0.005209,0.007209,0.011334,0.015126,0.018084,0.021418,0.021376,0.020209,0.019543,0.000583,0.00225,0.003834,0.005417,0.006417,0.007292,0.009459,0.012667,0.015417,0.002417,0.003709,0.005417,0.009334,0.014501,0.015001,0.015209,0.017626,0.020334,0.000542,0.0015,0.003584,0.005334,0.007375,0.010376,0.014876,0.019668,0.024001,0.004292,0.007209,0.009334,0.010167,0.011084,0.012167,0.012042,0.011792,0.011876,0.001208,0.003959,0.006959,0.00925,0.012751,0.012584,0.011584,0.010959,0.011626,0.008209,0.016626,0.020334,0.025001,0.02671,0.032252,0.044502,0.069962,0.07817,-0.005708,-0.012696,-0.014544,-0.015217,-0.011514,-0.016639,-0.028947,-0.052259,-0.057936,-0.000939,-3.4e-05,-0.002045,-0.004986,-0.006999,-0.009217,-0.009231,-0.008282,-0.007577,0.002081,0.005038,0.007611,0.008844,0.012244,0.011456,0.008718,0.006945,0.005388,0.001963,0.003107,0.004193,0.002454,-7.4e-05,-0.002571,-0.007187,-0.009061,-0.006293,1.022504,1.079505,1,0,0,0,0,0,0,0,0,0,0
958,0.001458,0.004082,0.005082,0.005957,0.00779,0.009997,0.01383,0.019495,0.023452,0.001999,0.006123,0.009914,0.012872,0.016204,0.016162,0.014996,0.01433,0.01433,0.001666,0.003249,0.004832,0.005832,0.006707,0.008873,0.01208,0.014829,0.016246,0.001291,0.002999,0.006915,0.01208,0.01258,0.012788,0.015204,0.017912,0.027743,0.000958,0.003041,0.00479,0.006832,0.009831,0.01433,0.01912,0.023452,0.027743,0.002916,0.00504,0.005873,0.00679,0.007873,0.007748,0.007498,0.007581,0.00804,0.002749,0.005749,0.00804,0.011539,0.011372,0.010372,0.009747,0.010414,0.01258,0.008414,0.012122,0.016787,0.018495,0.024035,0.036282,0.061734,0.06994,0.091768,-0.006985,-0.008833,-0.009506,-0.005804,-0.010927,-0.023231,-0.046536,-0.052212,-0.064077,0.000905,-0.001106,-0.004046,-0.006058,-0.008276,-0.008289,-0.007341,-0.006636,-0.006167,0.002951,0.005518,0.006749,0.010141,0.009355,0.006623,0.004854,0.0033,0.005058,0.001141,0.002225,0.00049,-0.002033,-0.004524,-0.00913,-0.011,-0.008238,-0.00889,1.010933,1.083823,1,0,0,0,0,0,0,0,0,0,0
959,0.002626,0.003626,0.004501,0.006335,0.008544,0.012379,0.018047,0.022007,0.023174,0.004126,0.007919,0.010878,0.014213,0.014171,0.013004,0.012337,0.012337,0.014796,0.001584,0.003168,0.004168,0.005043,0.007211,0.01042,0.013171,0.014588,0.015338,0.001709,0.005627,0.010795,0.011295,0.011504,0.013921,0.01663,0.026467,0.035594,0.002084,0.003835,0.005877,0.008878,0.013379,0.018172,0.022507,0.0268,0.029801,0.002126,0.002959,0.003876,0.00496,0.004835,0.004585,0.004668,0.005127,0.00646,0.003001,0.005293,0.008794,0.008628,0.007627,0.007002,0.007669,0.009836,0.014421,0.003709,0.008378,0.010086,0.01563,0.027884,0.05335,0.061561,0.083401,0.142628,-0.001849,-0.002522,0.001182,-0.003944,-0.016255,-0.039574,-0.045253,-0.057125,-0.10648,-0.002012,-0.004954,-0.006967,-0.009186,-0.009199,-0.008251,-0.007545,-0.007076,-0.008138,0.002578,0.003813,0.007219,0.006431,0.003687,0.001911,0.000351,0.002116,0.008078,0.001088,-0.000654,-0.003187,-0.005688,-0.010312,-0.012191,-0.009417,-0.010072,-0.013905,0.969448,1.08139,1,0,0,0,0,0,0,0,0,0,0
960,0.000998,0.001872,0.003703,0.005908,0.009735,0.015393,0.019346,0.020511,0.021884,0.003786,0.00674,0.010068,0.010027,0.008862,0.008196,0.008196,0.010651,0.013022,0.001581,0.002579,0.003453,0.005617,0.00882,0.011566,0.01298,0.013729,0.013688,0.003911,0.00907,0.009569,0.009777,0.01219,0.014894,0.024713,0.033824,0.034656,0.001747,0.003786,0.006781,0.011275,0.016059,0.020386,0.024671,0.027667,0.029913,0.000832,0.001747,0.002829,0.002704,0.002455,0.002538,0.002995,0.004327,0.006573,0.002288,0.005783,0.005617,0.004618,0.003994,0.00466,0.006823,0.011399,0.013355,0.00466,0.006365,0.011899,0.02413,0.04955,0.057746,0.079547,0.138666,0.199241,-0.000672,0.003025,-0.002092,-0.01438,-0.037656,-0.043325,-0.055175,-0.104441,-0.163332,-0.002936,-0.004946,-0.00716,-0.007174,-0.006227,-0.005523,-0.005055,-0.006115,-0.006207,0.00122,0.004582,0.003804,0.001095,-0.000659,-0.002199,-0.000456,0.005431,0.00851,-0.00172,-0.004221,-0.00669,-0.011256,-0.013111,-0.010372,-0.011019,-0.014803,-0.016571,0.911492,1.083482,1,0,0,0,0,0,0,0,0,0,0
961,0.000874,0.002705,0.004911,0.00874,0.0144,0.018354,0.019519,0.020892,0.022724,0.002955,0.006284,0.006243,0.005077,0.004412,0.004412,0.006867,0.009239,0.012735,0.000999,0.001873,0.004037,0.007242,0.009988,0.011403,0.012153,0.012111,0.012111,0.005161,0.00566,0.005868,0.008282,0.010987,0.020809,0.029924,0.030756,0.028467,0.002039,0.005036,0.009531,0.014317,0.018645,0.022932,0.025928,0.028176,0.03009,0.000916,0.001998,0.001873,0.001623,0.001706,0.002164,0.003496,0.005743,0.010488,0.003496,0.003329,0.002331,0.001706,0.002372,0.004536,0.009114,0.01107,0.018229,0.001706,0.007242,0.019477,0.044906,0.053105,0.074913,0.134052,0.194648,0.274264,0.003699,-0.00142,-0.013713,-0.036997,-0.042667,-0.054522,-0.103804,-0.162716,-0.241706,-0.00201,-0.004226,-0.004239,-0.003292,-0.002587,-0.002119,-0.003179,-0.003272,-0.002021,0.003371,0.00259,-0.000125,-0.001883,-0.003427,-0.00168,0.004221,0.007308,0.009543,-0.002507,-0.004983,-0.009559,-0.011418,-0.008674,-0.009321,-0.013115,-0.014887,-0.01496,0.829639,1.085747,1,0,0,0,0,0,0,0,0,0,0
962,0.00183,0.004033,0.007859,0.013514,0.017464,0.018629,0.020001,0.021831,0.02391,0.003327,0.003285,0.002121,0.001455,0.001455,0.003909,0.006279,0.009772,0.016716,0.000873,0.003035,0.006237,0.008982,0.010395,0.011144,0.011102,0.011102,0.011477,0.000499,0.000707,0.003119,0.005821,0.015635,0.024741,0.025573,0.023286,0.001622,0.002994,0.007485,0.012267,0.016591,0.020874,0.023868,0.026113,0.028026,0.029523,0.001081,0.000956,0.000707,0.00079,0.001247,0.002578,0.004824,0.009564,0.013473,-0.000166,-0.001164,-0.001788,-0.001123,0.00104,0.005614,0.007568,0.01472,0.020001,0.00553,0.017756,0.043162,0.051354,0.073143,0.132231,0.192774,0.27232,0.357189,-0.005114,-0.017396,-0.04066,-0.046326,-0.05817,-0.107409,-0.16627,-0.245191,-0.344102,-0.002213,-0.002227,-0.001281,-0.000577,-0.000109,-0.001168,-0.00126,-1.1e-05,-0.003066,-0.000776,-0.003475,-0.005222,-0.006757,-0.00502,0.000845,0.003913,0.006135,0.006687,-0.002461,-0.00701,-0.008857,-0.006129,-0.006773,-0.010543,-0.012305,-0.012377,-0.011441,0.708722,1.087789,1,0,0,0,0,0,0,0,0,0,0
963,0.002194,0.006001,0.01163,0.015562,0.016721,0.018087,0.019908,0.021978,0.023261,-4.1e-05,-0.0012,-0.001863,-0.001863,0.000579,0.002939,0.006415,0.013327,0.014859,0.002152,0.005339,0.008071,0.009478,0.010223,0.010182,0.010182,0.010554,0.012003,0.000207,0.002608,0.005298,0.015066,0.02413,0.024958,0.022681,0.001118,-0.04946,0.00447,0.00923,0.013534,0.017797,0.020778,0.023013,0.024916,0.026407,0.02711,-0.000124,-0.000373,-0.00029,0.000166,0.00149,0.003725,0.008443,0.012334,0.013369,-0.000993,-0.001614,-0.000952,0.0012,0.005753,0.007698,0.014817,0.020074,0.018749,0.012169,0.037458,0.045611,0.067299,0.126114,0.186377,0.265555,0.350031,0.424905,-0.012225,-0.035381,-0.041021,-0.05281,-0.101822,-0.16041,-0.238966,-0.337419,-0.41291,-1.4e-05,0.000928,0.001629,0.002095,0.00104,0.000948,0.002192,-0.000849,-0.001366,-0.002613,-0.004304,-0.00579,-0.004108,0.001569,0.004539,0.00669,0.007224,0.007283,-0.004404,-0.006192,-0.003551,-0.004174,-0.007825,-0.00953,-0.0096,-0.008693,-0.007621,0.584493,1.091069,1,0,0,0,0,0,0,0,0,0,0
