,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
895,-5.3e-05,-0.000133,-0.000186,-0.000266,-0.000426,-0.000559,-0.000559,-0.000585,-0.000692,-0.001277,-0.002234,-0.002261,-0.001968,-0.001862,-0.001702,-0.001357,-0.000825,-0.000452,0.0,0.000106,0.000133,-5.3e-05,-0.000426,-0.000931,-0.001383,-0.001516,-0.001543,-0.001569,-0.002394,-0.002288,-0.001436,0.000638,0.001782,0.004735,0.006384,0.008538,-0.00016,-0.000266,-0.000372,-0.000399,-0.000505,-0.000505,-0.000293,-5.3e-05,0.00016,-0.002288,-0.003591,-0.003804,-0.003697,-0.003165,-0.002474,-0.002234,-0.001995,-0.001942,-0.002873,-0.005001,-0.005479,-0.006623,-0.00782,-0.00931,-0.009602,-0.010161,-0.012023,-0.000106,-0.000426,-0.000559,-0.000532,-0.000213,0.000692,0.001782,0.001968,0.002527,-0.002946,-0.004737,-0.004863,-0.004807,-0.003926,-0.004335,-0.002756,-0.001842,-0.001651,-0.001014,-0.001359,-0.001552,-0.001726,-0.001298,-0.000751,-0.00082,-0.001063,-0.001323,-3.2e-05,-6.5e-05,-7.8e-05,-0.000106,-0.000146,-0.000167,-0.000191,-0.00022,-0.000279,-5.2e-05,-7.6e-05,-6e-05,-0.000125,-0.00011,-0.000141,-0.000317,-0.000558,-0.000843,0.333487,0.938598,0,0,0,0,0,0,0,0,0,0,1
896,-8e-05,-0.000133,-0.000213,-0.000372,-0.000505,-0.000505,-0.000532,-0.000638,-0.000771,-0.000958,-0.000984,-0.000692,-0.000585,-0.000426,-8e-05,0.000452,0.000825,0.000851,0.000106,0.000133,-5.3e-05,-0.000426,-0.000931,-0.001383,-0.001516,-0.001543,-0.001543,-0.000825,-0.000718,0.000133,0.002208,0.003352,0.006304,0.007953,0.010108,0.012928,-0.000106,-0.000213,-0.000239,-0.000346,-0.000346,-0.000133,0.000106,0.000319,0.000452,-0.001303,-0.001516,-0.00141,-0.000878,-0.000186,5.3e-05,0.000293,0.000346,0.000346,-0.002128,-0.002607,-0.003751,-0.004948,-0.006437,-0.00673,-0.007288,-0.00915,-0.01197,-0.000319,-0.000452,-0.000426,-0.000106,0.000798,0.001889,0.002075,0.002633,0.003139,-0.001791,-0.001918,-0.001862,-0.000981,-0.001389,0.00019,0.001103,0.001295,0.001528,-0.000345,-0.000538,-0.000712,-0.000284,0.000263,0.000194,-4.9e-05,-0.000308,-0.000289,-3.3e-05,-4.6e-05,-7.4e-05,-0.000114,-0.000135,-0.000159,-0.000188,-0.000247,-0.000336,-2.5e-05,-9e-06,-7.3e-05,-5.8e-05,-9e-05,-0.000266,-0.000507,-0.000791,-0.000996,0.336379,0.938788,0,0,0,0,0,0,0,0,0,0,1
897,-5.3e-05,-0.000133,-0.000293,-0.000425,-0.000425,-0.000452,-0.000558,-0.000691,-0.000851,-2.7e-05,0.000266,0.000372,0.000532,0.000878,0.001409,0.001782,0.001808,0.001968,2.7e-05,-0.00016,-0.000532,-0.001037,-0.001489,-0.001622,-0.001649,-0.001649,-0.001755,0.000106,0.000957,0.003032,0.004175,0.007127,0.008776,0.01093,0.013748,0.016674,-0.000106,-0.000133,-0.000239,-0.000239,-2.7e-05,0.000213,0.000425,0.000558,0.000585,-0.000213,-0.000106,0.000425,0.001117,0.001356,0.001596,0.001649,0.001649,0.001782,-0.000479,-0.001622,-0.002819,-0.004308,-0.004601,-0.005159,-0.00702,-0.009839,-0.014865,-0.000133,-0.000106,0.000213,0.001117,0.002207,0.002393,0.002952,0.003457,0.006755,-0.000127,-7.1e-05,0.00081,0.000402,0.00198,0.002894,0.003085,0.003318,0.000207,-0.000192,-0.000367,6.1e-05,0.000608,0.000539,0.000297,3.7e-05,5.6e-05,6.2e-05,-1.2e-05,-4.1e-05,-8.1e-05,-0.000102,-0.000125,-0.000155,-0.000214,-0.000302,-0.000393,1.6e-05,-4.8e-05,-3.3e-05,-6.5e-05,-0.00024,-0.000481,-0.000765,-0.00097,-0.001114,0.336026,0.939149,0,0,0,0,0,0,0,0,0,0,1
898,-8e-05,-0.000239,-0.000372,-0.000372,-0.000399,-0.000505,-0.000638,-0.000798,-0.000904,0.000292,0.000399,0.000558,0.000904,0.001436,0.001808,0.001835,0.001994,0.002074,-0.000186,-0.000558,-0.001064,-0.001516,-0.001649,-0.001675,-0.001675,-0.001782,-0.002021,0.000851,0.002925,0.004068,0.00702,0.008668,0.010822,0.013641,0.016565,0.020767,-2.7e-05,-0.000133,-0.000133,8e-05,0.000319,0.000532,0.000665,0.000691,0.000718,0.000106,0.000638,0.001329,0.001569,0.001808,0.001861,0.001861,0.001994,0.002127,-0.001143,-0.00234,-0.003829,-0.004121,-0.00468,-0.006541,-0.00936,-0.014385,-0.019464,2.7e-05,0.000346,0.00125,0.00234,0.002526,0.003084,0.00359,0.006887,0.012471,5.6e-05,0.000937,0.000528,0.002107,0.00302,0.003212,0.003445,0.000334,-0.00351,-0.000174,0.000254,0.000801,0.000732,0.000489,0.000229,0.000249,0.000255,0.00033,-2.9e-05,-6.8e-05,-9e-05,-0.000113,-0.000142,-0.000201,-0.00029,-0.00038,-0.000451,-6.4e-05,-4.9e-05,-8e-05,-0.000256,-0.000497,-0.00078,-0.000985,-0.001129,-0.001223,0.336282,0.93953,0,0,0,0,0,0,0,0,0,0,1
899,-0.00016,-0.000292,-0.000292,-0.000319,-0.000425,-0.000558,-0.000718,-0.000824,-0.000984,0.000106,0.000266,0.000611,0.001143,0.001515,0.001542,0.001701,0.001781,0.00218,-0.000372,-0.000877,-0.001329,-0.001462,-0.001489,-0.001489,-0.001595,-0.001834,-0.00202,0.002074,0.003217,0.006168,0.007816,0.009969,0.012787,0.015711,0.019912,0.02374,-0.000106,-0.000106,0.000106,0.000346,0.000558,0.000691,0.000718,0.000744,0.000771,0.000532,0.001223,0.001462,0.001701,0.001755,0.001755,0.001887,0.00202,0.00202,-0.001196,-0.002685,-0.002977,-0.003536,-0.005397,-0.008215,-0.013239,-0.018317,-0.021081,0.000319,0.001223,0.002313,0.002499,0.003057,0.003562,0.006859,0.012441,0.016456,0.000881,0.000472,0.00205,0.002963,0.003155,0.003388,0.000278,-0.003565,-0.005132,0.000428,0.000975,0.000906,0.000663,0.000404,0.000423,0.000429,0.000504,0.000144,-4e-05,-6.1e-05,-8.4e-05,-0.000113,-0.000172,-0.000261,-0.000351,-0.000422,-0.000465,1.5e-05,-1.6e-05,-0.000192,-0.000432,-0.000715,-0.000919,-0.001063,-0.001157,-0.00135,0.338609,0.939769,0,0,0,0,0,0,0,0,0,0,1
900,-0.000133,-0.000133,-0.00016,-0.000266,-0.000399,-0.000558,-0.000665,-0.000824,-0.000984,0.00016,0.000505,0.001037,0.001409,0.001436,0.001595,0.001675,0.002074,0.002154,-0.000505,-0.000957,-0.00109,-0.001117,-0.001117,-0.001223,-0.001462,-0.001648,-0.001781,0.001143,0.004094,0.005743,0.007896,0.010715,0.013639,0.01784,0.021669,0.028023,0.0,0.000213,0.000452,0.000665,0.000798,0.000824,0.000851,0.000877,0.000931,0.000691,0.000931,0.00117,0.001223,0.001223,0.001356,0.001489,0.001489,0.001515,-0.001489,-0.001781,-0.00234,-0.004201,-0.007019,-0.012044,-0.017122,-0.019887,-0.022413,0.000904,0.001994,0.00218,0.002739,0.003244,0.006541,0.012124,0.016139,0.018186,-0.000409,0.00117,0.002083,0.002275,0.002508,-0.000603,-0.004447,-0.006013,-0.003653,0.000547,0.000478,0.000235,-2.5e-05,-5e-06,1e-06,7.6e-05,-0.000284,-0.0003,-2.1e-05,-4.5e-05,-7.4e-05,-0.000133,-0.000222,-0.000312,-0.000383,-0.000425,-0.000515,-3.1e-05,-0.000207,-0.000447,-0.000731,-0.000935,-0.001079,-0.001173,-0.001366,-0.001534,0.347114,0.940124,0,0,0,0,0,0,0,0,0,0,1
901,0.0,-2.7e-05,-0.000133,-0.000266,-0.000425,-0.000532,-0.000691,-0.000851,-0.000904,0.000346,0.000877,0.00125,0.001276,0.001436,0.001515,0.001914,0.001994,0.002313,-0.000452,-0.000585,-0.000611,-0.000611,-0.000718,-0.000957,-0.001143,-0.001276,-0.001489,0.002951,0.004599,0.006753,0.009571,0.012495,0.016696,0.020524,0.026878,0.030148,0.000213,0.000452,0.000665,0.000798,0.000824,0.000851,0.000877,0.00093,0.00093,0.000239,0.000479,0.000532,0.000532,0.000665,0.000798,0.000798,0.000824,0.001489,-0.000292,-0.000851,-0.002712,-0.00553,-0.010554,-0.015632,-0.018397,-0.020923,-0.021455,0.00109,0.001276,0.001834,0.00234,0.005636,0.011219,0.015234,0.017281,0.017759,0.001578,0.002491,0.002683,0.002916,-0.000194,-0.004038,-0.005604,-0.003244,-0.001032,-6.9e-05,-0.000311,-0.000571,-0.000552,-0.000546,-0.00047,-0.000831,-0.000846,-0.000497,-2.3e-05,-5.3e-05,-0.000111,-0.0002,-0.000291,-0.000362,-0.000404,-0.000493,-0.000531,-0.000176,-0.000416,-0.000699,-0.000903,-0.001047,-0.001141,-0.001334,-0.001501,-0.001495,0.352464,0.941032,0,0,0,0,0,0,0,0,0,0,1
902,-2.7e-05,-0.000133,-0.000266,-0.000425,-0.000532,-0.000691,-0.000851,-0.000904,-0.00093,0.000532,0.000904,0.00093,0.00109,0.00117,0.001569,0.001648,0.001967,0.001967,-0.000133,-0.00016,-0.00016,-0.000266,-0.000505,-0.000691,-0.000824,-0.001037,-0.001409,0.001648,0.003802,0.00662,0.009544,0.013744,0.017573,0.023926,0.027196,0.029217,0.000239,0.000452,0.000585,0.000611,0.000638,0.000665,0.000718,0.000718,0.000744,0.000239,0.000292,0.000292,0.000425,0.000558,0.000558,0.000585,0.001249,0.001834,-0.000558,-0.002419,-0.005237,-0.010262,-0.015339,-0.018104,-0.02063,-0.021161,-0.02257,0.000186,0.000744,0.001249,0.004546,0.010129,0.014143,0.01619,0.016669,0.016775,0.000913,0.001105,0.001338,-0.001772,-0.005616,-0.007182,-0.004822,-0.00261,-0.001505,-0.000243,-0.000502,-0.000483,-0.000477,-0.000402,-0.000762,-0.000778,-0.000428,0.000157,-2.9e-05,-8.8e-05,-0.000177,-0.000267,-0.000338,-0.00038,-0.00047,-0.000508,-0.00055,-0.00024,-0.000523,-0.000728,-0.000872,-0.000965,-0.001158,-0.001326,-0.00132,-0.001282,0.355527,0.941905,0,0,0,0,0,0,0,0,0,0,1
903,-0.000106,-0.000239,-0.000399,-0.000505,-0.000665,-0.000824,-0.000877,-0.000904,-0.00093,0.000372,0.000399,0.000558,0.000638,0.001037,0.001117,0.001436,0.001436,0.001223,-2.7e-05,-2.7e-05,-0.000133,-0.000372,-0.000558,-0.000691,-0.000904,-0.001276,-0.001436,0.002153,0.004971,0.007895,0.012096,0.015924,0.022277,0.025547,0.027567,0.027753,0.000213,0.000346,0.000372,0.000399,0.000425,0.000479,0.000479,0.000505,0.000532,5.3e-05,5.3e-05,0.000186,0.000319,0.000319,0.000346,0.00101,0.001595,0.001728,-0.001861,-0.004679,-0.009703,-0.01478,-0.017545,-0.020071,-0.020602,-0.022011,-0.022782,0.000558,0.001063,0.00436,0.009942,0.013956,0.016003,0.016482,0.016588,0.016243,0.000192,0.000425,-0.002685,-0.006528,-0.008095,-0.005735,-0.003522,-0.002418,-0.002273,-0.00026,-0.00024,-0.000234,-0.000159,-0.000519,-0.000535,-0.000185,0.0004,0.00075,-5.9e-05,-0.000148,-0.000238,-0.000309,-0.000351,-0.000441,-0.000479,-0.000521,-0.000539,-0.000283,-0.000487,-0.000631,-0.000725,-0.000918,-0.001085,-0.001079,-0.001041,-0.001035,0.355581,0.94253,0,0,0,0,0,0,0,0,0,0,1
904,-0.000133,-0.000292,-0.000399,-0.000558,-0.000718,-0.000771,-0.000798,-0.000824,-0.001037,2.7e-05,0.000186,0.000266,0.000665,0.000744,0.001063,0.001063,0.000851,0.000718,0.0,-0.000106,-0.000346,-0.000532,-0.000665,-0.000877,-0.001249,-0.001409,-0.001994,0.002818,0.005742,0.009942,0.01377,0.020124,0.023393,0.025414,0.0256,0.025414,0.000133,0.00016,0.000186,0.000213,0.000266,0.000266,0.000292,0.000319,0.000213,0.0,0.000133,0.000266,0.000266,0.000292,0.000957,0.001542,0.001675,0.001861,-0.002818,-0.007842,-0.01292,-0.015684,-0.01821,-0.018741,-0.02015,-0.020921,-0.021001,0.000505,0.003801,0.009384,0.013398,0.015445,0.015923,0.01603,0.015684,0.013265,0.000233,-0.002877,-0.00672,-0.008287,-0.005927,-0.003714,-0.00261,-0.002465,-0.000285,2e-05,2.5e-05,0.000101,-0.00026,-0.000275,7.4e-05,0.00066,0.001009,0.001342,-8.9e-05,-0.000179,-0.00025,-0.000292,-0.000382,-0.00042,-0.000462,-0.000481,-0.000497,-0.000204,-0.000348,-0.000442,-0.000635,-0.000802,-0.000796,-0.000758,-0.000752,-0.00079,0.357205,0.94245,0,0,0,0,0,0,0,0,0,0,1
905,-0.000159,-0.000266,-0.000425,-0.000585,-0.000638,-0.000665,-0.000691,-0.000904,-0.001037,0.000159,0.000239,0.000638,0.000718,0.001037,0.001037,0.000824,0.000691,0.000558,-0.000106,-0.000346,-0.000532,-0.000665,-0.000877,-0.001249,-0.001409,-0.001994,-0.002286,0.002924,0.007124,0.010952,0.017305,0.020575,0.022595,0.022781,0.022595,0.022302,2.7e-05,5.3e-05,8e-05,0.000133,0.000133,0.000159,0.000186,8e-05,-0.000611,0.000133,0.000266,0.000266,0.000292,0.000957,0.001542,0.001675,0.001861,0.002286,-0.005024,-0.010101,-0.012866,-0.015391,-0.015923,-0.017332,-0.018102,-0.018182,-0.018421,0.003296,0.008878,0.012892,0.014939,0.015418,0.015524,0.015178,0.012759,0.011537,-0.00311,-0.006953,-0.008519,-0.006159,-0.003947,-0.002843,-0.002698,-0.000518,0.000311,6e-06,8.1e-05,-0.000279,-0.000295,5.5e-05,0.00064,0.00099,0.001322,0.001775,-9e-05,-0.000161,-0.000203,-0.000293,-0.000331,-0.000373,-0.000392,-0.000408,-0.000419,-0.000144,-0.000237,-0.00043,-0.000597,-0.000592,-0.000554,-0.000548,-0.000586,-8.2e-05,0.356707,0.941563,0,0,0,0,0,0,0,0,0,0,1
906,-0.000106,-0.000266,-0.000425,-0.000478,-0.000505,-0.000532,-0.000744,-0.000877,-0.00117,8e-05,0.000478,0.000558,0.000877,0.000877,0.000665,0.000532,0.000399,0.000239,-0.000239,-0.000425,-0.000558,-0.000771,-0.001143,-0.001302,-0.001887,-0.00218,-0.002791,0.0042,0.008027,0.01438,0.01765,0.01967,0.019856,0.01967,0.019377,0.018261,2.7e-05,5.3e-05,0.000106,0.000106,0.000133,0.000159,5.3e-05,-0.000638,-0.001037,0.000133,0.000133,0.000159,0.000824,0.001409,0.001542,0.001728,0.002153,0.00218,-0.005077,-0.007841,-0.010367,-0.010898,-0.012307,-0.013078,-0.013157,-0.013397,-0.0143,0.005582,0.009596,0.011642,0.012121,0.012227,0.011882,0.009463,0.00824,0.00824,-0.003843,-0.005409,-0.003049,-0.000837,0.000267,0.000412,0.002592,0.003421,0.00231,7.5e-05,-0.000285,-0.000301,4.9e-05,0.000634,0.000984,0.001316,0.001769,0.001934,-7.1e-05,-0.000113,-0.000203,-0.00024,-0.000283,-0.000301,-0.000318,-0.000328,-0.00032,-9.3e-05,-0.000286,-0.000453,-0.000447,-0.000409,-0.000403,-0.000442,6.2e-05,0.000169,0.353768,0.940623,0,0,0,0,0,0,0,0,0,0,1
907,-0.000159,-0.000319,-0.000372,-0.000399,-0.000425,-0.000638,-0.000771,-0.001063,-0.001914,0.000399,0.000478,0.000797,0.000797,0.000585,0.000452,0.000319,0.000159,-0.000319,-0.000186,-0.000319,-0.000532,-0.000904,-0.001063,-0.001648,-0.00194,-0.002552,-0.003881,0.003828,0.01018,0.013449,0.01547,0.015656,0.01547,0.015177,0.014061,0.012732,2.7e-05,8e-05,8e-05,0.000106,0.000133,2.7e-05,-0.000664,-0.001063,-0.001276,0.0,2.7e-05,0.000691,0.001276,0.001409,0.001595,0.00202,0.002047,0.001887,-0.002764,-0.005289,-0.005821,-0.00723,-0.008001,-0.00808,-0.00832,-0.009223,-0.010526,0.004014,0.00606,0.006539,0.006645,0.006299,0.003881,0.002658,0.002658,0.002578,-0.001566,0.000794,0.003006,0.00411,0.004255,0.006434,0.007264,0.006153,0.00509,-0.00036,-0.000376,-2.6e-05,0.000559,0.000908,0.001241,0.001694,0.001859,0.002283,-4.2e-05,-0.000132,-0.00017,-0.000212,-0.00023,-0.000247,-0.000257,-0.00025,-0.000234,-0.000193,-0.00036,-0.000354,-0.000316,-0.00031,-0.000348,0.000155,0.000262,-0.000187,0.351349,0.940037,0,0,0,0,0,0,0,0,0,0,1
908,-0.000159,-0.000213,-0.000239,-0.000266,-0.000478,-0.000611,-0.000904,-0.001754,-0.002419,8e-05,0.000399,0.000399,0.000186,5.3e-05,-8e-05,-0.000239,-0.000718,-0.001037,-0.000133,-0.000346,-0.000718,-0.000877,-0.001462,-0.001754,-0.002366,-0.003695,-0.004758,0.006353,0.009623,0.011643,0.011829,0.011643,0.011351,0.010234,0.008905,0.008825,5.3e-05,5.3e-05,8e-05,0.000106,0.0,-0.000691,-0.00109,-0.001303,-0.001303,2.7e-05,0.000691,0.001276,0.001409,0.001595,0.00202,0.002047,0.001887,0.001409,-0.002525,-0.003057,-0.004466,-0.005237,-0.005316,-0.005556,-0.00646,-0.007762,-0.008958,0.002047,0.002525,0.002632,0.002286,-0.000133,-0.001356,-0.001356,-0.001435,-0.001409,0.00236,0.004572,0.005676,0.005821,0.008001,0.008831,0.007719,0.006656,0.006497,-1.5e-05,0.000334,0.000919,0.001269,0.001601,0.002055,0.002219,0.002644,0.002603,-9e-05,-0.000127,-0.00017,-0.000188,-0.000205,-0.000215,-0.000207,-0.000192,-0.000193,-0.000167,-0.000161,-0.000123,-0.000117,-0.000155,0.000349,0.000456,6e-06,-0.000531,0.351456,0.939672,0,0,0,0,0,0,0,0,0,0,1
909,-5.3e-05,-8e-05,-0.000106,-0.000319,-0.000452,-0.000744,-0.001595,-0.002259,-0.00311,0.000319,0.000319,0.000106,-2.7e-05,-0.000159,-0.000319,-0.000797,-0.001116,-0.001169,-0.000213,-0.000585,-0.000744,-0.001329,-0.001621,-0.002233,-0.003562,-0.004625,-0.006937,0.003269,0.005289,0.005475,0.005289,0.004997,0.003881,0.002552,0.002472,0.003349,0.0,2.7e-05,5.3e-05,-5.3e-05,-0.000744,-0.001143,-0.001356,-0.001356,-0.001435,0.000664,0.001249,0.001382,0.001568,0.001993,0.00202,0.001861,0.001382,0.000744,-0.000532,-0.00194,-0.002711,-0.002791,-0.00303,-0.003934,-0.005236,-0.006432,-0.009196,0.000478,0.000585,0.000239,-0.002179,-0.003402,-0.003402,-0.003482,-0.003455,-0.003057,0.002212,0.003316,0.003461,0.00564,0.00647,0.005359,0.004296,0.004137,0.00432,0.00035,0.000935,0.001284,0.001617,0.00207,0.002235,0.002659,0.002618,0.002178,-3.8e-05,-8e-05,-9.9e-05,-0.000115,-0.000125,-0.000118,-0.000102,-0.000104,-0.000118,6e-06,4.4e-05,5e-05,1.2e-05,0.000515,0.000622,0.000173,-0.000363,-0.001039,0.353191,0.938758,0,0,0,0,0,0,0,0,0,0,1
910,-2.7e-05,-5.3e-05,-0.000266,-0.000399,-0.000691,-0.001541,-0.002206,-0.003056,-0.00404,0.0,-0.000213,-0.000345,-0.000478,-0.000638,-0.001116,-0.001435,-0.001488,-0.001967,-0.000372,-0.000532,-0.001116,-0.001409,-0.00202,-0.003349,-0.004412,-0.006724,-0.009036,0.00202,0.002206,0.00202,0.001727,0.000611,-0.000718,-0.000797,8e-05,0.002153,2.7e-05,5.3e-05,-5.3e-05,-0.000744,-0.001143,-0.001355,-0.001355,-0.001435,-0.001541,0.000585,0.000718,0.000904,0.001329,0.001355,0.001196,0.000718,8e-05,-0.000372,-0.001409,-0.002179,-0.002259,-0.002498,-0.003402,-0.004704,-0.0059,-0.008664,-0.01273,0.000106,-0.000239,-0.002658,-0.00388,-0.00388,-0.00396,-0.003933,-0.003535,0.00093,0.001104,0.001249,0.003428,0.004258,0.003147,0.002084,0.001925,0.002108,-0.000843,0.000585,0.000934,0.001267,0.00172,0.001885,0.002309,0.002268,0.001828,0.00201,-4.2e-05,-6.1e-05,-7.7e-05,-8.8e-05,-8e-05,-6.4e-05,-6.6e-05,-8.1e-05,-8.7e-05,3.8e-05,4.4e-05,6e-06,0.000509,0.000616,0.000167,-0.000369,-0.001044,-0.001715,0.352918,0.938089,0,0,0,0,0,0,0,0,0,0,1
911,-2.7e-05,-0.000239,-0.000372,-0.000664,-0.001515,-0.002179,-0.003029,-0.004012,-0.005049,-0.000213,-0.000345,-0.000478,-0.000638,-0.001116,-0.001435,-0.001488,-0.001966,-0.002312,-0.000159,-0.000744,-0.001036,-0.001647,-0.002976,-0.004039,-0.006351,-0.008662,-0.010018,0.000186,0.0,-0.000292,-0.001408,-0.002737,-0.002817,-0.00194,0.000133,8e-05,2.7e-05,-8e-05,-0.000771,-0.001169,-0.001382,-0.001382,-0.001461,-0.001568,-0.001568,0.000133,0.000319,0.000744,0.000771,0.000611,0.000133,-0.000505,-0.000957,-0.001222,-0.000771,-0.00085,-0.001089,-0.001993,-0.003295,-0.004491,-0.007254,-0.01132,-0.011027,-0.000345,-0.002763,-0.003986,-0.003986,-0.004065,-0.004039,-0.00364,0.000824,0.000585,0.000145,0.002324,0.003153,0.002042,0.00098,0.00082,0.001003,-0.001946,-0.00095,0.000349,0.000682,0.001135,0.0013,0.001724,0.001683,0.001243,0.001425,0.00169,-1.8e-05,-3.5e-05,-4.5e-05,-3.7e-05,-2.2e-05,-2.3e-05,-3.8e-05,-4.5e-05,-1.6e-05,6e-06,-3.2e-05,0.000471,0.000577,0.000129,-0.000406,-0.001081,-0.001751,-0.002539,0.354178,0.9386,0,0,0,0,0,0,0,0,0,0,1
912,-0.000212,-0.000345,-0.000637,-0.001487,-0.002151,-0.003001,-0.003984,-0.00502,-0.006268,-0.000133,-0.000266,-0.000425,-0.000903,-0.001222,-0.001275,-0.001753,-0.002098,-0.002417,-0.000584,-0.000877,-0.001487,-0.002816,-0.003878,-0.006189,-0.0085,-0.009854,-0.011687,-0.000186,-0.000478,-0.001594,-0.002922,-0.003001,-0.002125,-5.3e-05,-0.000106,8e-05,-0.000106,-0.000797,-0.001195,-0.001408,-0.001408,-0.001487,-0.001594,-0.001594,-0.001594,0.000186,0.000611,0.000637,0.000478,0.0,-0.000637,-0.001089,-0.001355,-0.001381,-8e-05,-0.000319,-0.001222,-0.002523,-0.003719,-0.006481,-0.010545,-0.010253,-0.010598,-0.002417,-0.003639,-0.003639,-0.003719,-0.003692,-0.003294,0.001169,0.00093,0.000744,0.002178,0.003007,0.001897,0.000835,0.000676,0.000859,-0.00209,-0.001094,-1.3e-05,0.000332,0.000785,0.00095,0.001374,0.001333,0.000893,0.001075,0.00134,0.001855,-1.6e-05,-2.7e-05,-1.9e-05,-4e-06,-5e-06,-2e-05,-2.7e-05,3e-06,2.7e-05,-3.8e-05,0.000463,0.00057,0.000122,-0.000411,-0.001084,-0.001752,-0.002538,-0.003459,0.355181,0.939079,0,0,0,0,0,0,0,0,0,0,1
