,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
855,-0.001411,-0.002406,-0.004204,-0.004315,-0.004509,-0.004343,-0.00307,-0.000609,0.000968,0.005421,0.01336,0.027107,0.040688,0.05864,0.084945,0.124637,0.158023,0.204797,5.5e-05,-0.00047,-0.003623,-0.005504,-0.009543,-0.013747,-0.014466,-0.014162,-0.014743,0.006998,0.015739,0.023428,0.039167,0.055321,0.078417,0.097254,0.129782,0.170249,8.3e-05,0.000747,0.001881,0.005698,0.011728,0.02365,0.037978,0.053384,0.07164,-0.000194,-0.002323,-0.001964,-0.00603,-0.010456,-0.009211,0.016403,0.045916,0.087987,-0.002655,-0.0052,-0.011617,-0.017841,-0.027411,-0.038171,-0.049484,-0.063536,-0.080077,-0.004094,-0.009322,-0.009598,-0.009211,-0.0078,0.003596,0.014494,0.048876,0.091611,0.010846,0.024638,0.032384,0.047484,0.06199,0.073508,0.081349,0.079727,0.078209,0.005559,0.015571,0.028881,0.046461,0.068806,0.09402,0.10857,0.113226,0.119384,-0.002039,-0.004018,-0.006822,-0.011184,-0.017276,-0.025105,-0.038527,-0.057204,-0.077716,0.000915,0.002085,0.004305,0.007719,0.014087,0.028768,0.048369,0.070134,0.099391,0.762152,0.802604,1,0,0,0,0,0,0,0,0,0,0
856,-0.000991,-0.00278,-0.00289,-0.003083,-0.002918,-0.001651,0.000798,0.002367,0.004569,0.0079,0.021579,0.035094,0.052958,0.079134,0.118632,0.151854,0.198398,0.234153,-0.000523,-0.003661,-0.005532,-0.009551,-0.013735,-0.01445,-0.014148,-0.014726,-0.016873,0.008698,0.01635,0.032011,0.048086,0.071069,0.089813,0.122182,0.162451,0.200765,0.000661,0.001789,0.005588,0.011588,0.023451,0.037709,0.05304,0.071207,0.08629,-0.002119,-0.001762,-0.005808,-0.010212,-0.008973,0.016515,0.045884,0.087749,0.149157,-0.002532,-0.008918,-0.015111,-0.024635,-0.035342,-0.046599,-0.060582,-0.077042,-0.089263,-0.005202,-0.005477,-0.005092,-0.003688,0.007652,0.018497,0.05271,0.095236,0.143486,0.013724,0.021432,0.036458,0.050893,0.062355,0.070157,0.068544,0.067032,0.057869,0.009963,0.023208,0.040702,0.062937,0.088027,0.102507,0.10714,0.113267,0.089322,-0.001912,-0.004621,-0.008835,-0.014722,-0.022286,-0.035254,-0.0533,-0.073119,-0.085789,0.001131,0.003275,0.006574,0.012726,0.026911,0.045849,0.066879,0.095147,0.12065,0.791942,0.820545,1,0,0,0,0,0,0,0,0,0,0
857,-0.001784,-0.001894,-0.002086,-0.001922,-0.000659,0.001784,0.003349,0.005545,0.005106,0.013643,0.027122,0.044938,0.071045,0.110438,0.143572,0.189993,0.225652,0.256123,-0.003129,-0.004996,-0.009004,-0.013177,-0.013891,-0.013589,-0.014165,-0.016306,-0.016196,0.007632,0.023252,0.039283,0.062205,0.0809,0.113183,0.153345,0.191557,0.225405,0.001126,0.004914,0.010898,0.02273,0.03695,0.05224,0.070358,0.085402,0.094324,0.000357,-0.003679,-0.008071,-0.006835,0.018585,0.047876,0.089629,0.150874,0.236468,-0.006369,-0.012545,-0.022044,-0.032722,-0.04395,-0.057895,-0.074311,-0.0865,-0.094324,-0.000275,0.00011,0.00151,0.01282,0.023636,0.057758,0.100171,0.148294,0.264441,0.007687,0.022674,0.03707,0.048502,0.056283,0.054674,0.053167,0.044028,-0.03702,0.01321,0.030657,0.052834,0.077857,0.092298,0.096919,0.10303,0.079148,0.026081,-0.002659,-0.006796,-0.012574,-0.019998,-0.032727,-0.05044,-0.069893,-0.08233,-0.093996,0.002105,0.005343,0.011382,0.025305,0.043893,0.064535,0.092281,0.117314,0.136304,0.743644,0.806484,1,0,0,0,0,0,0,0,0,0,0
858,-0.000109,-0.000301,-0.000137,0.001122,0.003557,0.005116,0.007305,0.006867,0.00684,0.013434,0.03119,0.057209,0.09647,0.129493,0.175759,0.211299,0.241668,0.273542,-0.00186,-0.005855,-0.010014,-0.010725,-0.010424,-0.010999,-0.013133,-0.013023,-0.008208,0.015568,0.031546,0.054391,0.073023,0.105198,0.145225,0.18331,0.217045,0.245745,0.003776,0.00974,0.021532,0.035704,0.050944,0.069001,0.083994,0.092886,0.106402,-0.004022,-0.008399,-0.007168,0.018167,0.04736,0.088974,0.150013,0.235321,0.337072,-0.006156,-0.015622,-0.026265,-0.037455,-0.051354,-0.067715,-0.079863,-0.08766,-0.094282,0.000383,0.001778,0.013051,0.02383,0.057838,0.100109,0.148071,0.26383,0.411681,0.014936,0.029284,0.040678,0.048434,0.046829,0.045327,0.036219,-0.044558,-0.160229,0.017389,0.039491,0.064431,0.078824,0.083428,0.089519,0.065718,0.012828,-0.052892,-0.004041,-0.009685,-0.016937,-0.029371,-0.046673,-0.065674,-0.077822,-0.089218,-0.095348,0.003162,0.009061,0.022662,0.040819,0.060981,0.088084,0.112536,0.131085,0.145982,0.655863,0.769732,1,0,0,0,0,0,0,0,0,0,0
859,-0.000191,-2.7e-05,0.001226,0.00365,0.005203,0.007382,0.006946,0.006919,0.006891,0.017678,0.043582,0.082669,0.115546,0.161607,0.196989,0.227224,0.258957,0.301041,-0.003977,-0.008117,-0.008825,-0.008526,-0.009098,-0.011222,-0.011113,-0.006319,0.007436,0.015907,0.038652,0.057201,0.089234,0.129084,0.167,0.200585,0.229158,0.257486,0.005938,0.017678,0.031787,0.046959,0.064937,0.079864,0.088716,0.102172,0.109336,-0.004358,-0.003132,0.02209,0.051154,0.092584,0.153353,0.238283,0.339583,0.449546,-0.009425,-0.02002,-0.031161,-0.044998,-0.061287,-0.073381,-0.081144,-0.087735,-0.092884,0.001389,0.012611,0.023343,0.057201,0.099285,0.147034,0.26228,0.409478,0.531643,0.014284,0.025627,0.033349,0.031752,0.030256,0.021188,-0.059231,-0.17439,-0.258292,0.022004,0.046834,0.061163,0.065747,0.071811,0.048115,-0.00454,-0.06997,-0.133446,-0.005471,-0.012502,-0.024555,-0.041328,-0.059749,-0.071525,-0.082572,-0.088515,-0.090091,0.005718,0.018903,0.036505,0.056051,0.082325,0.106029,0.124011,0.138452,0.144198,0.594407,0.745838,1,0,0,0,0,0,0,0,0,0,0
860,0.000163,0.001414,0.003833,0.005383,0.007558,0.007123,0.007096,0.007069,0.007014,0.025855,0.064868,0.097683,0.143656,0.178972,0.20915,0.240823,0.282826,0.314826,-0.004132,-0.004839,-0.00454,-0.005111,-0.007232,-0.007123,-0.002338,0.011391,0.015687,0.022701,0.041216,0.073187,0.112962,0.150806,0.184328,0.212847,0.241122,0.259228,0.011718,0.0258,0.040944,0.058887,0.073786,0.082621,0.096052,0.103202,0.118508,0.001223,0.026399,0.055407,0.096759,0.157413,0.242182,0.34329,0.453044,0.581693,-0.010576,-0.021695,-0.035506,-0.051764,-0.063835,-0.071583,-0.078163,-0.083301,-0.097384,0.011201,0.021913,0.055706,0.09771,0.145369,0.260397,0.407316,0.52925,0.608255,0.011321,0.019028,0.017434,0.015942,0.006891,-0.073376,-0.188317,-0.27206,-0.315011,0.024782,0.039084,0.04366,0.049712,0.026061,-0.026494,-0.091801,-0.155156,-0.238439,-0.006938,-0.018832,-0.035384,-0.053562,-0.065183,-0.076085,-0.081949,-0.083505,-0.083843,0.013011,0.030381,0.049669,0.075597,0.098988,0.116734,0.130985,0.136654,0.140285,0.565318,0.689458,1,0,0,0,0,0,0,0,0,0,0
861,0.001253,0.003676,0.005229,0.007407,0.006972,0.006944,0.006917,0.006863,0.005392,0.039079,0.071949,0.117999,0.153374,0.183603,0.215329,0.257403,0.289456,0.30969,-0.000708,-0.000408,-0.00098,-0.003105,-0.002996,0.001797,0.01555,0.019853,0.024972,0.018545,0.050571,0.090412,0.12832,0.161898,0.190465,0.218787,0.236924,0.26974,0.014107,0.029275,0.047249,0.062172,0.071023,0.084476,0.091638,0.10697,0.106398,0.025217,0.054275,0.095696,0.156452,0.241363,0.342641,0.45258,0.581445,0.701949,-0.011138,-0.024972,-0.041257,-0.053349,-0.06111,-0.0677,-0.072847,-0.086954,-0.088179,0.01073,0.04458,0.086654,0.134393,0.249615,0.39678,0.518919,0.598057,0.719977,0.00772,0.006123,0.004628,-0.004438,-0.08484,-0.199974,-0.283857,-0.326881,-0.37339,0.014326,0.018909,0.024972,0.001281,-0.051363,-0.116779,-0.180241,-0.263663,-0.343679,-0.012035,-0.028782,-0.047175,-0.058934,-0.069964,-0.075898,-0.077471,-0.077814,-0.077945,0.017575,0.037091,0.063326,0.086994,0.104949,0.119368,0.125104,0.128778,0.129543,0.54664,0.621758,1,0,0,0,0,0,0,0,0,0,0
862,0.002428,0.003983,0.006165,0.005728,0.005701,0.005674,0.005619,0.004146,0.003928,0.032924,0.07905,0.114483,0.144761,0.17654,0.218683,0.250789,0.271056,0.29596,0.0003,-0.000273,-0.0024,-0.002291,0.00251,0.016285,0.020594,0.025723,0.025095,0.032078,0.071985,0.109955,0.143589,0.172203,0.200571,0.218738,0.251607,0.287559,0.015194,0.033197,0.048145,0.05701,0.070485,0.077659,0.093016,0.092443,0.088897,0.029105,0.070594,0.13145,0.216501,0.317946,0.428065,0.557142,0.677845,0.802612,-0.013857,-0.030169,-0.04228,-0.050054,-0.056655,-0.061811,-0.07594,-0.077168,-0.086606,0.033906,0.07605,0.123867,0.239278,0.386685,0.509025,0.588293,0.710414,0.780735,-0.001599,-0.003097,-0.012178,-0.092712,-0.208035,-0.292057,-0.335151,-0.381737,-0.377476,0.004591,0.010663,-0.013067,-0.065797,-0.13132,-0.194887,-0.278446,-0.358594,-0.404519,-0.016941,-0.035547,-0.047441,-0.058599,-0.064601,-0.066194,-0.06654,-0.066672,-0.066697,0.019742,0.04628,0.070222,0.088384,0.10297,0.108773,0.112489,0.113263,0.113429,0.577125,0.592092,1,0,0,0,0,0,0,0,0,0,0
863,0.001556,0.003741,0.003304,0.003276,0.003249,0.003195,0.00172,0.001502,-0.005597,0.04617,0.081638,0.111944,0.143753,0.185937,0.218073,0.23836,0.263288,0.260912,-0.000573,-0.002703,-0.002594,0.002212,0.016,0.020314,0.025447,0.024819,0.024327,0.039945,0.077952,0.111617,0.140258,0.168654,0.186838,0.219739,0.255725,0.284393,0.01802,0.032983,0.041856,0.055344,0.062525,0.077897,0.077324,0.073774,0.074648,0.041529,0.102443,0.187575,0.289117,0.399341,0.528541,0.64936,0.774246,0.896511,-0.016328,-0.02845,-0.036232,-0.042839,-0.048,-0.062143,-0.063371,-0.072818,-0.076177,0.042184,0.090047,0.205568,0.353116,0.475573,0.554917,0.677155,0.747543,0.856184,-0.001499,-0.010589,-0.0912,-0.206633,-0.290735,-0.33387,-0.380501,-0.376236,-0.346596,0.006078,-0.017675,-0.070455,-0.136041,-0.199668,-0.283308,-0.363532,-0.409501,-0.353739,-0.01873,-0.030705,-0.041937,-0.04798,-0.049583,-0.049931,-0.050065,-0.050089,-0.050199,0.026716,0.050818,0.069103,0.083787,0.089628,0.093369,0.094149,0.094315,0.09457,0.62077,0.636035,1,0,0,0,0,0,0,0,0,0,0
864,0.00219,0.001752,0.001725,0.001698,0.001643,0.000164,-5.5e-05,-0.007174,-0.01829,0.035567,0.065959,0.097857,0.140159,0.172386,0.19273,0.217728,0.215346,0.201929,-0.002136,-0.002026,0.002793,0.01662,0.020946,0.026093,0.025464,0.024971,0.026805,0.038113,0.071873,0.100595,0.12907,0.147306,0.180299,0.216386,0.245135,0.248585,0.015004,0.023903,0.037429,0.04463,0.060045,0.05947,0.05591,0.056787,0.052871,0.061085,0.146457,0.248284,0.358818,0.488381,0.609539,0.734776,0.857385,0.96937,-0.012157,-0.01996,-0.026586,-0.031761,-0.045944,-0.047176,-0.05665,-0.060017,-0.060346,0.047998,0.163843,0.311806,0.434607,0.514174,0.636755,0.707341,0.816287,0.903822,-0.009115,-0.089953,-0.205711,-0.290049,-0.333305,-0.380067,-0.37579,-0.346067,-0.283921,-0.02382,-0.076748,-0.142519,-0.206324,-0.290199,-0.370649,-0.416747,-0.360829,-0.254272,-0.012212,-0.023668,-0.02983,-0.031465,-0.03182,-0.031956,-0.031982,-0.032093,-0.032485,0.024581,0.043228,0.058203,0.064161,0.067976,0.068771,0.06894,0.0692,0.07072,0.677861,0.726354,1,0,0,0,0,0,0,0,0,0,0
865,-0.000441,-0.000468,-0.000496,-0.000551,-0.002038,-0.002258,-0.009418,-0.020597,-0.028253,0.030566,0.062646,0.10519,0.137601,0.15806,0.183201,0.180806,0.167313,0.175822,0.00011,0.004957,0.018863,0.023213,0.02839,0.027757,0.027261,0.029106,0.034889,0.033953,0.062839,0.091477,0.109816,0.142998,0.179291,0.208205,0.211674,0.22558,0.008949,0.022553,0.029795,0.045298,0.04472,0.04114,0.042021,0.038083,0.035412,0.085859,0.188268,0.299434,0.429737,0.551587,0.67754,0.800849,0.913474,0.996827,-0.007848,-0.014512,-0.019716,-0.03398,-0.035219,-0.044747,-0.048134,-0.048465,-0.045215,0.116508,0.265316,0.388818,0.468839,0.592121,0.66311,0.772679,0.860713,0.931455,-0.081299,-0.197718,-0.282538,-0.326042,-0.373071,-0.368769,-0.338877,-0.276375,-0.226607,-0.053231,-0.119377,-0.183548,-0.267901,-0.34881,-0.395172,-0.338935,-0.231769,-0.161718,-0.011922,-0.018335,-0.020036,-0.020406,-0.020547,-0.020574,-0.020689,-0.021098,-0.021881,0.019406,0.03499,0.04119,0.04516,0.045988,0.046164,0.046435,0.048016,0.051338,0.73081,0.80093,1,0,0,0,0,0,0,0,0,0,0
866,-2.8e-05,-5.5e-05,-0.00011,-0.001599,-0.00182,-0.008989,-0.020184,-0.027849,-0.034439,0.032123,0.074724,0.107179,0.127666,0.15284,0.150441,0.13693,0.145451,0.159348,0.004853,0.018778,0.023134,0.028318,0.027684,0.027188,0.029035,0.034825,0.036728,0.028925,0.057601,0.075965,0.109191,0.145533,0.174486,0.17796,0.191885,0.19194,0.013621,0.020873,0.036397,0.035818,0.032234,0.033116,0.029173,0.026498,0.025064,0.102546,0.213861,0.344339,0.466352,0.592474,0.715948,0.828724,0.912189,0.996206,-0.006673,-0.011884,-0.026167,-0.027408,-0.036949,-0.04034,-0.040671,-0.037417,-0.036618,0.149008,0.272675,0.352804,0.476251,0.547336,0.657051,0.745204,0.81604,0.875985,-0.116576,-0.201509,-0.245071,-0.292163,-0.287856,-0.257923,-0.195338,-0.145503,-0.091025,-0.066235,-0.130491,-0.214958,-0.295976,-0.342399,-0.286087,-0.178777,-0.108632,-0.041256,-0.006474,-0.008191,-0.008564,-0.008707,-0.008734,-0.008851,-0.009263,-0.010053,-0.012023,0.015732,0.02199,0.025998,0.026833,0.027011,0.027284,0.02888,0.032234,0.039041,0.780199,0.87612,1,0,0,0,0,0,0,0,0,0,0
867,-2.8e-05,-8.3e-05,-0.001571,-0.001791,-0.008955,-0.020142,-0.027802,-0.034387,-0.042213,0.042571,0.075002,0.095474,0.120631,0.118234,0.104732,0.113247,0.127134,0.141104,0.013915,0.018268,0.023448,0.022815,0.022319,0.024165,0.029951,0.031852,0.032321,0.028656,0.047007,0.080209,0.116525,0.145457,0.148929,0.162844,0.162899,0.172074,0.007247,0.02276,0.022181,0.018599,0.019481,0.01554,0.012868,0.011435,0.00642,0.111235,0.24162,0.363546,0.489578,0.612964,0.725659,0.809065,0.893022,0.949452,-0.005208,-0.019481,-0.020721,-0.030254,-0.033643,-0.033974,-0.030723,-0.029924,-0.028133,0.123579,0.203651,0.32701,0.398044,0.507681,0.59577,0.666556,0.726458,0.789281,-0.084873,-0.128403,-0.175462,-0.171158,-0.141247,-0.078706,-0.028906,0.025532,0.07501,-0.064211,-0.148617,-0.229577,-0.275968,-0.219695,-0.112462,-0.042367,0.02496,0.066096,-0.001708,-0.00208,-0.002222,-0.002249,-0.002365,-0.002775,-0.003562,-0.005521,-0.009313,0.006227,0.010215,0.011046,0.011223,0.011495,0.013083,0.01642,0.023193,0.030344,0.833681,0.92465,1,0,0,0,0,0,0,0,0,0,0
868,-5.5e-05,-0.001543,-0.001764,-0.008928,-0.020115,-0.027776,-0.034362,-0.042187,-0.046789,0.032433,0.052906,0.078064,0.075667,0.062165,0.07068,0.084567,0.098538,0.127995,0.004354,0.009534,0.0089,0.008404,0.010251,0.016037,0.017939,0.018407,0.018131,0.018352,0.051556,0.087874,0.116807,0.120279,0.134195,0.13425,0.143426,0.16051,0.015514,0.014935,0.011353,0.012235,0.008294,0.005621,0.004188,-0.000827,-0.005346,0.130392,0.252325,0.378363,0.501756,0.614457,0.697867,0.781829,0.838262,0.892904,-0.014274,-0.015514,-0.025048,-0.028437,-0.028768,-0.025516,-0.024717,-0.022926,-0.022926,0.080076,0.203441,0.274479,0.384122,0.472216,0.543006,0.602912,0.665738,0.738787,-0.043533,-0.090594,-0.08629,-0.056377,0.006167,0.055969,0.11041,0.159891,0.212945,-0.084411,-0.165375,-0.211768,-0.155493,-0.048254,0.021845,0.089176,0.130314,0.154365,-0.000372,-0.000514,-0.000541,-0.000657,-0.001067,-0.001854,-0.003814,-0.007607,-0.01423,0.003989,0.00482,0.004998,0.00527,0.006859,0.010196,0.016972,0.024126,0.031174,0.891388,0.96386,1,0,0,0,0,0,0,0,0,0,0
869,-0.001487,-0.001707,-0.008864,-0.020041,-0.027694,-0.034273,-0.042091,-0.046688,-0.053543,0.020454,0.045587,0.043192,0.029703,0.03821,0.052084,0.066041,0.095469,0.116143,0.005175,0.004542,0.004047,0.005891,0.011672,0.013572,0.01404,0.013764,0.013544,0.033172,0.069454,0.098359,0.101828,0.11573,0.115785,0.124952,0.142019,0.150801,-0.000578,-0.004157,-0.003276,-0.007212,-0.009883,-0.011314,-0.016324,-0.020839,-0.031603,0.121814,0.247729,0.371001,0.483593,0.566921,0.650801,0.707179,0.761768,0.781919,-0.001239,-0.010764,-0.01415,-0.01448,-0.011232,-0.010433,-0.008644,-0.008644,-0.007846,0.123245,0.194213,0.303749,0.391758,0.462478,0.522325,0.58509,0.658068,0.705032,-0.047015,-0.042715,-0.012831,0.049651,0.099405,0.153793,0.203226,0.256227,0.292607,-0.080885,-0.127233,-0.071012,0.036122,0.106152,0.173417,0.214515,0.238543,0.236914,-0.000141,-0.000168,-0.000283,-0.00069,-0.001472,-0.003419,-0.007186,-0.013764,-0.02119,0.000825,0.001002,0.001272,0.00285,0.006165,0.012894,0.019999,0.027,0.030791,0.932478,0.978937,1,0,0,0,0,0,0,0,0,0,0
870,-0.00022,-0.007367,-0.018527,-0.026169,-0.032738,-0.040545,-0.045135,-0.05198,-0.05723,0.025097,0.022705,0.009236,0.01773,0.031584,0.04552,0.074905,0.095548,0.10374,-0.000632,-0.001127,0.000715,0.006487,0.008384,0.008851,0.008576,0.008356,0.007779,0.036229,0.065092,0.068555,0.082437,0.082491,0.091645,0.108688,0.117456,0.124301,-0.003573,-0.002694,-0.006625,-0.009291,-0.01072,-0.015723,-0.020231,-0.030979,-0.045273,0.12573,0.248821,0.361247,0.444454,0.528209,0.584505,0.639014,0.659135,0.668481,-0.009511,-0.012892,-0.013222,-0.009978,-0.009181,-0.007394,-0.007394,-0.006597,-0.005333,0.070864,0.180239,0.268118,0.338735,0.398494,0.461166,0.534037,0.580931,0.610701,0.004294,0.034134,0.096524,0.146205,0.200513,0.249873,0.302797,0.339123,0.360794,-0.04628,0.009858,0.116835,0.186762,0.253929,0.294966,0.318959,0.317332,0.315946,-2.6e-05,-0.00014,-0.000544,-0.001317,-0.003244,-0.006972,-0.013483,-0.020834,-0.027578,0.000175,0.000442,0.002004,0.005285,0.011945,0.018978,0.025906,0.029659,0.03894,0.957239,0.98195,1,0,0,0,0,0,0,0,0,0,0
871,-0.007138,-0.018285,-0.025917,-0.032478,-0.040276,-0.04486,-0.051697,-0.05694,-0.060152,-0.002389,-0.015841,-0.007358,0.006479,0.020399,0.049747,0.070366,0.078547,0.079343,-0.000494,0.001345,0.007111,0.009005,0.009472,0.009197,0.008978,0.008401,0.006013,0.028827,0.032286,0.046151,0.046206,0.055348,0.07237,0.081128,0.087964,0.10353,0.000879,-0.003047,-0.005711,-0.007138,-0.012135,-0.016637,-0.027372,-0.041648,-0.049116,0.122941,0.235229,0.318333,0.401987,0.458213,0.512655,0.532752,0.542086,0.555292,-0.003377,-0.003706,-0.000467,0.000329,0.002114,0.002114,0.00291,0.004173,0.00431,0.109241,0.197012,0.267543,0.327228,0.389824,0.462606,0.509443,0.539176,0.573412,0.029803,0.092118,0.141738,0.195979,0.245278,0.298137,0.334419,0.356064,0.373559,0.056069,0.162915,0.232757,0.299841,0.340828,0.364791,0.363166,0.361782,0.372663,-0.000113,-0.000513,-0.00128,-0.003191,-0.006887,-0.013342,-0.02063,-0.027317,-0.034805,0.000265,0.001813,0.005067,0.01167,0.018642,0.025512,0.029233,0.038435,0.046311,0.986936,0.991462,1,0,0,0,0,0,0,0,0,0,0
872,-0.011083,-0.018672,-0.025196,-0.032949,-0.037508,-0.044305,-0.049519,-0.052713,-0.056507,-0.013376,-0.004941,0.008817,0.022657,0.051839,0.07234,0.080475,0.081267,0.077745,0.001829,0.007562,0.009445,0.009909,0.009636,0.009418,0.008845,0.00647,0.004723,0.00344,0.017225,0.01728,0.02637,0.043295,0.052003,0.0588,0.074278,0.087381,-0.003904,-0.006552,-0.007971,-0.012939,-0.017416,-0.02809,-0.042285,-0.04971,-0.05809,0.111649,0.194281,0.277458,0.333365,0.387497,0.40748,0.416761,0.429891,0.41485,-0.000328,0.002894,0.003685,0.00546,0.00546,0.006251,0.007507,0.007643,0.008026,0.087272,0.157401,0.216747,0.278987,0.351355,0.397925,0.427489,0.46153,0.480393,0.06196,0.111298,0.16523,0.214249,0.266808,0.302883,0.324404,0.3418,0.346906,0.106238,0.175682,0.242384,0.283138,0.306965,0.30535,0.303973,0.314792,0.302491,-0.000384,-0.001121,-0.002957,-0.006508,-0.012711,-0.019713,-0.026139,-0.033334,-0.037303,0.001488,0.004614,0.010959,0.017658,0.024258,0.027833,0.036675,0.044244,0.045846,1.004565,0.976248,1,0,0,0,0,0,0,0,0,0,0
873,-0.007581,-0.014098,-0.021842,-0.026396,-0.033186,-0.038394,-0.041584,-0.045375,-0.047638,0.008426,0.022169,0.035994,0.065144,0.085623,0.093749,0.09454,0.091022,0.088186,0.005726,0.007608,0.008071,0.007799,0.007581,0.007008,0.004636,0.00289,0.000382,0.013771,0.013825,0.022905,0.039812,0.04851,0.0553,0.070761,0.08385,0.089249,-0.002645,-0.004063,-0.009026,-0.013498,-0.02416,-0.038339,-0.045756,-0.054128,-0.058136,0.082541,0.165628,0.221474,0.275547,0.295508,0.304779,0.317895,0.30287,0.292317,0.003218,0.004008,0.005781,0.005781,0.006572,0.007826,0.007962,0.008344,0.00859,0.070052,0.129334,0.191506,0.263794,0.310314,0.339846,0.37385,0.392692,0.402236,0.049284,0.103158,0.152123,0.204624,0.24066,0.262158,0.279535,0.284636,0.288052,0.069368,0.135998,0.176708,0.200509,0.198895,0.19752,0.208327,0.19604,0.188131,-0.000731,-0.002553,-0.006078,-0.012233,-0.019182,-0.025559,-0.032699,-0.036638,-0.041008,0.003102,0.009399,0.016047,0.022597,0.026145,0.03492,0.04243,0.044021,0.043808,1.012621,0.965197,1,0,0,0,0,0,0,0,0,0,0
874,-0.006503,-0.014231,-0.018776,-0.025551,-0.030749,-0.033932,-0.037715,-0.039973,-0.042314,0.013714,0.027511,0.056599,0.077035,0.085144,0.085933,0.082423,0.079593,0.074722,0.001878,0.00234,0.002068,0.00185,0.001279,-0.001088,-0.00283,-0.005333,-0.009143,5.4e-05,0.009116,0.025987,0.034667,0.041443,0.056872,0.069933,0.075321,0.068164,-0.001415,-0.006367,-0.01083,-0.02147,-0.03562,-0.043021,-0.051375,-0.055375,-0.059048,0.082913,0.138641,0.192601,0.21252,0.221772,0.23486,0.219867,0.209336,0.20052,0.000789,0.002558,0.002558,0.003347,0.004599,0.004735,0.005116,0.005361,0.005769,0.059157,0.121199,0.193336,0.239758,0.269228,0.303161,0.321964,0.331488,0.327379,0.053761,0.102624,0.155015,0.190975,0.212429,0.229769,0.234859,0.238268,0.240326,0.06649,0.107114,0.130866,0.129255,0.127883,0.138668,0.126406,0.118514,0.114361,-0.001795,-0.005269,-0.011334,-0.018182,-0.024466,-0.031502,-0.035384,-0.03969,-0.04555,0.006205,0.012756,0.019211,0.022707,0.031354,0.038755,0.040323,0.040112,0.040375,1.008015,0.956587,1,0,0,0,0,0,0,0,0,0,0
