,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1414,0.0,2.9e-05,2.9e-05,5.8e-05,8.7e-05,0.000116,8.7e-05,5.8e-05,5.8e-05,-0.000174,0.000174,-0.000609,-0.00058,-0.000754,-0.000783,-0.000783,-0.001508,-0.001827,-2.9e-05,5.8e-05,0.002464,0.00432,0.004871,0.005683,0.006176,0.006871,0.007161,-0.003914,-0.00461,0.001885,0.008872,0.009945,0.012148,0.013279,0.014613,0.014555,8.7e-05,0.000232,0.00029,0.000406,0.000435,0.000464,0.000493,0.000493,0.000493,-0.000145,-0.000174,-0.000435,-0.000348,-0.000348,-0.000377,-0.000435,-0.000522,-0.000638,0.000638,0.00145,0.003392,0.004349,0.004755,0.005393,0.006031,0.007857,0.009075,-0.000551,-0.000696,0.001508,0.001914,0.002001,0.002609,0.003537,0.005886,0.009191,-0.00338,-0.004153,2.7e-05,0.006517,0.007493,0.009054,0.009196,0.007864,0.004383,3.1e-05,-0.000343,0.00018,0.00024,0.000414,0.000414,0.000358,0.000996,0.001199,-1e-06,-0.0,2e-06,5e-06,6e-06,7e-06,8e-06,1e-05,9e-06,-0.000179,-0.000438,-0.000531,-0.000709,-0.0007,-0.0007,-0.000824,-0.00085,-0.00084,0.260373,1.082626,0,0,0,0,0,0,0,0,0,0,1
1415,2.9e-05,2.9e-05,5.8e-05,8.7e-05,0.000116,8.7e-05,5.8e-05,5.8e-05,5.8e-05,0.000348,-0.000434,-0.000405,-0.000579,-0.000608,-0.000608,-0.001332,-0.001651,-0.001419,8.7e-05,0.002491,0.004344,0.004894,0.005705,0.006197,0.006892,0.007182,0.007327,-0.000695,0.005792,0.012771,0.013843,0.016044,0.017173,0.018505,0.018447,0.01839,0.000145,0.000203,0.000319,0.000348,0.000376,0.000405,0.000405,0.000405,0.000434,-2.9e-05,-0.00029,-0.000203,-0.000203,-0.000232,-0.00029,-0.000376,-0.000492,-0.000492,0.000811,0.002751,0.003707,0.004112,0.004749,0.005387,0.007211,0.008427,0.008833,-0.000145,0.002056,0.002462,0.002548,0.003157,0.004083,0.006429,0.009731,0.009991,-0.000773,0.003402,0.009885,0.01086,0.012419,0.012562,0.011231,0.007754,0.007367,-0.000374,0.000149,0.000209,0.000383,0.000383,0.000326,0.000964,0.001167,0.000936,1e-06,3e-06,7e-06,7e-06,8e-06,9e-06,1.1e-05,1e-05,1.1e-05,-0.000257,-0.00035,-0.000526,-0.000517,-0.000517,-0.000639,-0.000666,-0.000656,-0.000728,0.259549,1.081901,0,0,0,0,0,0,0,0,0,0,1
1416,0.0,2.9e-05,5.8e-05,8.7e-05,5.8e-05,2.9e-05,2.9e-05,2.9e-05,2.9e-05,-0.00078,-0.000751,-0.000924,-0.000953,-0.000953,-0.001675,-0.001992,-0.001761,-0.001704,0.002397,0.004245,0.004793,0.005602,0.006092,0.006785,0.007074,0.007219,0.007045,0.006468,0.013427,0.014495,0.016689,0.017815,0.019144,0.019086,0.019028,0.013715,5.8e-05,0.000173,0.000202,0.000231,0.00026,0.00026,0.00026,0.000289,0.000289,-0.00026,-0.000173,-0.000173,-0.000202,-0.00026,-0.000346,-0.000462,-0.000462,-0.000491,0.001935,0.002887,0.003292,0.003927,0.004562,0.006381,0.007594,0.007998,0.008662,0.002194,0.002599,0.002685,0.003292,0.004216,0.006554,0.009846,0.010106,0.010337,0.004163,0.010626,0.011599,0.013153,0.013295,0.011968,0.008501,0.008116,0.00261,0.000521,0.000581,0.000754,0.000754,0.000698,0.001334,0.001536,0.001305,0.001219,2e-06,5e-06,6e-06,7e-06,8e-06,1e-05,9e-06,1e-05,7e-06,-9.1e-05,-0.000263,-0.000254,-0.000254,-0.000374,-0.000401,-0.00039,-0.000461,-0.000466,0.249214,1.080748,0,0,0,0,0,0,0,0,0,0,1
1417,2.9e-05,5.8e-05,8.7e-05,5.8e-05,2.9e-05,2.9e-05,2.9e-05,2.9e-05,2.9e-05,2.9e-05,-0.000144,-0.000173,-0.000173,-0.000894,-0.001212,-0.000981,-0.000923,-0.001212,0.001846,0.002394,0.003202,0.003692,0.004385,0.004673,0.004817,0.004644,0.003923,0.006952,0.008019,0.010212,0.011337,0.012664,0.012606,0.012548,0.007241,-0.004269,0.000115,0.000144,0.000173,0.000202,0.000202,0.000202,0.000231,0.000231,0.000231,8.7e-05,8.7e-05,5.8e-05,0.0,-8.7e-05,-0.000202,-0.000202,-0.000231,-0.000404,0.000952,0.001356,0.00199,0.002625,0.004442,0.005654,0.006058,0.006721,0.007183,0.000404,0.00049,0.001096,0.002019,0.004356,0.007644,0.007904,0.008135,0.007673,0.006457,0.007429,0.008981,0.009123,0.007798,0.004335,0.003949,-0.001552,-0.012325,6e-05,0.000233,0.000233,0.000177,0.000812,0.001014,0.000784,0.000697,0.000813,3e-06,4e-06,5e-06,6e-06,8e-06,7e-06,7e-06,5e-06,1e-06,-0.000171,-0.000163,-0.000163,-0.000282,-0.000308,-0.000298,-0.000368,-0.000373,-0.000367,0.230167,1.08015,0,0,0,0,0,0,0,0,0,0,1
1418,2.9e-05,5.8e-05,2.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.000173,-0.000201,-0.000201,-0.00092,-0.001236,-0.001006,-0.000949,-0.001236,-0.001409,0.000546,0.001351,0.00184,0.00253,0.002818,0.002962,0.002789,0.00207,0.000978,0.001064,0.003249,0.004371,0.005693,0.005636,0.005578,0.000288,-0.011185,-0.015642,2.9e-05,5.8e-05,8.6e-05,8.6e-05,8.6e-05,0.000115,0.000115,0.000115,0.000115,0.0,-2.9e-05,-8.6e-05,-0.000173,-0.000288,-0.000288,-0.000316,-0.000489,-0.000633,0.000403,0.001035,0.001668,0.003479,0.004687,0.005089,0.005751,0.006211,0.006182,8.6e-05,0.00069,0.00161,0.003939,0.007217,0.007476,0.007706,0.007246,0.005607,0.000969,0.002516,0.002658,0.001337,-0.002116,-0.0025,-0.007983,-0.018722,-0.021734,0.000172,0.000172,0.000116,0.00075,0.000951,0.000722,0.000635,0.00075,0.000779,1e-06,2e-06,2e-06,4e-06,4e-06,4e-06,2e-06,-3e-06,-3e-06,9e-06,9e-06,-0.000108,-0.000134,-0.000123,-0.000192,-0.000197,-0.000191,-0.000189,0.224665,1.080006,0,0,0,0,0,0,0,0,0,0,1
1419,2.9e-05,0.0,-2.9e-05,-2.9e-05,-2.9e-05,-2.9e-05,-2.9e-05,-2.9e-05,-0.000115,-2.9e-05,-2.9e-05,-0.000747,-0.001063,-0.000833,-0.000775,-0.001063,-0.001235,-0.001493,0.000804,0.001292,0.001981,0.002269,0.002412,0.00224,0.001522,0.000431,-0.000258,0.002182,0.003302,0.004623,0.004566,0.004509,-0.000775,-0.012233,-0.016684,-0.021308,2.9e-05,5.7e-05,5.7e-05,5.7e-05,8.6e-05,8.6e-05,8.6e-05,8.6e-05,8.6e-05,-2.9e-05,-8.6e-05,-0.000172,-0.000287,-0.000287,-0.000316,-0.000488,-0.000632,-0.000804,0.000632,0.001264,0.003073,0.004279,0.004681,0.005341,0.005801,0.005772,0.005743,0.000603,0.001522,0.003848,0.007122,0.00738,0.00761,0.00715,0.005514,0.003561,0.001545,0.001687,0.000367,-0.00308,-0.003464,-0.00894,-0.019665,-0.022673,-0.025404,-0.0,-5.6e-05,0.000576,0.000777,0.000548,0.000462,0.000577,0.000606,0.000694,1e-06,2e-06,4e-06,3e-06,3e-06,1e-06,-3e-06,-3e-06,-4e-06,-0.0,-0.000116,-0.000141,-0.000131,-0.000199,-0.000203,-0.000198,-0.000196,-0.000362,0.218878,1.08002,0,0,0,0,0,0,0,0,0,0,1
1420,-2.9e-05,-5.7e-05,-5.7e-05,-5.7e-05,-5.7e-05,-5.7e-05,-5.7e-05,-0.000144,-0.000144,0.0,-0.000718,-0.001033,-0.000804,-0.000746,-0.001033,-0.001205,-0.001464,-0.001521,0.000488,0.001177,0.001464,0.001607,0.001435,0.000718,-0.000373,-0.001062,-0.00198,0.001119,0.00244,0.002382,0.002325,-0.002956,-0.014409,-0.018857,-0.023479,-0.028903,2.9e-05,2.9e-05,2.9e-05,5.7e-05,5.7e-05,5.7e-05,5.7e-05,5.7e-05,5.7e-05,-5.7e-05,-0.000144,-0.000258,-0.000258,-0.000287,-0.000459,-0.000603,-0.000775,-0.001177,0.000631,0.00244,0.003645,0.004047,0.004707,0.005166,0.005138,0.005109,0.005109,0.000918,0.003243,0.006515,0.006774,0.007003,0.006544,0.004908,0.002956,0.00178,0.000141,-0.001177,-0.004623,-0.005007,-0.01048,-0.0212,-0.024207,-0.026935,-0.031228,-5.6e-05,0.000576,0.000777,0.000548,0.000462,0.000577,0.000605,0.000694,0.000349,1e-06,3e-06,2e-06,2e-06,0.0,-4e-06,-4e-06,-5e-06,-5e-06,-0.000115,-0.00014,-0.00013,-0.000198,-0.000203,-0.000197,-0.000195,-0.000361,-0.000378,0.21146,1.079042,0,0,0,0,0,0,0,0,0,0,1
1421,-2.9e-05,-2.9e-05,-2.9e-05,-2.9e-05,-2.9e-05,-2.9e-05,-0.000115,-0.000115,-0.000258,-0.000717,-0.001033,-0.000803,-0.000746,-0.001033,-0.001205,-0.001463,-0.00152,-0.001635,0.000689,0.000975,0.001119,0.000947,0.00023,-0.000861,-0.001549,-0.002467,-0.003041,0.00132,0.001262,0.001205,-0.004074,-0.01552,-0.019967,-0.024585,-0.030007,-0.030983,0.0,0.0,2.9e-05,2.9e-05,2.9e-05,2.9e-05,2.9e-05,2.9e-05,-2.9e-05,-8.6e-05,-0.000201,-0.000201,-0.00023,-0.000402,-0.000545,-0.000717,-0.001119,-0.001148,0.001807,0.003012,0.003414,0.004074,0.004533,0.004504,0.004475,0.004475,0.004447,0.002324,0.005594,0.005852,0.006082,0.005623,0.003988,0.002037,0.000861,-0.00043,-0.001318,-0.004762,-0.005145,-0.010616,-0.02133,-0.024335,-0.027063,-0.031353,-0.031256,0.000632,0.000832,0.000604,0.000518,0.000632,0.000661,0.000749,0.000405,0.000493,2e-06,1e-06,2e-06,-1e-06,-5e-06,-5e-06,-5e-06,-6e-06,-5e-06,-2.5e-05,-1.5e-05,-8.3e-05,-8.7e-05,-8.1e-05,-8e-05,-0.000245,-0.000262,-0.000426,0.211283,1.079635,0,0,0,0,0,0,0,0,0,0,1
1422,0.0,0.0,0.0,0.0,0.0,-8.6e-05,-8.6e-05,-0.000229,-0.000286,-0.000315,-8.6e-05,-2.9e-05,-0.000315,-0.000487,-0.000745,-0.000802,-0.000917,-0.001948,0.000286,0.00043,0.000258,-0.000458,-0.001547,-0.002234,-0.003151,-0.003724,-0.004153,-5.7e-05,-0.000115,-0.005385,-0.016814,-0.021254,-0.025866,-0.031279,-0.032253,-0.034058,0.0,2.9e-05,2.9e-05,2.9e-05,2.9e-05,2.9e-05,2.9e-05,-2.9e-05,-2.9e-05,-0.000115,-0.000115,-0.000143,-0.000315,-0.000458,-0.00063,-0.001031,-0.00106,-0.001375,0.001203,0.001604,0.002263,0.002721,0.002693,0.002664,0.002664,0.002635,0.002693,0.003265,0.003523,0.003752,0.003294,0.001661,-0.000286,-0.001461,-0.00275,-0.002836,-0.003439,-0.003822,-0.009284,-0.019982,-0.022983,-0.025706,-0.02999,-0.029893,-0.031672,0.0002,-2.8e-05,-0.000114,1e-06,2.9e-05,0.000117,-0.000226,-0.000138,0.000579,-1e-06,-0.0,-2e-06,-7e-06,-7e-06,-7e-06,-8e-06,-7e-06,-7e-06,1e-05,-5.7e-05,-6.1e-05,-5.6e-05,-5.4e-05,-0.000217,-0.000234,-0.000397,-0.000473,0.208473,1.079337,0,0,0,0,0,0,0,0,0,0,1
1423,0.0,0.0,0.0,0.0,-8.6e-05,-8.6e-05,-0.000229,-0.000286,-0.000286,0.000229,0.000286,0.0,-0.000172,-0.000429,-0.000487,-0.000601,-0.001632,-0.003178,0.000143,-2.9e-05,-0.000744,-0.001832,-0.002519,-0.003435,-0.004008,-0.004437,-0.004781,-5.7e-05,-0.005325,-0.016748,-0.021185,-0.025794,-0.031205,-0.032178,-0.033982,-0.035242,2.9e-05,2.9e-05,2.9e-05,2.9e-05,2.9e-05,2.9e-05,-2.9e-05,-2.9e-05,-5.7e-05,0.0,-2.9e-05,-0.0002,-0.000344,-0.000515,-0.000916,-0.000945,-0.00126,-0.001804,0.000401,0.001059,0.001517,0.001489,0.00146,0.00146,0.001431,0.001489,0.00146,0.000258,0.000487,2.9e-05,-0.001603,-0.00355,-0.004724,-0.006012,-0.006098,-0.006356,-0.000382,-0.005842,-0.016534,-0.019533,-0.022255,-0.026536,-0.026439,-0.028217,-0.029265,-0.000228,-0.000314,-0.0002,-0.000171,-8.3e-05,-0.000426,-0.000338,0.000379,0.00138,0.0,-2e-06,-6e-06,-6e-06,-6e-06,-7e-06,-7e-06,-7e-06,-7e-06,-6.7e-05,-7.1e-05,-6.5e-05,-6.4e-05,-0.000226,-0.000243,-0.000405,-0.000481,-0.000375,0.20688,1.079174,0,0,0,0,0,0,0,0,0,0,1
1424,0.0,0.0,0.0,-8.6e-05,-8.6e-05,-0.000229,-0.000286,-0.000286,-0.000286,5.7e-05,-0.000229,-0.000401,-0.000658,-0.000715,-0.00083,-0.00186,-0.003405,-0.003691,-0.000172,-0.000887,-0.001974,-0.002661,-0.003576,-0.004148,-0.004578,-0.004921,-0.004921,-0.005264,-0.016679,-0.021114,-0.02572,-0.031127,-0.0321,-0.033902,-0.035161,-0.034846,0.0,0.0,0.0,0.0,0.0,-5.7e-05,-5.7e-05,-8.6e-05,-8.6e-05,-2.9e-05,-0.0002,-0.000343,-0.000515,-0.000916,-0.000944,-0.001259,-0.001802,-0.001831,0.000658,0.001116,0.001087,0.001059,0.001059,0.00103,0.001087,0.001059,0.001059,0.000229,-0.000229,-0.00186,-0.003805,-0.004978,-0.006265,-0.006351,-0.006609,-0.006609,-0.005456,-0.016141,-0.019138,-0.021858,-0.026136,-0.02604,-0.027816,-0.028864,-0.02857,-8.6e-05,2.9e-05,5.7e-05,0.000145,-0.000198,-0.00011,0.000606,0.001607,0.001864,-2e-06,-6e-06,-6e-06,-7e-06,-7e-06,-7e-06,-7e-06,-7e-06,-7e-06,-4e-06,1e-06,3e-06,-0.000159,-0.000176,-0.000337,-0.000412,-0.000306,-0.000293,0.207704,1.07949,0,0,0,0,0,0,0,0,0,0,1
1425,0.0,0.0,-8.6e-05,-8.6e-05,-0.000229,-0.000286,-0.000286,-0.000286,-0.000286,-0.000286,-0.000457,-0.000714,-0.000772,-0.000886,-0.001915,-0.003458,-0.003744,-0.003858,-0.000714,-0.001801,-0.002486,-0.003401,-0.003973,-0.004401,-0.004744,-0.004744,-0.00483,-0.011403,-0.015833,-0.020434,-0.025836,-0.026808,-0.028608,-0.029866,-0.029551,-0.029523,0.0,0.0,0.0,0.0,-5.7e-05,-5.7e-05,-8.6e-05,-8.6e-05,-8.6e-05,-0.000171,-0.000314,-0.000486,-0.000886,-0.000915,-0.001229,-0.001772,-0.001801,-0.001858,0.000457,0.000429,0.0004,0.0004,0.000372,0.000429,0.0004,0.0004,0.000372,-0.000457,-0.002086,-0.00403,-0.005202,-0.006488,-0.006573,-0.006831,-0.006831,-0.006859,-0.010674,-0.013668,-0.016385,-0.020659,-0.020563,-0.022337,-0.023384,-0.02309,-0.023058,0.000114,0.000143,0.000231,-0.000112,-2.4e-05,0.000692,0.001691,0.001948,0.002005,-4e-06,-4e-06,-5e-06,-5e-06,-5e-06,-5e-06,-5e-06,-5e-06,-5e-06,6e-06,7e-06,-0.000154,-0.00017,-0.00033,-0.000405,-0.0003,-0.000287,-0.000284,0.207833,1.079381,0,0,0,0,0,0,0,0,0,0,1
1426,0.0,-8.6e-05,-8.6e-05,-0.000229,-0.000286,-0.000286,-0.000286,-0.000286,-0.000314,-0.000171,-0.000429,-0.000486,-0.0006,-0.001629,-0.003172,-0.003458,-0.003572,-0.003229,-0.001086,-0.001772,-0.002686,-0.003258,-0.003687,-0.00403,-0.00403,-0.004115,-0.004515,-0.00443,-0.009031,-0.014432,-0.015404,-0.017205,-0.018462,-0.018148,-0.018119,-0.020148,0.0,0.0,0.0,-5.7e-05,-5.7e-05,-8.6e-05,-8.6e-05,-8.6e-05,-8.6e-05,-0.000143,-0.000314,-0.000714,-0.000743,-0.001057,-0.0016,-0.001629,-0.001686,-0.001715,-2.9e-05,-5.7e-05,-5.7e-05,-8.6e-05,-2.9e-05,-5.7e-05,-5.7e-05,-8.6e-05,-0.000343,-0.001629,-0.003572,-0.004744,-0.00603,-0.006116,-0.006373,-0.006373,-0.006402,-0.007116,-0.002994,-0.005711,-0.009985,-0.009888,-0.011663,-0.012709,-0.012416,-0.012383,-0.013661,2.9e-05,0.000116,-0.000226,-0.000138,0.000577,0.001576,0.001834,0.001891,0.00152,-0.0,-0.0,-1e-06,-0.0,-1e-06,-1e-06,-1e-06,-1e-06,-1e-06,1e-06,-0.000159,-0.000176,-0.000336,-0.00041,-0.000305,-0.000293,-0.00029,-0.000364,0.205792,1.079313,0,0,0,0,0,0,0,0,0,0,1
1427,-8.6e-05,-8.6e-05,-0.000229,-0.000286,-0.000286,-0.000286,-0.000286,-0.000314,-0.000372,-0.000257,-0.000314,-0.000429,-0.001458,-0.003001,-0.003287,-0.003401,-0.003058,-0.003058,-0.000686,-0.0016,-0.002172,-0.002601,-0.002944,-0.002944,-0.003029,-0.003429,-0.004058,-0.004601,-0.010003,-0.010974,-0.012775,-0.014032,-0.013718,-0.013689,-0.015718,-0.018548,0.0,0.0,-5.7e-05,-5.7e-05,-8.6e-05,-8.6e-05,-8.6e-05,-8.6e-05,-0.0002,-0.000171,-0.000572,-0.0006,-0.000915,-0.001458,-0.001486,-0.001543,-0.001572,-0.001572,-2.9e-05,-2.9e-05,-5.7e-05,0.0,-2.9e-05,-2.9e-05,-5.7e-05,-0.000314,-0.000486,-0.001943,-0.003115,-0.004401,-0.004487,-0.004744,-0.004744,-0.004773,-0.005487,-0.006945,-0.002717,-0.006991,-0.006895,-0.008669,-0.009715,-0.009422,-0.00939,-0.010667,-0.012111,8.8e-05,-0.000255,-0.000167,0.000549,0.001548,0.001805,0.001862,0.001491,0.00149,-0.0,-1e-06,-0.0,-1e-06,-1e-06,-1e-06,-0.0,-1e-06,-1e-06,-0.00016,-0.000177,-0.000337,-0.000412,-0.000307,-0.000294,-0.000291,-0.000365,-0.000254,0.203066,1.079081,0,0,0,0,0,0,0,0,0,0,1
1428,0.0,-0.000143,-0.0002,-0.0002,-0.0002,-0.0002,-0.000229,-0.000286,-0.000257,-5.7e-05,-0.000172,-0.001201,-0.002744,-0.00303,-0.003144,-0.002801,-0.002801,-0.002258,-0.000915,-0.001486,-0.001915,-0.002258,-0.002258,-0.002344,-0.002744,-0.003373,-0.00363,-0.005402,-0.006374,-0.008175,-0.009433,-0.009118,-0.00909,-0.011119,-0.013949,-0.013777,0.0,-5.7e-05,-5.7e-05,-8.6e-05,-8.6e-05,-8.6e-05,-8.6e-05,-0.0002,-0.000229,-0.0004,-0.000429,-0.000743,-0.001286,-0.001315,-0.001372,-0.001401,-0.001401,-0.001372,0.0,-2.9e-05,2.9e-05,0.0,0.0,-2.9e-05,-0.000286,-0.000457,-0.000829,-0.001172,-0.002458,-0.002544,-0.002801,-0.002801,-0.00283,-0.003544,-0.005002,-0.00586,-0.004275,-0.004178,-0.005953,-0.007,-0.006706,-0.006674,-0.007951,-0.009396,-0.008395,-0.000343,-0.000255,0.000461,0.00146,0.001717,0.001775,0.001404,0.001402,0.000887,-1e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.7e-05,-0.000177,-0.000252,-0.000147,-0.000134,-0.000131,-0.000205,-9.4e-05,-8e-06,0.204326,1.078426,0,0,0,0,0,0,0,0,0,0,1
1429,-0.000143,-0.0002,-0.0002,-0.0002,-0.0002,-0.000228,-0.000286,-0.000257,-0.000314,-0.000114,-0.001142,-0.002685,-0.00297,-0.003085,-0.002742,-0.002742,-0.002199,-0.002285,-0.000571,-0.001,-0.001342,-0.001342,-0.001428,-0.001828,-0.002456,-0.002713,-0.002742,-0.000971,-0.00277,-0.004027,-0.003713,-0.003684,-0.005712,-0.00854,-0.008369,-0.00794,-5.7e-05,-5.7e-05,-8.6e-05,-8.6e-05,-8.6e-05,-8.6e-05,-0.0002,-0.000228,-0.000228,-2.9e-05,-0.000343,-0.000885,-0.000914,-0.000971,-0.001,-0.001,-0.000971,-0.001,-2.9e-05,2.9e-05,0.0,0.0,-2.9e-05,-0.000286,-0.000457,-0.000828,-0.000914,-0.001285,-0.001371,-0.001628,-0.001628,-0.001657,-0.002371,-0.003827,-0.004684,-0.005255,9.6e-05,-0.001677,-0.002723,-0.00243,-0.002397,-0.003674,-0.005117,-0.004117,-0.003164,8.8e-05,0.000803,0.001802,0.002059,0.002116,0.001745,0.001744,0.001228,0.001287,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,-0.000159,-0.000234,-0.000129,-0.000116,-0.000114,-0.000187,-7.7e-05,8e-06,-9.9e-05,0.205776,1.078369,0,0,0,0,0,0,0,0,0,0,1
1430,-5.7e-05,-5.7e-05,-5.7e-05,-5.7e-05,-8.6e-05,-0.000143,-0.000114,-0.000171,-0.000171,-0.001028,-0.002571,-0.002857,-0.002971,-0.002628,-0.002628,-0.002085,-0.002171,-0.002171,-0.000429,-0.000771,-0.000771,-0.000857,-0.001257,-0.001886,-0.002143,-0.002171,-0.002428,-0.0018,-0.003057,-0.002743,-0.002714,-0.004742,-0.007571,-0.007399,-0.006971,-0.006828,0.0,-2.9e-05,-2.9e-05,-2.9e-05,-2.9e-05,-0.000143,-0.000171,-0.000171,-0.000171,-0.000314,-0.000857,-0.000886,-0.000943,-0.000971,-0.000971,-0.000943,-0.000971,-0.000914,5.7e-05,2.9e-05,2.9e-05,0.0,-0.000257,-0.000429,-0.0008,-0.000886,-0.001143,-8.6e-05,-0.000343,-0.000343,-0.000371,-0.001086,-0.002543,-0.0034,-0.003971,-0.005457,-0.001774,-0.00282,-0.002527,-0.002494,-0.003771,-0.005215,-0.004215,-0.003261,-0.00174,0.000715,0.001714,0.001971,0.002028,0.001658,0.001656,0.001141,0.001199,0.001257,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-7.4e-05,3e-05,4.3e-05,4.6e-05,-2.8e-05,8.3e-05,0.000168,6e-05,6.3e-05,0.207462,1.078393,0,0,0,0,0,0,0,0,0,0,1
1431,0.0,0.0,0.0,-2.9e-05,-8.6e-05,-5.7e-05,-0.000114,-0.000114,-0.000114,-0.001542,-0.001827,-0.001942,-0.001599,-0.001599,-0.001056,-0.001142,-0.001142,-0.001056,-0.000343,-0.000343,-0.000428,-0.000828,-0.001456,-0.001713,-0.001742,-0.001999,-0.002027,-0.001256,-0.000942,-0.000914,-0.002941,-0.005768,-0.005597,-0.005168,-0.005025,-0.00217,-2.9e-05,-2.9e-05,-2.9e-05,-2.9e-05,-0.000143,-0.000171,-0.000171,-0.000171,-0.000171,-0.000543,-0.000571,-0.000628,-0.000657,-0.000657,-0.000628,-0.000657,-0.0006,-0.0006,-2.9e-05,-2.9e-05,-5.7e-05,-0.000314,-0.000485,-0.000857,-0.000942,-0.001199,-0.001485,-0.000257,-0.000257,-0.000286,-0.000999,-0.002456,-0.003312,-0.003883,-0.005368,-0.005425,-0.001045,-0.000752,-0.00072,-0.001996,-0.003439,-0.002439,-0.001487,3.4e-05,0.002852,0.000998,0.001255,0.001312,0.000942,0.000941,0.000425,0.000484,0.000541,0.000455,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,1e-06,1e-06,0.000104,0.000117,0.00012,4.6e-05,0.000157,0.000242,0.000134,0.000137,0.000133,0.211912,1.078322,0,0,0,0,0,0,0,0,0,0,1
