,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1118,0.001864,0.003729,0.006674,0.010254,0.012416,0.015548,0.016592,0.017413,0.017599,0.001044,0.004549,0.009396,0.009657,0.009471,0.009769,0.010179,0.01182,0.011857,0.00384,0.00645,0.009284,0.012901,0.014616,0.015586,0.015399,0.015287,0.013237,-0.000597,-0.000597,-0.000634,-0.004847,-0.006003,-0.006525,-0.006227,0.003729,0.004251,-0.001678,-0.001864,-0.001902,-0.001603,-0.00138,0.000112,0.002237,0.006189,0.008949,0.000783,0.004586,0.006711,0.004549,0.003318,0.002125,0.001603,0.000969,-0.001268,0.002946,0.005295,0.005444,0.005556,0.00481,0.001752,-0.005108,-0.015697,-0.023304,0.0,-3.7e-05,-0.000298,-0.00343,-0.006189,-0.008538,-0.009396,-0.007867,-0.007755,0.000617,0.000586,0.000435,0.001632,0.000126,-0.001516,-0.002294,-0.009922,-0.009827,-0.000328,-5.8e-05,-0.002805,-0.005238,-0.006277,-0.007759,-0.008698,-0.01098,-0.013246,0.0017,0.002206,0.007407,0.014145,0.019037,0.026882,0.039583,0.059627,0.069336,0.007735,0.012228,0.018622,0.025522,0.029544,0.032919,0.030745,0.02452,0.019498,1.0304,1.030766,1,0,0,0,0,0,0,0,0,0,0
1119,0.001861,0.004801,0.008374,0.010533,0.013659,0.014701,0.01552,0.015706,0.015557,0.003498,0.008337,0.008597,0.008411,0.008709,0.009118,0.010756,0.010793,0.010533,0.002605,0.005434,0.009044,0.010756,0.011724,0.011537,0.011426,0.009379,0.001005,0.0,-3.7e-05,-0.004243,-0.005397,-0.005918,-0.00562,0.004317,0.004838,0.007183,-0.000186,-0.000223,7.4e-05,0.000298,0.001786,0.003908,0.007853,0.010607,0.012282,0.003796,0.005918,0.003759,0.002531,0.00134,0.000819,0.000186,-0.002047,-0.004206,0.002345,0.002494,0.002605,0.001861,-0.001191,-0.008039,-0.018609,-0.026201,-0.035692,-3.7e-05,-0.000298,-0.003424,-0.006178,-0.008523,-0.009379,-0.007853,-0.007741,-0.006215,-3.1e-05,-0.000182,0.001013,-0.00049,-0.002129,-0.002906,-0.01052,-0.010425,-0.011131,0.00027,-0.002473,-0.004901,-0.005938,-0.007417,-0.008355,-0.010632,-0.012894,-0.014778,0.0005,0.005634,0.012286,0.017117,0.024861,0.0374,0.057189,0.066773,0.06882,0.004435,0.010747,0.017559,0.02153,0.024863,0.022716,0.016571,0.011612,0.008145,1.026411,1.025756,1,0,0,0,0,0,0,0,0,0,0
1120,0.002927,0.006484,0.008633,0.011745,0.012782,0.013597,0.013782,0.013634,0.012634,0.004816,0.005076,0.004891,0.005187,0.005594,0.007225,0.007262,0.007002,0.006928,0.002816,0.00641,0.008114,0.009077,0.008892,0.008781,0.006743,-0.001593,-0.010189,-3.7e-05,-0.004224,-0.005372,-0.005891,-0.005594,0.004298,0.004816,0.007151,0.008966,-3.7e-05,0.000259,0.000482,0.001964,0.004075,0.008003,0.010744,0.012412,0.012226,0.002112,-3.7e-05,-0.00126,-0.002445,-0.002964,-0.003594,-0.005817,-0.007966,-0.010707,0.000148,0.000259,-0.000482,-0.00352,-0.010337,-0.020859,-0.028417,-0.037865,-0.0432,-0.000259,-0.003372,-0.006113,-0.008447,-0.009299,-0.00778,-0.007669,-0.00615,-0.005298,-0.00015,0.001039,-0.000457,-0.002089,-0.002862,-0.010442,-0.010347,-0.01105,-0.01232,-0.00273,-0.005147,-0.00618,-0.007652,-0.008586,-0.010853,-0.013104,-0.01498,-0.017639,0.004974,0.011418,0.016098,0.0236,0.035748,0.054919,0.064204,0.066187,0.060966,0.006115,0.012714,0.016561,0.01979,0.01771,0.011757,0.006953,0.003594,0.002082,1.024928,1.022247,1,0,0,0,0,0,0,0,0,0,0
1121,0.003531,0.005664,0.008753,0.009783,0.010592,0.010776,0.010629,0.009636,0.006657,0.000257,7.4e-05,0.000368,0.000772,0.002391,0.002427,0.00217,0.002096,0.002427,0.003567,0.005259,0.006216,0.006032,0.005921,0.003898,-0.004377,-0.012909,-0.021,-0.004156,-0.005296,-0.005811,-0.005517,0.004303,0.004818,0.007135,0.008937,0.010813,0.000294,0.000515,0.001986,0.004082,0.007981,0.010702,0.012357,0.012174,0.009673,-0.002133,-0.003347,-0.004524,-0.005039,-0.005664,-0.007871,-0.010004,-0.012725,-0.012946,0.00011,-0.000625,-0.003641,-0.010408,-0.020853,-0.028356,-0.037734,-0.043031,-0.047186,-0.003089,-0.005811,-0.008128,-0.008974,-0.007466,-0.007356,-0.005848,-0.005002,-0.000956,0.00118,-0.000305,-0.001924,-0.002692,-0.010216,-0.010122,-0.01082,-0.012081,-0.010266,-0.002399,-0.003424,-0.004886,-0.005812,-0.008063,-0.010298,-0.01216,-0.0148,-0.015346,0.006121,0.010566,0.017693,0.029232,0.047441,0.056261,0.058144,0.053185,0.046653,0.006269,0.009923,0.012989,0.011014,0.005359,0.000796,-0.002395,-0.003831,-0.00465,1.028686,1.022191,1,0,0,0,0,0,0,0,0,0,0
1122,0.002133,0.005222,0.006252,0.007061,0.007245,0.007098,0.006105,0.003126,0.0,-0.000184,0.00011,0.000515,0.002133,0.00217,0.001912,0.001839,0.00217,-0.000588,0.001692,0.002648,0.002464,0.002354,0.000331,-0.007943,-0.016475,-0.024566,-0.037657,-0.00114,-0.001655,-0.001361,0.008458,0.008973,0.01129,0.013092,0.014967,0.017652,0.000221,0.001692,0.003788,0.007686,0.010407,0.012062,0.011878,0.009378,0.0057,-0.001214,-0.00239,-0.002905,-0.00353,-0.005737,-0.00787,-0.010591,-0.010812,-0.01346,-0.000735,-0.003751,-0.010518,-0.020962,-0.028464,-0.037841,-0.043137,-0.047293,-0.053875,-0.002721,-0.005038,-0.005884,-0.004376,-0.004266,-0.002758,-0.001912,0.002133,0.010775,-0.001485,-0.003104,-0.003872,-0.011396,-0.011302,-0.011999,-0.01326,-0.011445,-0.006006,-0.001025,-0.002487,-0.003413,-0.005663,-0.007898,-0.00976,-0.012399,-0.012945,-0.012841,0.004442,0.011564,0.023096,0.041294,0.050108,0.05199,0.047034,0.040506,0.029056,0.003652,0.006716,0.004742,-0.000909,-0.005469,-0.008658,-0.010093,-0.010911,-0.00998,1.034528,1.018514,1,0,0,0,0,0,0,0,0,0,0
1123,0.003082,0.004109,0.004916,0.0051,0.004953,0.003962,0.000991,-0.002128,-0.013501,0.000294,0.000697,0.002311,0.002348,0.002091,0.002018,0.002348,-0.000404,-0.002128,0.000954,0.00077,0.00066,-0.001357,-0.009612,-0.018124,-0.026195,-0.039256,-0.056573,-0.000514,-0.00022,0.009576,0.010089,0.012401,0.014198,0.016069,0.018748,0.029497,0.001468,0.003559,0.007448,0.010163,0.011814,0.01163,0.009135,0.005467,-0.000881,-0.001174,-0.001688,-0.002311,-0.004513,-0.006641,-0.009355,-0.009576,-0.012217,-0.01207,-0.003008,-0.009759,-0.020179,-0.027663,-0.037018,-0.042301,-0.046447,-0.053014,-0.064314,-0.002311,-0.003155,-0.001651,-0.001541,-3.7e-05,0.000807,0.004843,0.013465,0.027369,-0.001615,-0.002381,-0.009887,-0.009793,-0.010489,-0.011747,-0.009937,-0.00451,-0.001743,-0.001458,-0.002382,-0.004627,-0.006857,-0.008714,-0.011347,-0.011892,-0.011788,-0.009837,0.007005,0.018348,0.036248,0.044917,0.046769,0.041894,0.035473,0.024211,0.0137,0.003014,0.001072,-0.004486,-0.008972,-0.012108,-0.01352,-0.014324,-0.013408,-0.021794,1.047074,1.018978,1,0,0,0,0,0,0,0,0,0,0
1124,0.001026,0.001832,0.002015,0.001868,0.000879,-0.002088,-0.005202,-0.016557,-0.032198,0.000403,0.002015,0.002051,0.001795,0.001722,0.002051,-0.000696,-0.002418,-0.002234,-0.000183,-0.000293,-0.002308,-0.01055,-0.019048,-0.027107,-0.040147,-0.057437,-0.070843,0.000293,0.010073,0.010586,0.012894,0.014689,0.016557,0.019231,0.029964,0.032967,0.002088,0.005971,0.008681,0.01033,0.010147,0.007656,0.003993,-0.002344,-0.012015,-0.000513,-0.001136,-0.003333,-0.005458,-0.008169,-0.008388,-0.011026,-0.010879,-0.008498,-0.00674,-0.017143,-0.024616,-0.033956,-0.039231,-0.04337,-0.049927,-0.06121,-0.075092,-0.000843,0.000659,0.000769,0.002271,0.003114,0.007143,0.015751,0.029634,0.039561,-0.000765,-0.008259,-0.008165,-0.00886,-0.010116,-0.008308,-0.00289,-0.000128,0.006812,-0.000923,-0.003164,-0.00539,-0.007245,-0.009874,-0.010418,-0.010314,-0.008365,-0.006006,0.011219,0.028922,0.037497,0.039328,0.034506,0.028155,0.017017,0.006622,0.00676,-0.001921,-0.007418,-0.011855,-0.014957,-0.016353,-0.017149,-0.016242,-0.024537,-0.03458,1.052485,1.015617,1,0,0,0,0,0,0,0,0,0,0
1125,0.000804,0.000987,0.000841,-0.000146,-0.003108,-0.006215,-0.017549,-0.03316,-0.056413,0.001609,0.001645,0.001389,0.001316,0.001645,-0.001097,-0.002815,-0.002632,-0.003071,-0.00011,-0.00212,-0.010347,-0.018829,-0.026872,-0.039887,-0.057144,-0.070525,-0.08259,0.009762,0.010273,0.012577,0.014368,0.016233,0.018902,0.029614,0.032612,0.032612,0.003875,0.006581,0.008226,0.008043,0.005557,0.001901,-0.004424,-0.014076,-0.024495,-0.000622,-0.002815,-0.004936,-0.007641,-0.00786,-0.010493,-0.010347,-0.00797,-0.006032,-0.010383,-0.017841,-0.027164,-0.032429,-0.03656,-0.043105,-0.054365,-0.068221,-0.08131,0.001499,0.001609,0.003108,0.003949,0.00797,0.016562,0.030418,0.040326,0.045152,-0.00748,-0.007386,-0.00808,-0.009333,-0.007529,-0.002121,0.000636,0.007562,0.012439,-0.002237,-0.004459,-0.00631,-0.008934,-0.009477,-0.009373,-0.007429,-0.005074,-0.002111,0.017467,0.025928,0.027734,0.022977,0.016711,0.005721,-0.004536,-0.004399,-0.00303,-0.005424,-0.009801,-0.012862,-0.01424,-0.015025,-0.014131,-0.022314,-0.032223,-0.05416,1.057535,1.018013,1,0,0,0,0,0,0,0,0,0,0
1126,0.000183,3.7e-05,-0.000951,-0.003912,-0.007021,-0.018356,-0.033969,-0.057224,-0.07814,3.7e-05,-0.000219,-0.000293,3.7e-05,-0.002706,-0.004424,-0.004242,-0.00468,-0.001097,-0.002011,-0.010238,-0.018721,-0.026766,-0.039783,-0.057042,-0.070424,-0.082491,-0.09847,0.000512,0.002816,0.004607,0.006472,0.009141,0.019855,0.022853,0.022853,0.024608,0.002706,0.004351,0.004168,0.001682,-0.001975,-0.0083,-0.017953,-0.028375,-0.041721,-0.002194,-0.004315,-0.007021,-0.00724,-0.009873,-0.009726,-0.00735,-0.005412,-0.004571,-0.007459,-0.016783,-0.022049,-0.026181,-0.032726,-0.043988,-0.057846,-0.070936,-0.086111,0.00011,0.001609,0.00245,0.006472,0.015065,0.028923,0.038832,0.043659,0.043366,9.4e-05,-0.0006,-0.001854,-4.9e-05,0.005359,0.008117,0.015043,0.019921,0.01783,-0.002222,-0.004073,-0.006698,-0.00724,-0.007137,-0.005192,-0.002837,0.000126,-0.002108,0.008468,0.010277,0.005515,-0.000757,-0.011757,-0.022023,-0.021887,-0.020516,-0.021798,-0.004381,-0.007445,-0.008823,-0.00961,-0.008715,-0.016906,-0.026824,-0.048781,-0.062189,1.056204,1.018826,1,0,0,0,0,0,0,0,0,0,0
1127,-0.000146,-0.00113,-0.004082,-0.00718,-0.018478,-0.034039,-0.057218,-0.078065,-0.099604,-0.000255,-0.000328,0.0,-0.002733,-0.004446,-0.004264,-0.004701,-0.00113,0.004592,-0.0082,-0.016655,-0.024673,-0.037648,-0.054849,-0.068188,-0.080215,-0.096142,-0.114692,0.002296,0.004082,0.005941,0.008601,0.019279,0.022268,0.022268,0.024017,0.029083,0.00164,0.001458,-0.00102,-0.004665,-0.01097,-0.020591,-0.030978,-0.04428,-0.061118,-0.002114,-0.004811,-0.005029,-0.007653,-0.007508,-0.005139,-0.003207,-0.002369,0.005467,-0.009293,-0.014541,-0.01866,-0.025183,-0.036408,-0.050221,-0.063268,-0.078393,-0.097927,0.001494,0.002332,0.006341,0.014906,0.028719,0.038595,0.043406,0.043114,0.048326,-0.000691,-0.001941,-0.000142,0.005249,0.007997,0.014901,0.019763,0.017678,0.017882,-0.001845,-0.004461,-0.005002,-0.004899,-0.00296,-0.000613,0.00234,0.000114,0.002591,0.001767,-0.002886,-0.009015,-0.019764,-0.029796,-0.029663,-0.028324,-0.029576,-0.027803,-0.002993,-0.004341,-0.005109,-0.004235,-0.012239,-0.021931,-0.043387,-0.05649,-0.064183,1.059278,1.026811,1,0,0,0,0,0,0,0,0,0,0
1128,-0.000981,-0.003926,-0.007015,-0.018284,-0.033805,-0.056923,-0.077714,-0.099197,-0.1354,-7.3e-05,0.000254,-0.002472,-0.00418,-0.003998,-0.004435,-0.000872,0.004834,0.00996,-0.008433,-0.01643,-0.02937,-0.046527,-0.059831,-0.071826,-0.08771,-0.106212,-0.128312,0.001781,0.003635,0.006288,0.016939,0.019919,0.019919,0.021664,0.026717,0.031006,-0.000182,-0.002653,-0.006288,-0.012577,-0.022173,-0.032532,-0.0458,-0.062593,-0.094798,-0.00269,-0.002908,-0.005525,-0.00538,-0.003017,-0.00109,-0.000254,0.007561,0.011414,-0.005234,-0.009342,-0.015848,-0.027044,-0.04082,-0.053833,-0.068918,-0.088401,-0.109592,0.000836,0.004834,0.013376,0.027153,0.037003,0.041801,0.041511,0.046709,0.048235,-0.001246,0.000547,0.005924,0.008665,0.015551,0.0204,0.018322,0.018524,0.015713,-0.002609,-0.003148,-0.003046,-0.001112,0.001229,0.004174,0.001954,0.004425,0.003507,-0.004569,-0.010585,-0.021139,-0.030988,-0.030857,-0.029542,-0.030772,-0.029031,-0.030349,-0.001323,-0.002077,-0.001218,-0.009077,-0.018592,-0.039657,-0.05252,-0.060073,-0.066985,1.058189,1.029202,1,0,0,0,0,0,0,0,0,0,0
1129,-0.002939,-0.006024,-0.017273,-0.032768,-0.055847,-0.076603,-0.098049,-0.134192,-0.167178,0.000327,-0.002395,-0.004101,-0.003919,-0.004355,-0.000798,0.004899,0.010015,0.01281,-0.007983,-0.020902,-0.03803,-0.051311,-0.063286,-0.079144,-0.097614,-0.119677,-0.143554,0.001851,0.0045,0.015132,0.018108,0.018108,0.019849,0.024893,0.029175,0.034691,-0.002468,-0.006096,-0.012374,-0.021954,-0.032296,-0.045541,-0.062306,-0.094457,-0.123451,-0.000218,-0.00283,-0.002685,-0.000327,0.001597,0.002431,0.010233,0.01408,0.017128,-0.004101,-0.010596,-0.021773,-0.035526,-0.048517,-0.063576,-0.083026,-0.104182,-0.127878,0.003992,0.012519,0.026272,0.036106,0.040896,0.040606,0.045795,0.047319,0.051093,0.001791,0.007158,0.009895,0.016769,0.02161,0.019535,0.019737,0.016931,0.015181,-0.000539,-0.000436,0.001494,0.003831,0.006772,0.004555,0.007022,0.006105,0.006739,-0.005946,-0.016375,-0.026108,-0.025979,-0.024679,-0.025895,-0.024175,-0.025477,-0.025614,-0.000745,0.000103,-0.007663,-0.017066,-0.037883,-0.050595,-0.058059,-0.06489,-0.071481,1.058567,1.031092,1,0,0,0,0,0,0,0,0,0,0
1130,-0.003083,-0.014329,-0.029819,-0.05289,-0.07364,-0.095079,-0.13121,-0.164185,-0.189179,-0.002721,-0.004426,-0.004244,-0.00468,-0.001125,0.004571,0.009686,0.012479,0.012624,-0.012914,-0.030036,-0.043313,-0.055284,-0.071137,-0.089602,-0.111657,-0.135527,-0.161138,0.002648,0.013277,0.016252,0.016252,0.017993,0.023035,0.027316,0.03283,0.034934,-0.003628,-0.009903,-0.01948,-0.029819,-0.04306,-0.059819,-0.091959,-0.120944,-0.148586,-0.002612,-0.002467,-0.000109,0.001814,0.002648,0.010447,0.014293,0.01734,0.017122,-0.006493,-0.017666,-0.031415,-0.044402,-0.059456,-0.0789,-0.100049,-0.123737,-0.147389,0.008525,0.022273,0.032104,0.036893,0.036602,0.04179,0.043313,0.047086,0.046905,0.005366,0.008102,0.014973,0.019813,0.017738,0.017941,0.015135,0.013386,0.010995,0.000103,0.002032,0.004368,0.007308,0.005092,0.007558,0.006642,0.007276,0.006658,-0.010405,-0.020116,-0.019987,-0.018691,-0.019903,-0.018187,-0.019486,-0.019623,-0.022682,0.000847,-0.006902,-0.016284,-0.037053,-0.049737,-0.057183,-0.063999,-0.070575,-0.066243,1.055465,1.029248,1,0,0,0,0,0,0,0,0,0,0
1131,-0.011217,-0.026668,-0.049681,-0.070379,-0.091764,-0.127804,-0.160695,-0.185627,-0.21016,-0.001701,-0.00152,-0.001954,0.001592,0.007273,0.012375,0.015161,0.015306,0.015234,-0.017079,-0.030323,-0.042264,-0.058076,-0.076494,-0.098494,-0.122304,-0.14785,-0.175784,0.010602,0.013569,0.013569,0.015306,0.020336,0.024605,0.030106,0.032204,0.033326,-0.00626,-0.015813,-0.026125,-0.039333,-0.05605,-0.088109,-0.117021,-0.144593,-0.170755,0.000145,0.002497,0.004415,0.005247,0.013026,0.016862,0.019901,0.019684,0.01954,-0.011145,-0.024859,-0.037813,-0.052829,-0.072224,-0.09332,-0.116948,-0.140541,-0.168222,0.013714,0.02352,0.028296,0.028007,0.033181,0.034701,0.038464,0.038283,0.039079,0.002729,0.009583,0.01441,0.012341,0.012543,0.009744,0.008,0.005615,0.005276,0.001925,0.004255,0.007187,0.004977,0.007437,0.006523,0.007155,0.006539,0.006316,-0.009541,-0.009414,-0.00814,-0.009332,-0.007645,-0.008922,-0.009057,-0.012061,-0.012444,-0.007613,-0.01683,-0.037236,-0.049698,-0.057014,-0.06371,-0.070171,-0.065915,-0.063277,1.054823,1.027528,1,0,0,0,0,0,0,0,0,0,0
1132,-0.015432,-0.038418,-0.05909,-0.080449,-0.116446,-0.149298,-0.174199,-0.198702,-0.221579,0.000181,-0.000253,0.003289,0.008963,0.014059,0.016842,0.016986,0.016914,0.016697,-0.013228,-0.025154,-0.040948,-0.059343,-0.081317,-0.105097,-0.130613,-0.158514,-0.182872,0.002964,0.002964,0.004698,0.009722,0.013986,0.01948,0.021576,0.022696,0.022299,-0.009541,-0.019841,-0.033033,-0.04973,-0.08175,-0.110627,-0.138166,-0.164296,-0.19263,0.002349,0.004265,0.005096,0.012866,0.016697,0.019733,0.019516,0.019371,0.017564,-0.013697,-0.026636,-0.041634,-0.061006,-0.082076,-0.105676,-0.129239,-0.156887,-0.183451,0.009794,0.014565,0.014276,0.019444,0.020962,0.02472,0.02454,0.025335,0.025226,0.006846,0.011668,0.009601,0.009802,0.007007,0.005265,0.002882,0.002544,0.002956,0.002327,0.005256,0.003048,0.005505,0.004592,0.005224,0.004609,0.004386,0.002335,0.000126,0.001389,0.000207,0.00188,0.000614,0.00048,-0.002499,-0.002878,0.000648,-0.00914,-0.029374,-0.041731,-0.048985,-0.055625,-0.062032,-0.057811,-0.055195,-0.046696,1.053362,1.025156,1,0,0,0,0,0,0,0,0,0,0
1133,-0.022888,-0.043474,-0.064742,-0.100587,-0.1333,-0.158095,-0.182495,-0.205276,-0.231079,-0.000432,0.003095,0.008745,0.013819,0.01659,0.016734,0.016662,0.016447,0.014431,-0.011876,-0.027603,-0.045921,-0.067801,-0.091482,-0.116889,-0.144672,-0.168928,-0.195775,0.0,0.001727,0.00673,0.010976,0.016447,0.018534,0.019649,0.019254,0.015583,-0.010257,-0.023392,-0.040019,-0.071904,-0.100659,-0.128081,-0.154101,-0.182315,-0.20999,0.001907,0.002735,0.010473,0.014287,0.01731,0.017094,0.01695,0.015151,0.014251,-0.012884,-0.027819,-0.047108,-0.068089,-0.09159,-0.115054,-0.142585,-0.169036,-0.198906,0.00475,0.004463,0.009609,0.01112,0.014863,0.014683,0.015475,0.015367,0.015187,0.004801,0.002743,0.002944,0.00016,-0.001575,-0.003947,-0.004284,-0.003874,-0.000205,0.002916,0.000718,0.003164,0.002255,0.002884,0.002271,0.00205,7e-06,0.000973,0.001226,7.9e-05,0.001703,0.000474,0.000344,-0.002548,-0.002916,0.000508,0.005014,-0.019643,-0.031638,-0.038681,-0.045127,-0.051346,-0.047249,-0.04471,-0.036459,-0.033423,1.05267,1.024353,1,0,0,0,0,0,0,0,0,0,0
1134,-0.020591,-0.041867,-0.077722,-0.110445,-0.135248,-0.159655,-0.182443,-0.208254,-0.230537,0.003528,0.00918,0.014256,0.017028,0.017172,0.0171,0.016884,0.014868,0.01404,-0.015732,-0.034055,-0.055942,-0.07963,-0.105045,-0.132836,-0.157099,-0.183955,-0.208722,0.001728,0.006732,0.01098,0.016452,0.018539,0.019655,0.019259,0.015588,0.013932,-0.01314,-0.029771,-0.061666,-0.090429,-0.117861,-0.143888,-0.172111,-0.199794,-0.226289,0.000828,0.008568,0.012384,0.015408,0.015192,0.015048,0.013248,0.012348,0.01224,-0.01494,-0.034235,-0.055222,-0.07873,-0.102201,-0.12974,-0.156199,-0.186079,-0.21873,-0.000288,0.00486,0.006372,0.010116,0.009936,0.010728,0.01062,0.01044,0.009936,-0.002059,-0.001858,-0.004642,-0.006378,-0.008751,-0.009088,-0.008678,-0.005008,-0.003294,-0.002199,0.000248,-0.000661,-3.2e-05,-0.000645,-0.000867,-0.00291,-0.001944,-0.001528,-0.001149,0.000477,-0.000754,-0.000884,-0.003782,-0.004151,-0.00072,0.003796,0.016667,-0.012021,-0.019079,-0.025538,-0.031771,-0.027665,-0.02512,-0.016851,-0.013809,-0.007139,1.051477,1.025861,1,0,0,0,0,0,0,0,0,0,0
1135,-0.021319,-0.057247,-0.090037,-0.114891,-0.139348,-0.162181,-0.188045,-0.210374,-0.23548,0.005663,0.01075,0.013527,0.013671,0.013599,0.013383,0.011363,0.010533,0.010064,-0.018361,-0.040293,-0.064028,-0.089496,-0.117343,-0.141656,-0.168566,-0.193384,-0.218959,0.005014,0.009271,0.014754,0.016846,0.017964,0.017567,0.013888,0.012229,0.007251,-0.016665,-0.048626,-0.077447,-0.104935,-0.131015,-0.159296,-0.187035,-0.213585,-0.243885,0.007756,0.011579,0.014609,0.014393,0.014249,0.012445,0.011543,0.011435,0.011038,-0.019335,-0.040365,-0.06392,-0.087439,-0.115035,-0.141548,-0.171488,-0.204206,-0.232126,0.005158,0.006673,0.010425,0.010245,0.011038,0.01093,0.01075,0.010245,0.002236,0.000201,-0.002589,-0.004328,-0.006706,-0.007044,-0.006632,-0.002955,-0.001238,-0.004065,0.002452,0.001541,0.002171,0.001557,0.001335,-0.000712,0.000256,0.000672,0.000421,0.00165,0.000401,0.000269,-0.002671,-0.003045,0.000435,0.005016,0.018073,0.022378,-0.007159,-0.013712,-0.020033,-0.015869,-0.013287,-0.0049,-0.001814,0.004952,0.013197,1.044607,1.024891,1,0,0,0,0,0,0,0,0,0,0
1136,-0.035962,-0.068783,-0.09366,-0.11814,-0.140996,-0.166884,-0.189234,-0.214364,-0.238447,0.005091,0.007871,0.008016,0.007943,0.007727,0.005705,0.004874,0.004405,0.001878,-0.021953,-0.045711,-0.071202,-0.099076,-0.123412,-0.150347,-0.175189,-0.200788,-0.223499,0.004261,0.009749,0.011843,0.012962,0.012565,0.008882,0.007221,0.002239,-0.006932,-0.03199,-0.060839,-0.088353,-0.114458,-0.142765,-0.170531,-0.197105,-0.227435,-0.254876,0.003827,0.00686,0.006644,0.006499,0.004694,0.003791,0.003683,0.003286,0.002166,-0.02105,-0.044628,-0.068169,-0.09579,-0.122329,-0.152297,-0.185046,-0.212992,-0.241336,0.001516,0.005272,0.005091,0.005885,0.005777,0.005597,0.005091,-0.002925,-0.009135,-0.002792,-0.004533,-0.006913,-0.007251,-0.00684,-0.003159,-0.00144,-0.00427,-0.000814,-0.000912,-0.000281,-0.000896,-0.001118,-0.003167,-0.002198,-0.001782,-0.002033,-0.000806,-0.001258,-0.00139,-0.00435,-0.004727,-0.001223,0.003388,0.016531,0.020866,0.029842,-0.006596,-0.01296,-0.008767,-0.006169,0.002274,0.005381,0.012191,0.020491,0.025997,1.044727,1.027746,1,0,0,0,0,0,0,0,0,0,0
