,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
694,-0.006547,-0.008533,-0.012181,-0.016546,-0.016806,-0.018044,-0.019835,-0.021301,-0.023906,-0.003778,-0.014005,-0.011562,-0.013093,-0.01166,-0.011334,-0.011139,-0.008371,0.000521,-0.007784,-0.013582,-0.016578,-0.018207,-0.020193,-0.026056,-0.027619,-0.027815,-0.028075,0.007589,0.012311,0.018109,0.021659,0.025405,0.028597,0.03117,0.032668,0.037586,-0.003452,-0.004592,-0.005146,-0.002801,0.002084,0.00456,0.006481,0.006807,0.009348,-0.00127,-0.005667,-0.003322,-0.001661,-0.000977,-0.000261,0.000195,0.009282,0.01723,-0.009576,-0.013973,-0.019184,-0.025177,-0.029118,-0.035371,-0.040061,-0.041038,-0.042341,0.01039,0.014852,0.01964,0.028662,0.036837,0.048855,0.049474,0.052633,0.057779,0.002963,0.002566,0.001781,0.007682,0.012301,0.021116,0.019532,0.021274,0.021626,0.002618,0.008478,0.008519,0.012081,0.011692,0.012378,0.012965,0.019424,0.019004,0.001732,0.00014,0.002804,0.007277,0.009101,0.008295,0.012952,0.013762,0.015187,-0.002015,-0.002446,-0.004709,-0.009575,-0.013518,-0.016313,-0.019133,-0.020084,-0.024397,1.009467,0.930215,1,0,0,0,0,0,0,0,0,0,0
695,-0.00198,-0.005616,-0.009967,-0.010226,-0.01146,-0.013245,-0.014706,-0.017304,-0.017758,-0.010194,-0.007759,-0.009285,-0.007856,-0.007532,-0.007337,-0.004577,0.004285,0.010194,-0.005779,-0.008765,-0.010389,-0.012369,-0.018213,-0.019771,-0.019966,-0.020225,-0.018764,0.004707,0.010486,0.014025,0.017758,0.02094,0.023504,0.024998,0.0299,0.032789,-0.001136,-0.001688,0.000649,0.005519,0.007986,0.009902,0.010226,0.012759,0.015648,-0.004383,-0.002045,-0.00039,0.000292,0.001006,0.001461,0.010518,0.01844,0.024154,-0.004383,-0.009577,-0.01555,-0.019479,-0.025712,-0.030387,-0.031361,-0.032659,-0.033893,0.004448,0.00922,0.018213,0.026361,0.03834,0.038957,0.042106,0.047236,0.045483,-0.000395,-0.001178,0.004704,0.009308,0.018094,0.016516,0.018252,0.018602,0.014331,0.005841,0.005881,0.009432,0.009044,0.009728,0.010313,0.016751,0.016333,0.01651,-0.001557,0.001048,0.00542,0.007202,0.006415,0.010967,0.01176,0.013152,0.017573,-0.000421,-0.002633,-0.00739,-0.011244,-0.013976,-0.016732,-0.017662,-0.021878,-0.024587,1.016923,0.943304,1,0,0,0,0,0,0,0,0,0,0
696,-0.003628,-0.007968,-0.008227,-0.009458,-0.011239,-0.012697,-0.015288,-0.015741,-0.014349,0.002429,0.000907,0.002332,0.002656,0.00285,0.005603,0.014446,0.020341,0.026171,-0.00298,-0.004599,-0.006575,-0.012405,-0.01396,-0.014154,-0.014414,-0.012956,-0.012179,0.005765,0.009296,0.013021,0.016195,0.018754,0.020244,0.025135,0.028017,0.02724,-0.000551,0.001781,0.00664,0.009102,0.011013,0.011336,0.013863,0.016746,0.021636,0.002332,0.003984,0.004664,0.005377,0.00583,0.014867,0.02277,0.028471,0.035499,-0.005182,-0.011142,-0.015061,-0.02128,-0.025944,-0.026916,-0.028212,-0.029442,-0.029248,0.004761,0.013733,0.021863,0.033815,0.03443,0.037572,0.04269,0.040941,0.03903,-0.000781,0.005087,0.00968,0.018447,0.016872,0.018604,0.018954,0.014693,0.013643,4.1e-05,0.003584,0.003196,0.003878,0.004462,0.010885,0.010468,0.010645,0.012249,0.002563,0.006866,0.008619,0.007845,0.012324,0.013104,0.014474,0.018824,0.019768,-0.002176,-0.006857,-0.01065,-0.013338,-0.016051,-0.016966,-0.021115,-0.023781,-0.026469,1.019202,0.95147,1,0,0,0,0,0,0,0,0,0,0
697,-0.004338,-0.004597,-0.005827,-0.007607,-0.009064,-0.011653,-0.012106,-0.010714,-0.009776,-0.001521,-9.7e-05,0.000227,0.000421,0.003172,0.012009,0.017901,0.023727,0.025734,-0.001618,-0.003593,-0.00942,-0.010973,-0.011168,-0.011427,-0.00997,-0.009193,-0.007672,0.003528,0.007251,0.010423,0.01298,0.014469,0.019357,0.022238,0.021461,0.021332,0.002331,0.007186,0.009646,0.011556,0.01188,0.014405,0.017286,0.022173,0.025864,0.001651,0.002331,0.003043,0.003496,0.012527,0.020425,0.026123,0.033147,0.034571,-0.005956,-0.009873,-0.016088,-0.020749,-0.02172,-0.023015,-0.024245,-0.024051,-0.022918,0.008966,0.017091,0.029036,0.029651,0.032791,0.037905,0.036157,0.034247,0.023889,0.005865,0.010455,0.019216,0.017642,0.019374,0.019723,0.015465,0.014416,0.004326,0.003541,0.003154,0.003835,0.004419,0.010838,0.010421,0.010598,0.012201,0.011968,0.004284,0.00603,0.005259,0.009719,0.010495,0.01186,0.016191,0.017131,0.019248,-0.004661,-0.008437,-0.011114,-0.013815,-0.014726,-0.018857,-0.021512,-0.024189,-0.02646,1.011108,0.953385,1,0,0,0,0,0,0,0,0,0,0
698,-0.000259,-0.001488,-0.003266,-0.004721,-0.007308,-0.007761,-0.006371,-0.005433,-0.004754,0.001423,0.001746,0.00194,0.004689,0.013517,0.019403,0.025223,0.027228,0.028813,-0.001973,-0.007793,-0.009346,-0.00954,-0.009798,-0.008343,-0.007567,-0.006047,-0.001714,0.003719,0.006888,0.009443,0.01093,0.015813,0.018691,0.017915,0.017786,0.017495,0.004851,0.007308,0.009216,0.00954,0.012062,0.01494,0.019823,0.023509,0.027584,0.000679,0.001391,0.001843,0.010865,0.018756,0.024447,0.031464,0.032887,0.033308,-0.003913,-0.010122,-0.014778,-0.015748,-0.017042,-0.018271,-0.018077,-0.016945,-0.01633,0.008117,0.020049,0.020664,0.0238,0.02891,0.027164,0.025256,0.014908,-0.001649,0.004586,0.013338,0.011766,0.013495,0.013844,0.00959,0.008542,-0.001537,-0.017127,-0.000387,0.000294,0.000877,0.00729,0.006874,0.00705,0.008652,0.008419,0.007715,0.001734,0.000968,0.005397,0.006168,0.007523,0.011824,0.012758,0.014859,0.02118,-0.00375,-0.006408,-0.00909,-0.009995,-0.014097,-0.016733,-0.019391,-0.021647,-0.024467,0.995055,0.953343,1,0,0,0,0,0,0,0,0,0,0
699,-0.001232,-0.003015,-0.004474,-0.007068,-0.007522,-0.006128,-0.005188,-0.004507,-0.003988,0.000324,0.000519,0.003275,0.012126,0.018027,0.023864,0.025874,0.027463,0.028143,-0.005836,-0.007393,-0.007587,-0.007846,-0.006387,-0.005609,-0.004085,0.000259,0.003956,0.003177,0.005739,0.00723,0.012126,0.015012,0.014234,0.014104,0.013812,0.013488,0.002464,0.004377,0.004701,0.00723,0.010116,0.015012,0.018708,0.022794,0.024771,0.000713,0.001167,0.010213,0.018125,0.023831,0.030867,0.032294,0.032715,0.032618,-0.006225,-0.010894,-0.011867,-0.013164,-0.014396,-0.014201,-0.013067,-0.012451,-0.011964,0.011964,0.01258,0.015725,0.020848,0.019097,0.017184,0.006809,-0.009792,-0.015563,0.008775,0.007199,0.008933,0.009283,0.005017,0.003967,-0.006139,-0.021771,-0.026675,0.000683,0.001267,0.007697,0.00728,0.007456,0.009062,0.008829,0.008123,0.007554,-0.00078,0.003731,0.004517,0.005897,0.010279,0.01123,0.01337,0.019809,0.023661,-0.002708,-0.00544,-0.006362,-0.010541,-0.013226,-0.015934,-0.018232,-0.021105,-0.02236,0.990686,0.951689,1,0,0,0,0,0,0,0,0,0,0
700,-0.001788,-0.00325,-0.00585,-0.006305,-0.004908,-0.003965,-0.003283,-0.002763,-0.002438,0.000195,0.002958,0.01183,0.017745,0.023596,0.025611,0.027203,0.027886,0.027853,-0.00156,-0.001755,-0.002015,-0.000553,0.000228,0.001755,0.00611,0.009815,0.012285,0.002568,0.004063,0.00897,0.011863,0.011083,0.010953,0.01066,0.010335,0.009685,0.001918,0.002243,0.004778,0.00767,0.012578,0.016283,0.020378,0.022361,0.022881,0.000455,0.009523,0.017453,0.023173,0.030226,0.031656,0.032078,0.031981,0.031591,-0.00468,-0.005655,-0.006955,-0.00819,-0.007995,-0.006858,-0.00624,-0.005753,-0.005103,0.000618,0.00377,0.008905,0.00715,0.005233,-0.005168,-0.021808,-0.027593,-0.030811,-0.00158,0.000158,0.000509,-0.003767,-0.00482,-0.01495,-0.030619,-0.035535,-0.037785,0.000586,0.007031,0.006613,0.00679,0.0084,0.008166,0.007458,0.006888,0.006561,0.004587,0.005386,0.00679,0.011245,0.012212,0.014389,0.020936,0.024853,0.026923,-0.002778,-0.003715,-0.007965,-0.010695,-0.013449,-0.015785,-0.018707,-0.019983,-0.020181,0.989666,0.951025,1,0,0,0,0,0,0,0,0,0,0
701,-0.001465,-0.004071,-0.004527,-0.003126,-0.002182,-0.001498,-0.000977,-0.000651,-0.000391,0.002768,0.011659,0.017586,0.023448,0.025467,0.027063,0.027747,0.027714,0.027714,-0.000195,-0.000456,0.00101,0.001791,0.003322,0.007686,0.011398,0.013873,0.015795,0.001498,0.006416,0.009314,0.008532,0.008402,0.008109,0.007783,0.007132,0.007002,0.000326,0.002866,0.005764,0.010682,0.014394,0.018498,0.020484,0.021005,0.020973,0.009086,0.017032,0.022764,0.029831,0.031264,0.031687,0.031589,0.031199,0.031068,-0.000977,-0.00228,-0.003517,-0.003322,-0.002182,-0.001563,-0.001075,-0.000423,0.000619,0.003159,0.008304,0.006546,0.004624,-0.005797,-0.022471,-0.028268,-0.031492,-0.034065,0.001742,0.002093,-0.002191,-0.003246,-0.013397,-0.029097,-0.034023,-0.036278,-0.038548,0.006458,0.006039,0.006216,0.007829,0.007595,0.006886,0.006315,0.005987,0.005817,0.00081,0.002234,0.006752,0.007733,0.009941,0.016582,0.020554,0.022654,0.023825,-0.00095,-0.00526,-0.00803,-0.010823,-0.013193,-0.016156,-0.01745,-0.017651,-0.017427,0.988454,0.949036,1,0,0,0,0,0,0,0,0,0,0
702,-0.002621,-0.003079,-0.001671,-0.000721,-3.3e-05,0.000491,0.000819,0.001081,0.001278,0.008943,0.014905,0.020802,0.022833,0.024438,0.025126,0.025093,0.025093,0.025388,-0.000262,0.001212,0.001998,0.003538,0.007928,0.011662,0.014152,0.016084,0.018279,0.004947,0.007862,0.007076,0.006945,0.00665,0.006322,0.005667,0.005536,0.005209,0.002555,0.005471,0.010417,0.014152,0.018279,0.020278,0.020802,0.020769,0.018934,0.007993,0.013759,0.020867,0.022309,0.022734,0.022636,0.022243,0.022112,0.023979,-0.00131,-0.002555,-0.002359,-0.001212,-0.00059,-9.8e-05,0.000557,0.001605,0.00226,0.005176,0.003407,0.001474,-0.009009,-0.025781,-0.031612,-0.034855,-0.037443,-0.037312,0.000354,-0.003956,-0.005017,-0.015228,-0.031021,-0.035976,-0.038244,-0.040527,-0.039823,-0.000422,-0.000243,0.001379,0.001144,0.000431,-0.000144,-0.000473,-0.000645,0.000634,0.001484,0.006192,0.007214,0.009515,0.016434,0.020574,0.022762,0.023982,0.025359,-0.004491,-0.007377,-0.010287,-0.012757,-0.015844,-0.017193,-0.017403,-0.017169,-0.015257,0.987898,0.948677,1,0,0,0,0,0,0,0,0,0,0
703,-0.000464,0.000961,0.001921,0.002617,0.003147,0.003478,0.003743,0.003942,0.004074,0.006028,0.01199,0.014044,0.015667,0.016362,0.016329,0.016329,0.016627,0.017654,0.00149,0.002285,0.003842,0.00828,0.012056,0.014574,0.016528,0.018747,0.020536,0.002948,0.002153,0.00202,0.001722,0.001391,0.000729,0.000596,0.000265,0.001524,0.002948,0.007949,0.011725,0.015899,0.017919,0.018449,0.018416,0.016561,0.014905,0.005829,0.013017,0.014474,0.014905,0.014806,0.014408,0.014276,0.016164,0.022357,-0.001259,-0.00106,9.9e-05,0.000729,0.001226,0.001888,0.002948,0.00361,0.00573,-0.001789,-0.003743,-0.014342,-0.0313,-0.037196,-0.040475,-0.043092,-0.042959,-0.041104,-0.004358,-0.005431,-0.015755,-0.031723,-0.036733,-0.039026,-0.041335,-0.040623,-0.040089,0.000181,0.001821,0.001583,0.000862,0.000281,-5.2e-05,-0.000225,0.001067,0.005952,0.005086,0.006191,0.008676,0.016151,0.020623,0.022987,0.024305,0.025793,0.025357,-0.003117,-0.006262,-0.008929,-0.012265,-0.013722,-0.013948,-0.013696,-0.011631,-0.009299,0.990055,0.953717,1,0,0,0,0,0,0,0,0,0,0
704,0.001439,0.00241,0.003112,0.003648,0.003982,0.00425,0.004451,0.004585,0.004685,0.006024,0.008099,0.009739,0.010441,0.010408,0.010408,0.010709,0.011747,0.011747,0.000803,0.002376,0.006861,0.010676,0.013219,0.015194,0.017436,0.019243,0.021351,-0.000803,-0.000937,-0.001238,-0.001573,-0.002242,-0.002376,-0.002711,-0.001439,6.7e-05,0.005053,0.008869,0.013085,0.015127,0.015662,0.015629,0.013755,0.012081,0.011546,0.007262,0.008735,0.00917,0.009069,0.008668,0.008534,0.010441,0.0167,0.016499,0.000201,0.001372,0.002008,0.00251,0.003179,0.00425,0.00492,0.007061,0.01014,-0.001975,-0.012684,-0.029818,-0.035775,-0.039089,-0.041732,-0.041599,-0.039724,-0.039591,-0.001084,-0.011516,-0.02765,-0.032712,-0.035029,-0.037361,-0.036642,-0.036103,-0.037615,0.001658,0.001417,0.000688,0.000101,-0.000235,-0.00041,0.000896,0.005832,0.00555,0.001187,0.003859,0.011895,0.016703,0.019244,0.020661,0.022261,0.021792,0.020995,-0.00338,-0.006248,-0.009834,-0.0114,-0.011644,-0.011373,-0.009152,-0.006646,-0.006019,0.990013,0.95308,1,0,0,0,0,0,0,0,0,0,0
705,0.000974,0.00168,0.002217,0.002553,0.002822,0.003023,0.003158,0.003258,0.003326,0.002083,0.003729,0.004434,0.0044,0.0044,0.004703,0.005744,0.005744,0.00561,0.001579,0.00608,0.009909,0.012462,0.014444,0.016695,0.018509,0.020625,0.023144,-0.000134,-0.000437,-0.000773,-0.001444,-0.001579,-0.001915,-0.000638,0.000873,0.000705,0.003829,0.008062,0.010111,0.010648,0.010615,0.008734,0.007054,0.006517,0.00524,0.001478,0.001915,0.001814,0.001411,0.001276,0.003191,0.009473,0.009271,0.008935,0.001176,0.001814,0.002318,0.00299,0.004065,0.004736,0.006886,0.009977,0.015586,-0.010749,-0.027948,-0.033927,-0.037253,-0.039906,-0.039772,-0.037891,-0.037757,-0.037723,-0.01047,-0.026665,-0.031746,-0.034072,-0.036413,-0.035691,-0.035149,-0.036667,-0.036961,-0.000242,-0.000973,-0.001562,-0.0019,-0.002075,-0.000765,0.00419,0.003907,0.003537,0.002742,0.010991,0.015926,0.018535,0.019989,0.021631,0.02115,0.020332,0.016941,-0.002944,-0.006624,-0.008232,-0.008482,-0.008204,-0.005925,-0.003352,-0.002709,-0.001329,0.989735,0.951777,1,0,0,0,0,0,0,0,0,0,0
706,0.000707,0.001246,0.001582,0.001852,0.002054,0.002188,0.002289,0.002357,0.002357,0.00165,0.002357,0.002323,0.002323,0.002626,0.00367,0.00367,0.003535,0.003064,0.004512,0.00835,0.010908,0.012895,0.015151,0.016969,0.01909,0.021615,0.024611,-0.000303,-0.00064,-0.001313,-0.001448,-0.001784,-0.000505,0.00101,0.000842,0.000741,0.004242,0.006296,0.006835,0.006801,0.004916,0.003232,0.002693,0.001414,6.7e-05,0.000438,0.000337,-6.7e-05,-0.000202,0.001717,0.008013,0.007811,0.007474,0.007373,0.00064,0.001145,0.001818,0.002895,0.003569,0.005724,0.008821,0.014444,0.019931,-0.017238,-0.023231,-0.026564,-0.029224,-0.029089,-0.027204,-0.027069,-0.027035,-0.026968,-0.016231,-0.021324,-0.023655,-0.026001,-0.025278,-0.024735,-0.026257,-0.026551,-0.026766,-0.000733,-0.001323,-0.001662,-0.001838,-0.000524,0.004442,0.004159,0.003788,0.003988,0.008382,0.013396,0.016047,0.017524,0.019193,0.018704,0.017873,0.014427,0.011661,-0.00374,-0.005373,-0.005627,-0.005345,-0.003029,-0.000415,0.000239,0.001641,0.003119,0.9895,0.951359,1,0,0,0,0,0,0,0,0,0,0
707,0.000539,0.000876,0.001146,0.001348,0.001483,0.001584,0.001651,0.001651,0.001718,0.000708,0.000674,0.000674,0.000977,0.002022,0.002022,0.001887,0.001415,0.001314,0.003841,0.006402,0.00839,0.010648,0.012467,0.01459,0.017117,0.020116,0.022172,-0.000337,-0.001011,-0.001146,-0.001483,-0.000202,0.001314,0.001146,0.001045,0.001449,0.002055,0.002595,0.002561,0.000674,-0.001011,-0.00155,-0.00283,-0.004178,-0.005425,-0.000101,-0.000505,-0.00064,0.00128,0.007581,0.007379,0.007042,0.006941,0.00684,0.000505,0.001179,0.002258,0.002931,0.005088,0.008188,0.013815,0.019307,0.025103,-0.005998,-0.009334,-0.011996,-0.011861,-0.009974,-0.009839,-0.009805,-0.009738,-0.00994,-0.005097,-0.00743,-0.009778,-0.009054,-0.008511,-0.010034,-0.010328,-0.010544,-0.011693,-0.000591,-0.00093,-0.001106,0.000209,0.005179,0.004895,0.004524,0.004725,0.004566,0.005043,0.007708,0.009194,0.010872,0.010381,0.009545,0.00608,0.003298,-0.000707,-0.001643,-0.001898,-0.001614,0.000715,0.003344,0.004001,0.005411,0.006898,0.008299,0.988817,0.950879,1,0,0,0,0,0,0,0,0,0,0
708,0.000338,0.000608,0.00081,0.000945,0.001046,0.001114,0.001114,0.001182,0.001148,-3.4e-05,-3.4e-05,0.00027,0.001317,0.001317,0.001182,0.000709,0.000608,0.000608,0.002566,0.004557,0.006819,0.008642,0.010769,0.0133,0.016305,0.018364,0.020018,-0.000675,-0.00081,-0.001148,0.000135,0.001654,0.001485,0.001384,0.001789,0.005064,0.00054,0.000506,-0.001384,-0.003072,-0.003612,-0.004895,-0.006245,-0.007494,-0.008372,-0.000405,-0.00054,0.001384,0.007697,0.007494,0.007157,0.007055,0.006954,0.006819,0.000675,0.001755,0.002431,0.004591,0.007697,0.013334,0.018837,0.024643,0.02677,-0.003342,-0.006009,-0.005874,-0.003983,-0.003848,-0.003815,-0.003747,-0.00395,-0.00368,-0.002338,-0.00469,-0.003965,-0.003421,-0.004946,-0.005241,-0.005457,-0.006608,-0.00965,-0.000339,-0.000516,0.000802,0.00578,0.005497,0.005125,0.005326,0.005166,0.004932,0.0027,0.004205,0.005905,0.005407,0.004561,0.001051,-0.001768,-0.005824,-0.005867,-0.000259,2.9e-05,0.002388,0.005051,0.005717,0.007146,0.008651,0.010071,0.010962,0.98894,0.95071,1,0,0,0,0,0,0,0,0,0,0
709,0.000271,0.000474,0.000609,0.000711,0.000778,0.000778,0.000846,0.000812,0.000846,0.0,0.000305,0.001354,0.001354,0.001218,0.000744,0.000643,0.000643,-0.000135,0.001997,0.004264,0.006091,0.008223,0.010761,0.013772,0.015837,0.017495,0.01983,-0.000135,-0.000474,0.000812,0.002335,0.002166,0.002064,0.00247,0.005753,0.012419,-3.4e-05,-0.001929,-0.003621,-0.004162,-0.005448,-0.006802,-0.008054,-0.008934,-0.009238,-0.000135,0.001793,0.008121,0.007918,0.00758,0.007478,0.007377,0.007242,0.007174,0.001083,0.00176,0.003925,0.007039,0.01269,0.018205,0.024026,0.026158,0.028086,-0.002673,-0.002538,-0.000643,-0.000508,-0.000474,-0.000406,-0.000609,-0.000338,0.009915,-0.002358,-0.001631,-0.001086,-0.002615,-0.00291,-0.003127,-0.004281,-0.00733,-0.003721,-0.000177,0.001144,0.006134,0.00585,0.005477,0.005679,0.005519,0.005284,0.00595,0.001531,0.00326,0.002753,0.001892,-0.001678,-0.004544,-0.00867,-0.008713,-0.008836,0.000293,0.002692,0.005401,0.006078,0.007531,0.009062,0.010506,0.011412,0.011875,0.998333,0.950927,1,0,0,0,0,0,0,0,0,0,0
710,0.000203,0.000339,0.000441,0.000509,0.000509,0.000577,0.000543,0.000577,0.000644,0.000305,0.001357,0.001357,0.001221,0.000746,0.000644,0.000644,-0.000136,-0.001797,0.002272,0.004103,0.00624,0.008783,0.011802,0.01387,0.015532,0.017872,0.020789,-0.000339,0.00095,0.002476,0.002306,0.002204,0.002611,0.005901,0.012582,0.01638,-0.001899,-0.003595,-0.004137,-0.005426,-0.006783,-0.008037,-0.008919,-0.009224,-0.009224,0.001933,0.008275,0.008071,0.007732,0.00763,0.007529,0.007393,0.007325,0.007223,0.000678,0.002849,0.005969,0.011632,0.01716,0.022993,0.02513,0.027063,0.029979,0.000136,0.002035,0.00217,0.002204,0.002272,0.002069,0.00234,0.012616,0.021297,0.000729,0.001275,-0.000257,-0.000553,-0.000771,-0.001927,-0.004982,-0.001366,0.003468,0.001323,0.006325,0.00604,0.005666,0.005868,0.005708,0.005473,0.00614,0.007682,0.001755,0.001241,0.000367,-0.003258,-0.006168,-0.010358,-0.010401,-0.010526,-0.011346,0.002437,0.005187,0.005874,0.007349,0.008904,0.010371,0.011291,0.011761,0.012043,1.00607,0.95085,1,0,0,0,0,0,0,0,0,0,0
711,0.000136,0.000238,0.000306,0.000306,0.000374,0.00034,0.000374,0.000441,0.000645,0.001053,0.001053,0.000917,0.000441,0.00034,0.00034,-0.000441,-0.002105,-0.002547,0.001834,0.003973,0.006519,0.009542,0.011613,0.013277,0.01562,0.01854,0.022207,0.00129,0.002818,0.002649,0.002547,0.002954,0.006248,0.012937,0.01674,0.017725,-0.001698,-0.002241,-0.003531,-0.00489,-0.006146,-0.007029,-0.007334,-0.007334,-0.007233,0.00635,0.006146,0.005806,0.005705,0.005603,0.005467,0.005399,0.005297,0.005399,0.002173,0.005297,0.010968,0.016502,0.022343,0.024482,0.026417,0.029338,0.032563,0.001902,0.002037,0.002071,0.002139,0.001935,0.002207,0.012496,0.021188,0.032529,0.000547,-0.000987,-0.001284,-0.001501,-0.002659,-0.005718,-0.002098,0.002742,0.013059,0.005008,0.004723,0.004348,0.004551,0.00439,0.004155,0.004823,0.006366,0.006894,-0.000519,-0.001401,-0.005058,-0.007994,-0.01222,-0.012264,-0.01239,-0.013217,-0.014527,0.002774,0.003468,0.004956,0.006525,0.008004,0.008932,0.009406,0.009691,0.00988,1.016609,0.950449,1,0,0,0,0,0,0,0,0,0,0
712,0.000102,0.00017,0.00017,0.000238,0.000204,0.000238,0.000306,0.00051,0.00102,0.0,-0.000136,-0.000612,-0.000714,-0.000714,-0.001497,-0.003163,-0.003606,-0.003844,0.002143,0.004694,0.007721,0.009796,0.011463,0.01381,0.016735,0.020409,0.025409,0.001531,0.001361,0.001259,0.001667,0.004966,0.011667,0.015477,0.016463,0.022926,-0.000544,-0.001837,-0.003197,-0.004456,-0.00534,-0.005646,-0.005646,-0.005544,-0.005068,-0.000204,-0.000544,-0.000646,-0.000748,-0.000884,-0.000952,-0.001054,-0.000952,-0.00102,0.003129,0.00881,0.014354,0.020205,0.022347,0.024286,0.027212,0.030443,0.031463,0.000136,0.00017,0.000238,3.4e-05,0.000306,0.010612,0.01932,0.030681,0.040137,-0.001537,-0.001834,-0.002052,-0.003212,-0.006276,-0.002649,0.002199,0.012533,0.016064,-0.000286,-0.000661,-0.000458,-0.000619,-0.000855,-0.000185,0.001361,0.001889,0.002054,-0.000892,-0.004594,-0.007566,-0.011844,-0.011888,-0.012016,-0.012853,-0.014179,-0.009252,0.000702,0.002208,0.003796,0.005293,0.006233,0.006713,0.007001,0.007192,0.007255,1.023786,0.948228,1,0,0,0,0,0,0,0,0,0,0
