,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1553,-0.002507,-0.003042,-0.003911,-0.004814,-0.006485,-0.010163,-0.012135,-0.012035,-0.011901,0.005449,0.006151,0.007455,0.006853,0.006318,0.005984,0.005783,0.005717,0.006218,0.000201,0.0001,-0.000535,-0.001404,-0.003677,-0.008759,-0.012469,-0.012536,-0.012503,0.001671,0.002474,0.00224,0.002708,0.002641,0.002541,0.003176,0.003042,0.004881,-0.001003,-0.000869,-0.000903,-0.001003,-0.001036,-0.001371,-0.001605,-0.00214,-0.00244,0.000535,0.004045,0.006686,0.007254,0.009026,0.00799,0.007221,0.00702,0.00702,0.000134,-0.000836,-0.001605,-0.00224,-0.004413,-0.007923,-0.009862,-0.010062,-0.009895,0.000568,0.001371,0.001839,0.004078,0.00448,0.004045,0.005148,0.00585,0.006285,-0.001105,-0.001157,-0.000464,0.001319,0.001792,0.001553,0.002132,0.002957,0.001565,-0.004817,-0.001973,-0.000586,0.000633,0.003043,0.002579,0.002144,0.001962,0.001429,0.0,0.001588,0.001908,0.001666,0.00153,-0.001457,-0.004732,-0.004376,-0.004801,-0.003176,-0.004045,-0.00539,-0.006708,-0.009446,-0.015759,-0.019058,-0.017904,-0.017175,1.087936,1.077968,1,0,0,0,0,0,0,0,0,0,0
1554,-0.000535,-0.001404,-0.002307,-0.003979,-0.007657,-0.00963,-0.00953,-0.009396,-0.0106,0.000702,0.002006,0.001404,0.000869,0.000535,0.000334,0.000268,0.000769,0.000635,-0.0001,-0.000736,-0.001605,-0.003879,-0.008961,-0.012673,-0.01274,-0.012707,-0.013342,0.000803,0.000568,0.001037,0.00097,0.000869,0.001505,0.001371,0.00321,0.003645,0.000134,0.0001,0.0,-3.3e-05,-0.000368,-0.000602,-0.001137,-0.001438,-0.003177,0.003511,0.006153,0.006721,0.008493,0.007457,0.006688,0.006487,0.006487,0.005517,-0.00097,-0.001739,-0.002374,-0.004548,-0.008059,-0.009998,-0.010199,-0.010032,-0.011302,0.000803,0.001271,0.003511,0.003912,0.003478,0.004581,0.005283,0.005718,0.005751,-5.2e-05,0.000642,0.002424,0.002898,0.002658,0.003238,0.004063,0.002671,0.002229,0.002845,0.004232,0.005451,0.007861,0.007398,0.006963,0.006781,0.006248,0.005374,0.00159,0.001911,0.001669,0.001532,-0.00146,-0.004741,-0.004384,-0.00481,-0.003668,-0.000871,-0.002218,-0.003538,-0.006281,-0.012605,-0.015911,-0.014755,-0.014024,-0.013161,1.089685,1.078555,1,0,0,0,0,0,0,0,0,0,0
1555,-0.000869,-0.001772,-0.003443,-0.00712,-0.009092,-0.008992,-0.008858,-0.010061,-0.010329,0.001304,0.000702,0.000167,-0.000167,-0.000368,-0.000435,6.7e-05,-6.7e-05,-0.000134,-0.000635,-0.001504,-0.003777,-0.008858,-0.012568,-0.012635,-0.012602,-0.013237,-0.01307,-0.000234,0.000234,0.000167,6.7e-05,0.000702,0.000568,0.002407,0.002841,0.002741,-3.3e-05,-0.000134,-0.000167,-0.000501,-0.000735,-0.00127,-0.001571,-0.003309,-0.003476,0.002641,0.003209,0.004981,0.003944,0.003176,0.002975,0.002975,0.002006,0.001738,-0.000769,-0.001404,-0.003577,-0.007086,-0.009025,-0.009226,-0.009059,-0.010329,-0.010295,0.000468,0.002708,0.003109,0.002674,0.003777,0.004479,0.004914,0.004947,0.004646,0.000693,0.002475,0.002948,0.002709,0.003288,0.004114,0.002721,0.00228,0.002071,0.001387,0.002606,0.005015,0.004552,0.004117,0.003935,0.003402,0.002528,0.002336,0.00032,7.8e-05,-5.8e-05,-0.003043,-0.006316,-0.00596,-0.006384,-0.005246,-0.00502,-0.001344,-0.002661,-0.005398,-0.011706,-0.015003,-0.013851,-0.013122,-0.01226,-0.01247,1.093578,1.082494,1,0,0,0,0,0,0,0,0,0,0
1556,-0.0009,-0.002568,-0.006236,-0.008204,-0.008104,-0.00797,-0.009171,-0.009437,-0.010071,-0.0006,-0.001134,-0.001467,-0.001667,-0.001734,-0.001234,-0.001367,-0.001434,-0.001534,-0.000867,-0.003135,-0.008204,-0.011905,-0.011972,-0.011939,-0.012572,-0.012405,-0.01414,0.000467,0.0004,0.0003,0.000934,0.0008,0.002634,0.003068,0.002968,0.004802,-0.0001,-0.000133,-0.000467,-0.0007,-0.001234,-0.001534,-0.003268,-0.003435,-0.003668,0.000567,0.002334,0.001301,0.000534,0.000333,0.000333,-0.000634,-0.0009,-0.001067,-0.000634,-0.002801,-0.006303,-0.008237,-0.008437,-0.00827,-0.009538,-0.009504,-0.010338,0.002234,0.002634,0.002201,0.003301,0.004002,0.004435,0.004469,0.004169,0.004702,0.001778,0.00225,0.002011,0.002589,0.003413,0.002024,0.001583,0.001375,0.000136,0.001216,0.00362,0.003158,0.002724,0.002542,0.00201,0.001139,0.000947,0.000911,-0.000238,-0.000372,-0.003308,-0.006527,-0.006177,-0.006595,-0.005475,-0.005253,-0.007049,-0.001295,-0.003987,-0.010192,-0.013435,-0.012301,-0.011585,-0.010737,-0.010943,-0.011668,1.094449,1.082791,1,0,0,0,0,0,0,0,0,0,0
1557,-0.001666,-0.00533,-0.007295,-0.007195,-0.007062,-0.008261,-0.008527,-0.00916,-0.009094,-0.000533,-0.000866,-0.001066,-0.001133,-0.000633,-0.000766,-0.000833,-0.000933,-0.000233,-0.002265,-0.007328,-0.011026,-0.011092,-0.011059,-0.011692,-0.011525,-0.013258,-0.013424,-6.7e-05,-0.000167,0.000466,0.000333,0.002165,0.002598,0.002498,0.00433,0.001699,-3.3e-05,-0.000366,-0.0006,-0.001133,-0.001432,-0.003165,-0.003331,-0.003564,-0.002965,0.001765,0.000733,-3.3e-05,-0.000233,-0.000233,-0.001199,-0.001466,-0.001632,-0.001732,-0.002165,-0.005663,-0.007595,-0.007795,-0.007628,-0.008894,-0.008861,-0.009693,-0.009927,0.0004,-3.3e-05,0.001066,0.001765,0.002198,0.002232,0.001932,0.002465,0.001332,0.000471,0.000233,0.00081,0.001633,0.000245,-0.000194,-0.000402,-0.001641,-0.000149,0.002401,0.001939,0.001506,0.001325,0.000794,-7.7e-05,-0.000269,-0.000305,-0.001062,-0.000133,-0.003046,-0.00624,-0.005893,-0.006307,-0.005196,-0.004976,-0.006758,-0.006459,-0.002671,-0.008827,-0.012045,-0.01092,-0.010209,-0.009368,-0.009572,-0.010291,-0.011343,1.095524,1.084321,1,0,0,0,0,0,0,0,0,0,0
1558,-0.003658,-0.005621,-0.005521,-0.005388,-0.006585,-0.006851,-0.007483,-0.007417,-0.008015,-0.000333,-0.000532,-0.000599,-0.0001,-0.000233,-0.000299,-0.000399,0.000299,0.0001,-0.005055,-0.008747,-0.008813,-0.00878,-0.009412,-0.009246,-0.010975,-0.011141,-0.0145,-0.0001,0.000532,0.000399,0.002228,0.002661,0.002561,0.00439,0.001763,-0.006984,-0.000333,-0.000565,-0.001098,-0.001397,-0.003126,-0.003293,-0.003525,-0.002927,-0.002627,-0.001031,-0.001796,-0.001995,-0.001995,-0.00296,-0.003226,-0.003392,-0.003492,-0.003658,-0.003492,-0.005421,-0.005621,-0.005454,-0.006718,-0.006685,-0.007516,-0.007749,-0.011374,-0.000432,0.000665,0.001364,0.001796,0.001829,0.00153,0.002062,0.000931,-0.00133,-0.000238,0.000338,0.00116,-0.000226,-0.000665,-0.000872,-0.002109,-0.00062,0.005835,-0.000461,-0.000894,-0.001075,-0.001605,-0.002474,-0.002666,-0.002702,-0.003457,-0.003354,-0.002881,-0.006039,-0.005696,-0.006106,-0.005007,-0.004789,-0.006552,-0.006256,-0.004974,-0.006089,-0.009271,-0.008158,-0.007455,-0.006623,-0.006825,-0.007537,-0.008577,-0.010142,1.097506,1.087202,1,0,0,0,0,0,0,0,0,0,0
1559,-0.001961,-0.001861,-0.001728,-0.002925,-0.003191,-0.003822,-0.003756,-0.004354,-0.004321,-0.000199,-0.000266,0.000233,0.0001,3.3e-05,-6.6e-05,0.000631,0.000432,0.001496,-0.003689,-0.003756,-0.003722,-0.004354,-0.004188,-0.005916,-0.006082,-0.009439,-0.011898,0.000631,0.000499,0.002326,0.002758,0.002659,0.004487,0.001861,-0.00688,-0.014457,-0.000233,-0.000764,-0.001064,-0.002792,-0.002958,-0.003191,-0.002592,-0.002293,0.000399,-0.000764,-0.000964,-0.000964,-0.001928,-0.002193,-0.00236,-0.002459,-0.002626,-0.003822,-0.001928,-0.002127,-0.001961,-0.003224,-0.003191,-0.004021,-0.004254,-0.007877,-0.013626,0.001097,0.001795,0.002227,0.00226,0.001961,0.002493,0.001363,-0.000897,-0.004786,0.000576,0.001396,1.2e-05,-0.000427,-0.000634,-0.001869,-0.000381,0.006069,0.009551,-0.000432,-0.000613,-0.001143,-0.002012,-0.002203,-0.002239,-0.002994,-0.002891,-0.004927,-0.003143,-0.002801,-0.003209,-0.002115,-0.001899,-0.003653,-0.003359,-0.002083,0.004779,-0.003167,-0.00206,-0.00136,-0.000532,-0.000733,-0.001441,-0.002476,-0.004033,-0.008933,1.094278,1.085861,1,0,0,0,0,0,0,0,0,0,0
1560,0.0001,0.000232,-0.000962,-0.001228,-0.001859,-0.001792,-0.00239,-0.002356,-0.002124,-6.6e-05,0.000431,0.000299,0.000232,0.000133,0.00083,0.000631,0.001693,0.004281,-6.6e-05,-3.3e-05,-0.000664,-0.000498,-0.002224,-0.00239,-0.005742,-0.008198,-0.012811,-0.000133,0.001693,0.002124,0.002025,0.00385,0.001228,-0.007501,-0.015068,-0.023033,-0.000531,-0.00083,-0.002556,-0.002721,-0.002954,-0.002356,-0.002058,0.000631,0.003385,-0.000199,-0.000199,-0.001162,-0.001427,-0.001593,-0.001693,-0.001859,-0.003053,-0.004016,-0.000199,-3.3e-05,-0.001294,-0.001261,-0.002091,-0.002323,-0.005941,-0.011683,-0.018387,0.000697,0.001128,0.001162,0.000863,0.001394,0.000266,-0.001991,-0.005874,-0.010355,0.000819,-0.000563,-0.001001,-0.001208,-0.002442,-0.000956,0.005485,0.008963,0.012328,-0.000181,-0.00071,-0.001577,-0.001768,-0.001805,-0.002558,-0.002456,-0.004489,-0.007807,0.000338,-6.5e-05,0.001018,0.001232,-0.000505,-0.000213,0.00105,0.007846,0.012417,0.001097,0.00179,0.00261,0.00241,0.001709,0.000684,-0.000858,-0.005711,-0.010423,1.091925,1.085493,1,0,0,0,0,0,0,0,0,0,0
1561,0.000133,-0.001062,-0.001327,-0.001958,-0.001892,-0.002489,-0.002456,-0.002223,-0.000498,0.000498,0.000365,0.000299,0.000199,0.000896,0.000697,0.001759,0.004347,-0.007035,3.3e-05,-0.000597,-0.000431,-0.002157,-0.002323,-0.005675,-0.00813,-0.012743,-0.026913,0.001825,0.002257,0.002157,0.003982,0.001361,-0.007367,-0.014933,-0.022898,-0.036172,-0.000299,-0.002024,-0.00219,-0.002423,-0.001825,-0.001527,0.001161,0.003916,0.02313,0.0,-0.000962,-0.001228,-0.001394,-0.001493,-0.001659,-0.002854,-0.003816,-0.028738,0.000166,-0.001095,-0.001062,-0.001892,-0.002124,-0.005741,-0.011482,-0.018185,-0.052499,0.000431,0.000465,0.000166,0.000697,-0.000431,-0.002688,-0.006571,-0.011051,-0.049479,-0.001382,-0.00182,-0.002027,-0.003261,-0.001775,0.004665,0.008143,0.011507,-0.014323,-0.000529,-0.001396,-0.001587,-0.001624,-0.002377,-0.002274,-0.004308,-0.007626,-0.019186,-0.000403,0.000679,0.000893,-0.000843,-0.000551,0.000711,0.007501,0.012068,0.046707,0.000693,0.001512,0.001313,0.000612,-0.000412,-0.001953,-0.006802,-0.01151,-0.04072,1.049898,1.057629,1,0,0,0,0,0,0,0,0,0,0
1562,-0.001196,-0.001462,-0.002094,-0.002027,-0.002625,-0.002592,-0.00236,-0.000631,0.004154,-0.000133,-0.000199,-0.000299,0.000399,0.000199,0.001263,0.003855,-0.007544,-0.011964,-0.000631,-0.000465,-0.002193,-0.00236,-0.005716,-0.008175,-0.012795,-0.026985,-0.042438,0.000432,0.000332,0.00216,-0.000465,-0.009205,-0.016782,-0.024758,-0.038051,-0.065169,-0.001728,-0.001894,-0.002127,-0.001529,-0.00123,0.001462,0.004221,0.023462,0.044366,-0.000964,-0.00123,-0.001396,-0.001495,-0.001662,-0.002858,-0.003822,-0.028779,-0.0329,-0.001263,-0.00123,-0.00206,-0.002293,-0.005915,-0.011665,-0.018378,-0.05274,-0.089329,3.3e-05,-0.000266,0.000266,-0.000864,-0.003124,-0.007012,-0.011498,-0.049982,-0.111362,-0.000439,-0.000646,-0.001882,-0.000394,0.006056,0.009539,0.012907,-0.012959,-0.04708,-0.000868,-0.00106,-0.001096,-0.001851,-0.001748,-0.003784,-0.007107,-0.018684,-0.016072,0.001093,0.00131,-0.000444,-0.000149,0.001126,0.007985,0.012597,0.047585,0.076224,0.000827,0.000626,-8.1e-05,-0.001116,-0.002673,-0.00757,-0.012326,-0.04183,-0.065581,0.990737,1.051854,1,0,0,0,0,0,0,0,0,0,0
1563,-0.000266,-0.000899,-0.000832,-0.001431,-0.001398,-0.001165,0.000566,0.005359,0.008255,-6.7e-05,-0.000166,0.000533,0.000333,0.001398,0.003994,-0.007423,-0.01185,-0.013447,0.000166,-0.001564,-0.001731,-0.005093,-0.007556,-0.012182,-0.026395,-0.041873,-0.047332,-0.0001,0.001731,-0.000899,-0.009653,-0.017242,-0.02523,-0.038544,-0.065705,-0.074959,-0.000166,-0.000399,0.0002,0.000499,0.003195,0.005958,0.02523,0.046167,0.052691,-0.000266,-0.000433,-0.000533,-0.000699,-0.001897,-0.002863,-0.02786,-0.031987,-0.034384,3.3e-05,-0.000799,-0.001032,-0.00466,-0.010418,-0.017142,-0.051559,-0.088206,-0.095762,-0.0003,0.000233,-0.000899,-0.003162,-0.007056,-0.01155,-0.050094,-0.111573,-0.127749,-0.000208,-0.001445,4.5e-05,0.006505,0.009993,0.013367,-0.01254,-0.046715,-0.053568,-0.000192,-0.000228,-0.000984,-0.000881,-0.00292,-0.006248,-0.017843,-0.015228,-0.015424,0.000219,-0.001554,-0.001257,3.3e-05,0.006968,0.011633,0.047011,0.07597,0.07849,-0.000203,-0.000919,-0.001965,-0.003539,-0.008491,-0.0133,-0.043134,-0.06715,-0.072811,0.974707,1.046599,1,0,0,0,0,0,0,0,0,0,0
1564,-0.000635,-0.000568,-0.00117,-0.001136,-0.000902,0.000835,0.005647,0.008554,0.020483,-0.0001,0.000601,0.000401,0.00147,0.004077,-0.007385,-0.011829,-0.013433,-0.013333,-0.001738,-0.001905,-0.00528,-0.007752,-0.012397,-0.026665,-0.042203,-0.047683,-0.061717,0.001838,-0.000802,-0.00959,-0.017209,-0.025228,-0.038594,-0.065861,-0.07515,-0.086544,-0.000234,0.000368,0.000668,0.003375,0.006148,0.025496,0.046513,0.053063,0.065527,-0.000167,-0.000267,-0.000434,-0.001637,-0.002606,-0.027701,-0.031844,-0.03425,-0.052194,-0.000835,-0.001069,-0.004711,-0.010492,-0.017242,-0.051793,-0.088583,-0.096168,-0.120294,0.000535,-0.000601,-0.002874,-0.006783,-0.011294,-0.049989,-0.111706,-0.127946,-0.186889,-0.001242,0.000254,0.006739,0.010241,0.013628,-0.01238,-0.046688,-0.053568,-0.100577,-3.6e-05,-0.000795,-0.000692,-0.002739,-0.00608,-0.01772,-0.015095,-0.015291,-0.032979,-0.001822,-0.001516,-0.000191,0.006936,0.011728,0.048082,0.077838,0.080427,0.090649,-0.000735,-0.00181,-0.003427,-0.008516,-0.013458,-0.044113,-0.068791,-0.074608,-0.079751,0.915956,1.024483,1,0,0,0,0,0,0,0,0,0,0
1565,6.7e-05,-0.000535,-0.000501,-0.000267,0.001471,0.006284,0.009193,0.021126,0.03423,0.000702,0.000501,0.001571,0.004178,-0.007287,-0.011733,-0.013338,-0.013237,-0.013104,-0.000167,-0.003543,-0.006017,-0.010663,-0.024937,-0.040481,-0.045963,-0.060003,-0.076783,-0.002641,-0.011432,-0.019054,-0.027076,-0.040447,-0.067724,-0.077017,-0.088416,-0.128429,0.000602,0.000903,0.00361,0.006385,0.025739,0.046765,0.053317,0.065786,0.087781,-0.0001,-0.000267,-0.001471,-0.00244,-0.027544,-0.031689,-0.034096,-0.052047,-0.072338,-0.000234,-0.003878,-0.009661,-0.016413,-0.050977,-0.087781,-0.095369,-0.119504,-0.149923,-0.001137,-0.00341,-0.007321,-0.011833,-0.050543,-0.112284,-0.128529,-0.187496,-0.268926,0.001497,0.007984,0.011487,0.014876,-0.011143,-0.045464,-0.052346,-0.099373,-0.139502,-0.000759,-0.000656,-0.002704,-0.006046,-0.017691,-0.015064,-0.015261,-0.032956,-0.051352,0.000307,0.001635,0.008781,0.013587,0.050038,0.079874,0.08247,0.09272,0.101072,-0.001078,-0.002699,-0.007802,-0.012757,-0.043494,-0.068239,-0.074072,-0.079228,-0.094095,0.835955,0.999035,1,0,0,0,0,0,0,0,0,0,0
1566,-0.000603,-0.000569,-0.000335,0.001406,0.006228,0.009142,0.021096,0.034223,0.053477,-0.000201,0.000871,0.003483,-0.008003,-0.012457,-0.014064,-0.013964,-0.01383,-0.014834,-0.003382,-0.00586,-0.010515,-0.024813,-0.040384,-0.045876,-0.05994,-0.07675,-0.091082,-0.008807,-0.016442,-0.024478,-0.037873,-0.065197,-0.074506,-0.085925,-0.126008,-0.178681,0.000301,0.003014,0.005793,0.025181,0.046244,0.052807,0.065298,0.087331,0.125104,-0.000167,-0.001373,-0.002344,-0.027492,-0.031644,-0.034055,-0.052037,-0.072363,-0.081304,-0.00365,-0.009443,-0.016207,-0.050832,-0.0877,-0.095301,-0.119478,-0.14995,-0.177743,-0.002277,-0.006195,-0.010716,-0.049492,-0.111341,-0.127615,-0.186684,-0.268256,-0.36858,0.006499,0.010008,0.013402,-0.012661,-0.047042,-0.053937,-0.101046,-0.141244,-0.186681,0.000104,-0.001948,-0.005296,-0.016961,-0.01433,-0.014527,-0.032253,-0.050681,-0.054314,0.001345,0.008578,0.013443,0.050341,0.080543,0.083172,0.093547,0.102001,0.107479,-0.001641,-0.006807,-0.011822,-0.042937,-0.067985,-0.073889,-0.079109,-0.094158,-0.115201,0.746997,0.996211,1,0,0,0,0,0,0,0,0,0,0
1567,3.4e-05,0.000269,0.002015,0.006852,0.009774,0.021764,0.03493,0.054242,0.072984,0.001075,0.003695,-0.007826,-0.012293,-0.013905,-0.013804,-0.01367,-0.014677,-0.016222,-0.002485,-0.007154,-0.021495,-0.037113,-0.042621,-0.056728,-0.073588,-0.087963,-0.102238,-0.007658,-0.015719,-0.029153,-0.05656,-0.065897,-0.07735,-0.117553,-0.170385,-0.212234,0.002721,0.005508,0.024955,0.046081,0.052664,0.065192,0.087292,0.125177,0.159301,-0.001209,-0.002183,-0.027407,-0.031571,-0.03399,-0.052026,-0.072413,-0.08138,-0.092128,-0.00581,-0.012595,-0.047324,-0.084302,-0.091927,-0.116176,-0.14674,-0.174617,-0.209984,-0.00393,-0.008464,-0.047357,-0.109392,-0.125715,-0.184962,-0.266779,-0.367404,-0.487644,0.00352,0.006924,-0.019218,-0.053702,-0.060617,-0.107868,-0.148187,-0.193761,-0.26552,-0.002058,-0.005416,-0.017116,-0.014477,-0.014674,-0.032453,-0.050937,-0.054581,-0.059449,0.007387,0.012355,0.050037,0.08088,0.083564,0.094159,0.102794,0.108388,0.112734,-0.005275,-0.010397,-0.042172,-0.067752,-0.073782,-0.079112,-0.094481,-0.11597,-0.133775,0.644962,0.992979,1,0,0,0,0,0,0,0,0,0,0
1568,0.000235,0.001981,0.006816,0.009738,0.021725,0.034887,0.054194,0.072931,0.09207,0.002619,-0.008898,-0.013364,-0.014976,-0.014875,-0.014741,-0.015748,-0.017293,-0.027567,-0.004667,-0.019005,-0.034619,-0.040125,-0.054228,-0.071084,-0.085455,-0.099726,-0.102781,-0.008059,-0.02149,-0.048889,-0.058224,-0.069674,-0.109866,-0.162684,-0.204522,-0.246057,0.002787,0.022228,0.043349,0.04993,0.062454,0.084549,0.122424,0.156539,0.195288,-0.000974,-0.026191,-0.030354,-0.032772,-0.050803,-0.071185,-0.08015,-0.090895,-0.12276,-0.006783,-0.041502,-0.078471,-0.086093,-0.110336,-0.140892,-0.168761,-0.204119,-0.233197,-0.004533,-0.043416,-0.105434,-0.121753,-0.180984,-0.262779,-0.363378,-0.483586,-0.588146,0.003404,-0.022731,-0.057206,-0.06412,-0.111358,-0.151666,-0.197228,-0.268968,-0.317294,-0.003357,-0.015054,-0.012416,-0.012613,-0.030388,-0.048867,-0.05251,-0.057376,-0.071925,0.004959,0.04257,0.073356,0.076035,0.086611,0.095229,0.100813,0.105151,0.106898,-0.005112,-0.036829,-0.062361,-0.068379,-0.0737,-0.08904,-0.110489,-0.12826,-0.151652,0.564262,0.974704,1,0,0,0,0,0,0,0,0,0,0
1569,0.001747,0.006585,0.009508,0.021502,0.034672,0.05399,0.072737,0.091888,0.100119,-0.011524,-0.015992,-0.017605,-0.017504,-0.01737,-0.018378,-0.019923,-0.030204,-0.050731,-0.014346,-0.029969,-0.035478,-0.049589,-0.066455,-0.080834,-0.095113,-0.09817,-0.114028,-0.013439,-0.040854,-0.050194,-0.06165,-0.101866,-0.154714,-0.196576,-0.238135,-0.270624,0.019453,0.040585,0.04717,0.059702,0.081809,0.119706,0.153841,0.192611,0.218515,-0.025231,-0.029397,-0.031816,-0.049858,-0.070251,-0.079222,-0.089973,-0.121856,-0.167951,-0.034739,-0.07173,-0.079356,-0.103613,-0.134186,-0.162072,-0.197449,-0.226544,-0.256412,-0.038905,-0.100959,-0.117287,-0.176552,-0.258394,-0.359051,-0.479328,-0.583949,-0.671503,-0.02615,-0.060645,-0.067563,-0.114828,-0.155159,-0.200747,-0.272529,-0.320882,-0.358033,-0.011704,-0.009064,-0.009261,-0.027046,-0.045536,-0.049181,-0.05405,-0.068607,-0.08607,0.037763,0.068674,0.071363,0.081981,0.090634,0.096241,0.100597,0.10235,0.102919,-0.031844,-0.05748,-0.063522,-0.068864,-0.084266,-0.105802,-0.123645,-0.147131,-0.167021,0.508066,0.941178,1,0,0,0,0,0,0,0,0,0,0
1570,0.004816,0.007725,0.019665,0.032775,0.052005,0.070666,0.089729,0.097923,0.116751,-0.004448,-0.006053,-0.005953,-0.005819,-0.006822,-0.008361,-0.018595,-0.039029,-0.051871,-0.015551,-0.021036,-0.035082,-0.051871,-0.066185,-0.080398,-0.083441,-0.099227,-0.139961,-0.02729,-0.036587,-0.047991,-0.088023,-0.14063,-0.1823,-0.22367,-0.25601,-0.275775,0.021036,0.027591,0.040065,0.062071,0.099795,0.133774,0.172368,0.198153,0.232198,-0.004147,-0.006555,-0.024514,-0.044814,-0.053744,-0.064446,-0.096183,-0.142068,-0.169926,-0.036821,-0.044413,-0.068559,-0.098993,-0.126751,-0.161967,-0.190929,-0.22066,-0.25504,-0.06177,-0.078024,-0.137018,-0.218486,-0.318683,-0.438411,-0.542554,-0.629707,-0.780303,-0.034337,-0.041223,-0.088272,-0.12842,-0.173799,-0.245253,-0.293386,-0.330367,-0.393874,0.002628,0.002431,-0.015272,-0.033677,-0.037306,-0.042153,-0.056644,-0.074026,-0.081461,0.029935,0.03254,0.042823,0.051203,0.056632,0.060851,0.062549,0.0631,0.063433,-0.024827,-0.030679,-0.035852,-0.050768,-0.071624,-0.088904,-0.11165,-0.130912,-0.143932,0.450215,0.921233,1,0,0,0,0,0,0,0,0,0,0
