timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
34833,0.46507,0.48869,-0.1944,0.99994,0.46973,0.47451,-0.17652,0.99987,0.47266,0.47522,-0.17665,0.99993,0.47528,0.47619,-0.17667,0.99987,0.45996,0.47395,-0.17949,0.99983,0.45652,0.47438,-0.17955,0.9999,0.45341,0.47485,-0.1797,0.99982,0.47863,0.48517,-0.0723,0.99992,0.44792,0.48451,-0.08653,0.9999,0.47101,0.50665,-0.15519,0.99991,0.45794,0.50559,-0.15926,0.99986,0.50369,0.58965,-0.01147,0.99994,0.4152,0.5898,-0.03346,0.99977,0.51261,0.7151,0.01737,0.99864,0.4011,0.71647,-0.03512,0.99873,0.51212,0.77858,-0.10993,0.9981,0.41681,0.75887,-0.1452,0.99845,0.51262,0.81206,-0.14653,0.99715,0.41965,0.79269,-0.17497,0.99692,0.50769,0.80722,-0.17491,0.99754,0.42591,0.78703,-0.19879,0.99723,0.50599,0.79758,-0.12378,0.99742,0.42609,0.77543,-0.15566,0.99717,0.48311,0.84381,0.00673,0.99961,0.43214,0.8391,-0.00645,0.99952,0.4737,1.01291,-0.07738,0.72011,0.4371,1.0073,-0.04993,0.64329,0.47715,1.1778,0.18003,0.00704,0.43395,1.18389,0.19407,0.00643,0.4771,1.19363,0.19985,0.00885,0.43205,1.20203,0.21546,0.01186,0.46879,1.23559,0.1085,0.00234,0.4398,1.23107,0.11189,0.00297
34866,0.46516,0.48763,-0.19071,0.99994,0.46973,0.47416,-0.17306,0.99987,0.47266,0.47492,-0.17318,0.99993,0.47521,0.47591,-0.17318,0.99987,0.46009,0.47344,-0.17731,0.99984,0.45664,0.47386,-0.17738,0.9999,0.45353,0.47436,-0.17751,0.99982,0.47823,0.48497,-0.07199,0.99991,0.44803,0.48389,-0.09224,0.9999,0.47099,0.50577,-0.15269,0.99991,0.45798,0.50482,-0.15849,0.99986,0.50331,0.58942,-0.0102,0.99994,0.41524,0.58932,-0.04451,0.99978,0.5124,0.71452,0.03582,0.99854,0.40113,0.7144,-0.04066,0.99872,0.51353,0.79554,-0.07529,0.99803,0.41512,0.78356,-0.14118,0.9984,0.51523,0.83541,-0.10912,0.99702,0.41525,0.82202,-0.1725,0.99676,0.50924,0.83121,-0.13974,0.99743,0.42418,0.81667,-0.19541,0.99707,0.50707,0.81876,-0.08989,0.99732,0.42571,0.80477,-0.15109,0.99701,0.48317,0.8405,0.0063,0.99962,0.43256,0.83654,-0.00604,0.99952,0.47662,1.00617,-0.05305,0.72763,0.43714,1.001,-0.04006,0.64081,0.47915,1.17222,0.20516,0.00844,0.43685,1.17972,0.19517,0.00772,0.47866,1.18843,0.22667,0.01081,0.43544,1.19816,0.2167,0.0136,0.47264,1.23076,0.14062,0.00283,0.44209,1.22853,0.11279,0.00354
34900,0.46532,0.48682,-0.18501,0.99995,0.46978,0.47373,-0.16758,0.99987,0.47266,0.4745,-0.16769,0.99993,0.47518,0.47552,-0.16771,0.99988,0.46031,0.47284,-0.17188,0.99984,0.45679,0.47323,-0.17193,0.99991,0.45362,0.47372,-0.17203,0.99983,0.47806,0.48474,-0.0697,0.99992,0.44807,0.48319,-0.09038,0.99991,0.47098,0.50523,-0.14821,0.99992,0.45801,0.50434,-0.15413,0.99987,0.50305,0.58919,-0.00989,0.99994,0.41511,0.58848,-0.04746,0.99979,0.51206,0.71556,0.03991,0.99834,0.40109,0.71517,-0.03859,0.9987,0.51427,0.81134,-0.06577,0.9979,0.41292,0.80147,-0.12938,0.99832,0.51656,0.85313,-0.09827,0.99676,0.41122,0.84115,-0.16053,0.99651,0.50981,0.8493,-0.12868,0.9972,0.42051,0.83818,-0.18246,0.99684,0.50734,0.83729,-0.08021,0.99709,0.42379,0.82572,-0.13878,0.99674,0.48318,0.83861,0.00633,0.99964,0.43255,0.83633,-0.00609,0.99954,0.47885,1.00612,-0.04582,0.72908,0.43713,0.99845,-0.03069,0.63495,0.48078,1.16603,0.23356,0.00979,0.43827,1.17025,0.21266,0.00905,0.47962,1.18053,0.25872,0.01284,0.43709,1.18618,0.23905,0.01485,0.47732,1.22689,0.18134,0.00353,0.44416,1.22101,0.14878,0.00427
34933,0.46563,0.4864,-0.19267,0.99995,0.46986,0.47349,-0.17465,0.99988,0.47266,0.47426,-0.17476,0.99993,0.47517,0.47528,-0.17477,0.99988,0.46064,0.47251,-0.17987,0.99985,0.45709,0.47287,-0.17993,0.99991,0.45381,0.47338,-0.18004,0.99984,0.47781,0.48458,-0.07535,0.99992,0.4481,0.48281,-0.09961,0.99991,0.47098,0.5049,-0.15564,0.99992,0.45812,0.50406,-0.16271,0.99988,0.50289,0.58935,-0.01377,0.99994,0.41479,0.58845,-0.05597,0.9998,0.51169,0.71672,0.045,0.99824,0.4009,0.71668,-0.0402,0.99871,0.51413,0.82603,-0.04636,0.99772,0.4111,0.82297,-0.12729,0.99822,0.51629,0.86981,-0.07498,0.99646,0.40834,0.86102,-0.15696,0.99621,0.50965,0.86724,-0.10541,0.99692,0.41735,0.85959,-0.18132,0.99656,0.50719,0.85807,-0.06022,0.99684,0.42144,0.85094,-0.13749,0.99647,0.4836,0.83974,0.00618,0.99966,0.43266,0.83963,-0.00597,0.99957,0.48152,1.00636,-0.04479,0.73402,0.43712,0.99909,-0.02628,0.6326,0.48389,1.17211,0.2223,0.0106,0.44052,1.17526,0.23514,0.00944,0.4837,1.18834,0.2458,0.0137,0.43982,1.19144,0.26131,0.0152,0.48101,1.23211,0.16553,0.00382,0.44669,1.22588,0.17182,0.00445
34966,0.466,0.48626,-0.20392,0.99995,0.47001,0.47339,-0.18561,0.99989,0.47268,0.47416,-0.18573,0.99994,0.47517,0.4752,-0.18576,0.99989,0.46103,0.4723,-0.19082,0.99986,0.45746,0.4726,-0.19088,0.99992,0.45403,0.47307,-0.19098,0.99985,0.47772,0.48451,-0.08348,0.99992,0.44812,0.48239,-0.10754,0.99992,0.47101,0.50486,-0.16569,0.99993,0.45828,0.50398,-0.17278,0.99989,0.50279,0.58958,-0.02145,0.99994,0.41434,0.58841,-0.05773,0.99981,0.5112,0.71846,0.03611,0.99815,0.40077,0.7187,-0.03666,0.99868,0.5137,0.83449,-0.05973,0.99756,0.40927,0.83358,-0.12254,0.99808,0.51557,0.87821,-0.09042,0.99616,0.40595,0.87189,-0.15242,0.99584,0.50958,0.87592,-0.12008,0.99666,0.41523,0.86978,-0.17776,0.99622,0.50708,0.86611,-0.07329,0.99659,0.41961,0.86027,-0.1332,0.99612,0.48399,0.84043,0.00568,0.99968,0.43264,0.84253,-0.0055,0.99959,0.48538,1.00645,-0.05756,0.73446,0.43666,0.99917,-0.03498,0.62804,0.4867,1.17545,0.2261,0.01116,0.44125,1.17808,0.23357,0.01009,0.48734,1.19162,0.25182,0.01426,0.44083,1.19461,0.25845,0.01565,0.48304,1.23497,0.17254,0.00409,0.44748,1.2288,0.1655,0.00478
35000,0.46612,0.48612,-0.20873,0.99996,0.4701,0.47334,-0.19074,0.99989,0.47268,0.47413,-0.19086,0.99994,0.47518,0.47518,-0.1909,0.9999,0.46116,0.47217,-0.19457,0.99987,0.45756,0.47242,-0.19463,0.99992,0.45405,0.47288,-0.19473,0.99986,0.4777,0.4845,-0.08996,0.99993,0.44812,0.48221,-0.10803,0.99992,0.47102,0.50483,-0.171,0.99993,0.45828,0.50394,-0.1764,0.9999,0.50273,0.58968,-0.03362,0.99995,0.41416,0.58847,-0.05413,0.99982,0.51066,0.72068,0.02417,0.99813,0.40074,0.72348,-0.03093,0.99865,0.51342,0.83987,-0.07652,0.99749,0.4079,0.84449,-0.11637,0.99796,0.51527,0.88287,-0.109,0.99601,0.40465,0.88228,-0.14579,0.99554,0.50946,0.88085,-0.13649,0.99652,0.41417,0.88081,-0.17094,0.99595,0.50703,0.87074,-0.08923,0.99645,0.41831,0.86995,-0.12705,0.99585,0.48472,0.8416,0.00264,0.9997,0.43264,0.84539,-0.00249,0.99962,0.48904,1.02812,-0.06696,0.73463,0.43592,0.99983,-0.03678,0.62315,0.49029,1.17455,0.25225,0.01143,0.44157,1.1779,0.23512,0.01079,0.49117,1.18871,0.28232,0.01461,0.44122,1.19355,0.26111,0.01613,0.48591,1.23524,0.20873,0.00426,0.44849,1.22841,0.16923,0.00507
35033,0.4661,0.48614,-0.22354,0.99996,0.47011,0.47334,-0.2054,0.9999,0.47269,0.47412,-0.20552,0.99994,0.4752,0.47518,-0.20557,0.9999,0.46116,0.47216,-0.20821,0.99988,0.45755,0.47241,-0.20828,0.99992,0.45401,0.47286,-0.20837,0.99987,0.47777,0.48455,-0.10192,0.99993,0.4481,0.48221,-0.1155,0.99992,0.47096,0.50488,-0.18476,0.99994,0.45819,0.50398,-0.18886,0.99991,0.50293,0.59036,-0.04189,0.99995,0.41416,0.58891,-0.05935,0.99983,0.51048,0.72477,0.02157,0.99797,0.40078,0.72732,-0.03514,0.99856,0.51324,0.84546,-0.08499,0.99722,0.40678,0.8518,-0.12476,0.99764,0.51508,0.8872,-0.11776,0.99554,0.40411,0.88905,-0.15492,0.99479,0.50936,0.8854,-0.14498,0.9961,0.41349,0.8884,-0.17961,0.99528,0.50693,0.87487,-0.09761,0.996,0.41719,0.87625,-0.13544,0.99517,0.48519,0.84369,0.00247,0.99971,0.43263,0.84837,-0.00232,0.99963,0.49429,1.0209,-0.06507,0.73768,0.43591,0.99992,-0.0392,0.62477,0.49589,1.17235,0.26714,0.01267,0.4435,1.1768,0.23861,0.01243,0.49603,1.18545,0.29808,0.01584,0.44327,1.1915,0.26569,0.01726,0.49341,1.23447,0.22391,0.00489,0.45208,1.22783,0.17305,0.00586
35066,0.46605,0.48615,-0.23714,0.99996,0.47014,0.47334,-0.21878,0.9999,0.4727,0.47412,-0.2189,0.99994,0.47528,0.47518,-0.21896,0.9999,0.46116,0.47215,-0.22118,0.99988,0.45755,0.47239,-0.22122,0.99992,0.45395,0.47283,-0.22132,0.99987,0.478,0.48458,-0.11102,0.99992,0.4481,0.48218,-0.12289,0.99992,0.47092,0.50495,-0.19666,0.99994,0.45807,0.50401,-0.20025,0.99991,0.50308,0.59038,-0.04408,0.99995,0.41419,0.58942,-0.06302,0.99983,0.51007,0.72529,0.01852,0.99754,0.40131,0.72947,-0.03655,0.99828,0.51311,0.84575,-0.07985,0.99655,0.4061,0.85475,-0.12769,0.99668,0.51533,0.88835,-0.11198,0.99432,0.4036,0.89218,-0.15806,0.99283,0.50934,0.88764,-0.14064,0.99502,0.41255,0.89191,-0.18411,0.99353,0.50684,0.87667,-0.0929,0.99482,0.41599,0.87928,-0.13911,0.99335,0.48573,0.84369,0.00299,0.99971,0.43268,0.84822,-0.00286,0.99961,0.49764,1.02752,-0.06342,0.74073,0.4367,0.99903,-0.04299,0.62833,0.49991,1.16568,0.27167,0.01539,0.44393,1.17271,0.23642,0.0161,0.49888,1.17785,0.30236,0.01836,0.4434,1.18697,0.2653,0.01943,0.49932,1.22932,0.22409,0.00636,0.45377,1.22495,0.16491,0.00775
35100,0.46769,0.48642,-0.24626,0.99996,0.47144,0.47343,-0.22818,0.99989,0.47422,0.47424,-0.2283,0.99993,0.47696,0.47531,-0.22837,0.99989,0.46273,0.47218,-0.23203,0.99987,0.4592,0.47239,-0.23207,0.99992,0.45551,0.47281,-0.23217,0.99986,0.47896,0.48459,-0.11938,0.99991,0.44888,0.48211,-0.13782,0.99991,0.47211,0.50525,-0.20493,0.99994,0.45989,0.50423,-0.21041,0.99992,0.50343,0.59037,-0.04817,0.99995,0.41476,0.58957,-0.07517,0.99983,0.50987,0.72626,0.01708,0.99682,0.40255,0.73213,-0.042,0.99791,0.51309,0.84722,-0.07738,0.99557,0.40611,0.85784,-0.1346,0.99556,0.5158,0.88838,-0.10841,0.99265,0.40383,0.8952,-0.16472,0.99064,0.50949,0.88769,-0.13775,0.99355,0.41237,0.89527,-0.18987,0.99159,0.50684,0.87702,-0.09067,0.99322,0.41563,0.88208,-0.14566,0.99127,0.48662,0.84347,0.00479,0.99969,0.43316,0.84788,-0.00466,0.99959,0.49909,1.02798,-0.05759,0.74378,0.43808,0.99892,-0.04295,0.62919,0.50073,1.16078,0.27686,0.01837,0.44568,1.17096,0.2362,0.01953,0.49896,1.17238,0.30743,0.02156,0.44492,1.185,0.26373,0.02137,0.50102,1.2267,0.23048,0.00823,0.45599,1.224,0.16414,0.00959
35133,0.4692,0.48662,-0.25236,0.99995,0.47297,0.47353,-0.23427,0.99989,0.47597,0.47436,-0.2344,0.99993,0.47864,0.47542,-0.23447,0.99989,0.46449,0.47226,-0.2386,0.99987,0.46093,0.47244,-0.23865,0.99991,0.45732,0.47283,-0.23875,0.99986,0.48054,0.48464,-0.12293,0.9999,0.45019,0.4821,-0.14286,0.99991,0.47339,0.50532,-0.20983,0.99994,0.46178,0.50434,-0.21574,0.99992,0.50468,0.59042,-0.0475,0.99995,0.41657,0.58978,-0.08069,0.99983,0.50988,0.72786,0.01643,0.99603,0.40511,0.73262,-0.04976,0.99757,0.51355,0.84741,-0.08521,0.99455,0.40629,0.85874,-0.13795,0.9946,0.51725,0.88829,-0.11672,0.99089,0.40404,0.897,-0.16493,0.98872,0.51074,0.88807,-0.14261,0.99203,0.41213,0.89723,-0.20151,0.98992,0.50762,0.87699,-0.09675,0.99154,0.41531,0.8834,-0.14919,0.98946,0.48825,0.84427,0.00628,0.99967,0.4344,0.84893,-0.00609,0.99955,0.50242,1.02964,-0.0633,0.74677,0.43822,0.99902,-0.04019,0.62795,0.50516,1.16105,0.25857,0.02101,0.44511,1.16869,0.23891,0.02244,0.50301,1.17325,0.28705,0.02389,0.44422,1.18331,0.26552,0.02278,0.50627,1.22563,0.20629,0.00977,0.45504,1.22114,0.16349,0.01121
35166,0.47003,0.48701,-0.25694,0.99995,0.47407,0.4738,-0.23914,0.99988,0.47715,0.47466,-0.23926,0.99992,0.47974,0.47574,-0.23934,0.99988,0.46583,0.4725,-0.2425,0.99985,0.46222,0.47262,-0.24255,0.9999,0.45875,0.47294,-0.24266,0.99985,0.48212,0.48505,-0.1282,0.99989,0.45186,0.48215,-0.14411,0.99989,0.47424,0.50549,-0.21461,0.99994,0.46289,0.50451,-0.21935,0.99992,0.50636,0.59069,-0.05327,0.99994,0.41868,0.5899,-0.07987,0.99983,0.51035,0.73078,0.00957,0.99517,0.40771,0.73262,-0.05044,0.99709,0.51437,0.8485,-0.08794,0.9934,0.40653,0.85862,-0.14125,0.99331,0.51875,0.88886,-0.12171,0.98892,0.40439,0.89673,-0.16801,0.98634,0.51225,0.88929,-0.15474,0.99033,0.41226,0.89726,-0.20469,0.98784,0.50872,0.87805,-0.10318,0.98964,0.41543,0.8835,-0.1494,0.98722,0.48936,0.8442,0.00641,0.99964,0.43554,0.84884,-0.00621,0.9995,0.50446,1.02868,-0.06395,0.74581,0.43867,0.997,-0.04035,0.62634,0.50723,1.15617,0.26584,0.02313,0.4447,1.16287,0.23802,0.02576,0.50496,1.1678,0.29603,0.02597,0.44376,1.17748,0.26416,0.02433,0.50824,1.22072,0.21438,0.01118,0.45445,1.21527,0.16228,0.01301
35200,0.47271,0.48721,-0.27446,0.99994,0.47693,0.47402,-0.25655,0.99987,0.47962,0.47487,-0.25667,0.9999,0.48213,0.47596,-0.25673,0.99986,0.46862,0.47278,-0.26065,0.99984,0.46506,0.47289,-0.26071,0.99988,0.4615,0.47321,-0.26083,0.99983,0.48472,0.48549,-0.14359,0.99986,0.45441,0.48247,-0.16268,0.99987,0.47689,0.50584,-0.23129,0.99994,0.46611,0.50481,-0.23692,0.99992,0.5088,0.59101,-0.06556,0.99994,0.4216,0.59048,-0.09739,0.99982,0.51157,0.7329,-0.01092,0.99467,0.40956,0.73417,-0.06875,0.9967,0.51662,0.85401,-0.12252,0.99308,0.40668,0.86175,-0.1632,0.9923,0.52169,0.89368,-0.15883,0.98816,0.40463,0.89998,-0.19407,0.98426,0.51516,0.89487,-0.1909,0.98969,0.41239,0.90071,-0.22799,0.98608,0.51153,0.88265,-0.13762,0.9888,0.41555,0.88669,-0.17629,0.98525,0.49091,0.84489,0.00785,0.99959,0.4372,0.84956,-0.00763,0.99941,0.50631,1.02942,-0.06331,0.74864,0.4399,0.99727,-0.0284,0.62242,0.51002,1.15878,0.24416,0.02798,0.44606,1.16495,0.24749,0.02957,0.50764,1.17122,0.26988,0.0298,0.44492,1.17992,0.27251,0.02591,0.51199,1.22241,0.17466,0.0142,0.45599,1.21719,0.16418,0.01539
35233,0.47581,0.48779,-0.2704,0.99993,0.47958,0.47462,-0.25315,0.99985,0.48197,0.4755,-0.25327,0.99989,0.48463,0.47669,-0.25333,0.99984,0.47129,0.47337,-0.25764,0.99982,0.46815,0.47347,-0.25769,0.99986,0.46442,0.47377,-0.25781,0.9998,0.48685,0.48646,-0.14209,0.99984,0.45711,0.48332,-0.16301,0.99985,0.47985,0.50658,-0.22767,0.99994,0.46953,0.50535,-0.23381,0.99992,0.51096,0.59116,-0.06419,0.99994,0.42427,0.59048,-0.09992,0.99981,0.51366,0.73366,-0.01022,0.99407,0.41148,0.7341,-0.07305,0.9963,0.51939,0.85542,-0.12053,0.99264,0.4079,0.86155,-0.1653,0.99132,0.52419,0.89426,-0.15603,0.98721,0.40496,0.90085,-0.19685,0.9823,0.51741,0.89568,-0.18739,0.98888,0.41275,0.90211,-0.2285,0.98442,0.51395,0.88365,-0.13529,0.98781,0.41616,0.88736,-0.17862,0.98339,0.49276,0.84511,0.00919,0.99954,0.43897,0.84997,-0.00896,0.99934,0.50712,1.02936,-0.05612,0.74865,0.44221,0.99768,-0.02692,0.6173,0.51093,1.15916,0.24686,0.03125,0.44832,1.1643,0.24737,0.0322,0.50868,1.17229,0.2729,0.03274,0.44739,1.17919,0.27242,0.02695,0.51285,1.22208,0.17633,0.01638,0.4583,1.21681,0.16559,0.01709
35266,0.4772,0.48845,-0.27258,0.99992,0.48145,0.47529,-0.25542,0.99984,0.48393,0.47624,-0.25553,0.99987,0.48684,0.47757,-0.25562,0.99983,0.4731,0.47408,-0.25905,0.9998,0.47018,0.47416,-0.2591,0.99985,0.46653,0.4745,-0.25922,0.99979,0.48958,0.48784,-0.14438,0.99981,0.45993,0.48464,-0.16189,0.99982,0.48132,0.50738,-0.22984,0.99994,0.47111,0.506,-0.23499,0.99992,0.51327,0.5914,-0.06561,0.99994,0.42739,0.59052,-0.09786,0.99981,0.5164,0.73442,-0.01173,0.99311,0.41371,0.73405,-0.06942,0.99556,0.52279,0.85574,-0.12027,0.99186,0.40938,0.86046,-0.16316,0.98962,0.5272,0.8946,-0.15537,0.98546,0.40558,0.89844,-0.19469,0.97901,0.51928,0.89565,-0.1866,0.98734,0.41304,0.90038,-0.22505,0.98154,0.51588,0.88349,-0.13481,0.98577,0.41667,0.88605,-0.17612,0.98006,0.49517,0.84512,0.00935,0.99945,0.44167,0.84985,-0.00912,0.9992,0.50979,1.02896,-0.05612,0.75302,0.44543,0.99774,-0.02744,0.61619,0.5143,1.15764,0.23852,0.0404,0.44934,1.1582,0.25337,0.03733,0.51153,1.17117,0.26367,0.03963,0.44891,1.17168,0.27949,0.02917,0.518,1.22096,0.17149,0.02274,0.45827,1.21017,0.17617,0.02075
35300,0.48169,0.48968,-0.27705,0.99991,0.48526,0.47634,-0.26027,0.99981,0.48802,0.47732,-0.26038,0.99985,0.4907,0.4786,-0.26048,0.9998,0.47711,0.47521,-0.26392,0.99977,0.47388,0.47529,-0.26397,0.99981,0.47061,0.47568,-0.2641,0.99975,0.49243,0.48867,-0.14945,0.99977,0.46369,0.48582,-0.16696,0.99977,0.4858,0.50825,-0.2341,0.99993,0.47564,0.50686,-0.23928,0.99992,0.51652,0.59141,-0.07186,0.99994,0.43037,0.59068,-0.09948,0.9998,0.51928,0.73459,-0.019,0.99206,0.41582,0.73421,-0.06958,0.99457,0.52505,0.85756,-0.12759,0.99108,0.41088,0.8613,-0.16297,0.9876,0.52936,0.89552,-0.16302,0.98375,0.40673,0.89889,-0.19432,0.97535,0.5209,0.89651,-0.19396,0.98588,0.41397,0.90094,-0.22505,0.97838,0.51753,0.88406,-0.14185,0.98378,0.4177,0.88672,-0.17621,0.97634,0.49703,0.84502,0.00922,0.99928,0.44362,0.84977,-0.009,0.99894,0.51255,1.02797,-0.05963,0.75011,0.4483,0.99566,-0.02847,0.60529,0.51699,1.15382,0.23375,0.04591,0.45166,1.15637,0.25034,0.04121,0.51408,1.16719,0.25932,0.04464,0.45117,1.17021,0.27611,0.03085,0.52041,1.21797,0.16921,0.02716,0.46011,1.20832,0.17343,0.02361
35333,0.48397,0.49029,-0.27831,0.99987,0.48792,0.47705,-0.26145,0.99975,0.49072,0.4781,-0.26157,0.99979,0.49339,0.47941,-0.26167,0.99974,0.47994,0.47586,-0.26446,0.9997,0.47678,0.47592,-0.26451,0.99974,0.47384,0.47628,-0.26465,0.99967,0.49551,0.48939,-0.15103,0.99968,0.46788,0.48643,-0.16601,0.99966,0.48799,0.5085,-0.23564,0.99991,0.47807,0.50706,-0.24011,0.9999,0.51978,0.59121,-0.07713,0.99993,0.4331,0.59112,-0.09689,0.99977,0.52261,0.73436,-0.0282,0.9907,0.41818,0.73504,-0.06822,0.99286,0.5272,0.85765,-0.13293,0.98979,0.41371,0.86255,-0.16258,0.98384,0.53166,0.89583,-0.16733,0.98112,0.4096,0.89994,-0.19379,0.96915,0.52304,0.89652,-0.19744,0.98363,0.4166,0.90222,-0.22386,0.973,0.51949,0.88384,-0.14661,0.98088,0.42035,0.88781,-0.17571,0.97022,0.50013,0.84497,0.00848,0.99899,0.44642,0.84942,-0.00827,0.99854,0.51374,1.02781,-0.06713,0.73344,0.45093,0.99407,-0.05584,0.59112,0.51818,1.15113,0.23351,0.04755,0.45191,1.15506,0.21027,0.04457,0.51552,1.16414,0.25977,0.04685,0.45141,1.16893,0.23441,0.03258,0.52105,1.21473,0.17172,0.02919,0.46002,1.20752,0.12886,0.02605
35366,0.4853,0.4905,-0.28477,0.99985,0.48956,0.47722,-0.26826,0.99972,0.49251,0.47828,-0.26836,0.99976,0.49533,0.47959,-0.26846,0.9997,0.48176,0.47608,-0.27003,0.99965,0.47869,0.47617,-0.27008,0.99969,0.47596,0.47653,-0.27022,0.99962,0.49875,0.48972,-0.15884,0.99962,0.47083,0.48689,-0.16853,0.99956,0.48947,0.50868,-0.24262,0.9999,0.47961,0.50724,-0.24551,0.99989,0.52325,0.59121,-0.0873,0.99992,0.43604,0.59168,-0.09671,0.99974,0.52637,0.73421,-0.03995,0.98996,0.42157,0.73562,-0.06747,0.99124,0.53031,0.85743,-0.1435,0.98915,0.41674,0.86218,-0.16402,0.98048,0.53454,0.89544,-0.1782,0.97967,0.41271,0.89951,-0.19514,0.96374,0.5258,0.89592,-0.2079,0.98238,0.41956,0.90185,-0.22535,0.96824,0.52212,0.88325,-0.15677,0.97916,0.42329,0.88742,-0.17737,0.96489,0.504,0.84464,0.0065,0.9987,0.45048,0.84855,-0.00632,0.99817,0.51526,1.02757,-0.07105,0.71572,0.45347,0.99377,-0.06085,0.57651,0.51954,1.14883,0.23325,0.04875,0.45288,1.15462,0.20373,0.04753,0.5171,1.16143,0.2599,0.04866,0.45246,1.16862,0.2276,0.03423,0.52186,1.21145,0.17273,0.0309,0.46044,1.20702,0.12147,0.02828
35400,0.48879,0.49088,-0.27827,0.99983,0.49292,0.47748,-0.26118,0.99967,0.49588,0.47849,-0.26128,0.99971,0.49878,0.47978,-0.26138,0.99966,0.48511,0.47647,-0.26335,0.99959,0.48189,0.47668,-0.2634,0.99963,0.47906,0.47715,-0.26353,0.99956,0.50253,0.48981,-0.151,0.99954,0.47418,0.48792,-0.16271,0.99945,0.49372,0.50903,-0.23595,0.99989,0.48337,0.50767,-0.23935,0.99987,0.52761,0.59146,-0.08007,0.99992,0.43964,0.59256,-0.0939,0.99972,0.53084,0.73441,-0.03377,0.98846,0.42553,0.73597,-0.06705,0.98958,0.53408,0.85734,-0.13815,0.98817,0.42061,0.8622,-0.16345,0.97767,0.53771,0.89534,-0.17263,0.97785,0.41643,0.89922,-0.19453,0.95944,0.52894,0.89575,-0.20202,0.98076,0.42324,0.90179,-0.22418,0.96438,0.52535,0.88298,-0.15141,0.97705,0.42694,0.88777,-0.17656,0.96054,0.50871,0.84473,0.00619,0.99852,0.45524,0.84844,-0.00603,0.99798,0.51722,1.02738,-0.07036,0.6912,0.45617,0.99326,-0.08292,0.5616,0.52128,1.1407,0.25457,0.04847,0.45621,1.14887,0.20362,0.04868,0.51913,1.15128,0.2846,0.04927,0.45649,1.16016,0.23015,0.03518,0.52342,1.20321,0.20498,0.03161,0.46279,1.20275,0.12916,0.02963
