,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1310,0.015992,0.029332,0.042321,0.05137,0.058274,-0.000312,-0.000897,-0.001443,-0.002418,-0.003862,0.012716,0.021297,0.028981,0.036665,0.042399,-0.002691,-0.003979,-0.005032,-0.005851,-0.006904,0.012014,0.022389,0.032062,0.041112,0.049576,-0.000351,-0.000585,-0.000585,0.000429,0.000975,0.01334,0.024807,0.034637,0.04548,0.054841,-0.000624,-0.000819,-0.000897,-0.000858,-0.00078,0.002043,0.003041,0.003957,0.004746,0.005823,-5.3e-05,0.000309,0.000889,0.002879,0.004849,-0.001175,-0.006163,-0.009908,-0.015437,-0.021837,0.005977,0.010435,0.01544,0.015398,0.012919,0.040561,-1.038891,-0.057297,-1.033592,1,0,0,0,0,0,0,0,0,0,0
1311,0.013321,0.026291,0.035327,0.042221,0.048414,-0.000584,-0.00113,-0.002103,-0.003544,-0.003739,0.008569,0.016242,0.023915,0.02964,0.036417,-0.001285,-0.002337,-0.003155,-0.004206,-0.004206,0.01036,0.02002,0.029056,0.037508,0.043155,-0.000234,-0.000234,0.000779,0.001324,0.004245,0.011451,0.021266,0.032094,0.041442,0.05001,-0.000195,-0.000273,-0.000234,-0.000156,-0.000234,0.000996,0.001911,0.002699,0.003774,0.003679,0.000362,0.000941,0.002927,0.004895,0.008016,-0.004938,-0.008645,-0.014118,-0.020455,-0.023589,0.004414,0.009368,0.009326,0.006873,0.007687,0.037547,-1.038248,-0.055713,-1.036385,1,0,0,0,0,0,0,0,0,0,0
1312,0.012917,0.021916,0.028782,0.03495,0.041156,-0.000543,-0.001513,-0.002948,-0.003142,-0.003181,0.007642,0.015283,0.020985,0.027735,0.031924,-0.001047,-0.001862,-0.002909,-0.002909,-0.00287,0.00962,0.018619,0.027037,0.032661,0.03817,0.0,0.001009,0.001552,0.004461,0.008107,0.009775,0.020559,0.029868,0.038402,0.044958,-7.8e-05,-3.9e-05,3.9e-05,-3.9e-05,0.000233,0.000911,0.001695,0.002766,0.002672,0.002892,0.000577,0.002555,0.004515,0.007624,0.011317,-0.003603,-0.008921,-0.015079,-0.018125,-0.02217,0.004815,0.004774,0.00239,0.003181,0.004233,0.034574,-1.038294,-0.056993,-1.036817,1,0,0,0,0,0,0,0,0,0,0
1313,0.008965,0.015804,0.021948,0.02813,0.03524,-0.000966,-0.002396,-0.002589,-0.002628,-0.001468,0.007612,0.013292,0.020016,0.024189,0.027126,-0.000811,-0.001855,-0.001855,-0.001816,-0.001546,0.008965,0.01735,0.022953,0.02844,0.033115,0.001005,0.001546,0.004444,0.008076,0.014374,0.010742,0.020016,0.028517,0.035047,0.039645,3.9e-05,0.000116,3.9e-05,0.000309,0.000232,0.000781,0.001848,0.001754,0.001974,0.001624,0.00197,0.003922,0.007019,0.010698,0.015874,-0.005177,-0.01117,-0.014135,-0.018072,-0.020844,-3.9e-05,-0.00236,-0.00159,-0.000567,0.003312,0.034937,-1.037989,-0.055748,-1.04101,1,0,0,0,0,0,0,0,0,0,0
1314,0.006795,0.012898,0.01904,0.026104,0.031631,-0.00142,-0.001612,-0.001651,-0.000499,0.000691,0.005643,0.012322,0.016468,0.019386,0.025873,-0.001036,-0.001036,-0.000998,-0.000729,0.000883,0.00833,0.013896,0.019347,0.023992,0.028407,0.000537,0.003416,0.007025,0.013282,0.019232,0.009213,0.017658,0.024146,0.028714,0.034587,7.7e-05,0.0,0.000269,0.000192,0.000845,0.00106,0.000966,0.001185,0.000837,-0.000122,0.001939,0.005016,0.008671,0.013813,0.018593,-0.005724,-0.008555,-0.012316,-0.014963,-0.013984,-0.002216,-0.001481,-0.000504,0.0032,0.004906,0.033318,-1.03824,-0.053391,-1.046692,1,0,0,0,0,0,0,0,0,0,0
1315,0.006061,0.012161,0.019175,0.024665,0.02558,-0.000191,-0.000229,0.000915,0.002097,0.003698,0.006633,0.01075,0.013648,0.02009,0.021386,0.0,3.8e-05,0.000305,0.001906,0.004193,0.005528,0.010941,0.015554,0.019938,0.023102,0.002859,0.006443,0.012656,0.018565,0.02272,0.008387,0.014829,0.019366,0.025198,0.027753,-7.6e-05,0.000191,0.000114,0.000762,0.000724,-9.3e-05,0.000124,-0.000221,-0.001174,-0.003499,0.003055,0.006685,0.011791,0.016538,0.019053,-0.002697,-0.006279,-0.0088,-0.007868,-0.00976,0.0007,0.001632,0.00516,0.006784,0.002981,0.032869,-1.037211,-0.055786,-1.049537,1,0,0,0,0,0,0,0,0,0,0
1316,0.006081,0.013073,0.018546,0.019458,0.023866,-3.8e-05,0.001102,0.00228,0.003876,0.006993,0.004104,0.006993,0.013415,0.014707,0.016113,3.8e-05,0.000304,0.0019,0.00418,0.010641,0.005396,0.009995,0.014365,0.017519,0.022232,0.003572,0.009767,0.015657,0.0198,0.024892,0.006423,0.010945,0.016759,0.019306,0.022498,0.000266,0.00019,0.000836,0.000798,0.003572,0.000216,-0.000128,-0.001078,-0.003395,-0.007075,0.003618,0.008709,0.013441,0.015948,0.017919,-0.003505,-0.005972,-0.00506,-0.006911,-0.009484,0.000911,0.004363,0.005953,0.002231,0.001676,0.031759,-1.035628,-0.057662,-1.050119,1,0,0,0,0,0,0,0,0,0,0
1317,0.006968,0.012421,0.01333,0.017723,0.023517,0.001136,0.00231,0.003901,0.007006,0.013898,0.002878,0.009278,0.010565,0.011967,0.014731,0.000265,0.001856,0.004128,0.010565,0.018215,0.004582,0.008937,0.01208,0.016776,0.023176,0.006173,0.012042,0.01617,0.021245,0.032492,0.004506,0.0103,0.012838,0.016019,0.022267,-7.6e-05,0.000568,0.00053,0.003295,0.010035,-0.000343,-0.001289,-0.003598,-0.007265,-0.008141,0.005072,0.009788,0.012286,0.01425,0.018597,-0.002407,-0.001517,-0.003323,-0.005833,-0.010602,0.003368,0.004918,0.001288,0.000747,-0.000374,0.028834,-1.031549,-0.055547,-1.051789,1,0,0,0,0,0,0,0,0,0,0
1318,0.005439,0.006345,0.010727,0.016505,0.021529,0.001171,0.002757,0.005854,0.012728,0.015637,0.006383,0.007667,0.009065,0.011822,0.016128,0.001586,0.003853,0.010273,0.017903,0.028214,0.004344,0.007478,0.012162,0.018545,0.024135,0.005854,0.009971,0.015032,0.02625,0.032406,0.005779,0.008309,0.011482,0.017714,0.023757,0.000642,0.000604,0.003362,0.010085,0.020887,-0.000944,-0.003247,-0.006904,-0.007778,-0.00726,0.004703,0.007194,0.009154,0.013489,0.01673,0.000874,-0.0009,-0.003364,-0.008046,-0.010367,0.001522,-0.002042,-0.002573,-0.003674,-0.00472,0.024663,-1.031101,-0.057411,-1.049856,1,0,0,0,0,0,0,0,0,0,0
1319,0.000906,0.005283,0.011056,0.016074,0.019545,0.001585,0.004679,0.011546,0.014451,0.017696,0.001283,0.002679,0.005433,0.009735,0.011735,0.002264,0.008678,0.0163,0.026601,0.037204,0.003132,0.007811,0.014187,0.019772,0.024375,0.004113,0.009169,0.020375,0.026526,0.031016,0.002528,0.005698,0.011923,0.017961,0.023696,-3.8e-05,0.002717,0.009433,0.020224,0.032374,-0.002301,-0.005954,-0.006826,-0.00631,-0.004685,0.002489,0.004446,0.008777,0.012014,0.013247,-0.001761,-0.004208,-0.008858,-0.011162,-0.016157,-0.00354,-0.004067,-0.00516,-0.006199,-0.008205,0.019802,-1.035723,-0.06062,-1.050666,1,0,0,0,0,0,0,0,0,0,0
1320,0.004372,0.01014,0.015153,0.018621,0.023445,0.003091,0.009951,0.012853,0.016095,0.021335,0.001395,0.004146,0.008443,0.010441,0.011873,0.006408,0.014022,0.024312,0.034904,0.046551,0.004674,0.011044,0.016623,0.021221,0.027215,0.005051,0.016246,0.02239,0.026875,0.034716,0.003166,0.009386,0.015417,0.021146,0.025292,0.002752,0.009461,0.020241,0.032379,0.048059,-0.003649,-0.004521,-0.004005,-0.002382,0.001724,0.001955,0.006281,0.009516,0.010748,0.013339,-0.002429,-0.007046,-0.009334,-0.014292,-0.017888,-0.000524,-0.001609,-0.00264,-0.004632,-0.006744,0.017394,-1.038029,-0.06194,-1.049138,1,0,0,0,0,0,0,0,0,0,0
1321,0.005744,0.010737,0.01419,0.018995,0.0229,0.006832,0.009723,0.012951,0.01817,0.021323,0.00274,0.00702,0.00901,0.010436,0.012313,0.007583,0.017832,0.028381,0.039981,0.051355,0.006344,0.0119,0.01648,0.022449,0.028831,0.01115,0.017269,0.021736,0.029544,0.036114,0.006194,0.012201,0.017907,0.022036,0.024702,0.006682,0.017419,0.029507,0.045124,0.064119,-0.000868,-0.000354,0.001262,0.005352,0.012993,0.004308,0.00753,0.008756,0.011337,0.014742,-0.004487,-0.006711,-0.01153,-0.015025,-0.015818,-0.001055,-0.002057,-0.003992,-0.006045,-0.010497,0.016023,-1.05025,-0.065295,-1.051743,1,0,0,0,0,0,0,0,0,0,0
1322,0.004948,0.008371,0.013133,0.017003,0.01957,0.002865,0.006064,0.011236,0.014361,0.016073,0.004241,0.006213,0.007627,0.009487,0.011682,0.010157,0.020612,0.032108,0.043381,0.046953,0.005506,0.010045,0.015961,0.022286,0.029057,0.006064,0.010492,0.018231,0.024741,0.026602,0.005953,0.011608,0.015701,0.018342,0.020946,0.010641,0.022621,0.038098,0.056924,0.067751,0.000509,0.002111,0.006164,0.013738,0.021002,0.003192,0.004408,0.006966,0.01034,0.010498,-0.002089,-0.006615,-0.009897,-0.010642,-0.010906,-0.000941,-0.002759,-0.004687,-0.008867,-0.016107,0.014062,-1.05461,-0.067914,-1.05123,1,0,0,0,0,0,0,0,0,0,0
1323,0.003397,0.008122,0.011962,0.01451,0.018165,0.003175,0.008307,0.011408,0.013107,0.013144,0.001957,0.00336,0.005206,0.007384,0.010854,0.010375,0.021783,0.03297,0.036514,0.039652,0.004504,0.010375,0.016651,0.02337,0.030201,0.004393,0.012073,0.018534,0.02038,0.021377,0.005612,0.009673,0.012294,0.014879,0.01606,0.011888,0.027247,0.045928,0.056672,0.070037,0.00159,0.005612,0.013127,0.020335,0.030491,0.001206,0.003744,0.007093,0.007249,0.00824,-0.004289,-0.007399,-0.008105,-0.008355,-0.004381,-0.001723,-0.00355,-0.007511,-0.014371,-0.019607,0.013057,-1.061939,-0.072777,-1.053101,1,0,0,0,0,0,0,0,0,0,0
1324,0.004711,0.008539,0.011079,0.014722,0.018366,0.005116,0.008208,0.009901,0.009938,0.011999,0.001399,0.003239,0.00541,0.00887,0.010858,0.011373,0.022525,0.026059,0.029187,0.034892,0.005852,0.012109,0.018808,0.025617,0.031212,0.007656,0.014097,0.015937,0.016931,0.020685,0.004049,0.006662,0.009238,0.010416,0.010158,0.015311,0.033935,0.044646,0.05797,0.081673,0.00401,0.011502,0.018688,0.028813,0.046752,0.00253,0.005868,0.006024,0.007012,0.008733,-0.003044,-0.003734,-0.003979,-9e-05,0.004563,-0.001788,-0.005664,-0.012377,-0.017502,-0.020671,0.013461,-1.074352,-0.076024,-1.050941,1,0,0,0,0,0,0,0,0,0,0
1325,0.0038,0.006322,0.00994,0.013557,0.017906,0.00307,0.004751,0.004787,0.006833,0.00771,0.001827,0.003983,0.007418,0.009391,0.009538,0.011072,0.01458,0.017687,0.023351,0.038114,0.006212,0.012863,0.019623,0.025178,0.032194,0.006395,0.008222,0.009209,0.012936,0.017504,0.002595,0.005153,0.006322,0.006066,0.007053,0.018491,0.029124,0.042353,0.065886,0.086241,0.007438,0.014573,0.024625,0.042437,0.048045,0.003314,0.003469,0.00445,0.006159,0.009901,-0.000657,-0.00089,0.002809,0.007233,0.005886,-0.003686,-0.01007,-0.014943,-0.017957,-0.022166,0.012004,-1.085854,-0.082687,-1.054579,1,0,0,0,0,0,0,0,0,0,0
1326,0.002513,0.006118,0.009723,0.014057,0.017407,0.001675,0.001712,0.003751,0.004625,0.004552,0.002149,0.005572,0.007538,0.007684,0.009104,0.003496,0.006591,0.012236,0.026948,0.029861,0.006628,0.013365,0.0189,0.025892,0.031027,0.001821,0.002804,0.006519,0.011071,0.013729,0.002549,0.003714,0.00346,0.004443,0.004006,0.010597,0.02378,0.047232,0.067516,0.070903,0.00711,0.017128,0.034877,0.040466,0.040901,0.000154,0.001131,0.002835,0.006564,0.009337,-0.000227,0.003383,0.007701,0.006387,0.009918,-0.006231,-0.010988,-0.01393,-0.018038,-0.020859,0.012132,-1.082208,-0.086038,-1.054776,1,0,0,0,0,0,0,0,0,0,0
1327,0.003597,0.007195,0.011519,0.014862,0.016461,3.6e-05,0.002071,0.002943,0.002871,0.002798,0.003416,0.005378,0.005523,0.00694,0.008212,0.003089,0.008721,0.023401,0.026308,0.030886,0.006722,0.012246,0.019222,0.024346,0.026562,0.000981,0.004687,0.00923,0.011882,0.013045,0.001163,0.000908,0.00189,0.001453,0.001126,0.013154,0.036555,0.056795,0.060174,0.065043,0.009995,0.027707,0.033283,0.033717,0.03398,0.000975,0.002675,0.006395,0.009162,0.010413,0.003555,0.007808,0.006514,0.009992,0.012997,-0.004684,-0.007582,-0.011627,-0.014406,-0.015374,0.012156,-1.081771,-0.086705,-1.052977,1,0,0,0,0,0,0,0,0,0,0
1328,0.003601,0.007929,0.011275,0.012875,0.014548,0.002037,0.00291,0.002837,0.002764,-0.002546,0.001964,0.002109,0.003528,0.004801,0.005019,0.005637,0.020331,0.023241,0.027823,0.029824,0.005528,0.012511,0.01764,0.019858,0.024223,0.00371,0.008256,0.010911,0.012075,0.011711,-0.000255,0.000727,0.000291,-3.6e-05,-0.000109,0.023422,0.043681,0.047063,0.051937,0.056665,0.017727,0.023309,0.023743,0.024007,0.02673,0.001701,0.005426,0.008195,0.009447,0.01447,0.00428,0.002978,0.006478,0.009502,0.010138,-0.002916,-0.006987,-0.009784,-0.010758,-0.015127,0.012085,-1.083378,-0.090532,-1.05388,1,0,0,0,0,0,0,0,0,0,0
1329,0.004306,0.007635,0.009227,0.010892,0.012194,0.000868,0.000796,0.000724,-0.004559,-0.009046,0.000145,0.001556,0.002822,0.003039,0.003365,0.014619,0.017513,0.022073,0.024063,0.022326,0.006947,0.012049,0.014257,0.018599,0.023086,0.004523,0.007165,0.008322,0.007961,0.007997,0.000977,0.000543,0.000217,0.000145,-0.000109,0.020155,0.02352,0.028369,0.033073,0.039513,0.005553,0.005985,0.006247,0.008956,0.017125,0.003705,0.00646,0.007706,0.012704,0.017335,-0.001257,0.00212,0.005038,0.005652,0.007013,-0.003928,-0.006626,-0.007566,-0.011781,-0.017064,0.011927,-1.085356,-0.094704,-1.055485,1,0,0,0,0,0,0,0,0,0,0
1330,0.003326,0.004917,0.00658,0.007882,0.011425,-7.2e-05,-0.000145,-0.005423,-0.009907,-0.019198,0.00141,0.002675,0.002892,0.003218,0.002892,0.002892,0.007448,0.009437,0.007701,0.008026,0.005098,0.007303,0.011642,0.016125,0.024152,0.002639,0.003796,0.003435,0.003471,0.003362,-0.000434,-0.000759,-0.000832,-0.001085,-0.00282,0.003362,0.008207,0.012907,0.019343,0.023646,0.000432,0.000694,0.0034,0.011562,0.015522,0.002753,0.003998,0.008991,0.013619,0.022983,0.003358,0.006259,0.00687,0.008224,0.011236,-0.002683,-0.003618,-0.007809,-0.013063,-0.020694,0.011581,-1.08101,-0.102148,-1.060284,1,0,0,0,0,0,0,0,0,0,0
1331,0.001584,0.00324,0.004536,0.008064,0.010728,-7.2e-05,-0.005328,-0.009792,-0.019044,-0.028691,0.00126,0.001476,0.0018,0.001476,-0.000792,0.004536,0.006516,0.004788,0.005112,0.006192,0.002196,0.006516,0.01098,0.018972,0.025919,0.001152,0.000792,0.000828,0.00072,0.000612,-0.000324,-0.000396,-0.000648,-0.002376,-0.0045,0.004824,0.009504,0.015912,0.020196,0.022607,0.000261,0.002956,0.011083,0.015025,0.016358,0.00124,0.006211,0.010819,0.020142,0.029883,0.002815,0.003407,0.00472,0.007643,0.007376,-0.000907,-0.004972,-0.01007,-0.017474,-0.025063,0.011186,-1.070686,-0.107752,-1.057269,1,0,0,0,0,0,0,0,0,0,0
1332,0.001649,0.00294,0.006454,0.009108,0.012048,-0.005235,-0.009682,-0.018897,-0.028507,-0.031591,0.000215,0.000538,0.000215,-0.002044,-0.004231,0.001972,0.000251,0.000574,0.001649,0.005917,0.004303,0.008749,0.01671,0.023631,0.032201,-0.000359,-0.000323,-0.00043,-0.000538,-0.000968,-7.2e-05,-0.000323,-0.002044,-0.00416,-0.00563,0.004662,0.011044,0.015311,0.017714,0.029834,0.002685,0.01078,0.014707,0.016035,0.023896,0.004952,0.009542,0.018829,0.028531,0.031511,0.000576,0.001854,0.004698,0.004438,0.003119,-0.003956,-0.008915,-0.016118,-0.023502,-0.034827,0.010009,-1.069228,-0.114779,-1.051273,1,0,0,0,0,0,0,0,0,0,0
1333,0.001287,0.004791,0.007437,0.010369,0.013515,-0.004434,-0.013623,-0.023205,-0.02628,-0.031572,0.000322,0.0,-0.002253,-0.004434,-0.008259,-0.001716,-0.001394,-0.000322,0.003933,0.004469,0.004434,0.012371,0.019272,0.027817,0.033502,3.6e-05,-7.2e-05,-0.000179,-0.000608,-0.00093,-0.00025,-0.001967,-0.004076,-0.005542,-0.006758,0.006364,0.010619,0.013015,0.0251,0.029677,0.008072,0.011987,0.013312,0.02115,0.025228,0.004576,0.013836,0.023511,0.026482,0.031609,0.001253,0.004039,0.003784,0.002492,-0.003104,-0.00486,-0.01192,-0.019156,-0.030255,-0.034925,0.009272,-1.065618,-0.119345,-1.048165,1,0,0,0,0,0,0,0,0,0,0
1334,0.003489,0.006124,0.009043,0.012176,0.017873,-0.00915,-0.018692,-0.021753,-0.027023,-0.029088,-0.00032,-0.002563,-0.004735,-0.008545,-0.011429,0.00032,0.001389,0.005625,0.006159,0.005839,0.007904,0.014775,0.023284,0.028945,0.035033,-0.000107,-0.000214,-0.000641,-0.000961,-0.001104,-0.001709,-0.00381,-0.005269,-0.00648,-0.007726,0.004237,0.006622,0.018656,0.023213,0.029657,0.003899,0.005218,0.013023,0.017084,0.023877,0.00922,0.018854,0.021812,0.026917,0.028862,0.002705,0.002457,0.001203,-0.004228,-0.007633,-0.006852,-0.013876,-0.024648,-0.029181,-0.029734,0.00875,-1.068839,-0.124778,-1.04676,1,0,0,0,0,0,0,0,0,0,0
1335,0.002613,0.005508,0.008615,0.014265,0.019243,-0.009463,-0.012499,-0.017725,-0.019773,-0.021856,-0.002224,-0.004378,-0.008156,-0.011016,-0.014335,0.001059,0.005261,0.005791,0.005473,0.009251,0.006815,0.015253,0.020867,0.026905,0.032555,-0.000106,-0.00053,-0.000847,-0.000989,-0.000353,-0.002083,-0.003531,-0.004731,-0.005967,-0.007485,0.002366,0.0143,0.01882,0.02521,0.032272,0.001308,0.009048,0.013076,0.019813,0.023135,0.009554,0.012488,0.017551,0.019479,0.022238,-0.000233,-0.001417,-0.006542,-0.009755,-0.013642,-0.006627,-0.016792,-0.021068,-0.021591,-0.022591,0.008765,-1.073728,-0.12985,-1.048212,1,0,0,0,0,0,0,0,0,0,0
1336,0.002858,0.005924,0.0115,0.016414,0.022686,-0.002997,-0.008155,-0.010176,-0.012232,-0.017529,-0.002126,-0.005855,-0.008677,-0.011953,-0.014845,0.004147,0.00467,0.004356,0.008085,0.010071,0.008329,0.01387,0.019829,0.025405,0.030214,-0.000418,-0.000732,-0.000871,-0.000244,-0.000383,-0.001429,-0.002614,-0.003833,-0.005332,-0.007039,0.011779,0.016239,0.022547,0.029517,0.035824,0.007639,0.011614,0.018264,0.021543,0.025892,0.002895,0.007892,0.009796,0.012519,0.017565,-0.00108,-0.005755,-0.008686,-0.012233,-0.014559,-0.009273,-0.013174,-0.013651,-0.014563,-0.010951,0.009165,-1.076904,-0.133905,-1.048499,1,0,0,0,0,0,0,0,0,0,0
1337,0.003027,0.00853,0.01338,0.019571,0.023974,-0.005091,-0.007086,-0.009115,-0.014343,-0.017232,-0.00368,-0.006466,-0.0097,-0.012554,-0.012967,0.000516,0.000206,0.003887,0.005847,0.006432,0.005469,0.011351,0.016854,0.021601,0.023527,-0.00031,-0.000447,0.000172,3.4e-05,0.000482,-0.001169,-0.002373,-0.003852,-0.005538,-0.00657,0.004403,0.010628,0.017507,0.023733,0.026726,0.003923,0.010487,0.013723,0.018015,0.020407,0.004932,0.006811,0.009498,0.014479,0.017651,-0.004266,-0.006941,-0.010177,-0.0123,-0.010904,-0.00356,-0.003995,-0.004828,-0.001532,0.00362,0.00965,-1.080166,-0.134802,-1.0495,1,0,0,0,0,0,0,0,0,0,0
1338,0.005454,0.010261,0.016397,0.02076,0.027339,-0.001977,-0.003988,-0.00917,-0.012033,-0.011658,-0.002761,-0.005966,-0.008795,-0.009204,-0.009579,-0.000307,0.003341,0.005284,0.005863,0.006102,0.005829,0.011283,0.015988,0.017897,0.020453,-0.000136,0.000477,0.000341,0.000784,0.002727,-0.001193,-0.002659,-0.004329,-0.005352,-0.005625,0.00617,0.012988,0.019158,0.022124,0.027135,0.006505,0.009712,0.013966,0.016336,0.02111,0.001862,0.004525,0.009462,0.012606,0.013943,-0.002512,-0.005552,-0.007545,-0.006234,-0.006209,-0.000408,-0.001191,0.001905,0.006743,0.014378,0.009552,-1.086734,-0.134526,-1.050103,1,0,0,0,0,0,0,0,0,0,0
1339,0.004782,0.010887,0.015228,0.021774,0.024182,-0.002001,-0.007156,-0.010005,-0.009632,-0.009463,-0.003188,-0.006003,-0.00641,-0.006783,-0.007055,0.003629,0.005562,0.006139,0.006376,0.007156,0.005427,0.010107,0.012006,0.01455,0.016042,0.00061,0.000475,0.000916,0.002849,0.004206,-0.001458,-0.00312,-0.004138,-0.004409,-0.004579,0.006783,0.012922,0.015873,0.020859,0.022419,0.003191,0.007423,0.009782,0.014531,0.015313,0.00265,0.007561,0.010689,0.012019,0.013157,-0.002933,-0.004858,-0.003592,-0.003568,-0.003735,-0.000755,0.002233,0.006902,0.01427,0.016052,0.009504,-1.089389,-0.133626,-1.050737,1,0,0,0,0,0,0,0,0,0,0
1340,0.006092,0.010423,0.016955,0.019357,0.023215,-0.005144,-0.007987,-0.007614,-0.007445,-0.006328,-0.002809,-0.003215,-0.003587,-0.003858,-0.003892,0.001929,0.002504,0.002741,0.00352,0.004806,0.00467,0.006565,0.009103,0.010592,0.011303,-0.000135,0.000305,0.002234,0.003587,0.00775,-0.001658,-0.002673,-0.002944,-0.003113,-0.003283,0.006125,0.00907,0.014044,0.015601,0.016752,0.004223,0.006576,0.011315,0.012096,0.011957,0.004901,0.008022,0.009349,0.010484,0.013376,-0.001895,-0.000649,-0.000625,-0.000789,-0.000526,0.002942,0.00754,0.014795,0.01655,0.022595,0.009397,-1.087732,-0.129856,-1.052377,1,0,0,0,0,0,0,0,0,0,0
1341,0.004313,0.010816,0.013209,0.01705,0.024193,-0.00283,-0.00246,-0.002291,-0.001179,0.003841,-0.000404,-0.000775,-0.001045,-0.001078,-0.000539,0.000573,0.000809,0.001584,0.002864,0.002797,0.001887,0.004414,0.005897,0.006604,0.007312,0.000438,0.002359,0.003706,0.007851,0.021936,-0.001011,-0.00128,-0.001449,-0.001617,-0.001651,0.002931,0.007885,0.009435,0.01058,0.014792,0.002343,0.007061,0.007839,0.007701,0.011965,0.003108,0.004429,0.00556,0.008439,0.017253,0.001209,0.001232,0.001073,0.001328,0.002658,0.004461,0.011499,0.013201,0.019066,0.031912,0.009513,-1.086544,-0.121259,-1.057707,1,0,0,0,0,0,0,0,0,0,0
1342,0.00649,0.008877,0.01271,0.019839,0.025387,0.00037,0.000538,0.001648,0.006658,0.014257,-0.00037,-0.000639,-0.000672,-0.000134,0.0,0.000235,0.001009,0.002286,0.002219,0.00343,0.002522,0.004001,0.004707,0.005414,0.006321,0.001917,0.003262,0.007397,0.021453,0.033625,-0.000269,-0.000437,-0.000605,-0.000639,-0.000874,0.004943,0.00649,0.007633,0.011836,0.019032,0.004709,0.005484,0.005346,0.009602,0.015578,0.001319,0.002447,0.00532,0.014115,0.018562,2.3e-05,-0.000134,0.000117,0.001428,0.002459,0.006936,0.008614,0.014393,0.027052,0.036556,0.010365,-1.08166,-0.114694,-1.055227,1,0,0,0,0,0,0,0,0,0,0
1343,0.00238,0.0062,0.013305,0.018835,0.02403,0.000168,0.001274,0.006267,0.013841,0.024298,-0.000268,-0.000302,0.000235,0.000369,0.00191,0.000771,0.002044,0.001977,0.003184,0.003888,0.001475,0.002178,0.002882,0.003787,0.00429,0.001341,0.005463,0.019472,0.031604,0.044205,-0.000168,-0.000335,-0.000369,-0.000603,-0.000436,0.001542,0.002681,0.00687,0.014042,0.018265,0.000773,0.000636,0.004878,0.010834,0.014324,0.001124,0.003988,0.012755,0.017187,0.019249,-0.000153,9.2e-05,0.001373,0.002381,0.005423,0.00164,0.007287,0.019657,0.028945,0.038494,0.01136,-1.079863,-0.108776,-1.0597,1,0,0,0,0,0,0,0,0,0,0
1344,0.003815,0.01091,0.016431,0.021618,0.026605,0.001104,0.006091,0.013654,0.024095,0.030989,-3.3e-05,0.000502,0.000636,0.002175,0.00589,0.001272,0.001205,0.002409,0.003112,0.003079,0.000703,0.001406,0.002309,0.002811,0.005522,0.004116,0.018105,0.030219,0.042802,0.053578,-0.000167,-0.000201,-0.000435,-0.000268,-0.000134,0.001138,0.005321,0.012482,0.016699,0.020113,-0.000137,0.004099,0.010046,0.013531,0.016922,0.00286,0.011613,0.016039,0.018098,0.021954,0.000243,0.001511,0.002508,0.00552,0.013354,0.005589,0.017833,0.027026,0.036478,0.04125,0.014636,-1.081789,-0.105452,-1.065702,1,0,0,0,0,0,0,0,0,0,0
