,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1062,-0.001923,-0.003408,-0.00638,-0.006686,-0.006773,-0.003234,-0.004195,-0.005244,-0.006205,-0.007472,0.000306,0.000918,0.001704,0.001704,0.000131,0.008871,0.016649,0.025869,0.031069,0.034434,-0.00118,-0.002316,-0.004151,-0.005113,-0.005156,-0.006074,-0.005724,-0.004545,-0.002403,-0.000743,-0.039416,-0.078875,-0.11261,-0.141495,-0.166272,0.076035,0.135596,0.178333,0.205338,0.208178,0.037857,0.071127,0.094282,0.11027,0.106699,-0.002826,-0.001509,0.000743,0.003831,0.006759,0.045479,0.103207,0.162419,0.218544,0.260811,-0.001235,-0.001734,-0.003446,-0.00228,-0.002253,-0.011976,-1.056498,-0.037279,-1.031064,1,0,0,0,0,0,0,0,0,0,0
1063,-0.001489,-0.004467,-0.004774,-0.004861,-0.005431,-0.000963,-0.002015,-0.002978,-0.004248,-0.00727,0.000613,0.001401,0.001401,-0.000175,-0.006744,0.007796,0.017036,0.022248,0.02562,0.024657,-0.001139,-0.002978,-0.003942,-0.003985,-0.004117,0.00035,0.001533,0.003679,0.005343,0.006394,-0.039547,-0.073357,-0.102305,-0.127137,-0.142334,0.059693,0.102524,0.129589,0.132436,0.142772,0.033344,0.056551,0.072574,0.068995,0.079392,0.00132,0.003577,0.006672,0.009607,0.013688,0.058628,0.118763,0.175763,0.21869,0.23744,-0.000507,-0.002246,-0.001061,-0.001034,-0.001653,0.003433,-1.06417,-0.03676,-1.031756,1,0,0,0,0,0,0,0,0,0,0
1064,-0.002981,-0.003288,-0.003376,-0.003946,-0.004033,-0.001052,-0.002017,-0.003288,-0.006313,-0.00754,0.000789,0.000789,-0.000789,-0.007365,-0.012714,0.00925,0.014467,0.017843,0.016878,0.015958,-0.001841,-0.002806,-0.00285,-0.002981,-0.003113,0.001184,0.003332,0.004998,0.00605,0.008768,-0.033844,-0.062823,-0.08768,-0.102892,-0.112888,0.042875,0.069969,0.072818,0.083164,0.075843,0.02323,0.03927,0.035687,0.046096,0.039326,0.002259,0.005357,0.008295,0.01238,0.016324,0.060569,0.117981,0.161217,0.180102,0.188212,-0.001751,-0.000558,-0.00053,-0.001153,-0.00092,0.014109,-1.056019,-0.035382,-1.035267,1,0,0,0,0,0,0,0,0,0,0
1065,-0.000307,-0.000395,-0.000966,-0.001053,-0.001273,-0.000966,-0.002238,-0.005267,-0.006496,-0.007154,0.0,-0.00158,-0.008164,-0.013518,-0.016766,0.005223,0.008603,0.007637,0.006715,0.006101,-0.000966,-0.001009,-0.001141,-0.001273,-0.001317,0.002151,0.003818,0.004872,0.007593,0.009612,-0.029012,-0.053898,-0.069128,-0.079135,-0.080671,0.027124,0.029977,0.040336,0.033006,0.032874,0.016058,0.012471,0.022892,0.016115,0.016736,0.003102,0.006042,0.010133,0.014081,0.016761,0.057878,0.101466,0.120505,0.128681,0.125457,0.001202,0.001231,0.000602,0.000838,0.00061,0.01609,-1.054858,-0.034825,-1.037424,1,0,0,0,0,0,0,0,0,0,0
1066,-8.7e-05,-0.000655,-0.000743,-0.000961,-0.002403,-0.001267,-0.004282,-0.005506,-0.006161,-0.006991,-0.001573,-0.008127,-0.013458,-0.016692,-0.0201,0.003365,0.002403,0.001486,0.000874,0.000743,-4.4e-05,-0.000175,-0.000306,-0.00035,-0.000524,0.00166,0.002709,0.005418,0.007428,0.007559,-0.024776,-0.039938,-0.049901,-0.05143,-0.057679,0.00284,0.013153,0.005855,0.005724,0.002884,-0.003571,0.006803,5.6e-05,0.000674,-0.002255,0.002928,0.007,0.010931,0.013599,0.014589,0.042253,0.060708,0.068633,0.065508,0.07037,2.7e-05,-0.000582,-0.000353,-0.000574,-0.002942,0.02232,-1.053387,-0.034566,-1.03923,1,0,0,0,0,0,0,0,0,0,0
1067,-0.000566,-0.000653,-0.000871,-0.002308,-0.002308,-0.003005,-0.004224,-0.004878,-0.005705,-0.005923,-0.006533,-0.011846,-0.015069,-0.018466,-0.021209,-0.000958,-0.001873,-0.002482,-0.002613,-0.002874,-0.000131,-0.000261,-0.000305,-0.000479,-0.000479,0.001045,0.003745,0.005749,0.005879,0.006925,-0.015112,-0.025042,-0.026566,-0.032794,-0.041068,0.010278,0.003005,0.002874,4.4e-05,0.002439,0.01034,0.003615,0.004232,0.001312,0.003562,0.004058,0.007976,0.010636,0.011622,0.012885,0.01803,0.025773,0.02272,0.02747,0.037849,-0.000595,-0.000372,-0.000588,-0.002901,-0.002844,0.030886,-1.057981,-0.0338,-1.042147,1,0,0,0,0,0,0,0,0,0,0
1068,-8.7e-05,-0.000304,-0.001738,-0.001738,-0.001738,-0.001217,-0.001868,-0.002694,-0.002911,-0.002998,-0.005301,-0.008516,-0.011906,-0.014643,-0.015338,-0.000912,-0.001521,-0.001651,-0.001912,-0.002042,-0.00013,-0.000174,-0.000348,-0.000348,-0.000348,0.002694,0.004693,0.004823,0.005866,0.006909,-0.009907,-0.011428,-0.017641,-0.025897,-0.028982,-0.007256,-0.007387,-0.010211,-0.007821,-0.011254,-0.006709,-0.006094,-0.009008,-0.006763,-0.010211,0.003909,0.006562,0.007546,0.008806,0.009936,0.00762,0.004616,0.00929,0.019505,0.023378,0.00022,7e-06,-0.002269,-0.002214,-0.002163,0.034397,-1.058639,-0.03335,-1.046897,1,0,0,0,0,0,0,0,0,0,0
1069,-0.000217,-0.00165,-0.00165,-0.00165,-0.000912,-0.000651,-0.001476,-0.001693,-0.00178,-0.002431,-0.003213,-0.006599,-0.009334,-0.010028,-0.009594,-0.000608,-0.000738,-0.000998,-0.001129,-0.003907,-4.3e-05,-0.000217,-0.000217,-0.000217,-0.000217,0.001997,0.002127,0.003169,0.004211,0.00534,-0.001519,-0.007727,-0.015976,-0.019058,-0.02023,-0.00013,-0.002952,-0.000564,-0.003994,-0.01094,0.000614,-0.002296,-5.3e-05,-0.003499,-0.007756,0.002651,0.003634,0.004893,0.006021,0.007784,-0.002986,0.00166,0.011811,0.01566,0.017962,-0.000211,-0.002473,-0.002418,-0.002368,-0.000889,0.036646,-1.052424,-0.032409,-1.048667,1,0,0,0,0,0,0,0,0,0,0
1070,-0.001431,-0.001431,-0.001431,-0.000694,0.001171,-0.000824,-0.001041,-0.001128,-0.001778,-0.001344,-0.003383,-0.006115,-0.006809,-0.006375,-0.006072,-0.00013,-0.00039,-0.00052,-0.003296,-0.003339,-0.000173,-0.000173,-0.000173,-0.000173,-4.3e-05,0.00013,0.001171,0.002212,0.003339,0.005638,-0.006202,-0.014442,-0.017521,-0.018692,-0.018388,-0.002819,-0.000434,-0.00386,-0.010799,-0.014702,-0.002908,-0.000667,-0.004109,-0.008362,-0.012215,0.000982,0.002239,0.003367,0.005128,0.006957,0.004613,0.014692,0.018514,0.020799,0.020428,-0.002246,-0.002191,-0.002142,-0.000673,0.002737,0.036875,-1.047656,-0.031246,-1.04962,1,0,0,0,0,0,0,0,0,0,0
1071,0.0,0.0,0.000738,0.002605,0.005037,-0.000217,-0.000304,-0.000955,-0.000521,-0.000565,-0.002736,-0.003431,-0.002996,-0.002692,-0.001607,-0.000261,-0.000391,-0.00317,-0.003213,-0.003387,0.0,0.0,0.0,0.00013,0.000304,0.001042,0.002084,0.003213,0.005515,0.008207,-0.008251,-0.011334,-0.012506,-0.012202,-0.012419,0.002388,-0.001042,-0.00799,-0.011898,-0.013548,0.002244,-0.001203,-0.005461,-0.009319,-0.010869,0.001259,0.002388,0.004151,0.005982,0.008681,0.01017,0.014026,0.016332,0.015958,0.017887,5.5e-05,0.000106,0.001588,0.005028,0.009594,0.037587,-1.045146,-0.030261,-1.049856,1,0,0,0,0,0,0,0,0,0,0
1072,0.0,0.00074,0.00261,0.005046,0.006743,-8.7e-05,-0.00074,-0.000305,-0.000348,-0.000522,-0.000696,-0.000261,4.4e-05,0.001131,0.004307,-0.000131,-0.002915,-0.002958,-0.003132,-0.004002,0.0,0.0,0.000131,0.000305,0.000392,0.001044,0.002175,0.004481,0.007178,0.009005,-0.003089,-0.004263,-0.003959,-0.004176,-0.005003,-0.003437,-0.010397,-0.014312,-0.015965,-0.016008,-0.003453,-0.007718,-0.011583,-0.013136,-0.012521,0.001131,0.002897,0.004732,0.007436,0.009417,0.003904,0.006239,0.005859,0.007813,0.014268,5.1e-05,0.001551,0.005034,0.009657,0.01301,0.039987,-1.04298,-0.029632,-1.048158,1,0,0,0,0,0,0,0,0,0,0
1073,0.000742,0.002619,0.005064,0.006766,0.008076,-0.000655,-0.000218,-0.000262,-0.000437,-0.000437,0.000437,0.000742,0.001833,0.00502,0.00681,-0.002794,-0.002837,-0.003012,-0.003885,-0.004278,0.0,0.000131,0.000306,0.000393,0.000437,0.001135,0.003448,0.006155,0.007988,0.010171,-0.001179,-0.000873,-0.001091,-0.001921,-0.002575,-0.006984,-0.010913,-0.012572,-0.012615,-0.013008,-0.004281,-0.008159,-0.009717,-0.0091,-0.009212,0.001772,0.003614,0.006327,0.008315,0.010486,0.002392,0.002003,0.004005,0.010618,0.014612,0.001537,0.005105,0.009842,0.013278,0.01603,0.040523,-1.036088,-0.028976,-1.043051,1,0,0,0,0,0,0,0,0,0,0
1074,0.001878,0.004324,0.006028,0.007338,0.008255,0.000437,0.000393,0.000218,0.000218,0.000349,0.000306,0.001398,0.004586,0.006377,0.009129,-4.4e-05,-0.000218,-0.001092,-0.001485,-0.002708,0.000131,0.000306,0.000393,0.000437,0.000393,0.002315,0.005023,0.006857,0.009041,0.009959,0.000306,8.7e-05,-0.000743,-0.001398,-0.002752,-0.003931,-0.005591,-0.005634,-0.006028,-0.007163,-0.003881,-0.005439,-0.004822,-0.004934,-0.005007,0.001842,0.004557,0.006547,0.008719,0.009498,-0.00039,0.00162,0.008261,0.012272,0.019005,0.003583,0.00834,0.01179,0.014554,0.01666,0.041974,-1.033287,-0.028846,-1.041708,1,0,0,0,0,0,0,0,0,0,0
1075,0.002444,0.004146,0.005455,0.006371,0.007026,-4.4e-05,-0.000218,-0.000218,-8.7e-05,-4.4e-05,0.001091,0.004277,0.006066,0.008815,0.009208,-0.000175,-0.001047,-0.00144,-0.002662,-0.004669,0.000175,0.000262,0.000305,0.000262,0.000262,0.002706,0.004539,0.006721,0.007637,0.007811,-0.000218,-0.001047,-0.001702,-0.003055,-0.006764,-0.001658,-0.001702,-0.002095,-0.003229,-0.004495,-0.001557,-0.000941,-0.001053,-0.001126,-0.000508,0.002712,0.0047,0.00687,0.007649,0.007777,0.001998,0.008598,0.012584,0.019276,0.026021,0.004727,0.008156,0.010903,0.012996,0.014424,0.04526,-1.02952,-0.028406,-1.038873,1,0,0,0,0,0,0,0,0,0,0
1076,0.001701,0.003009,0.003924,0.004578,0.005145,-0.000174,-0.000174,-4.4e-05,0.0,-4.4e-05,0.003183,0.004971,0.007718,0.00811,0.00811,-0.000872,-0.001265,-0.002485,-0.004491,-0.005407,8.7e-05,0.000131,8.7e-05,8.7e-05,0.0,0.001831,0.004012,0.004927,0.005102,0.005232,-0.000828,-0.001483,-0.002834,-0.006541,-0.01295,-4.4e-05,-0.000436,-0.00157,-0.002834,-0.003619,0.000616,0.000504,0.000432,0.001048,0.001056,0.001986,0.004155,0.004933,0.00506,0.005232,0.006563,0.010526,0.01718,0.023887,0.034358,0.00341,0.006141,0.008222,0.009641,0.011062,0.050224,-1.024374,-0.028227,-1.035029,1,0,0,0,0,0,0,0,0,0,0
1077,0.001305,0.002219,0.002872,0.003437,0.003524,0.0,0.000131,0.000174,0.000131,0.000566,0.001784,0.004525,0.004917,0.004917,0.00396,-0.000392,-0.00161,-0.003611,-0.004525,-0.007702,4.4e-05,0.0,0.0,-8.7e-05,-0.000479,0.002176,0.003089,0.003263,0.003394,0.003394,-0.000653,-0.002002,-0.0057,-0.012096,-0.018754,-0.000392,-0.001523,-0.002785,-0.003568,-0.00496,-0.000112,-0.000184,0.000431,0.000439,0.002187,0.002164,0.00294,0.003067,0.003239,0.002802,0.003905,0.010461,0.017069,0.027387,0.036683,0.002691,0.004742,0.00614,0.00754,0.008562,0.054405,-1.019307,-0.027823,-1.030265,1,0,0,0,0,0,0,0,0,0,0
1078,0.000908,0.001557,0.002119,0.002206,0.002249,0.00013,0.000173,0.00013,0.000562,0.000519,0.002725,0.003114,0.003114,0.002162,0.001816,-0.001211,-0.0032,-0.004109,-0.007266,-0.010639,-4.3e-05,-4.3e-05,-0.00013,-0.000519,-0.000692,0.000908,0.001081,0.001211,0.001211,0.000995,-0.001341,-0.005017,-0.011374,-0.017991,-0.020845,-0.001124,-0.002379,-0.003157,-0.004541,-0.007093,-7.2e-05,0.00054,0.000548,0.002285,0.003112,0.000772,0.000898,0.001068,0.000635,0.000461,0.006283,0.012615,0.022502,0.031411,0.035398,0.001965,0.003305,0.004647,0.005626,0.00607,0.055957,-1.01547,-0.027615,-1.028294,1,0,0,0,0,0,0,0,0,0,0
1079,0.000648,0.001209,0.001295,0.001339,0.001036,4.3e-05,0.0,0.000432,0.000389,0.005959,0.000389,0.000389,-0.000561,-0.000907,-0.003066,-0.001986,-0.002893,-0.006046,-0.009414,-0.008939,0.0,-8.6e-05,-0.000475,-0.000648,-0.001209,0.000173,0.000302,0.000302,8.6e-05,0.001555,-0.003671,-0.010018,-0.016626,-0.019476,-0.025133,-0.001252,-0.00203,-0.003411,-0.005959,-0.009803,0.000611,0.000619,0.002353,0.003179,-0.001108,0.000126,0.000296,-0.000137,-0.00031,-0.004413,0.006266,0.01605,0.024866,0.028812,0.034285,0.001326,0.002654,0.003623,0.004062,0.004565,0.058682,-1.009672,-0.028295,-1.02653,1,0,0,0,0,0,0,0,0,0,0
1080,0.00056,0.000647,0.00069,0.000388,-0.002974,-4.3e-05,0.000388,0.000345,0.005905,0.006078,0.0,-0.000948,-0.001293,-0.003448,-0.01194,-0.000905,-0.004052,-0.007414,-0.00694,-0.006293,-8.6e-05,-0.000474,-0.000647,-0.001207,-0.003836,0.000129,0.000129,-8.6e-05,0.001379,0.002414,-0.006336,-0.012931,-0.015776,-0.021423,-0.034096,-0.000776,-0.002155,-0.004698,-0.008535,-0.008147,8e-06,0.001739,0.002564,-0.001716,-0.001904,0.00017,-0.000263,-0.000436,-0.004531,-0.003667,0.009661,0.018366,0.022262,0.027665,0.033922,0.001311,0.002268,0.002702,0.003198,0.001779,0.060826,-1.00951,-0.034124,-1.028065,1,0,0,0,0,0,0,0,0,0,0
1081,8.6e-05,0.000129,-0.000172,-0.003523,-0.009581,0.00043,0.000387,0.005929,0.006101,0.007175,-0.000945,-0.001289,-0.003437,-0.011901,-0.019849,-0.003136,-0.006487,-0.006015,-0.00537,-0.003953,-0.000387,-0.000559,-0.001117,-0.003738,-0.007905,0.0,-0.000215,0.001246,0.002277,0.004597,-0.006573,-0.009409,-0.015037,-0.027668,-0.037679,-0.001375,-0.00391,-0.007733,-0.007347,-0.006573,0.001726,0.002548,-0.001718,-0.001906,-0.002501,-0.000431,-0.000603,-0.004685,-0.003824,-0.002569,0.008507,0.012314,0.017594,0.023708,0.02674,0.000935,0.001359,0.001844,0.000457,-0.003169,0.064024,-1.010307,-0.036341,-1.03044,1,0,0,0,0,0,0,0,0,0,0
1082,4.3e-05,-0.000257,-0.003596,-0.009631,-0.018492,-4.3e-05,0.005479,0.00565,0.00672,0.006763,-0.000342,-0.002483,-0.010915,-0.018834,-0.025726,-0.003339,-0.002868,-0.002226,-0.000813,0.00214,-0.000171,-0.000728,-0.003339,-0.007491,-0.012756,-0.000214,0.001241,0.002269,0.00458,0.005565,-0.002825,-0.008433,-0.021017,-0.030991,-0.039851,-0.002525,-0.006335,-0.00595,-0.005179,0.002911,0.000819,-0.003431,-0.003618,-0.004211,0.000978,-0.000172,-0.004239,-0.003381,-0.00213,-0.001151,0.00371,0.008855,0.014813,0.017767,0.020438,0.000413,0.000886,-0.000465,-0.003999,-0.010824,0.063579,-1.016243,-0.036562,-1.030519,1,0,0,0,0,0,0,0,0,0,0
1083,-0.000299,-0.003634,-0.009661,-0.01851,-0.029795,0.005514,0.005685,0.006754,0.006797,0.007438,-0.002137,-0.010559,-0.018467,-0.025349,-0.035994,0.00047,0.001111,0.002522,0.005472,0.008293,-0.000556,-0.003163,-0.00731,-0.012568,-0.017527,0.001453,0.002479,0.004788,0.005771,0.008037,-0.0056,-0.018168,-0.028128,-0.036977,-0.046467,-0.003805,-0.00342,-0.00265,0.005429,0.014705,-0.004245,-0.004431,-0.005023,0.000159,0.006579,-0.004061,-0.003205,-0.001956,-0.000978,0.000776,0.005097,0.011,0.013927,0.016573,0.014508,0.000468,-0.00087,-0.004371,-0.011133,-0.023182,0.064154,-1.024669,-0.038722,-1.033657,1,0,0,0,0,0,0,0,0,0,0
1084,-0.003329,-0.009346,-0.018181,-0.029448,-0.042123,0.000171,0.001238,0.00128,0.001921,0.002902,-0.008408,-0.016303,-0.023174,-0.033801,-0.0443,0.00064,0.002049,0.004993,0.00781,0.010328,-0.002603,-0.006743,-0.011992,-0.016943,-0.025564,0.001024,0.003329,0.00431,0.006572,0.008493,-0.012547,-0.022491,-0.031326,-0.0408,-0.049037,0.000384,0.001152,0.009218,0.01848,0.030259,-0.000186,-0.000777,0.004397,0.010806,0.020009,0.000855,0.002102,0.003078,0.004829,0.005894,0.005836,0.008729,0.011345,0.009303,0.005173,-0.001324,-0.004784,-0.011469,-0.023381,-0.03112,0.058858,-1.034045,-0.042048,-1.034768,1,0,0,0,0,0,0,0,0,0,0
1085,-0.006014,-0.014844,-0.026105,-0.038773,-0.052295,0.001066,0.001109,0.001749,0.00273,0.003199,-0.007891,-0.014759,-0.02538,-0.035873,-0.047987,0.001408,0.004351,0.007166,0.009683,0.012668,-0.004138,-0.009384,-0.014332,-0.022948,-0.032546,0.002303,0.003284,0.005545,0.007465,0.016507,-0.009939,-0.018768,-0.028237,-0.03647,-0.045811,0.000768,0.00883,0.018086,0.029858,0.038176,-0.000591,0.00458,0.010986,0.020184,0.025463,0.001246,0.002222,0.003972,0.005036,0.013755,0.002882,0.005489,0.003455,-0.00066,-0.005786,-0.003448,-0.010107,-0.021974,-0.029684,-0.036916,0.052508,-1.035533,-0.045727,-1.039856,1,0,0,0,0,0,0,0,0,0,0
1086,-0.008829,-0.02009,-0.032758,-0.04628,-0.056901,4.3e-05,0.000682,0.001664,0.002133,0.002346,-0.006867,-0.017488,-0.027981,-0.040095,-0.050716,0.002943,0.005758,0.008275,0.011261,0.018469,-0.005246,-0.010194,-0.018811,-0.028408,-0.040479,0.000981,0.003242,0.005161,0.014204,0.020005,-0.008829,-0.018299,-0.026531,-0.035872,-0.047389,0.008062,0.017318,0.02909,0.037408,0.046237,0.005171,0.011577,0.020775,0.026054,0.027689,0.000976,0.002726,0.003789,0.012508,0.018033,0.002606,0.000572,-0.003542,-0.008668,-0.007062,-0.006659,-0.018525,-0.026234,-0.033465,-0.029839,0.048453,-1.03605,-0.048031,-1.043352,1,0,0,0,0,0,0,0,0,0,0
1087,-0.01125,-0.023906,-0.037415,-0.048025,-0.061875,0.000639,0.001619,0.002088,0.002301,0.002003,-0.010611,-0.021094,-0.033196,-0.043807,-0.060767,0.002812,0.005327,0.00831,0.015511,0.025184,-0.004943,-0.013551,-0.023139,-0.035199,-0.046235,0.002259,0.004176,0.01321,0.019006,0.021051,-0.00946,-0.017685,-0.027017,-0.038522,-0.051946,0.009247,0.021008,0.029318,0.038139,0.048196,0.006399,0.015589,0.020862,0.022496,0.02283,0.001748,0.002811,0.011522,0.01704,0.019499,-0.00202,-0.006107,-0.011198,-0.009603,-0.016181,-0.011786,-0.019444,-0.026627,-0.023025,-0.029094,0.046319,-1.035516,-0.051721,-1.03807,1,0,0,0,0,0,0,0,0,0,0
1088,-0.012652,-0.026156,-0.036763,-0.050607,-0.064239,0.00098,0.001448,0.001661,0.001363,0.002471,-0.010479,-0.022577,-0.033184,-0.050139,-0.065389,0.002513,0.005495,0.012694,0.022364,0.026369,-0.008605,-0.01819,-0.030245,-0.041278,-0.054995,0.001917,0.010948,0.016741,0.018786,0.023855,-0.008222,-0.017551,-0.029052,-0.042471,-0.057636,0.011757,0.020064,0.028882,0.038935,0.045155,0.009186,0.014458,0.016092,0.016425,0.01864,0.001062,0.00977,0.015287,0.017745,0.021699,-0.004077,-0.009156,-0.007565,-0.014127,-0.01433,-0.007639,-0.014805,-0.011212,-0.017266,-0.016667,0.045731,-1.035288,-0.054702,-1.039252,1,0,0,0,0,0,0,0,0,0,0
1089,-0.013491,-0.024088,-0.03792,-0.051538,-0.068136,0.000468,0.000681,0.000383,0.00149,0.002979,-0.012087,-0.022684,-0.039622,-0.054858,-0.07286,0.002979,0.010171,0.019832,0.023833,0.024046,-0.009576,-0.02162,-0.032642,-0.046346,-0.061327,0.009022,0.01481,0.016853,0.021918,0.025705,-0.00932,-0.020811,-0.034217,-0.049368,-0.069541,0.008299,0.017109,0.027152,0.033366,0.034685,0.005267,0.006899,0.007232,0.009444,0.010578,0.008699,0.014211,0.016667,0.020617,0.022986,-0.005046,-0.003465,-0.009984,-0.010185,-0.006089,-0.007118,-0.003549,-0.009563,-0.008968,-0.01254,0.048229,-1.035189,-0.054481,-1.0419,1,0,0,0,0,0,0,0,0,0,0
1090,-0.010552,-0.024326,-0.037887,-0.054415,-0.059755,0.000212,-8.5e-05,0.001017,0.0025,0.002712,-0.010552,-0.027419,-0.042591,-0.060517,-0.064374,0.007162,0.016782,0.020766,0.020978,0.020469,-0.011993,-0.022969,-0.036616,-0.051533,-0.057169,0.005764,0.007798,0.012841,0.016613,0.017121,-0.011442,-0.024792,-0.039879,-0.059966,-0.064077,0.008772,0.018774,0.024961,0.026275,0.027504,0.001625,0.001957,0.00416,0.005288,0.00703,0.005489,0.007934,0.011868,0.014227,0.014509,0.001535,-0.004794,-0.00499,-0.001013,-0.000584,0.003465,-0.002374,-0.001796,-0.005264,-0.00454,0.046745,-1.032369,-0.052557,-1.038762,1,0,0,0,0,0,0,0,0,0,0
1091,-0.013717,-0.027223,-0.043684,-0.049002,-0.074115,-0.000295,0.000802,0.002279,0.00249,0.00249,-0.016798,-0.031908,-0.049762,-0.053603,-0.085849,0.009581,0.013548,0.013759,0.013253,0.012831,-0.010932,-0.024522,-0.039379,-0.044992,-0.071161,0.002026,0.007049,0.010805,0.011311,0.011016,-0.013295,-0.028321,-0.048327,-0.052421,-0.086397,0.009961,0.016123,0.017431,0.018655,0.021272,0.000331,0.002525,0.003648,0.005382,0.00845,0.002435,0.006353,0.008703,0.008984,0.008641,-0.006151,-0.006341,-0.002476,-0.002059,0.001097,-0.005675,-0.005114,-0.008484,-0.00778,-0.005411,0.053797,-1.034544,-0.049068,-1.040019,1,0,0,0,0,0,0,0,0,0,0
1092,-0.013401,-0.029735,-0.035011,-0.05993,-0.077812,0.001089,0.002555,0.002764,0.002764,0.003267,-0.014993,-0.032708,-0.036519,-0.068515,-0.09247,0.003937,0.004146,0.003644,0.003225,0.003015,-0.013485,-0.028227,-0.033797,-0.059762,-0.078859,0.004984,0.008711,0.009214,0.00892,0.009842,-0.014909,-0.03476,-0.038822,-0.072536,-0.095276,0.006114,0.007413,0.008627,0.011224,0.013653,0.002177,0.003292,0.005013,0.008056,0.010673,0.003887,0.006219,0.006498,0.006158,0.006524,-0.00018,0.00348,0.003875,0.006864,0.004538,0.000531,-0.00266,-0.001994,0.00025,0.002926,0.058452,-1.037957,-0.046679,-1.042227,1,0,0,0,0,0,0,0,0,0,0
1093,-0.016273,-0.02153,-0.046357,-0.064174,-0.079528,0.00146,0.001669,0.001669,0.00217,0.001419,-0.01765,-0.021447,-0.053325,-0.077192,-0.096219,0.000209,-0.000292,-0.000709,-0.000918,-0.001043,-0.014687,-0.020237,-0.046106,-0.065133,-0.083534,0.003714,0.004214,0.003922,0.00484,0.004673,-0.019778,-0.023825,-0.057414,-0.080071,-0.097595,0.001293,0.002504,0.00509,0.007511,0.008679,0.001111,0.002825,0.005858,0.008465,0.009737,0.002323,0.002601,0.002262,0.002627,0.003093,0.003566,0.003952,0.006864,0.004598,0.001798,-0.00311,-0.002461,-0.000274,0.002334,0.008878,0.058024,-1.041197,-0.045125,-1.045427,1,0,0,0,0,0,0,0,0,0,0
1094,-0.005252,-0.030054,-0.047854,-0.063193,-0.078992,0.000208,0.000208,0.000709,-4.2e-05,-0.002293,-0.003793,-0.03564,-0.059484,-0.078492,-0.096916,-0.0005,-0.000917,-0.001125,-0.001251,-0.002501,-0.005544,-0.031388,-0.050396,-0.068779,-0.082118,0.0005,0.000208,0.001125,0.000959,-0.000542,-0.004043,-0.037599,-0.060234,-0.077741,-0.094373,0.001209,0.003793,0.006211,0.007378,0.00692,0.001713,0.004742,0.007347,0.008618,0.00939,0.000278,-6.1e-05,0.000304,0.00077,0.001613,0.000383,0.003275,0.001024,-0.001757,-0.005089,0.000645,0.002816,0.005406,0.011906,0.006718,0.058617,-1.046905,-0.048549,-1.050233,1,0,0,0,0,0,0,0,0,0,0
1095,-0.024701,-0.042427,-0.057704,-0.073438,-0.088176,0.0,0.000498,-0.000249,-0.002491,-0.002532,-0.031717,-0.055463,-0.074393,-0.092742,-0.110178,-0.000415,-0.000623,-0.000747,-0.001993,-0.002076,-0.025739,-0.044669,-0.062977,-0.076261,-0.090459,-0.000291,0.000623,0.000457,-0.001038,-0.001993,-0.033419,-0.055961,-0.073397,-0.089961,-0.105695,0.002574,0.004982,0.006144,0.005687,0.005604,0.003017,0.005611,0.006877,0.007646,0.007634,-0.000337,2.6e-05,0.00049,0.001329,0.000439,0.002811,0.000624,-0.002079,-0.005317,-0.008401,0.00211,0.004627,0.010943,0.005902,0.004701,0.058651,-1.047482,-0.048751,-1.051143,1,0,0,0,0,0,0,0,0,0,0
