,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
900,0.000488,0.000325,0.000325,-0.001593,-0.011798,-3.3e-05,-0.000423,-0.001105,-0.002893,-0.00572,3.3e-05,3.3e-05,0.000683,0.00117,0.0013,0.00013,0.000553,-0.00052,-0.000455,-0.00039,0.001235,0.004193,0.007865,0.012351,0.013001,0.002048,0.0052,0.012221,0.020118,0.064645,0.000845,0.001008,0.002145,0.004355,0.006598,0.003055,0.00364,-0.002503,-0.002405,-0.00247,0.002822,0.002966,-0.002127,-0.002273,-0.002611,-0.001967,-0.005052,-0.012123,-0.020587,-0.064459,-0.001189,-0.001382,-0.001331,-0.003084,-0.005211,0.000179,0.00079,0.001543,0.00265,0.004518,0.122072,-0.997333,-0.114784,-0.283851,1,0,0,0,0,0,0,0,0,0,0
901,-0.000162,-0.000162,-0.002078,-0.012272,-0.022271,-0.00039,-0.001071,-0.002857,-0.005681,-0.005844,0.0,0.000649,0.001136,0.001266,0.001331,0.000422,-0.000649,-0.000584,-0.000519,0.000162,0.002954,0.006623,0.011103,0.011752,0.003896,0.003149,0.010161,0.01805,0.062527,0.172842,0.000162,0.001299,0.003506,0.005746,0.00922,0.000584,-0.005551,-0.005454,-0.005519,-0.005551,0.000144,-0.004943,-0.005089,-0.005427,-0.006456,-0.003082,-0.010145,-0.018599,-0.062421,-0.165758,-0.000191,-0.000141,-0.00188,-0.003991,-0.007331,0.000606,0.001353,0.002451,0.004305,0.00509,0.118447,-0.996142,-0.1068,-0.393293,1,0,0,0,0,0,0,0,0,0,0
902,0.0,-0.001913,-0.012094,-0.02208,-0.022048,-0.000681,-0.002464,-0.005285,-0.005447,-0.009338,0.000648,0.001135,0.001265,0.001329,0.001556,-0.00107,-0.001005,-0.00094,-0.000259,0.00013,0.003664,0.008138,0.008787,0.00094,-0.001556,0.007003,0.014882,0.059302,0.169476,0.228745,0.001135,0.00334,0.005577,0.009046,0.011478,-0.006128,-0.006031,-0.006096,-0.006128,-0.006355,-0.005081,-0.005226,-0.005564,-0.006592,-0.007398,-0.007053,-0.015497,-0.059263,-0.162467,-0.217131,5e-05,-0.001674,-0.003766,-0.007076,-0.009189,0.000741,0.001829,0.003666,0.004444,0.004501,0.115985,-0.995675,-0.104431,-0.452547,1,0,0,0,0,0,0,0,0,0,0
903,-0.001915,-0.01211,-0.022109,-0.022077,-0.021135,-0.001786,-0.00461,-0.004772,-0.008668,-0.009025,0.000487,0.000617,0.000682,0.000909,0.001526,6.5e-05,0.00013,0.000812,0.001201,0.001428,0.00448,0.00513,-0.002727,-0.005227,-0.055614,0.007889,0.052367,0.162686,0.222033,0.677106,0.002208,0.004448,0.007922,0.010357,0.01185,9.7e-05,3.2e-05,0.0,-0.000227,0.001006,-0.000145,-0.000484,-0.001513,-0.00232,-0.001391,-0.008454,-0.052278,-0.155618,-0.210354,0.067797,-0.001739,-0.00385,-0.007191,-0.009324,-0.010276,0.001098,0.002952,0.003737,0.003795,0.026996,0.113786,-0.989574,-0.053758,-0.897908,1,0,0,0,0,0,0,0,0,0,0
904,-0.010188,-0.020181,-0.020148,-0.019207,-0.020505,-0.002823,-0.002985,-0.006878,-0.007235,-0.012881,0.00013,0.000195,0.000422,0.001038,0.005321,6.5e-05,0.000746,0.001136,0.001363,0.001849,0.000649,-0.007203,-0.009701,-0.060055,-0.083935,0.044449,0.154697,0.214006,0.668786,0.719724,0.002239,0.00571,0.008144,0.009636,0.013562,-6.5e-05,-9.7e-05,-0.000324,0.000908,0.000584,-0.000338,-0.001366,-0.002173,-0.001244,-0.002023,-0.043796,-0.147069,-0.20177,0.076202,0.132601,-0.002102,-0.005427,-0.00755,-0.008499,-0.008079,0.001845,0.002627,0.002684,0.025781,0.038852,0.110195,-0.989243,-0.030167,-0.947537,1,0,0,0,0,0,0,0,0,0,0
905,-0.009976,-0.009943,-0.009004,-0.010299,-0.010526,-0.000162,-0.004049,-0.004405,-0.01004,-0.007255,6.5e-05,0.000291,0.000907,0.005182,0.008194,0.00068,0.001069,0.001296,0.001781,0.00285,-0.007838,-0.010332,-0.060599,-0.084436,-0.083853,0.110055,0.169261,0.623248,0.674098,0.725239,0.003466,0.005895,0.007385,0.011304,0.01451,-3.2e-05,-0.000259,0.000972,0.000648,0.002235,-0.001026,-0.001832,-0.000905,-0.001682,-0.001182,-0.103093,-0.157699,0.119789,0.17609,0.224424,-0.003285,-0.005382,-0.006319,-0.005905,-0.006137,0.000772,0.000829,0.023645,0.036558,0.034858,0.10723,-0.989786,-0.030014,-1.000189,1,0,0,0,0,0,0,0,0,0,0
906,3.2e-05,0.000971,-0.000324,-0.00055,-0.000129,-0.003882,-0.004238,-0.009868,-0.007085,-0.018636,0.000226,0.000841,0.005112,0.008121,0.010159,0.000388,0.000615,0.0011,0.002168,0.0022,-0.002491,-0.052704,-0.076517,-0.075934,-0.074187,0.059143,0.512646,0.563442,0.614529,0.506079,0.002427,0.003915,0.00783,0.011033,0.015692,-0.000226,0.001003,0.000679,0.002265,0.001747,-0.000804,0.000122,-0.000655,-0.000155,-0.000914,-0.054547,0.222644,0.278886,0.327169,0.23026,-0.002081,-0.003011,-0.0026,-0.00283,-0.005327,5.6e-05,0.022703,0.035519,0.033832,0.034003,0.102447,-0.9874,-0.031222,-0.891314,1,0,0,0,0,0,0,0,0,0,0
907,0.000938,-0.000356,-0.000583,-0.000162,-0.001165,-0.000356,-0.005987,-0.003204,-0.014757,-0.01233,0.000615,0.004887,0.007896,0.009935,0.014142,0.000227,0.000712,0.00178,0.001812,0.004984,-0.050225,-0.074044,-0.073461,-0.071714,-0.093817,0.453615,0.504423,0.555522,0.447046,0.496559,0.001489,0.005404,0.008608,0.013268,0.01631,0.00123,0.000906,0.002492,0.001974,0.002298,0.000926,0.00015,0.00065,-0.00011,-0.002856,0.27726,0.333515,0.38181,0.284877,0.332777,-0.000932,-0.000519,-0.00075,-0.003251,-0.001927,0.022686,0.035524,0.033835,0.034005,0.045176,0.099328,-0.983989,-0.008775,-0.939244,1,0,0,0,0,0,0,0,0,0,0
908,-0.001286,-0.001511,-0.001093,-0.00209,-0.005337,-0.005594,-0.002829,-0.014308,-0.011896,-0.012314,0.004244,0.007234,0.00926,0.01344,0.014565,0.000482,0.001543,0.001575,0.004726,0.007781,-0.023664,-0.023085,-0.021349,-0.043309,-0.054047,0.050479,0.101247,-0.006527,0.042666,0.045399,0.00389,0.007073,0.011703,0.014726,0.018327,-0.000322,0.001254,0.000739,0.001061,0.001993,-0.000772,-0.000275,-0.001029,-0.003758,-0.006067,0.05589,0.103872,0.007568,0.055157,0.058835,0.000394,0.000173,-0.002216,-0.000951,-0.003007,0.012267,0.010653,0.010816,0.021489,0.026989,0.095986,-0.984125,0.001968,-0.942407,1,0,0,0,0,0,0,0,0,0,0
909,-0.000226,0.000193,-0.000806,-0.004061,-0.008058,0.002772,-0.008734,-0.006317,-0.006736,-0.007187,0.002997,0.005028,0.009218,0.010346,0.011055,0.001064,0.001096,0.004254,0.007316,0.008799,0.00058,0.002321,-0.019693,-0.030458,-0.037903,0.050892,-0.057144,-0.007832,-0.005092,-0.000355,0.003191,0.007832,0.010862,0.014471,0.01705,0.001579,0.001064,0.001386,0.002321,0.002256,0.000498,-0.000258,-0.002994,-0.005308,-0.006989,0.048098,-0.04844,-0.000735,0.002952,0.00841,-0.000224,-0.002655,-0.001368,-0.003459,-0.00501,-0.001642,-0.001476,0.009381,0.014975,0.017413,0.093559,-0.9835,0.009162,-0.948174,1,0,0,0,0,0,0,0,0,0,0
910,0.00042,-0.000582,-0.003845,-0.007851,-0.01134,-0.011534,-0.009111,-0.009531,-0.009983,-0.008949,0.002035,0.006235,0.007366,0.008077,0.008788,3.2e-05,0.003198,0.006268,0.007754,0.008529,0.001745,-0.020322,-0.031113,-0.038576,-0.040579,-0.108296,-0.058865,-0.056119,-0.05137,-0.030822,0.004652,0.007689,0.011308,0.013892,0.016929,-0.000517,-0.000194,0.000743,0.000678,0.000937,-0.000758,-0.0035,-0.00582,-0.007504,-0.008181,-0.096771,-0.048951,-0.045255,-0.039784,-0.020461,-0.002472,-0.001163,-0.00329,-0.004867,-0.006894,0.000169,0.01121,0.0169,0.019379,0.016441,0.090527,-0.983891,0.010775,-0.969115,1,0,0,0,0,0,0,0,0,0,0
911,-0.001001,-0.004262,-0.008265,-0.011752,-0.01327,0.002422,0.002002,0.00155,0.002583,0.002648,0.004197,0.005327,0.006038,0.006748,0.006813,0.003164,0.006231,0.007717,0.008491,0.008491,-0.022052,-0.032836,-0.040294,-0.042296,-0.036839,0.049399,0.052143,0.05689,0.077424,0.071128,0.003035,0.006651,0.009234,0.012269,0.015336,0.000323,0.001259,0.001195,0.001453,-0.002325,-0.00274,-0.005059,-0.006742,-0.007418,-0.011378,0.047789,0.051483,0.05695,0.076261,0.069409,0.001303,-0.000814,-0.002384,-0.004402,-0.006776,0.010992,0.016655,0.019124,0.016198,0.009643,0.088236,-0.987823,0.004519,-0.971372,1,0,0,0,0,0,0,0,0,0,0
912,-0.003258,-0.007258,-0.010743,-0.012259,-0.013743,-0.000419,-0.000871,0.000161,0.000226,0.000968,0.001129,0.001839,0.002549,0.002613,0.002613,0.003065,0.004549,0.005323,0.005323,0.005323,-0.010775,-0.018227,-0.020227,-0.014775,-0.012291,0.002742,0.007484,0.028002,0.021711,0.030098,0.003613,0.006194,0.009226,0.012291,0.012323,0.000936,0.000871,0.001129,-0.002645,-0.005549,-0.002317,-0.003998,-0.004674,-0.008631,-0.011531,0.003691,0.009154,0.028448,0.021602,0.028993,-0.002105,-0.003666,-0.005671,-0.008031,-0.007913,0.00563,0.008084,0.005176,-0.00134,-0.005799,0.088724,-0.989782,0.001829,-0.984556,1,0,0,0,0,0,0,0,0,0,0
913,-0.004001,-0.007485,-0.009002,-0.010486,-0.011067,-0.000452,0.000581,0.000645,0.001387,0.00142,0.00071,0.00142,0.001484,0.001484,0.001452,0.001484,0.002258,0.002258,0.002258,0.001162,-0.007453,-0.009453,-0.004001,-0.001516,0.00171,0.004743,0.025263,0.018971,0.02736,0.00997,0.002581,0.005614,0.008679,0.008711,0.008615,-6.5e-05,0.000194,-0.003581,-0.006485,-0.006195,-0.001682,-0.002357,-0.006315,-0.009215,-0.007827,0.005464,0.024761,0.017914,0.025305,0.007706,-0.001562,-0.00357,-0.005932,-0.005814,-0.00583,0.002456,-0.000454,-0.006977,-0.01144,-0.014188,0.089527,-0.998624,-0.001482,-0.974752,1,0,0,0,0,0,0,0,0,0,0
914,-0.003484,-0.005001,-0.006485,-0.007065,-0.005614,0.001032,0.001097,0.001839,0.001871,0.002387,0.00071,0.000774,0.000774,0.000742,0.001097,0.000774,0.000774,0.000774,-0.000323,-0.000419,-0.002,0.003452,0.005936,0.009162,0.024745,0.020518,0.014227,0.022616,0.005226,0.00571,0.003033,0.006097,0.00613,0.006033,0.005775,0.000258,-0.003517,-0.00642,-0.00613,-0.002032,-0.000675,-0.004632,-0.007533,-0.006144,-0.00192,0.019295,0.012449,0.01984,0.002242,0.001733,-0.002007,-0.004367,-0.004249,-0.004265,-0.003965,-0.002909,-0.009429,-0.013889,-0.016635,-0.028797,0.090251,-1.008047,-0.016614,-0.979717,1,0,0,0,0,0,0,0,0,0,0
915,-0.001516,-0.003,-0.003581,-0.002129,0.001452,6.5e-05,0.000807,0.000839,0.001355,0.006097,6.5e-05,6.5e-05,3.2e-05,0.000387,0.000548,0.0,0.0,-0.001097,-0.001194,-0.000936,0.005452,0.007936,0.011163,0.026745,0.046909,-0.006291,0.002097,-0.015292,-0.014808,-0.012163,0.003065,0.003097,0.003,0.002742,0.00242,-0.003775,-0.006678,-0.006388,-0.002291,0.001549,-0.003957,-0.006857,-0.005469,-0.001245,0.002359,-0.006846,0.000545,-0.017053,-0.017562,-0.019643,-0.002361,-0.002243,-0.002259,-0.001958,-0.001727,-0.006519,-0.01098,-0.013726,-0.025888,-0.039965,0.091294,-1.013983,-0.036524,-0.98353,1,0,0,0,0,0,0,0,0,0,0
916,-0.001496,-0.002081,-0.000618,0.002991,0.007445,0.000748,0.00078,0.0013,0.00608,0.011867,0.0,-3.3e-05,0.000325,0.000488,0.00052,0.0,-0.001105,-0.001203,-0.000943,-0.001398,0.002503,0.005754,0.021457,0.041777,0.04906,0.008453,-0.009071,-0.008583,-0.005917,0.023863,3.3e-05,-6.5e-05,-0.000325,-0.00065,-0.00091,-0.002926,-0.002633,0.001496,0.005364,0.004942,-0.002923,-0.001523,0.002733,0.006365,0.006416,0.007448,-0.010286,-0.010799,-0.012896,0.011154,0.000125,0.000108,0.000425,0.000669,0.000942,-0.004708,-0.007606,-0.020441,-0.035297,-0.0376,0.09092,-1.004858,-0.041791,-1.002028,1,0,0,0,0,0,0,0,0,0,0
917,-0.000588,0.000882,0.004508,0.008983,0.013982,3.3e-05,0.000555,0.005357,0.011172,0.011172,-3.3e-05,0.000327,0.00049,0.000523,0.000523,-0.001111,-0.001209,-0.000947,-0.001405,-0.00147,0.003267,0.019045,0.039462,0.046779,0.056776,-0.017608,-0.017118,-0.014439,0.015484,0.023259,-9.8e-05,-0.000359,-0.000686,-0.000947,-0.001699,0.000294,0.004443,0.00833,0.007905,0.007873,0.001406,0.005683,0.009332,0.009383,0.009463,-0.017819,-0.018334,-0.020441,0.003724,0.011645,-1.7e-05,0.000311,0.000563,0.000846,0.001571,-0.002997,-0.016269,-0.031631,-0.034012,-0.039858,0.091245,-0.999695,-0.050437,-1.004804,1,0,0,0,0,0,0,0,0,0,0
918,0.001482,0.005137,0.009647,0.014685,0.02025,0.000527,0.005367,0.011228,0.011228,0.011557,0.000362,0.000527,0.00056,0.00056,0.000593,-9.9e-05,0.000165,-0.000296,-0.000362,-0.002535,0.015903,0.036482,0.043858,0.053933,0.059959,0.000494,0.003194,0.033354,0.041191,0.04906,-0.000263,-0.000593,-0.000856,-0.001613,-0.002107,0.004182,0.0081,0.007672,0.007639,0.007771,0.004311,0.007989,0.00804,0.008121,0.010455,-0.000519,-0.002643,0.021715,0.029698,0.03725,0.000347,0.000613,0.000912,0.001679,0.002068,-0.014028,-0.030263,-0.032779,-0.038958,-0.039232,0.091437,-0.994404,-0.055279,-1.007011,1,0,0,0,0,0,0,0,0,0,0
919,0.003674,0.008208,0.013271,0.018864,0.024921,0.004865,0.010756,0.010756,0.011087,0.011087,0.000165,0.000199,0.000199,0.000232,0.000165,0.000265,-0.000199,-0.000265,-0.002449,-0.004137,0.020684,0.028098,0.038225,0.044281,0.05229,0.002714,0.033029,0.040906,0.048815,0.044811,-0.000331,-0.000596,-0.001357,-0.001853,-0.003177,0.003938,0.003508,0.003475,0.003607,0.00364,0.003697,0.003749,0.00383,0.006176,0.007977,-0.002135,0.022348,0.030372,0.037962,0.034034,0.000276,0.000586,0.001381,0.001784,0.003025,-0.016827,-0.019435,-0.025839,-0.026123,-0.029201,0.092469,-0.989287,-0.06223,-0.996904,1,0,0,0,0,0,0,0,0,0,0
920,0.004545,0.00962,0.015227,0.021297,0.02707,0.005905,0.005905,0.006237,0.006237,0.005573,3.3e-05,3.3e-05,6.6e-05,0.0,-0.000929,-0.000464,-0.000531,-0.00272,-0.004412,-0.012241,0.007431,0.017582,0.023653,0.031681,0.043126,0.030387,0.038282,0.046211,0.042197,0.034268,-0.000265,-0.001028,-0.001526,-0.002853,-0.003848,-0.000431,-0.000464,-0.000332,-0.000299,-0.00763,5.2e-05,0.000133,0.002485,0.00429,0.00479,0.02454,0.032584,0.040192,0.036254,0.029255,0.000315,0.001123,0.001533,0.002794,0.00283,-0.002651,-0.009162,-0.009451,-0.012581,-0.02101,0.092403,-0.975617,-0.072641,-0.982247,1,0,0,0,0,0,0,0,0,0,0
921,0.005035,0.010596,0.016618,0.022343,0.025173,0.0,0.000329,0.000329,-0.000329,-0.000296,0.0,3.3e-05,-3.3e-05,-0.000954,-0.00283,-6.6e-05,-0.002238,-0.003916,-0.011682,-0.013459,0.010069,0.016091,0.024054,0.035407,0.037809,0.007832,0.015696,0.011715,0.00385,0.002402,-0.000757,-0.00125,-0.002567,-0.003554,-0.005791,-3.3e-05,9.9e-05,0.000132,-0.007141,-0.010497,8.1e-05,0.002413,0.004204,0.004701,0.003149,0.007978,0.015525,0.011619,0.004677,0.003176,0.000764,0.001151,0.002343,0.002377,0.002873,-0.006152,-0.006425,-0.009382,-0.017348,-0.016898,0.093704,-0.968807,-0.074181,-0.976885,1,0,0,0,0,0,0,0,0,0,0
922,0.005535,0.011528,0.017227,0.020044,0.020764,0.000328,0.000328,-0.000328,-0.000295,-0.000295,3.3e-05,-3.3e-05,-0.00095,-0.002817,-0.004454,-0.002162,-0.003832,-0.011561,-0.01333,-0.017031,0.005993,0.013919,0.025218,0.027609,0.026332,0.007828,0.003865,-0.003963,-0.005404,-0.008777,-0.000491,-0.001801,-0.002784,-0.005011,-0.006026,0.000131,0.000164,-0.007074,-0.010415,-0.014279,0.002322,0.004103,0.004598,0.003054,0.002848,0.007511,0.003624,-0.003286,-0.00478,-0.008247,0.000374,0.001528,0.001561,0.002041,0.001419,-0.000264,-0.003125,-0.010832,-0.010397,-0.008177,0.094423,-0.963073,-0.072385,-0.971197,1,0,0,0,0,0,0,0,0,0,0
923,0.005961,0.011629,0.014431,0.015147,0.01544,0.0,-0.000651,-0.000619,-0.000619,-0.000554,-6.5e-05,-0.000977,-0.002834,-0.004463,-0.005473,-0.001661,-0.009349,-0.011108,-0.014789,-0.014887,0.007883,0.019121,0.021499,0.020229,0.019121,-0.003942,-0.011727,-0.01316,-0.016515,-0.017493,-0.001303,-0.00228,-0.004495,-0.005505,-0.006743,3.3e-05,-0.007166,-0.010489,-0.014333,-0.01417,0.001772,0.002264,0.000729,0.000524,0.000799,-0.003867,-0.010739,-0.012225,-0.015674,-0.016779,0.00111,0.001142,0.001604,0.001006,0.001213,-0.002755,-0.010175,-0.009756,-0.007619,-0.00607,0.095662,-0.963596,-0.071315,-0.970187,1,0,0,0,0,0,0,0,0,0,0
924,0.00564,0.008427,0.00914,0.009432,0.009108,-0.000648,-0.000616,-0.000616,-0.000551,0.004862,-0.000908,-0.002755,-0.004376,-0.00538,-0.005672,-0.007649,-0.009399,-0.013062,-0.013159,-0.013613,0.011182,0.013548,0.012284,0.011182,0.010177,-0.007746,-0.009172,-0.012511,-0.013483,-0.006093,-0.000972,-0.003176,-0.004181,-0.005413,-0.006353,-0.007163,-0.010469,-0.014293,-0.014131,-0.014715,0.000489,-0.001038,-0.001242,-0.000968,-0.001053,-0.006838,-0.008316,-0.011747,-0.012847,-0.010902,3.1e-05,0.000477,-0.0001,9.9e-05,0.000728,-0.007164,-0.006759,-0.004696,-0.003201,-0.002345,0.096985,-0.96377,-0.070186,-0.977186,1,0,0,0,0,0,0,0,0,0,0
925,0.002768,0.003476,0.003766,0.003444,0.003154,3.2e-05,3.2e-05,9.7e-05,0.005471,0.006952,-0.001835,-0.003444,-0.004441,-0.004731,-0.006437,-0.001738,-0.005375,-0.005471,-0.005922,-0.006019,0.002349,0.001094,0.0,-0.000998,-0.002156,-0.001416,-0.004731,-0.005697,0.001641,9.7e-05,-0.002189,-0.003186,-0.004409,-0.005343,-0.007917,-0.003283,-0.007081,-0.00692,-0.007499,-0.006662,-0.001517,-0.001719,-0.001447,-0.001532,-0.00054,-0.001468,-0.004876,-0.005968,-0.004036,-0.007095,0.000425,-0.000125,6.5e-05,0.000663,0.001403,0.000385,0.002349,0.003773,0.004588,0.005378,0.099788,-0.963224,-0.068902,-0.973008,1,0,0,0,0,0,0,0,0,0,0
926,0.000705,0.000994,0.000673,0.000385,-0.000289,0.0,6.4e-05,0.005418,0.006892,0.007373,-0.001603,-0.002597,-0.002885,-0.004584,-0.005386,-0.003622,-0.003719,-0.004167,-0.004264,-0.004584,-0.00125,-0.00234,-0.003334,-0.004488,-0.005161,-0.003302,-0.004264,0.003045,0.001507,-0.005931,-0.000994,-0.002212,-0.003142,-0.005706,-0.007149,-0.003783,-0.003622,-0.0042,-0.003366,-0.003943,-0.000201,7e-05,-1.4e-05,0.000974,0.000764,-0.003394,-0.004482,-0.002558,-0.005605,-0.013516,-0.000535,-0.000349,0.000232,0.000952,0.001548,0.001911,0.003296,0.004088,0.004856,0.004534,0.102018,-0.962906,-0.068215,-0.965625,1,0,0,0,0,0,0,0,0,0,0
927,0.000288,-3.2e-05,-0.00032,-0.000992,-0.00419,6.4e-05,0.005406,0.006877,0.007357,0.005022,-0.000992,-0.001279,-0.002975,-0.003774,-0.004478,-9.6e-05,-0.000544,-0.00064,-0.00096,-0.001439,-0.001088,-0.002079,-0.003231,-0.003902,-0.005566,-0.00096,0.006333,0.004798,-0.002623,-0.029171,-0.001215,-0.002143,-0.004702,-0.006141,-0.006845,0.00016,-0.000416,0.000416,-0.00016,-9.6e-05,0.00027,0.000187,0.001172,0.000963,0.001505,-0.001085,0.000835,-0.002206,-0.010099,-0.03422,0.000182,0.000755,0.001464,0.00205,0.002015,0.001364,0.002144,0.0029,0.002583,0.000468,0.10293,-0.963484,-0.066679,-0.940255,1,0,0,0,0,0,0,0,0,0,0
928,-0.00032,-0.000608,-0.00128,-0.004479,-0.008382,0.005343,0.006815,0.007295,0.004959,0.002687,-0.000288,-0.001984,-0.002783,-0.003487,-0.003775,-0.000448,-0.000544,-0.000864,-0.001344,-0.002496,-0.000992,-0.002144,-0.002815,-0.004479,-0.006143,0.007295,0.005759,-0.001664,-0.028219,-0.044536,-0.000928,-0.003487,-0.004927,-0.005631,-0.005567,-0.000576,0.000256,-0.00032,-0.000256,-0.001184,-8.4e-05,0.000902,0.000693,0.001235,0.001433,0.001921,-0.00112,-0.009016,-0.033143,-0.047055,0.000574,0.001284,0.001871,0.001836,0.001505,0.000782,0.001539,0.001222,-0.000897,-0.002814,0.103296,-0.963324,-0.065184,-0.924188,1,0,0,0,0,0,0,0,0,0,0
929,-0.000288,-0.000961,-0.004162,-0.008069,-0.009478,0.001473,0.001953,-0.000384,-0.002658,-0.006116,-0.001697,-0.002497,-0.003202,-0.00349,-0.003618,-9.6e-05,-0.000416,-0.000897,-0.002049,-0.002433,-0.001153,-0.001825,-0.00349,-0.005155,-0.005411,-0.001537,-0.008965,-0.035541,-0.051871,-0.058082,-0.002562,-0.004002,-0.004707,-0.004643,-0.004643,0.000832,0.000256,0.00032,-0.000608,-0.000608,0.000987,0.000777,0.00132,0.001518,0.001892,-0.003043,-0.010945,-0.03509,-0.049013,-0.051697,0.000714,0.001305,0.001269,0.000937,0.000796,0.000761,0.000442,-0.001688,-0.003615,-0.004385,0.103618,-0.964155,-0.065141,-0.918733,1,0,0,0,0,0,0,0,0,0,0
930,-0.000671,-0.003869,-0.007769,-0.009176,-0.009368,0.00048,-0.001854,-0.004125,-0.007578,-0.009016,-0.000799,-0.001503,-0.00179,-0.001918,-0.002238,-0.00032,-0.000799,-0.00195,-0.002334,-0.003677,-0.000671,-0.002334,-0.003997,-0.004252,-0.006139,-0.007418,-0.033956,-0.050262,-0.056465,-0.054706,-0.001439,-0.002142,-0.002078,-0.002078,-0.002046,-0.000576,-0.000512,-0.001439,-0.001439,-0.001599,-0.000209,0.000333,0.000531,0.000904,0.00206,-0.007891,-0.032001,-0.045904,-0.048585,-0.045487,0.000585,0.00055,0.000221,8.1e-05,-0.000313,-0.000316,-0.002425,-0.004333,-0.005095,-0.004,0.103905,-0.964696,-0.063335,-0.920893,1,0,0,0,0,0,0,0,0,0,0
931,-0.003198,-0.0071,-0.008507,-0.008699,-0.009594,-0.002335,-0.004605,-0.008059,-0.009498,-0.010394,-0.000704,-0.000991,-0.001119,-0.001439,-0.001887,-0.00048,-0.001631,-0.002015,-0.003358,-0.004253,-0.001663,-0.003326,-0.003582,-0.005469,-0.007707,-0.026544,-0.042854,-0.049058,-0.047299,-0.050338,-0.000704,-0.00064,-0.00064,-0.000608,-0.000288,6.4e-05,-0.000863,-0.000863,-0.001023,-0.000895,0.000542,0.00074,0.001114,0.002269,0.003237,-0.024116,-0.038023,-0.040703,-0.037605,-0.039815,-3.5e-05,-0.000365,-0.000504,-0.000899,-0.001668,-0.002113,-0.004024,-0.004787,-0.00369,-0.002965,0.10377,-0.966145,-0.061165,-0.918924,1,0,0,0,0,0,0,0,0,0,0
932,-0.003903,-0.005311,-0.005503,-0.006399,-0.006815,-0.002272,-0.005727,-0.007167,-0.008063,-0.008159,-0.000288,-0.000416,-0.000736,-0.001184,-0.001472,-0.001152,-0.001536,-0.00288,-0.003775,-0.005439,-0.001664,-0.00192,-0.003807,-0.006047,-0.006143,-0.016318,-0.022525,-0.020765,-0.023805,-0.022877,6.4e-05,6.4e-05,9.6e-05,0.000416,0.001408,-0.000928,-0.000928,-0.001088,-0.00096,-0.001344,0.000198,0.000572,0.001728,0.002696,0.003888,-0.013913,-0.016595,-0.013495,-0.015706,-0.014667,-0.000331,-0.000471,-0.000867,-0.001638,-0.00291,-0.001917,-0.002683,-0.001582,-0.000855,-0.001012,0.103031,-0.96618,-0.061088,-0.920164,1,0,0,0,0,0,0,0,0,0,0
933,-0.001408,-0.0016,-0.002496,-0.002912,-0.002944,-0.003456,-0.004896,-0.005792,-0.005888,-0.006048,-0.000128,-0.000448,-0.000896,-0.001184,-0.001696,-0.000384,-0.001728,-0.002624,-0.004288,-0.006784,-0.000256,-0.002144,-0.004384,-0.00448,-0.004608,-0.006208,-0.004448,-0.007488,-0.00656,-0.000384,0.0,3.2e-05,0.000352,0.001344,0.00288,0.0,-0.00016,-3.2e-05,-0.000416,-0.003424,0.000374,0.00153,0.002498,0.00369,0.00305,-0.002683,0.000418,-0.001793,-0.000754,0.005569,-0.00014,-0.000537,-0.001309,-0.002582,-0.004466,-0.000766,0.000335,0.001063,0.000906,0.001162,0.101374,-0.961867,-0.060863,-0.925068,1,0,0,0,0,0,0,0,0,0,0
