,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
502,-0.000897,-0.004933,-0.012589,-0.015312,-0.017874,0.000448,0.001185,0.005349,0.015119,0.022967,-0.001634,0.002242,0.016177,0.02505,0.031424,0.058492,0.16436,0.255237,0.303766,0.340252,-0.004356,-0.008841,-0.015119,-0.016945,-0.018963,0.001858,0.002434,0.001409,0.003588,0.007175,-0.004933,-0.002242,-0.008649,-0.006983,-0.004581,0.085463,0.300851,0.566883,0.763532,0.908288,-0.02624,-0.133904,-0.292088,-0.367006,-0.312098,0.000875,0.000652,-0.004278,-0.011646,-0.01577,-0.006317,-0.013999,-0.017482,-0.017683,-0.017787,0.003375,0.00377,0.001866,0.000162,-0.000775,0.60928,0.91779,1,0,0,0,0,0,0,0,0,0,0
503,-0.001344,-0.007489,-0.012609,-0.014657,-0.018946,3.2e-05,0.002464,0.011073,0.018946,0.022338,0.000224,0.008033,0.02509,0.028195,0.040132,0.061606,0.160879,0.21714,0.264248,0.270713,-0.002784,-0.008129,-0.011425,-0.013121,-0.016258,0.000576,0.000224,-0.000448,0.00336,0.005409,0.001152,-0.002048,-0.002752,-0.002688,0.009473,0.099625,0.383459,0.581686,0.751269,0.895699,-0.037708,-0.214354,-0.321203,-0.321965,-0.215624,0.000331,-0.002309,-0.011216,-0.015178,-0.016326,-0.00304,-0.010592,-0.011255,-0.011322,-0.011892,0.001399,0.00029,-0.002504,-0.003292,-0.004336,0.664075,0.916816,1,0,0,0,0,0,0,0,0,0,0
504,-0.00269,-0.010344,-0.013066,-0.015628,-0.022288,0.000705,0.004868,0.014635,0.022481,0.022224,0.003651,0.017581,0.026452,0.032824,0.044129,0.044193,0.135044,0.183559,0.220034,0.217921,-0.001697,-0.007974,-0.009799,-0.011817,-0.01598,0.0,-0.001025,0.001153,0.004739,0.00506,0.001537,-0.004868,-0.003202,-0.000801,0.016812,0.115637,0.381594,0.578187,0.722901,0.887439,-0.069901,-0.228041,-0.302937,-0.248045,-0.103251,-0.000555,-0.005483,-0.012849,-0.016971,-0.016004,-0.004613,-0.008089,-0.00829,-0.008393,-0.010785,-0.001011,-0.002911,-0.004613,-0.005547,-0.007394,0.746212,0.917356,1,0,0,0,0,0,0,0,0,0,0
505,-0.003458,-0.008581,-0.01063,-0.014921,-0.022285,0.001729,0.010342,0.018219,0.021613,0.021517,0.004162,0.021228,0.024334,0.036277,0.041849,0.055136,0.111426,0.158557,0.165025,0.181099,-0.00365,-0.006948,-0.008645,-0.011783,-0.016266,-0.000352,-0.001025,0.002786,0.004835,0.00618,-0.004739,-0.005443,-0.005379,0.006788,0.023438,0.168355,0.36668,0.536348,0.680849,0.852213,-0.106843,-0.213746,-0.214508,-0.108114,0.035253,-0.002087,-0.010998,-0.014962,-0.016111,-0.014226,-0.00297,-0.003635,-0.003703,-0.004274,-0.011115,-0.000103,-0.002906,-0.003698,-0.004745,-0.006779,0.821711,0.918179,1,0,0,0,0,0,0,0,0,0,0
506,-0.004191,-0.00691,-0.009469,-0.016124,-0.020666,0.002431,0.012189,0.020026,0.019771,0.019707,0.009757,0.018619,0.024985,0.036278,0.036438,0.03567,0.084137,0.120575,0.118463,0.144184,-0.002623,-0.004447,-0.006462,-0.010621,-0.013532,-0.000672,0.001504,0.005087,0.005407,0.007646,-0.001664,0.0,0.002399,0.019994,0.033975,0.097477,0.293871,0.438438,0.602809,0.750768,-0.051228,-0.126049,-0.071213,0.073435,0.188571,-0.002838,-0.010196,-0.014315,-0.013348,-0.010809,-0.0005,-0.000699,-0.000802,-0.003176,-0.015332,-0.001785,-0.003474,-0.004402,-0.006236,-0.007208,0.885814,0.918983,1,0,0,0,0,0,0,0,0,0,0
507,-0.00093,-0.002982,-0.007279,-0.014654,-0.01738,0.006189,0.014077,0.017476,0.01738,0.017251,0.007311,0.010421,0.022382,0.027961,0.025877,0.020618,0.067819,0.074296,0.090393,0.117008,-0.000673,-0.002373,-0.005515,-0.010005,-0.012153,0.0,0.003816,0.005868,0.007215,0.008401,0.000962,0.001026,0.013211,0.029885,0.044539,0.100911,0.270827,0.41554,0.587155,0.692748,-0.055711,-0.056475,0.050075,0.193652,0.267954,-0.006079,-0.010049,-0.011199,-0.009312,-0.007921,-0.000164,-0.000232,-0.00081,-0.007721,-0.024948,-0.001018,-0.001818,-0.002876,-0.004931,-0.005213,0.921135,0.919205,1,0,0,0,0,0,0,0,0,0,0
508,-0.001802,-0.004376,-0.011068,-0.015636,-0.017341,0.003603,0.011486,0.011228,0.011164,0.010971,0.001576,0.007979,0.019336,0.019497,0.018049,0.028055,0.0647,0.062577,0.088444,0.110097,-0.001158,-0.003185,-0.007368,-0.010295,-0.012161,0.002188,0.005791,0.006113,0.008365,0.009555,0.000708,0.003121,0.020816,0.034876,0.051895,0.096262,0.241653,0.40696,0.555761,0.638253,-0.019349,0.0358,0.181271,0.297063,0.354266,-0.0013,-0.005442,-0.00447,-0.001916,-0.000578,-4e-05,-0.000146,-0.002617,-0.015265,-0.037791,-0.000715,-0.001681,-0.003589,-0.004601,-0.004281,0.962546,0.920581,1,0,0,0,0,0,0,0,0,0,0
509,-0.000257,-0.004569,-0.01197,-0.014705,-0.016539,0.004312,0.007723,0.007626,0.007497,0.007304,0.001545,0.013547,0.019145,0.017054,0.016217,0.019306,0.025806,0.041959,0.068666,0.090418,-0.000547,-0.0037,-0.008205,-0.010361,-0.012131,0.001641,0.0037,0.005052,0.006242,0.008205,-0.000644,0.011584,0.028316,0.043021,0.059818,0.074233,0.219449,0.391662,0.497622,0.552162,0.018585,0.125506,0.269582,0.344142,0.374354,-0.002683,-0.003838,-0.001944,-0.000547,0.00159,-3.1e-05,-0.000622,-0.007703,-0.025354,-0.047934,-0.000103,-0.001188,-0.003293,-0.003582,-0.003337,0.970519,0.921556,1,0,0,0,0,0,0,0,0,0,0
510,-0.002317,-0.009009,-0.013578,-0.015283,-0.018598,0.003571,0.003314,0.00325,0.003057,0.002574,0.004859,0.016217,0.016377,0.01493,0.014511,0.017343,0.015219,0.041088,0.062743,0.076031,-0.00148,-0.005663,-0.008591,-0.010457,-0.012902,0.001963,0.002284,0.004537,0.005727,0.007014,0.003057,0.020753,0.034814,0.051835,0.067665,0.071173,0.236491,0.385304,0.467802,0.483343,0.036569,0.182051,0.297851,0.355059,0.355534,-0.001459,-0.000487,0.002067,0.003405,0.005294,-7.6e-05,-0.002548,-0.015203,-0.03774,-0.056211,-0.000863,-0.002772,-0.003784,-0.003464,-0.00395,0.974034,0.923214,1,0,0,0,0,0,0,0,0,0,0
511,-0.001988,-0.009363,-0.012088,-0.013916,-0.017411,-0.00016,-0.000257,-0.000385,-0.000577,-0.001026,0.007118,0.012698,0.010613,0.00978,0.009427,-0.010806,0.005291,0.031904,0.05358,0.066534,-0.001667,-0.006156,-0.008305,-0.010068,-0.012505,9.6e-05,0.001443,0.002629,0.004585,0.007407,0.009138,0.025812,0.040466,0.057203,0.067368,0.073781,0.24539,0.350979,0.405329,0.436303,0.070103,0.213676,0.287975,0.31808,0.335032,0.000304,0.002191,0.003582,0.005712,0.009112,-0.000503,-0.007412,-0.024635,-0.046667,-0.060438,-0.000216,-0.00227,-0.002552,-0.002313,-0.002729,0.99765,0.926245,1,0,0,0,0,0,0,0,0,0,0
512,-0.004676,-0.009224,-0.010921,-0.01422,-0.015949,-9.6e-05,-0.00016,-0.000352,-0.000833,-0.001922,0.004195,0.004356,0.002914,0.002498,0.002274,0.008679,0.034428,0.055982,0.069208,0.085734,-0.002498,-0.005412,-0.00727,-0.009704,-0.011561,0.000224,0.002466,0.003651,0.004932,0.009256,0.008487,0.022482,0.039424,0.055181,0.060081,0.090858,0.238978,0.321093,0.336562,0.374096,0.074786,0.190048,0.24699,0.247463,0.267968,0.000664,0.003206,0.004538,0.006418,0.011736,-0.001894,-0.014143,-0.035957,-0.053834,-0.062404,-0.001634,-0.002614,-0.002304,-0.002774,-0.001897,1.007009,0.928899,1,0,0,0,0,0,0,0,0,0,0
513,-0.002687,-0.005407,-0.00723,-0.010717,-0.011933,0.0,-0.000128,-0.00032,-0.000768,-0.003103,0.001376,-0.000704,-0.001536,-0.001888,-0.002015,0.00739,0.033943,0.055569,0.068494,0.077451,-0.001983,-0.004127,-0.005886,-0.008318,-0.009597,0.00112,0.002303,0.004255,0.00707,0.009693,0.008158,0.022778,0.039478,0.049619,0.052946,0.080459,0.185807,0.240032,0.270936,0.279222,0.068539,0.142669,0.172706,0.189619,0.188681,0.001219,0.002608,0.004733,0.008125,0.013006,-0.00492,-0.02187,-0.043553,-0.057106,-0.061616,-0.0004,-0.000678,-0.000443,-0.000852,-9.1e-05,1.001607,0.930026,1,0,0,0,0,0,0,0,0,0,0
514,-0.001854,-0.003548,-0.006841,-0.008567,-0.009718,-6.4e-05,-0.000256,-0.000735,-0.001822,-0.004092,-0.001215,-0.002653,-0.003069,-0.003292,-0.004347,0.018316,0.039829,0.053031,0.069525,0.072498,-0.000927,-0.002781,-0.00521,-0.007064,-0.008279,0.001119,0.002302,0.00358,0.007896,0.008854,0.005818,0.022728,0.038455,0.043345,0.044688,0.067447,0.149407,0.164847,0.20231,0.203685,0.04656,0.103395,0.103866,0.124333,0.122561,0.001319,0.002648,0.004525,0.009832,0.013008,-0.007196,-0.028723,-0.046365,-0.054823,-0.057784,-0.000569,-0.000263,-0.000727,0.000138,0.000666,1.004472,0.931863,1,0,0,0,0,0,0,0,0,0,0
515,-0.000862,-0.002682,-0.006163,-0.007376,-0.007919,-6.4e-05,-0.000255,-0.000702,-0.003033,-0.006003,-0.000862,-0.001692,-0.002044,-0.002171,-0.00546,0.008206,0.029792,0.042692,0.051633,0.055177,-0.001213,-0.00297,-0.005396,-0.006674,-0.00843,6.4e-05,0.002012,0.004822,0.00744,0.007663,0.008781,0.025449,0.035571,0.038892,0.037583,0.037775,0.091898,0.122743,0.131013,0.144041,0.027479,0.05746,0.074341,0.073404,0.082722,6.8e-05,0.002189,0.005575,0.010447,0.013403,-0.009586,-0.030984,-0.044358,-0.04881,-0.052337,0.000291,0.000523,0.000119,0.00087,0.002424,1.011104,0.933633,1,0,0,0,0,0,0,0,0,0,0
516,-0.00083,-0.004118,-0.005842,-0.006991,-0.007183,-0.000128,-0.000607,-0.001692,-0.003959,-0.008428,-0.000575,-0.00099,-0.001213,-0.002267,-0.007598,0.01328,0.026465,0.042937,0.045906,0.046417,-0.000638,-0.003065,-0.004916,-0.006129,-0.008268,0.001117,0.002394,0.006704,0.007662,0.006417,0.008109,0.023815,0.028699,0.03004,0.02771,0.044086,0.059505,0.09692,0.098292,0.100974,0.029287,0.029758,0.050197,0.048427,0.050387,0.00126,0.003133,0.008434,0.011605,0.014478,-0.01176,-0.029241,-0.037621,-0.040554,-0.044861,1.2e-05,-0.000447,0.00041,0.000933,0.003165,1.005326,0.93463,1,0,0,0,0,0,0,0,0,0,0
517,-0.00099,-0.004469,-0.005682,-0.006224,-0.006767,-6.4e-05,-0.000511,-0.002841,-0.00581,-0.012098,-0.000255,-0.000606,-0.000734,-0.004022,-0.009576,0.008299,0.021195,0.030133,0.033676,0.03291,-0.001117,-0.003543,-0.00482,-0.006576,-0.00798,0.00083,0.003639,0.006256,0.00648,0.002554,0.008555,0.018673,0.021993,0.020684,0.019408,0.010023,0.040858,0.049125,0.062149,0.048774,0.000686,0.017562,0.016626,0.02594,0.013079,0.000861,0.004245,0.009116,0.012071,0.014268,-0.009596,-0.022939,-0.02738,-0.030899,-0.035453,0.000219,-0.000184,0.000566,0.002116,0.003246,0.996256,0.933891,1,0,0,0,0,0,0,0,0,0,0
518,-0.002298,-0.004021,-0.00517,-0.005361,-0.00651,-0.000415,-0.0015,-0.003765,-0.008233,-0.013562,-0.00016,-0.000383,-0.001436,-0.006765,-0.011169,0.004882,0.021348,0.024316,0.024827,0.025688,-0.001308,-0.003159,-0.004372,-0.00651,-0.007818,0.000447,0.004755,0.005712,0.004468,-0.001915,0.007148,0.01203,0.013371,0.011041,0.009605,0.005393,0.042792,0.044164,0.046845,0.036953,-0.000215,0.020216,0.018447,0.020405,0.009485,0.001013,0.006311,0.009481,0.012353,0.011288,-0.007856,-0.016213,-0.019138,-0.023433,-0.026321,-0.000677,0.000178,0.000699,0.002925,0.002919,0.993174,0.931896,1,0,0,0,0,0,0,0,0,0,0
519,-0.001181,-0.002394,-0.002936,-0.003479,-0.004564,-3.2e-05,-0.002362,-0.00533,-0.011617,-0.014713,-0.000191,-0.000319,-0.003607,-0.00916,-0.014043,0.008011,0.016947,0.02049,0.019724,0.019501,-0.001117,-0.002394,-0.004149,-0.005553,-0.007277,0.002362,0.004979,0.005202,0.001277,-0.006798,0.002968,0.006287,0.004979,0.003702,6.4e-05,0.025437,0.033703,0.046725,0.033352,0.034533,0.017089,0.016152,0.025466,0.012606,0.013933,0.002371,0.007241,0.010196,0.012393,0.007375,-0.005465,-0.009902,-0.013417,-0.017967,-0.019573,0.000275,0.001024,0.002573,0.003701,0.003564,0.995818,0.930047,1,0,0,0,0,0,0,0,0,0,0
520,-0.000543,-0.001692,-0.001883,-0.003033,-0.003607,-0.001053,-0.00332,-0.007789,-0.01312,-0.01529,-3.2e-05,-0.001085,-0.006416,-0.010821,-0.015897,0.008459,0.011428,0.011939,0.012801,0.010758,-0.000734,-0.001947,-0.004086,-0.005395,-0.006608,0.001947,0.002905,0.00166,-0.004724,-0.013215,0.001915,0.003256,0.000926,-0.000511,-0.006161,0.011971,0.013343,0.016025,0.006129,0.008108,0.003346,0.001577,0.003536,-0.007388,-0.003338,0.002929,0.006099,0.008972,0.007907,0.001565,-0.002905,-0.005837,-0.010142,-0.013036,-0.012599,0.000582,0.001104,0.003335,0.003329,0.003013,0.994326,0.927233,1,0,0,0,0,0,0,0,0,0,0
521,-0.00067,-0.001212,-0.001755,-0.00284,-0.003255,-0.001276,-0.004244,-0.010529,-0.013624,-0.018379,-9.6e-05,-0.003382,-0.008934,-0.013816,-0.017804,0.000479,0.00402,0.003255,0.003031,0.001755,-0.000542,-0.002297,-0.003701,-0.005424,-0.006254,0.00067,0.000893,-0.003031,-0.011104,-0.024409,0.001404,9.6e-05,-0.001181,-0.004818,-0.011423,-0.003701,0.009317,-0.004052,-0.002872,-0.007243,-0.004281,0.005029,-0.007826,-0.0065,-0.009427,0.001941,0.004895,0.007091,0.002075,-0.006435,-0.001533,-0.005041,-0.009583,-0.011185,-0.007734,0.000168,0.001713,0.00284,0.002703,0.001912,0.991175,0.920406,1,0,0,0,0,0,0,0,0,0,0
522,-0.000478,-0.000669,-0.001817,-0.002391,-0.00255,-0.000988,-0.005451,-0.010775,-0.012943,-0.019128,-0.000956,-0.00628,-0.01068,-0.015749,-0.01951,0.002487,0.002997,0.003857,0.001817,0.000797,-0.000669,-0.002805,-0.004112,-0.005324,-0.005898,0.000287,-0.000956,-0.007332,-0.015812,-0.027958,-6.4e-05,-0.002391,-0.003826,-0.009468,-0.017566,0.005069,0.007747,-0.002136,-0.000159,-0.002391,0.00251,0.004466,-0.006443,-0.002399,-0.003321,0.001227,0.004096,0.003032,-0.003302,-0.009254,-0.001382,-0.005648,-0.008516,-0.008083,-0.002758,0.000351,0.002562,0.002556,0.002243,0.0018,0.991514,0.918688,1,0,0,0,0,0,0,0,0,0,0
523,-6.4e-05,-0.000605,-0.001687,-0.002101,-0.002037,-0.001974,-0.008245,-0.011333,-0.016076,-0.024161,-0.002324,-0.007863,-0.012733,-0.016712,-0.020023,0.00105,0.000286,6.4e-05,-0.00121,-0.001814,-0.001082,-0.002483,-0.004202,-0.00503,-0.005284,-6.4e-05,-0.003979,-0.012033,-0.025307,-0.036481,-0.001241,-0.002515,-0.006144,-0.012733,-0.020628,0.007926,-0.005412,-0.004234,-0.008595,-0.007863,0.006783,-0.006043,-0.00472,-0.00764,-0.005988,0.001722,0.003912,-0.001092,-0.009582,-0.012681,-0.002084,-0.006552,-0.008128,-0.004732,0.00066,0.001173,0.002281,0.002147,0.001368,0.001233,0.990195,0.911875,1,0,0,0,0,0,0,0,0,0,0
524,-0.000127,-0.001272,-0.001845,-0.002004,-0.00194,-0.002481,-0.007793,-0.009956,-0.016127,-0.025478,-0.00299,-0.007379,-0.012437,-0.01619,-0.018226,-0.000541,0.000318,-0.001718,-0.002735,-0.001431,-0.00105,-0.002354,-0.003563,-0.004135,-0.004326,-0.001177,-0.007539,-0.015999,-0.028118,-0.039251,-0.001081,-0.002513,-0.008143,-0.016222,-0.021789,-0.005248,-0.015109,-0.013137,-0.015363,-0.015427,-0.004825,-0.01571,-0.011675,-0.012595,-0.013696,0.001142,8.1e-05,-0.006239,-0.012178,-0.013977,-0.002126,-0.00495,-0.004523,0.000718,0.005067,0.00101,0.001004,0.000696,0.00026,0.000234,0.989994,0.910543,1,0,0,0,0,0,0,0,0,0,0
525,-0.000414,-0.001495,-0.001909,-0.001845,-0.001622,-0.003785,-0.006871,-0.01161,-0.01969,-0.025607,-0.002545,-0.007412,-0.011388,-0.014696,-0.015269,-0.000223,-0.000445,-0.001718,-0.002322,0.001877,-0.00035,-0.002068,-0.002895,-0.003149,-0.001909,-0.002736,-0.010783,-0.024048,-0.035213,-0.040271,-0.000191,-0.003817,-0.010402,-0.01829,-0.022171,-0.00808,-0.006903,-0.011261,-0.010529,-0.008589,-0.007991,-0.006669,-0.009587,-0.007935,-0.009929,0.001047,-0.003954,-0.012437,-0.015534,-0.014524,-0.002318,-0.003886,-0.000508,0.004857,0.008997,9.3e-05,-4.1e-05,-0.000815,-0.00095,-0.001619,0.987069,0.906384,1,0,0,0,0,0,0,0,0,0,0
526,-0.000731,-0.001304,-0.001463,-0.001399,-0.000604,-0.001526,-0.003689,-0.009858,-0.019207,-0.02261,-0.001844,-0.006901,-0.010653,-0.012688,-0.012561,0.001081,-0.000954,-0.001972,-0.000668,0.00547,-0.000954,-0.002162,-0.002735,-0.002926,0.00035,-0.003625,-0.012084,-0.0242,-0.03533,-0.040767,-0.00124,-0.006869,-0.014946,-0.020511,-0.021942,-0.001781,0.000191,-0.002035,-0.002099,-0.000127,-0.002894,0.001141,0.000221,-0.00088,-0.004907,-0.002108,-0.008426,-0.014363,-0.016162,-0.017769,-0.000505,-8e-05,0.005152,0.009493,0.011721,-9.9e-05,-0.000406,-0.000841,-0.000867,-0.002991,0.983561,0.900802,1,0,0,0,0,0,0,0,0,0,0
527,-0.00035,-0.000763,-0.000699,-0.000477,0.002766,-0.001558,-0.006295,-0.01437,-0.020283,-0.022572,-0.00302,-0.006994,-0.010301,-0.010873,-0.009633,-0.001303,-0.002575,-0.003179,0.001017,0.005405,-0.000763,-0.00159,-0.001844,-0.000604,0.008298,-0.004419,-0.017676,-0.028835,-0.03389,-0.040821,-0.002384,-0.008965,-0.01685,-0.020728,-0.020061,0.002957,-0.001399,-0.000668,0.001272,0.000763,0.004214,0.001298,0.002948,0.000955,-0.003876,-0.002891,-0.011369,-0.014465,-0.013454,-0.017077,-0.001057,0.002307,0.007651,0.011775,0.012882,-3.5e-05,-0.000806,-0.000941,-0.001607,-0.00636,0.97977,0.896338,1,0,0,0,0,0,0,0,0,0,0
528,-0.000223,-0.000382,-0.000318,0.000477,0.008616,-0.000604,-0.006772,-0.016119,-0.01952,-0.020442,-0.002035,-0.005786,-0.007821,-0.007694,-0.003275,-0.000731,-0.001749,-0.000445,0.005691,0.008298,-0.000445,-0.001017,-0.001208,0.002066,0.017772,-0.004038,-0.01615,-0.027278,-0.032714,-0.036084,-0.003243,-0.011318,-0.016882,-0.018312,-0.015324,-0.000986,-0.003211,-0.003275,-0.001303,-0.002607,-0.000181,-0.001101,-0.002201,-0.006227,-0.010003,-0.003426,-0.009362,-0.01116,-0.012767,-0.013861,0.001482,0.006706,0.011039,0.013263,0.015212,-0.000272,-0.000706,-0.000732,-0.002853,-0.008695,0.976953,0.897256,1,0,0,0,0,0,0,0,0,0,0
529,-0.000191,-0.000127,9.5e-05,0.003337,0.01319,-0.004132,-0.012205,-0.018116,-0.020405,-0.018212,-0.001939,-0.005244,-0.005816,-0.004577,0.003623,-0.00054,-0.001144,0.003051,0.007437,0.009122,-0.000381,-0.000636,0.000604,0.009503,0.026284,-0.009217,-0.020373,-0.025426,-0.032355,-0.031497,-0.003337,-0.011219,-0.015097,-0.014429,-0.010107,-0.003369,-0.002638,-0.000699,-0.001208,-0.001812,-0.002735,-0.001085,-0.003077,-0.007908,-0.009846,-0.005051,-0.008146,-0.007136,-0.010758,-0.010797,0.001879,0.007212,0.011328,0.012433,0.016872,-0.000498,-0.000632,-0.001298,-0.006041,-0.011252,0.977476,0.898305,1,0,0,0,0,0,0,0,0,0,0
530,3.2e-05,9.5e-05,0.00089,0.009031,0.021656,-0.002035,-0.011384,-0.014787,-0.015709,-0.010653,-0.001813,-0.003848,-0.003721,0.0007,0.013483,-0.000477,0.000827,0.006964,0.009572,0.009572,-0.000191,-0.000382,0.002894,0.018603,0.037651,-0.002894,-0.014024,-0.019461,-0.022832,-0.018921,-0.004738,-0.010303,-0.011734,-0.008745,-0.003434,0.001145,0.001081,0.003053,0.001749,0.000795,0.001816,0.000716,-0.003311,-0.007088,-0.007334,-0.000883,-0.002682,-0.004289,-0.005384,-0.005285,0.003346,0.007687,0.009915,0.011867,0.020099,6.6e-05,3.9e-05,-0.002085,-0.007937,-0.012767,0.978455,0.902318,1,0,0,0,0,0,0,0,0,0,0
531,3.2e-05,0.000254,0.003494,0.013342,0.029417,-0.006036,-0.011945,-0.014232,-0.01204,-0.004257,-0.001493,-0.002065,-0.000826,0.00737,0.024906,-0.000127,0.004066,0.00845,0.010134,0.009975,-6.4e-05,0.001175,0.01007,0.026843,0.04781,-0.00826,-0.013311,-0.020236,-0.019378,-0.01474,-0.003145,-0.007021,-0.006353,-0.002033,0.009911,-0.000413,0.001525,0.001017,0.000413,-0.000445,-0.000165,-0.002157,-0.006985,-0.008922,-0.009068,-0.002211,-0.001201,-0.004821,-0.004861,-0.006976,0.001993,0.006095,0.007196,0.011619,0.017734,-0.000199,-0.000862,-0.005589,-0.010782,-0.014754,0.977375,0.901624,1,0,0,0,0,0,0,0,0,0,0
532,3.2e-05,0.000825,0.008948,0.021545,0.038585,-0.0033,-0.006695,-0.007615,-0.00257,0.009646,-0.000539,-0.000413,0.003998,0.016754,0.038268,0.001428,0.007552,0.010154,0.010154,0.010027,-0.000127,0.003141,0.018817,0.037824,0.059496,-0.002856,-0.008282,-0.011645,-0.007742,0.003332,-0.002412,-0.003839,-0.000857,0.004442,0.022466,0.000349,0.002316,0.001015,6.3e-05,-0.002507,-0.000933,-0.004951,-0.00872,-0.008966,-0.011025,0.000413,-0.00119,-0.002283,-0.002184,-0.002362,0.002299,0.004493,0.006417,0.014525,0.018515,0.000171,-0.001921,-0.007686,-0.012443,-0.015876,0.973957,0.910266,1,0,0,0,0,0,0,0,0,0,0
533,0.00019,0.003426,0.013261,0.029315,0.052157,-0.002602,-0.004886,-0.002697,0.005076,0.019194,-3.2e-05,0.001206,0.009391,0.026903,0.049492,0.00276,0.007138,0.00882,0.008661,0.007646,0.001364,0.010247,0.026999,0.047938,0.074048,-0.002189,-0.009105,-0.008249,-0.003617,0.020939,-0.001459,-0.000793,0.003522,0.01545,0.036612,0.001586,0.001079,0.000476,-0.000381,-0.008503,-0.001056,-0.005878,-0.007813,-0.007958,-0.014872,0.000595,-0.00302,-0.00306,-0.005172,0.005714,0.001769,0.00286,0.007243,0.013302,0.015658,-0.000828,-0.005512,-0.010658,-0.014593,-0.015293,0.965577,0.92075,1,0,0,0,0,0,0,0,0,0,0
534,0.000601,0.0087,0.021261,0.03825,0.065522,-0.000791,-0.001708,0.003322,0.015503,0.02531,0.000158,0.004556,0.017274,0.038725,0.062042,0.003354,0.005948,0.005948,0.005821,0.004809,0.001898,0.017527,0.036478,0.058087,0.084347,-0.003227,-0.006581,-0.002689,0.008352,0.03129,3.2e-05,0.003006,0.008289,0.026259,0.044736,0.00038,-0.000917,-0.001867,-0.004429,-0.010725,-0.002954,-0.006711,-0.006956,-0.009009,-0.013696,-0.002192,-0.003281,-0.003183,-0.00336,0.009285,0.000415,0.002299,0.010242,0.014151,0.019437,-0.001238,-0.006885,-0.011545,-0.014908,-0.011961,0.964583,0.924575,1,0,0,0,0,0,0,0,0,0,0
535,0.002618,0.012397,0.028358,0.051069,0.080468,-0.001483,0.000694,0.008422,0.022459,0.031701,0.001072,0.009211,0.026623,0.049082,0.072519,0.001009,0.002681,0.002524,0.001514,0.001167,0.00694,0.023595,0.044414,0.070374,0.093054,-0.003659,-0.002807,0.001798,0.026213,0.039619,0.000631,0.004921,0.016781,0.037821,0.051889,-0.000883,-0.001483,-0.002334,-0.010409,-0.011924,-0.001849,-0.003773,-0.003918,-0.010792,-0.010833,-0.001409,-0.001448,-0.003548,0.007275,0.010025,0.000642,0.004852,0.010672,0.012934,0.022053,-0.003287,-0.00823,-0.01201,-0.012682,-0.006691,0.965016,0.923866,1,0,0,0,0,0,0,0,0,0,0
536,0.005447,0.017947,0.034854,0.061995,0.091811,0.000567,0.005573,0.017695,0.027455,0.039546,0.003306,0.015963,0.03731,0.060515,0.085451,0.001574,0.001574,0.001448,0.000441,0.0,0.008627,0.027487,0.048991,0.075124,0.098171,0.000315,0.004188,0.015176,0.038003,0.047291,0.00233,0.007588,0.025472,0.043859,0.062152,-0.000409,-0.001354,-0.003904,-0.01017,-0.011901,-0.001894,-0.002138,-0.004181,-0.008844,-0.009266,0.000322,0.00042,0.000244,0.012829,0.008769,0.001188,0.008867,0.012646,0.017756,0.0242,-0.002215,-0.00672,-0.009971,-0.007122,-0.002252,0.966531,0.926315,1,0,0,0,0,0,0,0,0,0,0
