,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
531,-0.000957,0.004821,0.007727,0.008542,0.009216,0.00436,0.00156,0.004714,0.009783,0.008932,-0.000213,-0.003332,-0.006097,-0.010563,-0.011166,0.017333,0.027896,0.049235,0.077201,0.085602,3.5e-05,0.013292,0.022118,0.028109,0.053984,0.008613,0.027612,0.042216,0.070431,0.106941,0.008542,-0.001914,-0.007798,-0.014285,-0.035836,0.032433,0.062385,0.097548,0.143734,0.178825,0.01733,0.032494,0.044349,0.060876,0.080425,0.003687,0.022145,0.031531,0.052679,0.084521,-0.000496,0.003764,0.006564,0.010161,0.026604,-0.00042,-0.003437,-0.005827,-0.009389,-0.023691,0.914762,0.856724,1,0,0,0,0,0,0,0,0,0,0
532,0.002971,0.007661,0.009559,0.009988,0.010489,-0.00179,-0.002112,0.0029,0.006086,0.003473,-0.000644,-0.005084,-0.007411,-0.010848,-0.011134,0.005764,0.016898,0.048975,0.065228,0.071529,0.005979,0.016719,0.025561,0.039917,0.071278,0.012244,0.028354,0.051803,0.073462,0.115062,-0.004761,-0.014642,-0.017578,-0.029857,-0.056278,0.016611,0.043247,0.094119,0.137402,0.161567,0.008409,0.02088,0.038346,0.061276,0.071829,0.012363,0.026326,0.042318,0.057243,0.096263,0.002436,0.006198,0.009158,0.018557,0.038625,-0.001572,-0.004284,-0.007861,-0.015158,-0.037277,0.912888,0.858934,1,0,0,0,0,0,0,0,0,0,0
533,0.002879,0.005829,0.006657,0.00734,0.008024,-0.001043,0.002159,0.007304,0.006441,0.00914,-0.002519,-0.005325,-0.009859,-0.010471,-0.011227,0.00493,0.026591,0.054982,0.063509,0.066964,0.007448,0.016408,0.022489,0.048757,0.078586,0.006981,0.021806,0.050448,0.08751,0.130185,-0.005829,-0.011802,-0.018387,-0.040265,-0.065129,0.013709,0.049404,0.09629,0.131913,0.155301,0.006942,0.018976,0.035754,0.055599,0.069694,0.00631,0.015839,0.037307,0.069631,0.106107,0.002208,0.005319,0.009315,0.027582,0.048605,-0.001723,-0.004378,-0.008335,-0.024224,-0.04928,0.906951,0.87158,1,0,0,0,0,0,0,0,0,0,0
534,0.001831,0.003735,0.004166,0.004668,0.008547,0.000718,0.005746,0.008942,0.00632,0.009445,-0.001939,-0.004273,-0.007721,-0.008008,-0.008834,0.006249,0.038425,0.054728,0.061049,0.060941,0.00334,0.01221,0.02661,0.058068,0.090568,0.009193,0.032715,0.054441,0.09617,0.117429,-0.004094,-0.007039,-0.019356,-0.045858,-0.076598,0.013036,0.064065,0.107482,0.131722,0.145763,0.005581,0.023101,0.046102,0.056688,0.065055,0.007708,0.02375,0.038721,0.077861,0.093901,0.001666,0.004691,0.014295,0.034802,0.060323,-0.001072,-0.004728,-0.012184,-0.034786,-0.061461,0.902423,0.860605,1,0,0,0,0,0,0,0,0,0,0
535,0.001112,0.001937,0.002619,0.0033,0.010546,0.002475,0.007605,0.006744,0.009434,0.0066,-0.000861,-0.005381,-0.005991,-0.006744,-0.007892,0.015353,0.043657,0.052158,0.055602,0.05883,0.005596,0.011658,0.037845,0.067583,0.108729,0.005596,0.03415,0.071099,0.113643,0.106289,-0.001865,-0.00843,-0.03024,-0.055028,-0.087241,0.022564,0.069305,0.104819,0.128136,0.154466,0.006422,0.023148,0.042932,0.056984,0.07515,0.001799,0.023202,0.055427,0.09179,0.086089,0.001391,0.005302,0.02318,0.043756,0.072547,-0.001535,-0.005407,-0.020958,-0.04548,-0.075604,0.916139,0.856904,1,0,0,0,0,0,0,0,0,0,0
536,0.000784,0.001211,0.00171,0.005559,0.016676,0.00253,0.005701,0.0031,0.0062,0.003492,-0.001461,-0.004882,-0.005167,-0.005986,-0.007019,0.016676,0.032852,0.039124,0.039017,0.04682,0.003242,0.017531,0.048744,0.080991,0.122894,0.01778,0.039337,0.080741,0.101835,0.099947,-0.001069,-0.013291,-0.039587,-0.070087,-0.097916,0.02822,0.071299,0.09535,0.109282,0.136434,0.011005,0.033827,0.04433,0.052632,0.068771,0.014129,0.028984,0.06782,0.083735,0.084506,0.001537,0.01063,0.030045,0.054209,0.080325,-0.001997,-0.009057,-0.030456,-0.055711,-0.081843,0.919136,0.858405,1,0,0,0,0,0,0,0,0,0,0
537,3.5e-05,0.000704,0.001372,0.008478,0.024379,0.002533,0.001689,0.004327,0.001548,0.000563,-0.00299,-0.003588,-0.004327,-0.005453,-0.004749,0.011293,0.01963,0.023007,0.026173,0.028777,0.002744,0.028425,0.057588,0.097939,0.136812,0.010448,0.046683,0.088405,0.081193,0.086294,-0.005382,-0.026771,-0.05108,-0.082671,-0.106241,0.017977,0.052804,0.07567,0.101492,0.115001,0.005538,0.02494,0.03872,0.056536,0.065377,0.007039,0.038641,0.074302,0.068711,0.075487,0.002006,0.017602,0.035551,0.060667,0.083042,-0.001552,-0.015117,-0.03651,-0.062788,-0.080992,0.922644,0.861393,1,0,0,0,0,0,0,0,0,0,0
538,0.000384,0.000873,0.004646,0.015545,0.030949,0.000594,-0.001956,0.001083,-0.001572,-0.00021,-0.000384,-0.000664,-0.001467,-0.00248,0.000629,0.004646,0.010794,0.010689,0.018339,0.015964,0.011283,0.041883,0.073496,0.114576,0.154153,0.010759,0.05135,0.072029,0.070178,0.095783,-0.006637,-0.032417,-0.062318,-0.0896,-0.11241,0.024382,0.047961,0.061619,0.088237,0.101407,0.016875,0.027172,0.035311,0.051133,0.065313,0.007574,0.045646,0.061249,0.062005,0.087657,0.006004,0.022902,0.043932,0.066662,0.091326,-0.004667,-0.023292,-0.045272,-0.068015,-0.08735,0.928645,0.882318,1,0,0,0,0,0,0,0,0,0,0
539,0.000276,0.000932,0.007901,0.023497,0.039851,-0.001415,0.001173,-0.001553,-0.002519,0.013422,-0.000207,-0.000932,-0.002036,-0.001346,0.003623,0.003588,0.006901,0.010006,0.012559,0.009626,0.014043,0.042646,0.082221,0.120347,0.15799,0.024911,0.065832,0.058759,0.063762,0.105545,-0.014422,-0.038264,-0.069248,-0.092365,-0.108616,0.010075,0.032502,0.057827,0.071076,0.076459,0.002361,0.015877,0.03335,0.042022,0.04968,0.023514,0.05849,0.053006,0.059652,0.087088,0.008107,0.023777,0.045703,0.065236,0.084543,-0.007562,-0.026237,-0.049178,-0.06507,-0.082258,0.928785,0.900691,1,0,0,0,0,0,0,0,0,0,0
540,0.000204,0.003875,0.01448,0.02947,0.05272,-0.001088,0.00187,-0.000714,0.000612,0.023624,-6.8e-05,-0.00085,-0.001836,0.00119,0.006934,0.002447,0.002345,0.009789,0.007478,0.005133,0.015942,0.046704,0.086677,0.125189,0.162783,0.014956,0.035079,0.033277,0.058193,0.09181,-0.010877,-0.039973,-0.06652,-0.088717,-0.09215,0.013019,0.026309,0.05221,0.065025,0.072163,0.007694,0.015614,0.031009,0.044808,0.054187,0.013882,0.029064,0.0298,0.054762,0.066755,0.006657,0.024029,0.042805,0.06318,0.07111,-0.008575,-0.026732,-0.045519,-0.061492,-0.073877,0.936299,0.911665,1,0,0,0,0,0,0,0,0,0,0
541,0.000437,0.007219,0.022396,0.038312,0.063395,0.003593,0.00094,0.0,0.015513,0.03754,-0.000638,-0.001712,-0.001041,0.003794,0.015379,0.000806,0.003828,0.006313,0.003458,0.002048,0.012088,0.050601,0.087705,0.124338,0.163422,0.025049,0.018165,0.023034,0.063697,0.103386,-0.012457,-0.04261,-0.065107,-0.080922,-0.082198,0.008965,0.033611,0.046505,0.051743,0.065376,0.005553,0.022557,0.030996,0.038449,0.053595,0.020324,0.014988,0.021455,0.048155,0.06729,0.006843,0.024969,0.041117,0.057078,0.068466,-0.007568,-0.026532,-0.03967,-0.05388,-0.065004,0.940841,0.935091,1,0,0,0,0,0,0,0,0,0,0
542,0.00315,0.013497,0.028122,0.050806,0.080619,-0.000663,-0.003184,-0.00189,0.020561,0.043842,-0.000133,-0.001094,0.001857,0.007462,0.026066,-0.000895,0.006367,0.004112,0.001824,0.000929,0.018074,0.057074,0.094647,0.131326,0.170657,-0.005107,-0.006865,0.017444,0.050242,0.076938,-0.016084,-0.041984,-0.06364,-0.066989,-0.068382,0.004112,0.029382,0.041885,0.048849,0.061584,0.002243,0.017263,0.030725,0.039877,0.053938,-0.005261,-0.004544,0.019811,0.031511,0.036093,0.008345,0.024144,0.041288,0.04796,0.065157,-0.008341,-0.02415,-0.037589,-0.048011,-0.056584,0.942222,0.927769,1,0,0,0,0,0,0,0,0,0,0
543,0.003527,0.018428,0.034055,0.058681,0.095604,-0.001945,-0.002868,0.012363,0.033989,0.045791,-0.000923,-0.000264,0.004483,0.015857,0.040285,0.003857,0.006297,0.003494,0.00211,0.001978,0.019846,0.056274,0.092241,0.130615,0.172483,-0.001681,0.003099,0.043022,0.081989,0.077604,-0.013615,-0.035703,-0.05123,-0.052483,-0.050736,0.02011,0.032769,0.037912,0.051296,0.058615,0.014466,0.022751,0.030069,0.044939,0.053462,-1e-05,0.00634,0.032555,0.051341,0.035963,0.007935,0.022135,0.036172,0.046187,0.066357,-0.008676,-0.02023,-0.032726,-0.042508,-0.048763,0.940466,0.920533,1,0,0,0,0,0,0,0,0,0,0
544,0.006733,0.021216,0.04368,0.073205,0.117574,-0.000558,0.000723,0.022956,0.046011,0.05166,-3.3e-05,0.00289,0.00844,0.026865,0.050478,0.00335,0.001117,-0.001149,-0.002036,-0.004171,0.018851,0.056061,0.092384,0.131335,0.178397,-6.6e-05,0.024007,0.056488,0.082926,0.097639,-0.012086,-0.033532,-0.036849,-0.038228,-0.037932,0.004992,0.017373,0.02427,0.036881,0.036717,0.000464,0.013796,0.022859,0.036784,0.040376,0.00072,0.024838,0.036426,0.040963,0.050311,0.007032,0.023047,0.02928,0.045345,0.066325,-0.006319,-0.018874,-0.028609,-0.036617,-0.037688,0.939333,0.936322,1,0,0,0,0,0,0,0,0,0,0
545,0.008121,0.023705,0.048264,0.085087,0.133154,-0.000362,0.014828,0.036395,0.048165,0.050434,0.00069,0.005425,0.016767,0.04113,0.061547,-0.000921,-0.003715,-0.005096,-0.005228,-0.009732,0.017458,0.053327,0.091597,0.133351,0.190591,0.004833,0.044648,0.083509,0.079136,0.097876,-0.009929,-0.025414,-0.026664,-0.024921,-0.024362,0.007628,0.012756,0.026105,0.033403,0.033009,0.007799,0.015096,0.029926,0.038426,0.044388,0.005612,0.031755,0.05049,0.035154,0.052812,0.006847,0.02062,0.030446,0.050236,0.068382,-0.004969,-0.017229,-0.026828,-0.032965,-0.039608,0.94375,0.937102,1,0,0,0,0,0,0,0,0,0,0
546,0.006356,0.028766,0.05822,0.102483,0.149039,0.001638,0.023819,0.046818,0.052454,0.050291,0.002228,0.007765,0.026145,0.049702,0.073651,-0.001311,-0.003571,-0.004456,-0.006585,-0.017823,0.019723,0.055959,0.094816,0.141766,0.19956,0.019199,0.051602,0.077976,0.092654,0.095308,-0.0115,-0.014809,-0.016185,-0.01589,-0.014088,0.004751,0.011631,0.024212,0.024048,0.024015,0.005529,0.014569,0.028461,0.032045,0.045792,0.018468,0.030028,0.034554,0.043879,0.050326,0.009066,0.015195,0.030991,0.051621,0.071762,-0.007496,-0.017069,-0.024944,-0.025996,-0.03585,0.94638,0.937922,1,0,0,0,0,0,0,0,0,0,0
547,0.009187,0.033698,0.070448,0.11842,0.162158,0.013519,0.035044,0.04679,0.049054,0.032976,0.002494,0.013814,0.038128,0.058504,0.088725,-0.001477,-0.002855,-0.002986,-0.007481,-0.02707,0.016045,0.054239,0.09591,0.153037,0.201369,0.020508,0.059292,0.054928,0.073631,0.070776,-0.003937,-0.005184,-0.003445,-0.002887,0.008498,0.000361,0.013683,0.020967,0.020573,0.007087,0.001746,0.016547,0.02503,0.03098,0.039569,0.007595,0.026294,0.010988,0.028611,0.042397,0.004421,0.014112,0.03363,0.051525,0.070059,-0.004516,-0.013982,-0.020035,-0.026587,-0.028983,0.943435,0.93872,1,0,0,0,0,0,0,0,0,0,0
548,0.013245,0.042717,0.087008,0.133593,0.176409,0.008688,0.031702,0.037341,0.035177,0.001574,0.003049,0.021441,0.045012,0.068977,0.101597,-0.000787,-0.001672,-0.003803,-0.015048,-0.033767,0.020228,0.059109,0.106088,0.163918,0.20516,0.011933,0.038324,0.053011,0.055667,0.04993,0.000623,-0.000754,-0.000459,0.001344,0.032718,0.006524,0.019113,0.018949,0.018916,-0.005901,0.007302,0.021202,0.024788,0.038544,0.032688,0.003978,0.008507,0.017838,0.024289,0.051575,0.001762,0.017628,0.038349,0.058579,0.06099,-0.005127,-0.013036,-0.014094,-0.023991,-0.016648,0.944105,0.953738,1,0,0,0,0,0,0,0,0,0,0
549,0.011243,0.047956,0.095878,0.139573,0.181136,0.012817,0.024551,0.026813,0.010751,-0.029894,0.00826,0.032549,0.052905,0.083094,0.112464,-0.00059,-0.000721,-0.005212,-0.024781,-0.039957,0.01793,0.059559,0.116627,0.164911,0.198542,0.026813,0.022454,0.041138,0.038286,0.021732,-0.001868,-0.000131,0.000426,0.0118,0.047824,0.006785,0.014062,0.013669,0.000197,-0.020618,0.007485,0.015959,0.021903,0.030484,0.023923,0.014702,-0.000588,0.017016,0.030789,0.053419,0.007862,0.02724,0.045009,0.063411,0.057573,-0.004278,-0.010287,-0.016792,-0.019172,-0.004279,0.953362,0.95743,1,0,0,0,0,0,0,0,0,0,0
550,0.018166,0.062307,0.108735,0.151406,0.185058,0.010161,0.015781,0.013625,-0.019865,-0.068221,0.010096,0.033588,0.057471,0.089981,0.115335,-0.000294,-0.002418,-0.013625,-0.032281,-0.04633,0.020878,0.067698,0.125333,0.166435,0.193423,-0.000425,0.014213,0.016859,0.011141,-0.031758,0.00049,0.000784,0.002581,0.033849,0.061033,0.005783,0.00562,0.005587,-0.019146,-0.029046,0.006392,0.009966,0.023676,0.017839,0.021685,-0.01014,-0.000841,0.005589,0.032782,0.037241,0.007809,0.028044,0.0478,0.050155,0.047815,-0.003543,-0.004575,-0.01424,-0.00707,0.002979,0.952578,0.93711,1,0,0,0,0,0,0,0,0,0,0
551,0.018318,0.065803,0.109097,0.150281,0.17844,0.001527,0.003768,-0.012147,-0.052421,-0.094547,0.014031,0.0342,0.064114,0.093215,0.117802,0.000162,-0.004287,-0.023677,-0.038715,-0.054662,0.020494,0.07704,0.124882,0.158206,0.181071,-0.003897,0.014616,0.01179,-0.004612,-0.050862,0.001234,0.001786,0.013057,0.048751,0.076521,0.001462,0.001072,-0.012277,-0.032901,-0.037773,0.002042,0.007931,0.016434,0.009933,0.020469,-0.00507,0.012374,0.02602,0.048444,0.04365,0.010681,0.027343,0.044598,0.039124,0.034417,-0.002237,-0.008337,-0.010569,0.003397,0.009582,0.947995,0.918672,1,0,0,0,0,0,0,0,0,0,0
552,0.025461,0.071433,0.113685,0.147008,0.17813,0.004044,0.001909,-0.031252,-0.079133,-0.099968,0.009285,0.032934,0.065125,0.09023,0.113717,-0.002265,-0.013361,-0.031834,-0.045746,-0.059366,0.025946,0.083015,0.123714,0.150437,0.168586,0.018376,0.020996,0.015335,-0.027143,-0.059075,-0.000938,0.000841,0.031802,0.058719,0.08913,-0.001618,-0.00165,-0.02614,-0.035943,-0.039567,0.001504,0.01508,0.0093,0.013108,0.02211,0.014258,0.020625,0.047551,0.051966,0.039372,0.008493,0.02693,0.029128,0.026944,0.018621,0.001213,-0.007807,-0.001116,0.008263,0.022167,0.947624,0.906422,1,0,0,0,0,0,0,0,0,0,0
553,0.021753,0.064712,0.105577,0.133518,0.160718,-0.001805,-0.017596,-0.057558,-0.099357,-0.101806,0.010764,0.040445,0.069321,0.093717,0.11431,-0.002159,-0.021399,-0.03632,-0.052144,-0.061425,0.030261,0.077732,0.110798,0.133486,0.156238,6.4e-05,-0.002739,-0.019014,-0.064906,-0.076443,0.001482,0.012665,0.048083,0.075638,0.106125,0.001225,-0.012021,-0.032485,-0.037319,-0.040574,0.004345,0.012781,0.006331,0.016785,0.021579,0.003105,0.016646,0.038896,0.034139,0.024565,0.007512,0.023853,0.018669,0.014211,0.003296,-0.006957,-0.00907,0.004155,0.010012,0.014212,0.94565,0.904989,1,0,0,0,0,0,0,0,0,0,0
554,0.02398,0.06596,0.099069,0.129992,0.144007,-0.000321,-0.03327,-0.080843,-0.101544,-0.107845,0.012761,0.044745,0.069689,0.093026,0.113148,-0.008872,-0.027226,-0.041048,-0.054581,-0.069143,0.026519,0.066957,0.093508,0.111541,0.132499,0.002539,-0.003086,-0.045292,-0.077018,-0.081358,0.000289,0.031052,0.057796,0.088012,0.117263,-0.001254,-0.025587,-0.035327,-0.038927,-0.053231,0.009155,0.003412,0.007196,0.01614,0.015368,0.003228,0.029982,0.034369,0.021855,0.024613,0.010247,0.012348,0.010261,0.002305,-0.007052,-0.00179,0.004607,0.013572,0.026864,0.01962,0.934761,0.90045,1,0,0,0,0,0,0,0,0,0,0
555,0.01871,0.059126,0.086761,0.113663,0.123257,-0.0153,-0.054823,-0.096164,-0.098586,-0.111049,0.016702,0.045261,0.06939,0.089757,0.108244,-0.010232,-0.024989,-0.040639,-0.049819,-0.068083,0.020654,0.053357,0.075796,0.098299,0.108085,-0.005291,-0.021387,-0.066776,-0.078187,-0.085199,0.010773,0.045803,0.073055,0.103208,0.125966,-0.011857,-0.032097,-0.036878,-0.040097,-0.062855,-0.000733,-0.007113,0.003227,0.007968,0.003051,0.010191,0.032197,0.027492,0.018024,0.023457,0.005468,0.00067,-0.003457,-0.013561,-0.017218,-0.000269,0.011974,0.017396,0.021284,0.021833,0.922639,0.898222,1,0,0,0,0,0,0,0,0,0,0
556,0.022785,0.055424,0.08591,0.099726,0.107173,-0.017271,-0.064171,-0.084579,-0.09079,-0.10112,0.014926,0.039516,0.062523,0.08236,0.100867,-0.007922,-0.021549,-0.03489,-0.049245,-0.065026,0.01933,0.045506,0.063283,0.083945,0.08911,-0.000285,-0.041893,-0.07317,-0.077449,-0.081029,0.019616,0.045981,0.075769,0.104606,0.12568,-0.0122,-0.021802,-0.025351,-0.039453,-0.059734,-0.004932,-0.001202,0.007615,0.006855,0.00212,0.016242,0.020568,0.008231,0.01095,0.017376,-0.003349,-0.005238,-0.012438,-0.020906,-0.022799,0.006048,0.014161,0.026189,0.019634,0.0229,0.913634,0.897724,1,0,0,0,0,0,0,0,0,0,0
557,0.017396,0.044867,0.07161,0.081148,0.088023,-0.022022,-0.063118,-0.065526,-0.077916,-0.088055,0.013467,0.037453,0.0577,0.076078,0.0936,-0.006749,-0.022307,-0.031432,-0.049588,-0.062168,0.013181,0.035488,0.057858,0.067586,0.071769,-0.015716,-0.060837,-0.07218,-0.079151,-0.080767,0.015209,0.042301,0.072276,0.094899,0.117745,-0.007921,-0.012674,-0.015875,-0.038498,-0.059886,-0.00141,0.008869,0.013581,0.008694,-0.000583,0.005635,0.000958,-0.008454,-0.003053,0.005098,-0.001257,-0.005217,-0.014911,-0.018419,-0.022239,0.005703,0.010905,0.014635,0.015162,0.019227,0.906313,0.896526,1,0,0,0,0,0,0,0,0,0,0
558,0.015239,0.045718,0.059532,0.066977,0.07531,-0.024871,-0.045275,-0.051484,-0.061813,-0.07325,0.011121,0.034122,0.053956,0.072458,0.084878,-0.006875,-0.020214,-0.034566,-0.050344,-0.058423,0.01299,0.030764,0.051421,0.056585,0.059025,-0.025885,-0.057156,-0.061433,-0.065013,-0.064221,0.011152,0.040934,0.069765,0.090834,0.112283,-0.001679,-0.005228,-0.019326,-0.039603,-0.057472,0.00514,0.013955,0.013195,0.008461,-0.002093,-0.00131,-0.013644,-0.010926,-0.004502,0.007008,-0.00063,-0.00782,-0.016274,-0.018165,-0.024764,0.002402,0.014414,0.007868,0.011128,0.019603,0.901114,0.899108,1,0,0,0,0,0,0,0,0,0,0
559,0.012073,0.038472,0.047887,0.054674,0.063432,-0.016014,-0.018391,-0.030621,-0.04063,-0.051171,0.012699,0.032685,0.050827,0.068123,0.076756,-0.00857,-0.017578,-0.0355,-0.047918,-0.055237,0.009196,0.031278,0.04088,0.045009,0.046354,-0.018986,-0.030183,-0.037064,-0.03866,-0.037627,0.015733,0.045322,0.067654,0.090206,0.11088,-0.003034,-0.006193,-0.028525,-0.049638,-0.058365,0.005073,0.009725,0.0049,-0.004257,-0.006586,-0.003323,-0.012614,-0.007282,0.000764,0.011505,-0.00304,-0.011893,-0.015098,-0.018587,-0.027256,0.002556,0.005962,0.006443,0.010155,0.019901,0.897889,0.901975,1,0,0,0,0,0,0,0,0,0,0
560,0.01779,0.031255,0.038513,0.046636,0.054851,-0.004077,-0.01013,-0.020199,-0.031348,-0.039255,0.009883,0.029217,0.047254,0.059361,0.066155,-0.00454,-0.018531,-0.033911,-0.041787,-0.052813,0.008246,0.028383,0.033417,0.035795,0.036444,-0.011736,-0.015906,-0.019396,-0.018624,-0.018932,0.013497,0.041602,0.06214,0.083049,0.1173,-0.000463,-0.014207,-0.033973,-0.051392,-0.060843,0.003585,0.002843,-0.001771,-0.012059,-0.011787,-0.008742,-0.006092,0.000171,0.01139,0.018248,-0.003231,-0.010304,-0.011885,-0.017405,-0.035954,0.007708,0.002233,0.00496,0.012049,0.021209,0.892365,0.90142,1,0,0,0,0,0,0,0,0,0,0
561,0.008182,0.017371,0.023996,0.032544,0.039138,0.00171,-0.010227,-0.019997,-0.030285,-0.036147,0.009739,0.027446,0.044328,0.052754,0.055868,-0.004305,-0.021798,-0.033918,-0.041062,-0.067805,0.013402,0.022775,0.026805,0.028117,0.024332,0.000672,-0.006045,-0.007602,-0.006594,-0.009861,0.015539,0.037337,0.059349,0.079529,0.110485,-0.002626,-0.024423,-0.045031,-0.053548,-0.091801,0.000997,-0.003712,-0.01265,-0.014923,-0.02727,-0.000427,0.004777,0.01263,0.023115,0.024835,-0.004492,-0.007197,-0.010141,-0.017458,-0.034592,-0.004233,-0.003827,-0.000694,0.007532,0.018735,0.870231,0.903174,1,0,0,0,0,0,0,0,0,0,0
562,0.005087,0.012202,0.020165,0.028219,0.030883,-0.00763,-0.0175,-0.028431,-0.036182,-0.046173,0.009295,0.026977,0.038846,0.045507,0.04469,-0.009447,-0.024525,-0.032246,-0.043055,-0.074301,0.006449,0.011384,0.013716,0.014352,0.008357,-0.004754,-0.008175,-0.007418,-0.007721,-0.010597,0.012141,0.032276,0.052774,0.086352,0.103731,-0.01087,-0.030247,-0.047324,-0.056589,-0.101672,-0.001716,-0.00624,-0.016326,-0.016059,-0.029768,0.003022,0.009161,0.02016,0.026883,0.033329,-0.001915,-0.003291,-0.008095,-0.024238,-0.033853,-0.00077,0.001604,0.007773,0.015744,0.025066,0.862339,0.908584,1,0,0,0,0,0,0,0,0,0,0
563,0.003991,0.010502,0.018904,0.025385,0.022595,-0.004171,-0.013773,-0.023885,-0.029646,-0.041229,0.008192,0.024785,0.033067,0.036128,0.035347,-0.007832,-0.019744,-0.026766,-0.053051,-0.068024,0.002821,0.006781,0.008072,0.004351,-0.00141,-0.00189,-0.003421,-0.002431,-0.005641,-0.011432,0.009392,0.031026,0.050861,0.081287,0.103462,-0.010652,-0.030906,-0.039278,-0.076876,-0.101301,-0.002928,-0.011713,-0.013947,-0.026082,-0.034789,0.00212,0.009839,0.020144,0.021835,0.027409,-0.000598,-0.003207,-0.00969,-0.024873,-0.035835,0.001083,0.003859,0.011148,0.021075,0.024421,0.860893,0.910465,1,0,0,0,0,0,0,0,0,0,0
564,0.003029,0.010841,0.018741,0.021355,0.017999,-0.005554,-0.016276,-0.023879,-0.03368,-0.060945,0.009237,0.020879,0.027414,0.026612,0.024889,-0.007039,-0.014613,-0.025216,-0.055867,-0.05955,0.002049,0.004336,0.00496,-0.000921,-0.009148,-0.001485,-0.000743,-0.00104,-0.003861,-0.035789,0.010455,0.030562,0.0635,0.080548,0.096913,-0.008465,-0.025216,-0.034304,-0.078528,-0.089072,-0.001539,-0.011433,-0.011172,-0.024619,-0.030515,0.003923,0.014713,0.021307,0.027631,0.022683,-0.000646,-0.004844,-0.018952,-0.027356,-0.035181,0.001066,0.006458,0.013425,0.021571,0.025848,0.868126,0.894688,1,0,0,0,0,0,0,0,0,0,0
565,0.003383,0.011618,0.017971,0.015236,0.013559,-0.003912,-0.013824,-0.019472,-0.030825,-0.057768,0.007118,0.015236,0.018236,0.017471,0.014207,-0.004706,-0.011589,-0.037355,-0.052032,-0.053532,0.001853,0.003118,-0.000529,-0.006177,-0.02306,-2.9e-05,0.000941,-0.002206,-0.007883,-0.041502,0.010853,0.030296,0.060121,0.081857,0.093828,-0.011471,-0.019677,-0.056532,-0.080475,-0.088475,-0.007087,-0.009277,-0.021172,-0.029707,-0.034935,0.003681,0.013782,0.01544,0.020904,0.013498,-0.001665,-0.007303,-0.020506,-0.030039,-0.036087,0.001418,0.007756,0.016389,0.019298,0.032037,0.86083,0.887948,1,0,0,0,0,0,0,0,0,0,0
566,0.004323,0.012093,0.014664,0.011363,0.00961,-0.00666,-0.014138,-0.023778,-0.050593,-0.056027,0.004382,0.010808,0.010019,0.008325,0.006076,-0.002775,-0.013203,-0.043349,-0.046971,-0.047497,0.000409,0.001022,-0.004761,-0.012853,-0.039727,0.000759,0.000467,-0.002308,-0.033709,-0.055939,0.008997,0.041392,0.058159,0.074254,0.09181,-0.005083,-0.014021,-0.057516,-0.067886,-0.084186,-0.002692,-0.002435,-0.015661,-0.021459,-0.035081,0.006956,0.013442,0.019661,0.014795,-0.002686,-0.00215,-0.014709,-0.02219,-0.029155,-0.036556,0.003449,0.00965,0.016902,0.020709,0.039697,0.858566,0.877713,1,0,0,0,0,0,0,0,0,0,0
