,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
479,0.002197,0.007899,0.024931,0.029523,0.044037,-0.010219,-0.022413,-0.023179,-0.048258,-0.111376,0.008171,0.014885,0.0274,0.025647,0.009405,-0.010688,-0.015428,-0.028979,-0.081434,-0.13769,0.010911,0.040976,0.070449,0.067117,0.058428,-0.053343,-0.191872,-0.43531,-0.737151,-0.967185,-0.008368,-0.037224,-0.06102,-0.058971,-0.053417,-0.065266,-0.203696,-0.445874,-0.695409,-0.936058,-0.050121,-0.162981,-0.261213,-0.167785,-0.014292,-0.037676,-0.138085,-0.245085,-0.088405,0.055442,0.010193,0.020386,0.02254,0.02483,0.040159,-0.009338,-0.022346,-0.026707,-0.034894,-0.07283,0.85498,0.907292,0,0,0,0,0,0,0,0,0,1,0
480,0.002786,0.018568,0.023155,0.034276,0.050403,-0.008039,-0.012132,-0.025793,-0.064828,-0.13407,0.004759,0.007225,0.018469,0.010135,-0.01408,-0.00291,-0.010628,-0.042709,-0.091065,-0.150665,0.012132,0.051956,0.057751,0.050279,0.022513,-0.056986,-0.263726,-0.538572,-0.802125,-0.978633,-0.014746,-0.041131,-0.057702,-0.047197,-0.040958,-0.062165,-0.257561,-0.505135,-0.711849,-0.972073,-0.051259,-0.193635,-0.176955,-0.071622,0.10548,-0.041174,-0.181014,-0.150606,0.026458,0.115731,0.006674,0.011647,0.012889,0.017175,0.055997,-0.006856,-0.016141,-0.019144,-0.039719,-0.106892,0.900525,0.899877,0,0,0,0,0,0,0,0,0,1,0
481,0.002908,0.019911,0.024494,0.038984,0.056012,-0.00414,-0.004904,-0.02994,-0.092951,-0.158992,0.001947,0.01444,0.012691,-0.003524,-0.03477,-0.001824,-0.015352,-0.067717,-0.123877,-0.17533,0.01789,0.047313,0.043986,0.035312,-0.013849,-0.081344,-0.324366,-0.625692,-0.855334,-0.970093,-0.014071,-0.037826,-0.035781,-0.030236,-0.011163,-0.076071,-0.317836,-0.566945,-0.807183,-0.966742,-0.061442,-0.159507,-0.066239,0.086993,0.179474,-0.059092,-0.165909,-0.009497,0.134105,0.166346,0.003429,0.005558,0.007821,0.022968,0.087399,-0.006029,-0.010338,-0.018428,-0.055913,-0.143539,0.895337,0.879361,0,0,0,0,0,0,0,0,0,1,0
482,0.012856,0.017437,0.028544,0.044651,0.060536,4.9e-05,-0.013595,-0.052581,-0.121736,-0.173726,0.000517,0.011748,0.003423,-0.020761,-0.044355,-0.005886,-0.037927,-0.086223,-0.145749,-0.196729,0.021894,0.027682,0.02022,-0.007512,-0.053418,-0.125184,-0.399689,-0.662913,-0.839201,-0.918306,-0.012289,-0.028839,-0.018348,-0.012117,0.020737,-0.119126,-0.366391,-0.572848,-0.832748,-0.92764,-0.080792,-0.064132,0.041069,0.217951,0.25122,-0.080608,-0.050238,0.126606,0.215767,0.23266,0.001514,0.002746,0.006995,0.04548,0.11741,-0.003199,-0.006176,-0.026572,-0.093162,-0.1781,0.886187,0.87136,0,0,0,0,0,0,0,0,0,1,0
483,0.004142,0.008728,0.023224,0.040261,0.052243,-0.000814,-0.025862,-0.088904,-0.154977,-0.191441,0.011982,0.010232,-0.005991,-0.037253,-0.051034,-0.007643,-0.060033,-0.116221,-0.167699,-0.21326,0.00752,0.004191,-0.004487,-0.053672,-0.09667,-0.117823,-0.419296,-0.64905,-0.763865,-0.800033,-0.011464,-0.009418,-0.003871,0.015212,0.048002,-0.122631,-0.371861,-0.612216,-0.771853,-0.816404,-0.017235,0.076079,0.229386,0.321912,0.315259,-0.026175,0.130313,0.273986,0.306243,0.300354,0.00061,0.002881,0.01808,0.082732,0.140355,-0.0011,-0.009218,-0.046832,-0.134759,-0.209243,0.848817,0.842715,0,0,0,0,0,0,0,0,0,1,0
484,0.000445,0.011604,0.027786,0.043745,0.051885,-0.012891,-0.052059,-0.121536,-0.173768,-0.211798,-0.000742,-0.009105,-0.033403,-0.057106,-0.067449,-0.02452,-0.07304,-0.132844,-0.184061,-0.230429,-0.001732,-0.009229,-0.037089,-0.08321,-0.123466,-0.157537,-0.421987,-0.599095,-0.678569,-0.671863,-0.005122,0.005419,0.011679,0.044685,0.074278,-0.125347,-0.332765,-0.593874,-0.689208,-0.718949,0.034034,0.139725,0.31743,0.350854,0.331252,0.056781,0.234447,0.324024,0.340996,0.293848,0.000647,0.005036,0.044793,0.119101,0.164198,-0.001947,-0.023017,-0.091808,-0.179553,-0.23661,0.824085,0.790204,0,0,0,0,0,0,0,0,0,1,0
485,0.004213,0.01896,0.03629,0.048479,0.053144,-0.012414,-0.076543,-0.143756,-0.180848,-0.219295,-0.001028,-0.017531,-0.049331,-0.063351,-0.071376,-0.02844,-0.085596,-0.137962,-0.184309,-0.22717,-0.00163,-0.010458,-0.060492,-0.10423,-0.139442,-0.146991,-0.380707,-0.497502,-0.534294,-0.529604,0.007273,0.012916,0.032328,0.065683,0.090562,-0.126476,-0.370976,-0.533366,-0.578685,-0.596491,0.060426,0.216377,0.310499,0.303731,0.277297,0.101634,0.247784,0.280597,0.274607,0.231142,0.001849,0.01898,0.091853,0.156802,0.193881,-0.00701,-0.049406,-0.148513,-0.232468,-0.273903,0.784476,0.762939,0,0,0,0,0,0,0,0,0,1,0
486,0.007143,0.023649,0.039927,0.048231,0.049821,-0.02746,-0.09833,-0.151608,-0.1904,-0.214553,-0.007496,-0.03228,-0.056459,-0.067008,-0.072637,-0.020872,-0.081874,-0.134118,-0.181415,-0.209253,-0.006007,-0.034425,-0.08147,-0.122533,-0.144945,-0.121827,-0.302485,-0.383551,-0.376711,-0.363158,0.003432,0.009818,0.043486,0.073671,0.091717,-0.084297,-0.35064,-0.447884,-0.478221,-0.472265,0.047,0.228266,0.26236,0.242365,0.208259,0.078949,0.170321,0.187633,0.13954,0.102397,0.003111,0.048792,0.134173,0.18599,0.209714,-0.016883,-0.095924,-0.196745,-0.262305,-0.285297,0.767215,0.730088,0,0,0,0,0,0,0,0,0,1,0
487,0.00769,0.025112,0.037366,0.042056,0.04198,-0.037038,-0.10461,-0.141901,-0.180553,-0.187865,-0.009102,-0.041073,-0.055167,-0.063235,-0.064723,-0.03661,-0.089255,-0.13585,-0.178939,-0.194193,-0.002874,-0.053175,-0.097147,-0.132547,-0.144271,-0.113258,-0.230677,-0.267665,-0.26295,-0.21744,0.002244,0.021759,0.055293,0.080305,0.09687,-0.161592,-0.324849,-0.370409,-0.388311,-0.384075,0.10983,0.204454,0.19765,0.171075,0.151763,0.06806,0.101048,0.095026,0.051329,-0.000866,0.014692,0.090331,0.157745,0.196232,0.212197,-0.027241,-0.130109,-0.217251,-0.260259,-0.270182,0.754214,0.706623,0,0,0,0,0,0,0,0,0,1,0
488,0.008732,0.02487,0.033101,0.034677,0.033927,-0.033501,-0.086318,-0.124773,-0.148717,-0.149543,-0.015537,-0.039506,-0.049964,-0.055544,-0.054118,-0.024144,-0.075935,-0.122822,-0.150419,-0.154347,-0.02532,-0.071957,-0.112664,-0.134881,-0.143363,-0.066703,-0.147066,-0.140286,-0.12685,-0.093324,0.004103,0.03748,0.067403,0.085292,0.097227,-0.103682,-0.200083,-0.230156,-0.224252,-0.211917,0.070708,0.104507,0.084685,0.050874,0.034857,0.023042,0.040204,-0.007472,-0.044293,-0.078101,0.029059,0.10939,0.158142,0.180463,0.188915,-0.048556,-0.143414,-0.205096,-0.226728,-0.231837,0.753103,0.701246,1,0,0,0,0,0,0,0,0,0,0
489,0.008511,0.020606,0.025235,0.025161,0.024464,-0.033374,-0.070181,-0.108333,-0.115551,-0.115426,-0.016102,-0.030014,-0.037978,-0.039446,-0.037082,-0.027948,-0.073939,-0.116471,-0.131528,-0.128616,-0.024464,-0.067867,-0.102808,-0.114381,-0.11998,-0.04955,-0.086059,-0.081406,-0.036484,-0.024041,0.015181,0.048281,0.072969,0.08932,0.094596,-0.058012,-0.102983,-0.120652,-0.116471,-0.101863,0.023066,0.016351,-0.009881,-0.028942,-0.040536,0.009642,0.003697,-0.039434,-0.090954,-0.102888,0.041049,0.102589,0.137721,0.152295,0.154572,-0.047121,-0.126668,-0.165928,-0.174987,-0.177466,0.753,0.70382,1,0,0,0,0,0,0,0,0,0,0
490,0.007515,0.015675,0.017238,0.016494,0.015353,-0.019098,-0.05722,-0.080957,-0.081775,-0.08242,-0.007714,-0.018081,-0.023612,-0.022199,-0.020264,-0.023488,-0.069969,-0.097327,-0.101221,-0.099683,-0.021851,-0.062206,-0.084231,-0.092639,-0.096583,-0.030284,-0.023563,-0.010244,0.022992,0.025919,0.017957,0.047622,0.065356,0.077187,0.079766,-0.03775,-0.067563,-0.06171,-0.049482,-0.042091,0.010517,-0.009133,-0.04265,-0.058529,-0.064355,0.007404,-0.039858,-0.076361,-0.109876,-0.113219,0.035495,0.081366,0.102368,0.110321,0.110871,-0.043234,-0.101271,-0.121625,-0.126432,-0.127661,0.754454,0.704054,1,0,0,0,0,0,0,0,0,0,0
491,0.004545,0.009165,0.009091,0.008395,0.007551,-0.01761,-0.055688,-0.062891,-0.062766,-0.063536,-0.00616,-0.014108,-0.015574,-0.013214,-0.012121,-0.022379,-0.064828,-0.079855,-0.076949,-0.074614,-0.021435,-0.056308,-0.067858,-0.073447,-0.074888,-0.00611,-0.001465,0.043368,0.055787,0.055389,0.015052,0.039692,0.05601,0.061276,0.061748,-0.007079,-0.024714,-0.020541,-0.005961,-0.006135,-0.017235,-0.043415,-0.062439,-0.07401,-0.071526,-0.013347,-0.056395,-0.107813,-0.119724,-0.120048,0.02485,0.059503,0.073879,0.076124,0.075673,-0.034796,-0.073521,-0.082456,-0.084902,-0.08515,0.760884,0.705728,1,0,0,0,0,0,0,0,0,0,0
492,0.003626,0.00519,0.004445,0.003303,0.002881,-0.020562,-0.044328,-0.045147,-0.045793,-0.045097,-0.004222,-0.00976,-0.008344,-0.006407,-0.005389,-0.024163,-0.051554,-0.055453,-0.053913,-0.049841,-0.018973,-0.041025,-0.049443,-0.053392,-0.053491,0.012839,0.026174,0.059451,0.062381,0.062481,0.014652,0.032408,0.044253,0.046836,0.047283,-0.022772,-0.016912,-0.004669,0.002732,0.002806,-0.002443,-0.036002,-0.051899,-0.057733,-0.053758,-0.033976,-0.070523,-0.104079,-0.107427,-0.106859,0.021451,0.042634,0.050655,0.05121,0.050756,-0.02379,-0.044319,-0.049168,-0.050407,-0.05026,0.763912,0.706471,1,0,0,0,0,0,0,0,0,0,0
493,0.000995,0.00092,0.000224,-0.000622,-0.000845,-0.017529,-0.024739,-0.024615,-0.025385,-0.024142,-0.003729,-0.005196,-0.002834,-0.00174,5e-05,-0.018299,-0.033342,-0.030433,-0.028096,-0.023819,-0.015913,-0.027474,-0.033068,-0.03451,-0.034311,-0.008205,0.036673,0.049105,0.048707,0.051442,0.009995,0.02633,0.031601,0.032074,0.033367,0.005147,0.009324,0.023918,0.023744,0.027897,-0.02376,-0.042804,-0.054387,-0.0519,-0.051793,-0.009074,-0.060544,-0.072467,-0.072791,-0.074312,0.013265,0.027742,0.030004,0.029549,0.02922,-0.015007,-0.024006,-0.026469,-0.026718,-0.026599,0.766407,0.706503,1,0,0,0,0,0,0,0,0,0,0
494,0.000572,-0.000174,-0.001319,-0.001742,-0.001891,-0.006271,-0.007093,-0.00774,-0.007043,-0.00657,-0.001817,-0.000398,0.001543,0.002563,0.004579,-0.009133,-0.013041,-0.011498,-0.007416,-0.003857,-0.006172,-0.014609,-0.018565,-0.018665,-0.018043,0.021577,0.054925,0.057862,0.057961,0.06035,0.00779,0.019661,0.022249,0.022697,0.024115,0.000722,0.012991,0.020407,0.020482,0.02531,-0.009848,-0.02578,-0.031626,-0.027642,-0.028932,-0.027544,-0.061172,-0.064526,-0.063957,-0.065929,0.00815,0.016293,0.016856,0.016395,0.016031,-0.005734,-0.010656,-0.011913,-0.011764,-0.01152,0.767014,0.705756,1,0,0,0,0,0,0,0,0,0,0
495,-0.000647,-0.001345,-0.002191,-0.002415,-0.00259,-0.000946,-0.000822,-0.001594,-0.000349,-0.000598,0.000349,0.002714,0.00381,0.005603,0.007097,-0.005927,-0.003013,-0.000672,0.003611,0.006524,-0.005404,-0.011007,-0.012451,-0.012252,-0.011828,0.023358,0.035809,0.03541,0.03815,0.037776,0.008566,0.013845,0.014319,0.015613,0.017257,0.003461,0.018079,0.017904,0.022063,0.026446,-0.009219,-0.02082,-0.018329,-0.018222,-0.019685,-0.02399,-0.035931,-0.036256,-0.037779,-0.037702,0.00645,0.008736,0.008276,0.007944,0.008073,-0.003339,-0.005828,-0.006081,-0.00596,-0.00572,0.767485,0.70598,1,0,0,0,0,0,0,0,0,0,0
496,-0.0001,-0.001248,-0.001672,-0.001822,-0.001947,0.000125,-0.000524,0.000175,0.000649,0.000824,0.001073,0.00302,0.004044,0.006066,0.007364,0.002022,0.00357,0.007663,0.011233,0.013379,-0.003045,-0.007014,-0.007114,-0.00649,-0.00629,0.010035,0.01298,0.01308,0.015476,0.014727,0.00332,0.005916,0.006365,0.007788,0.008836,0.008836,0.016275,0.01635,0.021192,0.023863,-0.006738,-0.012602,-0.008607,-0.0099,-0.010432,-0.009682,-0.013047,-0.012476,-0.014453,-0.013558,0.001757,0.002332,0.001861,0.001489,0.001338,-0.001632,-0.002916,-0.002764,-0.002515,-0.002356,0.76826,0.706512,1,0,0,0,0,0,0,0,0,0,0
497,-0.000603,-0.001456,-0.001682,-0.001858,-0.001682,0.0,-0.000778,0.000477,0.000226,0.001205,0.001306,0.00241,0.004218,0.005724,0.006754,0.000904,0.003264,0.007582,0.01052,0.012051,-0.002586,-0.004042,-0.003841,-0.003414,-0.002686,0.00246,0.002059,0.00482,0.004444,0.004369,0.001983,0.00246,0.003766,0.005423,0.005272,0.00585,0.005674,0.009867,0.014286,0.013934,-0.004918,-0.002407,-0.002299,-0.003774,-0.001932,-0.002302,-0.002629,-0.004165,-0.004087,-0.003079,0.000591,0.000104,-0.000247,-0.00011,-0.000961,-0.000937,-0.001205,-0.001077,-0.000823,-0.000558,0.770764,0.707874,1,0,0,0,0,0,0,0,0,0,0
498,-0.000556,-0.000985,-0.001137,-0.001263,-0.000505,-0.000657,5.1e-05,0.00053,0.000707,0.001642,0.000657,0.001692,0.003738,0.005051,0.005809,0.000657,0.004799,0.008411,0.010583,0.011745,-0.001414,-0.001515,-0.000884,-0.000682,0.000429,0.000505,0.000606,0.003031,0.002273,0.002425,0.000631,0.001086,0.002526,0.003587,0.003157,0.001642,0.001717,0.006617,0.00932,0.005329,-0.000985,0.003057,0.001749,0.00121,0.006322,-0.001089,-0.000512,-0.002513,-0.001607,-0.000853,8e-06,-0.000503,-0.000907,-0.001072,-0.002047,-0.000417,-0.000252,1.9e-05,0.000192,0.000372,0.77411,0.707816,1,0,0,0,0,0,0,0,0,0,0
499,-0.000304,-0.000532,-0.000709,-0.000532,0.000557,-0.000127,0.00114,0.000886,0.001874,0.002608,0.000456,0.002279,0.003799,0.004837,0.005344,0.001722,0.006078,0.009041,0.010586,0.011523,-5.1e-05,0.000152,0.000582,0.001317,0.002026,-0.000912,0.001874,0.001494,0.001418,0.001773,-0.000152,0.001165,0.002836,0.002684,0.002355,-0.001823,0.002406,0.006863,0.006508,0.000962,0.003521,0.00363,0.002142,0.004001,0.010455,0.000762,-0.000787,-0.000709,0.000308,0.000716,-0.000526,-0.000899,-0.000753,-0.001657,-0.002441,0.000141,0.000277,0.000547,0.000829,0.000673,0.777729,0.7084,1,0,0,0,0,0,0,0,0,0,0
500,-0.000127,-0.000279,-0.000406,0.000355,0.001167,0.000837,0.001319,0.001496,0.002435,0.007482,0.000583,0.002638,0.003957,0.004718,0.005149,0.002435,0.006062,0.008243,0.00941,0.010298,-5.1e-05,0.000583,0.000786,0.001902,0.002156,0.001015,0.00345,0.002689,0.002841,0.001217,0.000609,0.002054,0.00312,0.002689,0.002283,0.001902,0.006823,0.009537,0.005529,-0.005149,0.000533,-0.000781,-0.001322,0.003812,0.015348,-0.000183,-0.002193,-0.001283,-0.000526,0.006167,5e-06,-0.000411,-0.000581,-0.001586,-0.002538,2.8e-05,0.000306,0.000485,0.00067,0.000657,0.784572,0.715502,1,0,0,0,0,0,0,0,0,0,0
501,-0.000101,-0.000279,-0.000101,0.00099,0.001497,0.000431,0.000178,0.001167,0.001903,0.010301,0.001243,0.002766,0.003806,0.004313,0.004719,0.001928,0.004897,0.006445,0.007383,0.012052,0.000254,0.000685,0.001421,0.002131,0.00406,0.001776,0.001396,0.001319,0.001675,-0.006242,0.00071,0.002385,0.002233,0.001903,5.1e-05,0.002334,0.0068,0.006445,0.000888,-0.008728,-0.000424,-0.001915,-5.3e-05,0.006414,0.020633,-0.001369,-0.001291,-0.000271,0.000137,0.016301,-0.000383,-0.000235,-0.001152,-0.001946,-0.004282,0.00011,0.000383,0.000669,0.000511,0.00187,0.792159,0.725587,1,0,0,0,0,0,0,0,0,0,0
502,-5.1e-05,-0.000178,0.000584,0.001398,0.001576,5.1e-05,0.000229,0.001169,0.006226,0.012782,0.000813,0.002135,0.002897,0.003329,0.003685,0.001703,0.003888,0.005057,0.005946,0.014485,0.000381,0.000584,0.001703,0.001957,0.006124,0.000661,-0.000102,5.1e-05,-0.001576,-0.017382,0.000737,0.001804,0.001372,0.000966,-0.003736,0.002592,0.005311,0.001296,-0.009403,-0.014688,-0.000892,-0.001433,0.00371,0.015268,0.028976,-0.000642,0.000269,0.001027,0.007734,0.02976,-3.4e-05,-0.000206,-0.001224,-0.00219,-0.007296,0.000171,0.000351,0.000539,0.000526,0.003661,0.802425,0.73945,1,0,0,0,0,0,0,0,0,0,0
503,-0.000127,5.1e-05,0.001143,0.001652,0.001143,-0.000305,0.000686,0.001423,0.009834,0.01611,0.000711,0.001753,0.002262,0.002668,0.002719,0.001271,0.002821,0.003761,0.008436,0.020455,5.1e-05,0.000788,0.001499,0.00343,0.008106,-0.001042,-0.001118,-0.000762,-0.00869,-0.03062,0.00094,0.000788,0.000457,-0.001398,-0.007471,0.00188,0.001525,-0.00404,-0.013671,-0.018245,-0.000602,0.001263,0.00774,0.02198,0.038465,0.000721,0.001741,0.002151,0.018338,0.046159,0.000183,-0.000743,-0.001545,-0.003905,-0.010406,0.000105,0.000394,0.000234,0.001608,0.006133,0.814824,0.753647,1,0,0,0,0,0,0,0,0,0,0
504,0.0,0.000762,0.001575,0.001753,-0.000686,0.000483,0.001423,0.006478,0.013033,0.026573,0.00061,0.001372,0.001804,0.002159,0.002159,0.000915,0.002083,0.002972,0.011508,0.026218,0.000152,0.00127,0.001524,0.005691,0.014354,0.000279,0.000432,-0.001194,-0.016996,-0.029571,0.000127,-0.000305,-0.000711,-0.005411,-0.014278,0.000838,-0.003176,-0.013871,-0.019155,-0.019257,6e-05,0.005201,0.016756,0.03046,0.045205,0.000191,0.000948,0.007653,0.029673,0.0552,-0.000355,-0.001371,-0.002334,-0.00743,-0.017492,7.5e-05,0.000263,0.000249,0.003378,0.013006,0.824609,0.768728,1,0,0,0,0,0,0,0,0,0,0
505,0.000178,0.00127,0.001778,0.00127,-0.000965,0.000508,0.001245,0.009652,0.015925,0.045872,0.000432,0.00094,0.001346,0.001397,0.0016,0.000635,0.001575,0.006248,0.018262,0.045618,0.000584,0.001295,0.003226,0.007899,0.025196,-0.000356,0.0,-0.007925,-0.029844,-0.029082,-0.000279,-0.00061,-0.002464,-0.008534,-0.021691,-0.001194,-0.006756,-0.016383,-0.020955,-0.018592,0.001804,0.008278,0.022512,0.03899,0.064021,0.00083,0.001239,0.017419,0.045228,0.073746,-0.000569,-0.001369,-0.003722,-0.010203,-0.026406,0.000213,5.4e-05,0.001423,0.005935,0.023862,0.861349,0.804404,1,0,0,0,0,0,0,0,0,0,0
506,0.000584,0.001397,0.001575,-0.000864,-0.001422,0.000432,0.005487,0.01204,0.025579,0.063502,0.00033,0.000762,0.001118,0.001118,0.001524,0.000533,0.001422,0.009957,0.024664,0.060683,0.000533,0.000787,0.004953,0.013615,0.035155,0.000508,-0.001118,-0.016917,-0.02949,-0.027763,-0.000152,-0.000559,-0.005258,-0.014123,-0.032361,-0.00282,-0.013513,-0.018797,-0.018898,-0.006807,0.003336,0.014889,0.028591,0.043334,0.067626,-7.2e-05,0.006632,0.028648,0.054171,0.090085,-0.000446,-0.001409,-0.006498,-0.01655,-0.042142,-2.6e-05,-3.9e-05,0.003086,0.012704,0.035846,0.880881,0.838273,1,0,0,0,0,0,0,0,0,0,0
507,0.000508,0.001015,0.000508,-0.001726,-0.002462,0.000305,0.008706,0.014976,0.044901,0.079168,0.000178,0.000584,0.000635,0.000838,0.002361,0.000406,0.005076,0.017082,0.044419,0.069903,0.000178,0.002107,0.006777,0.024062,0.048759,-0.000152,-0.008072,-0.029977,-0.029215,-0.022006,-0.000178,-0.002031,-0.008097,-0.021245,-0.039343,-0.002741,-0.012361,-0.01693,-0.014569,0.011397,0.003135,0.01736,0.033827,0.058841,0.059046,0.000481,0.016651,0.044441,0.072939,0.100349,-0.000353,-0.002695,-0.009145,-0.025272,-0.053953,-0.000133,0.00123,0.00572,0.023563,0.054168,0.884499,0.86454,1,0,0,0,0,0,0,0,0,0,0
508,0.000305,0.000482,-0.001954,-0.002513,-0.003198,0.004747,0.011295,0.024824,0.062721,0.100491,0.000254,0.000609,0.000609,0.001015,0.003807,0.000482,0.009011,0.023708,0.0597,0.088611,7.6e-05,0.004239,0.012894,0.034419,0.05838,-0.001472,-0.01726,-0.029825,-0.028099,-0.001142,-0.000228,-0.004924,-0.013783,-0.032008,-0.047999,-0.007945,-0.013224,-0.013326,-0.001244,0.062822,0.00841,0.022102,0.036834,0.061109,0.027099,0.006218,0.028218,0.053724,0.089612,0.101271,-0.000605,-0.00567,-0.015671,-0.041136,-0.068868,0.000119,0.003229,0.012799,0.035826,0.067888,0.875124,0.888904,1,0,0,0,0,0,0,0,0,0,0
509,0.000203,-0.000304,-0.002533,-0.003267,-0.004432,0.003647,0.009903,0.039763,0.073953,0.116122,0.000152,0.000203,0.000405,0.001925,0.005116,0.004179,0.016158,0.043435,0.068863,0.10589,0.001849,0.006509,0.023756,0.048399,0.066431,-0.006433,-0.02829,-0.02753,-0.020337,0.059239,-0.001621,-0.007674,-0.020793,-0.038851,-0.058555,-0.001672,-0.00623,-0.003875,0.022034,0.13542,0.005802,0.022233,0.047192,0.047397,-0.02678,0.00993,0.037659,0.066094,0.093444,0.057264,-0.001711,-0.008062,-0.023942,-0.052184,-0.081193,0.001224,0.005646,0.023216,0.053352,0.080036,0.847169,0.871046,1,0,0,0,0,0,0,0,0,0,0
510,-2.5e-05,-0.002452,-0.003008,-0.003691,-0.006674,0.002882,0.016356,0.054097,0.091713,0.134308,0.000202,0.000202,0.000607,0.003387,0.0091,0.004323,0.018959,0.054805,0.083598,0.117978,0.0023,0.010921,0.032357,0.056221,0.075104,-0.009303,-0.021816,-0.020097,0.00675,0.128367,-0.003059,-0.011881,-0.030032,-0.045957,-0.064209,-0.00359,-0.003691,0.008342,0.072147,0.216693,0.007845,0.022516,0.046692,0.012822,-0.093698,0.011999,0.0374,0.073142,0.084753,0.007955,-0.003233,-0.012952,-0.037698,-0.064647,-0.087403,0.001813,0.011113,0.033489,0.064646,0.09013,0.805553,0.854297,1,0,0,0,0,0,0,0,0,0,0
511,-0.00048,-0.002705,-0.003438,-0.004601,-0.009304,0.003363,0.03317,0.067301,0.109396,0.152452,-0.000152,5.1e-05,0.001567,0.004753,0.01388,0.007635,0.034864,0.060248,0.09721,0.128914,0.002351,0.019568,0.044168,0.062169,0.077465,-0.012515,-0.011756,-0.004576,0.074861,0.224506,-0.002983,-0.01608,-0.034106,-0.053775,-0.063155,-0.000961,0.001391,0.027254,0.140443,0.308722,0.008557,0.033472,0.033676,-0.040371,-0.171982,0.01568,0.044066,0.071367,0.035251,-0.068197,-0.003038,-0.018725,-0.046624,-0.075281,-0.088105,0.002553,0.019909,0.049679,0.076039,0.09499,0.753867,0.813523,1,0,0,0,0,0,0,0,0,0,0
512,-0.001941,-0.002496,-0.003177,-0.006152,-0.012153,0.010085,0.047729,0.085246,0.127731,0.171098,0.000151,0.000555,0.003328,0.009026,0.022213,0.006984,0.042737,0.071455,0.105745,0.133732,0.006253,0.027634,0.051435,0.07027,0.075665,0.0,0.001715,0.028491,0.149793,0.343305,-0.005824,-0.023927,-0.039812,-0.058016,-0.056755,0.000857,0.012859,0.076497,0.220668,0.41887,0.0061,0.030214,-0.003569,-0.109811,-0.271978,0.009698,0.045347,0.056928,-0.01967,-0.165865,-0.006562,-0.030861,-0.057323,-0.079668,-0.084962,0.006627,0.028599,0.059192,0.084216,0.093576,0.673383,0.752582,1,0,0,0,0,0,0,0,0,0,0
513,-0.000277,-0.001006,-0.002163,-0.006843,-0.0121,0.019597,0.053558,0.095443,0.138285,0.184748,5e-05,0.00156,0.004729,0.013811,0.034162,0.020125,0.045382,0.082161,0.113707,0.143794,0.010893,0.03537,0.053281,0.068501,0.071494,0.000755,0.007899,0.08694,0.235841,0.462676,-0.00722,-0.025156,-0.044728,-0.054061,-0.050187,0.001484,0.027219,0.139844,0.307285,0.526951,0.018705,0.018908,-0.054771,-0.185727,-0.353402,0.018569,0.045735,0.009798,-0.093135,-0.266244,-0.008689,-0.03563,-0.063303,-0.075686,-0.077524,0.010237,0.038985,0.06444,0.08274,0.086521,0.61182,0.684053,1,0,0,0,0,0,0,0,0,0,0
