,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
632,0.003659,0.011752,0.018936,0.030928,0.038086,0.003926,0.008146,0.009455,0.012393,0.016319,0.00227,0.006276,0.010496,0.013034,0.013568,0.012019,0.027616,0.036991,0.025052,0.017841,0.000347,0.006917,0.013675,0.021714,0.026067,0.004193,0.022408,0.027403,0.034935,0.043481,-0.001789,-0.01696,-0.017093,-0.027269,-0.034961,0.036777,0.079511,0.069121,0.059854,0.038567,0.024619,0.051689,0.032032,0.035253,0.021774,-0.000164,0.013541,0.017151,0.021276,0.025583,0.002455,0.016567,0.019777,0.027877,0.033443,0.001985,0.004098,0.004707,0.007986,0.010545,0.936683,0.950371,1,0,0,0,0,0,0,0,0,0,0
633,0.004156,0.013106,0.021737,0.031087,0.035243,0.001039,0.005914,0.006686,0.010922,0.014225,0.001731,0.005061,0.010442,0.011561,0.011215,0.008791,0.029462,0.018247,0.008444,0.004182,0.003729,0.011082,0.017528,0.024321,0.02536,0.00927,0.022882,0.02528,0.03503,0.04081,-0.008471,-0.014651,-0.019046,-0.028876,-0.040757,0.032579,0.042249,0.02496,0.009004,-0.001865,0.023648,0.012734,0.006972,0.001441,-0.004181,0.008115,0.016599,0.017965,0.023172,0.025323,0.006983,0.014479,0.020805,0.027988,0.034734,0.000891,0.002674,0.004371,0.006706,0.009324,0.938429,0.95437,1,0,0,0,0,0,0,0,0,0,0
634,0.003918,0.011086,0.023052,0.030195,0.030861,0.003171,0.004477,0.007409,0.011326,0.02092,0.002265,0.006476,0.009008,0.009541,0.008342,0.006769,0.016123,0.004211,-0.002985,-0.005943,0.002825,0.009567,0.017589,0.021933,0.021373,0.008901,0.013885,0.0214,0.029928,0.034459,-0.006663,-0.006796,-0.01695,-0.024625,-0.03779,0.010047,-0.00032,-0.009567,-0.030808,-0.039016,0.003352,-0.016262,-0.013048,-0.026498,-0.030602,0.005557,0.009159,0.013275,0.017572,0.012413,0.006893,0.010055,0.018032,0.023513,0.030363,0.001187,0.001787,0.005017,0.007537,0.00812,0.937762,0.956067,1,0,0,0,0,0,0,0,0,0,0
635,0.005045,0.013693,0.023061,0.027225,0.026264,0.001708,0.002482,0.006726,0.010036,0.020819,0.001068,0.006459,0.00758,0.007233,0.005498,0.013933,0.002696,-0.007127,-0.011397,-0.017269,0.004538,0.010997,0.017803,0.018844,0.01839,0.004724,0.007127,0.016896,0.022688,0.02936,0.00048,-0.003924,-0.013773,-0.025677,-0.036968,-0.000374,-0.017696,-0.033684,-0.044575,-0.052769,-0.014293,-0.020067,-0.025608,-0.031242,-0.032509,0.002936,0.004304,0.009522,0.011677,0.007636,0.000633,0.007047,0.014331,0.021171,0.026481,0.000608,0.002329,0.004697,0.007351,0.00666,0.938226,0.957788,1,0,0,0,0,0,0,0,0,0,0
636,0.002144,0.014177,0.02136,0.02203,0.014794,-0.000402,0.002546,0.006486,0.016134,0.018224,0.003162,0.005708,0.006244,0.005038,8e-05,-0.004583,-0.016563,-0.023799,-0.026774,-0.031812,0.002224,0.010291,0.01466,0.014097,0.011122,0.000268,0.007826,0.016402,0.020958,0.024388,-0.000616,-0.010827,-0.018546,-0.031785,-0.051242,-0.01005,-0.01935,-0.04071,-0.048964,-0.055235,-0.005373,-0.002141,-0.015667,-0.019794,-0.019195,0.000675,0.004814,0.009136,0.003947,0.005716,0.002637,0.010935,0.016635,0.02376,0.031895,-1e-06,0.003357,0.005979,0.006585,0.003377,0.93589,0.956325,1,0,0,0,0,0,0,0,0,0,0
637,0.006554,0.015982,0.020172,0.019205,0.001773,0.001182,0.005453,0.008783,0.019635,0.017835,0.002256,0.003384,0.003035,0.001289,-0.011093,-0.006715,-0.0166,-0.020897,-0.026807,-0.032206,0.004271,0.01112,0.012168,0.011711,0.004513,0.002149,0.01198,0.017808,0.024524,0.023771,-0.003814,-0.013726,-0.025705,-0.037067,-0.065137,-0.00736,-0.023449,-0.034408,-0.042654,-0.050417,-0.000426,-0.006002,-0.011672,-0.012946,-0.013105,0.000701,0.005951,0.008121,0.004054,0.006219,0.004025,0.011638,0.018787,0.024337,0.033318,0.001801,0.004275,0.007049,0.006327,-0.001714,0.929537,0.953001,1,0,0,0,0,0,0,0,0,0,0
638,0.005517,0.012729,0.013401,0.006136,-0.019967,0.001776,0.005732,0.01542,0.017519,0.013267,0.000296,0.000834,-0.000377,-0.005355,-0.023869,-0.005301,-0.012567,-0.015554,-0.020613,-0.026507,0.003821,0.008208,0.007643,0.004655,-0.007992,0.005436,0.014047,0.018622,0.022066,0.020721,-0.006432,-0.014182,-0.027475,-0.047012,-0.081861,-0.001964,-0.023412,-0.0317,-0.037997,-0.043729,0.003672,-0.009909,-0.014054,-0.013452,-0.010654,0.003454,0.007793,0.002583,0.004359,0.008873,0.004461,0.010327,0.017659,0.02603,0.035337,0.001632,0.00433,0.004954,0.001652,-0.009027,0.931137,0.952608,1,0,0,0,0,0,0,0,0,0,0
639,0.003932,0.008133,0.007164,-0.010315,-0.043171,0.002505,0.005844,0.016724,0.01492,0.005225,0.000835,0.000485,-0.001266,-0.013681,-0.037408,-0.004605,-0.008914,-0.014839,-0.020252,-0.026339,0.003043,0.004094,0.003636,-0.003582,-0.025154,0.004417,0.010261,0.016994,0.01624,0.010584,-0.003501,-0.015512,-0.026904,-0.055048,-0.089304,-0.014166,-0.025154,-0.033422,-0.041205,-0.054994,-0.009266,-0.01495,-0.016228,-0.016387,-0.022172,0.001808,0.003983,-9.4e-05,0.002077,0.007575,0.00327,0.010552,0.016204,0.025353,0.032209,0.000879,0.003705,0.002969,-0.005221,-0.014228,0.917455,0.946398,1,0,0,0,0,0,0,0,0,0,0
640,0.00329,0.003964,-0.003317,-0.029475,-0.061592,0.001456,0.011164,0.013268,0.009007,-0.001267,-0.000297,-0.00151,-0.006499,-0.025052,-0.051857,-0.00267,-0.005663,-0.010733,-0.016638,-0.025106,0.001348,0.000782,-0.002211,-0.014886,-0.040639,0.004207,0.008791,0.012243,0.010895,0.00453,-0.004261,-0.017582,-0.03716,-0.072082,-0.102635,-0.007308,-0.015614,-0.021924,-0.027668,-0.046976,-0.004332,-0.008485,-0.007882,-0.005078,-0.015027,0.002539,-0.002682,-0.000902,0.00362,0.008391,0.002653,0.010093,0.018588,0.028032,0.03115,0.00185,0.002483,-0.000867,-0.011704,-0.016726,0.91102,0.94465,1,0,0,0,0,0,0,0,0,0,0
641,0.000917,-5.4e-05,-0.017556,-0.050456,-0.078476,0.001888,0.012783,0.010976,0.001267,-0.006499,-5.4e-05,-0.001807,-0.014239,-0.037997,-0.066637,-0.001645,-0.007578,-0.012998,-0.019093,-0.022788,-0.000297,-0.000755,-0.007982,-0.029583,-0.05887,0.001645,0.008387,0.007632,0.001969,-0.003668,-0.007767,-0.019174,-0.047355,-0.081658,-0.111673,-0.003695,-0.011974,-0.019767,-0.033575,-0.043418,-0.00136,-0.00264,-0.002799,-0.008592,-0.014373,-0.000361,-0.004444,-0.00227,0.003236,0.005165,0.004697,0.010404,0.019639,0.02656,0.027937,0.001002,0.00026,-0.008009,-0.017101,-0.015676,0.902038,0.940431,1,0,0,0,0,0,0,0,0,0,0
642,-0.000243,-0.007548,-0.033792,-0.066014,-0.094719,0.007846,0.009956,0.005682,-0.004626,-0.008306,-0.001163,-0.006169,-0.024782,-0.051675,-0.085547,-0.001353,-0.006439,-0.012364,-0.020859,-0.020399,-0.000271,-0.003274,-0.015989,-0.041827,-0.078946,0.002949,0.006412,0.005059,-0.001326,-0.007575,-0.005573,-0.025215,-0.060251,-0.090904,-0.124939,-0.004626,-0.010957,-0.01672,-0.036091,-0.036524,-0.002802,-0.002197,0.000616,-0.009366,-0.01021,-0.004876,-0.003091,0.001447,0.006233,0.002518,0.002808,0.011499,0.021162,0.024351,0.024522,-0.000377,-0.003805,-0.014892,-0.02003,-0.012787,0.894149,0.934345,1,0,0,0,0,0,0,0,0,0,0
643,-0.000733,-0.01835,-0.051467,-0.079671,-0.111295,0.003095,0.001276,-0.008496,-0.016314,-0.01588,-0.000597,-0.013111,-0.037026,-0.065854,-0.109069,-0.004615,-0.010071,-0.016206,-0.019924,-0.01892,-0.00019,-0.007465,-0.029208,-0.058688,-0.097749,0.003827,0.003067,-0.002633,-0.008306,-0.017671,-0.00589,-0.034257,-0.068785,-0.098998,-0.144656,-0.003692,-0.011537,-0.025435,-0.035343,-0.022422,0.001523,0.001363,-0.004468,-0.010287,0.001877,0.000783,0.002971,0.008513,0.010454,-0.000254,0.003101,0.01277,0.020016,0.021457,0.021458,-0.000392,-0.009048,-0.018568,-0.017076,-0.011551,0.895568,0.924609,1,0,0,0,0,0,0,0,0,0,0
644,-0.006604,-0.032964,-0.06533,-0.094163,-0.12922,-0.000978,-0.005272,-0.015626,-0.019322,-0.020735,-0.00443,-0.023126,-0.050139,-0.084163,-0.131421,-0.000489,-0.006441,-0.014974,-0.014512,-0.011278,-0.002826,-0.015599,-0.041551,-0.078836,-0.115306,-0.000353,-0.001712,-0.008125,-0.014403,-0.026197,-0.013832,-0.049025,-0.079814,-0.114001,-0.158705,-0.002663,-0.008452,-0.027909,-0.028344,-0.014403,-0.000917,0.001909,-0.008118,-0.008966,0.001065,0.00101,0.005568,0.010375,0.006644,-0.003833,0.005841,0.015809,0.0191,0.019276,0.016508,-0.003142,-0.014579,-0.01988,-0.012408,-0.012292,0.889328,0.917364,1,0,0,0,0,0,0,0,0,0,0
645,-0.011022,-0.044141,-0.072346,-0.103972,-0.140566,-0.000842,-0.010614,-0.018433,-0.017998,-0.027147,-0.00809,-0.032006,-0.060836,-0.104053,-0.150963,-0.004968,-0.011103,-0.014822,-0.013818,-0.007275,-0.004452,-0.026197,-0.055678,-0.094742,-0.12854,-0.000407,-0.006108,-0.011782,-0.021147,-0.034802,-0.014551,-0.049081,-0.079296,-0.124956,-0.161007,-0.005185,-0.019084,-0.028993,-0.016071,-0.007492,0.000756,-0.005075,-0.010894,0.00127,0.001335,0.001179,0.006722,0.008663,-0.002046,-0.006146,0.003875,0.011124,0.012566,0.012567,0.005793,-0.005542,-0.015066,-0.013573,-0.008046,-0.010756,0.878515,0.903317,1,0,0,0,0,0,0,0,0,0,0
646,-0.015257,-0.047475,-0.076177,-0.111073,-0.157547,-0.003436,-0.013742,-0.017421,-0.018828,-0.032462,-0.01055,-0.037439,-0.071307,-0.11835,-0.164932,-0.000974,-0.009468,-0.009008,-0.005789,0.006411,-0.008278,-0.034112,-0.071226,-0.107529,-0.140505,-0.000947,-0.007331,-0.01358,-0.02532,-0.041903,-0.020532,-0.051181,-0.085212,-0.129711,-0.167205,-0.000595,-0.019964,-0.020397,-0.006519,0.009522,0.00206,-0.007921,-0.008765,0.00122,0.003434,0.003362,0.008147,0.004433,-0.005996,-0.00695,0.005873,0.009059,0.00923,0.00655,0.000783,-0.00567,-0.010804,-0.003567,-0.003455,-0.014192,0.880285,0.89743,1,0,0,0,0,0,0,0,0,0,0
647,-0.017741,-0.04584,-0.077347,-0.113802,-0.177816,-0.006301,-0.01409,-0.013657,-0.022771,-0.028667,-0.013279,-0.042,-0.085054,-0.131787,-0.179899,-0.005138,-0.008843,-0.007843,-0.001325,0.020743,-0.013387,-0.042757,-0.081674,-0.115344,-0.159156,-0.004733,-0.010385,-0.019715,-0.033319,-0.041243,-0.013874,-0.043974,-0.089463,-0.125377,-0.165349,-0.013252,-0.023123,-0.01025,-0.001704,0.016497,-0.007868,-0.013665,-0.001547,-0.001482,-0.006581,0.002161,0.004095,-0.006574,-0.010659,-0.009486,0.001198,0.002602,0.002603,-0.003994,-0.008423,-0.003616,-0.002162,0.003221,0.000581,-0.015231,0.87373,0.896239,1,0,0,0,0,0,0,0,0,0,0
648,-0.014446,-0.043094,-0.077925,-0.124313,-0.190736,-0.003996,-0.007668,-0.009072,-0.022681,-0.016228,-0.013582,-0.047387,-0.094342,-0.140838,-0.194651,-0.003348,-0.002889,0.000324,0.012502,0.028432,-0.012421,-0.049466,-0.085702,-0.118616,-0.173158,-0.001647,-0.007884,-0.019603,-0.036154,-0.038504,-0.016741,-0.050708,-0.095125,-0.132548,-0.176776,-0.006102,-0.006534,0.007317,0.023329,0.033481,-0.002107,-0.002949,0.007018,0.009227,0.002062,0.002619,-0.001088,-0.011498,-0.012449,-0.019035,0.001961,0.002129,-0.000516,-0.006208,-0.011134,-0.001492,0.005651,0.005762,-0.004837,-0.015033,0.869057,0.890536,1,0,0,0,0,0,0,0,0,0,0
649,-0.013597,-0.045027,-0.081393,-0.145251,-0.208488,-0.003777,-0.003345,-0.012437,-0.018318,-0.00464,-0.015081,-0.05803,-0.104649,-0.152643,-0.208218,-0.000351,0.000647,0.007149,0.029163,0.04562,-0.016888,-0.05571,-0.089298,-0.133003,-0.19025,-0.003993,-0.0133,-0.02687,-0.034775,-0.037149,-0.0133,-0.058678,-0.094505,-0.134379,-0.180457,-0.00375,0.009092,0.017617,0.035773,0.052095,-0.003678,0.008411,0.008476,0.003389,0.001951,-0.000688,-0.01133,-0.015405,-0.014235,-0.028864,-0.000569,-0.000568,-0.007053,-0.011407,-0.016606,0.002912,0.008203,0.005608,-0.009935,-0.016326,0.867923,0.88569,1,0,0,0,0,0,0,0,0,0,0
650,-0.015027,-0.049828,-0.096177,-0.162542,-0.222865,0.000108,-0.001295,-0.014892,-0.008444,0.017239,-0.018696,-0.06561,-0.112067,-0.165834,-0.218063,0.000809,0.00402,0.016187,0.032104,0.065017,-0.020126,-0.05633,-0.089216,-0.143712,-0.203009,-0.002239,-0.013948,-0.030485,-0.032832,-0.03294,-0.020638,-0.065017,-0.102408,-0.146598,-0.190033,0.003318,0.017158,0.033156,0.0433,0.084792,0.002836,0.012795,0.015002,0.007843,0.015204,-0.003016,-0.013417,-0.014368,-0.020948,-0.046033,0.000736,-0.001894,-0.007551,-0.012448,-0.017907,0.004188,0.004299,-0.006237,-0.016372,-0.020401,0.881383,0.876879,1,0,0,0,0,0,0,0,0,0,0
651,-0.016341,-0.05257,-0.116187,-0.179185,-0.237695,0.000323,-0.008735,-0.014594,-0.000968,0.030854,-0.024162,-0.070604,-0.118418,-0.173783,-0.218586,0.000188,0.006665,0.028597,0.044991,0.080468,-0.018625,-0.052087,-0.095626,-0.152658,-0.205793,-0.007042,-0.02056,-0.028435,-0.0308,-0.027952,-0.024646,-0.060338,-0.100061,-0.145966,-0.188485,0.009487,0.01798,0.036068,0.052328,0.105168,0.009218,0.009282,0.004215,0.002782,0.01974,-0.007597,-0.011657,-0.010492,-0.025065,-0.052237,-0.000716,-0.007032,-0.011272,-0.016335,-0.018855,0.001074,-0.001454,-0.016591,-0.022816,-0.028513,0.890793,0.870772,1,0,0,0,0,0,0,0,0,0,0
652,-0.018284,-0.064343,-0.130294,-0.19024,-0.248873,-0.001716,-0.015228,-0.00882,0.016702,0.036649,-0.02252,-0.068686,-0.122117,-0.174021,-0.221312,0.003003,0.015094,0.030911,0.063619,0.095576,-0.017399,-0.05008,-0.104235,-0.163163,-0.214851,-0.004611,-0.021045,-0.023378,-0.023485,-0.021635,-0.019517,-0.056675,-0.100589,-0.143753,-0.183109,0.00429,0.020188,0.030268,0.071501,0.111742,0.000701,0.002895,-0.00422,0.003095,0.010469,-0.002757,-0.003702,-0.010241,-0.03517,-0.051335,-0.001813,-0.007228,-0.011914,-0.017139,-0.022772,-0.00095,-0.011033,-0.020734,-0.02459,-0.029737,0.895094,0.86313,1,0,0,0,0,0,0,0,0,0,0
653,-0.01782,-0.081151,-0.143868,-0.202116,-0.257046,-0.007304,-0.013137,0.000428,0.032107,0.04273,-0.023759,-0.071359,-0.126476,-0.171079,-0.222183,0.003452,0.025285,0.041606,0.076924,0.103386,-0.015947,-0.059292,-0.116068,-0.168965,-0.227802,-0.008856,-0.016696,-0.01905,-0.016214,-0.02293,-0.016054,-0.055599,-0.101299,-0.143627,-0.180925,0.004174,0.022181,0.038368,0.090971,0.112055,-0.000636,-0.00568,-0.007107,0.009775,0.003031,-0.00129,-0.00013,-0.014638,-0.041688,-0.059461,-0.004332,-0.008442,-0.013348,-0.01579,-0.024031,-0.001513,-0.016183,-0.022214,-0.027736,-0.02786,0.897225,0.856553,1,0,0,0,0,0,0,0,0,0,0
654,-0.028031,-0.093577,-0.153156,-0.211428,-0.261601,-0.006155,0.000213,0.025579,0.045403,0.051851,-0.022222,-0.075326,-0.12691,-0.173912,-0.220168,0.00858,0.0243,0.056807,0.088568,0.112069,-0.0166,-0.070423,-0.128989,-0.18036,-0.228561,-0.007514,-0.009832,-0.009939,-0.0081,-0.015934,-0.020943,-0.064588,-0.107486,-0.146601,-0.181772,0.011644,0.021662,0.062642,0.102637,0.120595,0.002813,-0.004258,0.003013,0.010341,0.003865,0.000345,-0.006153,-0.030929,-0.046995,-0.060409,-0.000979,-0.005467,-0.010472,-0.015868,-0.021995,-0.008189,-0.01748,-0.021174,-0.026104,-0.027861,0.906786,0.853872,1,0,0,0,0,0,0,0,0,0,0
655,-0.035144,-0.097788,-0.155968,-0.210835,-0.256963,0.000347,0.013897,0.04554,0.05615,0.057005,-0.025255,-0.080309,-0.12486,-0.175905,-0.21431,0.013202,0.029505,0.064782,0.091213,0.103427,-0.026645,-0.083356,-0.136192,-0.194961,-0.234888,-0.000294,-0.002646,0.000187,-0.006521,-0.020418,-0.018494,-0.064141,-0.10642,-0.143675,-0.178204,0.006307,0.022476,0.075018,0.096077,0.10022,-0.00786,-0.009286,0.007576,0.00084,-0.007521,0.000813,-0.013679,-0.040698,-0.05845,-0.071302,-0.003077,-0.007944,-0.010366,-0.018541,-0.02048,-0.006188,-0.012171,-0.017649,-0.017772,-0.021081,0.901904,0.84389,1,0,0,0,0,0,0,0,0,0,0
656,-0.030635,-0.090461,-0.148975,-0.199356,-0.24262,0.006047,0.031518,0.051424,0.057899,0.047464,-0.02804,-0.079839,-0.127036,-0.173483,-0.209282,0.002569,0.03521,0.067103,0.090701,0.087491,-0.027371,-0.08618,-0.137765,-0.186165,-0.228199,-0.002033,-0.00214,-0.000294,-0.00816,-0.034729,-0.025311,-0.068387,-0.107665,-0.142982,-0.1886,0.003746,0.044896,0.085056,0.103089,0.089016,0.000769,0.008069,0.015429,0.008926,-0.001048,-0.007339,-0.032218,-0.04835,-0.061819,-0.077137,-0.00152,-0.006671,-0.012226,-0.018533,-0.012898,-0.003327,-0.007129,-0.012204,-0.014013,-0.015646,0.902138,0.835209,1,0,0,0,0,0,0,0,0,0,0
657,-0.032112,-0.090416,-0.1454,-0.191626,-0.221166,0.007526,0.039236,0.049868,0.050725,0.027719,-0.027103,-0.071749,-0.122903,-0.161389,-0.197732,0.013766,0.049118,0.075606,0.087845,0.087765,-0.029433,-0.082382,-0.141275,-0.181288,-0.212489,-0.000321,0.002518,-0.004205,-0.018131,-0.042209,-0.020408,-0.062777,-0.100111,-0.134714,-0.182681,0.012454,0.065107,0.086211,0.090363,0.084364,-0.002198,0.0147,0.00795,-0.000429,-0.005248,-0.007176,-0.034253,-0.052042,-0.064921,-0.066372,-0.00341,-0.005868,-0.014166,-0.016134,-0.009771,-0.002723,-0.008282,-0.008407,-0.011766,-0.011381,0.913928,0.842287,1,0,0,0,0,0,0,0,0,0,0
658,-0.027769,-0.086332,-0.136754,-0.180054,-0.200379,0.017968,0.037891,0.044371,0.033928,0.003883,-0.024743,-0.071979,-0.118465,-0.154294,-0.180616,0.018905,0.050824,0.074442,0.071229,0.075674,-0.029429,-0.081057,-0.129498,-0.171566,-0.199174,0.000214,0.002062,-0.005811,-0.032401,-0.06025,-0.022708,-0.062017,-0.097364,-0.14302,-0.177055,0.028733,0.068926,0.086974,0.072889,0.071202,0.009504,0.016869,0.010361,0.000379,-0.004875,-0.017724,-0.03387,-0.04735,-0.062681,-0.062344,-0.001776,-0.007363,-0.013707,-0.008039,-0.003857,-0.001105,-0.006209,-0.008029,-0.009671,-0.007426,0.940865,0.853224,1,0,0,0,0,0,0,0,0,0,0
659,-0.030355,-0.085022,-0.130981,-0.160351,-0.180349,0.01366,0.024231,0.025083,0.00221,-0.02756,-0.019784,-0.070643,-0.108907,-0.14504,-0.164798,0.016349,0.042684,0.054853,0.054773,0.054879,-0.023379,-0.081933,-0.121715,-0.152736,-0.178325,0.00261,-0.004074,-0.01792,-0.041859,-0.06609,-0.019545,-0.056663,-0.091066,-0.138756,-0.167221,0.023778,0.044761,0.048888,0.042924,0.041725,0.00735,0.000638,-0.007692,-0.012483,-0.012754,-0.009295,-0.026982,-0.039787,-0.041229,-0.037181,-0.000653,-0.008622,-0.010512,-0.004401,-0.000191,-0.004277,-0.004397,-0.007622,-0.007253,-0.005326,0.952758,0.865893,1,0,0,0,0,0,0,0,0,0,0
660,-0.027684,-0.077474,-0.12023,-0.140299,-0.155053,0.006108,0.012507,0.002195,-0.027473,-0.048626,-0.026997,-0.072899,-0.108278,-0.13427,-0.151642,0.015283,0.038605,0.035432,0.039821,0.037653,-0.027764,-0.075596,-0.117136,-0.144397,-0.161293,-0.000767,-0.008541,-0.034797,-0.062296,-0.074036,-0.019408,-0.054311,-0.099394,-0.133001,-0.158305,0.016076,0.033898,0.01999,0.018324,0.017584,-2.5e-05,-0.006452,-0.016309,-0.021497,-0.019061,-0.006713,-0.020024,-0.035162,-0.034829,-0.026163,-0.004492,-0.010299,-0.00511,-0.001283,0.002273,-0.000601,-0.002266,-0.003769,-0.001714,-0.000489,0.970839,0.878135,1,0,0,0,0,0,0,0,0,0,0
661,-0.02647,-0.071885,-0.100908,-0.120669,-0.130852,0.004368,0.00521,-0.017393,-0.04681,-0.058703,-0.023392,-0.061203,-0.096909,-0.116432,-0.128326,0.010814,0.022839,0.02276,0.022865,0.020024,-0.030233,-0.069544,-0.100198,-0.125484,-0.138851,-0.005841,-0.019524,-0.043179,-0.067123,-0.074122,-0.017366,-0.051362,-0.098487,-0.126615,-0.144955,0.004736,0.008815,0.002921,0.001737,-0.004447,-0.006607,-0.014838,-0.019573,-0.01984,-0.02227,-0.010798,-0.023451,-0.024876,-0.020876,-0.016819,-0.002991,-0.00473,0.000892,0.004765,0.007851,0.00047,-0.002497,-0.002157,-0.000384,0.000848,0.966041,0.879245,1,0,0,0,0,0,0,0,0,0,0
662,-0.023095,-0.065677,-0.085664,-0.100359,-0.10681,0.002001,-0.008269,-0.037816,-0.058883,-0.066467,-0.022305,-0.05754,-0.083426,-0.100727,-0.11163,0.012403,0.009243,0.013615,0.011455,0.006768,-0.01738,-0.058751,-0.085901,-0.102729,-0.112657,-0.001896,-0.028046,-0.055433,-0.067125,-0.065966,-0.01738,-0.06228,-0.09575,-0.120952,-0.133039,0.013009,-0.000843,-0.002502,-0.003239,-0.00977,0.000212,-0.009605,-0.014772,-0.012346,-0.014006,-0.00245,-0.017527,-0.017196,-0.008565,-0.000789,-0.002636,0.002407,0.006126,0.009583,0.010231,-0.002091,-0.003552,-0.001554,-0.000364,0.001258,0.96749,0.882861,1,0,0,0,0,0,0,0,0,0,0
663,-0.022315,-0.051307,-0.071046,-0.081218,-0.083505,-0.001157,-0.023735,-0.05312,-0.065001,-0.069995,-0.015508,-0.051175,-0.070678,-0.082558,-0.092336,-0.000368,-0.000447,-0.000342,-0.00318,-0.009725,-0.021921,-0.052542,-0.077801,-0.091153,-0.097987,-0.011775,-0.035405,-0.059323,-0.066315,-0.06232,-0.016612,-0.063686,-0.091784,-0.110104,-0.118988,-0.00891,-0.014798,-0.015981,-0.022158,-0.028387,-0.008434,-0.013163,-0.013431,-0.015857,-0.015674,-0.010194,-0.011618,-0.007622,-0.003569,0.004265,0.000875,0.006455,0.010299,0.013362,0.012954,-0.000881,-0.000544,0.001216,0.002438,0.004469,0.960799,0.883805,1,0,0,0,0,0,0,0,0,0,0
664,-0.020225,-0.040212,-0.054907,-0.061359,-0.063518,-0.009112,-0.038659,-0.059726,-0.06731,-0.070286,-0.019698,-0.045584,-0.062886,-0.073788,-0.07866,-0.002791,0.00158,-0.000579,-0.005267,-0.017486,-0.019408,-0.046559,-0.063386,-0.073314,-0.081241,-0.014352,-0.04174,-0.053432,-0.052273,-0.049508,-0.028257,-0.061727,-0.086929,-0.099016,-0.102335,-0.004924,-0.006584,-0.007321,-0.013852,-0.033049,-0.001367,-0.006534,-0.004108,-0.005768,-0.012896,-0.004863,-0.004532,0.004099,0.011874,0.01633,0.004156,0.007876,0.011332,0.011981,0.011758,-0.000568,0.00143,0.00262,0.004242,0.006527,0.947275,0.886517,1,0,0,0,0,0,0,0,0,0,0
665,-0.008849,-0.028687,-0.03891,-0.041208,-0.047892,-0.013551,-0.043084,-0.055024,-0.060043,-0.063371,-0.016087,-0.035688,-0.047627,-0.057454,-0.061152,0.002721,0.002826,-2.6e-05,-0.006604,-0.022744,-0.011306,-0.036691,-0.05011,-0.056979,-0.067756,-0.009351,-0.033389,-0.040416,-0.036401,-0.034393,-0.018966,-0.047205,-0.065616,-0.074545,-0.073092,-0.000977,-0.002166,-0.008374,-0.014634,-0.036718,-0.003382,-0.003651,-0.006089,-0.005905,-0.0125,0.003447,0.007463,0.011537,0.019409,0.023842,0.001532,0.005512,0.008684,0.008261,0.006471,0.00093,0.002752,0.004018,0.00612,0.007891,0.938359,0.886956,1,0,0,0,0,0,0,0,0,0,0
