,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
675,-0.002057,-0.014587,-0.020721,-0.024611,-0.025845,0.008154,-0.009725,-0.034373,-0.039086,-0.052476,0.000785,0.000486,-0.000299,-0.005087,-0.009949,7.5e-05,-0.000187,-0.004414,-0.013951,-0.023078,-0.00015,-0.000374,0.003142,0.010772,0.020011,0.016345,-0.001908,-0.040956,-0.076564,-0.137418,-0.004601,-0.019038,-0.037291,-0.051915,-0.064782,0.001159,-0.000711,-0.010174,-0.033775,-0.074843,0.001595,0.001616,-0.001016,-0.013138,-0.042811,0.008171,0.007851,-0.006281,-0.036541,-0.082982,0.010624,0.039463,0.075549,0.098321,0.119816,-0.003211,-0.023612,-0.03902,-0.054947,-0.066706,1.055396,0.97042,1,0,0,0,0,0,0,0,0,0,0
676,-0.007955,-0.015347,-0.020301,-0.024091,-0.02334,-0.001388,-0.032909,-0.047506,-0.050658,-0.072309,0.000113,-0.000863,-0.004165,-0.00698,-0.015122,0.0,-0.002064,-0.008856,-0.020338,-0.02683,-0.000113,0.00045,0.007017,0.015347,0.023453,-0.003715,-0.041089,-0.079176,-0.118877,-0.206384,-0.006304,-0.022927,-0.041239,-0.051108,-0.069758,-0.001538,-0.006942,-0.022852,-0.052909,-0.11535,-0.000843,-0.002138,-0.008734,-0.02567,-0.077938,-0.002328,-0.008054,-0.031099,-0.066763,-0.131553,0.013534,0.04646,0.079176,0.097739,0.126065,-0.013291,-0.026804,-0.044788,-0.059985,-0.06834,1.016226,0.915898,1,0,0,0,0,0,0,0,0,0,0
677,-0.00467,-0.010896,-0.014844,-0.016097,-0.014579,-0.016743,-0.041762,-0.046545,-0.060137,-0.078398,-0.000418,-0.001215,-0.006074,-0.01101,-0.019172,-0.000266,-0.004556,-0.014237,-0.023501,-0.032043,-0.000114,0.003455,0.0112,0.020577,0.0347,-0.014768,-0.054404,-0.090547,-0.152317,-0.258771,-0.008276,-0.026803,-0.041648,-0.054708,-0.079272,-0.000342,-0.009947,-0.033903,-0.075589,-0.173539,0.000875,-0.001797,-0.014101,-0.044221,-0.126367,0.00203,-0.012315,-0.04303,-0.090169,-0.175956,0.017327,0.057385,0.082666,0.106527,0.140925,-0.008223,-0.025328,-0.043008,-0.056063,-0.06441,0.95912,0.860641,1,0,0,0,0,0,0,0,0,0,0
678,-0.002824,-0.00786,-0.011714,-0.010951,-0.009348,-0.015225,-0.030068,-0.033273,-0.05529,-0.065974,-0.000572,-0.00393,-0.006792,-0.015072,-0.026252,-0.001832,-0.008738,-0.020414,-0.027015,-0.048421,0.000687,0.007364,0.015835,0.024077,0.045598,-0.023161,-0.061891,-0.102261,-0.191244,-0.318803,-0.008585,-0.027206,-0.037241,-0.056205,-0.080435,-0.005151,-0.02133,-0.051894,-0.115387,-0.26565,-0.002196,-0.008904,-0.026125,-0.079275,-0.198004,-0.007863,-0.031297,-0.067562,-0.133445,-0.244937,0.019065,0.055845,0.076714,0.108557,0.137579,-0.006673,-0.026891,-0.043975,-0.053368,-0.061134,0.866875,0.7845,1,0,0,0,0,0,0,0,0,0,0
679,-0.00346,-0.007459,-0.008727,-0.00719,-0.006497,-0.009996,-0.01484,-0.028604,-0.047097,-0.050134,-0.000231,-0.005152,-0.01015,-0.018416,-0.033795,-0.002499,-0.012303,-0.021684,-0.030334,-0.050826,0.002922,0.010765,0.020261,0.034563,0.050865,-0.016801,-0.053402,-0.115955,-0.223759,-0.393693,-0.010111,-0.025144,-0.03837,-0.063245,-0.083775,-0.004537,-0.028797,-0.071011,-0.170203,-0.348057,-0.000493,-0.012953,-0.043455,-0.126642,-0.269485,-0.006604,-0.037709,-0.085445,-0.17232,-0.32874,0.02365,0.051261,0.077323,0.114892,0.1297,-0.011646,-0.030956,-0.045214,-0.054331,-0.058414,0.78513,0.689363,1,0,0,0,0,0,0,0,0,0,0
680,-0.001624,-0.00553,-0.004756,-0.003132,-0.002939,-0.004988,-0.008236,-0.030548,-0.041376,-0.039288,-0.003171,-0.006071,-0.014462,-0.025792,-0.036851,-0.004486,-0.016318,-0.023008,-0.044701,-0.060555,0.003828,0.012413,0.020765,0.042574,0.044972,-0.022351,-0.063262,-0.153438,-0.282708,-0.486338,-0.0087,-0.01887,-0.038089,-0.062644,-0.073703,-0.011833,-0.042806,-0.107151,-0.259429,-0.450802,-0.006302,-0.023754,-0.077617,-0.197938,-0.348059,-0.017106,-0.053857,-0.120624,-0.233611,-0.41262,0.015751,0.038659,0.073614,0.105473,0.111937,-0.010069,-0.028822,-0.039133,-0.047659,-0.048819,0.693198,0.598557,1,0,0,0,0,0,0,0,0,0,0
681,-0.0024,-0.003677,-0.002129,-0.001432,-0.001239,0.000116,-0.01374,-0.032358,-0.035415,-0.033596,-0.00178,-0.006812,-0.015134,-0.030616,-0.037738,-0.00538,-0.014824,-0.023533,-0.044163,-0.064406,0.004064,0.013624,0.028023,0.044434,0.03975,-0.014476,-0.07745,-0.18598,-0.357058,-0.562351,-0.006425,-0.01974,-0.044782,-0.065451,-0.062819,-0.012579,-0.055078,-0.154938,-0.333989,-0.564906,-0.006236,-0.036943,-0.12069,-0.264495,-0.402686,-0.014192,-0.06225,-0.149709,-0.307182,-0.393313,0.013084,0.040399,0.079774,0.095295,0.097267,-0.010104,-0.025047,-0.034603,-0.038882,-0.039032,0.630141,0.603075,1,0,0,0,0,0,0,0,0,0,0
682,-0.001521,-0.000741,0.000897,0.001092,0.00156,-0.003393,-0.025894,-0.036813,-0.034708,-0.029365,-0.001131,-0.009593,-0.02102,-0.032173,-0.034864,-0.006513,-0.013259,-0.035137,-0.051126,-0.060992,0.004563,0.012986,0.034981,0.037398,0.027571,-0.026674,-0.117616,-0.247984,-0.453344,-0.642247,-0.003783,-0.023164,-0.047928,-0.059081,-0.055259,-0.018563,-0.083454,-0.237026,-0.430024,-0.674693,-0.011317,-0.065637,-0.186981,-0.338377,-0.359762,-0.022765,-0.090099,-0.204045,-0.384576,-0.30793,0.010515,0.047603,0.081405,0.088263,0.089075,-0.009248,-0.020188,-0.029234,-0.030465,-0.030592,0.673232,0.683815,1,0,0,0,0,0,0,0,0,0,0
683,0.000236,0.001806,0.002513,0.00271,0.006951,-0.010642,-0.029531,-0.032633,-0.030788,-0.025761,-0.003966,-0.012409,-0.028117,-0.035343,-0.034361,-0.003024,-0.011859,-0.03279,-0.053328,-0.058119,0.005105,0.019713,0.036364,0.031612,0.01991,-0.037031,-0.147144,-0.320717,-0.529004,-0.757044,-0.0097,-0.035107,-0.056077,-0.053407,-0.034832,-0.024426,-0.125742,-0.307405,-0.541689,-0.780292,-0.019758,-0.104727,-0.250628,-0.390835,-0.26547,-0.025835,-0.11457,-0.274339,-0.361726,-0.155854,0.019188,0.062763,0.079939,0.082121,0.084182,-0.006827,-0.017402,-0.022137,-0.022304,-0.023953,0.755641,0.814556,1,0,0,0,0,0,0,0,0,0,0
684,0.000554,0.002214,0.002412,0.002887,0.008581,-0.0121,-0.023172,-0.021036,-0.015619,-0.022855,-0.004587,-0.016173,-0.027482,-0.03021,-0.032504,-0.003796,-0.025979,-0.042191,-0.052196,-0.065561,0.003401,0.025702,0.028154,0.018189,0.003717,-0.054924,-0.187113,-0.395342,-0.586884,-0.831967,-0.009886,-0.034995,-0.046304,-0.042429,-0.015382,-0.041203,-0.19692,-0.392614,-0.640701,-0.927777,-0.035184,-0.158222,-0.311733,-0.333417,-0.102308,-0.042261,-0.157799,-0.340851,-0.263135,-0.034162,0.020732,0.057981,0.065539,0.066433,0.080706,-0.00489,-0.014859,-0.016216,-0.016355,-0.02545,0.90623,0.916806,0,0,0,0,0,0,0,0,0,1,0
685,0.001028,0.001739,0.001937,0.006207,0.008421,-0.006918,-0.010042,-0.008183,-0.003123,-0.032655,-0.003914,-0.019727,-0.027001,-0.026013,-0.031469,-0.0051,-0.026171,-0.046847,-0.05167,-0.061988,0.011307,0.028069,0.023285,0.011504,-0.005218,-0.05594,-0.230678,-0.440363,-0.669934,-0.878157,-0.015695,-0.036806,-0.034117,-0.015418,0.024827,-0.060802,-0.243684,-0.479541,-0.719746,-0.979877,-0.050363,-0.197244,-0.338392,-0.212186,0.019014,-0.047079,-0.207921,-0.295894,-0.08864,0.086741,0.024964,0.042963,0.04525,0.04741,0.106985,-0.006199,-0.011161,-0.011336,-0.013064,-0.031602,1.002082,0.982534,0,0,0,0,0,0,0,0,0,1,0
686,0.000632,0.000829,0.001303,0.006987,0.007303,-0.004145,-0.002013,0.003395,-0.003829,-0.052465,-0.007659,-0.018949,-0.021673,-0.023963,-0.032253,-0.017054,-0.03324,-0.043228,-0.056571,-0.088468,0.010975,0.013422,0.003474,-0.010975,-0.023647,-0.076112,-0.283999,-0.475226,-0.719906,-0.881209,-0.009396,-0.020686,-0.016817,0.010185,0.066993,-0.094745,-0.290118,-0.537797,-0.824402,-1.004023,-0.072545,-0.225804,-0.247452,-0.016723,0.121182,-0.068336,-0.251088,-0.173499,0.055098,0.166564,0.012107,0.019577,0.020462,0.034571,0.151451,-0.003717,-0.005058,-0.005197,-0.014187,-0.039843,1.051075,1.017101,0,0,0,0,0,0,0,0,0,1,0
687,7.9e-05,0.000275,0.004525,0.006729,0.008185,0.001023,0.002873,0.007909,-0.021485,-0.091647,-0.008106,-0.015347,-0.014363,-0.019793,-0.031716,-0.003974,-0.024555,-0.029355,-0.039626,-0.121081,0.005745,0.000984,-0.010743,-0.027388,-0.047653,-0.098061,-0.306776,-0.535284,-0.742543,-0.867914,-0.011648,-0.008972,0.009641,0.0497,0.101445,-0.087594,-0.322359,-0.561452,-0.820378,-0.970343,-0.073889,-0.214383,-0.088761,0.141368,0.206697,-0.09198,-0.179546,0.026749,0.201317,0.255562,0.005587,0.007801,0.009891,0.067563,0.223073,-0.001169,-0.001339,-0.003011,-0.020957,-0.067795,1.024973,1.005481,0,0,0,0,0,0,0,0,0,1,0
688,0.000117,0.000587,0.006223,0.006536,0.008376,0.001096,0.006458,-0.000705,-0.048924,-0.124033,-0.003131,-0.005832,-0.008102,-0.016321,-0.025323,-0.012094,-0.021996,-0.035226,-0.06685,-0.15828,-0.003288,-0.013151,-0.027476,-0.04004,-0.067594,-0.108573,-0.298165,-0.540752,-0.700676,-0.813593,0.000391,0.004227,0.030999,0.08732,0.138437,-0.106577,-0.352138,-0.636291,-0.814376,-0.914143,-0.078456,-0.099918,0.128837,0.265562,0.274562,-0.089701,-0.012776,0.213866,0.324378,0.361626,0.001654,0.002487,0.015773,0.125832,0.284513,-0.000137,-0.000267,-0.008733,-0.032892,-0.100505,0.975024,0.987062,0,0,0,0,0,0,0,0,0,1,0
689,7.8e-05,0.004295,0.006481,0.007925,0.008706,0.000742,0.005739,-0.023425,-0.093036,-0.146093,-0.00406,-0.003084,-0.008472,-0.020302,-0.021707,-0.008355,-0.013118,-0.023308,-0.104124,-0.167254,-0.001445,-0.013079,-0.029593,-0.0497,-0.07371,-0.098775,-0.325489,-0.53112,-0.655507,-0.728397,0.002264,0.020731,0.060475,0.111815,0.154214,-0.126612,-0.363828,-0.620721,-0.769508,-0.833497,-0.061132,0.063503,0.291826,0.356642,0.359951,0.002598,0.207273,0.380471,0.43429,0.454255,0.000469,0.002448,0.057023,0.204185,0.319489,-2.6e-05,-0.001609,-0.018591,-0.062915,-0.124977,0.958369,0.966037,0,0,0,0,0,0,0,0,0,1,0
690,0.000391,0.006018,0.006331,0.008167,0.009144,0.004611,-0.00254,-0.050684,-0.125675,-0.165535,0.001368,-0.000899,-0.009105,-0.018093,-0.016804,-0.001524,-0.014732,-0.046308,-0.137594,-0.18187,-0.008402,-0.022704,-0.035249,-0.06276,-0.080149,-0.090427,-0.332633,-0.492307,-0.605047,-0.640882,0.001563,0.028293,0.084526,0.135562,0.167606,-0.118446,-0.402153,-0.579959,-0.679569,-0.721266,0.039761,0.268158,0.404668,0.413654,0.414055,0.074204,0.300491,0.410829,0.44802,0.444497,0.000351,0.013492,0.122349,0.279297,0.363199,-0.000103,-0.008476,-0.032371,-0.099246,-0.148311,0.926715,0.939514,0,0,0,0,0,0,0,0,0,1,0
691,0.00384,0.006034,0.007484,0.008267,0.01003,0.000392,-0.028877,-0.098737,-0.151984,-0.17804,-0.000392,-0.005799,-0.017671,-0.019081,-0.017827,-0.003252,-0.013478,-0.094584,-0.15794,-0.196494,-0.003252,-0.019826,-0.040004,-0.064101,-0.078794,-0.13686,-0.343228,-0.46806,-0.541211,-0.545913,0.016966,0.056852,0.108375,0.150926,0.178863,-0.119307,-0.37712,-0.52644,-0.590658,-0.602726,0.085216,0.314357,0.379405,0.382726,0.359755,0.131008,0.304826,0.358838,0.378874,0.35828,0.001671,0.057629,0.20852,0.326746,0.404792,-0.001518,-0.01893,-0.064378,-0.128012,-0.172234,0.895199,0.918472,0,0,0,0,0,0,0,0,0,1,0
692,0.001801,0.002114,0.003954,0.004933,0.007126,-0.007556,-0.055791,-0.130923,-0.170858,-0.182917,-0.001879,-0.010101,-0.019106,-0.017814,-0.016953,-0.009984,-0.041618,-0.133077,-0.177436,-0.201279,-0.01108,-0.023648,-0.05121,-0.068633,-0.076424,-0.105905,-0.26588,-0.378832,-0.414735,-0.408509,0.009827,0.066166,0.117299,0.149403,0.168274,-0.165025,-0.343165,-0.442963,-0.484738,-0.474519,0.143675,0.280442,0.289445,0.289847,0.258798,0.095803,0.20635,0.24361,0.240081,0.222375,0.011653,0.121953,0.280981,0.365995,0.419228,-0.006974,-0.031186,-0.098947,-0.148662,-0.174635,0.871176,0.908742,0,0,0,0,0,0,0,0,0,1,0
693,0.000398,0.001868,0.002663,0.004452,0.006837,-0.022022,-0.092899,-0.146921,-0.173355,-0.179954,-0.003578,-0.015622,-0.017053,-0.015781,-0.014907,-0.000239,-0.082524,-0.146801,-0.185917,-0.199472,-0.005565,-0.026037,-0.050484,-0.065391,-0.070081,-0.101843,-0.22849,-0.302706,-0.307476,-0.300877,0.030489,0.082762,0.125932,0.154275,0.165803,-0.094012,-0.245504,-0.310656,-0.3229,-0.307635,0.086599,0.152593,0.155963,0.132657,0.106018,0.079076,0.133874,0.154201,0.133308,0.120631,0.04895,0.215894,0.346696,0.433045,0.466595,-0.011508,-0.06179,-0.132194,-0.18112,-0.199538,0.856735,0.898204,0,0,0,0,0,0,0,0,0,1,0
694,-8e-05,0.001803,0.002805,0.005049,0.007493,-0.027167,-0.104059,-0.14493,-0.157271,-0.161598,-0.004808,-0.014024,-0.012702,-0.01182,-0.011139,-0.032135,-0.125737,-0.171135,-0.195537,-0.200626,-0.007252,-0.035461,-0.053292,-0.061266,-0.066154,-0.061065,-0.176664,-0.213408,-0.207037,-0.198342,0.026926,0.079257,0.112113,0.131426,0.139801,-0.087551,-0.189687,-0.232441,-0.221982,-0.215531,0.052681,0.061895,0.062305,0.03053,0.020545,0.033428,0.071561,0.067949,0.049829,0.037382,0.077956,0.264972,0.364948,0.42755,0.44766,-0.016306,-0.095992,-0.154457,-0.185001,-0.204395,0.858557,0.890314,0,0,0,0,0,0,0,0,0,1,0
695,0.001603,0.002425,0.004275,0.006742,0.009044,-0.045426,-0.101293,-0.128631,-0.135455,-0.138374,-0.007523,-0.009003,-0.007687,-0.006783,-0.006454,-0.052127,-0.1186,-0.159052,-0.17307,-0.174304,-0.013731,-0.039013,-0.054429,-0.05928,-0.061047,-0.068324,-0.145075,-0.150008,-0.143184,-0.144417,0.026433,0.071078,0.100389,0.112311,0.115394,-0.066844,-0.134222,-0.146884,-0.131098,-0.132783,0.0142,0.017685,-0.006417,-0.033966,-0.033014,0.022374,0.043396,0.021789,0.008679,0.007328,0.117925,0.283403,0.392643,0.435087,0.441284,-0.044102,-0.13317,-0.195067,-0.218367,-0.229279,0.85681,0.893093,0,0,0,0,0,0,0,0,0,1,0
696,0.00033,0.001362,0.003673,0.006191,0.008172,-0.033594,-0.07569,-0.088401,-0.092858,-0.094096,-0.00194,-0.000578,0.00033,0.001032,0.00099,-0.044077,-0.090836,-0.11597,-0.121211,-0.122738,-0.01527,-0.033635,-0.041848,-0.046883,-0.047791,-0.050474,-0.088318,-0.081757,-0.072801,-0.078868,0.027362,0.061204,0.081096,0.089722,0.087328,-0.038093,-0.082128,-0.071356,-0.064712,-0.067064,-0.004766,-0.004343,-0.037071,-0.047355,-0.046979,0.016815,0.013095,-0.005569,-0.018389,-0.013335,0.10878,0.231721,0.308703,0.333432,0.327432,-0.052666,-0.12456,-0.162121,-0.18597,-0.192611,0.85657,0.894222,0,0,0,0,0,0,0,0,0,1,0
697,0.000489,0.002325,0.004772,0.007056,0.008076,-0.022228,-0.049351,-0.056122,-0.059017,-0.062607,0.000449,0.001754,0.002651,0.002977,0.002814,-0.022392,-0.062525,-0.076433,-0.077657,-0.078065,-0.009993,-0.025287,-0.0301,-0.031854,-0.03271,-0.026266,-0.031161,-0.02439,-0.025614,-0.029692,0.017253,0.046333,0.058161,0.06122,0.058202,-0.029203,-0.041765,-0.026103,-0.027775,-0.031079,0.008168,-0.015745,-0.043078,-0.042133,-0.03981,0.004239,-0.017198,-0.030205,-0.031546,-0.030896,0.056429,0.159797,0.19996,0.205824,0.198222,-0.035791,-0.09436,-0.116408,-0.126733,-0.13139,0.857812,0.890387,0,0,0,0,0,0,0,0,0,1,0
698,0.000525,0.002788,0.005252,0.007191,0.007595,-0.01919,-0.031633,-0.035997,-0.037209,-0.039027,0.000889,0.001778,0.002464,0.002424,0.001899,-0.023594,-0.048197,-0.053328,-0.054823,-0.05353,-0.00808,-0.01612,-0.021049,-0.021937,-0.025331,-0.011029,-0.004606,0.004161,-0.001778,-0.001778,0.016039,0.035512,0.043955,0.041612,0.040683,-0.01418,-0.003636,0.002868,0.000566,-0.004929,-0.007676,-0.039715,-0.049781,-0.049414,-0.042812,-0.00784,-0.026111,-0.03866,-0.033713,-0.035181,0.05311,0.119425,0.140728,0.135559,0.132022,-0.028445,-0.060801,-0.081346,-0.087067,-0.096512,0.859933,0.887002,1,0,0,0,0,0,0,0,0,0,0
699,0.001281,0.003682,0.005923,0.006924,0.008044,-0.007604,-0.014248,-0.017089,-0.020611,-0.01857,0.0004,0.001281,0.001601,0.001441,0.00084,-0.016008,-0.029656,-0.030856,-0.031256,-0.027735,-0.007004,-0.011726,-0.013447,-0.014288,-0.017369,0.006123,0.012767,0.011566,0.007564,0.010846,0.012647,0.024253,0.027254,0.024293,0.023773,0.001721,0.017089,0.015448,0.012206,0.011046,-0.01586,-0.04268,-0.041753,-0.039474,-0.034853,-0.013268,-0.026031,-0.027347,-0.026709,-0.027556,0.040819,0.075995,0.081131,0.074474,0.072833,-0.02467,-0.043981,-0.053025,-0.057104,-0.066806,0.859042,0.8849,1,0,0,0,0,0,0,0,0,0,0
700,0.000955,0.003382,0.005292,0.00569,0.006963,-0.004695,-0.008992,-0.010186,-0.011976,-0.009669,0.000477,0.001154,0.001114,0.000597,0.000358,-0.008316,-0.013369,-0.014841,-0.013568,-0.010823,-0.000955,-0.005809,-0.006685,-0.010027,-0.010942,0.000239,0.008873,0.003024,0.003024,0.005053,0.006605,0.014921,0.012613,0.011698,0.0113,0.008674,0.01508,0.012812,0.007401,0.010186,-0.015786,-0.0257,-0.025339,-0.018837,-0.018905,-0.004802,-0.017162,-0.012289,-0.013736,-0.013248,0.020411,0.039557,0.034911,0.031733,0.03142,-0.005395,-0.023859,-0.029001,-0.037489,-0.042165,0.85874,0.885619,1,0,0,0,0,0,0,0,0,0,0
701,0.001426,0.003645,0.004636,0.005745,0.006062,-0.001902,-0.004715,-0.008202,-0.006181,-0.004121,0.000396,0.000713,0.000555,-4e-05,-0.000317,-0.00523,-0.006419,-0.006815,-0.003328,-0.000951,-0.003724,-0.005428,-0.00626,-0.009311,-0.010341,0.006339,0.005151,0.001189,0.004438,0.007053,0.004913,0.007885,0.004953,0.004438,0.004477,0.006577,0.004953,0.001743,0.000594,0.003249,-0.010833,-0.009915,-0.007659,-0.003084,-0.0033,-0.007853,-0.009155,-0.008524,-0.009363,-0.009783,0.012971,0.017758,0.011553,0.010024,0.01076,-0.012761,-0.021191,-0.024992,-0.034035,-0.036998,0.860077,0.884996,1,0,0,0,0,0,0,0,0,0,0
702,0.000987,0.002882,0.003277,0.004541,0.00462,-0.002369,-0.003554,-0.00533,-0.00304,-0.001461,0.000276,0.000237,-0.000276,-0.000513,-0.000987,0.000197,-0.001264,0.0,0.002724,0.00533,-0.001106,-0.001974,-0.005291,-0.006199,-0.006949,0.002251,-0.003554,-0.003554,-0.00154,0.002053,0.003356,0.001066,0.000158,-0.000237,-0.000671,-0.000197,-0.002448,-0.007818,-0.005054,-0.002409,0.000957,0.001316,0.007768,0.007701,0.007669,-0.004439,0.000396,-0.001039,-0.000555,-0.002477,0.005483,0.00108,-0.001933,-0.002229,-0.002137,-0.005042,-0.009915,-0.01796,-0.022392,-0.02451,0.861933,0.885605,1,0,0,0,0,0,0,0,0,0,0
703,0.001221,0.002206,0.003309,0.003624,0.003781,-0.000433,-0.003899,-0.001891,0.000158,0.001339,3.9e-05,-0.000118,-0.000709,-0.000985,-0.001694,-0.001379,-0.001772,0.001694,0.004057,0.005711,-0.000591,-0.001418,-0.004451,-0.005475,-0.005869,-0.003427,-0.007366,-0.004136,-0.001536,0.001497,-0.000394,-0.003309,-0.003821,-0.003781,-0.004175,-0.001418,-0.004608,-0.005751,-0.003112,-0.000985,-4.2e-05,0.002201,0.006749,0.006534,0.006125,0.003134,0.003761,0.002928,0.00251,0.000723,-0.000796,-0.006751,-0.008218,-0.007511,-0.006737,-0.003133,-0.006782,-0.01546,-0.018304,-0.019785,0.861699,0.884478,1,0,0,0,0,0,0,0,0,0,0
704,0.000669,0.001063,0.002323,0.002402,0.002717,-0.000748,-0.00252,-0.000236,0.001339,0.008032,-7.9e-05,-0.000591,-0.000827,-0.001299,-0.004371,-7.9e-05,0.001181,0.003898,0.006497,0.011655,-0.000276,-0.003583,-0.004489,-0.005237,-0.005158,-0.002362,-0.002362,-0.000354,0.003229,0.006733,-0.00189,-0.002796,-0.003189,-0.003622,-0.004016,-0.000827,-0.006182,-0.003426,-0.000787,0.002284,0.000401,0.006834,0.006767,0.006736,0.009275,0.001689,0.000258,0.00074,-0.001176,0.002021,-0.003523,-0.006478,-0.006768,-0.006678,-0.002229,-0.001653,-0.009542,-0.013887,-0.015965,-0.015782,0.868706,0.894207,1,0,0,0,0,0,0,0,0,0,0
705,0.000315,0.001417,0.001731,0.001889,0.003266,-0.002715,-0.000708,0.001338,0.002518,0.023137,-7.9e-05,-0.000669,-0.000944,-0.001653,-0.005666,-0.000315,0.003148,0.005509,0.007162,0.025695,-0.000551,-0.003581,-0.004604,-0.004997,-0.005076,-0.001574,0.001653,0.00425,0.00728,0.009798,-0.001023,-0.001535,-0.001495,-0.001889,-0.001574,-0.002361,-0.003502,-0.000866,0.001259,0.007437,0.001841,0.006384,0.006169,0.005761,0.018699,-0.001061,-0.001894,-0.002311,-0.004096,0.014059,-0.002406,-0.003863,-0.003161,-0.002392,0.001542,-0.001977,-0.010595,-0.013419,-0.01489,-0.014164,0.890726,0.920078,1,0,0,0,0,0,0,0,0,0,0
706,7.9e-05,0.001337,0.001415,0.00173,0.005621,0.000943,0.003223,0.004796,0.011479,0.055389,-0.000432,-0.000668,-0.00114,-0.004206,-0.00743,0.001572,0.004285,0.006879,0.012029,0.047291,-0.002752,-0.003656,-0.004403,-0.004324,-0.004914,0.001572,0.003577,0.007155,0.010653,0.024962,0.000118,-0.000275,-0.000708,-0.001101,0.002005,-0.002988,-0.000236,0.002398,0.005464,0.040726,0.004585,0.004518,0.004486,0.007021,0.008223,-0.000369,0.000113,-0.0018,0.001391,0.031294,-0.000531,-0.000818,-0.00073,0.003669,0.016864,-0.005836,-0.010132,-0.012186,-0.012005,-0.015749,0.907467,0.958816,1,0,0,0,0,0,0,0,0,0,0
707,0.001017,0.00133,0.001487,0.002856,0.007082,0.001056,0.003091,0.004265,0.024767,0.076257,-0.000157,-0.00043,-0.001135,-0.005126,-0.009077,0.001878,0.004226,0.005869,0.024298,0.083574,-0.000274,-0.001291,-0.001682,-0.001761,-0.00313,0.001643,0.004226,0.007238,0.009742,0.049573,-0.000626,-0.000587,-0.000978,-0.000665,0.003404,0.001839,0.00446,0.006573,0.012716,0.0797,-4.6e-05,-0.000259,-0.000665,0.0122,0.006187,-0.000461,-0.000876,-0.002651,0.015401,0.02758,-0.000886,-0.000212,0.000527,0.004309,0.023167,-0.002635,-0.005349,-0.006763,-0.006065,-0.017385,0.949423,0.972747,1,0,0,0,0,0,0,0,0,0,0
708,0.000234,0.000312,0.000624,0.004485,0.008814,0.001209,0.002769,0.009399,0.052965,0.104135,-7.8e-05,-0.000546,-0.003588,-0.006786,-0.011155,0.000819,0.003393,0.008502,0.043487,0.118683,-0.000624,-0.001365,-0.001287,-0.001872,-0.002769,0.000351,0.0039,0.007371,0.021568,0.076834,0.000234,-0.000195,-0.000585,0.002496,0.003432,0.000897,0.00351,0.006552,0.041537,0.122934,-2.1e-05,-5.2e-05,0.002462,0.003656,-0.001344,0.000937,-0.000961,0.002206,0.031874,0.028367,0.000595,0.000679,0.004842,0.017327,0.02979,-0.001489,-0.003432,-0.003261,-0.006804,-0.021153,0.982085,0.997143,1,0,0,0,0,0,0,0,0,0,0
