timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
13254,0.3552,0.4282,-0.2777,0.99994,0.36045,0.41429,-0.26459,0.99985,0.36421,0.41454,-0.26465,0.99985,0.36754,0.41508,-0.26469,0.99982,0.34949,0.41455,-0.26507,0.99986,0.34602,0.41521,-0.26508,0.99986,0.34365,0.41607,-0.26513,0.99984,0.3727,0.42572,-0.17847,0.99971,0.34164,0.42682,-0.1804,0.99984,0.36289,0.44775,-0.24575,0.99995,0.34979,0.44736,-0.24616,0.99995,0.39896,0.53401,-0.10644,0.99972,0.31533,0.53465,-0.1271,0.99977,0.41331,0.65144,-0.13355,0.93269,0.30914,0.6608,-0.10277,0.95914,0.44403,0.64239,-0.27355,0.86747,0.31731,0.76883,-0.16238,0.85478,0.46015,0.63391,-0.30334,0.80778,0.31398,0.8027,-0.17751,0.76541,0.46302,0.61987,-0.31679,0.81569,0.32216,0.80598,-0.2013,0.7746,0.4542,0.62357,-0.2827,0.81053,0.32473,0.79417,-0.17206,0.78682,0.37988,0.74905,-0.00288,0.99682,0.33204,0.74774,0.00303,0.99693,0.37789,0.91598,-0.01791,0.93477,0.33734,0.91736,0.01933,0.92603,0.37392,1.01022,0.18426,0.7691,0.34129,0.99222,0.2407,0.70629,0.37324,1.04068,0.19799,0.43644,0.34377,1.00777,0.25849,0.51966,0.37739,1.08136,0.11175,0.52999,0.32659,1.08006,0.17499,0.5884,idle
13287,0.35483,0.4282,-0.28068,0.99995,0.36015,0.41428,-0.26745,0.99985,0.36391,0.4145,-0.2675,0.99986,0.36728,0.41502,-0.26755,0.99982,0.34907,0.41453,-0.26783,0.99986,0.34563,0.41519,-0.26783,0.99986,0.34335,0.41605,-0.26788,0.99984,0.37236,0.42562,-0.18047,0.99971,0.34144,0.42682,-0.1821,0.99985,0.3627,0.44773,-0.24837,0.99995,0.34952,0.44736,-0.24871,0.99995,0.39891,0.53402,-0.10651,0.99974,0.31531,0.53445,-0.12882,0.99978,0.41523,0.65147,-0.13315,0.93296,0.30892,0.66078,-0.1077,0.95956,0.4502,0.63987,-0.26766,0.87394,0.31692,0.76925,-0.17001,0.85827,0.46656,0.63313,-0.29623,0.81631,0.31381,0.80347,-0.18427,0.76997,0.4716,0.61674,-0.31069,0.82438,0.32213,0.80684,-0.2086,0.77908,0.45873,0.62276,-0.27699,0.81892,0.32466,0.79511,-0.17981,0.79094,0.37974,0.7494,-0.00212,0.99675,0.33199,0.74797,0.00228,0.99682,0.3777,0.91611,-0.01915,0.93378,0.33689,0.91785,0.01229,0.92868,0.37383,1.00463,0.1835,0.7663,0.34097,0.99282,0.23944,0.70795,0.37318,1.04021,0.19721,0.4309,0.34326,1.02535,0.25794,0.5184,0.3774,1.08135,0.11156,0.52554,0.32661,1.08073,0.1746,0.58875,idle
13320,0.35427,0.42811,-0.27915,0.99995,0.35966,0.41422,-0.26584,0.99986,0.36346,0.41441,-0.26589,0.99987,0.3669,0.41488,-0.26594,0.99983,0.34851,0.41449,-0.26587,0.99986,0.34519,0.41516,-0.26587,0.99987,0.343,0.41602,-0.26592,0.99984,0.37195,0.4254,-0.1788,0.99973,0.34128,0.42682,-0.17887,0.99986,0.36242,0.44759,-0.24679,0.99995,0.34917,0.44732,-0.24672,0.99995,0.39891,0.53398,-0.10301,0.99975,0.31532,0.53436,-0.12647,0.99978,0.41783,0.65157,-0.12033,0.93524,0.30879,0.66067,-0.10804,0.95964,0.45969,0.634,-0.25694,0.88262,0.31623,0.76945,-0.16942,0.86192,0.47852,0.62715,-0.28207,0.82819,0.31344,0.8038,-0.18251,0.77544,0.48208,0.60802,-0.29916,0.83616,0.32193,0.80717,-0.20723,0.78441,0.46914,0.6168,-0.26792,0.83092,0.32433,0.79549,-0.17927,0.79586,0.37966,0.75078,-0.00173,0.99681,0.33199,0.74895,0.00188,0.9968,0.37753,0.91663,-0.02149,0.93411,0.33652,0.91939,0.00615,0.93209,0.37372,1.00255,0.18294,0.76224,0.34083,0.99322,0.24007,0.70796,0.37337,1.04026,0.19672,0.42632,0.3432,1.02918,0.2596,0.51821,0.37766,1.08159,0.11244,0.51842,0.32683,1.08125,0.17937,0.58609,idle
13353,0.35388,0.42797,-0.2816,0.99995,0.35922,0.41412,-0.26824,0.99987,0.36304,0.41426,-0.2683,0.99987,0.36652,0.41466,-0.26834,0.99984,0.34809,0.41445,-0.26821,0.99987,0.34486,0.41513,-0.26822,0.99988,0.34274,0.416,-0.26827,0.99984,0.37152,0.42507,-0.18065,0.99974,0.34113,0.42683,-0.18022,0.99987,0.36222,0.44735,-0.24906,0.99995,0.34893,0.44726,-0.24891,0.99995,0.3989,0.53346,-0.10242,0.99977,0.31543,0.53414,-0.12765,0.99979,0.42005,0.65133,-0.11896,0.93759,0.3087,0.66033,-0.11004,0.96036,0.46242,0.62455,-0.2548,0.89101,0.31607,0.76956,-0.16979,0.86711,0.48129,0.61201,-0.28128,0.8397,0.31344,0.80429,-0.1825,0.78313,0.4857,0.59826,-0.29751,0.84751,0.32194,0.80747,-0.2072,0.79175,0.47523,0.60512,-0.26517,0.84265,0.32432,0.79573,-0.1795,0.80266,0.37967,0.75198,-0.00117,0.99687,0.33203,0.74953,0.00131,0.99682,0.37744,0.91735,-0.01966,0.93559,0.33613,0.91971,0.00532,0.93614,0.37355,1.00212,0.19138,0.76044,0.3406,0.99357,0.24044,0.71332,0.37402,1.04032,0.20611,0.42585,0.34308,1.03079,0.26038,0.52431,0.37825,1.08176,0.12371,0.51321,0.32715,1.08266,0.18022,0.58828,idle
13387,0.3537,0.42777,-0.28907,0.99996,0.35897,0.41401,-0.27491,0.99987,0.36277,0.41412,-0.27495,0.99988,0.36627,0.41447,-0.275,0.99984,0.34786,0.41439,-0.27463,0.99988,0.34466,0.41509,-0.27465,0.99988,0.34257,0.41597,-0.2747,0.99985,0.37114,0.42481,-0.1825,0.99976,0.34097,0.42683,-0.18053,0.99988,0.36211,0.44716,-0.25483,0.99996,0.34879,0.44719,-0.25449,0.99996,0.39884,0.53301,-0.1038,0.99978,0.31546,0.53403,-0.13059,0.9998,0.42336,0.6512,-0.10096,0.94182,0.30864,0.66025,-0.1232,0.9604,0.46926,0.61795,-0.20587,0.90068,0.31607,0.76979,-0.1912,0.87254,0.49217,0.60462,-0.2269,0.85341,0.31349,0.80498,-0.2041,0.79283,0.4925,0.58861,-0.24407,0.86075,0.32197,0.80779,-0.22903,0.80093,0.48277,0.59235,-0.21526,0.85646,0.32434,0.79604,-0.20122,0.81128,0.37973,0.75349,-0.00018,0.99701,0.33208,0.75023,0.0003,0.99691,0.37737,0.91736,-0.01287,0.93928,0.33581,0.92138,0.00258,0.94077,0.37314,0.99626,0.21588,0.76076,0.34025,0.99211,0.24422,0.7243,0.37453,1.03845,0.23276,0.43572,0.34267,1.0294,0.26548,0.54062,0.37825,1.08118,0.15424,0.50844,0.3274,1.08331,0.18675,0.59389,idle
13420,0.35348,0.42757,-0.28871,0.99996,0.35874,0.41389,-0.27441,0.99988,0.36256,0.41398,-0.27446,0.99989,0.36607,0.41429,-0.2745,0.99985,0.34764,0.41433,-0.27417,0.99988,0.34448,0.41505,-0.27419,0.99989,0.34241,0.41594,-0.27424,0.99985,0.3709,0.42459,-0.18247,0.99977,0.34084,0.42683,-0.18159,0.99989,0.36199,0.447,-0.25451,0.99996,0.3486,0.44713,-0.25427,0.99996,0.39883,0.53278,-0.10065,0.9998,0.31547,0.534,-0.12992,0.9998,0.42604,0.65081,-0.1071,0.94535,0.30843,0.66023,-0.12109,0.96112,0.46864,0.61104,-0.21964,0.90922,0.316,0.77035,-0.18561,0.87841,0.49059,0.59651,-0.24426,0.86543,0.3135,0.80563,-0.19859,0.80211,0.49189,0.5817,-0.26086,0.87234,0.32198,0.80807,-0.22325,0.80976,0.4799,0.58962,-0.22928,0.86841,0.32435,0.79635,-0.19531,0.81936,0.37975,0.754,1e-05,0.99713,0.33209,0.75044,0.0001,0.99698,0.37709,0.91792,-0.01347,0.9412,0.33562,0.92173,0.0032,0.94406,0.37264,0.99761,0.20761,0.75795,0.34023,0.9918,0.24946,0.72608,0.37453,1.03887,0.22359,0.43794,0.34298,1.00274,0.27134,0.54521,0.37794,1.08212,0.14355,0.50189,0.32811,1.08358,0.19415,0.59161,idle
13453,0.35337,0.42743,-0.28487,0.99996,0.35864,0.41382,-0.27054,0.99988,0.36245,0.41389,-0.27058,0.9999,0.36596,0.41417,-0.27062,0.99986,0.34753,0.41429,-0.27052,0.99988,0.34437,0.41503,-0.27054,0.9999,0.3423,0.41592,-0.27058,0.99986,0.37071,0.42448,-0.18039,0.99979,0.34067,0.42683,-0.18077,0.99989,0.36188,0.44686,-0.25138,0.99996,0.34843,0.44708,-0.25147,0.99996,0.39875,0.53255,-0.10072,0.99981,0.31545,0.53395,-0.12857,0.99981,0.42876,0.64918,-0.10893,0.949,0.30823,0.65974,-0.11782,0.96119,0.47021,0.60377,-0.22007,0.91709,0.31589,0.77042,-0.1734,0.88233,0.49412,0.58712,-0.24291,0.8764,0.31345,0.80565,-0.18281,0.80861,0.49331,0.5729,-0.25737,0.88291,0.32196,0.80806,-0.20621,0.81577,0.48376,0.57846,-0.22876,0.87945,0.32433,0.79633,-0.18228,0.82485,0.37989,0.75387,-6e-05,0.99724,0.33209,0.75016,0.00017,0.99702,0.37682,0.91788,-0.01135,0.94351,0.33525,0.92019,0.00504,0.94745,0.3723,0.99542,0.21291,0.75723,0.34004,0.99072,0.24803,0.73422,0.37417,1.03749,0.22962,0.44416,0.34299,0.99432,0.26884,0.55661,0.37648,1.08161,0.15231,0.4981,0.32891,1.08343,0.18983,0.59576,idle
13487,0.35323,0.42736,-0.28155,0.99996,0.35852,0.41378,-0.26722,0.99989,0.36233,0.41385,-0.26726,0.9999,0.36585,0.41411,-0.26731,0.99986,0.34743,0.41429,-0.26707,0.99989,0.34428,0.41503,-0.26709,0.9999,0.34221,0.41591,-0.26713,0.99986,0.37059,0.42444,-0.17808,0.9998,0.34057,0.42684,-0.17793,0.9999,0.36175,0.44679,-0.24847,0.99996,0.34828,0.44707,-0.24839,0.99996,0.39873,0.53235,-0.1007,0.99982,0.31545,0.53387,-0.12516,0.99981,0.43032,0.648,-0.1092,0.95249,0.30816,0.65947,-0.10895,0.96076,0.4725,0.59479,-0.22455,0.92415,0.31555,0.77043,-0.15792,0.88503,0.49687,0.5771,-0.24791,0.8862,0.31327,0.80563,-0.16619,0.81347,0.49505,0.56228,-0.26197,0.89234,0.32176,0.80802,-0.18916,0.82013,0.48544,0.56863,-0.23324,0.88938,0.32416,0.79613,-0.16662,0.82878,0.38006,0.75366,-0.00016,0.99736,0.3321,0.74982,0.00027,0.99708,0.37661,0.91784,-0.01085,0.94561,0.33501,0.91719,0.00592,0.95061,0.37205,0.99427,0.216,0.75449,0.34002,0.98974,0.24738,0.74155,0.37396,1.0359,0.23335,0.44912,0.34281,1.01013,0.26821,0.568,0.37584,1.08076,0.15795,0.49144,0.32946,1.08249,0.19113,0.59847,idle
13520,0.35308,0.42732,-0.28108,0.99997,0.35838,0.41376,-0.26664,0.99989,0.3622,0.41381,-0.26668,0.99991,0.36573,0.41405,-0.26673,0.99986,0.34729,0.41429,-0.26673,0.99989,0.34414,0.41503,-0.26676,0.99991,0.34207,0.41593,-0.26679,0.99986,0.37044,0.42443,-0.17748,0.9998,0.34039,0.4269,-0.17841,0.9999,0.36159,0.44677,-0.24809,0.99996,0.34808,0.44707,-0.2483,0.99996,0.39867,0.53234,-0.10047,0.99983,0.31542,0.53387,-0.12602,0.99981,0.43066,0.64728,-0.11109,0.95542,0.30815,0.65946,-0.10947,0.96083,0.47449,0.59016,-0.22664,0.93021,0.31513,0.7705,-0.16066,0.8879,0.49856,0.57355,-0.25032,0.89439,0.313,0.80561,-0.16983,0.81826,0.4965,0.55722,-0.26395,0.90025,0.32143,0.80798,-0.19295,0.82449,0.48662,0.56371,-0.23541,0.8978,0.32385,0.796,-0.1695,0.83274,0.38028,0.7536,-8e-05,0.99745,0.3321,0.74981,0.00018,0.99714,0.37658,0.91783,-0.01004,0.9472,0.33501,0.91589,0.00578,0.95337,0.372,0.99327,0.21688,0.75178,0.34003,0.98882,0.24677,0.748,0.37388,1.03524,0.23415,0.45374,0.34276,1.01677,0.26748,0.57796,0.37589,1.08019,0.15946,0.48566,0.32972,1.08192,0.19089,0.60111,idle
13553,0.35286,0.42725,-0.27998,0.99997,0.35816,0.41371,-0.26555,0.99989,0.36202,0.41375,-0.2656,0.99991,0.36556,0.41397,-0.26564,0.99986,0.34703,0.41428,-0.26568,0.99989,0.34391,0.41503,-0.26571,0.99991,0.34182,0.41592,-0.26575,0.99986,0.37026,0.42439,-0.17684,0.99981,0.34012,0.42693,-0.17797,0.99991,0.36143,0.44674,-0.24719,0.99996,0.34784,0.44706,-0.24747,0.99996,0.3986,0.53234,-0.10019,0.99983,0.31531,0.53389,-0.12632,0.99981,0.43107,0.64719,-0.11014,0.95846,0.30815,0.65946,-0.10988,0.96087,0.47576,0.59145,-0.21481,0.93592,0.31476,0.77057,-0.16183,0.89102,0.49975,0.57507,-0.23576,0.9023,0.31276,0.8056,-0.17107,0.82404,0.49771,0.55862,-0.24888,0.90787,0.32108,0.80791,-0.19439,0.82981,0.48842,0.56521,-0.22297,0.90595,0.32353,0.79596,-0.17079,0.83767,0.38058,0.75363,-0.00013,0.99754,0.3322,0.75011,0.00023,0.9972,0.37656,0.91782,-0.00946,0.94946,0.33501,0.91591,0.00531,0.95625,0.37199,0.99283,0.21764,0.74954,0.34009,0.98853,0.24511,0.75654,0.37388,1.03539,0.23498,0.46119,0.34277,1.02162,0.26624,0.59279,0.37588,1.08016,0.16195,0.47888,0.33,1.08193,0.18949,0.60531,idle
13587,0.35254,0.42725,-0.27681,0.99997,0.35787,0.41371,-0.26254,0.99989,0.36178,0.41374,-0.26259,0.99992,0.36536,0.41395,-0.26264,0.99987,0.34672,0.4143,-0.26253,0.99989,0.34365,0.41508,-0.26256,0.99991,0.34156,0.41598,-0.26261,0.99986,0.3701,0.42439,-0.1748,0.99982,0.3399,0.42707,-0.17547,0.99991,0.36119,0.44673,-0.24443,0.99996,0.34753,0.44709,-0.24458,0.99996,0.39855,0.53234,-0.0992,0.99984,0.31523,0.53404,-0.12491,0.99982,0.43125,0.64725,-0.11098,0.96103,0.30815,0.65948,-0.10834,0.96122,0.47535,0.59165,-0.21703,0.94081,0.31447,0.77086,-0.15876,0.89413,0.49974,0.57526,-0.23824,0.90892,0.31254,0.80562,-0.16713,0.82927,0.49787,0.55891,-0.2509,0.91427,0.32078,0.80796,-0.19045,0.83467,0.4884,0.56552,-0.22502,0.91284,0.32322,0.79599,-0.16764,0.84219,0.38082,0.7539,-0.00014,0.9976,0.33222,0.75065,0.00024,0.99721,0.37655,0.9182,-0.01116,0.94987,0.33499,0.91694,0.0043,0.95798,0.372,0.99428,0.21665,0.73989,0.34013,0.98854,0.24266,0.75686,0.37388,1.03815,0.23415,0.45992,0.34282,1.02498,0.26389,0.59878,0.37591,1.08155,0.15453,0.46541,0.33019,1.08214,0.18866,0.60052,idle
13620,0.35244,0.42728,-0.27244,0.99997,0.35775,0.41371,-0.25816,0.99989,0.36166,0.41374,-0.25821,0.99992,0.36525,0.41395,-0.25826,0.99986,0.3466,0.41435,-0.25854,0.99989,0.34352,0.41515,-0.25857,0.99991,0.34143,0.41607,-0.25862,0.99986,0.37001,0.4244,-0.17017,0.99982,0.33977,0.42723,-0.17265,0.99992,0.3611,0.44677,-0.24005,0.99996,0.34745,0.44719,-0.24072,0.99996,0.39855,0.53234,-0.09455,0.99984,0.3151,0.53429,-0.12212,0.99982,0.43113,0.64727,-0.11155,0.96191,0.30806,0.65955,-0.10355,0.9616,0.47711,0.58433,-0.22022,0.94333,0.31408,0.77115,-0.15105,0.89474,0.49867,0.5737,-0.24026,0.91143,0.31231,0.80573,-0.15836,0.82962,0.49642,0.56117,-0.25382,0.91681,0.3206,0.80805,-0.18203,0.83495,0.48667,0.56246,-0.22709,0.91573,0.32301,0.79606,-0.15973,0.84223,0.38087,0.75447,-0.00019,0.99755,0.33213,0.75147,0.00029,0.99712,0.37647,0.92055,-0.02099,0.94535,0.33485,0.91886,0.00042,0.95715,0.372,0.99843,0.19186,0.72356,0.34014,0.9902,0.23788,0.74188,0.37368,1.04537,0.20745,0.44807,0.34277,1.02965,0.25889,0.58679,0.37597,1.08731,0.13041,0.44922,0.33035,1.08383,0.1843,0.58416,idle
13653,0.35242,0.42727,-0.27361,0.99997,0.35771,0.41369,-0.25935,0.99989,0.36162,0.41371,-0.2594,0.99992,0.3652,0.41391,-0.25944,0.99986,0.34655,0.41434,-0.25968,0.99989,0.34346,0.41515,-0.2597,0.99991,0.34135,0.41607,-0.25975,0.99986,0.36996,0.42439,-0.1709,0.99982,0.33967,0.42724,-0.17309,0.99992,0.36106,0.44677,-0.24101,0.99996,0.34742,0.44719,-0.2416,0.99996,0.39855,0.53234,-0.09467,0.99984,0.31504,0.53442,-0.12079,0.99982,0.43099,0.6473,-0.11379,0.96273,0.30795,0.65957,-0.09913,0.96199,0.47732,0.58131,-0.2304,0.9455,0.31377,0.77137,-0.14392,0.89564,0.4981,0.57251,-0.25156,0.91361,0.31208,0.8058,-0.15029,0.83045,0.49584,0.55784,-0.26198,0.919,0.32049,0.80814,-0.17406,0.8356,0.48573,0.56002,-0.23726,0.91825,0.32287,0.79615,-0.15244,0.84253,0.3809,0.75488,-0.00034,0.99754,0.33208,0.75173,0.00045,0.99707,0.37639,0.92156,-0.02282,0.94321,0.33479,0.91893,0.00131,0.95741,0.37201,1.0001,0.19028,0.71337,0.34014,0.98989,0.24201,0.73233,0.37367,1.04639,0.20584,0.43968,0.3427,1.02906,0.26366,0.58057,0.376,1.08808,0.12841,0.43711,0.33033,1.08376,0.18946,0.5729,idle
13686,0.35232,0.42724,-0.27334,0.99997,0.35762,0.41368,-0.25902,0.99989,0.36155,0.4137,-0.25907,0.99992,0.36512,0.41389,-0.25911,0.99986,0.34646,0.41434,-0.25948,0.99989,0.34337,0.41515,-0.2595,0.99991,0.34125,0.41607,-0.25955,0.99986,0.36991,0.42439,-0.1703,0.99981,0.3396,0.42724,-0.17303,0.99992,0.36096,0.44676,-0.24064,0.99996,0.34732,0.44719,-0.24138,0.99996,0.39855,0.53227,-0.09341,0.99984,0.31496,0.53475,-0.12064,0.99982,0.43116,0.64669,-0.11381,0.96333,0.30787,0.6597,-0.0999,0.96233,0.47786,0.57925,-0.23056,0.94738,0.31366,0.77143,-0.14604,0.89576,0.49868,0.57173,-0.25184,0.9153,0.312,0.80583,-0.15289,0.82994,0.49622,0.55643,-0.26223,0.92073,0.32046,0.80816,-0.17671,0.83499,0.48619,0.56155,-0.23757,0.92024,0.32283,0.79617,-0.15462,0.84167,0.38097,0.75511,-0.00037,0.99752,0.33208,0.75185,0.00047,0.99702,0.37628,0.92293,-0.0226,0.94072,0.33476,0.91915,0.00191,0.95741,0.37197,1.00128,0.18749,0.70514,0.34014,0.9898,0.24244,0.72418,0.37366,1.04732,0.20259,0.43287,0.34263,1.03001,0.26393,0.57355,0.37624,1.08862,0.12417,0.42809,0.33033,1.08426,0.18893,0.56392,idle
13720,0.35225,0.42724,-0.27335,0.99997,0.35756,0.41367,-0.259,0.99989,0.36148,0.41369,-0.25905,0.99992,0.36505,0.41388,-0.25909,0.99986,0.3464,0.41434,-0.2596,0.99989,0.34331,0.41515,-0.25962,0.99991,0.34118,0.41607,-0.25967,0.99985,0.36982,0.42439,-0.17027,0.99981,0.33955,0.42725,-0.17354,0.99992,0.36089,0.44676,-0.24063,0.99996,0.34725,0.44719,-0.24155,0.99996,0.39852,0.53214,-0.09386,0.99984,0.31489,0.53494,-0.12117,0.99982,0.43122,0.64551,-0.1131,0.96413,0.30784,0.65971,-0.10119,0.96227,0.47834,0.57731,-0.22642,0.94959,0.31357,0.77144,-0.14861,0.89535,0.49928,0.57117,-0.24744,0.91759,0.31194,0.80583,-0.15608,0.82878,0.49728,0.55575,-0.25851,0.92298,0.32043,0.80816,-0.17978,0.83375,0.48676,0.56149,-0.23373,0.92264,0.3228,0.79616,-0.1573,0.84028,0.381,0.7551,-0.00039,0.99752,0.33208,0.75184,0.00049,0.99701,0.37622,0.92284,-0.02181,0.93904,0.33476,0.91888,0.00202,0.95746,0.37196,1.0022,0.18795,0.70159,0.34015,0.98966,0.24337,0.71976,0.37366,1.04693,0.203,0.42932,0.3432,1.00001,0.26467,0.56842,0.37633,1.08837,0.12448,0.4247,0.33035,1.08421,0.18927,0.55944,idle
13753,0.35209,0.42724,-0.27271,0.99997,0.3574,0.41367,-0.2583,0.99989,0.36133,0.41368,-0.25835,0.99992,0.3649,0.41387,-0.2584,0.99985,0.34627,0.41436,-0.25888,0.99989,0.34319,0.41518,-0.2589,0.99991,0.34108,0.4161,-0.25895,0.99985,0.36967,0.42439,-0.16906,0.9998,0.33947,0.42728,-0.1724,0.99992,0.36073,0.44676,-0.23979,0.99996,0.34711,0.44722,-0.24072,0.99996,0.39848,0.53206,-0.09239,0.99983,0.31482,0.53527,-0.11837,0.99981,0.43113,0.6446,-0.11302,0.96435,0.30783,0.65985,-0.09491,0.96155,0.47793,0.57546,-0.22648,0.95082,0.31355,0.77144,-0.13867,0.8926,0.49877,0.57029,-0.24785,0.91836,0.31194,0.80582,-0.14435,0.82455,0.49661,0.55481,-0.25926,0.92376,0.32043,0.80813,-0.16837,0.8295,0.48613,0.55576,-0.234,0.9235,0.3228,0.79612,-0.14725,0.83587,0.38102,0.75513,-0.00041,0.9975,0.33208,0.75187,0.00051,0.99697,0.37615,0.92308,-0.02181,0.93567,0.33476,0.91889,0.00225,0.95683,0.37194,1.00248,0.18858,0.69334,0.34018,0.98955,0.24141,0.71207,0.37365,1.04697,0.20381,0.42363,0.34357,0.99346,0.26232,0.56072,0.37671,1.08835,0.1254,0.41696,0.33057,1.08484,0.18528,0.55138,idle
13786,0.35195,0.42723,-0.27328,0.99997,0.35729,0.41367,-0.25894,0.99989,0.36121,0.41368,-0.25899,0.99992,0.36479,0.41386,-0.25903,0.99985,0.34616,0.41436,-0.25945,0.99989,0.3431,0.41518,-0.25948,0.99991,0.34098,0.4161,-0.25952,0.99985,0.36957,0.42438,-0.16948,0.9998,0.33941,0.42729,-0.17272,0.99993,0.36063,0.44677,-0.24039,0.99996,0.34698,0.44722,-0.24125,0.99996,0.39841,0.53199,-0.09134,0.99983,0.31468,0.5355,-0.1181,0.99981,0.43105,0.64453,-0.11199,0.96443,0.30774,0.66017,-0.09383,0.96145,0.47698,0.57863,-0.22653,0.95186,0.31356,0.7715,-0.13826,0.89201,0.4983,0.57008,-0.24807,0.91902,0.31194,0.80586,-0.14421,0.82346,0.49608,0.5546,-0.25975,0.92443,0.32044,0.80815,-0.16826,0.82829,0.48572,0.55885,-0.23418,0.92428,0.3228,0.79612,-0.14679,0.83428,0.38103,0.7553,-0.00041,0.99749,0.33206,0.7519,0.00051,0.99695,0.37608,0.9238,-0.02159,0.93314,0.33477,0.91908,0.00238,0.95659,0.37191,1.00284,0.18946,0.6857,0.34022,0.98955,0.24125,0.70609,0.37365,1.04741,0.20466,0.41942,0.34379,0.99224,0.26214,0.55577,0.37696,1.08872,0.12659,0.4093,0.33101,1.08577,0.18439,0.54461,idle
13820,0.35188,0.42722,-0.2744,0.99997,0.35722,0.41366,-0.25993,0.99989,0.36114,0.41366,-0.25997,0.99992,0.36472,0.41384,-0.26001,0.99985,0.34607,0.41435,-0.26045,0.99989,0.34301,0.41517,-0.26046,0.99991,0.34089,0.41609,-0.26051,0.99985,0.3695,0.42437,-0.16976,0.9998,0.33932,0.42728,-0.17311,0.99993,0.36057,0.44676,-0.24123,0.99995,0.34688,0.44722,-0.24211,0.99996,0.39835,0.53197,-0.09217,0.99982,0.31441,0.53577,-0.11859,0.99981,0.43098,0.64456,-0.11208,0.96418,0.30756,0.66048,-0.09557,0.96165,0.4762,0.58036,-0.22659,0.9524,0.31355,0.77155,-0.14057,0.89223,0.49807,0.57032,-0.24828,0.91896,0.31196,0.80592,-0.14682,0.8233,0.49576,0.55473,-0.26001,0.9244,0.32046,0.80815,-0.17056,0.82802,0.48542,0.5558,-0.2343,0.92438,0.32281,0.79613,-0.14901,0.83367,0.38103,0.75544,-0.00042,0.99748,0.33192,0.75192,0.00052,0.99695,0.37602,0.92371,-0.02136,0.93185,0.33476,0.91909,0.00289,0.95686,0.37191,1.00284,0.19102,0.68316,0.34022,0.98948,0.24426,0.70325,0.37357,1.04705,0.20653,0.41807,0.34392,0.99224,0.26544,0.55328,0.37696,1.08863,0.12818,0.40623,0.33112,1.08535,0.18801,0.54135,idle
