,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
905,-0.000474,-0.001723,-0.003403,-0.005126,-0.007582,-0.007625,-0.007452,-0.003662,-0.003662,-0.003403,-0.002886,-0.002757,0.002154,0.010899,0.000215,0.000302,0.000474,0.000905,0.000991,0.000517,-0.000818,0.000474,0.000818,0.001034,0.001335,0.004523,0.017145,0.024425,0.00336,0.005514,0.008056,0.008486,0.008056,0.008012,0.007883,-0.013656,-0.008357,-0.005514,-0.006462,-0.003748,0.002369,0.009606,0.000991,0.000905,-0.001206,-0.002585,-0.002111,-0.002154,-0.002455,0.001378,0.001292,0.001378,0.001766,0.002111,0.011674,0.01805,0.000938,0.0005,0.000273,0.00029,-0.002537,-0.005577,-0.006439,0.009452,0.003796,0.000763,0.001995,-0.000781,-0.001981,-0.000451,-0.001034,-0.000819,0.002385,0.004932,0.00425,0.003516,0.002112,0.02322,0.036223,0.053928,0.064234,0.072055,0.071528,0.070871,-4.3e-05,-0.999025,0.032279,0.062303,1,0,0,0,0,0,0,0,0,0,0
906,-0.001245,-0.002919,-0.004636,-0.007083,-0.007126,-0.006954,-0.003863,0.0,0.000258,0.000773,0.000901,0.005795,0.014509,0.021935,8.6e-05,0.000258,0.000687,0.000773,0.0003,-0.00103,-0.002018,0.000343,0.000558,0.000859,0.004035,0.016612,0.023867,0.027215,0.002146,0.004679,0.005108,0.004679,0.004636,0.004507,0.004507,0.00528,0.008113,0.007169,0.009873,0.015969,0.02318,0.023781,-8.6e-05,-0.002189,-0.003563,-0.003091,-0.003134,-0.003434,-0.006267,-8.6e-05,0.0,0.000386,0.00073,0.010259,0.016612,0.020905,-0.000437,-0.000663,-0.000646,-0.003463,-0.006492,-0.007352,-0.00648,-0.005636,-0.008658,-0.007431,-0.010197,-0.011393,-0.009868,-0.002763,0.00021,0.003336,0.005821,0.005155,0.00444,0.00307,0.005489,0.012686,0.029959,0.040014,0.047644,0.04713,0.04649,0.035876,0.001743,-0.998449,0.032183,0.063176,1,0,0,0,0,0,0,0,0,0,0
907,-0.00167,-0.003383,-0.005824,-0.005867,-0.005695,-0.002612,0.00501,0.000257,0.000771,0.000899,0.005781,0.014474,0.021883,0.031004,0.000171,0.0006,0.000685,0.000214,-0.001113,-0.002098,-0.002612,0.000214,0.000514,0.003683,0.01623,0.023467,0.026807,0.030619,0.002527,0.002955,0.002527,0.002484,0.002355,0.002355,0.002826,0.002826,0.001884,0.004582,0.010663,0.017857,0.018457,0.043466,-0.002098,-0.003469,-0.002998,-0.00304,-0.00334,-0.006167,-0.006081,8.6e-05,0.000471,0.000814,0.01032,0.016658,0.020941,0.023981,-0.000226,-0.000209,-0.003019,-0.006041,-0.006899,-0.006029,-0.006777,-0.003015,-0.00179,-0.00455,-0.005743,-0.004222,0.002866,-0.012123,0.003073,0.005517,0.004863,0.004159,0.002812,0.00519,0.004394,0.016985,0.026872,0.034375,0.03387,0.03324,0.022804,-0.014949,0.001655,-0.995842,0.031697,0.038698,1,0,0,0,0,0,0,0,0,0,0
908,-0.001711,-0.004148,-0.004191,-0.00402,-0.000941,0.006671,0.01578,0.000513,0.000641,0.005517,0.014198,0.021596,0.030704,0.044517,0.000428,0.000513,4.3e-05,-0.001283,-0.002266,-0.00278,-0.002609,0.000299,0.003464,0.015994,0.023221,0.026556,0.030362,0.03079,0.000428,0.0,-4.3e-05,-0.000171,-0.000171,0.000299,-0.001796,-0.000941,0.001753,0.007826,0.01501,0.015609,0.040583,0.082192,-0.001368,-0.000898,-0.000941,-0.00124,-0.004063,-0.003977,-0.00372,0.000385,0.000727,0.010221,0.01655,0.020826,0.023862,0.025573,1.7e-05,-0.00279,-0.005807,-0.006664,-0.005795,-0.006542,-0.005257,0.001223,-0.001533,-0.002724,-0.001205,0.005873,-0.009096,-0.035164,0.00242,0.001772,0.001075,-0.000259,0.002096,0.001308,0.001262,0.009791,0.017221,0.016721,0.016097,0.005762,-0.031624,-0.083621,0.002353,-0.988176,0.03484,-0.000546,1,0,0,0,0,0,0,0,0,0,0
909,-0.002437,-0.00248,-0.002309,0.00077,0.008381,0.017488,0.029931,0.000128,0.005003,0.013683,0.02108,0.030188,0.043999,0.06183,8.6e-05,-0.000385,-0.00171,-0.002694,-0.003207,-0.003036,-0.002223,0.003164,0.015693,0.022919,0.026254,0.03006,0.030487,0.023346,-0.000428,-0.00047,-0.000599,-0.000599,-0.000128,-0.002223,-0.004361,0.002694,0.008766,0.015949,0.016548,0.041519,0.083124,0.127336,0.00047,0.000428,0.000128,-0.002694,-0.002608,-0.002352,-0.002223,0.000342,0.009835,0.016163,0.020439,0.023475,0.025185,0.010134,-0.002806,-0.005823,-0.00668,-0.005811,-0.006558,-0.005273,-0.013204,-0.002755,-0.003947,-0.002428,0.00465,-0.010318,-0.036383,-0.060036,-0.000648,-0.001344,-0.002677,-0.000323,-0.001111,-0.001157,-0.000691,0.007425,0.006924,0.006301,-0.004026,-0.041384,-0.093342,-0.14556,0.004605,-0.97205,0.03994,-0.041615,1,0,0,0,0,0,0,0,0,0,0
910,-4.3e-05,0.000128,0.003206,0.010814,0.019918,0.032357,0.040692,0.004873,0.01355,0.020944,0.030049,0.043855,0.061679,0.083606,-0.00047,-0.001795,-0.002778,-0.003291,-0.00312,-0.002308,-0.000256,0.012524,0.019747,0.023081,0.026886,0.027313,0.020175,0.00654,-4.3e-05,-0.000171,-0.000171,0.000299,-0.001795,-0.003932,-0.01184,0.00607,0.01325,0.013849,0.038811,0.080401,0.124597,0.167854,-4.3e-05,-0.000342,-0.003163,-0.003078,-0.002821,-0.002693,0.006412,0.009489,0.015815,0.020089,0.023124,0.024834,0.009788,-0.026458,-0.003016,-0.003872,-0.003004,-0.003751,-0.002466,-0.010394,-0.032651,-0.001191,0.000328,0.007402,-0.00756,-0.033615,-0.05726,-0.074913,-0.000695,-0.002024,0.000323,-0.000463,-0.000508,-4.4e-05,-0.008322,-0.000499,-0.001121,-0.011422,-0.048685,-0.10051,-0.152595,-0.198712,0.000542,-0.939171,0.051441,-0.081981,1,0,0,0,0,0,0,0,0,0,0
911,0.00017,0.003234,0.010808,0.019872,0.032254,0.040552,0.053019,0.008638,0.015999,0.025063,0.038807,0.056551,0.07838,0.104251,-0.001319,-0.002298,-0.002808,-0.002638,-0.00183,0.000213,0.001532,0.007191,0.01051,0.014297,0.014723,0.007617,-0.005957,-0.007659,-0.000128,-0.000128,0.00034,-0.001745,-0.003872,-0.011744,-0.024127,0.007149,0.007744,0.032595,0.073997,0.117996,0.161058,0.236672,-0.000298,-0.003106,-0.003021,-0.002766,-0.002638,0.006425,0.011106,0.006298,0.010553,0.013574,0.015276,0.000298,-0.035786,-0.040679,-0.000852,1.2e-05,-0.000731,0.000548,-0.007344,-0.029502,-0.032484,0.001512,0.008555,-0.00634,-0.032279,-0.055817,-0.073391,-0.115114,-0.001288,0.000987,0.000225,0.000181,0.000631,-0.00739,-0.010433,-0.000602,-0.010584,-0.046692,-0.09691,-0.147381,-0.192068,-0.252624,-0.001253,-0.935578,0.069362,-0.150417,1,0,0,0,0,0,0,0,0,0,0
912,0.003062,0.010632,0.01969,0.032066,0.040359,0.05282,0.058944,0.007357,0.016416,0.030152,0.047887,0.069703,0.09556,0.120014,-0.000978,-0.001488,-0.001318,-0.00051,0.001531,0.002849,0.00421,0.003317,0.007102,0.007527,0.000425,-0.013141,-0.014842,-0.00723,0.0,0.000468,-0.001616,-0.003742,-0.01161,-0.023986,-0.035511,0.000595,0.025432,0.066811,0.110785,0.153824,0.229396,0.295825,-0.002807,-0.002722,-0.002467,-0.002339,0.006719,0.011397,0.012291,0.004253,0.007272,0.008973,-0.005996,-0.04206,-0.046951,-0.042996,0.000864,0.000121,0.001399,-0.006489,-0.028633,-0.031614,-0.035294,0.007039,-0.007847,-0.033772,-0.057297,-0.074861,-0.11656,-0.150483,0.002266,0.001507,0.001463,0.001912,-0.006079,-0.00911,-0.00892,-0.009943,-0.045911,-0.095934,-0.146209,-0.190723,-0.251044,-0.284037,0.001329,-0.932281,0.085893,-0.2041,1,0,0,0,0,0,0,0,0,0,0
913,0.007568,0.016623,0.028995,0.037285,0.049742,0.055864,0.065472,0.009056,0.022788,0.040516,0.062326,0.088175,0.11262,0.119848,-0.00051,-0.00034,0.000468,0.002508,0.003826,0.005187,0.007227,0.003784,0.004209,-0.002891,-0.016453,-0.018154,-0.010544,-0.00795,0.000468,-0.001616,-0.003741,-0.011606,-0.023978,-0.035499,-0.042259,0.024828,0.066195,0.110155,0.153179,0.228727,0.295134,0.366729,8.5e-05,0.00034,0.000468,0.009523,0.0142,0.015093,0.014115,0.003019,0.004719,-0.010246,-0.046298,-0.051187,-0.047233,-0.048211,-0.000742,0.000535,-0.00735,-0.029488,-0.032468,-0.036146,-0.039894,-0.014882,-0.040798,-0.064315,-0.081873,-0.12356,-0.157472,-0.209659,-0.000757,-0.000801,-0.000353,-0.008326,-0.01135,-0.01116,-0.008969,-0.035887,-0.085798,-0.13596,-0.180373,-0.240559,-0.273478,-0.300103,0.004308,-0.937544,0.098949,-0.259751,1,0,0,0,0,0,0,0,0,0,0
914,0.009038,0.021386,0.02966,0.042093,0.048203,0.057793,0.06874,0.013706,0.0314,0.053168,0.078966,0.103365,0.110578,0.125133,0.00017,0.000976,0.003013,0.004328,0.005686,0.007723,0.007723,0.000424,-0.006662,-0.020198,-0.021895,-0.0143,-0.011711,-0.003522,-0.002079,-0.004201,-0.012051,-0.024399,-0.035898,-0.042644,-0.048118,0.041287,0.085162,0.128103,0.203505,0.269784,0.34124,0.42411,0.000255,0.000382,0.00942,0.014088,0.014979,0.014003,0.008656,0.001697,-0.013239,-0.049221,-0.054101,-0.050155,-0.051131,-0.02635,0.001275,-0.006595,-0.02869,-0.031664,-0.035336,-0.039076,-0.022772,-0.025866,-0.049338,-0.066863,-0.108468,-0.142315,-0.194401,-0.244516,-4.3e-05,0.000398,-0.007467,-0.010451,-0.010264,-0.008102,-0.002947,-0.049241,-0.098729,-0.142546,-0.201923,-0.234399,-0.260667,-0.276469,0.010901,-0.953378,0.105277,-0.325571,1,0,0,0,0,0,0,0,0,0,0
915,0.01223,0.020425,0.032739,0.038791,0.048289,0.059132,0.057283,0.017525,0.039085,0.064637,0.088803,0.095947,0.110362,0.128266,0.000799,0.002816,0.004119,0.005463,0.007481,0.007481,0.004329,-0.007018,-0.020425,-0.022106,-0.014583,-0.01202,-0.003908,0.007859,-0.002101,-0.009876,-0.022106,-0.033495,-0.040178,-0.045599,-0.047364,0.043456,0.085987,0.160668,0.226314,0.297087,0.379166,0.494109,0.000126,0.009078,0.013701,0.014583,0.013617,0.008321,-0.015676,-0.014793,-0.050432,-0.055265,-0.051357,-0.052323,-0.02778,-0.000672,-0.007795,-0.029679,-0.032625,-0.036261,-0.039966,-0.023818,-0.008849,-0.023248,-0.040605,-0.081813,-0.115336,-0.166925,-0.216561,-0.289338,0.000413,-0.006941,-0.009731,-0.009556,-0.007534,-0.002715,0.017332,-0.046271,-0.08724,-0.142757,-0.173123,-0.197683,-0.212458,-0.219737,0.034017,-0.984489,0.108254,-0.435432,1,0,0,0,0,0,0,0,0,0,0
916,0.008164,0.020431,0.026459,0.035921,0.046723,0.044881,0.040694,0.021477,0.046932,0.071005,0.078122,0.092482,0.110317,0.113792,0.00201,0.003307,0.004647,0.006657,0.006657,0.003517,0.000754,-0.013355,-0.01503,-0.007536,-0.004982,0.003098,0.014821,0.018672,-0.007745,-0.019928,-0.031274,-0.037931,-0.043332,-0.04509,-0.048021,0.042369,0.116765,0.18216,0.252663,0.334427,0.448931,0.573609,0.008918,0.013523,0.014402,0.013439,0.008164,-0.015742,-0.026753,-0.035503,-0.040317,-0.036424,-0.037387,-0.012937,0.014067,0.016077,-0.0218,-0.024735,-0.028357,-0.032048,-0.015962,-0.00105,-0.002758,-0.01729,-0.058341,-0.091736,-0.143128,-0.192574,-0.265074,-0.322815,-0.00716,-0.009876,-0.009705,-0.007737,-0.003045,0.016471,0.024762,-0.039886,-0.093935,-0.123498,-0.147409,-0.161793,-0.168879,-0.172027,0.041105,-0.987407,0.114094,-0.560119,1,0,0,0,0,0,0,0,0,0,0
917,0.012224,0.018232,0.027661,0.038425,0.036589,0.032417,0.031499,0.025366,0.049355,0.056448,0.070758,0.088531,0.091994,0.090742,0.001293,0.002628,0.004631,0.004631,0.001502,-0.001252,-0.001168,-0.001669,0.005799,0.008344,0.016396,0.028078,0.031916,0.036464,-0.012141,-0.023447,-0.030081,-0.035462,-0.037215,-0.040135,-0.057115,0.074137,0.139305,0.209562,0.291043,0.405148,0.529392,0.613793,0.004589,0.005465,0.004506,-0.000751,-0.024573,-0.035546,-0.032417,-0.004798,-0.000918,-0.001877,0.022487,0.049397,0.0514,0.061246,-0.002924,-0.006534,-0.010212,0.005818,0.020678,0.018977,0.024206,-0.040908,-0.074187,-0.125399,-0.174674,-0.246921,-0.304461,-0.287123,-0.002651,-0.002484,-0.000564,0.004016,0.023061,0.031152,0.027986,-0.052747,-0.081597,-0.104932,-0.118969,-0.125885,-0.128957,-0.130444,0.036623,-0.997318,0.135819,-0.645026,1,0,0,0,0,0,0,0,0,0,0
918,0.006013,0.015451,0.026225,0.024388,0.020212,0.019293,0.014616,0.024012,0.031111,0.045434,0.063224,0.06669,0.065437,0.061011,0.001336,0.003341,0.003341,0.000209,-0.002547,-0.002464,-0.001503,0.007475,0.010022,0.018082,0.029774,0.033616,0.038168,0.037709,-0.011317,-0.017957,-0.023344,-0.025097,-0.028021,-0.045017,-0.044516,0.065228,0.135551,0.217107,0.331319,0.455679,0.540158,0.650403,0.000877,-8.4e-05,-0.005345,-0.02919,-0.040173,-0.037041,-0.03512,0.003884,0.002923,0.027311,0.054246,0.05625,0.066105,0.064184,-0.003613,-0.007295,0.008751,0.023624,0.021921,0.027156,0.025678,-0.03331,-0.08457,-0.133891,-0.206205,-0.263799,-0.246444,-0.198033,0.000167,0.002101,0.00671,0.02588,0.034024,0.030837,0.029876,-0.029039,-0.052526,-0.066656,-0.073616,-0.076708,-0.078206,-0.082236,0.034445,-1.005802,0.140321,-0.7613,1,0,0,0,0,0,0,0,0,0,0
919,0.009387,0.020103,0.018275,0.014122,0.013208,0.008556,0.008764,0.007061,0.021307,0.039001,0.042448,0.041202,0.036799,0.035387,0.001994,0.001994,-0.001121,-0.003863,-0.00378,-0.002824,-0.001454,0.002534,0.01055,0.022179,0.026001,0.030528,0.030071,0.029822,-0.006604,-0.011962,-0.013706,-0.016614,-0.033518,-0.03302,-0.022346,0.069944,0.151061,0.264657,0.388347,0.472371,0.582021,0.672525,-0.000955,-0.006189,-0.029905,-0.040828,-0.037713,-0.035803,-0.03547,-0.000955,0.023301,0.05009,0.052084,0.061886,0.059976,0.06496,-0.003661,0.012298,0.027091,0.025397,0.030603,0.029133,0.034384,-0.050984,-0.100039,-0.171964,-0.229247,-0.211986,-0.163835,-0.10276,0.001861,0.0063,0.024759,0.0326,0.029531,0.028605,0.029569,-0.022615,-0.03622,-0.042923,-0.0459,-0.047342,-0.051222,-0.058913,0.034154,-1.009163,0.131311,-0.85176,1,0,0,0,0,0,0,0,0,0,0
920,0.01079,0.00895,0.004768,0.003848,-0.000836,-0.000627,-0.001631,0.014345,0.03216,0.035632,0.034377,0.029944,0.028522,0.02664,0.0,-0.003137,-0.005897,-0.005813,-0.004851,-0.003471,-0.0023,0.008071,0.019781,0.023629,0.028187,0.027727,0.027476,0.026264,-0.005395,-0.007151,-0.010079,-0.0271,-0.026598,-0.01585,0.010581,0.081677,0.196057,0.3206,0.405204,0.515612,0.60674,0.680512,-0.005269,-0.029149,-0.040148,-0.037012,-0.035088,-0.034753,-0.021663,0.024423,0.051398,0.053405,0.063275,0.061351,0.06637,0.067123,0.016069,0.030965,0.029259,0.034501,0.033021,0.038308,0.040213,-0.049393,-0.121814,-0.179493,-0.162113,-0.11363,-0.052133,-0.000269,0.004657,0.024026,0.032254,0.029035,0.028063,0.029074,0.015894,-0.014276,-0.021309,-0.024433,-0.025946,-0.030018,-0.038088,-0.055804,0.021457,-1.007053,0.107414,-0.92696,1,0,0,0,0,0,0,0,0,0,0
921,-0.001824,-0.005968,-0.00688,-0.011522,-0.011315,-0.01231,-0.012849,0.017657,0.021097,0.019853,0.01546,0.014051,0.012186,0.011149,-0.003109,-0.005844,-0.005761,-0.004808,-0.00344,-0.00228,-0.001202,0.011605,0.015419,0.019936,0.01948,0.019232,0.01803,0.017781,-0.001741,-0.004642,-0.021511,-0.021014,-0.010362,0.015833,0.04037,0.113359,0.23679,0.320639,0.430061,0.520375,0.593489,0.672115,-0.023667,-0.034567,-0.031459,-0.029552,-0.029221,-0.016247,-0.004435,0.026734,0.028723,0.038505,0.036598,0.041572,0.042318,0.046297,0.014763,0.013072,0.018268,0.0168,0.02204,0.023928,0.028375,-0.071775,-0.128939,-0.111713,-0.063663,-0.002716,0.048685,0.114122,0.018191,0.025918,0.022894,0.021982,0.022931,0.010553,-0.001002,-0.006605,-0.009539,-0.01096,-0.014784,-0.022363,-0.039001,-0.070649,0.010605,-1.025541,0.085526,-1.02261,1,0,0,0,0,0,0,0,0,0,0
922,-0.004164,-0.00508,-0.009743,-0.009535,-0.010534,-0.011075,-0.013573,0.003456,0.002207,-0.002207,-0.003622,-0.005496,-0.006537,-0.009285,-0.002748,-0.002665,-0.001707,-0.000333,0.000833,0.001915,0.002623,0.003831,0.008369,0.007911,0.007661,0.006454,0.006204,0.005954,-0.002915,-0.01986,-0.019361,-0.00866,0.017654,0.042302,0.061289,0.123993,0.208223,0.318143,0.408868,0.482314,0.561298,0.618423,-0.01095,-0.007828,-0.005912,-0.005579,0.007453,0.019319,0.019236,0.001999,0.011825,0.009909,0.014906,0.015655,0.019652,0.029187,-0.001698,0.003521,0.002047,0.007311,0.009207,0.013674,0.023429,-0.057424,-0.04012,0.008148,0.069373,0.121008,0.186743,0.239049,0.007977,0.004855,0.003913,0.004894,-0.007884,-0.019812,-0.018488,-0.003029,-0.004495,-0.008443,-0.016267,-0.033442,-0.066112,-0.11154,0.010679,-1.02794,0.06772,-1.075932,1,0,0,0,0,0,0,0,0,0,0
923,-0.000918,-0.005592,-0.005383,-0.006385,-0.006927,-0.009431,-0.012645,-0.001252,-0.005675,-0.007094,-0.008972,-0.010016,-0.01277,-0.008054,8.3e-05,0.001043,0.00242,0.003589,0.004674,0.005383,0.0053,0.004549,0.00409,0.003839,0.002629,0.002379,0.002128,0.002295,-0.016985,-0.016484,-0.005759,0.020615,0.04532,0.06435,0.082253,0.084423,0.194594,0.285526,0.359141,0.438305,0.495561,0.540172,0.00313,0.00505,0.005383,0.018445,0.030339,0.030255,0.02362,0.009849,0.007929,0.012937,0.013688,0.017694,0.027251,0.036014,0.005231,0.003754,0.009029,0.01093,0.015408,0.025185,0.03363,0.017343,0.065722,0.127087,0.17884,0.244725,0.29715,0.332252,-0.003172,-0.004129,-0.003133,-0.016116,-0.028237,-0.026891,-0.017764,-0.00149,-0.005501,-0.013452,-0.030903,-0.0641,-0.110259,-0.167344,0.017504,-1.033718,0.051442,-1.117386,1,0,0,0,0,0,0,0,0,0,0
924,-0.004688,-0.004478,-0.005483,-0.006027,-0.008538,-0.011761,-0.012724,-0.004437,-0.00586,-0.007743,-0.00879,-0.011552,-0.006822,0.003014,0.000963,0.002344,0.003516,0.004604,0.005316,0.005232,0.003307,-0.00046,-0.000712,-0.001925,-0.002176,-0.002428,-0.00226,0.002888,0.000502,0.011259,0.037711,0.062489,0.081575,0.099531,0.121798,0.110497,0.201699,0.275531,0.354929,0.412354,0.457097,0.505147,0.001925,0.00226,0.015361,0.027289,0.027206,0.020551,0.016909,-0.001925,0.003097,0.003851,0.007869,0.017453,0.026243,0.062029,-0.001482,0.00381,0.005716,0.010207,0.020013,0.028483,0.059096,0.048522,0.110069,0.161974,0.228054,0.280635,0.315841,0.350488,-0.000977,4e-05,-0.013215,-0.025589,-0.024215,-0.014897,-0.011303,-0.004095,-0.012211,-0.030027,-0.063918,-0.111042,-0.169319,-0.250442,0.020615,-1.061466,0.030221,-1.155826,1,0,0,0,0,0,0,0,0,0,0
925,0.000212,-0.000805,-0.001356,-0.003898,-0.00716,-0.008135,-0.008431,-0.00144,-0.003347,-0.004406,-0.007202,-0.002415,0.007541,0.009617,0.001398,0.002584,0.003686,0.004406,0.004321,0.002373,-0.000169,-0.000254,-0.001483,-0.001737,-0.001991,-0.001822,0.003389,0.006779,0.010888,0.037665,0.062746,0.082066,0.100241,0.122781,0.140448,0.092319,0.167055,0.247426,0.305554,0.350844,0.399482,0.390288,0.000339,0.0136,0.025675,0.02559,0.018853,0.015168,0.015337,0.005084,0.005847,0.009914,0.019616,0.028513,0.064737,0.089904,0.005356,0.007286,0.011831,0.021758,0.030332,0.061319,0.08313,0.0623,0.114841,0.181731,0.234955,0.270592,0.305664,0.292705,0.001107,-0.013326,-0.0268,-0.025304,-0.015158,-0.011245,-0.016985,-0.008838,-0.028239,-0.065143,-0.116458,-0.179917,-0.268254,-0.325544,0.020365,-1.0858,0.013095,-1.145407,1,0,0,0,0,0,0,0,0,0,0
926,-0.001018,-0.00157,-0.004115,-0.007382,-0.008358,-0.008655,-0.008825,-0.001909,-0.00297,-0.00577,-0.000976,0.008994,0.011073,0.012516,0.001188,0.002291,0.003012,0.002927,0.000976,-0.00157,-0.00297,-0.00123,-0.001485,-0.001739,-0.00157,0.003649,0.007043,0.011328,0.026814,0.05193,0.071277,0.089478,0.112049,0.129741,0.136911,0.074841,0.155324,0.213534,0.258888,0.307594,0.298388,0.291217,0.01328,0.025371,0.025286,0.018541,0.014849,0.015019,0.016334,0.000764,0.004837,0.014552,0.023462,0.059737,0.084938,0.10857,0.001933,0.006484,0.016425,0.025011,0.056042,0.077883,0.097276,0.052615,0.119598,0.172897,0.208584,0.243705,0.230728,0.221585,-0.014576,-0.028183,-0.026671,-0.016426,-0.012474,-0.01827,-0.025163,-0.019592,-0.05686,-0.10868,-0.172765,-0.261972,-0.319827,-0.340569,0.019002,-1.106043,0.006829,-1.134589,1,0,0,0,0,0,0,0,0,0,0
927,-0.000552,-0.003102,-0.006373,-0.007351,-0.007648,-0.007818,-0.006331,-0.001062,-0.003867,0.000935,0.01092,0.013002,0.014447,0.014064,0.001105,0.001827,0.001742,-0.000212,-0.002762,-0.004164,-0.004886,-0.000255,-0.00051,-0.00034,0.004886,0.008286,0.012577,0.013724,0.025154,0.044529,0.062758,0.085362,0.103081,0.110261,0.111536,0.080603,0.138899,0.184321,0.2331,0.223879,0.216699,0.206883,0.01211,0.012025,0.005269,0.001572,0.001742,0.003059,0.006034,0.004079,0.013809,0.022732,0.059061,0.0843,0.107967,0.11485,0.004559,0.014514,0.023113,0.054189,0.076064,0.095485,0.101306,0.067082,0.120461,0.156201,0.191374,0.178378,0.169221,0.159827,-0.013749,-0.012222,-0.001869,0.002124,-0.003733,-0.010698,-0.022451,-0.037658,-0.09002,-0.154776,-0.244916,-0.303376,-0.324335,-0.321814,0.016558,-1.111139,0.007199,-1.122658,1,0,0,0,0,0,0,0,0,0,0
928,-0.002586,-0.005906,-0.006897,-0.007199,-0.007371,-0.005863,-0.002414,-0.002845,0.002026,0.012156,0.014269,0.015734,0.015346,0.014441,0.000733,0.000647,-0.001336,-0.003923,-0.005345,-0.006078,-0.006035,-0.000259,-8.6e-05,0.005216,0.008665,0.013019,0.014183,0.013924,0.019657,0.038151,0.061084,0.07906,0.086345,0.087639,0.094277,0.059144,0.105227,0.154715,0.14536,0.138075,0.128117,0.11984,-8.6e-05,-0.00694,-0.010691,-0.010518,-0.009182,-0.006164,-0.002026,0.009872,0.018924,0.055782,0.081388,0.105399,0.112383,0.109796,0.0101,0.018824,0.050353,0.072546,0.092249,0.098155,0.095953,0.054155,0.090415,0.1261,0.112915,0.103625,0.094094,0.08652,0.001689,0.013144,0.017562,0.011082,0.003376,-0.009627,-0.024864,-0.057933,-0.129579,-0.22931,-0.293989,-0.317178,-0.314389,-0.322152,0.014581,-1.106588,0.002705,-1.112378,1,0,0,0,0,0,0,0,0,0,0
929,-0.003302,-0.004289,-0.004589,-0.004761,-0.003259,0.000172,0.004718,0.004846,0.014925,0.017027,0.018485,0.018099,0.017198,0.016555,-8.6e-05,-0.002059,-0.004632,-0.006047,-0.006776,-0.006733,-0.006605,0.000172,0.005447,0.008878,0.01321,0.014367,0.01411,0.011666,0.018399,0.041215,0.0591,0.066348,0.067634,0.074239,0.080501,0.045847,0.095083,0.085776,0.078528,0.068621,0.060386,0.052495,-0.006819,-0.01055,-0.010379,-0.009049,-0.006047,-0.00193,0.003731,0.009006,0.045676,0.071151,0.09504,0.101988,0.099414,0.092853,0.00868,0.040048,0.062127,0.08173,0.087606,0.085415,0.081518,0.036075,0.071578,0.05846,0.049217,0.039735,0.0322,0.024856,0.011052,0.015314,0.009062,0.001627,-0.010919,-0.025619,-0.045262,-0.069124,-0.165345,-0.227749,-0.250122,-0.247431,-0.254921,-0.258174,0.012239,-1.094817,0.000252,-1.099065,1,0,0,0,0,0,0,0,0,0,0
