,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
836,-0.000283,0.003199,0.012796,0.017495,0.019137,0.02143,0.023468,-0.004501,-0.004784,-0.003227,-0.003793,-0.007106,-0.010871,-0.013305,0.000566,0.000566,0.000566,0.000594,0.000481,0.00034,0.000311,-0.019816,-0.024034,-0.021373,-0.023723,-0.025025,-0.024232,-0.023043,0.002038,0.004756,0.006143,0.006709,0.008436,0.010304,0.012796,-0.003793,-0.005435,-0.008096,-0.014154,-0.018825,-0.022109,-0.023043,0.004699,0.013702,0.021826,0.027403,0.027035,0.025903,0.024827,-0.026356,-0.043709,-0.060779,-0.086795,-0.087446,-0.074254,-0.064176,0.007598,0.023188,0.044523,0.068509,0.067809,0.055976,0.047415,-0.002275,-0.00084,0.008243,0.014863,0.01563,0.015669,0.014393,1e-06,4e-06,3e-06,-1.3e-05,-1.3e-05,5e-06,1.5e-05,1.5e-05,2.5e-05,-7e-06,3.6e-05,6.5e-05,4.8e-05,2.6e-05,-0.032495,-0.164349,0.136305,-0.060284,1,0,0,0,0,0,0,0,0,0,0
837,0.003482,0.013079,0.017779,0.019421,0.021714,0.023753,0.025479,-0.000283,0.001274,0.000708,-0.002605,-0.00637,-0.008805,-0.008153,0.0,0.0,2.8e-05,-8.5e-05,-0.000226,-0.000255,-0.002406,-0.004218,-0.001557,-0.003907,-0.005209,-0.004416,-0.003227,0.003284,0.002718,0.004105,0.004671,0.006398,0.008267,0.010758,0.013646,-0.001642,-0.004303,-0.010362,-0.015033,-0.018317,-0.019251,-0.035615,0.009003,0.017128,0.022705,0.022337,0.021205,0.020129,0.010701,-0.017354,-0.034426,-0.060443,-0.061094,-0.047901,-0.037823,-0.031679,0.015591,0.036928,0.060914,0.060215,0.048381,0.039819,0.037333,0.001434,0.010518,0.017139,0.017905,0.017945,0.016669,0.026555,3e-06,2e-06,-1.4e-05,-1.4e-05,5e-06,1.4e-05,-6e-06,1e-05,-2.1e-05,2.2e-05,5e-05,3.4e-05,1.1e-05,0.000396,-0.021779,-0.172165,0.132968,-0.043303,1,0,0,0,0,0,0,0,0,0,0
838,0.009598,0.014298,0.01594,0.018233,0.020271,0.021998,0.021942,0.001557,0.000991,-0.002322,-0.006087,-0.008522,-0.007871,-0.007474,0.0,2.8e-05,-8.5e-05,-0.000226,-0.000255,-0.002407,-0.016846,0.002661,0.000311,-0.000991,-0.000198,0.000991,0.007503,0.025141,0.001387,0.001954,0.003681,0.005549,0.008041,0.010928,0.03086,-0.002661,-0.00872,-0.013392,-0.016676,-0.01761,-0.033974,-0.065457,0.008126,0.013703,0.013335,0.012202,0.011127,0.001699,-0.022791,-0.017072,-0.043091,-0.043742,-0.030549,-0.02047,-0.014326,-0.009683,0.021338,0.045326,0.044627,0.032791,0.02423,0.021743,0.030798,0.009084,0.015705,0.016472,0.016511,0.015235,0.025122,0.033854,-1e-06,-1.7e-05,-1.7e-05,2e-06,1.1e-05,-9e-06,-5.4e-05,-3.2e-05,1.1e-05,4e-05,2.3e-05,0.0,0.000385,0.001625,-0.000929,-0.188123,0.105258,-0.011576,1,0,0,0,0,0,0,0,0,0,0
839,0.004707,0.006351,0.008648,0.010689,0.012419,0.012362,0.012844,-0.000567,-0.003884,-0.007655,-0.010094,-0.009442,-0.009045,-0.004225,2.8e-05,-8.5e-05,-0.000227,-0.000255,-0.00241,-0.01687,-0.026851,-0.002353,-0.003658,-0.002864,-0.001673,0.004848,0.022513,0.110636,0.000567,0.002297,0.004168,0.006663,0.009555,0.029516,0.036179,-0.006068,-0.010746,-0.014035,-0.014971,-0.031359,-0.062888,-0.114605,0.005586,0.005217,0.004083,0.003005,-0.006436,-0.030962,-0.052369,-0.026057,-0.026709,-0.013496,-0.003402,0.00275,0.0074,0.095438,0.024023,0.023323,0.01147,0.002896,0.000406,0.009474,0.00676,0.006631,0.007398,0.007438,0.00616,0.016062,0.024806,0.067041,-1.7e-05,-1.7e-05,2e-06,1.2e-05,-9e-06,-5.4e-05,-9.5e-05,4.3e-05,7.2e-05,5.6e-05,3.3e-05,0.000422,0.001673,0.003842,0.016672,-0.262098,0.099607,0.040502,1,0,0,0,0,0,0,0,0,0,0
840,0.001647,0.003947,0.005991,0.007723,0.007667,0.008149,0.008575,-0.003322,-0.007099,-0.009541,-0.008888,-0.00849,-0.003663,-0.003493,-0.000114,-0.000256,-0.000284,-0.002442,-0.016923,-0.026918,-0.024902,-0.001306,-0.000511,0.000681,0.007212,0.024902,0.113154,0.101228,0.001732,0.003606,0.006105,0.009001,0.028991,0.035664,0.052588,-0.004685,-0.007979,-0.008916,-0.025328,-0.056904,-0.108696,-0.13641,-0.000369,-0.001505,-0.002584,-0.012039,-0.036601,-0.058039,-0.097792,-0.000653,0.012579,0.022688,0.028849,0.033506,0.121673,0.128061,-0.000701,-0.012571,-0.021158,-0.023652,-0.01457,-0.017289,-0.03857,0.000769,0.000808,-0.000471,0.009445,0.018202,0.060499,0.076863,0.0,1.9e-05,2.9e-05,8e-06,-3.8e-05,-7.9e-05,-0.000179,2.9e-05,1.2e-05,-1.1e-05,0.000382,0.001647,0.003837,0.006546,0.05741,-0.243841,0.087659,0.069504,1,0,0,0,0,0,0,0,0,0,0
841,0.002301,0.004347,0.00608,0.006023,0.006506,0.006932,0.009916,-0.003779,-0.006222,-0.005569,-0.005171,-0.000341,-0.00017,-0.000483,-0.000142,-0.00017,-0.00233,-0.01682,-0.02682,-0.024803,-0.033952,0.000796,0.001989,0.008523,0.026224,0.114527,0.102594,0.103219,0.001875,0.004375,0.007273,0.027275,0.033952,0.050885,0.069182,-0.003296,-0.004233,-0.020655,-0.052249,-0.104071,-0.131801,-0.178992,-0.001136,-0.002216,-0.011677,-0.036253,-0.057704,-0.09748,-0.134443,0.01324,0.023354,0.029519,0.034179,0.122396,0.128789,0.174844,-0.011877,-0.020469,-0.022964,-0.013877,-0.016597,-0.037891,-0.075617,4e-05,-0.001241,0.008681,0.017443,0.059765,0.076138,0.113107,1.9e-05,2.9e-05,8e-06,-3.8e-05,-8e-05,-0.00018,-0.00021,-1.7e-05,-4e-05,0.000354,0.001624,0.003824,0.006543,0.01145,0.095375,-0.282853,0.072024,0.119161,1,0,0,0,0,0,0,0,0,0,0
842,0.002043,0.003775,0.003718,0.0042,0.004626,0.007606,0.011437,-0.002441,-0.001788,-0.001391,0.003434,0.003604,0.003292,-0.005335,-2.8e-05,-0.002185,-0.016659,-0.026649,-0.024634,-0.033772,-0.05747,0.001192,0.007719,0.0254,0.113605,0.101686,0.10231,0.114088,0.002497,0.005392,0.025372,0.032041,0.048956,0.067232,0.100295,-0.000937,-0.01734,-0.048899,-0.100664,-0.128363,-0.175502,-0.251986,-0.001078,-0.010529,-0.035078,-0.056505,-0.096237,-0.133159,-0.183959,0.010103,0.016262,0.020916,0.109036,0.115421,0.161425,0.237711,-0.008582,-0.011075,-0.001998,-0.004715,-0.025985,-0.06367,-0.088302,-0.001279,0.008632,0.017384,0.059659,0.076014,0.112942,0.169579,9e-06,-1.1e-05,-5.7e-05,-9.8e-05,-0.000198,-0.000227,-0.000237,-2.3e-05,0.000368,0.001628,0.003811,0.00651,0.011378,0.025413,0.146993,-0.353484,0.042345,0.201805,1,0,0,0,0,0,0,0,0,0,0
843,0.00173,0.001673,0.002155,0.00258,0.005558,0.009386,0.024187,0.000652,0.001049,0.00587,0.00604,0.005728,-0.002892,-0.03655,-0.002155,-0.016616,-0.026598,-0.024584,-0.033715,-0.057392,-0.082118,0.006522,0.024187,0.112316,0.100407,0.101031,0.112798,0.14209,0.002892,0.022855,0.029518,0.046418,0.064679,0.097713,0.142146,-0.01639,-0.047921,-0.099641,-0.127316,-0.174415,-0.250833,-0.30865,-0.009442,-0.03397,-0.055378,-0.095076,-0.131967,-0.182723,-0.254094,0.006153,0.010803,0.098847,0.105227,0.151192,0.227412,0.320078,-0.00249,0.006579,0.003864,-0.017388,-0.05504,-0.079651,-0.027856,0.009902,0.018647,0.060885,0.077226,0.114123,0.170711,0.188969,-2e-05,-6.6e-05,-0.000107,-0.000206,-0.000235,-0.000245,-0.000265,0.000389,0.001642,0.003811,0.006494,0.011333,0.025284,0.041305,0.215136,-0.42728,-0.002791,0.278964,1,0,0,0,0,0,0,0,0,0,0
844,-5.7e-05,0.000425,0.00085,0.003823,0.007647,0.02243,0.027188,0.000396,0.005211,0.005381,0.00507,-0.00354,-0.037157,-0.102919,-0.014444,-0.024413,-0.022402,-0.031522,-0.05517,-0.079866,-0.086833,0.017644,0.105667,0.093772,0.094395,0.106148,0.135404,0.160751,0.019938,0.026594,0.043473,0.061712,0.094706,0.139086,0.166416,-0.031493,-0.083151,-0.110793,-0.157834,-0.23416,-0.291907,-0.3509,-0.024498,-0.04588,-0.08553,-0.122376,-0.173071,-0.244356,-0.301281,0.004645,0.092582,0.098954,0.144863,0.220991,0.313544,0.414368,0.009058,0.006347,-0.014879,-0.052486,-0.077067,-0.025335,0.055521,0.008734,0.050921,0.067243,0.104094,0.160614,0.17885,0.169457,-4.5e-05,-8.6e-05,-0.000184,-0.000213,-0.000223,-0.000243,-0.000438,0.001242,0.003393,0.006053,0.010851,0.024684,0.04057,0.051373,0.272411,-0.516722,-0.030557,0.34636,1,0,0,0,0,0,0,0,0,0,0
845,0.000479,0.000901,0.003859,0.007661,0.022364,0.027096,0.042193,0.004788,0.004957,0.004647,-0.003915,-0.037349,-0.102751,-0.17204,-0.009915,-0.007915,-0.016984,-0.040503,-0.065064,-0.071993,-0.080725,0.087541,0.075711,0.076331,0.08802,0.117116,0.142325,0.154634,0.006619,0.023406,0.041545,0.074359,0.118496,0.145677,0.186152,-0.051376,-0.078866,-0.12565,-0.201559,-0.25899,-0.317661,-0.37467,-0.021266,-0.060699,-0.097343,-0.147761,-0.218656,-0.27527,-0.310112,0.087457,0.093794,0.139452,0.215163,0.307211,0.407484,0.504939,-0.002696,-0.023806,-0.061208,-0.085655,-0.034205,0.046209,0.12288,0.041956,0.058189,0.094839,0.151049,0.169186,0.159844,0.146038,-3.9e-05,-0.000134,-0.000161,-0.000171,-0.00019,-0.000378,-0.001912,0.00207,0.00463,0.009247,0.02256,0.037848,0.048244,0.058533,0.307771,-0.608791,-0.071735,0.407377,0,0,0,0,0,0,0,0,1,0,0
846,0.000426,0.003408,0.007243,0.022069,0.02684,0.042064,0.064303,0.00017,-0.000142,-0.008776,-0.04249,-0.108441,-0.178311,-0.241847,0.002017,-0.007129,-0.030845,-0.055612,-0.062599,-0.071404,-0.090093,-0.011929,-0.011304,0.000483,0.029823,0.055243,0.067655,0.105686,0.016928,0.035219,0.068308,0.112815,0.140223,0.181037,0.213956,-0.027721,-0.074897,-0.151442,-0.209354,-0.268517,-0.326003,-0.398373,-0.039763,-0.076715,-0.127555,-0.199044,-0.256133,-0.291267,-0.339154,0.006391,0.052431,0.128777,0.221596,0.322709,0.420981,0.515192,-0.021287,-0.059001,-0.083653,-0.031773,0.049316,0.126629,0.188163,0.016368,0.053326,0.110007,0.128296,0.118876,0.104953,0.113616,-0.0001,-0.00013,-0.00014,-0.00016,-0.00036,-0.001985,-0.00386,0.002714,0.007609,0.021722,0.03793,0.048952,0.05986,0.064464,0.351813,-0.683085,-0.102702,0.481922,0,0,0,0,0,0,0,0,1,0,0
847,0.003031,0.006927,0.021994,0.026843,0.042314,0.064914,0.093143,-0.000318,-0.009092,-0.043353,-0.110375,-0.18138,-0.245948,-0.308438,-0.009294,-0.033395,-0.058564,-0.065665,-0.074613,-0.093605,-0.109826,0.000635,0.012613,0.04243,0.068263,0.080876,0.119525,0.14478,0.018588,0.052214,0.097444,0.125297,0.166775,0.200228,0.239367,-0.047943,-0.12573,-0.184583,-0.244707,-0.303127,-0.376671,-0.448196,-0.037552,-0.089218,-0.161868,-0.219884,-0.255588,-0.304252,-0.338196,0.046788,0.124374,0.2187,0.321455,0.421324,0.517065,0.590407,-0.038327,-0.063379,-0.010656,0.071749,0.150318,0.212851,0.261524,0.037558,0.09516,0.113745,0.104172,0.090024,0.098827,0.107982,-3.3e-05,-4.4e-05,-6.7e-05,-0.00029,-0.00211,-0.004208,-0.009214,0.00548,0.021278,0.03942,0.051758,0.063968,0.069121,0.074782,0.379857,-0.739098,-0.136841,0.549112,0,0,0,0,0,0,0,0,1,0,0
848,0.003911,0.019035,0.023902,0.039431,0.062116,0.09045,0.124145,-0.008807,-0.043197,-0.11047,-0.181741,-0.246551,-0.309275,-0.375534,-0.024192,-0.049455,-0.056582,-0.065563,-0.084627,-0.100909,-0.118582,0.012023,0.041951,0.067881,0.080542,0.119335,0.144686,0.174932,0.033752,0.079151,0.107109,0.148742,0.18232,0.221606,0.265325,-0.078079,-0.137153,-0.197501,-0.25614,-0.329961,-0.401753,-0.46778,-0.05186,-0.124782,-0.183015,-0.218854,-0.2677,-0.301771,-0.325412,0.077876,0.172557,0.275696,0.375939,0.472039,0.545657,0.617565,-0.025146,0.027774,0.110489,0.189352,0.25212,0.300975,0.338228,0.057818,0.076473,0.066864,0.052663,0.061499,0.070688,0.070819,-1.2e-05,-3.5e-05,-0.000264,-0.002132,-0.004286,-0.009425,-0.020231,0.016217,0.034841,0.047506,0.06004,0.06533,0.071141,0.07682,0.398039,-0.79528,-0.17417,0.612076,0,0,0,0,0,0,0,0,1,0,0
849,0.015098,0.019958,0.035461,0.058109,0.086397,0.120036,0.143609,-0.034333,-0.101495,-0.172649,-0.237353,-0.299974,-0.366123,-0.398287,-0.025222,-0.032337,-0.041304,-0.060336,-0.076591,-0.094235,-0.103867,0.029879,0.055766,0.068406,0.107136,0.132444,0.162641,0.183235,0.045324,0.073236,0.1148,0.148324,0.187545,0.231192,0.274896,-0.058977,-0.119226,-0.177769,-0.251468,-0.323142,-0.38906,-0.429063,-0.072802,-0.13094,-0.16672,-0.215486,-0.249501,-0.273103,-0.298527,0.094525,0.197495,0.297573,0.393515,0.467011,0.538801,0.589968,0.052834,0.135412,0.214145,0.27681,0.325585,0.362777,0.396934,0.018625,0.009032,-0.005147,0.003675,0.012849,0.01298,0.022238,-2.3e-05,-0.00025,-0.002096,-0.004226,-0.009305,-0.019988,-0.023436,0.018411,0.030931,0.043321,0.048551,0.054295,0.05991,0.071492,0.42106,-0.84021,-0.214621,0.646085,0,0,0,0,0,0,0,0,1,0,0
850,0.004835,0.020259,0.042791,0.070935,0.104403,0.127856,0.14305,-0.06682,-0.137611,-0.201985,-0.264288,-0.3301,-0.3621,-0.385381,-0.007079,-0.016,-0.034935,-0.051108,-0.068662,-0.078245,-0.08659,0.025755,0.038331,0.076863,0.102043,0.132086,0.152575,0.168575,0.02777,0.069122,0.102475,0.141496,0.184921,0.228403,0.26918,-0.059942,-0.118187,-0.191511,-0.26282,-0.328403,-0.368201,-0.411136,-0.057842,-0.093439,-0.141957,-0.175798,-0.19928,-0.224575,-0.24046,0.102446,0.202014,0.297467,0.37059,0.442014,0.49292,0.529064,0.082158,0.16049,0.222836,0.271362,0.308365,0.342348,0.363288,-0.009544,-0.02365,-0.014873,-0.005746,-0.005616,0.003595,0.026206,-0.000218,-0.002,-0.004055,-0.008956,-0.019264,-0.022591,-0.027893,0.01208,0.024035,0.029081,0.034624,0.040041,0.051217,0.067183,0.435173,-0.871855,-0.25199,0.68047,0,0,0,0,0,0,0,0,1,0,0
851,0.015495,0.038131,0.066404,0.100026,0.123587,0.138851,0.150906,-0.071116,-0.135786,-0.198374,-0.26449,-0.296637,-0.320024,-0.351246,-0.008962,-0.027984,-0.044231,-0.061866,-0.071492,-0.079876,-0.084848,0.012633,0.051343,0.076638,0.106819,0.127403,0.143476,0.151686,0.041542,0.075048,0.114249,0.157873,0.201554,0.242519,0.277585,-0.058512,-0.132173,-0.203809,-0.269693,-0.309675,-0.352807,-0.393858,-0.035761,-0.084501,-0.118499,-0.142088,-0.167499,-0.183457,-0.172009,0.100026,0.195917,0.269375,0.341128,0.392268,0.428578,0.43939,0.078692,0.141324,0.190074,0.227246,0.261385,0.282422,0.275785,-0.014171,-0.005353,0.003815,0.003946,0.0132,0.035914,0.049516,-0.00184,-0.003961,-0.009022,-0.019666,-0.023102,-0.028576,-0.046799,0.012345,0.017556,0.023279,0.028873,0.040413,0.0569,0.075263,0.421907,-0.877885,-0.28219,0.70722,0,0,0,0,0,0,0,0,1,0,0
852,0.022685,0.05102,0.084714,0.108327,0.123624,0.135705,0.148917,-0.064811,-0.127535,-0.193794,-0.226011,-0.24945,-0.28074,-0.326342,-0.019064,-0.035346,-0.053019,-0.062667,-0.071069,-0.076052,-0.079615,0.038794,0.064144,0.094391,0.115019,0.131128,0.139356,0.15558,0.033579,0.072865,0.116584,0.160361,0.201414,0.236557,0.267789,-0.073821,-0.145614,-0.211641,-0.25171,-0.294936,-0.336077,-0.395151,-0.048847,-0.082918,-0.106559,-0.132026,-0.148019,-0.136546,-0.142282,0.096101,0.169719,0.241627,0.292879,0.329268,0.340104,0.359921,0.062768,0.111624,0.148878,0.183091,0.204173,0.197523,0.201721,0.008837,0.018025,0.018157,0.02743,0.050194,0.063826,0.080756,-0.002154,-0.007293,-0.0181,-0.021588,-0.027147,-0.045649,-0.045689,0.005291,0.011102,0.016782,0.028499,0.045239,0.063884,0.079366,0.425345,-0.891475,-0.304945,0.75518,0,0,0,0,0,0,0,0,1,0,0
853,0.028214,0.061766,0.085277,0.10051,0.11254,0.125695,0.140264,-0.062458,-0.128436,-0.160516,-0.183854,-0.215011,-0.260419,-0.289297,-0.016213,-0.033811,-0.043418,-0.051784,-0.056746,-0.060294,-0.055967,0.025243,0.055361,0.075902,0.091942,0.100135,0.11629,0.111415,0.039119,0.082652,0.126243,0.167122,0.202116,0.233215,0.260939,-0.071488,-0.137234,-0.177133,-0.220175,-0.261141,-0.319964,-0.347284,-0.033926,-0.057467,-0.082825,-0.09875,-0.087326,-0.093038,-0.076219,0.073305,0.144908,0.195942,0.232176,0.242966,0.262699,0.251621,0.048648,0.085743,0.119811,0.140804,0.134181,0.138362,0.126589,0.00915,0.00928,0.018514,0.041182,0.054755,0.071613,0.073217,-0.004988,-0.015478,-0.018863,-0.024258,-0.042217,-0.042256,-0.050634,0.00564,0.011154,0.022527,0.038774,0.056872,0.071899,0.08666,0.40582,-0.879356,-0.326822,0.769806,0,0,0,0,0,0,0,0,1,0,0
854,0.033301,0.056638,0.071757,0.083697,0.096754,0.111214,0.120348,-0.065486,-0.097327,-0.120491,-0.151416,-0.196486,-0.225148,-0.242529,-0.017467,-0.027002,-0.035306,-0.040231,-0.043753,-0.039457,-0.034475,0.029894,0.050281,0.066202,0.074334,0.090369,0.085529,0.076109,0.043209,0.086474,0.127049,0.161781,0.192649,0.220166,0.239751,-0.065257,-0.104857,-0.147579,-0.188239,-0.246624,-0.27374,-0.298795,-0.023365,-0.048534,-0.06434,-0.053001,-0.058671,-0.041977,-0.02829,0.071069,0.121723,0.157687,0.168396,0.187981,0.176986,0.168854,0.036819,0.070633,0.091469,0.084896,0.089045,0.07736,0.074092,0.00013,0.009295,0.031793,0.045265,0.061998,0.063589,0.073704,-0.009954,-0.013167,-0.018287,-0.03533,-0.035366,-0.043317,-0.051401,0.005232,0.016025,0.031443,0.048617,0.062878,0.076885,0.086143,0.389064,-0.86757,-0.338918,0.776928,0,0,0,0,0,0,0,0,1,0,0
855,0.023225,0.038271,0.050154,0.063148,0.077539,0.086629,0.09438,-0.031688,-0.054742,-0.085518,-0.130371,-0.158896,-0.176194,-0.182121,-0.009489,-0.017753,-0.022655,-0.02616,-0.021885,-0.016927,-0.012766,0.020289,0.036134,0.044227,0.060185,0.055369,0.045993,0.038812,0.043058,0.083438,0.118004,0.148723,0.176108,0.1956,0.208936,-0.039411,-0.081927,-0.122392,-0.180497,-0.207483,-0.232417,-0.241565,-0.025048,-0.040778,-0.029494,-0.035136,-0.018523,-0.004901,0.007922,0.05041,0.086202,0.09686,0.116351,0.105408,0.097315,0.082583,0.033652,0.054388,0.047846,0.051976,0.040347,0.037094,0.026257,0.009121,0.031512,0.044919,0.061571,0.063155,0.073221,0.077835,-0.003106,-0.008057,-0.024535,-0.024571,-0.032258,-0.040074,-0.04348,0.010435,0.025343,0.041949,0.055737,0.069281,0.078232,0.08362,0.37451,-0.855529,-0.345304,0.771284,0,0,0,0,0,0,0,0,1,0,0
856,0.015051,0.026938,0.039937,0.054332,0.063426,0.071179,0.075484,-0.023061,-0.053848,-0.098716,-0.12725,-0.144553,-0.150482,-0.161115,-0.008267,-0.01317,-0.016676,-0.0124,-0.00744,-0.003278,-0.002879,0.015849,0.023945,0.039908,0.035091,0.025712,0.018529,0.013227,0.040393,0.07497,0.1057,0.133094,0.152592,0.165933,0.178846,-0.042531,-0.083009,-0.141133,-0.168128,-0.19307,-0.202221,-0.212853,-0.015735,-0.004447,-0.010091,0.006528,0.020154,0.032981,0.042616,0.035803,0.046465,0.065963,0.055016,0.046921,0.032183,0.023232,0.020743,0.014199,0.01833,0.006697,0.003443,-0.007397,-0.015048,0.022398,0.03581,0.052467,0.054052,0.064121,0.068736,0.071178,-0.004962,-0.021478,-0.021514,-0.029219,-0.037053,-0.040467,-0.045568,0.014942,0.031586,0.045406,0.058981,0.067953,0.073354,0.083616,0.36144,-0.8509,-0.352084,0.764021,0,0,0,0,0,0,0,0,1,0,0
857,0.011876,0.024863,0.039245,0.04833,0.056077,0.060377,0.0622,-0.030758,-0.075586,-0.104094,-0.121381,-0.127305,-0.137928,-0.152652,-0.004899,-0.008402,-0.00413,0.000826,0.004984,0.005383,0.014696,0.008088,0.024037,0.019224,0.009854,0.002677,-0.00262,-0.003047,0.034546,0.065247,0.092617,0.112097,0.125425,0.138327,0.15157,-0.040441,-0.098512,-0.125482,-0.150402,-0.159544,-0.170167,-0.185205,0.011278,0.005639,0.022243,0.035856,0.048672,0.058298,0.079744,0.010651,0.030132,0.019195,0.011107,-0.003617,-0.01256,-0.020278,-0.006538,-0.002411,-0.014033,-0.017284,-0.028114,-0.035758,-0.047886,0.013399,0.030042,0.031625,0.041685,0.046296,0.048736,0.052486,-0.016411,-0.016446,-0.024103,-0.031887,-0.035279,-0.040347,-0.045578,0.016538,0.03027,0.043759,0.052674,0.05804,0.068236,0.082006,0.33907,-0.854206,-0.359213,0.760144,0,0,0,0,0,0,0,0,1,0,0
858,0.012947,0.027285,0.036342,0.044065,0.048352,0.050169,0.052667,-0.044689,-0.07311,-0.090344,-0.096249,-0.10684,-0.121518,-0.125153,-0.003492,0.000767,0.005707,0.009852,0.01025,0.019534,0.026064,0.0159,0.011101,0.00176,-0.005395,-0.010675,-0.011101,-0.01289,0.030607,0.057892,0.077312,0.090599,0.103461,0.116663,0.124045,-0.057892,-0.084779,-0.109622,-0.118736,-0.129326,-0.144317,-0.148093,-0.005622,0.010931,0.024502,0.037279,0.046875,0.068255,0.087505,0.01942,0.008518,0.000454,-0.014224,-0.02314,-0.030834,-0.03356,0.004114,-0.007472,-0.010713,-0.02151,-0.029131,-0.041221,-0.047782,0.016591,0.018169,0.028199,0.032795,0.035227,0.038966,0.040649,-3.5e-05,-0.007527,-0.015145,-0.018465,-0.023425,-0.028544,-0.035452,0.013439,0.02664,0.035364,0.040616,0.050594,0.06407,0.069975,0.32033,-0.860137,-0.363402,0.754821,1,0,0,0,0,0,0,0,0,0,0
859,0.014283,0.023305,0.030998,0.035269,0.037079,0.039568,0.040077,-0.028311,-0.045479,-0.051362,-0.061911,-0.076533,-0.080154,-0.083859,0.004242,0.009164,0.013293,0.013689,0.022937,0.029442,0.036287,-0.00478,-0.014085,-0.021212,-0.026473,-0.026897,-0.028679,-0.029669,0.02718,0.046525,0.059762,0.072574,0.085725,0.093079,0.097717,-0.026784,-0.051531,-0.06061,-0.07116,-0.086093,-0.089855,-0.101451,0.016489,0.030008,0.042735,0.052295,0.073592,0.092768,0.108493,-0.010861,-0.018893,-0.033515,-0.042396,-0.050061,-0.052776,-0.05419,-0.011542,-0.01477,-0.025526,-0.033117,-0.045161,-0.051697,-0.055899,0.001572,0.011563,0.016142,0.018564,0.022289,0.023965,0.032767,-0.007293,-0.014708,-0.017939,-0.022767,-0.02775,-0.034473,-0.039011,0.012849,0.021341,0.026452,0.036165,0.049282,0.05503,0.056836,0.307427,-0.863484,-0.367433,0.764317,1,0,0,0,0,0,0,0,0,0,0
