,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
487,0.000815,0.001055,0.001247,0.001391,0.001487,0.002733,0.003069,0.002638,0.001918,0.001726,0.001391,0.000671,-0.003213,-0.009735,-0.000192,-0.000575,-0.001726,-0.002781,-0.003788,-0.003932,-0.004795,0.003549,0.003932,0.005131,0.00892,0.014147,0.014338,0.01525,0.00024,-0.001343,-0.001103,-0.000959,-0.001391,-0.001535,-0.00187,0.002925,-0.003357,-0.005898,-0.004412,-0.002829,-0.006186,-0.005083,-0.000192,-0.00024,-0.000336,-0.000336,-0.000384,0.0,0.00024,0.004412,-0.008008,-0.017743,-0.009639,-0.001487,-0.00374,-0.003453,0.000863,-0.011941,-0.022876,-0.018559,-0.015631,-0.018074,-0.01869,0.00033,-0.005074,-0.00742,-0.005604,-0.003267,-0.002627,0.005027,-5e-06,-0.000656,-0.002628,-0.004542,-0.00634,-0.007365,-0.009433,0.001487,0.007397,0.007753,0.007384,0.008262,0.01177,0.011862,-0.002531,-1.032588,-0.01743,-1.046246,1,0,0,0,0,0,0,0,0,0,0
488,0.000237,0.000426,0.000568,0.000663,0.001893,0.002224,0.002698,-0.00071,-0.000899,-0.001231,-0.00194,-0.005774,-0.01221,-0.019972,-0.000379,-0.001514,-0.002556,-0.00355,-0.003692,-0.004543,-0.005301,0.000379,0.001562,0.005301,0.010459,0.010649,0.011548,0.012731,-0.001562,-0.001325,-0.001183,-0.001609,-0.001751,-0.002082,-0.002366,-0.0062,-0.008708,-0.007241,-0.005679,-0.008992,-0.007904,-0.007478,-4.7e-05,-0.000142,-0.000142,-0.000189,0.000189,0.000426,0.000379,-0.012258,-0.021865,-0.013867,-0.005821,-0.008046,-0.007762,-0.006862,-0.012637,-0.023429,-0.019168,-0.016278,-0.018689,-0.019297,-0.019575,-0.005333,-0.007649,-0.005856,-0.00355,-0.002919,0.004635,0.012858,-0.000594,-0.002391,-0.004137,-0.005777,-0.006711,-0.008598,-0.009822,0.00539,0.005714,0.005378,0.006178,0.009377,0.009461,0.009656,-0.003531,-1.032776,-0.01799,-1.048524,1,0,0,0,0,0,0,0,0,0,0
489,0.000189,0.00033,0.000425,0.001652,0.001983,0.002455,0.002502,-0.000189,-0.000519,-0.001227,-0.005051,-0.01147,-0.019212,-0.027047,-0.001133,-0.002171,-0.003163,-0.003304,-0.004154,-0.004909,-0.005617,0.00118,0.004909,0.010054,0.010243,0.01114,0.01232,0.01232,0.000236,0.000378,-4.7e-05,-0.000189,-0.000519,-0.000802,-0.001086,-0.002502,-0.001038,0.000519,-0.002785,-0.001699,-0.001274,-0.001747,-9.4e-05,-9.4e-05,-0.000142,0.000236,0.000472,0.000425,0.000755,-0.009582,-0.001605,0.00642,0.004201,0.004484,0.005381,0.005098,-0.010763,-0.006514,-0.003631,-0.006036,-0.006643,-0.00692,-0.007192,-0.002309,-0.000521,0.001779,0.002408,0.009943,0.018143,0.025509,-0.001765,-0.003479,-0.005089,-0.006006,-0.007858,-0.00906,-0.010817,0.000318,-1.2e-05,0.000774,0.003915,0.003998,0.004189,0.003372,-0.004866,-1.032381,-0.018652,-1.051844,1,0,0,0,0,0,0,0,0,0,0
490,0.000142,0.000236,0.001465,0.001796,0.002268,0.002315,0.002363,-0.000331,-0.00104,-0.004867,-0.011293,-0.019042,-0.026886,-0.035486,-0.00104,-0.002032,-0.002174,-0.003024,-0.00378,-0.004489,-0.005623,0.003733,0.008883,0.009072,0.00997,0.011151,0.011151,0.011057,0.000142,-0.000284,-0.000425,-0.000756,-0.00104,-0.001323,-0.003497,0.001465,0.003024,-0.000284,0.000803,0.001229,0.000756,-0.001985,0.0,-4.7e-05,0.000331,0.000567,0.00052,0.000851,0.000945,0.007985,0.016018,0.013797,0.014081,0.014979,0.014695,0.01427,0.004254,0.007139,0.004732,0.004125,0.003847,0.003575,0.00326,0.00179,0.004092,0.004723,0.012264,0.020474,0.027847,0.033873,-0.001726,-0.003348,-0.004271,-0.006137,-0.007347,-0.009117,-0.011202,-0.000332,0.000459,0.003623,0.003706,0.003898,0.003076,0.00838,-0.006669,-1.03045,-0.017624,-1.051742,1,0,0,0,0,0,0,0,0,0,0
491,9.5e-05,0.001323,0.001654,0.002127,0.002174,0.002221,0.001134,-0.000709,-0.004537,-0.010965,-0.018716,-0.026562,-0.035164,-0.035589,-0.000993,-0.001134,-0.001985,-0.002741,-0.00345,-0.004585,-0.005577,0.005152,0.005341,0.006239,0.00742,0.00742,0.007326,0.007468,-0.000425,-0.000567,-0.000898,-0.001182,-0.001465,-0.003639,-0.005152,0.00156,-0.001749,-0.000662,-0.000236,-0.000709,-0.00345,-0.004301,-4.7e-05,0.000331,0.000567,0.00052,0.000851,0.000945,0.001323,0.008035,0.005813,0.006097,0.006995,0.006711,0.006286,0.006381,0.002886,0.000478,-0.000129,-0.000407,-0.000679,-0.000994,-0.00102,0.002303,0.002934,0.010477,0.018689,0.026064,0.032091,0.031704,-0.001625,-0.00255,-0.004419,-0.005631,-0.007404,-0.009493,-0.011813,0.000793,0.003962,0.004045,0.004238,0.003414,0.008728,0.010191,-0.008977,-1.027769,-0.016767,-1.051043,1,0,0,0,0,0,0,0,0,0,0
492,0.001227,0.001558,0.00203,0.002077,0.002124,0.001039,0.000142,-0.003824,-0.010244,-0.017987,-0.025823,-0.034415,-0.03484,-0.037767,-0.000142,-0.000991,-0.001747,-0.002455,-0.003588,-0.004579,4.7e-05,0.000189,0.001086,0.002266,0.002266,0.002172,0.002313,0.000897,-0.000142,-0.000472,-0.000755,-0.001039,-0.00321,-0.004721,-0.006987,-0.003305,-0.002219,-0.001794,-0.002266,-0.005004,-0.005854,-0.006704,0.000378,0.000614,0.000567,0.000897,0.000991,0.001369,0.010764,-0.002219,-0.001936,-0.001039,-0.001322,-0.001747,-0.001652,-0.024218,-0.002405,-0.003012,-0.003289,-0.003561,-0.003876,-0.003902,-0.024938,0.00063,0.008165,0.016367,0.023733,0.029754,0.029367,0.031557,-0.000918,-0.002772,-0.003974,-0.005733,-0.007805,-0.010106,-0.017975,0.003143,0.003226,0.003417,0.0026,0.007871,0.009322,0.013078,-0.01899,-1.032526,-0.015971,-1.082874,1,0,0,0,0,0,0,0,0,0,0
493,0.000335,0.000813,0.00086,0.000908,-0.000191,-0.001099,-0.001052,-0.006501,-0.014341,-0.022276,-0.030976,-0.031406,-0.03437,-0.033557,-0.00086,-0.001625,-0.002342,-0.00349,-0.004493,0.000191,0.006549,0.000908,0.002103,0.002103,0.002008,0.002151,0.000717,-0.006405,-0.000335,-0.000621,-0.000908,-0.003107,-0.004637,-0.006931,-0.007075,0.001099,0.00153,0.001052,-0.001721,-0.002581,-0.003442,-0.001434,0.000239,0.000191,0.000526,0.000621,0.001004,0.010516,0.019073,0.000287,0.001195,0.000908,0.000478,0.000574,-0.022276,-0.021463,-0.000614,-0.000895,-0.001171,-0.00149,-0.001516,-0.022816,-0.014818,0.00763,0.015935,0.023394,0.02949,0.029099,0.031316,0.032523,-0.002023,-0.003336,-0.005255,-0.007517,-0.010028,-0.018616,-0.021556,9e-05,0.000299,-0.000593,0.00516,0.006743,0.010842,0.011134,-0.026658,-1.03292,-0.015781,-1.082011,1,0,0,0,0,0,0,0,0,0,0
494,0.000478,0.000525,0.000573,-0.000525,-0.001433,-0.001385,-0.001385,-0.007832,-0.015759,-0.02445,-0.02488,-0.027841,-0.027029,-0.013705,-0.000764,-0.00148,-0.002626,-0.003629,0.001051,0.007402,0.006877,0.001194,0.001194,0.001098,0.001242,-0.000191,-0.007306,0.002961,-0.000287,-0.000573,-0.00277,-0.004298,-0.00659,-0.006733,-0.006733,0.00043,-4.8e-05,-0.002817,-0.003677,-0.004537,-0.002531,0.004393,-4.8e-05,0.000287,0.000382,0.000764,0.010267,0.018815,0.01786,0.000907,0.000621,0.000191,0.000287,-0.02254,-0.021728,0.016571,-0.00028,-0.000556,-0.000874,-0.000901,-0.02218,-0.014189,0.013815,0.008296,0.015748,0.021838,0.021447,0.023662,0.024868,0.018495,-0.001304,-0.003209,-0.005455,-0.007948,-0.016476,-0.019396,-0.017025,0.000207,-0.000678,0.005034,0.006607,0.010677,0.010966,0.012912,-0.024977,-1.058916,-0.011358,-1.070755,1,0,0,0,0,0,0,0,0,0,0
495,4.8e-05,9.5e-05,-0.001002,-0.001909,-0.001861,-0.001861,-0.00105,-0.007921,-0.016606,-0.017036,-0.019994,-0.019183,-0.005869,0.009019,-0.000716,-0.001861,-0.002863,0.001813,0.00816,0.007635,0.00649,0.0,-9.5e-05,4.8e-05,-0.001384,-0.008494,0.001766,0.017274,-0.000286,-0.002481,-0.004008,-0.006299,-0.006442,-0.006442,-0.006394,-0.000477,-0.003245,-0.004104,-0.004963,-0.002959,0.003961,0.011166,0.000334,0.000429,0.000811,0.010307,0.018849,0.017895,0.017036,-0.000286,-0.000716,-0.00062,-0.02343,-0.022619,0.015652,0.055545,-0.000275,-0.000594,-0.00062,-0.021883,-0.013898,0.014085,0.038467,0.007446,0.013532,0.013141,0.015354,0.01656,0.010191,0.002611,-0.001895,-0.00413,-0.00661,-0.015094,-0.017999,-0.01564,-0.014617,-0.000881,0.004802,0.006366,0.010415,0.010703,0.012638,0.01726,-0.021572,-1.056584,-0.004426,-1.037947,1,0,0,0,0,0,0,0,0,0,0
496,4.8e-05,-0.001049,-0.001956,-0.001908,-0.001908,-0.001097,0.003339,-0.008682,-0.009111,-0.012069,-0.011258,0.002051,0.016934,0.034107,-0.001145,-0.002147,0.002528,0.008873,0.008348,0.007203,0.006106,-9.5e-05,4.8e-05,-0.001383,-0.008491,0.001765,0.017268,0.022468,-0.002194,-0.003721,-0.006011,-0.006154,-0.006154,-0.006106,-0.003864,-0.002767,-0.003625,-0.004484,-0.002481,0.004436,0.011639,0.019892,9.5e-05,0.000477,0.00997,0.018509,0.017555,0.016696,0.013261,-0.000429,-0.000334,-0.023136,-0.022325,0.015933,0.055812,0.069312,-0.000318,-0.000344,-0.0216,-0.013618,0.014356,0.03873,0.046965,0.006084,0.005693,0.007906,0.00911,0.002744,-0.004833,-0.013502,-0.002229,-0.004704,-0.013168,-0.016066,-0.013712,-0.012691,-0.005621,0.005669,0.00723,0.01127,0.011557,0.013487,0.018098,0.026958,-0.01342,-1.042731,0.000411,-1.018676,1,0,0,0,0,0,0,0,0,0,0
497,-0.001096,-0.002001,-0.001953,-0.001953,-0.001143,0.003287,0.014576,-0.000429,-0.003382,-0.002572,0.010717,0.025579,0.042727,0.045966,-0.001,0.003668,0.010003,0.009479,0.008336,0.00724,0.008145,0.000143,-0.001286,-0.008383,0.001858,0.017338,0.022531,0.034058,-0.001524,-0.003811,-0.003954,-0.003954,-0.003906,-0.001667,0.004239,-0.000857,-0.001715,0.000286,0.007193,0.014385,0.022626,0.022483,0.000381,0.00986,0.018386,0.017434,0.016576,0.013147,0.012766,9.5e-05,-0.022673,-0.021864,0.016338,0.05616,0.06964,0.079214,-2.6e-05,-0.021251,-0.013281,0.014653,0.038991,0.047214,0.045232,-0.00039,0.001819,0.003023,-0.003334,-0.010901,-0.019557,-0.022358,-0.002449,-0.010827,-0.013696,-0.011367,-0.010356,-0.003358,0.000147,0.001545,0.005544,0.005828,0.007739,0.012303,0.021073,0.036668,-0.010899,-1.051964,-0.00069,-1.018394,1,0,0,0,0,0,0,0,0,0,0
498,-0.000902,-0.000855,-0.000855,-4.7e-05,0.00437,0.015627,0.018049,-0.002945,-0.002137,0.011115,0.025934,0.043033,0.046263,0.047356,0.004655,0.010972,0.01045,0.00931,0.008217,0.00912,0.014819,-0.001425,-0.008502,0.00171,0.017147,0.022324,0.033819,0.034959,-0.00228,-0.002422,-0.002422,-0.002375,-0.000142,0.005747,0.01102,-0.000855,0.00114,0.008027,0.015199,0.023417,0.023274,0.027359,0.009452,0.017954,0.017004,0.016149,0.01273,0.01235,0.015057,-0.022704,-0.021897,0.016197,0.055906,0.069348,0.078895,0.074905,-0.021165,-0.013217,0.014637,0.038907,0.047107,0.04513,0.039945,0.002203,0.003403,-0.002936,-0.010481,-0.019112,-0.021906,-0.019235,-0.008213,-0.011025,-0.008742,-0.007751,-0.00089,0.002545,0.010308,0.00392,0.004199,0.006072,0.010546,0.019144,0.034433,0.025965,-0.009464,-1.052119,-0.00097,-1.026911,1,0,0,0,0,0,0,0,0,0,0
499,4.9e-05,4.9e-05,0.000876,0.005405,0.016945,0.019428,0.021717,0.000828,0.014413,0.029605,0.047134,0.050446,0.051565,0.05848,0.006476,0.00594,0.004772,0.003652,0.004577,0.01042,0.013488,-0.007255,0.003214,0.019039,0.024346,0.03613,0.037299,0.035886,-0.000146,-0.000146,-9.7e-05,0.002191,0.008229,0.013634,0.023032,0.002045,0.009106,0.016458,0.024882,0.024736,0.028923,0.036812,0.008716,0.007742,0.006866,0.00336,0.00297,0.005746,0.007304,0.000828,0.039879,0.080586,0.094366,0.104153,0.100063,0.097483,0.008148,0.036702,0.061582,0.069988,0.067962,0.062646,0.061455,0.00123,-0.005269,-0.013003,-0.021852,-0.024715,-0.021977,-0.021699,-0.003346,-0.000629,0.00055,0.008713,0.012801,0.022038,0.026541,0.000332,0.002561,0.007884,0.018114,0.036305,0.02623,0.003562,-0.003318,-1.045815,0.001659,-1.030422,1,0,0,0,0,0,0,0,0,0,0
500,0.0,0.000825,0.005341,0.01685,0.019326,0.021608,0.024133,0.013548,0.028698,0.046178,0.04948,0.050597,0.057492,0.077887,-0.000534,-0.0017,-0.002816,-0.001894,0.003933,0.006992,0.019812,0.01044,0.026221,0.031514,0.043265,0.04443,0.043022,0.044188,0.0,4.9e-05,0.002331,0.008352,0.013742,0.023113,0.032776,0.007041,0.014373,0.022774,0.022628,0.026804,0.03467,0.051568,-0.000971,-0.001845,-0.005341,-0.00573,-0.002962,-0.001408,0.005196,0.038943,0.079538,0.093279,0.103039,0.098961,0.096387,0.105322,0.028476,0.053286,0.061669,0.059649,0.054348,0.05316,0.060884,-0.00648,-0.014194,-0.023017,-0.025873,-0.023143,-0.022865,-0.026948,0.002665,0.003821,0.011827,0.015836,0.024896,0.029312,0.048518,0.002186,0.007407,0.017441,0.035282,0.0254,0.003168,-0.017655,0.007003,-1.031636,0.006777,-1.020477,1,0,0,0,0,0,0,0,0,0,0
501,0.000818,0.005294,0.0167,0.019154,0.021416,0.023919,0.031908,0.015015,0.032341,0.035613,0.03672,0.043554,0.063767,0.064729,-0.001155,-0.002262,-0.001348,0.004428,0.00746,0.020165,0.034362,0.015641,0.020887,0.032533,0.033688,0.032293,0.033448,0.032726,4.8e-05,0.00231,0.008278,0.01362,0.022908,0.032485,0.047115,0.007267,0.015593,0.015448,0.019587,0.027384,0.044132,0.062756,-0.000866,-0.004331,-0.004716,-0.001973,-0.000433,0.006112,0.012898,0.040233,0.053853,0.063526,0.059484,0.056933,0.065788,0.067954,0.02459,0.032898,0.030896,0.025642,0.024465,0.03212,0.035049,-0.007645,-0.01639,-0.01922,-0.016514,-0.016239,-0.020286,-0.003132,0.001086,0.008607,0.012374,0.020884,0.025033,0.043074,0.065648,0.004905,0.01433,0.03109,0.021807,0.000923,-0.018639,-0.042861,0.019602,-1.038228,0.011298,-1.042902,1,0,0,0,0,0,0,0,0,0,0
502,0.004333,0.015376,0.017752,0.019942,0.022365,0.030099,0.050041,0.016773,0.019942,0.021013,0.02763,0.047198,0.04813,0.057822,-0.001072,-0.000186,0.005405,0.00834,0.020641,0.034385,0.045335,0.005079,0.016354,0.017472,0.016121,0.017239,0.01654,0.01491,0.00219,0.007967,0.013139,0.022132,0.031404,0.045568,0.066395,0.008061,0.007921,0.011928,0.019476,0.03569,0.053721,0.068631,-0.003355,-0.003727,-0.001072,0.000419,0.006756,0.013326,0.023063,0.013186,0.022551,0.018637,0.016168,0.024741,0.026837,0.028655,0.008044,0.006105,0.001018,-0.000121,0.00729,0.010126,0.01359,-0.008467,-0.011207,-0.008587,-0.00832,-0.012238,0.004369,0.009523,0.005996,0.008998,0.015783,0.01909,0.033473,0.051469,0.054486,0.007514,0.020875,0.013475,-0.003174,-0.018769,-0.03808,-0.041474,0.029859,-1.030194,0.011622,-1.039984,1,0,0,0,0,0,0,0,0,0,0
503,0.010818,0.013146,0.015291,0.017665,0.025242,0.044778,0.067236,0.003104,0.004154,0.010635,0.029807,0.03072,0.040214,0.051945,0.000867,0.006345,0.00922,0.021271,0.034736,0.045463,0.061211,0.011046,0.012142,0.010818,0.011914,0.011229,0.009631,0.009175,0.00566,0.010727,0.019536,0.02862,0.042496,0.0629,0.081569,-0.000137,0.003789,0.011183,0.027068,0.044733,0.059339,0.06646,-0.000365,0.002237,0.003697,0.009905,0.016341,0.025881,0.043318,0.009175,0.005341,0.002921,0.01132,0.013374,0.015154,0.023416,-0.001899,-0.006883,-0.007999,-0.000738,0.00204,0.005434,0.014129,-0.002684,-0.000118,0.000143,-0.003695,0.012575,0.017624,0.013267,0.0026,0.008477,0.011341,0.023799,0.039385,0.041998,0.03761,0.011572,0.005163,-0.009257,-0.022764,-0.039489,-0.042429,-0.032235,0.027609,-1.029736,0.014226,-1.030932,1,0,0,0,0,0,0,0,0,0,0
504,0.002345,0.004507,0.006898,0.014531,0.034213,0.056838,0.080521,0.001058,0.007588,0.026902,0.027821,0.037386,0.049204,0.054263,0.005518,0.008415,0.020556,0.034121,0.044928,0.060793,0.079785,0.001104,-0.00023,0.000874,0.000184,-0.001426,-0.001885,0.016049,0.005104,0.01398,0.023131,0.03711,0.057666,0.076474,0.093351,0.003955,0.011404,0.027407,0.045204,0.059919,0.067093,0.072933,0.002621,0.004093,0.010347,0.016831,0.026442,0.044008,0.057758,-0.003863,-0.0063,0.002161,0.004231,0.006024,0.014347,0.034213,-0.00502,-0.006145,0.001169,0.003969,0.007388,0.016148,0.018165,0.002585,0.002849,-0.001018,0.015373,0.02046,0.01607,0.017359,0.006189,0.009206,0.022328,0.038744,0.041496,0.036875,0.050838,-0.006751,-0.021939,-0.036166,-0.053782,-0.056879,-0.046141,-0.028815,0.029575,-1.02929,0.017131,-1.020439,1,0,0,0,0,0,0,0,0,0,0
505,0.00217,0.004571,0.012234,0.031994,0.054709,0.078485,0.095752,0.006556,0.025946,0.02687,0.036473,0.048338,0.053416,0.054663,0.002909,0.015097,0.028716,0.039566,0.055494,0.074561,0.108448,-0.001339,-0.000231,-0.000923,-0.002539,-0.003001,0.015005,0.018098,0.00891,0.018098,0.032133,0.05277,0.071652,0.088596,0.103924,0.007479,0.023546,0.041413,0.056186,0.063388,0.069252,0.071606,0.001477,0.007756,0.014266,0.023915,0.041551,0.055355,0.086519,-0.002447,0.006048,0.008126,0.009926,0.018282,0.038227,0.041043,-0.001129,0.006214,0.009025,0.012457,0.021252,0.023277,0.023066,0.000264,-0.003618,0.012838,0.017945,0.013538,0.014832,0.016097,0.003102,0.016592,0.03347,0.036299,0.031548,0.045903,0.05346,-0.015615,-0.030241,-0.048352,-0.051536,-0.040496,-0.022684,-0.01777,0.035213,-1.082264,0.023109,-1.069976,1,0,0,0,0,0,0,0,0,0,0
506,0.002396,0.010047,0.029771,0.052445,0.076179,0.093415,0.117149,0.019356,0.020278,0.029863,0.041707,0.046777,0.048021,0.049311,0.012167,0.025762,0.036592,0.052491,0.071524,0.105351,0.106595,0.001106,0.000415,-0.001198,-0.001659,0.016314,0.019402,0.032398,0.009171,0.023181,0.043781,0.06263,0.079543,0.094844,0.115398,0.016038,0.033873,0.04862,0.055809,0.061662,0.064013,0.062031,0.006268,0.012766,0.022397,0.040002,0.053782,0.084889,0.100466,0.00848,0.010554,0.012351,0.020692,0.040601,0.043412,0.066824,0.00733,0.010136,0.013562,0.022341,0.024363,0.024152,0.034382,-0.003875,0.012551,0.017649,0.01325,0.014542,0.015805,0.012826,0.013322,0.02999,0.032784,0.028092,0.042268,0.049732,0.008165,-0.014444,-0.03233,-0.035474,-0.024572,-0.006981,-0.002129,0.006925,0.031601,-1.107553,0.025632,-1.077942,1,0,0,0,0,0,0,0,0,0,0
507,0.0075,0.026837,0.049065,0.072333,0.08923,0.112498,0.136669,0.000904,0.010301,0.021912,0.026882,0.028102,0.029367,0.032078,0.013328,0.023945,0.039532,0.058192,0.091354,0.092573,0.124425,-0.000678,-0.002259,-0.002711,0.014909,0.017936,0.030677,0.032936,0.013735,0.03393,0.052409,0.06899,0.083989,0.10414,0.12682,0.017485,0.031942,0.03899,0.044728,0.047032,0.045089,0.043237,0.00637,0.015813,0.033072,0.04658,0.077077,0.092348,0.125555,0.002033,0.003795,0.011973,0.03149,0.034246,0.057198,0.052273,0.00275,0.006109,0.014716,0.016698,0.016491,0.02652,0.01934,0.016104,0.021102,0.016789,0.018055,0.019293,0.016373,0.011969,0.014506,0.016938,0.012855,0.025192,0.031688,-0.004488,-0.008034,-0.015566,-0.018303,-0.008814,0.006495,0.010718,0.018597,0.022882,0.021072,-1.099269,0.018161,-1.075054,1,0,0,0,0,0,0,0,0,0,0
508,0.019421,0.041745,0.065113,0.082084,0.105452,0.129727,0.145019,0.009438,0.021099,0.026091,0.027316,0.028586,0.031309,0.039794,0.010663,0.026318,0.045057,0.078363,0.079588,0.111577,0.130272,-0.001588,-0.002042,0.015654,0.018695,0.03149,0.033759,0.031899,0.020283,0.038841,0.055494,0.070558,0.090796,0.113574,0.133811,0.01452,0.021599,0.027361,0.029675,0.027724,0.025864,0.029222,0.009483,0.026817,0.040384,0.071012,0.086349,0.1197,0.147515,0.00177,0.009983,0.029585,0.032352,0.055403,0.050457,0.052318,0.003374,0.012018,0.014008,0.0138,0.023873,0.016661,0.020494,0.005019,0.000688,0.00196,0.003203,0.00027,-0.004152,-0.009708,0.002506,-0.001702,0.011014,0.017708,-0.019577,-0.023232,-0.046925,-0.00282,0.006959,0.022738,0.02709,0.035211,0.039627,0.029863,0.009966,-1.094547,0.011482,-1.071262,1,0,0,0,0,0,0,0,0,0,0
509,0.021992,0.045013,0.06173,0.084751,0.108665,0.123729,0.149968,0.011488,0.016405,0.017612,0.018863,0.021545,0.029904,0.03196,0.015421,0.033882,0.066692,0.067899,0.099412,0.117828,0.146481,-0.000447,0.016986,0.019981,0.032586,0.034821,0.032988,0.01341,0.018282,0.034687,0.049527,0.069463,0.091903,0.111839,0.131372,0.006973,0.01265,0.01493,0.013008,0.011175,0.014483,0.013186,0.017075,0.030441,0.060613,0.075721,0.108576,0.135977,0.171826,0.008091,0.027401,0.030128,0.052835,0.047963,0.049795,0.019087,0.008515,0.010476,0.010271,0.020194,0.01309,0.016866,0.005945,-0.004267,-0.003014,-0.001789,-0.004678,-0.009035,-0.014508,-0.017219,-0.003789,0.00766,0.013687,-0.019882,-0.023173,-0.044505,-0.06181,0.008804,0.023011,0.02693,0.034241,0.038217,0.029426,0.04284,-0.00858,-1.062201,0.006011,-1.070322,1,0,0,0,0,0,0,0,0,0,0
510,0.022823,0.039397,0.06222,0.08593,0.100864,0.126878,0.13973,0.004875,0.006071,0.007312,0.009971,0.018258,0.020297,0.020297,0.018303,0.050831,0.052027,0.083271,0.101529,0.129936,0.146244,0.017283,0.020253,0.03275,0.034966,0.033149,0.013738,-0.003279,0.016264,0.030977,0.050742,0.072989,0.092754,0.11212,0.132063,0.005628,0.007888,0.005983,0.004166,0.007445,0.00616,0.002748,0.013251,0.043164,0.058143,0.090716,0.117882,0.153423,0.178684,0.019145,0.021848,0.044361,0.03953,0.041347,0.010902,-0.043785,0.001944,0.001741,0.011579,0.004535,0.008279,-0.002548,-0.039755,0.001242,0.002457,-0.000408,-0.004728,-0.010154,-0.012841,-0.016903,0.010779,0.016454,-0.015152,-0.01825,-0.038334,-0.054627,-0.072971,0.013375,0.017065,0.023948,0.027692,0.019415,0.032044,0.020184,-0.018762,-1.06382,0.000727,-1.129221,1,0,0,0,0,0,0,0,0,0,0
511,0.016387,0.038951,0.062392,0.077157,0.102876,0.115583,0.119175,0.001183,0.00241,0.005039,0.013232,0.015247,0.015247,0.00701,0.03216,0.033343,0.064232,0.082284,0.110369,0.126492,0.132714,0.002936,0.015291,0.017482,0.015686,-0.003505,-0.02033,-0.048064,0.014546,0.034088,0.056083,0.075624,0.094771,0.114487,0.126492,0.002235,0.000351,-0.001446,0.001796,0.000526,-0.002848,-0.018358,0.029575,0.044384,0.076588,0.103446,0.138585,0.163559,0.184766,0.002673,0.02493,0.020155,0.021951,-0.008149,-0.062217,-0.089031,-0.000201,0.009526,0.002562,0.006263,-0.004441,-0.041227,-0.03919,0.001201,-0.001631,-0.005902,-0.011267,-0.013923,-0.017939,-0.02585,0.00524,-0.023943,-0.026804,-0.045349,-0.060393,-0.077332,-0.09704,0.003407,0.009763,0.013219,0.005577,0.017238,0.006287,-0.005771,-0.025776,-1.111737,-0.001896,-1.183581,1,0,0,0,0,0,0,0,0,0,0
