,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
553,3.7e-05,-0.000844,0.002384,0.006272,0.013351,0.012838,0.012361,0.002237,0.010527,0.019477,0.021531,0.020577,0.017092,0.022924,0.002311,0.002898,0.006859,0.009463,0.013828,0.019403,0.024648,0.00055,0.001137,0.007739,0.010233,0.010747,0.01082,0.018229,-0.008326,-0.032938,-0.074642,-0.108496,-0.122508,-0.133658,-0.152291,-0.023731,-0.033745,-0.103068,-0.183028,-0.22807,-0.255322,-0.255873,0.010233,0.027693,0.052634,0.11022,0.123205,0.147413,0.194289,-0.030517,-0.064775,-0.102041,-0.195279,-0.220367,-0.263795,-0.274652,-0.031651,-0.067474,-0.111492,-0.197019,-0.217766,-0.245839,-0.228975,-0.025866,-0.042487,-0.108396,-0.158219,-0.168167,-0.167964,-0.15242,-0.002266,-0.006349,-0.009457,-0.012686,-0.012911,-0.013157,-0.013386,0.001407,0.004239,0.007507,0.00856,0.008839,0.008969,0.009041,-0.085207,-0.642009,0.089429,-0.569614,1,0,0,0,0,0,0,0,0,0,0
554,-0.000881,0.00235,0.006242,0.013328,0.012814,0.012336,0.009105,0.008298,0.017256,0.019312,0.018358,0.01487,0.020707,0.032493,0.000587,0.004553,0.00716,0.011529,0.017109,0.02236,0.024673,0.000587,0.007196,0.009693,0.010207,0.01028,0.017697,0.021479,-0.024636,-0.066381,-0.10027,-0.114295,-0.125456,-0.144108,-0.147559,-0.010023,-0.079415,-0.159455,-0.204541,-0.231821,-0.232372,-0.251978,0.017477,0.042443,0.100086,0.113083,0.137316,0.184238,0.192058,-0.034292,-0.071595,-0.164926,-0.190039,-0.23351,-0.244378,-0.270629,-0.035858,-0.07992,-0.165531,-0.1863,-0.2144,-0.19752,-0.208747,-0.016638,-0.082612,-0.132485,-0.142442,-0.142239,-0.126679,-0.131657,-0.004112,-0.007241,-0.010493,-0.010719,-0.010967,-0.011197,-0.011366,0.002852,0.006143,0.007203,0.007484,0.007615,0.007688,0.007922,-0.092447,-0.617011,0.094175,-0.551151,1,0,0,0,0,0,0,0,0,0,0
555,0.003233,0.007128,0.014219,0.013705,0.013227,0.009994,0.007018,0.008965,0.011023,0.010067,0.006577,0.012419,0.024213,0.027153,0.003968,0.006577,0.010949,0.016534,0.021788,0.024103,0.027704,0.006614,0.009112,0.009627,0.0097,0.017122,0.020906,0.020686,-0.041776,-0.075689,-0.089725,-0.100895,-0.11956,-0.123014,-0.145059,-0.069443,-0.149542,-0.194661,-0.221961,-0.222512,-0.242132,-0.265574,0.024985,0.08267,0.095677,0.119927,0.166884,0.17471,0.175739,-0.03733,-0.130729,-0.155861,-0.199364,-0.21024,-0.236511,-0.234563,-0.044094,-0.129769,-0.150553,-0.178674,-0.161781,-0.173017,-0.174306,-0.066023,-0.115932,-0.125897,-0.125694,-0.110123,-0.115104,-0.095912,-0.003145,-0.006414,-0.006641,-0.006891,-0.007122,-0.007291,-0.007276,0.003307,0.004373,0.004656,0.004787,0.00486,0.005096,0.005342,-0.092467,-0.619434,0.116585,-0.528401,1,0,0,0,0,0,0,0,0,0,0
556,0.003893,0.010981,0.010467,0.00999,0.006758,0.003783,0.000955,0.002057,0.001102,-0.002387,0.003452,0.015242,0.01818,0.030373,0.002608,0.006978,0.012561,0.017813,0.020126,0.023726,0.026443,0.002497,0.003012,0.003085,0.010504,0.014287,0.014066,0.012046,-0.033899,-0.047929,-0.059094,-0.077751,-0.081203,-0.103239,-0.106031,-0.080065,-0.125165,-0.152453,-0.153004,-0.172616,-0.196048,-0.183892,0.057661,0.070663,0.094902,0.141839,0.149662,0.15069,0.137101,-0.09336,-0.118481,-0.161966,-0.172837,-0.199096,-0.19715,-0.202806,-0.085639,-0.106413,-0.134523,-0.117637,-0.128868,-0.130156,-0.146195,-0.049888,-0.059849,-0.059646,-0.044081,-0.049061,-0.029876,-0.02991,-0.003259,-0.003486,-0.003734,-0.003965,-0.004134,-0.004119,-0.004102,0.001062,0.001344,0.001475,0.001549,0.001783,0.002028,0.002029,-0.078032,-0.613995,0.120909,-0.540082,1,0,0,0,0,0,0,0,0,0,0
557,0.007084,0.00657,0.006093,0.002863,-0.00011,-0.002936,-0.004295,-0.000954,-0.004441,0.001395,0.013177,0.016114,0.0283,0.035348,0.004368,0.009947,0.015196,0.017509,0.021106,0.023822,0.023896,0.000514,0.000587,0.008002,0.011783,0.011562,0.009544,0.00657,-0.014022,-0.02518,-0.043827,-0.047277,-0.069301,-0.072091,-0.047975,-0.045075,-0.072348,-0.072898,-0.092499,-0.115918,-0.103768,0.054545,0.012994,0.03722,0.08413,0.091949,0.092976,0.079395,0.075468,-0.025107,-0.068567,-0.079432,-0.105677,-0.103731,-0.109384,-0.122965,-0.020763,-0.048856,-0.03198,-0.043205,-0.044492,-0.060522,-0.06906,-0.009955,-0.009752,0.005804,0.000827,0.02,0.019967,0.044977,-0.000226,-0.000473,-0.000703,-0.000871,-0.000856,-0.000839,-0.000857,0.000281,0.000411,0.000484,0.000718,0.000962,0.000963,-0.001655,-0.072458,-0.600358,0.099036,-0.698145,1,0,0,0,0,0,0,0,0,0,0
558,-0.000514,-0.000991,-0.00422,-0.007192,-0.010017,-0.011374,-0.01409,-0.003486,0.002348,0.014126,0.017062,0.029243,0.036288,0.035885,0.005577,0.010824,0.013136,0.016731,0.019447,0.01952,0.019263,7.3e-05,0.007485,0.011264,0.011044,0.009026,0.006054,-0.00033,-0.011154,-0.029794,-0.033243,-0.055258,-0.058047,-0.03394,-0.026088,-0.027262,-0.027812,-0.047406,-0.070815,-0.05867,0.099582,0.093491,0.024217,0.071109,0.078924,0.079952,0.066376,0.06245,0.067256,-0.043443,-0.054304,-0.080539,-0.078594,-0.084244,-0.09782,-0.119689,-0.028083,-0.011213,-0.022433,-0.02372,-0.039744,-0.048279,-0.04964,0.000203,0.015753,0.010778,0.029944,0.02991,0.054911,0.043218,-0.000247,-0.000476,-0.000644,-0.000629,-0.000612,-0.000629,-0.00066,0.00013,0.000203,0.000436,0.000679,0.00068,-0.001931,-0.001984,-0.076729,-0.578905,0.092428,-0.691811,1,0,0,0,0,0,0,0,0,0,0
559,-0.000477,-0.003703,-0.006673,-0.009496,-0.010852,-0.013566,-0.014922,0.00583,0.017599,0.020532,0.032704,0.039743,0.03934,0.038973,0.005243,0.007553,0.011146,0.013859,0.013932,0.013676,0.013346,0.007406,0.011182,0.010962,0.008946,0.005976,-0.000403,-0.000733,-0.018625,-0.022071,-0.04407,-0.046856,-0.022768,-0.014922,-0.034317,-0.00055,-0.020128,-0.04352,-0.031384,0.126746,0.12066,-0.028524,0.046856,0.054665,0.055692,0.042126,0.038203,0.043006,0.044913,-0.010852,-0.037067,-0.035124,-0.04077,-0.054335,-0.076187,-0.075527,0.016857,0.005645,0.004359,-0.011652,-0.02018,-0.021541,-0.019103,0.015538,0.010567,0.029718,0.029684,0.054666,0.042982,0.01211,-0.000228,-0.000395,-0.00038,-0.000363,-0.00038,-0.000411,-0.000411,7.2e-05,0.000304,0.000546,0.000547,-0.00205,-0.002103,-0.000385,-0.078151,-0.579519,0.112448,-0.542134,1,0,0,0,0,0,0,0,0,0,0
560,-0.003231,-0.006204,-0.009031,-0.010389,-0.013106,-0.014464,-0.014464,0.011784,0.014721,0.026909,0.033958,0.033554,0.033187,0.032526,0.002313,0.005911,0.008627,0.008701,0.008444,0.008113,0.007856,0.003781,0.003561,0.001542,-0.001432,-0.00782,-0.00815,-0.012078,-0.003451,-0.025478,-0.028268,-0.004148,0.003708,-0.015712,-0.017401,-0.019604,-0.043026,-0.030874,0.127462,0.121368,-0.028011,-0.057453,0.00782,0.008847,-0.004736,-0.008664,-0.003855,-0.001946,-0.002974,-0.026249,-0.024303,-0.029956,-0.04354,-0.06542,-0.064759,-0.072835,-0.011226,-0.012514,-0.028546,-0.037085,-0.038448,-0.036007,-0.038055,-0.004978,0.014199,0.014165,0.039179,0.02748,-0.003432,0.003671,-0.000169,-0.000153,-0.000136,-0.000154,-0.000185,-0.000185,-0.000192,0.000234,0.000478,0.000479,-0.002141,-0.002195,-0.000461,-0.000233,-0.075628,-0.571474,0.115022,-0.513228,1,0,0,0,0,0,0,0,0,0,0
561,-0.002979,-0.00581,-0.007171,-0.009892,-0.011252,-0.011252,-0.010848,0.002942,0.01515,0.022211,0.021806,0.021439,0.020777,0.020335,0.003604,0.006325,0.006398,0.006141,0.00581,0.005553,0.000956,-0.000221,-0.002243,-0.005222,-0.01162,-0.011951,-0.015886,-0.015923,-0.022064,-0.024858,-0.000699,0.007171,-0.012282,-0.013974,-0.013238,-0.023461,-0.011289,0.147312,0.141208,-0.008421,-0.037913,-0.033794,0.00103,-0.012576,-0.016511,-0.011694,-0.009782,-0.010811,-0.015886,0.001949,-0.003714,-0.01732,-0.039237,-0.038575,-0.046665,-0.052548,-0.00129,-0.017349,-0.025902,-0.027267,-0.024822,-0.026873,-0.028986,0.019208,0.019174,0.04423,0.032511,0.001548,0.008663,0.007174,1.5e-05,3.2e-05,1.5e-05,-1.7e-05,-1.6e-05,-2.4e-05,-3.4e-05,0.000247,0.000248,-0.002403,-0.002458,-0.000703,-0.000473,-0.000511,-0.069416,-0.565018,0.115669,-0.519022,1,0,0,0,0,0,0,0,0,0,0
562,-0.002831,-0.004191,-0.006912,-0.008272,-0.008272,-0.007868,-0.003677,0.012206,0.019265,0.018861,0.018493,0.017832,0.01739,0.011287,0.002721,0.002794,0.002537,0.002206,0.001949,-0.002647,-0.009081,-0.002022,-0.005,-0.011397,-0.011728,-0.015662,-0.015699,-0.020442,-0.002794,0.021361,0.029229,0.00978,0.008089,0.008824,0.010662,0.01217,0.170741,0.164638,0.015037,-0.014449,-0.010331,-0.007611,-0.013603,-0.017537,-0.012721,-0.010809,-0.011839,-0.016912,-0.030736,-0.005662,-0.019265,-0.041178,-0.040516,-0.048605,-0.054487,-0.057907,-0.016056,-0.024608,-0.025973,-0.023528,-0.025579,-0.027691,-0.034433,-3.4e-05,0.025018,0.013301,-0.017657,-0.010543,-0.012032,-0.011664,1.7e-05,-0.0,-3.2e-05,-3.2e-05,-3.9e-05,-4.9e-05,-4.4e-05,0.0,-0.002647,-0.002702,-0.000949,-0.000719,-0.000758,-0.000838,-0.052171,-0.561841,0.114366,-0.525164,1,0,0,0,0,0,0,0,0,0,0
563,-0.001361,-0.004082,-0.005442,-0.005442,-0.005038,-0.000846,0.008862,0.00706,0.006656,0.006288,0.005626,0.005185,-0.000919,-0.005589,7.4e-05,-0.000184,-0.000515,-0.000772,-0.005369,-0.011804,-0.020004,-0.002979,-0.009377,-0.009708,-0.013643,-0.013679,-0.018423,-0.044679,0.02416,0.032029,0.012576,0.010885,0.01162,0.013459,0.015077,0.158601,0.152497,0.002868,-0.026623,-0.022505,-0.019784,-0.008311,-0.003935,0.000883,0.002795,0.001765,-0.00331,-0.017136,-0.067772,-0.013606,-0.035523,-0.034861,-0.042951,-0.048834,-0.052254,-0.174266,-0.008553,-0.009918,-0.007473,-0.009524,-0.011638,-0.01838,-0.042814,0.025056,0.013337,-0.017626,-0.010511,-0.012,-0.011633,-0.005954,-1.8e-05,-4.9e-05,-4.9e-05,-5.6e-05,-6.6e-05,-6.1e-05,-0.000144,-0.002651,-0.002705,-0.000951,-0.00072,-0.000759,-0.000839,-0.001004,0.004741,-0.443403,0.114507,-0.537514,0,0,0,0,0,0,0,0,1,0,0
564,-0.00272,-0.004081,-0.004081,-0.003676,0.000515,0.01022,0.02191,-0.000404,-0.000772,-0.001434,-0.001875,-0.007977,-0.012646,-0.0143,-0.000257,-0.000588,-0.000846,-0.005441,-0.011874,-0.020072,-0.036799,-0.006397,-0.006727,-0.010661,-0.010698,-0.01544,-0.041688,-0.057826,0.007867,-0.01158,-0.013271,-0.012536,-0.010698,-0.00908,0.002978,-0.006102,-0.155687,-0.18517,-0.181052,-0.178332,-0.166862,-0.159841,0.004816,0.006727,0.005698,0.000625,-0.013198,-0.063819,-0.101683,-0.02191,-0.021248,-0.029336,-0.035218,-0.038637,-0.160613,-0.179214,-0.001365,0.00108,-0.000971,-0.003083,-0.009824,-0.03425,-0.047058,-0.011716,-0.04267,-0.035557,-0.037045,-0.036678,-0.031001,-0.031992,-3.2e-05,-3.1e-05,-3.9e-05,-4.9e-05,-4.4e-05,-0.000126,-0.000131,-5.4e-05,0.001697,0.001927,0.001888,0.001808,0.001644,0.001556,0.044367,-0.425847,0.103806,-0.544209,0,0,0,0,0,0,0,0,1,0,0
565,-0.00136,-0.00136,-0.000956,0.003235,0.012941,0.024633,0.035111,-0.000368,-0.001029,-0.001471,-0.007574,-0.012243,-0.013897,-0.016103,-0.000331,-0.000588,-0.005184,-0.011618,-0.019816,-0.036545,-0.06092,-0.000331,-0.004265,-0.004302,-0.009044,-0.035295,-0.051435,-0.105921,-0.019449,-0.02114,-0.020405,-0.018566,-0.016949,-0.00489,0.00739,-0.149598,-0.179083,-0.174966,-0.172245,-0.160774,-0.153752,-0.152355,0.001912,0.000882,-0.004191,-0.018015,-0.068641,-0.106509,-0.10831,0.000662,-0.007427,-0.013309,-0.016728,-0.138715,-0.157318,-0.372248,0.002445,0.000394,-0.001719,-0.00846,-0.032889,-0.045698,0.109041,-0.030957,-0.023843,-0.025332,-0.024964,-0.019287,-0.020278,-0.022214,0.0,-7e-06,-1.7e-05,-1.2e-05,-9.5e-05,-0.0001,-0.000418,0.001752,0.001982,0.001944,0.001864,0.0017,0.001611,0.001577,0.048126,-0.210613,0.093459,-0.543965,0,0,0,0,0,0,0,0,1,0,0
566,0.0,0.000404,0.004595,0.0143,0.025989,0.036466,0.045068,-0.000662,-0.001103,-0.007205,-0.011873,-0.013528,-0.015733,-0.021615,-0.000257,-0.004852,-0.011285,-0.019483,-0.036208,-0.06058,-0.058558,-0.003933,-0.00397,-0.008712,-0.034959,-0.051096,-0.105574,-0.194239,-0.001691,-0.000956,0.000882,0.0025,0.014557,0.026835,0.045766,-0.029481,-0.025364,-0.022644,-0.011175,-0.004154,-0.002757,0.007352,-0.001029,-0.006102,-0.019924,-0.070542,-0.108405,-0.110206,-0.146084,-0.008087,-0.013969,-0.017387,-0.139357,-0.157957,-0.372855,-0.612272,-0.00205,-0.004163,-0.010903,-0.035328,-0.048136,0.106581,0.247534,0.007113,0.005624,0.005992,0.011668,0.010678,0.008742,-0.001279,-7e-06,-1.7e-05,-1.2e-05,-9.5e-05,-0.0001,-0.000418,-0.010876,0.00023,0.000192,0.000112,-5.2e-05,-0.000141,-0.000175,-0.000309,0.088722,0.017026,0.077655,-0.559388,0,0,0,0,0,0,0,0,1,0,0
567,0.000404,0.004594,0.014295,0.025981,0.036454,0.045054,0.048471,-0.000441,-0.006541,-0.011208,-0.012862,-0.015067,-0.020947,-0.02102,-0.004594,-0.011025,-0.019219,-0.03594,-0.060304,-0.058283,-0.058577,-3.7e-05,-0.004777,-0.031016,-0.047148,-0.101609,-0.190246,-0.199286,0.000735,0.002572,0.004189,0.016243,0.028517,0.047442,0.069124,0.004116,0.006835,0.018301,0.02532,0.026716,0.036822,0.095656,-0.005071,-0.018889,-0.069491,-0.107342,-0.109143,-0.145009,-0.198515,-0.00588,-0.009297,-0.131228,-0.149823,-0.364654,-0.603996,-0.484197,-0.002112,-0.00885,-0.033267,-0.046071,0.108597,0.249506,0.119798,-0.001488,-0.001121,0.004554,0.003564,0.001629,-0.008389,-0.011165,-1e-05,-5e-06,-8.8e-05,-9.3e-05,-0.00041,-0.010845,-0.019696,-3.8e-05,-0.000118,-0.000282,-0.00037,-0.000404,-0.000538,-0.000959,0.141952,-0.104384,0.058312,-0.618022,0,0,0,0,0,0,0,0,1,0,0
568,0.004185,0.013876,0.025549,0.036011,0.044601,0.048015,0.049043,-0.006094,-0.010756,-0.012407,-0.01461,-0.020483,-0.020557,-0.02019,-0.006424,-0.01461,-0.031312,-0.05565,-0.053631,-0.053925,-0.087917,-0.004735,-0.030945,-0.04706,-0.101462,-0.190003,-0.199034,-0.203292,0.001835,0.003451,0.015491,0.027752,0.046657,0.068315,0.094047,0.002716,0.014169,0.021181,0.022576,0.032671,0.091441,0.138501,-0.013802,-0.06435,-0.10216,-0.103959,-0.139786,-0.193234,-0.234127,-0.003414,-0.125213,-0.143787,-0.358386,-0.597468,-0.477798,-0.485507,-0.006731,-0.031122,-0.043912,0.110589,0.251345,0.121778,0.12583,0.000367,0.006036,0.005047,0.003114,-0.006894,-0.009667,-0.003372,5e-06,-7.7e-05,-8.2e-05,-0.000397,-0.010753,-0.019537,-0.019896,-7.9e-05,-0.000242,-0.000329,-0.000363,-0.000496,-0.000914,-0.001289,0.179594,-0.096471,0.033833,-0.66291,0,0,0,0,0,0,0,0,1,0,0
569,0.009693,0.021368,0.031831,0.040423,0.043837,0.044865,0.05397,-0.004663,-0.006315,-0.008518,-0.014392,-0.014465,-0.014098,-0.028858,-0.008187,-0.024892,-0.049234,-0.047215,-0.047509,-0.081506,-0.095458,-0.026214,-0.042332,-0.096743,-0.185298,-0.19433,-0.198589,-0.198992,0.001615,0.013658,0.02592,0.044828,0.06649,0.092227,0.153099,0.011455,0.018467,0.019863,0.029959,0.088739,0.135807,0.234679,-0.050556,-0.088372,-0.090171,-0.126004,-0.17946,-0.22036,-0.261003,-0.121819,-0.140396,-0.355029,-0.59415,-0.474461,-0.482171,-0.518335,-0.024395,-0.037187,0.117339,0.258118,0.128529,0.132582,0.171787,0.00567,0.00468,0.002747,-0.007262,-0.010035,-0.00374,0.06829,-8.2e-05,-8.7e-05,-0.000402,-0.01077,-0.019564,-0.019923,-0.021696,-0.000163,-0.00025,-0.000284,-0.000417,-0.000836,-0.001212,-0.003373,0.215126,-0.059895,-0.02549,-0.760395,0,0,0,0,0,0,0,0,1,0,0
570,0.011686,0.022159,0.030758,0.034176,0.035205,0.044318,0.054644,-0.001654,-0.003859,-0.009738,-0.009812,-0.009444,-0.024217,-0.053064,-0.01672,-0.041084,-0.039063,-0.039357,-0.073386,-0.08735,-0.110244,-0.016132,-0.070593,-0.15923,-0.16827,-0.172532,-0.172937,-0.22126,0.012053,0.024327,0.043253,0.064934,0.090694,0.151623,0.169739,0.007019,0.008415,0.018521,0.077355,0.124466,0.223428,0.211706,-0.037851,-0.039651,-0.075517,-0.129023,-0.16996,-0.21064,-0.262381,-0.018595,-0.233424,-0.472764,-0.352966,-0.360683,-0.396879,-0.467436,-0.012804,0.141863,0.282772,0.153064,0.15712,0.196361,0.224367,-0.00099,-0.002925,-0.012943,-0.015719,-0.009418,0.062678,0.077096,-5e-06,-0.000322,-0.010756,-0.019607,-0.019968,-0.021753,-0.025246,-8.8e-05,-0.000123,-0.000256,-0.000677,-0.001056,-0.003231,-0.003884,0.2669,0.011328,-0.040202,-0.747727,0,0,0,0,0,0,0,0,1,0,0
571,0.010476,0.019078,0.022496,0.023525,0.032641,0.042971,0.045838,-0.002206,-0.008087,-0.00816,-0.007793,-0.02257,-0.051425,-0.077303,-0.024371,-0.022349,-0.022643,-0.056682,-0.07065,-0.09355,-0.130088,-0.054476,-0.143137,-0.15218,-0.156444,-0.156848,-0.205186,-0.239996,0.012277,0.031208,0.052895,0.078663,0.139609,0.15773,0.212537,0.001397,0.011505,0.070356,0.11748,0.21647,0.204745,0.181513,-0.001801,-0.037677,-0.091198,-0.132147,-0.172838,-0.224594,-0.265543,-0.21489,-0.454298,-0.334465,-0.342184,-0.378391,-0.448968,-0.504657,0.15471,0.295658,0.165915,0.169972,0.209224,0.237237,0.258552,-0.001936,-0.011956,-0.014733,-0.00843,0.063686,0.078108,0.073239,-0.000318,-0.010773,-0.019641,-0.020003,-0.021791,-0.025291,-0.025063,-3.5e-05,-0.000168,-0.000591,-0.00097,-0.003149,-0.003804,-0.006893,0.307711,0.067558,-0.091459,-0.720829,0,0,0,0,0,0,0,0,1,0,0
572,0.008596,0.012013,0.013042,0.022152,0.032476,0.035341,0.033908,-0.005878,-0.005951,-0.005584,-0.020352,-0.049191,-0.075054,-0.103488,0.002021,0.001727,-0.032292,-0.046252,-0.069139,-0.105656,-0.120424,-0.08861,-0.097647,-0.101909,-0.102313,-0.150622,-0.185412,-0.217924,0.01892,0.040594,0.066347,0.127257,0.145368,0.200143,0.229055,0.010103,0.068919,0.116016,0.214948,0.203229,0.180011,0.168219,-0.035855,-0.089344,-0.13027,-0.170937,-0.222663,-0.263588,-0.302603,-0.239268,-0.119506,-0.12722,-0.163406,-0.233941,-0.289598,-0.337136,0.140866,0.011198,0.015252,0.054482,0.082479,0.103781,0.124971,-0.010015,-0.01279,-0.00649,0.065584,0.079997,0.075131,0.092297,-0.010412,-0.019244,-0.019605,-0.021386,-0.024871,-0.024644,-0.030413,-0.000133,-0.000554,-0.000931,-0.003102,-0.003754,-0.00683,-0.008844,0.347312,0.115709,-0.118079,-0.70818,0,0,0,0,0,0,0,0,1,0,0
573,0.003442,0.004479,0.013658,0.024059,0.026946,0.025502,0.025799,-7.4e-05,0.000296,-0.014583,-0.043639,-0.069697,-0.098345,-0.10845,-0.000296,-0.034571,-0.048636,-0.071696,-0.108487,-0.123367,-0.126032,-0.009105,-0.013399,-0.013806,-0.062479,-0.097531,-0.130288,-0.178443,0.021838,0.047785,0.109153,0.127401,0.182589,0.211718,0.235444,0.059259,0.10671,0.206388,0.194581,0.171188,0.159307,0.179813,-0.053892,-0.095125,-0.136099,-0.188215,-0.229448,-0.268756,-0.317318,0.120665,0.112892,0.076433,0.005367,-0.050709,-0.098604,-0.155235,-0.130645,-0.126559,-0.087035,-0.058827,-0.037364,-0.016014,0.008225,-0.002796,0.003551,0.076168,0.09069,0.085787,0.103082,0.136087,-0.009308,-0.009688,-0.011565,-0.015239,-0.014999,-0.021079,-0.038324,-0.000443,-0.000841,-0.003129,-0.003816,-0.007058,-0.00918,-0.011393,0.395916,0.170392,-0.138476,-0.727703,0,0,0,0,0,0,0,0,1,0,0
574,0.001035,0.010205,0.020596,0.02348,0.022038,0.022334,0.022482,0.00037,-0.014495,-0.043521,-0.069552,-0.098172,-0.108267,-0.104754,-0.03424,-0.048291,-0.071327,-0.108082,-0.122946,-0.125608,-0.126385,-0.004289,-0.004696,-0.05332,-0.088336,-0.12106,-0.169167,-0.228033,0.02592,0.087227,0.105456,0.160588,0.189688,0.21339,0.224113,0.047404,0.146981,0.135185,0.111816,0.099947,0.120432,0.160329,-0.041192,-0.082124,-0.134187,-0.175379,-0.214647,-0.26316,-0.302429,-0.007765,-0.044187,-0.115181,-0.1712,-0.219048,-0.275621,-0.3133,0.004081,0.043566,0.071745,0.093186,0.114515,0.138729,0.137384,0.006341,0.078884,0.093391,0.088493,0.105771,0.138742,0.17631,-0.000377,-0.002241,-0.005889,-0.005651,-0.011688,-0.028811,-0.050732,-0.000395,-0.002666,-0.003349,-0.006568,-0.008675,-0.010872,-0.011848,0.44061,0.2016,-0.145134,-0.764522,0,0,0,0,0,0,0,0,1,0,0
575,0.00917,0.01956,0.022445,0.021003,0.021298,0.021446,0.023036,-0.014864,-0.043891,-0.069922,-0.098542,-0.108636,-0.105124,-0.097395,-0.014051,-0.037087,-0.073842,-0.088706,-0.091368,-0.092145,-0.113961,-0.000407,-0.049031,-0.084047,-0.116771,-0.164877,-0.223743,-0.268633,0.061307,0.079536,0.134668,0.163768,0.18747,0.198193,0.216089,0.099577,0.087782,0.064413,0.052543,0.073028,0.112926,0.136405,-0.040933,-0.092995,-0.134187,-0.173456,-0.221969,-0.261237,-0.292963,-0.036422,-0.107416,-0.163435,-0.211282,-0.267856,-0.305535,-0.336706,0.039485,0.067664,0.089105,0.110433,0.134648,0.133303,0.126783,0.072543,0.087051,0.082153,0.099431,0.132402,0.169969,0.18837,-0.001864,-0.005511,-0.005274,-0.01131,-0.028434,-0.050355,-0.057758,-0.002271,-0.002954,-0.006173,-0.00828,-0.010477,-0.011453,-0.015421,0.473937,0.222594,-0.158175,-0.782116,0,0,0,0,0,0,0,0,1,0,0
576,0.010396,0.013281,0.011838,0.012134,0.012282,0.013873,0.018682,-0.029041,-0.055086,-0.08372,-0.093819,-0.090305,-0.082573,-0.058452,-0.023048,-0.059821,-0.074693,-0.077357,-0.078133,-0.09996,-0.122527,-0.048648,-0.083683,-0.116423,-0.164554,-0.22345,-0.268362,-0.296478,0.018239,0.073398,0.102513,0.126227,0.136955,0.154861,0.183458,-0.011801,-0.035182,-0.047058,-0.026562,0.013355,0.036847,0.084275,-0.052089,-0.093301,-0.13259,-0.181127,-0.220416,-0.252158,-0.295886,-0.07103,-0.127078,-0.174949,-0.231552,-0.26925,-0.300436,-0.344719,0.028194,0.049646,0.070985,0.095212,0.093865,0.087343,0.112477,0.014515,0.009614,0.026901,0.059889,0.097475,0.115886,0.143864,-0.00366,-0.003422,-0.00948,-0.026665,-0.048663,-0.056093,-0.060813,-0.000685,-0.003916,-0.00603,-0.008235,-0.009214,-0.013196,-0.020686,0.517339,0.261938,-0.182607,-0.822137,0,0,0,0,0,0,0,0,1,0,0
